ATT0(float,1);ATT1(float,1);ATT2(string,10);ATT3(string,5);ATT4(string,9);ATT5(string,10);ATT6(string,6);ATT7(float,1);ATT8(float,1);ATT9(string,9);ATT10(float,1);ATT11(string,8);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,2);ATT16(string,4);ATT17(float,1);ATT18(float,1);ATT19(string,2);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,10);ATT24(string,10);ATT25(string,2);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,7);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,3);ATT35(string,7);ATT36(float,1);ATT37(float,1);ATT38(string,8);ATT39(float,1);ATT40(float,1);ATT41(string,10);ATT42(string,4);ATT43(string,4);ATT44(float,1);ATT45(string,7);ATT46(string,5);ATT47(string,4);ATT48(float,1);ATT49(string,5);ATT50(string,5);ATT51(float,1);ATT52(string,1);ATT53(float,1);ATT54(string,2);ATT55(float,1);ATT56(string,9);ATT57(string,10);ATT58(float,1);ATT59(string,1);ATT60(string,8);ATT61(float,1);ATT62(string,1);ATT63(float,1);ATT64(float,1);ATT65(string,3);ATT66(float,1);ATT67(float,1);ATT68(string,5);ATT69(float,1);ATT70(float,1);ATT71(string,1);ATT72(float,1);ATT73(string,3);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(float,1);ATT80(float,1);ATT81(string,3);ATT82(string,10);ATT83(string,3);ATT84(string,3);ATT85(string,1);ATT86(float,1);ATT87(float,1);ATT88(float,1);ATT89(float,1);ATT90(float,1);ATT91(string,2);ATT92(float,1);ATT93(string,5);ATT94(float,1);ATT95(float,1);ATT96(string,10);
0.809;0.821;aaaaaaaaa;aa;aaaaaaaa;aaaaaaaaaa;aaaaaa;0.431;0.414;aaaaaa;0.465;aa;0.868;0.497;0.659;a;a;0.286;0.0311;a;0.703;0.0686;0.784;aaa;aaaaaaaaaa;a;0.71;0.739;0.614;a;0.85;0.178;0.476;0.868;aaa;aaaaaaa;0.484;0.969;aaaa;0.95;0.218;aaa;aa;aaa;0.766;aa;aaa;aaa;0.167;a;aa;0.979;a;0.738;aa;0.012;aa;aaaaaaaaa;0.109;a;aaaaaa;0.0631;a;0.0915;0.551;aa;0.602;0.9;aaaaa;0.291;0.8;a;0.234;aaa;0.213;0.701;0.427;0.397;0.983;0.372;0.472;a;aaaaaaaaaa;a;a;a;0.862;0.987;0.409;0.0795;0.722;aa;0.782;aa;0.0486;0.603;aaaa;
0.58;0.862;aaa;aaa;aa;aaaaa;aaaaaa;0.444;0.401;a;0.919;a;0.349;0.0887;0.345;a;aaa;0.247;0.254;a;0.675;0.912;0.739;aaaaaaaaa;aaaaaaaa;aa;0.702;0.621;0.255;aa;0.526;0.231;0.799;0.598;a;aaa;0.586;0.119;aaaaaaa;0.382;0.345;aaa;aa;aaa;0.534;aaaaaa;aa;a;0.439;aaaa;aaaa;0.8;a;0.805;a;0.843;aaa;aaaaaaa;0.95;a;aaaaa;0.325;a;0.335;0.729;aa;0.385;0.0915;aaaa;0.304;0.936;a;0.97;aaa;0.517;0.503;0.865;0.401;0.0884;0.383;0.57;a;aa;aa;aaa;a;0.141;0.467;0.328;0.207;0.442;a;0.774;aa;0.748;0.909;aaaaaaaa;
0.0498;0.0653;aaaaaa;aaaaa;aa;a;aa;0.746;0.856;aaaaaaaaa;0.253;aaaaa;0.0945;0.477;0.311;aa;aaaa;0.403;0.549;aa;0.157;0.81;0.449;aa;a;aa;0.565;0.621;0.498;aaa;0.617;0.52;0.565;0.0365;aaa;aaaaa;0.943;0.852;aaaaaa;0.177;0.743;a;aaaa;aaa;0.106;aa;aa;aaa;0.197;aa;aaa;0.989;a;0.338;aa;0.2;a;aaaaaaa;0.733;a;aaaaa;0.499;a;0.597;0.239;aaa;0.438;0.972;a;0.204;0.432;a;0.993;aa;0.805;0.202;0.482;0.298;0.735;0.494;0.413;aaa;aaaa;aaa;aaa;a;0.675;0.509;0.432;0.726;0.385;a;0.996;aaa;0.000618;0.387;aaaaaaaaaa;
0.00469;0.906;aaaaa;aaa;aaaaa;aaaaaaa;aaaa;0.914;0.137;aaaaa;0.0952;aaa;0.0524;0.913;0.0261;aa;aa;0.48;0.783;aa;0.254;0.916;0.235;aaaaaaaa;aaaaaaa;a;0.778;0.0296;0.869;aaaaa;0.577;0.811;0.947;0.916;aa;aaaaa;0.0242;0.081;aaa;0.141;0.263;aaaaaa;aa;a;0.0703;aaaaaaa;aa;a;0.24;aaaa;aaaa;0.0356;a;0.527;aa;0.777;a;aaaaaa;0.777;a;aaaaaaa;0.182;a;0.495;0.869;aa;0.914;0.0764;aaaaa;0.624;0.592;a;0.557;aaa;0.952;0.311;0.214;0.76;0.0811;0.0431;0.248;a;aaaaaaa;aa;a;a;0.509;0.605;0.879;0.289;0.364;a;0.351;aa;0.121;0.566;aaaaaaa;
0.18;0.478;aa;aaaa;aaaa;aaaaaaa;a;0.426;0.183;aaaaa;0.349;aaaaaaa;0.796;0.928;0.298;aa;aaa;0.781;0.917;aa;0.0621;0.282;0.0742;a;aaaaa;aa;0.238;0.724;0.102;aaaaaaa;0.169;0.606;0.291;0.233;a;aaa;0.15;0.804;aaaa;0.581;0.567;aaaaaa;aaa;aa;0.346;aaaaaaa;aaaa;aaaa;0.536;aa;aa;0.645;a;0.187;a;0.824;aaaaa;aaaaa;0.987;a;a;0.881;a;0.812;0.169;aaa;0.329;0.557;a;0.662;0.0236;a;0.148;aaa;0.188;0.929;0.556;0.913;0.0461;0.873;0.355;aa;aaaa;aa;aaa;a;0.705;0.36;0.221;0.936;0.374;aa;0.000521;aaaa;0.796;0.151;aaaaaaaaaa;
0.999;0.25;a;aaa;aaaaaa;aaaaaa;aaaaa;0.507;0.525;aaaaaaaa;0.0831;aaaaaaa;0.13;0.0802;0.0599;aa;a;0.337;0.84;a;0.601;0.631;0.28;aaaaaaaaaa;aa;a;0.276;0.809;0.695;a;0.299;0.905;0.471;0.424;aa;aaa;0.682;0.401;aaaaaaa;0.154;0.0894;a;aaaa;a;0.992;aaaaa;aaa;a;0.379;a;aaaa;0.332;a;0.0292;aa;0.589;a;aaa;0.154;a;aaaaaa;0.212;a;0.227;0.13;a;0.997;0.276;aaaa;0.261;0.691;a;0.026;a;0.412;0.0125;0.712;0.614;0.749;0.768;0.451;aaa;aaaaaaaaaa;aaa;a;a;0.185;0.936;0.183;0.618;0.855;a;0.792;aaa;0.328;0.194;aaa;
0.325;0.476;aaaaaaaa;aaaa;aaaa;aaaaaaaaa;aa;0.446;0.198;aaaa;0.603;aaaaaa;0.361;0.427;0.671;a;aaa;0.323;0.712;a;0.362;0.648;0.379;aaaa;aaa;a;0.758;0.549;0.643;aaa;0.671;0.804;0.105;0.476;a;aaaaa;0.28;0.154;aaaaaaa;0.924;0.201;aaaaaa;aaa;aa;0.13;a;aaaaa;aa;0.0885;aaa;aa;0.473;a;0.911;aa;0.156;aaaaaa;aaaa;0.804;a;a;0.656;a;0.185;0.756;a;0.373;0.54;a;0.851;0.789;a;0.382;a;0.722;0.556;0.698;0.247;0.0381;0.0942;0.979;a;aaaaaaaa;aaa;aa;a;0.346;0.836;0.37;0.556;0.298;aa;0.709;aaaa;0.851;0.426;aaaaaa;
0.984;0.39;aa;aaa;aa;aaaaaaa;aaa;0.432;0.565;aa;0.319;aaaaaaaa;0.422;0.986;0.874;a;aa;0.982;0.309;a;0.816;0.369;0.222;aaaaaa;aaa;aa;0.976;0.86;0.577;aaaaaaa;0.599;0.901;0.754;0.759;aaa;a;0.158;0.754;aaaaaaaa;0.013;0.812;aaaaaaaa;aaaa;aa;0.712;aaaaa;a;aaaa;0.213;aaa;aaa;0.027;a;0.922;a;0.331;aa;aaaa;0.156;a;aaaaaaaa;0.139;a;0.677;0.621;a;0.293;0.679;aaaa;0.813;0.62;a;0.207;aaa;0.459;0.56;0.73;0.879;0.41;0.272;0.734;aa;aaaaa;aaa;aaa;a;0.782;0.699;0.882;0.112;0.679;aa;0.278;aaaa;0.101;0.592;aaaaaaaa;
0.324;0.597;aaaaa;aa;aaaaa;aaaaaaaaa;a;0.973;0.267;aaaaaaa;0.765;aaaa;0.802;0.178;0.795;aa;aaaa;0.974;0.21;a;0.743;0.858;0.562;a;aaaaaa;a;0.486;0.939;0.554;aa;0.432;0.211;0.961;0.634;aaa;aaaa;0.335;0.15;a;0.576;0.692;aaaaaaaaa;a;aa;0.715;aaaaa;aaaaa;aa;0.701;aa;aa;0.476;a;0.11;aa;0.369;aa;aaaaaaa;0.887;a;aaaaaa;0.696;a;0.403;0.656;aaa;0.143;0.778;a;0.196;0.612;a;0.0701;aa;0.489;0.801;0.387;0.632;0.721;0.705;0.0319;aaa;aaaaaaaa;aaa;aaa;a;0.894;0.662;0.573;0.701;0.693;a;0.164;aa;0.729;0.849;aaaaaa;
0.627;0.666;aaaa;aaa;aaa;aaaaaaaaaa;aaaaa;0.95;0.801;aaaaaaa;0.231;aaaaaaa;0.594;0.611;0.909;aa;a;0.254;0.289;a;0.468;0.284;0.23;aa;aaa;a;0.788;0.154;0.773;aaaa;0.0259;0.912;0.805;0.47;aaa;aaaaa;0.158;0.228;aaaaaa;0.654;0.807;aaa;aaaa;aa;0.0515;aaaa;aaaa;aaaa;0.847;aaa;aaaa;0.252;a;0.929;a;0.337;aaaaaaaaa;aaaaaaa;0.0102;a;aaaaa;0.107;a;0.642;0.966;aa;0.189;0.727;aaa;0.77;0.255;a;0.957;aa;0.279;0.275;0.548;0.711;0.566;0.488;0.0342;aa;aaaaaaaaa;a;aaa;a;0.947;0.355;0.349;0.673;0.709;a;0.136;aa;0.0201;0.0561;aaaa;
0.356;0.499;a;aa;aaaaaaaa;a;aaaa;0.0978;0.637;a;0.136;aa;0.755;0.59;0.084;a;aa;0.229;0.176;aa;0.367;0.963;0.291;aaaaaaa;aaaaaaaa;aa;0.467;0.235;0.844;aaaa;0.622;0.0797;0.172;0.265;aa;a;0.323;0.309;aaaaaaaa;0.286;0.849;aaaaaaaaa;a;aaa;0.726;aaaaaa;aaa;aaaa;0.982;a;aaa;0.338;a;0.768;aa;0.162;a;a;0.711;a;aaaaaaa;0.334;a;0.401;0.716;a;0.738;0.651;a;0.165;0.654;a;0.386;aa;0.439;0.785;0.0825;0.605;0.859;0.0924;0.47;aa;aaaa;a;aaa;a;0.352;0.148;0.876;0.252;0.184;a;0.414;a;0.0798;0.84;aaaaaaaa;
0.969;0.185;aa;aaaa;aaaaa;a;aaa;0.582;0.493;aaa;0.997;aa;0.155;0.697;0.811;aa;aaa;0.732;0.946;aa;0.754;0.37;0.573;aaa;aaaaaaa;a;0.534;0.712;0.977;aaaaaaa;0.464;0.817;0.867;0.182;a;aaa;0.238;0.527;aaaaaaa;0.356;0.359;aa;aa;a;0.0959;aaaaaaa;a;aaa;0.758;aaaaa;a;0.0622;a;0.0298;aa;0.997;aaaaa;aaaaaaaa;0.693;a;aaaaaaaa;0.573;a;0.0715;0.192;aaa;0.657;0.787;aaaaa;0.565;0.645;a;0.224;a;0.841;0.377;0.776;0.0495;0.0147;0.897;0.85;aaa;a;aa;aaa;a;0.975;0.56;0.0997;0.724;0.765;a;0.567;a;0.927;0.717;aa;
0.19;0.674;aaaaaaaaa;aaaa;aa;aa;aa;0.378;0.244;aaaaaa;0.796;aaaaaa;0.115;0.558;0.63;aa;a;0.368;0.133;aa;0.566;0.663;0.568;aaaaaaaaa;aaaaaaaa;a;0.233;0.94;0.57;aaaaaa;0.386;0.747;0.121;0.552;aa;aaaa;0.777;0.8;aaaaaa;0.46;0.848;aaa;aaa;aa;0.306;a;aaaaa;aa;0.93;aa;aa;0.154;a;0.717;aa;0.966;aaaaaaaaa;aaaaa;0.288;a;aa;0.651;a;0.00937;0.456;a;0.569;0.424;aaaaa;0.57;0.521;a;0.86;aa;0.649;0.0143;0.877;0.981;0.0527;0.255;0.0657;aaa;aaaaaaaaa;a;aa;a;0.322;0.619;0.896;0.209;0.231;aa;0.901;aaaa;0.315;0.914;aaaaaaaa;
0.277;0.0444;a;aaaa;aaaa;aaaaaaa;a;0.229;0.926;aaaa;0.00205;aaa;0.295;0.714;0.108;aa;a;0.336;0.453;a;0.881;0.802;0.26;aaaaaaaaaa;aaa;aa;0.389;0.273;0.878;aa;0.916;0.794;0.744;0.875;a;a;0.251;0.268;aaaaaaaa;0.0635;0.296;aaaaaaaaa;aaa;aa;0.386;aa;aaaa;aaa;0.726;a;a;0.769;a;0.557;aa;0.276;aaa;aaaaaaaaaa;0.986;a;a;0.588;a;0.372;0.574;aa;0.344;0.822;aa;0.125;0.419;a;0.0521;aaa;0.759;0.591;0.6;0.316;0.751;0.928;0.454;a;aaaaaaaa;a;aaa;a;0.867;0.552;0.229;0.817;0.661;aa;0.108;aaaa;0.116;0.145;aaaaaaa;
0.64;0.66;aa;a;aaaaa;aaaaaaaa;aaa;0.693;0.605;aa;0.933;aaa;0.0464;0.241;0.676;aa;aa;0.0709;0.104;a;0.554;0.115;0.265;aa;aaa;aa;0.14;0.293;0.638;aaa;0.916;0.0197;0.894;0.232;aa;aaaaaaa;0.252;0.467;aaaaaa;0.992;0.557;aaaaaaa;aaaa;a;0.507;aa;aaaa;aa;0.0882;aaaaa;aaaa;0.97;a;0.565;a;0.37;aa;aaaaa;0.529;a;aaa;0.459;a;0.714;0.0237;aaa;0.458;0.3;aaa;0.218;0.733;a;0.259;aaa;0.719;0.304;0.581;0.991;0.376;0.652;0.0409;a;aaaa;aa;aa;a;0.981;0.19;0.585;0.722;0.926;a;0.71;aaa;0.00156;0.18;a;
0.65;0.128;aaaaa;a;aa;aaaaaa;aaaa;0.688;0.226;aaaaaaaaa;0.603;aaaaaaa;0.484;0.988;0.301;aa;a;0.429;0.469;a;0.387;0.762;0.711;aaaaa;aaa;a;0.641;0.0122;0.618;aaaaa;0.536;0.741;0.541;0.837;a;aaaaaaa;0.499;0.505;aaaa;0.626;0.846;aaaaaaaaaa;a;aaaa;0.293;aa;aaaa;a;0.555;aa;aa;0.425;a;0.909;aa;0.933;aaaaa;aaaaa;0.682;a;aaaaaa;0.968;a;0.638;0.878;a;0.177;0.229;aa;0.302;0.801;a;0.876;a;0.286;0.0307;0.421;0.962;0.194;0.954;0.445;aaa;aaaaa;aaa;aa;a;0.572;0.146;0.326;0.517;0.768;a;0.583;aaaa;0.726;0.263;aaaaaaaaaa;
0.744;0.111;aaaaaaa;a;aaa;aaaaaaaaa;aaaaa;0.906;0.858;aaaaaaaa;0.904;aaaaaaaa;0.311;0.357;0.101;aa;aaa;0.269;0.00774;a;0.277;0.318;0.379;aaaaaaaaa;aaaaaaa;aa;0.547;0.616;0.516;a;0.437;0.758;0.732;0.095;a;a;0.292;0.738;a;0.66;0.0066;aaaaaaaaa;aaaa;aa;0.161;aaaa;aaaaa;aaaa;0.111;aaa;aaa;0.888;a;0.86;a;0.953;aaaa;a;0.143;a;aaaaaaaa;0.0477;a;0.0352;0.971;aaa;0.758;0.289;a;0.0236;0.543;a;0.712;aa;0.213;0.0313;0.702;0.571;0.214;0.905;0.0944;aaa;aa;aaa;aa;a;0.19;0.604;0.0594;0.62;0.524;aa;0.772;aa;0.849;0.477;aa;
0.106;0.181;aa;aaaaa;aaaaaaaa;aaaaaaaa;aaaaaa;0.0233;0.819;aaaaaa;0.425;aaaaaaa;0.902;0.946;0.917;aa;aaa;0.235;0.0975;aa;0.138;0.967;0.664;aaa;a;a;0.272;0.547;0.895;aa;0.869;0.592;0.00132;0.212;a;aaaaa;0.812;0.902;a;0.902;0.843;a;aa;aaaa;0.931;aa;aaaa;aaaa;0.351;a;a;0.508;a;0.187;a;0.309;aaaa;aaaaaaa;0.821;a;aaaaa;0.0307;a;0.356;0.397;aa;0.609;0.372;aaaa;0.826;0.792;a;0.393;aaa;0.124;0.979;0.415;0.00334;0.15;0.809;0.339;aaa;aaa;aaa;a;a;0.629;0.704;0.587;0.606;0.228;a;0.0729;aaaa;0.887;0.575;aaaaaa;
0.0983;0.784;aaaa;aa;aa;aaaaaa;aa;0.373;0.364;a;0.31;aaaaa;0.738;0.903;0.774;aa;aaaa;0.344;0.98;aa;0.37;0.508;0.168;aaa;aaaaa;aa;0.286;0.232;0.216;aaaa;0.139;0.652;0.726;0.772;aaa;aaaaaa;0.577;0.0723;aaaaaaa;0.252;0.283;aaaa;aa;aaa;0.284;aaaaaaa;aaaa;aaa;0.428;a;a;0.0459;a;0.16;aa;0.438;aaaaaaaa;aa;0.14;a;aaa;0.598;a;0.696;0.0508;a;0.215;0.888;aaa;0.557;0.238;a;0.527;a;0.0705;0.669;0.935;0.192;0.351;0.615;0.346;a;aaaaa;aaa;aaa;a;0.867;0.469;0.896;0.11;0.626;a;0.638;aa;0.934;0.242;aaaaa;
0.812;0.0412;aaaaaaaaaa;aa;aaaa;aaaaa;aaaa;0.703;0.733;aaaaaaaaa;0.671;aa;0.251;0.865;0.41;aa;aaa;0.96;0.505;a;0.0396;0.352;0.73;aaaaaaaaa;aaaaaa;aa;0.0223;0.197;0.553;aaa;0.816;0.0654;0.887;0.726;a;aaa;0.00972;0.429;aa;0.529;0.37;aaaaaaaa;aa;aaaa;0.712;aa;aa;aaaa;0.512;aa;aa;0.759;a;0.591;a;0.154;aaaaaaaaa;aaa;0.979;a;a;0.0821;a;0.467;0.18;aaa;0.468;0.532;aaa;0.81;0.00445;a;0.0738;a;0.806;0.379;0.0731;0.319;0.375;0.906;0.162;aaa;aaaaaaaaa;aaa;a;a;0.491;0.0841;0.426;0.785;0.682;a;0.889;a;0.919;0.738;aaaaaaaaa;
0.895;0.733;aaa;aaa;a;aaaaaaaa;aa;0.162;0.94;aaa;0.92;aaaaaa;0.785;0.112;0.953;aa;aaa;0.282;0.897;aa;0.406;0.0792;0.339;aaaaa;aaaaaa;aa;0.161;0.249;0.532;a;0.378;0.582;0.0676;0.441;a;a;0.767;0.128;aaaa;0.853;0.0674;a;aa;aa;0.508;aaaaaa;aaaa;aa;0.572;aaaa;aaaaa;0.709;a;0.736;aa;0.043;aa;aaaaaaaaaa;0.465;a;a;0.805;a;0.623;0.625;aa;0.143;0.0822;a;0.587;0.366;a;0.301;aaa;0.724;0.21;0.789;0.291;0.0868;0.107;0.464;aa;aaaaaa;aaa;a;a;0.663;0.484;0.969;0.49;0.798;a;0.472;a;0.352;0.593;aaaa;
0.544;0.24;aaaaaa;aaaa;aaaaaaaa;aaaaaaaaaa;a;0.175;0.589;aaaa;0.351;aaaaaaa;0.259;0.119;0.898;a;aaa;0.936;0.551;a;0.293;0.454;0.654;aa;aaaaaaa;aa;0.741;0.762;0.0758;aaa;0.0218;0.382;0.391;0.876;aaa;aaaa;0.367;0.784;aaa;0.291;0.945;aaaaaaaa;aaaa;a;0.522;aaaaaa;aaaa;aa;0.273;aaaa;aaa;0.736;a;0.874;aa;0.117;aa;a;0.978;a;aa;0.191;a;0.33;0.777;aaa;0.133;0.063;aaaa;0.0485;0.81;a;0.763;a;0.854;0.74;0.66;0.0499;0.729;0.115;0.898;aa;aaaaaa;aa;a;a;0.114;0.6;0.891;0.137;0.711;aa;0.845;aaa;0.111;0.637;aaaaaaaa;
0.0708;0.687;aaaaaa;aaaa;aaaaaaaa;aaaaaaaaa;aa;0.827;0.241;aaa;0.953;a;0.752;0.909;0.252;a;a;0.894;0.894;a;0.806;0.959;0.261;a;a;aa;0.108;0.309;0.119;a;0.656;0.358;0.226;0.301;aa;aaa;0.645;0.683;aaaaaa;0.267;0.199;aaaaaa;aaa;aaa;0.991;a;aaaaa;aa;0.507;aaa;aa;0.738;a;0.448;aa;0.886;aaaaaaa;aaaaaaaaa;0.0338;a;aa;0.0336;a;0.18;0.59;aa;0.908;0.568;aaa;0.51;0.749;a;0.268;aa;0.547;0.166;0.542;0.119;0.321;0.154;0.998;a;aaaaaaa;aa;aaa;a;0.688;0.582;0.191;0.143;0.395;aa;0.744;aaa;0.0264;0.378;aaaaaaaa;
0.486;0.782;aaaaaaaaa;aa;aaaaaaa;aa;aa;0.363;0.86;aaaaaaaaa;0.952;aaaaaaa;0.574;0.276;0.595;aa;aaa;0.91;0.14;a;0.725;0.579;0.653;aaaa;aaa;a;0.578;0.683;0.0888;aaa;0.574;0.387;0.39;0.0354;aa;aaa;0.282;0.78;aaaaa;0.126;0.828;aaaaa;aaaa;aaaa;0.43;aa;aaa;aaa;0.489;aa;aaaa;0.0791;a;0.236;a;0.274;aaaaaaaa;aaaaaaa;0.15;a;aaa;0.7;a;0.547;0.259;a;0.694;0.433;aaa;0.813;0.45;a;0.294;aaa;0.0322;0.862;0.77;0.704;0.148;0.633;0.826;aaa;a;a;aaa;a;0.583;0.194;0.319;0.879;0.483;aa;0.317;aaaa;0.792;0.553;aaaaaaa;
0.607;0.035;aaaaaaaaa;aa;aaaaaaa;aaaaaaaa;aaaaaa;0.0314;0.15;aaaa;0.758;aaaaa;0.891;0.397;0.241;aa;aa;0.982;0.189;a;0.541;0.465;0.843;aa;aaa;a;0.814;0.128;0.97;aaaa;0.774;0.322;0.278;0.45;aa;aaaaaaa;0.878;0.927;aaaaaaa;0.112;0.788;aaaa;aaa;aaa;0.327;aaaaaaa;aaaaa;aaa;0.52;a;aaaa;0.589;a;0.511;a;0.699;aaaaaaa;aaaaa;0.851;a;aaa;0.387;a;0.166;0.923;aa;0.0129;0.0727;aa;0.0639;0.495;a;0.567;aa;0.877;0.229;0.113;0.398;0.699;0.36;0.201;a;aaaaa;aaa;aa;a;0.444;0.872;0.53;0.683;0.305;a;0.245;aaaaa;0.881;0.954;aaaaaaaaa;
0.994;0.085;aaaaaa;aaaa;aaaaaaaa;aaaaaaaaa;aaaa;0.136;0.369;a;0.847;aaaaaa;0.681;0.147;0.584;a;aaa;0.77;0.546;aa;0.682;0.854;0.435;aa;aaaaaaaa;a;0.299;0.419;0.278;aaaaaaa;0.258;0.289;0.914;0.436;aaa;aaaaaaa;0.553;0.198;aaaaaaaa;0.923;0.025;aaaaa;aaaa;a;0.556;aa;aa;aa;0.79;a;aaaaa;0.83;a;0.918;a;0.27;aaaaaaa;aa;0.698;a;aaaaa;0.299;a;0.228;0.974;a;0.801;0.27;aaa;0.812;0.379;a;0.143;a;0.815;0.276;0.993;0.981;0.93;0.488;0.271;aa;aaaaaaaaaa;a;aaa;a;0.911;0.206;0.976;0.622;0.619;aa;0.118;aaaa;0.468;0.237;aaaaaaa;
0.956;0.143;aaa;aaaaa;aa;aaaaaa;aaaaa;0.543;0.989;aaa;0.527;aaaaa;0.917;0.995;0.446;aa;aaaa;0.138;0.358;aa;0.831;0.643;0.828;aaaaaa;aaaaa;a;0.0664;0.749;0.337;aaa;0.153;0.883;0.404;0.374;a;aaaaaaa;0.885;0.79;a;0.691;0.152;a;aaaa;a;0.132;aaaa;a;aa;0.954;aaaa;aaaaa;0.844;a;0.348;aa;0.221;aaaaaaaaa;aaaa;0.528;a;aaaaaaa;0.985;a;0.163;0.523;aaa;0.979;0.0702;aaa;0.589;0.812;a;0.853;a;0.146;0.785;0.915;0.3;0.147;0.682;0.795;aaa;aaaaaaa;aa;a;a;0.907;0.928;0.167;0.634;0.719;a;0.0963;a;0.226;0.0821;aaaa;
0.718;0.782;aaaaaaaaaa;aaaa;aaaaaaaa;aaaaaa;aaa;0.279;0.967;aa;0.416;aaaaaa;0.419;0.416;0.773;aa;aaaa;0.469;0.476;a;0.599;0.916;0.462;aaaa;aaaaaaaa;aa;0.135;0.997;0.467;aaa;0.373;0.885;0.341;0.378;a;aaaaa;0.0179;0.136;aaaa;0.408;0.983;aaaaa;aa;aa;0.305;aaaa;aaa;aaa;0.224;aaaa;aaaa;0.395;a;0.858;aa;0.134;aaaaaaaa;aaaaaa;0.848;a;aaaaaa;0.755;a;0.091;0.61;aaa;0.793;0.779;aaaaa;0.784;0.701;a;0.265;a;0.755;0.802;0.799;0.976;0.0365;0.163;0.718;aaa;aaa;a;aa;a;0.823;0.822;0.43;0.956;0.387;aa;0.205;aa;0.16;0.227;aaa;
0.787;0.765;aa;aaaa;aaaaa;aaaaa;aaa;0.492;0.0758;aaaaaaa;0.94;aaaaa;0.488;0.165;0.728;a;a;0.248;0.141;aa;0.176;0.0847;0.748;aaaaaaaaaa;aaaaaaaaa;aa;0.59;0.596;0.769;aaaaa;0.0603;0.376;0.376;0.25;a;aaaaaa;0.127;0.829;aa;0.193;0.903;aa;a;aaa;0.241;aaaaa;a;aaaa;0.156;aaa;aaa;0.199;a;0.767;aa;0.166;a;aaa;0.745;a;a;0.0305;a;0.378;0.084;aa;0.669;0.269;aaaa;0.881;0.119;a;0.513;a;0.677;0.264;0.687;0.581;0.326;0.913;0.836;a;aaa;aaa;aaa;a;0.124;0.469;0.906;0.442;0.917;aa;0.903;aaaaa;0.965;0.157;aaaa;
0.708;0.658;aaaaaaa;a;aaaaaaa;aaaaaaaaa;aaaa;0.0106;0.748;aaaa;0.0463;aaaaaaa;0.853;0.0956;0.685;aa;a;0.196;0.578;a;0.433;0.994;0.974;a;aaaaaaaaaa;a;0.708;0.788;0.436;aa;0.457;0.493;0.332;0.431;aa;aaaa;0.313;0.031;aa;0.693;0.0467;aa;a;aaaa;0.592;aaa;aaaa;aaa;0.535;a;aaaa;0.11;a;0.981;aa;0.939;aaaaaaaaa;aaaaaaaaaa;0.503;a;aa;0.966;a;0.636;0.297;a;0.603;0.852;a;0.136;0.814;a;0.0636;a;0.377;0.347;0.554;0.534;0.0914;0.456;0.287;a;a;aaa;aaa;a;0.169;0.437;0.998;0.43;0.235;a;0.861;aaa;0.348;0.299;aaaaaaa;
0.316;0.166;aaaaa;a;aaaaaaaaa;aaa;aa;0.85;0.492;aa;0.81;aaaa;0.485;0.438;0.465;a;aaaa;0.356;0.0456;a;0.421;0.703;0.263;aaaaaaaaaa;aaaaaa;a;0.194;0.319;0.372;aaaa;0.803;0.202;0.0217;0.0472;aa;aaa;0.407;0.588;a;0.917;0.904;aa;a;a;0.959;aaaa;aaa;aa;0.625;aaaa;aaaa;0.983;a;0.728;aa;0.883;aaaaaa;aaaa;0.95;a;aaaaaa;0.0276;a;0.267;0.665;aa;0.641;0.723;aaaa;0.366;0.946;a;0.959;a;0.554;0.243;0.455;0.552;0.208;0.833;0.166;a;aaaaaaaaa;aa;a;a;0.859;0.415;0.854;0.382;0.193;a;0.495;aaaaa;0.025;0.667;aaaaaaa;
0.709;0.237;aaaaaaaaaa;aa;a;a;aaa;0.336;0.121;aaaaaaa;0.172;aaaaaa;0.462;0.491;0.441;a;aaa;0.989;0.408;a;0.859;0.0437;0.21;a;aaaaaaaaaa;a;0.807;0.575;0.378;aaaaaa;0.612;0.574;0.187;0.648;aa;aa;0.0461;0.17;aaa;0.000791;0.291;aaaaaaaaaa;aaa;aaa;0.673;aaaa;aa;a;0.255;aaaa;aaa;0.0723;a;0.366;a;0.952;aaa;aaaaaaaa;0.815;a;a;0.169;a;0.203;0.23;a;0.778;0.0727;aa;0.871;0.0322;a;0.507;aa;0.296;0.919;0.856;0.095;0.908;0.915;0.928;aa;aaaaaaaa;aa;aa;a;0.0305;0.615;0.791;0.817;0.117;aa;0.23;aaaa;0.0439;0.0139;aa;
