ATT0(string,5);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,10);ATT5(string,4);ATT6(string,7);ATT7(string,5);ATT8(string,7);ATT9(string,6);ATT10(string,4);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,8);ATT15(float,1);ATT16(string,10);
aaaaa;0.331;0.62;0.983;aa;aaa;aaa;a;aa;aaaaa;a;0.383;0.0367;0.241;a;0.65;aaaaaaaaa;
a;0.0559;0.0667;0.226;aa;aaaa;aaaaaaa;aa;aaaaaaa;aaaaa;a;0.93;0.171;0.759;aaaaaa;0.255;a;
aaaaa;0.258;0.908;0.998;a;aaaa;aaaaaaa;aa;a;aaaaa;aaa;0.983;0.0626;0.468;a;0.0989;aaaa;
aaaa;0.066;0.711;0.901;aaa;aaa;aaaaaaa;aa;aaaaa;aaa;a;0.359;0.805;0.273;aaaa;0.737;aa;
aaaa;0.361;0.884;0.245;aaa;aaaa;aaaa;aaaaa;aaaaa;aaa;a;0.0586;0.336;0.519;aaaaaaa;0.344;aaa;
aaaaa;0.435;0.474;0.925;aaaa;aa;aa;aaaa;aaaa;aa;aaa;0.478;0.249;0.344;aa;0.0729;aaaaaaa;
aaa;0.364;0.355;0.723;aa;aaaa;aaaaa;aaaa;a;a;a;0.344;0.657;0.318;aaaaaa;0.604;aaaaaaaa;
aaa;0.753;0.73;0.764;aaaa;a;aaaaa;aaa;aaa;aaaa;aaa;0.51;0.534;0.342;aaaaaaaa;0.459;aa;
aaaaa;0.611;0.0362;0.129;aaaa;aaaa;aaaa;aaa;aaaaaa;aaaaa;a;0.452;0.106;0.0459;aaaa;0.0292;aaaaa;
aaaaa;0.248;0.541;0.215;aaaaa;aaaa;aaaaaa;a;aaaa;aaaa;aaaa;0.991;0.684;0.677;aaaaaa;0.204;aaaaaaaaa;
aa;0.447;0.93;0.759;aaaa;aa;aa;aaa;aaaaaa;aaaaaa;aaa;0.343;0.91;0.282;aaa;0.585;aa;
a;0.308;0.158;0.365;aaaaaaaa;aaaa;a;aa;aaaaaaa;aaaa;aaaa;0.747;0.752;0.258;aaaaaa;0.438;aa;
a;0.711;0.38;0.521;aa;aaa;aa;a;aaaaa;aaaaaa;a;0.957;0.604;0.0546;aaaaaaaa;0.628;aaaaaaaa;
aaaaa;0.59;0.34;0.0853;aaaaa;aaa;aaaaaa;aa;aaa;aaaaaa;aa;0.901;0.307;0.154;aaa;0.919;aaaaaaaaa;
aaaa;0.0261;0.0722;0.9;aaa;aaa;aaaaaa;aaaaa;aa;aa;aaaa;0.228;0.258;0.355;aaa;0.168;aaaaaa;
aaaa;0.474;0.887;0.576;aaa;aaa;aaaaaa;aaaa;a;aaaaaa;aaa;0.378;0.52;0.99;aaaaaa;0.337;aaaaaa;
aaaaa;0.156;0.372;0.0465;aaaaa;aa;aaaaa;aa;a;aaa;a;0.353;0.837;0.384;aaaaaaa;0.602;aaaaaaaaaa;
aaa;0.623;0.452;0.155;aa;aa;aaa;a;aaaaa;aaa;a;0.92;0.822;0.912;aaaaaaa;0.551;aa;
aaaaa;0.386;0.652;0.215;aa;aa;aaaaaaa;aaaaa;aaaaa;aaa;aa;0.724;0.515;0.749;aaaaaaa;0.421;a;
aaaaa;0.753;0.454;0.133;aaa;a;aa;aaa;aaaaa;aaaaa;aa;0.588;0.624;0.864;aaaaaa;0.192;a;
aa;0.693;0.644;0.00465;aa;aaa;aaaaaa;aaaaa;aaaaa;aa;aa;0.413;0.513;0.295;aa;0.891;aaaa;
aa;0.742;0.553;0.292;aaaaaaaaaa;aaa;aaa;a;aaaaa;aaaa;a;0.516;0.4;0.585;aaaaaaaa;0.692;aaaa;
aa;0.0576;0.497;0.735;aaaaaaaa;aaaa;aaaaaaa;aaaaa;aaaa;aaaaaa;aaa;0.707;0.0461;0.551;aaaa;0.358;aaaaaa;
aaa;0.162;0.886;0.913;aaaaaaaaaa;a;aa;aaa;aaaaaa;aaaa;aa;0.175;0.513;0.268;aaaaaaa;0.181;aa;
a;0.0285;0.0269;0.855;aaaaaaaaaa;a;aaaaa;aaa;aaaaa;aaa;aaa;0.253;0.437;0.172;aaaaa;0.667;aaaaaaa;
aaaa;0.712;0.213;0.535;aaaa;aa;aaa;aaa;aaaaa;aa;aa;0.112;0.025;0.363;aaaaa;0.532;a;
aaa;0.191;0.18;0.0519;aaaaaa;aa;aa;aaaa;aaaa;a;aa;0.114;0.0254;0.0648;aa;0.237;aaaaaaaa;
aa;0.54;0.473;0.165;aaaa;aaa;a;aaaaa;aaaa;aaaaaa;aaa;0.513;0.337;0.183;aaaaaaaa;0.649;aaaaaaaa;
a;0.608;0.782;0.643;aaaaa;a;aaaaa;aaaaa;aaaaaa;aaaaa;aaaa;0.523;0.197;0.559;aaaaaaa;0.34;aaaaaaaaaa;
aa;0.784;0.368;0.0866;aaaaaaaa;aaa;aaaaa;aa;aaaaaa;a;a;0.774;0.772;0.302;a;0.84;a;
aaaaa;0.836;0.297;0.0774;aaa;aaaa;aa;aaaaa;aaaa;aaa;aaa;0.905;0.255;0.732;aaaaaaaa;0.841;a;
aaaaa;0.901;0.115;0.791;aa;aaaa;aaaaaaa;aa;aaaaaa;aaa;aaa;0.637;0.507;0.981;aaaa;0.368;aaaaaaaaa;
aaaaa;0.573;0.932;0.519;aaa;aaaa;aaaaa;aaaa;a;aaaa;aaa;0.314;0.976;0.966;aaa;0.013;aaaaaaaaa;
aaaa;0.197;0.554;0.513;aaaaaaaa;aaa;aaaa;aaaaa;aaaaa;aaaaa;aaaa;0.904;0.13;0.569;aa;0.61;aaaaa;
aaaa;0.929;0.978;0.666;aaaa;aaa;aa;aaaa;a;aaaaa;a;0.137;0.479;0.31;aaaaaaa;0.847;aaaaaaa;
a;0.571;0.595;0.96;aa;a;aaaa;aa;aa;a;a;0.0893;0.304;0.595;aaaaaaaa;0.24;aaaaaaaaaa;
aa;0.841;0.866;0.0624;aaaaaaaa;aaaa;aaaaaaa;aaa;aa;aaaaa;aaa;0.916;0.973;0.0893;aaa;0.455;aaaaaaaaaa;
aaaa;0.324;0.201;0.0518;aaa;a;aaaaaa;aaaa;aaaa;a;aaaa;0.628;0.189;0.987;a;0.81;aaaaaaaaa;
aa;0.0905;0.267;0.741;aaaa;a;aaa;aaa;aa;aaaaaa;a;0.0494;0.713;0.0807;aaaaaa;0.759;a;
aaaaa;0.375;0.837;0.374;aaaaaaa;aa;a;aaaaa;aaaaaa;a;a;0.276;0.765;0.821;aaaaa;0.641;aaaaaa;
a;0.98;0.821;0.295;aaaaaa;aaaa;aaaaaa;aa;aaa;a;a;0.838;0.992;0.116;aaa;0.13;aaaaaaaa;
aaa;0.244;0.337;0.42;a;aaa;a;a;aaaaaaa;aaaaa;aaa;0.0642;0.464;0.706;aaaa;0.648;aaaaaaaaa;
aa;0.85;0.359;0.546;aaaaaaaa;a;aaaaa;aa;aaaa;aaaaa;a;0.383;0.199;0.519;aaaaaa;0.481;a;
aaaaa;0.0843;0.572;0.556;aa;aa;aaaa;aaaa;aaa;aaa;aa;0.187;0.775;0.893;aa;0.00227;aaa;
aaaaa;0.979;0.793;0.499;a;a;aaaa;a;a;a;aaa;0.512;0.243;0.372;aaaa;0.93;aaaaaaaaaa;
a;0.389;0.711;0.753;aaa;aaa;aa;aaaa;aa;aaa;a;0.686;0.558;0.0917;aaa;0.911;aa;
aaaaa;0.245;0.723;0.242;aaaaaaaa;aaaa;aaaaaaa;aaa;aa;aaaaaa;aaa;0.531;0.54;0.968;aa;0.42;aaaaaaaa;
aaa;0.927;0.529;0.665;aaaaa;aa;aaa;a;a;aaaaaa;aaa;0.977;0.873;0.164;aaaaaaaa;0.643;aaa;
a;0.479;0.851;0.905;aaaaaaaa;aaaa;aaaaaaa;aaaaa;aaaaaaa;aaaaaa;a;0.00664;0.609;0.832;a;0.169;aaaaaaaaaa;
aaa;0.618;0.409;0.573;aaaaaa;aa;a;aaaa;aaaaa;aaa;aaaa;0.779;0.108;0.866;aaaa;0.692;aaaaaa;
aaa;0.477;0.482;0.764;aaaaaaaa;aaaa;aaaa;aaaaa;a;aaa;a;0.628;0.183;0.104;aaaaaa;0.171;aaaa;
aaa;0.0958;0.809;0.154;aaaaaaaaa;aaaa;aaaaa;a;aa;aa;aaa;0.688;0.584;0.0265;aa;0.69;aaa;
a;0.532;0.878;0.435;aaaaaa;aa;aaaaaaa;aaaaa;aaaaaaa;aaaa;aaa;0.694;0.46;0.454;aaaaaa;0.187;aaaaa;
a;0.0509;0.496;0.0146;aaaaaaaaaa;aa;aaa;aaa;aa;aaaaa;aa;0.986;0.824;0.175;aaaaaa;0.00421;aaaaaaaa;
aaaa;0.195;0.193;0.569;aaaaaa;aaa;aaaaaaa;aa;aa;aaaa;aaaa;0.949;0.957;0.258;aa;0.892;a;
aaaaa;0.989;0.516;0.6;aaaaaa;aaaa;aaaaaaa;aaa;aaaaaa;a;a;0.842;0.0104;0.98;aaa;0.247;aaaaaa;
aa;0.938;0.371;0.0585;aaaaaa;aaaa;aaaaaa;a;a;a;aaaa;0.778;0.956;0.934;aaaaa;0.146;aaaaaaaaaa;
a;0.207;0.982;0.9;aa;aaa;a;aaa;a;a;aaa;0.71;0.706;0.585;aaaaaa;0.241;a;
aaaa;0.706;0.579;0.287;aaaaaa;a;aaa;aaa;aaaaa;aaaa;aaa;0.949;0.207;0.901;aaaaa;0.132;aaaa;
aaa;0.479;0.873;0.103;a;a;aaaaa;aa;aaaaaa;aaaaa;a;0.178;0.247;0.553;aaaa;0.241;aaaaaaa;
aaa;0.891;0.0435;0.0154;aaaaa;aaa;aa;aaa;aaaaaaa;aaa;aaa;0.0645;0.391;0.955;aa;0.664;aaaaaaa;
aaaa;0.843;0.414;0.547;aaaa;aa;aaaaaaa;a;aa;aaaaaa;a;0.108;0.543;0.496;aaaaaa;0.163;aaaa;
aaaa;0.0506;0.605;0.496;aaa;aa;aa;aaaa;aaa;aaa;aa;0.196;0.168;0.336;aa;0.586;aaa;
aaaaa;0.832;0.973;0.916;aa;a;aaa;aaaa;a;aaa;aaaa;0.595;0.0392;0.644;aaaaa;0.0103;aaaaaaaaa;
aaaaa;0.74;0.014;0.116;aaaaaaaa;a;aa;aa;aaa;aaaa;aaaa;0.695;0.977;0.134;aaaaaaa;0.113;aaaaa;
a;0.909;0.2;0.466;aaaaaaaa;aaaa;aaaaa;aa;aaaaa;aaaa;a;0.389;0.321;0.384;aaaaa;0.835;aa;
aa;0.667;0.543;0.716;aaaaaaaa;aaaa;aa;aaaa;aaaaaaa;aaaa;aa;0.683;0.758;0.504;aa;0.561;aa;
aaaaa;0.618;0.745;0.663;aa;aaaa;aa;aaa;a;aaa;aaaa;0.036;0.783;0.82;aaaaaa;0.965;aaaaaaa;
aaaa;0.844;0.935;0.859;aaaaaaaaaa;a;aaaaa;aaaa;aaa;aaaaaa;aaaa;0.767;0.975;0.347;aaaaaa;0.947;aaaaaaaa;
aaa;0.653;0.438;0.613;aaaaaaaa;aa;aaaaa;aaaaa;aaa;aaa;a;0.075;0.494;0.952;aaaaaa;0.652;aaaaaaaa;
aaaaa;0.278;0.73;0.403;aa;aaa;a;aaaaa;aaaaaa;aa;aaaa;0.831;0.317;0.991;aaa;0.359;aaaa;
aaa;0.575;0.12;0.0182;aaaaaaaa;a;aaaaa;aaaaa;aaa;aa;aa;0.848;0.993;0.0751;aaaaa;0.251;aaa;
aaaaa;0.321;0.688;0.646;aaaa;a;aa;aa;aaaaaaa;a;aaaa;0.384;0.528;0.431;aaaaaa;0.33;aa;
aaaa;0.77;0.265;0.888;aaaaaaa;aa;aa;aaaa;aa;aaaaaa;aaa;0.793;0.568;0.144;aaaaaaa;0.701;aaaaaaaaaa;
aa;0.803;0.496;0.947;aaaaaaa;aaaa;aaaaaa;a;aaaaa;aaaa;aaa;0.821;0.00479;0.555;aaaaa;0.438;aaa;
aaa;0.237;0.638;0.0423;aaaa;aa;aaaaa;aaaa;aaaaaa;aaaaa;aaa;0.0312;0.696;0.86;a;0.515;aaaaaaaaaa;
aaa;0.434;0.0312;0.186;aaaaa;aaaa;aaaa;aaa;aaaaaa;aaaa;aaaa;0.123;0.557;0.677;aaaaaaaa;0.721;aaaaaaaaa;
aaaa;0.409;0.854;0.656;a;aaaa;aaaaaa;aaaaa;aaa;aaaaaa;a;0.57;0.384;0.6;aaaaaa;0.0262;aa;
aaaa;0.174;0.0356;0.512;aaa;aaa;aa;aaaaa;aaaaaaa;aaaaaa;a;0.119;0.177;0.0809;aa;0.982;aaaaaaaa;
aaa;0.512;0.855;0.129;aaaaaaaa;a;aaaaaaa;aa;aaaaa;aa;a;0.97;0.605;0.974;aaaaaa;0.716;a;
aaa;0.312;0.118;0.341;aaaaaa;aaa;aaaaa;aa;aaa;aaaaa;a;0.211;0.0188;0.348;aaaaaa;0.365;aaaa;
aaa;0.551;0.187;0.175;aaaaa;aaa;aaa;a;aaa;aaaaaa;aaa;0.941;0.897;0.199;aaaaaaaa;0.789;aaa;
a;0.179;0.266;0.572;aaaaaaaaaa;aaa;aaaaa;aaaaa;a;a;aaa;0.0391;0.799;0.5;a;0.126;aaaaaaaa;
aaa;0.147;0.751;0.806;aaaaaaaa;a;aaaaaaa;aaaaa;aaaaa;aaaa;aaa;0.22;0.376;0.103;aaaaaaa;0.0563;aaaaa;
aaaaa;0.215;0.52;0.658;aaaa;aa;aa;aaaaa;aaa;aaaaaa;aaa;0.14;0.371;0.792;a;0.37;aaaaaaa;
aaaa;0.0945;0.819;0.166;aaaaaaaaa;aaaa;aaaaaa;aa;aaaaa;aaaa;aaaa;0.707;0.603;0.545;aaaaaa;0.676;a;
aaaa;0.269;0.561;0.284;aaa;a;aaa;aa;aaaaaaa;aaaaaa;aaaa;0.252;0.893;0.0375;aaaaaa;0.521;a;
aa;0.715;0.724;0.126;aa;a;aaa;aaa;aaaaaaa;aaaa;aa;0.218;0.539;0.266;aaaa;0.235;aaaaa;
a;0.412;0.451;0.302;aaaaaaa;aaa;aaaaa;aaaaa;aaaaaa;aa;aa;0.723;0.142;0.314;aaaaaaa;0.0685;aaaaaa;
aa;0.041;0.422;0.478;aaaaaaaaaa;aaa;a;aaa;aaaaa;aaa;aaa;0.676;0.802;0.993;aaaaaaaa;0.665;aaaaaaa;
a;0.229;0.893;0.545;aaaaaa;a;aaaa;aaaaa;aaaaa;aa;aa;0.225;0.0219;0.427;aaaa;0.101;aaaaaaa;
aaa;0.622;0.722;0.97;aaaaaaa;aaa;aaaaa;aaa;aaaaa;aaa;aaaa;0.787;0.433;0.55;a;0.855;a;
aaa;0.84;0.797;0.0135;aa;a;aaaa;aa;a;aaa;aaaa;0.226;0.802;0.169;aaaaaa;0.127;aaaaa;
aaaaa;0.558;0.484;0.935;aaaaaaaaa;aaa;aaaaa;aaaa;a;aaaa;a;0.115;0.341;0.066;aaaaaaaa;0.498;aaaaaaaa;
a;0.673;0.432;0.7;aaaaaa;a;aaaaaaa;aaaa;aaaaa;aaa;a;0.0572;0.243;0.229;aaaaaa;0.237;aaa;
a;0.0783;0.72;0.202;aaaaa;a;aa;aa;a;aaaaaa;aaa;0.623;0.136;0.994;aaa;0.141;aaaaaaaaa;
a;0.841;0.506;0.619;aaaa;aaa;aa;aaaaa;aaa;a;a;0.32;0.0209;0.75;aaaaaa;0.718;aaaaa;
aaaa;0.638;0.232;0.595;aaaa;aa;aaaaaa;aaaa;a;aa;a;0.809;0.0084;0.139;aaaa;0.724;aaaa;
aaaa;0.00749;0.801;0.909;aaaaaaaaa;a;aa;aaa;aaaa;aaaaa;aaa;0.332;0.534;0.158;aaaaa;0.134;aaa;
aaaa;0.944;0.206;0.316;aaaa;aaaa;aaaa;aaaaa;aa;aaa;a;0.412;0.127;0.95;aaaaaa;0.141;aaaaaaaaa;
aaa;0.888;0.256;0.241;aaa;a;aaaa;aaaaa;aaaaaaa;aa;a;0.75;0.434;0.739;aaaa;0.956;aaaaa;
a;0.369;0.16;0.694;aaaaaaaaa;aaaa;aa;aaaa;aaaaaaa;aa;aaa;0.241;0.252;0.595;aaa;0.07;a;
aaaa;0.381;0.531;0.431;aaaa;aaaa;a;aaa;aaa;aaaaa;a;0.0994;0.844;0.983;a;0.902;aaaaaa;
aa;0.906;0.0152;0.878;aa;aaaa;a;a;aaaaa;a;a;0.0321;0.376;0.817;a;0.483;aaaa;
aaa;0.11;0.288;0.348;aa;aaaa;aaaaaaa;a;aa;a;aa;0.418;0.165;0.503;aaaaaaaa;0.735;a;
aaaa;0.282;0.373;0.485;aaa;aa;aaa;aaaaa;aaaaa;aaaaa;aaa;0.527;0.411;0.345;aa;0.178;aaa;
aaa;0.969;0.871;0.0858;aaaa;aaaa;aa;a;aaa;aaaaa;a;0.534;0.922;0.194;aaaa;0.0205;aaa;
aaa;0.993;0.836;0.061;aaaaaa;a;aaaa;aaaaa;aaaa;aa;aaa;0.773;0.295;0.0482;aaaa;0.107;aaaaaaaaaa;
aaa;0.346;0.977;0.436;aaaaaaa;aa;aaaaa;aaaa;aaaaa;aa;aa;0.332;0.179;0.139;aa;0.205;aaaaaa;
aa;0.98;0.575;0.542;aaaaaaaaaa;aaaa;aaaaaaa;aaaa;aaaaa;aaaaaa;aa;0.17;0.797;0.531;aaaaaaa;0.925;aaaaaaa;
aaa;0.744;0.127;0.158;aaaaaaaa;aaa;a;aa;aaa;aaa;aa;0.618;0.774;0.0973;aaaaaaaa;0.941;a;
aa;0.675;0.63;0.22;aaaaaa;aaa;aaaa;aa;aaaaa;aaaa;aaaa;0.667;0.525;0.0809;aaaa;0.0219;aaaaa;
aaaa;0.137;0.804;0.786;aaaaaaaaaa;aaa;aa;aaaa;aaaaaa;aaaa;a;0.649;0.511;0.645;aaaaaa;0.995;aaa;
a;0.358;0.2;0.388;aaaaaa;aaaa;aaaa;aaa;aaa;a;aaa;0.466;0.811;0.711;a;0.638;aaaaaa;
aa;0.313;0.315;0.418;aaaaaaaa;aaaa;aaaaaaa;aaa;a;aaaa;a;0.385;0.429;0.17;a;0.504;aaaaaaaaa;
aaaaa;0.214;0.962;0.507;aaaaaaaaaa;a;aaa;a;aaa;aa;aaaa;0.743;0.668;0.273;aaa;0.637;aaa;
aaaaa;0.115;0.178;0.478;aaaaaaaaaa;aaa;aaa;aaa;aaa;aa;aaa;0.736;0.358;0.0183;aa;0.798;aaaaaaaa;
aaaa;0.37;0.941;0.32;aaaaaaaa;aaaa;aa;a;aaaaaa;aaaaa;a;0.56;0.689;0.773;aaaaaaaa;0.539;aaaa;
aaaaa;0.278;0.162;0.728;aaaaaaaaaa;aa;aaaaaa;a;aaaaaa;aaa;aaa;0.652;0.36;0.557;aa;0.0783;aaaaaaaa;
aaaaa;0.494;0.842;0.376;aaaa;aaa;aaaaa;aaaa;aaaaaaa;aaaa;aaaa;0.325;0.906;0.516;aaaaaaaa;0.845;aaa;
aa;0.138;0.835;0.216;aaaaaaa;aaa;aaaaaa;a;aaaa;a;aaaa;0.816;0.342;0.323;a;0.449;aaaaaa;
aaaa;0.907;0.0501;0.445;aaaaaaaaaa;a;aaaaa;aa;a;aaa;a;0.878;0.938;0.663;aaaaaaa;0.86;aa;
a;0.103;0.563;0.836;aaaaaa;aaa;aaaa;a;aaaa;a;aaaa;0.845;0.953;0.466;aa;0.362;aaa;
aa;0.00208;0.0206;0.614;aa;aaaa;aaa;aaaa;aaa;aa;aaaa;0.563;0.212;0.362;aaa;0.685;aaaaaa;
aa;0.464;0.043;0.479;aaaaaaa;aaaa;a;aaa;aaaa;aaaa;a;0.929;0.565;0.658;aaaaaa;0.979;aaaaaa;
aa;0.27;0.665;0.379;aaa;aaaa;a;aaa;aaaaaaa;aaaaaa;aaa;0.341;0.56;0.23;aaa;0.449;aa;
aa;0.117;0.418;0.307;aaaaaa;aaa;a;aa;aaaaaaa;aaaaaa;aaaa;0.574;0.579;0.585;aaaa;0.512;aaaaa;
aaaa;0.122;0.898;0.692;a;aa;aaaaaa;aa;aaaa;aaaaaa;a;0.602;0.823;0.205;aaaaaaa;0.945;aa;
a;0.967;0.414;0.889;aa;a;aaaa;a;a;aaaa;aaaa;0.583;0.303;0.176;aaa;0.921;aaaaaaa;
aaaaa;0.977;0.0499;0.263;aa;aa;aaaaa;aaa;aaaa;aaaaaa;aaaa;0.132;0.127;0.445;aaaaa;0.286;a;
aa;0.834;0.347;0.0955;aaaaa;aa;aaa;aa;aaaaaaa;aa;aaaa;0.2;0.894;0.568;aaaa;0.69;aa;
aaa;0.0151;0.199;0.34;aaaaaaa;a;aaaaa;a;aaaaaaa;aa;aa;0.689;0.364;0.867;a;0.0998;aaaaaa;
aaa;0.544;0.741;0.239;aa;aa;aaaa;aa;aaaa;aaaa;aa;0.558;0.46;0.311;aaaaaaa;0.268;aaaaaaaaaa;
aa;0.0989;0.797;0.224;aaaaaaaaaa;a;aaaaaa;a;aaaaaa;aaa;aa;0.683;0.292;0.758;a;0.712;aaaaaaaaaa;
a;0.249;0.124;0.995;a;aaa;aaaaaa;aaa;a;a;aaaa;0.125;0.33;0.628;a;0.136;aaa;
a;0.547;0.98;0.0568;aaaaaaaaa;aaa;aaa;aaa;aaaaa;a;a;0.0263;0.971;0.893;a;0.461;aa;
aaaa;0.896;0.043;0.385;aaaaaaaa;a;aaaaaaa;aaaaa;aaaa;aaaaa;a;0.716;0.0256;0.313;aaa;0.872;aaaaa;
a;0.243;0.564;0.616;aaaaaaaaaa;a;aaaaa;a;aaa;a;aa;0.35;0.339;0.516;aaaaaa;0.258;aa;
aaaaa;0.677;0.641;0.211;aaaaaaaaaa;aaa;aaaaa;aa;aa;a;aaaa;0.462;0.577;0.483;a;0.426;aaaaaaaa;
a;0.0978;0.28;0.129;aaaaaaaa;aa;aaa;aaa;aa;aaaaa;aa;0.675;0.358;0.292;aaaaa;0.0721;aaaa;
aaaaa;0.525;0.878;0.539;a;aaa;aaaa;aa;aaa;aaaaaa;aaa;0.102;0.302;0.926;aaaa;0.339;aaa;
aaaaa;0.59;0.544;0.106;aaaa;aaa;aa;aaaa;aaaaaaa;aaaa;aaaa;0.909;0.0535;0.345;aaaaa;0.479;aaaaaaaaa;
aaaaa;0.17;0.772;0.524;aaaaaaaaa;aaaa;aa;aaa;aaaaaaa;aaaa;a;0.299;0.246;0.928;aaaaaaa;0.486;a;
a;0.0171;0.856;0.647;a;aaaa;aaaaaaa;aaaa;aaaa;a;aaa;0.952;0.0848;0.796;a;0.56;aaaaaa;
aaaaa;0.632;0.0549;0.326;aaaaaa;a;aa;a;a;aa;aaa;0.561;0.961;0.819;aa;0.921;aaaaaaaaa;
a;0.845;0.51;0.118;aaaaaa;aa;aaaa;a;aaaaaaa;aaaaa;a;0.616;0.667;0.0142;aaaaaaaa;0.764;aa;
a;0.206;0.193;0.228;aa;aaaa;aaa;aa;aa;aaaa;aa;0.939;0.067;0.3;aaaaaa;0.516;aaaaaaaa;
aa;0.787;0.239;0.708;aaaa;aa;aaaaaaa;aaaa;aaaaaaa;aaaaa;aaa;0.0661;0.671;0.647;aa;0.0677;aaaaaa;
aa;0.122;0.417;0.251;aa;aaaa;aaaaaaa;aaaaa;aa;aaa;aa;0.455;0.433;0.69;aaaaaaa;0.286;aaaaaa;
aaaaa;0.662;0.0731;0.766;aa;a;aaaaa;aaaaa;aaaaa;a;aaa;0.0743;0.0175;0.493;aaaaaaa;0.0531;a;
aaaa;0.536;0.0417;0.681;aaa;aaaa;aa;aa;aaaaaaa;aaa;aaa;0.991;0.612;0.063;a;0.333;aaaa;
aaaa;0.265;0.684;0.863;aaaaa;a;aaaaa;aa;aaaaaaa;aaaa;aa;0.362;0.42;0.795;aaaa;0.594;aa;
aa;0.782;0.141;0.485;a;a;aaaaaaa;a;aaaaa;aa;aa;0.00996;0.413;0.386;aaa;0.212;aa;
aa;0.717;0.504;0.692;aaaa;aa;aaaaaaa;aa;aaa;a;aa;0.0774;0.646;0.689;aaaa;0.429;aa;
aa;0.398;0.0297;0.592;aaaaaaaaaa;aaaa;aaaa;aaaa;aaaa;a;a;0.676;0.612;0.829;aaaa;0.41;aa;
aaaaa;0.535;0.0167;0.839;aaaaaaaaa;aaa;aaaaaaa;aa;aaaaaaa;aaa;a;0.855;0.315;0.154;aaaa;0.612;aaaa;
a;0.308;0.301;0.659;aaaaaaaaa;a;aa;aaaa;aaaaa;aaaaa;aaaa;0.565;0.585;0.447;aaaaaaa;0.0732;aaaaaaa;
aaaaa;0.15;0.937;0.813;aaaa;aa;aaaaaaa;aaaaa;aaa;aaa;a;0.871;0.637;0.581;aaaaaaa;0.578;aaaa;
aaaa;0.359;0.955;0.101;aaa;aaa;aaaaa;aaaaa;aaaaaaa;aaaa;aaaa;0.159;0.023;0.847;aaaaaaaa;0.879;aa;
aaa;0.437;0.974;0.293;aa;aaa;aa;aa;a;a;aaaa;0.422;0.299;0.46;aaa;0.975;aaaaaaa;
aa;0.21;0.254;0.92;aaaaaaaaa;aa;aaaaa;a;aaaaaa;aaaaa;aa;0.487;0.968;0.426;aaa;0.103;a;
aaa;0.399;0.917;0.053;aaaaaaaa;aaa;aaaaa;aaaaa;a;aaa;aa;0.429;0.691;0.737;aaaaaaaa;0.136;aaaaaaa;
a;0.554;0.654;0.0411;aaaaaaaaaa;aaaa;aaaaaaa;aaaaa;aaaaa;aaaaa;aa;0.262;0.493;0.946;a;0.788;aa;
aaaa;0.816;0.475;0.779;aaaaaaaaa;a;aa;aaaaa;aa;aaaa;a;0.561;0.893;0.813;aaaa;0.654;aaaaaaa;
aaa;0.419;0.794;0.00673;a;aa;aa;aa;aaa;aaaaaa;aa;0.614;0.719;0.742;aaaa;0.0907;aaa;
aaaa;0.638;0.414;0.236;aaaaaaa;aaaa;aaaa;aaaaa;aa;aaaaaa;aa;0.206;0.0162;0.0859;aaaaa;0.573;aaaaa;
a;0.545;0.067;0.249;a;aaa;aaaa;aaa;aaaaa;aaaaaa;aa;0.419;0.575;0.568;aaaaaaaa;0.836;aa;
aaaaa;0.546;0.54;0.491;aaaa;aaaa;aa;aaa;aaaa;aaaaaa;a;0.762;0.919;0.876;aaaa;0.421;aaaa;
aa;0.721;0.0406;0.884;aaa;aaa;a;aaaa;aaa;aaaa;aa;0.967;0.505;0.664;aaaaaaa;0.177;aa;
aaaa;0.0992;0.555;0.595;aaaaaa;aa;aaaaa;aaaa;aa;aaa;aaaa;0.249;0.133;0.733;aaaaaaaa;0.346;aaaaaaaa;
aa;0.584;0.352;0.291;aaaaaaaaa;aaa;aaaa;aaaa;aaaaaaa;aaaaaa;a;0.56;0.172;0.677;aaaa;0.34;a;
aa;0.311;0.00291;0.978;aaaaaaaaaa;aaaa;aaa;aaaa;aaaaa;aa;aa;0.00651;0.461;0.366;aaaaaaa;0.43;aaa;
aaa;0.894;0.236;0.919;aaaaa;aaa;aaaa;aa;a;aaaa;a;0.133;0.287;0.757;aa;0.744;aaaaaaaaaa;
aaaa;0.668;0.0562;0.473;aaaa;a;aaaaa;a;aa;aaaaaa;a;0.66;0.357;0.923;aaaaa;0.0181;aa;
aaaa;0.544;0.00499;0.948;a;aaaa;aaaa;aaa;a;a;aa;0.831;0.757;0.169;a;0.902;aa;
a;0.481;0.35;0.132;aa;aaa;aaaaaaa;a;a;aa;aa;0.416;0.927;0.504;a;0.685;aaaaa;
aaa;0.17;0.088;0.479;a;aa;aaa;aa;aaaaaa;aaaaa;aaaa;0.483;0.226;0.204;aaa;0.793;aaaaaaaaaa;
aaaa;0.0245;0.601;0.00829;aaa;aaaa;aaaa;aaaaa;aa;aaaa;aaaa;0.752;0.511;0.971;aaaaaa;0.227;aa;
a;0.489;0.158;0.152;aaaaa;aaa;aaaaaa;aa;aa;aaaaa;aaaa;0.689;0.335;0.0456;aaaaaa;0.986;aaaaaaaaa;
