ATT0(string,10);ATT1(string,4);ATT2(float,1);ATT3(string,6);ATT4(string,7);ATT5(string,10);ATT6(string,8);ATT7(string,9);ATT8(string,9);ATT9(string,10);ATT10(string,10);ATT11(string,2);ATT12(float,1);ATT13(string,6);ATT14(string,4);ATT15(float,1);ATT16(float,1);ATT17(string,1);ATT18(string,3);ATT19(string,5);ATT20(string,1);ATT21(string,6);ATT22(string,5);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,3);ATT27(float,1);ATT28(float,1);ATT29(string,6);ATT30(string,1);ATT31(float,1);ATT32(string,6);ATT33(string,3);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,9);ATT38(float,1);ATT39(float,1);ATT40(string,1);ATT41(string,8);ATT42(string,8);ATT43(float,1);ATT44(string,4);ATT45(string,6);ATT46(float,1);ATT47(string,10);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,2);ATT54(string,5);ATT55(float,1);ATT56(string,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,7);ATT63(float,1);ATT64(float,1);ATT65(string,4);ATT66(string,4);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(string,6);ATT71(float,1);ATT72(string,10);ATT73(float,1);ATT74(string,6);ATT75(string,8);ATT76(float,1);ATT77(float,1);ATT78(string,6);ATT79(float,1);ATT80(string,6);ATT81(string,3);ATT82(float,1);ATT83(float,1);ATT84(float,1);ATT85(float,1);ATT86(string,10);
aaaaaaa;aa;0.91;aaa;aaaaaa;aaaaaaa;a;a;aaaaaa;aaaaaaaa;aa;aa;0.39;aaaa;aa;0.236;0.931;a;a;aaaa;a;aaaa;aaaaa;0.95;0.438;0.282;aaa;0.381;0.395;aaaaa;a;0.889;aaaaa;aa;0.895;0.0866;0.0353;aaaa;0.475;0.213;a;aaaaa;a;0.977;aa;aaaaa;0.458;aaaaaaaaaa;0.508;0.0569;0.605;0.145;0.144;aa;aaa;0.929;a;0.212;0.89;0.309;0.955;0.737;aaaaaa;0.794;0.267;aa;aaaa;0.438;0.148;0.688;aa;0.315;aaaaa;0.948;a;aaaa;0.879;0.0727;aa;0.824;aa;aaa;0.976;0.368;0.451;0.651;aaa;
a;aa;0.736;aa;aaa;aa;aaaaaaa;aaaa;aaaaa;aaa;aaaaaaaaaa;aa;0.603;aaaa;aa;0.618;0.459;a;aa;a;a;aa;aaa;0.406;0.955;0.11;aaa;0.936;0.987;aaaaaa;a;0.768;aaaaa;aa;0.79;0.466;0.741;aaaaaa;0.473;0.706;a;aaaaaaa;aaaaaaa;0.944;aaa;aaaaa;0.555;aaaaaaaaaa;0.843;0.862;0.71;0.385;0.385;aa;aa;0.853;a;0.286;0.435;0.568;0.692;0.169;aaaaaa;0.948;0.891;aaa;aa;0.916;0.608;0.504;aaa;0.496;aaaaaaaa;0.479;aaaa;aa;0.721;0.988;aa;0.0797;aaaaa;aaa;0.231;0.633;0.162;0.602;aa;
aaaaaaa;a;0.604;aaaaaa;aa;aaa;aaaaaaa;aaaa;aaaaaa;aaaaaaaa;aaaaaaa;a;0.3;aaaa;a;0.824;0.047;a;aa;a;a;a;a;0.232;0.143;0.563;aa;0.00787;0.209;aaaa;a;0.287;aaaaaa;a;0.0455;0.751;0.193;a;0.0307;0.201;a;aaa;aaaaa;0.901;a;a;0.0397;aaaaaaa;0.749;0.0637;0.0561;0.505;0.587;aa;aaaaa;0.709;a;0.693;0.29;0.24;0.131;0.297;aaaaaa;0.387;0.922;a;a;0.942;0.439;0.196;aa;0.503;aaaaa;0.246;a;aaaaaa;0.29;0.576;aa;0.804;aaaaa;aaa;0.191;0.499;0.632;0.48;aa;
a;a;0.429;a;aaaaaa;aaaaaaa;aa;aa;a;a;aaaaaa;aa;0.624;aaaaaa;aaaa;0.248;0.863;a;aa;aa;a;aaa;aa;0.158;0.727;0.0393;a;0.255;0.414;a;a;0.174;aa;aaa;0.21;0.985;0.834;aaaaaa;0.394;0.126;a;aa;a;0.745;a;aa;0.535;aaaa;0.991;0.828;0.931;0.532;0.066;aa;aa;0.106;a;0.361;0.194;0.978;0.736;0.0149;a;0.707;0.867;a;aaaa;0.505;0.0815;0.303;aaaaaa;0.0493;aaaaa;0.5;aa;aaaaaaa;0.779;0.309;aaaaaa;0.583;a;a;0.51;0.389;0.0796;0.0769;aaaaaa;
aaaa;aa;0.994;aaa;aaa;aaaa;aa;aaaaaa;aaaaaaaaa;a;aa;aa;0.219;aaa;a;0.786;0.635;a;aaa;aaa;a;a;aaaaa;0.612;0.723;0.974;a;0.295;0.73;aaaaaa;a;0.699;aaa;a;0.0642;0.536;0.0631;aa;0.906;0.348;a;aa;aaaaaa;0.81;aaaa;aaaa;0.951;aaaaaaa;0.714;0.383;0.288;0.435;0.268;a;aaaa;0.711;a;0.339;0.874;0.385;0.162;0.159;aaa;0.985;0.0809;aa;a;0.291;0.379;0.283;a;0.764;aa;0.465;aaaa;aaaaaa;0.698;0.0997;aaaaaa;0.825;aaaa;a;0.624;0.737;0.606;0.791;aaaaaaa;
aaaaaa;aa;0.664;a;aaaaa;aaaaaa;aaaaa;aaaaaaaa;a;aaaa;aaaaaaa;aa;0.828;aaaaa;a;0.332;0.318;a;aaa;aa;a;aa;aaaaa;0.487;0.369;0.173;a;0.439;0.95;aaaa;a;0.412;aa;aa;0.793;0.137;0.415;a;0.381;0.89;a;aa;aaaaa;0.383;aaa;aaaaaa;0.457;aaaaaaaaa;0.937;0.79;0.417;0.485;0.0694;a;a;0.164;a;0.82;0.796;0.97;0.785;0.186;aaaa;0.661;0.919;aa;a;0.714;0.855;0.0133;aaaaaa;0.729;aaaaaa;0.673;a;aaaa;0.539;0.892;aaaaa;0.445;aaaa;aa;0.785;0.26;0.718;0.891;aaaa;
a;aa;0.74;aaaaa;aa;aaaaaaa;aaaa;aa;aaaaaaa;aaaaa;a;a;0.0646;a;aa;0.417;0.0754;a;aaa;aa;a;aaaaaa;aaa;0.0232;0.164;0.606;aa;0.598;0.435;aaaaa;a;0.716;aa;a;0.107;0.3;0.982;aaaaaaa;0.208;0.505;a;aa;aaaaa;0.0127;a;aaaa;0.775;aaaaaaa;0.627;0.614;0.0865;0.88;0.452;aa;aaaa;0.443;a;0.986;0.761;0.286;0.0779;0.914;aaaa;0.664;0.145;aaa;a;0.228;0.265;0.686;aaaaaa;0.443;aaaaaaa;0.00569;aaaa;aaaaa;0.802;0.585;a;0.0842;a;aaa;0.64;0.653;0.0461;0.206;aaaaaaaaaa;
aaaaaaaaaa;aaa;0.805;aaaaaa;aaa;aaaaaa;aaaaaa;aaaaaa;aaaa;aaaaaaaaa;aaaaaaaaa;aa;0.852;aa;aa;0.794;0.822;a;a;a;a;aaaa;aaa;0.985;0.585;0.181;aaa;0.668;0.425;aaa;a;0.517;a;aaa;0.814;0.839;0.857;aaaaa;0.407;0.764;a;aaaaaaaa;aaaa;0.719;aaaa;aaa;0.834;aaaaaaaaaa;0.783;0.453;0.0895;0.428;0.855;a;aaaaa;0.0284;a;0.65;0.685;0.339;0.416;0.223;aaaa;0.166;0.272;aaa;aaaa;0.527;0.148;0.796;aaa;0.815;aaaaaa;0.411;aa;aaaaa;0.825;0.534;a;0.914;aaaaaa;aa;0.247;0.418;0.68;0.734;aaaaaaa;
aaaa;aa;0.424;aa;aaaaaaa;a;aaaaa;aaaaa;aaa;aaaaa;aaaaaaaa;a;0.806;aaa;a;0.58;0.43;a;aa;aaaa;a;aaa;aaa;0.718;0.375;0.47;a;0.454;0.516;aaa;a;0.438;aaaaa;a;0.191;0.139;0.949;aaaaaa;0.882;0.326;a;aaaaaaa;aaaaaa;0.544;aa;aaa;0.747;aa;0.252;0.419;0.813;0.907;0.486;a;aaaaa;0.217;a;0.333;0.834;0.296;0.472;0.0731;aa;0.185;0.0564;aaa;aaa;0.573;0.524;0.568;aaa;0.412;aaaaa;0.533;a;a;0.242;0.278;aa;0.216;aa;aaa;0.0655;0.323;0.327;0.2;aaaaaaaaaa;
aa;a;0.0278;aaaa;aaaa;aa;aaaaaaaa;aaaaaaaa;aaaa;aaaaaaaaa;aaaaaaaaa;a;0.667;aa;a;0.877;0.817;a;aaa;aa;a;aaaaaa;a;0.843;0.675;0.434;a;0.764;0.685;a;a;0.0251;aaa;aa;0.518;0.119;0.551;aaaaa;0.67;0.899;a;a;aaaa;0.634;aa;aaaaaa;0.624;aaaaaaaa;0.218;0.542;0.328;0.53;0.0393;a;aaaaa;0.647;a;0.101;0.87;0.444;0.406;0.215;aaaaaaa;0.75;0.482;a;a;0.54;0.931;0.986;a;0.486;aaaaaa;0.966;aa;aaaa;0.195;0.163;aaaa;0.511;aa;aaa;0.871;0.55;0.269;0.636;aaaaaaa;
aaaaa;aa;0.275;aaaaa;aaaaaaa;aaaaaaaaa;aaaa;aaaaa;a;aaaaaaaaaa;aaaaaaaaa;a;0.581;aaaaa;aa;0.124;0.544;a;aaa;aaaaa;a;aa;aa;0.484;0.694;0.553;aaa;0.523;0.517;aaaaaa;a;0.0907;a;a;0.259;0.821;0.329;aaaaaaaaa;0.103;0.572;a;aaa;aaaaa;0.0405;aa;aaaaa;0.315;aaaaaaaa;0.655;0.963;0.723;0.316;0.573;aa;a;0.158;a;0.925;0.108;0.261;0.496;0.181;aaaa;0.274;0.968;aaaa;aaaa;0.747;0.61;0.814;aaaaaa;0.0225;aaaa;0.868;a;aaaaa;0.744;0.513;aaaaaa;0.726;aaaa;a;0.192;0.632;0.464;0.785;aaaaaaaaaa;
aaaaaaa;a;0.531;aaaaa;aaaaaa;aaaaaaa;aaaaaaaa;aaaaaaaaa;aaa;aa;aaa;a;0.525;aa;aaaa;0.0835;0.551;a;aaa;a;a;aa;aa;0.267;0.564;0.263;a;0.802;0.259;aa;a;0.132;aaaaa;aaa;0.825;0.574;0.602;aaaaaa;0.816;0.339;a;a;aaaa;0.0799;a;aaa;0.994;aa;0.531;0.365;0.319;0.07;0.284;aa;a;0.85;a;0.415;0.452;0.625;0.428;0.0215;aaaaaaa;0.0206;0.444;a;aaaa;0.357;0.863;0.673;aa;0.806;a;0.123;aaaa;aaa;0.612;0.307;aaaa;0.357;a;aaa;0.833;0.461;0.924;0.024;aaaaaaaaa;
aaa;aaaa;0.205;aaaaaa;a;aaaaaaaaaa;aaaa;aaaaa;aaaaaa;aaaaaaaaaa;aaaaaa;aa;0.702;a;aa;0.766;0.914;a;aaa;a;a;aaaaaa;aaaa;0.392;0.199;0.566;aa;0.0297;0.488;aaaaaa;a;0.438;aaaa;aaa;0.72;0.128;0.998;aaaaaaaaa;0.0397;0.456;a;aaaaa;aaaaaaaa;0.365;a;aaaaa;0.189;aaaaaaaaaa;0.134;0.194;0.289;0.739;0.89;aa;aaa;0.332;a;0.461;0.679;0.457;0.903;0.0454;aaa;0.308;0.897;aa;aaaa;0.222;0.386;0.862;aaa;0.12;aaaaaaaaaa;0.876;a;aaaaaa;0.332;0.198;a;0.48;aaaaa;a;0.482;0.687;0.391;0.402;a;
aaaaaaaa;aa;0.172;aa;a;aaaaaaaa;aaa;aaaa;aaa;aaaa;aaaaaaaaaa;aa;0.0528;aaaa;aa;0.745;0.0121;a;aa;a;a;aaaa;aaaa;0.34;0.884;0.439;aaa;0.185;0.399;aa;a;0.454;aaaaaa;aa;0.437;0.155;0.898;a;0.77;0.795;a;aa;aaaaaaa;0.929;aa;aaaaaa;0.708;aaaaaaaa;0.36;0.17;0.507;0.0618;0.0825;aa;aaa;0.606;a;0.951;0.257;0.897;0.888;0.467;aaaaaaa;0.869;0.758;aaaa;aaa;0.589;0.342;0.0571;aa;0.392;aaaaa;0.674;a;aaaa;0.166;0.405;aa;0.242;aaaaaa;aaa;0.719;0.000383;0.441;0.731;aaaaaaaaaa;
aaaaaa;aaaa;0.629;aaaaa;aaa;aaaaaaa;aa;aaaaaa;aa;aaaa;aaaaaaaaa;aa;0.789;aaaa;aaa;0.464;0.228;a;aa;aa;a;aa;aaaaa;0.197;0.96;0.887;aa;0.954;0.749;a;a;0.127;a;a;0.586;0.759;0.0913;aaa;0.868;0.232;a;aaaa;aaaaa;0.00463;aaaa;aaaa;0.0233;aaaaaaaaaa;0.72;0.597;0.604;0.437;0.592;a;a;0.177;a;0.4;0.847;0.802;0.43;0.445;aaa;0.196;0.263;aaaa;aaa;0.44;0.372;0.599;aaaaa;0.635;aaaa;0.443;aa;aaaaaaaa;0.112;0.466;aaaaa;0.134;aaa;a;0.862;0.512;0.8;0.834;aaaaaaaaa;
aaaaaaa;a;0.9;aaaaa;a;aaaaaaa;aaaaaaaa;a;aaaa;aa;aaaaaaaa;a;0.069;aaaaaa;aaa;0.481;0.716;a;aaa;aaaa;a;aaaa;a;0.838;0.592;0.443;aaa;0.709;0.0181;aaaaa;a;0.32;aaaaa;aaa;0.214;0.235;0.415;aaaaaaaa;0.514;0.356;a;aaaaaaaa;aaaaaaaa;0.615;aaaa;aaa;0.369;aaaaaaaaa;0.178;0.613;0.976;0.42;0.828;aa;a;0.398;a;0.179;0.285;0.963;0.589;0.262;aaaa;0.375;0.801;a;a;0.481;0.425;0.879;a;0.85;aaaaaaaaaa;0.229;aaaaa;aa;0.797;0.451;aaaa;0.0386;aa;aa;0.99;0.57;0.385;0.386;aaaaa;
aa;aaaa;0.35;aaaaa;aaaa;aaa;aaaaaaaa;aaaa;aaaaaa;aa;aaaaaaa;aa;0.506;aaa;a;0.647;0.918;a;a;aa;a;aa;aaaa;0.98;0.774;0.733;aa;0.788;0.524;aaaaaa;a;0.226;aaaaaa;aa;0.463;0.257;0.0707;aaaaaaaaa;0.357;0.63;a;aaaaaaaa;a;0.496;a;a;0.623;aaa;0.709;0.538;0.108;0.756;0.613;a;aa;0.000573;a;0.39;0.327;0.0368;0.726;0.0913;aa;0.771;0.578;a;aaa;0.449;0.313;0.00539;aaaa;0.477;aaaaaaaaaa;0.721;aaa;aaaa;0.424;0.474;a;0.436;aa;aaa;0.398;0.372;0.473;0.76;aa;
aaaaaaaa;aa;0.556;aa;a;aaaaaaaaaa;aaa;aaaaa;aaaaaaaaa;a;aaaaaaaa;a;0.348;aaaaaa;aaaa;0.576;0.424;a;a;a;a;aaa;aaa;0.656;0.92;0.72;aaa;0.919;0.139;a;a;0.664;aa;a;0.708;0.351;0.53;aaaaaaa;0.158;0.447;a;aaaaaaaa;aaaaa;0.514;aa;aaaaa;0.467;aaaaaaaaaa;0.592;0.464;0.767;0.989;0.392;a;a;0.608;a;0.406;0.948;0.355;0.549;0.753;aaa;0.626;0.31;a;aaaa;0.595;0.881;0.118;a;0.481;aaaaa;0.699;a;aaa;0.0286;0.662;a;0.412;aaaa;aa;0.37;0.188;0.276;0.785;aa;
aaa;aaaa;0.0819;aaaaa;aaa;aaaaaaa;aa;a;aaa;aaa;aaaa;aa;0.266;aaaaaa;aaa;0.0298;0.303;a;aa;a;a;aa;aaaaa;0.515;0.517;0.753;aaa;0.162;0.158;aaaaa;a;0.444;aaaaa;aa;0.983;0.251;0.676;aaaaaaaa;0.777;0.206;a;aaaaaaa;aa;0.451;aa;aaa;0.237;aaaa;0.925;0.629;0.535;0.55;0.943;aa;a;0.988;a;0.331;0.346;0.0197;0.269;0.658;aaa;0.0973;0.5;aaa;aaa;0.274;0.494;0.986;aaa;0.698;a;0.368;aaaa;aaaaaaa;0.231;0.276;aa;0.0364;aa;a;0.687;0.104;0.0551;0.382;aaaaaa;
aaaa;aaaa;0.923;aaaaa;a;a;aaaaaa;aaa;aaaaaaa;aa;aaaaaaa;aa;0.845;aaaaaa;a;0.406;0.614;a;aa;aaaaa;a;aaaaaa;aa;0.315;0.705;0.793;aa;0.014;0.727;a;a;0.987;aa;aaa;0.328;0.991;0.311;aaaaaaaaa;0.965;0.812;a;aaaaaaa;aaaaaa;0.898;aaaa;aaaa;0.822;aaaaaaaa;0.0131;0.0391;0.752;0.638;0.738;aa;aa;0.619;a;0.587;0.892;0.424;0.0482;0.493;aaaaaaa;0.681;0.609;aa;a;0.528;0.524;0.746;aaaa;0.322;aaaaaaaa;0.282;a;aa;0.478;0.358;aaaaa;0.0781;aaa;aa;0.0747;0.432;0.809;0.274;aaaaaaaaa;
aaa;aaa;0.502;aaaaa;aa;aa;aaa;aa;aaaaaaaaa;aaaaaa;aaa;aa;0.665;aaaa;aaa;0.557;0.227;a;a;aa;a;aaaa;a;0.593;0.0241;0.854;aaa;0.956;0.774;aaaa;a;0.887;a;a;0.752;0.625;0.651;aa;0.0901;0.71;a;aa;aaaaaaaa;0.818;aaaa;aaaaa;0.252;aaaaaaaaa;0.48;0.623;0.219;0.758;0.995;aa;aa;0.333;a;0.701;0.951;0.364;0.348;0.00242;aaaaa;0.928;0.674;aa;aaaa;0.456;0.231;0.279;aaa;0.41;aaaaaaaa;0.227;aaaaa;aaaa;0.0626;0.489;aa;0.987;a;a;0.504;0.488;0.0508;0.384;aaaa;
aaaaaaaa;aaaa;0.868;aaaaa;aaaaa;aaa;aaaaaa;aaaaaaa;aa;aa;aaaaaaaa;a;0.666;aaaaa;aaaa;0.681;0.142;a;aa;aa;a;aaaa;aa;0.611;0.521;0.0759;aa;0.455;0.638;aa;a;0.75;aaaa;aa;0.556;0.34;0.0221;aaaaaaaaa;0.452;0.778;a;aa;a;0.0961;aaaa;aaa;0.663;aaaaaaaaaa;0.888;0.529;0.676;0.552;0.0498;aa;aa;0.786;a;0.87;0.615;0.488;0.693;0.578;aaaaa;0.589;0.764;aaaa;aaaa;0.991;0.673;0.933;aa;0.491;aaaaa;0.502;aa;aaaa;0.128;0.57;aaaaaa;0.34;a;a;0.938;0.196;0.0669;0.233;a;
aaaaaa;aaa;0.224;aaaa;a;aaaaa;aa;aaaaaa;aaaaaa;aa;aaaa;aa;0.753;aaaaaa;a;0.385;0.674;a;a;aa;a;aaaaaa;aaaa;0.721;0.0751;0.784;a;0.97;0.637;aaaaa;a;0.02;aaaaa;aa;0.649;0.768;0.449;a;0.673;0.162;a;aaaaaa;aaaaa;0.87;aaaa;aaa;0.234;aa;0.779;0.653;0.115;0.251;0.215;aa;aa;0.49;a;0.328;0.769;0.691;0.649;0.701;aa;0.627;0.495;aaa;aaaa;0.115;0.956;0.735;aaa;0.947;aa;0.897;aaaaaa;aaaaaa;0.269;0.482;aaa;0.313;aaaaa;aaa;0.336;0.0275;0.0427;0.939;a;
aaaaaaaaa;aa;0.475;a;aaaaaa;aaaa;aaaaa;aaaaa;aaaaaaaa;aaa;a;a;0.275;aaa;a;0.179;0.584;a;aa;aaaaa;a;aaaaa;a;0.172;0.753;0.423;a;0.181;0.046;aaaaa;a;0.425;a;a;0.192;0.159;0.619;aa;0.145;0.821;a;aaaaaaaa;aaaaaaaa;0.36;aaa;a;0.648;aa;0.737;0.873;0.212;0.152;0.311;a;aaaa;0.384;a;0.84;0.608;0.151;0.914;0.882;aaaaa;0.316;0.247;aaa;a;0.516;0.153;0.59;aaa;0.827;aa;0.483;aa;a;0.498;0.153;aa;0.117;aaaaaa;aa;0.976;0.807;0.963;0.985;aaaaa;
aaa;aa;0.555;a;aaaaaa;aaaaa;aa;aa;aaaaaaa;aaaaaa;aa;aa;0.698;aaa;aa;0.848;0.692;a;aa;aa;a;aa;a;0.618;0.414;0.995;a;0.272;0.792;aa;a;0.669;aaa;aa;0.496;0.385;0.855;a;0.626;0.29;a;aa;a;0.127;aa;aaaaa;0.422;a;0.203;0.403;0.554;0.959;0.608;aa;aaaa;0.128;a;0.476;0.444;0.331;0.478;0.975;a;0.261;0.0914;aa;aaaa;0.0154;0.874;0.0191;a;0.324;a;0.311;aaaaaa;aaaaa;0.618;0.67;aaaaa;0.994;aaaaaa;aa;0.437;0.0917;0.675;0.76;a;
aa;aaaa;0.239;aaaaa;aa;aa;aaaaaa;aaaaaaaaa;a;aaaaaaaaaa;aa;a;0.163;aaaaa;aaaa;0.202;0.932;a;aa;aaaa;a;aaaa;aaaaa;0.292;0.576;0.216;a;0.682;0.894;aaaaaa;a;0.849;aaaa;aa;0.0714;0.599;0.15;aaaaa;0.63;0.3;a;aaaaaaa;aaaaaaa;0.59;a;aaaa;0.641;aaaaa;0.0353;0.298;0.347;0.153;0.47;a;aaaaa;0.343;a;0.382;0.489;0.778;0.286;0.728;aaaa;0.716;0.416;aaaa;aaa;0.981;0.193;0.203;aaaaa;0.879;aaa;0.322;aa;aaaaa;0.968;0.388;aaaaa;0.308;aaaaa;a;0.737;0.492;0.257;0.745;aaaaaaa;
aaa;aaa;0.719;aa;aaaaaaa;a;aaaaa;aaaaa;aaaa;aaaaaaaa;a;a;0.935;a;aa;0.643;0.134;a;a;aaa;a;aa;a;0.497;0.588;0.534;aa;0.342;0.78;a;a;0.527;a;aaa;0.996;0.803;0.559;aaaaaa;0.843;0.298;a;aaa;aa;0.973;aa;aaaa;0.961;a;0.9;0.736;0.143;0.298;0.675;aa;aa;0.634;a;0.881;0.0242;0.412;0.272;0.444;aaa;0.822;0.617;aa;aa;0.509;0.432;0.609;aaaa;0.573;aaa;0.576;aaaaaa;aaaaaaaa;0.898;0.555;aaaaaa;0.695;aa;a;0.0396;0.348;0.351;0.644;aaaa;
aaaaaaaaaa;aa;0.49;aaaaa;aa;aaaaaaaa;a;aa;aaa;aaa;aaaaaaa;a;0.165;aaaaaa;aaa;0.519;0.095;a;aa;aaa;a;a;aaaaa;0.135;0.308;0.0782;aa;0.614;0.682;aaaa;a;0.29;a;aa;0.44;0.519;0.11;aa;0.658;0.527;a;aa;aa;0.297;aa;a;0.0067;aaaaaa;0.246;0.629;0.849;0.692;0.0318;a;aaa;0.484;a;0.286;0.779;0.479;0.2;0.511;aaaaaa;0.478;0.281;aaaa;a;0.738;0.914;0.263;aaaaaa;0.342;aaaaaa;0.212;aa;aaaaaaaa;0.4;0.038;aa;0.328;aaaaaa;a;0.445;0.0163;0.315;0.283;aaaaaa;
aaaaaaa;a;0.363;aaaa;aaa;aaaaaaaaaa;aa;a;a;aaaaaa;aaaaaaaaaa;aa;0.829;aa;aa;0.831;0.273;a;aaa;aa;a;aaaa;aaa;0.332;0.0624;0.0838;aa;0.331;0.461;aaaa;a;0.0228;a;aa;0.721;0.808;0.949;aaa;0.703;0.818;a;aaaaaaaa;aaaaaaa;0.801;aaa;aaaaa;0.959;aaaaa;0.317;0.245;0.623;0.62;0.904;a;aa;0.271;a;0.828;0.428;0.489;0.952;0.708;aaaa;0.72;0.191;aaaa;aaaa;0.883;0.793;0.248;a;0.175;aaaaaaa;0.71;aaa;aaa;0.175;0.555;aaa;0.767;aaaaa;aa;0.769;0.982;0.962;0.883;aaaaa;
aaaaaaa;aaa;0.956;aaaaa;aa;aaaaa;a;aaaaaa;a;aa;aaaaa;aa;0.186;aa;aaa;0.945;0.742;a;aa;aaaa;a;aa;aaa;0.562;0.0307;0.538;aaa;0.142;0.338;a;a;0.144;aaaaaa;aa;0.132;0.156;0.299;aaa;0.825;0.815;a;aaaaaaaa;aaaa;0.013;aa;a;0.756;aa;0.695;0.463;0.223;0.259;0.302;aa;aaa;0.784;a;0.281;0.276;0.0426;0.507;0.484;aaaaaa;0.641;0.76;aaaa;a;0.399;0.537;0.312;aaa;0.644;aaaaaaaa;0.992;aaaaaa;aaaaa;0.446;0.368;a;0.614;aaa;a;0.987;0.953;0.78;0.454;aaaaa;
aa;aaaa;0.666;aa;aa;aaaaaaaaa;aaa;aaaaaaaaa;aaaaaa;aaaaaaa;aaaaaaaaaa;a;0.196;aaaa;aa;0.654;0.733;a;a;a;a;aa;aaaaa;0.343;0.569;0.171;a;0.401;0.844;aaaaa;a;0.596;aaaa;aaa;0.897;0.0337;0.985;aaaaaaaa;0.748;0.681;a;aaaaaaa;aaaaaaa;0.46;aa;aaaaa;0.575;aaaaaaaa;0.094;0.628;0.111;0.539;0.141;a;aa;0.856;a;0.329;0.927;0.479;0.928;0.876;aaaaa;0.223;0.975;aa;aaa;0.615;0.389;0.519;a;0.178;aaaaaaaaaa;0.257;aaaaa;a;0.269;0.359;aaaaa;0.471;aaaaaa;aaa;0.498;0.631;0.17;0.526;a;
aaaaaa;a;0.822;aa;aa;aaa;aa;aaaa;aaaa;aaaaa;aaaaaaaaaa;a;0.277;aaaaa;aa;0.0193;0.0229;a;a;aa;a;aaaaaa;aaa;0.994;0.694;0.888;aa;0.996;0.207;aa;a;0.918;aaa;aa;0.16;0.985;0.618;aaaaaaa;0.741;0.929;a;aa;aaaaaaa;0.639;aaa;aaaaaa;0.385;aaaaaaa;0.177;0.52;0.482;0.465;0.777;a;aaaa;0.551;a;0.259;0.929;0.909;0.452;0.934;aaaaa;0.708;0.115;aaa;aaaa;0.404;0.2;0.527;aaaaaa;0.66;aa;0.944;aaaa;aaa;0.726;0.723;aaaaa;0.415;aaaa;a;0.8;0.992;0.828;0.463;aaaaaa;
a;aaaa;0.881;a;aaaaaaa;aaaaa;a;aaaaaaaaa;aaaaa;aaaa;aaaa;a;0.337;a;aaa;0.781;0.593;a;aa;aaaaa;a;aa;aaaaa;0.147;0.636;0.797;aaa;0.209;0.146;aaaaaa;a;0.454;aaaaa;aa;0.828;0.93;0.142;a;0.0522;0.849;a;aaa;aaaa;0.314;aaa;aa;0.274;aaaaaaaa;0.496;0.344;0.479;0.043;0.862;aa;aa;0.215;a;0.281;0.509;0.0413;0.842;0.508;aaaaa;0.923;0.00909;aaaa;aa;0.647;0.905;0.438;a;0.000154;aaaaaa;0.954;aaaaa;aaa;0.115;0.223;aaaaaa;0.951;a;a;0.683;0.153;0.798;0.221;aa;
aaaaaaaaa;a;0.188;a;aaaaaaa;aaaaaaaaa;aaaaaa;aaaaaa;aaaaa;aaaaaa;aaaaaaaa;a;0.417;aaaaa;aaa;0.917;0.364;a;a;aaaa;a;aaaa;aaaaa;0.45;0.589;0.164;aa;0.271;0.75;aa;a;0.602;aaaaaa;a;0.643;0.425;0.995;aaaaa;0.878;0.182;a;aaaaaaa;aaaaa;0.868;aaaa;a;0.568;aaaaaaaaaa;0.784;0.71;0.801;0.753;0.563;a;aaaa;0.0158;a;0.227;0.607;0.55;0.567;0.352;aaaaaaa;0.582;0.81;aaa;aaaa;0.698;0.774;0.712;aaaaaa;0.959;aaaaaaaaa;0.2;aaaaa;aaaaaa;0.00482;0.0682;aaaaaa;0.322;a;a;0.26;0.0358;0.194;0.774;aaaaaaaaaa;
aa;aa;0.921;aaaa;aaaaa;aaaaaaa;aa;aaaa;aaaaaaaaa;aaaaa;aaaaaaaaa;aa;0.141;aaaaa;aaa;0.38;0.423;a;aaa;a;a;aaaaaa;aaaaa;0.476;0.956;0.0574;a;0.48;0.21;aaa;a;0.967;aaaaa;aa;0.611;0.943;0.903;aaaaa;0.0117;0.847;a;a;aaaaaaaa;0.97;a;aaaaaa;0.496;aaa;0.829;0.775;0.503;0.672;0.666;a;aaa;0.467;a;0.993;0.445;0.848;0.327;0.209;aaaaaaa;0.934;0.559;aaaa;aa;0.832;0.12;0.0244;aaa;0.934;a;0.708;aa;aaaaa;0.363;0.669;aaaa;0.326;aaa;a;0.582;0.494;0.284;0.941;aaaaaaaaaa;
