ATT0(float,1);ATT1(string,3);ATT2(string,9);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,3);ATT9(string,9);ATT10(string,7);ATT11(string,9);ATT12(string,2);ATT13(string,8);ATT14(string,1);ATT15(float,1);ATT16(float,1);ATT17(string,1);ATT18(float,1);ATT19(float,1);ATT20(string,6);ATT21(string,5);ATT22(float,1);ATT23(string,9);ATT24(float,1);ATT25(float,1);ATT26(string,2);ATT27(string,6);ATT28(float,1);ATT29(string,5);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,4);ATT36(string,4);ATT37(string,2);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,4);ATT42(string,1);ATT43(string,10);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,2);ATT49(string,5);ATT50(string,2);ATT51(float,1);ATT52(string,6);ATT53(float,1);ATT54(string,10);
0.356;aa;a;0.429;0.861;0.138;0.0849;0.538;a;aaaaaaa;aaaaa;aaaaaaaa;aa;aaaaaa;a;0.91;0.933;a;0.473;0.561;a;aaa;0.91;aaaaaaaa;0.979;0.865;aa;aaa;0.809;aaa;0.0314;0.688;0.864;0.419;0.451;aaaa;a;a;0.0696;0.434;0.477;aaaa;a;aaaaaaaaaa;0.394;0.0244;0.359;0.478;a;aaaa;aa;0.326;aaaaa;0.691;aaa;
0.738;aa;aaaaa;0.835;0.0441;0.702;0.879;0.361;aa;aaaaaaaa;aaaaa;aaaaaaaa;a;a;a;0.286;0.674;a;0.254;0.12;aa;a;0.308;aaaaaaa;0.611;0.942;a;aaaaaa;0.673;aaa;0.36;0.0856;0.801;0.755;0.818;aaa;a;a;0.678;0.81;0.578;aaa;a;aaaaaaaaaa;0.522;0.262;0.434;0.235;aa;aaaa;aa;0.506;aaaa;0.95;a;
0.2;aaa;aaaaaaa;0.0473;0.348;0.491;0.671;0.308;a;aaaaaaaa;aaaaa;aaaaaaaaa;aa;aaa;a;0.54;0.95;a;0.861;0.259;aaaaa;aaaa;0.206;aaaa;0.301;0.378;aa;a;0.16;aaa;0.957;0.56;0.0325;0.563;0.55;a;aaa;a;0.684;0.17;0.31;aaaa;a;aaa;0.731;0.459;0.639;0.418;a;aaaaa;aa;0.557;aaaaaa;0.387;aaaaa;
0.279;aa;aaa;0.458;0.709;0.347;0.885;0.413;a;aaaa;aaa;aa;a;aaaaaaa;a;0.517;0.408;a;0.967;0.916;aaaaaa;aaaa;0.762;aaaaaaaaa;0.755;0.267;aa;aaaaa;0.632;aaa;0.239;0.845;0.0581;0.174;0.286;aa;aa;a;0.589;0.103;0.388;aa;a;aaaaa;0.114;0.983;0.548;0.104;aa;aa;a;0.569;aaa;0.854;aa;
0.591;a;aaa;0.371;0.639;0.58;0.837;0.106;aa;aaaaaaaaa;aaaaa;aaaa;aa;aa;a;0.412;0.933;a;0.531;0.296;a;aaa;0.143;aaa;0.742;0.536;a;a;0.952;aaa;0.643;0.829;0.518;0.801;0.984;aa;aa;a;0.482;0.693;0.428;a;a;aaaaaaaa;0.617;0.282;0.0505;0.989;aa;aaaa;aa;0.733;aaaaaa;0.231;aaaaaaaaaa;
0.737;a;aaaaaaaaa;0.0296;0.732;0.196;0.375;0.0331;aa;aaaaaa;aaaa;aaaaaaaaa;aa;aaa;a;0.51;0.333;a;0.201;0.305;aaaaa;aaaa;0.189;aaa;0.661;0.857;aa;aaaaaa;0.425;aa;0.822;0.536;0.586;0.559;0.662;aaaa;a;aa;0.843;0.929;0.23;a;a;aaaaaaa;0.695;0.601;0.851;0.259;aa;aa;aa;0.00396;aaa;0.918;aaaaaa;
0.225;aa;aaaaa;0.539;0.795;0.135;0.6;0.704;aa;aaaaaaaa;aaaa;aaa;aa;aaaa;a;0.48;0.866;a;0.826;0.943;a;aaaaa;0.852;a;0.378;0.816;a;aaaaaa;0.872;aaaa;0.707;0.517;0.0683;0.405;0.694;aaa;aaa;aa;0.923;0.583;0.426;aa;a;aaaa;0.0106;0.162;0.907;0.0813;aa;aa;a;0.557;aaaa;0.719;aaaa;
0.862;aaa;aaaaa;0.483;0.607;0.116;0.333;0.951;aa;aaaaaaaa;a;aaaaaaa;a;aaa;a;0.729;0.926;a;0.231;0.969;aaaaaa;aaaa;0.145;aaa;0.359;0.974;aa;a;0.203;aa;0.503;0.184;0.447;0.0414;0.367;aa;aaaa;aa;0.132;0.581;0.102;aa;a;aaaaa;0.876;0.693;0.933;0.264;a;aaa;aa;0.11;aaaaaa;0.00606;aaaaaaaaa;
0.848;aaa;aaaa;0.827;0.327;0.03;0.631;0.937;aaa;aaaaaa;aaaaaaa;aaaaaaaaa;aa;a;a;0.441;0.151;a;0.717;0.942;aaaaaa;aa;0.688;aaaaaaaaa;0.549;0.135;a;aaa;0.266;aaaaa;0.411;0.29;0.955;0.759;0.709;a;aa;a;0.382;0.288;0.328;aa;a;aaaaaaa;0.448;0.189;0.114;0.525;a;aa;aa;0.53;aaaaaa;0.268;aaaaaa;
0.868;aa;aaaaaaaa;0.177;0.404;0.225;0.437;0.612;aaa;aaaaaaa;aaaaa;aaaaaa;aa;aa;a;0.483;0.281;a;0.428;0.36;aaa;aa;0.998;aa;0.938;0.593;a;aaaa;0.442;a;0.052;0.451;0.221;0.209;0.779;aaa;aaaa;aa;0.0232;0.252;0.352;aaa;a;a;0.624;0.361;0.31;0.796;a;a;a;0.271;aaaaa;0.255;aaaaaa;
0.465;a;aaaaa;0.993;0.348;0.429;0.432;0.0148;aa;aaaa;aaaa;a;aa;aaa;a;0.0372;0.93;a;0.764;0.768;aa;aa;0.344;aaaaaaa;0.743;0.913;aa;a;0.395;aaa;0.761;0.94;0.816;0.726;0.638;aa;aaaa;aa;0.526;0.285;0.967;aa;a;aaaaaaaaa;0.533;0.225;0.718;0.595;aa;aaaaa;a;0.895;aaa;0.521;aaaaaa;
0.563;aa;aaaaaaa;0.081;0.801;0.57;0.365;0.675;aaa;a;aa;a;aa;aaaa;a;0.597;0.233;a;0.838;0.106;aaaaa;aaaaa;0.448;aaa;0.796;0.0887;a;aaaaa;0.508;aa;0.515;0.519;0.931;0.856;0.673;aaaa;aaaa;a;0.69;0.445;0.524;a;a;aaaaaaaa;0.0623;0.62;0.831;0.957;a;a;a;0.174;aaaa;0.388;aaa;
0.648;aa;aa;0.612;0.781;0.37;0.575;0.0571;aaa;a;aaaa;aaaaa;a;aaaaaaaa;a;0.0802;0.243;a;0.192;0.136;a;aaaa;0.72;a;0.622;0.649;a;aaa;0.0156;a;0.819;0.648;0.263;0.145;0.426;aa;aa;a;0.22;0.457;0.321;a;a;a;0.719;0.586;0.304;0.318;aa;aaa;aa;0.488;aaa;0.27;aaaa;
0.384;aa;aaaaa;0.759;0.141;0.751;0.248;0.298;aaa;aaaaa;aaaaaaa;aa;aa;aa;a;0.172;0.411;a;0.00562;0.517;aaaaa;aaa;0.282;aa;0.703;0.433;a;aaaa;0.537;aaaaa;0.734;0.842;0.738;0.351;0.171;aaaa;aa;a;0.93;0.849;0.27;aaaa;a;aaaaaa;0.396;0.661;0.792;0.297;aa;aaa;a;0.802;aaa;0.246;aaa;
0.171;a;aaaaa;0.387;0.0258;0.663;0.952;0.927;aaa;aaaa;aaaaaaa;aaaaa;aa;a;a;0.947;0.287;a;0.758;0.661;aaaaaa;aaa;0.309;aaaaaaaaa;0.468;0.5;aa;aa;0.739;aa;0.396;0.119;0.391;0.283;0.928;aaaa;aaa;a;0.199;0.585;0.946;a;a;a;0.588;0.935;0.722;0.524;aa;aaaa;aa;0.389;aaaaaa;0.25;a;
0.057;aa;a;0.1;0.34;0.396;0.0188;0.178;aaa;aaaa;aaaaa;aaaa;a;aa;a;0.633;0.887;a;0.234;0.763;aaaaaa;aaa;0.709;aaaaaaaa;0.31;0.0612;a;aa;0.217;a;0.377;0.518;0.182;0.0244;0.353;aa;aaaa;aa;0.807;0.202;0.645;aa;a;aaaaaaaaaa;0.209;0.00657;0.476;0.0798;a;aa;a;0.00766;aaaaa;0.347;a;
0.0376;aa;aaaaaaaaa;0.25;0.144;0.613;0.192;0.55;aaa;aaaaa;aaaaaa;aaaaa;aa;a;a;0.594;0.189;a;0.795;0.577;a;aaaa;0.449;aaaaaaaa;0.902;0.65;aa;a;0.971;aaaa;0.854;0.982;0.742;0.447;0.851;a;a;aa;0.394;0.165;0.833;aaa;a;aaaaaaaaaa;0.993;0.288;0.492;0.348;a;aaa;a;0.444;aa;0.083;aaa;
0.509;a;aaaaaaaa;0.654;0.846;0.907;0.773;0.69;aa;aaaa;aaaa;aaaaaa;a;a;a;0.43;0.778;a;0.742;0.99;aaaaaa;aa;0.996;aaaaaaa;0.479;0.514;a;aaaa;0.981;aaaa;0.9;0.491;0.24;0.462;0.259;a;aa;aa;0.53;0.431;0.441;aaaa;a;aa;0.703;0.0261;0.353;0.496;a;a;a;0.388;aaaaaa;0.194;a;
0.0121;aaa;aaaa;0.0401;0.547;0.792;0.00256;0.0473;aaa;aaaaaaaaa;aaaa;aaaaa;a;aaa;a;0.304;0.597;a;0.794;0.369;aaaaaa;aaaaa;0.855;aaa;0.303;0.57;a;aaa;0.203;aaaaa;0.13;0.363;0.248;0.121;0.853;aaa;aaaa;a;0.829;0.151;0.875;a;a;aaaa;0.57;0.968;0.829;0.994;a;a;a;0.0106;aaaaaa;0.913;a;
0.539;aaa;aa;0.116;0.766;0.994;0.729;0.888;aa;aaa;aaaaa;aaaaaaa;aa;aaa;a;0.61;0.662;a;0.568;0.779;aaaaaa;aaaa;0.231;aaaaa;0.918;0.421;a;aaaa;0.276;aaaa;0.85;0.988;0.185;0.674;0.0538;aaaa;a;a;0.751;0.713;0.174;a;a;aaaaaaaa;0.765;0.291;0.674;0.991;a;aaaa;aa;0.342;aaaaaa;0.0303;a;
0.157;aa;aaaaaaa;0.0106;0.433;0.323;0.205;0.967;a;aaa;aaaaaa;a;a;aaaaaa;a;0.377;0.547;a;0.0908;0.693;aaaa;aaa;0.867;aaaaaaa;0.44;0.0437;a;aa;0.782;aa;0.854;0.0716;0.121;0.602;0.188;a;aa;a;0.346;0.382;0.445;a;a;aaaaaaaa;0.954;0.865;0.622;0.261;aa;aaaa;aa;0.704;aaaa;0.38;aaaa;
0.146;a;a;0.941;0.17;0.00291;0.897;0.14;a;aaaaaaa;aaaaaa;aa;aa;aa;a;0.0468;0.643;a;0.405;0.518;aa;aaaaa;0.255;aaaaaaaa;0.676;0.977;a;aaaaa;0.181;aaa;0.805;0.912;0.301;0.0763;0.278;a;a;a;0.582;0.14;0.805;aaa;a;aaaaa;0.444;0.472;0.152;0.755;aa;aaaaa;a;0.21;aa;0.918;aaaaaaaaa;
0.247;aaa;aaaaaaa;0.812;0.243;0.985;0.872;0.41;a;aa;aaaaa;aaaaaaaaa;a;aaaa;a;0.177;0.749;a;0.183;0.697;aaaaa;aa;0.599;aaaaaaa;0.87;0.726;a;aaaa;0.753;a;0.313;0.418;0.875;0.336;0.105;a;aa;aa;0.76;0.000877;0.736;a;a;aaa;0.357;0.0984;0.919;0.201;a;aaa;a;0.839;aaa;0.276;aaaaaaa;
0.38;aaa;a;0.313;0.118;0.769;0.268;0.778;aaa;aaaaaa;a;aaaaaaaa;aa;aaaaa;a;0.926;0.597;a;0.55;0.15;aaa;aa;0.137;aa;0.933;0.729;aa;aaaa;0.495;aaaa;0.194;0.222;0.554;0.142;0.709;aaaa;aa;aa;0.663;0.7;0.572;aaaa;a;aaaaaaaa;0.36;0.0681;0.717;0.85;a;aa;a;0.953;a;0.627;a;
0.898;a;aaaaaaaaa;0.741;0.254;0.0816;0.388;0.784;a;aa;aaaaaaa;a;aa;aaaa;a;0.486;0.709;a;0.233;0.173;aaaaa;aa;0.174;aaaaaaa;0.449;0.677;a;aa;0.993;aaaaa;0.641;0.696;0.908;0.552;0.343;aa;a;a;0.554;0.696;0.195;aaaa;a;aa;0.854;0.333;0.345;0.593;aa;a;aa;0.593;aaaaaa;0.171;aaaaaaaa;
0.539;a;aa;0.258;0.321;0.249;0.777;0.838;aa;aaaaa;a;aaaaaaaa;aa;aaa;a;0.173;0.7;a;0.502;0.95;a;aa;0.0696;a;0.396;0.115;aa;a;0.428;aa;0.0751;0.971;0.136;0.789;0.584;aa;aaa;aa;0.697;0.998;0.753;aaa;a;aa;0.749;0.591;0.831;0.926;aa;aaa;aa;1;aa;0.282;a;
0.556;aaa;aaa;0.84;0.829;0.981;0.304;0.834;aaa;aa;aaaaaaa;aaaaaaaaa;a;aa;a;0.0807;0.14;a;0.772;0.431;a;a;0.0944;aaa;0.725;0.24;aa;aaaaa;0.0877;aaaa;0.258;0.988;0.512;0.394;0.992;aa;aaa;aa;0.506;0.335;0.509;aaa;a;aaaa;0.162;0.431;0.592;0.154;a;aaaaa;aa;0.742;aaa;0.0731;a;
0.512;aaa;aaa;0.664;0.983;0.565;0.978;0.669;aa;aaaaaaaa;aaaaaa;aaaaaaa;aa;aaaaa;a;0.413;0.0804;a;0.508;0.63;aaa;aa;0.00662;aaa;0.865;0.834;aa;aa;0.808;aaaa;0.995;0.045;0.0451;0.429;0.329;aaaa;aaaa;a;0.938;0.969;0.264;aaaa;a;a;0.985;0.876;0.471;0.597;a;aaaaa;aa;0.777;aaaaaa;0.745;aaaa;
0.866;a;aaaa;0.205;0.957;0.34;0.157;0.718;a;aaaa;aaaaa;aaa;a;aaaa;a;0.881;0.79;a;0.365;0.532;aa;aa;0.874;aaaaaaaaa;0.128;0.902;aa;aaaaaa;0.0823;a;0.583;0.334;0.322;0.325;0.788;aa;aa;a;0.321;0.909;0.393;aaaa;a;aaaaaaa;0.186;0.444;0.512;0.812;a;aaa;a;0.29;aaa;0.16;a;
0.372;a;aaaa;0.674;0.49;0.642;0.862;0.401;aaa;aaaaaaa;aaaaa;aaaaaaaaa;aa;a;a;0.342;0.62;a;0.303;0.705;aaa;aaaa;0.81;a;0.194;0.183;aa;aaaaa;0.686;aa;0.253;0.344;0.213;0.292;0.706;aa;aa;a;0.965;0.0301;0.768;a;a;aaaaa;0.541;0.831;0.873;0.579;aa;aaa;aa;0.294;aaa;0.34;aaaa;
0.281;aa;a;0.56;0.344;0.657;0.282;0.584;aaa;aa;aaaa;aaa;a;aa;a;0.154;0.317;a;0.137;0.792;aa;aaaaa;0.0774;a;0.0279;0.54;aa;aaaaaa;0.703;aaaaa;0.428;0.629;0.935;0.809;0.112;aaaa;a;aa;0.565;0.557;0.559;aaaa;a;aaaaaaa;0.547;0.822;0.992;0.946;aa;aaaaa;aa;0.539;aa;0.657;aaaaaaa;
0.472;aa;aa;0.584;0.535;0.669;0.39;0.575;a;aa;aaaa;aaaaaaaaa;a;aa;a;0.396;0.0306;a;0.219;0.435;aaaaa;aaaa;0.677;aa;0.201;0.419;a;aaaaa;0.862;aaaa;0.644;0.12;0.614;0.4;0.856;aa;aaa;aa;0.359;0.405;0.0625;aaaa;a;aaaaaaaa;0.297;0.791;0.683;0.0933;aa;a;a;0.524;aaaaaa;0.344;aa;
0.401;a;aaaaaaa;0.904;0.529;0.97;0.835;0.487;aaa;aaaaaaaa;aaaaaa;a;aa;aa;a;0.315;0.289;a;0.144;0.19;aaaaa;aa;0.312;aa;0.962;0.75;a;aaa;0.362;aaaa;0.648;0.899;0.473;0.445;0.888;a;a;aa;0.15;0.811;0.937;aaaa;a;aaaaaa;0.917;0.967;0.366;0.723;a;aaa;a;0.922;aaa;0.043;aaaaaaaa;
0.294;aa;aaaaaaaaa;0.534;0.167;0.639;0.948;0.354;aa;aaaa;aaa;aaa;aa;aaa;a;0.222;0.242;a;0.74;0.691;a;aaaaa;0.627;aaaa;0.721;0.671;aa;aaaaa;0.103;aa;0.727;0.185;0.104;0.0601;0.281;aaa;a;a;0.691;0.818;0.776;a;a;aa;0.443;0.26;0.117;0.979;a;aaaa;aa;0.193;aaaaaa;0.279;aaaaaaaaa;
0.0188;aaa;aaaaaaaaa;0.777;0.619;0.0924;0.687;0.114;a;aaaa;aaaaaaa;a;aa;a;a;0.755;0.0923;a;0.459;0.23;aaa;aaaa;0.986;aaaa;0.744;0.00206;aa;aaaaaa;0.0934;a;0.892;0.814;0.213;0.0937;0.0126;a;aaaa;aa;0.995;0.181;0.991;aa;a;a;0.563;0.71;0.692;0.391;aa;aaaa;a;0.829;aaaaa;0.741;aaaaa;
0.34;aaa;aa;0.205;0.963;0.665;0.717;0.0201;aa;aaaaaaa;aaaaa;aaaaaa;a;a;a;0.721;0.716;a;0.441;0.0697;aaa;aa;0.782;a;0.684;0.892;aa;aaaaaa;0.323;aaaaa;0.391;0.249;0.616;0.437;0.527;aaaa;a;aa;0.00242;0.685;0.591;aa;a;aaaa;0.0257;0.215;0.877;0.964;a;aaaaa;a;0.115;aa;0.376;aaaaaaa;
0.576;a;aaaaaaa;0.952;0.497;0.713;0.701;0.839;aa;aaaaaaa;aa;aa;a;aaaa;a;0.905;0.755;a;0.972;0.191;aaa;aaaaa;0.844;aaaaa;0.225;0.6;aa;aaaaa;0.992;aaa;0.971;0.805;0.491;0.251;0.0219;aaa;a;aa;0.117;0.199;0.612;aaa;a;aaaaaaaaaa;0.684;0.266;0.465;0.332;aa;aaaaa;aa;0.883;aa;0.381;aaa;
0.317;aaa;aaaaa;0.0242;0.0675;0.841;0.03;0.364;aaa;aaaa;aaaaaaa;aaaaa;a;aaa;a;0.417;0.753;a;0.0212;0.691;a;aaaaa;0.368;aaaa;0.236;0.145;aa;aaaaaa;0.8;a;0.501;0.633;0.775;0.238;0.0804;a;aa;a;0.568;0.866;0.285;aaa;a;aaaaaaa;0.459;0.732;0.134;0.434;aa;a;a;0.0926;aaaa;0.414;aaaa;
0.00427;aaa;aaa;0.0338;0.501;0.7;0.12;0.663;aaa;aa;aaa;aaaaaaaaa;a;aa;a;0.734;0.969;a;0.4;0.284;aaa;a;0.138;aaaaaa;0.196;0.408;a;aaaa;0.993;aaaaa;0.0927;0.286;0.482;0.828;0.87;aaaa;aa;a;0.231;0.599;0.46;aaa;a;aaaaaaaa;0.0189;0.75;0.384;0.169;a;aa;aa;0.054;aaaaa;0.377;aaaaa;
0.225;aa;aaaaaaaaa;0.685;0.832;0.488;0.53;0.137;a;aaaaaaaaa;aaaa;aa;aa;aaaaaa;a;0.0891;0.898;a;0.824;0.8;aa;aa;0.932;aaaaaaaa;0.168;0.0621;aa;aaaaa;0.113;aaa;0.591;0.126;0.314;0.053;0.241;aaa;a;aa;0.742;0.414;0.753;aaaa;a;aaaaaaaa;0.741;0.508;0.641;0.202;aa;aaaaa;a;0.895;aaaaa;0.159;aa;
0.085;a;aaaaaaaaa;0.0632;0.315;0.528;0.0696;0.0563;aa;aaaaaaaa;a;aaaaaaaa;a;aaaaaaaa;a;0.384;0.614;a;0.263;0.37;aaaa;aaaaa;0.1;aaaaaaaaa;0.106;0.302;a;aaaaaa;0.426;aa;0.807;0.334;0.558;0.443;0.346;aaaa;aaa;aa;0.608;0.612;0.742;a;a;a;0.377;0.149;0.926;0.156;aa;a;aa;0.782;aa;0.962;a;
0.0294;aaa;aaaaaaa;0.475;0.627;0.886;0.156;0.717;aa;aaaaaaaaa;aa;aaaaaaa;a;aaaaa;a;0.443;0.426;a;0.872;0.253;aaa;aaaa;0.0992;aa;0.426;0.907;aa;a;0.793;aaa;0.0066;0.843;0.0705;0.501;0.502;aaa;aaaa;a;0.423;0.344;0.2;aa;a;aaaaaaa;0.541;0.91;0.601;0.785;aa;aa;aa;0.184;aaaaa;0.508;aaaaaaa;
0.975;aa;aaaa;0.94;0.531;0.139;0.755;0.774;aa;aaaaaaaaa;aa;aaaa;a;aaaaaaa;a;0.872;0.859;a;0.498;0.486;aaaaa;aaaaa;0.869;aaa;0.99;0.0918;aa;aaaa;0.372;aaaaa;0.456;0.513;0.527;0.479;0.41;aaaa;aaaa;aa;0.66;0.549;0.0377;a;a;aaaaaaaaaa;0.0417;0.665;0.435;0.573;a;aaa;a;0.685;aaa;0.944;aaaaaa;
0.253;aa;aaaaa;0.921;0.855;0.795;0.223;0.189;aaa;a;aaaaa;a;aa;aa;a;0.536;0.18;a;0.469;0.97;aaaaa;aa;0.427;aaaaa;0.822;0.754;a;aaaaa;0.382;aaaaa;0.245;0.818;0.673;0.58;0.894;aa;a;aa;0.0269;0.184;0.92;a;a;aaaaaaaa;0.487;0.263;0.832;0.493;a;aaaa;aa;0.48;aa;0.878;aaaa;
0.628;aa;aaa;0.944;0.835;0.494;0.321;0.573;aaa;aaaaa;aaaaa;aaaaaaaa;aa;aaaa;a;0.974;0.931;a;0.84;0.266;a;aaaaa;0.696;aaaaaaaaa;0.165;0.195;aa;aaaa;0.83;aaaaa;0.735;0.415;0.296;0.0534;0.294;aa;aaa;aa;0.765;0.0304;0.349;aaaa;a;aaaaaaa;0.867;0.45;0.0615;0.314;a;aaaaa;a;0.663;aaaaaa;0.787;aaa;
0.0756;aa;aaaaaaaa;0.434;0.595;0.219;0.571;0.413;a;a;aaaaaaa;aaaaaaaaa;a;aaaa;a;0.546;0.628;a;0.145;0.00163;aaa;aaaa;0.199;aa;0.15;0.774;a;aaaaaa;0.55;aaa;0.706;0.647;0.375;0.587;0.132;aaa;aa;a;0.452;0.976;0.37;aa;a;aaaaaaa;0.539;0.168;0.317;0.201;a;aaaaa;aa;0.719;aaaaa;0.438;aaaa;
0.924;aa;aaaa;0.987;0.963;0.795;0.462;0.0916;a;aaaaaaa;aa;aaa;a;aaaa;a;0.11;0.739;a;0.846;0.6;aa;aaaa;0.481;aaaaa;0.0519;0.866;a;aaaaa;0.465;aaaaa;0.898;0.581;0.491;0.252;0.681;aaa;aaa;a;0.727;0.125;0.0461;aaa;a;aaaaa;0.943;0.515;0.905;0.574;a;aaaa;a;0.84;aaaaaa;0.806;aaa;
0.956;aaa;aaaaaaaaa;0.253;0.747;0.252;0.596;0.69;a;aa;aaaaa;aaaaaaaaa;a;a;a;0.829;0.413;a;0.0682;0.543;aaaaaa;aaa;0.252;aaaaaaaa;0.569;0.75;a;aa;0.62;a;0.802;0.618;0.997;0.788;0.502;aa;a;aa;0.384;0.408;0.948;aaaa;a;aaaaaaaaaa;0.247;0.275;0.835;0.654;aa;a;aa;0.535;a;0.0531;aaaaaaaaaa;
0.166;a;aaaaaaaaa;0.883;0.362;0.855;0.669;0.766;aaa;aaaaaaaaa;aaaaaaa;aaaaa;a;aaaaaaa;a;0.914;0.434;a;0.571;0.808;a;aaaa;0.255;aaaaaa;0.969;0.188;a;aaaaa;0.117;aaaa;0.219;0.424;0.616;0.0554;0.743;aaaa;aa;aa;0.204;0.0266;0.315;a;a;aaaaa;0.131;0.787;0.469;0.949;aa;a;aa;0.159;aaaaaa;0.789;aaaa;
0.539;aaa;aa;0.0562;0.161;0.404;0.904;0.842;aaa;aaaaaaa;aaaaaa;aaaaaaaaa;a;aaaaaaaa;a;0.109;0.683;a;8.37e-05;0.407;a;aa;0.346;aa;0.525;0.269;aa;aa;0.497;a;0.243;0.653;0.275;0.273;0.634;a;aa;aa;0.574;0.59;0.771;aaa;a;aaaaa;0.237;0.506;0.517;0.244;aa;aaa;aa;0.234;aaaaa;0.286;a;
0.557;a;aa;0.68;0.238;0.931;0.633;0.747;aaa;aaaaa;a;aaa;aa;a;a;0.892;0.165;a;0.418;0.822;aaaaaa;a;0.439;aaaaaa;0.289;0.875;a;aa;0.784;aa;0.0975;0.95;0.184;0.665;0.66;a;a;a;0.123;0.615;0.13;aaaa;a;aaaaaaaa;0.524;0.0823;0.568;0.359;a;aaaaa;aa;0.467;aaaa;0.384;aaaaaaa;
0.386;aaa;aaaaaa;0.911;0.0939;0.545;0.0658;0.672;aa;a;aaaaaaa;aaaaaaaa;aa;aa;a;0.634;0.222;a;0.172;0.302;aa;aaa;0.775;aaaaaaa;0.194;0.792;a;aaaaaa;0.387;aa;0.56;0.433;0.429;0.298;0.406;aaaa;aa;a;0.723;0.966;0.974;aaa;a;aaaaaaaaaa;0.586;0.929;0.598;0.706;a;a;aa;0.541;aaaaaa;0.672;aaaaaa;
0.159;aa;aa;0.014;0.93;0.545;0.75;0.336;a;aaaaaa;aa;aa;aa;aaaaaa;a;0.113;0.314;a;0.851;0.454;a;aa;0.285;aaaaaa;0.29;0.575;a;aaaaaa;0.716;aaaa;0.571;0.393;0.35;0.185;0.675;aa;aaa;aa;0.768;0.193;0.493;aaaa;a;aaaaaaaa;0.461;0.575;0.808;0.169;a;aaaaa;a;0.564;aaaaaa;0.455;aaaaaaaaa;
0.333;a;aa;0.0808;0.179;0.958;0.358;0.0404;aaa;aaaaaaaa;aa;aaaa;a;a;a;0.54;0.807;a;0.482;0.406;a;aaaa;0.14;aaa;0.0931;0.0647;a;aaaaaa;0.857;a;0.509;0.944;0.133;0.231;0.00513;a;aaa;aa;0.784;0.293;0.0466;aaa;a;aa;0.512;0.143;0.462;0.858;a;a;a;0.76;aa;0.302;aaaa;
0.35;aaa;aaa;0.569;0.738;0.695;0.184;0.283;aaa;a;a;aa;aa;a;a;0.766;0.32;a;0.208;0.441;aaaa;aa;0.0613;aaaaa;0.14;0.0536;aa;aa;0.495;aaa;0.374;0.171;0.653;0.281;0.171;aaa;aaa;aa;0.311;0.958;0.713;aa;a;aaaaa;0.826;0.0392;0.245;0.867;a;aa;aa;0.42;aaaaa;0.271;aaaaaaaaaa;
0.379;aa;aaaaaaaaa;0.555;0.101;0.544;0.109;0.453;aaa;aaaaaa;aaaa;aaaaa;a;aaaa;a;0.724;0.402;a;0.513;0.987;aaaa;aa;0.137;aaaaaaaa;0.627;0.665;a;aaaa;0.113;aa;0.0667;0.748;0.285;0.281;0.624;aaa;a;aa;0.179;0.828;0.866;aaa;a;aaaaaaaa;0.0851;0.146;0.431;0.448;a;a;aa;0.507;a;0.476;aa;
0.407;aa;aaa;0.31;0.746;0.0886;0.418;0.422;a;aaaa;aaaaaaa;aaaaaaaa;aa;aaaaaaa;a;0.46;0.994;a;0.963;0.00432;aaaa;aaaaa;0.682;aa;0.368;0.0444;aa;aaa;0.206;aaa;0.928;0.325;0.348;0.0493;0.846;aaa;aaaa;aa;0.153;0.759;0.161;aa;a;aaa;0.0116;0.385;0.854;0.439;aa;a;aa;0.86;a;0.971;aa;
0.939;aaa;aa;0.453;0.275;0.449;0.227;0.952;aa;aa;aaaaaa;a;a;aaa;a;0.4;0.143;a;0.514;0.0645;aaaa;aaaa;0.534;aaaaaaaaa;0.0272;0.412;aa;aaa;0.263;aaaaa;0.128;0.963;0.715;0.603;0.00831;aaa;aaaa;a;0.442;0.489;0.407;a;a;aaaaaa;0.666;0.147;0.814;0.554;aa;aaaaa;a;0.284;aa;0.781;aaa;
0.564;a;aaaaaaaa;0.207;0.327;0.714;0.463;0.296;aa;aaaaaaa;aaa;aaaaaaa;a;aaaaaa;a;0.664;0.761;a;0.765;0.171;aaaaaa;aaa;0.539;aaa;0.136;0.543;a;aaaaaa;0.341;aaa;0.984;0.0257;0.0881;0.603;0.468;aaa;aaa;aa;0.683;0.0527;0.283;aaaa;a;aa;0.999;0.812;0.577;0.344;a;aa;a;0.804;aaaaa;0.671;aaaaaa;
0.0031;a;aaaaa;0.0245;0.278;0.732;0.344;0.966;aa;aaaaaaaa;aaaaaaa;aaaaaaaa;a;aaa;a;0.643;0.487;a;0.127;0.571;aaaaaa;aaaa;0.173;aaaaa;0.309;0.823;aa;aa;0.613;aaaa;0.597;0.448;0.152;0.126;0.803;a;a;a;0.194;0.838;0.192;aaaa;a;aaaaaaa;0.438;0.634;0.237;0.684;aa;aaa;a;0.242;aaaa;0.631;aaaaaaaaaa;
