ATT0(string,5);ATT1(string,9);ATT2(float,1);ATT3(string,2);ATT4(string,9);ATT5(string,4);ATT6(string,3);ATT7(string,3);ATT8(string,3);ATT9(float,1);ATT10(float,1);ATT11(string,10);ATT12(float,1);ATT13(string,7);ATT14(string,2);ATT15(string,8);ATT16(string,2);ATT17(string,7);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,1);ATT25(string,8);ATT26(float,1);ATT27(string,1);ATT28(float,1);ATT29(string,6);ATT30(float,1);ATT31(string,7);ATT32(string,4);ATT33(string,10);ATT34(float,1);ATT35(float,1);ATT36(string,2);ATT37(string,7);ATT38(float,1);ATT39(string,5);ATT40(float,1);ATT41(string,5);ATT42(float,1);ATT43(string,9);ATT44(string,3);ATT45(string,2);ATT46(float,1);ATT47(string,8);ATT48(string,3);ATT49(string,1);ATT50(float,1);ATT51(string,6);ATT52(string,5);ATT53(string,6);ATT54(string,3);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,1);ATT59(float,1);ATT60(string,8);ATT61(string,9);ATT62(string,7);ATT63(string,3);ATT64(string,6);ATT65(string,7);ATT66(float,1);ATT67(float,1);ATT68(string,3);ATT69(float,1);ATT70(float,1);ATT71(string,1);ATT72(string,1);ATT73(string,1);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(string,2);ATT79(float,1);ATT80(float,1);ATT81(float,1);ATT82(string,4);ATT83(string,10);ATT84(string,10);
aaaa;aaaa;0.309;aa;aaaaaaa;a;aa;aa;aaa;0.851;0.405;aaa;0.299;aaaaaaa;a;aaaaaaa;aa;aaaaa;0.389;0.317;0.65;0.106;0.0162;0.599;a;aaaaa;0.31;a;0.977;a;0.514;aaaa;aaaa;aaaaaaaa;0.34;0.165;a;aaaaa;0.839;aaa;0.941;aaa;0.987;aaaa;aa;aa;0.581;aaaaaaaa;a;a;0.448;a;aaaa;aaaa;a;0.00933;0.861;0.721;a;0.751;aa;aaaaa;aa;aa;aaaaa;aaaaa;0.384;0.555;aa;0.049;0.723;a;a;a;0.17;0.425;0.12;0.222;a;0.367;0.673;0.491;a;aaaaaa;aaaaa;
aaaa;aaaaaaa;0.851;a;aaaaaaaaa;aaaa;aa;aaa;aa;0.145;0.978;aaaaaaaaa;0.838;aaaaaa;a;aaaaa;a;aaaaaaa;0.208;0.417;0.456;0.54;0.775;0.445;a;aaaaa;0.719;a;0.652;aaaaa;0.956;aaaaa;aaaa;aaaa;0.0126;0.555;aa;aaaaaa;0.669;a;0.224;aaa;0.0441;aa;aaa;aa;0.351;aaaa;aaa;a;0.853;aaaaa;aaaa;aaaa;aa;0.52;0.91;0.572;a;0.5;aaaa;aaaa;aaaaa;aaa;aaaa;a;0.175;0.926;aa;0.0891;0.906;a;a;a;0.024;0.862;0.277;0.359;a;0.956;0.175;0.773;a;aaa;aaaaaaaaaa;
aaa;aaaa;0.234;aa;aaaaaaa;aaaa;aa;aaa;aaa;0.973;0.0205;a;0.0895;aaaaaa;a;aaa;a;aaaaaa;0.406;0.228;0.364;0.373;0.125;0.989;a;aaaaaaaa;0.895;a;0.582;aaa;0.19;aaa;a;a;0.908;0.516;aa;aaaa;0.63;aa;0.894;a;0.694;aaaaaa;aa;a;0.533;aa;aa;a;0.644;aaaaaa;aaa;aaaaaa;aaa;0.968;0.719;0.131;a;0.319;aaaaaa;aa;aaaaa;aa;aaaa;aaaa;0.186;0.16;aaa;0.18;0.63;a;a;a;0.479;0.104;0.622;0.563;a;0.704;0.17;0.742;aaa;aaaaaa;a;
aaa;aaa;0.0186;aa;aaaa;aa;a;aa;aa;0.0533;0.098;aaaa;0.412;aaaaaaa;a;aaaaaaaa;aa;aaaaa;0.82;0.0246;0.897;0.347;0.397;0.723;a;aaaaaaaa;0.964;a;0.271;aaaa;0.766;aaaaa;aa;aaaaaaa;0.928;0.368;a;aaaa;0.0892;aaaaa;0.749;aaaa;0.69;aaaaaaaa;aaa;a;0.144;aaaa;aaa;a;0.197;aa;aaa;aa;aa;0.11;0.0711;0.473;a;0.217;aaaaa;a;aaaaa;a;a;a;0.487;0.878;a;0.951;0.13;a;a;a;0.119;0.296;0.962;0.942;aa;0.736;0.932;0.234;aa;aaa;aaa;
a;a;0.0569;aa;aaaaaaaaa;aaa;aaa;aaa;aa;0.559;0.879;aaaaaa;0.878;aaaaa;a;aaaaaaaa;a;aa;0.342;0.144;0.101;0.605;0.833;0.937;a;aaa;0.362;a;0.584;aaaaa;0.655;aaaaa;a;aaaaaaaa;0.26;0.3;a;aaaaaa;0.482;a;0.811;aa;0.404;aaaa;a;a;0.864;aa;a;a;0.803;aaaa;aa;a;a;0.862;0.9;0.861;a;0.317;aaaaaa;aaaa;a;aaa;aaaa;aaaa;0.783;0.821;aa;0.976;0.801;a;a;a;0.604;0.76;0.322;0.866;aa;0.26;0.687;0.911;aaaa;aaaaaaaaaa;a;
aaaaa;aaaaaaaaa;0.665;a;aa;aaaa;a;a;aaa;0.75;0.414;aa;0.193;aaaa;a;aa;aa;aaaaa;0.995;0.961;0.912;0.48;0.314;0.476;a;aa;0.635;a;0.932;aa;0.199;a;aaaa;aaaaa;0.805;0.213;a;aaaaaaa;0.0418;a;0.59;aa;0.651;aa;a;a;0.197;aaaaa;aaa;a;0.322;aa;aaaaa;aaaaa;a;0.93;0.882;0.146;a;0.364;aaaaa;aaaaa;aa;a;aaa;aaa;0.883;0.0778;aa;0.547;0.00272;a;a;a;0.866;0.114;0.352;0.511;a;0.567;0.562;0.191;aaa;aaaaaaaaa;aaaaaaaa;
aaaaa;aaa;0.568;aa;aaa;aaa;a;aa;a;0.635;0.523;aaa;0.0592;aaaaa;aa;aaaaaaa;aa;a;0.22;0.918;0.706;0.284;0.347;0.0692;a;a;0.0956;a;0.504;aaaa;0.00624;aaaaaa;aaaa;aaaa;0.271;0.632;a;aa;0.401;a;0.52;aaaa;0.832;aaaa;aa;a;0.519;aaa;aa;a;0.623;aaaaa;aa;aaa;a;0.276;0.545;0.42;a;0.521;aaaaa;aaaa;aa;aaa;a;aaaaaa;0.704;0.117;a;0.765;0.637;a;a;a;0.911;0.478;0.174;0.876;aa;0.993;0.611;0.868;aaa;a;aaaaaa;
aaa;aaaaaaa;0.799;a;aaaaaa;aaaa;a;aaa;a;0.318;0.127;aa;0.257;a;a;aaa;aa;aaaaaa;0.637;0.807;0.799;0.468;0.879;0.568;a;aaaaaa;0.202;a;0.506;aaaaa;0.924;aaaa;aa;aaaaa;0.925;0.0338;aa;aaaa;0.779;aaaa;0.0752;aaaa;0.428;aaaaaaa;aa;aa;0.284;a;aa;a;0.239;aaaaa;a;aa;a;0.675;0.427;0.163;a;0.248;aaaaa;aaaaaa;aa;a;aaaa;aaaaa;0.614;0.488;aaa;0.253;0.949;a;a;a;0.0798;0.161;0.0902;0.63;aa;0.717;0.838;0.0545;aa;aaaaaa;aaaaaaaaa;
aa;aaaaaaaa;0.31;aa;aaaaaa;aaa;a;aaa;aaa;0.392;0.181;aaa;0.305;aa;aa;aaaaa;aa;aaa;0.859;0.893;0.642;0.654;0.688;0.533;a;aaaaa;0.542;a;0.0213;aa;0.431;aaa;a;aaaaaaa;0.439;0.138;a;aa;0.647;a;0.582;aaa;0.261;aaaaa;aaa;a;0.537;aaaaaaa;aa;a;0.139;a;aaa;aaaaaa;aa;0.284;0.664;0.366;a;0.434;aaaaaaa;aaaaaa;aa;aa;a;aaa;0.672;0.418;aa;0.87;0.345;a;a;a;0.839;0.0447;0.27;0.0632;aa;0.141;0.56;0.342;aaa;aaaaaaaaaa;aaaaaaa;
aaaa;aaaaaaa;0.0912;aa;aaaaaaa;a;aa;aa;aa;0.411;0.0929;aaaaaa;0.522;a;aa;aaaaaaa;a;aaaaaaa;0.926;0.903;0.238;0.363;0.988;0.0726;a;aaaaaa;0.993;a;0.175;aa;0.961;aaaa;a;aaaaa;0.615;0.528;a;a;0.663;a;0.659;a;0.412;aaaaaaa;aaa;a;0.656;aaaaaaaa;aa;a;0.923;aaaaaa;aaaaa;aaa;aaa;0.413;0.451;0.451;a;0.263;aaaa;a;aaaa;aaa;aaaaa;aa;0.262;0.99;a;0.706;0.936;a;a;a;0.867;0.932;0.645;0.0546;a;0.631;0.547;0.248;aaaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaa;0.32;a;a;aa;aaa;a;aa;0.38;0.404;aaaaaaaaaa;0.944;aaaa;a;aaaaaaa;aa;aaaaa;0.267;0.283;0.275;0.421;0.386;0.517;a;aa;0.41;a;0.19;aa;0.342;aaaa;aa;aaaaaa;0.927;0.586;aa;aaaaaaa;0.844;a;0.698;aaa;0.648;aaaa;a;a;0.0622;aaaaaa;aaa;a;0.125;aaaaaa;aaaaa;aaa;aa;0.224;0.0719;0.333;a;0.0411;aaa;aaaaaaa;aaaa;aa;aaaaaa;aaaa;0.957;0.251;a;0.664;0.0932;a;a;a;0.33;0.61;0.159;0.574;a;0.167;0.469;0.335;a;aaaaaaaa;aa;
aaaaa;aaaa;0.476;a;aaaaaaa;aaa;aa;aaa;aa;0.298;0.412;aaa;0.851;aaaaaa;aa;a;a;aa;0.689;0.619;0.634;0.493;0.491;0.694;a;aaaa;0.707;a;0.354;aaaaa;0.471;aaaaaa;a;aaaaaa;0.741;0.154;a;aaaaaa;0.824;aaaaa;0.178;aa;0.643;aaaa;a;a;0.427;aaaaaaaa;aa;a;0.147;a;aaaaa;aaaa;a;0.416;0.313;0.59;a;0.851;aaaaa;aaaaaaaa;aaaaaa;aaa;aaaaaa;aaaaaa;0.657;0.709;aa;0.0243;0.995;a;a;a;0.374;0.704;0.867;0.957;a;0.269;0.116;0.257;aa;aaaa;aa;
aaaaa;aaaaaa;0.506;aa;aaaaa;aa;aaa;aaa;aaa;0.936;0.869;aa;0.139;aaaaaaa;aa;aaa;aa;a;0.454;0.94;0.528;0.431;0.928;0.854;a;aaaaa;0.687;a;0.569;a;0.282;aaaaaaa;aaaa;aa;0.0324;0.00208;aa;aaa;0.937;a;0.399;a;0.674;aaaaaaaa;a;aa;0.563;aaaa;a;a;0.348;aaaa;aa;aa;a;0.908;0.496;0.312;a;0.544;aaa;aaaaa;aaaa;aaa;aa;aaa;0.693;0.755;aa;0.289;0.825;a;a;a;0.804;0.537;0.13;0.129;a;0.264;0.516;0.876;aaaa;aaaa;aaa;
a;aaaaaaa;0.962;aa;aaaa;a;a;a;aaa;0.91;0.286;aaaaaaaa;0.467;aaaaaaa;a;aaaaaa;aa;aaaaaaa;0.0933;0.808;0.859;0.244;0.559;0.865;a;a;0.342;a;0.0919;aaaaaa;0.279;aaaa;aaaa;aaaa;0.141;0.964;a;aaaa;0.782;aaa;0.257;a;0.893;aaaaa;aa;a;0.298;aaaaaaa;aaa;a;0.651;a;a;a;aaa;0.36;0.563;0.0831;a;0.294;aaaaaaaa;aaaaaaaa;a;aaa;aaaa;a;0.795;0.175;aa;0.46;0.391;a;a;a;0.577;0.0942;0.519;0.701;a;0.0478;0.739;0.783;aaaa;aaaaaaaa;aaaaaaa;
aaaa;aaaaaaaaa;0.2;a;aaaaaaa;a;aaa;a;aa;0.18;0.559;aaaaaaaaaa;0.395;aaa;aa;aa;a;aaaaaa;0.00225;0.761;0.36;0.85;0.00631;0.071;a;aaa;0.787;a;0.888;aaaaa;0.122;aaaaaa;aa;aaaaa;0.0372;0.448;aa;aaaaaa;0.903;a;0.695;a;0.382;a;aa;aa;0.213;aaa;aaa;a;0.736;aaaaaa;aa;a;aa;0.46;0.646;0.712;a;0.0613;aaaaaa;aaaaa;aaa;aaa;aaaa;a;0.959;0.229;aa;0.862;0.0618;a;a;a;0.599;0.368;0.729;0.528;aa;0.282;0.298;0.313;aaa;aa;aaaa;
aaaaa;aaaaaaaa;0.237;a;aaaaaa;a;aaa;aaa;aaa;0.367;0.0122;aaaaaaaaa;0.611;aaaaaaa;aa;aaaa;a;aaaaaaa;0.91;0.819;0.32;0.532;0.346;0.422;a;aaaa;0.622;a;0.551;aaaaa;0.73;aaa;aaaa;aaaaaa;0.161;0.0512;a;aaaaaa;0.139;aaaaa;0.877;aaa;0.385;aaaaaaaa;a;a;0.989;aaaaa;aa;a;0.651;aaaa;aaaaa;aa;aaa;0.174;0.631;0.68;a;0.482;aaaaaa;aa;aaaaaaa;a;aaaaa;aaaaa;0.413;0.642;aaa;0.368;0.52;a;a;a;0.707;0.187;0.809;0.361;aa;0.799;0.408;0.529;aaa;aaaaa;aaaaaaa;
aaaaa;aaaaaaaaa;0.923;a;aaaaa;aa;aaa;a;aa;0.803;0.938;aaa;0.784;a;a;aaaaaaaa;a;aaaa;0.67;0.248;0.315;0.123;0.00804;0.184;a;aaa;0.706;a;0.26;aa;0.376;aaaaaaa;a;aaaaaaaa;0.597;0.594;aa;aaaaaaa;0.301;aaaaa;0.216;aaaaa;0.156;aa;aa;a;0.582;aaaaaaa;aaa;a;0.154;aaaaaa;aaaa;a;aaa;0.663;0.128;0.395;a;0.433;aaaaaaa;aaaa;aaaa;aaa;aaa;a;0.0961;0.432;a;0.00806;0.533;a;a;a;0.38;0.673;0.0593;0.12;aa;0.728;0.406;0.0767;aa;aaaaaaaa;aaaaaaa;
aaaaa;a;0.163;aa;aaaaaaaaa;aaaa;aa;aa;aa;0.665;0.986;aaaaaaaaa;0.589;aaa;aa;a;a;aaaaa;0.624;0.106;0.662;0.849;0.193;0.13;a;aa;0.983;a;0.345;aaaaaa;0.106;aaaaa;aa;aaaaaa;0.48;0.686;aa;aaa;0.884;a;0.614;aaa;0.0963;aaaa;aa;a;0.626;aa;aa;a;0.881;aaa;aaaaa;aaaa;aaa;0.598;0.813;0.704;a;0.306;aaaaaaaa;aaaaaaa;aa;aaa;aaaa;a;0.00854;0.552;aaa;0.734;0.66;a;a;a;0.873;0.944;0.265;0.484;aa;0.87;0.21;0.266;a;aaaaaaa;aaaaaaaa;
aa;aaa;0.637;aa;aa;a;aaa;aa;aaa;0.996;0.987;aaaaaaaa;0.0366;aaaaaa;a;aaaaa;a;aaaa;0.427;0.108;0.0622;0.934;0.521;0.0585;a;aaaa;0.911;a;0.74;aaaa;0.391;aaa;aaaa;aaaa;0.258;0.608;aa;aaa;0.841;a;0.282;aa;0.964;aaa;aa;aa;0.63;aaaaaaaa;a;a;0.00732;aaaaaa;aaa;aaaaa;aaa;0.143;0.896;0.69;a;0.135;aaaaaaaa;aaaaaaaa;aa;aaa;aaaa;a;0.141;0.957;aa;0.556;0.376;a;a;a;0.655;0.229;0.0731;0.378;aa;0.421;0.337;0.778;aa;aaaaaaaaaa;aaaaaa;
aaaaa;aa;0.843;a;aaaa;aaa;a;aaa;a;0.984;0.798;aaaaaaaaaa;0.884;aaaaaa;a;a;a;aaaa;0.126;0.903;0.693;0.915;0.499;0.67;a;aa;0.677;a;0.67;aaaaa;0.672;aaaaaa;aaaa;aaaaaaaaaa;0.264;0.494;a;aaaaaa;0.395;aaaa;0.916;aaaaa;0.943;aaaaaaa;aa;a;0.0138;aaa;a;a;0.333;a;aaa;aaaaa;a;0.304;0.318;0.871;a;0.31;aaaaaa;aaaaaaa;a;a;aa;aaaaa;0.0613;0.752;aaa;0.541;0.844;a;a;a;0.0316;0.375;0.898;0.727;a;0.477;0.794;0.165;aaaa;aaaaa;aaaaa;
a;aaaaaaaa;0.504;a;aaaa;a;aaa;aa;a;0.0574;0.25;aaaaa;0.893;aaa;aa;aaaaaaa;a;aa;0.717;0.715;0.762;0.0764;0.285;0.283;a;aaaaaaaa;0.805;a;0.491;aaaaaa;0.882;aa;aa;aaaaaaaaa;0.877;0.842;aa;aaaaa;0.822;aaa;0.938;aaaa;0.991;aaaaa;a;aa;0.00299;aa;aa;a;0.277;aaaaaa;aaaa;aaaaa;aa;0.473;0.163;0.369;a;0.731;aaaaa;a;aaa;aaa;aaaaaa;aa;0.941;0.31;aaa;0.269;0.595;a;a;a;0.147;0.284;0.558;0.209;a;0.201;0.146;0.603;a;aaaaaaa;aaaa;
aaaa;aaaaaa;0.666;a;aaaaa;a;a;aaa;a;0.0212;0.763;a;0.668;aaaa;a;aaaaaaa;aa;aaaa;0.97;0.572;0.516;0.685;0.307;0.295;a;aaaa;0.718;a;0.772;a;0.221;aaaaaa;aaaa;aaaaa;0.47;0.0904;aa;aaaaa;0.0742;aaaaa;0.16;aa;0.814;aaaaaaa;aaa;a;0.365;aaaaaaaa;a;a;0.981;aaaa;aaa;aa;aa;0.492;0.0865;0.0135;a;0.971;aa;aaaaaaa;aaaaaaa;aaa;aaaa;aa;0.276;0.622;aa;0.971;0.523;a;a;a;0.522;0.968;0.673;0.687;a;0.885;0.265;0.995;aaaa;aaaaa;aa;
a;aaaaaaa;0.73;a;aa;aa;aaa;aaa;a;0.564;0.612;aaaaaaa;0.436;aaaa;a;aaaaaaa;a;aaa;0.389;0.752;0.224;0.152;0.258;0.491;a;aaa;0.577;a;0.4;aaa;0.79;aa;aa;aa;0.0503;0.751;a;aaaaa;0.361;aaaaa;0.382;aaa;0.488;aaaaaa;aaa;a;0.229;aa;a;a;0.949;aaaa;aaaaa;aaa;a;0.405;0.311;0.669;a;0.0903;aaaaaaaa;aaaaa;aaaa;a;aa;aaa;0.852;0.269;aa;0.407;0.662;a;a;a;0.677;0.81;0.278;0.449;a;0.384;0.462;0.771;a;aaaaaaa;aaaaa;
aaaa;aaa;0.502;a;aaaaaa;aa;aaa;aa;a;0.329;0.264;aaaa;0.288;aaaa;a;aaaaaaa;a;aaaaaa;0.386;0.566;0.688;0.875;0.695;0.0916;a;aaaaaa;0.323;a;0.93;aa;0.868;aaaaaa;aaa;a;0.419;0.924;aa;aaaaaaa;0.0847;aaaa;0.171;aaa;0.346;a;aa;a;0.947;aaaaaa;aa;a;0.186;aaaa;aaa;aaaa;aa;0.398;0.552;0.102;a;0.162;aaaaaaa;a;aa;aaa;aaaa;aaaaaa;0.972;0.845;aa;0.886;0.0355;a;a;a;0.961;0.813;0.496;0.903;aa;0.753;0.498;0.113;aaa;aaaaaaa;aaaa;
aaaa;aaaaaaaa;0.484;a;aa;aaaa;a;aaa;aa;0.37;0.617;aaa;0.0722;a;a;a;a;a;0.524;0.511;0.0575;0.96;0.374;0.187;a;aaaaaa;0.815;a;0.672;aaa;0.659;a;aa;aaaaaaaaa;0.941;0.935;aa;aaaaaa;0.415;aaaaa;0.375;aa;0.337;aaaaaaa;aaa;a;0.229;aaaaaa;aa;a;0.224;aaaa;aa;aaaaa;aa;0.283;0.349;0.857;a;0.584;aaaaaaaa;aaaaaa;aaaaaa;aaa;aaaaa;aaaaaaa;0.504;0.715;aa;0.0951;0.603;a;a;a;0.105;0.294;0.54;0.0146;a;0.224;0.212;0.0145;aaaa;aaaaaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaaaa;0.753;aa;aaaaaaaaa;aa;a;aaa;aa;0.114;0.463;a;0.0605;a;aa;aa;a;aaaaa;0.215;0.703;0.158;0.448;0.399;0.899;a;aaaa;0.857;a;0.662;aa;0.836;aaaa;aa;aaaaaa;0.615;0.769;a;aaa;0.881;aaa;0.98;aaa;0.168;aaaaaaa;aaa;aa;0.157;aaaaaa;aa;a;0.0952;aaaaaa;aa;aaaaa;a;0.193;0.124;0.166;a;0.0492;aaaaaaaa;aaaaaaaa;aaaa;aa;aaaaaa;aaaa;0.359;0.479;aa;0.323;0.437;a;a;a;0.137;0.862;0.982;0.844;aa;0.991;0.786;0.104;aaaa;aaaaaa;aaaaa;
aaaaa;aaaaa;0.479;aa;aaaaaa;aa;a;aa;aa;0.241;0.235;aaaaaaaa;0.535;aaaaa;aa;a;aa;aaaaaaa;0.839;0.173;0.961;0.19;0.298;0.78;a;aaaaaa;0.192;a;0.443;aaaaa;0.637;aaaaa;a;aa;0.0119;0.321;aa;a;0.762;a;0.714;aa;0.779;aaaaaaaaa;aa;a;0.251;aaaaaaa;a;a;0.0688;aaaaaa;aa;aa;a;0.175;0.422;0.794;a;0.442;a;a;a;a;aaaaaa;aaa;0.345;0.475;a;0.0243;0.0359;a;a;a;0.465;0.283;0.307;0.688;a;0.334;0.164;0.255;aa;aaaaaa;aaa;
a;aaaaaaaaa;0.611;a;aaaaaa;aa;aaa;aa;aa;0.209;0.258;aaaaa;0.286;a;a;a;a;aaaaaa;0.753;0.385;0.184;0.604;0.727;0.54;a;aaaaa;0.317;a;0.00219;aaaaaa;0.83;aaaaa;a;aaaa;0.714;0.335;a;aaaaaaa;0.343;aaaaa;0.185;aaa;0.685;aaaaaa;a;a;0.252;aaaaaa;aaa;a;0.0542;aaa;aaa;aa;a;0.974;0.694;0.0585;a;0.9;aaaaa;aaaaaaaaa;aa;aa;a;aaaa;0.299;0.667;a;0.941;0.245;a;a;a;0.343;0.918;0.736;0.389;aa;0.286;0.135;0.805;aaa;aa;a;
aaaa;aaaaaa;0.398;aa;a;aaa;aaa;aa;aaa;0.717;0.838;aaaaaaa;0.865;aaaa;a;aaaaaaaa;aa;aaaaa;0.39;0.807;0.486;0.255;0.601;0.126;a;aaaaaa;0.696;a;0.0364;aaaaaa;0.421;a;aa;aa;0.842;0.841;aa;aa;0.393;aa;0.585;aaaaa;0.126;aaaa;aa;a;0.865;aaaa;aaa;a;0.56;aaa;aa;a;a;0.294;0.335;0.671;a;0.7;aaaaaaa;aaaaa;aaa;aaa;aaa;aaaa;0.599;0.517;aa;0.223;0.663;a;a;a;0.305;0.876;0.246;0.571;a;0.486;0.635;0.179;aa;aaa;aaaaa;
aaa;aaaaa;0.896;aa;aaaaaa;a;a;aaa;aa;0.557;0.933;aaa;0.889;aaa;aa;aaaaaa;a;aaaaaa;0.726;0.868;0.673;0.671;0.279;0.0933;a;a;0.0776;a;0.682;aaaa;0.453;aa;a;aaaaa;0.938;0.94;aa;aaaa;0.775;a;0.781;aaaaa;0.741;aa;a;a;0.178;aaaaaaa;a;a;0.608;aaaa;aaaa;aaaaa;aaa;0.715;0.217;0.4;a;0.768;aaaaa;aaaaaaaaa;aaaaaa;aaa;aaaaaa;aa;0.894;0.794;a;0.695;0.683;a;a;a;0.208;0.495;0.406;0.544;aa;0.376;0.498;0.496;aa;aaaaaaaaa;aaaa;
aaa;aaaaaa;0.239;aa;aaa;aaaa;aaa;a;aa;0.129;0.893;aaa;0.32;aaaaaa;aa;aa;a;aaaaaa;0.487;0.568;0.00505;0.826;0.581;0.0828;a;aaaaa;0.258;a;0.795;aaaa;0.304;aaaa;aaa;aaaaaaaaaa;0.575;0.00681;a;aaaa;0.514;aaaa;0.185;aaaa;0.319;aa;aa;a;0.586;aa;a;a;0.015;aaaa;a;aa;aa;0.00713;0.843;0.343;a;0.0258;a;a;aaaaaaa;aaa;a;aaaaa;0.326;0.153;aa;0.157;0.309;a;a;a;0.892;0.545;0.297;0.141;a;0.278;0.284;0.974;a;aaaaaaaaa;a;
a;aaaaa;0.66;a;aaaaaaa;aaa;aaa;aaa;a;0.447;0.0557;aaaa;0.354;aaaa;aa;aaa;a;a;0.509;0.998;0.281;0.671;0.894;0.83;a;aaaaaaaa;0.295;a;0.129;aaaa;0.284;aaaaa;aaa;aaaaaaaa;0.56;0.587;aa;aaaa;0.949;aa;0.438;a;0.586;aaaaaaaaa;aa;aa;0.204;aaaaaaaa;a;a;0.55;a;aaa;aaaa;a;0.182;0.488;0.754;a;0.62;aaaaaa;a;a;aa;aaaaa;aaaaaa;0.36;0.594;a;0.409;0.777;a;a;a;0.0765;0.344;0.926;0.171;aa;0.373;0.896;0.0933;aa;a;aaaaaaaaaa;
aa;aa;0.0837;a;aa;a;a;a;a;0.0107;0.755;aaaaaaaaaa;0.946;aaaaa;a;aaaa;aa;aaaaaaa;0.844;0.357;0.0646;0.176;0.987;0.57;a;aaaaaaaa;0.912;a;0.0245;aaa;0.608;aaaaaaa;a;aaaaaaaa;0.448;0.309;aa;aaa;0.132;aa;0.341;aaaa;0.538;aaaaaaaaa;aaa;aa;0.568;aaaaaaa;aa;a;0.938;aaaaa;aaa;aaaaaa;aa;0.655;0.252;0.55;a;0.905;aaaaaaa;aaaaa;aaaaaaa;a;aaaaaa;aaaaaa;0.682;0.438;a;0.0553;0.332;a;a;a;0.445;0.139;0.831;0.512;aa;0.942;0.478;0.137;aa;aa;aaaaaaaaaa;
aaa;aaaaaaaa;0.629;aa;aaaa;a;aa;aaa;aa;0.088;0.491;aaaaaaa;0.887;aaaaa;a;aa;a;a;0.986;0.105;0.799;0.457;0.167;0.561;a;aaaaaaa;0.52;a;0.801;a;0.0999;aaaaa;a;aaa;0.535;0.667;a;a;0.0538;aa;0.564;aaa;0.241;aaaaaaaa;aa;a;0.472;aaaaa;aaa;a;0.168;aaaaa;aaaaa;a;aa;0.507;0.781;0.713;a;0.219;aaaa;a;aaa;a;a;a;0.653;0.56;aa;0.239;0.0899;a;a;a;0.386;0.995;0.317;0.194;a;0.67;0.282;0.433;aaaa;aaaaa;aaaaa;
aa;aa;0.583;a;aa;aa;aa;a;aaa;0.307;0.285;aaaaaaaaaa;0.162;aa;a;a;aa;aaaaa;0.966;0.439;0.506;0.344;0.527;0.869;a;a;0.462;a;0.132;aaa;0.208;aaaaaaa;aaa;aaaaa;0.127;0.687;aa;aaa;0.233;a;0.58;aaaaa;0.202;aaa;aa;aa;0.46;aaaaaaaa;aa;a;0.652;aaaa;aa;aaa;aa;0.287;0.594;0.88;a;0.307;aaaaaaa;a;aaaa;aaa;aa;aaaaa;0.996;0.884;a;0.15;0.359;a;a;a;0.181;0.02;0.719;0.786;aa;0.869;0.162;0.112;aa;aaaaaaaa;aaaaaaa;
aaaaa;aaaa;0.405;aa;aaaaaaaa;aaaa;aaa;a;aaa;0.0114;0.0296;aa;0.505;a;a;aaaa;a;aaaaaaa;0.754;0.489;0.201;0.144;0.257;0.804;a;aaa;0.54;a;0.658;aaaaa;0.621;aaaaaa;aaaa;aaaa;0.469;0.356;aa;aaaa;0.582;a;0.0266;aaa;0.0855;aaaaa;aa;a;0.0155;aaa;aa;a;0.522;aaa;aaaaa;aaaaaa;aaa;0.103;0.593;0.136;a;0.156;aaa;aaa;aaaa;a;a;aaaa;0.65;0.0758;a;0.664;0.295;a;a;a;0.592;0.686;0.228;0.782;a;0.984;0.591;0.334;aaa;aaaaaaaaaa;aaaaa;
a;aaaaaaaa;0.663;aa;a;aa;a;a;a;0.0443;0.186;aaaaaaaaaa;0.121;aaaaa;aa;aaaaaa;aa;aaaaaaa;0.0639;0.279;0.841;0.944;0.575;0.52;a;aaaaaaaa;0.0327;a;0.737;a;0.726;a;a;aaaaaaaaa;0.554;0.118;a;aaaaaaa;0.731;aaaaa;0.99;aa;0.776;a;aaa;aa;0.448;aaaaa;aa;a;0.591;a;a;aaaa;aa;0.662;0.0938;0.536;a;0.834;aaaa;aaaaa;aaaaa;a;aaa;aaaa;0.347;0.998;aaa;0.213;0.447;a;a;a;0.394;0.277;0.494;0.258;aa;0.299;0.888;0.0272;aaa;aa;a;
aaa;aaa;0.392;aa;aaaa;a;aaa;aaa;aa;0.264;0.367;aaaaa;0.899;a;aa;aa;a;aaaaaaa;0.878;0.356;0.358;0.328;0.55;0.675;a;aaaa;0.722;a;0.308;aaaa;0.34;aa;aaa;aaaaaaa;0.842;0.777;aa;a;0.359;a;0.614;aa;0.51;aa;aa;aa;0.0233;aaaa;aa;a;0.151;aaaaaa;aaaaa;aaa;aaa;0.724;0.0686;0.329;a;0.0796;aaaaaa;aaaaa;a;aaa;aaaa;a;0.418;0.246;a;0.191;0.163;a;a;a;0.134;0.0519;0.687;0.739;a;0.211;0.617;0.609;aa;aaa;a;
