ATT0(float,1);ATT1(string,10);ATT2(string,8);ATT3(string,8);ATT4(float,1);ATT5(float,1);ATT6(string,5);ATT7(string,7);ATT8(float,1);ATT9(string,9);ATT10(string,7);ATT11(string,3);ATT12(string,8);ATT13(float,1);ATT14(string,7);ATT15(float,1);ATT16(float,1);ATT17(string,8);ATT18(string,8);ATT19(string,7);ATT20(string,4);ATT21(string,7);ATT22(float,1);ATT23(string,5);ATT24(string,4);ATT25(string,8);ATT26(string,9);ATT27(string,9);ATT28(string,8);ATT29(string,7);ATT30(float,1);ATT31(string,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,8);ATT36(string,2);ATT37(string,6);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,1);ATT44(string,5);ATT45(float,1);ATT46(string,6);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,8);ATT51(string,7);ATT52(string,3);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,1);ATT58(string,3);ATT59(string,3);ATT60(float,1);ATT61(string,3);ATT62(float,1);ATT63(string,4);ATT64(string,3);ATT65(string,6);ATT66(string,3);ATT67(string,1);ATT68(float,1);ATT69(string,10);ATT70(string,4);ATT71(string,9);ATT72(string,4);ATT73(float,1);ATT74(string,5);ATT75(float,1);ATT76(float,1);ATT77(string,2);ATT78(float,1);ATT79(string,3);ATT80(float,1);ATT81(float,1);ATT82(string,2);ATT83(string,7);ATT84(float,1);ATT85(float,1);ATT86(string,3);ATT87(string,6);ATT88(string,3);ATT89(string,5);ATT90(string,1);ATT91(float,1);ATT92(float,1);ATT93(string,8);ATT94(string,10);ATT95(string,8);ATT96(string,10);
0.484;aa;aaaaa;a;0.304;0.461;aa;aa;0.829;aaaa;aa;a;a;0.49;aaa;0.979;0.78;aaaa;aaaaaa;aaaaa;aaaa;aaa;0.376;aa;a;aaaaaaa;aaaaaa;aaaa;aaaa;aaaaaa;0.795;a;0.976;0.208;0.0527;aa;aa;aaa;0.625;0.631;0.384;0.525;0.47;a;aa;0.966;aaaa;0.662;0.449;0.801;aaaa;aa;aaa;0.338;0.228;0.397;0.149;a;aaa;aa;0.129;aaa;0.162;aaa;a;aaa;a;a;0.0852;aa;a;aaaaaaaaa;a;0.367;aa;0.412;0.22;aa;0.213;aa;0.928;0.945;a;aaaaaaa;0.681;0.048;aa;aaaaaa;a;a;a;0.846;0.597;aa;a;aaaaaa;a;
0.652;aaaaa;aaaaaa;aa;0.76;0.428;aaaa;aaaaa;0.666;a;aaa;a;aaa;0.381;aaa;0.689;0.805;aaaaaaa;aa;aaaaaaa;aaaa;aaaaaaa;0.192;aa;a;aaaaaaa;aaa;aaaaa;aaaaaaa;aaaaaa;0.642;a;0.0182;0.383;0.111;aaaaaa;a;a;0.23;0.482;0.841;0.212;0.849;a;aa;0.699;a;0.587;0.926;0.924;aaaaaaa;aaaaaaa;aa;0.555;0.397;0.788;0.38;a;a;aaa;0.156;a;0.73;aa;aa;aa;aaa;a;0.736;aaaaaaa;aaaa;aaaaa;aaaa;0.475;aaa;0.982;0.401;aa;0.838;aaa;0.552;0.181;a;aaaaaaa;0.807;0.405;aa;aa;aaa;aaaaa;a;0.999;0.468;aaaaaaaa;aaaaa;aaaaaaaa;aaaaa;
0.312;aaaaaa;aaaaaaaa;aaaaaa;0.0698;0.274;a;aaaaa;0.783;a;aaaaa;aa;aaaaaaaa;0.669;aaaaaa;0.962;0.916;aaaa;aaaaaaa;aaaa;aaa;aaaaaaa;0.527;aaa;aaa;aaaaaaaa;aaaaaa;aaaaaaaa;aa;aaa;0.518;a;0.158;0.808;0.283;aaa;a;a;0.562;0.261;0.314;0.221;0.129;a;aaaa;0.212;aaaa;0.513;0.501;0.0664;aaaaa;aa;aaa;0.794;0.524;0.717;0.00221;a;aa;aaa;0.616;aa;0.688;aaaa;aaa;aa;a;a;0.872;a;aa;aaaaaa;aaa;0.497;aaaa;0.641;0.8;a;0.592;aa;0.0136;0.894;aa;a;0.98;0.741;aaa;aaa;aa;aaa;a;0.298;0.538;a;aaaaaaaaa;aaaaaaa;aaaa;
0.691;aaaa;aaaaaa;aaaaaaa;0.117;0.122;a;aa;0.681;aaa;aaaa;aaa;aaaaaa;0.495;aaaaaa;0.638;0.0728;aa;aaaa;aaaaaa;aaa;aaaa;0.0762;a;aaaa;aaaaa;aaaaaaaaa;aaaaaaaaa;aaaaa;aaa;0.92;a;0.0724;0.581;0.184;aaaaaaa;aa;aa;0.853;0.712;0.857;0.348;0.498;a;aaa;0.437;aaaaa;0.118;0.307;0.234;aa;aaa;aa;0.188;0.2;0.337;0.299;a;aaa;a;0.388;aaa;0.907;aaaa;aaa;a;a;a;0.198;aaaaaaaaaa;aaa;aaaaaaaaa;a;0.709;a;0.774;0.18;aa;0.0356;a;0.46;0.578;a;aaa;0.781;0.112;aa;aaaaa;a;aa;a;0.25;0.0195;aaaaa;aa;aaaa;aaaaaaa;
0.549;aaaaaaaaaa;aaaaa;aaaaaaa;0.28;0.434;aaaaa;aaaaaa;0.312;aaaaaa;aaaa;aa;aaaaaaaa;0.415;aa;0.584;0.0763;aaaaaaaa;aaaaaaa;aaaa;aa;a;0.243;aaaa;a;aaaaaaaa;aaaaaaaa;aaaaa;aaaaaaa;aaaaa;0.893;a;0.758;0.208;0.466;a;aa;aa;0.0249;0.635;0.355;0.099;0.776;a;aaaaa;0.494;aa;0.499;0.608;0.025;a;aa;aa;0.737;0.662;0.886;0.267;a;a;aaa;0.356;aa;0.443;aa;aaa;aa;aa;a;0.15;aaaaaa;aaa;aaaaaa;aaaa;0.623;aa;0.89;0.547;a;0.0027;aa;0.627;0.468;a;a;0.467;0.667;a;a;aaa;aa;a;0.0765;0.535;aaaa;aaaaaaa;aaa;aaaa;
0.392;aaaaaaaaa;aaaaa;aaaa;0.474;0.776;aaaa;aaaaa;0.736;aaaaa;aa;aaa;aa;0.588;aaaaaa;0.375;0.424;a;aa;aa;a;aaaaaaa;0.252;a;a;aaaaa;aaaaaaaaa;aaaa;aaaaaaaa;aa;0.786;a;0.306;0.723;0.869;aaaaaaa;a;aaaaaa;0.805;0.033;0.88;0.359;0.232;a;a;0.847;aa;0.613;0.652;0.139;aaaaaa;aaaaa;aaa;0.14;0.754;0.427;0.174;a;a;aaa;0.442;aaa;0.132;aaa;aa;aaaaa;aaa;a;0.0997;aaa;aaaa;aa;aaaa;0.774;aaaaa;0.334;0.0887;a;0.251;a;0.868;0.161;aa;aaaaaaa;0.129;0.0606;aaa;aaaaaa;aaa;aa;a;0.332;0.795;aaaaa;aaa;aaaaaaaa;aaaaaaaaa;
0.0705;a;a;aaaaaa;0.0623;0.261;aaaa;aaaa;0.768;aaaaaaaa;aa;a;aa;0.271;a;0.511;0.409;aaaaaaa;aaaaaa;aa;a;aaaa;0.238;aaa;aaaa;aaa;aaaa;aa;aaaa;a;0.997;a;0.592;0.315;0.299;aaaaaaaa;a;aaa;0.537;0.0207;0.231;0.477;0.985;a;a;0.67;aa;0.966;0.607;0.388;aaaaaa;aaaa;a;0.53;0.531;0.35;0.648;a;a;aa;0.0321;a;0.359;aaa;aa;aaaa;a;a;0.626;aaaaaaaaa;aaaa;aaaaa;aaaa;0.688;aa;0.134;0.508;a;0.835;a;0.948;0.736;aa;aaaa;0.242;0.124;aaa;aaaaaa;aa;a;a;0.562;0.233;aaaaaaa;aa;aaaaaaaa;aaaaaaaaaa;
0.028;aaaaaaa;aaaaaaaa;aaaaaa;0.186;0.641;aaaaa;aaaaaa;0.0282;aaaaa;aaaa;a;aaaaa;0.505;aaaa;0.734;0.132;aaaa;aaaa;aaaaaa;a;aaaa;0.277;aaa;aaa;aaaa;aa;aa;aaaaaa;aaa;0.0362;a;0.146;0.205;0.163;aaa;a;aaa;0.842;0.648;0.578;0.782;0.215;a;aaa;0.355;aaa;0.33;0.795;0.313;aaaaaaaa;aaaaaa;aaa;0.551;0.453;0.495;0.0587;a;aa;a;0.399;aa;0.0251;aa;aa;aaaa;aaa;a;0.52;aaaa;a;aaaa;aa;0.83;aa;0.508;0.943;a;0.978;aa;0.35;0.986;a;a;0.105;0.256;aaa;aa;aaa;aaaa;a;0.768;0.766;a;aaaaa;aaaaa;aaaaaaaa;
0.662;aaaaaaa;aaaaaaaa;aaaa;0.634;0.871;aaaaa;aaaa;0.332;aaaaaaaa;aaaaaaa;aaa;aaa;0.0469;aaaaa;0.973;0.0904;aaaaaa;aaa;aa;a;a;0.315;aaaaa;aaa;a;aaaaaaaa;a;aaa;aaaa;0.132;a;0.47;0.142;0.203;aaaaaa;aa;aaaaaa;0.898;0.0982;0.589;0.0587;0.343;a;aaaaa;0.0353;aaaaa;0.855;0.474;0.928;a;aaaa;aaa;0.369;0.261;0.346;0.748;a;aa;a;0.635;aaa;0.574;aaaa;a;a;aaa;a;0.551;aaaaaaaaaa;aaaa;aaaaaaaa;aaaa;0.602;aaa;0.0522;0.566;a;0.987;a;0.625;0.576;aa;aaa;0.176;0.638;aaa;aaaa;aa;aa;a;0.817;0.802;a;aaaaaaaa;aaaaaa;aa;
0.379;aaa;aaaaaaaa;aaaa;0.853;0.805;aa;aaaaa;0.0685;aaaaaa;aaaaaa;a;aaaaaaaa;0.972;aaaa;0.233;0.606;aaaaaaaa;aaa;aaaa;aa;aaaa;0.847;aaaaa;aa;aaaa;aaa;aaaa;aaaa;aaa;0.319;a;0.666;0.195;0.86;aaaa;aa;aa;0.861;0.931;0.394;0.8;0.0345;a;a;0.446;aa;0.0451;0.537;0.739;aaaaa;aaaaa;aa;0.333;0.934;0.105;0.709;a;a;a;0.147;aaa;0.000508;aaa;aa;aaaaa;aaa;a;0.982;aaaaaaa;aaa;aa;aaa;0.932;a;0.686;0.938;a;0.591;aa;0.325;0.701;a;aaaa;0.602;0.645;aaa;aaaaaa;aaa;aa;a;0.683;0.404;aaaaaaaa;aaaaaaaa;aa;aaaaaa;
0.343;aaaaa;aa;aaaaa;0.0704;0.387;aa;aaaaa;0.912;aa;a;aa;aaaaaa;0.298;aaa;0.919;0.49;aaaa;aa;aaaaa;a;aaaaa;0.416;aaaa;aaa;aa;aaaa;aaaaaaaa;aaaaa;aaa;0.908;a;0.0901;0.985;0.414;aaaaa;a;aaaaa;0.00977;0.243;0.0536;0.818;0.503;a;aa;0.247;aaa;0.744;0.539;0.126;aaaaaaaa;aaaa;aaa;0.976;0.926;0.396;0.143;a;aa;aaa;0.548;aaa;0.252;a;aa;aaa;aaa;a;0.361;aaaaaa;aaa;aaaaaaa;a;0.475;a;0.375;0.881;aa;0.215;a;0.558;0.947;a;aaaaaa;0.563;0.713;aaa;aa;aa;aaa;a;0.592;0.488;aaaaa;aaaaaaa;a;a;
0.933;aa;a;aaaa;0.547;0.148;a;aaaaaaa;0.296;aaaaaaaa;aaa;aa;aaaaa;0.564;aaaaaaa;0.955;0.467;aa;aaaaaaaa;a;a;aa;0.0747;aaaa;aaa;aa;aaa;aaaaaaaaa;aaaaaa;aaaaa;0.118;a;0.637;0.432;0.714;aaaaaa;a;aaaaaa;0.892;0.725;0.533;0.817;0.919;a;aaaa;0.19;aaaa;0.117;0.0766;0.825;aaaa;aaaa;aaa;0.0423;0.098;0.879;0.623;a;aa;aaa;0.185;aaa;0.467;aa;a;aaaaaa;aa;a;0.736;aaa;a;aaaaaaa;aaa;0.468;a;0.748;0.602;aa;0.841;aa;0.727;0.71;a;aaa;0.122;0.572;aaa;a;aa;aaaaa;a;0.314;0.814;aaaaaa;aaa;aaaaaaa;aaaaa;
0.341;a;a;aaaa;0.295;0.168;aa;aaaaaaa;0.305;aaaaaaaaa;aaaaaa;aaa;a;0.341;aaaa;0.598;0.468;aaaaaaaa;aaaaaaaa;aaaaaa;aaa;aa;0.774;aa;aaaa;aaaaa;a;aaaaaaa;aaaaaaa;a;0.823;a;0.433;0.451;0.466;aaaa;aa;aaaa;0.815;0.862;0.506;0.587;0.734;a;aaaaa;0.564;a;0.117;0.0285;0.447;aaaaa;aa;aa;0.0708;0.338;0.00715;0.101;a;aaa;aaa;0.719;aa;0.32;a;aaa;aaaaa;aaa;a;0.207;aaaaaaaa;a;aaaaaaa;aaaa;0.179;aaaa;0.994;0.198;a;0.292;a;0.79;0.373;a;aaaaa;0.986;0.724;aaa;aaaa;a;aaaaa;a;0.216;0.793;aaaa;aaa;aaaa;aaaaaa;
0.648;aaa;aaaaaa;a;0.917;1;aa;aaaaa;0.49;aa;aaaaaaa;aaa;aaa;0.341;aa;0.589;0.439;aaa;aaaaaaaa;aaaa;a;aaaaaa;0.91;aaaa;aaaa;a;aaa;a;aaa;aaaaaaa;0.307;a;0.941;0.0554;0.727;aa;aa;aaaa;0.236;0.19;0.45;0.237;0.531;a;aaa;0.309;aaaa;0.765;0.836;0.377;aaaaaaa;aaa;aa;0.161;0.763;0.474;0.284;a;aaa;a;0.0485;aa;0.299;a;aa;aaa;aa;a;0.338;aaaaaaaaa;aaa;aaa;aa;0.768;aaaa;0.0271;0.325;a;0.719;aaa;0.733;0.0244;aa;aaaaaaa;0.883;0.594;a;aa;aa;aaaa;a;0.129;0.494;aaaaaaa;aaaaaaaaaa;aaaaaaaa;aaaaaa;
0.158;aaaaaaaaaa;aa;aaaaa;0.698;0.798;aaaa;aaaaa;0.936;aaaaaaa;aa;aa;aaaaaa;0.0791;aaaaaaa;0.25;0.829;aaaaaaa;aaaaaaa;aaaaaaa;a;a;0.236;a;aaa;aaaaaaaa;aaaaa;aaaa;aa;aaa;0.0411;a;0.946;0.379;0.348;aaaaaaaa;a;aaaaaa;0.433;0.995;0.112;0.275;0.26;a;aaaaa;0.752;aa;0.573;0.469;0.117;aaa;aaaa;aaa;0.169;0.798;0.33;0.185;a;aaa;aa;0.329;aaa;0.422;aaaa;aa;a;aa;a;0.798;aaa;aaa;aaaaa;aaaa;0.579;aa;0.654;0.45;a;0.733;aaa;0.519;0.607;aa;aaaaa;0.0955;0.659;a;aaaaaa;a;a;a;0.437;0.529;aaaaaaaa;aaa;aaaaaaaa;aaaaaaaaa;
0.941;aaaaaa;aaaaaaa;aaaaaaaa;0.873;0.861;aaaa;aaaaaaa;0.54;aaaaaaaa;aaaaaa;aa;aaaaaa;0.93;aaaaa;0.353;0.883;aaaa;aa;aaaaa;aaa;aaaaa;0.924;aaa;aaaa;aaa;aaaaaaaa;a;aa;aaaa;0.601;a;0.539;0.977;0.983;aaaaaaa;a;aaa;0.974;0.58;0.0109;0.27;0.781;a;a;0.752;aaaa;0.131;0.315;0.16;aaaaaaa;aaaaaa;a;0.426;0.902;0.237;0.888;a;a;aaa;0.336;aa;0.568;aa;aaa;aaa;aaa;a;0.453;aaaa;aaa;a;aaaa;0.567;aaaaa;0.728;0.385;a;0.875;aaa;0.866;0.938;aa;aaa;0.22;0.662;aaa;a;aaa;aaaa;a;0.386;0.0205;aaaaa;aaaaaaaaa;aaaa;aaa;
0.53;aaaaaaaaa;aaa;aaaaaa;0.8;0.968;aaaaa;aa;0.805;aaaaaaa;aaaaa;a;aaa;0.513;aaaa;0.235;0.819;a;aa;aaaaa;aaa;aaaaaaa;0.825;aaaaa;aaa;aaaaa;aaaa;aaaaaaa;aaaaaa;aa;0.684;a;0.171;0.427;0.306;aaaaa;aa;aa;0.0731;0.584;0.981;0.191;0.138;a;aa;0.641;a;0.601;0.323;0.697;aaaaaaa;aaaaa;a;0.501;0.478;0.816;0.564;a;aaa;a;0.484;aaa;0.299;aaa;aa;a;aa;a;0.161;aaaaaa;a;aaaaaaaaa;a;0.213;aa;0.427;0.828;a;0.413;aa;0.267;0.175;aa;aaaaa;0.667;0.0497;aa;aaaaaa;a;aa;a;0.634;0.237;a;aaaaaaa;aaa;aaaaaaaaaa;
0.346;aaaaa;aaaaaaa;aa;0.0717;0.227;aa;aaaaaa;0.857;aaa;aaaaaaa;aa;aaaaaaa;0.994;aaaa;0.767;0.993;aa;aaaaaaaa;aaaaa;aaaa;a;0.251;aaa;aa;aaa;aaaaaaa;aaaaaa;aa;a;0.824;a;0.878;0.686;0.975;aaa;aa;aaa;0.0201;0.159;0.631;0.538;0.502;a;aaaaa;0.74;aaaaaa;0.928;0.516;0.618;aaa;a;aa;0.775;0.572;0.673;0.499;a;aaa;aaa;0.89;aa;0.506;aaaa;aa;aa;a;a;0.698;aaa;aaa;aaaaa;aaaa;0.301;aa;0.528;0.85;a;0.27;aa;0.419;0.155;a;aaaaaaa;0.972;0.856;aa;a;a;aa;a;0.517;0.0218;aaaaaa;aaaaaaaa;aaaaaa;aaaaaaaaaa;
0.089;aaaaaa;a;a;0.41;0.636;aaa;aa;0.264;a;a;a;a;0.744;aaaaaaa;0.655;0.955;aaaaaaaa;aaaaaaa;aa;aaa;aaaa;0.771;a;aaaa;aaaaa;aaaaaaa;a;aaaaaaa;aaaa;0.523;a;0.0874;0.265;0.756;aa;aa;aaaaaa;0.657;0.4;0.419;0.514;0.165;a;a;0.921;aaa;0.0679;0.694;0.888;aaaaa;aaa;aa;0.953;0.0211;0.0366;0.873;a;aa;aa;0.905;aa;0.598;aaaa;a;aaa;aaa;a;0.65;a;aaa;a;aaa;0.777;aaaa;0.291;0.147;aa;0.225;aaa;0.794;0.743;a;a;0.213;0.0747;aa;aaaaa;aa;a;a;0.318;0.0411;aaaaa;aaaaaaaaa;aaaaaaa;aaaaa;
0.878;aaaa;aaaaaaaa;aaaaaaa;0.519;0.0797;aaaa;aaaa;0.443;aaaaaaaa;aaaaaa;a;aaaaaaaa;0.781;aaaaaaa;0.715;0.0686;aaaaaa;aaaaaaaa;aaaaaa;aaa;aaaa;0.672;aaaaa;a;aaa;aaa;aaaaaa;aaa;aaaaa;0.29;a;0.938;0.321;0.359;aaaaaa;aa;aaaaaa;0.976;0.581;0.892;0.371;0.2;a;aaa;0.787;a;0.406;0.0769;0.638;aaaaaaa;aaaaaa;aa;0.312;0.772;0.765;0.0209;a;aaa;aaa;0.113;aaa;0.174;aaa;aa;aaaaa;aa;a;0.506;aaa;aaaa;aaaaaaaaa;aa;0.182;aaaaa;0.121;0.185;aa;0.917;aaa;0.369;0.64;a;aaaa;0.339;0.414;aa;aaa;aa;aaaa;a;0.612;0.792;a;aaaaaaa;aaa;aa;
0.971;aaaaaaa;a;aaaaaa;0.725;0.803;aaa;aaa;0.44;aaaaaaaaa;aaaaa;aaa;aaaaaaa;0.272;aaaaaaa;0.329;0.808;aaa;aaaaaaaa;aaaa;aa;aaaa;0.114;a;a;aa;aa;aaaaaa;aaaa;a;0.964;a;0.755;0.0203;0.578;aaaaaa;a;aaaaaa;0.596;0.303;0.12;0.176;0.889;a;aaaa;0.953;aaa;0.859;0.104;0.72;aaaaaaa;aa;aaa;0.811;0.469;0.66;0.814;a;aaa;aa;0.735;a;0.66;aa;aa;aaaaaa;aa;a;0.961;aaaaaaaaaa;a;aa;aaaa;0.829;aa;0.679;0.23;aa;0.18;aa;0.805;0.709;a;aa;0.087;0.161;a;aaaaaa;aa;aaaaa;a;0.342;0.115;aaaa;aaaaaaaa;aaaaaaa;aaaaaaaa;
0.675;aaaaaaaa;aaaaaa;aaaa;0.244;0.462;a;aaaa;0.576;aa;aaaaaa;aaa;aaaaaaa;0.753;aaaaa;0.0913;0.276;aaaaaa;aa;aa;aaa;aaaaa;0.158;aaaa;aaaa;aaaaaa;aaaaaaa;aaaaaaa;a;aaaaa;0.754;a;0.743;0.41;0.682;aaaaaaaa;a;aaaaa;0.247;0.00917;0.103;0.117;0.496;a;aaaaa;0.0892;aaaaa;0.101;0.169;0.207;aa;aaaaaaa;aaa;0.81;0.441;0.999;0.2;a;aa;aaa;0.966;aa;0.643;aaa;a;a;aa;a;0.0802;aaaaa;aaaa;aaaaaaaa;aa;0.568;aaaaa;0.925;0.255;a;0.8;a;0.641;0.616;a;aaaa;0.48;0.861;a;aaaa;aaa;aaaa;a;0.185;0.183;aaaaaaaa;aaaaa;aaaaaaaa;aaa;
0.775;a;aaa;aaaaaa;0.469;0.484;aa;aaaaaa;0.867;aaa;aa;aa;aaaa;0.38;aaa;0.412;0.111;aaaa;aaaaa;a;aaa;a;0.00857;a;aaa;aa;aa;aaaaaaaaa;aaaaaaaa;aaa;0.131;a;0.027;0.554;0.192;aa;a;aaaa;0.0278;0.101;0.442;0.844;0.568;a;a;0.983;aaaaa;0.162;0.284;0.588;aaaaaaaa;aaaaaa;aa;0.802;0.104;0.609;0.709;a;a;aaa;0.43;aa;0.567;aa;aaa;aaaaaa;aa;a;0.627;aaaaaaaa;aaaa;aaa;aaa;0.868;aaa;0.26;0.418;a;0.309;aa;0.0462;0.692;aa;aaa;0.244;0.511;aa;a;a;a;a;0.245;0.0015;aaa;aaa;aa;aaaaaaaaaa;
0.765;aaaaaaa;aa;aaaaaaa;0.973;0.285;aaa;aaaaa;0.834;aaaaaaa;aaaaa;aaa;aaaaa;0.906;a;0.941;0.162;aaaaaaa;aaaaaa;aaaa;a;a;0.0304;aaa;aaa;aaa;aaaaaaaaa;aaaaa;aaaa;aa;0.602;a;0.732;0.332;0.73;aa;a;aa;0.211;0.347;0.912;0.364;0.502;a;aaaa;0.144;aaaa;0.785;0.561;0.628;aa;aaaaaaa;a;0.815;0.832;0.067;0.00798;a;a;aaa;0.138;aaa;0.625;aa;a;aaa;a;a;0.637;aaa;aa;aaaa;aaa;0.818;aaaa;0.812;0.0172;a;0.0466;aa;0.661;0.863;aa;aaaaaa;0.98;0.0172;aa;aa;aaa;aaaa;a;0.0542;0.689;aaaaaaaa;aaaa;aaa;aaaaaa;
0.737;aaaaa;aaa;aaaa;0.158;0.2;aaaa;aaaaa;0.067;aaaa;aa;aa;aaaaaa;0.442;aaaa;0.762;0.793;a;aaa;aaaa;aaa;a;0.997;aaa;aa;aa;aaaaaaaa;aaa;aaaa;aaaaaa;0.437;a;0.517;0.33;0.0918;a;a;aaaaa;0.269;0.925;0.78;0.417;0.441;a;aa;0.436;aaaaa;0.0951;0.458;0.294;aaaaaa;aaaaaa;aaa;0.265;0.509;0.834;0.0269;a;aaa;a;0.584;aaa;0.993;aaa;aa;aa;aaa;a;0.745;aaaaaa;aaaa;aaaaaa;aa;0.377;aa;0.751;0.835;a;0.617;aaa;0.259;0.409;a;aaaaaaa;0.145;0.458;aaa;aaaaaa;aa;aaaaa;a;0.279;0.39;a;aaaaaaaa;aaaaaaaa;aaaa;
0.458;aa;aa;a;0.98;0.63;a;aaaaa;0.0617;aaaaaaaa;aaaa;a;aaaaaaaa;0.572;aaaaa;0.796;0.117;aaa;aaa;aaaaaaa;aaa;aaaaa;0.732;aaaaa;aaaa;aaaaaaa;aaaaaaa;aaaaaa;aa;aa;0.637;a;0.219;0.689;0.611;aaaaaa;a;aaaaaa;0.673;0.158;0.222;0.259;0.433;a;aaaa;0.523;aaa;0.428;0.213;0.114;aaaa;aaaaaa;a;0.741;0.765;0.493;0.299;a;aaa;a;0.881;aaa;0.123;aa;aaa;aaaa;aaa;a;0.901;aaaaaaaaaa;aa;aaa;a;0.76;a;0.973;0.401;a;0.64;a;0.569;0.00486;aa;aaaaa;0.976;0.653;aa;aaaaaa;aa;a;a;0.853;0.835;aaaaaa;aaaaaaaaaa;aaaaa;a;
0.458;aaaaaaa;aa;a;0.544;0.165;aaaa;aaaaaa;0.171;aaa;aaa;aaa;aaaaa;0.546;aa;0.908;0.892;a;aaaaa;aaaaaaa;aaa;aaaaaaa;0.398;a;a;aaa;aa;aaaa;aaaaaa;a;0.95;a;0.321;0.32;0.725;aaaaaaaa;aa;aaaa;0.991;0.705;0.279;0.922;0.0974;a;aaaaa;0.96;aaa;0.401;0.766;0.792;aaaaaaa;a;aaa;0.0404;0.635;0.0322;0.758;a;a;aa;0.167;aaa;0.461;aa;aaa;aaaaa;a;a;0.448;aaaaaaaa;a;aaaaaaa;aa;0.219;aaa;0.355;0.544;a;0.837;aa;0.368;0.545;aa;aaaaa;0.658;0.556;aa;aaaaa;aa;a;a;0.472;0.429;aaaa;aaaaaaaaaa;aa;aaaaaaaa;
0.264;aaaaaaaaaa;aaa;aaa;0.273;0.0745;aa;aaaa;0.0245;a;aaaaa;aa;a;0.379;aaaaaa;0.262;0.0288;aaa;aa;aaaaaa;aa;aaaaaa;0.612;aa;aaaa;aaa;aaaaaaaaa;aaaaa;aaaaaaa;aa;0.33;a;0.655;0.01;0.172;aaaaaaaa;aa;aaaa;0.146;0.247;0.892;0.601;0.671;a;a;0.688;aaaaaa;0.498;0.862;0.948;aaaaaa;aaaa;aaa;0.308;0.0837;0.461;0.7;a;aa;a;0.238;aaa;0.86;aaaa;a;aaaaaa;aaa;a;0.804;aaaaa;aaaa;aaaaaaaa;aaa;0.382;aaaa;0.0804;0.906;aa;0.664;aaa;0.236;0.496;a;a;0.645;0.895;aa;aa;aaa;aaa;a;0.125;0.853;aaaa;aaaaa;aaaaaaa;aaaaaaaaa;
0.58;aaaaaaa;aaaa;aaaaa;0.289;0.777;aaa;aaaa;0.776;aaaaa;aaaaa;a;aaaaa;0.806;aaa;0.0463;0.621;a;a;aaaaaaa;aaa;aaaa;0.68;aaaa;aaaa;aaaaaaaa;aaaaaaaa;aaaaaaa;a;aaaaaa;0.889;a;0.0963;0.846;0.602;aaaa;a;aaaaaa;0.566;0.793;0.845;0.578;0.685;a;aa;0.691;aaaa;0.483;0.98;0.316;aaaaaaa;aaaaaaa;a;0.358;0.702;0.153;0.0912;a;a;aaa;0.569;aaa;0.488;a;aa;a;aa;a;0.496;aaaaaaaaaa;aaa;aaaa;aaaa;0.844;aaaa;0.0167;0.162;a;0.328;aa;0.286;0.347;a;aaaaa;0.94;0.665;aaa;aaaaa;a;aaaa;a;0.701;0.389;aaaa;aaaaaaaaaa;aaaaaaa;a;
0.765;aaaaaa;aaaa;aaaaaa;0.783;0.403;aaa;aaa;0.545;a;a;aaa;aaaaa;0.967;aaaaa;0.0771;0.935;aaaaa;aaaaaa;aaaaaaa;a;aaaa;0.989;aaa;aaaa;a;aaa;aaaaaaa;aaaa;aaa;0.583;a;0.594;0.599;0.222;a;aa;aaa;0.225;0.868;0.959;0.648;0.363;a;a;0.622;aaa;0.513;0.248;0.0122;aaaaa;a;aaa;0.342;0.156;0.721;0.282;a;aa;aaa;0.173;a;0.731;aa;aa;aaaaa;aaa;a;0.469;aaa;a;aaaa;aa;0.954;aaa;0.935;0.98;aa;0.302;aaa;0.688;0.13;a;aaaa;0.451;0.686;aaa;aaaaa;aa;aa;a;0.823;0.986;aaaaaaa;aaaaaaaa;aaaaaa;aa;
0.227;aaaaaa;a;aaa;0.309;0.976;aaaaa;aaaa;0.33;aaaaaa;aaaaa;aa;aaa;0.889;aaaaaaa;0.321;0.34;aaaaaa;aaaaaa;a;aaaa;aaa;0.755;aaaaa;aa;aaaaaaa;aaa;aaa;aaaa;aaaaaaa;0.896;a;0.712;0.0507;0.718;a;aa;aaaa;0.239;0.134;0.308;0.042;0.495;a;aaa;0.475;aaaaaa;0.774;0.341;0.00683;aaaaaaa;aaaaaaa;aaa;0.0998;0.682;0.681;0.511;a;aa;aaa;0.0463;a;0.014;aaa;aa;aaaaaa;aaa;a;0.541;aaaaaaa;aa;aaaaaaaaa;aaaa;0.642;aaa;0.281;0.578;a;0.992;aa;0.472;0.647;a;aaaa;0.911;0.246;aaa;aaa;aaa;aaaa;a;0.59;0.746;aaaaa;a;aa;aa;
