ATT0(float,1);ATT1(float,1);ATT2(string,6);ATT3(string,3);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,7);ATT10(string,4);ATT11(string,1);ATT12(string,8);ATT13(string,1);ATT14(float,1);ATT15(string,2);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,4);ATT20(string,1);ATT21(float,1);ATT22(string,4);ATT23(string,9);ATT24(string,6);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,1);ATT30(string,1);ATT31(string,1);ATT32(float,1);ATT33(float,1);ATT34(string,7);ATT35(string,1);ATT36(float,1);ATT37(string,5);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,3);ATT46(string,9);ATT47(float,1);ATT48(string,3);ATT49(string,1);ATT50(string,10);
0.352;0.681;aaaaaa;aaa;0.502;0.36;0.309;0.235;0.882;aaa;aaa;a;aaaaaaa;a;0.504;a;0.0867;0.62;0.283;a;a;0.39;aa;aa;a;0.981;0.837;0.668;0.425;a;a;a;0.444;0.713;aaaaaaa;a;0.755;a;0.0368;0.685;0.334;a;0.73;0.755;0.617;a;aaa;0.894;aa;a;aaaaaaaaa;
0.921;0.906;aa;aaa;0.85;0.989;0.653;0.912;0.634;aaaaaaa;aaaa;a;aaaa;a;0.491;aa;0.51;0.995;0.852;aaa;a;0.743;aa;aaaaaaa;aaaaaa;0.799;0.254;0.0321;0.668;a;a;a;0.93;0.955;aa;a;0.213;aaa;0.66;0.528;0.264;a;0.544;0.478;0.466;aa;aa;0.673;aa;a;aa;
0.736;0.962;aaa;aaa;0.557;0.598;0.736;0.296;0.241;aaaa;aaa;a;a;a;0.376;a;0.886;0.655;0.808;a;a;0.294;a;aaaaa;aaaa;0.604;0.396;0.254;0.364;a;a;a;0.864;0.985;aaaa;a;0.898;a;0.265;0.842;0.203;a;0.816;0.56;0.807;aaa;aaaaaaaa;0.946;a;a;aaaaaaaa;
0.153;0.597;aaaaaa;aaa;0.662;0.737;0.677;0.952;0.496;aaaa;aaaa;a;aaaaaaa;a;0.259;a;0.619;0.449;0.96;aaaa;a;0.166;aaaa;aaaaaa;aaaa;0.871;0.499;0.667;0.386;a;a;a;0.964;0.627;a;a;0.339;aaa;0.981;0.682;0.751;a;0.838;0.507;0.087;a;aaaaaaaa;0.786;aa;a;aaaa;
0.649;0.993;aaaaaa;a;0.152;0.123;0.706;0.605;0.0175;aaaa;aa;a;aaaaa;a;0.108;a;0.628;0.254;0.31;aa;a;0.068;aa;aa;aaaa;0.862;0.454;0.752;0.481;a;a;a;0.531;0.617;aaa;a;0.456;aaa;0.655;0.944;0.565;a;0.302;0.337;0.291;a;aaaaaaaa;0.754;a;a;aaaaaa;
0.418;0.944;aaaaa;a;0.302;0.556;0.235;0.471;0.427;aaa;aa;a;aaaaa;a;0.332;a;0.363;0.163;0.46;aa;a;0.674;aaa;aaaa;aaaaaa;0.0393;0.0846;0.511;0.532;a;a;a;0.995;0.627;aaaaaaa;a;0.58;aaaa;0.274;0.421;0.382;a;0.115;0.16;0.21;aaa;aaa;0.141;aaa;a;aaaaaaa;
0.156;0.23;aaaaa;aa;0.478;0.0818;0.988;0.165;0.265;aaaaa;a;a;aaaaaaa;a;0.972;aa;0.238;0.951;0.869;aaa;a;0.575;aa;aa;aa;0.647;0.653;0.868;0.63;a;a;a;0.252;0.124;aaaaaa;a;0.349;aaa;0.904;0.176;0.833;a;0.919;0.75;0.71;a;aaaaaa;0.0616;aaa;a;aa;
0.861;0.96;a;aa;0.369;0.742;0.939;0.533;0.914;aaaaaa;aa;a;aaaaaa;a;0.97;aa;0.513;0.249;0.678;a;a;0.381;a;aaaaa;aaa;0.582;0.0551;0.246;0.144;a;a;a;0.963;0.859;aaaa;a;0.973;aaa;0.184;0.143;0.53;a;0.782;0.602;0.737;a;aaaaaaaaa;0.528;a;a;aaaaa;
0.74;0.634;aaaaa;aaa;0.246;0.956;0.887;0.525;0.587;aaaaaa;aa;a;a;a;0.557;aa;0.377;0.266;0.383;a;a;0.926;aa;aaaaaa;a;0.906;0.702;0.075;0.233;a;a;a;0.717;0.493;aaa;a;0.928;aaaa;0.683;0.376;0.377;a;0.152;0.191;0.0978;a;aaaaaaaa;0.684;a;a;aaaaaaaaa;
0.25;0.89;aaaaa;a;0.44;0.187;0.781;0.716;0.466;aaaaaa;aaa;a;aaaaa;a;0.0422;aa;0.861;0.227;0.0515;aaa;a;0.782;aa;aaaaa;aaaaa;0.932;0.613;0.354;0.917;a;a;a;0.0676;0.651;aa;a;0.493;aaaa;0.412;0.485;0.414;a;0.232;0.624;0.974;aa;aaaaaaa;0.564;a;a;aaaaaaaa;
0.611;0.4;a;aaa;0.524;0.108;0.272;0.918;0.86;aaaaaaa;aa;a;aaa;a;0.25;a;0.217;0.757;0.199;aa;a;0.571;a;aaaaaaaa;aa;0.0713;0.0193;0.725;0.862;a;a;a;0.722;0.428;aa;a;0.26;aaaa;0.776;0.694;0.036;a;0.172;0.358;0.468;aaa;aa;0.0919;aaa;a;aaaa;
0.994;0.992;aaaa;aa;0.643;0.212;0.651;0.237;0.0664;aaaa;aa;a;aaaaaaaa;a;0.971;a;0.259;0.604;0.802;a;a;0.637;a;aa;aaaa;0.675;0.773;0.2;0.652;a;a;a;0.445;0.374;aa;a;0.773;aaa;0.53;0.193;0.0931;a;0.146;0.609;0.548;aaa;aaaaaa;0.954;aaa;a;aaaaaa;
0.494;0.415;aa;aa;0.287;0.705;0.473;0.904;0.466;aa;aaa;a;aaaaaa;a;0.897;aa;0.835;0.341;0.445;aa;a;0.0576;aaaa;aaaaaaa;aa;0.712;0.769;0.705;0.481;a;a;a;0.719;0.441;aaaaaaa;a;0.902;aa;0.307;0.0521;0.554;a;0.398;0.327;0.869;a;aaaa;0.842;aaa;a;aa;
0.589;0.109;aa;a;0.533;0.663;0.951;0.374;0.185;aaaa;aaa;a;aaa;a;0.823;aa;0.404;0.169;0.563;aa;a;0.292;aa;aa;aaa;0.311;0.936;0.526;0.68;a;a;a;0.0452;0.481;aaa;a;0.994;aaaa;0.425;0.0689;0.889;a;0.00861;0.73;0.807;aa;aaaa;0.694;aaa;a;aaaaaaaa;
0.77;0.284;a;aaa;0.478;0.451;0.456;0.142;0.335;aaa;aaaa;a;aaaaaaaa;a;0.508;a;0.224;0.52;0.916;aa;a;0.761;aaaa;aaaaaaa;aaa;0.222;0.665;0.029;0.0625;a;a;a;0.861;0.807;aaaaaa;a;0.0621;aa;0.292;0.582;0.332;a;0.466;0.927;0.261;a;aaaaaa;0.391;aa;a;aaaaaaaa;
0.551;0.873;aaaaaa;aa;0.549;0.215;0.377;0.0591;0.136;aaa;aaa;a;aaaaaa;a;0.324;aa;0.645;0.193;0.975;aaaa;a;0.995;aaaa;aaaaaaa;aaa;0.807;0.76;0.256;0.963;a;a;a;0.355;0.853;aaaaaaa;a;0.987;aaaa;0.138;0.664;0.329;a;0.435;0.182;0.975;aa;aa;0.494;a;a;aaaaa;
0.372;0.214;a;aa;0.258;0.214;0.373;0.983;0.825;aaa;aaaa;a;aaa;a;0.904;a;0.965;0.27;0.704;aaa;a;0.111;aaaa;a;aaaa;0.0393;0.0231;0.571;0.43;a;a;a;0.848;0.319;aa;a;0.185;aaaaa;0.239;0.408;0.746;a;0.511;0.59;0.496;aaa;aaaaa;0.613;aaa;a;a;
0.28;0.65;aaaaa;a;0.51;0.678;0.0141;0.185;0.814;aa;aaa;a;aaa;a;0.487;a;0.532;0.0592;0.465;aaa;a;0.874;aaa;aaaaa;aaaa;0.866;0.859;0.0585;0.663;a;a;a;0.493;0.474;aaa;a;0.763;aa;0.753;0.276;0.224;a;0.0325;0.741;0.453;aa;aa;0.982;a;a;aaaaaaaaaa;
0.231;0.899;aaa;aaa;0.103;0.368;0.0918;0.767;0.546;aaaa;aaaa;a;aaaaaaaa;a;0.193;aa;0.725;0.811;0.796;aaaa;a;0.375;a;aa;aaaaaa;0.00793;0.268;0.163;0.675;a;a;a;0.912;0.818;aaaaa;a;0.507;aa;0.87;0.975;0.48;a;0.444;0.4;0.825;aa;aaa;0.869;aaa;a;aa;
0.121;0.345;aa;a;0.848;0.12;0.0554;0.934;0.964;aaaaaa;aaa;a;a;a;0.4;a;0.721;0.621;0.207;aa;a;0.195;aaa;aaaaaa;aa;0.296;0.0126;0.219;0.143;a;a;a;0.139;0.474;aaaaaa;a;0.754;aaa;0.316;0.695;0.956;a;0.809;0.999;0.816;aaa;aaaaaaa;0.556;aaa;a;aaaaaaaaa;
0.401;0.532;aaaa;aa;0.664;0.773;0.63;0.141;0.434;aaa;aaa;a;aaaaaa;a;0.144;a;0.884;0.283;0.692;aa;a;0.063;aa;aaaaa;aaaaaa;0.595;0.824;0.0137;0.451;a;a;a;0.461;0.832;a;a;0.126;a;0.345;0.463;0.593;a;0.939;0.0232;0.551;aa;aaaaa;0.56;aaa;a;aaaaaaa;
0.536;0.635;aaa;aaa;0.338;0.774;0.968;0.112;0.548;aaaaaa;a;a;aaaaa;a;0.528;aa;0.986;0.707;0.639;aaa;a;0.89;a;aa;aaaa;0.782;0.369;0.86;0.201;a;a;a;0.447;0.518;aa;a;0.788;a;0.59;0.908;0.775;a;0.887;0.99;0.286;aaa;aaaa;0.712;aa;a;aaaa;
0.858;0.956;aa;aa;0.424;0.608;0.0231;0.642;0.319;aaaaaa;aaaa;a;aaaaaaa;a;0.0127;aa;0.936;0.648;0.617;aaaa;a;0.501;aa;aaa;aaa;0.906;0.676;0.0558;0.354;a;a;a;0.271;0.0769;aaaa;a;0.293;aa;0.992;0.937;0.319;a;0.721;0.263;0.754;a;aaaaaaa;0.633;aa;a;aaaaaaaaaa;
0.554;0.152;aa;a;0.831;0.227;0.698;0.774;0.606;aaaaa;a;a;a;a;0.582;aa;0.631;0.306;0.749;aa;a;0.436;aaa;aaaaaaaaa;aaaaaa;0.377;0.613;0.529;0.0303;a;a;a;0.761;0.438;aaa;a;0.26;aaaaa;0.909;0.474;0.701;a;0.644;0.554;0.587;aaa;aaaaaaaa;0.353;aa;a;aaaaaa;
0.391;0.717;aaa;aaa;0.435;0.877;0.829;0.201;0.604;aaaaa;aaaa;a;aa;a;0.849;a;0.998;0.0513;0.329;a;a;0.364;a;aaaaaaaa;aaaa;0.126;0.688;0.117;0.133;a;a;a;0.694;0.547;aaaaa;a;0.421;aaaa;0.283;0.705;0.939;a;0.0286;0.0786;0.0125;aaa;a;0.752;aa;a;aaaaaa;
0.975;0.735;a;a;0.509;0.884;0.876;0.813;0.207;aaa;aa;a;a;a;0.154;a;0.284;0.833;0.0762;aa;a;0.475;aaaa;aaa;aaaa;0.203;0.99;0.967;0.273;a;a;a;0.696;0.643;aaaaa;a;0.226;aaaaa;0.694;0.75;0.766;a;0.212;0.766;0.684;a;aaaa;0.612;aa;a;aaaaaa;
0.834;0.94;a;a;0.761;0.825;0.729;0.947;0.599;aaaaaaa;aa;a;aaaa;a;0.771;a;0.154;0.5;0.24;a;a;0.477;aa;aaaaaaa;aaaa;0.242;0.693;0.288;0.432;a;a;a;0.337;0.167;aaaaaaa;a;0.222;aaaaa;0.481;0.441;0.455;a;0.246;0.169;0.398;aa;aaaaa;0.0816;a;a;a;
0.366;0.816;aaaa;a;0.724;0.893;0.778;0.463;0.978;aa;aa;a;aaa;a;0.0264;aa;0.00852;0.145;0.223;aaaa;a;0.288;aa;aaaaa;aaaaa;0.321;0.0422;0.886;0.547;a;a;a;0.957;0.0404;a;a;0.596;aaa;0.199;0.0561;0.332;a;0.677;0.703;0.0919;a;aaaaaaa;0.21;aaa;a;aaaaa;
0.488;0.171;a;a;0.504;0.613;0.876;0.194;0.133;aaaaa;aaaa;a;aaaaa;a;0.746;a;0.249;0.792;0.763;aaa;a;0.857;a;aaa;aaa;0.428;0.103;0.385;0.0201;a;a;a;0.288;0.46;aaaa;a;0.286;aaaa;0.717;0.342;0.253;a;0.526;0.615;0.462;a;a;0.606;aaa;a;aaaaaaaaaa;
0.629;0.19;aaaaaa;aa;0.333;0.556;0.787;0.768;0.925;aaaaaa;aaaa;a;aaaaaa;a;0.396;a;0.175;0.178;0.233;a;a;0.621;a;aa;aaaaa;0.916;0.782;0.777;0.147;a;a;a;0.802;0.465;aaaaa;a;0.735;aaaa;0.629;0.192;0.358;a;0.0566;0.78;0.967;aaa;aaaaaa;0.9;aa;a;aaaaa;
0.976;0.204;aaaa;a;0.771;0.0534;0.116;0.664;0.708;aaaa;a;a;aaaaaaa;a;0.754;aa;0.35;0.369;0.432;aa;a;0.122;aaa;aaaaaaaaa;aaa;0.448;0.233;0.922;0.947;a;a;a;0.58;0.14;aaa;a;0.549;aaa;0.809;0.163;0.0243;a;0.734;0.341;0.442;a;aaaaaa;0.664;aa;a;aaaaa;
0.458;0.87;a;aa;0.641;0.0878;0.867;0.634;0.00138;aa;aa;a;aaaaaaa;a;0.374;aa;0.157;0.624;0.324;aa;a;0.75;aaaa;aa;aa;0.721;0.696;0.713;0.488;a;a;a;0.658;0.601;aaaaaaa;a;0.957;aa;0.542;0.801;0.543;a;0.365;0.859;0.241;aa;aaaaaaaa;0.571;aaa;a;aaaa;
0.615;0.434;aaaa;a;0.775;0.991;0.242;0.288;0.575;aaaaa;aaaa;a;aaa;a;0.349;aa;0.981;0.714;0.666;aaaa;a;0.531;aaaa;aa;aaaa;0.414;0.454;0.402;0.955;a;a;a;0.85;0.554;aa;a;0.0886;aaaa;0.962;0.855;0.162;a;0.0915;0.139;0.933;a;aaaaaaa;0.663;a;a;aaaaaa;
0.425;0.456;a;aa;0.688;0.482;0.793;0.506;0.646;aa;aaa;a;aaaa;a;0.629;a;0.824;0.266;0.313;aaa;a;0.144;a;aaaaaaa;aaa;0.463;0.136;0.243;0.21;a;a;a;0.724;0.887;a;a;0.205;aaa;0.973;0.868;0.475;a;0.0617;0.156;0.942;aaa;a;0.512;aa;a;aaaa;
0.959;0.254;aa;aa;0.774;0.421;0.597;0.612;0.0161;aaa;aaaa;a;aaa;a;0.437;aa;0.519;0.808;0.781;aa;a;0.367;aaa;aaaaaaa;aaa;0.234;0.907;0.344;0.879;a;a;a;0.689;0.561;aaaa;a;0.985;aaaa;0.281;0.904;0.904;a;0.442;0.0016;0.912;aa;aa;0.298;aa;a;a;
0.748;0.149;aaaaa;a;0.423;0.299;0.279;0.59;0.258;aaaaaaa;aaaa;a;aaaaaaaa;a;0.0942;aa;0.696;0.162;0.498;aa;a;0.812;aa;aa;aaaaa;0.977;0.955;0.0714;0.599;a;a;a;0.534;0.195;aaaaa;a;0.0873;aaaa;0.878;0.194;0.201;a;0.459;0.512;0.192;aa;aaaaaa;0.606;aaa;a;a;
0.977;0.83;aa;aaa;0.867;0.162;0.713;0.795;0.575;a;aaa;a;aaaaaaaa;a;0.431;aa;0.561;0.305;0.318;a;a;0.882;aa;a;aaaa;0.826;0.0365;0.0718;0.516;a;a;a;0.344;0.879;aa;a;0.663;aaaaa;0.405;0.228;0.41;a;0.54;0.516;0.301;aaa;aaaaaaaa;0.944;aa;a;aaaa;
0.254;0.000231;aaaaaa;aaa;0.105;0.9;0.149;0.846;0.0187;aaaaaa;aaa;a;aaaaaaa;a;0.258;aa;0.844;0.337;0.654;aaa;a;0.334;aaaa;aaaaa;aaaa;0.196;0.0793;0.0172;0.362;a;a;a;0.281;0.995;aaa;a;0.656;aaaaa;0.39;0.0881;0.756;a;0.179;0.143;0.908;aa;aaaaaaaaa;0.0356;aaa;a;aaaaaaaaaa;
0.944;0.157;aaa;aa;0.587;0.575;0.313;0.959;0.62;aaaaaaa;aa;a;aa;a;0.393;aa;0.267;0.588;0.871;aaa;a;0.387;aaaa;aaaa;aaaaaa;0.726;0.84;0.797;0.116;a;a;a;0.305;0.922;aa;a;0.65;aa;0.408;0.363;0.189;a;0.657;0.586;0.518;aa;aaa;0.384;aaa;a;aaaaa;
0.239;0.0936;aaa;aaa;0.86;0.108;0.11;0.127;0.93;aaaaaa;aaaa;a;aaaaaaaa;a;0.569;aa;0.6;0.758;0.23;aaa;a;0.665;aa;aaaaaaa;a;0.903;0.249;0.00109;0.35;a;a;a;0.532;0.489;aaaaaa;a;0.674;a;0.587;0.107;0.52;a;0.0961;0.544;0.175;a;aaaaaaaaa;0.243;a;a;a;
0.475;0.0453;aaaaa;aaa;0.745;0.676;0.767;0.309;0.762;a;aa;a;aaaaaa;a;0.269;a;0.682;0.124;0.419;aaaa;a;0.799;a;aa;aaa;0.515;0.745;0.89;0.418;a;a;a;0.616;0.17;a;a;0.0618;aaaa;0.874;0.622;0.315;a;0.242;0.145;0.255;a;a;0.354;a;a;aaaaa;
0.21;0.217;aaaa;aaa;0.578;0.81;0.614;0.534;0.397;aaaaa;aa;a;aaa;a;0.944;aa;0.479;0.859;1;a;a;0.52;a;a;a;0.8;0.364;0.594;0.839;a;a;a;0.665;0.799;aaaa;a;0.882;aa;0.736;0.208;0.0236;a;0.774;0.989;0.276;aa;aaaaaaaa;0.0967;aaa;a;aa;
0.308;0.0702;aaaa;aa;0.88;0.419;0.143;0.43;0.651;aaaaaa;aa;a;aaaaaa;a;0.846;a;0.579;0.68;0.00447;a;a;0.494;aaaa;aaa;aaaaa;0.513;0.706;0.702;0.53;a;a;a;0.871;0.515;aa;a;0.529;aaaa;0.531;0.422;0.784;a;0.37;0.557;0.533;aa;aaa;0.201;aa;a;aaaaaa;
0.0415;0.29;a;a;0.96;0.525;0.67;0.867;0.689;aa;aaa;a;aa;a;0.184;aa;0.559;0.835;0.99;a;a;0.523;aa;aaaaaaa;aaaaaa;0.00645;0.352;0.226;0.0132;a;a;a;0.0842;0.768;aa;a;0.201;aaaa;0.891;0.302;0.0779;a;0.352;0.0309;0.671;aaa;a;0.489;a;a;aaaaaaa;
0.684;0.86;aaaaaa;aa;0.906;0.657;0.455;0.149;0.327;a;a;a;a;a;0.115;aa;0.589;0.223;0.136;aaaa;a;0.167;aa;aa;aaaaaa;0.364;0.89;0.454;0.607;a;a;a;0.214;0.555;aaaaaa;a;0.918;a;0.498;0.601;0.613;a;0.575;0.606;0.204;a;aaaaaa;0.697;a;a;aaaaaa;
0.866;0.407;aaaaaa;a;0.977;0.668;0.343;0.979;0.111;aaa;aaa;a;aaaaaa;a;0.104;a;0.434;0.895;0.98;aaaa;a;0.508;a;aaaa;aaa;0.126;0.721;0.127;0.0772;a;a;a;0.552;0.108;aaaaaaa;a;0.485;aa;0.774;0.841;0.921;a;0.977;0.619;0.71;aa;aaaaaaa;0.74;a;a;aaa;
0.303;0.471;a;aaa;0.442;0.81;0.688;0.202;0.84;aaaaaa;aaaa;a;aaaa;a;0.441;aa;0.524;0.518;0.511;aa;a;0.395;aa;a;aa;0.176;0.363;0.0398;0.304;a;a;a;0.0886;0.865;aaaaa;a;0.844;aa;0.246;0.286;0.806;a;0.74;0.965;0.421;aaa;aa;0.837;a;a;aaaaaaaa;
0.357;0.645;aaaaaa;aaa;0.945;0.745;0.801;0.0479;0.68;a;aa;a;aa;a;0.485;aa;0.895;0.108;0.877;a;a;0.542;aaaa;aaaaaa;aaaaa;0.129;0.74;0.0791;0.206;a;a;a;0.457;0.243;aa;a;0.447;a;0.719;0.742;0.792;a;0.325;0.485;0.0145;a;aaa;0.299;aaa;a;aaaaaa;
0.469;0.463;aaaaaa;aa;0.976;0.359;0.829;0.301;0.893;aaaa;aaaa;a;aaaaa;a;0.54;aa;0.245;0.575;0.0796;a;a;0.0264;aa;aaaaaaaaa;aa;0.0532;0.416;0.354;0.468;a;a;a;0.546;0.668;aaaaaaa;a;0.735;aa;0.573;0.861;0.655;a;0.07;0.237;0.728;aaa;aaa;0.595;a;a;aaaaaa;
0.876;0.755;aaa;a;0.912;0.801;0.384;0.0488;0.77;aaaaa;a;a;aaaaa;a;0.61;aa;0.199;0.701;0.193;a;a;0.853;aa;aaaaa;a;0.74;0.42;0.325;0.719;a;a;a;0.0688;0.703;aaaa;a;0.663;aaaaa;0.362;0.868;0.486;a;0.779;0.736;0.928;aa;aaaaaaa;0.369;a;a;aaaaa;
0.241;0.276;a;aaa;0.711;0.174;0.822;0.822;0.267;aaa;aa;a;aaaa;a;0.105;aa;0.266;0.444;0.519;a;a;0.137;aaaa;aa;aa;0.0795;0.5;0.68;0.883;a;a;a;0.75;0.123;aa;a;0.935;aaaa;0.291;0.836;0.914;a;0.33;0.691;0.938;aa;aa;0.712;aaa;a;aa;
0.877;0.0377;aaa;a;0.388;0.0356;0.911;0.618;0.178;aa;aa;a;aaaaaaa;a;0.178;aa;0.798;0.319;0.455;aaaa;a;0.801;aaa;aaaaa;a;0.109;0.794;0.396;0.147;a;a;a;0.963;0.569;aaaaaa;a;0.201;aaaaa;0.279;0.337;0.698;a;0.473;0.104;0.491;a;a;0.643;aa;a;aaaaaa;
0.404;0.155;aaaaaa;a;0.00379;0.659;0.686;0.534;0.331;aaaaaa;aaaa;a;aaaaa;a;0.844;a;0.227;0.858;0.579;aa;a;0.298;aaaa;aa;aaaaaa;0.227;0.0127;0.522;0.396;a;a;a;0.53;0.121;aaaaa;a;0.513;aa;0.0255;0.439;0.00478;a;0.713;0.345;0.518;aa;aaaaa;0.465;a;a;aaaaaaaaaa;
0.111;0.012;aa;a;0.0614;0.8;0.586;0.542;0.282;aaaaaaa;aaaa;a;aa;a;0.923;a;0.376;0.0105;0.313;aaa;a;0.826;aaaa;aaaaaaaaa;aaa;0.476;0.605;0.486;0.467;a;a;a;0.686;0.218;aaaaaa;a;0.438;a;0.859;0.534;0.585;a;0.403;0.506;0.612;a;aa;0.922;a;a;aaaaa;
0.979;0.152;aa;aa;0.774;0.388;0.551;0.989;0.225;aaaaaa;aa;a;aaa;a;0.47;a;0.733;0.64;0.631;aaa;a;0.865;aaa;aaaaaaaa;aa;0.67;0.803;0.997;0.693;a;a;a;0.699;0.21;a;a;0.025;aaaaa;0.0359;0.565;0.318;a;0.738;0.911;0.643;a;aaaaaa;0.127;aaa;a;a;
0.131;0.666;aa;aaa;0.0475;0.466;0.908;0.699;0.152;aaaaa;aaaa;a;aaaaaaaa;a;0.556;aa;0.931;0.994;0.0158;a;a;0.742;aaaa;a;aaaaa;0.48;0.0489;0.431;0.51;a;a;a;0.606;0.912;aaaaa;a;0.766;aa;0.289;0.165;0.579;a;0.585;0.922;0.857;a;aa;0.719;a;a;aaaaaa;
0.453;0.456;aa;aaa;0.0949;0.647;0.895;0.932;0.17;aaaaa;a;a;a;a;0.199;aa;0.713;0.719;0.765;aa;a;0.299;aaaa;aa;a;0.18;0.968;0.821;0.442;a;a;a;0.0195;0.298;aa;a;0.87;a;0.0641;0.604;0.618;a;0.414;0.419;0.84;aa;aaa;0.889;aa;a;aaaaaaa;
0.0589;0.761;aaaa;aa;0.565;0.0094;0.976;0.121;0.386;aaaaaaa;aa;a;aaa;a;0.0858;aa;0.624;0.689;0.257;aa;a;0.00138;a;aa;a;0.0375;0.841;0.61;0.328;a;a;a;0.723;0.449;aaa;a;0.645;aaaa;0.388;0.965;0.0754;a;0.9;0.646;0.295;aa;a;0.882;aaa;a;aaaaaa;
0.237;0.155;a;aaa;0.37;0.452;0.353;0.741;0.743;aaaaaaa;a;a;aaa;a;0.192;a;0.298;0.389;0.722;aaa;a;0.726;aaaa;aaaaa;aaaaa;0.235;0.471;0.391;0.878;a;a;a;0.0644;0.558;aa;a;0.745;a;0.727;0.48;0.183;a;0.0289;0.267;0.00977;a;aaaaa;0.769;aaa;a;a;
0.601;0.393;a;aaa;0.627;0.396;0.345;0.302;0.425;aaaa;aa;a;aaaaaaa;a;0.288;aa;0.496;0.0186;0.0652;aaa;a;0.199;a;a;aa;0.923;0.0563;0.849;0.924;a;a;a;0.613;0.294;aaa;a;0.74;aaa;0.0696;0.276;0.231;a;0.715;0.973;0.128;aa;aaaa;0.764;aaa;a;aaaa;
0.771;0.844;aa;aa;0.977;0.483;0.46;0.48;0.206;aaaaa;aaaa;a;aa;a;0.573;aa;0.526;0.0861;0.939;a;a;0.713;aaaa;aaaa;a;0.131;0.774;0.691;0.814;a;a;a;0.376;0.793;aaaaa;a;0.242;aaaa;0.598;0.0845;0.884;a;0.64;0.538;0.0604;aaa;aaaaaaaa;0.663;a;a;a;
0.775;0.268;aa;a;0.438;0.124;0.753;0.265;0.474;aaaaaa;aaa;a;aaaaaa;a;0.62;aa;0.712;0.00592;0.427;aaa;a;0.878;aaaa;aa;aaaa;0.737;0.939;0.762;0.636;a;a;a;0.712;0.979;aaaaa;a;0.665;aaaa;0.0337;0.371;0.431;a;0.255;0.752;0.306;aa;aaaaaaaaa;0.981;aa;a;a;
0.935;0.955;aaaa;a;0.685;0.426;0.663;0.331;0.824;aaaaa;a;a;aaaaaa;a;0.674;a;0.809;0.115;0.0511;a;a;0.134;a;a;aaaa;0.457;0.73;0.355;0.117;a;a;a;0.457;0.256;aaaaaaa;a;0.529;aaaaa;0.129;0.262;0.784;a;0.698;0.91;0.834;aa;aaa;0.996;a;a;a;
0.92;0.0944;aaaaaa;a;0.863;0.939;0.261;0.309;0.0699;aaaaaaa;a;a;a;a;0.247;a;0.869;0.389;0.626;aa;a;0.873;aaaa;aaaaaaaa;aaaaa;0.344;0.505;0.238;0.374;a;a;a;0.873;0.584;aaaaaaa;a;0.514;aaaa;0.105;0.646;0.957;a;0.689;0.779;0.118;aaa;aaaaaaaa;0.366;a;a;aaaa;
0.171;0.0617;aaaaa;aaa;0.221;0.00816;0.145;0.801;0.0384;aaaaaaa;aaaa;a;aaaaa;a;0.168;aa;0.412;0.67;0.0466;aa;a;0.615;aa;aaaaaaa;aaaaaa;0.0723;0.259;0.792;0.0405;a;a;a;0.429;0.00854;aaaaa;a;0.274;a;0.812;0.653;0.212;a;0.251;0.279;0.145;a;aaaaaa;0.953;aa;a;aaaaaaaaaa;
0.854;0.348;a;a;0.955;0.783;0.876;0.498;0.0715;a;aa;a;aaaaaaa;a;0.481;aa;0.684;0.28;0.241;aaaa;a;0.836;aaa;aaaaaaaa;aaaa;0.735;0.651;0.857;0.943;a;a;a;0.784;0.00558;aaaaa;a;0.888;aaaa;0.54;0.255;0.57;a;0.0809;0.174;0.649;aaa;aaaaaaaa;0.34;aaa;a;aaaaaaaaa;
0.482;0.883;aaaa;aa;0.0522;0.868;0.334;0.177;0.103;aaaaaaa;a;a;aaaaaaa;a;0.866;aa;0.899;0.592;0.316;aa;a;0.831;aaa;aaaaaa;aaaaaa;0.481;0.333;0.97;0.123;a;a;a;0.966;0.651;aaa;a;0.697;aaaaa;0.583;0.457;0.998;a;0.734;0.0252;0.00162;a;aaaaaa;0.307;aaa;a;aaaaaa;
0.267;0.461;aaa;a;0.956;0.52;0.697;0.144;0.565;aa;a;a;a;a;0.068;a;0.451;0.845;0.262;aaa;a;0.637;aaa;aaaaaa;aaaaaa;0.258;0.919;0.262;0.282;a;a;a;0.785;0.0775;aaaaaa;a;0.317;aaaaa;0.575;0.437;0.939;a;0.405;0.0811;0.433;aaa;aaa;0.297;a;a;aaaaaaaaaa;
0.391;0.826;a;aa;0.911;0.191;0.66;0.705;0.808;a;aa;a;aaaaa;a;0.925;a;0.693;0.946;0.208;aa;a;0.631;aaaa;aaaa;a;0.051;0.657;0.094;0.374;a;a;a;0.73;0.711;aaaaa;a;0.18;aa;0.188;0.648;0.621;a;0.299;0.393;0.0544;a;a;0.182;aaa;a;aaaaaaa;
