ATT0(string,6);ATT1(float,1);ATT2(string,5);ATT3(string,1);ATT4(string,1);ATT5(string,9);ATT6(float,1);ATT7(string,10);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,10);ATT12(string,9);ATT13(string,10);ATT14(string,6);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,2);ATT19(float,1);ATT20(float,1);ATT21(string,3);ATT22(string,4);ATT23(string,10);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,6);ATT30(float,1);ATT31(string,6);ATT32(string,6);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,10);ATT37(string,9);ATT38(string,8);ATT39(string,6);ATT40(string,2);ATT41(float,1);ATT42(string,10);
aaa;0.802;aaa;a;a;aa;0.231;a;0.00827;0.0209;0.672;aa;aaaa;aa;aaaa;0.292;0.722;0.876;aa;0.627;0.813;a;aa;aaaaaaaa;0.811;0.155;0.99;0.416;0.29;aaa;0.585;aaaaaa;aaa;0.324;0.754;0.597;aaaaaaa;aaaaa;aaaaa;aaaaaa;aa;0.32;aaaaaaaaaa;
aaaa;0.824;aaaaa;a;a;aaaa;0.299;aaa;0.762;0.18;0.262;aaaaaaaaa;aaaaa;aa;aaa;0.642;0.115;0.135;aa;0.791;0.562;aa;aa;aaaaaaaaa;0.435;0.871;0.149;0.831;0.496;a;0.912;aaaaaa;aa;0.477;0.85;0.443;aaa;aaa;aaaaaaaa;aaaaa;a;0.0688;aaaaa;
a;0.497;aa;a;a;aaa;0.653;aaaaaaaaa;0.386;0.064;0.788;aaa;aa;aaa;aaaaa;0.397;0.684;0.687;a;0.0669;0.666;aa;aa;aaaaaaaaa;0.597;0.713;0.684;0.0886;0.723;aaa;0.599;aaa;a;0.751;0.112;0.756;aa;aaaaaaaaa;aaaaaaaa;aaaa;aa;0.0746;aaa;
aaa;0.81;aa;a;a;aaaaaa;0.786;aa;0.0774;0.513;0.858;aaaa;aaa;aaaaaaaaaa;a;0.996;0.923;0.983;aa;0.202;0.216;aa;aaaa;aaaaaa;0.0354;0.641;0.0222;0.611;0.665;aa;0.101;aaa;aaa;0.897;0.929;0.64;aaaa;aaaaaaaaa;aaaaaa;aa;aa;0.724;aaaaaaa;
aaaaaa;0.433;aa;a;a;aa;0.536;aaaaaaaa;0.55;0.462;0.236;aaaa;aaaaaaa;aaaa;a;0.511;0.852;0.714;a;0.188;0.534;aaa;a;a;0.333;0.946;0.229;0.604;0.068;aaa;0.35;aaaa;a;0.0182;0.642;0.747;aaaaa;aa;aaaaaaa;aaaa;a;0.702;aaaa;
aaaaa;0.0534;aaaa;a;a;a;0.0716;aa;0.95;0.845;0.472;aaaa;aaa;aa;aa;0.88;0.446;0.153;a;0.747;0.381;aaa;aaa;aaaaaaaaa;0.537;0.969;0.105;0.811;0.362;aaaa;0.635;aaa;aa;0.0566;0.6;0.49;aaaa;aaaaaa;aa;aaaaa;aa;0.49;aaaaaaaaaa;
aa;0.825;aaaaa;a;a;aaaaa;0.519;aaaa;0.519;0.335;0.77;aaaaaaaaa;aaaaaaa;a;aaaaaa;0.228;0.186;0.0232;aa;0.618;0.166;a;aa;aaaa;0.229;0.252;0.262;0.459;0.47;aaaa;0.624;a;aaaaa;0.447;0.0629;0.73;aaaaaaa;aaaaaaa;aaaaaa;a;a;0.124;aaaaaaa;
aa;0.866;a;a;a;aaa;0.978;aaaaaaa;0.328;0.979;0.575;aaaaaaa;aaaaaa;aaa;aaaaaa;0.392;0.938;0.192;aa;0.526;0.999;aaa;aaa;aa;0.555;0.058;0.98;0.903;0.968;aa;0.181;aaaaaa;aaaa;0.994;0.221;0.653;aaaa;aaaa;aa;aaaa;a;0.086;aa;
aaaaa;0.636;aaaa;a;a;aaaaaa;0.811;aaaaaaaa;0.283;0.579;0.441;aa;aaaaaaaa;aa;aaaa;0.748;0.923;0.761;a;0.00389;0.313;aa;aaaa;aaaaaaaa;0.697;0.565;0.106;0.97;0.541;a;0.203;aaaaa;aa;0.392;0.00871;0.316;aaa;aaaaaa;aaaaaaaa;a;aa;0.509;aaaaaaa;
a;0.628;a;a;a;aaaaa;0.959;a;0.965;0.131;0.274;aaaaaaaaaa;aaaaaaaa;aaa;a;0.356;0.251;0.883;a;0.784;0.176;aa;aaaa;aaaaaaaa;0.207;0.577;0.0487;0.504;0.554;aa;0.13;aaaa;aaa;0.111;0.725;0.00619;a;aa;aaaa;aaaaa;a;0.511;aa;
aaaaaa;0.593;aa;a;a;aaaaaaaa;0.808;aaaa;0.216;0.492;0.422;aaaaaa;aaaaaa;aaaaaaa;aaaaaa;0.791;0.616;0.206;aa;0.279;0.286;aaa;aaaa;aaaaa;0.587;0.433;0.0923;0.434;0.0425;aaaaaa;0.77;aaaaaa;aaaa;0.778;0.106;0.54;aaaa;aaaaaaaaa;aa;aaaaaa;aa;0.265;aaaaaa;
aaaa;0.463;aaa;a;a;aaaa;0.284;aaaaaaaa;0.728;0.0905;0.716;a;aaaaa;aaaaaa;aaaaa;0.522;0.48;0.767;aa;0.362;0.472;aaa;aaaa;aa;0.788;0.746;0.542;0.34;0.14;aaa;0.632;aa;aaaa;0.477;0.195;0.144;aaaaaaaaa;aaaaa;a;aaaaa;a;0.723;aaaaaa;
a;0.358;a;a;a;aaa;0.0848;aaaaa;0.0907;0.991;0.815;aaaaaa;aa;aaaaaa;aaaaaa;0.125;0.794;0.503;aa;0.152;0.949;aa;aa;aaa;0.845;0.266;0.657;0.691;0.398;aaa;0.6;aaaaaa;aa;0.833;0.428;0.447;aaaa;aaaaaa;aa;a;aa;0.121;aaaaaaaa;
aaaaa;0.124;aaaaa;a;a;aaaaaa;0.23;aaaaa;0.00659;0.805;0.485;aaa;a;aaaaa;a;0.337;0.759;0.544;a;0.587;0.967;aaa;aaa;aaaaa;0.704;0.28;0.719;0.971;0.971;aa;0.925;aaa;aaaaa;0.834;0.432;0.577;aaaaaaa;aaaaaaaaa;a;aa;aa;0.542;aa;
aaa;0.969;a;a;a;aaaaaaaaa;0.00426;aaaaaaa;0.219;0.388;0.344;aaaa;aaaaaaaa;aaaaaa;aa;0.601;0.492;0.803;a;0.16;0.532;aaa;a;aaaaaaa;0.467;0.301;0.355;0.438;0.0797;aaaa;0.106;aaaaaa;aaa;0.171;0.4;0.902;aaaaaaaaaa;aaaaaa;aaaaaaaa;aaaaa;aa;0.536;aaaa;
aa;0.128;aaaaa;a;a;aaaa;0.755;aaaaa;0.502;0.823;0.91;aaaaaaaa;aaaaaaaa;aaaaaaaa;aaaaa;0.123;0.00565;0.888;aa;0.265;0.358;aaa;a;aaaaaaaaa;0.108;0.95;0.813;0.455;0.634;a;0.898;aaa;aaaaa;0.603;0.618;0.608;aaaa;aaaaaaaa;aaaa;aaaa;aa;0.228;aaaaaaaaa;
aaaaaa;0.16;aaaaa;a;a;a;0.653;aaaaaaaa;0.0573;0.222;0.424;aa;aaa;aaaaa;aaa;0.838;0.578;0.246;aa;0.277;0.644;a;aa;aaaaaaaa;0.169;0.0808;0.2;0.397;0.332;aaaaa;0.836;a;aaa;0.266;0.0801;0.551;aaaaaaaaaa;aaaaaaaa;aaaaa;aa;aa;0.144;aaa;
aaaa;0.391;aaaa;a;a;a;0.949;aaaaaaaa;0.477;0.874;0.796;aaaaaaaaa;aaaaaaaaa;aaaaaaa;aaa;0.391;0.501;0.315;a;0.268;0.818;a;a;aaaaaaaa;0.26;0.142;0.263;0.531;0.351;aaaaaa;0.936;aaaaa;aa;0.949;0.807;0.143;aaaaaaaaaa;aaa;aa;aaaaaa;a;0.167;aaaaaaa;
aaaaa;0.751;aaa;a;a;aaaaaaa;0.693;aaaaaaaaa;0.396;0.535;0.477;a;aaaaaaaaa;aaa;aaa;0.788;0.993;0.683;aa;0.975;0.0474;a;aaaa;aaaaaaa;0.751;0.623;0.274;0.0808;0.749;aaaaaa;0.18;a;aa;0.314;0.8;0.919;a;aaaaaaa;aaaaaaa;aaa;aa;0.26;aaaaaa;
aa;0.519;aaaa;a;a;aaaaa;0.206;aaaaaaaaa;0.399;0.678;0.177;aaaaa;aaaaaaaaa;aaa;aa;0.53;0.845;0.768;a;0.125;0.746;a;a;aaa;0.32;0.431;0.744;0.112;0.255;aa;0.0105;aa;aaa;0.966;0.041;0.954;aa;aaaaaaa;aaa;aaa;aa;0.862;aaaaa;
aaaaaa;0.711;aaaaa;a;a;aaaaa;0.843;a;0.118;0.908;0.804;aaaaaaaaa;a;aaaaaaaaa;aaaaaa;0.5;0.831;0.809;a;0.276;0.424;a;aa;aaaaa;0.478;0.361;0.125;0.203;0.093;a;0.707;aaaa;aaa;0.924;0.388;0.783;aaaaaaa;aaaaaaaa;aaaa;aaaaaa;aa;0.303;aaaaa;
aaaaaa;0.408;aa;a;a;aa;0.839;aaaaaaaaaa;0.55;0.358;0.0876;a;aaaaaaaa;aaaaaa;aa;0.734;0.951;0.588;a;0.924;0.224;aa;aa;a;0.048;0.254;0.821;0.62;0.763;aaaaa;0.821;aaaaa;aaaaa;0.383;0.612;0.793;a;aa;aaaaa;a;a;0.347;a;
aa;0.23;aaaaa;a;a;aa;0.568;aaaa;0.928;0.786;0.144;aaa;aaaaaaa;aaaaaaaaa;aaaa;0.661;0.958;0.625;aa;0.698;0.52;a;aa;aaaaa;0.236;0.734;0.502;0.85;0.317;aa;0.908;aaa;aaaaa;0.761;0.388;0.657;aaaaaaaaa;aaaaa;aaaa;a;aa;0.698;aaaaaaa;
aaaaaa;0.808;aaaaa;a;a;aaaaaaa;0.608;aaaaaaaa;0.418;0.244;0.355;aaaaaaaaaa;aaaa;aaaaaa;aaa;0.54;0.305;0.732;a;0.902;0.386;a;aa;aa;0.484;0.337;0.362;0.968;0.306;aaa;0.183;aaaaaa;aaaa;0.155;0.266;0.592;aaaaaa;aaaaa;a;aaaaaa;aa;0.562;aaaaaaaaaa;
aaaaa;0.224;aa;a;a;aaaa;0.393;aaaaa;0.774;0.0971;0.598;a;aaaaaaa;a;aa;0.0143;0.655;0.701;aa;0.396;0.32;aa;aaa;aaaa;0.421;0.837;0.586;0.49;0.55;aaaaa;0.112;a;aaaaa;0.298;0.0307;0.335;aaa;a;aaa;aaaaa;a;0.176;aaaaaa;
aaaa;0.904;aaaaa;a;a;aaaaa;0.249;aa;0.713;0.831;0.00693;aaaaaa;aaaaaaaa;aaaaaa;aaaaa;0.875;0.842;0.504;aa;0.223;0.979;aa;aaa;aaa;0.92;0.749;0.661;0.48;0.202;aaaaaa;0.616;a;aaa;0.00646;0.531;0.337;aaa;aaa;aaaaaa;aaaa;aa;0.908;aaa;
aaaa;0.262;a;a;a;aaaaa;0.0256;aaaaaaaaaa;0.196;0.755;0.564;aaaaaaaa;aaaaaa;aaaaa;aaaaa;0.352;0.922;0.385;a;0.369;0.952;aa;aaa;aa;0.505;0.568;0.392;0.2;0.747;aaaa;0.525;aaaaa;aa;0.584;0.931;0.259;aaa;aaaaa;a;aaaaa;aa;0.83;aaaa;
aaaaa;0.575;aaaa;a;a;aa;0.874;aaaaaaaa;0.111;0.42;0.841;aaa;aaaaaaaaa;aaaaaaaa;aaaa;0.906;0.243;0.878;aa;0.324;0.437;a;aaa;aaaaaaaaaa;0.251;0.529;0.435;0.375;0.749;aaaa;0.459;aaaa;a;0.771;0.459;0.863;aaa;aaaaa;aaaaa;aa;a;0.65;a;
aa;0.0869;aaaa;a;a;a;0.947;aaa;0.979;0.805;0.0481;aaaa;aaaaaaaaa;aaaaaaaaaa;aa;0.463;0.147;0.581;aa;0.825;0.0753;a;aaaa;aaaa;0.316;0.933;0.164;0.42;0.427;a;0.0169;a;aaa;0.0925;0.731;0.575;aa;a;aaaaa;aa;aa;0.815;a;
aaaa;0.563;aaaa;a;a;aaaaaaaa;0.472;aaaaaaaa;0.869;0.643;0.0555;aaaaaaa;aaaaaaaaa;aaaaaaaaaa;aa;0.606;0.749;0.5;aa;0.733;0.717;aa;aa;aaaa;0.393;0.0248;0.664;0.143;0.253;aaaaa;0.48;aaa;a;0.599;0.0377;0.9;a;aaaaa;aaaaaaaa;aaaa;a;0.897;aaaaa;
aa;0.833;a;a;a;aaaaa;0.82;aa;0.0981;0.571;0.0147;aaaaaaaaa;a;aaaaaaa;a;0.969;0.763;0.262;aa;0.418;0.9;aa;aaaa;aa;0.791;0.657;0.106;0.172;0.637;a;0.573;a;a;0.679;0.83;0.403;a;aa;aaaa;aa;a;0.692;aa;
aa;0.275;aaaaa;a;a;aaaaaaa;0.322;a;0.148;0.315;0.11;aaaaa;aaaaa;aaaaaaa;aaaaa;0.36;0.934;0.21;aa;0.916;0.942;aa;aa;aa;0.332;0.52;0.643;0.372;0.334;aaaa;0.113;aaaa;aaaa;0.448;0.765;0.455;aaaaaa;aaaaaaa;aaa;aaa;a;0.857;aa;
aaa;0.856;aaa;a;a;aaaaaa;0.438;aaaa;0.18;0.393;0.0334;aaaaaaa;aaaa;aaaaaaa;aaaaa;0.154;0.478;0.85;a;0.0185;0.169;a;aa;aaa;0.427;0.551;0.531;0.294;0.84;aa;0.575;aaaa;aaaaa;0.478;0.142;0.65;aaaaaaaaaa;aaaaaa;aaa;aa;a;0.73;aaaa;
aaaaa;0.785;aaaa;a;a;aaaaaaa;0.111;aaaaaaaaa;0.543;0.272;0.259;aaaaaaaaa;aaaaaaaaa;aaa;aaaaaa;0.91;0.668;0.887;aa;0.343;0.831;aa;a;aa;0.269;0.84;0.516;0.797;0.998;a;0.458;aaa;a;0.876;0.566;0.829;aaaaa;aaaaaaaaa;a;a;aa;0.984;aaaaaaa;
aaa;0.249;aaaaa;a;a;aa;0.814;aaaaaaaaa;0.292;0.563;0.679;aaaaaaaaaa;aa;aaaaaaaa;aaa;0.989;0.824;0.874;a;0.00641;0.693;a;aaaa;aaaaa;0.231;0.837;0.903;0.871;0.0301;aa;0.433;aaaa;aaaa;0.783;0.854;0.858;aaaaaaaa;aa;aa;aaaa;a;0.0713;aa;
aaaaaa;0.955;aaa;a;a;aaaaaaaaa;0.108;aaaaaaaaa;0.393;0.63;0.809;aaaaaaaaa;aaaaa;aaaa;a;0.951;0.943;0.249;a;0.569;0.216;aa;aaaa;a;0.268;0.411;0.391;0.696;0.94;aaaaa;0.997;aa;a;0.469;0.256;0.42;aaaaaaaaa;aaa;aaa;aaaaaa;a;0.775;aaaaaa;
aaaaaa;0.676;aaaa;a;a;aaaaaaaaa;0.0465;aaa;0.348;0.738;0.875;aaaaa;aaaa;aa;aaaa;0.169;0.949;0.958;a;0.184;0.515;a;aa;aaaaaaaaaa;0.889;0.941;0.693;0.806;0.0429;aaaaa;0.137;aaaa;aaaaaa;0.559;1;0.136;aaaaaa;aaaa;aaa;aaaaaa;a;0.783;aaaa;
a;0.737;aaa;a;a;aaaaaaa;0.471;aaa;0.564;0.416;0.121;aa;aaaaaaa;aaaa;aaaa;0.179;0.508;0.699;aa;0.633;0.664;a;aa;aaaaaaaaaa;0.953;0.808;0.651;0.536;0.845;aaaaaa;0.453;aaa;a;0.364;0.385;0.528;aaaaaa;aa;aaaaaaa;aaaaaa;a;0.147;aaaa;
aaaaa;0.196;aaaa;a;a;aaa;0.767;a;0.999;0.105;0.426;aaaaaaaa;aaa;aaa;a;0.6;0.6;0.616;a;0.0257;0.588;aaa;aa;aaaaaaaaa;0.166;0.198;0.752;0.894;0.7;a;0.786;aaaaaa;aaaa;0.174;0.545;0.00364;aaa;aaaaaaaaa;aaaaaa;aaa;aa;0.652;aaaaaaa;
aaa;0.695;a;a;a;aaaaa;0.296;aaaaaa;0.48;0.587;0.806;aaaaaa;aaaaaaaaa;aaaa;aa;0.138;0.225;0.403;a;0.95;0.0436;aaa;a;aaaaa;0.746;0.718;0.595;0.7;0.685;a;0.821;aa;a;0.397;0.394;0.51;aaaaaaa;aaaaaaaa;aaaaa;a;a;0.561;aaaaa;
a;0.183;aaaaa;a;a;aaaaa;0.693;aaa;0.916;0.0338;0.607;aa;aaaaaaaaa;aaa;aa;0.207;0.706;0.623;a;0.732;0.123;aa;aa;aa;0.629;0.0679;0.649;0.229;0.985;aaaaaa;0.946;a;aaaaa;0.573;0.939;0.153;aa;aaaaa;a;aaaa;aa;0.859;aaaaaaaaaa;
aaa;0.947;aaaaa;a;a;aaaaaa;0.0721;aaaaaaaaaa;0.691;0.534;0.566;aaaaaaaa;aaaaaaa;aaaa;aaa;0.0382;0.151;0.61;aa;0.255;0.894;aaa;aa;a;0.0244;0.904;0.616;0.0519;0.642;aaaa;0.497;aaaaaa;aaaaa;0.492;0.332;0.26;aaaaaa;aaaa;aaaaaaaa;aaaaa;a;0.303;aa;
aaaa;0.0458;aaa;a;a;aaaaa;0.785;aaaaaaaa;0.7;0.704;0.385;aaaaaaa;aaaa;aaaa;a;0.675;0.339;0.679;a;0.18;0.137;aa;aaa;a;0.59;0.3;0.304;0.169;0.683;aaa;0.0297;aaa;aaaaaa;0.502;0.435;0.431;aaaaa;aaaaaaaaa;aaaaa;aaaaaa;a;0.939;aaaaaaaaa;
aaa;0.18;a;a;a;aaaaaaaa;0.81;aaaa;0.444;0.26;0.578;aaaa;aaaa;aa;a;0.727;0.457;0.304;a;0.0186;0.39;aa;aaa;aa;0.148;0.759;0.407;0.28;0.196;aa;0.676;aaaaa;aaaaaa;0.871;0.471;0.722;aaaaaaaaa;a;aaaaaaaa;aaaaa;aa;0.853;aa;
aaa;0.282;aa;a;a;aaaa;0.318;aaaa;0.693;0.212;0.665;aaa;aaaaaaaa;a;aaaaa;0.186;0.152;0.269;aa;0.171;0.0494;aaa;aaa;aaaa;0.433;0.503;0.753;0.505;0.773;aaaa;0.97;a;aaaa;0.752;0.601;0.664;aaa;aaaaaaaaa;aaaaaaaa;aaaa;a;0.325;aaaaaaa;
aaa;0.206;aaaaa;a;a;aa;0.754;a;0.73;0.908;0.893;aa;aaaaaa;aaaa;aa;0.76;0.169;0.585;aa;0.811;0.363;aa;a;aaaaaaaa;0.0897;0.0342;0.0451;0.391;0.398;aaaaa;0.582;aaa;aaaaa;0.0973;0.587;0.978;aaaaaaa;aaaa;a;aa;a;0.506;aaaaa;
aaaaa;0.466;aaa;a;a;aa;0.494;aaaaaa;0.82;0.697;0.548;a;aaa;aaaaa;aaa;0.319;0.808;0.377;a;0.546;0.0707;aaa;aa;aaaaaaa;0.521;0.425;0.583;0.281;0.236;aaa;0.225;aaaaa;a;0.748;0.0852;0.98;aaaaaaaaa;aaaaaaaaa;aaaa;aa;aa;0.307;aaaaaaaaaa;
aaa;0.184;aaa;a;a;aaaaaaaaa;0.496;aaaa;0.028;0.638;0.0231;a;aaaaaaa;aa;aaaa;0.255;0.631;0.231;aa;0.24;0.316;aa;aaa;aaaaa;0.527;0.379;0.143;0.972;0.48;aaaa;0.647;aaaa;aa;0.653;0.544;0.303;aaaaaaa;aaaaaaaaa;aaaa;aaa;aa;0.0632;aaaaaaaa;
aaaaaa;0.0437;aaaaa;a;a;aaaaa;0.245;aa;0.462;0.263;0.387;aaaaaaaaa;aaaa;aaaaa;aaaaa;0.732;0.107;0.0125;aa;0.67;0.238;aa;aaaa;aaaaaa;0.552;0.596;0.235;0.608;0.131;a;0.9;aaaaa;a;0.276;0.104;0.909;aaaaaaa;aaaaaaaa;aaaaaaa;a;aa;0.499;aaaaaaaa;
aaaa;0.98;aaaaa;a;a;aaaaaa;0.0643;aa;0.142;0.928;0.686;aaaaaa;aa;aaaa;aaaaaa;0.953;0.0932;0.414;aa;0.89;0.168;a;aaaa;aaaaaaa;0.642;0.333;0.878;0.134;0.898;aaaaa;0.297;aaa;aaaa;0.952;0.876;0.195;aaaaa;a;aaaaaaaa;a;a;0.464;aaaaaa;
aaaa;0.106;aaaaa;a;a;aaaaaaaaa;0.396;aaaa;0.784;0.281;0.649;aaaaaaaaaa;aaa;aaaa;aaaaaa;0.802;0.498;0.695;aa;0.996;0.43;aa;aa;aaaaaaaa;0.631;0.997;0.709;0.262;0.128;aaa;0.672;aaaaa;aaaaaa;0.793;0.327;0.439;aaaaaaaaaa;aaaaaa;aa;aaaaaa;aa;0.85;aa;
aaa;0.483;aaa;a;a;aaaaa;0.211;aaaaa;0.0291;0.827;0.924;aaaaaaaaa;aaaaaaaaa;aa;aaaaaa;0.826;0.684;0.51;aa;0.811;0.591;aa;aaa;aaaaaaaaa;0.94;0.346;0.381;0.69;0.832;aa;0.526;aaaaaa;aaaaa;0.429;0.311;0.571;aaaaaaaaa;aaaaaaa;aaaaaaa;a;aa;0.0101;aa;
a;0.615;aaa;a;a;a;0.499;aaaaaaaa;0.714;0.322;0.236;aaaaaaa;a;aaaaaaaaaa;aaa;0.2;0.479;0.136;aa;0.796;0.883;aa;aa;aaaa;0.266;0.368;0.313;0.112;0.421;aa;0.77;aa;aaaaaa;0.441;0.572;0.441;aaaa;aaaaaaaaa;aaaa;aaaaa;a;0.696;aaaaaaaa;
aaa;0.858;aaaa;a;a;aaaaa;0.204;aaaaa;0.716;0.569;0.527;aaaaaaaa;a;aaaaaaaa;a;0.594;0.0799;0.78;aa;0.0572;0.0257;aa;a;aaaaaaaaaa;0.55;0.96;0.437;0.444;0.954;aaaa;0.734;aaaaa;aaaaaa;0.367;0.323;0.102;aaaa;aaaaaa;a;aaaa;a;0.267;aaaaaaa;
aaaaaa;0.605;aaaaa;a;a;aaaaaaa;0.515;aaa;0.736;0.875;0.0337;aaaaaaaaaa;aa;aaa;aaaaaa;0.0379;0.169;0.756;a;0.777;0.285;aa;a;aaa;0.428;0.398;0.475;0.376;0.551;aa;0.739;aaaa;aaaaa;0.535;0.203;0.642;aaaa;a;aaaaaa;aaa;a;0.92;aaaaaaaaa;
aaaaaa;0.127;a;a;a;a;0.242;aaaaaaaa;0.989;0.195;0.0595;aaaa;aaaa;aa;aaaaaa;0.549;0.323;0.894;a;0.629;0.972;aa;a;aaaaaaaaaa;0.5;0.971;0.901;0.135;0.518;aa;0.622;aa;aa;0.572;0.577;0.466;aaaaa;aaaa;aaaa;aaaaa;a;0.412;a;
aa;0.629;aa;a;a;aaaa;0.541;aaaaaa;0.524;0.904;0.243;aaa;aaaa;aaaaaaaaa;aaaaaa;0.306;0.664;0.763;a;0.696;0.985;a;aaa;aaaa;0.624;0.729;0.7;0.0257;0.598;aa;0.397;aaaa;aaaaaa;0.861;0.476;0.861;aa;a;aaa;aa;a;0.594;aa;
aaaaaa;0.71;aa;a;a;aaaaaaaa;0.322;aaa;0.141;0.942;0.689;aaaa;a;aaaaaaaaaa;aaaa;0.493;0.697;0.617;a;0.703;0.734;aa;aa;aa;0.496;0.52;0.0813;0.654;0.411;a;0.315;aaa;aa;0.333;0.0718;0.189;aaaaaaaaa;aaaaaaaa;aa;a;a;0.354;aaaaaaaaa;
a;0.989;aaaaa;a;a;aaaaa;0.171;aaaaaa;0.7;0.512;0.877;aaaaaa;aaaaaaa;aaaaaaaaa;aaaaa;0.487;0.916;0.909;a;0.597;0.327;a;aaaa;a;0.175;0.358;0.344;0.182;0.471;aaa;0.603;aaa;aaaaa;0.925;0.344;0.0157;aaa;aaaaaaaaa;aaaaa;aaaa;a;0.262;aaa;
aa;0.603;aa;a;a;aaa;0.416;aaaaaaaa;0.0392;0.174;0.106;aaa;aaa;aaa;aa;0.996;0.737;0.483;aa;0.444;0.603;a;aaa;a;0.0995;0.41;0.35;0.215;0.515;a;0.418;aaaa;a;0.299;0.355;0.234;aaaaaaa;a;a;a;a;0.883;aa;
aaaaa;0.0584;aa;a;a;aaaaa;0.668;aaaaa;0.279;0.148;0.278;aaaaaa;aaaaaa;aaaaaaa;aaaa;0.108;0.802;0.286;a;0.999;0.246;aaa;aa;aaaaaaaaaa;0.906;0.133;0.297;0.87;0.234;aaaa;0.721;aa;a;0.0793;0.233;0.831;aaaaaa;aaaaa;aaaaa;aaaa;aa;0.612;aaa;
aaaaa;0.384;aa;a;a;a;0.0874;aaaa;0.555;0.507;0.382;aaa;aaaaaaa;aaa;aaa;0.612;0.511;0.768;aa;0.737;0.563;a;a;aaaa;0.00287;0.231;0.561;0.605;0.484;aaaaa;0.516;aa;aaaa;0.92;0.567;0.777;aa;aaaaaa;aaaaa;a;aa;0.725;aa;
a;0.914;aaa;a;a;aaaaaaaa;0.311;aaaaa;0.882;0.769;0.941;a;aa;aa;aaa;0.901;0.61;0.684;a;0.543;0.598;a;aaa;aaaaaaa;0.783;0.816;0.0356;0.22;0.906;a;0.44;a;aaa;0.795;0.187;0.99;aa;aaaaaa;aaaa;a;aa;0.39;aaaaaaaaaa;
aaaaaa;0.572;aaa;a;a;aaaaaaaa;0.53;aaaaaaa;0.296;0.573;0.304;aaaaa;aaaaaa;aaaaaa;aa;0.467;0.762;0.299;a;0.319;0.18;aaa;aaaa;aaaaaaaaaa;0.967;0.586;0.9;0.101;0.221;a;0.394;a;a;0.573;0.186;0.0881;aaaaa;aaaaa;aa;a;a;0.598;aa;
aaa;0.0901;aaaaa;a;a;aaaaa;0.255;aaa;0.825;0.995;0.736;aaaa;aaaa;aaaaaaaaa;a;0.783;0.0522;0.00134;a;0.893;0.0123;aa;a;aaaaaaaaa;0.0871;0.12;0.682;0.549;0.453;a;0.669;aa;a;0.378;0.12;0.764;aaa;aaaaa;aaaaaa;aaa;a;0.612;aaaaaaaa;
aaa;0.286;aa;a;a;aaaaaaaaa;0.506;a;0.791;0.925;0.963;aa;aaaaaaaaa;aaaaaa;aaaa;0.632;0.456;0.141;aa;0.724;0.0614;aaa;a;aaa;0.62;0.268;0.933;0.453;0.374;aaa;0.938;aa;aaaaa;0.873;0.924;0.506;aaaaaaa;aaaaaa;aa;aaaaa;a;0.992;aaaaaaaa;
aaaaaa;0.938;aaaaa;a;a;aaa;0.91;aaaa;0.364;0.403;0.0903;aaaaaa;aaa;aaa;aaaaaa;0.763;0.52;0.709;a;0.148;0.34;aa;aaa;aa;0.959;0.94;0.319;0.601;0.0266;aaaaa;0.348;aaa;a;0.63;0.784;0.627;aaaa;aaaaaaaaa;aaaaaaa;aaa;aa;0.276;aaaaaaaa;
aa;0.926;aaaaa;a;a;aaaaa;0.0185;a;0.1;0.927;0.272;aa;a;aaa;aaaaa;0.753;0.883;0.035;aa;0.162;0.612;aaa;aaa;aaaaaaaaaa;0.226;0.894;0.954;0.349;0.088;aaaa;0.789;aaaaaa;a;0.838;0.903;0.837;aa;a;aaaaaaaa;aaaaaa;aa;0.00725;aaaaaaaaa;
aaa;0.188;aaa;a;a;aaaaaaaa;0.0208;aa;0.44;0.0923;0.205;aaaaaaaaa;aaaa;aaaaaaaa;aa;0.108;0.029;0.874;aa;0.977;0.697;aa;a;aaaaa;0.588;0.718;0.367;0.0135;0.711;a;0.774;aaaa;aaaa;0.0244;0.884;0.454;aaaaa;aaaa;aaaaa;aaa;a;0.79;aaa;
aaaaa;0.0657;aaaa;a;a;aaa;0.812;a;0.779;0.709;0.561;aaaaaaaa;aaaaaaa;aaaaaa;aaaaa;0.00742;0.733;0.629;a;0.365;0.624;aa;aa;aaaaaaaaaa;0.961;0.482;0.317;0.687;0.611;aaa;0.894;aaa;aaa;0.143;0.887;0.767;aaaaaaaaaa;aaaaaaaa;aa;aaaaaa;aa;0.943;a;
aaaaaa;0.974;aaa;a;a;aaaaaaaa;0.538;aaaaaaaa;0.78;0.849;0.62;aaaaaaaaaa;aaa;aaaaaaaaa;aaaa;0.321;0.000934;0.694;a;0.953;0.365;aaa;aaaa;aaaaa;0.636;0.31;0.489;0.619;0.000403;aaaaa;0.0755;aaaa;aa;0.941;0.311;0.306;aaaaaaaaaa;aa;aaaaaa;aaa;a;0.697;aaaaaaaa;
