ATT0(float,1);ATT1(string,3);ATT2(float,1);ATT3(float,1);ATT4(string,8);ATT5(string,6);ATT6(string,2);ATT7(string,9);ATT8(string,3);ATT9(float,1);ATT10(string,1);ATT11(float,1);ATT12(string,6);ATT13(string,3);ATT14(string,9);ATT15(string,6);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,1);ATT22(string,2);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,7);ATT27(float,1);ATT28(string,5);ATT29(string,10);ATT30(float,1);ATT31(float,1);ATT32(string,8);ATT33(string,7);ATT34(float,1);ATT35(string,5);ATT36(float,1);ATT37(float,1);ATT38(string,9);ATT39(string,6);ATT40(string,8);ATT41(float,1);ATT42(string,9);ATT43(float,1);ATT44(string,8);ATT45(float,1);ATT46(string,6);ATT47(float,1);ATT48(float,1);ATT49(string,2);ATT50(string,5);ATT51(string,9);ATT52(string,7);ATT53(string,8);ATT54(string,10);ATT55(string,5);ATT56(float,1);ATT57(float,1);ATT58(string,8);ATT59(string,3);ATT60(string,5);ATT61(string,4);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(string,8);ATT66(float,1);ATT67(string,7);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(string,7);ATT72(string,3);ATT73(string,5);ATT74(string,3);ATT75(float,1);ATT76(string,5);ATT77(float,1);ATT78(float,1);ATT79(string,2);ATT80(string,8);ATT81(string,9);ATT82(string,10);
0.0722;a;0.149;0.914;a;aa;aa;aaaaa;a;0.794;a;0.0393;aa;a;aaaaaa;aaaaaa;0.757;0.126;0.604;0.752;0.676;a;a;0.24;0.779;0.9;aaaaaa;0.0632;aaa;aaaaa;0.145;0.0878;aaaaaaa;aa;0.441;aaa;0.562;0.105;aaa;aaaa;aaaaaaaa;0.101;aa;0.446;aaaaaa;0.144;aaaaa;0.332;0.0204;a;aaaa;aaaaaaa;aa;aaaaaaa;a;aaaaa;0.644;0.926;aa;a;aaaaa;aaaa;0.882;0.976;0.54;aaaaaa;0.839;aa;0.906;0.191;0.0996;aaaaa;aa;aa;a;0.345;a;0.496;0.344;a;a;aa;aaaa;
0.512;aaa;0.566;0.516;aaaaaa;aaaaa;aa;aaaaaaaaa;a;0.396;a;0.358;aaaaa;aa;aaaa;a;0.341;0.515;0.68;0.928;0.456;a;aa;0.867;0.0545;0.498;a;0.508;aaaaa;aaaa;0.771;0.966;aaaa;aaaaa;0.338;aa;0.0777;0.578;aaaaaaaa;aaaaaa;aaaa;0.823;aaaaaaaa;0.421;aaaaa;0.184;aaaaaa;0.617;0.103;a;a;aaaaaaa;aa;aaaa;aaaaaaa;a;0.921;0.944;aaaaaaaa;aaa;aa;aaa;0.428;0.269;0.707;aaaaa;0.448;aaaaaaa;0.255;0.21;0.476;a;aaa;aaaa;aa;0.619;a;0.12;0.417;aa;aaaaaaa;aaaaa;a;
0.365;a;0.118;0.11;aaaaaaaa;aaaaa;a;aaaaaa;aaa;0.638;a;0.566;aaaaa;a;aaaaaaa;a;0.748;0.586;0.882;0.338;0.292;a;a;0.339;0.89;0.6;aaaaa;0.953;a;a;0.796;0.564;aaaaa;aaaaa;0.511;aaa;0.497;0.804;aaaaa;aaaaaa;aaaaa;0.168;aaa;0.229;aaaaa;0.22;aa;0.176;0.575;a;aaaa;aaaaaaa;aaaa;aaaaaa;aaaaa;a;0.313;0.128;aaaa;aa;aa;a;0.174;0.00551;0.636;aaa;0.815;aa;0.972;0.49;0.824;aa;aaa;aa;aaa;0.242;aa;0.747;0.489;a;a;aa;aaaaaaaa;
0.201;a;0.69;0.284;aaaaaa;aaa;a;a;a;0.843;a;0.801;a;aa;aaaaaaaaa;aaaaa;0.0518;0.0831;0.0887;0.543;0.621;a;a;0.197;0.893;0.17;aa;0.0744;aaaa;aaaaa;0.855;0.215;aaaaaaa;a;0.596;aaaa;0.654;0.299;aaaaaaa;a;a;0.953;aaaaa;0.366;aaaaa;0.147;aaaaaa;0.757;0.557;aa;aaa;aaaaaaaaa;aaaaaaa;aaaa;aaa;aaaa;0.605;0.706;a;aa;aaaa;aaa;0.872;0.11;0.554;aaaaaaaa;0.523;a;0.32;0.217;0.581;aaa;a;aa;aaa;0.0439;aaaaa;0.728;0.0347;a;aaaaaaa;aaaaaaaa;aaaa;
0.29;aa;0.439;0.441;a;aaaaa;a;aaaaa;a;0.813;a;0.645;aaaaa;a;aaaaaaaa;aaaaa;0.365;0.59;0.751;0.41;0.6;a;aa;0.732;0.0483;0.086;aaaaaa;0.989;aaaa;aa;0.0628;0.26;aaaaaaaa;a;0.246;aaaa;0.821;0.404;aaaaaaa;aa;aaaaaaaa;0.224;aaaaaaa;0.852;aaa;0.905;aaa;0.641;0.975;aa;a;aaa;aaaaaaa;aa;aaaaaaaaaa;aaa;0.471;0.134;aaa;aaa;aa;aaa;0.16;0.172;0.466;aaaaa;0.371;a;0.313;0.692;0.733;aaaaa;aaa;aaaaa;aa;0.0665;aa;0.805;0.917;a;aaaaaaaa;a;a;
0.799;aaa;0.269;0.837;aaaaaa;aaaaa;aa;a;a;0.374;a;0.696;aa;aa;aaaaaaaaa;aaaaaa;0.568;0.467;0.685;0.205;0.169;a;aa;0.587;0.713;0.481;aaa;0.629;aa;aaaaaaaaaa;0.273;0.908;aaaa;aaaa;0.111;a;0.45;0.207;aaaa;aa;aaaaaaa;0.862;aa;0.99;a;0.125;aaaa;0.0423;0.393;aa;aaaaa;aaaaaa;aaaaaaa;a;aaaa;aaa;0.679;0.346;aa;aaa;aaaa;aa;0.36;0.207;0.738;aa;0.231;aaaa;0.697;0.69;0.118;aaaaa;aaa;a;aa;0.985;aaaa;0.332;0.394;a;aaaaaaaa;aaaaaaa;a;
0.347;a;0.736;0.219;aaaaaaaa;aaa;a;aaaaaaaaa;aa;0.222;a;0.491;aaaa;aaa;aaaaa;aaaa;0.693;0.543;0.823;0.305;0.68;a;aa;0.802;0.019;0.622;a;0.827;a;aaaaaa;0.397;0.997;aaaaaaaa;aaaaaa;0.577;aaaa;0.573;0.922;aaaaa;aaaa;a;0.355;aaaa;0.123;aaaaaaaa;0.0813;aaaaa;0.697;0.782;a;aaaaa;aaaaaaa;aaaaa;aaaaaaaa;aaaaaaaa;aa;0.786;0.389;aaa;a;aaaaa;aa;0.0281;0.47;0.679;aaa;0.574;aaa;0.688;0.848;0.459;a;aa;aaa;aa;0.908;aaaa;0.0499;0.862;a;a;aaaaaaaaa;a;
0.317;aa;0.622;0.663;aaaa;aa;a;aaaaa;aa;0.0317;a;0.324;aaaa;aa;aaaa;aaaaaa;0.684;0.319;0.658;0.173;0.896;a;a;0.00282;0.385;0.248;aa;0.186;a;aaa;0.24;0.254;aaaaaaaa;aaa;0.314;a;0.491;0.293;aa;aaaaa;aaaaaa;0.768;a;0.196;aaa;0.315;aaaaa;0.853;0.439;a;aaaa;aaaaaaaa;aaaa;aaaaa;aaaa;aaaaa;0.062;0.515;aaa;aa;aaa;a;0.734;0.731;0.144;aaaa;0.791;aaaaa;0.681;0.623;0.612;aaaaaa;a;aaa;aa;0.182;aa;0.0384;0.488;a;aaaaaaa;aaaaaa;aaa;
0.508;aaa;0.425;0.406;a;aaa;a;aaaa;aa;0.972;a;0.615;aaaa;aa;aaaaaa;aaa;0.285;0.363;0.13;8.57e-05;0.441;a;a;0.204;0.571;0.546;aaaaaa;0.893;aa;aaaaaaaa;0.019;0.423;aaaaa;aaa;0.303;aaaaa;0.353;0.382;a;aaaaaa;a;0.905;aaaaaaaa;0.037;aaaa;0.6;aaa;0.905;0.386;aa;aa;aa;aaaaa;a;aaaaaaa;a;0.78;0.542;aaaaaaa;aaa;aaa;a;0.51;0.123;0.948;aaaaaaa;0.953;aaa;0.0864;0.632;0.252;aaaa;aaa;aaa;aa;0.139;a;0.578;0.486;a;aaaaaaa;aaa;aa;
0.0261;aa;0.493;0.261;aaaaaa;aaa;aa;aaaaaaa;aaa;0.024;a;0.56;aa;a;aaaa;aa;0.291;0.894;0.148;0.545;0.702;a;aa;0.921;0.132;0.185;a;0.608;aaaa;aaaaaa;0.441;0.242;aaa;aaaaaaa;0.0974;aaa;0.0412;0.871;aaaaa;aa;aaaaa;0.768;aaaaa;0.14;aaaaaaa;0.37;aaaa;0.0678;0.895;a;aaaa;aaaaaa;aaaa;aa;aaaaaa;aaaa;0.137;0.0498;aaaaaaaa;a;aa;aa;0.274;0.713;0.137;aaa;0.0619;aaaaaa;0.393;0.541;0.784;aaaaaa;aa;aaaaa;aa;0.214;aaa;0.207;0.918;a;aaaaa;aa;aaaaaaaa;
0.714;aa;0.262;0.81;aaaaaaa;aaaaaa;aa;a;aaa;0.408;a;0.188;aaaa;aaa;aaaa;a;0.136;0.248;0.41;0.223;0.277;a;a;0.426;0.301;0.692;aaaaaaa;0.835;a;aaaaaaaaa;0.669;0.202;aaaa;aaaaaa;0.036;a;0.0684;0.959;aaaa;aa;aaaaaaa;0.789;aaaaaaaa;0.652;aaa;0.0898;aaaaaa;0.603;0.155;a;aaaaa;aa;a;aaaa;aaaaa;aaa;0.242;0.917;aaaaaaaa;aa;aa;a;0.151;0.51;0.491;aaaa;0.478;aaa;0.97;0.351;0.826;aaaaa;aaa;aa;a;0.156;aaa;0.431;0.604;aa;aaaa;aa;aaaaaaaaa;
0.716;aa;0.349;0.218;aaaa;aaaa;a;aaaaa;aa;0.336;a;0.657;aaaaa;aa;aaaaaa;aaaa;0.659;0.359;0.503;0.87;0.813;a;aa;0.8;0.191;0.658;aaaaaaa;0.156;aa;aaaaaaa;0.792;0.754;aaaaaaaa;aa;0.447;aaaaa;0.137;0.249;a;aaaaa;aaaaaa;0.686;a;0.452;aaaaa;0.46;aa;0.758;0.477;aa;aa;a;aaaa;aaaa;aaaa;a;0.149;0.947;aaaaaaa;aa;a;aaaa;0.307;0.973;0.636;a;0.372;aaaaa;0.54;0.169;0.223;aaaa;aa;aaa;aa;0.798;a;0.435;0.0645;aa;aaa;aaaaaaa;aaa;
0.603;aaa;0.846;0.708;aaa;aaaaa;aa;aaaaaaaaa;aaa;0.0474;a;0.955;aa;aaa;aaaaaaaaa;aaaaaa;0.032;0.265;0.87;0.692;0.00818;a;aa;0.0962;0.157;0.744;aaaa;0.917;aa;a;0.451;0.643;a;aaaaaaa;0.133;aaaaa;0.322;0.679;aaa;a;a;0.777;aaaaaaaa;0.373;aaaaaaa;0.345;a;0.833;0.602;aa;aa;aaaaaa;a;aa;aaaaaa;aa;0.26;0.901;aaaaaaaa;aa;aaaaa;a;0.929;0.918;0.271;aaaa;0.794;a;0.0704;0.75;0.423;aaaa;a;aa;a;0.217;aa;0.911;0.706;aa;aaa;aaaaaa;aaaaa;
0.729;a;0.918;0.958;aaaaaa;aaa;a;aaa;a;0.778;a;0.614;aaaa;aa;aaaaaaaaa;a;0.0522;0.647;0.31;0.329;0.876;a;a;0.654;0.414;0.899;aaaaaa;0.191;aaaa;aaa;0.209;0.426;aaaaaa;a;0.539;aa;0.602;0.289;aaaaaaaaa;aaaaaa;aa;0.329;aaaaaaaaa;0.203;aa;0.389;aaa;0.965;0.901;a;aaaaa;aaa;aa;aaaa;aa;aaaaa;0.624;0.425;aaaaaaa;aaa;aaa;aa;0.434;0.00978;0.297;aaaaa;0.0715;aaaaaaa;0.0955;0.269;0.397;aaaa;aaa;aaaaa;aa;0.851;aaa;0.328;0.204;a;aaaaa;a;a;
0.713;aa;0.99;0.53;aaaa;aaaa;aa;a;aaa;0.339;a;0.511;aa;aa;aa;aaaa;0.768;0.97;0.665;0.165;0.726;a;aa;0.902;0.171;0.045;aaaaaa;0.412;aaaa;aaaaa;0.172;0.583;aaaaaa;aaaaaaa;0.823;aa;0.366;0.927;a;aa;aa;0.158;aaaaaaaaa;0.957;aaaaa;0.331;a;0.443;0.0717;a;a;aaaaaaaa;aa;aa;aaaaaaaaaa;aa;0.447;0.516;a;aaa;aaaa;aa;0.735;0.527;0.14;aaa;0.291;aaaaaa;0.476;0.395;0.452;aaaa;aa;aaaaa;aa;0.748;aaaaa;0.475;0.0613;a;aa;aaaaaa;aaaaaaa;
0.64;a;0.512;0.814;aaaaaaa;aaaaaa;aa;aaaaa;a;0.0645;a;0.355;aaaaa;aa;a;aa;0.527;0.597;0.48;0.593;0.843;a;aa;0.16;0.153;0.148;aaaaaa;0.93;aa;aaaaa;0.818;0.915;aaaaaaa;aa;0.562;aaaaa;0.112;0.969;aaaaaa;a;aaa;0.225;aaa;0.92;aaaaa;0.13;a;0.92;0.24;a;aaaaa;aaaaaaaaa;aaa;aaaaaaa;aaaaa;aaa;0.48;0.604;aaaaa;aaa;a;aa;0.805;0.329;0.303;aaaaa;0.628;aaaaaaa;0.732;0.987;0.0484;a;aaa;aa;aa;0.84;aaaaa;0.436;0.494;aa;aaaa;aaaaa;aaa;
0.364;aaa;0.818;0.564;aaaaaa;aaaa;a;aaaaaa;aa;0.751;a;0.53;a;a;aaaaaaaa;aa;0.603;0.819;0.904;0.818;0.83;a;a;0.558;0.3;0.474;aa;0.166;aa;aaaaaaa;0.467;0.637;aaaaa;aaaaaaa;0.87;aaaaa;0.105;0.695;a;aa;aaaaa;0.0196;aaaaaaaa;0.921;a;0.742;aaaaa;0.381;0.422;aa;aaaa;aaaaaaaa;aaaaaa;aaaa;aa;aaaa;0.408;0.129;aaaaaaaa;a;aaa;a;0.903;0.321;0.974;aaaaa;0.617;aaaaaa;0.339;0.121;0.361;aaaaaaa;aaa;aa;a;0.066;aaa;0.446;0.387;a;aaaaaaa;aa;aaaaa;
0.246;a;0.355;0.121;aaaaaaaa;a;a;aaaaaaa;a;0.393;a;0.144;aaaaa;aa;aaaaaaaaa;aaa;0.349;0.754;0.0361;0.982;0.929;a;a;0.645;0.589;0.729;a;0.0489;aaaa;aa;0.385;0.0388;aaa;aaa;0.762;aa;0.156;0.311;a;a;aaaa;0.0481;aaaaaaaaa;0.156;aaaaaaa;0.38;aaaaa;0.946;0.955;a;aa;aaaa;aaaaa;aaaaaaa;aaaaaaa;aaaaa;0.0166;0.366;aa;aaa;a;aaa;0.71;0.949;0.371;aaaaa;0.69;aaaaaaa;0.347;0.184;0.833;aaaa;a;aaaaa;aa;0.94;aaa;0.379;0.44;aa;aaa;aaaaaaaa;aa;
0.99;aaa;0.837;0.0846;aaaaaaa;aaa;aa;aaaaaaa;aa;0.577;a;0.626;aaaa;aa;aaaaa;a;0.329;0.772;0.484;0.371;0.794;a;a;0.0974;0.514;0.499;aaaa;0.0755;aaa;aa;0.566;0.345;aaaaaa;aaaaaa;0.509;aaaaa;0.382;0.199;aaaaaaaa;aaaa;aa;0.752;aaaaa;0.655;aaaaaa;0.764;aaa;0.182;0.839;a;aaaa;aa;a;aaaa;aaaaa;aaaaa;0.353;0.224;aaaaaaaa;a;aaa;aa;0.0124;0.929;0.28;aaaa;0.719;aaaaaa;0.929;0.108;0.805;aaaaaa;a;aaa;aaa;0.165;aa;0.0652;0.262;aa;aaaaaa;aaaa;aaaaaaaaaa;
0.357;aaa;0.0505;0.957;aaaa;aaaaaa;a;aaaa;a;0.854;a;0.359;aaaaaa;aaa;a;aaa;0.556;0.893;0.213;0.16;0.258;a;aa;0.592;0.463;0.693;aaaa;0.126;aaaaa;a;0.163;0.387;aaa;a;0.65;a;0.771;0.532;aaaaaa;aaaaaa;aa;0.282;aaaa;0.632;aaaaa;0.88;aa;0.771;0.98;a;aaaaa;aaaaaaaa;aaaaaaa;aaaaa;aaa;aaa;0.28;0.361;aaaaaaaa;aa;aaa;aaaa;0.628;0.359;0.519;aaa;0.399;aaaaaa;0.0472;0.864;0.694;aaaaa;aa;aaaaa;aaa;0.665;a;0.22;0.578;aa;aaaaaaaa;aaaaaa;aaaaaaa;
0.563;aaa;0.394;0.431;aaaaaaaa;aaaaaa;a;aaaa;a;0.781;a;0.755;aaaaaa;aaa;aaaaaaaa;aaaa;0.0604;0.428;0.0498;0.744;0.103;a;a;0.989;0.961;0.0702;aa;0.548;a;a;0.674;0.941;aa;aaaaaa;0.67;a;0.785;0.908;aaaa;aaa;aaaa;0.459;aaaa;0.771;a;0.405;a;0.927;0.181;aa;aaaa;aaaaaaa;aaaaaa;a;aaaaa;aa;0.285;0.805;aaa;aaa;aaa;aaa;0.956;0.293;0.821;aa;0.28;aaa;0.853;0.907;0.77;aaa;aaa;aaaaa;a;0.66;aaaa;0.28;0.295;a;aaa;aaaa;aa;
0.871;aa;0.256;0.453;aaaaaaa;aaa;aa;aaa;a;0.841;a;0.844;aa;aa;aaaaaaa;a;0.441;0.0725;0.972;0.813;0.937;a;a;0.483;0.963;0.93;aa;0.287;aaa;aaaaaa;0.09;0.455;aaa;aaaaaa;0.568;aaaaa;0.398;0.604;aaaaaaa;aa;aaaaaaa;0.325;a;0.511;aaaaaaaa;0.256;a;0.388;0.513;a;aaaa;aa;aaaaaaa;aaa;aaa;aaaaa;0.446;0.15;aaaaaa;aa;aaa;aa;0.905;0.15;0.959;a;0.774;aaaa;0.581;0.622;0.98;aaa;aaa;a;a;0.21;aaaaa;0.994;0.393;a;a;aaaaaaaa;aaaaaa;
0.0215;aa;0.637;0.0766;aaaaa;aaaa;aa;aaaaaaaa;aaa;0.34;a;0.534;a;aaa;aaa;a;0.154;0.0468;0.78;0.522;0.0725;a;aa;0.861;0.786;0.436;aaaaa;0.196;aaa;aaaa;0.125;0.247;aaaaaaa;aaaa;0.672;aa;0.184;0.661;aaa;aaaaaa;aaaaaaaa;0.7;aaaaa;0.883;aaa;0.739;aaa;0.288;0.805;a;aaaa;aa;aaaaa;aaaaaaa;a;aaaaa;0.158;0.448;aaaaa;aaa;aa;aaaa;0.986;0.0181;0.945;aa;0.272;aaaaaa;0.857;0.055;0.818;aaaaaaa;a;aaa;a;0.318;a;0.449;0.82;a;aaaaaa;a;aaaaaaa;
0.029;aa;0.909;0.0665;aa;aaaaaa;aa;aaaa;a;0.453;a;0.873;a;a;aaaaaa;aa;0.42;0.612;0.457;0.0919;0.0554;a;a;0.183;0.855;0.14;aa;0.878;aaa;a;0.0515;0.105;aaaa;aaa;0.451;aa;0.933;0.925;aaaaaaaaa;aaaaa;aa;0.643;aaaaaaaa;0.705;a;0.833;aa;0.253;0.2;a;aa;a;aaaaa;a;aaaaaaaaaa;aaa;0.652;0.738;aaaaaaaa;aa;aaa;aa;0.897;0.86;0.85;aaaaa;0.0171;aaaaa;0.697;0.942;0.595;aaaaaa;aaa;a;aaa;0.211;aaaa;0.706;0.0308;a;aaaa;a;aaaaaaaaaa;
0.87;aaa;0.99;0.846;aaaaaa;aaaa;a;aaaaaaa;aa;0.308;a;0.506;aa;aaa;aaaaaaaaa;a;0.639;0.877;0.092;0.000158;0.648;a;aa;0.385;0.0169;0.301;aaaaa;0.401;aaa;aaaaaaaaa;0.971;0.272;aaaaaa;a;0.659;aaa;0.219;0.381;aaaaaaa;aaa;a;0.763;aaa;0.901;aaaaa;0.802;aaaaa;0.978;0.158;a;aaa;aaaaaaaaa;aaaaaa;aaaaaaa;aaaaaa;aa;0.587;0.988;aaaaaaa;a;aaaaa;aaa;0.963;0.566;0.901;aaaa;0.973;aa;0.782;0.779;0.615;aaaaaaa;aaa;a;a;0.217;a;0.996;0.102;aa;a;aaaaaa;aaa;
0.353;aaa;0.746;0.614;aaaaaaaa;a;a;aaaaaaa;aa;0.821;a;0.371;a;aaa;aaaaaaaaa;aaaa;0.67;0.699;0.486;0.218;0.0014;a;a;0.852;0.859;0.594;aaaaaa;0.393;a;aaaa;0.139;0.227;aaaaaaa;aaaa;0.306;aaaaa;0.568;0.845;aaaaaa;a;aa;0.159;a;0.684;aaaa;0.26;aa;0.0541;0.635;aa;aa;aaaa;aa;a;aa;aa;0.977;0.0318;aa;aaa;aaaaa;aaa;0.776;0.973;0.464;a;0.118;aaaaa;0.626;0.00434;0.919;aaa;aaa;aaaaa;a;0.694;aaa;0.234;0.315;a;aaa;aaaaaaaaa;aaa;
0.189;aa;0.137;0.846;aaaaaa;a;aa;a;aaa;0.678;a;0.305;aaaa;aa;aaaaaa;a;0.266;0.824;0.636;0.0631;0.766;a;a;0.413;0.523;0.586;aaa;0.554;aaa;aaa;0.0897;0.986;aaa;aaaa;0.863;a;0.852;0.698;a;aaaaaa;aaaaa;0.272;aaa;0.352;aa;0.438;aaaaa;0.0429;0.181;aa;a;aaaaa;aa;aa;aaaaaaaaa;aa;0.181;0.0601;aaaaaaaa;aaa;a;aaaa;0.836;0.39;0.583;aaaaaaa;0.919;aaaaa;0.484;0.674;0.495;aaaaaa;aa;a;a;0.0141;a;0.804;0.619;aa;aa;aaaaaaa;aaaaaa;
0.33;aa;0.11;0.696;aa;aaa;a;aaaaaaaa;aa;0.748;a;0.54;aaaaaa;a;aaaaa;aaaaaa;0.19;0.154;0.0851;0.117;0.109;a;a;0.494;0.428;0.289;aaaa;0.306;aaaa;aaaa;0.046;0.641;a;aaaaaaa;0.732;aa;0.0775;0.544;aaa;aaaaa;aa;0.0895;aaaaaaaaa;0.756;aaa;0.38;aa;0.253;0.221;aa;aaa;aaa;aaa;a;aaaaa;aa;0.354;0.207;aaaa;a;aaa;aaa;0.193;0.955;0.985;aa;0.043;a;0.892;0.927;0.37;aaaaa;a;a;a;0.497;aa;0.209;0.0635;aa;aa;a;aaa;
0.301;a;0.766;0.0509;aaaaaaa;aaaaa;aa;aaaaaaaa;aaa;0.67;a;0.759;aaa;aaa;aaaa;aa;0.376;0.547;0.352;0.622;0.179;a;aa;0.567;0.91;0.304;aaaaaa;0.701;aaaaa;aaaa;0.328;0.224;aaaaaa;aa;0.977;aaa;0.316;0.945;aaaaaaaaa;aaaaaa;aaaa;0.574;aaaaaaa;0.907;aaaaaa;0.262;aaaa;0.6;0.576;aa;a;aaaaaaaa;a;aaaaaaaa;aaa;aaaaa;0.537;0.151;aaaaaaa;aaa;aa;a;0.125;0.945;0.424;aaaaa;0.47;aaaaaa;0.532;0.91;0.897;a;aaa;a;aaa;0.761;a;0.727;0.809;aa;aaaaa;aaaaa;aaaaaaaaaa;
0.954;a;0.868;0.423;aaa;a;a;aaaaaaaaa;aaa;0.0394;a;0.827;a;aaa;aaaaaa;aaa;0.763;0.522;0.85;0.213;0.423;a;a;0.232;0.847;0.414;aaaa;0.898;aaaaa;aaaa;0.0452;0.455;aaaaaaa;aaaaaa;0.975;aaa;0.13;0.516;aaaa;aaaa;aaaaaa;0.381;aaa;0.455;aaaaa;0.651;aaaaaa;0.556;0.947;aa;aaa;aaaaaaaaa;aaaaaa;aaaaaaaa;aaaaa;aaaa;0.457;0.344;aaa;aa;a;aa;0.35;0.553;0.494;a;0.264;aa;0.197;0.57;0.241;aaaaa;a;aa;a;0.729;aaaa;0.718;0.0273;aa;aaa;aaaaaaaa;aaaaaaaaa;
0.522;aaa;0.884;0.727;aaaaaaaa;aa;a;aa;aaa;0.28;a;0.746;aaa;a;aaaa;a;0.675;0.566;0.00491;0.492;0.461;a;a;0.948;0.717;0.404;a;0.111;aaaa;aaaaaaaa;0.663;0.687;aa;aaa;0.577;aaa;0.707;0.828;a;a;aa;0.403;aa;0.568;aa;0.744;aaaaaa;0.813;0.0476;a;aaaaa;aaaaaaa;aa;aaaaa;aaaaaa;aaa;0.791;0.919;aa;aa;aaaaa;aaaa;0.0461;0.188;0.433;aaaaaa;0.811;aaaaa;0.645;0.618;0.0256;aaaaaaa;a;a;aa;0.522;a;0.874;0.366;aa;aaaaaaaa;aaaaaa;aaaaaaaaa;
0.695;a;0.182;0.216;aaaaaaa;aaaaa;a;aaa;aaa;0.413;a;0.0686;aaaaa;a;aaaaaaaa;aaa;0.537;0.77;0.332;0.0385;0.543;a;aa;0.386;0.916;0.724;aaa;0.698;aaaaa;aaaaa;0.254;0.141;aaaaaaaa;aaaaa;0.878;aaaa;0.244;0.96;aaaaa;aa;aaaaaaaa;0.188;aaaaa;0.405;aaaaaaaa;0.595;aaaaa;0.886;0.197;a;aaaa;a;aaaa;aaaa;aaaaa;aa;0.713;0.155;aaaaa;a;aaa;aaa;0.817;0.741;0.751;aaaaaaaa;0.796;a;0.157;0.572;0.415;aaaaaaa;aaa;aaaaa;a;0.852;aaaa;0.463;0.108;aa;aaaaaaa;aaaaaaaa;a;
0.975;a;0.128;0.747;aaaaa;aaaa;a;aaa;a;0.185;a;0.96;aaaaa;aaa;aa;aaaa;0.698;0.137;0.376;0.813;0.337;a;aa;0.213;0.73;0.905;aa;0.818;aaaaa;aaaaaa;0.763;0.00599;aaaaaa;aaa;0.979;aaaa;0.986;0.861;aaaaaaaaa;aaaa;a;0.0415;aaaaaaa;0.632;aaaaaaa;0.296;aaaaa;0.964;0.634;a;aaaaa;aaaaaaa;aaaaaaa;a;aaaaaa;aaa;0.271;0.0555;aaa;aaa;aa;a;0.337;0.0657;0.424;aaaaaaa;0.501;aaaaaa;0.816;0.017;0.348;aaa;aa;aaaaa;aaa;0.426;aaaaa;0.341;0.779;aa;aaa;aaa;aaaaaa;
0.546;aaa;0.0711;0.278;aaaaaa;aa;a;aaaaaa;aa;0.658;a;0.645;aaaaa;a;aaaaa;aaaaaa;0.324;0.619;0.789;0.929;0.889;a;aa;0.173;0.424;0.967;aaaaaaa;0.603;aaaaa;aaaaaaaa;0.253;0.218;aaaaaaa;aaaaaa;0.224;aa;0.634;0.878;a;a;aaaaa;0.519;aa;0.185;a;0.606;aaaaaa;0.0113;0.601;aa;a;aaaaaaa;aaaaa;aaa;aaaaaaa;aa;0.387;0.86;aaaaaaaa;a;a;a;0.127;0.582;0.858;a;0.203;aa;0.945;0.187;0.247;aaa;a;aa;aaa;0.125;a;0.409;0.861;a;aa;a;aaaaaaaaa;
0.5;aaa;0.00958;0.944;aaaaaaa;aaa;aa;aaaa;a;0.401;a;0.627;a;a;aaaaaaaaa;aaaaa;0.84;0.0104;0.691;0.689;0.942;a;aa;0.922;0.764;0.389;a;0.171;aaa;aa;0.833;0.646;aaaaaa;a;0.105;aaa;0.306;0.213;aaaaaaa;a;a;0.955;aaa;0.955;aaaaa;0.565;aa;0.503;0.538;aa;aaaaa;aa;aaaa;aaaaa;aaaaa;aaaaa;0.409;0.921;aaaaaaa;aaa;aaa;aaa;0.0306;0.966;0.741;aaaaa;0.536;aa;0.141;0.0143;0.0126;aaaa;aa;aaa;aaa;0.976;aaa;0.334;0.174;a;aaaaaaaa;aaaaaaa;aaaaa;
0.381;a;0.439;0.054;aaa;aaa;a;aaa;aa;0.679;a;0.239;aaaaa;a;a;aaaaaa;0.595;0.549;0.76;0.555;0.279;a;a;0.434;0.338;0.745;aaaaaa;0.883;aaaaa;aa;0.517;0.282;a;aaaaaaa;0.904;aaa;0.98;0.593;aaaa;aaaa;aa;0.715;aaaaaaa;0.997;aaaaa;0.121;aaa;0.841;0.813;aa;a;aaaaa;aaaaaa;aaaaa;aaaaaaaaa;aaaa;0.00996;0.448;aaaaaaa;aaa;aaa;aaaa;0.493;0.688;0.724;aaaaaaa;0.737;aaaa;0.348;0.0515;0.889;a;aa;aa;aa;0.411;a;0.388;0.166;aa;aaaa;aaaaaa;aaaaaaaaaa;
