ATT0(string,9);ATT1(float,1);ATT2(string,7);ATT3(float,1);ATT4(float,1);ATT5(string,4);ATT6(string,7);ATT7(string,2);ATT8(float,1);ATT9(string,8);ATT10(float,1);ATT11(string,9);ATT12(float,1);ATT13(string,9);ATT14(string,5);ATT15(float,1);ATT16(string,10);ATT17(string,2);ATT18(float,1);ATT19(string,7);ATT20(string,2);ATT21(string,4);ATT22(string,8);ATT23(float,1);ATT24(string,5);ATT25(string,1);ATT26(float,1);ATT27(string,4);ATT28(string,4);ATT29(string,6);ATT30(string,9);ATT31(float,1);ATT32(string,3);ATT33(float,1);ATT34(float,1);ATT35(string,6);ATT36(string,1);ATT37(float,1);ATT38(float,1);ATT39(string,7);ATT40(string,1);ATT41(string,10);ATT42(float,1);ATT43(float,1);ATT44(string,2);ATT45(float,1);ATT46(string,2);ATT47(float,1);ATT48(string,7);ATT49(string,1);ATT50(float,1);ATT51(string,7);ATT52(string,10);ATT53(float,1);ATT54(string,4);ATT55(float,1);ATT56(float,1);ATT57(string,9);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,5);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(string,3);ATT69(string,8);ATT70(string,8);ATT71(float,1);ATT72(string,6);ATT73(string,9);ATT74(float,1);ATT75(float,1);ATT76(string,10);
aa;0.692;aaaaaa;0.555;0.353;aaaa;a;aa;0.143;aa;0.853;aaaaaa;0.0328;aa;aaa;0.0804;aaaaaaa;a;0.943;aaa;a;a;aa;0.281;aaa;a;0.24;aaaa;aa;aaaaaa;a;0.0672;aa;0.229;0.417;aaaa;a;0.821;0.928;aaa;a;aaaaaaaaa;0.854;0.223;aa;0.515;aa;0.881;aaaaa;a;0.113;aa;aa;0.349;aa;0.307;0.0708;aaaaa;0.0748;0.403;0.578;0.669;0.519;0.972;aaaaa;0.0313;0.598;0.757;aaa;aaaa;aaaaaa;0.303;a;aaa;0.5;0.193;aaaaaa;
aaaaaaaa;0.157;aaaaaa;0.642;0.469;aaa;aaaaaaa;a;0.363;aaa;0.278;aaa;0.957;a;aaa;0.744;aaaaaa;a;0.426;aa;a;a;aaaaaaaa;0.186;aaa;a;0.47;aaaa;aaa;aaaaa;aaaaaaaa;0.762;a;0.303;0.431;aaaaa;a;0.113;0.232;aaaaaa;a;aaaaa;0.894;0.844;aa;0.226;a;0.127;aaaaaa;a;0.271;aaaaaa;aaaaaa;0.626;aaaa;0.734;0.82;a;0.393;0.92;0.783;0.22;0.896;0.348;aaaaa;0.298;0.15;0.391;aaa;aaaaaa;aaaaa;0.327;aaa;aaaaaa;0.423;0.0361;aa;
aaaa;0.0415;aaaaaa;0.623;0.131;aaaa;aaa;a;0.844;aaaaaaaa;0.438;aa;0.458;a;aa;0.329;aaaaaaaaa;aa;0.3;a;aa;aaa;aaaaaaa;0.404;aaaaa;a;0.808;aaaa;aa;aaaaa;aaaa;0.923;aaa;0.646;0.348;aaaa;a;0.154;0.691;aaa;a;aaaaaaa;0.244;0.721;a;0.962;aa;0.898;aaa;a;0.694;a;aaaaaaaa;0.945;aaa;0.637;0.355;aaaaaaaaa;0.682;0.0137;0.904;0.693;0.747;0.979;a;0.343;0.379;0.722;aaa;aaaaaaaa;aaaa;0.531;a;aaa;0.604;0.184;aaaaaaaaaa;
aaaaaaaaa;0.586;aaaa;0.533;0.678;aaaa;a;aa;0.277;aaaaaa;0.666;aaaa;0.764;aaaaaa;aaaa;0.146;aaaaaaaa;aa;0.516;aaaaaa;aa;aa;a;0.106;aaaaa;a;0.453;aa;aa;aaaaaa;aaaaaaaaa;0.69;a;0.614;0.105;aa;a;0.105;0.72;aaaaaa;a;aaaaa;0.464;0.674;aa;0.175;a;0.237;aaaaaa;a;0.727;a;a;0.129;aaa;0.201;0.222;aaaaaaa;0.0428;0.931;0.747;0.97;0.0341;0.327;a;0.535;0.599;0.734;aaa;aaaaaaaa;a;0.642;aaaaa;aaa;0.573;0.816;aaaaaa;
aaaaaaa;0.916;aa;0.00744;0.0089;aaa;aaaaaa;a;0.473;aaaaa;0.446;aaaaaaaa;0.0831;aaaaaaaa;aaa;0.998;aa;aa;0.0954;aa;a;aa;aaaaaaaa;0.555;aaaaa;a;0.108;a;a;a;aaa;0.684;aa;0.207;0.0858;aaaaaa;a;0.378;0.213;a;a;aaaaaa;0.104;0.309;aa;0.508;aa;0.274;aaaaaa;a;0.287;aaaaaaa;aa;0.681;aaaa;0.815;0.432;aaa;0.554;0.38;0.585;0.0737;0.709;0.861;aaa;0.716;0.5;0.939;aa;aaaa;aaaa;0.841;aaaaa;aaaaaaaaa;0.772;0.172;aaaaa;
aaaaaaa;0.164;aaa;0.61;0.604;a;a;a;0.94;aaa;0.131;a;0.403;aaaa;aaa;0.819;aa;a;0.136;aaa;a;aaaa;aaaaaaaa;0.726;aaaaa;a;0.054;aaaa;aaa;aaaaaa;aaaaaaa;0.837;a;0.555;0.446;aaa;a;0.106;0.133;aaaa;a;aa;0.00809;0.968;aa;0.222;a;0.902;aaaaaaa;a;0.393;aa;aaaa;0.0394;a;0.0972;0.111;aaaa;0.894;0.284;0.22;0.541;0.673;0.0681;aaaa;0.512;0.519;0.774;aaa;aaaaa;aaaaaaa;0.939;aaaaa;aaaa;0.0437;0.38;aaaaaaaaa;
aaaaaaaaa;0.126;aaaaaa;0.398;0.764;aaa;aaaaaa;aa;0.401;aaaaaa;0.624;aaaaaaaa;0.752;aaaaa;aaaa;0.136;aaaaaaa;a;0.734;a;aa;a;aaaa;0.274;aaaaa;a;0.355;aaa;aaa;aaa;aaa;0.454;aa;0.0228;0.0312;aaaaa;a;0.0372;0.837;aaa;a;aaaaa;0.898;0.156;aa;0.748;aa;0.95;aaaaaaa;a;0.616;aaa;aaaaaaaaa;0.133;aaa;0.931;0.745;aaa;0.687;0.117;0.741;0.0143;0.0174;0.343;a;0.719;0.0265;0.812;a;aaaaaaa;aaaaaaa;0.904;aaa;aaaaaa;0.915;0.984;aaaaaaaaa;
aaaaaa;0.671;aaa;0.976;0.235;aa;aaaa;aa;0.516;aaaaa;0.407;aaa;0.835;a;aaaaa;0.69;a;a;0.407;aaaa;a;aa;aaaaaa;0.484;a;a;0.964;aa;aa;aa;aaaaaaaa;0.47;a;0.0827;0.287;aaaa;a;0.735;0.324;aaa;a;aaaaaa;0.205;0.763;aa;0.726;aa;0.906;a;a;0.782;aaaaaaa;aaaaaaaa;0.353;aaa;0.53;0.0367;aaaaa;0.0123;0.115;0.775;0.0313;0.744;0.144;aaaaa;0.328;0.135;0.219;aaa;aaaaaa;aaaaaaaa;0.644;aaaaa;aaaa;0.828;0.929;aaaaa;
aaaaa;0.52;a;0.907;0.65;aaa;aaaaa;aa;0.728;aaa;0.684;aaa;0.9;aaaaaaa;aaaa;0.367;aaaaaaaa;a;0.473;aaaaa;a;aaaa;aaaa;0.114;aaaa;a;0.198;aaaa;aaaa;aaaaa;aa;0.897;a;0.243;0.854;aaaa;a;0.601;0.15;aa;a;aaaaaaaaa;0.612;0.503;aa;0.131;aa;0.835;aaaaaa;a;0.0951;aaaaaaa;aaaa;0.258;aaaa;0.156;0.924;aa;0.558;0.219;0.411;0.443;0.722;0.938;aaaaa;0.423;0.411;0.371;a;aa;aaaa;0.159;aaaaaa;aa;0.113;0.194;aaaaaaaaaa;
aa;0.415;a;0.882;0.996;aaaa;a;a;0.789;aaaa;0.988;aaaaaa;0.441;a;aa;0.811;aaaaaaaa;a;0.141;aaaa;aa;aaaa;aaaaaaaa;0.884;a;a;0.719;aaa;a;aaaaaa;aaaaa;0.134;a;0.977;0.128;aaa;a;0.014;0.709;aa;a;aaaaaaaa;0.254;0.117;aa;0.683;aa;0.231;aaaaa;a;0.698;a;aaaaaaaaa;0.0717;aaa;0.917;0.71;aaaaaaa;0.398;0.68;0.399;0.798;0.732;0.641;a;0.452;0.448;0.0571;aa;a;aaaaa;0.0306;a;aa;0.617;0.153;aaaaa;
aaaaaaa;0.848;aaaa;0.265;0.634;aaaa;aaaaaa;aa;0.0113;aaa;0.0144;aaa;0.799;aaaa;aaa;0.641;aa;a;0.0564;aaaa;a;aaaa;aaaaaaaa;0.686;a;a;0.168;aa;a;aaaaaa;aaaa;0.934;a;0.468;0.366;aaaa;a;0.0859;0.681;aaaaaaa;a;aaaa;0.564;0.761;aa;0.591;aa;0.533;aaa;a;0.0614;aaaaa;aaaaaaaaaa;0.152;aa;0.197;0.763;aaaaaaaaa;0.994;0.992;0.547;0.859;0.749;0.446;aaa;0.481;0.954;0.401;a;aaaaaa;aaaaaaaa;0.573;aa;aaaaaaaaa;0.403;0.945;aaaaaaa;
aaaaa;0.0222;aaaaa;0.109;0.612;a;aaaaa;aa;0.0876;aaaaa;0.756;aa;0.656;aaaaaa;a;0.656;aaaaa;aa;0.159;a;a;a;aaaaa;0.997;aaa;a;0.303;aa;aaaa;aaa;a;0.848;a;0.336;0.284;aaaaaa;a;0.725;0.8;aaaaa;a;aaaaaaaa;0.673;0.474;aa;0.563;a;0.181;a;a;0.125;aaaaaa;aaaaaaa;0.396;a;0.425;0.011;aaaaaaaa;0.279;0.477;0.119;0.238;0.401;0.358;aaaa;0.424;0.681;0.993;a;aaaaaaaa;aaaaa;0.965;aaaaa;aa;0.498;0.343;aaaaaaa;
aaa;0.48;aaaa;0.132;0.53;aaaa;aaaaa;aa;0.039;aaaaaa;0.767;aaaaaa;0.349;aaaaaa;aa;0.957;aaaaaaaaa;aa;0.0368;aaaaa;a;a;aaaaaaa;0.061;aaa;a;0.0455;aaaa;aaaa;aaaaaa;a;0.667;a;0.348;0.398;aa;a;0.487;0.883;aa;a;aaaaaaaaa;0.461;0.904;aa;0.82;aa;0.284;aaaaaaa;a;0.631;aaa;aaa;0.878;aaaa;0.207;0.233;a;0.787;0.528;0.958;0.982;0.152;0.111;aaaaa;0.466;0.552;0.549;aa;aaa;aaaaaaa;0.596;aaaaa;aaaa;0.231;0.488;aaaaaaa;
aaaa;0.529;aaa;0.159;0.14;aaa;aaaaaaa;aa;0.574;aaaaaaa;0.6;aa;0.00111;aaaaaa;aaaaa;0.898;aaa;aa;0.247;aaaa;a;aaa;aaaa;0.806;aaaaa;a;0.158;aaaa;aaa;aaaaaa;aaaa;0.326;aa;0.487;0.437;aaa;a;0.936;0.642;aaaa;a;a;0.937;0.864;a;0.73;aa;0.945;aaaa;a;0.174;aaa;aaaa;0.703;aa;0.38;0.744;aaaaaaa;0.614;0.911;0.313;0.673;0.681;0.568;aaaa;0.478;0.738;0.129;aaa;aaaaa;aaaaaaaa;0.352;aaaa;aaaaaaaa;0.678;0.627;aaaaa;
aaaaaa;0.0746;aaa;0.367;0.557;aa;aaaaa;aa;0.703;a;0.899;aaaaa;0.899;aaaaaa;aa;0.54;aaaaaaaaa;a;0.444;aaaaaa;aa;aaaa;a;0.301;a;a;0.59;aaaa;aa;aaaaa;aaaaaaaaa;0.313;aa;0.704;0.545;aa;a;0.0757;0.126;aaaaaaa;a;aaaaaaaa;0.814;0.268;aa;0.985;a;0.0292;aaaa;a;0.565;aaa;aa;0.514;a;0.685;0.434;a;0.548;0.819;0.355;0.372;0.891;0.698;aaaaa;0.931;0.412;0.874;aa;aaaaaaaa;a;0.601;aaaaa;aaaaaa;0.609;0.285;aaaaaaa;
aaaaa;0.888;aa;0.885;0.405;aa;a;a;0.853;a;0.736;aa;0.542;aaaaaaaa;aaaa;0.0309;aa;a;0.245;aaaa;a;a;aaaa;0.965;aaaaa;a;0.862;aaaa;aaaa;aaaa;aa;0.713;aaa;0.555;0.176;aaaa;a;0.876;0.613;aaa;a;aaaaaaaaaa;0.955;0.844;aa;0.174;aa;0.35;aaa;a;0.587;aaaa;aaaaaaa;0.242;aaaa;0.162;0.626;aaaa;0.213;0.432;0.605;0.439;0.477;0.785;aaaaa;0.163;0.904;0.0605;a;aa;a;0.473;aaa;aaaaaaa;0.935;0.777;aaaa;
aaaaaaaa;0.171;a;0.0314;0.337;aa;aaaaaa;aa;0.31;a;0.212;aa;0.18;aaaaa;aaa;0.971;aaaaaa;a;0.0719;aa;a;aa;aa;0.0855;aa;a;0.923;a;aaaa;aaa;aaa;0.378;aaa;0.821;0.645;aa;a;0.717;0.355;aaaa;a;aaaaa;0.0436;0.327;aa;0.0851;aa;0.411;aaa;a;0.965;aaaaaaa;aaaaaaa;0.437;aaa;0.78;0.0561;a;0.714;0.735;0.794;0.336;0.473;0.318;aaaaa;0.126;0.728;0.968;aa;aa;aaaaaaaa;0.899;aaaa;aaaaaaa;0.231;0.222;aaaaaaaaa;
aaaaaaa;0.59;a;0.671;0.435;aaa;a;aa;0.97;aaaaa;0.455;aaaaaa;0.0917;aaaaaaa;a;0.129;aaaaaa;aa;0.0535;aaaa;aa;aaaa;aaa;0.12;aaaa;a;0.516;aaa;a;aa;aaaaaaaaa;0.343;aa;0.21;0.195;aaa;a;0.96;0.332;aaaaaa;a;aaaaaaaaaa;0.699;0.253;aa;0.149;aa;0.211;aaaaa;a;0.892;aaaa;aaaaaaaaa;0.793;aaaa;0.476;0.032;aaa;0.79;0.114;0.322;0.277;0.902;0.385;aaaaa;0.197;0.962;0.365;aa;aa;a;0.904;a;aaaaaaaa;0.595;0.571;aaaaaaaaaa;
aaaaaa;0.975;aaa;0.802;0.322;aa;aaaaa;aa;0.794;aaaa;0.889;aaaaaaaaa;0.732;aaaaaaa;a;0.313;a;aa;0.716;aaaaaaa;aa;aa;aaaaaaaa;0.931;aa;a;0.0401;aaaa;aa;aa;aaaaaa;0.226;aaa;0.635;0.908;aaaaaa;a;0.341;0.724;aaaaaaa;a;aaaaaaaa;0.718;0.27;a;0.0832;aa;0.769;aaaaa;a;0.951;a;aaaaaa;0.52;aaa;0.441;0.222;aaaaaaaa;0.836;0.125;0.4;0.319;0.17;0.505;a;0.624;0.71;0.434;aa;aaaaaa;aaaaa;0.707;aaaaa;a;0.0656;0.519;aaaaaaaaaa;
aaaaaaaa;0.656;aa;0.191;0.794;aaaa;aaaaaa;aa;0.983;aaaaa;0.118;aaaaaaaa;0.201;aaaaa;aaaaa;0.444;aaaaaaaaa;aa;0.799;aaaa;a;aaaa;aa;0.696;aaaa;a;0.51;a;aa;aa;aaa;0.733;aa;0.877;0.371;a;a;0.515;0.909;a;a;aaa;0.967;0.834;aa;0.339;aa;0.425;aaaaaa;a;0.962;aaaaa;aaaaa;0.617;aa;0.421;0.552;a;0.768;0.73;0.911;0.406;0.169;0.567;aa;0.491;0.0781;0.208;a;aa;aaa;0.0743;aaaaa;aaaaa;0.461;0.581;aaaaaaaaaa;
aaaaaa;0.557;aaaaaa;0.0819;0.757;a;aaa;a;0.882;aa;0.888;aaaa;0.689;aaaaaa;aa;0.848;aaa;a;0.182;aa;a;a;aaaaaaaa;0.552;aaa;a;0.302;aaaa;aa;aaa;aaaaaaaa;0.157;aaa;0.992;0.2;aaaaa;a;0.48;0.0325;aaaaaa;a;aaaaaaaaaa;0.716;0.782;a;0.761;a;0.741;aaaa;a;0.0149;a;aaaaaaa;0.423;a;0.0322;0.416;aaaaaa;0.223;0.926;0.0311;0.0286;0.395;0.478;a;0.0937;0.375;0.927;aa;aaaaaaa;aaaaaaa;0.691;aaaaa;aaaaa;0.508;0.0519;aaaaaa;
aaa;0.294;aaaaaaa;0.696;0.459;a;aaaaaaa;aa;0.972;aaaaa;0.167;aaaaaaaaa;0.251;aa;aa;0.373;aa;a;0.139;aaaaaaa;aa;aaaa;aa;0.89;aa;a;0.435;aa;aa;aaaaaa;aaaaaa;0.583;aaa;0.611;0.206;a;a;0.653;0.00221;aa;a;aaa;0.773;0.0809;aa;0.155;aa;0.0388;aaa;a;0.459;a;aaaaaaa;0.939;aaaa;0.982;0.113;aaaaa;0.876;0.576;0.741;0.9;0.188;0.451;aaaa;0.0708;0.0368;0.912;a;a;aaaaaaaa;0.0303;aaaa;aaaaa;0.827;0.921;aaaaa;
a;0.567;aaaa;0.941;0.245;aa;aaaaaaa;aa;0.453;aaa;0.941;aaaaa;0.788;aaaaaaaaa;aa;0.864;aaaa;a;0.772;aaaaaaa;a;a;aaaaaaaa;0.0783;aaaa;a;0.00539;aaa;aaa;aaa;aaaaaaa;0.364;aaa;0.944;0.65;aaaa;a;0.909;0.53;aaaaaa;a;aaa;0.0232;0.953;a;0.694;aa;0.233;aa;a;0.747;aaaaaaa;aaaaa;0.335;a;0.429;0.00683;aaaaaaa;0.112;0.14;0.27;0.0765;0.445;0.285;aaaaa;0.0998;0.925;0.557;aaa;aa;a;0.763;aaaa;aa;0.39;0.609;aaaaaaaaaa;
aaaaaaaaa;0.907;a;0.411;0.912;aaaa;aaa;aa;0.26;aaaaaaa;0.504;aaa;0.649;aaaaaa;aaaaa;0.0759;aaaaaaa;a;0.0807;aa;aa;aaaa;aaa;0.417;aaaaa;a;0.029;aaa;aaaa;aaaaaa;a;0.0887;a;0.302;0.651;aaa;a;0.194;0.769;aaaaa;a;aa;0.447;0.434;aa;0.912;a;0.286;aaaaaa;a;0.457;aaaa;aaaaaa;0.0942;aaa;0.597;0.277;a;0.579;0.355;0.269;0.371;0.0921;0.343;aaaaa;0.203;0.652;0.625;aaa;aaaaaaa;aaaaa;0.5;a;a;0.869;0.114;aaaaaaaaa;
aaaaaaaaa;0.605;aa;0.11;0.711;aaaa;aaaaa;aa;0.493;aaaa;0.191;aaaaaaa;0.734;aaaaaa;a;0.531;aaaaaaaaaa;aa;0.244;aaaaaaa;aa;a;aaaaaa;0.181;aaa;a;0.263;aa;a;aaaaaa;aaaaaaaa;0.563;a;0.48;0.426;aaa;a;0.849;0.241;aaaaaa;a;aaaaaaaa;0.928;0.758;a;0.486;a;0.779;a;a;0.908;aaaaaaa;aaa;0.678;a;0.0605;0.333;aaaaaa;0.745;0.16;0.571;0.702;0.117;0.364;aaaa;0.284;0.965;0.97;aa;aaaaa;aaa;0.262;aa;aaa;0.544;0.335;aaaaaaaaaa;
aaa;0.467;a;0.684;0.0282;aaa;aaaaa;aa;0.0514;aa;0.581;aaaaaaaaa;0.667;a;aaaa;0.00221;aaa;a;0.697;a;a;aaaa;aaaaaaa;0.54;aaaaa;a;0.403;aa;a;a;aaaaaa;0.292;a;0.918;0.5;aaaaa;a;0.966;0.636;aaa;a;aaaaaaaaaa;0.83;0.542;a;0.71;a;0.823;aaaaaaa;a;0.324;aaa;aaaaaaaaaa;0.732;aaa;0.101;0.808;aaaaaaaa;0.812;0.834;0.245;0.564;0.312;0.645;aa;0.185;0.0462;0.883;a;aaaaaaaa;aaaaa;0.507;aaaaaa;aaaaa;0.993;0.374;aaaaaaaaa;
aaaaa;0.795;aa;0.845;0.0161;aaa;aaaa;aa;0.358;aaaaaaa;0.526;aaaaa;0.438;aaaaaaa;aaaa;0.689;a;aa;0.608;aa;aa;aaa;aaaaa;0.96;aaa;a;0.887;aaa;aaa;aaa;a;0.451;aaa;0.408;0.506;aaaaa;a;0.189;0.883;aaa;a;aaaaaaaaa;0.389;0.495;a;0.483;a;0.809;aaaaaaa;a;0.655;a;a;0.977;a;0.679;0.441;aaaaaa;0.635;0.453;0.808;0.171;0.662;0.454;a;0.653;0.374;0.549;a;aaaa;aa;0.392;aaa;aaaaa;0.283;0.776;aaaaa;
aaa;0.71;aaa;0.686;0.731;aa;aaaa;a;0.681;aaaa;0.694;a;0.328;aaaaa;aa;0.839;aaaaaaa;aa;0.713;a;a;aaaa;aaaaaaaa;0.402;a;a;0.714;aaaa;aaa;aaaa;aaaaa;0.242;aaa;0.647;0.251;aaaa;a;0.804;0.795;a;a;aaaaaaaaaa;0.215;0.0235;aa;0.775;a;0.447;a;a;0.119;a;aaaaaaaaa;0.351;aaa;0.342;0.232;aa;0.546;0.0346;0.745;0.969;0.538;0.394;a;0.219;0.0554;0.226;a;aaaaa;aaaaaa;0.803;aa;aaaaa;0.44;0.263;aaa;
aaaa;0.491;aa;0.428;0.0847;aa;a;a;0.881;aaaaaa;0.843;aaaaaaaaa;0.325;aaa;aaaaa;0.463;aaaaaaa;aa;0.578;a;aa;aaaa;aa;0.29;aa;a;0.867;aaa;aaaa;aaa;aaaa;0.259;aa;0.688;0.0589;a;a;0.798;0.474;aaaaaaa;a;aaaaaa;0.951;0.0515;aa;0.96;aa;0.67;aaaaa;a;0.637;aaa;aaaaaa;0.889;a;0.0319;0.55;aaaaaaa;0.724;0.74;0.682;0.681;0.229;0.369;aaa;0.418;0.371;0.812;a;aaaaaaa;aaaaaa;0.353;aaaaaa;a;0.242;0.22;aa;
aa;0.342;aaaaaa;0.278;0.318;aaa;aaaa;aa;0.19;aaaaaaa;0.481;aaa;0.00297;aaaaaaaa;aaa;0.528;a;aa;0.687;aaa;aa;aaa;aaa;0.928;a;a;0.66;a;aaa;aaaa;aaaaaaaaa;0.384;aa;0.629;0.192;aaaaa;a;0.786;0.617;aaaa;a;aaaaaaaa;0.0664;0.682;aa;0.154;a;0.922;a;a;0.475;aaaa;aaaaaaaaa;0.253;a;0.171;0.144;aaaaaaaaa;0.944;0.474;0.684;0.76;0.894;0.0902;aa;0.0734;0.991;0.989;a;aaa;aaaaaa;0.524;aaaaa;aaaaaaaa;0.643;0.4;aaa;
aaaa;0.58;aaa;0.619;0.772;aaa;aaaaaa;a;0.632;aaa;0.391;a;0.352;aaa;aaaaa;0.567;aaaaaaa;aa;0.32;aaa;a;aaaa;aaaa;0.0327;aaaa;a;1;aaa;aaa;aaaaaa;aa;0.219;a;0.155;0.0685;aaaa;a;0.988;0.0496;aaa;a;aaaaa;0.242;0.63;a;0.756;a;0.322;aa;a;0.851;aaaaaa;aaaaaaaaa;0.404;aa;0.397;0.541;aaaaaaaaa;0.659;0.845;0.773;0.364;0.636;0.9;a;0.123;0.946;0.518;aa;a;aaaaa;0.375;aaaaaa;aa;0.131;0.604;aaaa;
aaa;0.165;aaa;0.35;0.226;aa;aaaa;a;0.41;aaaaa;0.44;aaaaaaa;0.744;aaaaaaaa;aaaa;0.942;aaaaaaaaaa;a;0.79;aaaaa;aa;aa;aa;0.807;aaaa;a;0.49;aa;aaa;aaaaa;aaaaa;0.198;aa;0.671;0.0913;aaa;a;0.156;0.905;aa;a;aaa;0.352;0.0314;aa;0.914;a;0.793;aaaaaa;a;0.824;aaa;aaaaa;0.941;aa;0.401;0.912;aaaaaa;0.609;0.578;0.4;0.972;0.876;0.823;aaa;0.98;0.29;0.0517;a;aaaaaa;aaa;0.743;aaaa;aaa;0.62;0.131;aaaa;
aaaaaaaaa;0.892;aaaaa;0.947;0.86;aa;aaaaaaa;aa;0.38;aaaaa;0.109;aaa;0.616;aaaaaa;a;0.469;aaaa;a;0.167;a;aa;a;aaa;0.296;aaaa;a;0.31;aaaa;a;aaaaa;aaaaa;0.124;aa;0.289;0.157;aaaa;a;0.0582;0.987;aaaa;a;aaaaaaa;0.789;0.177;a;0.0497;a;0.778;aaaaa;a;0.711;a;aaaaaaaaa;0.529;aa;0.944;0.773;aa;0.334;0.859;0.343;0.895;0.798;0.123;aaaa;0.909;0.904;0.138;a;aaaaaaaa;aaaaaa;0.799;a;aa;0.885;0.568;aaaaaa;
aaaaaaaaa;0.512;aaaaa;0.163;0.957;aa;aaaaaaa;a;0.945;aaaaaaa;0.0543;aaaa;0.456;aaa;a;0.591;aaaaaa;a;0.773;aaaaaaa;aa;aaaa;aaaaa;0.885;aa;a;0.243;aaaa;aaaa;aa;aaaaaaaa;0.395;a;0.161;0.303;aaaaa;a;0.468;0.994;aaaaaa;a;aaaaa;0.881;0.361;aa;0.0556;a;0.125;a;a;0.781;aaaaaaa;a;0.318;aaa;0.323;0.825;aaaaa;0.491;0.111;0.152;0.708;0.885;0.0701;a;0.123;0.125;0.37;aa;aaaaaa;aaaa;0.718;a;aaaaaaa;0.646;0.251;aaa;
aaa;0.65;aaa;0.553;0.961;a;aaaa;aa;0.85;aaaaaaa;0.529;aa;0.245;aaaaaaa;aa;0.91;aaa;a;0.552;aa;aa;aaaa;aaaaaa;0.29;aaa;a;0.201;aa;a;aaaaaa;aaaaaaaa;0.947;aa;0.22;0.563;aaaa;a;0.919;0.34;aaaaa;a;aaaaaaa;0.177;0.6;aa;0.605;a;0.741;aaaaaaa;a;0.908;aaaa;aaaaaa;0.539;a;0.0546;0.844;aaaaaaaa;0.285;0.655;0.328;0.76;0.7;0.852;aa;0.374;0.374;0.155;aa;aaaaa;aaaaa;0.249;a;aa;0.655;0.441;aaaaaaaaaa;
aaaaaaa;0.757;aaaa;0.889;0.437;a;aaaaa;aa;0.758;aaaaaa;0.953;aaa;0.852;aaaaaa;a;0.951;aaaaaaa;aa;0.598;aaa;aa;aaa;aaa;0.995;aaaaa;a;0.698;a;aa;aa;aaaaaaaa;0.357;aa;0.796;0.514;aaa;a;0.691;0.844;aaaa;a;aaaaaaaaaa;0.991;0.139;aa;0.732;a;0.354;aaaaa;a;0.356;aaaaaa;aaaaaaa;0.677;aaa;0.631;0.524;aaaaaaaa;0.243;0.0902;0.0207;0.469;0.624;0.991;aa;0.402;0.794;0.608;aaa;aaaaa;aaaaaaa;0.277;aaaaa;aaaaaaaaa;0.804;0.108;aaaa;
aaaaaaaa;0.425;a;0.885;0.896;aaaa;aaaaaaa;aa;0.107;aa;0.99;aaaaaaaaa;0.308;aaaaa;aaaa;0.467;aaaaaaaa;aa;0.732;aaaa;a;aaaa;aaaaaaaa;0.335;aa;a;0.715;aaa;aaaa;aaaaaa;aaaaaaaaa;0.627;a;0.944;0.559;aa;a;0.793;0.474;aa;a;aaaa;0.448;0.201;aa;0.203;aa;0.625;aaaaa;a;0.272;aaa;aaaa;0.55;aaaa;0.391;0.797;aa;0.985;0.314;0.864;0.321;0.302;0.866;aa;0.209;0.749;0.0589;aaa;aaaaaaa;aaa;0.489;a;aaaa;0.401;0.97;aaaaaa;
aaaaa;0.0264;aa;0.413;0.72;aaa;aa;a;0.648;a;0.706;aaaaaaa;0.0146;a;a;0.265;aaaaaaaaa;aa;0.602;a;aa;a;aa;0.391;aaa;a;0.487;a;a;a;aaaaaa;0.746;a;0.801;0.746;aaaaaa;a;0.865;0.258;aaa;a;aaaaaaaaa;0.739;0.982;aa;0.322;aa;0.667;aaaaaa;a;0.231;a;aaa;0.509;aaa;0.914;0.28;aaa;0.738;0.472;0.112;0.641;0.39;0.677;a;0.515;0.216;0.127;aa;aaaa;aaaaaaa;0.788;aaaa;aaaaaaaa;0.632;0.0367;a;
aaaaaaaaa;0.413;a;0.878;0.324;aa;aaaaaa;a;0.73;aa;0.213;aaaaa;0.571;aaaaa;aaaaa;0.479;aaaa;aa;0.822;aaaaaaa;aa;aaa;aaaaa;0.507;aa;a;0.723;aaa;aaa;aaa;aaaaaaaaa;0.245;aaa;0.412;0.0819;a;a;0.418;0.405;aa;a;aaaaaaa;0.266;0.548;a;0.614;aa;0.0235;aaaaaaa;a;0.168;aaaaa;aaaaaaaa;0.519;aaa;0.123;0.00399;a;0.931;0.618;0.338;0.219;0.0653;0.621;a;0.734;0.667;0.787;aaa;aa;aaaaaaa;0.649;aaa;aaaaa;0.662;0.905;a;
aa;0.362;aaaaaa;0.242;0.436;aaaa;aaaaa;a;0.327;aaaaaa;0.426;aaaaaaaa;0.857;aa;aaa;0.592;aaaaaaaa;aa;0.197;aaaa;a;aaa;aaaaaa;0.192;a;a;0.35;aa;aa;aaaaaa;a;0.0617;a;0.776;0.534;aaa;a;0.333;0.708;aaaa;a;aaaaa;0.159;0.819;a;0.445;aa;0.492;a;a;0.975;aaaaa;aaaa;0.656;a;0.134;0.622;aa;0.208;0.499;0.0511;0.758;0.727;0.128;aa;0.962;0.259;0.426;aaa;aaa;aaaaa;0.544;aaaaa;aaaaa;0.386;0.717;aaaaaaaa;
