ATT0(string,10);ATT1(float,1);ATT2(string,1);ATT3(float,1);ATT4(string,7);ATT5(string,5);ATT6(string,2);ATT7(float,1);ATT8(string,10);ATT9(string,10);ATT10(string,5);ATT11(float,1);ATT12(string,6);ATT13(string,9);ATT14(float,1);ATT15(float,1);ATT16(string,4);ATT17(string,5);ATT18(string,4);ATT19(string,10);ATT20(float,1);ATT21(string,6);ATT22(string,2);ATT23(float,1);ATT24(string,7);ATT25(string,3);ATT26(string,3);ATT27(string,1);ATT28(float,1);ATT29(string,6);ATT30(string,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,7);ATT36(string,10);
a;0.241;a;0.294;aaaaaaa;aaa;aa;0.191;aaaa;aaaaaaa;a;0.674;aaaa;aaaa;0.633;0.362;a;aaaa;aaaa;aaa;0.652;aa;a;0.857;aa;a;a;a;0.223;aaa;a;0.315;0.902;0.295;0.0631;aaaa;aaaaaa;
aaaaaaa;0.833;a;0.26;aaaaaa;aaaa;aa;0.099;aaaaaaaaaa;aaaaaaaaa;aaaaa;0.00197;aa;aaaaaaaaa;0.295;0.905;aaa;aaa;aaaa;aaa;0.586;aaaaaa;a;0.112;aaaaaa;aa;aa;a;0.972;aaaa;a;0.871;0.706;0.431;0.191;aa;aaaaaaaaaa;
a;0.584;a;0.585;aaaaaaa;aaaa;aa;0.285;aa;aaaaaaaa;aaa;0.692;a;aaaa;0.987;0.9;aaaa;aaaaa;aaa;aa;0.384;aaa;aa;0.897;aaaaaa;aa;a;a;0.437;a;a;0.458;0.173;0.795;0.116;aaaaaaa;aa;
aaaaaaaaaa;0.000464;a;0.204;aaaaaaa;a;a;0.22;aaaaaa;aaaaaaaaaa;a;0.969;aaaaa;a;0.493;0.433;aaa;aaaa;aa;aaaaaa;0.578;aaa;a;0.544;aaaa;aa;aa;a;0.597;a;a;0.763;0.616;0.139;0.144;aaaaaa;aa;
aaaaaa;0.887;a;0.744;aaaaaaa;aaa;a;0.659;aaaaaaaaa;aaaaaaa;aa;0.774;aa;aaaaaaaaa;0.0824;0.884;aaa;aaa;aaa;aaaaaaaa;0.461;aaaa;a;0.0291;aaaaaaa;aaa;a;a;0.501;aaaaa;a;0.917;0.187;0.671;0.581;aaaa;aaaa;
aaaaaa;0.213;a;0.158;aaaaa;aaa;aa;0.845;aa;aaaaaaaa;aaaa;0.871;aaaa;aaa;0.287;0.015;aaaa;aaaaa;aaaa;aaaaaaaa;0.769;aa;a;0.817;a;aa;aaa;a;0.13;aaaaa;a;0.968;0.831;0.112;0.173;aaaaaa;aaaaaaa;
aaaaaaaa;0.907;a;0.687;aa;aaaa;aa;0.868;aaaaaaa;aaaaaaaaa;aaaaa;0.671;a;aaaa;0.264;0.257;aaa;aaa;aaaa;aaaaaaa;0.654;aa;aa;0.512;aa;aaa;a;a;0.885;a;a;0.226;0.795;0.163;0.142;aa;aaa;
aaaaaaaaaa;0.128;a;0.298;aaa;aaaaa;aa;0.703;aaaaa;a;aaa;0.775;aa;aaaaaaaaa;0.291;0.524;a;aaaaa;aaa;aaaaa;0.99;aaa;a;0.85;aa;aaa;aa;a;0.0665;aa;a;0.491;0.273;0.63;0.216;aaaaa;aaaaaaa;
aaaaaaaa;0.629;a;0.925;aaaaaaa;aaaa;aa;0.29;aaaaaaaa;a;aaa;0.283;aaaa;aaaaa;0.647;0.133;aaaa;aaa;a;aaaa;0.57;aa;a;0.443;aaaaaaa;aaa;aa;a;0.141;aaaaaa;a;0.338;0.714;0.0459;0.749;aa;aaaa;
aaaa;0.402;a;0.221;aaaaaaa;aa;aa;0.533;a;aa;aaaaa;0.0301;aaaaa;aaaaaaaaa;0.243;0.0924;aaaa;aa;aa;aaaaaaaaa;0.161;aaaaaa;aa;0.566;aaaaaaa;aaa;aaa;a;0.592;aa;a;0.728;0.6;0.849;0.609;aaaaaaa;aaaaaaaaaa;
aaaaaaaaaa;0.895;a;0.00842;aaaa;aaaaa;a;0.227;aaaaaa;aaa;aaaaa;0.0892;a;aaaaaaa;0.299;0.551;aaa;aaaa;aaaa;aaaa;0.656;aaa;aa;0.526;a;aaa;a;a;0.0731;a;a;0.148;0.0198;0.581;0.104;aaaaaaa;aaaaa;
aaaaaaaa;0.0836;a;0.0213;aaaaaa;aaaa;a;0.969;aaaaaaa;aaa;aaa;0.0741;aaaaa;aaaa;0.656;0.835;aa;a;aaa;aaaaa;0.37;aaaaaa;aa;0.907;aaaaaa;aaa;aaa;a;0.0636;a;a;0.0113;0.296;0.143;0.28;aa;aaaa;
aaa;0.792;a;0.938;aaaaa;aaa;aa;0.828;aa;aaaaaaaa;aaaaa;0.501;aaa;aa;0.453;0.623;aaaa;aa;aa;aaaaaa;0.932;aa;aa;0.908;a;a;aaa;a;0.823;aa;a;0.124;0.719;0.88;0.49;aaaaaaa;a;
aaaaaaaaa;0.0925;a;0.29;a;aaa;aa;0.683;aaaaaaaa;aaa;aa;0.228;aaaa;aaaaaaaa;0.4;0.869;aaaa;a;a;aaaaa;0.0679;a;aa;0.00734;aaa;a;aa;a;0.951;aaaaaa;a;0.588;0.599;0.192;0.334;aaaaaa;aaaa;
aaaaaaa;0.266;a;0.964;aaaa;aaaa;aa;0.0557;aaaaaa;aaaaaaaa;a;0.968;aaa;aaaaaaaa;0.594;0.252;aaaa;aa;a;aaaaaaaa;0.0739;a;a;0.237;aaaa;a;a;a;0.81;aaa;a;0.871;0.219;0.162;0.219;aaaa;aaaa;
aaaaaaaa;0.784;a;0.923;aaaaaa;a;a;0.745;aaaaaaaaaa;a;aa;0.602;aaaa;aaa;0.169;0.141;aa;aaa;aaaa;aaa;0.871;aa;a;0.44;a;aa;a;a;0.569;aaaaaa;a;0.282;0.494;0.72;0.45;aaaaaaa;aa;
aa;0.196;a;0.989;a;a;aa;0.0113;aa;aa;aaa;0.497;aaaaaa;aaaaaa;0.62;0.479;aa;aaaa;aa;a;0.861;aaa;a;0.485;aaaaa;a;aaa;a;0.0803;aa;a;0.868;0.385;0.344;0.105;aaaaaaa;aaaaaaaa;
aaaaa;0.83;a;0.541;aaaaaa;aaa;aa;0.0116;aaa;aa;aaa;0.357;a;aaaaa;0.0286;0.463;a;aaaa;a;aaaaaa;0.421;aaaaa;aa;0.333;aaa;aa;aaa;a;0.755;aaaa;a;0.101;0.0764;0.576;0.0166;aaaa;aa;
aaaaaaa;0.499;a;0.639;aaaaa;a;aa;0.468;aaaaaa;aaaaaaaa;aaaaa;0.448;aaaaa;aaaaa;0.964;0.00186;aa;a;a;aaaaaa;0.642;a;aa;0.25;aaa;a;aaa;a;0.86;aaaa;a;0.522;0.248;0.483;0.396;aa;aaaaaaaa;
aa;0.304;a;0.28;aaaaaa;a;a;0.134;aaaaaaaaaa;aaaaaaaaa;aaaaa;0.272;aaa;a;0.616;0.369;aa;aaaa;aaa;aaaaa;0.74;aaaaa;aa;0.179;aaaaaa;aaa;aaa;a;0.0894;a;a;0.0434;0.702;0.647;0.262;a;aaaaa;
aaaa;0.232;a;0.299;aaa;aaaa;aa;0.918;aaaaaaaaa;aaaaaaaaaa;aa;0.393;a;aaaaa;0.993;0.552;a;aaa;aaaa;a;0.536;aaaa;a;0.691;aaaa;aaa;aa;a;0.959;aaa;a;0.877;0.825;0.173;0.151;a;aaaaaaa;
aaaaaaa;0.193;a;0.403;aaaa;aaaa;a;0.454;aaaaaaaaa;aaaaaaa;a;0.651;a;aaaa;0.951;0.517;a;aa;aa;aaaaaaaaa;0.392;a;aa;0.346;aaa;aa;a;a;0.466;aaaa;a;0.323;0.13;0.533;0.898;aaaaaaa;aaaaaa;
aaa;0.483;a;0.2;aaaaa;a;a;0.68;aaaaaaaa;aaaaaa;aa;0.865;a;aaaaaaaaa;0.592;0.106;aaa;aaaaa;a;aaaaa;0.797;aaaa;aa;0.969;aaaa;aaa;aa;a;0.767;aaa;a;0.362;0.183;0.517;0.0908;aaaaaa;aaaaaa;
aaa;0.424;a;0.185;aaaaa;aaaaa;aa;0.686;aaaa;a;aa;0.599;aaaaa;aaaa;0.189;0.6;aa;aaaaa;aaa;aa;0.304;aaaaa;aa;0.806;a;aaa;aaa;a;0.504;aa;a;0.268;0.221;0.53;0.806;aaa;aaaaaa;
aaaa;0.422;a;0.387;aaaa;a;aa;0.0833;aaaaaaaaa;aa;aaaa;0.506;aaaaaa;aaaaaa;0.481;0.896;aaa;aa;aaaa;aaaaaaa;0.614;aaa;aa;0.294;aaaaaaa;a;aaa;a;0.43;aaaaa;a;0.389;0.506;0.704;0.283;aaaaa;aaa;
aaaaaaaa;0.805;a;0.0886;a;aaaa;aa;0.831;aaaaaa;a;aaaaa;0.665;aaaaa;a;0.646;0.636;aaa;aaaa;a;aaaaaa;0.128;a;a;0.057;aaaaaa;aa;aa;a;0.448;aaaaa;a;0.000929;0.606;0.427;0.436;aaaaa;aaaa;
aaaaa;0.423;a;0.0914;aaaaa;a;a;0.66;aaaaaaaaa;aa;aaaa;0.677;aaa;aaaaaaa;0.494;0.975;a;aaaa;a;a;0.317;aaaaaa;aa;0.614;aaaaaa;aaa;aa;a;0.712;a;a;0.916;0.958;0.269;0.635;aa;aaaaaaaa;
aaa;0.889;a;0.904;aa;aaa;a;0.872;aaaa;aaaaaaaaaa;aaa;0.762;aaaa;aaaaa;0.744;0.463;a;a;aa;aaa;0.181;aaaa;aa;0.823;aaa;a;a;a;0.469;aaa;a;0.308;0.725;0.373;0.198;a;a;
aaaaaaaa;0.359;a;0.688;aa;aaaa;a;0.504;a;aaaaaaaaaa;aaa;0.817;aa;aaa;0.674;0.808;aa;aaaaa;aa;aaaaaaaaaa;0.741;aaaaa;aa;0.372;aaaaaaa;aa;aa;a;0.211;aaaa;a;0.972;0.743;0.386;0.151;aaaaaaa;a;
aaaa;0.116;a;0.00342;aaaa;aa;a;0.61;aa;aaa;aa;0.582;a;aaaaaaa;0.877;0.234;aaaa;aaa;aa;aaaa;0.111;aaa;a;0.0778;aaaaaaa;aaa;aa;a;0.846;aaa;a;0.481;0.871;0.155;0.259;aaaa;aaaa;
a;0.746;a;0.973;aa;aaa;a;0.149;aaaaaaaa;aaaaaa;aaa;0.991;aaaaaa;a;0.341;0.0116;aaaa;aaaaa;aa;a;0.941;aaaaaa;a;0.228;aa;aaa;aaa;a;0.559;aaaa;a;0.435;0.951;0.248;0.416;aa;aa;
aaaaaaa;0.7;a;0.941;aaaa;aaaaa;a;0.583;aaa;aa;aa;0.826;aaaaa;aaaaaaaaa;0.108;0.478;aaa;aaaa;aa;aaaaaaa;0.858;aa;aa;0.497;aaaaaa;a;a;a;0.493;aaaaaa;a;0.161;0.895;0.604;0.223;aaaaaa;aaaaaaaa;
a;0.352;a;0.884;aaaaaa;aaaa;a;0.749;aaaaa;aaaaa;aaa;0.219;aaaaaa;aaaaa;0.403;0.866;aaaa;aaa;aa;aaaaaa;0.094;a;aa;0.533;aaaaaa;aaa;aa;a;0.0391;aaaa;a;0.552;0.169;0.675;0.346;aa;aaaa;
aaaa;0.758;a;0.938;aaaaaa;aaa;aa;0.227;aa;aaaaaa;aaa;0.669;aaaa;aaaaa;0.973;0.583;a;aaaaa;aaa;aaaaaaa;0.734;aa;a;0.862;aaaaaa;aaa;aaa;a;0.00519;aa;a;0.0823;0.629;0.251;0.142;aaaaa;aaaaaaaa;
aaaaaa;0.915;a;0.431;aaaa;aaa;aa;0.569;aaaaaaaaa;aaaaaaa;a;0.395;a;aaaaaaaaa;0.68;0.683;aa;aaa;aaa;a;0.812;a;a;0.633;aaaaa;aaa;aaa;a;0.854;aaa;a;0.285;0.542;0.823;0.473;aaaaaaa;aaa;
a;0.901;a;0.384;a;aaaa;a;0.417;aaaaaaaa;aaaaa;aaaa;0.0144;aaaaa;aaaa;0.27;0.344;aaaa;a;aaaa;aaaaaaaaa;0.87;aaaaa;aa;0.898;aaaaa;aaa;a;a;0.227;aaaaaa;a;0.0487;0.704;0.814;0.386;aaaaa;aaaa;
aa;0.587;a;0.762;aa;aaaa;aa;0.0802;aaaaaaa;a;aaa;0.372;aaaaa;aaaaaaa;0.562;0.337;aa;aa;aaa;aaaaaaaaa;0.0476;aaaa;a;0.515;aaaa;a;a;a;0.763;aa;a;0.0324;0.444;0.928;0.478;aa;a;
aaaaaa;0.428;a;0.622;a;a;a;0.295;aa;aaaaaaa;aaaaa;0.161;a;aaaaaaaa;0.982;0.0207;aaa;aa;a;aa;0.472;aa;aa;0.939;aaaaa;aaa;a;a;0.746;aaaa;a;0.562;0.981;0.543;0.324;aaaaaa;aaaaa;
aaaa;0.102;a;0.251;aaa;aaa;aa;0.36;aaaa;aaaaaaaaa;aaaaa;0.938;aaaaa;aaaaa;0.463;0.242;aa;aaaaa;aaa;aaa;0.734;aaaaa;aa;0.453;a;a;aa;a;0.8;aaaaaa;a;0.757;0.503;0.691;0.536;a;aaaaaaaaaa;
aaaaaaaa;0.367;a;0.272;aaaa;aaaaa;a;0.698;aa;aa;aaa;0.502;aaaaaa;aaaa;0.309;0.214;aaa;a;aa;aaaaaaa;0.898;aaaaa;aa;0.583;a;aaa;aaa;a;0.157;aaaaaa;a;0.42;0.904;0.281;0.103;aaaaaa;aaaaaa;
aaaaa;0.657;a;0.774;a;aaaaa;a;0.936;aaaaaaaa;aaaaaaaaaa;aaa;0.303;a;aaaaaa;0.294;0.97;aaaa;aa;aaaa;aaaaaaaa;0.333;aaaaa;aa;0.93;aaaaaaa;a;aa;a;0.152;a;a;0.261;0.975;0.0466;0.457;aaaaa;aaaaaaaa;
aaaaa;0.898;a;0.313;aaaaaa;aaaa;a;0.9;aaaaaa;aaaaa;aaaa;0.566;a;aaaaaaaaa;0.517;0.215;aaaa;aaaa;aa;aaa;0.851;a;a;0.331;aa;a;aaa;a;0.84;aaa;a;0.159;0.256;0.306;0.616;aaaaaa;a;
aa;0.0695;a;0.794;aaaaa;a;a;0.285;aaaaaaaa;aaaaa;aaaaa;0.803;a;aaaaa;0.681;0.377;aa;a;aaaa;aaaaa;0.785;aaa;aa;0.444;aaaa;a;aaa;a;0.732;aaaaaa;a;0.228;0.485;0.914;0.00092;aaaa;aa;
aa;0.821;a;0.261;aaa;a;aa;0.282;aaaaaa;aaaaaaaaa;a;0.371;aaaaaa;aaaaaaaaa;0.87;0.347;aaaa;a;aa;aaaaaaaa;0.151;aa;aa;0.342;aaaaaaa;aa;aaa;a;0.593;aaaa;a;0.561;0.871;0.966;0.87;a;aaaaaaaaa;
aaaaaaaaa;0.288;a;0.923;aa;aaa;a;0.602;a;a;aaaa;0.177;aaaaa;a;0.191;0.34;a;aa;aa;aaaa;0.318;aaaaa;a;0.187;aaaa;aa;aaa;a;0.163;aaaaaa;a;0.276;0.439;0.0102;0.233;aa;aaaa;
aa;0.14;a;0.732;aaaaa;aaaa;a;0.276;a;aaaaaaaaaa;aaa;0.409;aaa;aaaa;0.998;0.305;aaaa;a;aaaa;a;0.887;aaa;aa;0.624;aaaaaaa;aa;aa;a;0.612;aa;a;0.125;0.93;0.743;0.41;a;aaaaaaaaa;
a;0.651;a;0.495;aa;aaa;a;0.524;aaaaaaaaa;aaa;aaaaa;0.698;aaaa;aaaaaaaaa;0.709;0.000686;aaa;aa;a;aaaaaa;0.203;aa;a;0.626;aaa;aa;aa;a;0.326;aaaaaa;a;0.143;0.692;0.681;0.218;aaaa;a;
aaaa;0.897;a;0.75;aaaa;aaa;a;0.621;aaaaaa;aaaaaaaaaa;aaaa;0.683;aaa;aaaaa;0.506;0.00154;aaaa;a;aaaa;aaa;0.533;aaaaa;a;0.966;aaaaaa;aa;aaa;a;0.935;aaaaa;a;0.766;0.372;0.761;0.309;aaaaa;aaaaaaaaaa;
aa;0.506;a;0.697;aaaaaaa;a;aa;0.524;aaaaa;aaaaaaaaaa;aaa;0.647;aaaaaa;aa;0.594;0.655;aaa;aa;aaaa;aaaa;0.644;aaa;aa;0.74;aaaa;aa;aaa;a;0.587;aa;a;0.165;0.121;0.522;0.78;aaaaa;aa;
aaaaaaaaa;0.433;a;0.207;aaaaaaa;aaaa;a;0.626;aaa;aaaaaaa;aaaa;0.49;aaaaa;aaa;0.0604;0.533;a;a;a;aa;0.206;aa;aa;0.543;aaaaaa;a;a;a;0.932;aaaaa;a;0.819;0.156;0.61;0.656;aaaaaaa;aaaaa;
aaaaa;0.307;a;0.408;a;aaaa;aa;0.000716;a;aaaa;a;0.621;aa;aaaaa;0.33;0.525;aaaa;a;aaa;aaaaaaaaaa;0.768;a;a;0.623;aa;aaa;aaa;a;0.65;aaaaaa;a;0.605;0.201;0.384;0.875;aaaaaa;aaaaaaaaaa;
aaaaaaaaaa;0.927;a;0.834;aaaaa;aaa;a;0.0525;aaaaa;aaaaaaaaa;aa;0.723;aaa;aaaaaaa;0.902;0.716;a;aa;aaa;aaa;0.123;aaa;a;0.687;aaaa;aaa;aaa;a;0.473;aaaaaa;a;0.486;0.993;0.239;0.499;aaaaaaa;a;
aa;0.487;a;0.971;aaaaa;aa;a;0.68;aa;aaaaaaaa;aa;0.37;a;aaaaaaa;0.707;0.276;a;aaaa;a;aaa;0.7;aaaa;aa;0.652;aaaaa;aa;aa;a;0.545;aaa;a;0.26;0.173;0.553;0.466;aaaaaaa;aa;
aaa;0.932;a;0.0319;aaaa;a;a;0.363;aaaaaa;aaaaaaaaaa;aa;0.134;aa;a;0.315;0.155;aaa;a;aaa;aaaaaaaaaa;0.945;aaaaa;a;0.713;aaaaaaa;a;aa;a;0.783;aaaaaa;a;0.784;0.133;0.00681;0.506;aaa;aaaaaa;
a;0.233;a;0.136;aaaa;aaa;a;0.278;aaaaa;aaaaaaa;aaa;0.223;aaaaaa;a;0.584;0.786;a;aaaa;aaaa;aaaaaa;0.615;aa;aa;0.464;aa;a;aaa;a;0.268;aaaaaa;a;0.157;0.674;0.196;0.756;aaaaaa;aa;
aaa;0.815;a;0.784;aaaaa;aa;a;0.633;aaaaaaa;aaaaaaaaa;aaaaa;0.519;aaaaaa;aaaaaa;0.263;0.715;a;a;aa;aaa;0.94;a;aa;0.56;aaaa;aa;aaa;a;0.449;aaaa;a;0.0186;0.0182;0.661;0.519;aaaaa;aaaaaaaaa;
aaaaa;0.0596;a;0.217;a;a;a;0.794;aaaaaaa;aaaaaaaaaa;aa;0.339;aaaaaa;aaaaa;0.915;0.136;aa;aaaa;aaaa;aaa;0.656;aaaaa;a;0.319;a;a;a;a;0.348;aaaaa;a;0.0636;0.433;0.43;0.375;aaaaa;aaaaa;
aaaaaaaaa;0.953;a;0.8;a;aaa;aa;0.899;aaaaaa;aaaaaaaaa;aaa;0.95;a;aaaaaaaa;0.958;0.864;aaa;aaaaa;aa;aaaaaaaa;0.838;aaaaaa;aa;0.127;a;a;a;a;0.144;a;a;0.697;0.00296;0.793;0.768;aa;aaaaaa;
aaaaaaaaaa;0.887;a;0.533;a;aaaa;aa;0.998;aaaa;aaaaaaaaaa;a;0.808;aaaaaa;aaaaa;0.121;0.218;aaa;aaaaa;aaaa;aaaaaa;0.76;aaa;aa;0.453;aaaa;aa;aa;a;0.536;a;a;0.419;0.158;0.845;0.983;aaaaa;aaaaaaaa;
aaa;0.783;a;0.688;aaaaa;aaa;aa;0.532;aa;aaa;aaaaa;0.404;aaa;aaaaa;0.443;0.786;a;a;aaaa;aa;0.597;aaaaaa;aa;0.338;aaa;aaa;aa;a;0.956;aaaaa;a;0.0464;0.64;0.106;0.943;aa;aaaaaaaa;
aa;0.529;a;0.596;aaaaa;aaaaa;aa;0.17;aaaaa;a;aaaaa;0.246;aa;aa;0.0192;0.0546;aaa;aaaa;aaa;aaaaaaaa;0.504;aaaaaa;aa;0.625;aaaaaa;aaa;aa;a;0.136;aaaaaa;a;0.201;0.87;0.49;0.796;a;aa;
aa;0.21;a;0.474;aaa;aaa;aa;0.0852;aaaaaaaaaa;aaaaaa;aaaaa;0.701;aaa;aaaa;0.58;0.0866;aaaa;aaaaa;aa;aaaa;0.242;aaa;aa;0.431;aa;aaa;aaa;a;0.0539;aaaa;a;0.884;0.905;0.641;0.174;aaaaaa;aa;
aaa;0.852;a;0.261;a;aaaa;aa;0.439;aaaaaaaaa;aaa;aaaa;0.905;aaaaa;aaaa;0.253;0.347;aaaa;aaaaa;aaa;aa;0.806;aaaaaa;a;0.892;aaaaa;aaa;aa;a;0.31;aaaaa;a;0.323;0.745;0.992;0.998;a;a;
aaaa;0.957;a;0.846;aa;aaaa;aa;0.604;aaa;aaaaaaaaa;aa;0.877;aaaaa;aaaaaaaaa;0.129;0.694;aaaa;aa;aa;aa;0.328;aa;a;0.479;aaaa;aaa;aa;a;0.647;aaaaa;a;0.262;0.0706;0.606;0.98;aa;a;
a;0.366;a;0.503;aaaaa;aaaaa;a;0.536;a;a;aa;0.813;aa;aaaaa;0.557;0.493;aa;aaa;aaa;aaaaaaa;0.969;aaaa;aa;0.227;aaaaaa;aa;aa;a;0.205;aa;a;0.898;0.776;0.251;0.382;aaa;aa;
aaaaaaa;0.791;a;0.0343;aa;aaaa;a;0.859;aaaaaaaa;aaaaaaa;a;0.0174;aaaaaa;aaaaaaaaa;0.463;0.232;aa;aaa;a;aa;0.659;aaaaaa;aa;0.698;aaaaaaa;a;aaa;a;0.573;aaaaa;a;0.655;0.139;0.164;0.372;aa;aaaaaaaaa;
aaaaaa;0.519;a;0.819;aa;aaaa;a;0.18;aaa;aaa;aaa;0.72;aa;aaaaaaa;0.133;0.86;aaa;aaaaa;aaa;aaaaaaaaa;0.624;a;a;0.415;aaaaa;a;a;a;0.542;aa;a;0.574;0.743;0.0745;0.761;aaaaaaa;aaaaa;
aaaaaaaaa;0.559;a;0.504;aaaaaaa;a;aa;0.791;aaaaaaaaaa;aaa;aa;0.178;aaaaaa;a;0.232;0.525;aaaa;a;a;aaaaa;0.823;aaaaa;a;0.136;aaaaa;aa;aa;a;0.101;aaa;a;0.592;0.843;0.919;0.46;aaaaa;a;
a;0.634;a;0.637;aaa;aaaaa;a;0.468;aaaaaaaaa;aaaaaa;aaaaa;0.346;aaaaa;aaaaaaaa;0.596;0.0164;a;a;aaaa;aa;0.805;aaaa;a;0.655;aaa;a;aa;a;0.37;aaa;a;0.429;0.152;0.783;0.307;aaa;aaaaaaaaa;
aaaaaaaaaa;0.319;a;0.813;aa;aaaa;a;0.398;aaaaa;aaa;aaa;0.0729;aaaaaa;aaaaa;0.24;0.936;a;aaaaa;a;a;0.951;aaaa;aa;0.0325;aaaaaa;aa;aaa;a;0.982;aa;a;0.75;0.728;0.362;0.337;a;aaaaaaaa;
aaaaaaaaaa;0.295;a;0.778;aaaaaaa;aaaa;aa;0.955;a;aa;aaaaa;0.0974;aaaa;aa;0.412;0.431;a;aaa;aaaa;aaaaa;0.238;aaaaaa;a;0.681;aa;aaa;aa;a;0.768;aaaaaa;a;0.0594;0.69;5.31e-05;0.892;a;aa;
aaaaaaa;0.146;a;0.91;aaaaa;aaaaa;aa;0.649;aaaaa;aaa;aa;0.29;aaaa;aaa;0.401;0.799;aa;aaaaa;aaaa;aaaaaaa;0.499;aaaaaa;aa;0.698;aaa;aa;a;a;0.522;a;a;0.933;0.496;0.981;0.885;aaaa;aaaaa;
aaa;0.169;a;0.731;aaaaaa;aa;aa;0.495;aa;aaaaaaaaaa;aa;0.478;aaa;aaaaa;0.226;0.658;aaaa;aa;aaaa;aaaaaaaaa;0.836;aaaaaa;a;0.779;aaaa;aaa;aaa;a;0.43;aaaa;a;0.601;0.398;0.343;0.959;aa;aa;
aaaa;0.588;a;0.477;aaaa;aaa;aa;0.467;aaa;aa;aaaaa;0.212;a;aaaa;0.0307;0.963;aa;a;aaa;aaaaaaaaaa;0.175;aaa;aa;0.221;aaaaaaa;a;aaa;a;0.357;aa;a;0.921;0.272;0.243;0.655;aaaaa;aaaaaaaaa;
aa;0.465;a;0.354;a;aaa;aa;0.184;aaaaaaaaa;a;aa;0.688;aaaaaa;aaaaaaaa;0.611;0.569;aaaa;aa;aa;aaaaa;0.231;aaaaaa;aa;0.0741;aaaaa;aa;aa;a;0.756;aaaa;a;0.184;0.908;0.327;0.107;aaaa;aaaaaaaaa;
aaaaaaaaa;0.361;a;0.482;aaaaaaa;a;aa;0.738;aaa;aaaaaaaa;aa;0.0825;aaa;a;0.237;0.0427;aaaa;aaaaa;aa;aaa;0.773;aaa;aa;0.47;aaaa;a;a;a;0.648;a;a;0.459;0.59;0.359;0.935;aaaa;aaaa;
a;0.5;a;0.321;aaaaaaa;aaa;a;0.372;aa;aaaa;aaaa;0.885;aaaa;a;0.908;0.439;aa;aaaaa;a;aaaaaaa;0.882;aaaaaa;a;0.578;aaa;aaa;aa;a;0.0993;aaa;a;0.0567;0.397;0.44;0.209;aaaa;aaaa;
aaa;0.721;a;0.252;aaa;aaaaa;aa;0.508;aaaaaaaa;aaaa;aaa;0.258;aaaa;aaaaaa;0.312;0.432;aaa;aaaaa;aaaa;aaaaaaaaa;0.873;aa;a;0.901;aaaa;aaa;a;a;0.00549;aa;a;0.28;0.0521;0.723;0.956;aa;aaaaaaaaaa;
aa;0.0441;a;0.45;aaaaaa;aaaaa;aa;0.129;aaaa;aaaaa;aaa;0.75;aaaaaa;aaaaaaaaa;0.282;0.0365;aaaa;aaaa;aa;aaaaaaaa;0.122;aa;a;0.282;aaaa;aa;a;a;0.729;aaa;a;0.798;0.468;0.12;0.328;aaaaaaa;aaaaa;
aaaaaaaaa;0.274;a;0.615;aa;aaaaa;aa;0.205;aaaaaaaa;aaaaaaa;aaaaa;0.998;aaaaaa;a;0.0364;0.727;a;aaa;aa;aaaaaaaaaa;0.224;aaaaaa;a;0.139;aaaaaaa;aa;a;a;0.877;aaaa;a;0.603;0.54;0.181;0.546;aa;a;
aaaaa;0.0492;a;0.792;aaaaa;a;aa;0.138;aaaaaa;aaa;aaaaa;0.0916;aaaaa;aaaaaaaaa;0.638;0.993;aaaa;aaaa;aaa;aa;0.465;aaaa;a;0.00913;aaaa;aaa;a;a;0.919;aaaaa;a;0.629;0.41;0.0927;0.347;aaa;aa;
aaaaaaaaaa;0.357;a;0.503;aaaaaaa;aaa;a;0.977;a;aaaa;aaa;0.118;aaaaaa;aaaa;0.527;0.163;aaaa;aaa;aaaa;aaaaaaa;0.794;a;aa;0.202;aaaaaaa;aa;aaa;a;0.525;aaaa;a;0.92;0.93;0.869;0.407;aaaa;aaaaaa;
aaaa;0.295;a;0.96;aaaaa;aaa;aa;0.22;aaaaaaaaaa;a;aaa;0.747;a;aaaaaaa;0.649;0.757;aa;aaaaa;aa;a;0.72;aaaa;aa;0.989;aa;aaa;aa;a;0.307;a;a;0.821;0.887;0.005;0.108;aaaaaa;aaa;
aaaaaaaa;0.554;a;0.517;aa;aaa;a;0.524;aaaaaaa;aaaaa;a;0.858;aaaaa;aa;0.775;0.715;aa;aa;aaa;aa;0.756;aa;aa;0.184;aaaa;aaa;aa;a;0.747;aaaaa;a;0.964;0.643;0.57;0.133;aaaaa;aaa;
aaaaaa;0.625;a;0.447;a;aaaa;a;0.953;aa;aaaaaaaaa;aaaaa;0.999;aaa;aaaaa;0.568;0.583;a;aaaaa;aaa;aaaaaaaaaa;0.997;aaaa;a;0.384;aaaaa;aaa;aa;a;0.468;aaaaa;a;0.227;0.366;0.32;0.934;aaaaaa;a;
aaaaaaaaaa;0.335;a;0.0286;a;aaaaa;a;0.857;aaaaaaa;aaaaaaaa;aaaaa;0.94;aa;aaaaaaaaa;0.779;0.455;aaa;aa;aa;aaaaaaa;0.442;aaaa;aa;0.917;aaaaaa;aa;a;a;0.0612;aa;a;0.139;0.162;0.551;0.481;a;aaaaaaaaa;
