ATT0(float,1);ATT1(float,1);ATT2(string,10);ATT3(float,1);ATT4(string,10);ATT5(float,1);ATT6(string,3);ATT7(float,1);ATT8(string,3);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,2);ATT14(string,10);ATT15(string,8);ATT16(float,1);ATT17(float,1);ATT18(string,3);ATT19(string,6);ATT20(float,1);ATT21(string,4);ATT22(string,7);ATT23(float,1);ATT24(string,8);ATT25(string,4);ATT26(string,9);ATT27(string,1);ATT28(float,1);ATT29(string,3);ATT30(string,10);ATT31(string,3);ATT32(string,7);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,7);ATT38(string,1);ATT39(string,3);ATT40(string,5);ATT41(float,1);ATT42(string,4);ATT43(float,1);ATT44(string,10);ATT45(string,6);ATT46(float,1);ATT47(string,8);ATT48(float,1);ATT49(string,7);ATT50(string,3);ATT51(string,3);ATT52(string,10);ATT53(float,1);ATT54(string,10);ATT55(string,3);ATT56(float,1);ATT57(string,6);ATT58(float,1);ATT59(float,1);ATT60(string,5);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,6);ATT65(string,7);ATT66(float,1);ATT67(float,1);ATT68(string,5);ATT69(string,5);ATT70(string,1);ATT71(string,1);ATT72(string,5);ATT73(float,1);ATT74(float,1);ATT75(string,5);ATT76(float,1);ATT77(string,4);ATT78(string,10);ATT79(float,1);ATT80(float,1);ATT81(string,3);ATT82(string,3);ATT83(string,3);ATT84(string,10);
0.75;0.186;aaaaaaaa;0.76;aaaaaaaa;0.0978;a;0.0647;a;0.612;0.26;0.462;0.867;a;aa;aa;0.865;0.791;aaa;a;0.924;a;aaaaa;0.014;aaaaaaaa;a;aaaaaaa;a;0.356;aaa;aaaa;a;aaa;0.485;0.557;0.458;0.206;aaaaaa;a;aa;aaaaa;0.379;aaaa;0.777;aaaaaaaaa;aaa;0.888;aaaa;0.776;aa;a;aaa;aa;0.603;aaaaaaa;aa;0.711;aaaa;0.941;0.659;aaaaa;0.635;0.556;0.0195;aaa;aa;0.913;0.938;aaa;aaa;a;a;aaaa;0.126;0.434;a;0.185;a;aaaaaaaa;0.787;0.612;aaa;aaa;aa;a;
0.775;0.481;aaaaaaaa;0.266;aa;0.498;aa;0.806;a;0.623;0.957;0.366;0.0095;aa;aaaa;aaaaa;0.186;0.818;a;aaaa;0.922;a;aaaaa;0.756;aaaa;a;aaa;a;0.787;a;aaaaaaaaa;aaa;aa;0.767;0.728;0.111;0.335;aa;a;aaa;a;0.576;aaa;0.727;aaaa;aa;0.259;a;0.654;aaaaa;aa;aa;aa;0.877;aaaa;a;0.208;aaa;0.471;0.64;a;0.968;0.267;0.496;a;a;0.993;0.138;aa;aaaaa;a;a;aa;0.952;0.592;a;0.446;aa;aaaaaaa;0.165;0.697;a;a;aa;aaaaaaaaa;
0.993;0.7;aaaaaaa;0.17;aa;0.0221;aaa;0.763;aa;0.463;0.474;0.625;0.161;a;aaaaaa;aa;0.0263;0.775;aa;aaaaa;0.108;aa;aaaa;0.612;aaaaa;aa;aaaaaaaa;a;0.808;aaa;aa;a;aaaaaaa;0.161;0.322;0.608;0.0186;aa;a;a;aaaaa;0.0586;aaa;0.0257;aaaaaa;a;0.539;aa;0.369;aaaaaa;a;a;aaaaaaaa;0.553;aaaaaaa;aaa;0.133;aaaaa;0.985;0.474;aaa;0.108;0.0726;0.955;aa;a;0.683;0.46;aaaa;aa;a;a;a;0.181;0.188;aaaa;0.536;a;aaaa;0.0358;0.883;a;aaa;aa;aa;
0.0453;0.959;aaa;0.0435;aaaaaaa;0.275;a;0.264;aaa;0.212;0.796;0.881;0.715;aa;aaaaaaaaaa;aaaaaaaa;0.225;0.0699;aa;aaaa;0.614;aaa;aaaaaaa;0.411;aaaa;aaa;aaaaaaaaa;a;0.941;aa;a;a;aaa;0.136;0.613;0.649;0.498;aaaaaaa;a;aa;aa;0.543;a;0.822;aaaaaaa;aa;0.813;aa;0.156;aaaaaa;aa;aaa;aaaaaaaaa;0.719;aaaaaaaaa;a;0.697;aaa;0.32;0.0784;aa;0.819;0.652;0.791;aaa;aaaaaa;0.542;0.24;aaa;aaaa;a;a;aaaaa;0.408;0.894;aaa;0.257;aaa;aaaaaaaa;0.186;0.268;aa;aaa;aa;aaa;
0.00318;0.493;aaaaaaaa;0.664;aaa;0.823;aaa;0.164;aa;0.121;0.425;0.127;0.165;aa;a;aa;0.693;0.536;aaa;aaa;0.153;aaaa;aaa;0.973;a;aaa;aa;a;0.258;aaa;a;a;aaaaa;0.238;0.148;0.71;0.463;aaaa;a;aaa;aaaaa;0.396;aaaa;0.378;aaaaaa;aaaaa;0.248;aaa;0.605;aa;aa;aaa;aaaaa;0.219;aaaaaaaaa;aa;0.388;aaaaa;0.608;0.825;aaaaa;0.509;0.814;0.952;a;aaa;0.871;0.593;aaaaa;aaaa;a;a;aaaaa;0.576;0.491;aa;0.565;a;aa;0.0445;0.809;aaa;aa;a;aaaaaaaaa;
0.152;0.339;aaaaaa;0.444;aaaaaaa;0.315;a;0.0753;aaa;0.25;0.874;0.816;0.408;a;aaaa;aaaa;0.255;0.433;aa;a;0.202;aaaa;aaaaa;0.155;aaa;aaa;aaaaa;a;0.529;aaa;aa;aaa;aaaaaaa;0.519;0.47;0.379;0.493;aaaa;a;aaa;aaa;0.944;aa;0.234;aaaaaaa;aaaa;0.47;aaa;0.419;aaaa;aaa;aaa;aaaaaaaaaa;0.471;aaa;aa;0.925;a;0.724;0.298;aaaaa;0.818;0.749;0.0164;aaa;aaa;0.0302;0.766;aaaa;aaaaa;a;a;aaaa;0.576;0.945;aaa;1.6e-05;aa;aaaaaa;0.314;0.286;a;aa;aa;aa;
0.00611;0.627;aaaaaaaaaa;0.258;aaaaaaaaaa;0.767;aa;0.464;aa;0.149;0.985;0.247;0.469;aa;aa;a;0.526;0.00789;aa;aaaaaa;0.266;a;aa;0.387;aaaaaa;aaaa;aaaaaaaa;a;0.97;a;aaaa;aa;aaaaaa;0.98;0.592;0.835;0.254;aaaa;a;aaa;aaaaa;0.318;aa;0.515;aaaaaaa;aaaa;0.164;a;0.118;aaaaaaa;aaa;a;aaaaaaaaaa;0.282;aaaaaaa;aa;0.914;a;0.815;0.113;aaaaa;0.139;0.854;0.008;aaaa;aaaaa;0.0895;0.908;a;a;a;a;aaa;0.96;0.531;aaa;0.036;aa;aaaaaaaa;0.365;0.328;a;aaa;aa;a;
0.686;0.725;aa;0.298;aa;0.0948;aa;0.361;aa;0.456;0.141;0.577;0.507;a;aaaaa;a;0.151;0.491;aa;aaaa;0.671;aaa;aaa;0.873;aaaaaaa;aaaa;aaa;a;0.64;a;aaaaaa;aaa;aaa;0.997;0.248;0.598;0.0143;aaaaa;a;aaa;aaaa;0.616;aa;0.58;aaaaa;aaa;0.162;a;0.146;aaa;aaa;aaa;aa;0.698;aaaaaaaaa;aaa;0.907;aaaa;1;0.879;aa;0.917;0.918;0.347;a;aaaaaaa;0.243;0.414;aaaa;a;a;a;aa;0.85;0.63;aa;0.412;aaa;aaaa;0.736;0.605;aa;aa;a;aaaaaa;
0.145;0.149;aaaaaaa;0.575;aaaaa;0.661;aa;0.8;a;0.996;0.0758;0.595;0.688;aa;aaaa;aaa;0.519;0.104;aaa;aaa;0.854;a;aaaa;0.104;aaa;aaaa;aaa;a;0.555;aaa;aaaaaa;aa;aaaaaa;0.553;0.252;0.699;0.0509;aaaaaaa;a;a;aaaaa;0.6;aaa;0.141;aaa;aaa;0.405;aaaaaa;0.87;aaaaaa;a;aa;aaaaaa;0.913;aaa;a;0.317;aaaa;0.568;0.385;aaaa;0.416;0.646;0.468;aa;aaaa;0.139;0.347;aaa;aaa;a;a;aaa;0.275;0.563;aaa;0.434;aaa;aa;0.596;0.835;aaa;aa;a;aaaaaa;
0.288;0.619;aaaa;0.711;aa;0.977;a;0.235;a;0.727;0.563;0.376;0.0188;aa;aaaaaaa;aaaaaaa;0.295;0.822;aaa;aaaaaa;0.591;aaaa;aaaaaa;0.917;aaa;aaa;aaa;a;0.735;aa;aaaaaaa;aaa;aaaaa;0.161;0.573;0.58;0.257;aaaaa;a;a;aa;0.986;aa;0.827;aaaaaaa;aaa;0.88;aa;0.264;aaa;a;aaa;a;0.908;a;a;0.754;aa;0.0949;0.26;aa;0.248;0.788;0.779;aaaa;aaa;0.691;0.321;aaaa;aaaa;a;a;a;0.69;0.62;a;0.845;aa;aaaaaaa;0.51;0.458;aa;a;aaa;a;
0.494;0.734;a;0.0674;aaaa;0.0483;a;0.0167;a;0.108;0.123;0.0661;0.469;aa;aaaaaaa;a;0.583;0.429;aaa;aaaaa;0.23;a;aa;0.452;aaaa;aaa;aaaaaaa;a;0.661;a;aaaa;a;aaa;0.277;0.223;0.295;0.916;aaaa;a;aa;a;0.403;aaa;0.87;aaaaaaaaa;aaa;0.826;aaaaaaaa;0.507;aaaaaa;aa;aaa;a;0.986;aaaaaaaa;a;0.111;aaaaaa;0.152;0.685;aa;0.149;0.957;0.0899;aaa;aaaaa;0.0585;0.967;aaaaa;aa;a;a;aaaaa;0.0141;0.0272;aaaaa;0.44;a;aaaaaaaa;0.514;0.839;aa;aa;aa;aaaaaaa;
0.211;0.647;a;0.842;a;0.969;a;0.125;aaa;0.239;0.636;0.747;0.505;a;aaaaaaaa;aaaa;0.325;0.962;aa;aa;0.603;aaa;aaaaaa;0.173;aa;aa;aaaa;a;0.86;a;aaaaaaaaaa;aaa;a;0.872;0.936;0.0565;0.955;aaa;a;aa;a;0.733;a;0.773;aaaaaaa;aaaaa;0.463;aaaa;0.963;aaaaaa;aa;a;aaaaaaaa;0.812;a;aaa;0.595;aaaaaa;0.473;0.371;aaaa;0.435;0.61;0.587;aaaaaa;aaaaa;0.257;0.913;aa;aaaaa;a;a;a;0.182;0.534;aaaaa;0.0425;aa;aaaaaaaaa;0.628;0.675;aaa;a;aa;aaaaa;
0.774;0.396;aa;0.94;a;0.0659;a;0.0179;aa;0.679;0.162;0.585;0.571;aa;aaaaaaa;aaaaaaaa;0.372;0.5;aa;aaaaa;0.654;aaa;aaa;0.881;aaaa;aa;a;a;0.684;aaa;aaaa;a;aaaaaaa;0.905;0.401;0.526;0.769;aa;a;a;aaa;0.491;aaa;0.433;aa;aaa;0.452;aaaaaaaa;0.928;aaaaa;a;aa;aaaaa;0.414;aaaa;aa;0.0731;aaaa;0.637;0.33;aa;0.209;0.942;0.877;aaaaaa;aaaaaa;0.989;0.71;aaaa;aaaa;a;a;aaa;0.656;0.475;a;0.287;a;aaaaaaaaa;0.705;0.191;aaa;aaa;aa;aaaaaaa;
0.0204;0.214;aaaa;0.706;aaa;0.761;a;0.457;aa;0.573;0.438;0.649;0.0669;aa;aaaaaaaa;aaaa;0.937;0.879;a;aaaa;0.435;aa;aaaaaa;0.564;a;aaaa;aaaaaaa;a;0.643;aaa;aaaaaa;aa;aa;0.825;0.793;0.617;0.0108;aaa;a;aaa;aaaaa;0.281;a;0.0778;aa;aaaaaa;0.255;aa;0.92;aaaaaa;a;aa;a;0.108;aaaaaaa;a;0.384;aaaaaa;0.655;0.515;a;0.285;0.497;0.943;aaaaaa;aa;0.491;0.0497;aaa;aa;a;a;aa;0.469;0.41;aaaaa;0.281;aaaa;aa;0.58;0.852;a;aaa;a;aaa;
0.0991;0.512;aaa;0.769;aaaa;0.691;aa;0.95;aa;0.179;0.869;0.124;0.637;aa;aaaaaaa;a;0.0708;0.151;aa;aaaaaa;0.364;aa;aaaaaa;0.432;aaaaaaaa;aaa;aaaa;a;0.585;aa;aaa;aa;aaaaaaa;0.0394;0.373;0.759;0.35;aaaaa;a;aa;a;0.0315;aa;0.551;aaaaaa;aaaa;0.154;aaaaaa;0.283;aaaaaaa;aaa;aaa;aaaaaaaaaa;0.252;aaaaaa;aaa;0.686;aa;0.913;0.206;aaaa;0.115;0.864;0.442;aaaaaa;aaaa;0.137;0.579;aa;aaaa;a;a;a;0.848;0.359;aaaa;0.498;a;aaaaaaaa;0.745;0.286;a;a;a;aaaaaaaa;
0.0865;0.848;aaaaa;0.745;aaaaa;0.18;aa;0.786;aa;0.151;0.666;0.817;0.292;a;aaaaa;a;0.54;0.724;aa;aaaaaa;0.997;a;aaaaa;0.71;aaaaaa;aaa;aaaaaa;a;0.639;aaa;aaaaaa;aaa;aaa;0.247;0.113;0.66;0.994;aaa;a;aaa;aaaaa;0.651;aaa;0.489;aaaaaaaa;aaaaaa;0.829;aaaa;0.459;a;aaa;a;aaaaaaaa;0.289;aaaaa;a;0.772;aaaa;0.0699;0.378;aaaaa;0.177;0.51;0.49;aaaaa;aaaa;0.246;0.0757;aaaaa;aaaa;a;a;a;0.0631;0.263;aaaa;0.531;a;aa;0.876;0.314;aaa;aaa;a;a;
0.658;0.697;aaaaaaaaaa;0.927;a;0.416;aa;0.532;aaa;0.856;0.569;0.127;0.346;a;aaaaaaaa;aaaa;0.281;0.119;a;aaa;0.592;a;a;0.369;aaa;aaa;aaaaaa;a;0.503;aa;aaaaaaa;aaa;aaaa;0.272;0.924;0.0146;0.072;aa;a;a;aaa;0.289;aaa;0.527;aaa;aaaaa;0.00824;aaaaa;0.898;aa;aaa;a;aaaaa;0.132;aaaaaaa;aaa;0.0819;aaaa;0.906;0.343;aa;0.197;0.286;0.474;aaaaa;aaaaaa;0.936;0.115;a;a;a;a;a;0.816;0.0337;aaaaa;0.518;a;aaa;0.615;0.633;aa;aaa;a;aa;
0.975;0.572;aaa;0.926;aaa;0.556;aa;0.861;a;0.36;0.762;0.498;0.739;aa;aaaaaa;a;0.66;0.827;a;aa;0.0328;a;aaaaaaa;0.143;aaaaa;aa;aaa;a;0.185;aa;aaaaaaaaa;a;aaaaa;0.279;0.508;0.828;0.768;aaaaaa;a;a;aaaaa;0.442;aaa;0.548;aaa;aa;0.0222;aaaaa;0.28;aaaaa;a;a;aaaaaaaaaa;0.0708;aaa;a;0.519;aaaa;0.936;0.976;aaa;0.488;0.957;0.764;aa;aaaaa;0.345;0.608;aaa;aa;a;a;aaaaa;0.385;0.716;a;0.968;a;aaaaa;0.0146;0.605;aaa;aa;aaa;aa;
0.723;0.585;aaa;0.436;aaaaaaaaa;0.801;aaa;0.624;aaa;0.757;0.0373;0.774;0.424;aa;aaa;aaaa;0.891;0.749;aa;aaa;0.208;aaa;aa;0.745;a;a;aaaa;a;0.696;a;aaaaaaaaa;aa;aaaaaaa;0.626;0.619;0.349;0.741;aaaaaa;a;aaa;aaaaa;0.077;aaaa;0.363;aaa;aaa;0.695;aaaaaaa;0.0623;aaaaa;aa;aa;aaaaaaaaaa;0.887;aaaaaa;aaa;0.775;aaaa;0.578;0.326;aaa;0.865;0.481;0.639;aaaaa;aaa;0.323;0.0758;aaaaa;aa;a;a;aa;0.252;0.442;aaa;0.745;aaaa;aaaaa;0.667;0.452;a;aa;a;aaaaaaaaaa;
0.412;0.916;aaaaaaaa;0.28;aaaaaaa;0.442;aaa;0.204;aaa;0.916;0.901;0.924;0.957;a;aaa;aaaaaa;0.283;0.0946;a;a;0.288;a;aa;0.813;aaaaaa;aa;aaaaaaa;a;0.379;aa;aaaaa;aaa;aaaaa;0.573;0.582;0.941;0.631;aaaaaa;a;aaa;a;0.583;aaa;0.961;a;a;0.651;aaa;0.83;aaaaa;aaa;aaa;aaaaaaa;0.767;a;a;0.202;aaaa;0.572;0.154;a;0.095;0.105;0.0952;a;aaaaa;0.137;0.0322;a;aa;a;a;aa;0.735;0.366;aaaaa;0.941;a;aa;0.128;0.467;aaa;a;aa;aaaaaaaaa;
0.857;0.617;aa;0.64;aaaaaaa;0.386;a;0.0423;a;0.512;0.32;0.228;0.921;aa;aaaaaa;aaaaa;0.184;0.994;a;aaaaaa;0.522;aa;aaaaaaa;0.818;aa;a;aaaaaa;a;0.648;aa;aaaaaaaaa;a;aaa;0.913;0.313;0.608;0.35;aaaaaa;a;aa;aaaa;0.509;aaa;0.263;aaaaaaaa;aaaaaa;0.585;aaa;0.713;aaaaaa;aaa;a;aaaa;0.791;aa;aaa;0.569;aaaa;0.292;0.00433;aaaaa;0.116;0.0882;0.273;aaaaa;aaaaaaa;0.201;0.533;aa;aaaa;a;a;aaaa;0.542;0.608;aaa;0.541;aa;aaaaa;0.85;0.122;aaa;aa;aa;aaaa;
0.33;0.684;aaaa;0.841;aaaa;0.27;aaa;0.648;a;0.0365;0.484;0.135;0.135;a;a;aaaaaa;0.793;0.495;a;aaaa;0.444;aaaa;aaaa;0.284;aa;aa;aaaa;a;0.731;aa;aaaaaa;aaa;aa;0.0945;0.505;0.0566;0.292;aa;a;a;a;0.00446;a;0.204;aaaaaaaaa;aaaaa;0.71;aaa;0.547;aaaa;aaa;a;aaaaaaaaaa;0.0852;aaaaaa;a;0.162;aaaa;0.0777;0.0986;aaa;0.852;0.271;0.912;aaa;aaaaa;0.122;0.259;aaaaa;aa;a;a;aaa;0.695;0.227;aaaa;0.871;a;aaaaaaaaaa;0.239;0.881;aa;a;a;aaa;
0.845;0.861;a;0.891;aaa;0.284;aa;0.945;aa;0.43;0.881;0.0889;0.83;aa;a;aaaaaa;0.758;0.62;aaa;aaaaaa;0.0525;a;aaaaaaa;0.692;aaaaaa;aa;aaaaaaaaa;a;0.783;aa;aaaaaaa;aaa;aa;0.981;0.432;0.89;0.409;aaaaaaa;a;aa;aaa;0.00228;aa;0.144;aaaaaa;a;0.632;a;0.229;aaaaaa;aa;aa;aaaaaa;0.084;aaaaaa;aa;0.156;aaaa;0.0366;0.758;a;0.372;0.483;0.301;aaaaa;aaaa;0.667;0.79;aa;aa;a;a;aa;0.152;0.551;a;0.514;aaa;aaaaaaaaa;0.676;0.409;aa;a;a;a;
0.392;0.0264;aaaaaaa;0.457;aaaaaaaaaa;0.59;a;0.832;aaa;0.00774;0.0299;0.483;0.684;aa;aaaaaaaa;aaaaa;0.873;0.789;a;a;0.838;a;a;0.522;aaa;aaaa;aaaaaaa;a;0.916;a;aaaaaa;aaa;aaaa;0.828;0.646;0.651;0.227;aaaaaa;a;a;aaa;0.281;a;0.189;aaaaaaaaa;aaa;0.203;aaaaaaaa;0.148;aaaaaaa;a;aa;aaaaaaaaa;0.957;aaaaaaaaaa;aa;0.909;aaaaaa;0.928;0.982;aaaa;0.151;0.382;0.514;aaaa;aaaaaaa;0.325;0.567;aa;aaaaa;a;a;a;0.203;0.614;aaaa;0.203;aa;aaaaaaaaaa;0.62;0.908;a;a;aa;a;
0.132;0.358;aaaaaaaaaa;0.775;a;0.462;aaa;0.257;aaa;0.105;0.353;0.507;0.779;a;aaaaaaaa;aa;0.601;0.868;aaa;aa;0.506;aaa;aa;0.574;a;aaa;aaaaa;a;0.678;aaa;aaaaaaaaa;a;a;0.0981;0.193;0.846;0.535;aa;a;aa;aaaa;0.662;aa;0.687;aaaaaaaaa;aaaa;0.65;aaa;0.822;aaaaa;aa;a;aaaaaaaa;0.687;aaa;aa;0.492;aaaa;0.202;0.578;aaa;0.428;0.298;0.503;aaaaa;aaa;0.438;0.587;aa;aa;a;a;aa;0.824;0.909;aa;0.752;aaa;aaaaa;0.073;0.682;aaa;aaa;a;aaaa;
0.256;0.152;aaaaaaaaa;0.54;aaaaaaa;0.868;aa;0.579;aaa;0.997;0.816;0.0733;0.29;aa;aaaaaaa;aaaaaaaa;0.0532;0.901;aaa;aaa;0.182;a;aaaaaaa;0.803;aaaaaaaa;a;aa;a;0.662;a;aaaaaaaa;aaa;aaaaaaa;0.908;0.383;0.552;0.675;aaaaaa;a;a;aaaa;0.395;a;0.0592;aaaaaaaaa;aaa;0.692;aaa;0.62;aaaaa;aaa;aaa;aaaa;0.238;aaaa;aa;0.352;aaaaaa;0.174;0.536;a;0.0493;0.729;0.649;aa;aaaaaaa;0.659;0.515;aaaaa;aaaaa;a;a;aaaa;0.925;0.823;a;0.907;aa;aa;0.0957;0.09;aa;a;aa;aaa;
0.182;0.797;aaaaaaaaa;0.436;aaaaaaa;0.233;aaa;0.149;aaa;0.416;0.501;0.763;0.746;a;aaaaaa;aaaa;0.0451;0.209;aaa;aa;0.506;a;aaa;0.00151;aaa;aaaa;aaa;a;0.103;a;aaaaa;aaa;aaaaaa;0.668;0.557;0.991;0.549;aaaaaaa;a;a;aaa;0.644;aa;0.465;aa;aa;0.186;aaa;0.429;aaaa;a;a;aaa;0.434;aaaaaa;a;0.997;aa;0.767;0.907;aaaaa;0.654;0.538;0.735;aa;aa;0.792;0.998;a;aaaaa;a;a;aa;0.595;0.301;aaa;0.56;a;aaaaaaaaa;0.361;0.401;aaa;aa;aaa;aaa;
0.51;0.261;aaaaaaaaaa;0.129;aaaaaaaaa;0.628;aa;0.926;aa;0.086;0.928;0.721;0.515;a;aaaaaaaaa;a;0.528;0.212;a;aa;0.00142;aaaa;aaa;0.112;aaaaaaaa;a;aaa;a;0.593;aaa;aa;aaa;aaaa;0.681;0.801;0.729;0.231;a;a;aaa;aaa;0.353;aaaa;0.927;aaaaaaaa;aa;0.161;aa;0.798;a;aaa;aa;aaaaaaaaa;0.951;aaaaaa;a;0.109;aaaa;0.8;0.76;a;0.248;0.0795;0.946;aaaaa;aaaaa;0.212;0.963;a;a;a;a;aaaaa;0.425;0.496;aa;0.891;a;aaaa;0.718;0.829;aa;aa;aa;aaaa;
0.181;0.195;aa;0.912;aaaaaaaaaa;0.304;aa;0.52;aa;0.0578;0.72;0.735;0.768;aa;aaa;aaaaa;0.659;0.237;aa;aaaaaa;0.862;aa;aaaaa;0.77;aaaaaaaa;aaaa;aaaaaa;a;0.142;aaa;aa;aaa;aaaaa;0.246;0.276;0.647;0.638;aa;a;a;aaaaa;0.765;aaaa;0.0167;aa;aaaa;0.246;aaaaaa;0.244;aa;aa;a;aaaa;0.0521;aaaaaaaa;a;0.532;aaaaa;0.751;0.549;aaaa;0.0445;0.535;0.968;aaa;aaa;0.969;0.581;aaaa;aa;a;a;aaaa;0.56;0.288;aaaaa;0.0932;aa;aaaaaa;0.971;0.695;aaa;aa;a;aaa;
0.368;0.239;aaaaaaa;0.138;aaaaa;0.178;aaa;0.442;aa;0.979;0.271;0.971;0.964;a;aaaaaa;aa;0.617;0.0177;a;aaa;0.704;aaa;aaa;0.729;aaaaaa;aa;aaa;a;0.858;a;aaaaaaa;a;a;0.837;0.997;0.188;0.505;aaaaa;a;aaa;aaa;0.824;aaaa;0.76;a;aa;0.19;aaaaaa;0.055;aaaaaaa;a;aaa;aaaaaaaa;0.474;aaaaaaaaa;aa;0.786;aaaaa;0.212;0.9;aaaa;0.665;0.267;0.244;aa;aaa;0.11;0.185;aa;aaa;a;a;aaa;0.552;0.591;aa;0.337;aa;aa;0.0364;0.0429;aaa;a;a;aa;
0.802;0.127;aaaaaaa;0.865;aaaaaaaa;0.575;aaa;0.434;a;0.0684;0.121;0.0922;0.639;aa;aaaaaaaa;aaaaaa;0.922;0.149;aaa;aaaa;0.0378;a;aa;0.264;aaaaaa;aa;aa;a;0.228;aa;aaaaaa;aaa;a;0.708;0.852;0.977;0.966;aaaaa;a;aa;aa;0.104;aaaa;0.809;aaaaaaaa;aaaa;0.79;aa;0.164;a;aaa;aa;aaaa;0.0421;aaaaaa;a;0.4;aaaaaa;0.627;0.628;aaaa;0.409;0.729;0.4;aaaaaa;aaaaa;0.793;0.82;aaaa;aa;a;a;aaaa;0.931;0.3;aaaaa;0.844;aa;aaaaaaaaa;0.241;0.865;aa;aaa;aaa;aaaaaaaa;
0.792;0.00786;a;0.823;aaaaaa;0.312;aa;0.423;a;0.888;0.118;0.877;0.436;aa;aa;aaaaaaa;0.251;0.515;a;aa;0.689;aaaa;a;0.404;aaaaaa;aaa;aaa;a;0.603;aaa;aaaa;aa;aaaaaa;0.21;0.432;0.282;0.619;a;a;aa;a;0.719;aaa;0.297;a;aaaaa;0.0516;aaa;0.849;aaaaaa;aaa;aa;aaaa;0.243;aa;aaa;0.368;aaa;0.647;0.206;aaaa;0.521;0.275;0.344;aaaaa;aaaaaaa;0.876;0.923;aa;aaa;a;a;aaaa;0.819;0.662;a;0.183;aa;aaaaaa;0.813;0.122;aa;a;a;aaaaaaaaa;
0.855;0.963;aaaaaaaaaa;0.984;aaaaaaaa;0.851;aa;0.499;aa;0.889;0.201;0.86;0.16;aa;a;aaaaaa;0.28;0.391;aaa;aaaaa;0.955;aa;aaa;0.685;aaa;a;aaaaaaaa;a;0.135;aa;aaaaaaa;aa;aaa;0.307;0.7;0.301;0.888;aaaaa;a;aa;a;0.486;aa;0.163;aaaaaaaa;aa;0.57;aaa;0.279;aa;aa;aaa;aaaaa;0.036;aaaaaaaaa;aaa;0.196;aaaa;0.177;0.446;a;0.317;0.39;0.518;aaaa;aaaaaaa;0.671;0.94;aa;aaaa;a;a;aaaaa;0.796;0.0838;aaaaa;0.134;aaaa;aaaaaaaaaa;0.404;0.734;aa;aa;a;aaaaa;
0.504;0.207;aaaaaaaaaa;0.494;aaaaaaaa;0.257;a;0.763;aaa;0.475;0.806;0.302;0.412;aa;aaaa;aaaa;0.72;0.923;aa;aaaaa;0.331;a;aaa;0.798;aaa;aaaa;aa;a;0.11;a;aaaa;aaa;aaa;0.958;0.269;0.309;0.104;a;a;aa;aaaaa;0.115;a;0.622;aaaaaaaaaa;aa;0.674;aa;0.786;aaaaaa;aaa;aaa;aaaaaaa;0.0732;aaaaa;aaa;0.846;aaaaaa;0.694;0.595;a;0.375;0.554;0.423;aa;aaaa;0.878;0.738;aaaa;aaa;a;a;a;0.37;0.575;aaaaa;0.299;a;aaaaaa;0.842;0.606;a;aa;a;aaaaaaaa;
0.807;0.302;aaaaaaaaa;0.395;a;0.455;a;0.0715;aaa;0.98;0.195;0.382;0.65;a;aaaaaaaaa;aaaaaa;0.248;0.502;a;aaaaaa;0.101;aaaa;aaa;0.283;aaaaaaa;aaaa;aaa;a;0.0967;aa;aaaaaaa;aa;aa;0.574;0.821;0.628;0.212;aaaaaa;a;aa;a;0.693;aaaa;0.342;aaaa;aaaaa;0.471;aaaaaaa;0.0426;aaaaa;aaa;aa;aaa;0.0314;aaaaaaaaa;aaa;0.621;aaa;0.793;0.661;aa;0.741;0.767;0.838;a;a;0.746;0.153;aaa;aaa;a;a;aaaaa;0.953;0.08;aaa;0.577;aa;aaaaaaaa;0.541;0.743;a;aa;a;aaaaaaaa;
0.115;0.437;a;0.835;a;0.349;a;0.612;aaa;0.651;0.185;0.117;0.977;aa;aaaaaaaaaa;aaaaaaaa;0.334;0.132;a;aa;0.998;aa;aa;0.0691;aaaaaa;aaa;aa;a;0.21;a;aa;aaa;a;0.615;0.363;0.0993;0.602;aaaa;a;aaa;aaaa;0.178;aaaa;0.0909;aaa;aaaa;0.88;aaaaa;0.148;aa;aa;a;aaaaaaa;0.73;aaaaa;aaa;0.489;aaaaa;0.834;0.0977;aaaa;0.35;0.829;0.254;aaaaaa;aaaa;0.71;0.849;aaaa;a;a;a;aaa;0.785;0.974;aaaa;0.936;aaaa;aaaaa;0.489;0.57;aaa;a;aaa;aaa;
0.187;0.276;a;0.403;aaa;0.373;aa;0.0281;aaa;0.112;0.498;0.63;0.575;aa;aaa;aaaaa;0.0355;0.689;a;aa;0.978;aa;aaaa;0.176;a;aa;aa;a;0.74;aaa;aaaa;aaa;aaaa;0.962;0.875;0.946;0.662;aaaaa;a;aa;aaaa;0.666;aaa;0.843;aaaaaaaaa;aaaaa;0.873;aaa;0.304;aa;aa;aaa;aaaaaaaaaa;0.527;aaaaaa;a;0.527;aa;0.861;0.0834;aaa;0.354;0.865;0.216;aa;a;0.696;0.0611;aaaaa;a;a;a;a;0.495;0.412;a;0.784;aa;aa;0.342;0.661;aaa;aa;a;aaaaa;
