ATT0(string,10);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,4);ATT5(string,5);ATT6(float,1);ATT7(string,10);ATT8(float,1);ATT9(string,1);ATT10(string,3);ATT11(string,7);ATT12(string,9);ATT13(float,1);ATT14(string,4);ATT15(string,3);ATT16(string,8);ATT17(float,1);ATT18(float,1);ATT19(string,10);ATT20(string,4);ATT21(string,3);ATT22(float,1);ATT23(float,1);ATT24(string,7);ATT25(string,3);ATT26(string,8);ATT27(string,7);ATT28(string,2);ATT29(string,6);ATT30(string,2);ATT31(string,9);ATT32(float,1);ATT33(float,1);ATT34(string,5);ATT35(float,1);ATT36(string,3);ATT37(string,10);ATT38(string,8);ATT39(float,1);ATT40(string,10);
aa;0.879;0.855;0.674;aaaa;aaaaa;0.454;aaaaaaa;0.375;a;a;aa;aaaaaa;0.532;a;a;aaaaa;0.0154;0.959;aaaaaaaaa;aaaa;a;0.246;0.828;aaaaaaa;aa;aa;aaaaaa;aa;aaa;aa;aaa;0.961;0.0418;aaaaa;0.208;a;aaaaaaa;aaaa;0.855;aaa;
aa;0.611;0.573;0.799;aaa;aa;0.0306;a;0.389;a;aa;aaa;aaaaaaaaa;0.935;a;aa;a;0.542;0.725;aaaaaaaaaa;aaaa;aaa;0.933;0.602;a;a;aa;aaaaa;a;aaaaa;a;a;0.0885;0.33;aa;0.116;aa;aa;aaaaaaa;0.195;aaaa;
aaaaaaaaa;0.348;0.414;0.58;a;aaaa;0.818;aaaaaa;0.0309;a;aaa;aaaaa;aaaaaa;0.399;aaa;a;aaa;0.405;0.722;aaa;aaa;aaa;0.654;0.659;aaa;aaa;aaaaaa;aaaaaa;a;a;a;aaaa;0.344;0.804;aaaa;0.686;aa;aaaaaaaaaa;aaaaaaa;0.33;a;
aaaa;0.377;0.00525;0.156;aaaa;a;0.567;aa;0.137;a;aa;aaaaaaa;aaaaaaa;0.391;aaaa;aaa;aa;0.649;0.196;aaaa;aaaa;aaa;0.953;0.967;aaaaa;aa;aaaaaaa;a;a;a;aa;aaaaaaaa;0.784;0.215;aaaaa;0.773;aa;aa;aaaaaa;0.87;aaaa;
aaaaaaa;0.867;0.185;0.471;aa;aaaaa;0.135;aaaaa;0.567;a;aaa;aaaaaaa;aa;0.937;aaaa;a;aa;0.115;0.611;aaaaaa;aaa;aaa;0.153;0.615;aaaaa;aaa;aaaaa;aaaaaa;aa;aaaaaa;aa;aa;0.673;0.107;aaaa;0.837;aaa;aaaaaaaaaa;aaaaaa;0.988;aaaaaaaaaa;
aaaaaaaaa;0.401;0.0688;0.835;a;aaa;0.287;aaaaaaaa;0.226;a;a;a;aaaaaaa;0.693;a;aaa;aaaaa;0.0746;0.352;aaaaaa;a;aaa;0.164;0.92;aaaa;aa;aaaa;aaaaaaa;aa;aaaaaa;a;aaa;0.522;0.192;aaa;0.927;aaa;aaaaaaaa;aaa;0.194;aaaaaaaaa;
aaaaaaa;0.421;0.325;0.46;aaaa;aa;0.906;aaaaaaaaaa;0.663;a;aa;aaaaaaa;a;0.871;aaa;aaa;a;0.897;0.892;aaaaa;aaaa;aaa;0.736;0.307;aaaaa;aa;aaaa;aaaaaa;aa;aaaa;a;aaaaaaaaa;0.437;0.108;a;0.0219;a;a;aaa;0.0412;aaaaaaa;
aaa;0.449;0.575;0.341;a;aa;0.384;aaa;0.414;a;a;aa;aaaaaaa;0.734;aaaa;aaa;aaaaaaa;0.304;0.93;aaaaaaaaaa;aaaa;a;0.545;0.0661;aaaaaaa;aa;aaaaa;aaaaa;aa;aaaa;aa;a;0.49;0.196;aaaa;0.879;aaa;aaaa;aaaaaaaa;0.666;aaaaaa;
aaaaaaa;0.199;0.468;0.353;aa;aa;0.559;aaaaaaaaaa;0.628;a;a;a;aaaaaa;0.32;aaa;a;aaa;0.691;0.343;aaaaaaa;aa;aaa;0.214;0.41;aaaaaaa;aa;aaaaaa;aa;a;a;a;aa;0.502;0.835;aa;0.117;aaa;aaa;aaaaa;0.354;aaaaaaaaaa;
aaa;0.481;0.845;0.0441;aaa;a;0.537;aaaaaa;0.0026;a;aaa;aa;aaaaaaaa;0.0828;aa;aa;aaa;0.226;0.649;a;aaa;aaa;0.389;0.0959;aaa;aaa;aaaaa;aaa;aa;aaa;aa;aaaaaaaa;0.614;0.00361;aaaa;0.0389;aaa;aaaaaaaaaa;aaa;0.195;a;
aaaa;0.535;0.235;0.644;aaaa;aaaaa;0.833;aaaaaa;0.0983;a;a;aaa;aaaa;0.157;aaa;aa;aaa;0.635;0.34;aaaaa;a;a;0.356;0.917;aa;aa;aaaaaaa;a;a;aaaaaa;a;aaaaaa;0.228;0.653;aaaa;0.622;a;aaaaaaaaa;aaaa;0.696;aaaaaaaaaa;
aaaaaaaaaa;0.941;0.503;0.44;aaa;aa;0.557;aaaaaaaa;0.165;a;aa;a;a;0.789;aa;aa;a;0.461;0.892;aaaaa;a;a;0.975;0.561;aaaaaaa;aaa;aaaaaa;aaaaaa;a;aaaaaa;aa;aa;0.353;0.839;aaaa;0.0427;a;aaaaaaaaaa;aaaaa;0.902;aaaaaaa;
aaaaa;0.0929;0.346;0.916;aaaa;aaaa;0.375;aaaaa;0.0904;a;aaa;aaa;aaaaa;0.385;aaa;a;aaaaa;0.744;0.182;aaaaaaaaaa;aaa;aaa;0.225;0.333;aaaaaaa;a;aaaaaa;aaa;aa;aaaaaa;aa;aa;0.23;0.9;aaaa;0.865;a;aa;aaaa;0.614;aaaaaaaaaa;
aaaa;0.644;0.312;0.924;aa;aaaaa;0.47;aaa;0.981;a;aaa;aa;aaa;0.587;a;a;a;0.8;0.0939;aaaaaaaaa;aaa;aaa;0.152;0.672;aaaaaa;a;aaaaaaa;aaaaaaa;a;aa;a;a;0.404;0.664;aaaa;0.128;aaa;aaaaaaaa;aaa;0.551;aaa;
aaa;0.00762;0.112;0.699;a;aaaa;0.534;aaaaaa;0.86;a;aaa;aaaaaa;a;0.094;aaa;aa;a;0.142;0.653;aaaaaaaaaa;aa;a;0.919;0.741;aaaaa;aa;aaa;aaaaaaa;aa;aaaa;a;aaaaa;0.963;0.231;a;0.291;aaa;aaaaa;aa;0.975;aa;
aaaaaa;0.853;0.243;0.402;aa;aaaaa;0.678;aaaaaaaaa;0.362;a;a;aaaaaaa;aaaaaaaa;0.177;a;aa;aaaaaaa;0.376;0.13;aaaa;a;a;0.162;0.687;aaaaaa;aa;aaaaaaaa;aaaaa;aa;aaaaaa;a;aa;0.521;0.607;a;0.779;a;aaaaaaa;aa;0.266;aaa;
aa;0.571;0.305;0.558;aaa;aaaa;0.568;aa;0.854;a;a;aaaaa;a;0.834;aaaa;aa;aaaa;0.684;0.648;aaaaaaaaa;aaaa;aaa;0.0576;0.289;aaaaaa;a;aaa;a;aa;a;a;aaaaaa;0.378;0.0703;a;0.607;aaa;aaa;aaa;0.152;aaaaaaaaaa;
aaa;0.395;0.444;0.309;a;aaaa;0.0959;a;0.793;a;a;a;aaaaaaa;0.102;aaaa;aa;aaa;0.275;0.253;aa;aa;aaa;0.7;0.975;aaa;aa;a;a;aa;a;a;aa;0.321;0.56;aa;0.482;aaa;aaaaa;a;0.325;aaaaa;
aaaaaaaaaa;0.533;0.112;0.122;aaaa;a;0.877;aaaaaaaaa;0.609;a;aa;aa;aaaaa;0.453;a;aaa;aa;0.624;0.728;aaa;aaaa;a;0.635;0.312;aaaa;a;aa;aaaaa;aa;a;aa;aaaaa;0.334;0.9;aaaa;0.296;aaa;aaaa;aaaa;0.615;aaaaaaaa;
aaaaa;0.244;0.327;0.0245;a;aaaaa;0.176;aaaaaaaaa;0.113;a;a;aaaaaa;aaaaa;0.455;aa;aaa;aaaa;0.142;0.0603;a;aaa;aa;0.659;0.931;aaaaaa;a;aaaa;aaaaaaa;aa;aaaaaa;aa;aaaa;0.47;0.615;aa;0.424;aaa;aaaa;aaaaa;0.197;aaaaaaaa;
aa;0.173;0.237;0.19;aa;aaa;0.434;aaaaaaa;0.118;a;aa;aaaaa;aaaaaaaaa;0.407;a;aa;aaaaa;0.537;0.577;aa;aaa;aaa;0.373;0.549;aa;aaa;aaaaaaa;aaaaaaa;aa;aa;aa;aaa;0.687;0.715;aa;0.876;aa;aaaaaaaaa;aaaaaa;0.595;aaaa;
aaaaaaaa;0.0454;0.1;0.165;aa;aa;0.419;a;0.193;a;aa;aaaaa;aaaaaaaaa;0.637;aaa;aaa;aaa;0.271;0.871;aaaaaaa;aaaa;aa;0.625;0.201;aaaa;aaa;aaaa;aaaaaaa;a;aaaaaa;aa;a;0.0701;0.764;aa;0.753;aaa;aaaaaaaaa;aaaaaaa;0.855;aaaaaaaaaa;
aaaaaa;0.637;0.324;0.642;a;aa;0.598;aaaaaaa;0.337;a;a;aaaaa;aa;0.287;aa;a;aaa;0.445;0.165;aaaaaaaaa;a;aa;0.477;0.252;aaaa;aa;aaaaaaaa;aaaa;a;a;aa;aaaaaaaa;0.142;0.00783;aaaa;0.48;aaa;a;aaaaaaa;0.927;aaaaaaaaa;
aaaaaa;0.0982;0.601;0.839;aaa;a;0.912;aaaaaa;0.195;a;aaa;aa;aaaaaaaa;0.595;a;a;aa;0.777;0.787;aaaa;a;a;0.194;0.124;aaaaa;aaa;a;aaa;aa;aaa;aa;aaaaaaaaa;0.719;0.0524;aaa;0.609;aaa;a;aaaaaaaa;0.744;aaaaaa;
aaaaaaa;0.195;0.471;0.823;aa;aaaaa;0.376;aaaaaaa;0.0267;a;a;aaaaa;aaaaa;0.512;aa;a;aaaaaaa;0.937;0.273;aaaaa;aaa;aaa;0.619;0.178;aaaa;aa;a;aaaaaa;aa;aaaaaa;a;a;0.239;0.748;aaaa;0.449;a;aa;aaa;0.697;a;
aaaa;0.862;0.201;0.244;a;aa;0.708;aaaaaa;0.347;a;a;a;aaaaaa;0.43;aaa;aa;aaaa;0.294;0.698;aaaaa;a;a;0.116;0.0887;a;aaa;aa;a;a;aaa;aa;aaaa;0.762;0.252;aaa;0.0126;a;aaaaa;aaaaaaaa;0.12;aaaaaaa;
aaaa;0.215;0.563;0.793;aaaa;aaaa;0.429;aaaaaaaaa;0.769;a;aa;aaaaa;aaa;0.346;aaa;a;a;0.132;0.00591;aaaa;aaaa;aa;0.615;0.939;aaaa;aa;aaa;aaaaaaa;a;a;aa;aaaaaaaa;0.349;0.94;aaaaa;0.759;aaa;a;aaaaaaa;0.0212;aaaa;
aaaa;0.176;0.5;0.249;aaa;aaaa;0.844;aaaaaaaa;0.748;a;a;aaa;aaaaaa;0.181;aaaa;aaa;aaa;0.365;0.25;aaaaa;aaaa;a;0.771;0.297;aaaaaa;aaa;aaaaa;aaa;a;aaaaa;a;aaa;0.796;0.337;aaaa;0.0945;aa;aaaaaaaaaa;a;0.245;aaaa;
aaaaaaaaaa;0.479;0.376;0.841;aaa;aaaa;0.783;aaaaaaaaaa;0.728;a;aa;aaaaaaa;aaaaa;0.13;a;aaa;aaaaaaaa;0.49;0.22;aaaaa;a;a;0.128;0.00963;aaaaaa;aa;aaaaaa;aa;a;aaaaaa;a;aaa;0.0338;0.806;a;0.899;aa;aaaaa;a;0.889;aaa;
aaaaa;0.0246;0.166;0.303;aaaa;a;0.922;aaa;0.0997;a;aaa;aaaa;aa;0.207;a;aa;aaa;0.0352;0.0238;aaaaaaaa;aaa;aaa;0.878;0.933;aaaa;aa;aaaa;aaaaa;a;aaaaa;a;aaaaa;0.331;0.965;aaaaa;0.79;aaa;a;aaaaaaa;0.557;aaaaaa;
a;0.84;0.0123;1;aaa;aaaaa;0.499;aaaaaaaa;0.643;a;aaa;aaaa;aa;0.344;a;aa;aaaaaaa;0.0772;0.278;aaaaa;a;aa;0.514;0.637;aaa;aa;aaa;aaa;a;aaaa;aa;aaaaaaaaa;0.257;0.456;aaaa;0.846;a;aaa;aaa;0.925;aaaaaaaaa;
aaaaaaa;0.428;0.961;0.389;aaaa;aaa;0.665;aaaaaaa;0.325;a;aa;a;aaa;0.297;aaaa;aaa;aa;0.813;0.911;aaaaaa;a;aaa;0.395;0.829;aaaaa;aaa;aaaa;aa;a;aaaaaa;aa;aaa;0.132;0.812;aaaa;0.707;aa;aaaaa;aaaa;0.0079;aaaaaaaa;
a;0.843;0.774;0.0336;a;aa;0.65;aaaaa;0.347;a;a;a;aaa;0.767;a;aa;aa;0.811;0.907;aaaa;aa;aa;0.926;0.0902;aaaa;aaa;a;aaaaaaa;aa;a;a;aaaaa;0.155;0.653;aaaaa;0.282;a;aaaaaaaaaa;aaaaaaa;0.317;a;
aa;0.502;0.304;0.428;a;aaa;0.112;aaaaaaaaa;0.877;a;aaa;a;aaaaa;0.975;aaa;aaa;aa;0.866;0.0617;aaaa;aa;aaa;0.118;0.12;aaaaaaa;a;aaa;a;aa;aaaaaa;a;aaaaaaa;0.748;0.979;aaa;0.74;aaa;aaaaaaaaaa;aaaa;0.351;aaaaaa;
aaaaaaa;0.986;0.734;0.782;aaa;a;0.79;aaaaa;0.783;a;a;aaaaaaa;aaaaaaa;0.214;aaaa;aaa;a;0.223;0.503;a;aa;a;0.511;0.11;aaaaa;aa;aaaa;a;a;aaaa;aa;a;0.716;0.932;aaa;0.58;aa;aaaaaa;aaaaaaa;0.95;a;
aaa;0.392;0.933;0.608;aaa;aa;0.244;a;0.814;a;aaa;aaaaaaa;aaaaaaa;0.401;a;a;aaaaaa;0.297;0.379;aaaaaaaa;aa;aa;0.812;0.423;aa;aa;aa;aaa;aa;a;aa;a;0.0153;0.492;aa;0.594;aaa;a;a;0.821;aaaaaaaa;
aaaaa;0.532;0.376;0.213;aaaa;aa;0.772;aaa;0.394;a;aaa;aa;aaa;0.279;a;a;aaaaaa;0.1;0.926;aaaaa;aaa;a;0.657;0.69;aaaaaa;a;a;aaaaaa;a;a;aa;aaaaaaaaa;0.613;0.27;aaaaa;0.503;aaa;a;aaaa;0.826;aaaaaaaaaa;
aaaaa;0.0157;0.131;0.184;aaa;aaaa;0.338;aaaaaaaaa;0.547;a;a;aaaaaa;aaaaaa;0.467;aa;a;aaa;0.151;0.919;aaaaaaaaaa;aaaa;a;0.307;0.339;aaaa;a;a;aaa;aa;aaa;aa;aaaa;0.772;0.683;aaa;0.934;aa;aaaaa;aaaaa;0.153;aaaaaaa;
aa;0.278;0.614;0.46;aaa;aaaaa;0.397;a;0.68;a;aaa;aaaa;aaaaaaaaa;0.843;aaa;aa;aaaaaaaa;0.503;0.735;aaaaaaa;a;aa;0.389;0.631;aaaaaa;a;aaaaaaaa;aaaaaaa;aa;aa;a;aaa;0.451;0.0741;aaa;0.0753;aaa;aa;aa;0.377;aaaaaaaa;
aaaaaaaaaa;0.305;0.492;0.712;aaa;aa;0.955;a;0.332;a;aa;a;aaaaaaaa;0.568;aaa;a;aaaaaaa;0.137;0.628;aaaaaaa;a;aaa;0.333;0.44;aa;aaa;aaaaa;aaa;a;a;aa;aa;0.309;0.365;a;0.758;aaa;aaaaa;aaaaaa;0.145;a;
aaaaaaaaaa;0.68;0.0628;0.633;a;a;0.845;aa;0.919;a;aaa;aaaaaa;aaaaaaaa;0.5;aaaa;a;aaaaaaa;0.248;0.305;aaaaa;aaa;a;0.412;0.135;a;a;aaaaa;aaaaaaa;a;aa;a;aaaaaaa;0.192;0.502;aaa;0.547;aaa;aaaaa;aaaaaaaa;0.687;aaaaaaaaa;
aa;0.00672;0.881;0.563;a;aaaa;0.353;aaaaaaa;0.814;a;aa;aaaaa;aaaa;0.179;aaa;aa;aaaaaa;0.769;0.454;aaaaa;aaaa;aaa;0.872;0.811;aaaaaa;aaa;aaaaa;a;aa;aaaaa;a;aaaaaaaa;0.582;0.242;aaa;0.0792;aaa;aaa;aaa;0.208;aaaaa;
aaaaaaaaaa;0.761;0.323;0.0471;aa;aaa;0.882;aaaaaaa;0.0875;a;a;aaaaaaa;aaaaaaaa;0.736;aaaa;aaa;aaa;0.546;0.357;aaaaa;aa;aaa;0.606;0.217;aa;aa;aaaaa;aaaaaaa;aa;aaa;aa;aaaaaa;0.261;0.668;aaaaa;0.549;a;aa;aa;0.983;aaaaaaa;
aaaaaaaaa;0.635;0.997;0.123;aa;aa;0.942;aaaaaaaaa;0.881;a;aaa;aaa;aaaa;0.236;a;aa;aaaaa;0.572;0.342;aaaaaaaa;aaa;aaa;0.902;0.783;aaaaa;aa;aaaaaa;aaaaaa;aa;aaa;a;a;0.651;0.0597;a;0.0551;aa;aaa;aaaa;0.223;aaaaaaa;
aaa;0.839;0.767;0.0638;aaa;aaa;0.0397;aaaaaa;0.608;a;aa;aaa;aaaa;0.863;aa;aaa;aaaaaa;0.929;0.16;aaaa;aaa;aaa;0.315;0.11;aaaaaaa;aa;aaaaa;a;a;aa;aa;aaa;0.638;0.258;aaaa;0.556;aa;aaaaaaa;aaaaaaa;0.753;aaa;
aaaa;0.821;0.859;0.407;aaa;aaa;0.432;aa;0.165;a;aa;aaaaaa;aaaaaaaa;0.15;aa;a;aa;0.11;0.945;aaaaaaaaa;aaaa;aa;0.0789;0.0637;aa;a;aaaaaaaa;aaaaaaa;aa;aaaaa;aa;aa;0.921;0.861;a;0.552;a;aaaaaaaa;aa;0.532;aaaaaaaaaa;
aa;0.978;0.882;0.878;a;a;0.79;aaa;0.925;a;a;a;a;0.819;a;a;aaaaa;0.238;0.296;aaaaaa;a;aa;0.998;0.358;aaaa;aa;aa;aa;aa;a;a;aaa;0.227;0.453;a;0.103;a;aaaaa;aaaaaaa;0.454;aaaaa;
a;0.803;0.326;0.823;a;aa;0.416;aaaaaaaaaa;0.252;a;aa;aaaaaaa;aaaaa;0.244;aaa;aa;aaa;0.875;0.111;aaaaaaaa;aa;a;0.298;0.773;aaaaaaa;aa;aaaa;a;a;aaaa;a;aaaaaa;0.566;0.0222;aaa;0.203;a;aa;aa;0.593;aaaaaaaa;
aaaaaaaa;0.589;0.284;0.784;aaa;a;0.0354;aaaaaaaaaa;0.443;a;a;aa;aaa;0.165;aa;aaa;aaaaaa;0.784;0.962;aaaaaaaaa;aaaa;a;0.486;0.699;aa;aa;aa;a;aa;aaaa;a;a;0.841;0.102;aaa;0.403;aaa;aaaaa;aaaa;0.342;aaaa;
aa;0.544;0.157;0.0141;aa;aaaaa;0.716;aaaaaaaaaa;0.461;a;aaa;aaaaaa;aa;0.342;aaaa;a;a;0.693;0.982;a;aaaa;aaa;0.848;0.243;aaa;a;aaaaa;aaa;a;aaaaaa;aa;aaaaaaa;0.0238;0.166;a;0.0139;a;aaaaaaaa;aaa;0.385;aaaaaaaa;
aa;0.00981;0.852;0.749;aaa;aa;0.58;aaaa;0.119;a;aaa;a;aaaaa;0.253;a;a;aaaaaa;0.581;0.18;aaaaaa;a;aa;0.824;0.764;aa;aaa;aaaa;aaaaa;aa;aaa;a;aaa;0.576;0.915;aaaa;0.673;aa;aaaaa;aaaaaa;0.181;a;
aaaaaaaa;0.0118;0.156;0.786;a;aaaa;0.582;aaaaaaaaaa;0.728;a;aa;aaaaa;aaa;0.275;aaa;aaa;aaaaa;0.00837;0.65;aaaaa;aaaa;aa;0.959;0.954;aa;aaa;aaaaaaa;aa;aa;aaaaaa;a;aaaaa;0.701;0.0398;aaaaa;0.791;aa;aa;aa;0.0975;aaaaaaaaa;
aaaaaaaaaa;0.502;0.96;0.148;aaaa;aaaa;0.888;aaaa;0.978;a;aa;aaaa;aaaaaaaa;0.494;aaaa;aaa;aaaaaaa;0.0297;0.104;aaa;aaa;aaa;0.37;0.96;aaaa;aaa;aaaaaa;aa;a;aa;aa;aaa;0.00968;0.685;aaa;0.108;aaa;aaaaa;a;0.0645;aaaa;
aaaaaaaa;0.404;0.824;0.52;a;aa;0.947;aaaaaaa;0.735;a;a;a;aa;0.751;aaa;aaa;aaaaa;0.917;0.997;aaaaa;a;aa;0.689;0.193;aaa;aa;aaaaa;aaaa;aa;aaaaaa;a;aaaaaaaa;0.344;0.389;aaaa;0.609;a;aaaa;aaaaaaa;0.404;aaaa;
aa;0.36;0.556;0.618;a;aaaa;0.384;aaaaaaaaa;0.145;a;aaa;aaaaaaa;aaaaaaa;0.263;aaaa;a;aaaa;0.876;0.823;aaa;aaa;aaa;0.802;0.51;aaaaaa;aaa;aa;aaaaaa;aa;aaaaa;a;aaaaa;0.0915;0.733;aa;0.779;aa;aaaa;aaaa;0.0732;aaaaaaaaaa;
aaaaaaa;0.34;0.644;0.458;aaa;a;0.6;aaaa;0.308;a;aa;aa;a;0.0814;aaa;a;aaaaaaa;0.699;0.288;aa;aaaa;aa;0.598;0.761;aaaaaaa;aaa;aaaa;aaaaaa;a;aa;a;aaaaaa;0.916;0.105;aa;0.194;aa;aaaaaaaaa;aaaaaa;0.833;aaaaaaa;
aaaaa;0.345;0.551;0.777;aaa;aaa;0.739;aaaaaaaaaa;0.847;a;a;aaaa;aaaaaa;0.444;aaaa;a;aaa;0.303;0.458;aaaaaa;aaaa;a;0.367;0.0086;aaaa;a;aa;a;a;aaa;aa;aaa;0.252;0.433;aaaaa;0.556;aaa;aaaaaa;aa;0.501;aaaaaaaa;
a;0.642;0.639;0.308;aaaa;aaaaa;0.95;aaaaaaaa;0.471;a;aa;aaaaaa;aa;0.551;aaaa;a;aaaaaaaa;0.00316;0.0815;aaaaaaaa;aaa;aa;0.716;0.815;aaaaaaa;aaa;aaaaaaa;aaaaa;a;aaaaaa;aa;aaaaaa;0.712;0.824;aaa;0.109;aaa;aa;a;0.0634;aaaaaaaaa;
aa;0.703;0.999;0.847;a;aa;0.777;aaaaaaaaa;0.125;a;aaa;aa;aaaaaaaa;0.129;aaa;a;aaaaaa;0.314;0.218;aaaa;aaaa;aaa;0.0783;0.627;aaaaa;aa;aaaaaaa;aa;aa;aa;aa;aaaaaa;0.938;0.12;aaaaa;0.846;aaa;aaaaaaaaaa;aaaaa;0.968;aa;
aaaaaa;0.0224;0.11;0.97;aaa;a;0.293;aaa;0.109;a;aaa;aa;aaaaaaaaa;0.16;aa;aa;aaaaa;0.995;0.954;a;aaa;aa;0.52;0.81;a;a;aaaaaaa;aaaa;aa;aaaaaa;a;aaaaaaa;0.909;0.187;a;0.702;aa;aaaaaa;aaaaa;0.214;aaaaaaaaaa;
aaaaa;0.381;0.486;0.793;a;aa;0.341;aaaaaa;0.877;a;aaa;aaaaaa;aaaaaaaaa;0.453;aaa;a;aa;0.467;0.9;aaaaaa;a;a;0.883;0.784;aaa;aa;aaaaaaaa;aa;a;aa;aa;a;0.514;0.268;aaaa;0.326;a;aaaaaa;aaaaaaa;0.641;aaaaaa;
aa;0.728;0.871;0.683;aa;a;0.205;aaaaa;0.115;a;aa;aaaa;a;0.0596;aaa;aaa;aaaaaaaa;0.241;0.575;aaa;a;a;0.81;0.44;aaaaaaa;aa;aaaaa;aaaaaaa;aa;a;aa;aaaaaa;0.00339;0.026;aaa;0.597;aa;a;aaa;0.703;aa;
aaaaaaa;0.578;0.00341;0.376;aaa;a;0.644;aaaa;0.188;a;a;a;aa;0.944;a;aaa;a;0.737;0.612;aaaaaa;a;aa;0.058;0.748;aaaa;a;a;aaaa;a;aaa;aa;aaa;0.148;0.475;aaaaa;0.943;aa;aa;aaaaaa;0.483;aaaaaaaaa;
aaaa;0.484;0.822;0.682;a;aaaaa;0.399;aaaa;0.176;a;aaa;aaaaa;aaaaaa;0.699;aa;a;aaaaaa;0.273;0.802;aaaaaaa;aaaa;a;0.811;0.721;aaaaaa;a;aa;aaaaa;aa;aaa;a;aaaaaa;0.771;0.355;aaaaa;0.428;aa;aaaa;a;0.892;a;
aaa;0.165;0.0992;0.451;aaa;aaaa;0.678;aaaaaaaa;0.295;a;aa;aa;a;0.269;aaa;a;aaaaaaaa;0.744;0.185;aaaaaa;aaaa;aa;0.534;0.0213;aaa;a;aaaa;aaaaaa;aa;aaaaa;aa;aaaaaaaaa;0.28;0.777;aa;0.642;a;aa;aa;0.809;aaa;
aaaaaaaaa;0.777;0.327;0.714;aa;a;0.885;aaa;0.103;a;a;aaaaaaa;aaaaaaaaa;0.326;a;a;aaaa;0.84;0.458;aa;aaaa;aa;0.0584;0.547;aa;aaa;aaaaaa;aaaaa;aa;aa;aa;aa;0.426;0.808;a;0.0444;aa;aaaaaaaaa;aaa;0.591;aaaaaaaa;
aaaaaa;0.881;0.277;0.838;a;aa;0.116;aa;0.33;a;aa;aaaaa;aa;0.965;a;aaa;aa;0.665;0.946;aaaaaaaaa;aaa;aaa;0.289;0.968;aaaaaaa;aaa;aaaaaa;aaaaaa;aa;aaaaa;a;aaaaaaaaa;0.906;0.425;aaaa;0.694;aa;aaaaa;aaaaaaa;0.948;aaaaaaaaaa;
aaaaaa;0.823;0.445;0.388;aa;aaaa;0.815;aaaaaa;0.131;a;aa;aaaa;aaaaa;0.0701;aaaa;aaa;aaaaa;0.0162;0.547;aaaaaaaa;aaaa;aaa;0.96;0.372;aaa;aa;aaaaa;a;aa;aaaaa;aa;aaa;0.885;0.592;a;0.207;aaa;aaaaaaaa;aaaaaa;0.0369;aaaaaaaa;
aaaa;0.413;0.244;0.117;aa;aaa;0.304;aaaa;0.0224;a;aaa;aaaaa;aaaaaa;0.546;a;a;aaaa;0.548;0.607;aaa;aa;aaa;0.0157;0.277;aaaa;aa;aaaaaaa;aaaa;a;aaa;aa;aaaaaaaaa;0.715;0.596;aaaa;0.41;aa;aaaaaaaaa;aa;0.665;aaa;
aa;0.849;0.613;0.841;aaa;aaaaa;0.0132;aaaaaa;0.138;a;a;aa;aaaaaaaa;0.866;a;a;aaaaa;0.414;0.0662;aaaaaaaaa;a;aa;0.676;0.418;a;a;a;aaaaaaa;aa;a;aa;aaaa;0.818;0.176;aaaa;0.833;a;aaaaaaaaa;aa;0.341;aaaaaaaaa;
aaaaaaaa;0.728;0.685;0.296;aa;aaaaa;0.927;a;0.761;a;a;aaaaaa;aa;0.716;aaa;a;aaaaaa;0.716;0.117;aaaaa;aa;aaa;0.807;0.0315;aaaaa;aaa;aaaaaa;aaaaaa;aa;aaaaaa;a;aaaaaa;0.404;0.751;aa;0.618;aaa;aaaaaa;aa;0.295;aaaaaaaa;
aaaaaaa;0.896;0.415;0.323;aaaa;aa;0.5;aaaaa;0.771;a;a;aa;aa;0.835;aaaa;a;a;0.118;0.105;aaaaaaaaa;aaaa;aa;0.917;0.854;aa;aa;aaa;aaaa;a;aaaaaa;a;aa;0.712;0.745;a;0.363;a;aaaa;aa;0.64;aaa;
aa;0.714;0.542;0.467;aaa;a;0.864;aaaa;0.458;a;aa;aaaaa;a;0.87;aaa;a;aaa;0.59;0.478;aaaaaaa;aaaa;a;0.36;0.916;aaa;a;a;aaaaaa;aa;a;a;aaaaaaa;0.766;0.377;aaa;0.414;aaa;aaaaa;aaa;0.974;aaaaaaa;
aaa;0.772;0.707;0.0628;aaaa;a;0.994;aaaaaa;0.714;a;aaa;aaaaaaa;aaa;0.698;a;a;aaaaaaa;0.322;0.18;aaaaaaaa;a;aaa;0.881;0.473;aaa;a;aaaa;aaaaaaa;a;aaa;aa;aaaaa;0.975;0.776;aaaaa;0.192;aaa;a;aaaaaaa;0.313;aaaaaaaa;
aaaaaaaa;0.529;0.531;0.798;a;aaaa;0.0695;aaaaaaaaa;0.723;a;a;aaaaaa;aaaaaa;0.447;a;aaa;aaaaaa;0.599;0.107;aaaaaa;a;aa;0.779;0.647;aaaaaa;aaa;aaaaaaa;a;aa;aaa;a;aaaaaaa;0.541;0.419;aa;0.149;a;aaa;aaaaaaaa;0.313;aaaaaaaa;
aaaa;0.317;0.704;0.868;aaa;aaaa;0.321;aaaaaaaa;0.92;a;a;aaaaaaa;aaaaaaa;0.00908;aaa;aaa;aaaaaa;0.281;0.525;aaaaa;aaaa;aa;0.208;0.744;aa;aa;a;aaaaaaa;a;aa;a;aaaaa;0.0702;0.292;aaaa;0.0402;a;aaa;aa;0.569;a;
