ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,6);ATT6(float,1);ATT7(string,4);ATT8(string,5);ATT9(float,1);ATT10(float,1);ATT11(string,3);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,9);ATT18(float,1);ATT19(float,1);ATT20(string,2);ATT21(float,1);ATT22(string,8);ATT23(string,10);ATT24(string,6);ATT25(string,2);ATT26(string,5);ATT27(string,3);ATT28(string,10);ATT29(float,1);ATT30(string,6);ATT31(string,3);ATT32(string,7);ATT33(float,1);ATT34(string,10);
0.52;0.675;0.561;0.076;0.657;aa;0.573;a;a;0.637;0.796;aa;0.87;0.216;0.247;0.551;0.501;aaaaaa;0.412;0.926;aa;0.934;a;aaaaaaaa;aaaaaa;a;aaaaa;a;aaaaaa;0.461;aaaa;a;a;0.228;aaa;
0.607;0.356;0.555;0.216;0.185;aaa;0.956;aa;aaaa;0.403;0.807;a;0.434;0.62;0.175;0.781;0.28;aa;0.94;0.592;a;0.178;aaaaaaa;aaaaa;aaaaa;aa;aa;a;aaaaaaaaa;0.19;aa;a;aaaaaaa;0.956;aaaa;
0.542;0.178;0.103;0.831;0.121;aa;0.917;aa;aa;0.521;0.269;a;0.0623;0.633;0.164;0.508;0.243;aaaa;0.264;0.512;a;0.946;aaaaaaa;aaaaaaaaa;aaa;aa;a;aa;aaaaaaaaaa;0.95;a;aaa;a;0.0876;aaaaa;
0.633;0.748;0.724;0.0293;0.0398;aaaaaa;0.428;aaa;a;0.353;0.825;aaa;0.937;0.516;0.319;0.201;0.298;aa;0.416;0.742;aa;0.623;aaaaaa;aaaaaaa;aaaa;aa;aaa;aaa;aaaaaaaaaa;0.149;aaaaaa;aa;aaaaaa;0.785;aaa;
0.553;0.955;0.216;0.392;0.228;a;0.537;aaaa;aaa;0.412;0.879;aaa;0.902;0.746;0.321;0.298;0.233;aa;0.916;0.278;a;0.344;aa;aaaaaa;a;a;aaaa;aa;aaaaaa;0.258;aaaaaa;a;aaaa;0.684;aaaaaaa;
0.187;0.588;0.978;0.518;0.033;a;0.66;a;aa;0.461;0.924;aa;0.446;0.545;0.041;0.911;0.671;aaa;0.567;0.119;aa;0.822;aaaaaaa;aaaaaaaaaa;aaaaaa;a;a;aaa;aaaaaaaaa;0.605;aaaa;aaa;aaaaa;0.769;aa;
0.186;0.868;0.373;0.056;0.605;aaaa;0.892;aaa;aaaa;0.278;0.189;aaa;0.924;0.0179;0.716;0.838;0.0705;aaa;0.867;0.714;a;0.635;aaaaa;aaaaaaa;a;a;aaaaa;a;aa;0.587;aa;aa;aa;0.43;a;
0.757;0.673;0.194;0.978;0.354;aaa;0.78;a;aaaaa;0.86;0.731;aaa;0.281;0.101;0.934;0.545;0.204;aaaaaaaa;0.0728;0.399;aa;0.979;a;aaaaaaaa;aa;a;a;aaa;aaaaaaa;0.0472;aaaa;aa;a;0.161;aaaaaaaa;
0.934;0.947;0.0279;0.746;0.056;a;0.734;a;aaa;0.722;0.456;aaa;0.568;0.659;0.99;0.715;0.508;aaaaaa;0.185;0.497;aa;0.24;aaaaaa;a;aa;aa;a;aa;a;0.34;aaa;aaa;aaaaaaa;0.926;aaaaa;
0.0829;0.387;0.85;0.174;0.953;aaaaa;0.953;aaaa;aaaaa;0.799;0.0243;aa;0.769;0.0897;0.889;0.0254;0.824;aaa;0.997;0.356;a;0.362;aaaaaaaa;a;aaaaaa;a;aaaaa;a;aaaaaaa;0.647;aaaaaa;aaa;aa;0.633;aaaaa;
0.721;0.256;0.948;0.534;0.33;aaaa;0.0299;a;a;0.0448;0.586;aa;0.0199;0.867;0.707;0.235;0.879;aaaaaa;0.967;0.628;aa;0.357;aaa;aaaaaaaaa;aaa;aa;aaaaa;aaa;aaaaaaaaa;0.281;aaaaa;aaa;aaaa;0.768;aaaaaa;
0.601;0.404;0.13;0.115;0.931;aa;0.778;a;aa;0.207;0.937;aaa;0.816;0.215;0.832;0.821;0.113;aa;0.632;0.119;a;0.299;aaaaaa;aaaaaaaaaa;a;a;aaaa;a;aaaaaaaaaa;0.782;a;aa;aaaaaa;0.909;aaaaaa;
0.802;0.961;0.274;0.522;0.351;a;0.319;aa;a;0.935;0.454;a;0.811;0.504;0.599;0.506;0.0639;aaaa;0.521;0.979;a;0.381;a;aa;aaa;a;aaa;aa;aaaaa;0.522;aaaaa;a;a;0.322;aaaa;
0.0745;0.641;0.958;0.387;0.00606;aaaaaa;0.209;aaa;aa;0.649;0.823;aa;0.268;0.404;0.776;0.84;0.282;aaaaaaa;0.337;0.559;a;0.496;aaaaa;a;aaaaaa;aa;aaa;aa;aaaaaaa;0.456;a;a;aaa;0.67;aaa;
0.0391;0.381;0.932;0.133;0.512;aaaa;0.604;aa;aaaa;0.543;0.874;aaa;0.0937;0.144;0.96;0.977;0.186;aaa;0.411;0.503;a;0.675;aaaa;aaa;aaaa;a;aaa;aaa;aaaaaaa;0.236;aa;aaa;aa;0.192;aaa;
0.181;0.453;0.475;0.495;0.696;aaaaaa;0.919;aaaa;a;0.452;0.266;aa;0.74;0.485;0.586;0.108;0.488;aaa;0.153;0.671;a;0.74;aaa;aaaaaaa;aaaaa;aa;aaaaa;a;aaaaaaa;0.364;aaaa;aaa;aaaa;0.816;aaaa;
0.189;0.0276;0.275;0.912;0.204;aaaaa;0.889;aaaa;aaa;0.29;0.869;a;0.895;0.165;0.505;0.76;0.865;aaa;0.653;0.471;aa;0.65;aaaaaaa;a;aaaa;aa;aaaaa;aaa;aaaa;0.554;aaaaaa;a;aaaaaa;0.25;a;
0.671;0.215;0.978;0.678;0.989;aaa;0.421;a;a;0.275;0.512;a;0.374;0.474;0.227;0.47;0.907;aaaaaa;0.116;0.82;a;0.95;aaa;a;aaaaaa;aa;aaa;a;aaaaaaaaa;0.549;aaaaaa;aaa;aaaa;0.414;a;
0.873;0.881;0.655;0.0484;0.622;aa;0.242;aaaa;a;0.417;0.319;aaa;0.673;0.123;0.0298;0.275;0.143;aaaaaaa;0.271;0.0755;a;0.135;aa;aaaaaaa;aaaaa;aa;aaaa;aaa;aa;0.572;aaaa;aa;aaaa;0.184;aaaaaaa;
0.202;0.887;0.792;0.721;0.0989;a;0.385;aaa;a;0.103;0.772;aa;0.221;0.333;0.558;0.0595;0.465;a;0.598;0.809;a;0.674;a;aaaa;aa;aa;aaa;aa;aaaaaa;0.396;aa;a;aaa;0.074;aaa;
0.277;0.986;0.876;0.117;0.0211;aaa;0.857;a;aaaaa;0.809;0.0703;aa;0.744;0.671;0.673;0.0225;0.925;a;0.766;0.789;a;0.33;aaaaaaaa;aaaaaaaaaa;aaaaa;a;aaaa;a;aaaaaaaa;0.0976;aaaaaa;aaa;aaa;0.455;aa;
0.442;0.516;0.664;0.142;0.573;aaaaa;0.94;aaaa;aa;0.845;0.596;aa;0.406;0.86;0.834;0.221;0.258;aaa;0.896;0.482;aa;0.254;aaaaaa;aaaa;aaaaa;a;aaaa;aa;aaaa;0.562;aaaaa;aaa;aaaaaa;0.853;aaa;
0.585;0.0517;0.736;0.935;0.223;aaaa;0.0751;aaaa;aaaa;0.173;0.166;a;0.653;0.0409;0.084;0.651;0.484;aaaaa;0.998;0.884;a;0.375;aaaaaaaa;aa;aaa;aa;aaaa;a;aaaaaaaaaa;0.556;aaaa;a;aaaaaa;0.756;aaaaa;
0.837;0.279;0.997;0.304;0.364;a;0.761;a;aaaaa;0.511;0.45;aa;0.0123;0.776;0.266;0.745;0.412;aaaaaaaa;0.76;0.754;a;0.743;aaaaa;aaaaaaaaa;aa;aa;aaaaa;a;aaa;0.966;aaa;aa;aaa;0.877;aaaaaaaaaa;
0.219;0.626;0.868;0.249;0.499;aaaaaa;0.808;aaa;aa;0.143;0.635;aa;0.226;0.754;0.835;0.513;0.917;aaaaaaaaa;0.349;0.146;aa;0.337;aaaaaa;aaaaaaaaaa;aaaaa;a;aa;aaa;aaaaaaaa;0.267;aaaa;aa;aaaa;0.000537;a;
0.595;0.459;0.274;0.177;0.301;a;0.895;aaaa;aaaaa;0.992;0.644;a;0.91;0.245;0.811;0.923;0.19;aaa;0.0847;0.297;a;0.45;aaaa;aaaaaaaaa;aaaa;a;aaaa;a;aaaaaaa;0.563;aa;aaa;aaaa;0.796;aaaaaaaaaa;
0.0345;0.355;0.0737;0.36;0.0923;aaaaa;0.793;aa;aa;0.741;0.92;aaa;0.125;0.0556;0.33;0.239;0.944;aaaaaa;0.306;0.861;aa;0.821;aaaaaaa;aaaaa;aaaaaa;a;a;aaa;aaaa;0.564;aaaaa;a;a;0.317;aaa;
0.424;0.792;0.51;0.265;0.608;a;0.54;aa;a;0.468;0.649;a;0.293;0.273;0.244;0.344;0.236;aaaaaa;0.771;0.635;a;0.814;a;aaaaaaaa;a;a;a;a;aaaaaa;0.0894;aaaa;a;aaaaaaa;0.587;aaaaaaaa;
0.822;0.224;0.352;0.0544;0.914;a;0.412;aaaa;aaaa;0.366;0.477;aaa;0.593;0.41;0.0947;0.932;0.559;aaaaaaaaa;0.451;0.699;aa;0.618;aaaaaa;aaaaaaaa;aa;aa;aaa;aaa;a;0.253;aaaaa;aaa;aaa;0.808;aaaa;
0.367;0.784;0.457;0.541;0.0977;aaaa;0.356;aa;a;0.492;0.514;aa;0.487;0.729;0.836;0.396;0.858;aaaa;0.632;0.345;aa;0.246;aaaa;aaaaaaa;aaa;aa;aaaaa;aaa;a;0.667;aaaa;a;a;0.116;aaaaaaaa;
0.448;0.0303;0.666;0.72;0.569;aaa;0.529;aaa;aaa;0.249;0.365;aa;0.145;0.749;0.624;0.632;0.0454;aaaaaa;0.275;0.552;aa;0.554;aaaaa;aa;aaaaa;aa;a;aaa;aaaaaaaaa;0.292;aaaa;aa;aaaaaaa;0.482;aaaaa;
0.203;0.72;0.196;0.104;0.239;aaa;0.9;aaa;aa;0.177;0.795;aaa;0.411;0.0689;0.521;0.31;0.654;aaaaaaaaa;0.776;0.456;aa;0.475;aaaaa;aaaaaaa;aaaaa;a;a;aaa;aaaaaaaa;0.501;aaaa;aaa;aa;0.995;aaaaaaaa;
0.908;0.341;0.294;0.775;0.484;a;0.34;aaa;aaa;0.573;0.168;aaa;0.0891;0.032;0.568;0.989;0.402;aaaaa;0.771;0.0291;a;0.177;aaaaaa;aaaaaaaaa;aaaaaa;a;aaa;aaa;aaaaaaa;0.553;a;a;aaaa;0.627;a;
0.225;0.982;0.593;0.795;0.862;aaa;0.626;a;a;0.472;0.203;a;0.535;0.0818;0.299;0.138;0.373;aaaaaaaa;0.474;0.534;a;0.888;aaaaaaaa;a;aaa;aa;aaa;a;aaaaaaaaa;0.252;aa;aa;aaaaaaa;0.211;aaaaaaaaaa;
0.454;0.744;0.551;0.159;0.695;aaa;0.435;a;a;0.866;0.0396;a;0.0461;0.465;0.901;0.0583;0.798;aa;0.624;0.406;aa;0.15;aaa;aaa;aa;a;aaa;aaa;aaaa;0.824;a;aaa;aa;0.474;aaaaaa;
0.98;0.773;0.174;0.496;0.37;aaa;0.0345;aa;a;0.307;0.0676;aa;0.38;0.0505;0.132;0.59;0.804;aaaa;0.596;0.365;a;0.745;aaa;aaaaaaa;a;a;aaaaa;aa;aaaaaaa;0.888;aa;a;a;0.508;aaaaaaa;
0.411;0.952;0.211;0.186;0.739;aaaa;0.519;a;aa;0.557;0.77;a;0.606;0.504;0.779;0.0378;0.0326;aa;0.986;0.763;aa;0.164;aaaaaaaa;aaaaaa;aaaaaa;a;aaa;a;aaaaa;0.648;aaaa;aaa;aaaaa;0.389;aaaaaaaaa;
0.94;0.336;0.677;0.969;0.358;a;0.569;a;aaa;0.0526;0.604;aaa;0.258;0.332;0.116;0.308;0.625;aaaaaaa;0.949;0.189;aa;0.216;aaaa;aaaaaa;aaaaaa;a;aaaa;aaa;a;0.944;aa;a;aaaaaaa;0.71;aaa;
0.615;0.68;0.598;0.842;0.538;aaa;0.519;aaa;a;0.564;0.562;aa;0.868;0.374;0.55;0.101;0.605;aaaaaaa;0.652;0.924;aa;0.535;a;aaaaaaaaaa;a;a;aaa;a;aaaaaaa;0.129;aaaaa;aa;aaaa;0.121;aaaaaaaaaa;
0.359;0.895;0.406;0.321;0.34;aaaa;0.599;aaaa;aa;0.802;0.00215;a;0.572;0.849;0.119;0.957;0.143;aaaa;0.0402;0.573;aa;0.928;aaaaa;aaaaaaaaaa;a;aa;aaaaa;a;aaaaaaaa;0.611;a;a;aaaaaa;0.256;aaaaa;
0.579;0.142;0.247;0.0921;0.724;aaaaa;0.997;aaaa;aaaaa;0.559;0.831;aaa;0.755;0.622;0.837;0.908;0.559;aa;0.997;0.597;a;0.737;aaa;aaaaaaa;aa;a;aa;aaa;aaaa;0.103;aaaaaa;aaa;aaa;0.686;aaaaaaaa;
0.907;0.99;0.746;0.0661;0.859;aa;0.24;aaaa;aa;0.159;0.69;aaa;0.832;0.88;0.894;0.349;0.833;aaa;0.957;0.487;aa;0.492;aaaaaa;aaaaaaaa;aaa;a;a;a;aaaa;0.517;aaaaa;aa;aaaaaaa;0.292;aaaaaaaa;
0.808;0.444;0.0647;0.231;0.36;aaaa;0.504;a;aaaaa;0.099;0.0253;aaa;0.717;0.433;0.603;0.297;0.331;aaaaaaaa;0.564;0.864;a;0.119;aaaa;aaaaaaaa;aaaaa;a;aaaaa;aa;aaaa;0.82;aa;aa;aa;0.244;aaa;
0.178;0.83;0.603;0.895;0.56;aa;0.74;aa;a;0.56;0.762;a;0.856;0.72;0.771;0.9;0.419;aaaa;0.718;0.508;aa;0.85;aaaa;aaaaa;aaaa;aa;a;aa;aaaaaaaaa;0.924;aaaaaa;aaa;aaaaaa;0.222;aaaaa;
0.209;0.885;0.304;0.887;0.378;a;0.946;aaa;aa;0.386;0.932;aa;0.0265;0.978;0.106;0.876;0.217;aaaaaaaaa;0.479;0.579;aa;0.102;aaaaa;aaaaaaa;aa;a;a;aaa;aaaaa;0.322;aaaaa;aaa;aaa;0.236;aaaaaa;
0.691;0.736;0.422;0.233;0.142;aaaaaa;0.793;aaa;aa;0.806;0.523;aa;0.207;0.09;0.27;0.435;0.71;aa;0.758;0.409;aa;0.559;aaaaaaaa;aaaaaaaaa;aa;a;a;aa;a;0.555;a;a;a;0.353;aaaaa;
0.336;0.761;0.126;0.195;0.653;aa;0.9;a;a;0.993;0.525;a;0.908;0.73;0.638;0.0244;0.383;a;0.357;0.861;a;0.809;aaaa;aaa;a;a;a;a;aaaaaaaa;0.593;aaaaaa;a;aaa;0.979;aaaa;
0.655;0.402;0.982;0.238;0.827;aaaa;0.387;aa;aaaa;0.166;0.908;aa;0.298;0.972;0.52;0.2;0.403;aaa;0.994;0.102;aa;0.295;aaaaa;a;aaaaa;aa;a;aaa;aaaaaaa;0.393;aaaaaa;aaa;a;0.834;aaaaaaaaa;
0.0977;0.78;0.573;0.355;0.582;aaaaa;0.412;aaaa;a;0.0887;0.418;aaa;0.265;0.0549;0.872;0.647;0.33;a;0.974;0.707;a;0.916;aaaaaaa;aa;a;aa;aa;aa;aaaa;0.113;aaa;aaa;aaaaaaa;0.0569;aaaaaaa;
0.189;0.712;0.271;0.81;0.48;aaaa;0.341;a;aaaa;0.775;0.261;aaa;0.982;0.544;0.605;0.618;0.025;aaaaaa;0.172;0.406;a;0.356;aaaaaaaa;aaaa;aaa;aa;aa;aa;aaaaaaaaaa;0.489;aaa;aa;aaaaa;0.616;aaaaaa;
0.4;0.964;0.814;0.482;0.685;aaaaaa;0.135;a;aaaaa;0.809;0.41;a;0.385;0.385;0.596;0.424;0.361;aaaaaa;0.87;0.0618;a;0.839;aaaaaa;aaa;aa;aa;aaa;a;aaaaaaaaaa;0.145;aaaaaa;aa;aa;0.867;aaaaaaaaaa;
0.169;0.0915;0.413;0.0475;0.637;aaaa;0.358;a;aa;0.933;0.145;a;0.358;0.26;0.297;0.548;0.47;aaaaaaaa;0.86;0.605;aa;0.934;aaaaaaaa;aaaa;aaa;a;aaa;aa;aa;0.346;aaaa;aaa;aaa;0.533;aaaa;
0.683;0.724;0.668;0.0542;0.0179;aaa;0.907;aaaa;aaaa;0.3;0.57;a;0.278;0.37;0.767;0.384;0.00134;aaaaa;0.92;0.613;a;0.896;aaaa;aaaaaaaa;a;aa;a;aaa;aa;0.732;a;aa;aaa;0.527;aaa;
0.22;0.791;0.166;0.704;0.694;a;0.899;a;a;0.505;0.798;a;0.407;0.629;0.352;0.337;0.1;aaaaaaaa;0.155;0.186;a;0.579;aaaaaaa;aaaa;aa;a;aa;aa;aa;0.885;aaa;aaa;aaaaa;0.216;aaa;
0.407;0.232;0.557;0.801;0.407;aa;0.131;aaa;aaaaa;0.607;0.793;a;0.0303;0.787;0.00458;0.0498;0.187;a;0.556;0.381;a;0.119;aa;a;aaaaa;a;aaa;a;aaaaaaa;0.97;aaaa;aa;aaaaaa;0.289;aaaaaa;
0.913;0.495;0.85;0.873;0.805;aaa;0.325;aaaa;aa;0.973;0.351;aa;0.115;0.964;0.921;0.179;0.743;aaaaaaaa;0.0375;0.391;aa;0.47;aaaaaaaa;a;aaa;aa;aaaaa;a;aaaaaaaaa;0.72;aaaa;a;aaa;0.878;aaaaaa;
0.239;0.605;0.297;0.657;0.203;a;0.906;a;aaa;0.0488;0.62;aa;0.46;0.735;0.607;0.771;0.576;aa;0.11;0.348;aa;0.0786;aaa;aaaaaaaaaa;aaaaa;a;aaa;aaa;aaaa;0.373;aa;a;a;0.878;aaaaaa;
0.16;0.0381;0.856;0.652;0.789;aa;0.269;aaa;a;0.712;0.0733;aa;0.491;0.807;0.419;0.302;0.92;aaaaaa;0.431;0.438;aa;0.584;aaaaa;aaaaa;a;a;aaaaa;aa;aaaaaaaa;0.177;aaaaaa;aa;aaaaaa;0.0192;aa;
0.521;0.682;0.723;0.505;0.125;aaa;0.689;aa;aa;0.704;0.682;aaa;0.336;0.302;0.2;0.944;0.757;aa;0.981;0.501;aa;0.192;aaaaaaaa;aaaaaaaaaa;aaa;aa;aaaaa;aa;aaaaaaaaa;0.241;aa;aa;a;0.227;aa;
0.0957;0.17;0.566;0.391;0.568;aa;0.543;aaa;a;0.111;0.793;aaa;0.34;0.0649;0.0527;0.917;0.161;a;0.583;0.584;a;0.866;aaa;aaaaaaaaaa;aaa;aa;aaaa;aaa;aaa;0.251;aa;aa;aaaaaaa;0.685;aa;
0.437;0.85;0.533;0.119;0.882;aaaaaa;0.916;aaaa;aaaa;0.0967;0.484;aaa;0.215;0.747;0.288;0.457;0.958;aaaaaa;0.371;0.75;aa;0.341;aaaaaa;aa;aaaa;aa;aaaa;aaa;aaaaaa;0.984;a;aa;aa;0.733;aaaaaaaa;
0.496;0.889;0.792;0.592;0.423;aaaaaa;0.871;a;a;0.262;0.966;a;0.427;0.51;0.301;0.0798;0.555;aaaa;0.293;0.167;a;0.659;aaa;aaaaaaa;aaaa;a;aa;aa;aaaaaaaaa;0.547;a;aa;aaaaa;0.857;aaaaaa;
0.105;0.377;0.965;0.716;0.396;a;0.851;a;aaaa;0.155;0.979;aa;0.478;0.857;0.938;0.628;0.0194;aaaaaaa;0.257;0.458;a;0.991;aa;a;aaaaaa;aa;aa;a;aaaa;0.593;aaaaaa;aaa;a;0.0498;aa;
0.593;0.295;0.743;0.387;0.171;aaaa;0.276;aa;aaaa;0.827;0.637;a;0.823;0.761;0.66;0.134;0.994;aaaaaaaa;0.453;0.208;a;0.584;a;aaaaaaaa;aaaaaa;a;aa;aa;aaaaa;0.551;aaaaa;a;aaaa;0.496;aaaaa;
0.0747;0.618;0.755;0.763;0.183;aaaaa;0.78;aaa;aaaaa;0.625;0.565;a;0.44;0.0369;0.246;0.284;0.777;aa;0.87;0.269;a;0.712;aaaa;aaaaaa;aaaaaa;aa;aaaa;aaa;a;0.305;aaaaa;a;aaaa;0.923;aaaaaa;
0.342;0.802;0.548;0.621;0.509;aa;0.779;aaaa;aaa;0.929;0.629;aa;0.642;0.567;0.894;0.412;0.614;a;0.216;0.692;aa;0.815;aa;aaa;aa;aa;aaaa;a;aaa;0.383;a;aaa;aa;0.574;aaaaaaa;
0.897;0.235;0.326;0.805;0.39;aa;0.952;a;aa;0.225;0.669;aa;0.267;0.0386;0.297;0.0263;0.424;a;0.969;0.213;aa;0.623;aaaaaa;aaaa;aaaaa;aa;aa;aaa;aaaaa;0.432;a;a;aaaa;0.581;aaaaaaa;
6.69e-05;0.125;0.451;0.888;0.0468;a;0.2;aaa;aaaa;0.803;0.667;aaa;0.531;0.55;0.501;0.286;0.0562;aaaaa;0.784;0.435;a;0.794;aaaaaa;aaaa;aaaaa;a;aaaa;aaa;aaa;0.0595;aaaa;aa;aaaaaa;0.392;a;
0.965;0.891;0.712;0.648;0.427;aaa;0.275;a;aa;0.475;0.129;a;0.387;0.113;0.0573;0.741;0.487;aaaaa;0.306;0.906;a;0.0732;aaaaa;aaaaaaaaa;aaaaa;a;aaaa;a;aaaa;0.00402;aaaa;a;a;0.85;aaaaaaaaaa;
0.052;0.66;0.885;0.605;0.361;aaaaaa;0.305;aaa;aaaa;0.429;0.848;aaa;0.0308;0.331;0.596;0.627;0.716;aaaaa;0.934;0.0582;aa;0.894;aaaaa;aa;aaa;aa;aaa;aaa;aaaaaaa;0.283;a;a;aaa;0.0971;aaaaaa;
0.629;0.955;0.476;0.204;0.923;aaa;0.127;aaa;aaaa;0.109;0.832;aaa;0.0963;0.711;0.281;0.788;0.863;a;0.259;0.771;a;0.183;aaa;aaaaa;aaaaa;a;aaa;aaa;aaaaaaaaaa;0.508;aaa;a;aaaaaa;0.115;aaaaaaaaaa;
0.104;0.0951;0.0378;0.243;0.0464;aaaaa;0.205;aaa;aaaa;0.718;0.714;aa;0.571;0.701;0.492;0.164;0.285;aaaaaa;0.0529;0.567;a;0.705;aaaaa;aaaaa;aaaaa;aa;aaa;aa;aaaaaaa;0.0693;aaaa;a;aaaa;0.987;aaaaaaa;
0.951;0.523;0.563;0.944;0.497;aaa;0.785;a;aaa;0.692;0.457;aaa;0.354;0.517;0.0569;0.54;0.327;aaa;0.809;0.45;a;0.885;a;aa;aaa;a;a;aa;aaaaaaaaa;0.139;aaaaa;aa;aaaaaa;0.301;aaaaaaaaaa;
0.703;0.705;0.607;0.238;0.284;aaaaa;0.33;a;a;0.978;0.953;aa;0.489;0.836;0.0535;0.154;0.336;aaaaa;0.566;0.385;a;0.683;aaaaaaa;aaaaaa;aaa;a;aaaa;aa;aaaaaaa;0.48;aaaa;aa;aa;0.979;aaaaaaa;
0.505;0.504;1;0.0232;0.56;aaaaaa;0.55;aa;aa;0.406;0.8;aaa;0.561;0.758;0.911;0.759;0.934;aaaaaaaaa;0.471;0.58;aa;0.802;aaaaaaaa;a;aa;aa;aaaaa;aa;a;0.542;aaaa;a;aaaa;0.868;aaaaaaaaa;
0.116;0.0915;0.957;0.897;0.777;aa;0.66;aa;aaaaa;0.425;0.444;a;0.327;0.678;0.652;0.0232;0.609;a;0.596;0.362;aa;0.222;aaaaaa;aaaa;aaa;aa;aaaaa;aa;aaaa;0.597;a;a;aaaaaa;0.942;aaaa;
0.796;0.194;0.903;0.165;0.171;aaa;0.838;aa;a;0.00702;0.983;aa;0.548;0.0624;0.913;0.849;0.341;aa;0.927;0.81;aa;0.27;aaaaa;a;aaaa;aa;aaaa;aaa;aaaaaaa;0.482;aa;a;aaa;0.132;aaaa;
0.542;0.0166;0.402;0.32;0.0315;aaa;0.43;aa;aa;0.754;0.111;a;0.473;0.682;0.36;0.151;0.802;aaaaa;0.301;0.318;a;0.17;aaa;aaa;a;a;aaaa;aa;aaaa;0.849;aaaaaa;aaa;aa;0.962;aaaa;
0.737;0.595;0.497;0.81;0.49;aaa;0.327;aaa;aaaa;0.757;0.0254;aaa;0.125;0.233;0.464;0.72;0.843;aa;0.415;0.333;a;0.699;aa;aa;aa;aa;aaaaa;a;aaaaa;0.867;aaa;aa;aaa;0.902;aaaaaaaaaa;
0.463;0.236;0.882;0.0801;0.785;aaaaa;0.59;aaa;a;0.18;0.0105;aa;0.686;0.335;0.141;0.948;0.29;aaaaa;0.496;0.177;a;0.539;aaaaa;aaaaaaaaaa;a;aa;a;a;aaaaaaaa;0.798;a;aa;aaaaa;0.0959;aaaaaa;
0.818;0.549;0.207;0.988;0.626;aaaa;0.539;aaaa;aaaa;0.47;0.897;aa;0.21;0.763;0.652;0.192;0.378;aaaaaa;0.0432;0.171;a;0.318;aa;aaaaaaaaaa;a;a;aaa;aaa;aaaaaaaa;0.523;aaaa;aa;aaaa;0.324;aaaaaaaa;
0.0662;0.578;0.403;0.906;0.453;aaa;0.645;aaaa;aaa;0.422;0.759;a;0.373;0.117;0.294;0.783;0.734;aaaa;0.684;0.0972;a;0.58;aa;aaaaaa;aaaaaa;a;aaaaa;a;aaaaaaaaaa;0.587;aaaaa;aa;aaaaaa;0.955;aaaaa;
0.852;0.153;0.111;0.0541;0.229;aaaaaa;0.331;aaa;aaaaa;0.201;0.594;aaa;0.234;0.986;0.644;0.476;0.802;aaaaaa;0.0709;0.916;aa;0.16;a;aaa;aaaa;aa;aa;aa;aaaaaaaaaa;0.556;aaaaa;aa;aaaaa;0.668;a;
0.608;0.399;0.206;0.00972;0.304;aaaa;0.27;aaaa;aaaaa;0.64;0.646;aa;0.0437;0.346;0.0132;0.326;0.0129;aaaaaaa;0.436;0.378;a;0.484;aaaaaa;aaaaaa;aa;aa;a;aaa;aaaaaaaa;0.33;a;a;aaaaa;0.709;aaaaaa;
0.168;0.509;0.18;0.427;0.272;aaaaaa;0.725;a;aaa;0.472;0.244;a;0.724;0.959;0.42;0.653;0.973;aaaa;0.0758;0.421;a;0.465;a;aaaaa;aaa;aa;aaaa;aa;aaaaa;0.199;aaaaa;aaa;aaa;0.819;aaaaaaa;
0.213;0.332;0.742;0.87;0.66;aaaa;0.535;aa;aa;0.101;0.386;aaa;0.544;0.0395;0.244;0.761;0.662;aaaaa;0.539;0.819;aa;0.788;aa;aaaaa;aaaaaa;aa;aaa;a;aaa;0.637;aaaaa;aaa;aaaaaa;0.109;a;
0.936;0.889;0.719;0.671;0.686;aa;0.904;aaaa;aaaaa;0.662;0.897;aaa;0.633;0.705;0.404;0.0718;0.0678;aaaa;0.508;0.0827;a;0.335;aaaa;aaaaaaa;aaa;a;aaaa;aa;a;0.926;aaaaaa;aa;a;0.0107;a;
0.913;0.976;0.727;0.16;0.575;aaaa;0.484;aaaa;a;0.639;0.325;a;0.108;0.384;0.576;0.603;0.557;aa;0.62;0.111;aa;0.979;aaa;aaaa;a;a;aaa;aa;aaaa;0.341;aaaaa;aaa;a;0.434;a;
0.834;0.547;0.658;0.32;0.892;aaa;0.812;aaa;aa;0.307;0.222;aa;0.758;0.95;0.461;0.548;0.35;aaaa;0.0592;0.495;a;0.901;aaaaa;aaaaaaaa;aaaa;aa;aa;aaa;aaaaa;0.878;aaaa;aa;aaaa;0.707;aaa;
0.79;0.613;0.654;0.545;0.238;aa;0.942;aaa;aaaaa;0.0895;0.861;aa;0.107;0.941;0.171;0.878;0.817;aaaaaaaaa;0.526;0.712;aa;0.86;aaaaaaa;aaa;aaaaaa;a;aaaaa;a;aaaaaaaa;0.12;aaaaaa;aa;aaaaaa;0.0861;aaaa;
0.902;0.32;0.0205;0.823;0.663;aa;0.714;aaaa;a;0.0892;0.113;aaa;0.713;0.487;0.855;0.529;0.451;aa;0.697;0.36;a;0.646;aaaaaa;aaaaaaaaaa;aaaaa;a;aa;aa;aaaaaaaa;0.0446;aa;aaa;aaa;0.707;aaaaaaaaaa;
