ATT0(float,1);ATT1(float,1);ATT2(string,6);ATT3(string,8);ATT4(string,1);ATT5(float,1);ATT6(float,1);ATT7(string,7);ATT8(string,9);ATT9(float,1);ATT10(string,3);ATT11(float,1);ATT12(string,8);ATT13(string,6);ATT14(float,1);ATT15(float,1);ATT16(string,2);ATT17(string,10);ATT18(string,3);ATT19(float,1);ATT20(string,1);ATT21(float,1);ATT22(float,1);ATT23(string,2);ATT24(string,5);ATT25(string,7);ATT26(string,7);ATT27(string,6);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,4);ATT34(string,1);ATT35(float,1);ATT36(float,1);ATT37(string,6);ATT38(float,1);ATT39(float,1);ATT40(string,1);ATT41(string,1);ATT42(float,1);ATT43(string,4);ATT44(string,6);ATT45(string,4);ATT46(string,10);
0.149;0.243;aaaaaa;aaaaa;a;0.972;0.393;a;a;0.123;aaa;0.222;a;aaaaaa;0.332;0.089;a;aaaaaa;aaa;0.997;a;0.538;0.394;aa;a;a;aaaaa;aaaa;0.251;0.833;0.682;0.979;0.958;a;a;0.388;0.168;aaaaa;0.292;0.951;a;a;0.839;aa;aaa;a;aaaaaaaaa;
0.000719;0.0784;a;aa;a;0.612;0.274;aaaaaaa;aaaaaa;0.785;aaa;0.989;aa;a;0.069;0.234;a;aaaaaa;aa;0.607;a;0.269;0.953;a;aaaa;aaaaa;a;aa;0.827;0.975;0.042;0.317;0.71;a;a;0.7;0.225;aaaaaa;0.79;0.015;a;a;0.892;aa;aaaa;aa;aaaaaaaaaa;
0.597;0.742;aaaaa;aaaaaaa;a;0.477;0.808;aa;aaaaaaaaa;0.229;a;0.152;a;aaaaa;0.308;0.174;a;aaaaaaaaaa;aaa;0.23;a;0.895;0.671;aa;aa;aaaaaa;aaaaaa;aaaa;0.0932;0.313;0.481;0.512;0.438;a;a;0.133;0.592;aaaaa;0.0619;0.0977;a;a;0.346;aaa;aa;aaaa;aa;
0.278;0.41;aaaa;aaaa;a;0.808;0.679;aa;aaaaaaaaa;0.279;aaa;0.733;aaaaaa;a;0.793;0.371;a;aaaa;aa;0.144;a;0.662;0.0499;aa;aaaaa;aaaa;a;aa;0.339;0.278;0.965;0.126;0.158;a;a;0.294;0.132;aaaaaa;0.866;0.797;a;a;0.737;aa;aaa;aaaa;aaa;
0.438;0.531;aa;a;a;0.821;0.17;a;aa;0.527;aa;0.209;a;aaaaaa;0.383;0.831;aa;aaaaaa;aa;0.948;a;0.249;0.779;aa;aa;aaaaaaa;aaaaa;aaaaa;0.453;0.287;0.998;0.36;0.379;aaa;a;0.992;0.923;a;0.719;0.821;a;a;0.563;a;a;aa;aaaaaa;
0.328;0.329;aa;aa;a;0.456;0.00148;aaaaaa;aaaaaaa;0.483;aa;0.605;aaaaaaa;aaaaaa;0.117;0.676;aa;aaaaaaaa;a;0.0718;a;0.374;0.33;aa;a;aaaaaa;a;aaaaaa;0.384;0.0792;0.784;0.661;0.269;a;a;0.0491;0.574;aa;1;0.766;a;a;0.258;aaaa;a;aa;aaaa;
0.298;0.167;a;a;a;0.912;0.544;aaaaa;aaaaaaaa;0.204;aaa;0.784;aaaaaa;aaa;0.286;0.287;a;aaaaaa;aa;0.635;a;0.175;0.984;aa;aa;a;aaaaaa;aa;0.979;0.489;0.162;0.956;0.638;aa;a;0.125;0.112;aaa;0.259;0.573;a;a;0.469;aaa;aaa;aaa;aaaaaaa;
0.31;0.345;aaaaaa;aaaa;a;0.633;0.362;aaaaa;aa;0.178;a;0.197;aaaaaaa;aa;0.762;0.0102;a;aaaaaaa;aa;0.139;a;0.868;0.108;aa;aaa;aaaa;aa;a;0.187;0.87;0.000671;0.272;0.114;aa;a;0.464;0.318;aaa;0.596;0.348;a;a;0.493;aaaa;aaa;aaa;a;
0.364;0.536;aaaa;aaaa;a;0.315;0.69;aa;aaaa;0.453;a;0.749;aa;a;0.975;0.83;aa;aa;a;0.863;a;0.138;0.335;aa;aaaaa;aaaa;aaaaa;aaaa;0.521;0.951;0.22;0.0984;0.438;a;a;0.0288;0.524;aaaa;0.805;0.824;a;a;0.335;aaa;aaaaaa;aaa;aaaaa;
0.445;0.914;aa;aaa;a;0.946;0.244;aaaaaaa;aaaaaaaa;0.0982;a;0.0464;aaaaa;aaaaa;0.91;2.58e-05;a;aaaaaaaaa;a;0.917;a;0.111;0.164;aa;aaaa;aa;aaaaaaa;aaaaa;0.901;0.89;0.335;0.48;0.475;aa;a;0.0116;0.142;aaaa;0.56;0.947;a;a;0.419;a;aaaa;aaaa;aaaaa;
0.04;0.191;aaa;aaaa;a;0.971;0.808;aaaa;aaaaaaa;0.646;aa;0.543;aaa;aaaaaa;0.357;0.253;aa;aaaaa;aa;0.526;a;0.432;0.429;aa;aaaaa;aaaaa;aaaa;aaaaa;0.562;0.865;0.0387;0.269;0.604;aaa;a;0.0847;0.0386;aaaaa;0.369;0.247;a;a;0.523;a;aaaa;a;aaaaaaaaa;
0.0876;0.433;aa;aaa;a;0.023;0.189;aa;aaaa;0.268;aaa;0.312;aa;a;0.75;0.744;a;aaaa;a;0.207;a;0.0627;0.52;a;aaa;aaaaaaa;a;a;0.727;0.616;0.104;0.641;0.344;a;a;0.493;0.635;aaaa;0.737;0.56;a;a;0.328;aaa;aaa;aaaa;aaaaaaaa;
0.827;0.0517;a;aaaa;a;0.53;0.865;aa;aaaa;0.259;a;0.626;aaaaaa;aa;0.831;0.388;a;aaaa;a;0.366;a;0.565;0.136;a;aaa;aaaa;aaaaa;aa;0.324;0.634;0.955;0.0317;0.188;a;a;0.209;0.871;aaa;0.207;0.936;a;a;0.735;aa;a;aa;a;
0.00516;0.668;aa;aaaaaaa;a;0.11;0.133;aaa;aaaaaaaaa;0.469;aa;0.656;aaaaaaaa;a;0.0948;0.8;aa;aa;aaa;0.575;a;0.933;0.339;a;aaaa;aaaa;aaaaa;a;0.197;0.278;0.524;0.845;0.872;a;a;0.182;0.997;aa;0.0804;0.904;a;a;0.615;a;aa;aaa;aa;
0.705;0.271;aaaaaa;aaa;a;0.792;0.301;aaaaaaa;aaaaa;0.0867;aaa;0.952;aaaaa;aa;0.879;0.0841;aa;aaaaaaaaa;a;0.412;a;0.00461;0.528;aa;aa;aaaaaa;aa;aaaaaa;0.663;0.621;0.911;0.0272;0.788;a;a;0.633;0.337;a;0.912;0.855;a;a;0.606;aaaa;aaaaa;aa;aaaaaaaa;
0.651;0.702;aa;aa;a;0.541;0.433;aaaa;aa;0.0807;a;0.654;aa;aaaaa;0.971;0.0959;aa;aaaaaa;aaa;0.0771;a;0.567;0.465;aa;a;aaaaa;aaaa;aaaaaa;0.69;0.281;0.168;0.357;0.189;aaaa;a;0.205;0.0737;aaaaaa;0.683;0.416;a;a;0.611;a;aaaaa;aaaa;aaa;
0.737;0.803;aaaaa;aaaaa;a;0.489;0.967;aaaa;aaaaaa;0.268;aaa;0.479;aaaaa;aa;0.964;0.711;aa;aaaaaaaaa;a;0.0491;a;0.144;0.184;aa;aaaaa;aa;aaaaa;aaaaa;0.854;0.524;0.679;0.497;0.561;aaa;a;0.871;0.938;aaaa;0.875;0.334;a;a;0.462;a;aa;a;aaaaaaaaaa;
0.0652;0.816;aaaaa;aaaaaaaa;a;0.22;0.106;aaaaa;aaaaaaa;0.00887;a;0.0367;aaaa;aaaaa;0.208;0.55;a;aa;aaa;0.917;a;0.976;0.0198;a;a;a;aaaaaa;aaaaa;0.651;0.829;0.188;0.679;0.371;aaaa;a;0.626;0.429;aaa;0.652;0.2;a;a;0.096;a;aaaaaa;a;aaaaa;
0.475;0.385;aaaa;aaaaaaa;a;0.368;0.462;aaaaaaa;aa;0.518;aaa;0.782;aaaaaaaa;aaaa;0.0508;0.314;a;aaaaaaaaaa;aaa;0.946;a;0.658;0.879;a;aaa;a;aaaaaaa;aaaaaa;0.993;0.115;0.347;0.558;0.628;aaaa;a;0.654;0.951;aa;0.623;0.132;a;a;0.423;aaaa;aaaaa;a;aaaa;
0.764;0.993;aaaaaa;aaa;a;0.338;0.417;aaaaaa;aaaaa;0.302;a;0.551;aaaaaaaa;a;0.159;0.546;a;aaa;aa;0.275;a;0.637;0.443;a;aa;aaaaaa;aaa;aaaa;0.877;0.917;0.554;0.852;0.427;aaa;a;0.907;0.521;aaa;0.33;0.177;a;a;0.662;aa;aaaa;a;aaaa;
0.835;0.366;aaaaa;aaaaaaa;a;0.761;0.191;a;aaa;0.942;a;0.952;aaaaa;a;0.993;0.158;aa;aaa;a;0.376;a;0.988;0.534;aa;aaa;aaaa;aaaaaaa;aaaaaa;0.678;0.264;0.239;0.337;0.519;a;a;0.885;0.102;aaaaaa;0.256;0.821;a;a;0.673;aaa;aaa;aaa;aaaa;
0.0623;0.673;aaaa;aa;a;0.65;0.364;a;aaaaaaa;0.338;aa;0.408;aaaaa;aa;0.977;0.198;a;aaa;a;0.979;a;0.627;0.118;aa;aa;a;a;aaaaa;0.0489;0.251;0.507;0.21;0.678;aaaa;a;0.521;0.748;aaaaa;0.172;0.258;a;a;0.356;a;a;a;aaa;
0.122;0.499;aaaaaa;aaaaaaaa;a;0.591;3.58e-05;aaaaa;aa;0.339;aa;0.53;aaaa;a;0.449;0.649;a;aaaaaaaaaa;aaa;0.0519;a;0.574;0.653;a;a;aaa;aaaaa;aaaa;0.629;0.427;0.0795;0.157;0.511;aaa;a;0.263;0.465;a;0.365;0.472;a;a;0.51;aa;aa;aaa;aa;
0.0196;0.995;aaaa;aaa;a;0.0532;0.131;aa;aaa;0.092;aaa;0.917;aaaaa;aa;0.992;0.569;aa;a;aa;0.821;a;0.342;0.466;aa;aaaa;aa;aaa;aaaaaa;0.705;0.82;0.881;0.22;0.53;aaaa;a;0.135;0.945;aaaaa;0.777;0.121;a;a;0.337;a;aa;aa;aaaaaaaaa;
0.261;0.307;aaa;aaa;a;0.53;0.341;aaaaaa;aaaaaaaaa;0.896;a;0.383;aaaaaaa;aaa;0.121;0.642;aa;aa;a;0.617;a;0.934;0.611;aa;aaaaa;aaa;aaaaaaa;aa;0.74;0.241;0.0808;0.199;0.769;aaaa;a;0.69;0.052;aaaaaa;0.0954;0.868;a;a;0.0131;aaaa;aaaaaa;aaaa;aaa;
0.851;0.793;aaaa;aaa;a;0.687;0.483;aaaaa;aaaaa;0.892;a;0.0201;aaaaaaaa;aaaa;0.286;0.188;a;aaaaaaaaaa;aa;0.727;a;0.203;0.052;aa;a;aaaaaaa;aaaaaa;aaaaaa;0.985;0.373;0.25;0.00379;0.637;aa;a;0.945;0.316;aaaa;0.797;0.204;a;a;0.883;aaaa;aaaaaa;aa;aaaaaaaaa;
0.0491;0.501;aa;aa;a;0.41;0.455;aaa;aa;0.372;aa;0.481;aa;aaaa;0.875;0.817;a;aaaaaa;a;0.455;a;0.399;0.187;aa;aaa;aaaaaa;aaaaa;aaaaa;0.689;0.547;0.0397;0.0532;0.705;aa;a;0.998;0.524;a;0.34;0.995;a;a;0.865;a;a;a;aaaa;
0.157;0.563;aaa;aaaaaa;a;0.0698;0.87;aaaaaaa;aaaaaaaaa;0.324;a;0.915;aaaaaaa;aaaaaa;0.467;0.0252;a;aaa;a;0.26;a;0.658;0.763;aa;a;aa;aaaaaaa;aaaaaa;0.584;0.98;0.0754;0.544;0.957;aa;a;0.194;0.321;aaa;0.729;0.244;a;a;0.744;aaaa;aaa;aa;aaaaaaa;
0.283;0.42;aaaaa;a;a;0.456;0.297;aaaaa;aaaaaaa;0.48;aaa;0.34;a;aaaaaa;0.339;0.276;aa;aaa;a;0.413;a;0.215;0.214;aa;aa;aaaaaaa;aaa;aaaaa;0.194;0.682;0.0469;0.483;0.25;a;a;0.0265;0.563;aaaa;0.463;0.653;a;a;0.917;aaaa;aaa;aaaa;aaaaaa;
0.0122;0.176;aaaaaa;a;a;0.477;0.254;aa;aaaaaaaa;0.992;aaa;0.119;aaaaaaa;aaaaaa;0.59;0.989;aa;aaaaa;aaa;0.353;a;0.0834;0.0907;a;aaaaa;a;aa;aaaa;0.095;0.867;0.763;0.933;0.961;aa;a;0.977;0.304;aaaa;0.261;0.803;a;a;0.728;aaaa;aaa;aa;aaaaaa;
0.614;0.278;aaa;aaaaaaa;a;0.717;0.4;aaaaaa;aaaaa;0.261;aaa;0.831;aaaaa;aaa;0.322;0.858;a;aa;a;0.0747;a;0.566;0.853;a;aaaa;aa;aaaaa;aa;0.155;0.0736;0.522;0.37;0.0274;aaaa;a;0.824;0.18;aaaaaa;0.458;0.0184;a;a;0.738;aa;aaaa;a;aaaa;
0.316;0.186;aaa;a;a;0.497;0.95;aaaaaa;aa;0.0091;aaa;0.992;aaaa;a;0.316;0.672;a;aaa;aaa;0.467;a;0.642;0.269;aa;aaaa;a;aaa;aaaaa;0.943;0.638;0.862;0.727;0.871;aaa;a;0.115;0.969;aaa;0.0293;0.883;a;a;0.233;aa;a;aaaa;aaaa;
0.794;0.323;aaaa;aa;a;0.129;0.808;aaaa;aa;0.546;aa;0.926;aaaaaaa;aa;0.986;0.971;a;aaaaaa;a;0.161;a;0.871;0.121;a;aaaa;aa;aa;a;0.694;0.0804;0.87;0.924;0.924;aaa;a;0.0357;0.194;aaaa;0.316;0.786;a;a;0.989;aaaa;aaa;aaa;aaaaaaaaaa;
0.138;0.829;aaaaaa;aaaaaaa;a;0.0592;0.816;aaaaaaa;aaaaaa;0.475;aa;0.181;aaaaaaaa;aaa;0.676;0.998;aa;aaaaaaaa;a;0.97;a;0.271;0.378;a;aaaaa;a;aa;aaaaaa;0.0643;0.516;0.309;0.45;0.0888;a;a;0.0897;0.724;a;0.000441;0.407;a;a;0.455;aaa;a;aaaa;aaaaaaa;
0.252;0.94;aaaa;aaaaaaa;a;0.325;0.0695;aaaaaaa;aaaaaa;0.848;aaa;0.967;aa;a;0.287;0.525;aa;aaaaaaaaa;aaa;0.101;a;0.723;0.316;a;aa;aa;a;a;0.548;0.871;0.45;0.0355;0.742;aaaa;a;0.836;0.285;aaaa;0.468;0.561;a;a;0.0181;a;aaaa;a;aaaaaaa;
0.575;0.0524;a;aa;a;0.159;0.135;aaaaaa;aaaaaa;0.601;aaa;0.00898;aaaaaaaa;a;0.853;0.721;a;aaaaa;aa;0.534;a;0.245;0.335;a;a;aaaaaaa;aaaa;aaaaa;0.57;0.211;0.184;0.121;0.756;aaaa;a;0.261;0.315;aaaaa;0.223;0.766;a;a;0.805;aaaa;aaaaaa;aa;aaaa;
0.415;0.937;aa;aaa;a;0.296;0.104;a;aaaaaaa;0.852;aaa;0.91;aaaa;aaa;0.895;0.905;aa;aa;aa;0.383;a;0.473;0.716;aa;aaaa;aaaa;aaaaa;a;0.781;0.467;0.663;0.267;0.311;aaa;a;0.693;0.146;a;0.623;0.263;a;a;0.326;aaaa;aaa;a;aaaaaaaa;
0.245;0.661;a;aa;a;0.704;0.613;a;aaaaaa;0.443;aaa;0.61;aaaaaa;aaa;0.637;0.322;a;aaaaaaaaaa;aaa;0.546;a;0.68;0.387;aa;aaaa;aa;aaa;aaaaaa;0.505;0.136;0.66;0.583;0.615;a;a;0.937;0.0349;aaa;0.302;0.117;a;a;0.361;aaaa;aaa;aa;aaaaaaaa;
0.356;0.317;aaa;a;a;0.354;0.0254;aaaaa;aa;0.559;aa;0.00212;aaaaaa;aaaaaa;0.966;0.229;aa;aaa;aa;0.384;a;0.315;0.369;aa;aaaa;aaaa;aaaaaa;aaaaaa;0.281;0.897;0.171;0.523;0.996;a;a;0.609;0.804;aa;0.477;0.276;a;a;0.837;aaaa;a;aaa;aaaa;
0.328;0.0991;aaa;aaaaaaaa;a;0.427;0.791;aa;aaaaaaaaa;0.962;aaa;0.479;aa;aaaaa;0.0423;0.438;aa;aaaaaaa;aaa;0.486;a;0.461;0.08;aa;aaa;aaaaaaa;aaaaa;a;0.706;0.858;0.793;0.332;0.268;aaa;a;0.602;0.77;aaaaaa;0.0957;0.177;a;a;0.105;a;aaaaaa;a;aa;
0.553;0.625;a;aaaaaaaa;a;0.375;0.353;a;a;0.557;aaa;0.666;a;aaaa;0.531;0.359;aa;aa;a;0.661;a;0.536;0.192;a;aaa;aa;aaa;aa;0.703;0.427;0.761;0.987;0.734;a;a;0.637;0.76;aaaaa;0.476;0.292;a;a;0.402;aa;aaaaa;aaaa;aaa;
0.196;0.516;aaa;aaaa;a;0.398;0.914;aaa;a;0.00667;a;0.367;aaaaaaaa;aaa;0.312;0.529;aa;aaaaaaa;aa;0.92;a;0.547;0.564;a;aaaa;aa;a;aaaaaa;0.0416;0.712;0.922;0.378;0.516;aaa;a;0.933;0.831;aaaaa;0.591;0.000701;a;a;0.245;aaa;aaa;aa;aaaaaa;
0.0717;0.0705;aaa;aaa;a;0.662;0.607;aaaaaa;aaaa;0.0102;a;0.163;a;aa;0.228;0.61;a;aaaaaaaa;aa;0.548;a;0.808;0.391;a;aaaaa;aaa;aaaaaa;aaaa;0.885;0.851;0.589;0.893;0.455;a;a;0.715;0.168;aaaaa;0.934;0.343;a;a;0.454;aaa;aaaaaa;aaa;aaa;
0.231;0.723;aaaa;aaaaaaaa;a;0.374;0.112;aaaaa;aaaaa;0.409;aaa;0.128;aaaaaa;aaaa;0.0566;0.794;a;a;a;0.974;a;0.188;0.867;a;aaa;aaaa;aaaaa;a;0.172;0.72;0.257;0.449;0.35;aaaa;a;0.956;0.0936;a;0.52;0.859;a;a;0.549;aaaa;aaaaaa;a;aaaaaa;
0.329;0.827;aaaaaa;aaaaaaa;a;0.13;0.402;a;aaaaaaaaa;0.205;aa;0.000727;aa;aaa;0.307;0.716;a;aaaaaaa;aaa;0.151;a;0.532;0.924;aa;a;aa;aaa;aaaaaa;0.773;0.597;0.936;0.153;0.489;aa;a;0.57;0.0659;aaa;0.572;0.0253;a;a;0.437;aa;aaaa;aaa;aa;
0.504;0.731;aaaaaa;aaaaa;a;0.612;0.746;aaaa;aaaaaaaaa;0.922;a;0.844;a;aaaa;0.628;0.265;aa;aaaaaaaa;aaa;0.63;a;0.851;0.0149;a;aaaaa;aa;aa;aaaaaa;0.256;0.662;0.341;0.186;0.349;aa;a;0.393;0.633;aaaaaa;0.703;0.681;a;a;0.872;aa;aaa;aa;aaaaaaaaaa;
0.35;0.435;aaaa;aaaa;a;0.14;0.275;aaaaaa;a;0.104;aa;0.85;aaaaaaaa;aaaa;0.241;0.588;aa;a;a;0.972;a;0.404;0.235;aa;aaaa;aaaaaa;aaa;a;0.132;0.836;0.0934;0.713;0.862;aaaa;a;0.0595;0.916;aaaaaa;0.441;0.0887;a;a;0.38;aaaa;aaa;aa;aaaaaaa;
0.746;0.653;aaaa;aaaa;a;0.955;0.123;aaaa;aaaaaaaaa;0.52;aa;0.295;aa;aa;0.073;0.665;a;aaaaaaa;aa;0.679;a;0.218;0.512;a;aaa;aaaaaa;a;aaa;0.286;0.0225;0.832;0.598;0.446;aaa;a;0.458;0.395;aa;0.958;0.967;a;a;0.164;aaa;aaaaa;aa;aaaaaa;
0.717;0.81;aaaa;aaaaa;a;0.875;0.518;a;a;0.855;aa;0.461;aaaaaa;aaaa;0.378;0.327;a;a;aa;0.415;a;0.124;0.605;a;aa;aaa;aaaaaaa;aaaaa;0.962;0.455;0.292;0.13;0.763;aa;a;0.206;0.941;aaaaaa;0.431;0.156;a;a;0.776;aaaa;aaaaaa;a;aaaaaaaa;
0.615;0.774;aaaa;aaaaa;a;0.371;0.649;aaaaa;a;0.718;a;0.952;aaaaa;aaaaa;0.394;0.246;a;aaaa;aaa;0.734;a;0.88;0.96;a;aaaaa;aa;aaaaa;aaa;0.887;0.407;0.61;0.176;0.811;aaaa;a;0.194;0.463;aaaaa;0.404;0.318;a;a;0.882;a;aa;aaaa;aaaaaaaaaa;
0.43;0.996;aa;aaaaa;a;0.939;0.528;aaaaa;a;0.941;aaa;0.52;aaaaaa;aaa;0.983;0.873;a;aaa;a;0.849;a;0.229;0.115;a;aaa;aaaaaa;aaaaaa;aaaa;0.713;0.307;0.546;0.0546;0.883;aaa;a;0.0107;0.458;aaaaaa;0.216;0.696;a;a;0.729;aaa;aaa;aaaa;aaaaaaa;
0.829;0.773;a;aaaaa;a;0.59;0.645;aaaaaaa;aaaaaaaa;0.955;aaa;0.284;aaaaaaaa;aaaaa;0.794;0.977;a;aaaaaaaaaa;aa;0.551;a;0.428;0.609;a;aaaaa;aaaaaaa;aaaa;aaaa;0.871;0.194;0.333;0.344;0.163;aaaa;a;0.367;0.907;aaaaaa;0.306;0.269;a;a;0.775;aa;aaaaaa;a;a;
0.557;0.488;aaa;aa;a;0.185;0.519;aaaa;aaa;0.957;aa;0.748;aaaa;aa;0.399;0.45;aa;aa;a;0.623;a;0.0924;0.00387;a;a;aaaaa;aaaaaaa;aaaaa;0.917;0.921;0.924;0.968;0.912;aaaa;a;0.849;0.247;aaa;0.261;0.226;a;a;0.235;a;aa;aaaa;aaaaaaa;
0.28;0.987;aa;aaaa;a;0.768;0.668;aaaaaa;a;0.877;a;0.279;aaaa;aaa;0.676;0.978;a;aaaaaaaaaa;a;0.0687;a;0.132;0.881;aa;aaaa;aaaaaaa;aaaa;a;0.264;0.568;0.423;0.299;0.124;aaa;a;0.87;0.072;aaaa;0.682;0.553;a;a;0.302;aaaa;a;aa;aaaaaa;
0.415;0.17;aaaa;aaaaaaaa;a;0.375;0.176;aaaaa;aaaaaa;0.544;a;0.917;a;aaaaa;0.21;0.619;aa;aaaa;aaa;0.817;a;0.283;7.59e-06;a;aaa;aaa;aaaaaa;aa;0.911;0.0154;0.21;0.249;0.233;aaa;a;0.059;0.664;aaaa;0.232;0.42;a;a;0.796;aaa;a;aaa;aaaaaaaaa;
0.905;0.0468;aaa;aaaa;a;0.211;0.871;aaaaaaa;a;0.861;a;0.531;aaaaa;aaaa;0.874;0.482;aa;aaaaa;a;0.714;a;0.0706;0.172;a;aa;aa;aaaaaaa;aaaaaa;0.674;0.0811;0.456;0.733;0.179;aa;a;0.441;0.464;aaaaa;0.624;0.513;a;a;0.22;aa;aaa;aa;aaaaaa;
0.0536;0.542;aaaaaa;a;a;0.737;0.569;aaaaaa;aaaa;0.733;aaa;0.707;aaaaa;aaaaaa;0.0759;0.404;a;aa;a;0.0093;a;0.953;0.414;aa;aaaaa;aaaa;aaaaaaa;aaaaaa;0.594;0.204;0.925;0.711;0.455;aa;a;0.423;0.908;aaaaa;0.22;0.202;a;a;0.584;aaa;aaaa;aaaa;aaaaaaaa;
0.631;0.486;aaaa;aaaaaaaa;a;0.637;0.191;aaaaaaa;aaaaa;0.506;a;0.165;aaaa;a;0.0628;0.669;a;aaaaa;aaa;0.378;a;0.266;0.131;aa;aaa;aaaa;aaaaaa;aaaa;0.23;0.108;0.669;0.741;0.554;aaa;a;0.841;0.0467;aaaa;0.915;0.041;a;a;0.812;aaa;aaa;aaaa;aaaaaaa;
0.885;0.614;aaaa;aaaaaaa;a;0.898;0.611;aaaaaa;aaaaa;0.62;aa;0.847;aaaaaaa;aaaa;0.33;0.642;a;a;a;0.437;a;0.074;0.0624;a;aaa;aaaa;a;aaaaa;0.522;0.273;0.442;0.0949;0.172;aaaa;a;0.145;0.777;aaa;0.781;0.101;a;a;0.343;aa;aa;aaaa;aaaaaa;
0.39;0.806;aaa;aaaaaaa;a;0.354;0.936;aa;aaaaaaaa;0.395;a;0.921;aaaaaa;aaaaa;0.839;0.129;aa;aaaaaaaa;aa;0.865;a;0.435;0.465;aa;a;aaaaaaa;aaaaa;a;0.0432;0.286;0.638;0.62;0.537;aaa;a;0.367;0.481;aaaaaa;0.702;0.331;a;a;0.871;aaa;aaa;aaaa;aaaaaa;
0.99;0.242;aa;aaaaa;a;0.335;0.539;aaaaa;aaaaaaa;0.615;aa;0.0112;aaaaaaa;aa;0.277;0.123;aa;a;a;0.785;a;0.446;0.5;a;aaaa;a;aaaaaa;aaaaa;0.335;0.869;0.858;0.495;0.649;aa;a;0.601;0.0958;aa;0.433;0.703;a;a;0.94;aaaa;aaa;a;aaaa;
0.134;0.355;a;aaaaaa;a;0.914;0.971;aaaa;aaaaaaaa;0.539;a;0.156;aaaaaa;a;0.484;0.651;aa;aa;aa;0.451;a;0.694;0.835;aa;a;aa;aaaaaa;aaaaa;0.012;0.2;0.594;0.00335;0.274;aaaa;a;0.367;0.219;aa;0.399;0.25;a;a;0.716;aaaa;aaaa;aaa;aaaaa;
0.35;0.94;a;aaa;a;0.0426;0.857;aaaaaaa;aaaaaaa;0.715;a;0.211;aaaaa;aaaaaa;0.293;0.737;a;aaaa;aa;0.0201;a;0.85;0.112;a;aaaaa;aaaaaa;aaaaaaa;aaaaaa;0.353;0.159;0.978;0.901;0.356;aaa;a;0.874;0.422;aaaaaa;0.857;0.484;a;a;0.272;aaaa;aaaaa;a;aaaaaaaaa;
0.585;0.348;aa;aaaaaaa;a;0.831;0.958;aaaaa;aa;0.994;aa;0.311;aaaaaa;aaaaaa;0.0506;0.265;aa;aa;a;0.648;a;0.122;0.568;aa;aaa;aaaaa;a;aaa;0.672;0.0598;0.705;0.476;0.0768;a;a;0.0225;0.364;aaaa;0.582;0.281;a;a;0.832;aa;aa;aa;aaaaaa;
0.649;0.901;aaaaa;aaaa;a;0.864;0.481;aaa;aaaa;0.21;aaa;0.906;aaa;aaaaaa;0.594;0.734;a;aaaaaaaaaa;aaa;0.0645;a;0.574;0.704;a;aaaaa;a;a;aaaaaa;0.833;0.187;0.606;0.0552;0.512;aaaa;a;0.174;0.0766;a;0.907;0.433;a;a;0.636;aa;aaaaa;aaa;aaaaaaaaa;
0.381;0.938;aa;a;a;0.348;0.216;aaa;aa;0.106;aaa;0.283;aaaaaaaa;aaaaa;0.7;0.142;a;a;a;0.528;a;0.567;0.168;a;aa;aaaa;aaa;aaaa;0.777;0.569;0.254;0.946;0.0552;aaaa;a;0.339;0.885;aa;0.562;0.283;a;a;0.745;a;aaa;aaaa;aaaaaaa;
0.934;0.0558;a;a;a;0.663;0.754;aa;aaaa;0.891;aa;0.238;aa;aaaaa;0.411;0.0842;aa;aa;a;0.629;a;0.683;0.352;a;aaaaa;a;aaa;aaa;0.831;0.105;0.347;0.76;0.522;aaa;a;0.663;0.429;aaaaaa;0.642;0.807;a;a;0.991;aaa;aaa;aaa;aaaa;
0.515;0.245;aa;aaaaa;a;0.468;0.439;a;aaaaaaaaa;0.0966;a;0.268;aa;aa;0.65;0.228;a;aaaaaaaa;aaa;0.285;a;0.936;0.762;a;aaa;a;aaaa;aaaaaa;0.308;0.434;0.113;0.703;0.8;aaaa;a;0.299;0.574;aaaaaa;0.745;0.254;a;a;0.801;aaa;aaaaa;aaaa;aaaa;
0.495;0.0506;aaaaaa;aaaa;a;0.847;0.788;aaaa;aaaaaaaaa;0.357;aa;0.181;a;aaaaaa;0.36;0.0246;aa;aaaaaaa;a;0.757;a;0.0794;0.292;a;aaa;aaaaa;aaaa;aaaaaa;0.697;0.724;0.103;0.837;0.0928;aaaa;a;0.9;0.887;aaa;0.401;0.868;a;a;0.255;a;aaaaa;aa;aaaaa;
0.792;0.992;aa;aaaaaaa;a;0.1;0.43;aa;aaa;0.782;aa;0.37;a;aaa;0.292;0.572;aa;aaaaaa;aa;0.509;a;0.0828;0.231;a;aaa;a;aa;a;0.559;0.723;0.752;0.61;0.801;aa;a;0.027;0.235;aaaa;0.341;0.182;a;a;0.683;aaaa;aaa;aaa;aaaa;
0.178;0.575;aaa;aaaaaa;a;0.736;0.102;aaa;a;0.61;a;0.0701;aaaaaaa;a;0.475;0.942;a;aaaaaaa;aaa;0.186;a;0.514;0.5;a;aa;aaaaa;aaaa;aa;0.573;0.215;0.0934;0.553;0.574;aaa;a;0.388;0.975;aaa;0.255;0.0604;a;a;0.174;a;aa;aa;aaaaaaaa;
