ATT0(string,2);ATT1(string,4);ATT2(float,1);ATT3(string,10);ATT4(string,6);ATT5(string,8);ATT6(float,1);ATT7(string,7);ATT8(string,10);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,2);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,10);ATT18(float,1);ATT19(float,1);ATT20(string,9);ATT21(string,1);ATT22(string,5);ATT23(float,1);ATT24(float,1);ATT25(string,2);ATT26(string,6);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,10);ATT32(float,1);ATT33(string,10);ATT34(string,8);ATT35(float,1);ATT36(string,8);ATT37(string,3);ATT38(string,6);ATT39(float,1);ATT40(float,1);ATT41(string,2);ATT42(float,1);ATT43(string,9);ATT44(string,4);ATT45(string,5);ATT46(string,9);ATT47(string,10);ATT48(string,4);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,3);ATT53(string,3);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,4);ATT58(string,5);ATT59(string,10);ATT60(float,1);ATT61(string,2);ATT62(string,6);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,6);ATT67(string,1);ATT68(float,1);ATT69(float,1);ATT70(string,9);ATT71(float,1);ATT72(string,5);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(string,4);ATT77(float,1);ATT78(float,1);ATT79(float,1);ATT80(string,10);
aa;aa;0.172;aaaa;aaaaaa;aaa;0.888;aaaaaaa;aaaaaaaaa;0.165;0.813;0.6;0.281;a;0.234;0.308;0.59;a;0.71;0.346;a;a;aaaaa;0.611;0.0491;a;aa;0.619;0.543;0.899;0.717;aaaaaaaaa;0.665;a;a;0.582;aaaaaa;a;aaaa;0.46;0.509;a;0.841;aa;a;a;aa;aaaaaaaaa;aaa;0.178;0.159;0.55;aaa;aaa;0.0818;0.403;0.222;aa;aaaa;aaaaaaa;0.75;aa;aaaa;0.396;0.66;0.0561;aaaa;a;0.285;0.899;aaaaaaa;0.425;aaaaa;0.46;0.00987;0.952;a;0.532;0.609;0.948;aaaa;
aa;aaaa;0.437;aaaa;aaaaa;aaaaa;0.0525;aaaa;aa;0.508;0.764;0.442;0.131;a;0.576;0.0818;0.526;aaaaa;0.75;0.651;aaaaaa;a;aaaaa;0.79;0.407;a;aaaaaa;0.506;0.231;0.139;0.904;aaaaa;0.276;aaaaaaaaaa;aaaaaaaa;0.505;aaaa;aaa;aaaaa;0.305;0.999;a;0.585;aaaaaa;aaa;aaaa;a;aaaaaaa;aaa;0.134;0.409;0.96;aaa;aa;0.14;0.195;0.745;aaa;aaaa;aaaaa;0.789;a;aaaaaa;0.524;0.931;0.977;a;a;0.357;0.066;aaaaaaaa;0.464;aa;0.475;0.0287;0.649;a;0.155;0.213;0.498;aaaaaa;
a;aaa;0.799;aaaaaaaaa;aaaaa;aa;0.706;aaaaaa;aaaaaaaaaa;0.157;0.331;0.964;0.831;a;0.623;0.534;0.318;aaaa;0.671;0.0922;aaaaaaaa;a;aaa;0.368;0.654;a;aaaaa;0.958;0.821;0.165;0.202;aaa;0.267;aaaaaaaaaa;a;0.358;aaaa;a;aaa;0.382;0.2;a;0.0211;aa;aa;aaaa;aa;aaaa;aaaa;0.282;0.0787;0.46;a;a;0.583;0.551;0.169;aaa;aaa;aa;0.843;a;aaaaaa;0.00998;0.744;0.618;aa;a;0.983;0.209;aa;0.591;a;0.304;0.0181;0.937;aaa;0.0925;0.0293;0.58;aaaaaaaa;
a;aaa;0.436;aaaaaaaaa;aaaaa;aaaa;0.235;aaaa;aaaaa;0.93;0.591;0.951;0.385;a;0.865;0.331;0.852;aaaaaa;0.0908;0.791;aaaa;a;a;0.503;0.737;aa;aaaa;0.734;0.141;0.132;0.054;aaaaaa;0.373;aaaaa;aaaaaa;0.152;aaaa;aaa;a;0.102;0.248;aa;0.0747;aaaaaaaa;aaaa;a;aaaaaa;aaaaa;aa;0.0804;0.383;0.543;aaa;a;0.743;0.68;0.651;a;a;aaaaaaaa;0.335;a;aaaa;0.0577;0.399;0.758;aaaaaa;a;0.989;0.504;aaa;0.641;aaaaa;0.876;0.529;0.0593;a;0.717;0.291;0.319;aaaa;
a;aa;0.555;aaa;aaaaa;aaaaaa;0.712;a;a;0.943;0.475;0.17;0.651;aa;0.589;0.486;0.0894;aaaaaaaaaa;0.637;0.279;a;a;a;0.861;0.885;aa;aaa;0.968;0.751;0.306;0.425;aaa;0.362;a;aaa;0.876;aaaaaaa;aaa;aaaa;0.4;0.624;aa;0.995;aaaaaaaa;aa;a;aaaaaaa;aaa;aaaa;0.898;0.0816;0.659;a;aa;0.666;0.218;0.871;aaa;aa;aaaaaa;0.835;aa;aaaa;0.394;0.439;0.098;aaa;a;0.322;0.516;aaaaa;0.197;aaaaa;0.843;0.868;0.246;aaaa;0.744;0.42;0.817;aaa;
a;a;0.563;aaaaa;aaa;a;0.0437;aaaa;aaaaa;0.376;0.549;0.292;0.142;aa;0.628;0.778;0.13;aaaaa;0.936;0.902;aaaaa;a;aaaa;0.62;0.954;a;aaa;0.378;0.307;0.481;0.928;aaaaaaaaaa;0.0332;aaaaaaaaa;aaaaa;0.606;aaaaaa;aaa;aaaaaa;0.126;0.279;a;0.708;aaaaaaaa;aaaa;aaaa;aa;aaaaaaaaa;aa;0.0288;0.112;0.665;a;aa;0.735;0.354;0.902;aa;aa;aaaaaaaaa;0.295;a;aa;0.93;0.446;0.0188;aaaaa;a;0.237;0.138;aaaa;0.632;aaaa;0.671;0.0324;0.846;aa;0.525;0.361;0.846;aaaaa;
aa;aaa;0.306;aa;aaaa;a;0.942;aaaaaa;aaaaaaaaaa;0.226;0.186;0.651;0.821;aa;0.79;0.416;0.579;aaaa;0.952;0.289;aa;a;aa;0.407;0.304;a;aaaa;0.852;0.386;0.764;0.593;aaaaa;0.972;aaaa;aaaaa;0.76;aaaa;aa;aa;0.433;0.84;aa;0.67;aaaaaaa;aaaa;aaa;aaaaaa;aaaaaaaaa;aaa;0.979;0.618;0.00332;aaa;a;0.833;0.701;0.946;aa;aa;aaaaaaaaaa;0.76;aa;aa;0.416;0.136;0.194;aaa;a;0.162;0.633;aaaaaa;0.823;aaaa;0.989;0.243;0.134;aaa;0.77;0.432;0.331;aaaaaaaaa;
aa;aa;0.435;aaaaaaaaaa;aa;aaa;0.418;aaa;aaaaaaaaa;0.0986;0.919;0.327;0.196;aa;0.188;0.853;0.934;aa;0.0507;0.279;aaaaaaa;a;aa;0.498;0.167;a;aa;0.529;0.3;0.557;0.532;aa;0.17;aaaaaaaaa;aaaaa;0.449;aaaaaa;aaa;aa;0.252;0.839;aa;0.308;aaaaaaaaa;aaaa;aa;aaa;a;a;0.0252;0.175;0.238;aa;aa;0.731;0.802;0.227;a;aaaaa;aaaaaa;0.275;a;aaaaa;0.0577;0.413;0.235;aaaa;a;0.141;0.797;aaaa;0.22;aa;0.992;0.391;0.499;aa;0.71;0.249;0.794;aaaaaaa;
aa;a;0.28;a;aaaaaa;aaaaaaaa;0.95;aa;aaaaa;0.17;0.879;0.184;0.555;aa;0.417;0.286;0.946;aaaaa;0.198;0.293;aa;a;aaa;0.13;0.586;aa;aaaaaa;0.928;0.292;0.462;0.0174;a;0.16;aaaaaaaa;aaaaa;0.997;aaaaaa;aaa;aaaaa;0.943;0.185;aa;0.0993;aaaa;aa;aaaa;aaa;aaaaa;a;0.532;0.0282;0.97;aa;a;0.714;0.0969;0.347;aa;aaaaa;aaa;0.541;a;aa;0.684;0.491;0.469;aaaaa;a;0.607;0.268;aaa;0.193;aaaa;0.487;0.87;0.975;aaaa;0.895;0.331;0.578;aaaaaaaaa;
a;aaaa;0.113;aaaaaa;a;a;0.579;aaaa;aaaaaaaa;0.559;0.815;0.979;0.515;aa;0.162;0.533;0.726;a;0.666;0.706;aaaa;a;a;0.883;0.506;aa;aa;0.254;0.355;0.556;0.766;aaaaaaaa;0.853;aaaaaaaa;aaaaaaa;0.778;aaaaaaa;aa;aaaaaa;0.209;0.161;a;0.999;aaa;a;aaaaa;aa;aaaaaa;aaaa;0.656;0.798;0.905;a;aa;0.0181;0.104;0.834;a;aaaa;aaaa;0.94;aa;aaaaaa;0.806;0.0664;0.235;aa;a;0.684;0.0186;aa;0.122;aaa;0.00611;0.646;0.0759;aaaa;0.767;0.77;0.933;a;
aa;aa;0.514;aaaaa;a;aaa;0.367;aaaaa;aaaa;0.209;0.637;0.958;0.345;a;0.0962;0.482;0.194;aaaa;0.151;0.489;aaaaaaa;a;a;0.614;0.926;aa;a;0.627;0.605;0.221;0.959;aaaaaaaaaa;0.495;aaaaaaaaa;aaa;0.767;a;aaa;aaaaaa;0.349;0.18;aa;0.421;aaa;aaa;a;aaaaaaa;aaaaaaaa;a;0.355;0.308;0.752;a;a;0.483;0.294;0.256;a;aaaaa;aaaa;0.395;a;a;0.817;0.245;0.102;a;a;0.484;0.667;aaaaa;0.924;aa;0.463;0.54;0.932;aaaa;0.0669;0.152;0.27;a;
aa;a;0.445;aaa;aaa;aaaaaa;0.258;aaaaa;aaaaaaaaa;0.81;0.366;0.233;0.815;a;0.393;0.602;0.913;a;0.0238;0.549;aaaaaaa;a;aaa;0.468;0.912;aa;aaaaaa;0.493;0.77;0.963;0.816;aa;0.842;aaaaaaaaaa;aaaaaaaa;0.58;aaaaaaa;aaa;aaa;0.371;0.585;aa;0.59;aaaaa;aa;aaa;aaaaa;aa;aaa;0.401;0.694;0.0926;aa;aaa;0.943;0.0352;0.0042;aaa;a;aaaaaaaaa;0.63;aa;aaaaa;0.987;0.913;0.577;aaaaa;a;0.114;0.297;aaaaa;0.509;aaaaa;0.141;0.275;0.375;aa;0.575;0.641;0.804;aa;
a;aa;0.934;aa;aaaa;aaaaaa;0.192;aaaa;aaaaaaaa;0.406;0.048;0.977;0.594;aa;0.796;0.638;0.352;aa;0.916;0.214;aaaaaaaa;a;aaa;0.0289;0.522;a;aaaa;0.631;0.491;0.0995;0.614;aaaaa;0.0369;aaaa;aa;0.183;aaaaaaaa;aaa;a;0.271;0.888;aa;0.499;aaa;a;aa;aa;aaaa;a;0.85;0.131;0.794;a;aaa;0.417;0.836;0.333;aaa;aa;aaaa;0.861;a;aa;0.746;0.305;0.76;a;a;0.73;0.57;aaaa;0.49;aaaaa;0.975;0.191;0.721;aaa;0.582;0.119;0.244;aaa;
a;aa;0.565;aaaaaaaa;aaa;aaa;0.204;a;aaaaaa;0.564;0.202;0.699;0.484;aa;0.975;0.87;0.571;aaaaa;0.162;0.518;aaaaaaaa;a;aaaaa;0.643;0.188;a;aaa;0.000657;0.0437;0.657;0.114;aaaaaaa;0.521;aa;aa;0.213;aaa;aaa;aaaaaa;0.248;0.89;a;0.179;aaaaaa;a;aaaaa;aaaaaaaaa;aaaaa;aa;0.107;0.051;0.633;aa;aaa;0.738;0.509;0.532;a;aaaa;a;0.795;aa;aaaaa;0.0341;0.957;0.273;aaaaaa;a;0.101;0.883;aaaaaaaa;0.885;aa;0.323;0.434;0.382;aa;0.77;0.116;0.516;aa;
a;a;0.645;aaaaaaaaa;aaaaa;aaaa;0.717;aaaaaaa;aaa;0.427;0.193;0.818;0.56;aa;0.281;0.655;0.583;aaaaaaaa;0.144;0.358;aaaaaa;a;aaaaa;0.403;0.00858;a;aaaaaa;0.714;0.828;0.755;0.391;aaaaaaaaa;0.422;a;aaaaa;0.0185;aaa;aaa;aaaaa;0.106;0.388;a;0.12;a;a;aaaaa;aa;aaa;aaa;0.505;0.44;0.722;aa;aaa;0.822;0.826;0.311;a;aa;aaaaaaaa;0.753;aa;aaaaa;0.353;0.535;0.0883;aaaa;a;0.589;0.707;a;0.865;aa;0.5;0.738;0.408;aaaa;0.653;0.491;0.299;aaaaaaaaa;
a;aa;0.574;aaaa;aa;aaa;0.359;aaaaaa;aaa;0.188;0.989;0.594;0.461;aa;0.051;0.995;0.839;aaaaaaaa;0.81;0.386;a;a;aa;0.642;0.558;a;a;0.153;0.332;0.515;0.935;aaaaa;0.235;aaaaa;a;0.621;aaaaaaa;aa;aa;0.755;0.0861;a;0.715;aaaaa;aaa;aaa;a;aaa;aaa;0.43;0.232;0.842;aaa;aa;0.725;0.706;0.559;aa;aaaa;aaaaaaaaa;0.25;a;a;0.252;0.622;0.236;a;a;0.143;0.325;aa;0.201;a;0.613;0.582;0.452;a;0.12;0.152;0.654;aaaa;
aa;aa;0.142;aaaaaaaaa;a;aaaaaa;0.478;a;aaaaa;0.102;0.803;0.252;0.692;aa;0.924;0.375;0.459;a;0.671;0.764;aaaaa;a;a;0.85;0.814;aa;aaa;0.421;0.632;0.887;0.286;aaaaaa;0.745;aaaaaaa;aaaaaaa;0.658;aaa;a;a;0.303;0.758;aa;0.21;aaaaaaaaa;aaa;aaaa;aaaaa;aaaaaaaaa;a;0.609;0.522;0.669;aaa;a;0.583;0.986;0.361;aa;aa;aaaaaaaa;0.000273;aa;aaa;0.824;0.348;0.561;aa;a;0.202;0.507;aaa;0.199;aaa;0.353;0.119;0.0578;aaaa;0.0221;0.119;0.485;aaaaa;
a;aa;0.948;aaaaaaaa;aa;aaaaaa;0.883;aaaaa;aaaaaaaaa;0.513;0.326;0.279;0.38;a;0.92;0.295;0.761;aaa;0.944;0.329;aaaaaaa;a;aaa;0.877;0.115;a;aaaaa;0.795;0.936;0.175;0.506;a;0.569;a;aaaa;0.596;aa;a;aaa;0.754;0.628;a;0.25;aa;aaaa;a;aaaaa;aaaaaaaaaa;aa;0.261;0.407;0.777;a;a;0.586;0.128;0.394;a;a;aaaa;0.152;aa;aaaaa;0.736;0.447;0.598;aaaa;a;0.896;0.738;aaaa;0.605;aaaa;0.203;0.855;0.522;aaa;0.0885;0.181;0.00634;aaaaaaa;
a;aaa;0.595;aaaa;aaaaaa;aa;0.183;aaaaaaa;aaaaaaa;0.721;0.917;0.0467;0.267;a;0.478;0.908;0.696;aaaa;0.717;0.0368;a;a;aaaa;0.389;0.811;aa;a;0.559;0.897;0.72;0.0396;aa;0.287;aa;aaa;0.544;aaaaaaaa;aa;aaa;0.16;0.925;aa;0.929;aaaaaaaa;aaaa;aaa;aaaaa;aaaaaaaaaa;a;0.442;0.523;0.978;aaa;aa;0.668;0.78;0.717;aaa;aaaa;aaaaaaaaa;0.224;aa;aaaa;0.904;0.271;0.873;aaaaa;a;0.252;0.413;a;0.366;aa;0.466;0.539;0.241;a;0.267;0.842;0.729;aaaa;
a;a;0.917;aaaaaaaaa;aa;aaaa;0.946;aaaaaa;aaaaaaaaa;0.271;0.237;0.274;0.6;aa;0.538;0.516;0.927;aaaaa;0.153;0.711;aaa;a;aaa;0.0937;0.0642;a;aaaa;0.391;0.0598;0.603;0.564;aa;0.968;aaaaa;aaa;0.766;aaaaaaa;aaa;aaaaa;0.535;0.124;a;0.809;aaaaaa;aaa;aaaa;aa;aaaaaaa;a;0.491;0.356;0.424;aa;a;0.21;0.288;0.518;aa;aa;aaaaaaaaa;0.896;aa;aaa;0.459;0.673;0.576;a;a;0.157;0.777;aa;0.443;a;0.669;0.918;0.119;aaaa;0.948;0.309;0.766;a;
aa;aa;0.273;aaaaaa;aaa;aaaaa;0.533;aaa;aaaaaaa;0.117;0.0187;0.837;0.227;aa;0.072;0.704;0.584;aaaaaaa;0.102;0.816;aa;a;aaa;0.619;0.56;aa;aa;0.496;0.0284;0.709;0.652;aaaaaaa;0.476;aa;aaaaa;0.0782;aaaaaa;a;a;0.314;0.1;a;0.763;aaaaaaaaa;aaa;aaaa;aaa;aaaaaaaaaa;a;0.438;0.371;0.654;a;aaa;0.629;0.651;0.653;aaa;aaa;aaa;0.838;aa;aaaaaa;0.42;0.774;0.533;aaaa;a;0.263;0.69;aaaaaa;0.958;aaa;0.737;0.0506;0.106;aaaa;0.489;0.272;0.0427;aaaaaaa;
aa;a;0.602;a;a;aa;0.978;aa;aaaa;0.449;0.0779;0.675;0.329;a;0.0677;0.542;0.201;aaaaaaa;0.964;0.222;aaaa;a;aaa;0.548;0.335;a;a;0.555;0.268;0.207;0.764;aaaaaaaaaa;0.193;aaaa;aaa;0.193;aaaaaaa;aa;a;0.321;0.858;a;0.123;aaaa;a;aa;aaaaaaa;aa;aaa;0.158;0.679;0.213;aaa;a;0.428;0.67;0.631;aaaa;aa;aaaaaa;0.0553;a;aa;0.0501;0.659;0.999;aaaaaa;a;0.386;0.732;aaaaaaaaa;0.323;aaaaa;0.0496;0.911;0.743;aa;0.584;0.0859;0.284;aaaaaaaaa;
a;aa;0.502;a;aaaa;aaaaaa;0.847;aa;aaa;0.825;0.534;0.137;0.12;aa;0.357;0.0416;0.985;aaaaaa;0.00595;0.045;aaa;a;aaaaa;0.758;0.73;a;aaa;0.789;0.979;0.368;0.766;aaaaaaaaa;0.571;aaaaaaa;aaaaa;0.873;aaaa;aa;aaaaa;0.766;0.909;a;0.121;aa;aa;aa;aaa;aaa;aaa;0.257;0.846;0.94;a;a;0.776;0.567;0.165;aa;aa;aaaa;0.157;aa;aaa;0.941;0.439;0.289;aaaa;a;0.802;0.334;aaaaaaa;0.279;aa;0.942;0.532;0.817;aaa;0.171;0.796;0.186;aaaaa;
a;a;0.236;aaaaaa;aaaaa;aaaaa;0.96;aaa;aaaaaaaaa;0.432;0.94;0.673;0.897;aa;0.854;0.869;0.0735;aaaaaa;0.185;0.87;aaaaaaaa;a;aa;0.0608;0.557;a;a;0.253;0.522;0.184;0.0826;aaaaaaa;0.939;aa;aaaaaa;0.0438;aaaa;aaa;aa;0.604;0.701;aa;0.613;aa;aa;aa;aaaaaa;aaa;aaa;0.344;0.935;0.013;aaa;aaa;0.785;0.656;0.688;aa;aaa;aaaaa;0.097;a;aaa;0.704;0.0793;0.652;aaa;a;0.176;0.219;aaaaaaaaa;0.619;aaaaa;0.574;0.601;0.118;aa;0.463;0.309;0.0855;aaaaaaaa;
a;aaaa;0.623;aaaaa;a;aaaa;0.726;aaaaaaa;aaaaaaa;0.112;0.463;0.652;0.158;aa;0.561;0.781;0.109;aaaaaa;0.183;0.726;aaaa;a;aaaaa;0.58;0.227;a;aaaa;0.656;0.581;0.595;0.795;aaa;0.918;aaaaaaaaaa;aaaaaaaa;0.644;a;a;aaaaaa;0.0465;0.35;aa;0.301;a;aa;aaaaa;a;aaaaa;aa;0.784;0.395;0.757;a;aaa;0.562;0.483;0.126;aa;aaaaa;a;0.693;a;a;0.722;0.29;0.729;aaa;a;0.439;0.225;aaaaaaa;0.733;a;0.787;0.599;0.273;aa;0.25;0.653;0.0907;aaaaaa;
aa;aaa;0.558;aaaaaaaaaa;aaaa;aaaaa;0.307;aaaa;aa;0.859;0.00161;0.131;0.553;aa;0.269;0.814;0.331;aaaaaaaaa;0.619;0.13;aaaaaa;a;a;0.2;0.165;a;aaa;0.314;0.863;0.182;0.175;aaaaaaaaa;0.816;aaaaaaaa;aa;0.528;aaaaaaaa;aa;aaaa;0.258;0.466;a;0.499;aaaaaaaa;aaa;a;aaaaaaaa;a;a;0.815;0.746;0.623;a;aa;0.732;0.307;0.00732;a;aaaa;a;0.545;aa;aaa;0.0761;0.874;0.426;a;a;0.882;0.901;aaaaaaaaa;0.31;aaaa;0.922;0.312;0.971;aaaa;0.993;0.555;0.303;aaaaaaaa;
aa;aaa;0.683;aaaaaaaaa;a;aaaaaaa;0.57;aaa;a;0.201;0.0492;0.00176;0.656;aa;0.842;0.283;0.559;aaaaa;0.66;0.644;aaaa;a;aaa;0.687;0.763;a;aaaaaa;0.968;0.837;0.836;0.0658;aaaaa;0.757;aaaaa;aaa;0.148;aa;aa;aaaaa;0.615;0.691;a;0.215;aaaaaaaa;aa;aaaa;aaaaaaaaa;aaaaaa;aa;0.754;0.0136;0.0804;aa;aaa;0.505;0.123;0.108;a;aaa;aaa;0.97;aa;aaaaaa;0.0825;0.842;0.326;aaaaa;a;0.397;0.941;aaaaaaaa;0.32;a;0.576;0.732;0.197;aaa;0.0571;0.242;0.543;aa;
aa;aaaa;0.897;aaaaaaa;aaaa;aaaaaaa;0.224;aa;aaaa;0.897;0.975;0.241;0.35;aa;0.124;0.271;0.217;aaaaa;0.813;0.804;aaaaaaa;a;aaa;0.0106;0.987;aa;aaaaaa;0.45;0.809;0.43;0.216;a;0.538;aaa;aaa;0.124;aaaaaa;a;aaaaa;0.252;0.393;aa;0.792;aaaaaaa;aa;aa;aa;aaaa;aa;0.86;0.763;0.0368;aaa;a;0.99;0.184;0.334;aaa;aaaaa;aaaaaaaa;0.414;aa;aaaaa;0.052;0.49;0.516;aa;a;0.548;0.57;aaaaaaaaa;0.513;aaaaa;0.494;0.381;0.958;aaaa;0.067;0.478;0.0935;a;
aa;aa;0.788;aaaaaa;aaa;aaaaaaaa;0.558;aaaaa;a;0.544;0.777;0.289;0.634;aa;0.755;0.894;0.747;aaaaaaa;0.8;0.179;aaaa;a;aaaa;0.996;0.853;a;aaaa;0.122;0.673;0.621;0.947;aa;0.0772;aaaaaaaa;aa;0.518;aaaaaaa;aa;aaaa;0.456;0.204;a;0.747;a;aa;aaaaa;aaaa;aaaaaaaa;aaaa;0.318;0.763;0.496;aaa;aaa;0.556;0.0385;0.483;a;a;aaaaaaa;0.887;aa;a;0.505;0.378;0.769;aaaaaa;a;0.27;0.612;a;0.352;aaaa;0.515;0.729;0.107;a;0.93;0.455;0.574;aaaaaaaaa;
aa;aaa;0.324;aaaaaaaaa;aaaa;a;0.386;aaaaaaa;aaaaaaaaa;0.422;0.627;0.478;0.153;aa;0.0375;0.841;0.483;aaaaa;0.327;0.725;aaaaaaa;a;aa;0.291;0.603;aa;aaaaaa;0.827;0.99;0.927;0.0836;aaaaaaaa;0.761;aaa;aaaaaaaa;0.0354;aaaaaaaa;a;aaa;0.228;0.64;aa;0.924;aaaaaaaaa;aaa;aaaa;aaaaaaa;aaaaaa;aa;0.251;0.254;0.624;aa;a;0.178;0.731;0.304;aa;a;aaaaaaa;0.305;a;a;0.0911;0.625;0.0876;aaaa;a;0.263;0.427;a;0.235;aaaaa;0.999;0.309;0.8;aaa;0.764;0.0386;0.0158;aaaa;
a;aaa;0.275;aaaaaa;aaaaa;aaa;0.905;aaaaa;aaaaaaa;0.681;0.388;0.634;0.531;a;0.428;0.979;0.521;aa;0.577;0.11;aaaaaa;a;aaaaa;0.461;0.471;aa;a;0.992;0.0871;0.446;0.965;aaaaa;0.171;aaaa;aaaaa;0.112;a;aa;aa;0.00502;0.414;aa;0.151;aaaaaaaaa;aa;aaaa;aaaaaaaaa;a;a;0.441;0.858;0.664;aa;aaa;0.664;0.934;0.0402;a;aaaa;aaa;0.476;a;a;0.736;0.386;0.99;aa;a;0.111;0.617;aa;0.903;aa;0.894;0.199;0.701;aaaa;0.489;0.00601;0.931;aaaaaaaa;
aa;aaa;0.625;aaaaaaaaaa;aaaa;aaaaaa;0.802;aaaaaaa;aaaaa;0.675;0.704;0.2;0.0229;a;0.862;0.649;0.868;aaaaa;0.906;0.0373;aaaaa;a;aaa;0.452;0.211;a;a;0.491;0.997;0.0851;0.533;aaaaaaaa;0.907;a;aa;0.409;aaaaaaaa;aaa;aaaa;0.321;0.244;aa;0.253;aaaaa;aa;aaa;aaaaaaaaa;aaaaaaaa;aaaa;0.0194;0.925;0.315;a;aa;0.449;0.0112;0.98;a;aaa;aaaaaaaaa;0.557;a;aaa;0.39;0.174;0.0975;aa;a;0.363;0.951;aa;0.134;aaaaa;0.361;0.379;0.024;aaaa;0.914;0.752;0.846;aaaaaaa;
a;aaa;0.378;aaa;aaaa;aaaaaa;0.636;aaaaaaa;aaaaaa;0.531;0.337;0.0364;0.389;a;0.327;0.91;0.242;aaaaa;0.216;0.387;aaaaaaa;a;a;0.0304;0.116;aa;aaaaa;0.692;0.868;0.853;0.446;aaaaaaaaa;0.0904;aa;aaaa;0.559;aa;a;aaa;0.571;0.94;a;0.116;aaaaaaa;a;aaaaa;aaaaaaa;aaaaaa;aaa;0.858;0.614;0.629;aa;aaa;0.871;0.03;0.797;aaa;aaa;aaaaaa;0.954;aa;aaaaaa;0.667;0.397;0.397;aaa;a;0.637;0.396;aaaaaa;0.0952;aaa;0.285;0.901;0.968;aa;0.549;0.4;0.579;aaaaaaaaa;
a;aaaa;0.571;aa;aaaaaa;aaaaaaaa;0.656;a;aa;0.292;0.72;0.432;0.241;aa;0.438;0.554;0.906;a;0.732;0.737;aaa;a;aaa;0.865;0.441;a;aaaa;0.889;0.145;0.281;0.837;aaaaaaaa;0.017;aaaaa;aaaaaaa;0.604;aaaaa;aaa;aa;0.69;0.0967;aa;0.805;aaaa;aaa;aa;aaaaaa;a;aaa;0.496;0.918;0.588;aaa;aa;0.487;0.203;0.0493;a;aaaa;aaaaaaaa;0.755;aa;aaaaa;0.457;0.712;0.793;aaaaaa;a;0.37;0.974;aa;0.253;aaaaa;0.71;0.654;0.369;aaaa;0.951;0.593;0.121;aaaaaaa;
a;a;0.0801;aaaaa;aaaa;aaaaaaa;0.793;aaaa;aaaaaaaaa;0.46;0.877;0.736;0.998;a;0.675;0.631;0.81;aaaaaaaaaa;0.749;0.187;aaaaaaaa;a;aaa;0.418;0.405;aa;aaaa;0.0161;0.655;0.585;0.721;aaaa;0.996;aaaaaaaa;aaaaaa;0.888;aaaaaaa;a;aaaaaa;0.896;0.617;a;0.192;aaaaaaaaa;aaa;aaa;aaaaaaaaa;aaaaaaa;aa;0.0236;0.917;0.122;aaa;aa;0.455;0.705;0.518;a;aaa;aaa;0.717;aa;aaaaa;0.202;0.784;0.284;aaaa;a;0.556;0.535;aaaaa;0.863;aa;0.457;0.164;0.00335;aa;0.89;0.158;0.597;aaaaaaaa;
aa;aaaa;0.761;aa;a;aaaaa;0.949;aaaaaaa;aaaaa;0.0883;0.902;0.0392;0.299;a;0.976;0.958;0.287;aaaaaa;0.0718;0.202;aaaaaaaaa;a;aaaa;0.139;0.615;aa;aa;0.369;0.221;0.541;0.127;aaaaa;0.806;aaa;aaaaa;0.108;aaa;aa;a;0.55;0.109;aa;0.613;a;a;aaa;a;aaaaaaa;aa;0.529;0.146;0.802;aaa;a;0.965;0.615;0.24;a;aa;aaaaaaa;0.588;a;aa;0.952;0.0708;0.738;aaaaa;a;0.501;0.655;aaaaaa;0.924;aaa;0.288;0.808;0.0533;aa;0.269;0.727;0.943;aaa;
a;aaa;0.76;aaaaaaaaa;aaaa;aaaaa;0.155;aaa;aaaaa;0.176;0.77;0.0508;0.119;a;0.672;0.0744;0.797;aaa;0.46;0.351;a;a;aa;0.748;0.376;aa;aaaaaa;0.683;0.434;0.651;0.285;aaa;0.389;aaa;aaa;0.397;aaaa;aa;aa;0.992;0.675;a;0.479;aaaaaaa;aaa;aa;aaaaa;aaaaaaaaa;a;0.974;0.926;0.0161;aaa;aa;0.606;0.363;0.408;aa;aaa;aaaaaaaa;0.613;a;aaaa;0.6;0.22;0.0105;a;a;0.439;0.0564;aaaaa;0.254;aaaa;0.125;0.265;0.809;aaa;0.828;0.336;0.21;aa;
a;aaa;0.441;aaaaaaaaaa;aaaaa;aaaaaaa;0.0728;aaaa;aa;0.703;0.474;0.258;0.451;a;0.944;0.414;0.638;aa;0.963;0.462;aaaaaaaa;a;aaa;0.425;0.973;aa;aaaaa;0.817;0.661;0.142;0.171;aaaaaaaa;0.611;aa;aaa;0.0477;a;aa;aaa;0.154;0.142;aa;0.597;aaaaaaaaa;aaaa;aa;aaa;aaaaaa;aaa;0.384;0.584;0.72;aaa;aaa;0.793;0.446;0.886;aaaa;aaaa;aaaa;0.404;aa;aaaa;0.308;0.678;0.22;aa;a;0.23;0.329;aaaa;0.848;aa;0.0349;0.693;0.581;a;0.503;0.184;0.589;a;
