ATT0(string,4);ATT1(string,2);ATT2(string,3);ATT3(string,10);ATT4(float,1);ATT5(string,1);ATT6(string,6);ATT7(float,1);ATT8(float,1);ATT9(string,8);ATT10(string,2);ATT11(string,3);ATT12(float,1);ATT13(string,3);ATT14(float,1);ATT15(float,1);ATT16(string,10);
aa;a;aaa;aaaaaaaaaa;0.455;a;aaaa;0.864;0.661;aa;aa;aaa;0.586;aaa;0.76;0.737;aaaa;
aa;a;a;aaaaaaaaaa;0.0703;a;aaaaaa;0.666;0.958;a;aa;aa;0.331;aaa;0.957;0.675;aa;
aaaa;a;a;aaaa;0.955;a;aaaa;0.583;0.362;aa;a;aa;0.443;a;0.528;0.0754;a;
a;aa;a;aaaaaaa;0.572;a;aaa;0.757;0.972;a;aa;aa;0.113;aa;0.399;0.368;aa;
aaaa;aa;a;aaaaaaa;0.387;a;a;0.944;0.392;aaaaa;a;a;0.534;aaa;0.12;0.203;aaaaaaaaaa;
a;a;aa;aa;0.615;a;aaaaaa;0.322;0.779;aaaaaaa;aa;a;0.315;a;0.665;0.425;aaaaaaaa;
aaa;a;a;aaaa;0.724;a;aa;0.0492;0.856;aaaaaa;aa;aaa;0.231;aaa;0.844;0.374;aaaa;
aa;aa;a;aaaa;0.581;a;a;0.441;0.396;aaaaaa;aa;aa;0.121;a;0.459;0.521;aaaaaaaaaa;
aaaa;a;a;aaaaa;0.472;a;aaaa;0.0156;0.315;aaaaaaaa;aa;a;0.755;aa;0.0048;0.686;aaaaaa;
a;a;aaa;aaaaaaaaa;0.788;a;aa;0.582;0.406;aaaaaa;aa;a;0.223;aaa;0.367;0.666;aaaa;
aaaa;a;aa;aa;0.0946;a;aaaaaa;0.616;0.852;a;a;a;0.0317;aa;0.733;0.799;aaaaaaaaaa;
a;a;aaa;aaa;0.308;a;aaaa;0.0747;0.989;aa;aa;aaa;0.0382;aa;0.374;0.00781;aa;
aaaa;a;aa;aaaaaa;0.621;a;aaaa;0.386;0.91;aaaa;a;aa;0.465;a;0.32;0.0724;aa;
aaaa;a;aa;aaaaaa;0.588;a;aa;0.232;0.608;aaa;aa;aaa;0.511;a;0.116;0.494;aaa;
aa;aa;a;aa;0.495;a;aaaa;0.0303;0.581;aa;a;aaa;0.42;aa;0.212;0.986;aaaaa;
aa;a;a;aaaaaaa;0.602;a;aaaa;0.0368;0.712;a;a;aaa;0.747;aaa;0.424;0.508;aaaaa;
a;a;aaa;aaaaaaaaa;0.968;a;a;0.437;0.743;a;a;aa;0.868;aa;0.219;0.167;aaaaaaa;
aaaa;aa;a;a;0.188;a;aaa;0.673;0.905;aaaaaaa;a;aa;0.728;a;0.124;0.44;aaaaa;
aaaa;aa;aaa;aaaa;0.537;a;a;0.333;0.0165;aaaaaa;a;a;0.807;aa;0.729;0.838;aaaaaaa;
aaa;aa;aaa;aaaaaaaaaa;0.975;a;aaaa;0.194;0.957;aaa;aa;a;0.251;a;0.542;0.626;aaaaaaaaa;
aaa;a;a;a;1;a;aaaa;0.368;0.344;aa;aa;a;0.107;a;0.163;0.482;aaaaa;
aaa;aa;aaa;aaa;0.346;a;aaaaaa;0.144;0.845;aaaaaa;aa;a;0.815;aaa;0.612;0.356;aaaaaaaa;
a;a;a;a;0.497;a;aaaaa;0.621;0.498;aaa;aa;aa;0.393;a;0.00614;0.149;a;
aa;a;aaa;aaaaaaaaaa;0.247;a;a;0.683;0.471;aaa;aa;a;0.264;aa;0.282;0.346;aaaa;
aaaa;a;a;aaaaaaaaa;0.835;a;aa;0.429;0.474;a;aa;aa;0.0584;aaa;0.346;0.458;aaaaaaaaaa;
aa;a;aaa;aaa;0.319;a;a;0.957;0.223;aaaaaaaa;a;a;0.00449;aa;0.534;0.113;aa;
a;a;aa;aaaaa;0.393;a;aa;0.796;0.638;aaaaaaa;a;aaa;0.358;aa;0.163;0.463;aaaaa;
aaaa;a;a;aaaaaaa;0.529;a;aaaaaa;0.0254;0.115;aaaaaaaa;a;aaa;0.638;a;0.232;0.501;aaa;
a;a;aa;aaa;0.377;a;a;0.99;0.947;aaaa;aa;aa;0.737;aa;0.87;0.521;aaaaa;
aa;a;a;aaaaaaa;0.108;a;aaaaa;0.999;0.133;a;aa;aa;0.91;a;0.223;0.749;aa;
aaaa;aa;a;aaaaaaaaaa;0.828;a;aaaaa;0.498;0.73;aaa;aa;aa;0.857;a;0.525;0.401;aaaa;
a;a;aaa;aaa;0.563;a;a;0.0923;0.958;aaaaaaaa;a;aa;0.709;aaa;0.0307;0.574;aaaaaaaa;
aaaa;a;aaa;aaaaaa;0.389;a;a;0.772;0.851;aaaaaaa;aa;aa;0.502;aa;0.327;0.0104;aaaa;
aaa;a;aa;aaaaaaaaaa;0.71;a;aa;0.46;0.447;aaaaaaa;aa;aaa;0.369;aaa;0.79;0.963;a;
aa;a;aaa;aa;0.476;a;aaaaa;0.358;0.178;aaaaaaa;a;aa;0.943;a;0.691;0.326;aaa;
aa;a;a;aaaaaaa;0.425;a;aaa;0.907;0.738;aaaa;a;a;0.739;a;0.812;0.583;aaa;
aaaa;a;a;aaaaaaaa;0.906;a;aaaa;0.458;0.461;aaaa;a;aa;0.543;aa;0.533;0.482;aaaaaaaaaa;
aaa;aa;aaa;aaaaaaaaaa;0.873;a;aaaaa;0.204;0.312;aaaaaaa;a;aaa;0.486;aa;0.665;0.449;aaaa;
aaaa;a;aa;aaaaaa;0.958;a;aaaa;0.219;0.0449;aaa;aa;aa;0.466;aa;0.641;0.0817;aa;
a;a;a;aaaaaa;0.579;a;a;0.829;0.696;aaaaaaa;aa;a;0.369;aaa;0.659;0.112;aaaaa;
aaa;aa;a;aaaaaaaaaa;0.356;a;aa;0.801;0.399;aaaaaa;aa;a;0.0349;aaa;0.704;0.73;aaaaaaa;
a;aa;aaa;aaaaaaaaaa;0.791;a;aa;0.481;0.462;aaa;aa;aa;0.759;aaa;0.485;0.902;aaa;
aa;a;a;aaaaaaaa;0.0879;a;a;0.71;0.591;aaa;a;aaa;0.146;aa;0.0191;0.292;aaa;
aaaa;a;aa;aaaaaaaaaa;0.449;a;aa;0.0249;0.667;aaa;a;a;0.0242;aaa;0.694;0.682;aaaaaaa;
a;a;a;aaaa;0.174;a;aa;0.39;0.0449;aaaaaaa;a;a;0.353;aaa;0.284;0.262;aaaaaaaaaa;
aaaa;aa;aa;aaaaaaa;0.393;a;aaaaaa;0.869;0.169;aa;a;a;0.0926;a;0.138;0.595;aaaaaaa;
a;aa;aa;a;0.137;a;aa;0.408;0.0732;aaaaa;a;aa;0.945;aa;0.897;0.603;aaaaaaaaa;
aaaa;a;aaa;aaaaaaaa;0.463;a;aaa;0.0402;0.587;aaa;a;a;0.584;aa;0.221;0.349;aaaaaa;
aaaa;aa;aa;aaaaa;0.683;a;aaa;0.0712;0.153;a;aa;aa;0.64;aaa;0.219;0.86;aaaaaa;
a;a;aaa;aaaaaaaa;0.621;a;aa;0.575;0.666;aaaaaaaa;aa;aa;0.983;aa;0.943;0.342;aaaaaa;
a;a;aa;aaaaaa;0.899;a;aaaaaa;0.764;0.378;aaaaaa;a;aaa;0.902;aaa;0.974;0.74;aaaaaa;
aaa;aa;aa;aaaaa;0.569;a;aaaaa;0.967;0.182;aa;aa;aaa;0.781;aaa;0.901;0.63;aaaaaaaa;
a;a;a;aa;0.92;a;aaaaaa;0.502;0.519;aaaaaa;aa;a;0.433;aaa;0.148;0.351;aaaa;
aaa;aa;a;aaaa;0.875;a;aaa;0.907;0.0574;aaa;a;a;0.555;a;0.156;0.97;aaaaa;
aa;a;aa;aaaaaa;0.332;a;aaaa;0.938;0.622;aaaaaaa;aa;a;0.617;aaa;0.431;0.143;aaaa;
aaa;aa;aaa;aaaaaa;0.783;a;aaaaaa;0.431;0.429;aaaaaaaa;a;aa;0.506;aa;0.0359;0.111;a;
aaa;aa;a;aaaaa;0.938;a;a;0.149;0.385;aaa;aa;aaa;0.167;aaa;0.48;0.45;aa;
aa;aa;aaa;aaaaa;0.157;a;aaa;0.747;0.869;aaaaaaa;aa;a;0.815;aa;0.468;0.00154;aaaaaaaaaa;
aa;a;aa;aaaaa;0.596;a;a;0.55;0.994;aaaaa;a;a;0.531;aa;0.384;0.869;aaaaa;
aa;a;a;aaa;0.751;a;aaaaaa;0.242;0.401;aaaaaaa;aa;aaa;0.434;a;0.0328;0.855;aaaaa;
a;aa;aa;aaaaaaa;0.034;a;aaaaa;0.131;0.611;aaa;aa;aaa;0.374;aa;0.0902;0.315;aaaaa;
aaa;a;aaa;aaaaa;0.769;a;aaaaa;0.989;0.541;aaaa;aa;a;0.291;a;0.945;0.825;aaaaaaaaa;
aa;aa;a;aaa;0.956;a;a;0.675;0.85;a;aa;aaa;0.263;aa;0.904;0.481;aaaaaaaa;
aaa;aa;aaa;a;0.0267;a;a;0.44;0.917;aaa;aa;aa;0.096;a;0.206;0.518;aa;
aa;a;a;aaa;0.715;a;aaaa;0.629;0.611;aaaaaaaa;a;aaa;0.0811;aaa;0.792;0.425;aaaaaaaaaa;
aa;aa;aaa;a;0.94;a;aaaaaa;0.843;0.572;aa;aa;aaa;0.751;a;0.448;0.234;aaaaaaaaaa;
a;a;a;a;0.795;a;aaa;0.25;0.635;aaaaa;a;a;0.0955;aaa;0.2;0.74;a;
a;aa;aaa;aaaa;0.94;a;a;0.833;0.422;a;a;a;0.341;a;0.0867;0.122;aaaaaaaa;
a;aa;aaa;aaaaaaa;0.22;a;a;0.161;0.0518;aaaaa;a;aaa;0.684;aa;0.813;0.584;a;
aaa;aa;aaa;aaaaaa;0.808;a;aa;0.223;0.364;aaaa;aa;aaa;0.392;aa;0.186;0.56;a;
aaa;a;aaa;aaaaa;0.288;a;aa;0.215;0.63;aaaaaaa;aa;a;0.775;aa;0.727;0.57;aaaaaaa;
a;a;aa;aaaa;0.411;a;aaaa;0.233;0.906;aaaaaaa;aa;a;0.235;aa;0.907;0.904;aa;
a;a;aa;aaaaaaaa;0.237;a;aaa;0.928;0.961;aaaa;aa;aa;0.681;a;0.356;0.302;aaaaaa;
aaa;a;aaa;aa;0.81;a;aaaa;0.242;0.291;aaaaaaa;a;a;0.077;aaa;0.678;0.0781;aaaaaaa;
aaa;a;aaa;aaaaaa;0.958;a;aa;0.161;0.0442;aaaaaaa;aa;a;0.0986;aaa;0.101;0.825;aaaaaaa;
aaa;aa;a;aaaaaaaa;0.856;a;aaaa;0.767;0.268;aaaaaaaa;a;a;0.525;a;0.0704;0.65;aa;
aaa;a;aa;aaaa;0.943;a;a;0.443;0.504;aaaaaa;a;aaa;0.658;aa;0.953;0.116;aaaaa;
a;aa;aaa;aa;0.676;a;aa;0.63;0.807;aaaaaaa;a;aaa;0.432;a;0.0457;0.816;aaaaaaaaa;
aaa;aa;aaa;aa;0.984;a;aaaaaa;0.612;0.000877;aaaaaa;aa;aa;0.0616;aa;0.557;0.689;aaaaaaaaaa;
aaa;aa;aaa;aaaaaaa;0.77;a;a;0.634;0.354;aaa;a;a;0.736;a;0.581;0.971;aaaaaaaa;
aa;a;aaa;a;0.975;a;aaaa;0.607;0.175;aa;a;a;0.176;a;0.891;0.501;aaaaaaaa;
aa;aa;a;aa;0.308;a;a;0.147;0.541;aaaaa;aa;aaa;0.754;a;0.0567;6.41e-05;a;
aa;aa;aa;aaaaaaaa;0.206;a;aaaaa;0.133;0.844;aaaaaa;aa;a;0.715;a;0.474;0.491;aaaaaaaaa;
aaa;aa;aa;aaaaa;0.359;a;a;0.919;0.266;aaa;aa;aa;0.42;aa;0.216;0.677;a;
aaa;aa;aaa;a;0.00149;a;aaaa;0.271;0.265;aaaaaaa;a;a;0.0539;aa;0.94;0.169;aaaaaaaa;
aaa;aa;aaa;aaaaaaaaa;0.281;a;aa;0.194;0.114;aa;a;aaa;0.953;a;0.445;0.651;aaaaa;
aa;aa;aaa;aaa;0.816;a;aaaa;0.415;0.312;aaaa;aa;aaa;0.678;aa;0.0836;0.924;aaaa;
aaa;a;aa;aa;0.105;a;a;0.957;0.562;aaaaa;a;aaa;0.255;aa;0.325;0.524;aaaaaaaaaa;
aa;a;aa;aaa;0.676;a;aa;0.293;0.191;aaa;a;a;0.804;aaa;0.565;0.695;aaaaaa;
a;aa;aaa;aaaaaaaaa;0.193;a;a;0.72;0.844;aaa;a;a;0.379;aa;0.0393;0.0858;aaaaaaaaa;
aaa;aa;aa;aaa;0.91;a;aaaaa;0.529;0.955;a;a;aa;0.241;aa;0.774;0.291;aaaaaa;
aaa;aa;a;aaaa;0.465;a;aaaa;0.748;0.828;aaaa;aa;aaa;0.0313;aaa;0.242;0.847;aaaa;
aaa;a;aaa;aaaaaaa;0.0508;a;aa;0.613;0.43;aaaaaa;a;aa;0.273;aa;0.321;0.879;aaaaaaaaa;
a;aa;a;aaaaa;0.208;a;aaaaa;0.578;0.514;aaa;aa;a;0.447;a;0.257;0.0717;aaaaaa;
aaa;a;aaa;aaa;0.371;a;aa;0.322;0.0119;aaaaaaaa;a;a;0.271;aaa;0.547;0.334;aaaaaaa;
aaaa;aa;aa;aaa;0.715;a;aaaaa;0.572;0.396;aaa;a;aaa;0.583;aa;0.366;0.275;aaaaa;
aaa;a;a;aaaaa;0.527;a;aaaaaa;0.385;0.497;aaaa;a;aaa;0.0163;a;0.845;0.774;aa;
aa;a;aa;aa;0.645;a;a;0.225;0.368;aaa;a;a;0.0453;a;0.582;0.266;a;
a;a;aa;a;0.642;a;aaaaa;0.472;0.962;aaa;aa;a;0.79;aa;0.433;0.0666;a;
aaa;aa;a;aaaaaaa;0.769;a;aaa;0.723;0.806;aaaaaaaa;a;a;0.254;aa;0.468;0.475;aaa;
aaa;aa;a;aaaaaaaaaa;0.0221;a;aaa;0.82;0.0673;aaaaaaa;a;a;0.573;aa;0.366;0.358;aaaa;
aaaa;aa;aaa;aaaa;0.158;a;aa;0.903;0.699;aaa;a;aa;0.67;aaa;0.231;0.75;aaaaaaaaa;
aaaa;a;a;aaaaaaaa;0.845;a;aaaaaa;0.785;0.275;aaaaaaaa;a;aa;0.446;aaa;0.479;0.797;a;
aaaa;aa;aa;aaaa;0.825;a;aaa;0.685;0.989;aaaaaa;aa;a;0.708;aa;0.426;0.373;aa;
aa;aa;a;aaaaaaaaa;0.687;a;aaaa;0.779;0.0536;a;aa;a;0.557;a;0.99;0.425;a;
aaaa;a;aa;aaaaaa;0.542;a;aa;0.83;0.807;aa;a;aa;0.193;aaa;0.461;0.666;a;
aaa;aa;a;aa;0.324;a;aaaa;0.656;0.712;aa;aa;aaa;0.709;aaa;0.415;0.452;aa;
a;a;aaa;aaaa;0.318;a;aaaaaa;0.115;0.977;aa;a;aa;0.252;aaa;0.612;0.143;a;
aaa;aa;a;aaaaaaaa;0.87;a;aaaaa;0.909;0.801;aaa;aa;aa;0.643;a;0.779;0.062;aaaaa;
aa;a;aa;aaaaaaaaaa;0.358;a;aaaaaa;0.188;0.919;aaaa;a;aaa;0.977;a;0.793;0.973;a;
aaaa;aa;aaa;aaaaaaaa;0.439;a;aaaa;0.129;0.291;aaaaaa;a;aaa;0.778;aa;0.216;0.311;aaaa;
aa;aa;aaa;a;0.237;a;aaaaaa;0.547;0.505;aaaa;a;a;0.55;aa;0.645;0.957;aaaaaaaa;
a;aa;aa;aaaa;0.512;a;aaaaa;0.927;0.375;aaaaaaa;a;aa;0.924;a;0.285;0.292;aaaaaaaa;
aa;a;aa;aaaaaaa;0.659;a;aaaaaa;0.271;0.4;aaaaaaaa;aa;aa;0.341;a;0.982;0.793;aa;
a;aa;aa;aaaaaaa;0.486;a;aaaaa;0.867;0.388;aaa;aa;a;0.0916;aaa;0.643;0.826;aaaaaaaaa;
aaaa;aa;aa;aaaaaaaaaa;0.918;a;aaaaaa;0.016;0.325;aaaaaa;aa;aaa;0.435;aaa;0.962;0.171;aaaaaaa;
aaa;aa;a;aa;0.0967;a;aaaaaa;0.428;0.687;aaaaaaa;a;a;0.915;aa;0.197;0.0425;aaaaaa;
a;aa;aaa;a;0.283;a;aaaa;0.676;0.868;a;aa;aa;0.2;a;0.957;0.0559;aaaa;
aa;aa;aa;aaaaaaaa;0.253;a;aa;0.98;0.286;aa;a;a;0.871;a;0.906;0.523;aaaaaaaa;
aa;aa;aa;a;0.934;a;aaaaa;0.0211;0.244;aaaaaa;a;aa;0.188;aa;0.12;0.127;aaaaaaaa;
a;a;a;aa;0.606;a;aaaaaa;0.925;0.907;a;aa;a;0.419;a;0.193;0.554;aaaaaa;
aaaa;a;aaa;aaaaaaaaa;0.514;a;aaaaaa;0.553;0.277;aaaaaa;aa;a;0.835;aaa;0.00385;0.625;a;
aaa;a;aa;aaaa;0.167;a;aaa;0.184;0.671;aa;a;aaa;0.0518;aaa;0.253;0.995;a;
a;a;a;aa;0.381;a;a;0.797;0.785;aaaaaa;aa;a;0.331;a;0.428;0.818;aaaaaaaaaa;
a;a;a;aa;0.647;a;aa;0.718;0.828;aaa;aa;aaa;0.00685;a;0.212;0.799;aaaa;
aa;a;aa;aa;0.123;a;aaaaa;0.54;0.847;aaaaaa;a;aa;0.585;aa;0.715;0.57;aaaaaa;
aa;aa;aaa;aaa;0.599;a;aaaaaa;0.437;0.107;aaa;aa;aaa;0.941;a;0.998;0.189;aaaaaa;
aa;a;a;aa;0.582;a;aaaaa;0.705;0.288;aaa;a;a;0.0833;a;0.411;0.149;a;
a;aa;a;a;0.584;a;aaaaaa;0.987;0.114;aaaaaaa;aa;a;0.181;a;0.373;0.942;aaaaaa;
aaaa;aa;aaa;aaa;0.596;a;aa;0.697;0.652;aaaaaaa;aa;aa;0.544;aaa;0.811;0.102;aaaaaaaaa;
a;aa;a;aaaaaaaaa;0.569;a;aaaa;0.687;0.439;aaaaaaa;a;aa;0.223;a;0.652;0.898;aaaaaaaaaa;
aaa;aa;aaa;aa;0.153;a;aaa;0.436;0.11;aa;aa;a;0.329;aa;0.449;0.0485;aaaaaaaaaa;
aa;a;a;aa;0.621;a;aa;0.913;0.323;aaaaaaaa;a;a;0.484;aaa;0.336;0.666;aaaaaaaaa;
a;a;aa;aaaaaaa;0.372;a;aa;0.633;0.908;aaaaaa;a;a;0.479;a;0.663;0.308;aaaa;
aaaa;a;a;aaaa;0.405;a;aaaaa;0.766;0.52;aaa;a;a;0.112;aa;0.461;0.476;aaaaaaa;
aaaa;aa;aaa;aaaaa;0.719;a;aaaaa;0.686;0.355;aa;aa;aa;0.915;aa;0.398;0.509;aaaaa;
a;a;aa;aaa;0.802;a;aaaaaa;0.476;0.208;aaaaaaaa;aa;a;0.165;a;0.697;0.394;aa;
aaaa;a;aaa;aaaa;0.214;a;a;0.913;0.851;aaaaaaa;a;aa;0.616;a;0.646;0.609;aaaaaa;
aa;aa;a;aaaaaaaa;0.276;a;aaaaa;0.6;0.963;aaa;a;aa;0.869;a;0.262;0.779;aaaaa;
aa;a;a;aaaaaaaa;0.383;a;a;0.0217;0.457;aaaaaa;a;a;0.478;a;0.455;0.334;aa;
a;aa;aaa;aaaaaaaaa;0.993;a;aaaaaa;0.0666;0.788;aaaaaaaa;aa;aaa;0.484;a;0.86;0.678;aa;
aaaa;aa;a;aaaaaaaaa;0.128;a;a;0.168;0.387;a;a;a;0.538;a;0.593;0.782;a;
aaa;aa;aa;a;0.74;a;aaaaaa;0.68;0.23;aa;aa;aaa;0.17;aa;0.862;0.766;a;
aaaa;aa;aaa;aa;0.21;a;aaaaaa;0.571;0.733;a;a;a;0.787;aaa;0.924;0.898;aaaaaaaaa;
a;aa;aa;aa;0.872;a;aaaaaa;0.488;0.714;aaa;aa;aa;0.345;a;0.424;0.643;aaaaaaaaaa;
aaaa;a;a;aa;0.603;a;aaaa;0.131;0.454;aaa;aa;a;0.474;aa;0.674;0.95;aaaaaaa;
a;aa;a;aaaaa;0.319;a;aa;0.702;0.906;a;aa;aaa;0.184;aa;0.582;0.306;aaaa;
a;aa;aaa;aaaaaaaa;0.745;a;aaaa;0.647;0.946;a;aa;aa;0.483;a;0.0571;0.0198;aaaaaaa;
aaaa;a;aaa;aaaa;0.043;a;aa;0.521;0.302;aaaaaaaa;aa;aa;0.267;aa;0.734;0.628;aaaaaaaaa;
a;a;aa;aaaaaaaa;0.894;a;aaaa;0.635;0.575;aaa;a;aaa;0.665;aaa;0.0213;0.419;aaaaaaaa;
aaaa;a;a;aaaaaaaaaa;0.431;a;a;0.445;0.292;aaaaaaaa;a;aa;0.652;aa;0.0636;0.333;aaaa;
aaaa;a;aa;aaaaaa;0.59;a;aaaaaa;0.166;0.944;aaa;aa;aa;0.0598;aaa;0.558;0.0018;aaa;
aa;aa;a;a;0.322;a;aaaaa;0.0121;0.622;a;aa;aaa;0.479;aaa;0.0475;0.539;aaaaaaaaa;
aaa;a;aa;aaaa;0.604;a;aaaa;0.88;0.739;aaaaa;aa;a;0.178;a;0.648;0.791;aaaaaa;
aaa;a;aaa;aaaaaaaaa;0.115;a;aaaa;0.068;0.903;aaaaaaaa;a;a;0.591;aaa;0.884;0.128;aaaaaaaa;
aa;a;aaa;aaaaaaaaaa;0.0314;a;aaaaa;0.617;0.554;aaaaaaaa;aa;aaa;0.633;aa;0.86;0.898;aaaa;
a;aa;aa;aaaaa;0.274;a;aaaaa;0.519;0.0499;aaaaa;aa;aa;0.962;aa;0.628;0.539;aaaaaaa;
aa;aa;aa;aaaa;0.09;a;aaaaaa;0.635;0.856;aaaaa;aa;aa;0.928;aaa;0.617;0.818;aaaaaaa;
aaaa;aa;aaa;aaaaaaaaa;0.653;a;aa;0.763;0.421;aaaaaaaa;a;a;0.353;aaa;0.587;0.236;aaaaa;
aaaa;a;a;aaaa;0.798;a;a;0.366;0.812;aaaaa;a;aaa;0.713;a;0.0232;0.65;a;
aaaa;aa;a;aaaaa;0.742;a;aa;0.0482;0.909;aaa;a;aaa;0.471;aaa;0.241;0.647;aaaaaaaaaa;
aa;a;aaa;aaa;0.616;a;aaaaa;0.885;0.164;aaaaa;a;aaa;0.644;a;0.745;0.0178;aaaaaaaaaa;
aa;a;aaa;aaa;0.501;a;aaa;0.807;0.854;aaaaa;aa;a;0.453;a;0.478;0.148;aaaa;
aa;aa;a;aaaaa;0.653;a;aa;0.198;0.842;aaaaaaa;aa;aaa;0.327;aa;0.342;0.0504;aaaa;
aaaa;aa;aa;aaaaaaaa;0.835;a;aaaaa;0.461;0.184;aaaaaaaa;aa;aaa;0.47;aa;0.367;0.371;aaaa;
a;a;a;aaaaaaaaa;0.174;a;aaaa;0.702;0.955;a;aa;aa;0.201;aa;0.776;0.735;aaaaa;
aa;a;a;aaaaaaaaaa;0.473;a;aaaa;0.156;0.76;aaaa;a;aa;0.0283;a;0.998;0.562;aaaaa;
a;aa;aaa;aaaaa;0.0457;a;aaa;0.323;0.107;aaaaa;a;aaa;0.6;aa;0.0929;0.248;aaa;
a;aa;aaa;aaaaaaaa;0.81;a;a;0.334;0.767;aa;aa;a;0.841;aaa;0.364;0.511;aaaaaaaaa;
aaa;aa;aaa;aaaaa;0.465;a;a;0.987;0.855;aaaaaaaa;a;aa;0.607;a;0.325;0.00593;aaaaaaaa;
a;aa;a;aa;0.234;a;aaaaaa;0.849;0.0384;a;a;a;0.982;a;0.123;0.158;aaa;
aaa;a;aa;aaaaaaa;0.0512;a;aaaaaa;0.247;0.498;aaaaa;aa;a;0.221;a;0.515;0.599;aaaaaa;
a;aa;aaa;aaa;0.513;a;a;0.944;0.823;aaaaaa;a;aaa;0.353;a;0.337;0.0715;aaaaaa;
a;aa;a;aaaaaaaa;0.847;a;aaaaa;0.23;0.795;aaa;a;a;0.756;aaa;0.107;0.297;a;
a;aa;aa;aaaaaaaaaa;0.195;a;aa;0.395;0.246;aaaaaaa;a;aaa;0.57;aa;0.746;0.243;aaaaa;
a;a;aaa;aaaaaaaa;0.25;a;aaaa;0.974;0.862;aaa;a;aaa;0.338;aa;0.368;0.703;aaaaaaaaa;
aa;a;aa;aaaaaaaa;0.72;a;aaaaa;0.583;0.17;a;aa;aa;0.42;aaa;0.491;0.362;aaaaaaa;
aaaa;aa;aa;a;0.913;a;aaa;0.634;0.657;aaaaaaaa;a;a;0.781;aa;0.574;0.586;aaaaaa;
aa;a;aaa;aaaaaa;0.09;a;aaaaa;0.505;0.509;aaa;aa;aaa;0.539;a;0.23;0.0844;aaa;
aaaa;aa;aa;aaaaaaaaaa;0.85;a;aaaaaa;0.3;0.923;aaaaaaaa;a;a;0.311;aaa;0.238;0.391;aaaaa;
aaa;a;a;aaaaaaaaaa;0.0757;a;aa;0.297;0.646;aaaaa;a;aaa;0.647;a;0.85;0.26;aaaaaaa;
aaa;aa;a;aaaaaaa;0.97;a;aa;0.00924;0.235;aaaaa;aa;a;0.567;aaa;0.376;0.618;aa;
aaa;a;a;aaaa;0.972;a;aa;0.0723;0.446;aaaaaaa;a;aaa;0.601;a;0.612;0.81;aaaaaa;
aaa;a;a;aaa;0.228;a;aaa;0.984;0.129;aaaaaaaa;a;a;0.797;aa;0.71;0.37;aaaaaaaaa;
aaa;aa;a;aaa;0.0363;a;a;0.61;0.676;aaaaa;aa;aa;0.00923;a;0.772;0.407;aaaaaaaaaa;
aa;aa;aaa;aaaaaaaa;0.162;a;a;0.267;0.211;aaaaa;a;aaa;0.717;a;0.389;0.915;aaaaaaa;
aaaa;aa;aa;aaa;0.674;a;aaaa;0.304;0.558;aa;a;a;0.458;aaa;0.635;0.303;a;
a;aa;aa;aaaaaaaa;0.391;a;a;0.496;0.179;a;a;a;0.258;aa;0.776;0.374;aaaaaaaaaa;
aaaa;aa;a;aaa;0.829;a;aaaa;0.15;0.479;aaaaa;a;aa;0.877;aa;0.25;0.628;aaa;
a;a;aa;aaaaaaaa;0.86;a;aaaa;0.78;0.416;aaaa;a;aaa;0.665;a;0.799;0.494;aaaaaaaaaa;
a;a;a;aaaaaaaaaa;0.694;a;aaaa;0.394;0.0833;aaaaa;aa;aaa;0.788;aaa;0.443;0.578;aa;
a;aa;aaa;aaaaaaa;0.478;a;aaaa;0.616;0.155;aaaa;a;aa;0.865;aa;0.378;0.405;aaaaa;
a;a;aa;aaaaaaa;0.296;a;aaaa;0.468;0.345;aa;a;a;0.95;aaa;0.555;0.642;aaaaa;
a;aa;aa;aaa;0.954;a;aaaaa;0.977;0.694;aaaa;a;aa;0.482;aaa;0.811;0.316;aaa;
a;aa;aa;aaaaaa;0.217;a;a;0.166;0.688;aaaaa;a;aaa;0.114;aaa;0.802;0.47;aaaaaaaaaa;
aaa;aa;aa;aaaa;0.351;a;aaaaa;0.225;0.202;aaa;aa;aaa;0.43;a;0.00333;0.907;aaaaaaaaaa;
aa;aa;a;aaaaaa;0.841;a;aaaaa;0.776;0.425;aaaaa;aa;aa;0.218;a;0.208;0.277;a;
aa;a;a;aaaaaaaaa;0.569;a;aaaaa;0.644;0.293;aaaaaa;aa;a;0.812;aa;0.339;0.487;aaaaaaa;
aaaa;aa;aa;aaaaaaaaa;0.305;a;aaa;0.345;0.348;aaaaaaa;aa;a;0.286;a;0.162;0.434;aaaaaa;
aa;aa;aaa;aaaaaaa;0.201;a;aaaa;0.232;0.378;aaaaaa;a;a;0.509;aa;0.996;0.778;aaaaaaa;
aaa;aa;a;aaaaaaaaaa;0.24;a;aaaaa;0.28;0.311;aaaaa;aa;aaa;0.448;aa;0.639;0.858;aaaa;
a;a;aaa;aaaaaaaaaa;0.513;a;aaaaaa;0.903;0.598;aaaaaa;aa;aaa;0.805;aaa;0.206;0.865;aaaa;
aa;aa;aaa;aaaaa;0.736;a;aaaaa;0.961;0.144;aaa;aa;aa;0.439;aa;0.186;0.0155;a;
aaaa;a;aa;aaa;0.248;a;aaaa;0.101;0.148;aaa;aa;aa;0.313;aa;0.887;0.59;aaa;
a;a;aaa;a;0.22;a;aaaa;0.861;0.348;aa;aa;a;0.927;aaa;0.342;0.976;aaaa;
