ATT0(string,7);ATT1(float,1);ATT2(float,1);ATT3(string,3);ATT4(float,1);ATT5(string,3);ATT6(string,8);ATT7(string,8);ATT8(string,3);ATT9(string,6);ATT10(float,1);ATT11(string,6);ATT12(float,1);ATT13(string,4);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,10);ATT21(string,10);ATT22(string,8);ATT23(float,1);ATT24(string,8);ATT25(float,1);ATT26(string,1);ATT27(string,8);ATT28(string,5);ATT29(string,6);ATT30(string,6);ATT31(float,1);ATT32(string,1);ATT33(string,1);ATT34(float,1);ATT35(string,2);ATT36(float,1);ATT37(float,1);ATT38(string,1);ATT39(string,1);ATT40(string,3);ATT41(string,1);ATT42(string,8);ATT43(float,1);ATT44(string,8);ATT45(string,3);ATT46(string,6);ATT47(string,5);ATT48(string,2);ATT49(float,1);ATT50(float,1);ATT51(string,7);ATT52(float,1);ATT53(string,8);ATT54(string,2);ATT55(string,3);ATT56(string,9);ATT57(float,1);ATT58(string,1);ATT59(float,1);ATT60(string,9);ATT61(string,4);ATT62(string,9);ATT63(float,1);ATT64(string,6);ATT65(string,3);ATT66(string,9);ATT67(string,9);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(string,10);ATT72(string,3);ATT73(string,2);ATT74(string,7);ATT75(string,8);ATT76(string,3);ATT77(string,9);ATT78(float,1);ATT79(float,1);ATT80(string,6);ATT81(string,8);ATT82(float,1);ATT83(float,1);ATT84(string,7);ATT85(float,1);ATT86(string,10);
aaaaaaa;0.659;0.915;a;0.571;aaa;aaa;aaaaaa;aa;aaaa;0.106;aaa;0.0519;aaaa;0.114;0.784;0.656;0.195;0.67;0.96;aaaaaaaa;a;aaaaaaaa;0.619;aaa;0.262;a;aaaaaaaa;aaa;a;aaa;0.441;a;a;0.851;a;0.833;0.328;a;a;aaa;a;aaaaaa;0.338;a;aa;aaaa;aaaaa;a;0.765;0.574;aa;0.606;aaaaaaaa;aa;a;aaaaaa;0.307;a;0.502;aaaaaa;aaa;aaaaaa;0.324;aa;a;aaaaaaa;aaa;0.173;0.0999;0.509;aaaa;aaa;a;aaa;aaaa;a;aaaaaaa;0.321;0.149;aaaaa;aaa;0.688;0.501;aaaaa;0.459;a;
aaa;0.982;0.391;a;0.445;aaa;aaaaaaa;aaaaaaa;aa;aaa;0.878;aaaa;0.826;aa;0.945;0.504;0.938;0.252;0.892;0.801;aaaaaaaaa;aaaaaaaaa;aaaaaaaa;0.181;aaaaaa;0.765;a;aaaaaa;aa;aaaaa;a;0.6;a;a;0.383;a;0.444;0.325;a;a;aa;a;aaaa;0.0357;aaaaaaa;aa;aaa;aaaaa;aa;0.326;0.256;aaaaaaa;0.475;aaaa;aa;aa;aaaaaaaaa;0.442;a;0.0805;aaaa;aa;aaa;0.487;aa;aaa;aaaaa;aaaaaaa;0.0887;0.813;0.377;aaa;aa;aa;aaaaa;a;a;aaaaaaa;0.327;0.927;aaa;a;0.801;0.0885;aaaaaaa;0.414;aaaaa;
aaaaaa;0.0496;0.301;a;0.588;aa;aaaaaaa;aa;aaa;aaaaaa;0.513;aa;0.945;aa;0.503;0.649;0.368;0.982;0.468;0.596;aaaaaaaa;aaaaaaaaa;aaa;0.448;a;0.462;a;aaaa;a;aa;aaaaaa;0.306;a;a;0.214;a;0.915;0.584;a;a;aaa;a;aaaa;0.965;aaaa;aa;aaaaa;a;a;0.948;0.798;aaaaa;0.633;aaaa;aa;aa;aaaaaaaaa;0.692;a;0.919;aaa;aaa;aaaaa;0.423;aaa;aaa;aaaaaaaa;aaaaaaaa;0.329;0.821;0.557;aaaaaaaa;a;a;aaaaaaa;aaaaaaaa;aa;a;0.824;0.372;aa;aaaaaaa;0.747;0.011;aaaa;0.591;a;
aaaaaa;0.427;0.267;a;0.0108;a;aaaaaaaa;aaaaaaaa;aaa;aaaa;0.316;aaaa;0.397;a;0.71;0.992;0.0313;0.88;0.638;0.163;aaaaa;aaa;aaaaaaaa;0.575;aaaaaa;0.338;a;aaaaaa;aa;aaaaa;aaaa;0.324;a;a;0.628;a;0.32;0.337;a;a;aaa;a;aaaaaaa;0.598;aaaaaaa;aa;aaa;aaa;aa;0.889;0.878;aaaaaa;0.765;aaaaaa;aa;a;aaa;0.916;a;0.779;aaaaaaa;aaaa;aa;0.683;a;aaa;aaaaaaa;aaaaaaa;0.538;0.708;0.0914;aaaaaaaaa;a;a;aaaaaaa;aaaaaa;aaa;aaaaa;0.278;0.996;aaaaaa;aaa;0.515;0.911;aaaaaa;0.95;aaaaaaa;
a;0.204;0.856;aa;0.906;a;aaaaa;aaaaaa;aa;aaa;0.135;aaaaa;0.402;aaaa;0.417;0.296;0.492;0.74;0.0939;0.987;aaa;aaaa;a;0.0161;aaaa;0.915;a;aaaaaaaa;aaa;a;aaaaa;0.732;a;a;0.381;a;0.365;0.231;a;a;aa;a;aaaaa;0.495;aaaa;aa;aaaaaa;aaaaa;aa;0.7;0.0798;a;0.123;aaaaa;aa;aa;aaaaaaaa;0.558;a;0.151;aaa;aaa;aaaaaa;0.721;aaaaa;aa;aa;aa;0.973;0.106;0.948;aaaa;a;a;aa;aaaaaaaa;a;aaa;0.297;0.529;a;aaaaaa;0.272;0.821;aaaaaaa;0.76;aaaaaaa;
aaaaaa;0.0509;0.371;aa;0.79;aa;aa;aaaa;aaa;aaaaa;0.522;aaaaa;0.816;aaaa;0.324;0.475;0.911;0.303;0.349;0.384;aaaaaaaaaa;aaa;aaaa;0.907;aaaa;0.0278;a;aaaaaa;aaaaa;aaaaaa;aaaaa;0.0827;a;a;0.978;aa;0.801;0.279;a;a;aaa;a;aaaaaaa;0.457;aaaa;aa;aaa;aaa;aa;0.515;0.026;aa;0.0465;a;aa;aaa;aaaaaa;0.549;a;0.755;aaaaaa;aaa;aaaaaaaa;0.302;aaaa;a;aaa;aaaaaa;0.256;0.745;0.299;aaaa;aa;a;aaaaaa;aaa;aaa;aaaaaaaa;0.122;0.72;aa;aaaaa;0.509;0.287;aaaaaaa;0.857;aaaaaa;
aaaa;0.297;0.0594;aaa;0.0244;aa;aaaaaaaa;aaaaaaaa;a;aaaaaa;0.263;aaaaaa;0.888;aaa;0.555;0.95;0.794;0.974;0.242;0.705;aaaaa;aaaaaaaaa;a;0.732;aaaa;0.138;a;aaaaaaaa;aaaa;a;aa;0.856;a;a;0.337;a;0.921;0.758;a;a;a;a;aa;0.232;aaaaaa;aaa;aaaaaa;aa;a;0.73;0.461;a;0.953;aaaaaaaa;aa;aaa;aaaaa;0.0855;a;0.346;a;a;aaaaaaa;0.571;aaaaaa;aa;aaaa;aaaaa;0.879;0.506;0.49;aaaaaaaaa;aaa;aa;aaaaaaa;aaaaa;aaa;aaaaa;0.715;0.666;aaaaa;aaaaaa;0.567;0.658;a;0.123;aa;
aaaaa;0.469;0.699;aa;0.0829;aaa;aa;a;a;a;0.439;a;0.104;a;0.203;0.983;0.862;0.46;0.0407;0.685;aaa;aaaaaaaa;aaaaa;0.771;aaaaa;0.897;a;aaaa;aaaaa;aa;aa;0.128;a;a;0.152;a;0.566;0.222;a;a;a;a;aaaaaaaa;0.742;aaaaaa;aa;aaaa;aaaaa;aa;0.419;0.329;aaaaaa;0.725;aa;a;a;aa;0.249;a;0.29;aaaaaaaaa;aaa;aa;0.815;aaa;a;aaaaaaaa;aaa;0.509;0.875;0.646;a;aaa;a;a;aaaaa;aa;aa;0.25;0.942;aa;aaaa;0.00375;0.989;a;0.913;aaaaa;
aa;0.307;0.914;aa;0.922;aa;aaaa;aaaaaaa;aaa;aaaaa;0.834;aaaaa;0.467;a;0.83;0.575;0.0961;0.278;0.812;0.919;aa;aaaaaaa;aaaaa;0.328;aaaa;0.329;a;aaaaaaaa;aa;aaa;aaaaaa;0.66;a;a;0.432;a;0.393;0.94;a;a;aa;a;aaaaaa;0.496;aaa;a;aa;aaaa;aa;0.3;0.633;aaa;0.718;aaaaaaa;a;a;a;0.992;a;0.206;a;a;aaaaaa;0.108;aaa;aaa;aaaa;aaaaaaaa;0.972;0.245;0.645;aaaaaaaa;aa;aa;aaaaa;aaaa;aa;aaaaaaa;0.592;0.212;aaaaaa;aaa;0.88;0.801;aaaaaaa;0.756;a;
aaaaaa;0.543;0.879;aa;0.549;aa;aaa;aaaaaaaa;a;a;0.723;aaaa;0.0447;aa;0.979;0.348;0.639;0.226;0.0831;0.21;aaaaaa;aaa;aaaa;0.681;aaaaaa;0.638;a;aaaaaaaa;aa;a;aaa;0.607;a;a;0.864;aa;0.653;0.659;a;a;a;a;aaa;0.0629;aaa;a;aaaaaa;aa;aa;0.193;0.0619;aaaaaaa;0.218;aaaaaaa;aa;a;aaaaaaaa;0.15;a;0.375;a;aa;aaaaa;0.531;aaaaaa;a;aaaaaaaaa;aaaa;0.71;0.132;0.217;aaaaaaaa;a;a;aaaa;aaaaa;a;aaa;0.326;0.116;aaaaaa;aaaaa;0.227;0.972;aa;0.747;a;
aaaa;0.321;0.737;a;0.878;aaa;aaa;aaaaaaa;aaa;aaa;0.0655;aaaaaa;0.875;a;0.714;0.00887;0.0921;0.786;0.964;0.795;aaaa;aaaaaaaa;aaaa;0.812;aaaa;0.692;a;aaaaaaa;a;aaaa;aaa;0.262;a;a;0.261;aa;0.871;0.881;a;a;a;a;aaa;0.96;aaaaaaa;a;aaaa;a;a;0.515;0.0828;aaaaaa;0.106;aaa;a;aa;aa;0.493;a;0.302;aaaaaa;aaaa;aaaaaaaa;0.373;aaa;aaa;aaaaaaa;aaa;0.591;0.786;0.719;a;a;a;aa;aaaaa;aa;aaaaa;0.902;0.639;aaaa;aaaaa;0.612;0.835;aaaaa;0.597;aaaaaaa;
a;0.706;0.941;aa;0.567;aaa;aaa;a;aaa;aaaaaa;0.519;aa;0.146;aaaa;0.595;0.175;0.0826;0.612;0.124;0.205;aaaa;aaaaaa;a;0.423;aaaa;0.904;a;aaaaaa;aaa;a;aaa;0.773;a;a;0.425;a;0.996;0.906;a;a;aaa;a;aaaa;0.63;aaaaa;aa;aaaaa;aaaa;a;0.0926;0.703;aaa;0.823;aaaaa;a;aa;aaaa;0.455;a;0.617;aaaaaaa;a;aaa;0.146;aaaa;a;aa;aaaaaaaaa;0.0999;0.728;0.526;aaaaaaa;aa;aa;aaaaaa;aa;aa;aaa;0.0207;0.186;aaaa;aaaaaaaa;0.455;0.391;aaaaaaa;0.698;aaaaaa;
aaaaaaa;0.676;0.813;a;0.864;aa;aaa;aa;aa;aa;0.789;aaaa;0.458;a;0.793;0.388;0.713;0.173;0.931;0.278;aaaaaa;aaaaaaa;a;0.203;aaa;0.444;a;a;aaa;aaaaa;aaaaa;0.188;a;a;0.105;aa;0.856;0.526;a;a;aaa;a;a;0.89;aa;a;aaaaa;aaaa;aa;0.443;0.123;aaaaaa;0.111;aaaaaaa;aa;aaa;aaa;0.292;a;0.882;aaaaaaaa;aaa;aaa;0.798;aaaaa;a;a;a;0.494;0.587;0.745;aaa;a;a;aaa;aaaa;aaa;aaaaaaaaa;0.578;0.452;aaaaa;aaaaaa;0.138;0.337;aaaaaaa;0.916;aaaaaaaa;
aaaaa;0.287;0.574;aaa;0.358;aa;aaaaaaaa;aaaaaaaa;a;a;0.84;aaaaaa;0.694;aa;0.782;0.662;0.795;0.772;0.929;0.774;aaaaaaaaaa;aaaa;aaaaaaaa;0.679;aaaaaa;0.164;a;aaaaaa;aaa;aaaa;aaaa;0.82;a;a;0.872;a;0.77;0.157;a;a;aaa;a;aaaaaaaa;0.921;aaaaa;aaa;a;aa;aa;0.386;0.899;aaaaaaa;0.548;aaaaa;a;aaa;aaaaa;0.475;a;0.873;aaaa;a;aaaaaaa;0.392;aaaaaa;aa;aa;aaaaaaaaa;0.571;0.479;0.503;aaaaaaaa;aaa;aa;aaaaaa;aaaaa;aa;aaaaa;0.995;0.513;a;aaaaaaa;0.0426;0.273;a;0.507;a;
aa;0.352;0.308;aaa;0.913;aaa;aaaaaaa;aaaaa;a;aaa;0.959;aaaaa;0.63;aaaa;0.0111;0.293;0.748;0.722;0.272;0.71;aaaa;aaaaaa;aaa;0.93;aaaaaaa;0.836;a;aaaaaa;aaaa;aaaaaa;aaaaaa;0.845;a;a;0.501;a;0.772;0.613;a;a;a;a;aaaaaaa;0.651;a;aaa;aa;aaaaa;aa;0.284;0.0372;aaaaaaa;0.284;a;aa;a;a;0.544;a;0.606;aaaaaa;a;a;0.879;aaaaaa;aaa;aaa;aaaaa;0.741;0.675;0.509;a;aaa;a;aaaa;aaaaaaaa;aaa;aaaaaa;0.999;0.0514;a;aa;0.224;0.249;a;0.197;aaaaaaa;
aaaaaaa;0.855;0.434;aaa;0.545;aa;a;aaaaa;aaa;aaaaaa;0.812;aaaaaa;0.634;a;0.344;0.677;0.726;0.859;0.982;0.505;aaaaaaaa;a;aaaaaaa;0.33;aaa;0.619;a;aaaaaaa;a;aa;a;0.618;a;a;0.266;aa;0.248;0.802;a;a;a;a;aaaa;0.929;aaaaaaa;a;aaaaaa;aaa;a;0.804;0.431;aaaaaaa;0.682;aaaaaaa;a;a;aaaa;0.0256;a;0.0403;a;a;aaaaaaaaa;0.394;aaaaa;aaa;aa;aaaaa;0.178;0.473;0.943;aaaaaa;a;a;aaaaaaa;aaaa;a;aaa;0.523;0.575;aaa;aaaaa;0.955;0.804;aaaaaa;0.698;aaaaa;
aaaa;0.204;0.902;aaa;0.724;a;aaaaaaa;aa;aa;aaaa;0.382;aa;0.729;aa;0.415;0.0703;0.158;0.873;0.178;0.653;aaaaa;aaaaaa;aa;0.778;aaaaa;0.0603;a;aaaaaaa;aaa;a;aaaa;0.298;a;a;0.422;aa;0.539;0.346;a;a;aa;a;aaaaa;0.347;aaaaaaa;aaa;aa;aaa;aa;0.854;0.334;aaaaaaa;0.544;aaaaa;a;a;aaaa;0.166;a;0.445;aaaa;aa;aaaaaaaaa;0.672;aaaaaa;aa;aaaaaa;aaaaaaa;0.631;0.506;0.773;aaaaaa;aa;a;aaaaa;aaaaaa;a;aaaaaa;0.893;0.495;aaaa;aaaaaaa;0.883;0.927;a;0.508;aaaa;
aaaa;0.0448;0.737;aaa;0.981;a;aaaaaaa;aa;a;a;0.784;aaaaaa;0.165;aaa;0.0674;0.28;0.476;0.66;0.368;0.586;aaaaaaa;aaaaaaa;aaa;0.0673;aaaaaaa;0.845;a;aaaaaaaa;aaaa;a;aaaaaa;0.415;a;a;0.886;aa;0.268;0.499;a;a;a;a;aaaaaaaa;0.246;a;a;aaaaa;aa;a;0.0141;0.61;aaaaaaa;0.636;aa;a;a;aaaa;0.431;a;0.043;aa;aaa;aa;0.775;aa;aa;aaaaa;aaaa;0.239;0.897;0.672;aaaaaaa;aa;aa;aaaaaaa;aaaaaaa;aa;aaaaaa;0.682;0.271;aaaa;aaaaaaa;0.229;0.559;aaa;0.813;aaaaaaaaa;
aaaa;0.34;0.727;a;0.409;aa;aaaaaaa;aaaa;a;aaaaa;0.748;aaaaaa;0.321;aaa;0.199;0.508;0.354;0.314;0.908;0.214;aaaaaaa;aaaaaaaaa;aaa;0.958;aaaaaaaa;0.0791;a;a;a;aa;aaaaa;0.808;a;a;0.833;aa;0.336;0.465;a;a;a;a;aaaaaaa;0.865;aaa;aa;aaa;a;aa;0.665;0.65;a;0.458;aaa;a;aaa;a;0.495;a;0.665;aa;a;aaaaaa;0.711;aa;aa;aaaaaa;aaaa;0.528;0.724;0.197;aaaaaaa;a;a;aaaa;aaaaaaaa;aa;aaaaaaaaa;0.939;0.0209;aaaaaa;aaaaaaaa;0.191;0.727;aaaaaa;0.449;aaaa;
aa;0.285;0.334;a;0.8;a;aaa;aaa;aaa;a;0.938;a;0.698;aaa;0.271;0.99;0.341;0.588;0.324;0.279;aaaaaaa;aaaaaaa;aaaaaaaa;0.147;a;0.558;a;aa;aaaaa;a;a;0.892;a;a;0.893;a;0.376;0.11;a;a;aaa;a;aaaaaa;0.235;aaaaaaa;aaa;aaa;a;aa;0.532;0.197;aaaaa;0.132;aaaaaaa;a;aaa;aaaaaaa;0.171;a;0.948;aaaaaaa;aa;a;0.314;a;aa;aaaaaaaaa;aaaaa;0.772;0.323;0.735;aaaaa;aa;aa;a;aaaaaa;a;aaaaaaaa;0.957;0.876;aa;aaa;0.543;0.178;aaaa;0.586;aaaaaaa;
a;0.425;0.768;aa;0.824;aa;aaaaaaa;a;aaa;aa;0.326;aa;0.239;aaaa;0.239;0.944;0.499;0.637;0.396;0.618;aaaaa;aaaaaaaaa;aaa;0.832;aaaa;0.497;a;aaaa;aaaaa;aaaaa;aaaaa;0.779;a;a;0.312;a;0.878;0.403;a;a;aa;a;a;0.581;aaaaa;a;aaaaa;aa;aa;0.025;0.219;aaaa;0.195;aaaaaaaa;a;a;aaaaaaaaa;0.0509;a;0.536;aa;a;aa;0.339;a;aa;aaaaaaaaa;aaaaa;0.729;0.942;0.773;aaaaaaaa;aaa;aa;aaa;aaaaa;a;aaaaaaaa;0.244;0.943;aa;a;0.74;0.417;aaaaaaa;0.444;aaaaaaaa;
aaaaa;0.932;0.664;aa;0.561;a;aa;aaaaa;a;aaa;0.174;aaa;0.481;aaa;0.594;0.951;0.528;0.706;0.991;0.243;aaaaaa;aaaaaaaaa;aaaaaaaa;0.0421;aaaaaaaa;0.195;a;aaaaaaa;aa;a;a;0.969;a;a;0.337;a;0.819;0.713;a;a;aaa;a;aa;0.0634;aaaaaaaa;aaa;aaaa;aa;aa;0.0779;0.788;a;0.0703;aa;aa;a;aaaaaa;0.755;a;0.722;aaaaaa;aa;a;0.0793;a;aaa;aaaaaaaa;aaa;0.55;0.805;0.681;aaaaaaaaa;aaa;a;a;aaa;a;aaaa;0.565;0.416;aaaa;aaaaaa;0.278;0.85;a;0.707;aaaaa;
aaaaaaa;0.262;0.644;aa;0.753;aa;aaa;aaaaa;aaa;aaa;0.386;aaa;0.832;aaaa;0.661;0.512;0.0571;0.00541;0.894;0.0109;aaaaa;aaaaaaaaaa;a;0.607;aaa;0.516;a;aaaaaa;aaaa;aaaa;aaa;0.958;a;a;0.0994;a;0.902;0.113;a;a;aa;a;aaa;0.233;aaaaaaa;a;aaaaaa;a;a;0.977;0.465;aaaaaaa;0.888;aaa;aa;aa;aaaaaaaaa;0.273;a;0.322;aaa;aa;aaaaaa;0.107;aa;aa;a;aaaaaa;0.483;0.427;0.333;a;aa;a;aaaaaaa;aaaa;a;aaaaaa;0.035;0.545;aa;aaa;0.0136;0.858;a;0.693;aaaaaaaaa;
aaaaaa;0.565;0.304;aa;0.0597;a;a;aaa;aaa;aaaaa;0.0373;aaaaa;0.778;aa;0.75;0.0895;0.272;0.363;0.847;0.909;aaaaaaaa;aaa;aaaaaaa;0.749;aaaaaaa;0.427;a;aa;aaa;aaaaaa;aaaa;0.822;a;a;0.25;aa;0.93;0.459;a;a;aaa;a;aaaa;0.997;aaaaaaa;aa;aaaaaa;aaaaa;aa;0.485;0.569;aaaaa;0.851;aaaaaaa;aa;a;aaaaaa;0.972;a;0.896;aa;aaaa;aaaa;0.969;a;a;aaaaaaaa;aaaaaaaaa;0.417;0.463;0.895;aaaaaaaaa;aa;a;aa;aaaaa;a;a;0.512;0.434;aaaa;aaaaaaa;0.318;0.962;aaa;0.374;a;
a;0.867;0.0878;aaa;0.339;aaa;aa;aaaaaaaa;aaa;aaaa;0.347;aaa;0.389;a;0.81;0.795;0.117;0.327;0.814;0.432;aaaa;aaaaaaa;aaaaaaaa;0.745;aaa;0.681;a;aaaa;a;a;aa;0.989;a;a;0.615;aa;0.403;0.544;a;a;aaa;a;aaa;0.583;a;a;aa;aa;a;0.702;0.986;aaaaaaa;0.0912;aaaaa;a;aa;aaaaaaaa;0.637;a;0.82;aaaaa;aa;aaa;0.57;aaaaaa;aa;aaaaaaa;aaa;0.995;0.442;0.472;aaaaaa;a;aa;aaaaa;aaaaaa;aaa;aaaa;0.00994;0.0817;aaaaa;aaaaaaa;0.567;0.67;aa;0.577;aaaaaaaa;
aaaaa;0.697;0.194;aaa;0.395;aa;aaaaaa;aaaaaa;aa;a;0.108;aa;0.287;a;0.254;0.682;0.401;0.989;0.528;0.932;aa;aaaaaaaaaa;aaa;0.771;aa;0.781;a;aaaa;aa;aaaaaa;a;0.706;a;a;0.312;a;0.127;0.57;a;a;aaa;a;aaaaaaaa;0.86;aaaaa;aaa;aa;a;a;0.605;0.164;aaaaaaa;0.298;aaaaaaa;a;a;aaaa;0.428;a;0.197;aa;a;aaaaaaaaa;0.775;a;aaa;aaaa;aaa;0.298;0.681;0.11;aa;a;aa;aaaa;aaaaaaa;aa;aaa;0.536;0.946;aaa;aaaaaaa;0.688;0.459;aaa;0.862;aaaaaaaaa;
aaaaaaa;0.995;0.169;aa;0.797;aa;aaaaaa;a;aaa;aaa;0.17;aaaaa;0.893;aaaa;0.238;0.729;0.814;0.786;0.111;0.463;aaaaaaaaaa;aaaaaaaa;aaaa;0.0547;aaaaa;0.207;a;aa;aaa;aaaaaa;aaaa;0.0803;a;a;0.261;aa;0.721;0.288;a;a;aaa;a;aaaa;0.92;aaaa;a;aaaaaa;aaa;aa;0.947;0.241;aa;0.554;aaaa;aa;a;aaaaa;0.595;a;0.222;aa;aa;aaa;0.191;a;aa;aaaaa;aaaaaaaaa;0.949;0.12;0.285;aaaaa;aaa;aa;aaa;aaaaa;aaa;aaaaaaaa;0.708;0.429;aaa;a;0.78;0.497;aaaaa;0.427;a;
a;0.177;0.648;aaa;0.0368;aaa;a;aaaaa;aaa;aaaaa;0.746;aa;0.218;aa;0.34;0.937;0.511;0.522;0.917;0.262;aaaaaaaaaa;a;aaa;0.875;aaaaaaaa;0.764;a;aaaaaaa;aaaaa;aaa;aaaa;0.49;a;a;0.94;a;0.636;0.233;a;a;aaa;a;aaaaaa;0.929;aa;a;aaa;a;aa;0.733;0.348;a;0.0137;aaaaaa;a;aa;aaaaaaa;0.737;a;0.36;aaaaaaaaa;a;aaaaaaaaa;0.0951;aaaaaa;aaa;aaaaa;aaaaaaa;0.297;0.379;0.0506;a;a;aa;aaaaa;aaaaaaaa;aa;aaaaaaaa;0.653;0.292;aa;aaaaaaa;0.634;0.973;aaaaaaa;0.596;aaaaaaaaa;
aa;0.0474;0.867;aaa;0.727;aa;aaaaa;aaaaaa;aa;aaaa;0.44;aa;0.0902;aaa;0.508;0.511;0.594;0.75;0.479;0.34;aaa;aaa;aaaaaaa;0.393;aa;0.221;a;aa;a;aa;a;0.964;a;a;0.2;aa;0.764;0.831;a;a;aaa;a;aaaaaa;0.831;aaaaaa;a;a;aaaa;aa;0.203;0.575;aaaaaa;0.329;aaaaaaa;a;a;aaaaaaa;0.769;a;0.953;aaaaaaaa;aaaa;a;0.929;a;aaa;a;a;0.407;0.586;0.791;aaaaaaaaaa;a;aa;aaaaaa;aaaa;aa;aaaaa;0.0791;0.269;aa;aaa;0.196;0.88;aaaa;0.533;aaa;
aaaa;0.0633;0.334;a;0.147;a;aaaaa;a;a;aaaa;0.148;aaaaa;0.126;aaa;0.401;0.0483;0.723;0.0879;0.971;0.911;aaaaaaaa;aaaaaaaaaa;aa;0.264;aaaa;0.644;a;aaa;aaaa;a;aa;0.00832;a;a;0.948;aa;0.554;0.922;a;a;aaa;a;aaaa;0.929;aaaaaaaa;aa;aa;aaaa;a;0.493;0.717;aaa;0.477;aaaaaa;a;a;aaaaaaa;0.872;a;0.303;aaaa;aaa;aaaaaaaa;0.851;aa;aaa;aaaaaaaa;aaaaaaaa;0.28;0.0386;0.755;aaaaaaaaaa;a;aa;a;aaaaaa;aaa;aaaaaaa;0.976;0.439;aa;a;0.58;0.313;aa;0.0356;aaaaaaaaa;
aaaaa;0.0127;0.149;aa;0.206;aa;aaaa;aaaaaaa;aaa;aaaaaa;0.809;aaaa;0.943;aaa;0.727;0.755;0.762;0.172;0.48;0.392;aa;aaaaa;aaaaaaa;0.358;a;0.377;a;aaa;aa;aaaaa;a;0.175;a;a;0.0179;a;0.717;0.281;a;a;a;a;aa;0.919;aaaaa;aaa;aaaaa;aaaaa;a;0.242;0.403;aaaaaa;0.114;aaaaa;aa;aaa;aaaaaaaaa;0.639;a;0.685;aaaaaaaa;a;aa;0.0343;a;a;aaaaaaaa;aaaa;0.57;0.249;0.944;aaaaaaa;aa;a;aaa;aa;aa;aaaaaaaaa;0.145;0.178;aaaaaa;aaaaaaa;0.397;0.173;aaa;0.291;aaaaaaaaa;
aa;0.205;0.736;aa;0.976;aaa;a;aaa;aa;aa;0.982;aa;0.45;a;0.138;0.493;0.653;0.176;0.428;0.45;aaaaaaaaa;aaaaaaaaa;aaaaaa;0.776;aaaa;0.207;a;aaaaaaaa;aaa;aaaaa;aaaaaa;0.00829;a;a;0.522;aa;0.246;0.466;a;a;a;a;aaaaa;0.918;aaaaaaa;aaa;aaaa;aaaaa;aa;0.805;0.482;a;0.593;aaa;a;aaa;aaa;0.621;a;0.0254;aa;aaaa;aa;0.71;aa;aa;aaaaaaaa;a;0.979;0.995;0.778;aaaaaa;a;aa;aaaaaa;aaa;aa;aaaaaaaaa;0.744;0.766;aaaa;aaa;0.281;0.114;aaaa;0.531;aaaaaaaa;
aaa;0.556;0.42;aa;0.118;aa;aaaaaa;aaaaaaa;aa;aaaaa;0.242;aaa;0.646;aaaa;0.261;0.764;0.0271;0.52;0.898;0.938;aa;aaaaa;aaaaaaa;0.393;aaa;0.0256;a;aa;aa;aa;aaaa;0.995;a;a;0.757;aa;0.0677;0.825;a;a;a;a;aaaaaaaa;0.115;aaa;aaa;aaaaa;aa;aa;0.439;0.809;aaaaa;0.523;aaaa;a;aa;aaa;0.653;a;0.155;aaaa;aaaa;aaaaa;0.0401;aaaaa;a;aa;a;0.983;0.0802;0.274;aaaaa;aaa;aa;aa;aaaaaaaa;a;aaaa;0.85;0.368;aaa;aaaaaaaa;0.755;0.67;aaaaaaa;0.544;aaaaaaaa;
aaaaaa;0.458;0.0988;aaa;0.652;aa;aa;aaaaa;aaa;aaaaa;0.566;aa;0.403;aaaa;0.733;0.49;0.175;0.19;0.774;0.349;aaaaaaaaaa;a;aaaaaaaa;0.628;aaaaaa;0.232;a;aaaaaaaa;a;aaaaaa;aaaa;0.827;a;a;0.251;a;0.424;0.219;a;a;aa;a;aaaaaaaa;0.051;aaaaaaaa;aaa;aa;aaaaa;aa;0.616;0.86;aaa;0.641;aaaaa;aa;aaa;aaaaaa;0.905;a;0.414;aaaaaaaa;a;aaaaaaaaa;0.589;aaaaa;aaa;aaaaaaa;a;0.725;0.479;0.971;a;aa;a;aaaaaa;a;a;aa;0.104;0.495;aaaaaa;aa;0.427;0.00429;a;0.571;aaaaa;
aaaaaa;0.861;0.667;aa;0.923;a;aaaaaaaa;aaaaaaaa;a;aa;0.176;aaaaaa;0.189;a;0.0974;0.422;0.198;0.218;0.0773;0.865;aaaaaaa;aaa;aaaa;0.807;aaaa;0.585;a;aaaaaa;aaaaa;aaaaaa;a;0.239;a;a;0.0229;a;0.266;0.541;a;a;aa;a;aaa;0.201;aaaaa;aaa;aaa;aaa;aa;0.739;0.545;aaaaaa;0.46;aaa;aa;a;aa;0.552;a;0.599;aaaa;aaa;aaaaaaa;0.18;aaaaa;aaa;aaaaaaaa;aaaaa;0.00777;0.592;0.0259;aaaaaaa;aa;a;aaa;aaaaa;aaa;aaaaaaaaa;0.494;0.244;aaa;aaaaaaa;0.148;0.984;a;0.389;aaa;
