ATT0(float,1);ATT1(string,10);ATT2(string,10);ATT3(float,1);ATT4(float,1);ATT5(string,3);ATT6(string,2);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,10);ATT12(float,1);ATT13(string,4);ATT14(float,1);ATT15(string,4);ATT16(string,9);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,6);ATT21(string,4);ATT22(float,1);ATT23(string,7);ATT24(float,1);ATT25(string,9);ATT26(string,4);ATT27(float,1);ATT28(float,1);ATT29(string,5);ATT30(string,3);ATT31(string,9);ATT32(float,1);ATT33(float,1);ATT34(string,5);ATT35(string,7);ATT36(string,2);ATT37(float,1);ATT38(string,5);ATT39(string,6);ATT40(string,9);ATT41(string,3);ATT42(float,1);ATT43(string,4);ATT44(string,8);ATT45(string,8);ATT46(string,5);ATT47(string,9);ATT48(float,1);ATT49(string,9);ATT50(string,10);ATT51(string,8);ATT52(string,9);ATT53(string,5);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,10);
0.59;aaaaaaaaaa;aaaaaa;0.301;0.857;aa;aa;0.541;0.624;0.526;0.964;aa;0.448;aaaa;0.505;aaa;aaaaa;0.793;0.391;0.421;aa;a;0.589;aaaaa;0.665;aaaaaaa;aaa;0.616;0.46;aaaaa;a;aaaaaaa;0.46;0.6;aa;aaaaaa;aa;0.939;aa;aa;aaaa;aaa;0.547;a;aa;aa;aaa;aaaaa;0.513;aaa;aaaaaa;aaaaaaaa;aaaaaa;a;0.952;0.818;0.863;0.221;a;
0.348;a;aaaaaaaaa;0.268;0.962;a;aa;0.88;0.958;0.347;0.357;aa;0.318;aaaa;0.477;a;aaaaaaaaa;0.561;0.245;0.988;aaaaa;a;0.0175;aaaaa;0.205;aaaaaaaaa;aa;0.182;0.914;a;aa;aaaaa;0.519;0.286;aaaaa;a;aa;0.219;aaa;aaaa;aaaaa;aa;0.0254;aa;aaaaaaa;aaaa;aaaa;aaaa;0.26;aaaaaaa;aaaaaaaa;aaa;aaaa;aaa;0.576;0.891;0.129;0.313;a;
0.529;aa;aaa;0.0794;0.204;aa;a;0.938;0.754;0.171;0.351;aa;0.66;aaa;0.927;aa;aa;0.894;0.337;0.202;aaaa;a;0.249;a;0.703;aaaaa;aaa;0.98;0.332;aaaa;a;aaaa;0.973;0.429;a;aa;a;0.21;aa;aa;aaaaaaaaa;aaa;0.238;aaa;aaaaaaaa;aaaaaaaa;aa;aaaaaaa;0.622;aaaaaa;aaaaaaaaaa;aaaaa;aaaaaa;aaaaa;0.488;0.718;0.69;0.307;aaa;
0.213;aaaa;aaaa;0.0616;0.449;aaa;a;0.229;0.582;0.485;0.147;aa;0.756;aaa;0.671;aaa;a;0.453;0.301;0.734;aaaaa;aaaa;0.191;aaaa;0.952;aaaa;aaaa;0.709;0.571;aa;aa;aaaaa;0.606;0.418;aaa;aaaaaaa;a;0.669;a;aa;aaaa;aa;0.974;a;aa;aaaaaaa;aa;aaaa;0.00934;aaaaaaaaa;aaaaa;aaaaa;aaaaa;aa;0.436;0.536;0.272;0.507;a;
0.37;aaaaa;aaaaaa;0.514;0.851;a;a;0.339;0.54;0.943;0.377;aaa;0.174;aa;0.997;aaaa;aaaaaa;0.326;0.137;0.464;aaa;aaa;0.312;aaa;0.434;aaaa;aaaa;0.833;0.251;aaa;a;aaaa;0.683;0.991;aa;aaa;aa;0.285;aaa;aaaa;aaaaaaaa;aa;0.538;a;aaaaaaa;aaaaaa;aaa;a;0.494;aaaaaaa;aaaaaaaaaa;aaaaaa;a;aa;0.327;0.329;0.0588;0.504;aaaaaaaa;
0.981;a;aaaaaa;0.525;0.394;aa;a;0.662;0.948;0.0256;0.641;aa;0.422;aaa;0.629;aa;aaaaaaaaa;0.117;0.396;0.635;a;aaaa;0.43;a;0.774;aa;a;0.649;0.551;a;a;aaaaaa;0.799;0.459;aa;aaaaaa;aa;0.71;aaaaa;a;aaaaaaaa;aa;0.66;aaaa;a;a;aa;aa;0.473;aaaaaaaa;aaaaaaaa;aa;aaaaa;a;0.47;0.622;0.311;0.359;aa;
0.0649;a;aaaaa;0.34;0.145;aa;aa;0.467;0.779;0.752;0.813;aaaaaaaaaa;0.779;aa;0.348;aaa;aa;0.395;0.155;0.208;aa;a;0.818;aa;0.104;aaa;aaaa;0.0643;0.0247;aaa;aaa;aaa;0.397;0.675;a;aaaaa;aa;0.956;a;aaa;aaaaaa;a;0.962;aaaa;aaaaaaa;aaaaaa;aa;aaaaaa;0.728;aaaaaa;aaaaaaa;aaa;aaaaaaaaa;aaaa;0.905;0.0873;0.215;0.958;aaaaa;
0.941;aaaaaaa;aa;0.251;0.522;aa;a;0.578;0.0864;0.873;0.378;a;0.847;aaaa;0.0498;a;aaaa;0.172;0.656;0.961;aaaaa;aa;0.707;aaaaaa;0.449;aaaaaaaaa;aaa;0.904;0.551;aaaaa;aaa;aaaaaaa;0.00719;0.863;a;aaaaaa;aa;0.929;aaaa;aa;aaaaaa;a;0.449;aa;aaa;aaaa;aa;aaaaaaaaa;0.288;a;aaaaaaaa;aaaaaaa;aaaaaaa;aaaaa;0.493;0.893;0.458;0.291;a;
0.177;a;aaaaaaaaaa;0.158;0.424;aaa;a;0.804;0.527;0.0234;0.974;aaaaaaaaaa;0.529;aa;0.991;aa;aaa;0.715;0.638;0.705;aaa;aaa;0.833;a;0.606;aa;a;0.351;0.769;aaaaa;a;aaaaaaa;0.452;0.422;a;aaaaaaa;aa;0.742;aaaaa;aaaaaa;aaaaaaaa;aa;0.559;aaa;aa;aa;aaa;aaaaaaaaa;0.208;aa;a;aaaaa;a;aaaaa;0.899;0.904;0.355;0.866;aaaaa;
0.291;aa;aaaaaa;0.976;0.556;aaa;aa;0.418;0.492;0.846;0.217;aaaaaaaaa;0.383;a;0.849;a;aaaaa;0.789;0.96;0.595;aa;aaa;0.137;aaaa;0.84;aa;aaa;0.836;0.982;aaa;aa;aaaa;0.00411;0.0699;a;a;aa;0.111;aaa;a;aaaaaa;aa;0.39;aaaa;aaaaaaaa;aaaaa;aaaa;a;0.582;aaaaaa;aaaaaaa;aa;aaaaaa;aaa;0.856;0.965;0.449;0.428;a;
0.095;aaa;aaaaaaa;0.732;0.0395;aa;aa;0.718;0.207;0.608;0.766;aaaaaaaaa;0.4;aaaa;0.83;aa;aaaaaaaa;0.69;0.15;0.414;aaaa;aaaa;0.361;aaaaaa;0.566;aaaaa;aa;0.389;0.755;aaaaa;a;aaaaaaaa;0.894;0.27;aaaa;aaaaaa;a;0.673;aaaaa;aaaa;aaa;aa;0.775;aa;aaa;aaaaaaa;a;aaaaaa;0.138;aaaa;aaaaa;aaa;a;aa;0.119;0.793;0.938;0.177;aaaaaaaa;
0.194;aaaaaaaaaa;aaaaa;0.629;0.363;aa;aa;0.55;0.165;0.0598;0.835;a;0.699;aaaa;0.624;a;aaaaaaa;0.172;0.276;0.147;aaaaaa;aaaa;0.704;aaaa;0.622;aa;aaa;0.853;0.461;aa;a;aaaa;0.114;0.0132;aa;aaa;aa;0.324;aaaaa;aaaaaa;a;a;0.507;aa;aaaaaaaa;aaaaaa;aaaa;aaa;0.476;aaaaaa;aaaaa;aaaaa;aaaa;aaa;0.647;0.894;0.319;0.506;aaaa;
0.774;aaaa;aaaaa;0.159;0.637;aa;a;0.646;0.404;0.616;0.401;aaaaaaaa;0.535;aaaa;0.579;aaa;aaaa;0.0158;0.334;0.52;aaaaaa;aaaa;0.942;aaaaa;0.0256;aaa;aaaa;0.628;0.277;aaaaa;a;aaaaaaaaa;0.596;0.276;aaa;aa;a;0.542;a;aa;aa;aaa;0.289;aaaa;aaaaaaaa;aaaaaaa;aaaaa;aaa;0.0525;aaaaaa;aaaa;aaa;a;aaa;0.97;0.00368;0.851;0.697;aaaaa;
0.661;aaaaaaaaa;a;0.721;0.999;aa;a;0.981;0.661;0.26;0.068;aaaaaaa;0.415;aaa;0.803;aaaa;aaaaaaaa;0.47;0.899;0.786;aa;a;0.263;a;0.819;aaaaaaaaa;aaa;0.733;0.833;aa;a;aa;0.0598;0.522;aaa;aaaaa;aa;0.433;a;aaaaa;aaaaaaaaa;aaa;0.447;a;aaaaaaa;aaaaaaa;aaaa;aaaa;0.422;aaaaaa;aaaa;aa;aaaaaa;a;0.426;0.976;0.31;0.307;aaaa;
0.852;aaaaa;aaa;0.994;0.773;aaa;a;0.723;0.582;0.378;0.832;a;0.434;aa;0.953;aa;a;0.257;0.647;0.893;aaa;a;0.551;aaaaaaa;0.309;aaaa;aaa;0.133;0.975;a;aa;aaaaaaaaa;0.754;0.522;aaaaa;aaa;aa;0.723;a;aaa;aaaaa;aa;0.764;aaa;aa;aaaaaa;aa;a;0.666;aaa;aaaaaaaaa;aaaaaaaa;aaaaaaaa;aaaaa;0.76;0.628;0.536;0.347;aaa;
0.808;aaaaa;aaaaaaaaa;0.967;0.515;a;a;0.755;0.265;0.329;0.288;aa;0.959;aa;0.874;aaaa;aaaaaaaa;0.485;0.74;0.582;aaaa;aa;0.277;aa;0.0839;aaaaaaaaa;aaa;0.475;0.419;aa;aaa;aaaaaaa;0.177;0.267;aaa;aaa;aa;0.00229;aaa;aaa;aaaaaaaaa;a;0.989;aaa;aaaaaaaa;aaaaaa;aaa;aaaaaa;0.631;aaaaaa;aaaa;aaaaaa;aaaaaaaa;aaa;0.677;0.712;0.449;0.599;aaaaaa;
0.625;aaaaaaaa;aaaaaaaaaa;0.326;0.318;a;aa;0.044;0.304;0.676;0.275;a;0.665;a;0.954;aa;a;0.853;0.607;0.361;a;aa;0.492;aaaaa;0.78;aaaaaaaa;aa;0.862;0.404;aa;aa;aaa;0.52;0.699;aaaa;aaaaaaa;aa;0.536;a;aaaaaa;aa;aaa;0.653;a;aaaa;aaaaaa;a;aaaaaaaaa;0.222;a;aaaaa;aaa;aaaaa;aaaa;0.496;0.165;0.313;0.388;aaaaaaaa;
0.361;aaaaaaaaa;aa;0.227;0.464;aa;aa;0.0273;0.00155;0.985;0.896;aaaaaa;0.627;aa;0.509;aaa;aaa;0.606;0.288;0.981;aaaaa;aaaa;0.356;aaa;0.112;aaaaaaaa;aaa;0.0271;0.664;aa;aa;aaaaaaaa;0.18;0.156;aaa;aaaaaaa;a;0.481;aaaa;a;aaaaaaa;aaa;0.726;aaaa;aaaaa;aa;aaaaa;aaa;0.82;aaaaaaa;aaaaa;aaaaaaa;aaaaaaaa;aaaa;0.741;0.223;0.493;0.904;aaaaaa;
0.728;aaaaa;aaaaaaaaaa;0.966;0.944;aa;aa;0.3;0.648;0.741;0.102;aaaaa;0.094;aa;0.127;aaaa;aaa;0.448;0.81;0.753;aa;a;0.27;aaaaa;0.826;aaaaa;aaa;0.893;0.415;aaaaa;aaa;aaa;0.958;0.979;aaaaa;aaaaa;a;0.643;a;aaa;aaaaaaaa;a;0.178;aaaa;aaaaaaaa;aaaaaaa;aaaaa;aaaaa;0.477;aaaaaa;aa;aaaaaa;aaaaaaaa;aaaaa;0.222;0.875;0.297;0.108;aaaaaaaaa;
0.19;aaaaaaaa;a;0.848;0.476;a;aa;0.288;0.792;0.749;0.725;aaa;0.843;aa;0.907;aaa;aaaaaaa;0.551;0.0939;0.777;a;aa;0.901;aaaaa;0.38;aaaa;a;0.676;0.225;aaaa;a;aa;0.341;0.966;aaaaa;aaaa;aa;0.147;a;aaa;aaaaa;aa;0.0475;aaa;a;a;a;aaaaaaaa;0.324;aaaaaaaaa;aaaaaaaa;aaaa;aaaa;aa;0.964;0.306;0.253;0.137;aaaa;
0.555;aaaaaaaa;aaa;0.607;0.978;aaa;a;0.00882;0.312;0.26;0.934;aaaaaaaa;0.415;aa;0.627;aa;aaaaaaaa;0.9;0.258;0.352;aa;aaa;0.655;aa;0.891;aaaaa;aa;0.243;0.16;aaaa;aaa;a;0.117;0.217;aaa;aaa;a;0.947;aaa;aaa;aaaa;aaa;0.164;aa;aaaaaaa;aaaaaaaa;aa;aaaa;0.43;aaaaaaaa;aaaaaaaaa;aaaaa;aaaa;aaaa;0.605;0.762;0.502;0.567;aaaaaaaa;
0.169;aaaaaaaaa;aaaaaaaa;0.504;0.91;aaa;a;0.00847;0.361;0.503;0.427;a;0.846;aaaa;0.253;aa;aaaaaaaa;0.157;0.454;0.114;aaaaa;aaaa;0.1;aaaaa;0.456;aa;aa;0.747;0.699;a;aa;aaaaaaa;0.121;0.921;aaaaa;a;a;0.678;a;aa;aaa;a;0.303;aa;a;aaa;a;aa;0.414;aaaaaaa;a;aaaaa;aaa;aaaaa;0.148;0.697;0.479;0.154;aaaa;
0.822;a;aaaa;0.377;0.16;a;a;0.628;0.274;0.524;0.444;aaaaa;0.149;aaa;0.0805;aaa;a;0.609;0.344;0.474;aa;aaa;0.00828;aa;0.0735;a;a;0.378;0.672;a;a;aaaaaaa;0.133;0.215;aaaa;aaaaaa;a;0.88;a;aaa;aaaaa;aaa;0.644;aa;aaaaaaaa;aaaaaa;aaa;aaaaaaa;0.118;aaaaaa;a;aaaaa;aaaaaaaa;a;0.412;0.502;0.0571;0.218;a;
0.268;aaaaaaaa;aaaaaa;0.133;0.00157;aa;a;0.0141;0.55;0.155;0.942;aaaa;0.402;aaa;0.693;a;aaaaaaaaa;0.429;0.14;0.288;aaaaaa;aaaa;0.746;aaaaa;0.864;a;aaaa;0.659;0.323;aaaa;aaa;aaaaaa;0.417;0.174;aaaa;aaaaaaa;aa;0.168;aaaaa;aaa;aaaaaaaa;a;0.12;aaaa;aaaa;aaaaaaa;aaaaa;aaaaaaaaa;0.686;a;aaaaaa;aaaaaa;aaaaaaa;aaaa;0.343;0.0574;0.749;0.526;aaaaa;
0.751;aaaaaa;aaaaaaaa;0.913;0.333;a;aa;0.848;0.142;0.643;0.0484;aaaaaaa;0.969;aaa;0.0625;a;aaaaaaaa;0.372;0.385;0.292;a;aaa;0.196;aa;0.99;aaaa;aaaa;0.418;0.453;aaaaa;a;aaaaaaaaa;0.591;0.0937;aa;a;a;0.506;aaa;aaa;aaa;aa;0.376;aa;aaaaaaa;aa;aa;aaa;0.438;aaaa;aaaaaaa;aaaaaaaa;aaaaaa;a;0.182;0.396;0.818;0.749;aaaaa;
0.299;aaaaaaaaaa;aaaaaaaaaa;0.21;0.237;a;aa;0.0711;0.4;0.731;0.908;aaaa;0.312;aa;0.272;aaaa;aaaaaaaa;0.933;0.0368;0.126;aaa;aaa;0.756;aaaaaaa;0.785;aaa;aa;0.191;0.963;aaa;aa;a;0.805;0.00238;a;aaaaaaa;aa;0.56;aaaaa;a;aaaaaaa;aaa;0.772;aaa;aaaaaa;aaaaaa;aaa;aaa;0.511;aaaaa;aaaa;aaaaaa;aaaa;aaaaa;0.927;0.057;0.171;0.0133;aaaaaaaaaa;
0.744;aaaaaaaaaa;aaaaaaaaaa;0.701;0.335;aa;aa;0.925;0.419;0.847;0.503;aaa;0.0848;a;0.0295;aaaa;aaaa;0.275;0.0174;0.805;aaaa;aa;0.582;aa;0.951;aaaaaaaa;aaaa;0.352;0.964;a;a;a;0.197;0.418;aaaaa;aaaaaa;aa;0.71;aa;aaaaaa;aaaa;aaa;0.654;aaa;a;aaaaaaa;aaaaa;aaaaa;0.0436;aaaaaaaaa;aaaaaaaaaa;aaa;aaaaaa;aaaaa;0.184;0.536;0.802;0.201;a;
0.523;aaaaaaaaaa;aaaaaaaa;0.577;0.893;aaa;a;0.776;0.113;0.853;0.184;aaaaaa;0.758;a;0.379;a;a;0.279;0.053;0.292;aa;aaaa;0.0347;aaaaa;0.0568;a;aaaa;0.0108;0.529;aaaa;aa;a;0.301;0.648;aaaaa;aa;a;0.171;aa;aaa;aaaaaa;a;0.973;aa;aa;aaa;aaaa;aaaaaa;0.0957;aaaaaaaaa;aaaaaaa;aaaaaa;aaa;aaa;0.395;0.493;0.602;0.856;aaaaaaaaaa;
0.84;aaaaaaaaa;aa;0.2;0.94;aa;aa;0.787;0.505;0.901;0.956;aaaa;0.483;aa;0.617;aa;aaaaa;0.232;0.807;0.942;aaaaa;aaa;0.824;aaaaa;0.0782;aaaaaa;a;0.688;0.0489;a;a;aaaaaaaaa;0.862;0.198;a;a;aa;0.933;aaaaa;aa;aaaaa;a;0.471;a;aaaaaaa;aaaaaaaa;aaaa;aaaaaaaaa;0.529;a;aa;aaaaaaaa;aaaaaaaa;aaa;0.613;0.438;0.512;0.723;aaaaaaa;
0.761;aaaaaaaaa;aaaaaa;0.648;0.146;aa;aa;0.47;0.0562;0.873;0.105;aaaaaaaaa;0.636;aaaa;0.612;aaaa;aaaaaaaa;0.446;0.613;0.477;aaaaaa;aaaa;0.754;a;0.249;aaaaaaaa;aaaa;0.222;0.243;aaa;a;aaaaaaaa;0.529;0.453;aaaa;aaaaaaa;a;0.953;aa;aaaaaa;aa;a;0.821;aa;aaaaaaa;aa;aaaaa;aaa;0.914;aaaaaaaaa;aaa;aaaaaaa;aaaaa;aaa;0.488;0.908;0.162;0.115;aaaaaaaaa;
0.123;aa;aaaaaa;0.504;0.338;aaa;a;0.206;0.777;0.469;0.895;aaa;0.717;aa;0.197;aaaa;aaaaaa;0.764;0.321;0.132;aaaaa;aaaa;0.281;a;0.723;aaaaaa;aaaa;0.0596;0.0786;aaa;a;aaaaaaaaa;0.244;0.0739;aa;aaa;a;0.731;a;aaaaaa;aaa;aaa;0.612;aaa;aaaa;aaaaa;a;aaaaaaa;0.887;aaaaaaaa;aaaaaaaaa;aa;aaaaaaaa;a;0.13;0.194;0.158;0.413;aaaaaaaa;
0.07;aaaaaaaaaa;aaaaaaaaa;0.842;0.488;aaa;a;0.12;0.692;0.179;0.852;aaaaaa;0.922;a;0.174;aa;aaaaaaaa;0.559;0.508;0.101;aaaa;aaaa;0.826;aaaaaa;0.681;aaaaaa;aa;0.488;0.0347;aaaa;aa;aaaaaaa;0.0276;0.337;aa;a;a;0.551;a;aaaaa;a;a;0.769;a;aaaaaaa;aaaaa;aaaaa;aaaa;0.308;aaaaaa;aa;aaa;aaaaa;aa;0.201;0.751;0.154;0.766;aaaaaaa;
0.53;aaaa;aaaaaa;0.881;0.953;a;aa;0.146;0.648;0.104;0.909;aaaa;0.491;aaaa;0.298;a;aa;0.413;0.752;0.0237;aaaa;a;0.513;aa;0.832;aaaaaa;aaaa;0.675;0.818;a;aaa;aaaaa;0.925;0.0448;aaaaa;a;a;0.311;aaaa;a;aaaaaaaa;aa;0.151;a;aaa;aaa;aaaa;aaaa;0.698;aaaaaaaa;aaaaaaaaaa;aaaaaaaa;aaaaaa;aaaaa;0.457;0.052;0.225;0.932;a;
0.145;aaaaaaaaa;aaaaaaaaaa;0.0457;0.93;aa;a;0.556;0.17;0.0466;0.142;aaaaa;0.122;aa;0.325;aaa;a;0.908;0.677;0.106;aa;aaaa;0.0578;aa;0.201;aaaaaaaaa;aa;0.647;0.924;aa;a;a;0.974;0.175;aaaaa;aaa;aa;0.854;aa;a;a;aa;0.381;aaaa;aaaaaaa;aaaaaa;aaa;aaaaa;0.891;aaaaaaaa;aaaa;aaaaaaaa;aaaaaaaaa;a;0.121;0.186;0.674;0.0886;aaaaaaaaaa;
0.0311;aaaaaaaa;aaaaaaaa;0.0364;0.116;aa;a;0.81;0.936;0.276;0.03;aaa;0.491;a;0.159;aaaa;aaaaaa;0.0763;0.567;0.447;a;a;0.556;aaaa;0.908;aaaaaaaaa;aaaa;0.813;0.994;aaaa;a;aa;0.65;0.61;aaa;aaaaa;aa;0.0305;aa;aaaaaa;aa;aaa;0.472;aaaa;aa;aaaaaaaa;aaaaa;aaaaaa;0.238;aaaa;a;a;aaaaa;aaaa;0.943;0.485;0.405;0.224;aaaaaa;
0.334;aaaaaaaa;aaaaaaaaaa;0.858;0.976;aaa;aa;0.697;0.485;0.573;0.305;a;0.366;aa;0.762;aaaa;aaa;0.0788;0.34;0.079;aa;aa;0.88;a;0.19;aaaaaaaa;a;0.811;0.529;aaaa;aa;aaaaaaa;0.776;0.66;aaaaa;aaaa;aa;0.975;aaa;aa;aaaaaaaaa;aa;0.533;a;aaaaaa;a;aaa;aaaaaaa;0.929;aaaaaaa;aaaaaaaa;aa;aaaaa;aaaa;0.651;0.124;0.153;0.546;aaaaaaa;
0.658;aaaaaa;a;0.203;0.115;a;a;0.66;0.631;0.752;0.0322;aaaa;0.871;a;0.233;aa;aaaaaa;0.388;0.711;0.959;a;aaa;0.147;aaaa;0.0507;aaaaaa;aa;0.498;0.317;a;a;aaaaaaaaa;0.448;0.675;a;a;a;0.211;aaaa;aaa;aaaaaa;aaa;0.652;a;aaaa;aaaaa;aaa;aaaaaaaaa;0.208;aaaa;aa;aaaaaaaa;a;aaa;0.828;0.39;0.47;0.464;a;
0.553;aaaaaaaa;aaaaaaaa;0.107;0.753;a;a;0.881;0.865;0.168;0.819;aaaaaaaa;0.213;a;0.317;aaa;aaaaaaaa;0.263;0.092;0.248;aaa;aa;0.824;aaaaa;0.667;aaaaaaa;aa;0.66;0.195;aaa;aaa;aa;0.544;0.598;aaaaa;aaaaaaa;aa;0.269;aaa;aa;aaaaaaaaa;aa;0.357;aaaa;a;aaaa;a;aaaaaaaa;0.128;aa;aaaaaaaa;aaaaaa;aaaaa;aaaa;0.601;0.301;0.658;0.42;aaaaaaaa;
0.154;aaaaaaaaa;aaaaaaaaa;0.388;0.962;aa;aa;0.222;0.424;0.402;0.907;aaaaaa;0.856;aa;0.793;aa;aa;0.13;0.431;0.297;aaaaaa;aaa;0.606;a;0.723;aaaaaaaa;aa;0.312;0.25;aaa;aaa;aaaaaa;0.105;0.091;a;aaaaaaa;aa;0.476;aaa;a;aaaaaaaaa;a;0.524;aa;aaaa;aaaaaa;aaaaa;aa;0.706;aa;aaaaaaaaa;a;aaaaaaaa;aaaa;0.382;0.238;0.691;0.0127;aaa;
0.666;aaaa;aaa;0.705;0.215;aaa;aa;0.426;0.472;0.907;0.673;aaaaaaaaaa;0.285;a;0.859;aaaa;aaaaaaa;0.148;0.355;0.886;aaaaa;aaaa;0.726;a;0.623;aaa;aaa;0.909;0.511;aaaaa;aaa;aaaaaa;0.183;0.0771;a;aaaaa;aa;0.0531;aaaa;a;aaaaaaaa;aaa;0.414;a;aaaaaa;a;aaaaa;aaa;0.0181;aaaaa;aaa;aaa;aaaaaaa;aaa;0.726;0.798;0.123;0.724;aa;
0.183;a;aaaaaaaaa;0.419;0.631;aaa;aa;0.684;0.0148;0.17;0.812;a;0.0873;aaa;0.868;a;aaaaaaaaa;0.547;0.694;0.815;aa;aaaa;0.057;aa;0.32;a;a;0.272;0.519;aaaaa;aaa;aaaaaaaaa;0.621;0.168;aa;aaaaa;a;0.15;aaaaa;aa;aaaa;aaa;0.865;aaaa;aaaaa;aaaaaaaa;aa;aaaaaa;0.467;aaa;aaaaa;aaa;aa;aa;0.208;0.406;0.303;0.692;aaaaaaa;
0.57;aaaaaaaaa;aaaaaaaa;0.309;0.15;a;aa;0.773;0.291;0.547;0.524;aaaaa;0.946;aaaa;0.933;a;aaaaaaa;0.742;0.932;0.433;aaaa;a;0.0588;aaaaaaa;0.017;aaa;aaa;0.776;0.237;aa;a;a;0.826;0.935;a;aaaa;aa;0.888;aaaa;aaaaaa;aaaaaa;aaa;0.841;aaa;aa;aaaa;aaaaa;a;0.269;aa;aaaaaaaaaa;aaaaaaaa;aaaaaaa;aaa;0.468;0.495;0.442;0.843;aaaaaaaaaa;
0.435;aaaaaaaaaa;aaaaa;0.933;0.377;aa;aa;0.712;0.118;0.55;0.652;a;0.749;aaa;0.889;aaaa;aaaaa;0.514;0.83;0.882;aaaaaa;aaaa;0.867;aaaaa;0.796;aaaaaaaa;aaaa;0.287;0.0313;aaa;aa;a;0.125;0.277;a;a;a;0.683;aaa;aaaa;aaaaaaaa;aa;0.934;aaa;aaaaaa;aaaa;aaaa;aaaaaaaa;0.535;aa;aa;aaaaaaaa;aaaaaaaa;aaaaa;0.0734;0.941;0.306;0.57;aaaaaa;
0.519;aa;a;0.572;0.635;a;a;0.822;0.768;0.597;0.717;aaa;0.798;aa;0.992;aaaa;aaaaaa;0.431;0.327;0.532;a;a;0.704;aaaa;0.622;aaaaaaaa;aaa;0.664;0.378;a;aaa;aaaa;0.792;0.383;a;aaa;a;0.0478;a;a;aaa;aaa;0.228;aaaa;aaaaaaa;aaaaaaaa;a;aaaa;0.361;aaaaaaaaa;aaaa;aaa;aaa;aaa;0.661;0.811;0.991;0.841;aaa;
0.546;a;a;0.346;0.58;aaa;aa;0.31;0.885;0.162;0.411;aa;0.104;aaa;0.708;a;aaa;0.412;0.419;0.6;a;a;0.24;aaaa;0.591;aaaaaaa;aaaa;0.665;0.602;aaaaa;a;a;0.976;0.324;a;a;a;0.476;aaa;aaaa;aa;a;0.8;a;aaaaa;aaaaa;a;aaaaaa;0.257;aaaaa;aaaaaaaaaa;aaaaaa;aaaa;aaaa;0.147;0.313;0.638;0.0316;aaaaa;
0.852;a;aaaa;0.373;0.232;aa;a;0.52;0.194;0.727;0.38;aaaaaaaa;0.691;aaaa;0.493;aa;aaaaaa;0.818;0.466;0.949;aaa;a;0.993;aaaaaa;0.977;aaa;aa;0.64;0.584;aa;a;aaaaaaa;0.623;0.919;aaa;aaaa;a;0.832;aaaaa;aaa;aaaaaa;aa;0.311;aaa;aaa;aaaaaa;aaaa;aa;0.895;aaaa;aaaaa;a;aaaaaaaa;aaaaa;0.219;0.0245;0.476;0.819;aaaaaaa;
0.289;aaaaaaaaa;aaaaa;0.454;0.0195;a;a;0.99;0.217;0.341;0.109;a;0.188;aaaa;0.682;a;a;0.424;0.548;0.494;aaaaa;aaa;0.37;aaa;0.255;aaaaaa;a;0.752;0.633;aaaaa;aaa;aaaa;0.097;0.963;aaa;aa;a;0.163;a;aaaaaa;aaaaa;aa;0.181;aaaa;aaa;aaaa;a;aa;0.407;aa;aaaa;aaa;aaa;aaa;0.883;0.377;0.254;0.0749;aaaaaaaaa;
0.601;aa;aa;0.659;0.493;aa;aa;0.141;0.926;0.0761;0.128;aa;0.774;aa;0.251;aaaa;aaaaaa;0.466;0.973;0.588;aaaaa;aaa;0.218;aaaaa;0.212;aaaaaaaa;aaa;0.39;0.319;aaaaa;aaa;aaaaaaa;0.358;0.652;aaaa;aaa;a;0.997;aaa;aaaaa;aaaaaaaa;a;0.49;aaaa;aaaaa;aaaaaa;aaaa;aaaa;0.618;aaaaaa;a;aaaaa;aa;aaa;0.761;0.416;0.231;0.245;aaaaaaa;
0.876;aaaaaaaa;aaaaaaaa;0.846;0.888;aaa;a;0.135;0.482;0.387;0.129;aaaaa;0.183;aaa;0.357;aaa;aaaaaaa;0.153;0.186;0.337;aaaaa;aa;0.79;aaaaa;0.0897;aa;aa;0.578;0.654;aaaaa;a;aaaaaaaaa;0.613;0.962;a;aaaa;aa;0.675;aaa;aaaaa;aa;a;0.264;aaaa;aa;a;aaa;aaaaa;0.929;aaaa;aaaaaaa;aaaaaaaa;aaaaaa;aaaaa;0.99;0.193;0.753;0.908;a;
0.127;aaa;aaaaaaaaaa;0.284;0.819;aaa;aa;0.382;0.683;0.781;0.968;aaaaaaa;0.0293;aa;0.651;aaa;a;0.467;0.808;0.685;a;aaaa;0.0671;aaaaa;0.0634;a;aa;0.0891;0.792;aaaa;aa;aaaaaaaa;0.138;0.846;aaaaa;aaaaaaa;aa;0.415;aaaaa;aaa;aaaaaaa;aa;0.112;aa;aaaa;a;aaaa;aaaaaaaa;0.564;aaaaaaaa;aa;aa;aa;a;0.17;0.144;0.124;0.812;aaaaaaaaa;
