ATT0(float,1);ATT1(float,1);ATT2(string,3);ATT3(string,3);ATT4(string,9);ATT5(string,6);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,10);
0.836;0.912;a;a;aaaaa;aaaaa;0.997;0.891;0.267;0.283;aaaaaa;
0.39;0.873;aaa;aa;aaaaaaaaa;aa;0.117;0.533;0.176;0.00748;aaaaaaaa;
0.757;0.606;aaa;aaa;aaa;aaaaaa;0.0803;0.965;0.344;0.611;aaaaa;
0.935;0.363;aaa;aa;aaa;a;0.404;0.0916;0.144;0.658;aaaaaaaa;
0.781;0.595;aa;aaa;aaaaaaaa;aaaa;0.883;0.517;0.661;0.242;aaaa;
0.677;0.945;aaa;aa;aaaaaaa;aaaa;0.875;0.703;0.363;0.787;aaaaaa;
0.709;0.29;aaa;aaa;aaaaaaaa;aaaa;0.233;0.881;0.944;0.221;aaa;
0.544;0.107;aaa;a;aaaa;aaaa;0.347;0.285;0.913;0.909;aaaaaaaaaa;
0.859;0.74;a;a;aaaaaaaaa;aaaaa;0.368;0.306;0.623;0.287;aa;
0.755;0.695;aaa;aa;aaaa;aa;0.0877;0.138;0.279;0.00768;a;
0.491;0.00294;aa;aa;aaaa;aaa;0.631;0.95;0.924;0.317;a;
0.329;0.537;aa;aaa;aaaaaaaaa;aaaaaa;0.187;0.602;0.529;0.23;aaaaaa;
0.154;0.633;aa;aa;aaaaa;a;0.363;0.652;0.374;0.928;aaaa;
0.000841;0.127;a;aaa;aaa;aaa;0.564;0.59;0.94;0.167;aaaaa;
0.178;0.314;aa;aaa;aaaaaaa;aa;0.263;0.726;0.172;0.583;aaaa;
0.386;0.124;aa;a;aaaaaaa;aaaa;0.232;0.879;0.6;0.27;a;
0.713;0.532;aa;a;aaaaaaa;a;0.898;0.0477;0.246;0.132;aaaaaaaaaa;
0.25;0.376;aaa;aaa;aaaaaaaa;aa;0.954;0.896;0.888;0.308;aaaaaaaa;
0.64;0.32;aa;aaa;aaaaaaa;aaaa;0.634;0.619;0.553;0.196;aa;
0.0249;0.135;aaa;a;aaaaaaaa;aaaaaa;0.546;0.66;0.881;0.479;aaaaaaaaaa;
0.98;0.846;aaa;a;a;aaaa;0.232;0.568;0.509;0.79;aa;
0.809;0.436;aa;aaa;aaaaaaaa;aaa;0.395;0.439;0.705;0.576;aaaaa;
0.182;0.282;aa;a;aaaaaaaaa;a;0.55;0.0911;0.494;0.175;aaaaaaaa;
0.0161;0.27;aaa;aaa;a;aaaa;0.233;0.763;0.313;0.948;aaaaaaa;
0.472;0.455;aa;a;aaaaa;aaaa;0.589;0.597;0.874;0.504;aaaaaaaa;
0.312;0.554;a;aa;aaaa;a;0.661;0.022;0.0278;0.398;a;
0.93;0.2;aa;aa;aaaaaaaaa;aaaaaa;0.552;0.515;0.266;0.2;aaaaaaaa;
0.729;0.413;aaa;aaa;aaaa;aaaaa;0.957;0.483;0.373;0.382;a;
0.0468;0.274;aa;a;aaa;aaaaa;0.827;0.877;0.393;0.929;aaaa;
0.694;0.99;a;aa;aaa;aaaaa;0.205;0.561;0.851;0.486;aaaa;
0.397;0.0828;aaa;aaa;aa;aa;0.723;0.618;0.705;0.234;a;
0.481;0.785;aa;a;aaaaaa;aaaaa;0.936;0.0839;0.552;0.396;a;
0.963;0.324;a;a;aaaa;aaaaaa;0.549;0.931;0.237;0.456;aaaaa;
0.0299;0.759;aa;aa;aa;aaaa;0.184;0.112;0.994;0.29;aaaaaaaa;
0.5;0.568;a;a;aaaa;aaaa;0.237;0.277;0.527;0.774;aaa;
0.223;0.255;aa;a;aaaaa;aaaa;0.0699;0.309;0.473;0.0904;aaaaaaa;
0.657;0.934;a;aa;aaaaa;aaaa;0.0357;0.25;0.783;0.719;aaaaaaaa;
0.698;0.421;a;a;aaaaaaaa;a;0.218;0.0917;0.427;0.0627;aa;
0.999;0.704;a;aa;aaaa;aaaaa;0.896;0.525;0.495;0.525;aaaaaaaa;
0.881;0.0327;a;a;aaaaaa;a;0.0319;0.502;0.14;0.727;a;
0.477;0.235;aa;a;aaaaa;aaa;0.278;0.154;0.0647;0.913;aaaaaaa;
0.795;0.654;a;aaa;aaaaaaa;aaaaaa;0.208;0.259;0.583;0.993;aaaaaaaaa;
0.488;0.295;aa;aaa;aaaaaaaaa;aaaaa;0.446;0.979;0.851;0.243;aaaaaa;
0.27;0.00217;aa;a;a;aaaa;0.559;0.106;0.178;0.357;aaa;
0.0597;0.598;aa;aa;aaaaaaa;aa;0.641;0.542;0.864;0.61;aaaaaaaaaa;
0.66;0.513;a;aa;aaaaaaa;aa;0.0417;0.0659;0.905;0.767;aaaaaaaa;
0.391;0.683;a;aaa;aaaa;aaaa;0.365;0.399;0.828;0.258;a;
0.514;0.233;aa;aa;aaaaaaaa;aaaaaa;0.579;0.574;0.0889;0.864;aaa;
0.0929;0.608;aa;a;aaaaaaaaa;aaa;0.469;0.395;0.713;0.163;aaaaaaaaaa;
0.254;0.173;aa;aa;aaaaaaa;aaaaaa;0.52;0.0994;0.429;0.64;aaaaaaaa;
0.595;0.158;a;a;aaaaaaaa;aaaaaa;0.787;0.426;0.0363;0.81;aaaaaa;
0.842;0.579;a;aaa;aaaaaaaa;aaaaaa;0.0171;0.707;0.0881;0.593;aaaaa;
0.723;0.228;a;a;aaaaaa;aaaaaa;0.89;0.744;0.331;0.549;a;
0.151;0.646;aa;aaa;aaaa;a;0.905;0.202;0.0514;0.168;aaaaa;
0.193;0.921;a;aa;aaaaaaaa;aaaaaa;0.793;0.453;0.663;0.836;aaaaaa;
0.563;0.0271;aa;a;aaaaaaaa;aaaaa;0.994;0.314;0.584;0.972;aa;
0.658;0.975;aa;aa;aaaaaaa;aaaaaa;0.0565;0.192;0.497;0.164;aaaaaaa;
0.535;0.677;aa;aaa;aaaaa;aaaaa;0.865;0.87;0.868;0.442;a;
0.36;0.916;a;aaa;aaa;aaaaaa;0.902;0.818;0.77;0.344;aaaa;
0.988;0.498;a;aaa;aaa;aaaaa;0.347;0.208;0.743;0.512;a;
0.493;0.224;aaa;aaa;aaaaaa;aaa;0.37;0.311;0.338;0.791;aaaaaa;
0.655;0.395;aaa;aa;aaaaaaaa;aaa;0.435;0.221;0.82;0.623;a;
0.0138;0.513;a;aa;aaaaa;aaaa;0.862;0.00975;0.894;0.918;aaaaaaaa;
0.895;0.469;aa;aaa;aaaaaaaa;aaaaaa;0.481;0.00614;0.247;0.492;aaaaaaa;
0.113;0.867;aa;a;aa;a;0.793;0.845;0.207;0.306;aa;
0.0788;0.722;aaa;a;aaaaaaa;a;0.162;0.206;0.159;0.378;aaaaaa;
0.574;0.807;a;aa;aa;aaaaaa;0.321;0.732;0.687;0.0481;aaaaaaaa;
0.229;0.592;a;a;aaa;aaa;0.774;0.94;0.584;0.74;aaa;
0.153;0.0594;aaa;aaa;aaaa;aaaa;0.716;0.519;0.952;0.243;aaaa;
0.576;0.418;aaa;a;aaa;aa;0.696;0.055;0.0202;0.0364;a;
0.615;0.156;aaa;a;a;aaa;0.216;0.0943;0.332;0.772;aaaaaaaaaa;
0.567;0.618;a;a;aa;aa;0.652;0.477;0.216;0.237;a;
0.437;0.184;aaa;a;aaaaaa;aaa;0.22;0.86;0.479;0.551;aaaaaaa;
0.0892;0.729;aaa;aa;aaa;aaaa;0.159;0.384;0.968;0.262;aaaaaa;
0.942;0.317;aa;aa;aaaaa;aaaaaa;0.176;0.267;0.452;0.42;aa;
0.156;0.908;a;a;a;aaaaaa;0.0489;0.855;0.382;0.599;aaaaaa;
0.0487;0.642;a;aaa;aaaaaaaaa;aa;0.0717;0.662;0.186;0.0343;aaaaa;
0.76;0.193;a;a;aaaaa;aa;0.128;0.519;0.487;0.185;aaaaaaa;
0.844;0.802;a;aaa;aaaaaaaaa;aa;0.756;0.862;0.38;0.114;aaaaaaaaa;
0.63;0.116;a;a;aaaaa;aa;0.754;0.765;0.437;0.592;aa;
0.502;0.209;aaa;aa;a;aaa;0.76;0.46;0.745;0.866;aaa;
0.086;0.263;a;aa;aa;a;0.317;0.194;0.756;0.958;aaa;
0.213;0.502;a;aa;aaa;aaaaaa;0.407;0.962;0.148;0.404;aaaaaaaaa;
0.323;0.782;aa;aaa;aa;a;0.233;0.344;0.514;0.549;aa;
0.436;0.914;aa;aa;aaaaa;aaaaa;0.343;0.591;0.346;0.0856;aa;
0.0594;0.67;a;aaa;aaaaaaaaa;aaaaaa;0.319;0.88;0.857;0.624;aaaa;
0.312;0.699;a;a;aaaaa;aaaaaa;0.968;0.121;0.021;0.515;aaaaaa;
0.521;0.859;aa;aaa;aaa;aa;0.371;0.182;0.22;0.206;aaaaaaa;
0.0689;0.522;aaa;aa;aaaaa;aaa;0.258;0.989;0.967;0.0452;aaaaa;
0.236;0.773;a;a;aaaaaaaa;aaaaa;0.268;0.524;0.654;0.345;aaaa;
0.151;0.294;aaa;a;aaaaa;aaaaa;0.463;0.26;0.179;0.053;aaaaaa;
0.919;0.598;aaa;aaa;a;aa;0.622;0.478;0.498;0.825;aaaaaaaaa;
0.222;0.766;aaa;a;aaaaaa;aaaaa;0.122;0.37;0.508;0.708;aaaaaaa;
0.757;0.854;aa;a;aaaaaaaaa;aaaa;0.804;0.307;0.674;0.442;aaaaaaaaa;
0.399;0.487;aaa;aa;a;aaaaaa;0.631;0.695;0.648;0.8;aaaaaaa;
0.418;0.646;a;a;a;aaaa;0.941;0.501;0.305;0.0591;aa;
0.478;0.882;aa;a;aaaaa;a;0.312;0.315;0.063;0.555;aaaa;
0.719;0.586;aaa;aa;aaaa;aaaaaa;0.0683;0.208;0.287;0.938;aaaaaaaaaa;
0.98;0.165;aaa;aaa;aaaaaaaaa;aaaa;0.231;0.456;0.728;0.694;aaaaaaaa;
0.468;0.166;a;aa;a;a;0.0802;0.565;0.359;0.662;aaaaaaa;
0.378;0.316;a;aaa;aa;aaaa;0.381;0.163;0.38;0.192;aaaa;
0.638;0.442;a;a;aaaaaaaa;aaa;0.321;0.0875;0.154;0.396;aaaaaaaaaa;
0.494;0.967;aaa;a;a;a;0.8;0.182;0.672;0.937;aaaaaa;
0.882;0.398;a;a;aaa;aa;0.0202;0.907;0.0715;0.0151;aaa;
0.486;0.0783;aaa;aa;aaa;aaaaaa;0.878;0.0135;0.44;0.436;aaaaa;
0.686;0.913;aaa;a;aaaa;aaaa;0.731;0.343;0.194;0.76;aaaa;
0.446;0.413;a;aaa;aaaaaaa;aaa;0.755;0.437;0.538;0.66;aaaaaa;
0.0846;0.664;aaa;aa;aaaa;a;0.529;0.175;0.8;0.337;aaaaaaaaaa;
0.385;0.0681;aaa;aaa;aa;aaaaa;0.394;0.721;0.921;0.874;aaaaaaaa;
0.491;0.167;aa;aaa;aaaaaa;aaaa;0.887;0.892;0.63;0.983;aaaa;
0.336;0.783;aa;a;aaaaaa;a;0.198;0.647;0.206;0.981;aaaaaaa;
0.00376;0.182;a;aaa;a;a;0.681;0.141;0.477;0.465;aaaa;
0.29;0.702;aaa;aaa;aa;a;0.259;0.795;0.575;0.635;aaaa;
0.0444;0.786;aaa;aa;aaaaaaa;aaaa;0.546;0.0319;0.367;0.777;aaa;
0.447;0.937;aaa;aaa;aaaaaaa;aaaaa;0.584;0.67;0.678;0.961;aaa;
0.867;0.423;aaa;aaa;aaaaaa;a;0.746;0.423;0.454;0.554;aaa;
0.281;0.309;aaa;a;aaaaaaaa;aaaa;0.614;0.94;0.621;0.497;aaaaaaaaaa;
0.296;0.718;aaa;a;aaaaaaaaa;aa;0.525;0.545;0.621;0.151;aaa;
0.243;0.693;a;a;aaaaaaaa;aaaaaa;0.588;0.439;0.425;0.872;aa;
0.678;0.504;a;a;aaaaaaaa;aaaaaa;0.457;0.116;0.38;0.622;a;
0.178;0.0076;aaa;aaa;aaaaaaa;aa;0.155;0.126;0.427;0.116;aaaaaaa;
0.132;0.254;a;aaa;a;aaaa;0.376;0.47;0.683;0.104;a;
0.163;0.502;aa;aaa;aaaaaaaaa;aaaa;0.239;0.295;0.115;0.37;aaaa;
0.695;0.0071;aa;aaa;aaa;aaa;0.248;0.111;0.579;0.0595;aaa;
0.948;0.82;aa;aa;aaaaaaaa;aaa;0.797;0.944;0.551;0.417;aaaaaaaaa;
0.691;0.162;aaa;aa;aaaaa;a;0.231;0.2;0.973;0.811;aaaaa;
0.399;0.613;aaa;aa;aaa;aaaaaa;0.732;0.134;0.788;0.961;a;
0.561;0.333;a;a;aaaaa;aaa;0.369;0.0819;0.31;0.561;aaaaaaa;
0.739;0.212;aa;aa;aaa;aa;0.0163;0.541;0.833;0.965;aaaaaaa;
0.109;0.895;a;aa;aaaaaaaa;aaaaa;0.43;0.824;0.827;0.791;aaaaaaaaa;
0.206;0.338;aaa;aa;aaa;aa;0.399;0.0233;0.338;0.122;aaaaaaa;
0.334;0.0108;a;aa;aaaaa;a;0.0763;0.673;0.887;0.311;aaaaaaa;
0.321;0.259;aaa;a;aa;aaa;0.156;0.766;0.614;0.541;aaaaaaaaaa;
0.651;0.863;aa;aa;aaaa;aaaaa;0.754;0.58;0.496;0.727;a;
0.318;0.824;a;aa;aaa;aaa;0.506;0.758;0.125;0.0274;aaaa;
0.693;0.477;a;a;aaaaaaaaa;aaaaaa;0.561;0.116;0.795;0.47;aaaaa;
0.643;0.426;aaa;aa;aaaaaaa;aa;0.727;0.926;0.343;0.0377;aaaaaaaaaa;
0.257;0.98;aaa;aaa;a;aaa;0.249;0.443;0.442;0.196;aaaaaaaaa;
0.271;0.304;a;aa;aaaa;aa;0.564;0.161;0.615;0.459;aaaaaaaaa;
0.413;0.25;a;aaa;aaaaaaaaa;aaaa;0.93;0.402;0.0649;0.0835;aaaaaaaaaa;
0.404;0.0611;a;aa;a;a;0.338;0.712;0.141;0.0937;aaa;
0.173;0.321;aaa;a;aaa;aa;0.0753;0.76;0.15;0.43;aaaaaaaa;
0.683;0.509;a;aa;aaaaaa;aa;0.991;0.0148;0.953;0.481;aaaaaaa;
0.0482;0.487;a;a;aaaaaaaaa;aaaaa;0.584;0.606;0.709;0.768;aaaaaaa;
0.591;0.25;aaa;aaa;aaaa;aa;0.464;0.571;0.368;0.453;aaaaaaaa;
0.812;0.135;a;aaa;aaaaaa;aaaa;0.934;0.9;0.968;0.262;aa;
0.77;0.558;aa;a;aaaa;aaaaa;0.144;0.54;0.952;0.92;aaaaaaaa;
0.717;0.415;aa;a;aaaaaaaa;aaa;0.934;0.856;0.12;0.263;aaaa;
0.204;0.915;aa;a;aaaaaaa;aaaa;0.835;0.168;0.219;0.923;aaa;
0.568;0.354;aaa;aa;aa;aaaaa;0.331;0.953;0.0826;0.291;aa;
0.903;0.927;a;aaa;aaaaaaaaa;aaa;0.247;0.178;0.384;0.265;aaaaaaaaaa;
0.0886;0.765;a;aa;aaaaa;aaa;0.614;0.39;0.317;0.00455;aaaaaa;
0.122;0.805;aa;aaa;aaaaaa;aaa;0.324;0.298;0.665;0.0245;aaaaaaa;
0.417;0.528;aaa;a;aa;aaaa;0.16;0.0255;0.473;0.903;aaaaaaaaa;
0.232;0.0535;a;aa;aa;a;0.851;0.637;0.888;0.19;aa;
0.518;0.365;aaa;aaa;aaaaaaaaa;aaaaa;0.638;0.393;0.857;0.951;aaa;
0.558;0.66;aaa;a;aaaaaaaaa;aaaa;0.958;0.0253;0.718;0.368;aaaaa;
0.732;0.439;a;aa;aaaaaaa;aaaa;0.0254;0.24;0.0195;0.108;aaaaaa;
0.051;0.634;aaa;a;a;a;0.749;0.528;0.304;0.775;aaaaaaaa;
0.624;0.466;aaa;aaa;aaaaaa;a;0.363;0.163;0.795;0.0892;aaaaa;
0.12;0.601;aaa;a;a;aaa;0.357;0.924;0.89;0.918;aaaaa;
0.864;0.364;aa;aaa;a;aa;0.975;0.844;0.284;0.41;aaa;
0.816;0.19;aaa;aaa;aaaaaaaa;aaaaa;0.582;0.43;0.177;0.672;aaaa;
0.587;0.138;a;aa;aaa;a;0.233;0.469;0.67;0.0764;aaaaaaaa;
0.187;0.0929;aa;aa;aaa;aaa;0.477;0.357;0.161;0.353;a;
0.0433;0.178;aa;aaa;aaaaaaa;a;0.577;0.704;0.64;0.703;aaaaaaaaaa;
0.122;0.202;aa;aaa;aaaaaaaa;a;0.185;0.109;0.834;0.472;aaaaaaa;
0.755;0.0314;a;aa;aaaaaaaaa;a;0.951;0.296;0.597;0.215;aaa;
0.0895;0.669;aa;aaa;aaaaa;aaaa;0.374;0.405;0.718;0.471;aaa;
0.745;0.883;a;aa;aaaaaa;a;0.425;0.946;0.706;0.631;aaaaaaaa;
0.00644;0.16;a;aaa;a;aa;0.386;0.185;0.0212;0.95;aaaaaaaa;
0.206;0.679;a;aa;aa;aaaaa;0.353;0.702;0.791;0.717;aaaaaaa;
0.282;0.535;aa;a;aaaaaaaaa;a;0.441;0.632;0.98;0.568;a;
0.499;0.156;aa;a;a;aa;0.937;0.469;0.988;0.479;a;
0.0388;0.158;aaa;aaa;aaaaaaaaa;aaaa;0.534;0.835;0.66;0.54;aaa;
0.236;0.515;aa;aaa;aaaaaaa;aa;0.596;0.27;0.449;0.676;aaaa;
0.967;0.105;aaa;aa;a;a;0.961;0.168;0.634;0.0884;aaaa;
0.733;0.152;a;aaa;aaa;aaaaa;0.156;0.609;0.313;0.149;aaaaaaaa;
0.0562;0.904;aa;a;aaaaa;aa;0.167;0.977;0.781;0.887;aaaaaaaa;
0.623;0.125;aaa;aaa;aaaa;aaaa;0.472;0.336;0.075;0.894;aaaaaaaa;
0.291;0.0418;aaa;a;aaa;aaa;0.184;0.369;0.553;0.312;aaaaaaaaa;
0.723;0.965;aa;aa;aaaaa;aaa;0.541;0.125;0.033;0.869;aaaa;
0.478;0.0132;a;aa;aaaaa;a;0.68;0.517;0.247;0.287;aaaa;
0.951;0.144;aaa;aa;aaaaaaaaa;aaaaa;0.374;0.416;0.985;0.0125;aaaaaaaaaa;
0.502;0.916;aaa;a;aa;aaaa;0.711;0.664;0.225;0.146;aaaaaa;
0.155;0.706;aa;aa;aaaaaaaa;aaaaaa;0.569;0.92;0.801;0.123;aaaa;
0.418;0.173;aa;a;a;aa;0.77;0.925;0.262;0.932;aaa;
0.132;0.187;a;a;aaa;a;0.453;0.167;0.939;0.747;aaaaaaa;
0.851;0.85;a;aa;aaaaaaaa;aa;0.323;0.279;0.248;0.623;aaaaaaa;
0.782;0.217;aa;aaa;a;a;0.779;0.597;0.897;0.0582;aaaaa;
0.448;0.459;a;a;aaaa;a;0.794;0.651;0.373;0.618;aaaaaaaaaa;
0.51;0.452;a;aaa;a;a;0.527;0.376;0.471;0.264;aaaaa;
0.0843;0.193;aa;aa;aaaaaa;aa;0.3;0.974;0.562;0.469;aaaaaaaa;
0.662;0.742;aaa;a;aaaaaaaa;aa;0.026;0.647;0.575;0.035;aaaaaaa;
0.313;0.154;aaa;aaa;aaaa;aaaaa;0.483;0.0511;0.328;0.859;aaaaaaa;
0.529;0.689;aa;aa;a;aaaaaa;0.656;0.915;0.679;0.229;aaaa;
0.0216;0.15;aaa;aa;aaaa;aaa;0.171;0.71;0.109;0.84;aaaaaa;
0.537;0.974;a;aaa;aaaaaaa;aaaaaa;0.187;0.307;0.264;0.968;aaaaaaaaaa;
0.743;0.969;aaa;aa;aaaaaaaaa;aa;0.143;0.597;0.582;0.204;aaa;
0.367;0.306;aaa;aaa;aaaaaaaaa;aaaaaa;0.16;0.206;0.805;0.623;aaaaaaa;
0.562;0.144;a;aa;aaaaaaaaa;aaaa;0.808;0.549;0.191;0.453;aaaa;
0.822;0.965;a;aaa;aaaaaa;aaaaa;0.393;0.115;0.798;0.458;aaaaaaaa;
0.124;0.697;aa;a;a;aaaaa;0.348;0.282;0.915;0.0552;aaaaa;
0.281;0.915;aa;aaa;a;aaaaa;0.668;0.278;0.241;0.407;aaaaaaaaa;
0.074;0.13;a;a;aaa;aaa;0.934;0.765;0.0136;0.901;aaaaaa;
0.659;0.0942;aaa;aaa;aaa;aa;0.0614;0.413;0.754;0.968;aaaaaa;
0.247;0.765;aa;aa;aaaa;aaaaaa;0.334;0.251;1;0.858;aaaaaa;
0.0526;0.711;a;aa;aaaaa;aaa;0.525;0.867;0.122;0.229;aaaaaaaa;
0.758;0.0456;aa;aa;aaa;aaaaa;0.281;0.552;0.883;0.197;a;
0.994;0.931;aa;aaa;aaaaa;aa;0.0492;0.441;0.315;0.851;aaa;
0.846;0.0385;aa;aa;aaaaaa;aaaaaa;0.59;0.772;0.865;0.498;aaa;
0.251;0.759;a;a;aaaaa;aaaa;0.0584;0.365;0.855;0.0599;aa;
0.822;0.237;a;aaa;aaaa;aaaaaa;0.785;0.352;0.781;0.34;aaaaaaaaa;
0.713;0.971;aaa;aa;aaaaaaaaa;aaaa;0.793;0.559;0.801;0.326;aaaaaaaaa;
0.179;0.911;aa;a;aaaa;aaa;0.194;0.679;0.85;0.836;aaaaaaa;
0.145;0.403;aa;aaa;aaaa;aaa;0.619;0.472;0.777;0.495;aaaaaaa;
0.575;0.106;aa;a;aaaaa;aaaaaa;0.306;0.477;0.0752;0.89;aaaaaaaa;
0.185;0.35;aa;aaa;aaaa;a;0.0171;0.658;0.162;0.147;aaaaaa;
0.477;0.383;aaa;aaa;aaa;a;0.88;0.328;0.699;0.471;aaaa;
0.164;0.499;a;a;aaaaaaa;aaaaa;0.659;0.0177;0.841;0.0862;aaaaaaaaa;
0.746;0.964;a;aaa;aaaaaaaa;a;0.851;0.423;0.805;0.853;aa;
0.0613;0.303;aaa;aaa;aaaa;a;0.673;0.429;0.189;0.938;a;
0.312;0.747;aaa;aaa;aaaaaaa;aaaaa;0.232;0.694;0.654;0.78;aaaaaaaa;
0.252;0.36;aa;aaa;aaa;aaaa;0.186;0.749;0.156;0.43;aaaaaaaaaa;
0.42;0.888;aa;a;aaaaaaaaa;aaaaa;0.489;0.34;0.222;0.23;aaaaaa;
0.819;0.865;a;a;aaaa;aaaaaa;0.485;0.612;0.398;0.281;aaaaaaa;
0.468;0.379;a;aaa;a;aaaa;0.327;0.0485;0.607;0.737;aa;
0.936;0.188;aa;a;aaa;aaaa;0.478;0.511;0.291;0.391;aa;
0.585;0.346;aaa;aa;aaaaaaaa;aaaaa;0.533;0.871;0.0591;0.571;aaaaaaaaaa;
0.937;0.412;a;a;a;aaaa;0.204;0.0523;0.0744;0.961;aa;
0.239;0.507;aa;aaa;aaaaaaaa;a;0.752;0.601;0.0345;0.66;aaaaaaa;
0.0799;0.62;a;aa;aaaaaaaaa;aaaaa;0.886;0.637;0.978;0.752;aaaa;
0.334;0.312;aaa;aaa;aaaaaaa;aaaaa;0.153;0.124;0.709;0.298;aaaaa;
0.874;0.859;a;a;aaaaaaaa;aa;0.81;0.993;0.233;0.321;aaaa;
0.491;0.0667;aa;aaa;aaaaaaa;aaaaaa;0.556;0.399;0.413;0.904;aaaa;
0.679;0.545;aa;a;aaaaaaaa;aaaa;0.73;0.5;0.745;0.925;aaaaaaaaaa;
0.328;0.385;aaa;aaa;aaaaa;aa;0.755;0.409;0.129;0.816;aaaaaaaaaa;
0.482;0.511;aaa;aa;aaaaaaaa;a;0.771;0.088;0.82;0.0335;aaaaaaa;
0.858;0.109;aa;aa;aaaaaa;aaaaaa;0.343;0.432;0.0272;0.546;aaaaaaaaa;
0.882;0.404;aa;a;aaaaaaa;aaaaa;0.122;0.752;0.0128;0.434;aaaaa;
0.489;0.835;aaa;aa;aaaaaaa;aa;0.299;0.331;0.335;0.533;aaaaaaaaa;
0.907;0.0686;a;aaa;aaaaaa;aa;0.818;0.668;0.301;0.821;aaaaaaa;
0.068;0.22;aa;a;a;aaaaaa;0.943;0.206;0.246;0.145;aaaaaaaa;
0.103;0.271;aaa;aaa;aaaaaaaa;aaaaa;0.0682;0.718;0.543;0.443;a;
0.605;0.408;aaa;a;aa;a;0.0769;0.472;0.15;0.755;aa;
0.917;0.196;aaa;aaa;aaaa;aaaaaa;0.147;0.505;0.0507;0.41;aaaaaaa;
0.493;0.226;aaa;aa;aaaaaaaaa;a;0.404;0.103;0.249;0.494;a;
0.876;0.512;a;aa;aaaa;a;0.024;0.921;0.105;0.201;aaaaa;
0.061;0.31;a;a;aaaaaaa;aaaa;0.274;0.87;0.142;0.472;aa;
0.22;0.0631;a;aaa;a;aaaaaa;0.582;0.236;0.702;0.299;aaaaaaaaa;
0.888;0.0838;a;aaa;aaaaaaa;aaaaaa;0.58;0.327;0.154;0.92;a;
0.885;0.433;aaa;aaa;aaa;aa;0.655;0.538;0.919;0.182;aaaaaaaa;
0.29;0.711;aa;aaa;aaaaa;aaa;0.135;0.411;0.577;0.717;aaaaaa;
0.693;0.452;a;aa;aaaaa;aaa;0.845;0.433;0.301;0.0829;aaaaaa;
0.823;0.46;aa;aa;aaa;aaa;0.0195;0.768;0.935;0.494;aaaaaaaa;
0.493;0.665;aa;aa;aaaaaaa;aa;0.908;0.0117;0.653;0.611;aaa;
0.631;0.286;a;aa;a;a;0.556;0.404;0.147;0.606;aaaaaaa;
0.28;0.912;aa;aaa;aaaaaaa;aaaa;0.0988;0.688;0.576;0.299;aaaaaaa;
0.767;0.545;a;aaa;aaaaaaa;aaaa;0.93;0.638;0.0862;0.364;aaaaa;
0.317;0.524;a;aaa;aaaaaa;aaa;0.8;0.551;0.758;0.439;aaaaaaa;
0.128;0.791;aaa;aaa;aaa;aaa;0.459;0.753;0.271;0.848;aaaaaa;
0.143;0.0737;aaa;aaa;aaaa;aaaa;0.404;0.139;0.00757;0.282;aaaaa;
0.187;0.615;aa;aa;aaaaaaa;aaaaaa;0.552;0.962;0.302;0.706;aaaaaaaaa;
0.906;0.889;aa;aaa;a;aaaaa;0.209;0.977;0.168;0.815;aaa;
0.451;0.407;aaa;a;aaaaaaaa;aaaaaa;0.358;0.824;0.689;0.547;aaaaaaaa;
0.569;0.129;aaa;a;aaa;a;0.937;0.571;0.342;0.324;aaaaaa;
0.326;0.78;aaa;aaa;aaaaa;aaaaaa;0.505;0.000874;0.697;0.736;a;
0.436;0.834;aa;aaa;aa;aaaaaa;0.295;0.0897;0.165;0.487;aaaaaa;
0.916;0.444;a;aaa;aaaaaaaa;aaa;0.105;0.0892;0.598;0.493;aaaaa;
0.193;0.523;a;aa;aaaa;aaaaa;0.107;0.368;0.335;0.381;aaaaa;
0.315;0.0592;aaa;a;aaa;aaa;0.103;0.941;0.777;0.804;aaa;
0.472;0.23;aaa;aa;aaaaa;aa;0.587;0.915;0.383;0.424;aaaaaaaaa;
0.159;0.572;aa;aaa;a;aaaaaa;0.144;0.732;0.406;0.0427;a;
0.3;0.305;a;aaa;aaaaaaa;a;0.768;0.328;0.257;0.0885;aaaaaaaaaa;
0.989;0.989;aaa;aaa;aaaa;a;0.216;0.138;0.988;0.449;aaaaaa;
0.63;0.314;a;aa;aaaa;a;0.766;0.323;0.886;0.0617;aaaaaaaa;
0.295;0.291;a;a;aaaa;aaa;0.48;0.42;0.0512;0.137;aaaaaaaa;
0.455;0.37;a;aa;aaaa;aaaa;0.356;0.475;0.136;0.744;aaaaaaaa;
0.132;0.236;aa;aaa;aaaaaaaaa;aaaa;0.562;0.0143;0.835;0.0419;aaaaaaaaa;
0.658;0.203;a;a;aa;aa;0.312;0.46;0.596;0.794;aaaaaaaa;
0.563;0.254;aaa;aaa;aaaaaaaaa;aa;0.555;0.261;0.934;0.129;a;
0.465;0.644;aa;aaa;aaaa;aa;0.779;0.795;0.448;0.0636;aaaaa;
0.0478;0.538;aaa;aaa;aaaaa;aaa;0.366;0.954;0.962;0.56;aaa;
0.133;0.274;a;a;a;a;0.0885;0.615;0.693;0.594;aaa;
0.00968;0.627;aaa;a;aaaa;aaaaaa;0.291;0.346;0.0952;0.319;aaaaaaaa;
