ATT0(float,1);ATT1(string,5);ATT2(float,1);ATT3(string,10);ATT4(string,5);ATT5(string,4);ATT6(string,1);ATT7(float,1);ATT8(float,1);ATT9(string,10);ATT10(float,1);ATT11(string,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,9);ATT18(string,1);ATT19(float,1);ATT20(string,10);
0.0542;a;0.925;aaaaaaaaaa;aa;aaaa;a;0.686;0.153;aaaaaaaaaa;0.0565;a;0.345;0.134;0.0854;0.812;0.073;aaaaaaaaa;a;0.665;aaaaaaaa;
0.659;aaaa;0.506;aaaaaaa;a;aa;a;0.519;0.155;aaaaaaaaa;0.648;a;0.38;0.165;0.0523;0.78;0.0374;aaaa;a;0.702;aaaaaaa;
0.205;aaaa;0.816;aaaaaaaaa;aa;aaa;a;0.705;0.282;aa;0.0691;a;0.96;0.0629;0.636;0.897;0.273;aaaaaaaa;a;0.794;aaa;
0.107;aaa;0.703;a;a;a;a;0.134;0.114;aaa;0.701;a;0.407;0.213;0.911;0.786;0.25;aaaaaaaaa;a;0.16;aaaaaaaaaa;
0.414;aaa;0.513;aaaaaaa;aaa;a;a;0.36;0.529;a;0.616;a;0.379;0.164;0.691;0.177;0.608;a;a;0.666;aaaa;
0.822;a;0.215;aaaaa;aa;a;a;0.739;0.605;aa;0.298;a;0.725;0.367;0.639;0.306;0.219;aaaaa;a;0.911;aaa;
0.0279;aaaa;0.00309;aaaaaaaaa;aaaa;aa;a;0.75;0.698;a;0.0357;a;0.608;0.772;0.714;0.672;0.192;aaaaaaa;a;0.631;aaaaaaaa;
0.9;aaaaa;0.0429;aaaaa;aaaaa;aa;a;0.0325;0.185;aaa;0.129;a;0.517;0.633;0.573;0.352;0.997;aaaaaaa;a;0.342;a;
0.229;aaa;0.108;aaaaaaaaa;aaaaa;aaa;a;0.145;0.348;a;0.598;a;0.964;0.909;0.799;0.3;0.325;aaaaaa;a;0.891;aaaa;
0.413;aaaa;0.847;aaaaaaaa;aaa;aaaa;a;0.00922;0.928;aaa;0.916;a;0.33;0.498;0.981;0.279;0.818;aaa;a;0.0602;aa;
0.36;aaaa;0.38;aaaaaaaa;a;aa;a;0.599;0.724;aaaaaaaa;0.301;a;0.567;0.364;0.325;0.124;0.221;aaaaaaaa;a;0.119;aa;
0.93;aaa;0.341;aaaaaaa;aaaa;aaaa;a;0.603;0.726;aaaaaaaaaa;0.235;a;0.541;0.472;0.964;0.694;0.126;aaaaaa;a;0.374;aaaaaa;
0.438;a;0.707;aaaaaaaa;aaaa;aaa;a;0.549;0.619;aaaaaaaa;0.419;a;0.277;0.457;0.53;0.859;0.848;aaaaaaaaa;a;0.739;aaaaaa;
0.305;a;0.875;aa;aaaa;aaa;a;0.564;0.107;a;0.369;a;0.394;0.115;0.437;0.683;0.285;aaa;a;0.957;aaaa;
0.441;aaa;0.914;aaaaaaaa;aaaaa;aaa;a;0.795;0.828;aaaaaa;0.603;a;0.558;0.862;0.266;0.0351;0.869;a;a;0.532;aaaaaaaaaa;
0.204;aaaa;0.489;aaaaaaa;aaaaa;aaaa;a;0.344;0.339;aa;0.425;a;0.369;0.0554;0.352;0.977;0.0765;aa;a;0.993;aaa;
0.914;aaaa;0.366;aaaaa;aaaa;aaa;a;0.191;0.239;aaa;0.216;a;0.319;0.29;0.818;0.971;0.85;a;a;0.928;aaaaaa;
0.0801;a;0.0741;aaaaa;aaa;aaaa;a;0.265;0.777;a;0.513;a;0.479;0.196;0.27;0.991;0.0686;aaaaaaaa;a;0.776;a;
0.16;a;0.374;aaaaaaaa;aaaaa;aaa;a;0.959;0.22;aaaa;0.569;a;0.733;0.423;0.552;0.939;0.514;aaaa;a;0.363;aaaaaaa;
0.571;a;0.186;aaa;a;a;a;0.515;0.725;aaaaa;0.325;a;0.426;0.961;0.0982;0.275;0.549;aaaa;a;0.958;aaaa;
0.244;aaa;0.805;aaaaaaa;aaa;a;a;0.17;0.764;aaa;0.269;a;0.394;0.965;0.331;0.706;0.127;a;a;0.924;aaaaaaaaa;
0.611;aaaa;0.645;aaaaa;aaaaa;aaaa;a;0.323;0.21;aaaaaaaaaa;0.991;a;0.682;0.682;0.228;0.846;0.466;aaaaaaa;a;0.289;aaaaaaa;
0.576;aa;0.104;aaaa;aaaa;aa;a;0.132;0.924;a;0.421;a;0.949;0.765;0.507;0.76;0.397;aaa;a;0.0516;aaaaa;
0.143;aaaa;0.279;aaaaa;a;aaaa;a;0.53;0.0833;aaaaaaaaaa;0.398;a;0.937;0.152;0.942;0.462;0.795;aaaa;a;0.863;a;
0.539;aa;0.538;aa;aa;aa;a;0.991;0.875;aaaaa;0.757;a;0.0375;0.426;0.405;0.622;0.0189;aa;a;0.497;aaaaaa;
0.793;aaaa;0.362;aaaaaaaaaa;aaaa;aa;a;0.183;0.954;aaaaa;0.559;a;0.307;0.513;0.225;0.166;0.973;aaaaa;a;0.599;a;
0.571;a;0.918;aaaaaaaaa;aaaaa;aa;a;0.866;0.772;aaaaaaaaaa;0.666;a;0.345;0.718;0.0484;0.777;0.0457;aaa;a;0.433;aaa;
0.633;aa;0.77;aaaaaaaaa;aaaa;a;a;0.162;0.218;aaaaaa;0.377;a;0.142;0.598;0.0595;0.928;0.806;aaaaaaaaa;a;0.779;aaaaaa;
0.00465;a;0.505;aaa;aaaa;aaa;a;0.613;0.0883;aaaaaaaaaa;0.303;a;0.571;0.57;0.885;0.437;0.0436;aaaa;a;0.717;aaaaaa;
0.454;aaaa;0.925;aaaa;a;aaaa;a;0.207;0.263;aaaaaaaaa;0.917;a;0.0413;0.638;0.524;0.562;0.448;aaa;a;0.966;aaaaaaaaaa;
0.0116;aaaaa;0.531;aaaaaaaaaa;a;aa;a;0.285;0.734;aaaa;0.627;a;0.354;0.187;0.671;0.161;0.613;a;a;0.852;aaaaaaaaaa;
0.878;aa;0.778;a;aaa;aa;a;0.995;0.796;aaaaaaaaa;0.494;a;0.603;0.208;0.74;0.697;0.0572;aa;a;0.444;aaaaaaaa;
0.713;aaaa;0.064;aaaaa;a;aaaa;a;0.12;0.742;aaaaa;0.657;a;0.453;0.262;0.304;0.255;0.539;aaaa;a;0.908;aaaaaa;
0.727;aaa;0.0394;aaaaaaa;aaaaa;aaaa;a;0.32;0.512;aaaaaaa;0.956;a;0.292;0.795;0.4;0.689;0.42;aaaa;a;0.376;a;
0.656;a;0.207;aaaaa;aa;aaa;a;0.394;0.714;aaaaaaa;0.039;a;0.19;0.567;0.264;0.949;0.734;aaaaaaa;a;0.0198;aaaaaaa;
0.616;aaaaa;0.312;a;a;aa;a;0.878;0.557;a;0.607;a;0.548;0.451;0.136;0.237;0.419;aaaa;a;0.947;a;
0.329;aaaa;0.541;aaa;aaa;a;a;0.156;0.544;aa;0.709;a;0.766;0.473;0.905;0.129;0.742;aaaaa;a;0.75;aaaaaaa;
0.00942;aa;0.121;aaa;aaa;a;a;0.455;0.99;aaaaaaaaa;0.425;a;0.888;0.83;0.92;0.846;0.79;aaaa;a;0.375;aaa;
0.0658;aa;0.336;aa;a;a;a;0.894;0.363;aaaaaaa;0.436;a;0.498;0.865;0.451;0.0427;0.105;aaaaaaaa;a;0.259;aa;
0.332;aa;0.148;aaaaaa;aaaaa;a;a;0.525;0.0317;aa;0.879;a;0.742;0.016;0.561;0.815;0.85;aaaaaaaa;a;0.648;aaaaaaaaa;
0.731;aa;0.86;aaaa;aaaa;a;a;0.903;0.597;aaa;0.864;a;0.19;0.541;0.98;0.0673;0.161;aaaa;a;0.717;a;
0.504;aaaaa;0.559;aaaaa;aa;a;a;0.615;0.0765;aaaaaaaaa;0.888;a;0.65;0.773;0.749;0.57;0.375;aaaaaaa;a;0.0197;aaaaa;
0.373;aaa;0.676;aaaaa;aaaa;aaa;a;0.563;0.219;aaa;0.391;a;0.94;0.755;0.0596;0.0597;0.623;aaaaaaa;a;0.814;aaaaaaaaaa;
0.712;a;0.975;a;aa;aaaa;a;0.671;0.349;aaaaaaaa;0.0863;a;0.538;0.783;0.258;0.936;0.642;a;a;0.757;aaaaa;
0.859;a;0.861;aaaaaaaaaa;a;a;a;0.123;0.618;aaaaaaaaaa;0.941;a;0.0869;0.985;0.426;0.392;0.596;a;a;0.681;aa;
0.39;aa;0.821;a;aaa;a;a;0.357;0.5;aaaaaaaaaa;0.179;a;0.436;0.412;0.978;0.721;0.846;aaa;a;0.232;aaaaa;
0.0373;aa;0.593;aaaaaaaaaa;aa;a;a;0.00638;0.218;aaaaaaaa;0.0688;a;0.481;0.475;0.46;0.307;0.246;aaaaaaaaa;a;0.808;aaaaaa;
0.907;aaaa;0.398;aaaaaaaaa;aaa;aaaa;a;0.554;0.184;aaaa;0.186;a;0.285;0.424;0.019;0.581;0.493;aaaaaaaaa;a;0.497;aaaaaaaaa;
0.0129;aaaaa;0.468;aaaaa;aa;aaa;a;0.000351;0.899;aa;0.821;a;0.191;0.0421;0.28;0.199;0.57;aaaaaaaaa;a;0.43;aaaaaaaaa;
0.553;aaaaa;0.511;a;aa;aaa;a;0.859;0.582;aa;0.873;a;0.651;0.41;0.185;0.371;0.57;aaaa;a;0.0206;aaaaaaaa;
0.694;aa;0.811;aaaaaaa;aaaa;aaa;a;0.872;0.707;aaaa;0.974;a;0.193;0.918;0.865;0.259;0.378;a;a;0.684;aaaaaaaa;
0.141;aaaaa;0.906;aaaaaaa;aa;aaa;a;0.514;0.232;aaaaaaaaaa;0.131;a;0.835;0.0794;0.858;0.949;0.0832;aaaaaaaaa;a;0.0866;aaa;
0.647;a;0.484;aaaaa;a;aaaa;a;0.776;0.755;aaaaaaaaaa;0.196;a;0.395;0.0946;0.711;0.665;0.809;aaaaaa;a;0.838;aaaaaaaaa;
0.0331;aaaa;0.568;aaaaaaa;aaaaa;aaa;a;0.206;0.377;a;0.144;a;0.441;0.691;0.144;0.72;0.0915;aaaaaaaaa;a;0.338;aaa;
0.338;a;0.873;aaaaa;aaaaa;aa;a;0.384;0.201;aaaaaaa;0.141;a;0.0539;0.0646;0.94;0.543;0.715;aaaaaaaa;a;0.985;aaaaaaaaaa;
0.904;aa;0.919;aaa;aa;aaaa;a;0.831;0.174;aaaaaaaa;0.232;a;0.785;0.435;0.197;0.587;0.232;aaaaaaaaa;a;0.511;aaaaaaaaaa;
0.299;aa;0.319;a;aaaaa;aaa;a;0.524;0.946;aaaaa;0.895;a;0.74;0.644;0.746;0.871;0.384;a;a;0.385;aaaaaaaaaa;
0.874;aaa;0.902;a;a;aaa;a;0.662;0.832;aaaaaaaaaa;0.0384;a;0.171;0.364;0.437;0.869;0.282;aaa;a;0.938;aaaa;
0.358;aaaa;0.569;aaa;aa;aaa;a;0.892;0.559;aaaaaaa;0.178;a;0.987;0.078;0.722;0.0915;0.14;aaa;a;0.407;aaaaaaaa;
0.665;aaaaa;0.282;aaaa;aa;aaa;a;0.622;0.319;aaaaaa;0.498;a;0.346;0.903;0.993;0.571;0.0678;aaaaaaa;a;0.184;aaaaaaaaaa;
0.473;aa;0.208;aa;a;a;a;0.516;0.788;a;0.255;a;0.823;0.456;0.163;0.0462;0.807;aaaa;a;0.944;aaaaaaa;
0.366;aaaaa;0.64;aaaaaaaaa;aa;aaaa;a;0.885;0.458;aaaaaaaaa;0.752;a;0.745;0.724;0.405;0.388;0.221;aaaaaaa;a;0.591;aaaaaaa;
0.27;aa;0.934;aaaaaa;aa;aaa;a;0.131;0.449;aaaaaaaa;0.314;a;0.842;0.724;0.347;0.236;0.42;aaa;a;0.45;aaaa;
0.989;aaa;0.0971;aaaaaaaa;aaa;aaaa;a;0.832;0.368;aaaaaa;0.613;a;0.87;0.38;0.0386;0.568;0.787;a;a;0.855;aaaaaaaa;
0.889;aaaaa;0.928;aaaaa;aaaa;a;a;0.595;0.639;aaa;0.467;a;0.464;0.587;0.0667;0.781;0.238;aaa;a;0.986;aaaaaaaaaa;
0.603;aaaa;0.22;aaaaaaaaa;aa;aaaa;a;0.886;0.795;aaaaaaa;0.538;a;0.483;0.263;0.474;0.894;0.511;aaaaaaa;a;0.719;aaaaaaaa;
0.741;aa;0.347;aaaaaaaaa;a;aa;a;0.386;0.114;aaaaaaaaaa;0.311;a;0.473;0.414;0.297;0.25;0.295;aaaaaa;a;0.555;aaaaaaa;
0.0201;a;0.833;aaaaa;aaa;aaa;a;0.8;0.428;aaaaaa;0.445;a;0.717;0.632;0.246;0.128;0.281;aaaaaaaa;a;0.377;aaaaaaa;
0.939;aaa;0.927;aaaaaa;aaaa;a;a;0.317;0.985;aaaaaaaa;0.236;a;0.338;0.208;0.351;0.564;0.0383;a;a;0.863;a;
0.499;aa;0.221;a;aaaa;aaaa;a;0.78;0.0162;aaaaaa;0.844;a;0.406;0.721;0.481;0.558;0.23;aaaaa;a;0.0426;aaaaaa;
0.0666;aaaa;0.574;aa;aa;aaa;a;0.327;0.548;aaaaa;0.401;a;0.799;0.602;0.462;0.463;0.171;aaaaaaa;a;0.614;aaaaaaaa;
0.183;aaa;0.299;aa;aa;aa;a;0.594;0.403;a;0.264;a;0.0311;0.859;0.571;0.332;0.931;aaaa;a;0.791;aaaaaaaaa;
0.719;aa;0.165;aaaaaa;a;aaa;a;0.0213;0.29;aaa;0.262;a;0.977;0.101;0.98;0.929;0.562;a;a;0.0717;aaaaaaaaa;
0.202;aaaa;0.322;aaaaaa;aaa;aaa;a;0.161;0.357;aa;0.85;a;0.471;0.03;0.348;0.109;0.072;aaaaaaaa;a;0.772;aaaaaaaaa;
0.252;aa;0.212;aaaaa;aa;a;a;0.645;0.447;aa;0.0939;a;0.173;0.751;0.918;0.559;0.333;aaa;a;0.343;aaaaaaaaa;
0.834;a;0.574;aaaa;aaaa;aaaa;a;0.288;0.283;aaaaaa;0.361;a;0.509;0.967;0.692;0.156;0.556;aaaaaa;a;0.145;aaaaaa;
0.267;aaaa;0.335;aaaaaaaa;aaaaa;aa;a;0.932;0.438;aaaaaaaaa;0.812;a;0.81;0.561;0.196;0.244;0.799;aaaaaaaaa;a;0.0876;a;
0.247;a;0.176;aaaaaaaaaa;a;a;a;0.346;0.194;aaa;0.166;a;0.658;0.653;0.655;0.992;0.0772;aaaaaaa;a;0.75;aa;
0.236;aaa;0.141;aaaaaaa;a;aa;a;0.868;0.973;aaaaaaaaaa;0.984;a;0.454;0.276;0.509;0.353;0.816;aaa;a;0.942;aaaaa;
0.0384;aa;0.127;aaaa;aaa;aaa;a;0.347;0.928;aaaaaaaa;0.9;a;0.442;0.716;0.0361;0.263;0.24;aaaaaaaaa;a;0.513;aaaaaaaa;
0.383;aa;0.659;a;a;aaa;a;0.02;0.453;aaaaa;0.339;a;0.0678;0.785;0.585;0.576;0.733;aaaaa;a;0.0395;aaaa;
0.931;aaaaa;0.916;aa;aa;aaa;a;0.922;0.534;aaaaaaaa;0.256;a;0.723;0.466;0.318;0.751;0.238;aaaaaaaaa;a;0.339;aaaaaaaaa;
0.59;aaa;0.61;a;aa;aaa;a;0.912;0.698;aaaaaaa;0.497;a;0.459;0.81;0.0227;0.585;0.228;aaaa;a;0.847;aaaaaaaa;
0.268;a;0.579;a;aa;aaaa;a;0.815;0.479;a;0.796;a;0.394;0.388;0.931;0.758;0.494;aaaaaa;a;0.0433;aaaaa;
0.872;aaaaa;0.601;aaaaaaaaa;a;aaa;a;0.439;0.308;aa;0.192;a;0.408;0.465;0.206;0.306;0.658;aaaaaaaa;a;0.176;a;
0.861;aa;0.135;aaaaaaaaa;aaaaa;aa;a;0.0127;0.239;aaaa;0.332;a;0.85;0.694;0.16;0.532;0.566;aaaa;a;0.876;aa;
0.363;aa;0.726;aaaa;aaaa;aa;a;0.86;0.637;aaaaaa;0.807;a;0.119;0.689;0.594;0.258;0.0776;aaaaa;a;0.176;aaaaa;
0.649;aaaa;0.056;aaaaaaaaa;aaaaa;aaaa;a;0.338;0.568;aaaaaaaaaa;0.495;a;0.718;0.241;0.0855;0.743;0.791;aaaa;a;0.201;a;
0.445;aaa;0.896;aaaaaaaa;a;a;a;0.463;0.0559;aaaaaaaa;0.0518;a;0.0907;0.981;0.792;0.98;0.489;aaaaa;a;0.787;aaaaaaa;
0.971;aaaa;0.383;aaaaaaaaa;aaaa;a;a;0.746;0.0453;aaaaaa;0.988;a;0.00446;0.902;0.875;0.714;0.253;aaaaaaa;a;0.311;a;
0.535;aaaa;0.0986;aaaa;aaa;a;a;0.582;0.496;aaaaa;0.952;a;0.849;0.497;0.605;0.751;0.841;aaaaaaa;a;0.813;aa;
0.779;aaaaa;0.29;aaaa;aaaaa;aaa;a;0.883;0.53;aaaa;0.287;a;0.584;0.475;0.00529;0.914;0.952;aaaaa;a;0.646;aaaaaaa;
0.206;aaaaa;0.266;aaaaaaaaa;a;aa;a;0.9;0.5;aaaaaaa;0.802;a;0.173;0.487;0.386;0.888;0.942;aaaaaaaa;a;0.229;aaa;
0.891;aa;0.173;aaaa;aaaaa;aaaa;a;0.2;0.534;aa;0.826;a;0.706;0.701;0.763;0.769;0.629;aaaaaa;a;0.651;aaaaaaaaa;
0.0272;aaaaa;0.177;aa;aa;a;a;0.507;0.549;aaaa;0.853;a;0.426;0.0805;0.801;0.824;0.0669;aaaaaaaaa;a;0.822;aaaaaa;
0.502;aaaa;0.743;aaaaa;aaa;aaaa;a;0.653;0.77;aaaaaaa;0.0192;a;0.574;0.352;0.397;0.572;0.864;aaaaaa;a;0.0863;aaa;
0.0786;aaaa;0.552;a;aa;aa;a;0.352;0.395;aaaaaaaaaa;0.498;a;0.555;0.564;0.765;0.54;0.318;aa;a;0.477;aaaaaaaa;
0.945;aa;0.328;aaaaaaaaaa;aaaaa;aaa;a;0.704;0.515;aaaaaa;0.615;a;0.72;0.439;0.266;0.316;0.193;aaaa;a;0.566;aaaaaaaa;
0.486;aaaa;0.269;aaaaaa;aaa;aaaa;a;0.121;0.964;aaaaaaaa;0.0355;a;0.998;0.616;0.23;0.679;0.872;aaaaaaaaa;a;0.726;aaaa;
0.197;a;0.0421;a;aaaaa;a;a;0.956;0.565;aaaaaaaaaa;0.915;a;0.942;0.295;0.707;0.229;0.256;aa;a;0.686;aaaaaaaaaa;
0.0319;aaaa;0.263;aaaaaaaaa;aa;aaa;a;0.551;0.823;aaaa;0.909;a;0.621;0.213;0.0959;0.181;0.338;aaaaaaaa;a;0.421;aaaaaaaa;
0.28;aaaa;0.739;a;aaaaa;aaaa;a;0.941;0.0574;aaaaa;0.709;a;0.465;0.377;0.613;0.83;0.153;aaa;a;0.00304;aa;
0.871;a;0.944;aaaaa;aa;aaa;a;0.791;0.038;aaa;0.297;a;0.182;0.612;0.448;0.185;0.239;aaaaaaaa;a;0.773;aaaaaaaaaa;
0.903;aa;0.27;aa;aa;aa;a;0.832;0.86;aaaaaa;0.624;a;0.592;0.143;0.119;0.704;0.717;aa;a;0.0468;aaa;
0.626;aa;0.136;aaaaaaaaaa;aaa;aa;a;0.719;0.0438;aaaaaaaa;0.319;a;0.851;0.354;0.0903;0.572;0.651;aaaaaa;a;0.629;a;
0.966;aaa;0.0839;a;aaaa;aaaa;a;0.576;0.0918;aaaaa;0.716;a;0.127;0.00183;0.722;0.405;0.179;aaaaa;a;0.995;aaaaa;
0.539;a;0.0324;aaaa;aaa;aa;a;0.136;0.213;aaaa;0.868;a;0.0618;0.571;0.00405;0.13;0.73;aaaa;a;0.856;aa;
0.923;aaaa;0.635;aaaaaa;aaaaa;aaa;a;0.0277;0.964;aaaaaaaaa;0.678;a;0.535;0.969;0.438;0.923;0.544;a;a;0.252;aa;
0.462;aa;0.59;aaaa;aaaaa;aaaa;a;0.121;0.563;aaaaaaa;0.421;a;0.911;0.838;0.816;0.239;0.26;aaaaaaa;a;0.0183;aaaaaa;
0.167;aaaaa;0.584;aaaaa;aaa;aa;a;0.324;0.445;aaaaaaaa;0.905;a;0.916;0.927;0.308;0.0984;0.728;aaaaaaa;a;0.462;aaaaaa;
0.951;aaaaa;0.794;aaaaaa;aaaaa;aaa;a;0.294;0.0399;aaaaaa;0.638;a;0.0204;0.545;0.0922;0.968;0.959;aaaaaaa;a;0.761;aaaaaaa;
0.831;a;0.525;aaaaaaaaaa;aaaaa;a;a;0.0864;0.29;aaaaaaaaa;0.793;a;0.616;0.45;0.768;0.588;0.388;aaaaa;a;0.725;aaa;
0.539;aaa;0.588;aaaaaaaaaa;aaaaa;aa;a;0.614;0.444;aaaaaa;0.994;a;0.444;0.847;0.221;0.359;0.903;a;a;0.00568;aaaaa;
0.59;aaa;0.624;aaaaaaaaaa;a;aa;a;0.651;0.475;aaaaaaa;0.441;a;0.55;0.887;0.823;0.536;0.414;a;a;0.793;aaaaaaa;
0.187;aaaa;0.475;aaaaaaaaaa;aa;aaa;a;0.956;0.0697;aaaaaaaaaa;0.415;a;0.141;0.264;0.825;0.121;0.008;aaaa;a;0.261;aaaaaaaaaa;
0.212;a;0.525;aaaaaaaaa;a;a;a;0.843;0.0735;aa;0.489;a;0.0231;0.351;0.064;0.531;0.0755;aa;a;0.35;a;
0.797;aaaaa;0.334;aaaaaa;aa;aaa;a;0.789;0.392;aaaaaaaa;0.763;a;0.275;0.721;0.496;0.513;0.426;aaaaaaa;a;0.666;aaaaaaaaaa;
0.746;aaa;0.988;a;a;aa;a;0.726;0.467;aa;0.0701;a;0.811;0.473;0.992;0.319;0.621;aaaaaaaa;a;0.081;aaaaaaaaa;
0.927;aaa;0.116;aaaaaaaaa;a;a;a;0.672;0.925;aaaa;0.346;a;0.605;0.928;0.817;0.796;0.188;aaa;a;0.159;aaaaaaa;
0.198;aa;0.458;aaaaaaaaaa;aaa;aa;a;0.345;0.93;aaaaaa;0.51;a;0.263;0.472;0.653;0.75;0.176;aaaaa;a;0.546;aaaaa;
0.203;aaaaa;0.327;aa;aa;a;a;0.203;0.17;aaaaaa;0.195;a;0.844;0.913;0.896;0.446;0.502;aa;a;0.332;aaaaaaa;
0.456;aaaaa;0.252;aaaa;aaaaa;aaaa;a;0.758;0.0792;aaaaaaaaa;0.132;a;0.259;0.221;0.734;0.546;0.873;aaaaaaaaa;a;0.251;a;
0.887;aa;0.804;aaaaaaaa;a;a;a;0.639;0.919;aa;0.192;a;0.144;0.777;0.668;0.807;0.107;aaaaaa;a;0.418;aaaa;
0.558;a;0.0609;aaaaaaa;aa;aaa;a;0.476;0.874;aaaaaa;0.296;a;0.876;0.712;0.72;0.64;0.317;aaaaaaaa;a;0.779;aaaaaaaaa;
0.576;a;0.975;a;aa;aa;a;0.48;0.00682;aaaaaaa;0.68;a;0.589;0.337;0.396;0.778;0.847;aaaaaaaa;a;0.574;aaaaaaaaaa;
0.368;aaaaa;0.719;aaaaaa;aa;aa;a;0.764;0.175;aaa;0.866;a;0.508;0.333;0.106;0.391;0.537;aaaa;a;0.86;aaaa;
0.0366;aaaaa;0.517;a;aaaa;aa;a;0.814;0.109;aaaaaaaaa;0.557;a;0.747;0.879;0.754;0.618;0.997;aaaaaaaa;a;0.825;aaaaaaaa;
0.216;aaaaa;0.258;aaaa;aa;a;a;0.594;0.756;a;0.763;a;0.752;0.137;0.715;0.438;0.219;aaaaaaa;a;0.535;aa;
0.982;aaa;0.0134;aaa;aaaa;aaaa;a;0.544;0.267;a;0.546;a;0.773;0.946;0.246;0.0518;0.268;aaaaaaa;a;0.9;a;
0.155;a;0.503;aaaaaaaaaa;aaaa;aa;a;0.636;0.897;aaaaaaa;0.255;a;0.527;0.993;0.336;0.746;0.174;aaaa;a;0.415;aaaa;
0.773;aaaa;0.46;aa;aa;aaa;a;0.306;0.809;a;0.529;a;0.957;0.654;0.976;0.729;0.268;aaaaaaa;a;0.657;aaaaaa;
0.837;aaaaa;0.234;aaaaaa;aaa;aaa;a;0.929;0.345;aa;0.204;a;0.14;0.394;0.424;0.531;0.564;aa;a;0.0828;aaaaaaa;
0.952;aa;0.257;aaa;aa;aaaa;a;0.0614;0.179;aaa;0.637;a;0.661;0.513;0.366;0.854;0.0358;aaaa;a;0.43;aaaaaaaaa;
0.359;a;0.39;aaa;a;aa;a;0.768;0.681;aaaaaaaa;0.098;a;0.98;0.511;0.823;0.61;0.123;aa;a;0.42;aaaaa;
0.398;aa;0.816;aaaaa;a;aaaa;a;0.261;0.67;aaaaaaa;0.367;a;0.361;0.127;0.517;0.094;0.527;aaaa;a;0.584;aaaaaaaa;
0.67;aa;0.292;aaa;aaaaa;a;a;0.677;0.349;aaaaaa;0.243;a;0.0712;0.366;0.651;0.503;0.321;aaaaaa;a;0.396;aaaaaaaaa;
0.323;aaa;0.575;aaaa;aaaa;aa;a;0.449;0.94;aaaaaaaaa;0.0804;a;0.519;0.818;0.88;0.0684;0.16;a;a;0.102;aaaaaaaaaa;
0.952;aaaaa;0.472;aa;aaa;a;a;0.212;0.665;aaa;0.373;a;0.415;0.0139;0.981;0.425;0.558;aa;a;0.0951;aaaaa;
0.975;aaaaa;0.709;aaaaaaaaaa;aaa;aaaa;a;0.224;0.284;aaaaaaaaaa;0.55;a;0.329;0.787;0.29;0.395;0.872;aaa;a;0.865;aaaaa;
0.00624;aaaaa;0.25;aaaaaaa;aa;aa;a;0.84;0.286;aaa;0.973;a;0.261;0.449;0.704;0.0865;0.906;aaaaa;a;0.797;aaaaaaaaa;
0.633;aa;0.99;aaaaaaaaaa;a;aa;a;0.0489;0.329;aaaaaaa;0.658;a;0.0224;0.751;0.886;0.0783;0.309;aa;a;0.867;aaaaa;
0.344;a;0.938;a;aa;aaaa;a;0.692;0.446;aaaaaa;0.469;a;0.981;0.893;0.905;0.471;0.707;aaaa;a;0.634;aa;
0.749;aaaaa;0.816;aaaaa;a;aaa;a;0.473;0.601;aaaaaa;0.458;a;0.76;0.95;0.726;0.139;0.678;aaaaa;a;0.641;aaaa;
0.133;aaaaa;0.0884;aaa;aaaaa;aa;a;0.421;0.586;aaaaaaaaaa;0.437;a;0.173;0.621;0.865;0.0478;0.0654;a;a;0.353;aa;
0.0906;aaaaa;0.159;aaaaaaaaa;aa;aaa;a;0.667;0.521;aaaaaa;0.0752;a;0.504;0.441;0.0286;0.511;0.238;a;a;0.33;aaaaaa;
0.753;a;0.366;aa;aaa;aaaa;a;0.719;0.754;aaaaaaaaa;0.305;a;0.247;0.724;0.93;0.204;0.482;aaaa;a;0.713;a;
0.252;aaaaa;0.98;aa;aaaa;aaa;a;0.972;0.801;aaaaaaaaa;0.0711;a;0.368;0.782;0.179;0.811;0.0896;aaa;a;0.776;aaaa;
0.719;a;0.145;aaaaa;aaaa;aaa;a;0.632;0.668;a;0.361;a;0.0207;0.517;0.16;0.0309;0.521;aaa;a;0.497;aaaaaaaaa;
0.443;aaa;0.416;aaaa;aa;aaaa;a;0.403;0.431;aaaaaaaaa;0.737;a;0.444;0.754;0.149;0.13;0.187;aa;a;0.434;aaaaaaa;
0.205;a;0.131;a;a;aa;a;0.616;0.876;aaaaaaaa;0.552;a;0.684;0.749;0.844;0.486;0.849;a;a;0.528;aa;
0.699;a;0.0769;aaaaaaaa;aa;aa;a;0.713;0.988;aaaa;0.318;a;0.904;0.506;0.274;0.53;0.255;aaaaa;a;0.992;aaa;
0.475;a;0.0808;aaa;aa;a;a;0.753;0.866;aaaa;0.71;a;0.32;0.0821;0.117;0.93;0.478;aaaaaaa;a;0.348;aaaaaa;
0.483;aa;0.468;aaa;aaaa;a;a;0.889;0.35;aaaaaaaaaa;0.868;a;0.9;0.552;0.52;0.736;0.544;aaaaa;a;0.581;aaaaa;
0.562;aa;0.872;aaaaaaaaa;aaa;a;a;0.691;0.0336;aaaaaa;0.438;a;0.178;0.125;0.0768;0.604;0.524;aaaaa;a;0.728;aaaaaaa;
0.255;aaaaa;0.386;a;aaa;a;a;0.0551;0.992;aa;0.258;a;0.402;0.503;0.516;0.506;0.619;a;a;0.0154;aaaaaaaaa;
