ATT0(string,10);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,4);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,10);ATT9(float,1);ATT10(string,9);ATT11(float,1);ATT12(string,6);ATT13(string,9);ATT14(string,4);ATT15(float,1);ATT16(string,4);ATT17(float,1);ATT18(string,7);ATT19(float,1);ATT20(string,10);ATT21(string,1);ATT22(string,10);ATT23(float,1);ATT24(string,6);ATT25(float,1);ATT26(string,10);ATT27(string,1);ATT28(string,10);ATT29(string,4);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,7);ATT36(string,7);ATT37(string,1);ATT38(string,4);ATT39(string,3);ATT40(float,1);ATT41(string,2);ATT42(float,1);ATT43(string,5);ATT44(string,10);ATT45(string,5);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,8);ATT50(string,3);ATT51(string,3);ATT52(float,1);ATT53(string,6);ATT54(string,7);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,4);ATT59(string,2);ATT60(string,9);ATT61(float,1);ATT62(string,2);ATT63(string,5);ATT64(float,1);ATT65(float,1);ATT66(string,2);ATT67(float,1);ATT68(string,3);ATT69(string,5);ATT70(float,1);ATT71(string,7);ATT72(string,5);ATT73(float,1);ATT74(float,1);ATT75(string,7);ATT76(float,1);ATT77(string,6);ATT78(string,2);ATT79(float,1);ATT80(float,1);ATT81(string,1);ATT82(float,1);ATT83(string,2);ATT84(string,10);
aaaaaaaa;0.852;0.362;0.295;a;0.692;0.46;0.212;a;0.517;a;0.294;aaa;aaaa;aaa;0.385;aaaa;0.497;aaaaaa;0.588;aaaaaaaa;a;aaa;0.273;aaaaa;0.452;aa;a;a;aaaa;0.524;0.0628;0.383;0.615;0.812;aaaa;aaaaaaa;a;aaa;aa;0.515;aa;0.0352;aaaaa;aaaa;aaaaa;0.117;0.255;0.735;aaaa;aa;a;0.593;aaaa;aaaaaaa;0.818;0.795;0.898;aa;aa;aaaaaaa;0.507;a;aa;0.201;0.589;aa;0.336;aaa;aaaaa;0.854;aaaa;aaaa;0.744;0.711;aaa;0.577;aaaa;a;0.215;0.116;a;0.762;a;aaaaaaaa;
aaaaaaa;0.579;0.537;0.736;a;0.0984;0.495;0.829;aa;0.59;aaaaaa;0.895;aaaaa;aaaa;aa;0.00891;aaa;0.963;aaa;0.201;aaaaaaaaa;a;aaaaaa;0.26;a;0.119;aaaaaaa;a;aa;aa;0.0643;0.915;0.0467;0.253;0.608;aa;aaaa;a;a;aa;0.19;a;0.0619;aaaaa;aa;aaa;0.645;0.393;0.866;aaaaaaa;aaa;aa;0.441;aaaa;aa;0.453;0.132;0.488;aaaa;aa;aaaaaaaaa;0.87;aa;aaa;0.718;0.841;aa;0.231;a;a;0.71;aaaaa;aaaa;0.484;0.618;aaa;0.52;aaaaaa;a;0.506;0.333;a;0.988;aa;aaa;
aaaaa;0.514;0.232;0.236;aaaa;0.711;0.703;0.895;aa;0.865;aaaaaaaa;0.853;aaaaaa;aaaaa;a;0.226;aaaa;0.993;aaa;0.919;aaaaaa;a;aaaaaaa;0.123;aaa;0.195;aaaa;a;aaaaaaa;a;0.303;0.515;0.486;0.415;0.88;aaaaaaa;aaaaa;a;a;aaa;0.425;aa;0.746;aaa;aaaa;aaaaa;0.256;0.593;0.843;aaaaaaaa;a;aaa;0.454;aaaaaa;aaaaaaa;0.482;0.335;0.346;a;aa;aaaa;0.408;aa;a;0.544;0.997;a;0.76;aa;aaaa;0.787;aa;a;0.231;0.558;aaaaa;0.862;aa;a;0.514;0.209;a;0.582;aa;aa;
aaaaaaaaaa;0.126;0.75;0.559;aaaa;0.611;0.579;0.0197;aaaaaaaaa;0.949;aaaaaa;0.208;a;aaaaaaa;a;0.552;aaaa;0.574;aaaaa;0.592;aaaaaaaaaa;a;aaaaaaaaa;0.134;aaaa;0.965;aaaaaaaaaa;a;aaaaaaaaa;aaa;0.292;0.153;0.945;0.193;0.223;aaa;a;a;aaa;a;0.515;a;0.254;aaaa;aaaaaa;aaaa;0.491;0.497;0.568;aaaa;aa;a;0.514;a;aaaaaaa;0.458;0.657;0.813;aaaa;a;aaaaaaa;0.197;a;aaa;0.00226;0.0405;a;0.00485;aa;a;0.263;aa;aaaa;0.938;0.902;aaaaaaa;0.441;aaaaaa;aa;0.485;0.572;a;0.496;aa;aaaaaaaa;
aaaaaaa;0.975;0.311;0.409;aaaa;0.939;0.869;0.351;aaaaaaaaa;0.956;a;0.304;aaaa;aa;a;0.15;aaa;0.552;aaaaa;0.529;aaaa;a;aaa;0.237;a;0.0952;aaaaa;a;aa;aaaa;0.858;0.908;0.901;0.192;0.988;aa;aaaaaaa;a;aaa;aa;0.634;aa;0.0668;aaaa;aa;aa;0.346;0.68;0.00278;aaaaaaa;aaa;aaa;0.715;aaaa;aaaaaaa;0.799;0.524;0.208;aaaa;a;aaaaaa;0.93;aa;aa;0.279;0.555;a;0.543;aaa;aaa;0.698;aaaaa;aaaa;0.626;0.0347;a;0.31;aaaaaa;aa;0.453;0.211;a;0.964;aa;aa;
aaaaaa;0.18;0.756;0.52;aaa;0.295;0.327;0.0694;aaaaaaaaaa;0.472;a;0.629;aaaa;aaaaaaa;aaa;0.991;a;0.74;aa;0.824;aaaaaaaa;a;aaaaaaaaa;0.419;aaaaaa;0.333;aaaa;a;aa;aaa;0.265;0.273;0.0146;0.813;0.227;aaa;aaaaaaa;a;aaa;aa;0.0404;aa;0.931;aaa;aaa;aa;0.597;0.295;0.853;aa;aa;a;0.886;aaa;aaaa;0.737;0.365;0.881;aa;a;aa;0.266;aa;aa;0.128;0.729;a;0.459;aaa;aaaa;0.27;aaaa;a;0.966;0.373;a;0.111;aaaaa;a;0.75;0.686;a;0.359;a;aaaaaaaaa;
aaaaaaaaa;0.889;0.789;0.641;aaaa;0.457;0.575;0.416;aaaa;0.131;a;0.549;aaaaaa;aaaaaaaaa;aa;0.764;a;0.561;aaaaaa;0.284;aaaaaaaaa;a;aaaa;0.385;aaaa;0.507;aa;a;aaaaaaa;aaaa;0.407;0.783;0.949;0.731;0.995;aaaa;aa;a;aaaa;a;0.666;a;0.383;aaaa;aaaaaaaa;aaaa;0.131;0.627;0.336;aa;aa;aa;0.275;aa;aaaaa;0.583;0.444;0.789;a;aa;aaa;0.432;aa;aa;0.818;0.185;a;0.356;aaa;a;0.165;aaaaaa;a;0.556;0.43;aaaaa;0.34;a;aa;0.677;0.197;a;0.744;a;aaaaaaaaa;
aaaa;0.938;0.849;0.291;aaa;0.54;0.199;0.271;aaaaaa;0.31;aaaaaaaa;0.414;aa;aaaaaaa;aaa;0.804;aaaa;0.0675;aaaaa;0.894;aaaaaa;a;aa;0.265;aaa;0.962;a;a;a;a;0.854;0.652;0.0139;0.287;0.27;aaaaaa;aaaaaa;a;aa;a;0.216;a;0.811;a;aaaaaaa;aaaa;0.731;0.358;0.627;aaa;aa;aaa;0.28;aaa;aaaa;0.754;0.0272;0.644;aaa;a;aaaaaaaaa;0.619;a;aa;0.484;0.176;a;0.573;aaa;aa;0.782;a;aa;0.111;0.924;aaaaaa;0.073;aaaaaa;a;0.423;0.523;a;0.873;aa;aaa;
aaaaa;0.137;0.859;0.454;aaa;0.909;0.0437;0.485;aaa;0.919;aaaaaaa;0.985;a;aa;aaa;0.654;a;0.382;aaaaaa;0.00963;aaaaaaaa;a;aaaaaa;0.111;aaa;0.45;aaa;a;aaa;aaa;0.635;0.795;0.185;0.166;0.275;aaaa;aaa;a;aaaa;aaa;0.476;a;0.254;aaaa;aaaaaa;a;0.248;0.346;0.16;aaaaaa;a;aaa;0.673;aaaaaa;aaa;0.879;0.0277;0.00179;a;aa;aaaaaaaaa;0.553;aa;aa;0.376;0.227;a;0.0365;a;aaaaa;0.755;aaaaaa;a;0.98;0.445;aaaaaaa;0.599;a;a;0.482;0.248;a;0.913;aa;aa;
aa;0.499;0.807;0.833;aaaa;0.994;0.015;0.615;aaaaaaaa;0.27;aaa;0.935;a;aaaaaaaaa;aaaa;0.638;a;0.00262;aaaaaaa;0.321;a;a;aaaaa;0.561;a;0.411;a;a;aaaaa;aaaa;0.122;0.987;0.367;0.0734;0.152;aaaaaaa;aaaaa;a;aaaa;aa;0.547;a;0.709;aaa;a;aaaaa;0.433;0.143;0.425;aaaaaaa;aaa;aa;0.296;a;aaaaaaa;0.983;0.549;0.698;aaa;a;aaaaaaa;0.246;aa;aa;0.181;0.248;a;0.192;aa;aa;0.416;aa;aa;0.612;0.81;aaaaaa;0.578;aaaaaa;a;0.996;0.0276;a;0.934;aa;aaaaaaa;
aaaaaaaa;0.551;0.679;0.706;aa;0.12;0.501;0.395;aaaaaaa;0.815;aaaaaaaaa;0.217;aaaaaa;aaaa;a;0.173;aaaa;0.676;aaaaa;0.0429;aaaaaaaaaa;a;aaaaaa;0.92;aaaa;0.19;aaaaaaaaa;a;aaaaaaaaaa;aa;0.0933;0.326;0.0744;0.287;0.818;aaaaaaa;aaaaaa;a;aa;aa;0.0369;aa;0.479;aaaaa;aa;aaa;0.934;0.0898;0.545;aaaaaa;a;aaa;0.855;aaaaaa;aaaaaa;0.291;0.177;0.415;aa;aa;aaaa;0.103;a;aa;0.94;0.129;a;0.125;a;aa;0.272;aaaa;aa;0.536;0.0762;aaaa;0.302;aaaaaa;a;0.179;0.0361;a;0.237;a;aaaaaaaaa;
aaaaaa;0.774;0.243;0.938;aaa;0.204;0.51;0.257;aaaaaaa;0.97;aaa;0.31;aaaaaa;aaa;aaaa;0.501;aaaa;0.609;a;0.14;aaaa;a;aaaaaaaaaa;0.711;aaa;0.809;aaaa;a;aaaaa;aaaa;0.516;0.642;0.469;0.482;0.666;aaaaa;aaaa;a;aa;a;0.0737;aa;0.0344;aa;aaaaaaaa;aaaaa;0.933;0.808;0.351;aaaaa;aa;a;0.332;aaaaaa;aaaaaa;0.828;0.521;0.801;aaaa;aa;aaaaaa;0.606;a;aaaaa;0.486;0.664;a;0.8;aa;aaaa;0.56;aaa;aaaaa;0.531;0.872;aaaa;0.754;aa;aa;0.421;0.256;a;0.101;aa;aaaaaaa;
a;0.0919;0.421;0.56;aaa;0.364;0.768;0.455;aaaaaaaa;0.555;aa;0.791;a;aaaaaaaa;a;0.339;aa;0.0365;aaa;0.564;a;a;a;0.942;aaaaaa;0.653;aaaaaaa;a;aaaa;a;0.572;0.171;0.631;0.98;0.455;aaa;aaaaaaa;a;aaa;a;0.832;aa;0.456;aaaa;aaaaaa;aaaaa;0.436;0.363;0.283;aaaa;aa;aaa;0.0365;aa;a;0.733;0.791;0.645;aaaa;a;aaaaaaa;0.949;aa;aaaa;0.0846;0.703;a;0.011;a;aaaaa;0.208;aaaaaaa;aaaaa;0.765;0.588;aa;0.344;aaa;aa;0.869;0.393;a;0.755;a;a;
aaaaa;0.497;0.473;0.896;aa;0.27;0.0618;0.131;aaa;0.797;aaaaaaaaa;0.00514;aaa;aaa;aaaa;0.425;aaa;0.342;aaa;0.105;aaaaaaaaa;a;aaa;0.784;aaaaa;0.247;aaaaaa;a;aaaaaaaaa;aaaa;0.287;0.579;0.112;0.822;0.387;aaaaa;aa;a;aa;aaa;0.717;aa;0.0448;aaa;aaaaaaaaaa;aaaaa;0.929;0.776;0.562;aaaaaaa;a;aa;0.243;aaaa;aaaaa;0.446;0.769;0.237;aaa;a;aaa;0.685;a;a;0.772;0.0341;aa;0.74;aa;aa;0.41;aaaaaa;aaaaa;0.503;0.436;aaaa;0.634;aaaaa;aa;0.345;0.0803;a;0.989;aa;aaaaaaaaaa;
aaaaaa;0.413;0.813;0.0834;a;0.279;0.435;0.498;aaaaaaaaaa;0.182;aaa;0.76;a;aa;a;0.393;aaaa;0.384;aaaaaaa;0.0497;aaaaaaa;a;aaaaaaaa;0.709;aaa;0.73;aaaaaaaaaa;a;aaaaaaa;a;0.378;0.0288;0.381;0.774;0.542;aa;aaaaaaa;a;a;a;0.768;a;0.861;aa;aaaaaaaa;aaa;0.991;0.833;0.497;aaaaaaa;aaa;aa;0.484;aaaa;aaaaaa;0.685;0.198;0.621;a;a;aaaa;0.597;a;a;0.918;0.222;aa;0.362;aa;aaaaa;0.2;aaaaa;aaaaa;0.687;0.263;aa;0.975;a;a;0.545;0.312;a;0.0165;aa;aaaaaaa;
a;0.688;0.871;0.86;aaa;0.447;0.255;0.979;aaaaaaaaaa;0.0819;aaaaa;0.509;aaa;aa;aa;0.46;a;0.362;aaaaa;0.277;aaaaaa;a;aa;0.34;aaaaa;0.958;aaaaaaaaa;a;aaaaa;aa;0.482;0.214;0.296;0.882;0.449;aaaaaaa;aa;a;a;aaa;0.919;aa;0.619;aa;aaaaaaaa;a;0.689;0.95;0.415;aaaaaa;aaa;aa;0.817;aaa;a;0.777;0.45;0.421;aa;a;aaaaaaaa;0.517;aa;aaa;0.81;0.918;a;0.716;aa;aaaa;0.765;aaaaaaa;aa;0.0644;0.587;a;0.244;aaaa;aa;0.416;0.247;a;0.443;a;aaaaaaaa;
aaaaaaa;0.94;0.552;0.156;a;0.859;0.142;0.722;aaaaaaaaa;0.316;aaaaaaaaa;0.0304;a;aaaaa;aaa;0.681;aaa;0.06;aaaaaaa;0.0565;aaaaaaaa;a;aaaaaaaaa;0.237;aaaa;0.527;aaaaaaaaaa;a;aaaaaaaaa;aa;0.0627;0.584;0.601;0.597;0.571;aaa;aaaaa;a;aaa;aa;0.778;aa;0.605;aaaaa;aaaaaa;aaa;0.557;0.183;0.28;aaaaaaa;aa;aaa;0.497;aa;aaaaaaa;0.721;0.126;0.109;aa;aa;aaaaaaaa;0.226;aa;aa;0.295;0.35;aa;0.849;aa;aaaa;0.42;a;a;0.898;0.081;aaaaa;0.953;aaaaa;aa;0.911;0.71;a;0.181;a;aaaaaa;
aaaa;0.852;0.311;0.867;aaaa;0.601;0.455;0.681;aaaa;0.414;aaaaaaaa;0.0431;a;a;aaaa;0.682;aa;0.754;aa;0.362;aaaaaaa;a;aaa;0.821;aaaaaa;0.273;aaaaaa;a;aaaaaaaa;aa;0.359;0.378;0.135;0.423;0.779;aaaaaa;aaaaa;a;a;aa;0.666;aa;0.503;a;a;aaaa;0.193;0.096;0.721;aaaaaa;aa;aaa;0.686;aaaaa;aa;0.431;0.478;0.259;a;aa;a;0.387;aa;a;0.196;0.778;aa;0.261;aaa;aaaaa;0.866;aaaaaaa;aaaaa;0.317;0.885;aaaaa;0.653;aa;aa;0.346;0.865;a;0.345;a;aa;
aaaa;0.471;0.179;0.394;aaa;0.525;0.134;0.126;aaaaaaaaa;0.17;aaaa;0.498;aaaaa;aaaaaaa;a;0.931;aa;0.355;aaaaaa;0.616;aaa;a;aaaaaa;0.274;aa;0.214;aa;a;aaaaaaaa;aaaa;0.373;0.737;0.707;0.537;0.469;aaaaaa;aaaaa;a;a;a;0.071;a;0.872;aaaa;aaaaaa;aaaaa;0.209;0.925;0.501;aa;a;aaa;0.216;aaa;aaaa;0.375;0.205;0.947;aaa;a;aaaaa;0.0378;aa;aaaa;0.364;0.65;a;0.276;aa;aaaa;0.185;a;aaaaa;0.874;0.0502;aaaaa;0.261;aaa;aa;0.0616;0.566;a;0.994;a;a;
aaaaa;0.833;0.556;0.402;aaaa;0.777;0.865;0.756;aaaaaaaa;0.781;aaaa;0.844;a;a;aaaa;0.737;aa;0.862;aaaa;0.714;aaaaaaa;a;aa;0.166;a;0.334;aaaaa;a;aaaaaaaaaa;a;0.759;0.681;0.369;0.467;0.0497;a;aa;a;aaaa;aa;0.806;a;0.147;aa;aaa;a;0.162;0.762;0.345;aaaa;aaa;aa;0.766;a;aaaaaa;0.592;0.208;0.177;aa;a;aaaaaa;0.954;a;aaaa;0.898;0.665;aa;0.706;aa;aaaa;0.413;aaa;aaaaa;0.14;0.459;aaaa;0.4;a;a;0.711;0.657;a;0.861;a;aaaaaaa;
aaaaaaa;0.308;0.757;0.0358;aa;0.94;0.325;0.172;aaaaaaaaa;0.584;aaa;0.797;a;aaaaaaaaa;aa;0.668;aaa;0.668;aaaaaaa;0.356;aa;a;aaaaaaaaa;0.818;aaa;0.975;aaaaaaaa;a;aaaa;aaa;0.489;0.468;0.422;0.131;0.464;a;aa;a;aa;aaa;0.82;aa;0.0322;aaaaa;aa;aa;0.156;0.988;0.654;a;a;a;0.566;a;aaa;0.411;0.445;0.689;a;a;aaaaa;0.395;a;a;0.279;0.111;a;0.348;a;aaaa;0.626;aaaa;aaaa;0.646;0.395;aaaaaaa;0.317;a;aa;0.923;0.767;a;0.703;aa;a;
aaaa;0.0453;0.107;0.228;a;0.221;0.538;0.692;aaaaaaaaa;0.172;aaaaa;0.503;a;aaa;a;0.142;aa;0.572;aaaaaa;0.903;aaa;a;aa;0.818;aaaaaa;0.745;a;a;aaaaaa;aaa;0.0384;0.418;0.534;0.399;0.918;aaaa;aaaa;a;aa;aa;0.715;a;0.339;aaaaa;aaaaaa;aaaaa;0.225;0.358;0.069;aaaaaa;a;aa;0.887;aaaaaa;aaaaa;0.0378;0.613;0.567;aa;a;aaaaaaa;0.229;aa;aaa;0.656;0.176;aa;0.144;aaa;aa;0.597;aaaaaa;aaaa;0.369;0.719;aaaa;0.76;aaaa;aa;0.282;0.722;a;0.805;a;a;
aaaaaaaaa;0.448;0.217;0.0559;aaa;0.275;0.317;0.5;aaaaa;0.505;aaaaaaa;0.196;aaaaaa;aaaa;aa;0.139;aaa;0.783;aaaaa;0.628;aaaaaaaa;a;aa;0.743;aaaa;0.067;aaaaaa;a;aaa;a;0.434;0.109;0.435;0.641;0.854;aaaaaaa;aaaaa;a;aaa;a;0.148;a;0.877;aaa;aaaaaaa;a;0.0716;0.016;0.5;a;a;aaa;0.922;aa;aaaaaaa;0.33;0.462;0.627;a;a;aa;0.403;aa;aaaaa;0.234;0.657;aa;0.417;aa;aaaa;0.681;aa;aaa;0.609;0.46;aaaaaa;0.973;aaaaaa;aa;0.301;0.595;a;0.201;a;aaa;
aaaaaaaaaa;0.984;0.365;0.559;a;0.822;0.574;0.848;aaa;0.824;aaaaaaa;0.618;aa;aaaaaaa;aa;0.824;aaa;0.895;aaaa;0.511;aaaaaaa;a;aaaaaaaa;0.397;a;0.835;aaaaaaaaaa;a;aaa;a;0.903;0.35;0.13;0.682;0.722;aaaaaaa;a;a;aa;aa;0.964;aa;0.931;aaaa;aa;aaa;0.375;0.698;0.277;aaaaaa;aa;a;0.234;aaaa;a;0.883;0.547;0.814;aaa;a;aaaa;0.793;aa;aaaa;0.359;0.314;a;0.741;aa;aaaa;0.0824;a;a;0.804;0.741;aaaaaaa;0.838;aaaaaa;a;0.881;0.118;a;0.286;aa;aaaaa;
aaaaaaaa;0.949;0.236;0.913;aaa;0.379;0.059;0.784;aaaaaaaa;0.481;aaaaaaa;0.229;aaaaaa;aa;aaa;0.413;aaa;0.63;aaaaaa;0.965;aa;a;a;0.517;aa;0.388;aaaaa;a;aaaaaaaa;a;0.121;0.204;0.0556;0.133;0.382;aaa;aaaaaa;a;aa;aa;0.357;aa;0.263;aaaa;aaaaaaa;aaaa;0.725;0.523;0.467;aa;aa;aaa;0.0736;aaaaa;aaaaaa;0.778;0.399;0.373;a;aa;aaa;0.273;aa;aa;0.851;0.513;aa;0.495;aa;aaa;0.311;aaaa;aaaaa;0.659;0.908;aa;0.508;a;aa;0.552;0.599;a;0.802;a;aaaaaaa;
aa;0.694;0.293;0.684;aaaa;0.0277;0.0185;0.346;aaaaaaaaaa;0.33;aaaaaaaa;0.428;aaa;a;aaaa;0.954;aa;0.196;aaaaa;0.429;aaaaaaa;a;aa;0.85;a;0.0393;aaaaaaaa;a;aaaaaa;a;0.414;0.798;0.784;0.662;0.6;aaaaaa;aaaaa;a;a;a;0.605;a;0.897;a;aaa;aaa;0.462;0.795;0.969;a;aa;aaa;0.007;aaaa;aa;0.024;0.874;0.607;aaaa;a;aaaaaa;0.97;a;aaaa;0.645;0.0497;a;0.212;aa;aaaa;0.155;aaaaaa;a;0.0135;0.233;aaa;0.716;a;a;0.23;0.324;a;0.654;aa;aaaaaaaa;
aaaaaaaa;0.374;0.164;0.814;a;0.783;0.255;0.443;aaaaaaaaaa;0.591;aaaaaaaa;0.817;a;aa;a;0.929;aaaa;0.727;aaaa;0.331;aaaaa;a;aaaaaaaa;0.86;aaaaa;0.156;a;a;aaaaa;aaaa;0.211;0.808;0.486;0.467;0.914;a;a;a;aaaa;a;0.441;a;0.801;aa;aaaaaaaaa;aaa;0.479;0.0554;0.341;aaaaaa;aa;aaa;0.148;aaa;aaaaaaa;0.812;0.821;0.869;aaaa;a;aaaaaaa;0.187;aa;aaa;0.804;0.749;a;0.505;aa;a;0.791;aa;aaa;0.991;0.72;a;0.451;aaaaaa;a;0.229;0.283;a;0.821;a;aaa;
aaaaa;0.321;0.745;0.502;aa;0.554;0.977;0.596;a;0.983;aaaaa;0.794;aaaa;aaaaaaaa;a;0.607;aaaa;0.987;aa;0.671;aa;a;aaaaaaaa;0.989;aaa;0.794;aaa;a;aaaaaaa;aa;0.112;0.281;0.563;0.227;0.807;aa;aaaa;a;a;a;0.566;aa;0.894;aa;aaaaaaa;aaaa;0.928;0.197;0.598;aaaaa;a;aa;0.422;aaaaa;aaaaaaa;0.618;0.0812;0.46;aaaa;aa;aaaaaa;0.227;a;aa;0.767;0.989;aa;0.111;aaa;aa;0.177;aaaaa;aaaa;0.51;0.899;aaa;0.52;aaa;a;0.831;0.0844;a;0.469;aa;aa;
aaaaa;0.6;0.749;0.767;aaaa;0.688;0.97;0.283;aaa;0.0441;a;0.909;aaaaaa;aaaaaaaaa;aaaa;0.181;aa;0.343;aaaaaa;0.301;aaaaaaaaaa;a;aaaaaaaa;0.65;aa;0.766;aaaaaa;a;aaaaaaaaa;aaa;0.14;0.446;0.832;0.413;0.349;aa;aa;a;a;a;0.7;aa;0.835;aaaaa;aa;aaa;0.705;0.404;0.598;aaaaa;a;aaa;0.878;aa;aaaaaaa;0.84;0.827;0.695;a;a;aaaaaaaaa;0.312;aa;aaa;0.576;0.691;aa;0.809;a;aaaa;0.126;a;a;0.868;0.243;aa;0.792;aaaaaa;aa;0.971;0.572;a;0.235;a;aaaaaaaaa;
aaaaaaaaaa;0.505;0.486;0.816;aaa;0.899;0.217;0.854;aaaaa;0.372;aaaaaaaaa;0.855;aaaa;aaaaaa;aaaa;0.441;a;0.544;a;0.826;aa;a;aaaaaaaa;0.263;aaaa;0.447;aaaaaa;a;aaa;aaa;0.0168;0.689;0.486;0.305;0.269;a;aaaa;a;aaa;a;0.618;aa;0.592;aa;a;aaaaa;0.34;0.807;0.578;aaaaaaaa;aa;aa;0.612;aaa;aaa;0.239;0.77;0.958;aaaa;aa;aaaaaaa;0.321;a;aa;0.805;0.504;a;0.664;aaa;aa;0.171;aaaa;a;0.348;0.8;aaaaaa;0.964;aaaa;a;0.272;0.209;a;0.0848;a;aaaa;
aaaa;0.0771;0.713;0.842;aaa;0.238;0.551;0.0124;aaaaaaaaaa;0.663;aaaaaaaaa;0.789;aaaaa;aaa;a;0.482;aa;0.996;aaaaaaa;0.97;aaa;a;aaa;0.0927;aa;0.471;aaaaaaaaa;a;aaaaaa;aaa;0.818;0.809;0.292;0.0888;0.583;a;aaaaaa;a;aaaa;a;0.694;a;0.377;aa;aa;aaa;0.0452;0.965;0.305;aaaaaaa;aa;aa;0.488;a;aaaaa;0.882;0.114;0.53;aa;aa;aaaaaaaaa;0.908;aa;aa;0.61;0.264;a;0.193;aa;aaaa;0.946;aa;aaaa;0.148;0.397;aaaaaaa;0.361;aaaa;a;0.417;0.728;a;0.0903;aa;aaaaaaaaa;
aaaaaaaaaa;0.0757;0.276;0.2;a;0.906;0.879;0.846;aa;0.829;aaaa;0.263;a;aaa;aa;0.0521;aa;0.698;aaaaaaa;0.474;aaa;a;aaaaa;0.482;aaaa;0.892;aaaaaaa;a;aaaa;aaaa;0.768;0.331;0.793;0.62;0.645;aaaaaa;a;a;a;aaa;0.566;a;0.541;a;aaaaaa;aa;0.218;0.472;0.403;aaaa;aa;aaa;0.282;a;aaaaa;0.452;0.2;0.724;aa;a;aaaaa;0.849;aa;aa;0.738;0.637;aa;0.226;a;aaaa;0.78;aaaaaaa;aa;0.656;0.971;aaaaa;0.719;aaaaa;aa;0.125;0.855;a;0.383;aa;aaaaa;
aaaaaaaa;0.783;0.848;0.388;aaaa;0.307;0.397;0.388;aaaa;0.0326;aaaaaaaa;0.36;aaaaa;aaaaa;aaa;0.785;aa;0.6;aaaa;0.688;aaaaaa;a;aaaaaa;0.646;aaaaaa;0.603;aaaaaaaaaa;a;aa;aaa;0.313;0.633;0.86;0.0219;0.575;a;aaaaaaa;a;aaaa;aa;0.474;a;0.217;aaaaa;aaaaaaaaaa;a;0.645;0.00257;0.193;aaaaaa;aaa;aaa;0.802;aaaa;aaaaa;0.97;0.447;0.248;aa;aa;aaa;0.337;aa;aaaaa;0.303;0.0357;a;0.103;a;aaaaa;0.656;aaa;a;0.535;0.197;aa;0.722;aaaaa;aa;0.828;0.411;a;0.63;aa;aaaa;
aaaaaa;0.627;0.0676;0.457;aaa;0.904;0.993;0.514;aaaaaaaaaa;0.165;aaaaa;0.307;a;aaaa;aaaa;0.253;aaaa;0.565;aaaaaa;0.382;aaaaa;a;aaaaaa;0.563;aa;0.31;aaa;a;a;aaaa;0.853;0.619;0.712;0.933;0.838;aaa;aaa;a;a;a;0.853;a;0.477;aa;aaaa;aa;0.0883;0.268;0.348;aaaaaaa;aaa;a;0.724;aaaaaa;a;0.57;0.625;0.355;aa;a;aaaaa;0.138;a;aaaaa;0.515;0.6;aa;0.481;a;aaaa;0.58;a;aa;0.507;0.447;aaaaaaa;0.765;aaaa;aa;0.685;0.59;a;0.754;aa;aaaaaaaaaa;
aaaaaaa;0.848;0.362;0.909;a;0.815;0.551;0.223;aa;0.37;aaa;0.269;aaaa;aaaa;aa;0.777;aaa;0.161;aaaaaaa;0.785;aa;a;aaaa;0.893;aaaa;0.177;aaaa;a;aa;aa;0.86;0.391;0.415;0.708;0.223;aaaaaaa;aaaaa;a;aa;aa;0.0553;aa;0.69;aa;aa;aa;0.272;0.103;0.176;aa;a;aa;0.471;a;aa;0.145;0.494;0.876;a;aa;aaaaa;0.27;a;aaaa;0.85;0.89;aa;0.0261;a;aaaa;0.229;aaaaaa;aaa;0.787;0.564;a;0.541;aaaa;aa;0.322;0.438;a;0.208;aa;aaaaaaaaaa;
aaaaaaaaaa;0.436;0.536;0.104;aa;0.84;0.366;0.884;aaaaa;0.0608;aaaaaaaaa;0.563;aaa;aaaaa;a;0.88;aaaa;0.245;aa;0.728;aaaaaa;a;aaa;0.876;aaaaa;0.756;aaaaaaa;a;aaaaaaaaaa;aaaa;0.573;0.766;0.563;0.142;0.869;aaaa;aa;a;a;aaa;0.0538;aa;0.328;a;aa;aa;0.808;0.576;0.404;aa;a;aa;0.715;aaa;aaaaaa;0.725;0.17;0.574;a;a;aaaaaaa;0.866;aa;aaaa;0.927;0.0743;a;0.755;aaa;aaaaa;0.186;aaaaaa;a;0.0817;0.882;aaaa;0.921;aaa;a;0.3;0.89;a;0.917;a;aa;
