ATT0(string,7);ATT1(string,3);ATT2(string,2);ATT3(string,1);ATT4(float,1);ATT5(string,7);ATT6(float,1);ATT7(string,4);ATT8(string,3);ATT9(string,5);ATT10(float,1);ATT11(string,5);ATT12(string,8);ATT13(string,2);ATT14(string,5);ATT15(string,3);ATT16(string,5);ATT17(string,6);ATT18(string,8);ATT19(string,5);ATT20(float,1);ATT21(string,9);ATT22(string,3);ATT23(float,1);ATT24(float,1);ATT25(string,10);ATT26(string,1);ATT27(float,1);ATT28(string,7);ATT29(float,1);ATT30(float,1);ATT31(string,4);ATT32(string,5);ATT33(string,3);ATT34(string,9);ATT35(string,3);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,10);ATT40(float,1);ATT41(float,1);ATT42(string,7);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,8);ATT47(string,3);ATT48(string,9);ATT49(float,1);ATT50(string,2);ATT51(string,7);ATT52(float,1);ATT53(float,1);ATT54(string,10);ATT55(string,7);ATT56(float,1);ATT57(string,3);ATT58(float,1);ATT59(string,2);ATT60(string,3);ATT61(string,10);ATT62(float,1);ATT63(float,1);ATT64(string,3);ATT65(string,5);ATT66(float,1);ATT67(string,9);ATT68(float,1);ATT69(string,2);ATT70(string,4);ATT71(float,1);ATT72(float,1);ATT73(string,8);ATT74(string,9);ATT75(string,4);ATT76(string,8);ATT77(string,2);ATT78(float,1);ATT79(string,6);ATT80(float,1);ATT81(float,1);ATT82(string,1);ATT83(string,8);ATT84(string,2);ATT85(string,10);ATT86(string,3);ATT87(float,1);ATT88(string,10);ATT89(string,4);ATT90(string,7);ATT91(float,1);ATT92(string,10);
aaaaaa;aaa;aa;a;0.354;a;0.652;aaa;aaa;a;0.232;a;a;aa;aaaaa;a;aaaa;aaa;aaaaa;aaaa;0.208;a;aaa;0.0122;0.113;aaaaaaaa;a;0.605;a;0.692;0.655;aaa;aaa;aaa;a;a;0.707;0.663;0.66;aa;0.568;0.795;aaaaaaa;0.0214;0.807;0.208;aa;a;aaa;0.96;aa;aa;0.584;0.558;aaaaa;aaaa;0.872;a;0.268;a;aa;aaaaaa;0.114;0.0955;aa;aaa;0.49;aaaa;0.00399;a;aaa;0.461;0.264;aaaaaaa;aaa;aa;a;aa;0.00338;aaaaaa;0.546;0.54;a;aaaaaaa;aa;aaaa;aaa;0.156;aaaaaaaaaa;aaa;aaaaaaa;0.533;aaa;
aa;a;aa;a;0.536;aa;0.925;aaa;a;a;0.804;aaaaa;aaaa;a;aaa;aa;aaaaa;aa;aaa;a;0.475;aa;aaa;0.335;0.224;a;a;0.412;aaa;0.645;0.546;aaaa;a;aaa;aaa;aaa;0.274;0.209;0.638;aaaaaaaa;0.513;0.359;aaaaa;0.0844;0.736;0.358;aaaaaa;aa;aaa;0.819;a;aaaa;0.566;0.437;aaaa;aaaaaaa;0.0461;aa;0.975;aa;a;aaa;0.22;0.98;aaa;aa;0.0649;aaaaa;0.787;a;aa;0.798;0.0843;aaaaa;aaaaaaaaa;aaa;aa;aa;0.852;a;0.211;0.854;a;aaaaaaaa;aa;aaa;a;0.824;aaa;aaaa;aaaaaaa;0.127;a;
a;aa;aa;a;0.274;aa;0.371;aaa;aa;aaa;0.268;aaaaa;aaaa;a;aaa;aa;aaaaa;aaa;aaaaa;a;0.424;a;a;0.118;0.984;aaaaaaaaaa;a;0.45;aaaaa;0.868;0.0825;aaa;aaaaa;a;aaaaaaaa;aaa;0.664;0.25;0.656;aaa;0.708;0.365;aaaaa;0.925;0.0191;0.725;aaaaaaa;aaa;aaaaa;0.683;aa;aaaaa;0.618;0.262;aaaa;aaaaaaa;0.286;a;0.509;aa;a;aaaaaaaa;0.21;0.207;aa;aaa;0.827;a;0.685;a;a;0.661;0.849;aaaaaaa;aaaaaa;aa;a;a;0.0943;a;0.563;0.797;a;aaaa;a;aaaaaaaaa;aa;0.81;aaaaaaaaa;aaaa;aaaa;0.962;a;
aaaa;aaa;aa;a;0.936;aaaa;0.000519;aaa;aa;aaa;0.65;aa;a;aa;aaaaa;a;aaaaa;a;aaaaa;aa;0.307;aaa;aaa;0.116;0.572;aaaaaaaa;a;0.418;aaa;0.158;0.77;a;aaaaa;aaa;aaaaa;aa;0.237;0.333;0.132;aaaaa;0.843;0.516;aaaa;0.0809;0.435;0.247;aaaaaaaa;aa;aaaaaaaa;0.91;aa;aaa;0.53;0.515;a;aaaaaa;0.421;a;0.861;a;aaa;aa;0.818;0.215;aaa;aa;0.699;aaa;0.258;aa;aaa;0.322;0.365;aaaaa;aaaaaaaa;aaaa;aaa;aa;0.982;aaaa;0.00615;0.435;a;aaaaa;a;aaaaaa;aa;0.456;aaaaa;aaaa;aaaaaaa;0.715;aa;
aaaaa;aaa;a;a;0.718;aa;0.478;aaaa;aa;aaa;0.145;aa;a;aa;a;a;aaaaa;aaaaaa;aaaaa;aaaa;0.64;aaaaaaaaa;aaa;0.919;0.105;aaaaaaaaa;a;0.572;aaaaaaa;0.203;0.244;aaaa;a;aaa;aaaaaaaaa;aa;0.371;0.676;0.375;aaaaaaaaaa;0.597;0.803;a;0.954;0.85;0.795;aaaa;aa;aaaa;0.212;a;aaa;0.8;0.857;aaaaaaa;aaaaa;0.216;a;0.642;a;aa;aaaaaaa;0.522;0.598;a;aaa;0.629;aaaaaa;0.222;a;aaa;0.0628;0.0233;aaaaaaa;aaaaaaaaa;a;aa;a;0.0453;aa;0.623;0.0805;a;aaaaaa;aa;aaaaaaaaa;aaa;0.503;aaa;aa;aaaaaa;0.695;aaaaaaaaa;
aaaa;aa;aa;a;0.372;aaaaa;0.496;aa;a;a;0.871;aaaa;aaaa;a;aaa;a;aaaaa;aaa;aaaaaaa;aaaaa;0.904;aa;aa;0.736;0.217;aaa;a;0.881;aaaaa;0.964;0.374;aaaa;aa;aaa;aa;aa;0.858;0.961;0.231;aaaaaaaaaa;0.223;0.696;aaaaaa;0.872;0.901;0.938;aaaaa;aaa;aaa;0.822;a;aaaaa;0.913;0.316;aaa;aaaaaaa;0.294;aaa;0.439;aa;a;aaaaaaaaa;0.608;0.105;a;aaa;0.171;aaaaaaaa;0.775;aa;aa;0.634;0.324;aaaaaaa;aaaa;aaaa;aaaaa;aa;0.725;aaaaa;0.672;0.308;a;aaaaaa;aa;aaa;aaa;0.346;aaaaaaaa;aaaa;aaaaa;0.0176;aaaaa;
aaaaaa;aa;aa;a;0.699;aaaaaaa;0.606;aaa;aa;aaaa;0.755;aa;aaaaaaa;aa;aa;aa;aaaa;aaaaa;aaaaaaa;a;0.475;a;aa;0.322;0.549;aaaaaa;a;0.519;a;0.36;0.625;aaa;aaaa;a;aaaa;a;0.756;0.126;0.774;aaaaaa;0.814;0.571;aaaaa;0.407;0.373;0.775;aaaaa;aa;aaaaa;0.357;a;a;0.231;0.0839;aaaa;aaaaaa;0.118;aa;0.0799;aa;aa;a;0.733;0.299;aaa;aaaa;0.908;aaaa;0.0544;a;aaaa;0.507;0.168;aaa;aaaaaaaa;aaa;aaaaaaaa;a;0.693;aa;0.988;0.0038;a;a;aa;a;a;0.804;aaaaaaaa;aaaa;aaaa;0.348;aaaaaaaaa;
aaaaaaa;aa;aa;a;0.0975;aa;0.996;a;a;aaaa;0.486;aaaaa;aaaaaa;aa;aa;a;aaa;aaaa;a;a;0.282;aaaa;a;0.735;0.518;a;a;0.337;aaaaa;0.791;0.467;aaa;aa;aa;aaaaaa;aaa;0.934;0.726;0.564;aaaaaaaaa;0.388;0.298;aaaa;0.942;0.732;0.0292;aa;a;aaaaaa;0.966;aa;a;0.0147;0.423;aaaaa;aaaaa;0.777;aaa;0.599;a;a;aaaaaa;0.342;0.914;aa;aaaa;0.155;aaaaaa;0.965;aa;aa;0.655;0.345;aaaa;aaaaaaaa;aaa;aaaaaaaa;a;0.312;aaaaaa;0.508;0.294;a;aaaaaaaa;aa;a;aa;0.667;aaa;aa;aaa;0.351;aaa;
aaaaa;aaa;aa;a;0.164;aa;0.909;a;a;aa;0.423;aaaaa;aaa;aa;a;a;aaaa;aa;aa;a;0.803;aaaaaaa;a;0.767;0.411;aaaaaa;a;0.965;a;0.171;0.305;aa;a;aa;aa;aaa;0.589;0.787;0.367;aaaa;0.311;0.954;aaa;0.346;0.479;0.585;aaaaa;aa;aaaaaa;0.288;aa;aaaaaa;0.563;0.39;aaaaaaaaaa;aaaaaa;0.475;a;0.853;a;a;aaaaaaaaa;0.477;0.189;aaa;a;0.664;aaaaaaa;0.843;a;a;0.629;0.412;aaaaa;aaaaaaaa;aa;aaaaa;aa;0.889;a;0.856;0.268;a;aaaaaa;a;a;a;0.732;aaaaa;aaaa;a;0.273;aa;
aaa;aaa;aa;a;0.73;aaaa;0.497;a;aa;a;0.865;a;aaaa;a;aaa;aaa;a;aaaa;aaaaa;aaaaa;0.904;aaaaaaaa;a;0.188;0.543;a;a;0.185;aaaaaaa;0.246;0.842;aaa;aaa;aa;a;aa;0.0241;0.639;0.279;aaaa;0.728;0.37;aaaa;0.344;0.319;0.666;aaaaaaa;a;aaaaaaaaa;0.231;a;a;0.135;0.28;aaaa;aaaaaa;0.8;a;0.0255;aa;aa;a;0.253;0.516;a;aa;0.754;aaaaaaaaa;0.524;a;aaa;0.82;0.37;aaaaaaaa;aaaaaaaa;aaa;aaaaaaa;a;0.0862;aa;0.956;0.653;a;aaaaaa;a;aaaaaaaaaa;a;0.541;aaaaaaa;aaaa;aaa;0.635;aaaa;
aaa;aa;a;a;0.275;aa;0.473;aaa;aa;aa;0.588;aaa;aaa;aa;a;aaa;a;aaaa;aaaaa;aa;0.696;a;aa;0.0643;0.691;aaaaa;a;0.243;aa;0.998;0.288;aaaa;aaaaa;aaa;aaaa;aa;0.837;0.633;0.893;aaaa;0.74;0.518;aaa;0.615;0.533;0.607;aaaa;aa;aaaa;0.94;a;aaaaaaa;0.36;0.397;aaaaaaaa;aa;0.619;a;0.428;a;aa;aaa;0.964;0.941;aa;aaaa;0.673;aaaaaaa;0.374;aa;aa;0.431;0.0615;aaaaaaaa;aaa;aaa;aaaaaaa;aa;0.143;aaaaaa;0.269;0.842;a;aaaaaa;a;a;aaa;0.614;aaaaaaaa;aaaa;aa;0.167;aaaaa;
a;aa;aa;a;0.695;aaaaaaa;0.085;aaaa;aa;aaaaa;0.716;a;aaaaaaaa;aa;a;aa;aaa;aa;aaaaa;a;0.415;aaaa;aa;0.423;0.0778;aaaa;a;0.746;aaaa;0.359;0.645;aa;aaa;a;aaaaaaaa;aaa;0.472;0.299;0.895;aaaaaaaa;0.211;0.167;aa;0.377;0.884;0.765;aaaaaaaa;aa;aaaaaaaa;0.0578;a;aaaaa;0.63;0.0176;aaa;aaaaaaa;0.604;aa;0.143;a;a;aaaaa;0.752;0.106;aa;aaaa;0.348;aaaa;0.726;aa;a;0.31;0.35;aaaaaa;aaaa;aa;aaaaaaa;a;0.233;aaaa;0.731;0.572;a;aaaaaaa;aa;aaaaaaaaa;aa;0.294;aaaa;a;a;0.957;aaaa;
aaaaa;aaa;aa;a;0.369;aa;0.468;aaaa;aaa;aa;0.725;a;aaaaaaa;a;aa;a;a;aaaa;aaaaaaa;aaaaa;0.149;aaaaaaa;a;0.916;0.38;aaaaaaaa;a;0.824;aaaaaaa;0.831;0.528;a;aa;aaa;aaaaa;aaa;0.522;0.882;0.415;aaaaaaa;0.252;0.0062;a;0.19;0.101;0.89;aaaaaa;aa;aaaaaaaaa;0.131;a;a;0.951;0.445;aaaaaa;aaaa;0.96;aa;0.251;aa;aaa;aaaaaaaaa;0.409;0.647;aa;aaaaa;0.573;a;0.564;a;aaaa;0.96;0.0312;a;a;a;aaaaa;aa;0.0446;aaaaaa;0.36;0.395;a;a;aa;aaaaaaa;aaa;0.435;aaaaa;aa;aaaaaaa;0.726;aaaaaaaaaa;
aaaaa;aa;a;a;0.254;aa;0.24;aaa;aaa;a;0.698;aaaaa;aaaa;a;a;aa;aa;a;aaaaaa;aa;0.951;a;a;0.583;0.381;aaaaaaaaaa;a;0.495;aaa;0.594;0.939;a;aaaa;aaa;aaaaaaaaa;aa;0.318;0.351;0.432;aaaaaa;0.966;0.991;aaaaaaa;0.263;0.502;0.901;aaaaaaaa;aa;a;0.0688;aa;aaaaaaa;0.952;0.0484;aa;aaaa;0.659;aaa;0.44;aa;a;a;0.231;0.244;aa;aaaa;0.0558;aaaa;0.144;aa;aaa;0.725;0.0927;aa;aaaa;a;aaaaaaaa;a;0.624;aaaaa;0.836;0.168;a;aaaaa;a;aaaaaa;a;0.787;aaaaa;aaaa;aaaa;0.391;aaaaaaaa;
aaaaaaa;aa;aa;a;0.949;a;0.305;aaa;aa;aa;0.302;aaa;aaaaaa;aa;aaaaa;aa;aaaaa;aaaaaa;aaaaaa;a;0.953;aaaaaa;aaa;0.851;0.979;aaaaaaaaa;a;0.775;a;0.891;0.314;a;aaa;aaa;aaa;aaa;0.855;0.0956;0.761;aaaaaaaaaa;0.227;0.26;aaaa;0.183;0.448;0.973;aa;aa;aa;0.151;aa;aa;0.517;0.437;aaaaaaaaa;aaaaaaa;0.728;aaa;0.585;aa;aaa;aaa;0.326;0.148;aa;aaaaa;0.577;aaaaaaaa;0.215;a;a;0.803;0.919;aaaaaaa;aaaaaa;a;aaaaaa;aa;0.148;a;0.529;0.364;a;aaaaaaaa;a;aaaaaaaaa;aa;0.607;aaaaaaaaa;aaa;aaa;0.751;aaaaaaaaaa;
aaaaa;aa;a;a;0.0422;aa;0.0922;a;a;aaaaa;0.199;aaa;aaaaa;aa;aa;aaa;aa;a;aaaaaaaa;aaaa;0.55;aaaa;aa;0.227;0.913;aaaaaaaaaa;a;0.162;a;0.852;0.389;aaaa;a;a;aaaaa;a;0.236;0.237;0.194;aaaaaaa;0.819;0.0828;aaaa;0.113;0.618;0.16;aaaaaa;a;aa;0.483;a;aaaaaa;0.208;0.649;aaaaa;aaaa;0.858;aa;0.0155;aa;a;aaaa;0.324;0.0596;aaa;aaaa;0.871;aaaaaaaaa;0.948;a;aa;0.505;0.376;a;aaaaaaaa;aa;aaa;aa;0.646;aaaa;0.438;0.223;a;aa;a;aaaaaaaaa;aa;0.151;aaaaaaa;aaa;aaaaaaa;0.948;aaaa;
a;aa;aa;a;0.336;aaaaaaa;0.657;aa;aaa;aaa;0.687;aaaa;aaaaaa;a;aa;a;aaaa;aaaaa;aaaa;aaaaa;0.0132;aaaa;a;0.845;0.886;aaaaaaaaaa;a;0.054;aaa;0.803;0.324;aa;aa;aaa;a;aa;0.831;0.967;0.356;aaaaa;0.336;0.992;aa;0.333;0.47;0.946;aaaaaaaa;aaa;aaa;0.837;aa;aaaaaa;0.682;0.786;aaaaaaaaa;aa;0.473;aa;0.789;a;aaa;aaaa;0.616;0.718;a;aaaa;0.054;aaaaaaaaa;0.613;aa;a;0.663;0.984;aaaaa;aaaaaaaaa;a;aaaaaaaa;aa;0.0521;aaaaaa;0.349;0.477;a;aaa;aa;aaaaaaa;aaa;0.0663;aaaaaaaaa;aaa;aaaaa;0.0893;aaaaaaaaaa;
aa;aa;a;a;0.104;aa;0.735;aa;a;aaaa;0.524;aa;aa;a;a;aaa;aaa;aa;aaaaaaa;aaaa;0.641;aaa;aaa;0.981;0.709;aaaaa;a;0.811;aaaa;0.405;0.302;aaaa;aaa;aaa;aa;aaa;0.546;0.331;0.622;aaaaaaa;0.124;0.25;aaa;0.965;0.573;0.549;aaa;aaa;aaaaaaaa;0.197;a;aaaaaa;0.617;0.483;aaaa;aa;0.966;aa;0.383;a;aaa;aaaaaa;0.222;0.711;aa;a;0.986;aa;0.489;a;a;0.0631;0.0847;a;aaaaaaaa;aaaa;aaaa;a;0.378;aa;0.7;0.612;a;aaaaa;a;aaaaaaa;a;0.122;aaaaa;aa;aaaa;0.806;aaaaaaaaaa;
aaa;a;a;a;0.792;aaaaaaa;0.202;a;aaa;aaaaa;0.922;a;aaaaaa;aa;aa;aa;aaa;aaa;aaaaa;a;0.55;aaaaa;aaa;0.785;0.829;aaaaaaaa;a;0.992;aaaaaaa;0.764;0.497;aaa;aa;aaa;aaaa;aaa;0.611;0.413;0.484;aaaaaaa;0.334;0.248;aaaaa;0.93;0.162;0.969;aaaaa;aa;aaaaaa;0.762;aa;aaaa;0.336;0.429;aaaaaaaaa;a;0.876;aaa;0.387;a;aa;aaa;0.602;0.271;a;aaaaa;0.473;aaaaa;0.44;a;aaaa;0.487;0.579;aaa;a;a;a;a;0.607;aaa;0.711;0.296;a;a;a;aaaaaaa;aaa;0.746;a;aaaa;aaaaa;0.76;aaaaaaaa;
a;aaa;a;a;0.289;aaaaaa;0.131;aa;a;a;0.937;a;aaa;aa;aaa;aa;aaaa;a;aaaaaa;aaaaa;0.157;aa;a;0.0985;0.176;aaaaaaa;a;0.375;aaaaa;0.132;0.973;a;aaaa;aaa;aaaaaaaa;aaa;0.758;0.838;0.201;aaaaaa;0.24;0.507;aaaaa;0.024;0.135;0.475;aaaaa;a;aa;0.0855;a;aaaaa;0.798;0.478;aa;aaaaa;0.0948;aaa;0.663;a;a;aa;0.321;0.955;a;aaaaa;0.968;a;0.758;a;a;0.503;0.832;aaa;a;a;aaaaaaa;a;0.0194;aaaa;0.431;0.413;a;aaaaa;a;aaaaaa;aaa;0.922;aaaaaaaaaa;a;aaa;0.0986;aaaaaa;
aaaaa;aa;a;a;0.112;aaaaaa;0.257;aaaa;aaa;aaa;0.00475;aaaaa;aaaa;aa;a;aaa;a;aaaaaa;aa;aaa;0.852;aaa;a;0.887;0.811;aaaaaa;a;0.635;aaaa;0.957;0.864;aaaa;aaaa;a;aaaaaaa;aaa;0.842;0.849;0.212;aaaaa;0.897;0.881;aaa;0.733;0.88;0.324;aaaa;a;aa;0.523;aa;aaaaa;0.747;0.685;aa;aaaaaa;0.692;aa;0.608;aa;a;aaa;0.273;0.652;aa;aa;0.453;aaaaaaa;0.107;aa;aa;0.953;0.32;aaaaaaaa;aaa;aaa;aaa;aa;0.971;aaaaaa;0.195;0.479;a;aaa;a;a;aa;0.633;aaaaaaaaaa;aa;aaaa;0.382;aa;
aaaaaaa;aaa;aa;a;0.481;aaaaa;0.296;aaa;aa;a;0.874;aa;a;aa;aa;aa;aaa;aaa;aaaaaaaa;aaaa;0.912;aa;a;0.615;0.711;aaaa;a;0.502;aaa;0.324;0.166;aaa;aaaa;aaa;aaaaaaa;aaa;0.924;0.696;0.285;aaaaaaaa;0.979;0.342;aaaa;0.37;0.731;0.615;aaaaaaa;aa;a;0.998;a;aaaaa;0.731;0.0583;aaaaaaa;aa;0.338;aaa;0.928;a;a;aaa;0.876;0.652;aaa;aaaaa;0.981;aaaaa;0.542;aa;aaa;0.363;0.977;aaaaaa;aaaaaaaaa;a;aaaaaaaa;a;0.503;aaaa;0.00785;0.00775;a;aa;aa;aaaaaa;a;0.8;aaaaaaaa;a;aaaaaaa;0.949;aaaaaaaaa;
aaa;aa;aa;a;0.876;aaaaa;0.185;a;aaa;aa;0.306;a;aaaaa;aa;aa;aa;a;aaa;aa;aaaaa;0.242;aaa;aa;0.447;0.0912;aaaaaaaaaa;a;0.895;aaaaaa;0.84;0.668;a;a;a;a;aa;0.0995;0.127;0.21;aaaaaaa;0.786;0.871;aaaaa;0.942;0.0521;0.673;aaaaaa;aa;aa;0.883;a;aaaaaaa;0.862;0.456;aa;a;0.0968;a;0.602;a;a;aaaaaaa;0.717;0.0229;a;aaaaa;0.613;a;0.139;aa;aa;0.611;0.0472;a;aa;aaaa;a;a;0.208;a;0.0373;0.173;a;aaaaa;a;aaaa;aa;0.92;aaaaaaaaaa;aaa;aaaaaa;0.942;aaa;
a;aaa;a;a;0.0949;aaaaaa;0.061;aa;aaa;aaaaa;0.562;aaa;a;a;aaaaa;aa;aaa;aaa;aaa;aaaa;0.144;aaaaaaa;a;0.977;0.605;a;a;0.666;aaa;0.127;0.872;aaaa;aa;aaa;aaa;a;0.535;0.615;0.51;aaa;0.442;0.892;aa;0.201;0.352;0.2;aaaaaaa;aa;aaa;0.574;a;a;0.119;0.953;aaaaaaaa;aaaaaa;0.0911;aaa;0.151;aa;a;aaaa;0.566;0.999;aa;aa;0.587;a;0.762;aa;aaaa;0.698;0.201;a;aaaaaaaa;aaa;aaaaaa;a;0.83;aa;0.827;0.0844;a;aaaa;a;aaaa;a;0.00469;aaaaaaaa;a;aa;0.451;a;
aaaaa;aa;a;a;0.528;aaaaaaa;0.357;aa;aaa;aa;0.029;aa;aa;a;a;a;a;aaaa;aa;aaaa;0.649;aaaaa;aa;0.766;0.797;aa;a;0.738;aaaaaa;0.24;0.497;aaaa;aaa;aaa;aa;aaa;0.825;0.771;0.288;aaaaaa;0.759;0.775;aa;0.172;0.998;0.872;aaaaa;aa;aaaaaa;0.13;aa;aa;0.61;0.134;aaaaaa;aa;0.7;aaa;0.976;aa;aaa;aaa;0.973;0.804;a;a;0.535;aaaa;0.942;a;aa;0.217;0.829;a;aa;aaaa;aaaa;aa;0.104;aaaaaa;0.023;0.864;a;aaa;aa;aaaa;aaa;0.367;aaaaaaaaaa;aaa;aaa;0.667;aaaaaaaa;
aaa;aaa;a;a;0.532;aaaaaaa;0.52;aaa;aa;aaaaa;0.0866;aaaaa;aaaaaa;a;aaaa;a;aaaaa;a;aaaa;aaaaa;0.562;aaa;a;0.797;0.153;aaa;a;0.0318;a;0.815;0.872;aa;aaaaa;aaa;a;aa;0.461;0.731;0.391;aaa;0.365;0.787;aaa;0.448;0.782;0.252;aaa;a;aaa;0.532;aa;aaaa;0.243;0.419;aaa;a;0.475;aa;0.297;aa;aaa;aaaaaaaaaa;0.956;0.906;aaa;aaaaa;0.267;aaaa;0.796;a;aaaa;0.725;0.733;aaa;aaaaa;aaa;aaaa;aa;0.0566;aaa;0.0733;0.384;a;aaaaa;aa;aa;aaa;0.933;aaa;aa;aaaaa;0.984;aa;
aa;a;a;a;0.992;aaa;0.783;a;aaa;aaa;0.78;aaa;aa;a;aaa;aaa;aaa;aaaaa;aa;aaaaa;0.822;aaaaaaa;a;0.534;0.2;aaaa;a;0.779;aaaa;0.747;0.981;a;aaaa;aaa;aaaaaa;a;0.389;0.356;0.646;aaaaaaaa;0.118;0.849;aaaaaaa;0.582;0.411;0.457;aaaaaa;aaa;aa;0.743;a;aaaaaa;0.00989;0.288;aaaaaaaa;aaaaaa;0.993;a;0.807;a;aa;aaaaaaa;0.335;0.904;a;aaaa;0.786;aaaaaaaa;0.294;a;aaa;0.58;0.918;aaaaaaa;a;aaa;aaaaaaa;aa;0.531;aaa;0.59;0.383;a;aaaaaa;a;aaaaa;aaa;0.824;a;aa;aa;0.735;aaaaaaaa;
aa;aaa;a;a;0.128;aaaaaaa;0.286;aaaa;a;aaaaa;0.982;aaaaa;aaaaaa;aa;aaaaa;a;aaa;aaaaaa;aaa;a;0.281;aaaaaaa;a;0.689;0.576;aaaaaa;a;0.968;aaaaaa;0.728;0.769;aaa;aa;aaa;aa;a;0.573;0.317;0.0782;aa;0.53;0.45;aaaaaaa;0.329;0.356;0.0587;aaa;aaa;aaaaa;0.989;a;aaaa;0.456;0.714;aaaaaa;aaaaaa;0.482;aa;0.0219;a;a;aaaaaaa;0.381;0.468;aaa;aaa;0.31;a;0.907;aa;a;0.15;0.74;aaaaaaa;aa;aaa;aaaaaaaa;a;0.902;aa;0.879;0.252;a;aaaaaa;a;aaa;aaa;0.573;aaaaaa;a;aaaa;0.967;aaaaaaaa;
aa;aaa;a;a;0.982;aaaaa;0.549;aaa;aa;a;0.612;aaa;aaaaaa;aa;aaaaa;aa;aaa;aa;aaaaa;aaaaa;0.772;aaaaaa;aaa;0.794;0.17;aaaaaaaa;a;0.955;aaa;0.462;0.0398;aaa;aa;aa;aa;a;0.102;0.0796;0.587;aaaaaa;0.506;0.217;aaa;0.848;0.798;0.778;aaaaaaaa;aaa;aa;0.633;aa;aaaaaa;0.732;0.00137;a;a;0.167;aa;0.54;aa;aa;a;0.355;0.562;aaa;aaa;0.175;a;0.659;a;aa;0.17;0.866;aaaa;aaaaaaaaa;a;aaaaaaaa;a;0.86;aaaaa;0.86;0.367;a;aaa;aa;aaaaaaaa;aaa;0.861;aaaaaaaaa;aaa;aaaaaa;0.036;aaaa;
aaaaaaa;a;a;a;0.196;aaa;0.501;aaaa;a;a;0.389;a;aaaaaaa;a;aaaaa;a;aaaaa;aaa;aaa;aaaaa;0.391;aaaaaaa;aa;0.929;0.974;aaa;a;0.999;a;0.148;0.437;aaa;aaaa;a;aaaa;aa;0.254;0.541;0.114;aaaaaaaaa;0.28;0.862;aa;0.547;0.957;0.591;aaaaa;aa;aaaaa;0.988;a;aaaa;0.944;0.323;aaaaa;aaaaaaa;0.219;a;0.0236;a;aa;aaaaaaaaa;0.738;0.676;a;aaa;0.304;aa;0.635;a;a;0.419;0.0919;aaaaaa;aaaaaaaaa;aaaa;aaa;aa;0.805;aaa;0.469;0.365;a;aaaa;aa;aaaaaaaaaa;aaa;0.104;aaaaa;a;a;0.534;aaaa;
aaaa;aa;aa;a;0.163;aaaaa;0.13;aaaa;aaa;a;0.731;a;aaaaa;aa;aa;aaa;aaaaa;a;aaa;aa;0.912;aaaaa;a;0.582;0.595;aa;a;0.349;aa;0.472;0.831;aaa;aaaaa;a;aaaaaa;aaa;0.737;0.993;0.871;aaaa;0.546;0.415;aaa;0.00178;0.841;0.567;aaaaaaa;aaa;aaa;0.0596;aa;aaa;0.319;0.441;aaaa;aaaaaa;0.446;aa;0.859;a;a;aaaaaaaaa;0.779;0.754;aaa;a;0.868;aaaaa;0.274;a;a;0.567;0.748;a;a;aaa;aaa;aa;0.412;aaaa;0.148;0.811;a;aaaa;a;aaa;aa;0.962;aaaa;aaa;aaaaa;0.458;aaaa;
aaa;aa;aa;a;0.673;aaaa;0.816;aaa;a;aa;0.182;aaaaa;aaaaa;aa;aaaa;aaa;aaaa;aaa;aaaaaa;aa;0.318;aaaaa;aaa;0.415;0.988;aa;a;0.892;aaaa;0.617;0.151;aa;aa;aaa;aaaaaa;aa;0.882;0.234;0.00297;aaaaaaaaaa;0.351;0.262;aaaa;0.713;0.804;0.645;aaaaaa;aaa;aaaaaaaa;0.629;aa;a;0.0405;0.51;aaaa;aaa;0.754;aa;0.181;aa;aa;aaaa;0.927;0.161;a;aaaaa;0.686;aaaaaa;0.295;a;aa;0.23;0.555;aaaaaaaa;aaaaaaa;aaa;aaaaaaaa;a;0.914;aaa;0.683;0.171;a;aaa;aa;aaaaaaaaaa;aaa;0.102;aaaaaa;aaaa;a;0.861;aaaaaaa;
aaaaaaa;aaa;a;a;0.97;aaaaaa;0.866;aa;a;aaa;0.408;aa;aa;a;aa;aa;aaaa;aaaaa;aaa;a;0.799;aaaaaaaaa;aa;0.259;0.999;aaaa;a;0.8;aaaaaaa;0.251;0.921;aaa;aaaaa;aaa;aaaa;aa;0.981;0.996;0.397;aaaa;0.145;0.445;aaa;0.42;0.769;0.0872;a;aaa;aaaaaaaa;0.21;a;aaaaaaa;0.116;0.213;aaaaaa;aaaaaaa;0.629;aaa;0.65;a;a;a;0.273;0.0521;a;aa;0.467;aa;0.622;aa;aa;0.199;0.511;aaaaaaaa;aaaaa;a;aaaaaaaa;aa;0.595;a;0.504;0.829;a;aaaaaa;a;aaaaaaaaaa;a;0.633;a;aa;aaaaa;0.172;aaaaaaaaaa;
