ATT0(string,7);ATT1(string,10);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,2);ATT10(float,1);ATT11(string,10);ATT12(float,1);ATT13(string,8);ATT14(float,1);ATT15(float,1);ATT16(string,8);ATT17(string,6);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,5);ATT22(string,5);ATT23(float,1);ATT24(float,1);ATT25(string,3);ATT26(string,4);ATT27(float,1);ATT28(string,1);ATT29(float,1);ATT30(float,1);ATT31(string,7);ATT32(string,4);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,10);ATT39(string,1);ATT40(float,1);ATT41(string,7);ATT42(string,8);ATT43(float,1);ATT44(string,2);ATT45(float,1);ATT46(float,1);ATT47(string,8);ATT48(float,1);ATT49(string,7);ATT50(float,1);ATT51(string,1);ATT52(string,8);ATT53(string,3);ATT54(string,4);ATT55(float,1);ATT56(float,1);ATT57(string,10);ATT58(string,5);ATT59(string,10);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,9);ATT64(string,10);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(string,10);
aaaaa;aaaaaaaaaa;0.62;0.551;0.272;0.14;0.602;0.562;0.377;a;0.25;aaaaaaa;0.466;aaaaaaaa;0.431;0.0102;aaaaaa;aaa;0.843;0.99;0.348;aaaa;aaaa;0.0022;0.899;a;a;0.536;a;0.445;0.663;aaaaaa;a;0.637;0.75;0.952;0.246;0.167;aa;a;0.136;aaaaaaa;aaa;0.102;aa;0.91;0.847;aaaaaaa;0.424;aaaaaaa;0.629;a;aaaaaa;a;aaaa;0.964;0.00282;aaaa;aa;aaaaaaaa;0.0352;0.21;0.693;aa;aaaaaaa;0.311;0.671;0.356;aa;
aaa;aa;0.24;0.862;0.947;0.924;0.284;0.256;0.527;a;0.493;aa;0.0239;aaaaaa;0.452;0.074;aa;aa;0.179;0.165;0.696;aaa;a;0.542;0.977;aaa;aaa;0.876;a;0.929;0.664;aaa;aa;0.137;0.483;0.06;0.897;0.927;aaaaaaaaa;a;0.239;aaaaaa;aaaaaa;0.0458;a;0.889;0.727;a;0.922;aaaaaaa;0.641;a;aaaa;a;aa;0.173;0.0548;aaaaaaaa;aaaaa;aa;0.0863;0.353;0.527;aaaaaaa;aa;0.0358;0.81;0.107;aaaaaaaa;
aaaaa;aaaaa;0.732;0.95;0.526;0.324;0.87;0.978;0.309;aa;0.455;aaaaaaaa;0.534;aaaaaa;0.368;0.179;aaaa;aaaa;0.215;0.434;0.158;aa;a;0.277;0.388;aaa;aaaa;0.656;a;0.615;0.0404;aaaaa;aaaa;0.757;0.933;0.201;0.654;0.093;aaa;a;0.015;aa;aaaaa;0.553;aa;0.346;0.973;aaa;0.195;aaaa;0.319;a;aa;aaa;aa;0.178;0.505;aaaaaaaaaa;aaaa;aaaa;0.522;0.879;0.144;aa;aaaaaaaa;0.912;0.971;0.177;aaaa;
aa;aaa;0.0142;0.523;0.28;0.642;0.694;0.638;0.343;a;0.65;aa;0.271;aaaaaa;0.131;0.842;aaaaa;aaaaaa;0.753;0.502;0.574;aaaa;aaaa;0.265;0.554;a;aaa;0.243;a;0.468;0.281;aaaaaa;aa;0.147;0.997;0.194;0.529;0.489;aaaaaaaaa;a;0.509;aaaaa;aaaaaaaa;0.519;a;0.753;0.326;aaaaaaaa;0.769;aaa;0.837;a;a;a;a;0.0779;0.385;aaaaaaaaaa;aa;aa;0.564;0.661;0.774;aaa;aaaaaaa;0.96;0.559;0.465;aaa;
aaaaaaa;a;0.15;0.535;0.0318;0.00192;0.344;0.9;0.272;a;0.0795;aaaaaaaa;0.603;aa;0.277;0.502;aaaaaaa;aaaa;0.753;0.129;0.396;aaaaa;aaaaa;0.51;0.596;aaa;aaaa;0.818;a;0.954;0.601;aaa;aaaa;0.205;0.19;0.003;0.385;0.18;aaaaaaaaa;a;0.215;aaaaaa;a;0.795;aa;0.354;0.52;a;0.873;aaaaaa;0.0564;a;aaaa;aaa;a;0.636;0.43;aaaaa;a;aa;0.439;0.969;0.0113;aaa;aaaaaaaa;0.892;0.165;0.894;aaa;
aaa;aaaaa;0.277;0.857;0.375;0.853;0.868;0.23;0.0111;aa;0.929;aaaaaaaaa;0.265;aa;0.482;0.314;aaaaaaaa;aaaaa;0.998;0.893;0.5;aa;aaaa;0.665;0.478;aa;aa;0.00356;a;0.544;0.601;aaaaa;aaa;0.739;0.582;0.0319;0.959;0.184;aaa;a;0.895;aaaaaa;aaaaaaa;0.615;a;0.823;0.745;aa;0.991;aa;0.73;a;aaaaaa;aaa;a;0.895;0.397;aaaa;a;aaaaaa;0.369;0.4;0.306;aaaa;aa;0.587;0.534;0.145;aa;
aaaaaaa;aaaaaa;0.229;0.357;0.758;0.774;0.599;0.204;0.376;aa;0.719;aa;0.507;aaaaa;0.54;0.595;aaaaaaa;aaaaa;0.959;0.799;0.041;a;a;0.262;0.887;aa;aa;0.256;a;0.0526;0.57;aaa;aaaa;0.316;0.801;0.296;0.146;0.171;aaaaaa;a;0.541;aaaa;aaaa;0.834;a;0.269;0.0288;aa;0.22;aaaaa;0.945;a;aaaaaaaa;a;aa;0.925;0.0462;aaaaaa;a;a;0.0138;0.232;0.729;aaaaaaa;aaaaaaaaaa;0.942;0.717;0.982;aaaaaaaa;
a;aaaaaaaaa;0.192;0.994;0.173;0.409;0.549;0.291;0.105;a;0.691;a;0.672;aaaaa;0.115;0.315;aaaaaaaa;a;0.712;0.607;0.15;aaaaa;aaa;0.4;0.085;aaa;aa;0.491;a;0.551;0.118;aaa;a;0.46;0.105;0.0574;0.504;0.182;aaaaaa;a;0.145;aaaaa;aaaaaa;0.94;a;0.371;0.534;aaaaa;0.414;aa;0.668;a;aaaaaa;a;aa;0.0236;0.566;aaaaaa;aaaaa;a;0.557;0.487;0.308;aaa;aa;0.882;0.838;0.227;aaaaaaa;
aaaaaaa;a;0.829;0.302;0.121;0.55;0.134;0.671;0.517;aa;0.806;aaaaaaaaa;0.744;a;0.819;0.979;aa;aaaa;0.3;0.452;0.734;a;aaaaa;0.105;0.926;aa;aaa;0.535;a;0.459;0.164;aaaaaaa;aaa;0.511;0.907;0.643;0.168;0.272;aaaa;a;0.374;aaa;aaaaaaaa;0.246;aa;0.0261;0.152;aaa;0.942;aaaaaa;0.983;a;aaaaaaaa;aa;a;0.226;0.212;aaaa;aaa;aaaaaaaa;0.712;0.496;0.855;aaaa;aaaaaaa;0.937;0.201;0.552;aa;
aaaaaa;aa;0.259;0.236;0.185;0.352;0.445;0.789;0.451;a;0.199;aaaaaaaaaa;0.379;a;0.162;0.211;a;aaa;0.452;0.783;0.0757;a;aaaa;0.241;0.845;a;aaaa;0.337;a;0.979;0.638;a;aa;0.553;0.926;0.526;0.857;0.573;aaaaaaaaaa;a;0.349;aaa;aaaaaa;0.00617;aa;0.951;0.308;aaaa;0.747;aaaaa;0.0937;a;aaaaaaa;aa;aa;0.437;0.295;aaaaaaaaaa;aaaaa;aaaaaaaaaa;0.708;0.138;0.538;aa;aaaaaaaaaa;0.593;0.881;0.707;aaaaaa;
aaaa;aaaaaaaaa;0.765;0.944;0.264;0.359;0.689;0.206;0.708;aa;0.635;aaaaaa;0.759;aaa;0.769;0.977;aaaaaaaa;aaaaa;0.105;0.501;0.159;a;aaa;0.011;0.663;aaa;aa;0.65;a;0.214;0.129;aaa;a;0.424;0.2;0.692;0.292;0.668;aa;a;0.809;aaaaaa;aaaaaaaa;0.0806;aa;0.276;0.85;a;0.909;aa;0.146;a;aaa;a;aa;0.387;0.583;aaa;aaaa;aaaaaaaa;0.424;0.00944;0.622;aaa;aaaa;0.745;0.999;0.453;a;
a;aaaaa;0.26;0.638;0.107;0.601;0.431;0.607;0.401;aa;0.697;aaaaaaaaaa;0.198;aaaa;0.131;0.295;aaa;aa;0.477;0.884;0.729;aa;aaaaa;0.181;0.892;a;aa;0.315;a;0.377;0.114;aaa;a;0.341;0.32;0.157;0.694;0.654;aaaaaaaaa;a;0.121;aaa;aaa;0.428;a;0.21;0.677;a;0.00308;aaaaaa;0.372;a;a;aaa;a;0.872;0.486;aaaaaaaa;aaaaa;aaa;0.294;0.13;0.167;a;aaaa;0.879;0.0766;0.0385;aaaaa;
aaaaaa;aaaaaaaa;0.368;0.51;0.292;0.284;0.0954;0.155;0.622;a;0.0764;aaaaa;0.513;a;0.653;0.893;aaaaaaa;aaaaaa;0.916;0.0998;0.929;aa;aaa;0.587;0.757;a;a;0.146;a;0.471;0.893;a;aa;0.673;0.0957;0.145;0.166;0.851;aaaaa;a;0.962;aaaaaaa;a;0.529;a;0.547;0.688;aaaaaaa;0.697;aaaaaaa;0.802;a;aaaa;aaa;aaaa;0.407;0.651;a;a;aaaaaaaaaa;0.352;0.718;0.906;aaaaa;aaaaaa;0.288;0.0297;0.416;aaaaaa;
aaaa;aaa;0.982;0.14;0.572;0.43;0.186;0.956;0.416;a;0.521;aaaa;0.122;aaaaaaa;0.827;0.638;aaaa;aaaaa;0.857;0.599;0.595;aaa;aa;0.484;0.197;aa;aaaa;0.525;a;0.344;0.378;aaa;aaa;0.898;0.269;0.759;0.292;0.841;aaaaaaa;a;0.429;aaaaaa;aaaaaaaa;0.49;aa;0.6;0.248;aaa;0.571;aaa;0.645;a;aaaaaaa;aaa;a;0.0427;0.857;aaa;aaaaa;aaaa;0.764;0.656;0.924;aaaaaa;aaaa;0.556;0.353;0.0119;aaa;
aaaaaa;aaaaaaaaa;0.893;0.726;0.194;0.0511;0.183;0.538;0.141;aa;0.519;aaaaa;0.881;aaa;0.195;0.809;aaaaaa;aaa;0.354;0.447;0.0979;aaa;aa;0.835;0.721;aaa;aaaa;0.296;a;0.408;0.581;aaaaaaa;aaa;0.921;0.0129;0.74;0.0783;0.212;aa;a;0.132;aaaaaa;aaaaaa;0.619;a;0.865;0.703;aaaaaa;0.57;aaaa;0.656;a;aaaaaa;aa;a;0.746;0.676;aaaaaaaa;aaa;aaaaaa;0.467;0.242;0.513;a;aaa;0.368;0.601;0.668;aaa;
aaaaaaa;aaaaaaaaaa;0.0166;0.0106;0.881;0.651;0.143;0.439;0.196;a;0.392;aa;0.908;aaaa;0.101;0.0803;aaa;aa;0.0902;0.207;0.908;aa;aaaa;0.883;0.0168;aaa;aaaa;0.263;a;0.161;0.396;aaaaaa;aaa;0.971;0.517;0.646;0.426;0.656;aaaaa;a;0.799;a;aaaaaa;0.553;a;0.765;0.266;aaaa;0.106;aaaa;0.602;a;aaaaaaaa;aa;aaaa;0.156;0.2;a;a;aaaaaaaa;0.0422;0.105;0.759;aaaaaaa;aaaaaa;0.709;0.961;0.305;aaaa;
aaa;aaaaa;0.646;0.989;0.982;0.00349;0.684;0.429;0.787;a;0.986;aaaaaaaa;0.799;a;0.0125;0.917;aaaaaa;aaa;0.497;0.434;0.416;aaa;aa;0.171;0.673;aaa;aaa;0.467;a;0.221;0.964;aaaa;aaa;0.784;0.489;0.813;0.297;0.841;aaaaaa;a;0.546;aaaaaa;aaaa;0.131;aa;0.379;0.229;aa;0.475;aaaa;0.00174;a;aa;aa;a;0.788;0.996;aaaaa;aaaa;a;0.128;0.944;0.536;aaaaaaaaa;aaaaaaaa;0.407;0.999;0.94;aaaaaaaa;
aaaaaaa;aaaaaaaa;0.485;0.568;0.832;0.616;0.363;0.996;0.154;a;0.877;aaaa;0.769;a;0.834;0.685;aaaaaaaa;aaaa;0.939;0.499;0.993;aaaaa;a;0.0236;0.731;a;a;0.959;a;0.316;0.963;aaa;aa;0.824;0.0806;0.855;0.969;0.729;aaaa;a;0.412;aaaaaa;aaaaaaaa;0.419;a;0.624;0.504;aaaa;0.315;a;0.823;a;aaaa;aaa;aaaa;0.886;0.39;aaa;aa;aaaaaaaaa;0.719;0.00758;0.476;aaaa;aaaaaaaaa;0.537;0.991;0.116;aaaaaaaaaa;
aaaaa;a;0.448;0.916;0.189;0.0631;0.887;0.747;0.769;aa;0.58;aa;0.91;aaaaaaaa;0.639;0.609;aaaaaaaa;aaaaaa;0.76;0.394;0.524;aaaaa;a;0.589;0.5;a;a;0.79;a;0.0132;0.431;aaa;a;0.167;0.875;0.749;0.0684;0.849;aaaaaaa;a;0.87;aaaa;aaaaaa;0.0637;a;0.144;0.309;aaaa;0.603;aa;0.636;a;aaaaaaaa;a;a;0.612;0.24;aaaaaaaaa;aaaaa;aaaaaaaaa;0.562;0.551;0.952;aa;aaaaa;0.205;0.635;0.571;aa;
aaaa;aaaa;0.0854;0.0314;0.478;0.763;0.197;0.761;0.323;aa;0.952;aaaaaaaaaa;0.896;aaaaaa;0.0372;0.815;aa;aaaaaa;0.228;0.178;0.612;aaa;a;0.745;0.691;aaa;aaa;0.768;a;0.431;0.045;aaaaaa;aa;0.0756;0.0228;0.582;0.432;0.667;aaaaaaaa;a;0.272;a;aaaaa;0.11;aa;0.423;0.704;aaaaaaa;0.852;aaaaaa;0.989;a;aaaaaaa;aa;a;0.217;0.673;aaaaa;a;aaaaaaa;0.92;0.59;0.647;aaaaaaaa;aa;0.933;0.124;0.719;aaa;
aaaaa;a;0.124;0.0542;0.198;0.805;0.00722;0.339;0.847;a;0.81;aaa;0.227;aaa;0.566;0.412;aaaaa;aaaaa;0.272;0.884;0.265;aaaaa;aa;0.103;0.624;aaa;aaaa;0.352;a;0.181;0.944;aaaa;aaa;0.0671;0.00458;0.0367;0.913;0.442;aaaaaaaaaa;a;0.318;aaaaa;aaaa;0.685;aa;0.853;0.7;a;0.0281;aaaaaa;0.656;a;aaaaaaaa;a;a;0.963;0.645;a;aaaaa;aaa;0.99;0.0199;0.824;aaaaaaaa;a;0.846;0.037;0.606;aaaaaaaaa;
aaaaaaa;a;0.135;0.849;0.978;0.372;0.0877;0.558;0.201;a;0.271;aaaaa;0.0164;aaaa;0.29;0.222;aaaaaaa;aaaaa;0.0122;0.608;0.667;aaaa;aaa;0.904;0.00709;a;a;0.866;a;0.703;0.316;aa;a;0.208;0.812;0.667;0.0924;0.211;aaa;a;0.26;aaa;aaaa;0.87;a;0.88;0.117;aaaa;0.338;aaaaaa;0.00523;a;aaaaaaa;aaa;aaaa;0.339;0.424;aaaa;aaaa;a;0.402;0.996;0.331;aaaaaaa;aaa;0.25;0.388;0.472;aaaaaaaa;
aaaa;aa;0.354;0.31;0.508;0.503;0.471;0.961;0.18;a;0.554;aaaaaa;0.523;aaaaa;0.817;0.307;aaaaaaa;aa;0.646;0.744;0.392;aa;aa;0.207;0.791;aaa;aaaa;0.773;a;0.666;0.404;aaaa;aa;0.925;0.399;0.462;0.625;0.233;a;a;0.0122;aaa;aa;0.778;a;0.696;0.136;aaaa;0.756;aaaa;0.859;a;aaa;a;aa;0.963;0.387;aaaaaaaaaa;aaaaa;aaaaaa;0.572;0.266;0.225;aaaaaa;aaaaaaaaa;0.614;0.119;0.101;aaaa;
aaaaa;aaaaaaa;0.59;0.897;0.314;0.777;0.0664;0.586;0.45;aa;0.774;aaaaaaaaa;0.0893;a;0.903;0.715;aaa;aa;0.663;0.0133;0.0554;aaaaa;a;0.874;0.92;aaa;aaaa;0.111;a;0.338;0.275;aaaaa;a;0.194;0.955;0.652;0.323;0.102;a;a;0.0926;aaaaaaa;aaaaaa;0.805;aa;0.937;0.725;aaaaaaa;0.758;aaaaa;0.457;a;aaaaaa;a;aaa;0.264;0.0756;aaaaaaaa;a;aaa;0.0298;0.554;0.694;aaaaaaa;aaaaaa;0.498;0.862;0.325;aaaaa;
aa;a;0.824;0.583;0.478;0.0279;0.3;0.269;0.711;a;0.193;aa;0.23;aaaa;0.106;0.607;a;aaaa;0.235;0.372;0.00185;a;aaaa;0.91;0.608;aaa;aaaa;0.587;a;0.899;0.293;aa;a;0.309;0.492;0.301;0.775;0.617;aaaaaa;a;0.155;a;aa;0.619;aa;0.521;0.532;a;0.0891;a;0.333;a;aaaaaa;a;aa;0.131;0.935;aaaaaaaaa;aa;aaaaaaaaaa;0.143;0.652;0.459;a;aaaa;0.854;0.0822;0.158;a;
aaaa;aaa;0.453;0.583;0.106;0.251;0.538;0.338;0.416;a;0.583;aaaa;0.158;a;0.313;0.996;aaa;aa;0.798;0.328;0.243;a;aa;0.57;0.13;aa;a;0.29;a;0.895;0.884;aaaa;aaaa;0.332;0.105;0.662;0.0961;0.188;aaaaaaaaaa;a;0.203;aaa;aaa;0.268;aa;0.741;0.658;aa;0.535;aaaa;0.344;a;aaaaaaa;a;aaaa;0.696;0.64;aaaaa;aaaa;aaaaaaa;0.404;0.0638;0.44;aaaaaaaa;aaaaaa;0.724;0.832;0.0657;aaaaaa;
aaaaaa;aaaaaaaa;0.728;0.696;0.878;0.539;0.321;0.297;0.797;a;0.889;aaaaaaaa;0.101;aaaaaa;0.677;0.407;aaa;aa;0.422;0.579;0.601;aaaaa;aaaaa;0.557;0.137;aaa;aaa;0.0762;a;0.0739;0.338;aaaaaa;aaaa;0.655;0.873;0.343;0.519;0.856;a;a;0.162;aaaaa;aaaaaaaa;0.948;a;0.915;0.0934;aaaaaaaa;0.996;aaaaaa;0.55;a;aaa;aaa;aa;0.263;0.318;aaaaaaaa;aaa;aaa;0.395;0.52;0.281;a;aaaaaaaaaa;0.722;0.792;0.616;aaaaaaaaa;
a;a;0.779;0.931;0.909;0.184;0.508;0.171;0.978;aa;0.487;a;0.691;aaaaaaaa;0.961;0.401;aaaa;aaaaaa;0.149;0.582;0.913;aaaa;a;0.839;0.602;a;aaaa;0.974;a;0.792;0.00651;aaaa;aa;0.707;0.818;0.383;0.569;0.476;aa;a;0.564;aaaaaaa;aaa;0.485;a;0.969;0.37;aaaaa;0.71;a;0.982;a;aaaaa;aa;aaa;0.764;0.434;aaaaaaaaaa;aaa;aaaaaaaaa;0.436;0.419;0.769;aaaa;aaaaaaaa;0.322;0.682;0.929;aaaaaaaaa;
aa;aaaaaaaaa;0.92;0.647;0.484;0.2;0.382;0.464;0.667;aa;0.934;aaaaaa;0.0205;aaaaa;0.205;0.512;aaaaaa;aaaaaa;0.568;0.212;0.221;aa;aaa;0.0967;0.924;aa;aaa;0.905;a;0.473;0.991;aaaaaa;aaaa;0.875;0.575;0.968;0.581;0.57;aaa;a;0.491;a;aaaa;0.284;a;0.63;0.218;aaaaaaa;0.342;aa;0.13;a;a;aaa;a;0.255;0.809;aaaaa;aaaaa;aaaaaaaaa;0.915;0.046;0.613;aaaaa;a;0.244;0.806;0.933;aaa;
aaaa;aaaaaaa;0.297;0.514;0.353;0.329;0.0264;0.101;0.823;a;0.304;aaaaa;0.978;aaaa;0.828;0.657;aaaaaaaa;aaaaa;0.801;0.878;0.51;aaaa;aaaa;0.719;0.141;aa;aaaa;0.602;a;0.214;0.0484;aaaaaa;aaaa;0.843;0.839;0.729;0.0864;0.498;aaaaaa;a;0.15;aa;aaaaaaa;0.649;aa;0.935;0.447;a;0.579;aaa;0.0507;a;aaaaaa;a;aa;0.0785;0.374;aaaa;aaaa;aaaaa;0.831;0.905;0.888;aa;aaaaaa;0.63;0.135;0.435;aaaaaaaaa;
aaaaaa;aaaaaa;0.814;0.0248;0.566;0.267;0.0331;0.619;0.503;a;0.117;aaaaaaaa;0.986;a;0.821;0.786;aa;a;0.648;0.433;0.443;aaa;aaaa;0.95;0.581;aa;aaaa;0.417;a;0.221;0.801;a;a;0.388;0.825;0.733;0.464;0.191;aaaaaaaaaa;a;0.911;aaaa;aaaaa;0.337;a;0.659;0.436;aaaaaa;0.642;aaaaaaa;0.837;a;aaaaaa;aaa;aaa;0.85;0.62;aaaaaaaaaa;aaa;aaaaaaaaa;0.849;0.877;0.653;aaaa;aa;0.0517;0.117;0.538;aaaaaa;
a;aaa;0.295;0.821;0.117;0.105;0.935;0.0439;0.895;aa;0.135;aaaaaaa;0.54;aaaaaa;0.301;0.369;aaaa;a;0.703;0.419;0.287;aaaa;aa;0.852;0.213;aa;a;0.113;a;0.379;0.368;a;aa;0.946;0.901;0.151;0.738;0.237;aa;a;0.418;aaaaa;aa;0.594;aa;0.539;0.153;aaaaaaa;0.2;aaa;0.981;a;aaaaaaaa;aa;aaa;0.759;0.52;aaaaaaaa;aaaa;aaaaaaaaa;0.157;0.757;0.867;aaaa;aaaaaaaaaa;0.629;0.56;0.759;aaaaaaaa;
aaaaaaa;aaa;0.132;0.763;0.67;0.0774;0.404;0.0631;0.776;a;0.592;aaaaaaaaaa;0.852;a;0.101;0.00902;aaaaa;aaaaa;0.54;0.494;0.0256;aaa;aa;0.817;0.164;aaa;aa;0.104;a;0.0976;0.177;aaaaaaa;aaaa;0.849;0.784;0.937;0.14;0.472;aaaaaaaaa;a;0.287;aaaa;a;0.191;aa;0.407;0.272;aaaaaaa;0.781;aa;0.188;a;aaaaaa;aaa;aa;0.0454;0.646;aaaaaaaaa;aaaa;aaaaaaaaa;0.41;0.935;0.802;aaa;aaaaaaaa;0.527;0.0303;0.618;aa;
aaaaa;aaaa;0.384;0.803;0.472;0.0769;0.718;0.592;0.609;a;0.84;a;0.829;aaa;0.363;0.206;aaaaaaaa;aaa;0.882;0.118;0.643;aaaaa;aaaaa;0.182;0.384;aaa;a;0.647;a;0.642;0.597;aaa;aa;0.11;0.504;0.216;0.923;0.387;aaaa;a;0.713;a;aaaa;0.248;a;0.607;0.477;aaaaaa;0.876;aaa;0.947;a;aaaaaaaa;aaa;a;0.439;0.597;aa;aaaaa;a;0.777;0.885;0.512;aaaa;aaaa;0.363;0.279;0.538;aaaa;
a;aaaaaa;0.0743;0.765;0.792;0.479;0.391;0.132;0.313;a;0.488;aaa;0.722;aaaaaaa;0.28;0.68;aaa;aaaa;0.535;0.941;0.661;aaaa;a;0.528;0.0474;aa;aaaa;0.494;a;0.335;0.0689;aaaaaa;aaa;0.399;0.977;0.105;0.578;0.959;aaaaaaa;a;0.369;aaaaaa;a;0.906;a;0.316;0.201;aaa;0.718;aaaaaa;0.163;a;aaaaaaaa;aaa;a;0.909;0.809;aaaaaaa;a;a;0.106;0.82;0.976;aaaa;aaa;0.702;0.539;0.625;aaaaaaa;
aa;aaaaaaa;0.108;0.305;0.133;0.595;0.618;0.218;0.764;aa;0.569;aaaaaaaaa;0.321;aaaaaaaa;0.544;0.609;aaaaaaaa;aaaaa;0.304;0.648;0.774;aaaa;aaaaa;0.152;0.981;a;a;0.807;a;0.415;0.165;a;aaa;0.00216;0.219;0.704;0.492;0.397;aaa;a;0.697;aaa;aa;0.755;a;0.0817;0.413;aaaa;0.871;aaa;0.798;a;aaaa;aa;aaa;0.64;0.459;aaaaaaa;aa;aaaaaa;0.203;0.525;0.856;aaaaaaaa;aaaaaaaaa;0.777;0.173;0.931;aaaaa;
aaaaa;aaaaa;0.69;0.123;0.431;0.577;0.871;0.448;0.142;aa;0.326;aaaaaaaa;0.772;aa;0.307;0.553;aaaaaaa;aaaaa;0.0434;0.135;0.843;aaaa;aaaaa;0.262;0.258;a;aaaa;0.704;a;0.337;0.339;a;aaa;0.374;0.649;0.848;0.612;0.491;aaaaaaaa;a;0.151;aaaa;aaaaa;0.339;aa;0.644;0.538;aaaaaaa;0.454;aaaaaaa;0.504;a;aaaaa;a;aaaa;0.214;0.757;aaaa;aaa;aaaaaaaaaa;0.604;0.12;0.734;aa;aa;0.711;0.0276;0.528;aaaaaaa;
aa;aa;0.00867;0.71;0.127;0.678;0.0877;0.348;0.836;aa;0.664;aaaaaaaa;0.443;aaaaaaa;0.821;0.325;a;aa;0.784;0.264;0.168;aaaa;aa;0.695;0.0158;aaa;aaa;0.395;a;0.472;0.994;aa;a;0.593;0.468;0.146;0.0639;0.534;aaaaaaaaaa;a;0.0428;aaaaaaa;aaaa;0.612;aa;0.247;0.211;a;0.0686;aaaaaa;0.223;a;aaa;a;aaaa;0.047;0.173;aaaaaaaa;a;aaaaaa;0.849;0.0475;0.568;aaaaaaaa;aaa;0.26;0.387;0.727;aaa;
aaaaaaa;aaaaa;0.0887;0.353;0.538;0.537;0.108;0.75;0.55;a;0.529;aaaaaaaa;0.0463;aaaaaaaa;0.688;0.484;aaaa;a;0.558;0.373;0.983;aaaaa;aaaaa;0.542;0.877;aaa;a;0.921;a;0.954;0.777;aaa;aaaa;0.228;0.359;0.497;0.895;0.673;aaaa;a;0.506;aaaaa;aaaaaa;0.185;a;0.943;0.297;a;0.139;aaaaa;0.225;a;aaaaaaa;aa;aa;0.824;0.923;aaaaa;aaaaa;aaaaaaaaa;0.334;0.543;0.957;aaaaa;aaaaaa;0.771;0.667;0.637;aaaaaaaaa;
aaaaa;aaaaaa;0.588;0.718;0.984;0.638;0.163;0.681;0.783;aa;0.00832;aaaaaaaaa;0.619;aaaaaaaa;0.36;0.152;aaaaaa;aa;0.39;0.471;0.232;aaaa;aaa;0.0209;0.574;a;aa;0.12;a;0.998;0.443;aaaaa;aaaa;0.215;0.468;0.742;0.0737;0.733;aaaaaaa;a;0.125;aaa;a;0.535;aa;0.029;0.854;aaaaa;0.743;aaaa;0.922;a;aaa;a;aa;0.24;0.197;aaaaaaaaaa;a;aaaaaaa;0.18;0.696;0.444;a;aaaaaaaaa;0.82;0.71;0.692;aaaaaa;
aaaaaa;aaaaaa;0.368;0.496;0.53;0.87;0.83;0.218;0.711;aa;0.511;aaaaa;0.092;aaaaaaa;0.372;0.25;aaaaaaaa;a;0.588;0.444;0.667;a;aaaa;0.188;0.177;aaa;aaa;0.533;a;0.424;0.295;aaa;aaaa;0.817;0.861;0.615;0.28;0.545;aaaaaaaa;a;0.892;aa;a;0.0222;a;0.976;0.372;a;0.792;aaaaaa;0.393;a;aa;a;aa;0.656;0.807;aaaaaaa;a;aa;0.336;0.46;0.648;aa;aaaaa;0.0577;0.0379;0.291;aaaaaaaaa;
aaaaaaa;aaaaaa;0.966;0.0653;0.0268;0.634;0.33;0.513;0.0663;aa;0.705;aaa;0.35;aaaaa;0.235;0.367;aaaa;aa;0.0335;0.682;0.487;aa;aaaa;0.00358;0.191;aa;aaa;0.284;a;0.696;0.181;a;a;0.728;0.72;0.444;0.494;0.985;aaaaaa;a;0.583;aaaaa;a;0.756;aa;0.288;0.192;aaaa;0.322;aa;0.364;a;aaaa;a;aaaa;0.318;0.131;aaaaaa;aaaaa;aaaaaaaaa;0.595;0.0987;0.859;aaaaaa;aaaaaa;0.834;0.189;0.23;aaaaaaaaaa;
aaa;aa;0.589;0.993;0.532;0.895;0.3;0.979;0.823;aa;0.235;aa;0.647;aaaaaaaa;0.28;0.0445;aaaaaaaa;a;0.134;0.46;0.576;a;aa;0.577;0.223;a;aa;0.118;a;0.802;0.102;aaaa;aaa;0.486;0.179;0.339;0.55;0.142;aaaaaaaaa;a;0.255;aaaaaa;aaa;0.628;a;0.297;0.867;aaa;0.0794;a;0.974;a;aaaaaaa;a;aaa;0.355;0.229;aaaaaaaaa;aaaaa;aaaaaa;0.545;0.69;0.533;aaaaaa;aaaaaaaaa;0.211;0.0308;0.298;aa;
aaa;a;0.37;0.413;0.585;0.768;0.213;0.805;0.487;a;0.575;aaaaa;0.321;aaaa;0.662;0.58;aaaaaaaa;aaaaaa;0.694;0.891;0.786;a;aa;0.494;0.415;a;aaaa;0.884;a;0.738;0.973;aa;aaaa;0.148;0.878;0.0987;0.119;0.486;aaa;a;0.993;aaaaaaa;aaaa;0.141;a;0.557;0.283;aaaa;0.661;aa;0.32;a;aaaa;aaa;aaa;0.83;0.58;aaaaaa;aaaa;a;0.362;0.4;0.731;aa;aa;0.937;0.467;0.661;a;
