ATT0(string,2);ATT1(string,2);ATT2(string,5);ATT3(float,1);ATT4(string,10);ATT5(string,6);ATT6(string,6);ATT7(float,1);ATT8(string,3);ATT9(float,1);ATT10(float,1);ATT11(string,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,5);ATT16(float,1);ATT17(string,5);ATT18(string,1);ATT19(string,5);ATT20(float,1);ATT21(float,1);ATT22(string,4);ATT23(float,1);ATT24(string,6);ATT25(string,4);ATT26(float,1);ATT27(string,9);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,7);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,8);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,3);ATT45(float,1);ATT46(float,1);ATT47(string,4);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,7);ATT52(string,10);ATT53(string,6);ATT54(float,1);ATT55(string,5);ATT56(float,1);ATT57(float,1);ATT58(string,1);ATT59(float,1);ATT60(string,1);ATT61(string,6);ATT62(string,9);ATT63(string,6);ATT64(string,8);ATT65(string,6);ATT66(float,1);ATT67(float,1);ATT68(string,10);
aa;a;aaaaa;0.736;aaaaaaaa;aaaaaa;aaaaaa;0.938;aa;0.691;0.999;a;0.878;0.419;0.178;aaa;0.379;a;a;aaa;0.711;0.394;aaa;0.0585;aaaa;a;0.845;aaaaa;0.903;0.964;0.117;0.614;0.391;0.101;0.677;aaaa;0.0539;0.0798;0.175;aaaa;0.166;0.621;0.345;0.628;aa;0.173;0.0829;aaaa;0.0661;0.923;0.131;a;aaaaaaa;aaaa;0.703;a;0.443;0.0478;a;0.524;a;aaaa;aaaa;aaaa;aaa;aa;0.218;0.578;a;
a;a;aaaa;0.324;aaaaaaaaaa;aaa;a;0.575;aa;0.748;0.386;a;0.0296;0.976;0.517;aaa;0.624;a;a;a;0.0869;0.577;aaaa;0.997;aaaaa;aa;0.969;aaaaaaaaa;0.303;0.178;0.907;0.84;0.416;0.136;0.731;a;0.86;0.601;0.764;aaaaaa;0.538;0.686;0.199;0.121;aaa;0.37;0.322;aaaa;0.196;0.39;0.413;a;aaaaa;a;0.257;aa;0.194;0.768;a;0.473;a;aaaaa;aaaaaaa;aaa;a;aaaaaa;0.263;0.81;aaaaaaaaaa;
a;aa;aaa;0.792;aaaaa;a;aaaaaa;0.176;aaa;0.235;0.858;a;0.629;0.429;0.501;aa;0.537;aa;a;aaaa;0.686;0.863;aa;0.403;aaaa;aa;0.51;aaaa;0.374;0.301;0.156;0.797;0.945;0.933;0.0968;a;0.214;0.135;0.158;aaaa;0.0216;0.831;0.434;0.23;aa;0.00995;0.147;aaa;0.0141;0.153;0.909;a;aaaaaaaa;aaaa;0.0864;a;0.577;0.507;a;0.31;a;aaaa;aaaa;aaaaaa;aaaaaaa;aaaa;0.499;0.428;aaaaaaa;
aa;aa;aaaaa;0.193;aaaaaaaaa;a;aaaaaa;0.608;aaa;0.693;0.405;a;0.476;0.733;0.774;aaaaa;0.459;aaaaa;a;aa;0.0577;0.17;aa;0.666;aaaaa;aa;0.056;aaaaa;0.69;0.438;0.603;0.555;0.97;0.798;0.868;aa;0.138;0.586;0.776;aaaaaaaa;0.0314;0.617;0.977;0.787;aa;0.0262;0.789;aa;0.466;0.892;0.208;aaaa;aaaaaaaaa;aaaaaa;0.0274;aa;0.434;0.253;a;0.0842;a;a;a;a;aaaaaaa;a;0.704;0.573;aaaaaaaa;
a;a;aaaaa;0.59;aaaa;aaaaa;a;0.665;aa;0.116;0.962;a;0.185;0.904;0.146;a;0.021;a;a;aaa;0.95;0.997;aa;0.0144;aaaaa;aaaa;0.144;aa;0.789;0.335;0.0217;0.252;0.858;0.152;0.0626;aaaaa;0.428;0.616;0.749;aa;0.0163;0.523;0.983;0.0907;a;0.927;0.459;aaaa;0.888;0.0843;0.548;aaa;aaaaa;a;0.302;aa;0.341;0.976;a;0.835;a;a;aaaaaaa;aaaaa;aaa;aa;0.402;0.906;aaaaaaaa;
aa;aa;aaa;0.436;aaaaaaaaa;aaa;aaaa;0.144;a;0.526;0.644;a;0.821;0.759;0.107;aaaa;0.242;a;a;a;0.965;0.586;aaa;0.749;a;aaaa;0.547;aaa;0.665;0.919;0.72;0.811;0.321;0.428;0.762;a;0.239;0.878;0.737;aaaaaa;0.662;0.393;0.00589;0.914;a;0.869;0.971;aaa;0.383;0.616;0.822;aaaaaa;aaa;aaaa;0.566;aa;0.73;0.686;a;0.894;a;aa;aaaaaa;a;aaaaaa;aa;0.378;0.401;aaaaaaaa;
aa;aa;aa;0.435;aaaaaaaa;aaaa;aaaaa;0.528;a;0.808;0.478;a;0.19;0.67;0.189;aa;0.515;aaa;a;a;0.232;0.668;aa;0.827;aa;aaaa;0.58;aaaaaaaa;0.775;0.238;0.732;0.767;0.421;0.704;0.526;a;0.449;0.54;0.131;aaaaaaa;0.308;0.858;0.772;0.324;aaa;0.111;0.27;aaaa;0.112;0.359;0.835;aaaaaaa;aaaaaa;aaa;0.453;aaa;0.371;0.285;a;0.146;a;aaaaa;aaaa;aaaaaa;aaaa;a;0.804;0.88;aaa;
a;aa;aaaaa;0.584;aaa;aaaa;aaaaa;0.406;aaa;0.765;0.776;a;0.85;0.418;0.848;aaaaa;0.0149;aaaaa;a;a;0.426;0.213;a;0.251;aaaaa;aaa;0.0185;aaaaaaa;0.695;0.42;0.808;0.429;0.298;0.224;0.0111;aaa;0.388;0.181;0.444;aaaaaaa;0.569;0.0158;0.14;0.984;a;0.778;0.44;a;0.852;0.967;0.646;aaaaaaa;aaaaaaaaa;aa;0.098;aaa;0.435;0.685;a;0.736;a;a;a;aaaa;aaa;aaa;0.222;0.172;aaaaaaa;
a;aa;aaaaa;0.596;aaaaaaaaaa;aa;a;0.647;aaa;0.997;0.264;a;0.265;0.911;0.807;a;0.36;aa;a;aaaa;0.316;0.0754;aa;0.0499;aaaaa;aaa;0.353;aaaaaaaa;0.298;0.382;0.507;0.773;0.145;0.006;0.796;aa;0.279;0.929;0.242;aaaaaa;0.318;0.872;0.6;0.827;a;0.247;0.157;aaa;0.2;0.735;0.985;a;aaaaaaaaaa;aa;0.127;a;0.018;0.572;a;0.63;a;a;aaaaaaaaa;aa;aaaaaa;aaaaaa;0.0422;0.184;aaaaaaa;
aa;aa;aaaaa;0.354;aaa;aaaa;aaaaaa;0.141;a;0.497;0.577;a;0.38;0.753;0.0396;aaaa;0.567;aaa;a;a;0.732;0.674;aaaa;0.779;aaaaaa;aaa;0.929;aaaaaaaaa;0.0347;0.56;0.136;0.101;0.314;0.992;0.446;aa;0.487;0.662;0.543;aaaaaa;0.746;0.94;0.377;0.605;aaa;0.427;0.553;aa;0.151;0.834;0.122;aaaa;a;a;0.868;aa;0.458;0.645;a;0.696;a;aaa;aa;aa;aaaa;aaaaaa;0.808;0.441;aa;
aa;aa;aa;0.798;aaaaaa;aaaaaa;aaaa;0.275;aaa;0.384;0.396;a;0.319;0.951;0.395;aaaa;0.911;aaaaa;a;a;0.152;0.184;aa;0.853;a;aa;0.0426;aaaaaa;0.487;0.107;0.356;0.433;0.254;0.763;0.328;aaaaa;0.64;0.607;0.461;aa;0.0949;0.379;0.964;0.582;aaa;0.208;0.139;aaa;0.642;0.967;0.339;aaaaaaa;aaaaaaaa;aaaaa;0.944;a;0.723;0.338;a;0.109;a;aaaa;aaaaaa;a;aaaa;aaaaa;0.0646;0.657;aaaaaa;
aa;aa;aaaaa;0.581;aaaaaa;aaa;aaa;0.703;aa;0.471;0.577;a;0.168;0.296;0.594;aa;0.74;aaa;a;aaaaa;0.602;0.188;a;0.664;aa;aaaa;0.0158;aaaaa;0.962;0.699;0.848;0.828;0.72;0.184;0.782;a;0.0452;0.255;0.043;aaaa;0.322;0.719;0.364;0.102;aaa;0.172;0.355;a;0.669;0.444;0.867;aaaaaa;aaa;aaaaa;0.843;aaa;0.69;0.883;a;0.405;a;aaa;aaaaa;aaaa;aaaa;aaa;0.875;0.769;aa;
aa;a;a;0.825;aaaa;aaa;aaaaaa;0.604;aa;0.653;0.216;a;0.945;0.00378;0.455;aaaaa;0.834;a;a;a;0.456;0.9;aaaa;0.123;aaa;aa;0.227;aaa;0.65;0.064;0.178;0.701;0.667;0.501;0.571;aaaaa;0.329;0.882;0.992;aaaaaaa;0.0797;0.589;0.305;0.655;a;0.565;0.192;aaaa;0.828;0.229;0.449;aaaaaaa;aaaaaa;aa;0.993;aaa;0.517;0.34;a;0.873;a;aa;aa;a;aaaaaaa;a;0.253;0.0506;aaaaaaaa;
aa;aa;a;0.361;aa;a;aaa;0.216;aa;0.315;0.395;a;0.248;0.635;0.0707;aaa;0.994;aa;a;aaaa;0.76;0.614;a;0.603;a;aa;0.0337;aaaaaaaa;0.871;0.166;0.453;0.247;0.0445;0.567;0.78;aaaaaaa;0.927;0.224;0.62;aaa;0.362;0.0151;0.831;0.699;a;0.352;0.497;aa;0.383;0.748;0.6;aa;aaaaaaaa;aaa;0.541;aaaaa;0.828;0.881;a;0.203;a;aa;aaa;aaaa;a;aaaa;0.141;0.3;aaaaaa;
aa;a;aaaaa;0.619;aaaaaaaaaa;aaa;aaaaa;0.757;aa;0.493;0.816;a;0.832;0.723;0.127;aa;0.143;aaaa;a;aaaaa;0.315;0.993;aaa;0.944;aaaaa;a;0.602;aaaa;0.241;0.41;0.872;0.784;0.544;0.392;0.329;aaa;0.561;0.212;0.944;aa;0.572;0.97;0.918;0.515;aaa;0.494;0.279;aaa;0.505;0.719;0.371;aa;aaaaaaaaa;aaaaa;0.504;aaaaa;0.589;0.666;a;0.628;a;aaaa;aaaaaa;aaaaa;aaaaa;a;0.914;0.813;aaaa;
aa;a;aaaa;0.826;aaaa;a;aaaa;0.451;aa;0.705;0.0968;a;0.931;0.61;0.536;aa;0.767;a;a;aa;0.0814;0.651;a;0.299;a;aaa;0.251;aaaaaaaaa;0.51;0.914;0.817;0.595;0.35;0.371;0.545;aaaaaaa;0.547;0.469;0.501;aaaaa;0.476;0.21;0.796;0.904;aaa;0.463;0.11;aaaa;0.705;0.216;0.498;aaaaaaa;aaaaaaaaaa;aaaaaa;0.312;a;0.23;0.512;a;0.277;a;aaa;aa;aaa;a;aaaa;0.741;0.431;aaaaaaa;
a;aa;aaaaa;0.865;aaaa;aaa;aaa;0.545;a;0.492;0.445;a;0.798;0.0541;0.668;aaa;0.721;a;a;aa;0.941;0.447;a;0.109;aaa;aa;0.797;aaaaaa;0.652;0.957;0.0704;0.601;0.0493;0.106;0.504;aaaaa;0.345;0.452;0.802;aa;0.59;0.501;0.144;0.764;aa;0.643;0.167;aa;0.215;0.978;0.336;aaaaaaa;aaaaaaaaaa;aa;0.797;aaaaa;0.298;0.605;a;0.215;a;aaaa;aaaaaa;aaa;aaaaa;aaaaa;0.421;0.117;aaaaaaaaaa;
a;aa;aaaa;0.818;aaaaa;aaaaa;aaaaaa;0.888;aa;0.775;0.141;a;0.678;0.767;0.453;aaaa;0.853;aa;a;a;0.857;0.912;aaaa;0.75;aaa;aaaa;0.475;a;0.905;0.905;0.894;0.0109;0.146;0.907;0.0393;aaaa;0.391;0.0996;0.474;aaa;0.312;0.948;0.218;0.256;aa;0.934;0.87;a;0.919;0.141;0.736;aaaaaaa;aaa;aa;0.152;aaa;0.714;0.921;a;0.837;a;aaaaa;aaaa;aaaaaa;aaaaaa;aaaa;0.831;0.873;aaaaaaaaa;
aa;aa;aa;0.371;aaa;a;aaaa;0.0924;aaa;0.676;0.257;a;0.491;0.444;0.972;aaaaa;0.584;a;a;aa;0.992;0.345;aaaa;0.0489;aa;aaa;0.545;aaaaa;0.213;0.22;0.907;0.206;0.59;0.307;0.582;a;0.0488;0.681;0.161;a;0.0625;0.824;0.172;0.842;aa;0.902;0.676;aaaa;0.92;0.525;0.598;aaaaaa;aaaaaa;aa;0.397;a;0.933;0.923;a;0.501;a;aaa;aa;a;aa;aaaaa;0.107;0.861;aaaaaaaaaa;
aa;aa;a;0.591;a;aaa;aaa;0.236;a;0.807;0.168;a;0.146;0.354;0.332;aaaaa;0.00692;aa;a;aaaaa;0.561;0.332;aaaa;0.212;aaa;aa;0.0176;a;0.25;0.202;0.371;0.777;0.695;0.248;0.446;aaaaaa;0.746;0.743;0.657;aaaa;0.781;0.99;0.0337;0.148;aaa;0.915;0.386;a;0.333;0.896;0.801;aaaaa;aaaa;aaaa;0.488;aaa;0.657;0.456;a;0.242;a;aaaa;a;aaaa;aaaaaaaa;aaa;0.714;0.968;aaaaaaa;
aa;a;aaaaa;0.365;aa;aaaaa;aa;0.31;aaa;0.275;0.191;a;0.563;0.792;0.0193;aaaaa;0.619;aaaaa;a;aaa;0.919;0.114;a;0.354;aaa;aaa;0.541;aaaa;0.896;0.405;0.74;0.577;0.782;0.245;0.148;aaa;0.195;0.272;0.389;aaaaaa;0.575;0.454;0.885;0.0191;aa;0.068;0.648;aaa;0.318;0.769;0.1;aaaaa;aaaaaaaaa;aaaa;0.203;aaaaa;0.474;0.885;a;0.148;a;aaaaa;aaaaa;aaa;aa;aa;0.46;0.983;aaaaa;
aa;a;aaaa;0.0911;aaaaaa;aaaaa;aaaa;0.579;aa;0.745;0.445;a;0.0165;0.248;0.863;aaaa;0.742;a;a;aa;0.436;0.941;aa;0.215;a;aa;0.896;aaaaaaaaa;0.592;0.137;0.884;0.563;0.433;0.75;0.777;aaa;0.138;0.325;0.68;aaaaaaaa;0.496;0.585;0.697;0.293;aa;0.846;0.997;aa;0.363;0.29;0.58;aaaaaaa;aaaaaaaa;aaaaa;0.978;aaaa;0.11;0.192;a;0.0894;a;aa;aaaaaaaa;aaaaaa;aa;aa;0.159;0.302;aa;
a;a;a;0.583;aaaaaaa;aa;aaa;0.472;a;0.632;0.0608;a;0.801;0.936;0.208;aaaa;0.732;a;a;a;0.311;0.258;aaaa;0.743;aaa;a;0.509;aa;0.963;0.15;0.108;0.647;0.459;0.391;0.293;aaaaa;0.0319;0.0525;0.034;a;0.358;0.455;0.7;0.732;a;0.958;0.424;aa;0.98;0.491;0.853;aaa;a;aaaaaa;0.823;aaaa;0.663;0.617;a;0.232;a;aaaaa;a;aaaa;aaaaa;aaaa;0.333;0.523;aaaaaaaaa;
a;aa;aaaa;0.551;aaaaaaaaa;aa;aaaa;0.876;a;0.59;0.44;a;0.529;0.194;0.0696;a;0.57;aaa;a;a;0.77;0.301;aaaa;0.325;aaa;aa;0.248;aaaaaaaaa;0.43;0.191;0.486;0.799;0.522;0.338;0.735;aaa;0.295;0.553;0.131;aaaaaaa;0.105;0.367;0.925;0.48;aa;0.507;0.788;aaa;0.996;0.216;0.431;aaa;aaaaa;aaa;0.95;aaaaa;0.439;0.813;a;0.161;a;aaa;aaaaaaaaa;aaaaaa;aaa;aaaa;0.323;0.914;aaaaaaaaa;
a;aa;aaa;0.452;aaaaaaaaa;aaaaaa;aaaaaa;0.241;aa;0.997;0.327;a;0.763;0.993;0.593;aaaa;0.887;aaa;a;aaa;0.0543;0.0402;aaaa;0.119;aaa;a;0.501;aaaaaaaaa;0.851;0.409;0.433;0.877;0.706;0.343;0.594;aaaa;0.29;0.192;0.495;aa;0.221;0.434;0.317;0.944;aaa;0.191;0.384;a;0.603;0.539;0.652;aaaaa;aaaaaaa;aaaa;0.361;aaaa;0.275;0.417;a;0.284;a;aaaaa;aaaa;aaaaa;aaaaaaa;aa;0.163;0.517;aaaaaaa;
a;aa;aaaaa;0.535;aaaaaa;aaa;aaa;0.717;a;0.269;0.585;a;0.909;0.228;0.0574;aa;0.302;aa;a;aaa;0.106;0.496;aaaa;0.0277;aaaaa;aaa;0.749;aaa;0.122;0.381;0.115;0.0663;0.123;0.278;0.953;aaaaa;0.942;0.378;0.859;aa;0.325;0.483;0.46;0.359;aaa;0.174;0.645;aaaa;0.953;0.383;0.181;aaaa;aaaaa;a;0.473;aaa;0.00618;0.929;a;0.0712;a;aaaaa;aaaaaaaa;aa;aaaaaaa;aaa;0.777;0.871;aaa;
a;aa;aaa;0.277;aaaaaaaaa;aa;aa;0.876;aaa;0.243;0.0201;a;0.452;0.536;0.662;a;0.275;a;a;aaa;0.547;0.311;aaa;0.911;aa;a;0.848;aaaaaaa;0.424;0.253;0.249;0.228;0.413;0.987;0.707;aaaaaa;0.00536;0.0566;0.52;aaaaaa;0.0524;0.17;0.725;0.884;aa;0.789;0.974;aaaa;0.179;0.833;0.0183;aaa;aaa;aaa;0.635;aaa;0.529;0.543;a;0.625;a;aa;a;aaa;aa;aa;0.255;0.0284;aaaaaaaaa;
a;aa;a;0.83;aaaaa;aaaa;aaaaa;0.958;aaa;0.302;0.43;a;0.315;0.299;0.375;aaaa;0.227;a;a;aaaaa;0.371;0.253;a;0.217;aaa;aa;0.0589;aaaaaaa;0.391;0.631;0.177;0.309;0.201;0.304;0.672;aaaaaaa;0.679;0.26;0.912;aa;0.124;0.904;0.375;0.043;a;0.335;0.781;aa;0.839;0.686;0.766;aaaa;aaaaaa;a;0.23;aaa;0.912;0.631;a;0.866;a;aaaa;a;aaaaa;aaaaaaa;aaaa;0.105;0.655;aaaaaa;
a;aa;aaaa;0.953;aaaaa;aaa;aaaa;0.587;aa;0.345;0.0931;a;0.975;0.698;0.412;aaaaa;0.173;aa;a;aa;0.116;0.865;aaa;0.614;aaaa;aa;0.207;aaaaa;0.972;0.004;0.277;0.32;0.558;0.963;0.276;aaaaa;0.566;0.192;0.0643;aaaaaaaa;0.437;0.954;0.21;0.774;aa;0.441;0.872;aaaa;0.498;0.304;0.827;aaaaa;aaaaaaaaaa;aa;0.285;aaaaa;0.927;0.22;a;0.253;a;aaaaa;aaaaaaaa;a;aaaaaa;aaaa;0.311;0.883;aaaaaaaaa;
aa;aa;aa;0.38;aaaaaa;a;aa;0.0463;aaa;0.508;0.0693;a;0.944;0.691;0.208;a;0.368;aaaa;a;aa;0.316;0.677;a;0.0054;aaaaa;aa;0.0541;aaaaaaa;0.48;0.56;0.662;0.808;0.593;0.536;0.994;aa;0.732;0.591;0.488;aaaaaaa;0.989;0.0697;0.206;0.474;aa;0.815;0.872;aaaa;0.584;0.835;0.694;a;aaaaaaaaa;a;0.514;aaa;0.154;0.769;a;0.325;a;aaaaaa;aaaaaaa;aaaa;aaaa;aa;0.507;0.841;aaaaaaaa;
a;a;aaa;0.585;aaaaaa;aaaaa;aaa;0.498;aaa;0.402;0.0978;a;0.493;0.673;0.0827;aaaa;0.192;aaa;a;aa;0.165;0.155;aa;0.967;aaaaaa;aaa;0.167;aaa;0.371;0.925;0.622;0.962;0.52;0.647;0.308;aa;0.76;0.398;0.00652;aaaaaa;0.704;0.602;0.774;0.177;aa;0.0442;0.788;aa;0.385;0.527;0.386;aaaaaa;aa;aa;0.176;aaaa;0.911;0.583;a;0.0777;a;a;a;aaaaaa;aaa;aaa;0.558;0.765;aaaa;
a;aa;aa;0.317;aaaaaa;aaaaaa;aaa;0.921;aaa;0.202;0.951;a;0.357;0.562;0.221;aa;0.31;aa;a;aa;0.0632;0.561;aaaa;0.745;aaa;aaa;0.709;aaaaaa;0.555;0.572;0.359;0.733;0.64;0.855;0.813;aaaa;0.847;0.735;0.884;aaaaaaa;0.754;0.69;0.568;0.995;aa;0.451;0.68;aa;0.00699;0.418;0.863;aaaaaa;aaaaaaaa;aaa;0.763;aaaa;0.0134;0.572;a;0.774;a;aaaaa;aaaaaaa;a;aa;a;0.625;0.128;aa;
aa;a;aaaaa;0.139;a;a;aa;0.949;a;0.493;0.127;a;0.222;0.315;0.797;aa;0.681;aaa;a;a;0.886;0.806;aa;0.0419;aa;aa;0.0876;aaaaaaaaa;0.907;0.748;0.447;0.322;0.833;0.24;0.565;aa;0.508;0.0515;0.0388;aaaaaa;0.981;0.248;0.659;0.895;aaa;0.193;0.394;aaa;0.609;0.281;0.427;aaaaa;aaaaaaaaa;aa;0.269;aaa;0.927;0.794;a;0.501;a;aa;aaaaa;aaaaaa;aaa;aaaa;0.647;0.245;aaaaaaa;
a;aa;a;0.2;aa;a;aaaa;0.219;a;0.867;0.293;a;0.541;0.107;0.296;aaaa;0.376;aaa;a;aa;0.475;0.803;aaaa;0.523;aaa;aa;0.212;aaaaaaaaa;0.0859;0.433;0.82;0.0984;0.949;0.521;0.885;aaaaa;0.941;0.368;0.459;aaaaaa;0.59;0.438;0.528;0.244;aa;0.726;0.646;aaaa;0.453;0.609;0.945;aaaaa;aaaaaaaaaa;aa;0.59;a;0.667;0.773;a;0.128;a;aaaaaa;aaaaaaa;aaaa;aaaaa;aaaa;0.954;0.738;a;
a;a;aa;0.207;aaaaaaa;aaa;aa;0.631;aaa;0.253;0.774;a;0.0227;0.266;0.854;aa;0.0131;aaa;a;aaaa;0.554;0.513;aa;0.262;aaaaaa;a;0.895;aa;0.838;0.981;0.268;0.937;0.428;0.0182;0.793;aaaaaa;0.555;0.617;0.834;aaaaaaaa;0.749;0.645;0.647;0.189;a;0.261;0.226;aaa;0.259;0.929;0.259;aaaa;aa;aaaaa;0.84;aaaa;0.3;0.583;a;0.849;a;aa;aaaaa;aaaaaa;aaaaaaaa;aaaaaa;0.0754;0.0329;aaaaaa;
a;a;a;0.679;aaa;aa;aaaaa;0.73;a;0.98;0.323;a;0.438;0.728;0.502;aaaa;0.417;aaa;a;aa;0.816;0.112;aa;0.325;aaa;aa;0.573;a;0.404;0.0379;0.831;0.325;0.285;0.663;0.495;aa;0.952;0.519;0.00977;aa;0.613;0.851;0.271;0.349;a;0.41;0.623;aaa;0.0774;0.517;0.0805;aaa;aaaaa;aa;0.495;aaa;0.424;0.84;a;0.0569;a;a;aa;aaaaaa;a;aaaaa;0.168;0.383;aaaaaaaaaa;
aa;aa;aaa;0.158;aaaaaaaa;aaaa;aaa;0.0066;a;0.0882;0.619;a;0.334;0.0799;0.479;aa;0.0796;aa;a;aaaaa;0.579;0.181;a;0.0339;a;aaaa;0.929;aaa;0.0368;0.982;0.244;0.736;0.091;0.767;0.441;a;0.654;0.45;0.997;aa;0.8;0.0791;0.703;0.345;aa;0.627;0.107;aaaa;0.399;0.665;0.611;a;aaa;aaa;0.39;a;0.178;0.152;a;0.857;a;aaa;aaaaaaaa;aaa;aaa;aaaaaa;0.651;0.778;aaaaaaaaa;
aa;aa;aa;0.917;a;aa;aaa;0.276;a;0.551;0.175;a;0.0495;0.498;0.245;aaa;0.23;aaaaa;a;aa;0.916;0.922;aaaa;0.332;aaaa;aaa;0.789;aaaaaaaa;0.338;0.464;0.745;0.0809;0.538;0.444;0.465;aaaa;0.336;0.0275;0.33;aaaaaaaa;0.747;0.47;0.0339;0.3;aaa;0.335;0.636;aa;0.328;0.0798;0.631;aaa;aaaa;aaaa;0.00455;aaa;0.813;0.953;a;0.891;a;aaaaa;aaaa;aaaaa;aaaaa;aaaaa;0.543;0.0678;aaaaaaa;
a;aa;aaa;0.45;aaaaaaaaa;aa;aaa;0.599;aa;0.389;0.456;a;0.0672;0.904;0.496;aaa;0.197;aaa;a;a;0.906;0.446;a;0.447;aa;aaa;0.963;a;0.962;0.517;0.913;0.898;0.343;0.195;0.279;aaaaaaa;0.425;0.77;0.793;aaaaaaaa;0.42;0.132;0.0856;0.837;a;0.867;0.247;aa;0.426;0.107;0.0751;aaaaaa;a;aaaa;0.409;a;0.841;0.112;a;0.909;a;aaa;aa;aaa;aaa;aaaa;0.129;0.674;aaaaa;
a;aa;aaaa;0.698;aaaaaa;a;a;0.0427;a;0.0844;0.844;a;0.689;0.163;0.764;aa;0.145;aaa;a;aaa;0.365;0.796;aa;0.931;aaaaa;aaa;0.232;aaaaaaaaa;0.0893;0.972;0.109;0.067;0.232;0.598;0.839;aaa;0.429;0.463;0.878;aaa;0.345;0.291;0.369;0.788;aa;0.107;0.883;a;0.146;0.786;0.373;aaaaaa;aaa;a;0.465;aaaaa;0.0342;0.326;a;0.872;a;aaaaaa;aaaaaaaaa;aa;aa;a;0.586;0.019;aaaaaaaa;
aa;a;aaa;0.43;aa;aaaaa;aaaaa;0.869;a;0.53;0.348;a;0.0865;0.261;0.917;aaa;0.891;a;a;aaa;0.423;0.809;aaaa;0.0356;aaaaaa;aaa;0.0441;aaaaaaaa;0.332;0.0505;0.462;0.643;0.77;0.983;0.914;aaa;0.937;0.332;0.167;aaaaaa;0.489;0.191;0.0941;0.976;aaa;0.821;0.363;aaaa;0.869;0.315;0.7;aaaaa;aaaaaa;aaaa;0.583;aaaa;0.203;0.745;a;0.63;a;aaaaaa;aa;aaaaaa;aaaaaaa;aaaaa;0.528;0.965;a;
a;a;aaaa;0.315;a;aaa;aa;0.267;aaa;0.729;0.948;a;0.136;0.446;0.894;aa;0.12;a;a;aaa;0.936;0.0531;aaaa;0.862;aaaaa;a;0.953;aa;0.326;0.641;0.51;0.946;0.729;0.597;0.0106;aaaaaaa;0.3;0.912;0.0588;aaaaaa;0.42;0.196;0.787;0.0983;a;0.904;0.863;aaa;0.357;0.0466;0.0173;aaaaaa;aa;aaaa;0.563;aaa;0.116;0.451;a;0.0536;a;aa;aa;aaaaa;aaaaaaa;aa;0.38;0.389;a;
a;aa;aaaa;0.0411;aaa;aaaaa;aaaaa;0.383;a;0.572;0.936;a;0.648;0.513;0.924;aaaaa;0.925;aaa;a;aaaa;0.681;0.0435;aaaa;0.306;aaaa;a;0.267;aaaa;0.0773;0.897;0.627;0.304;0.441;0.834;0.724;aaa;0.749;0.805;0.783;aaaaaa;0.788;0.423;0.7;0.359;aa;0.204;0.636;aaaa;0.502;0.916;0.0144;aaaaa;aaaaaaaaa;aa;0.75;aaa;0.127;0.722;a;0.297;a;aa;aaaaaaaa;aaaaa;aaaa;aa;0.51;0.0297;aaaa;
a;a;aaa;0.623;aa;aaaaaa;aaaaaa;0.00868;aaa;0.384;0.0584;a;0.545;0.776;0.231;aaaaa;0.0691;aaaa;a;aa;0.705;0.335;aaaa;0.207;aaaa;aaaa;0.928;aaaaaaaaa;0.252;0.533;0.741;0.296;0.0861;0.262;0.15;aaa;0.386;0.717;0.575;aaaaaa;0.398;0.69;0.193;0.448;a;0.815;0.44;aaaa;0.0733;0.464;0.358;aaa;aaaaa;aaaaaa;0.136;aaa;0.145;0.588;a;0.0741;a;aaaaa;aaa;aa;aaa;a;0.0508;0.991;aaaaaaaa;
a;a;aaa;0.92;aaaaaaaaaa;aa;aaaaa;0.811;aa;0.786;0.171;a;0.517;0.524;0.345;a;0.97;aa;a;aa;0.746;0.516;a;0.792;aaa;aa;0.104;aaaaaa;0.849;0.862;0.624;0.31;0.746;0.748;0.483;aaa;0.699;0.119;0.39;aaaa;0.285;0.94;0.687;0.32;aa;0.766;0.198;aaa;0.457;0.599;0.0289;aaaaaaa;aaaaaa;aaa;0.175;aaaa;0.283;0.178;a;0.745;a;aaaaaa;aaaaaaaa;aaa;aa;aaaaaa;0.862;0.927;aaa;
a;a;a;0.859;aaaaaaaaaa;a;aaaa;0.413;aa;0.778;0.665;a;0.57;0.823;0.174;aaaaa;0.0575;aaa;a;aa;0.604;0.948;aa;0.358;aa;a;0.574;aaaaaaa;0.76;0.617;0.149;0.501;0.0803;0.541;0.966;aaaa;0.378;0.433;0.7;aaa;0.925;0.276;0.846;0.49;aaa;0.44;0.995;aaaa;0.233;0.373;0.879;aaaa;aa;aaaaa;0.298;aaa;0.673;0.998;a;0.549;a;aaaa;aaaaaaaaa;a;aaaaaaa;aaaaa;0.446;0.709;aaaa;
