ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,7);ATT4(float,1);ATT5(float,1);ATT6(string,1);ATT7(string,3);ATT8(string,8);ATT9(string,2);ATT10(float,1);ATT11(float,1);ATT12(string,9);ATT13(string,1);ATT14(string,5);ATT15(string,1);ATT16(string,4);ATT17(string,8);ATT18(float,1);ATT19(float,1);ATT20(string,1);ATT21(float,1);ATT22(string,8);ATT23(float,1);ATT24(string,9);ATT25(string,3);ATT26(string,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,4);ATT32(float,1);ATT33(float,1);ATT34(string,9);ATT35(float,1);ATT36(string,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,7);ATT41(float,1);ATT42(string,8);ATT43(string,5);ATT44(float,1);ATT45(string,4);ATT46(float,1);ATT47(float,1);ATT48(string,8);ATT49(string,8);ATT50(float,1);ATT51(string,2);ATT52(string,3);ATT53(float,1);ATT54(string,7);ATT55(float,1);ATT56(string,10);ATT57(float,1);ATT58(string,6);ATT59(float,1);ATT60(string,2);ATT61(string,1);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,10);ATT67(string,3);ATT68(float,1);ATT69(float,1);ATT70(string,5);ATT71(float,1);ATT72(float,1);ATT73(string,8);ATT74(string,10);
0.176;0.979;0.783;aaaa;0.155;0.818;a;a;aaaaa;aa;0.341;0.462;a;a;a;a;aa;aaaaaaa;0.868;0.356;a;0.669;aaaaa;0.684;a;aaa;a;0.335;0.629;0.0372;0.409;a;0.498;0.111;aaaaaaa;0.118;a;0.738;0.211;0.837;aaaaaaa;0.651;aaa;a;0.0249;aaaa;0.776;0.771;aaaa;aaaa;0.447;a;aa;0.764;a;0.597;aaaaaaaa;0.466;a;0.376;a;a;0.226;0.168;0.189;0.219;aaaaaaaaa;aa;0.158;0.271;aaa;0.961;0.948;aaaaaaaa;aaaa;
0.941;0.771;0.0733;aaaaaaa;0.776;0.151;a;aa;a;aa;0.642;0.578;aaaaa;a;aaaa;a;aaa;aaaaaa;0.102;0.733;a;0.854;aaa;0.0367;aa;a;a;0.214;0.249;0.568;0.735;aaa;0.279;0.741;aaaaaa;0.471;a;0.657;0.954;0.794;aaaaaaa;0.799;aaaa;aaaaa;0.885;a;0.17;0.66;aaaaaaaa;aaa;0.232;aa;aaa;0.036;aaaaaaa;0.668;aaaaa;0.0425;aaaaa;0.462;a;a;0.444;0.411;0.58;0.812;aaaaa;aa;0.471;0.0486;aa;0.735;0.0973;a;aaaa;
0.659;0.24;0.558;aaa;0.353;0.799;a;a;aaa;a;0.342;0.888;a;a;aaaaa;a;aaaa;aaaa;0.0817;0.515;a;0.829;aaaaaaaa;0.741;aaa;aa;a;0.855;0.671;0.101;0.208;aaaa;0.458;0.084;aaa;0.598;a;0.391;0.636;0.182;aaa;0.0233;aaaaaaaa;aa;0.421;aaaa;0.848;0.131;aaa;aaaa;0.782;a;a;0.471;aaaaaa;0.886;aaaaaaaaa;0.744;aa;0.532;aa;a;0.862;0.396;0.358;0.127;aaaaaaa;aaa;0.784;0.423;aaaaa;0.854;0.0262;aa;aaaaaaaaaa;
0.0996;0.52;0.494;aaaaa;0.688;0.855;a;aaa;aaaaaaaa;aa;0.241;0.0295;aa;a;aaaa;a;a;aaa;0.876;0.278;a;0.276;aaa;0.891;aa;aa;a;0.0123;0.809;0.513;0.534;aaaa;0.903;0.0232;aaaa;0.439;a;0.392;0.458;0.705;aa;0.577;a;aa;0.324;a;0.661;0.00165;aaaaaa;aaaaa;0.836;a;a;0.534;aaaaaa;0.132;aaaa;0.364;aaaa;0.911;a;a;0.157;0.78;0.753;0.719;aaaaaaaaa;aa;0.782;0.0891;aaaaa;0.579;0.685;aaaa;aaaa;
0.0345;0.605;0.942;aaaaaa;0.761;0.707;a;a;aaaaaa;aa;0.248;0.138;aaa;a;aaa;a;aaaa;aa;0.394;0.51;a;0.595;aaaaaaaa;0.246;a;aaa;a;0.532;0.193;0.816;0.692;aa;0.21;0.152;aaaaa;0.754;a;0.0668;0.439;0.1;aaaaaaa;0.632;aaaaaa;aaa;0.994;aaa;0.688;0.76;aaaaaa;aaaaaaaa;0.108;aa;a;0.707;aaaaa;0.849;aaaaaa;0.513;a;0.74;aa;a;0.149;0.858;0.615;0.623;aa;aaa;0.0456;0.9;aa;0.328;0.224;aaaaa;aaaaaaaaaa;
0.462;0.352;0.0885;aaaaaa;0.692;0.606;a;a;aaaaaa;aa;0.188;0.173;aaaaaaaa;a;aa;a;a;aaaaaaaa;0.694;0.999;a;0.992;aaaaaa;0.577;aaaaa;aa;a;0.268;0.126;0.972;0.334;aaaa;0.961;0.171;aaaaaaaa;0.555;a;0.099;0.428;0.697;a;0.818;aaaaaaa;aaaa;0.969;aaaa;0.546;0.151;aaaaa;a;0.662;a;a;0.909;a;0.336;aaa;0.276;aaaaa;0.261;aa;a;0.312;0.304;0.368;0.965;a;a;0.044;0.53;aaaaa;0.573;0.153;aaaaa;aaaaaaaaaa;
0.71;0.302;0.473;aaaaa;0.263;0.0867;a;a;aaaaaaaa;a;0.775;0.312;aaaaaa;a;aaaaa;a;aaaa;aaaaa;0.818;0.602;a;0.0884;aaaa;0.997;aaaa;aaa;a;0.68;0.145;0.297;0.23;a;0.284;0.922;a;0.964;a;0.94;0.575;0.286;aaa;0.497;aaaaaaa;aaa;0.444;aaa;0.0604;0.875;aaaa;aaaaaaaa;0.53;aa;aa;0.801;aa;0.0465;aaaa;0.119;aaaaaa;0.182;a;a;0.47;0.491;0.329;0.832;aaa;aa;0.385;0.00467;aaa;0.742;0.361;a;aaaaaaa;
0.96;0.448;0.17;aaaaaa;0.196;0.519;a;aaa;aaa;aa;0.411;0.507;aaaaaaa;a;aaa;a;a;aa;0.215;0.214;a;0.609;aaa;0.0695;aaaaaaa;a;a;0.233;0.849;0.189;0.353;aaa;0.828;0.607;aaaaaaaaa;0.972;a;0.142;0.916;0.44;aaaaaaa;0.41;aa;aaa;0.652;a;0.122;0.271;aaa;aa;0.785;a;a;0.0302;aaaaa;0.132;aaaa;0.297;aa;0.793;a;a;0.189;0.583;0.356;0.374;aa;a;0.847;0.811;aaa;0.84;0.0726;aaaaaa;aaaaaaa;
0.256;0.944;0.617;aaaaaa;0.0914;0.516;a;aa;aaaaaa;a;0.187;0.906;aaaaaaa;a;aaaaa;a;a;aaaaaaaa;0.167;0.759;a;0.7;aaaaaaa;0.648;aa;a;a;0.77;0.454;0.71;0.501;a;0.391;0.189;aaa;0.287;a;0.53;0.519;0.614;aa;0.914;aaaaaaa;aaaa;0.312;a;0.0644;0.208;aaaaaa;aaaaaaaa;0.11;aa;aaa;0.579;aa;0.103;aa;0.272;a;0.406;a;a;0.531;0.167;0.885;0.387;aaaaaaaaa;aaa;0.746;0.0814;aa;0.0183;0.942;aaaaaaa;aaaaaaaaaa;
0.785;0.635;0.27;aaaa;0.904;0.46;a;aa;aaaaa;aa;0.017;0.321;aaaa;a;aaa;a;aa;aa;0.786;0.777;a;0.868;aa;0.106;aaaaaa;aa;a;0.585;0.907;0.0162;0.117;a;0.396;0.408;aaaaa;0.294;a;0.0368;0.561;0.511;aaaaaaa;0.224;aaaaaaaa;a;0.788;aaa;0.293;0.569;aaaaaaaa;a;0.344;aa;aa;0.407;a;0.327;aa;0.538;aaaaa;0.239;aa;a;0.66;0.0588;0.078;0.263;a;aa;0.142;0.94;aaaaa;0.614;0.441;aaa;aaaaaaaa;
0.488;0.899;0.22;aaaa;0.396;0.18;a;a;aa;aa;0.303;0.305;aaaa;a;aaa;a;aa;aaaaaa;0.998;0.545;a;0.0134;aaaaa;0.379;aaaaaaaaa;aaa;a;0.07;0.527;0.645;0.615;a;0.205;0.121;aaa;0.541;a;0.913;0.969;0.603;aaaaaa;0.214;aaaaa;aaaaa;0.534;aa;0.561;0.517;aaaaaaaa;aaa;0.196;a;aa;0.842;aa;0.73;aaaaaaaa;0.97;aaaaaa;0.46;a;a;0.00128;0.465;0.298;0.737;aaaaaaaaaa;aaa;0.383;0.34;aaa;0.401;0.883;aaaa;aaaaaaaaaa;
0.585;0.51;0.0345;a;0.899;0.5;a;aa;aaaaaa;a;0.0903;0.0262;aaa;a;aa;a;aa;aaaaaa;0.619;0.313;a;0.976;aaaaa;0.554;aaaaaaaa;a;a;0.393;0.423;0.385;0.0521;a;0.283;0.591;aaaaaa;0.969;a;0.669;0.801;0.325;aa;0.72;aaa;aaa;0.279;a;0.783;0.298;aaaaaaaa;aaa;0.801;aa;aaa;0.601;aaaaa;0.391;aa;0.565;aaaaa;0.92;aa;a;0.457;0.522;0.139;0.289;aaaaaaaaaa;aa;0.569;0.476;aaaa;0.128;0.81;aaaaaaaa;aaaaaaaa;
0.746;0.147;0.579;a;0.327;0.129;a;aaa;aaaaaaaa;a;0.729;0.441;aaaaaaaa;a;aaaa;a;a;aaaa;0.212;0.289;a;0.667;aaaaaaaa;0.787;aaaaaa;aa;a;0.533;0.522;0.834;0.857;aaa;0.504;0.466;aaaaaa;0.883;a;0.501;0.0948;0.469;aaaa;0.792;aaaaaa;aaaaa;0.624;aaaa;0.325;0.169;aaaa;aa;0.719;aa;aaa;0.69;aaaaa;0.212;aaa;0.574;aaaa;0.273;a;a;0.825;0.506;0.238;0.524;aaaaaaaaa;aaa;0.715;0.243;aaaaa;0.156;0.38;aaaa;aaaaaaaaaa;
0.0114;0.36;0.447;aaaaaaa;0.968;0.262;a;aaa;aaaa;a;0.836;0.318;aa;a;a;a;a;aaaaa;0.541;0.13;a;0.179;aaaaaaaa;0.918;aa;aaa;a;0.977;0.867;0.435;0.29;aa;0.0661;0.353;aaaaa;0.49;a;0.71;0.702;0.385;aaaa;0.623;aaaa;aaaa;0.546;aaaa;0.994;0.946;a;aaaaaaa;0.989;a;a;0.89;aaaaaa;0.877;aaaaaaaa;0.953;aa;0.432;a;a;0.149;0.356;0.997;0.157;aaaaaaa;a;0.895;0.742;aaaa;0.417;0.449;aaaaaaaa;aaaaaaaa;
0.165;0.343;0.393;aa;0.272;0.248;a;a;aaa;a;0.708;0.328;aaaaaaaa;a;aaaa;a;aaaa;aaa;0.709;0.949;a;0.343;aaaaa;0.494;aaa;a;a;0.787;0.863;0.599;0.0518;a;0.553;0.284;aaaaaaaaa;0.445;a;0.481;0.25;0.0377;aaaaaaa;0.221;aaaa;aaaa;0.551;aa;0.51;0.576;aa;aaa;0.377;aa;aa;0.52;aaaaaa;0.306;aaaaaaaaaa;0.929;aaaaa;0.581;a;a;0.58;0.614;0.8;0.814;aaa;aa;0.242;0.771;a;0.226;0.467;aaaa;aaaaaaaa;
0.938;0.0851;0.487;aa;0.37;0.25;a;aaa;aaaaa;aa;0.701;0.37;aa;a;aaaa;a;aaa;aaaaa;0.419;0.427;a;0.899;a;0.783;aaaaaa;a;a;0.23;0.85;0.278;0.217;aa;0.349;0.833;aaaaaaa;0.843;a;0.928;0.26;0.605;aaaaa;0.185;aaaa;a;0.409;aa;0.27;0.28;a;aaa;0.792;aa;aa;0.307;aaa;0.948;aaaaaaaaa;0.641;aa;0.221;a;a;0.448;0.646;0.174;0.373;aaaaaa;aa;0.996;0.688;aa;0.446;0.429;a;aaaaaa;
0.763;0.725;0.121;a;0.283;0.809;a;aaa;aaaaa;a;0.789;0.362;aaaaaaaa;a;aaaaa;a;aa;aa;0.938;0.698;a;0.822;aaaaaa;0.0645;aaaaaa;aaa;a;0.107;0.873;0.364;0.708;a;0.363;0.661;aaa;0.189;a;0.655;0.28;0.459;aaaaaa;0.175;aaaaa;aaaaa;0.972;a;0.511;0.452;aaaaaa;aaaa;0.0711;a;aa;0.958;aaaaaa;0.569;aaaaaaaaa;0.931;aaaa;0.612;a;a;0.884;0.0596;0.775;0.331;aaaaaaaaa;aa;0.00404;0.938;aaaa;0.43;0.606;aaaa;aaaaaa;
0.6;0.866;0.214;aaaaaa;0.445;0.0409;a;aaa;aaaaa;a;0.639;0.383;aa;a;aa;a;aaa;aaaa;0.157;0.724;a;0.103;aaaa;0.353;a;aa;a;0.59;0.989;0.687;0.107;aaaa;0.537;0.977;a;0.863;a;0.383;0.14;0.873;a;0.091;aa;aaaa;0.157;aaaa;0.442;0.462;aaa;aaaa;0.905;a;aaa;0.699;aaa;0.739;a;0.405;aaaa;0.614;aa;a;0.901;0.0897;0.0537;0.683;aaaaaa;aaa;0.189;0.0815;aaaa;0.335;0.964;aaaa;aaaaa;
0.954;0.215;0.526;aaa;0.143;0.11;a;a;aaaaa;aa;0.504;0.129;aaaaaa;a;aa;a;aaaa;aaa;0.916;0.352;a;0.668;aa;0.779;aaaaa;a;a;0.565;0.421;0.667;0.573;a;0.569;0.998;aaaaaa;0.501;a;0.517;0.498;0.722;aaaaaaa;0.534;aaaa;a;0.806;a;0.566;0.965;aaaaaa;aaaaaa;0.665;a;aaa;0.581;aa;0.99;aaaaaaaa;0.955;aaaaaa;0.747;aa;a;0.228;0.124;0.139;0.0681;aaaaaaaa;a;0.639;0.0331;aaaaa;0.333;0.529;aaaaaaa;aaaa;
0.929;0.212;0.353;aaaa;0.525;0.354;a;a;aaaa;a;0.592;0.145;aaa;a;aaaaa;a;aa;aaaa;0.0736;0.0859;a;0.3;a;0.461;aaaa;aaa;a;0.29;0.755;0.33;0.359;aa;0.74;0.708;aaaaaaaa;0.963;a;0.168;0.251;0.276;a;0.32;aaaaaaa;aaa;0.187;aa;0.377;0.996;aaaaaa;aaa;0.36;aa;aa;0.977;aaaa;0.233;aaaaaaa;0.877;aa;0.0835;aa;a;0.975;0.781;0.194;0.321;aaaaaaaaaa;a;0.883;0.259;aaaaa;0.604;0.108;aaaaaa;aaa;
0.892;0.574;0.295;aaaaa;0.413;0.149;a;aa;aaaaaaa;aa;0.741;0.239;aaaaa;a;aaa;a;a;a;0.663;0.365;a;0.552;a;0.0372;a;aa;a;0.824;0.613;0.044;0.943;aaa;0.889;0.955;aaaaaaaa;0.326;a;0.709;0.661;0.0592;aa;0.766;aaa;aaaa;0.288;aaa;0.0126;0.576;a;aaaaaaa;0.385;aa;aa;0.402;aaaa;0.741;aaaa;0.0077;aaa;0.629;aa;a;0.207;0.573;0.131;0.53;a;aaa;0.291;0.305;aa;0.0732;0.454;aaaaa;aaaaaaaaa;
0.211;0.307;0.0309;aaaaaa;0.738;0.44;a;aa;aaaaaaa;a;0.126;0.998;aaaaaaa;a;a;a;aaa;aa;0.763;0.979;a;0.666;aaaaa;0.781;aaaaa;aa;a;0.994;0.168;0.274;0.669;aaaa;0.874;0.515;aaaaaaaa;0.851;a;0.85;0.71;0.71;aaaaaa;0.0314;aaaaaa;aa;0.777;a;0.239;0.985;aa;a;0.402;a;a;0.142;aa;0.894;aa;0.954;aaa;0.488;a;a;0.0267;0.289;0.639;0.398;aaaaaaaa;a;0.608;0.403;aaaa;0.543;0.186;aa;a;
0.364;0.0831;0.711;a;0.888;0.671;a;a;aaaaaaa;a;0.285;0.53;a;a;a;a;aa;aa;0.484;0.601;a;0.835;aaaaaa;0.739;aaaaa;aa;a;0.13;0.958;0.714;0.558;aa;0.99;0.0591;aaaaaaa;0.722;a;0.209;0.731;0.221;aaaaa;0.728;aaa;aaaaa;0.218;aa;0.161;0.924;aaaa;aa;0.175;aa;aa;0.768;aaaa;0.161;aa;0.961;aaaaaa;0.0343;aa;a;0.709;0.954;0.423;0.228;aaaa;aaa;0.52;0.206;aaaa;0.603;0.724;aaaaa;aaaaa;
0.13;0.691;0.0661;a;0.222;0.591;a;aaa;aaaaa;aa;0.321;0.216;aaa;a;aaa;a;aaaa;aaaaaaa;0.976;0.544;a;0.579;aaa;0.846;aaaaaaa;a;a;0.265;0.525;0.896;0.568;aa;0.479;0.244;aaa;0.025;a;0.963;0.147;0.153;aaaa;0.945;aaaa;aaaaa;0.179;a;0.0939;0.844;aaaaa;aaaaa;0.271;a;aaa;0.566;a;0.18;aaaaaaaaa;0.748;aaaa;0.384;aa;a;0.494;0.0759;0.13;0.593;aaaa;aaa;0.0164;1;aaa;0.129;0.234;aaaaaaaa;aaaa;
0.785;0.676;0.357;aaaa;0.712;0.453;a;aaa;aaaa;a;0.449;0.547;aaaaaaaa;a;a;a;aaa;aaaaaaa;0.245;0.371;a;0.888;aaaaaaaa;0.479;a;aaa;a;0.635;0.468;0.324;0.458;aaa;0.896;0.0706;aaaaaaaaa;0.0205;a;0.0828;0.282;0.0824;aaa;0.81;aaaaa;aaaaa;0.0413;aa;0.373;0.212;aaaaaaaa;aaaaa;0.74;aa;a;0.692;a;0.152;aaaaaaaaaa;0.412;aaaaaa;0.941;a;a;0.851;0.973;0.474;0.0496;a;aa;0.97;0.615;aaaaa;0.268;0.208;aaaa;aaaaaaaa;
0.988;0.69;0.383;aaaaa;0.783;0.361;a;aaa;aaaaa;aa;0.145;0.969;aaaaaaaa;a;aaa;a;aaa;aaaaaaaa;0.538;0.784;a;0.581;aa;0.0963;aaaa;aaa;a;0.618;0.304;0.746;0.917;aa;0.559;0.575;aa;0.152;a;0.463;0.387;0.799;aaa;0.101;aaaaaaaa;aaaaa;0.482;aaaa;0.336;0.955;aaaaaaaa;aaaaa;0.516;aa;aa;0.38;aaaaa;0.909;a;0.856;aa;0.865;aa;a;0.767;0.721;0.278;0.692;aaaaaaaaa;a;0.591;0.029;aaaaa;0.653;0.741;aaaaa;aaaaaaaaa;
0.826;0.836;0.982;aa;0.513;0.82;a;aa;aaaaaaa;a;0.0315;0.228;aaaaaaa;a;aaaaa;a;a;aaa;0.41;0.699;a;0.701;aaaaaa;0.4;aaaaaa;a;a;0.0117;0.927;0.429;0.563;aaa;0.875;0.71;aaa;0.766;a;0.362;0.696;0.934;a;0.655;aaaaa;aaaaa;0.292;a;0.0238;0.72;aaaaaa;a;0.902;aa;aaa;0.344;aaaaaa;0.817;aaaa;0.279;aaaa;0.751;a;a;0.143;0.0861;0.788;0.122;aaaa;aa;0.0858;0.691;aa;0.887;0.181;aaaaaa;aaaaaaaaa;
0.734;0.729;0.0634;aaa;0.392;0.622;a;aaa;a;a;0.9;0.0758;aaaaaaa;a;aaaa;a;a;aaa;0.637;0.406;a;0.229;aaaaaaa;0.444;aa;aaa;a;0.461;0.103;0.533;0.951;aaa;0.763;0.883;aaaaaaaaa;0.655;a;0.718;0.515;0.997;a;0.132;aa;aaaa;0.635;aaaa;0.86;0.653;aaaaa;aaaaaaa;0.163;aa;aaa;0.439;aa;0.744;aaaaaaaaaa;0.444;aaa;0.987;aa;a;0.202;0.88;0.872;0.2;aaaaaaa;aaa;0.201;0.994;a;0.222;0.328;a;aaaaaa;
0.0642;0.591;0.17;aaaa;0.674;0.0667;a;aaa;a;a;0.0307;0.278;a;a;aa;a;aa;aaa;0.499;0.33;a;0.792;aaa;0.852;a;aa;a;0.188;0.403;0.57;0.553;aaa;0.468;0.539;aaaaaaa;0.438;a;0.83;0.997;0.704;aaaaaa;0.0353;aaa;a;0.834;a;0.523;0.962;aaaa;aaa;0.103;aa;aaa;0.43;aa;0.654;aaaaa;0.819;aaaaa;0.689;a;a;0.847;0.376;0.939;0.289;aaaaaaaaaa;a;0.205;0.439;aa;0.648;0.411;aaa;a;
0.314;0.902;0.513;aaaaaa;0.273;0.616;a;a;aaaa;a;0.0748;0.117;aa;a;aa;a;aaa;aaaaa;0.475;0.893;a;0.378;aaaaaa;0.983;aaaaa;aaa;a;0.402;0.888;0.00778;0.822;aaa;0.162;0.0245;aa;0.338;a;0.955;0.844;0.278;a;0.0178;aaa;aaa;0.998;a;0.449;0.893;aaaa;aa;0.291;aa;aa;0.48;aaa;0.497;aaaaa;0.644;aaaaa;0.76;a;a;0.291;0.225;0.492;0.299;aaaaaa;aaa;0.579;0.974;a;0.623;0.921;aaaaaaaa;a;
0.568;0.761;0.083;aaaa;0.996;0.663;a;a;aaa;a;0.111;0.558;aaaaa;a;aaaaa;a;aa;a;0.385;0.464;a;0.72;a;0.26;aaaa;aa;a;0.845;0.00274;0.0238;0.827;aa;0.928;0.942;aaa;0.182;a;0.275;0.195;0.302;aaaaa;0.617;aa;a;0.843;aaaa;0.0539;0.0602;aaa;aaaa;0.54;aa;aaa;0.0165;aa;0.932;aaaa;0.226;aaaa;0.51;aa;a;0.436;0.7;0.457;0.587;aaaa;a;0.336;0.0822;aaaaa;0.147;0.117;aaaaa;aaaaaa;
0.335;0.241;0.776;aaaaa;0.155;0.628;a;aaa;aaa;a;0.447;0.228;aaaaaaaaa;a;aaaa;a;a;aaa;0.43;0.715;a;0.0412;aaaaaaa;0.77;aaaaaa;a;a;0.729;0.41;0.156;0.949;aaa;0.67;0.87;aa;0.258;a;0.194;0.37;0.207;aaaa;0.228;aaaaaaaa;aa;0.834;a;0.831;0.00596;aa;aa;0.536;a;aa;0.976;aaaaaa;0.96;aaaaaaaaa;0.214;aaaaa;0.712;aa;a;0.684;0.668;0.905;0.491;aaaaaaaaaa;aa;0.866;0.0919;aaaaa;0.324;0.727;aaa;aaaaaaaaaa;
0.631;0.492;0.35;a;0.325;0.0514;a;aaa;aa;aa;0.785;0.306;aaaa;a;aaaa;a;aa;aaa;0.216;0.364;a;0.213;a;0.737;aaaaaaa;a;a;0.824;0.00946;0.959;0.579;aa;0.783;0.783;aaaa;0.169;a;0.134;0.5;0.466;a;0.967;aaaaa;aaa;0.9;a;0.728;0.0763;aa;aaaaaaaa;0.325;a;aaa;0.325;aaaa;0.422;aaaaaaaaaa;0.705;aaaaaa;0.229;a;a;0.59;0.263;0.446;0.711;aaaaaaaaa;aaa;0.542;0.376;aaaa;0.223;0.685;aaa;aaaaaaaaa;
0.797;0.425;0.594;aa;0.114;0.547;a;aaa;aaaa;aa;0.801;0.185;aaaaaaaaa;a;aa;a;a;aaaaaa;0.637;0.617;a;0.695;aa;0.0381;a;aaa;a;0.937;0.573;0.499;0.191;aaaa;0.24;0.202;aaaaaaaa;0.418;a;0.92;0.989;0.977;aa;0.161;aa;a;0.581;aaaa;0.472;0.989;aa;aa;0.384;a;aa;0.973;aa;0.0585;aaaaaaaaaa;0.598;aaaaaa;0.515;a;a;0.681;0.619;0.761;0.756;aaaaaaaaaa;a;0.873;0.325;aaaaa;0.0858;0.179;aaaaaaaa;aaaaaa;
0.808;0.0641;0.712;aaaaaaa;0.131;0.25;a;aaa;aaaaa;aa;0.35;0.752;aa;a;aaaaa;a;aaaa;aaaaaaa;0.995;0.518;a;0.169;aaa;0.451;a;a;a;0.604;0.693;0.531;0.181;aaaa;0.143;0.694;aaaaa;0.559;a;0.507;0.168;0.301;aaa;0.261;aa;aaa;0.674;aaaa;0.843;0.537;aaaa;aaaaaaaa;0.741;a;aaa;0.387;aaaaaa;0.0144;aaaaaaaaaa;0.0772;a;0.0851;a;a;0.671;0.52;0.307;0.331;aaaaaaa;aa;0.669;0.615;aaaa;0.912;0.815;aaaaa;aaaaaaaa;
0.756;0.466;0.446;aa;0.478;0.731;a;aaa;aaaa;a;0.365;0.0057;aaaaaaaa;a;aaaaa;a;aa;aaaaaaaa;0.994;0.228;a;0.307;aa;0.526;aaaaaa;aaa;a;0.694;0.137;0.0721;0.547;aaa;0.191;0.145;a;0.867;a;0.0668;0.0332;0.677;aaa;0.271;aaaaa;aaaa;0.981;a;0.506;0.0258;aa;aaaaaaaa;0.605;a;aa;0.547;aaaaaa;0.124;aaaaaa;0.511;aaaa;0.686;a;a;0.19;0.491;0.158;0.66;aaaaaa;aaa;0.949;0.175;aa;0.894;0.404;a;aaa;
0.28;0.19;0.0525;aaa;0.958;0.513;a;aa;a;aa;0.748;0.827;aaaaaaaaa;a;aaaa;a;a;aaaaaaa;0.17;0.206;a;0.76;aaa;0.503;aaaaaa;aaa;a;0.571;0.515;0.894;0.163;aa;0.373;0.664;aaaa;0.953;a;0.461;0.0618;0.701;a;0.911;aaaaaaaa;aaaa;0.216;aaa;0.27;0.206;aaaaaaa;aaaaa;0.335;a;aa;0.145;aaaa;0.0306;aaaaaa;0.228;a;0.549;a;a;0.377;0.376;0.454;0.74;aaaa;aa;0.122;0.82;aaaa;0.296;0.65;aaaaa;aaaaaaaaa;
0.023;0.708;0.918;aaaaaaa;0.3;0.298;a;a;aaaa;aa;0.996;0.199;aa;a;aaaa;a;aaaa;a;0.217;0.777;a;0.726;aaaaa;0.935;aaaa;aa;a;0.917;0.607;0.629;0.929;aaa;0.973;0.475;aaaaaaa;0.558;a;0.422;0.803;0.26;a;0.708;aa;a;0.787;aa;0.0216;0.313;aaaaaaa;aaaaa;0.0865;aa;aaa;0.912;a;0.655;aaaaaaa;0.922;aa;0.679;a;a;0.246;0.391;0.924;0.893;aaaaaaa;aa;0.907;0.205;aa;0.182;0.652;aaaaaaa;aaa;
0.138;0.639;0.109;a;0.919;0.597;a;aa;aa;aa;0.784;0.313;a;a;aa;a;a;aaaaaa;0.107;0.415;a;0.117;aaaaaaa;0.957;aaaaaa;aaa;a;0.688;0.32;0.206;0.571;aaaa;0.508;0.356;aaa;0.332;a;0.365;0.412;0.929;aaa;0.985;aa;aa;0.167;aaaa;0.334;0.216;aaaaaaaa;a;0.395;a;aa;0.905;aaaa;0.476;aaa;0.702;aaaaa;0.457;a;a;0.185;0.703;0.473;0.205;aaaaa;aa;0.566;0.245;a;0.317;0.843;aaaa;aaaaaaa;
0.683;0.48;0.358;a;0.605;0.881;a;a;aaaaaa;a;0.855;0.361;aaaaa;a;aaa;a;aa;aaaaaaaa;0.312;0.173;a;0.835;aaaa;0.906;aaaaa;aaa;a;0.0485;0.865;0.508;0.221;aa;0.0052;0.388;aaaaa;0.245;a;0.36;0.473;0.715;aaaaaaa;0.134;a;aaaa;0.866;a;0.902;0.538;a;aaa;0.216;aa;a;0.73;aaaaaaa;0.241;aaaaaa;0.114;aaaaa;0.234;a;a;0.564;0.913;0.902;0.194;aaa;aa;0.187;0.148;aaaa;0.298;0.89;aaaaaa;aa;
0.382;0.685;0.511;aaaaa;0.257;0.75;a;a;aaaaaaa;aa;0.738;0.663;aaaaaa;a;aaaaa;a;aa;aaaaa;0.487;0.713;a;0.513;a;0.737;aaa;aaa;a;0.168;0.853;0.731;0.0592;aaa;0.072;0.959;aaaaaaa;0.00416;a;0.8;0.332;0.874;aa;0.49;aaaaaaaa;aaaaa;0.985;aa;0.728;0.923;aaaaaaa;aaaa;0.913;a;a;0.732;aaaaaa;0.857;a;0.815;a;0.885;a;a;0.661;0.311;0.119;0.0813;aa;aa;0.486;0.652;aaa;0.0969;0.826;aaa;aaaaaaaaaa;
0.203;0.602;0.416;aaaa;0.172;0.259;a;a;aa;a;0.255;0.533;aaa;a;aa;a;a;aaa;0.28;0.893;a;0.0516;aaaa;0.679;aa;aaa;a;0.3;0.0682;0.0951;0.00324;aaa;0.0489;0.8;a;0.00737;a;0.53;0.62;0.928;aaa;0.478;aaaaaaa;aaa;0.252;a;0.928;0.58;aaaaaa;aaaaa;0.353;a;aa;0.679;aaaaa;0.996;aaaaaaa;0.0171;aaaaaa;0.481;a;a;0.88;0.395;0.721;0.409;aaaaaaaaa;aaa;0.00879;0.815;aaa;0.622;0.146;aaaa;aaa;
0.446;0.85;0.0749;aaaa;0.571;0.214;a;aaa;aaaa;aa;0.872;0.134;aaa;a;aaaa;a;aa;aaaaaa;0.212;0.544;a;0.273;aaa;0.324;a;aaa;a;0.967;0.282;0.495;0.635;aaa;0.857;0.868;a;0.676;a;0.998;0.624;0.0248;a;0.135;aaaaaa;aaaa;0.637;a;0.125;0.611;aa;aaaaaaa;0.456;a;a;0.584;aaaaa;0.0265;aa;0.629;aa;0.83;a;a;0.627;0.329;0.761;0.458;aaaaaaa;aaa;0.194;0.264;aaaaa;0.384;0.613;aaa;a;
