ATT0(float,1);ATT1(string,8);ATT2(float,1);ATT3(float,1);ATT4(string,2);ATT5(string,3);ATT6(string,5);ATT7(string,2);ATT8(string,2);ATT9(string,2);ATT10(string,8);ATT11(float,1);ATT12(string,7);ATT13(string,2);ATT14(float,1);ATT15(string,9);ATT16(string,4);ATT17(string,10);ATT18(string,7);ATT19(float,1);ATT20(string,9);ATT21(float,1);ATT22(float,1);ATT23(string,7);ATT24(float,1);ATT25(float,1);ATT26(string,8);ATT27(string,3);ATT28(float,1);ATT29(float,1);ATT30(string,5);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,10);ATT36(string,9);ATT37(float,1);ATT38(float,1);ATT39(string,8);ATT40(string,9);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,9);ATT46(float,1);ATT47(string,5);ATT48(float,1);ATT49(float,1);ATT50(string,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,9);ATT58(float,1);ATT59(float,1);ATT60(string,7);ATT61(float,1);ATT62(string,8);ATT63(float,1);ATT64(float,1);ATT65(string,9);ATT66(string,7);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(string,1);ATT72(float,1);ATT73(string,2);ATT74(string,2);ATT75(string,6);ATT76(float,1);ATT77(float,1);ATT78(string,6);ATT79(float,1);ATT80(string,2);ATT81(float,1);ATT82(string,6);ATT83(string,4);ATT84(string,1);ATT85(float,1);ATT86(string,10);
0.921;aaaa;0.192;0.44;a;aaa;aaaa;a;aa;aa;aaaaaaa;0.0784;aaaaaaa;aa;0.102;aaaaaaaaa;aaaa;aa;a;0.982;aaaaaaaaa;0.523;0.054;a;0.948;0.963;aaa;a;0.422;0.32;a;0.0929;0.816;0.733;0.364;aaaaa;a;0.257;0.825;aaaaaaa;aaaaaaaaa;0.626;0.567;0.129;0.521;aaaaaaaa;0.674;a;0.769;0.33;a;0.873;0.52;0.336;0.881;0.78;0.647;aaaa;0.81;0.487;aaaaaa;0.207;aaaaaa;0.325;0.987;aaaaaaaa;aaaaaaa;0.581;0.878;0.409;0.62;a;0.0342;a;aa;aaaaa;0.423;0.348;aaa;0.915;a;0.863;aaaaa;a;a;0.442;aaaaa;
0.366;aaaa;0.819;0.464;a;aaa;aa;aa;aa;aa;aaaa;0.858;aaaaaaa;aa;0.102;a;aaaa;aaaaaa;aa;0.406;aaaaaa;0.701;0.59;aaaaaaa;0.616;0.0962;a;a;0.767;0.265;aa;0.86;0.451;0.297;0.41;aaaaaaa;a;0.739;0.879;aaaaaaa;aaaa;0.655;0.479;0.195;0.666;aaaa;0.697;aa;0.995;0.851;a;0.796;0.355;0.444;0.763;0.76;0.706;a;0.378;0.724;aaa;0.254;aaaa;0.257;0.0889;aaaaa;aaaaaa;0.0244;0.768;0.727;0.764;a;0.92;a;a;aaaaa;0.0552;0.741;aaaaaa;0.137;aa;0.404;aaa;aaa;a;0.235;aaaaaaaaa;
0.924;aaaaaaaa;0.908;0.367;a;aa;aaaa;a;aa;aa;aa;0.937;aaa;a;0.745;aaaaaaaa;a;aaaaaaaa;aaaaaaa;0.0953;aaaa;0.802;0.661;aaaaa;0.155;0.23;aaa;aa;0.693;0.604;aaa;0.163;0.492;0.922;0.777;aaaaaaaaaa;aaaaaa;0.716;0.816;aa;a;0.0143;0.178;0.183;0.52;aaaaaa;0.0825;aaaa;0.966;0.339;a;0.456;0.12;0.815;0.0143;0.0575;0.321;aaaaaaa;0.945;0.194;aaaaaa;0.17;aaaaaaaa;0.221;0.786;aaaaaaa;aaaa;0.717;0.513;0.713;0.151;a;0.37;aa;a;aaaaaa;0.546;0.104;aaaaa;0.621;aa;0.171;aaaaa;a;a;0.597;aaaaaaaaaa;
0.673;aaa;0.581;0.364;a;a;aa;a;aa;aa;aaaaaaa;0.999;a;aa;0.829;aa;aa;a;aaa;0.22;aaa;0.618;0.663;aaaaaaa;0.229;0.0321;aaaaaaa;aa;0.408;0.234;aaa;0.53;0.967;0.802;0.801;aaaaaaaaa;aaaa;0.666;0.000379;aaaa;aaaaaaaa;0.609;0.954;0.232;0.444;aaaaaaa;0.105;aaaa;0.764;0.817;a;0.426;0.0661;0.361;0.673;0.832;0.304;aaaa;0.828;0.697;aaa;0.0552;aaa;0.319;0.948;aaaaaaaaa;a;0.628;0.814;0.134;0.346;a;0.824;aa;a;a;0.533;0.633;a;0.487;aa;0.128;a;aaa;a;0.328;a;
0.356;aa;0.671;0.749;a;a;a;aa;aa;a;aaaaaa;0.548;aaaaaaa;a;0.699;aaa;a;aaaaaaa;aaaaaa;0.281;aaa;0.463;0.533;aa;0.857;0.638;aa;aa;0.496;0.767;aa;0.823;0.88;0.527;0.575;a;aaaaaaaaa;0.657;0.0919;aaaaaa;aaaa;0.688;0.508;0.161;0.519;aaaaaaaa;0.907;aa;0.363;0.118;a;0.977;0.0718;0.48;0.697;0.129;0.518;aaaaaaaa;0.418;0.142;aaaaaaa;0.334;aaaaaaa;0.363;0.0682;aaaaaa;aaaaa;0.0442;0.133;0.383;0.331;a;0.00478;a;aa;aaaaa;0.69;0.402;aa;0.617;a;0.631;aa;aaa;a;0.649;aaaaaaaa;
0.283;aaaaa;0.319;0.821;aa;a;aaaaa;aa;a;aa;aaaaa;0.0513;a;a;0.912;a;aa;aaaaaaa;aaaaa;0.789;aaa;0.68;0.907;aaa;0.00687;0.545;aaaaaa;aa;0.275;0.756;aaaa;0.838;0.00775;0.263;0.283;aaaa;aaaaaaaa;0.971;0.564;aaaaaa;aaaa;0.422;0.442;0.379;0.713;aaaaaaaa;0.976;aa;0.755;0.504;a;0.883;0.487;0.0648;0.883;0.442;0.436;aaaaaaaaa;0.00938;0.666;aaaa;0.639;aaaaaa;0.128;0.252;aaa;aaaa;0.12;0.237;0.282;0.577;a;0.657;a;a;aaa;0.633;0.174;aaaaa;0.0963;aa;0.412;a;aaa;a;0.592;aaaaa;
0.475;aaaaaaaa;0.353;0.0779;aa;a;aaaa;a;aa;a;aaaaaaa;0.788;aa;a;0.483;aaaaaa;aa;aaaaaaaa;aaaaa;0.11;aaaa;0.935;0.918;aa;0.385;0.428;aaaa;aaa;0.75;0.0747;aaaaa;0.268;0.0646;0.372;0.879;aaaaaaaa;aaaaaaaaa;0.946;0.0489;aaaa;aaaaaaaaa;0.298;0.262;0.808;0.0348;aaa;0.935;aaaa;0.0173;0.742;a;0.982;0.382;0.291;0.411;0.436;0.623;aaaaa;0.0199;0.73;aaaaa;0.093;a;0.403;0.606;aaaaaa;a;0.0616;0.685;0.232;0.914;a;0.882;aa;a;aaaa;0.263;0.844;a;0.649;aa;0.773;aa;aa;a;0.444;a;
0.647;aaaaaaaa;0.749;0.216;a;aaa;aa;a;a;aa;aaa;0.473;aaaaa;a;0.43;aaaaaaaaa;aa;aaaaa;aaaa;0.24;aaaaaaaa;0.476;0.725;aaaaa;0.999;0.431;aaaaa;a;0.888;0.217;a;0.944;0.379;0.724;0.618;aaaa;a;0.704;0.0653;aaaaaaaa;aaa;0.882;0.271;0.971;0.568;aaaa;0.931;aaaa;0.943;0.564;a;0.825;0.436;0.136;0.821;0.543;0.891;aaaaaaa;0.199;0.417;a;0.297;aaaaaa;0.149;0.42;aaaaaa;aaaaa;0.573;0.203;0.616;0.372;a;0.934;a;a;aaa;0.446;0.248;a;0.493;aa;0.0904;aaaaaa;aaaa;a;0.139;aaaaaaaaa;
0.962;aaaa;0.525;0.916;aa;aaa;aaaaa;a;aa;aa;aaaaaa;0.11;aaaaa;a;0.931;aa;aaa;aaaaaa;aaaa;0.701;aaaaa;0.668;0.952;aa;0.252;0.854;aaaaa;a;0.394;0.84;a;0.65;0.921;0.482;0.588;aaaaaaa;a;0.266;0.952;aa;aaaaaaa;0.354;0.305;0.291;0.574;aaaaa;0.938;a;0.415;0.873;a;0.313;0.761;0.512;0.859;0.792;0.486;aaaaa;0.862;0.986;aaaaaa;0.135;aa;0.947;0.123;aa;aaaa;0.597;0.698;0.249;0.444;a;0.253;a;aa;aaa;0.541;0.902;aa;0.787;aa;0.151;aa;a;a;0.564;aaaa;
0.397;aaaaaaaa;0.853;0.123;a;a;aaa;a;aa;a;aaaaaaaa;0.555;aaaaaa;aa;0.615;a;aa;aaaaaaaaa;aaaa;0.619;a;0.939;0.37;aa;0.13;0.645;a;aaa;0.0229;0.162;aaaaa;0.713;0.449;0.19;0.562;a;aaaaaaaaa;0.676;0.246;aaaaaaaa;aaa;0.819;0.924;0.0966;0.567;aaaa;0.897;aaaa;0.663;0.111;a;0.176;0.345;0.367;0.0319;0.543;0.268;aaaaaa;0.513;0.399;a;0.104;aaaaaaaa;0.552;0.724;aaaaaaaa;aaaaa;0.915;0.722;0.747;0.765;a;0.34;aa;a;aa;0.113;0.527;aaaaa;0.907;a;0.797;aa;a;a;0.493;aaaaaaaaaa;
0.464;aaaaaaa;0.213;0.389;aa;aa;aa;aa;a;a;aa;0.763;aaaaa;a;0.489;aaaaaa;aa;aaaa;a;0.139;aaaa;0.0451;0.178;aaaa;0.241;0.321;aaaaaa;aa;0.614;0.0556;aaaa;0.0362;0.695;0.214;0.284;aaaaaaaaa;a;0.317;0.569;aaaaa;aa;0.557;0.591;0.0853;0.402;aaaaaaaa;0.464;a;0.493;0.54;a;0.269;0.235;0.0382;0.0769;0.447;0.754;aaaaa;0.711;0.438;aaaaaa;0.145;aaaaaaaa;0.122;0.138;a;aa;0.862;0.231;0.801;0.7;a;0.671;aa;aa;aaaaa;0.575;0.115;aaaaaa;0.299;a;0.451;aaa;aaa;a;0.615;a;
0.197;a;0.559;0.637;aa;a;aaaa;aa;aa;aa;aaa;0.176;aaa;aa;0.77;aa;a;aaaaaaaaa;aaaa;0.0939;aa;0.755;0.0235;aaa;0.28;0.5;aaaaa;aa;0.189;0.956;aa;0.198;0.0313;0.601;0.843;aaaaaaa;aaaaaaaa;0.198;0.652;aaa;aaaaaaa;0.128;0.368;0.608;0.0406;aaaa;0.0566;aaaaa;0.487;0.386;a;0.339;0.913;0.399;0.435;0.284;0.123;aaaaa;0.288;0.152;aa;0.533;aaaa;0.832;0.163;aaaaaaaa;aaa;0.616;0.495;0.4;0.496;a;0.012;a;aa;aaaaaa;0.662;0.819;aaaaa;0.827;a;0.832;aa;aaa;a;0.693;aaaaaaa;
0.417;aaaaa;0.862;0.18;a;aa;a;a;aa;a;aaa;0.00853;aaa;aa;0.456;aa;aa;a;a;0.218;aaaa;0.204;0.441;aaaaaa;0.826;0.298;aaaa;aaa;0.817;0.33;aa;0.567;0.534;0.587;0.0963;aaaaa;aaaaaaaa;0.207;0.81;aa;aaaa;0.41;0.346;0.108;0.556;aa;0.0656;aaaaa;0.936;0.499;a;0.497;0.0357;0.646;0.0954;0.992;0.718;aaaaaa;0.595;0.65;aaaaaa;0.345;aaaaaa;0.137;0.691;aaaaa;aaaaaa;0.251;0.764;0.111;0.686;a;0.378;aa;aa;aaaa;0.903;0.493;aaa;0.557;aa;0.905;aa;aaa;a;0.167;aaaa;
0.898;aa;0.565;0.475;aa;aa;aaaa;aa;a;aa;aaaaa;0.589;aaaaa;a;0.737;aaaaaaaa;aa;aaaaaaaaa;aaaaa;0.0463;aa;0.36;0.118;aaa;0.479;0.892;aaaaa;aaa;0.346;0.919;a;0.281;0.835;0.212;0.106;aaaaaaaaa;aaaaa;0.296;0.567;a;aaa;0.751;0.266;0.404;0.331;a;0.0498;a;0.203;0.315;a;0.701;0.227;0.705;0.121;0.735;0.841;aaaaaaaaa;0.362;0.41;aa;0.0374;aa;0.619;0.379;aa;aa;0.495;0.237;0.385;0.993;a;0.277;a;aa;aaaaaa;0.502;0.219;aaaa;0.408;a;0.439;aaaaa;aaa;a;0.115;aaaaaaaaaa;
0.517;aaaaaaa;0.232;0.688;a;aa;aaa;a;a;a;aa;0.492;aaaaaaa;a;0.443;aaaaaa;aaa;aaaaaaaaa;aaaaa;0.0476;aaaa;0.948;0.754;aaaaaaa;0.468;0.111;aaaaaa;aaa;0.601;0.223;a;0.609;0.706;0.393;0.0995;a;aaaaaa;0.713;0.814;aaa;aaaa;0.75;0.543;0.262;0.255;aaaaaaa;0.159;aa;0.766;0.875;a;0.555;0.765;0.408;0.103;0.638;0.298;aa;0.919;0.432;aaaa;0.762;aaaaaaa;0.285;0.594;aaaa;aaa;0.654;0.319;0.401;0.948;a;0.181;aa;aa;a;0.349;0.22;aaaaa;0.179;aa;0.369;aa;aaa;a;0.372;aaaa;
0.786;aaa;0.488;0.543;aa;a;aa;a;aa;aa;aaaaa;0.769;aaaa;aa;0.491;aa;a;aaaaaaaaaa;aaa;0.442;aa;0.0162;0.0765;aaaaaaa;0.317;0.0642;a;a;0.739;0.55;aaaaa;0.256;0.346;0.661;0.0427;aaaaaaaaaa;aaaa;0.221;0.308;aaaaaaaa;aaaaaaa;0.392;0.415;0.151;0.265;aaaaa;0.0648;aa;0.266;0.999;a;0.744;0.78;0.433;0.749;0.74;0.441;aaaaaaa;0.648;0.971;aaaaaa;0.463;aaaaaaaa;0.187;0.0275;aaaaa;a;0.998;0.47;0.309;0.527;a;0.582;aa;a;aaaa;0.127;0.427;a;0.4;aa;0.493;aaaaaa;aaa;a;0.847;aaaaaa;
0.89;aaaa;0.649;0.993;aa;aa;aaa;aa;a;a;aaaaa;0.343;aaaaaaa;a;0.285;aaaaaaaaa;a;aaaaa;aaaaaa;0.552;aa;0.0558;0.363;aaa;0.282;0.952;aaaaaa;aaa;0.541;0.0457;aaa;0.846;0.847;0.135;0.0329;aaa;a;0.272;0.675;aaaaa;aaaaa;0.0682;0.673;0.224;0.0401;aaa;0.68;a;0.48;0.371;a;0.591;0.156;0.701;0.588;0.269;0.738;aaaaaa;0.813;0.534;aaaa;0.824;a;0.0971;0.196;a;aaaa;0.499;0.57;0.156;0.692;a;0.569;a;aa;aaaaa;0.417;0.202;aa;0.935;aa;0.334;aaaa;a;a;0.0654;aaaaa;
0.106;aaaa;0.0533;0.645;aa;aa;aaaaa;a;aa;a;a;0.394;aaaaa;a;0.188;aaaaaaa;aaa;aaa;aaaaa;0.00396;aaaaaa;0.709;0.326;aaaaaaa;0.824;0.948;aaaaaa;aaa;0.378;0.113;aaaaa;0.356;0.0599;0.548;0.63;aaaaaaaaaa;aaaaaaaaa;0.127;0.95;a;aaaaaaaa;0.446;0.903;0.944;0.325;aaaa;0.0842;aa;0.362;0.759;a;0.577;0.429;0.851;0.89;0.72;0.205;aa;0.0664;0.458;aaa;0.331;aaaaaaa;0.714;0.341;aaaaa;aaaaa;0.31;0.724;0.326;0.807;a;0.312;aa;a;aa;0.501;0.305;a;0.156;a;0.163;aaaa;aaaa;a;0.947;aaa;
0.111;aaa;0.814;0.254;aa;aa;aaaaa;a;aa;aa;a;0.134;aaaaaaa;a;0.0995;aaaaaaaa;aaa;a;aaa;0.939;aaaaaaaa;0.328;0.383;aaaaaa;0.496;0.51;aaaaaa;a;0.113;0.268;aaa;0.274;0.112;0.224;0.665;aaaaaaaaa;aa;0.498;0.853;a;aa;0.162;0.0994;0.754;0.956;aaaa;0.718;aa;0.334;0.128;a;0.366;0.82;0.621;0.422;0.237;0.246;aaaaa;0.33;0.17;aaaaaaa;0.454;aaaaaa;0.482;0.921;aa;aaaaaa;0.6;0.302;0.0132;0.0466;a;0.978;a;aa;aaaa;0.813;0.904;aaa;0.712;aa;0.076;a;aaa;a;0.504;aaaaa;
0.209;aaaaaaa;0.325;0.968;aa;a;aaaa;aa;a;a;aaaa;0.203;a;a;0.524;aaaaaaaaa;aa;aaaaa;aaa;0.734;aaaaaaaa;0.503;0.751;aaaa;0.372;0.449;aaaaaaa;a;0.213;0.179;aaa;0.0316;0.496;0.837;0.412;a;aa;0.486;0.897;aaaaaaa;aaa;0.693;0.147;0.816;0.339;aaaaaaaa;0.921;a;0.0568;0.354;a;0.722;0.827;0.56;0.836;0.324;0.0857;aaaaaa;0.673;0.262;aa;0.0331;aaaaaaaa;0.305;0.479;aaaaa;aaaaa;0.31;0.866;0.87;0.0862;a;0.325;aa;aa;aaaa;0.597;0.398;aaa;0.345;aa;0.368;aaaaaa;aa;a;0.384;aa;
0.824;aaa;0.328;0.388;aa;a;aa;a;a;aa;aaaaaaa;0.775;aaaaa;a;0.824;aaaaa;aaaa;a;aa;0.599;aa;0.943;0.316;aaa;0.0301;0.466;aaa;a;0.813;0.863;aa;0.794;0.267;0.0321;0.0529;aaa;aa;0.787;0.101;aaaa;aa;0.143;0.523;0.35;0.6;aaaaa;0.118;a;0.778;0.982;a;0.674;0.786;0.404;0.398;0.552;0.754;aaaaa;0.501;0.478;aaaaa;0.709;aaaa;0.893;0.912;aaaaaaa;aaaaa;0.835;0.69;0.194;0.755;a;0.385;a;a;aaa;0.0775;0.923;aaaaa;0.856;aa;0.263;aaaa;aaaa;a;0.834;aaaaaaaa;
0.184;aaaa;0.815;0.938;a;aaa;aaaaa;aa;a;aa;aaa;0.771;aaaaa;aa;0.632;aaaaa;aaa;aaaaaa;aa;0.697;a;0.00781;0.319;aa;0.434;0.188;aaaaaaaa;aa;0.474;0.0477;aa;0.297;0.208;0.749;0.0495;aaaa;aaaaaa;0.955;0.502;aaaaaaa;a;0.703;0.913;0.28;0.324;aa;0.717;aa;0.626;0.307;a;0.881;0.484;0.621;0.993;0.933;0.733;a;0.633;0.275;aaa;0.46;aaaaaa;0.305;0.697;aaa;aa;0.212;0.0401;0.256;0.714;a;0.579;aa;aa;a;0.00998;0.816;aaaaa;0.139;a;0.67;aaaa;a;a;0.763;a;
0.315;aaaaaaaa;0.971;0.507;aa;aaa;aaaaa;aa;a;aa;a;0.822;a;aa;0.779;aaaaaaaaa;aa;aa;aaaa;0.019;aa;0.917;0.746;aaaaaa;0.507;0.166;a;aaa;0.91;0.0279;a;0.0128;0.495;0.703;0.00856;aaaaaaaa;aa;0.52;0.00928;a;aaaa;0.286;0.846;0.281;0.422;aaa;0.145;aaaa;0.528;0.385;a;0.782;0.0293;0.404;0.636;0.586;0.708;aaa;0.422;0.203;aaaaaa;0.973;aaaaaa;0.911;0.931;aaaaaa;aaaaaa;0.514;0.0767;0.756;0.268;a;0.82;aa;a;aaaa;0.833;0.391;aaaa;0.274;a;0.52;aa;a;a;0.848;aaaaa;
0.517;aaaa;0.321;0.288;aa;aa;aaa;a;a;aa;aaa;0.756;a;aa;0.814;aaaaa;aaaa;aa;aaaaaaa;0.362;a;0.0175;0.346;aaaa;0.744;0.686;aaaaaa;aa;0.576;0.183;aaaa;0.968;0.204;0.992;0.297;aaaaaa;aaaaaa;0.604;0.197;a;aaaaaaa;0.669;0.359;0.121;0.596;aaaaaaa;0.13;aaaaa;0.674;0.253;a;0.789;0.212;0.704;0.902;0.72;0.568;aaaaaaa;0.77;0.569;aaa;0.139;aaaaaa;0.588;0.964;aaaaaa;aaaaaa;0.387;0.458;0.1;0.767;a;0.978;aa;a;a;0.502;0.384;aaaaa;0.755;a;0.47;aa;aa;a;0.738;aaa;
0.495;aaaaaaaa;0.897;0.357;aa;aaa;aaaaa;a;a;aa;aaaaaaaa;0.216;aaaaaa;a;0.616;aaaaaaaa;aaaa;aaaaaaa;aaaa;0.471;aaaaaa;0.804;0.24;a;0.107;0.144;aaaaaaaa;a;0.11;0.878;aaaaa;0.218;0.749;0.145;0.349;aaa;a;0.292;0.883;a;aaaaaaa;0.645;0.936;0.593;0.502;aaaaa;0.665;aaaaa;0.792;0.794;a;0.314;0.991;0.969;0.105;0.159;0.259;aaaaaa;0.0148;0.477;aaa;0.0529;aaaaaaaa;0.843;0.503;aaaaaaa;aa;0.881;0.0975;0.973;0.984;a;0.881;aa;a;aaa;0.233;0.991;aaaa;0.665;a;0.956;aaaaaa;aaaa;a;0.84;aaaaaaaaa;
0.499;aaaaaaaa;0.953;0.812;aa;aa;a;a;a;aa;aa;0.137;a;a;0.265;aaa;aaaa;aaaaaa;a;0.784;aaa;0.172;0.787;aaaaa;0.735;0.895;a;aaa;0.36;0.618;a;0.787;0.298;0.0543;0.779;aaaaaa;aaa;0.799;0.384;a;aa;0.396;0.707;0.181;0.00688;aaaaaaa;0.795;aa;0.498;0.107;a;0.235;0.172;0.395;0.78;0.408;0.695;aaaaaaa;0.73;0.568;a;0.169;aaaaa;0.849;0.554;aa;a;0.201;0.682;0.898;0.0287;a;0.177;aa;a;a;0.849;0.578;a;0.00145;a;0.515;aa;aaa;a;0.325;aaaaa;
0.708;aaaa;0.663;0.286;aa;aa;a;aa;a;a;aaa;0.264;aaaaaa;a;0.0366;aaaaaaaa;aaa;aaaaaa;aaaaa;0.403;aaaaaaa;0.0221;0.78;aaa;0.509;0.108;aaaa;aa;0.271;0.927;aaa;0.944;0.795;0.398;0.0316;aa;aaa;0.989;0.365;aa;aaa;0.131;0.892;0.026;0.353;aaaaaaaa;0.371;a;0.294;0.469;a;0.787;0.43;0.346;0.478;0.223;0.302;aaaaaaa;0.143;0.734;aaaa;0.0495;aaaaaaa;0.984;0.642;aaaa;aaa;0.129;0.0216;0.476;0.117;a;0.476;a;aa;aaaa;0.454;0.00248;aaaa;0.353;a;0.532;aa;aaaa;a;0.0768;aaa;
0.524;aaaaaa;0.584;0.949;aa;aa;aaaa;aa;aa;a;aaa;0.933;aaaa;aa;0.503;a;aaaa;a;aaaaaaa;0.0286;aa;0.49;0.604;aaaaa;0.722;0.764;aaaaaaaa;aa;0.9;0.441;aa;0.384;0.0544;0.721;0.228;aaaaaaaa;aaa;0.201;0.0446;aaaaaaaa;aaaaaaaa;0.085;0.908;0.0449;0.0226;aa;0.332;aaa;0.872;0.442;a;0.81;0.388;0.032;0.395;0.0769;0.323;aaa;0.854;0.0311;aaaaaaa;0.913;aaaaaa;0.639;0.935;aaaaaa;aaaa;0.943;0.666;0.162;0.824;a;0.469;aa;a;a;0.379;0.0839;a;0.704;aa;0.91;aa;aaaa;a;0.358;aaaaaaa;
0.069;aa;0.949;0.799;aa;aaa;aaaaa;a;a;aa;aaaaaaaa;0.995;a;aa;0.419;aaaaaaaa;aaa;aaaaaaa;a;0.534;aaaaa;0.617;0.629;a;0.596;0.629;aaaaaaaa;a;0.256;0.959;aa;0.495;0.821;0.407;0.914;aaaa;aaaaaaaa;0.459;0.193;aaaa;aaaaaa;0.161;0.881;0.645;0.217;aaaaaaaaa;0.844;aaaaa;0.16;0.106;a;0.51;0.222;0.77;0.504;0.418;0.365;aaaaaaa;0.699;0.212;aaaaaaa;0.721;aaaa;0.606;0.0199;aaaa;aaaaaa;0.664;0.412;0.197;0.0754;a;0.806;aa;a;aaa;0.815;0.528;aaaaaa;0.111;aa;0.384;aaaaa;aaa;a;0.667;aa;
0.0792;aaaaa;0.73;0.779;aa;aa;a;aa;a;a;aaaaa;0.575;aa;a;0.744;aaaaaaaa;a;aaaaaaaaa;aa;0.44;aaaaaa;1;0.325;a;0.333;0.475;aaaa;a;0.588;0.86;aaaa;0.123;0.748;0.165;0.276;aa;aaaaaa;0.299;0.113;aaa;aaaaa;0.592;0.562;0.289;0.601;aaa;0.182;aaaaa;0.984;0.595;a;0.566;0.57;0.536;0.0908;0.466;0.482;aaaaaa;0.218;0.625;a;0.955;aaaa;0.512;0.397;aaaaaaaa;aaaaaa;0.664;0.382;0.984;0.124;a;0.934;a;aa;aaa;0.0844;0.339;a;0.906;aa;0.896;aaa;aaa;a;0.185;aaaaaaa;
0.165;aaaaaa;0.729;0.826;aa;aaa;aaaaa;a;a;a;aaaa;0.017;aaa;aa;0.946;aa;aa;aaaaaaaa;aa;0.386;a;0.836;0.615;aaa;0.53;0.752;aa;a;0.125;0.0477;aa;0.552;0.406;0.685;0.24;aa;aaaaaa;0.313;0.868;aaa;a;0.204;0.114;0.419;0.276;aaaaaaaaa;0.164;aaa;0.817;0.536;a;0.475;0.488;0.163;0.197;0.162;0.261;aaaaaaa;0.562;0.749;a;0.151;aaaaaaa;0.497;0.88;aaaa;aa;0.234;0.441;0.355;0.814;a;0.0521;a;a;aa;0.92;0.0813;aaa;0.749;a;0.753;aa;aa;a;0.643;aa;
0.846;a;0.338;0.922;aa;aaa;aaaa;a;aa;aa;aaaaaa;0.855;aaa;aa;0.886;a;aa;aaa;aaaaaaa;0.217;aaaaaaaaa;0.099;0.307;aaaaa;0.436;0.922;aaa;aa;0.847;0.232;aa;0.537;0.113;0.958;0.262;aaaaaaaa;aaaaaaaa;0.863;0.785;aaa;aa;0.162;0.168;0.502;0.729;aaaaaaaa;0.956;a;0.959;0.993;a;0.618;0.125;0.997;0.334;0.962;0.271;aaaa;0.912;0.63;aaaaaa;0.798;aaa;0.966;0.648;a;aaa;0.471;0.781;0.742;0.306;a;0.371;a;aa;aaaaaa;0.747;0.283;aaaaaa;0.869;a;0.369;aaaaa;aaa;a;0.54;aa;
0.242;aaaaaaa;0.862;0.494;a;aaa;aaaa;a;aa;a;a;0.5;aaa;aa;0.534;aaaaaaaa;aaaa;aaaa;aaa;0.248;aa;0.789;0.562;aa;0.628;0.541;aaaaaaa;aaa;0.206;0.867;aaa;0.0621;0.768;0.674;0.131;aaaaaaaaaa;aa;0.678;0.046;aaaa;aaaaaaaa;0.0218;0.616;0.286;0.853;a;0.0093;aa;0.209;0.499;a;0.829;0.231;0.291;0.997;0.92;0.513;a;0.19;0.29;aaaaaa;0.431;aa;0.235;0.301;aaaaaaaa;aaaaaaa;0.654;0.721;0.203;0.387;a;0.98;a;a;a;0.39;0.559;aaaaa;0.864;aa;0.939;aaaaaa;aaa;a;0.86;aaaaaaaa;
0.0361;aaaaaaaa;0.87;0.535;a;aa;a;aa;aa;aa;aaaaa;0.875;aaaa;aa;0.733;a;aaaa;aaaaa;aaaa;0.212;aaaaa;0.678;0.83;aaaaaaa;0.101;0.124;aaaaaaa;a;0.602;0.0596;aaa;0.88;0.231;0.757;0.891;aaaaaaaaaa;a;0.168;0.016;a;aaaaaaaa;0.477;0.235;0.287;0.0959;aaaaaa;0.616;aa;0.469;0.526;a;0.799;0.678;0.496;0.307;0.165;0.0247;aaaaa;0.915;0.914;aaaaaaa;0.487;aaaa;0.487;0.776;aaa;aa;0.299;0.692;0.123;0.171;a;0.874;a;aa;aaa;0.596;0.289;aaaa;0.183;aa;0.667;aaaa;a;a;0.372;aaaaaa;
0.185;a;0.825;0.931;aa;aa;aaaa;a;a;aa;aa;0.97;aaa;a;0.181;aaaaaaa;aa;aaaaa;aaaa;0.491;aaa;0.731;0.423;aaaa;0.298;0.811;aaaaaaa;aa;0.881;0.154;aaaa;0.961;0.321;0.44;0.338;aaa;aaaaaa;0.332;0.419;aaaaaaaa;aa;0.825;0.874;0.668;0.976;aa;0.419;aaaa;0.905;0.304;a;0.856;0.123;0.563;0.413;0.887;0.501;aaa;0.101;0.0268;a;0.432;a;0.822;0.931;aaaaa;aa;0.156;0.49;0.652;0.464;a;0.248;a;aa;a;0.0031;0.0971;aa;0.966;aa;0.851;aaaaa;aaaa;a;0.965;aaaaaaaaa;
0.298;aaa;0.556;0.195;a;aaa;aa;aa;aa;aa;aaaaaaaa;0.852;aa;aa;0.37;aaaaa;aaaa;aa;a;0.128;aaaa;0.142;0.272;aaaaaaa;0.978;0.545;aaaaaa;aa;0.335;0.51;aaa;0.991;0.341;0.998;0.666;aaaaaaaaa;aaaaa;0.858;0.983;aaa;aaaaaaaa;0.955;0.624;0.722;0.291;aa;0.423;aaa;0.378;0.351;a;0.164;0.313;0.143;0.696;0.117;0.253;aaaaaaaa;0.775;0.127;aaaaaa;0.000511;aaaaa;0.978;0.917;aaaaaa;aaa;0.747;0.499;0.369;0.23;a;0.162;a;a;aaaa;0.409;0.665;aa;0.237;a;0.189;a;aaaa;a;0.697;aaaaaaa;
