ATT0(string,4);ATT1(string,2);ATT2(float,1);ATT3(string,3);ATT4(float,1);ATT5(string,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,5);ATT12(string,3);ATT13(string,4);ATT14(float,1);ATT15(float,1);ATT16(string,5);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,1);ATT21(string,5);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,1);ATT27(float,1);ATT28(string,1);ATT29(float,1);ATT30(string,8);ATT31(string,10);ATT32(float,1);ATT33(string,9);ATT34(string,7);ATT35(string,4);ATT36(string,5);ATT37(string,6);ATT38(float,1);ATT39(string,4);ATT40(string,10);ATT41(string,4);ATT42(string,8);ATT43(string,6);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,8);ATT50(string,2);ATT51(float,1);ATT52(float,1);ATT53(string,6);ATT54(string,6);ATT55(float,1);ATT56(float,1);ATT57(string,8);ATT58(string,7);ATT59(string,9);ATT60(string,1);ATT61(float,1);ATT62(float,1);ATT63(string,8);ATT64(string,1);ATT65(string,8);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(string,10);ATT71(string,6);ATT72(float,1);ATT73(float,1);ATT74(string,10);
aa;a;0.391;aa;0.681;a;0.814;0.97;0.118;0.873;0.64;aa;aa;aa;0.0557;0.699;aaaaa;0.808;0.362;0.761;a;aa;0.915;0.595;0.341;0.872;a;0.859;a;0.0795;aaaaaa;aaaaaa;0.17;aaaaaaaaa;a;aa;a;aaaa;0.0975;a;aaaaaaaaa;a;a;aaaaa;0.858;0.467;0.989;0.148;0.804;aaaaaaa;aa;0.753;0.806;aaaaa;a;0.118;0.564;aaaaaaaa;a;aaaaaaa;a;0.0236;0.373;aaaaaa;a;aaaaaaaa;0.00717;0.486;0.385;0.552;aaaaaaaaaa;aaa;0.931;0.551;aaaaaaa;
aa;aa;0.147;aa;0.604;a;0.83;0.62;0.928;0.707;0.617;aaaa;aa;aa;0.862;0.697;aaaa;0.988;0.101;0.532;a;aaaaa;0.319;0.693;0.18;0.825;a;0.821;a;0.957;aaaaa;aaaaaa;0.728;aaaaaa;aa;aaaa;aaaaa;aaaaaa;0.11;aa;aa;aa;aaaa;aaaa;0.538;0.742;0.759;0.535;0.135;a;aa;0.979;0.131;aaaaaa;aaa;0.0785;0.824;aa;aaaaa;aaaaaa;a;0.679;0.144;aaaaaaaa;a;aaa;0.264;0.993;0.0584;0.27;a;aaaaaa;0.794;0.791;aaaaa;
aaa;a;0.78;a;0.745;a;0.821;0.802;0.975;0.0788;0.646;aaaaa;aa;aaaa;0.204;0.973;a;0.989;0.0134;0.00416;a;aaaa;0.216;0.495;0.814;0.912;a;0.944;a;0.676;aaaaaaa;aaa;0.684;aaaaaaaaa;aaaa;a;aaaaa;aaaaaa;0.506;aaa;aaaaaaaaaa;aa;aaaa;aaaaaa;0.73;0.075;0.283;0.0138;0.788;aaa;aa;0.767;0.752;aaaaa;aaaaaa;0.712;0.727;aaa;aaaaaaa;aaaaaaaaa;a;0.856;0.0577;aaa;a;aaaaa;0.285;0.553;0.0883;0.0176;aaaaaa;aaaa;0.556;0.367;aaaaaaaa;
aaa;a;0.863;aaa;0.65;a;0.711;0.628;0.48;0.741;0.914;aaaaa;aa;aaa;0.617;0.38;aaa;0.0654;0.517;0.458;a;a;0.712;0.996;0.507;0.114;a;0.551;a;0.715;aaa;aaaaaaaaa;0.295;aaaaa;aaaaaa;aaa;aaaa;aa;0.394;aaaa;aaaaaaa;a;aaa;a;0.422;0.578;0.351;0.254;0.559;aaaaa;aa;0.713;0.501;aa;aaa;0.0776;0.0177;aaaaaaaa;aaaaaaa;aaaaaaaa;a;0.399;0.928;aaaaaaa;a;aaa;0.00968;0.687;0.761;0.126;aaaaaaaa;aa;0.845;0.000578;aaaaaaaa;
aa;aa;0.884;aa;0.253;a;0.193;0.3;0.348;0.943;0.324;a;aa;aaaa;0.606;0.668;aa;0.612;0.105;0.899;a;aaaaa;0.405;0.584;0.837;0.45;a;0.697;a;0.143;aaa;aaaa;0.278;a;aaaaaa;aaaa;aaaaa;aaa;0.154;aaaa;aaaaaa;a;aaa;aaaa;0.217;0.155;0.974;0.326;0.0329;aaa;a;0.551;0.582;aaa;a;0.694;0.287;aaa;aaaaa;aaaaa;a;0.18;0.948;a;a;aaaaaaa;0.458;0.415;0.575;0.628;aaaaaaaaa;aaaa;0.519;0.223;aaaaa;
a;a;0.0934;aa;0.577;a;0.797;0.558;0.616;0.00936;0.236;aa;aaa;aaaa;0.289;0.262;a;0.859;0.727;0.426;a;a;0.00337;0.681;0.598;0.69;a;0.787;a;0.248;aaaa;aaaaaaaaa;0.103;aaaaaaaaa;aaa;aa;a;aaaaaa;0.463;aaaa;aaa;a;aaaaaa;a;0.17;0.804;0.147;0.932;0.155;aaaa;aa;0.67;0.192;aa;aaaaaa;0.293;0.254;aaaaaaaa;aaaaaaa;aaaaaaa;a;0.434;0.911;aaa;a;a;0.323;0.61;0.917;0.59;aaa;aaaaaa;0.994;0.937;aaaaaaa;
aaaa;a;0.671;a;0.409;a;0.648;0.486;0.0952;0.971;0.604;aaaaa;aaa;aaa;0.187;0.0338;aa;0.83;0.963;0.545;a;aaaa;0.3;0.491;0.598;0.132;a;0.0404;a;0.394;aaaaaaaa;aaaaaaaaaa;0.736;aaaaaaaa;aaaaaaa;aaaa;aaaaa;aa;0.474;aaa;aaaaaaaaaa;aaa;a;aaaaa;0.257;0.161;0.169;0.978;0.0155;aaa;a;0.24;0.734;aaaa;aa;0.817;0.638;aaaaaa;a;aaaa;a;0.65;0.779;a;a;aaa;0.981;0.881;0.494;0.21;aaaaaaaaa;aaaaa;0.0321;0.625;aaa;
aaaa;aa;0.249;a;0.235;a;0.0674;0.624;0.925;0.49;0.0735;a;a;aaaa;0.217;0.821;aaaaa;0.206;0.857;0.374;a;aaa;0.403;0.808;0.972;0.613;a;0.505;a;0.146;aaaaa;aaaaaaaaaa;0.829;aaaaaaaaa;a;aaa;aa;aaa;0.111;aa;aaaaaaaaaa;aaa;aaaaaaa;aa;0.00102;0.209;0.761;0.673;0.504;aaaaaa;aa;0.302;0.821;a;aaaa;0.407;0.379;aaaaaaa;aaa;aaa;a;0.0848;0.0336;aaa;a;aaa;0.19;0.868;0.399;0.529;aaaaaaaaaa;aaaa;0.248;0.53;aaaaaaaa;
aa;aa;0.566;aa;0.875;a;0.193;0.0945;0.699;0.0907;0.501;aaaaa;a;aa;0.194;0.191;aaaaa;0.114;0.947;0.237;a;aaaaa;0.509;0.507;0.0515;0.694;a;0.163;a;0.903;aaaaaaaa;a;0.324;aaaaa;aa;aaa;aaa;aaaa;0.257;aaaa;aaaaaaaa;aaaa;aaaaaaaa;aaaaaa;0.581;0.271;0.716;0.366;0.451;aaaaaaaa;aa;0.65;0.441;aaaaaa;aa;0.472;0.494;aaaaa;aaaaaaa;aaaaaaaa;a;0.857;0.262;aaaaaa;a;a;0.209;0.205;0.975;0.804;aaa;aaaa;0.328;0.0185;aaaaaaaa;
a;aa;0.719;aa;0.0341;a;0.323;0.821;0.859;0.867;0.329;aa;a;aaa;0.898;0.646;aaaa;0.625;0.113;0.502;a;aaa;0.0345;0.0748;0.729;0.226;a;0.84;a;0.488;aaaaaa;aaaaaa;0.584;aaaaaaaaa;aaaa;aaaa;aaa;a;0.692;aaa;aa;a;aaaa;a;0.401;0.103;0.673;0.821;0.922;a;a;0.00309;0.87;a;aa;0.885;0.447;aa;aaaaaa;aaa;a;0.0127;0.674;aa;a;aaaaaaa;0.75;0.511;0.691;0.983;aaaaaaaaa;a;0.0728;0.815;aa;
aaa;aa;0.862;aa;0.502;a;0.804;0.345;0.661;0.876;0.631;aaaaa;a;aaaa;0.457;0.977;a;0.367;0.446;0.654;a;aaaaa;0.0879;0.938;0.69;0.304;a;0.435;a;0.906;aa;aaaaaa;0.965;a;aaaaa;aaa;a;aa;0.134;a;aaaa;a;aaaaaaa;aaaa;0.255;0.843;0.43;0.794;0.763;aaaaaaa;a;0.333;0.0316;aaaaa;aa;0.903;0.0504;aaaa;aa;aaaaaaa;a;0.518;0.777;aaa;a;a;0.669;0.752;0.0442;0.14;aaaa;aaaaa;0.707;0.905;aaaaaa;
a;aa;0.829;aaa;0.47;a;0.221;0.123;0.435;0.848;0.959;aaa;aaa;a;0.756;0.0521;aa;0.319;0.528;0.685;a;aaaaa;0.459;0.0108;0.954;0.274;a;0.776;a;0.776;aaaaa;aaaaaaaa;0.884;aaaaa;aaaa;aaa;aaaa;aaa;0.184;aaaa;aaaaaaaa;aaa;aaa;aaaa;0.886;0.367;0.98;0.751;0.215;aaaaaa;a;0.297;0.642;aaaaa;aa;0.431;0.749;a;a;aaaaaa;a;0.782;0.432;aaaa;a;aaa;0.451;0.87;0.679;0.077;aaaaaaaaaa;aa;0.322;0.806;aaaaaaaa;
aa;a;0.47;a;0.797;a;0.0506;0.803;0.298;0.946;0.833;aaaa;aaa;aaaa;0.789;0.629;aaaaa;0.634;0.259;0.314;a;aaaaa;0.855;0.173;0.614;0.197;a;0.738;a;0.376;aaa;aaaaaaaaa;0.684;aaaaaaaa;aaaaaa;aaaa;aaa;aaaa;0.229;aaa;aaaaaaaaa;a;aa;aaa;0.171;0.589;0.536;0.469;0.354;aaaaaa;aa;0.973;0.924;a;a;0.671;0.392;aaaaaaaa;aa;aaaa;a;0.496;0.616;aaa;a;aaaaaaaa;0.539;0.637;0.678;0.31;aaaaaaaaaa;a;0.87;0.596;aaaaaaaa;
aaaa;a;0.664;aa;0.00748;a;0.998;0.712;0.0468;0.00624;0.884;aa;aaa;aa;0.314;0.705;aa;0.121;0.363;0.461;a;aaaaa;0.623;0.166;0.504;0.587;a;0.58;a;0.498;aaaa;aaaaa;0.827;aaaaaa;aaaaaa;aaa;aaa;aaaaa;0.605;aa;aaaa;aa;aa;aaaa;0.0732;0.753;0.361;0.0762;0.293;aaaaaaa;a;0.161;0.212;aaa;a;0.609;0.354;aaaa;aa;aaaaaaaaa;a;0.164;0.624;aaaa;a;aaaaaaaa;0.868;0.526;0.182;0.627;aaaaaaa;aa;0.35;0.524;aaaaa;
a;aa;0.0877;a;0.889;a;0.96;0.918;0.86;0.138;0.781;aaaaa;a;aaaa;0.996;0.357;aa;0.634;0.512;0.267;a;aaa;0.512;0.812;0.104;0.109;a;0.659;a;0.84;a;a;0.465;aaa;aa;a;aa;aaaaaa;0.388;a;aaaaaaaa;aa;a;aaaa;0.446;0.0636;0.608;0.748;0.753;a;a;0.713;0.13;aa;aaaaa;0.172;0.448;aaaaaaaa;aaaa;aaa;a;0.999;0.0179;aaaaaaaa;a;a;0.403;0.372;0.688;0.572;aaaaaaaa;aaa;0.856;0.0324;aaaaa;
aaaa;a;0.648;aa;0.694;a;0.471;0.088;0.354;0.721;0.223;aaaaa;a;aaaa;0.0492;0.483;a;0.0094;0.937;0.69;a;aaaaa;0.364;0.881;0.553;0.853;a;0.648;a;0.859;aaaaaaa;aaaaa;0.975;aaaaaaaaa;aa;aaa;aaa;aaaa;0.84;aa;aaaaaaaa;aaaa;aaa;aaa;0.566;0.709;0.669;0.478;0.638;a;aa;0.149;0.0515;aaaaaa;a;0.337;0.0688;aaa;aaaa;a;a;0.0134;0.521;aa;a;aa;0.854;0.937;0.891;0.111;aaaaa;a;0.25;0.78;aaa;
a;aa;0.396;aaa;0.208;a;0.565;0.777;0.0814;0.876;0.701;aaa;aa;aaaa;0.321;0.123;aaaa;0.456;0.808;0.438;a;aa;0.595;0.775;0.461;0.639;a;0.961;a;0.341;a;aaaaaaaaaa;0.223;aaa;aaa;aa;aaaaa;aaaa;0.318;aaaa;aaaaa;aaaa;aaaaaaaa;aaa;0.0877;0.6;0.349;0.657;0.546;aaa;aa;0.565;0.0698;aa;aa;0.909;0.657;aaa;aa;a;a;0.499;0.1;aaaaaaaa;a;aaaa;0.44;0.661;0.986;1;aaaaaaaa;a;0.431;0.272;a;
aaa;aa;0.751;aa;0.496;a;0.895;0.181;0.0371;0.295;0.167;a;a;aa;0.686;0.806;aaa;0.348;0.065;0.988;a;aaaaa;0.264;0.855;0.752;0.146;a;0.927;a;0.68;aaaaa;aaaaaaaaa;0.502;aa;a;a;a;aaaaaa;0.637;aaa;aaaaaaaaaa;aaa;aaaaa;aaa;0.314;0.724;0.768;0.655;0.717;aaaaa;aa;0.944;0.0941;aa;aaaaaa;0.71;0.758;aa;aaaaaaa;aaaaaaaaa;a;0.812;0.123;aaaa;a;aaaaaaa;0.0861;0.445;0.241;0.609;aaa;aaaaa;0.152;0.244;aaaaaaa;
aa;a;0.137;a;0.323;a;0.841;0.228;0.809;0.709;0.971;aa;aa;aaa;0.164;0.665;aa;0.584;0.764;0.691;a;aa;0.257;0.741;0.128;0.0585;a;0.168;a;0.375;aaaaaaaa;aaaa;0.598;aaaaaaaaa;a;aaaa;aaaa;aaaa;0.922;aaaa;aaaaaaaaa;aaa;aaaaaa;a;0.353;0.00823;0.381;0.563;0.5;a;aa;0.147;0.148;aaa;aa;0.317;0.468;aaaaaaa;aaaaaaa;aaaaaa;a;0.295;0.431;aaaaaaa;a;a;0.684;0.904;0.503;0.142;aaaaaaaa;aaaaa;0.939;0.279;aa;
aa;aa;0.0409;aaa;0.527;a;0.928;0.901;0.93;0.339;0.826;aaaaa;aa;aaaa;0.394;0.0428;aaaaa;0.421;0.47;0.733;a;aaa;0.207;0.249;0.555;0.398;a;0.321;a;0.22;aaaaaa;aaa;0.156;aaaaaaaa;aa;aaa;aa;a;0.515;aa;aaaaaaa;aa;aaaaaaa;aaaaaa;0.857;0.864;0.0537;0.365;0.45;aaaaaaaa;a;0.0909;0.606;aa;aaa;0.518;0.285;aaaa;aaaaaaa;aaaaa;a;0.255;0.888;aaaaa;a;aaaaa;0.817;0.0572;0.636;0.111;aaaaaa;aaaaaa;0.839;0.697;aaa;
aaaa;a;0.646;aaa;0.766;a;0.295;0.161;0.4;0.61;0.508;aaaa;a;aaaa;0.97;0.892;aaa;0.622;0.174;0.0487;a;aa;0.688;0.303;0.731;0.737;a;0.971;a;0.757;aaaaaaaa;aaaaaaa;0.0892;aaaaa;aaaa;aaaa;aa;aa;0.897;aaa;aaaaaa;aaa;aaaaa;aa;0.366;0.0376;0.0297;0.233;0.354;aaaaaaaa;a;0.955;0.633;aaa;a;0.9;0.744;a;aaaa;aaaaa;a;0.822;0.624;a;a;a;0.212;0.966;0.742;0.0994;a;a;0.999;0.136;aaa;
aaaa;aa;0.736;aaa;0.0584;a;0.932;0.284;0.511;0.181;0.711;aaa;a;aaaa;0.78;0.388;aaaaa;0.951;0.377;0.523;a;a;0.661;0.311;0.205;0.0269;a;0.877;a;0.689;aaa;aaaa;0.869;aaaaaaaaa;aaaaaaa;aaa;aaa;aaa;0.4;aaaa;aaaaaaa;aa;aaaaa;aa;0.597;0.555;0.467;0.301;0.126;aaa;aa;0.483;0.182;a;aaaaaa;0.664;0.995;aaa;a;aaa;a;0.742;0.961;a;a;aaaa;0.408;0.198;0.781;0.598;aaaaaa;aa;0.958;0.0714;aa;
aaaa;a;0.344;aa;0.461;a;0.979;0.0691;0.157;0.188;0.0557;aaaa;a;aaa;0.195;0.0871;aaa;0.731;0.0886;0.232;a;aaaaa;0.108;0.0316;0.245;0.895;a;0.846;a;0.268;aa;aa;0.706;aaaaaaaa;a;aa;aa;aaaa;0.161;aa;aa;a;aaaaa;aa;0.517;0.915;0.618;0.147;0.974;aaaaaaaa;a;0.617;0.6;aaa;aaaaa;0.601;0.588;aaa;aaaaa;a;a;0.0169;0.894;aaaaaa;a;aa;0.508;0.773;0.0322;0.309;aaaa;aaaa;0.291;0.325;aaaa;
aa;aa;0.575;aa;0.945;a;0.789;0.898;0.874;0.0312;0.966;a;a;aaa;0.207;0.342;a;0.523;0.594;0.793;a;aa;0.693;0.35;0.916;0.195;a;0.56;a;0.596;aaaaa;aaaaaa;0.137;aaaaaaa;aaa;a;aaaaa;aaa;0.222;aaaa;aaaaaa;aaaa;aaaaaaa;aaaa;0.957;0.405;0.933;0.0342;0.448;aaaaa;a;0.0782;0.319;aaaaa;aa;0.821;0.364;aa;aa;a;a;0.721;0.139;aaa;a;aaa;0.567;0.127;0.632;0.869;a;aaaa;0.904;0.142;a;
a;a;0.155;aa;0.299;a;0.364;0.344;0.574;0.203;0.579;aaaaa;a;aaaa;0.266;0.706;aa;0.035;0.922;0.622;a;aaaaa;0.564;0.633;0.0746;0.273;a;0.168;a;0.747;aaaaaa;aaaaa;0.744;aaa;aaaa;aaa;aa;aa;0.135;aaa;aaaaaaaa;aaa;aa;aaaa;0.748;0.107;0.476;0.777;0.214;aaaaaaaa;aa;0.707;0.999;a;aaaa;0.58;0.225;aaaaaaa;aa;aaa;a;0.854;0.684;aaaa;a;a;0.117;0.346;0.836;0.0105;aaaaaaa;aaa;0.958;0.413;a;
a;a;0.289;aaa;0.783;a;0.769;0.741;0.929;0.515;0.978;a;a;aaaa;0.145;0.778;aaaa;0.0291;0.721;0.479;a;aaaa;0.165;0.105;0.195;0.799;a;0.936;a;0.664;aaaaaa;aaa;0.682;aaa;aaaa;aaa;aaa;a;0.359;aaaa;aaaaaa;a;aaaaaa;a;0.964;0.478;0.886;0.78;0.877;aaaaaaa;aa;0.873;0.326;aaaaa;a;0.539;0.704;aaaaaa;aaaaaaa;aa;a;0.552;0.25;a;a;aaa;0.594;0.00996;0.464;0.535;aaa;aa;0.398;0.395;aaa;
a;a;0.355;aa;0.0981;a;0.557;0.968;0.516;0.663;0.454;aa;aa;aaaa;0.846;0.61;aa;0.731;0.322;0.956;a;a;0.57;0.62;0.536;0.397;a;0.752;a;0.9;aaaaaa;a;0.191;aaaaaaaaa;aaaaaa;aa;a;aaaa;0.601;a;a;aa;aaaaa;aaaaa;0.345;0.465;0.796;0.761;0.331;a;aa;0.0748;0.383;aaaa;aaaaaa;0.766;0.259;aaaa;aaaaaaa;aaa;a;0.829;0.191;aaaaa;a;aaa;0.144;0.482;0.279;0.28;aaaaaaaaa;aaa;0.266;0.53;aaaaaaaa;
a;aa;0.302;aa;0.663;a;1;0.962;0.72;0.0826;0.656;aaaa;aa;a;0.327;0.893;aa;0.117;0.967;0.414;a;aaaaa;0.525;0.801;0.992;0.627;a;0.943;a;0.855;aaaaaaaa;aa;0.346;aaaaaa;aaaa;a;aaa;a;0.996;aaa;aaaaaaaa;a;aaaaaa;a;0.376;0.331;0.813;0.228;0.813;aaaaaa;aa;0.684;0.816;aaa;aa;0.144;0.777;aaaaaaaa;aaaaaa;aa;a;0.718;0.867;aaaaa;a;aaaaaaaa;0.9;0.293;0.00302;0.725;aaa;a;0.784;0.131;aaaaa;
aaaa;aa;0.836;aa;0.491;a;0.232;0.156;0.889;0.526;0.0874;aaaa;a;aa;0.225;0.44;aa;0.158;0.853;0.994;a;aaa;0.928;0.866;0.377;0.838;a;0.411;a;0.871;aaaaaaa;aaaaaaa;0.105;aaaaaaaaa;aaaaaaa;a;aa;aaa;0.824;a;aaaaa;aaaa;aaaa;aaaaa;0.528;0.642;0.752;0.0988;0.229;aaaa;a;0.959;0.385;aaaaaa;aaaaa;0.491;0.0163;a;aaaaaa;aaaaaaa;a;0.193;0.508;a;a;a;0.789;0.16;0.449;0.734;a;a;0.0323;0.86;aaaaaaa;
aaa;a;0.897;aaa;0.00882;a;0.409;0.321;0.848;0.0245;0.838;aaaa;aa;aaa;0.661;0.175;a;0.118;0.384;0.346;a;aaaa;0.334;0.896;0.338;0.173;a;0.685;a;0.194;a;aaaa;0.719;aaaaaaa;aaaa;a;aa;aaaaa;0.516;aaaa;aaaaaa;aa;aa;aaaaa;0.477;0.289;0.334;0.784;0.78;aaa;a;0.0404;0.371;aaa;aaaaaa;0.539;0.916;aaaaa;aaaaaaa;aaaaaaaaa;a;0.112;0.0163;aaaa;a;aaaa;0.454;0.998;0.705;0.0511;aaaaaaaa;aaaa;0.523;0.789;aaaaa;
aaa;a;0.423;aaa;0.667;a;0.73;0.776;0.652;0.943;0.567;aaaaa;a;aaaa;0.576;0.384;a;0.558;0.264;0.306;a;aaaaa;0.489;0.598;0.412;0.416;a;0.465;a;0.406;a;aaaa;0.02;a;aaaaaaa;a;aaa;a;0.0122;aa;aa;aaaa;aa;aaa;0.575;0.276;0.408;0.756;0.773;aaa;aa;0.21;0.11;aaaaaa;aaaaaa;0.482;0.205;aaaaa;aaaaaa;aaaaaaa;a;0.935;0.784;aaaaaa;a;aaa;0.583;0.699;0.0385;0.679;aaaaaaaa;a;0.357;0.599;aaaaaaaaa;
aaaa;aa;0.342;a;0.573;a;0.613;0.167;0.164;0.00975;0.914;aaaaa;a;aa;0.664;0.72;aa;0.93;0.14;0.682;a;aaaa;0.0017;0.576;0.113;0.0874;a;0.319;a;0.855;aaa;aaaaa;0.547;aaaa;aa;a;aaaaa;aaaaaa;0.826;aaaa;aaaaaaaaa;aaaa;aaaaa;aaaa;0.191;0.955;0.434;0.474;0.741;aa;a;0.58;0.238;aaa;aaaa;0.0314;0.999;aaaa;aaaaa;aaaaaaaa;a;0.406;0.611;aaaaa;a;aaaaa;0.685;0.12;0.0945;0.527;aaaaaaaaa;aaaa;0.726;0.0273;aaaaaaaaaa;
aaaa;aa;0.148;aa;0.324;a;0.625;0.471;0.224;0.643;0.255;aaaa;a;aaaa;0.608;0.94;a;0.0571;0.268;0.488;a;aaa;0.166;0.923;0.0598;0.294;a;0.258;a;0.196;aaaaaa;aaaaaaaa;0.58;aaaaaaa;aa;a;aaa;aa;0.836;aa;aaaaa;aaaa;aaaa;aaaaa;0.908;0.417;0.112;0.528;0.00662;aaa;a;0.997;0.453;aaaaaa;aa;0.959;0.897;a;aaaaaa;aaaaaaaa;a;0.0863;0.353;aaaaaaa;a;aaa;0.62;0.323;0.92;0.307;aaa;aa;0.6;0.722;aaaaaa;
a;a;0.835;aa;0.192;a;0.78;0.378;0.546;0.949;0.37;a;aaa;a;0.236;0.134;aaaaa;0.0195;0.441;0.0296;a;aa;0.443;0.579;0.294;0.838;a;0.945;a;0.616;aa;aaaaaaa;0.624;a;aaaa;aaa;aa;aaa;0.0347;aa;aaaaaaaaa;aaaa;aaaa;aaaaaa;0.559;0.399;0.706;0.634;0.918;aaaa;aa;0.694;0.981;a;aa;0.171;0.316;aaaaa;a;a;a;0.823;0.841;aaaaa;a;aaaa;0.466;0.847;0.123;0.23;aaaaa;aaa;0.314;0.846;a;
a;a;0.905;aaa;0.602;a;0.371;0.461;0.827;0.68;0.674;aaaaa;aa;aaaa;0.482;0.639;aaa;0.815;0.0543;0.339;a;a;0.12;0.399;0.836;0.253;a;0.928;a;0.574;a;aaaa;0.421;a;aaaa;aa;aaaa;aaaa;0.928;aa;aaaaa;aaaa;aa;aaaaaa;0.698;0.745;0.577;0.795;0.639;aaaa;a;0.518;0.743;aaaa;aaa;0.374;0.95;aaaaaaa;aaa;aaaaaaaa;a;0.0576;0.733;aaaa;a;a;0.859;0.237;0.802;0.799;aaa;aaaaa;0.219;0.1;aa;
aa;a;0.88;aa;0.181;a;0.992;0.92;0.964;0.773;0.382;aaaaa;aa;a;0.288;0.178;aaaa;0.0824;0.748;0.389;a;aaaaa;0.768;0.731;0.883;0.862;a;0.0099;a;0.0846;aaa;aaaaaaa;0.613;aaaa;aaaaa;aa;aaa;aaaaa;0.139;aaa;aaaaa;aa;aaaa;aaaa;0.185;0.806;0.421;0.452;0.878;a;aa;0.89;0.677;aa;aaa;0.844;0.676;aaaaaaaa;aa;aaaaaaaaa;a;0.22;0.413;aaaa;a;aaaa;0.901;0.25;0.684;0.324;aaaaaaa;aaaaa;0.447;0.05;a;
aaa;aa;0.107;a;0.393;a;0.0449;0.776;0.732;0.0102;0.625;aaaa;aaa;aaaa;0.356;0.478;aa;0.718;0.111;0.273;a;aaaa;0.729;0.99;0.748;0.716;a;0.698;a;0.678;aaaa;aaaaaa;0.153;a;aaaaa;a;aaaaa;a;0.258;aaa;aaaaaaaaa;aaaa;aaa;aaaa;0.0729;0.681;0.189;0.62;0.0844;aaaaaaaa;a;0.0313;0.875;a;aaa;0.921;0.929;a;aaaaaaa;a;a;0.86;0.894;aaaaaa;a;aaaa;0.0178;0.93;0.863;0.891;aaaaaaa;a;0.476;0.431;aaa;
aaa;a;0.783;a;0.926;a;0.736;0.765;0.612;0.747;0.697;aaa;aa;aaa;0.491;0.143;aaaaa;0.992;0.212;0.241;a;aaa;0.364;0.041;0.0587;0.499;a;0.257;a;0.28;aa;aaaaaaaaa;0.149;aaaaaaa;a;aa;aaaaa;aaaaa;0.122;aaaa;aa;a;aaaaaaa;aaa;0.574;0.197;0.0191;0.488;0.775;aaaaa;a;0.482;0.983;aaaaaa;aaaaa;0.356;0.824;aaa;aa;aaaaaaaa;a;0.53;0.626;aaaa;a;aa;0.592;0.244;0.65;0.675;a;a;0.691;0.343;aaaaaaaaaa;
aaa;a;0.496;a;0.912;a;0.638;0.554;0.99;0.9;0.685;aa;a;aaa;0.493;0.538;aaa;0.733;0.537;0.397;a;aaaaa;0.688;0.619;0.693;0.504;a;0.388;a;0.891;aaaa;aaaaa;0.724;aa;aa;aaa;a;aaaaaa;0.673;aa;aaa;a;aaaaaaaa;a;0.691;0.0548;0.471;0.965;0.618;aaa;aa;1;0.021;aaaaa;aa;0.335;0.737;aa;aaa;aaaaaaaa;a;0.878;0.799;aaa;a;a;0.937;0.92;0.198;0.591;aaaaaaaa;aaaa;0.0252;0.996;aaaaaaa;
aaa;a;0.0311;a;0.796;a;0.671;0.825;0.138;0.442;0.168;aaaa;aaa;aaaa;0.0463;0.809;aaaaa;0.543;0.107;0.0742;a;aaaaa;0.913;0.52;0.673;0.191;a;0.652;a;0.374;aaaaa;aaaaaaaaa;0.949;aaaaaaaa;aaaaaa;aaa;aa;aaaa;0.138;aaaa;aaaaaa;aaaa;aaaa;aaaaaa;0.819;0.183;0.535;0.663;0.601;aaaaaaaa;a;0.892;0.248;aa;aaaaa;0.141;0.582;aaaaaa;aaaa;aaaa;a;0.144;0.957;aaaaaaaa;a;aaaaaaaa;0.795;0.782;0.0965;0.173;a;a;0.989;0.692;aaa;
aaa;a;0.569;aaa;0.0951;a;0.886;0.357;0.932;0.962;0.303;aaa;aa;aa;0.511;0.301;aa;0.765;0.577;0.38;a;a;0.0406;0.336;0.723;0.155;a;0.101;a;0.264;aa;aaaaaaa;0.942;aaa;aaa;a;aaa;a;0.249;aaaa;aaaa;a;aaaa;aaaaaa;0.618;0.384;0.913;0.0311;0.523;aaaa;aa;0.28;0.45;aaa;a;0.0642;0.7;aaaa;aaaaa;aaaa;a;0.431;0.774;a;a;aaaaaaa;0.362;0.0584;0.155;0.486;aaaaaaaa;aa;0.874;0.876;aaa;
a;aa;0.713;aaa;0.527;a;0.978;0.778;0.0352;0.0594;0.175;aaaa;aaa;aaaa;0.802;0.85;aaaa;0.746;0.509;0.313;a;aaaa;0.376;0.91;0.192;0.155;a;0.19;a;0.737;aa;aaaaaaaaa;0.686;a;aaaa;aaa;aaaa;a;0.0506;aaa;aaaa;aa;aaaaaaa;a;0.382;0.405;0.852;0.382;0.0874;aaaaaa;a;0.128;0.608;aaaaaa;a;0.86;0.598;aaa;aaaaa;aaaaaa;a;0.319;0.333;aaaaa;a;aaa;0.49;0.354;0.711;0.0339;aaaaaaaaa;aaaaaa;0.504;0.964;aaaa;
