ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,1);ATT4(string,1);ATT5(string,1);ATT6(string,3);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,5);ATT11(string,9);ATT12(float,1);ATT13(string,9);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,7);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,9);ATT25(float,1);ATT26(string,8);ATT27(float,1);ATT28(string,9);ATT29(string,8);ATT30(float,1);ATT31(float,1);ATT32(string,7);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,7);ATT38(string,7);ATT39(string,4);ATT40(float,1);ATT41(string,7);ATT42(float,1);ATT43(string,2);ATT44(string,10);
0.0167;0.618;0.614;a;a;a;aa;0.391;0.933;0.312;aaaaa;aaa;0.229;aaaa;0.748;0.149;0.723;0.612;0.523;0.374;aaaaaaa;0.356;0.25;0.353;aaaaaaaaa;0.787;aaaaa;0.668;aaaaaaaaa;a;0.136;0.775;aaa;0.282;0.982;0.196;0.487;a;aa;aaaa;0.0783;aaa;0.585;aa;aaaaaa;
0.151;0.189;0.577;a;a;a;aa;0.0938;0.716;0.897;aaa;aaaaaaa;0.915;aaaaa;0.44;0.00826;0.773;0.687;0.324;0.761;aaaaa;0.149;0.966;0.967;aaaaa;0.37;aaaaaa;0.222;aaaaaaaaa;aa;0.111;0.439;aaaaaa;0.119;0.192;0.795;0.944;aaa;aaaaaa;a;0.603;aa;0.242;a;a;
0.484;0.945;0.864;a;a;a;aaa;0.624;0.0573;0.715;aaaaa;aaaa;0.0107;aaaaaa;0.621;0.805;0.189;0.897;0.486;0.231;aaaa;0.327;0.0706;0.0487;a;0.406;aaaaa;0.949;a;aaaaaa;0.254;0.644;a;0.883;0.43;0.0768;0.301;a;aa;aaa;0.146;aaa;0.0527;a;aaaaaaaaaa;
0.37;0.89;0.117;a;a;a;aa;0.77;0.59;0.0771;aaaa;a;0.208;aaaaa;0.4;0.106;0.825;0.827;0.585;0.687;aaaaaa;0.424;0.76;0.451;aaaaaaaa;0.0873;aaaaaa;0.442;aa;aaaa;0.393;0.27;a;0.489;0.653;0.784;0.878;aaaaaaa;a;aa;0.34;aaaaaaa;0.234;a;aaaaaaaa;
0.429;0.97;0.132;a;a;a;a;0.138;0.038;0.476;a;aaaaaaaa;0.768;aaaaaaaa;0.542;0.915;0.245;0.627;0.285;0.0573;aa;0.165;0.167;0.792;aaa;0.913;aaa;0.314;aa;aaaaa;0.633;0.0778;aaaaaa;0.826;0.789;0.419;0.0229;aa;aaaaaaa;aaaa;0.719;aaaa;0.841;aa;aa;
0.536;0.0887;0.952;a;a;a;aaa;0.095;0.493;0.948;a;aa;0.785;a;0.00144;0.173;0.139;0.621;0.632;0.0205;aa;0.19;0.28;0.596;aa;0.0505;aaaa;0.892;aaaaaa;aaaaaaa;0.136;0.672;aaaaa;0.113;0.202;0.851;0.946;aaaaa;aaaaaaa;aa;0.33;a;0.723;a;a;
0.558;0.914;0.366;a;a;a;a;0.453;0.0331;0.48;aa;aaaaaaa;0.804;aaaaaaaa;0.876;0.909;0.517;0.976;0.0942;0.0131;aaaaaa;0.24;0.067;0.367;aaa;0.805;aaaaa;0.797;aaaaaaaa;aa;0.16;0.431;aaa;0.418;0.774;0.365;0.99;aaaaaaa;aaaa;aaa;0.936;aaaaaaa;0.957;a;aaaaaaaaaa;
0.233;0.449;0.592;a;a;a;a;0.0456;0.797;0.564;aa;aaaaaaaaa;0.4;aaaaaa;0.693;0.634;0.833;0.0991;0.21;0.775;a;0.316;0.127;0.404;aaaaa;0.208;aaaa;0.279;aaaaaa;aa;0.335;0.538;aaaaaaa;0.917;0.69;0.0647;0.675;aaaaaaa;aaa;a;0.915;aaaaa;0.18;a;aa;
0.118;0.0516;0.58;a;a;a;aa;0.471;0.828;0.883;aaaaa;a;0.466;aaaaaa;0.837;0.0271;0.152;0.0242;0.953;0.364;aaaaaa;0.523;0.188;0.507;a;0.445;a;0.325;aaaaaa;aaaaaaaa;0.547;0.296;aa;0.885;0.82;0.234;0.681;aaaaaaa;aaa;aa;0.0461;aa;0.302;aa;aaaaaaa;
0.376;0.616;0.728;a;a;a;a;0.842;0.0965;0.211;aaa;aaaaaaaaa;0.335;a;0.899;0.671;0.112;0.487;0.28;0.612;a;0.705;0.771;0.91;aa;0.713;aaa;0.502;aaaaaa;aaa;0.692;0.313;aa;0.385;0.648;0.204;0.264;aaaa;aaaaa;aaaa;0.182;aaa;0.968;a;a;
0.321;0.386;0.163;a;a;a;a;0.292;0.688;0.875;aa;aa;0.45;a;0.0332;0.798;0.232;0.639;0.59;0.116;aaaaa;0.254;0.917;0.231;aaaaaaaaa;0.974;aaaaaaaa;0.74;aaaa;aaa;0.148;0.132;aaaa;0.161;0.646;0.298;0.694;aaa;aaaaa;a;0.851;aaaaaaa;0.13;aa;aa;
0.14;0.416;0.465;a;a;a;aaa;0.812;0.108;0.446;a;aaaaaaa;0.499;aaaaaaa;0.00792;0.16;0.468;0.344;0.729;0.878;aaaaaa;0.884;0.2;0.0828;aaaaaaaa;0.713;aaa;0.872;a;aaaaaaaa;0.292;0.267;aa;0.223;0.414;0.693;0.153;aa;a;aa;0.612;aaaaa;0.823;aa;aaa;
0.334;0.771;0.133;a;a;a;aaa;0.636;0.451;0.188;aaaaa;aaaaa;0.798;aaaaaaaaa;0.926;0.909;0.163;0.305;0.279;0.524;aaaaaa;0.225;0.883;0.529;aaaaaa;0.294;aaa;0.0727;a;aa;0.776;0.356;aaaaaa;0.938;0.98;0.0535;0.626;a;aaaaa;aa;0.218;a;0.935;aa;aaaa;
0.348;0.642;0.573;a;a;a;a;0.719;0.212;0.0961;a;aaaaaa;0.287;aa;0.995;0.988;0.387;0.278;0.159;0.689;a;0.97;0.582;0.98;aaaaaaa;0.27;aa;0.442;aaaaaaaa;aaaaaa;0.446;0.144;aa;0.191;0.8;0.891;0.412;a;aaaa;aaaa;0.685;aaaa;0.61;aa;aaaaaaa;
0.248;0.201;0.0895;a;a;a;aa;0.726;0.995;0.714;a;aaaaa;0.752;aa;0.413;0.489;0.351;0.745;0.252;0.0238;aaaaaa;0.708;0.353;0.0869;a;0.294;aa;0.669;aaaaa;aaaaaa;0.376;0.326;a;0.519;0.492;0.803;0.797;aaaaaaa;aaaa;aa;0.293;aaa;0.353;aa;aaaaaaa;
0.102;0.949;0.453;a;a;a;aaa;0.147;0.688;0.319;aa;aa;0.379;aaaaa;0.537;0.209;0.604;0.225;0.228;0.914;a;0.663;0.27;0.145;aaaaa;0.338;aaaaa;0.981;aaaaaa;aaa;0.516;0.552;aaaaa;0.798;0.976;0.127;0.668;aaaaaa;aaaaaa;aaa;0.649;a;0.139;a;aaaaaaaaaa;
0.888;0.976;0.681;a;a;a;a;0.574;0.606;0.753;a;aaaaa;0.753;aaaaaa;0.396;0.173;0.246;0.563;0.936;0.673;aaaa;0.59;0.871;0.496;aaa;0.453;aaa;0.267;aaaaaaaa;aaaaaaa;0.359;0.563;aaaaaa;0.0393;0.229;0.516;0.493;aaaaa;aa;aaa;0.227;aaaa;0.794;aa;a;
0.696;0.839;0.997;a;a;a;aaa;0.0427;0.639;0.43;aaaa;aaaaaa;0.818;aa;0.495;0.579;0.312;0.134;0.5;0.819;aaa;0.712;0.229;0.119;aaaaaaaaa;0.416;aaaaa;0.975;aaaaaaaaa;aaaa;0.936;0.297;aaa;0.0686;0.417;0.866;0.506;aaaaa;aaaaaaa;a;0.128;a;0.49;a;aaaaa;
0.202;0.798;0.372;a;a;a;aaa;0.258;0.218;0.425;aaaa;aaaaaa;0.934;aaaaaa;0.524;0.829;0.969;0.0554;0.737;0.0308;a;0.156;0.831;0.441;aaaaaaaaa;0.095;a;0.0607;aaaaaaaaa;aaaaa;0.518;0.333;aaaaa;0.0781;0.787;0.99;0.757;aa;aaaaaa;a;0.389;a;0.0208;a;aaaaaaaaa;
0.344;0.496;0.794;a;a;a;a;0.788;0.374;0.492;aaaa;aaaaa;0.683;aaaaa;0.618;0.33;0.358;0.737;0.159;0.142;a;0.162;0.91;0.0293;aa;0.999;aa;0.47;aaaaa;a;0.602;0.0758;aaaa;0.531;0.773;0.536;0.93;aaaaa;aaaaa;aa;0.5;aa;0.292;aa;a;
0.441;0.786;0.329;a;a;a;aa;0.832;0.419;0.966;a;a;0.462;aaaaaaa;0.00356;0.864;0.936;0.376;0.235;0.197;aaaa;0.411;0.256;0.246;aaaaaaa;0.541;aaaa;0.425;aa;aa;0.368;0.652;aaaa;0.463;0.475;0.471;0.537;a;aaaa;a;0.801;aaaaaa;0.104;a;aaaaaaaaaa;
0.763;0.0921;0.736;a;a;a;a;0.0763;0.935;0.588;a;a;0.574;a;0.533;0.537;0.854;0.481;0.354;0.151;aaaaaa;0.704;0.357;0.246;aaaaaaaaa;0.0755;aaaaaaaa;0.629;aaaaa;aaaaaa;0.217;0.135;aaaaaa;0.924;0.475;0.145;0.134;aa;aaaaa;aaaa;0.0702;aaaa;0.522;a;aaaaa;
0.508;0.49;0.542;a;a;a;a;0.0946;0.664;0.916;aaa;aaaaa;0.552;aaa;0.528;0.325;0.605;0.685;0.0883;0.566;aaaa;0.0502;0.406;0.623;aaaaaa;0.721;aaa;0.291;aa;aaaaa;0.363;0.813;aa;0.438;0.926;0.319;0.732;aaaa;aaaaa;a;0.522;aa;0.975;aa;aaaaaa;
0.358;0.566;0.957;a;a;a;a;0.465;0.349;0.868;aa;aaaaaaaa;0.322;aaa;0.826;0.267;0.657;0.385;0.242;0.756;aaaa;0.98;0.483;0.743;aaaaaa;0.666;aaaaaaa;0.703;aaaaaa;aaa;0.906;0.615;a;0.417;0.713;0.665;0.683;aaaaaa;aaaa;aaaa;0.353;aaa;0.252;a;aaaaaaaaa;
0.299;0.992;0.301;a;a;a;a;0.372;0.211;0.423;aa;aaaaa;0.964;aaaaaaaaa;0.782;0.231;0.351;0.573;0.283;0.631;aaaa;0.0584;0.227;0.42;aaaaa;0.965;a;0.506;aaa;aaaa;0.234;0.482;aa;0.94;0.786;0.0713;0.763;aaaaaaa;aaaa;a;0.506;a;0.305;a;aa;
0.308;0.814;0.0255;a;a;a;a;0.962;0.127;0.854;aaaa;aaa;0.984;aa;0.471;0.693;0.173;0.763;0.859;0.417;a;0.55;0.232;0.965;aaaaaaaaa;0.728;aaaaaaa;0.529;aa;aaaaaa;0.65;0.148;aaaaaaa;0.636;0.0985;0.14;0.284;a;aaaaa;aaaa;0.482;aaaa;0.891;aa;aaaa;
0.957;0.43;0.656;a;a;a;aa;0.0803;0.221;0.416;aaaaa;aaaaaaaaa;0.111;aaa;0.113;0.159;0.0203;0.247;0.369;0.599;aaaaaa;0.000731;0.286;0.413;aa;0.782;aaaaaaa;0.108;aaaaaa;aaaaaa;0.349;0.23;aa;0.117;0.47;0.717;0.267;a;aaaaaa;aaaa;0.609;aaaaa;0.6;aa;aaaaaaa;
0.357;0.478;0.399;a;a;a;aaa;0.963;0.733;0.47;aaaa;aaaaa;0.546;aaaaaaaaa;0.194;0.12;0.624;0.771;0.724;0.926;aaaaaaa;0.571;0.279;0.0775;aaaaa;0.287;aaaaa;0.929;aaaaaaaaa;a;0.0291;0.894;aaaaaa;0.935;0.643;0.155;0.365;aaaa;aaaaaa;aa;0.991;aa;0.853;aa;aaa;
0.178;0.322;0.526;a;a;a;a;0.0983;0.912;0.891;aa;aaaaaaa;0.538;aaaaaaa;0.768;0.358;0.946;0.0687;0.428;0.497;aaaaaaa;0.0925;0.881;0.57;aa;0.102;aaa;0.538;aaa;aaaaaaaa;0.296;0.499;aaaaaa;0.87;0.756;0.141;0.923;aa;aaa;a;0.273;aaaa;0.491;a;aaaaa;
0.218;0.0364;0.307;a;a;a;a;0.361;0.732;0.897;aaa;aaaaa;0.899;aaaaaa;0.818;0.814;0.584;0.308;0.46;0.14;aa;0.74;0.131;0.962;aaaa;0.636;aaa;0.69;aaaaaaaaa;a;0.396;0.657;aaaaaa;0.492;0.11;0.37;0.169;aa;aaaa;aa;0.0416;aa;0.522;aa;aaaaaaaaa;
0.581;0.915;0.154;a;a;a;aa;0.0273;0.125;0.439;aaa;aaa;0.135;aa;0.943;0.937;0.498;0.186;0.825;0.226;aaaaaaa;0.0422;0.333;0.35;aaaa;0.672;aaaaaa;0.739;aaaaaaaaa;aaaaaaa;0.413;0.0657;aaaaaaa;0.277;0.707;0.536;0.166;a;aaaaa;a;0.75;aaaaaa;0.486;aa;aaaaa;
0.645;0.0275;0.438;a;a;a;aaa;0.427;0.805;0.729;aaaaa;aaaaaaaa;0.678;aaaaaa;0.355;0.0265;0.0383;0.975;0.753;0.0244;a;0.609;0.0182;0.971;aaaaaaa;0.224;aaaa;0.115;aaaaaaaa;aaa;0.0164;0.87;aaaaaa;0.942;0.862;0.686;0.518;aaa;aa;aaa;0.113;a;0.132;a;aaaaaaa;
0.336;0.0743;0.122;a;a;a;a;0.816;0.428;0.105;aaa;aa;0.641;aaaaaaa;0.588;0.0508;0.143;0.681;0.916;0.521;aaaa;0.661;0.286;0.0874;aa;0.34;aa;0.846;aaaaaaaa;aaaaaa;0.743;0.877;a;0.677;0.925;0.868;0.363;aaaaa;aaaa;aa;0.309;a;0.198;aa;a;
0.9;0.591;0.523;a;a;a;a;0.512;0.731;0.954;aa;aaaaaaaa;0.00268;a;0.586;0.797;0.316;0.785;0.891;0.741;a;0.813;0.601;0.314;aaaaaaaaa;0.359;aaaaa;0.86;aaaaaa;aa;0.276;0.0607;aaaaaa;0.612;0.511;0.856;0.529;aaaaaaa;aaa;a;0.478;aaa;0.348;aa;aaaaaaaa;
0.163;0.608;0.304;a;a;a;aaa;0.717;0.57;0.613;aa;aaaa;0.923;aaaaaaaaa;0.77;0.0383;0.34;0.494;0.943;0.9;aaaaaa;0.984;0.921;0.0159;aaaaaaa;0.617;aaaaaa;0.981;aaaaa;aaaaaaa;0.808;0.137;aaaaaa;0.544;0.172;0.898;0.231;a;aaaaaa;aaaa;0.548;aaa;0.207;aa;aaaaaaaaaa;
0.648;0.701;0.983;a;a;a;a;0.957;0.539;0.92;aaa;aaaaaaaaa;0.686;aaaaa;0.159;0.348;0.334;0.673;0.681;0.939;aaa;0.577;0.0435;0.767;a;0.476;aaaaaaaa;0.123;aaa;aaaa;0.751;0.593;aaaaaaa;0.516;0.57;0.979;0.486;a;aaaaaa;aa;0.245;aaaaa;0.208;a;aaaa;
0.111;0.447;0.906;a;a;a;a;0.88;0.278;0.436;a;aaa;0.938;aaaaaaa;0.538;0.561;0.0336;0.344;0.594;0.0653;aaaa;0.42;0.394;0.5;aaaaaa;0.0475;aaaa;0.316;aaa;a;0.336;0.854;a;0.584;0.478;0.213;0.0973;aaaaa;aaaaaaa;aaa;0.00669;aaaa;0.726;aa;aaaaaaa;
0.606;0.817;0.33;a;a;a;aa;0.019;0.777;0.696;aaa;aaaaa;0.345;aaa;0.00248;0.604;0.78;0.377;0.905;0.619;aaaaaaa;0.852;0.379;0.198;aaaa;0.762;aaaaaa;0.331;aa;aa;0.495;0.38;aaaaaa;0.325;0.185;0.0315;0.556;aaaaa;aaaaaa;aa;0.904;aaaaaaa;0.043;a;aaaaaaa;
0.785;0.657;0.969;a;a;a;aa;0.554;0.566;0.762;aaaaa;aaaaaaaaa;0.206;aaa;0.804;0.467;0.051;0.702;0.094;0.883;aaaaaa;0.111;0.0142;0.472;aaaaaa;0.959;aaaaaa;0.235;aaaaaa;aaaa;0.611;0.292;aaaaa;0.764;0.696;0.612;0.715;aaaaaa;aaaa;aa;0.851;aaa;0.359;a;aaaaa;
0.276;0.864;0.85;a;a;a;aaa;0.24;0.0432;0.874;aaaaa;aaaaaaaa;0.446;aa;0.139;0.52;0.673;0.765;0.78;0.422;aa;0.465;0.14;0.842;aaaaaa;0.502;aaaaaa;0.543;aaaaaaa;aaa;0.382;0.0234;aaaaaa;0.186;0.453;0.907;0.889;aaaaaa;aaaa;aa;0.112;aaaa;0.48;a;aaaa;
0.259;0.331;0.603;a;a;a;aaa;0.766;0.00886;0.963;aaaa;aaaaaaaaa;0.346;aaaaaaaa;0.47;0.221;0.353;0.873;0.0676;0.413;a;0.424;0.707;0.0745;aaaa;0.137;aaaaaaa;0.416;aaaaaaaa;aaaa;0.6;0.348;aa;0.894;0.895;0.943;0.179;aaaaaaa;aaa;a;0.986;aaaaa;0.309;a;aaaaaaaaa;
0.367;0.00998;0.741;a;a;a;a;0.537;0.58;0.374;aaaa;aaaaaa;0.972;aa;0.634;0.197;0.0881;0.00181;0.398;0.478;aaaaa;0.504;0.121;0.647;aaaaaaa;0.182;aaaaaaaa;0.877;aaaaaa;aaaaaa;0.784;0.84;aaaaaa;0.566;0.436;0.148;0.942;aaaaa;aaaaaa;a;0.319;aaaaaa;0.357;a;aaaa;
0.599;0.718;0.0295;a;a;a;aa;0.58;0.474;0.462;aaaaa;aaaaaaa;0.0294;aaaaaa;0.422;0.852;0.484;0.372;0.676;0.458;aaaaa;0.419;0.157;0.809;aaaaa;0.0269;aa;0.502;aaaaa;aaa;0.797;0.636;aaaaaaa;0.748;0.654;0.318;0.214;aa;aaaaa;aaaa;0.191;aaaaa;0.169;aa;aaaaaaa;
0.843;0.549;0.894;a;a;a;a;0.74;0.613;0.512;aaaaa;aaaaa;0.14;aaaaaaa;0.561;0.198;0.374;0.795;0.801;0.614;a;0.236;0.301;0.525;aaaaaaa;0.241;a;0.872;a;aaaaaaaa;0.499;0.897;aa;0.44;0.766;0.468;0.44;aa;aaaaaaa;aaaa;0.95;aaaaaa;0.515;aa;aaa;
0.734;0.965;0.137;a;a;a;a;0.884;0.499;0.944;aaaaa;aaaaaaaaa;0.754;aaaaaaaaa;0.191;0.0385;0.443;0.986;0.983;0.657;aaaaa;0.791;0.986;0.937;aaaaaa;0.966;aa;0.146;aaaaaaa;aa;0.286;0.821;aaa;0.239;0.543;0.0783;0.15;a;aaaa;aa;0.746;aa;0.473;a;aaaaa;
0.0902;0.666;0.652;a;a;a;aaa;0.756;0.947;0.442;a;aaaaa;0.511;aaaa;0.706;0.677;0.848;0.712;0.604;0.925;a;0.886;0.512;0.702;aaaa;0.957;aaaaa;0.507;aaaaaaaaa;aaaa;0.9;0.495;aaaaaa;0.0742;0.697;0.38;0.371;aaaaa;a;aa;0.466;aa;0.807;aa;aaaaaaaaaa;
0.479;0.652;0.744;a;a;a;a;0.69;0.326;0.587;aaaaa;aaaa;0.87;a;0.857;0.129;0.327;0.678;0.167;0.541;aaaa;0.815;0.799;0.447;aaaaaaaaa;0.966;aaaa;0.41;aaaa;aa;0.736;0.793;aaaaa;0.954;0.511;0.283;0.417;aaaa;aaa;a;0.633;aaaaa;0.254;a;a;
0.672;0.195;0.0304;a;a;a;aa;0.471;0.808;0.95;aa;a;0.815;aa;0.764;0.661;0.272;0.286;0.712;0.345;aa;0.788;0.616;0.569;aaaaa;0.424;aaaa;0.849;aaaaaa;aaaaaaa;0.568;0.984;a;0.954;0.939;0.4;0.91;aaa;aaaaaaa;aaaa;0.695;aa;0.179;aa;aa;
0.906;0.868;0.486;a;a;a;a;0.412;0.925;0.568;aaa;aaaaaa;0.0458;aaaaaa;0.639;0.917;0.927;0.0654;0.728;0.0858;aaa;0.733;0.473;0.505;aaaaaa;0.518;aaaaa;0.227;aaaa;aaaaa;0.664;0.0744;aaaaaa;0.471;0.737;0.417;0.111;aa;aa;aa;0.292;aaaaaa;0.0911;aa;aaaaaaa;
0.0806;0.0434;0.973;a;a;a;aaa;0.81;0.789;0.478;aaa;aaaaa;0.686;aaaaa;0.363;0.933;0.923;0.822;0.43;0.772;aaaaa;0.785;0.41;0.351;aaaaaaa;0.117;a;0.375;aaa;aaaa;0.245;0.218;aaaaaaa;0.664;0.452;0.0065;0.321;aaa;aaaaaaa;aa;0.864;aaa;0.689;a;aaaaa;
0.256;0.137;0.865;a;a;a;aa;0.311;0.636;0.902;aaaaa;aaaaaaa;0.772;aa;0.533;0.746;0.459;0.919;0.472;0.144;aa;0.739;0.975;0.251;aaaaaaaaa;0.477;aaaaaaa;0.369;aaaaaa;aaaa;0.077;0.242;a;0.0574;0.337;0.12;0.8;aaa;aaaaa;aaaa;0.929;a;0.435;aa;aaaaa;
0.885;0.86;0.653;a;a;a;a;0.187;0.166;0.384;aaaaa;aaaaa;0.449;a;0.955;0.797;0.918;0.839;0.928;0.485;aaaaaa;0.332;0.817;0.51;aaaaaaa;0.332;a;0.179;aaaaaaaaa;aaaaaa;0.356;0.36;aaaaaa;0.221;0.487;0.361;0.886;aaaaa;a;a;0.584;aaaaaaa;0.124;aa;aaaaaaa;
0.932;0.42;0.922;a;a;a;aa;0.336;0.0217;0.992;aaaaa;aaaa;0.222;a;0.487;0.355;0.656;0.963;0.687;0.96;aa;0.0474;0.821;0.35;aaaaaaaaa;0.308;aaaaaa;0.35;a;aaaaaaa;0.0486;0.762;aaaa;0.415;0.768;0.612;0.928;aaaaa;aaaa;aaa;0.249;aaaaaa;0.754;aa;aaaaaaa;
0.454;0.0767;0.248;a;a;a;aa;0.943;0.116;0.0859;aaaa;aaaa;0.462;aaaaaaaa;0.537;0.953;0.0152;0.166;0.231;0.276;aa;0.149;0.227;0.519;aa;0.857;aaaaaaa;0.228;aaaaaa;aaa;0.765;0.079;aa;0.27;0.672;0.379;0.907;a;aa;aaaa;0.805;aaaaaa;0.505;aa;aaaa;
0.333;0.354;0.499;a;a;a;a;0.568;0.0446;0.231;a;aaaaaa;0.749;aaaa;0.321;0.919;0.834;0.282;0.863;0.964;aaa;0.654;0.945;0.526;aaaa;0.624;aaaaa;0.149;aa;a;0.577;0.543;aaaaaa;0.655;0.0968;0.709;0.644;aaaaaa;aa;a;0.576;aaaaaa;0.0426;a;aaaaaaa;
0.698;0.119;0.11;a;a;a;a;0.0948;0.922;0.491;aa;aaaaaaaaa;0.152;aaaaaaa;0.343;0.743;0.737;0.142;0.154;0.16;aaaaaaa;0.524;0.645;0.403;aa;0.499;aaaa;0.915;aaaaaaaa;a;0.106;0.317;a;0.469;0.186;0.745;0.512;aa;aaaaaaa;aa;0.491;aaaaaaa;0.0721;aa;aaaaaaaaa;
0.313;0.403;0.541;a;a;a;aa;0.603;0.7;0.296;aaa;aaaaaaaa;0.699;aaa;0.993;0.477;0.199;0.474;0.689;0.402;aaaa;0.0401;0.594;0.54;a;0.559;aa;0.774;aaaaaa;a;0.282;0.716;aaaaaaa;0.283;0.242;0.65;0.626;aa;aaaaaa;aaa;0.465;aaaaaaa;0.715;a;aaaaaaaaa;
0.0704;0.999;0.186;a;a;a;aa;0.65;0.938;0.12;a;aaaaaaaaa;0.321;aaaaaa;0.243;0.635;0.94;0.598;0.54;0.0348;aaaaaaa;0.417;0.315;0.0323;aaaa;0.342;a;0.275;aaaaaaaa;aaaaaaaa;0.153;0.168;aaaaaa;0.557;0.485;0.165;0.667;aa;a;a;0.248;aaaaa;0.985;a;aaaaaa;
0.896;0.324;0.687;a;a;a;aa;0.781;0.348;0.545;a;aaaaaaaa;0.668;aa;0.0316;0.999;0.113;0.625;0.66;0.413;aa;0.53;0.304;0.266;aaaaaaa;0.731;aaa;0.126;aaaaaaaa;aaaa;0.536;0.258;aaaaa;0.904;0.0874;0.796;0.0082;aaaaaa;a;aaaa;0.263;a;0.439;aa;aaaaa;
0.115;0.174;0.631;a;a;a;aa;0.869;0.171;0.333;aaaaa;aaaaaaaa;0.318;aaaaaaaa;0.455;0.0669;0.0555;0.779;0.29;0.548;aaaa;0.299;0.216;0.385;aaaa;0.801;aaaa;0.104;aaaa;aaaa;0.982;0.0177;aaa;0.32;0.418;0.411;0.121;aaa;aaaaa;aaaa;0.0226;aaaaaa;0.701;a;aaaaaaaaaa;
0.195;0.0309;0.624;a;a;a;a;0.815;0.237;0.268;aaaaa;aaaaaaa;0.986;aaaaa;0.64;0.432;0.92;0.76;0.301;0.537;aaaaaa;0.921;0.555;0.887;aaaaaa;0.17;aaa;0.325;aaaaaaaa;aaa;0.0348;0.0526;aaa;0.653;0.573;0.92;0.103;a;aaa;aaa;0.987;aaa;0.958;a;aaaaaaaaa;
0.128;0.934;0.0389;a;a;a;a;0.379;0.838;0.743;aaa;aaaaaa;0.561;aaaa;0.34;0.794;0.235;0.41;0.669;0.476;aaaaaa;0.105;0.396;0.00159;aaaaaaa;0.515;aaaaaa;0.366;aaaaaaaa;aaaaaaa;0.433;0.582;aaaaaa;0.815;0.0664;0.915;0.852;aa;aaa;aa;0.725;aaa;0.908;aa;aaaaa;
0.406;0.213;0.656;a;a;a;aa;0.468;0.334;0.0675;aaaa;aaaaaaaa;0.437;aaaaaa;0.224;0.32;0.386;0.515;0.689;0.662;aaaaaaa;0.492;0.359;0.979;aaaaaaa;0.0432;aaaaaaaa;0.716;aaa;aaaaa;0.605;0.364;aaa;0.25;0.569;0.624;0.0162;aaaaaaa;aaaaaaa;a;0.769;aaaaa;0.649;a;aa;
0.825;0.541;0.175;a;a;a;a;0.447;0.687;0.406;aaaaa;aaa;0.441;aaaaaaaa;0.869;0.93;0.247;0.664;0.959;0.983;aaaaa;0.553;0.587;0.735;aaaaaa;0.569;aaa;0.905;aa;aa;0.99;0.389;aa;0.198;0.389;0.175;0.299;a;aaaa;aaaa;0.0681;aaaaaa;0.152;aa;aaa;
0.933;0.383;0.404;a;a;a;aaa;0.737;0.924;0.737;aaaaa;a;0.938;a;0.476;0.266;0.347;0.864;0.48;0.533;aaaa;0.622;0.214;0.983;a;0.0925;aa;0.0652;aaaaaaaaa;a;0.39;0.806;aaaaa;0.753;0.99;0.814;0.866;aa;aa;a;0.887;aaaa;0.604;aa;aaaa;
0.368;0.539;0.389;a;a;a;a;0.112;0.905;0.315;aaaa;aa;0.58;aaaaaaaaa;0.758;0.436;0.837;0.979;0.242;0.912;aaaa;0.922;0.0981;0.11;a;0.425;a;0.263;aaaa;aaaaaaaa;0.603;0.489;aa;0.391;0.645;0.582;0.0675;aaaaaaa;aa;a;0.569;aa;0.718;aa;aaaaaaa;
0.29;0.224;0.0122;a;a;a;aaa;0.207;0.68;0.721;a;aaaaaaaa;0.466;aaaaaaaa;0.891;0.21;0.788;0.472;0.022;0.563;aaaaa;0.906;0.486;0.256;aaaaaaaaa;0.138;aaaaaa;0.204;aaaaaaaaa;a;0.603;0.638;aaaaaaa;0.59;0.564;0.523;0.539;aaaaaaa;aaaa;aa;0.521;aaa;0.525;aa;aaaaaa;
0.26;0.113;0.774;a;a;a;aaa;0.817;0.637;0.376;aaaaa;aaaaaaaaa;0.8;aaaaaaaa;0.337;0.559;0.36;0.481;0.131;0.0356;aaaaaa;0.868;0.0802;0.516;a;0.619;aaa;0.0727;aaaa;aaa;0.997;0.785;aaaaaa;0.747;0.942;0.374;0.15;a;aaaaaa;aa;0.216;a;0.0482;a;aaa;
0.326;0.301;0.135;a;a;a;aaa;0.73;0.436;0.0181;aaaa;aaaa;0.844;aa;0.983;0.653;0.584;0.892;0.283;0.387;aaaaaaa;0.7;0.99;0.243;aaaaa;0.0163;aaaa;0.0815;aaaaaaa;aaa;0.0291;0.75;aaaaaa;0.974;0.518;0.312;0.669;aa;aaaaaa;aa;0.491;aaaaaa;0.839;aa;aaaaaaa;
0.789;0.952;0.653;a;a;a;a;0.552;0.0848;0.764;aaaaa;aaaa;0.189;a;0.972;0.336;0.208;0.716;0.881;0.533;aaaa;0.316;0.107;0.783;aa;0.121;aaaaa;0.84;aaaaaaaaa;aaa;0.884;0.134;aaaa;0.757;0.348;0.498;0.454;aaaaa;aa;aa;0.127;aaaaa;0.246;aa;aaa;
