ATT0(string,4);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,5);ATT7(float,1);ATT8(string,9);ATT9(float,1);ATT10(string,7);ATT11(string,1);ATT12(string,6);ATT13(string,9);ATT14(string,7);ATT15(float,1);ATT16(float,1);ATT17(string,8);ATT18(float,1);ATT19(string,3);ATT20(string,10);
aaaa;0.0387;0.97;0.171;0.392;0.61;aaa;0.2;aaaaaaa;0.127;aaa;a;aaaaa;aaaa;a;0.428;0.3;aa;0.19;aaa;aa;
aaaa;0.758;0.465;0.693;0.102;0.702;aaa;0.52;aaaaaaa;0.987;aaaaaaa;a;aaaa;aaaaaa;aaaaaa;0.815;0.393;a;0.255;aaa;a;
aaaa;0.646;0.0254;0.235;0.523;0.539;aaa;0.262;aaaaaaa;0.635;aaa;a;aaa;aaa;aaaa;0.0232;0.675;aaaaaaaa;0.0616;a;aa;
aa;0.123;0.948;0.767;0.566;0.298;aaaa;0.948;aaaa;0.856;aaaaaa;a;a;a;aaaaaa;0.465;0.494;aaaaa;0.107;aaa;aaaaaaaaa;
a;0.406;0.69;0.665;0.0384;0.841;aaa;0.843;aaaaaaaaa;0.828;aaa;a;aaaaaa;aaa;aa;0.756;0.546;aaaaaaaa;0.974;a;aaaaaaa;
aa;0.79;0.763;0.681;0.81;0.606;aa;0.798;aaaaaaaaa;0.232;aaaaa;a;aa;a;aaaaa;0.298;0.325;aaaaaaaa;0.302;a;a;
a;0.659;0.79;0.446;0.63;0.524;aaaaa;0.0977;aaaaa;0.404;aaaa;a;aaaa;aa;aaaaaa;0.688;0.18;aaaaaa;0.532;aaa;aaaaaaaa;
a;0.289;0.431;0.207;0.891;0.968;a;0.0543;aaaaaaa;0.336;aaaaa;a;aaa;aaaa;aaaa;0.421;0.616;aaaaaaaa;0.315;a;aaaaaa;
aaa;0.742;0.415;0.969;0.832;0.303;a;0.0509;a;0.803;a;a;aa;aa;a;0.989;0.997;aaaaaa;0.611;aa;aaaaaaa;
a;0.185;0.82;0.0894;0.636;0.493;aaaa;0.437;aaa;0.33;aaaaaaa;a;aaaaa;aaaaaaaa;aaaaaaa;0.504;0.511;aa;0.256;aa;aaaaaaaaa;
a;0.342;0.46;0.167;0.612;0.913;aaa;0.24;aaa;0.631;aaaaa;a;aaaaaa;aaaaaaaaa;aaaa;0.284;0.788;aaaa;0.46;aaa;aaa;
a;0.958;0.0692;0.556;0.149;0.912;aaaa;0.0881;aa;0.0986;aaaa;a;aa;aaaaaaa;aaaa;0.587;0.3;aa;0.863;aa;aaaaaaaaa;
aaa;0.868;0.583;0.937;0.702;0.899;aaaaa;0.0669;aaaaaaa;0.407;aaa;a;aa;aaaa;aa;0.777;0.37;a;0.931;aa;a;
aaa;0.721;0.536;0.824;0.875;0.831;aaaaa;0.346;aaaaaa;0.0102;aaaaaa;a;aaaa;aaa;aaaaaaa;0.447;0.789;aa;0.932;aa;aaa;
aaa;0.838;0.823;0.73;0.323;0.83;a;0.355;aaaaaa;0.944;aa;a;aaaaaa;aaaaaaaa;aa;0.457;0.964;aaaaa;0.306;aa;aaaaaaaa;
aaaa;0.713;0.494;0.627;0.165;0.307;aa;0.201;aaaaaa;0.106;aaa;a;aa;aa;aaaaa;0.253;0.35;aaaaaaaa;0.679;aa;aa;
aa;0.622;0.529;0.577;0.8;0.419;aaaaa;0.924;aa;0.0557;aaaa;a;aaaa;aaaa;aaaa;0.0343;0.136;aaaaaaa;0.541;aa;aaaa;
aa;0.293;0.079;0.927;0.156;0.809;aaa;0.401;aaaaaaaa;0.67;aaaaa;a;aaaaaa;aaaaa;aaaa;0.268;0.887;aaaaaa;0.247;a;aaaaa;
a;0.351;0.285;0.379;0.731;0.387;aaaaa;0.608;aaa;0.13;aaaaa;a;aaaaaa;aaaaaaa;a;0.487;0.796;aaaaa;0.635;aaa;aaa;
aaaa;0.269;0.957;0.848;0.912;0.729;aa;0.215;aaaaaaa;0.848;aaaaaaa;a;aaa;aaa;aaa;0.558;0.849;aa;0.849;aa;aaaaaaa;
a;0.383;0.478;0.247;0.451;0.803;aa;0.72;aaaaaaaa;0.0237;aaaaaaa;a;aaa;aaaa;aaaaaaa;0.29;0.604;aaaa;0.211;aa;aaaaaaa;
a;0.615;0.09;0.936;0.244;0.0531;aaa;0.711;aaa;0.3;a;a;aa;aaaaaaa;aaaaaaa;0.172;0.472;a;0.366;aaa;aaaaaa;
aa;0.462;0.0406;0.492;0.483;0.122;aaaa;0.71;aaaaa;0.793;a;a;aa;aaaaaa;aaa;0.787;0.0602;aa;0.867;aa;aaaaa;
aaaa;0.7;0.0051;0.78;0.773;0.573;aaaaa;0.0289;aaa;0.812;aaaaaa;a;a;aa;aa;0.58;0.16;aaaaaaaa;0.999;aaa;aaa;
aaaa;0.66;0.274;0.637;0.596;0.157;aaa;0.174;aaaaaaaaa;0.394;aaa;a;aaa;aaaa;aaaaaa;0.056;0.888;aaaa;0.759;aa;aa;
aaaa;0.00173;0.157;0.0567;0.294;0.187;aa;0.164;a;0.32;aaaa;a;aa;aaaaaaaaa;aaaaaaa;0.879;0.519;a;0.963;aa;aaa;
aaaa;0.736;0.438;0.648;0.205;0.0581;aa;0.821;aaa;0.364;a;a;aaa;aaaaaaa;aaa;0.0198;0.686;aaaa;0.919;aaa;aaaaaaaa;
aaa;0.353;0.483;0.863;0.677;0.167;aaaa;0.137;aaaaaaaaa;0.146;aaaaaa;a;a;aaa;aaa;0.0775;0.213;a;0.145;aa;aaaaaa;
aa;0.966;0.437;0.389;0.73;0.369;a;0.497;a;0.771;aaaaaa;a;aa;aaaaaaaaa;aaaaaaa;0.703;0.13;aaaaaaaa;0.486;aaa;aaaaaaaaa;
aaaa;0.898;0.666;0.56;0.385;0.519;aa;0.453;a;0.387;a;a;aaaaa;aaaaaa;aaaaaa;0.265;0.458;aaaa;0.901;a;aaaa;
a;0.469;0.423;0.5;0.266;0.866;aa;0.181;a;0.808;a;a;aaaaaa;aaaaa;aaaaa;0.264;0.808;aa;0.0257;aaa;aaaa;
a;0.246;0.32;0.105;0.995;0.78;aaa;0.854;a;0.0992;aaaaaaa;a;aaaaa;aaaaaaaaa;aaaaaaa;0.436;0.775;aaa;0.0972;aa;aaaa;
a;0.431;0.561;0.146;0.626;0.774;aaa;0.877;aaaaa;0.871;aaaaaa;a;a;aaa;aaa;0.753;0.536;a;0.0731;a;a;
aaa;0.225;0.787;0.0593;0.906;0.722;aaa;0.273;aaa;0.0718;aaa;a;aaa;aaaaa;aaaaaaa;0.496;0.925;a;0.604;aa;aa;
aaaa;0.149;0.406;0.736;0.0236;0.867;a;0.741;aaaaaaa;0.166;aaaa;a;aaaaa;a;aaa;0.752;0.404;aaaa;0.175;aa;aaaaaaa;
aaa;0.904;0.191;0.438;0.425;0.0369;a;0.784;aaaaaa;0.311;aaaa;a;aaaa;aaaaaaa;aaaaaaa;0.796;0.154;aaaa;0.342;aaa;aaa;
aaaa;0.895;0.241;0.258;0.881;0.619;a;0.166;aaaaaa;0.367;a;a;aaaaaa;aaaaaa;aa;0.876;0.703;a;0.185;aa;a;
aaaa;0.701;0.336;0.595;0.317;0.438;a;0.462;a;0.716;a;a;a;aaa;aaaaa;0.432;0.0794;aaaa;0.785;a;aaaaaa;
aaaa;0.686;0.483;0.15;0.27;0.966;a;0.714;aaaaa;0.911;aaaa;a;aa;aaaa;aa;0.825;0.348;aa;0.16;a;aa;
aa;0.97;0.29;0.527;0.0683;0.3;aaaa;0.0158;aa;0.214;a;a;aaaaaa;a;aaaaaaa;0.211;0.71;aaaaa;0.786;aa;aaaaa;
aaaa;0.185;0.509;0.971;0.135;0.662;aaaaa;0.214;aaaa;0.782;aaaaa;a;aaaa;aaaaaaaaa;aaaaaaa;0.632;0.987;aaaaaaa;0.437;a;aaaa;
a;0.388;0.0621;0.409;0.303;0.651;aaaa;0.507;aaa;0.53;aaaaa;a;a;aaaaaa;aaa;0.605;0.124;aaaaaaaa;0.461;aa;aaaaaaaaaa;
a;0.54;0.158;0.108;0.294;0.365;a;0.246;aa;0.714;aaaaaaa;a;aaa;aaaaaa;aaaaa;0.757;0.741;aaaaaaa;0.494;aa;aaaaa;
aa;0.994;0.134;0.676;0.44;0.246;aaaaa;0.354;aaaaa;0.928;aaaaa;a;a;a;aaaaaaa;0.962;0.311;aaaaaaa;0.944;aa;aaaaaaaaa;
aa;0.526;0.124;0.236;0.633;0.296;aaa;0.553;aa;0.0445;aaaaaaa;a;aaaaa;a;aa;0.923;0.527;aa;0.305;a;a;
aaaa;0.415;0.206;0.817;0.787;0.306;aa;0.363;a;0.287;aaaaa;a;aaaaaa;aaa;aa;0.772;0.541;aaaaaa;0.761;aa;aaaa;
a;0.724;0.655;0.917;0.804;0.45;aaa;0.844;aaaaaa;0.71;aaa;a;aaaaa;aaaaaa;aaaaaa;0.651;0.0858;aaaa;0.488;a;aaaaaaaaaa;
a;0.0223;0.298;0.319;0.17;0.979;aa;0.14;aaaaaaa;0.227;a;a;aaaa;aaaaa;a;0.828;0.876;aaa;0.00512;aaa;aa;
aaa;0.836;0.201;0.942;0.414;0.516;aaaa;0.843;aaaaaaaa;0.0871;aaaaa;a;aaaa;aaaaaaaaa;a;0.0981;0.266;aaaa;0.174;aaa;a;
aa;0.171;0.913;0.548;0.139;0.909;aaaaa;0.897;aaaa;0.716;a;a;aaa;a;aaaa;0.951;0.797;aaaaaa;0.642;a;aaaa;
aaaa;0.756;0.204;0.425;0.577;0.0304;aaaaa;0.966;aa;0.804;aaaaaaa;a;aa;aaaaaaa;aaaaaa;0.729;0.42;aaaa;0.537;aaa;aaaaaaaa;
aaa;0.354;0.949;0.816;0.619;0.229;aaaa;0.256;a;0.559;aa;a;aaaa;aaaa;aa;0.388;0.578;aaaaaaaa;0.406;aa;aaaaaaaaaa;
aa;0.448;0.426;0.186;0.122;0.147;aaaa;0.281;aaaaaaa;0.847;aaa;a;aa;aaa;aaaaaa;0.931;0.271;a;0.782;aaa;aaaaaaaaa;
aa;0.87;0.253;0.743;0.44;0.998;a;0.0832;aaaaaa;0.406;aaaaaaa;a;aa;aaaaaa;aa;0.223;0.145;aa;0.33;aa;aaaaaaa;
aa;0.0892;0.832;0.286;0.879;0.0522;aaaaa;0.0998;aaaaaa;0.185;aa;a;aaaa;aaaaaaaa;aaaaaa;0.623;0.153;aaaaaaa;0.844;aa;aaaaaaaaaa;
a;0.139;0.459;0.0185;0.419;0.285;aaa;0.407;aaaaaaaaa;0.238;aaaa;a;aaaa;aaaaa;aaa;0.327;0.0303;aaaaaa;0.203;a;aaa;
aaa;0.361;0.0773;0.429;0.48;0.731;aaaaa;0.0482;aaaaaa;0.175;a;a;aaaaa;a;aaaa;0.37;0.604;aaaaaaaa;0.97;aa;aaaaaaaaa;
aa;0.815;0.226;0.02;0.351;0.11;aa;0.713;aaa;0.586;aaaaaa;a;a;aa;aa;0.68;0.414;a;0.864;aaa;aaaa;
aaa;0.909;0.613;0.916;0.419;0.959;a;0.474;aaaaaaaa;0.0165;aa;a;aaa;aaaaaa;aaaaaa;0.256;0.967;aaaaaaaa;0.998;a;aaaaaaa;
a;0.669;0.0822;0.413;0.458;0.25;aa;0.24;aaaaa;0.279;a;a;a;aa;aaaaaa;0.562;0.831;a;0.0435;a;aaaa;
a;0.367;0.947;0.297;0.298;0.541;aaaa;0.456;aaaa;0.928;aaaaaa;a;aaa;aa;aaaa;0.324;0.633;aaaa;0.308;aaa;aaaaaa;
a;0.183;0.133;0.455;0.949;0.591;aaa;0.319;aaaaaaa;0.823;aaaaaaa;a;a;aa;aaa;0.275;0.0151;aaa;0.864;aa;aaaa;
aa;0.717;0.316;0.929;0.961;0.893;a;0.903;aaaaaaaa;0.828;aaaa;a;a;aaaaa;aa;0.443;0.853;aaa;0.31;aa;aaaaaaaaaa;
aaa;0.838;0.798;0.297;0.206;0.845;a;0.591;aa;0.476;a;a;aaaa;aa;aaaa;0.0697;0.631;aaaaaaaa;0.478;aa;aaaaaaaaa;
aaa;0.209;0.551;0.517;0.392;0.625;aa;0.655;aaaaaa;0.128;a;a;aaaaa;aaa;aaaa;0.0491;0.613;aaa;0.299;aaa;aaaaaaaaaa;
aaa;0.147;0.913;0.311;0.657;0.561;aaaaa;0.463;aaa;0.318;aaaaaa;a;a;aaa;aaaa;0.448;0.0367;aaaaaaaa;0.683;aaa;aaaaaaaa;
aaaa;0.73;0.337;0.0652;0.641;0.137;aaa;0.648;aaaaaaaaa;0.273;aaaaaaa;a;aaaaa;aaaaa;aaa;0.334;0.214;aa;0.909;aaa;aaaaaa;
aaaa;0.191;0.35;0.308;0.634;0.0447;a;0.407;aaaa;0.231;aaa;a;a;a;aaaaa;0.186;0.46;a;0.126;aaa;aa;
aaaa;0.213;0.295;0.385;0.261;0.467;aaaaa;0.556;a;0.745;aaaaa;a;aa;aaaaaaaaa;aa;0.392;0.663;aaaaaa;0.153;aa;aaaaaaaaaa;
aa;0.156;0.9;0.158;0.0965;0.344;aa;0.872;aaaa;0.693;aaaa;a;aaaaaa;aaaaaa;aaaaaa;0.536;0.701;aaa;0.00719;aaa;aaaaaaaaa;
aaaa;0.655;0.962;0.172;0.559;0.381;aaa;0.709;aaa;0.498;aaaaaaa;a;aaaa;aaaa;aaaaaa;0.671;0.0987;aaaa;0.838;aa;aaaaaaa;
aaaa;0.444;0.0576;0.332;0.389;0.2;a;0.595;aaa;0.565;aaaa;a;aaaa;aaa;aaaaaa;0.277;0.262;aa;0.75;aa;aaaaaaaa;
aaaa;0.463;0.861;0.537;0.732;0.329;aa;0.297;aaaa;0.0582;aa;a;aaaa;a;a;0.512;0.156;aaa;0.759;aaa;a;
aaaa;0.467;0.325;0.0243;0.637;0.352;aaaa;0.843;aaaaa;0.635;aaaaaaa;a;aaaa;aaaaaaa;aa;0.0741;0.784;aaaaaaa;0.56;aa;aaaaaa;
aa;0.656;0.815;0.932;0.255;0.769;aaaaa;0.877;a;0.29;aa;a;aa;aaaaaa;aaaaa;0.46;0.237;aaaaa;0.782;a;aaaaaaa;
aaaa;0.374;0.979;0.907;0.0488;0.0594;aaaaa;0.339;aaaaa;0.834;aaa;a;aaa;aaaaa;aaaaa;0.598;0.896;aaaaaa;0.814;a;a;
aaa;0.214;0.667;0.127;0.459;0.83;aaaaa;0.103;aaaaaaa;0.713;aaaaaa;a;aa;aaaaa;aaaaaa;0.78;0.764;aaa;0.445;a;aaaaaaaaaa;
aaa;0.979;0.903;0.966;0.192;0.991;aaa;0.132;aaaaaa;0.957;aa;a;aa;aaaaaaaa;aaa;0.936;0.654;aaaaaaa;0.706;aa;aaaaaaa;
aa;0.719;0.127;0.616;0.404;0.794;aa;0.957;aaaa;0.263;aaaaaaa;a;a;aa;aaa;0.282;0.799;aaaa;0.543;aa;aaaaa;
aa;0.434;0.762;0.0167;0.168;0.583;a;0.415;aaaaaaaa;0.697;a;a;aaa;aaaaaaaa;aa;0.821;0.517;aaaaa;0.328;aaa;aaaaaa;
aa;0.264;0.814;0.894;0.0745;0.726;aa;0.0384;aaaaaaa;0.952;aaa;a;a;aaa;a;0.968;0.523;aaaaaa;0.949;a;aaaaa;
aaa;0.967;0.0978;0.565;0.683;0.1;aa;0.493;aaaaa;0.556;aaaaaa;a;aaaa;aaa;aaaa;0.471;0.107;aaaaaaa;0.601;a;aaaaaaaaa;
aa;0.688;0.477;0.323;0.571;0.647;aaa;0.682;aaaaaaaaa;0.874;aaaaa;a;aaa;aaaaaa;aaaaaa;0.486;0.495;aaaaaaa;0.247;a;aaaaaaaaa;
aaaa;0.707;0.589;0.349;0.985;0.165;aaa;0.31;aa;0.779;aaaaa;a;aaa;aaaaaaa;aaaaaa;0.585;0.534;aaaaaa;0.248;aa;aaaaaaaaa;
aaa;0.582;0.865;0.0503;0.199;0.958;aaa;0.587;aaaa;0.556;aaa;a;aaaaaa;aaaaaaaaa;aaaaaa;0.938;0.622;aaa;0.99;aaa;aaaaaaaaaa;
aaa;0.297;0.813;0.75;0.0139;0.232;aaa;0.708;aaaa;0.191;aaaaaa;a;aaaa;aaa;aaaa;0.912;0.644;aa;0.859;a;aa;
a;0.266;0.288;0.775;0.414;0.0499;a;0.728;aaaaaaaa;0.77;aaaa;a;a;aaaaaaaa;aaaaaa;0.939;0.833;aaa;0.252;a;aaaaaaa;
a;0.276;0.156;0.499;0.0141;0.199;aaaaa;0.134;aaaa;0.872;aaaaaa;a;aaa;aaaaaaaaa;aaa;0.229;0.944;aaaaa;0.912;aaa;aaaaaaaaa;
aa;0.264;0.834;0.0141;0.746;0.527;aa;0.638;aaaa;0.624;aaaaa;a;aaaaa;aaa;aa;0.192;0.759;aaaaaaaa;0.781;a;aaaaa;
aaaa;0.832;0.273;0.704;0.432;0.57;aa;0.947;aaaa;0.124;a;a;aaaaaa;aaaa;aaaaa;0.539;0.12;aaaaaa;0.112;aa;aa;
a;0.0461;0.194;0.00537;0.332;0.438;aa;0.718;a;0.723;aaaaaaa;a;aaaaaa;aaa;a;0.49;0.376;aaaa;0.56;a;aaaaa;
aaaa;0.596;0.317;0.419;0.913;0.517;aaaa;0.559;aa;0.563;aaaaaaa;a;a;aaaa;aaaaaa;0.987;0.407;aaaa;0.117;a;aaaaa;
aaaa;0.954;0.381;0.304;0.873;0.509;aaa;0.0402;aaaaaaa;0.415;aaaaa;a;a;aa;aaaa;0.0699;0.0248;aaaaa;0.285;aa;aa;
aa;0.985;0.0361;0.371;0.306;0.415;a;0.669;aaaaaaaa;0.682;aaaa;a;aaaaaa;aaaaaa;aaaa;0.792;0.972;aaaaaaaa;0.495;aa;aaaaa;
aa;0.0632;0.00776;0.459;0.0943;0.791;aaaa;0.987;aaaaaaaa;0.47;aaaaaaa;a;a;aaaa;aa;0.464;0.215;aaaaaaa;0.923;aaa;aaaa;
aaa;0.286;0.593;0.66;0.841;0.453;aaa;0.737;aaaaaaaaa;0.0792;aaaaaaa;a;a;aaaaaaaa;aa;0.811;0.388;aaaa;0.673;a;aaaaaaaa;
aaa;0.945;0.842;0.459;0.717;0.623;aaaaa;0.336;a;0.433;aaaaaa;a;aaaa;aaa;aaaa;0.219;0.997;aaaaa;0.754;aaa;aaaaaaaa;
aaa;0.379;0.93;0.737;0.161;0.868;aaaa;0.596;aaaaaa;0.503;aa;a;aa;aaaaaaa;aaaaa;0.0897;0.112;aa;0.886;aaa;aa;
a;0.331;0.0107;0.7;0.108;0.906;aa;0.295;aaaaaaaa;0.906;aa;a;a;aaaaaaaa;aa;0.358;0.698;a;0.387;aa;aaaaaaaaa;
aa;0.921;0.662;0.365;0.46;0.486;aaa;0.354;aa;0.666;aaaaa;a;aaaaaa;aaa;aa;0.105;0.379;aaaaa;0.935;a;aaaaaaaaa;
aaaa;0.326;0.914;0.837;0.79;0.752;aaaaa;0.701;aaaaaaaa;0.913;aaaa;a;aaaa;aaaaaaa;aaaaaaa;0.707;0.188;aaaaaaa;0.371;aaa;aaaaaaaaa;
aaaa;0.463;0.17;0.317;0.671;0.628;aaa;0.482;aaa;0.716;aaaa;a;aaaaaa;a;aa;0.275;0.163;aaa;0.132;aa;aaaaaa;
aa;0.75;0.0178;0.473;0.691;0.277;aaaaa;0.446;aaaa;0.293;aaaa;a;aaa;aaaa;aa;0.64;0.151;aaaaaaa;0.305;aa;aaaaaaaaa;
aa;0.878;0.799;0.647;0.513;0.966;aa;0.257;aaaaa;0.831;a;a;aaaa;aaaaaaaa;aaaa;0.492;0.215;aaaa;0.561;aa;aaaa;
aa;0.213;0.101;0.828;0.603;0.0191;aaa;0.675;aa;0.249;aaa;a;aaa;aaaaaaaa;aaaaa;0.105;0.425;aaaa;0.199;aa;aaaa;
a;0.65;0.081;0.224;0.0801;0.405;aaaa;0.752;aa;0.0934;aaaaa;a;aaaa;aaaaaaaaa;aaa;0.567;0.958;aaaa;0.36;aa;aaaaaaaaaa;
aaaa;0.861;0.195;0.36;0.959;0.881;aaa;0.969;a;0.149;aaaaaaa;a;aaaa;aaaaaa;aaaaa;0.963;0.818;aa;0.838;aaa;aaaaaaaa;
aaa;0.98;0.746;0.955;0.924;0.897;aaa;0.4;aaaa;0.011;aaaaaa;a;aa;aaaaaaa;aaaa;0.509;0.877;aaaaaaa;0.652;a;aaaaa;
a;0.872;0.758;0.493;0.223;0.251;aaaa;0.603;aa;0.312;aaaaaaa;a;aaaa;aaaaaaa;aaaaaa;0.169;0.0853;aaaaaaa;0.651;a;aaaaaaaa;
aaa;0.215;0.423;0.5;0.0443;0.0998;aaa;0.057;aaaa;0.537;aaa;a;a;aaa;aaa;0.684;0.797;aaaaaaaa;0.635;aaa;aaa;
a;0.675;0.577;0.906;0.333;0.533;aaa;0.868;aaaaaaaa;0.188;a;a;aaaaa;aaaaaaaaa;aa;0.199;0.201;aaaaaa;0.898;a;aa;
aaaa;0.557;0.805;0.617;0.187;0.0375;aaaaa;0.498;aaa;0.142;a;a;aaa;aaaaaaaa;aaaa;0.679;1;aaaaa;0.922;aaa;aa;
aa;0.4;0.36;0.695;0.572;0.724;aaa;0.362;aaaaa;0.806;aaa;a;aaaaa;a;aaaa;0.976;0.905;aaaaa;0.68;aa;aaaa;
aaaa;0.361;0.197;0.408;0.332;0.616;aaaa;0.56;aaaaaaaaa;0.308;aaaaaaa;a;aaa;aa;aaa;0.0614;0.349;aa;0.141;a;aaaa;
aa;0.0483;0.56;0.996;0.00381;0.0785;aaaaa;0.421;aaaaaaa;0.813;a;a;aaa;aaaaaaaa;aaaaaaa;0.779;0.376;aaaaaaaa;0.743;a;aaaa;
aaaa;0.0305;0.159;0.956;0.513;0.258;aa;0.618;aaaaaaaa;0.324;a;a;aaaaa;aaaaaaaaa;aa;0.407;0.347;aaaaa;0.943;a;a;
aaa;0.442;0.577;0.0755;0.172;0.317;aaaa;0.407;aaaaaaaaa;0.992;aaaaa;a;aaaaa;a;aaaaaaa;0.218;0.428;aa;0.534;aa;aa;
aaaa;0.461;0.573;0.778;0.229;0.629;a;0.506;aaaaaaa;0.119;aaaaaaa;a;aaaaaa;aaaa;aaaaaaa;0.841;0.792;a;0.369;aa;aaaaaaaaaa;
aaaa;0.219;0.144;0.0739;0.482;0.151;aaa;0.727;a;0.375;a;a;aa;aaa;aa;0.506;0.405;aaa;0.666;aaa;aaaaa;
aa;0.409;0.174;0.108;0.926;0.482;aaa;0.176;aa;0.449;aaaa;a;aaaaa;aaa;aa;0.642;0.307;aaaaaa;0.0107;aa;aaaaaaaaaa;
a;0.284;0.136;0.0879;0.984;0.083;aaaa;0.329;aaaa;0.125;aaaaa;a;aaaaa;aaaaa;aaaaaa;0.199;0.973;aaaa;0.0866;a;a;
aaaa;0.434;0.199;0.253;0.79;0.551;aa;0.177;aaaaaaaa;0.804;aaa;a;a;aaaaaaaaa;aaaaaaa;0.0802;0.155;aaaaaaa;0.609;aa;aaaa;
aaa;0.28;0.101;0.82;0.615;0.119;aaaaa;0.332;a;0.162;aaa;a;aaaa;aaaaa;aa;0.883;0.129;aaaaaaaa;0.325;aa;aaaaaaaaaa;
a;0.804;0.0626;0.387;0.554;0.541;aa;0.329;aaaaaaaaa;0.54;aaaaaa;a;aa;aaaaaaaa;aaaa;0.875;0.939;aaaaaaa;0.561;a;aaaaaaaaa;
aa;0.393;0.574;0.0442;0.244;0.293;aaaa;0.00408;aaaaa;0.631;aaaaaa;a;aa;aaaaa;aaa;0.835;0.307;aaaaaaa;0.943;aa;aaaaa;
aaa;0.762;0.884;0.603;0.0728;0.0697;a;0.42;aaa;0.285;aaaaaa;a;aaa;a;aaaaaaa;0.52;0.408;aaaaaaaa;0.826;a;aaaaaa;
aa;0.427;0.0965;0.92;0.827;0.779;aaa;0.929;a;0.129;aaaaaa;a;aaaaaa;aaaaa;aaaa;0.935;0.0683;aaaaaa;0.112;aa;a;
aaa;0.87;0.471;0.302;0.86;0.277;aa;0.694;aa;0.672;aaaaaaa;a;aaaaaa;aaaaaaaa;aaaaaaa;0.81;0.295;aaa;0.125;a;aaaaa;
a;0.329;0.715;0.987;0.742;0.364;aaaa;0.389;aaaaaaaa;0.639;aaa;a;aaa;aaaaaa;a;0.885;0.88;aaaaa;0.314;aa;aaaaaaaaaa;
aaa;0.272;0.56;0.224;0.159;0.76;aaa;0.866;aa;0.506;aaaaaa;a;aa;aaaaa;aaaaaa;0.929;0.747;aaa;0.177;aa;aaaaa;
aaaa;0.312;0.501;0.422;0.696;0.581;aa;0.973;aaaaaaaaa;0.162;aaa;a;aaa;aaaaaaaa;aaaaaa;0.288;0.529;aaaaaa;0.619;a;aaaa;
aaa;0.371;0.391;0.526;0.0459;0.107;aa;0.041;a;0.0362;aaaaaa;a;aaaaa;aaaaaaaa;a;0.136;0.823;aaaaaa;0.562;aaa;a;
aaa;0.443;0.742;0.871;0.728;0.795;a;0.561;aaaaaaaa;0.147;a;a;a;aa;aaaaaa;0.915;0.796;aaaa;0.211;aa;aaaaaaa;
a;0.9;0.598;0.208;0.554;0.161;aaaa;0.127;aaaa;0.302;aaaa;a;aaa;aaaaaaaa;aaaaaa;0.456;0.993;a;0.422;aa;aaaa;
a;0.206;0.44;0.849;0.575;0.602;aaaaa;0.796;aaaaaa;0.998;aa;a;aaaa;a;aaaaaa;0.643;0.577;aaaaaaa;0.248;a;aa;
aaa;0.491;0.357;0.643;0.915;0.143;aaaaa;0.288;aaaaaaaaa;0.271;aaaaaaa;a;aa;aa;aa;0.0834;0.19;aaaaa;0.323;aa;aaaaaa;
a;0.483;0.189;0.409;0.0824;0.843;a;0.751;aaaaaa;0.26;aaaaaa;a;aaaaaa;aaaaa;aaaaaa;0.947;0.231;aaaaa;0.407;aaa;aaaaaaaaa;
aaa;0.417;0.102;0.585;0.457;0.223;aa;0.622;aaaa;0.543;aaaaa;a;aaaaa;aaaa;a;0.165;0.691;aaaa;0.226;aaa;aaaaaaaaa;
a;0.363;0.114;0.609;0.115;0.56;aaa;0.0154;aaaaaaaa;0.868;a;a;aa;aaaaaaa;aaaaa;0.114;0.0616;aa;0.289;aa;aaaaaaaa;
aa;0.0274;0.864;0.552;0.405;0.558;aa;0.441;aaaa;0.132;aaaa;a;aaaaaa;aaaaaaa;a;0.687;0.715;aaaaaaaa;0.0158;aa;aaaaaaa;
aaa;0.162;0.789;0.477;0.184;0.465;a;0.951;a;0.986;aaaa;a;aaaa;aa;aaaaaa;0.698;0.946;aaaaa;0.487;aaa;aaaa;
aaaa;0.854;0.643;0.28;0.326;0.533;aaaaa;0.722;aaaaaaaa;0.00748;aaaaa;a;a;aaaaa;aaa;0.0284;0.861;aaaaaa;0.13;a;aaaa;
aaaa;0.674;0.752;0.73;0.0324;0.38;aaaaa;0.248;aaaaaaaaa;0.713;aaa;a;aa;aaaa;aaaaaa;0.296;0.543;aaaaaaaa;0.547;a;aaaaaaaaa;
aaa;0.908;0.699;0.675;0.383;0.943;aaaaa;0.69;a;0.0757;aaaaaaa;a;aaa;aaaaaaa;aaa;0.901;0.773;aaaa;0.531;aaa;a;
a;0.0633;0.451;0.316;0.606;0.341;aa;0.535;a;0.0954;aa;a;aaa;aaaaaaa;aaaaaaa;0.425;0.877;aaaaaaa;0.648;aa;aaaaaaaa;
a;0.137;0.651;0.677;0.591;0.781;aa;0.362;aaaaaaaaa;0.761;aaaaaaa;a;aaa;aaaaaaaa;aaaaaaa;0.712;0.985;aaaaaaa;0.677;a;aaa;
aaa;0.782;0.486;0.109;0.0302;0.717;aa;0.448;aaaaaa;0.607;aaaa;a;a;aaaaaaaaa;aaaaaaa;0.309;0.966;aaaaaaa;0.458;aa;aaaaa;
aa;0.524;0.58;0.208;0.811;0.569;a;0.0175;aaaaaaaa;0.409;aaaaa;a;a;aaaa;a;0.318;0.851;aaaa;0.86;aaa;aaaaaaa;
