ATT0(string,3);ATT1(float,1);ATT2(string,7);ATT3(float,1);ATT4(string,3);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,4);ATT9(string,2);ATT10(string,10);
aaa;0.805;aaaaaa;0.0686;aa;0.571;0.526;0.866;aaaa;aa;a;
a;0.809;aaa;0.196;a;0.291;0.623;0.991;aa;aa;aaaaaa;
aaa;0.342;aaaaa;0.777;aa;0.077;0.756;0.4;aaaa;aa;a;
a;0.0943;aaaaaaa;0.375;a;0.734;0.756;0.216;aa;a;aaaa;
a;0.929;aaaaaa;0.842;aaa;0.623;0.606;0.0532;aaa;a;aaaaaa;
aa;0.225;aaaaaaa;0.853;aa;0.804;0.863;0.686;a;aa;aa;
a;0.373;aaaaaa;0.483;aa;0.775;0.112;0.698;a;a;aaaaaaaaa;
aaa;0.634;a;0.653;aaa;0.844;0.357;0.396;a;a;aaaaa;
a;0.381;a;0.0393;aaa;0.495;0.586;0.271;aa;aa;aaa;
aaa;0.364;aaaaaaa;0.98;aaa;0.884;0.0509;0.702;aa;a;aaaaaaaaaa;
a;0.814;aaaaaa;0.63;aa;0.389;0.176;0.0344;aaa;aa;a;
aaa;0.357;aaaa;0.649;aa;0.17;0.813;0.586;aaaa;a;aa;
a;0.217;aaaaaa;0.971;aaa;0.397;0.467;0.594;aa;a;aaaaaa;
a;0.318;aaaa;0.249;aa;0.168;0.8;0.176;aaa;aa;aaaaaaaa;
aaa;0.343;aa;0.55;aaa;0.445;0.202;0.48;a;aa;aaaaaaa;
aaa;0.584;aaa;0.668;aa;0.0337;0.166;0.668;a;aa;aaaa;
a;0.733;aa;0.122;aa;0.0609;0.233;0.168;a;a;aaaaaaaaa;
aa;0.147;aaaaaa;0.582;a;0.948;0.0114;0.823;aaa;a;aaa;
a;0.96;aaa;0.832;aa;0.614;0.136;0.993;aaa;aa;aaa;
aa;0.53;a;0.834;a;0.824;0.259;0.666;a;a;aaaaaa;
aa;0.252;a;0.738;a;0.324;0.696;0.975;aa;aa;aaaaaaaaaa;
aa;0.0671;aaaaa;0.913;aaa;0.504;0.611;0.221;aaaa;aa;aaa;
a;0.452;aaaa;0.403;a;0.049;0.586;0.0133;a;aa;aaa;
aaa;0.886;aaaaaa;0.352;a;0.77;0.223;0.974;aaa;aa;aaaaa;
a;0.14;aaaaaaa;0.309;a;0.603;0.177;0.674;a;a;aaaaaaa;
aaa;0.264;aa;0.891;aa;0.282;0.627;0.72;aaa;aa;aaaa;
a;0.354;aaaaa;0.0719;a;0.678;0.826;0.0258;aaa;a;aaa;
a;0.663;aaaaaaa;0.9;a;0.389;0.514;0.931;aaaa;aa;aaaaaaaaaa;
a;0.705;aaaaaa;0.142;aaa;0.755;0.408;0.957;aaa;a;aaaaaaa;
aaa;0.918;a;0.45;a;0.166;0.242;0.995;aaaa;a;aaaaa;
a;0.142;aaaaa;0.526;aaa;0.0316;0.409;0.899;a;aa;aaaaaaaaaa;
aa;0.0594;aaa;0.771;aa;0.48;0.0037;0.253;aa;a;aaa;
aaa;0.53;aa;0.589;aa;0.0695;0.163;0.634;aa;aa;aaa;
aa;0.325;aaaaaaa;0.696;aaa;0.124;0.355;0.635;aa;a;aaaaaaaa;
aa;0.95;a;0.875;aaa;0.922;0.409;0.168;aaa;aa;aaaaaaaa;
aaa;0.452;aaaa;0.584;a;0.692;0.152;0.487;a;aa;a;
aaa;0.154;aaaaa;0.722;a;0.352;0.407;0.387;aa;aa;aaaaaaaa;
aa;0.709;a;0.0737;aaa;0.0177;0.0948;0.907;aaaa;aa;aa;
aaa;0.492;aaaaa;0.924;aaa;0.0366;0.371;0.284;aaaa;a;aaaaaaaaa;
aaa;0.853;aa;0.866;aaa;0.0598;0.795;0.793;a;aa;aaaa;
aa;0.842;aaaa;0.273;aa;0.117;0.112;0.776;aa;aa;aaaaaa;
aa;0.657;aa;0.934;a;0.733;0.873;0.977;aaaa;a;aaaaa;
aa;0.741;aaaaaa;0.693;aa;0.83;0.71;0.369;aaaa;a;aaaaaaaa;
aaa;0.936;aaaa;0.85;aaa;0.999;0.707;0.923;a;aa;aaaa;
aa;0.457;aa;0.607;aaa;0.313;0.134;0.675;aa;a;aaaaaa;
aaa;0.379;aaaa;0.635;a;0.991;0.685;0.662;aa;aa;aaaaaaaaaa;
a;0.608;aaaaaaa;0.402;aa;0.219;0.415;0.0548;a;a;aaaaaaaa;
a;0.216;aaaaaaa;0.00904;aaa;0.693;0.37;0.513;aaaa;aa;aa;
aa;0.544;aa;0.974;aa;0.603;0.559;0.075;aa;aa;aaaaaaaa;
aa;0.923;aaaaaa;0.104;aaa;0.895;0.26;0.152;a;a;aaaaaaaaaa;
a;0.321;aaaaa;0.107;a;0.526;0.0796;0.114;aaa;aa;aaaaaa;
a;0.282;aaaaaa;0.715;aaa;0.308;0.185;0.467;aa;aa;aaa;
a;0.796;aa;0.364;a;0.911;0.161;0.834;aaa;a;aaaaaaaaa;
aaa;0.434;aaa;0.223;aa;0.25;0.0363;0.737;aaa;aa;aaaaaa;
aa;0.952;aaaaa;0.122;a;0.851;0.276;0.895;aa;a;aaaaaaaaaa;
a;0.705;aaaa;0.939;aa;0.91;0.512;0.906;aaaa;aa;aaaaaaa;
aaa;0.402;aaaa;0.374;a;0.553;0.0162;0.995;a;aa;aaaaaaa;
aa;0.318;aaaaaaa;0.146;a;0.797;0.759;0.925;aa;aa;aaaaaaaaaa;
aa;0.0659;aaaaaaa;0.0686;aaa;0.736;0.582;0.798;aa;a;aaaaaaa;
aaa;0.781;aaa;0.374;aa;0.196;0.863;0.584;aaa;a;aaaaaa;
aaa;0.913;aaaaa;0.254;aa;0.586;0.177;0.756;aaaa;aa;aaa;
a;0.426;aaaaa;0.929;aa;0.229;0.364;0.418;a;aa;aaaaaaaaaa;
a;0.559;aaaaa;0.994;a;0.351;0.472;0.249;aaaa;aa;aaaaa;
aaa;0.355;a;0.464;a;0.93;0.561;0.525;a;aa;aaaaaaaaa;
aa;0.603;aaaaaa;0.465;a;0.683;0.333;0.0272;a;a;a;
aaa;0.627;aaa;0.796;a;0.551;0.928;0.0828;aaa;a;aa;
aaa;0.385;aaaaaaa;0.0727;a;0.29;0.832;0.0895;aaaa;aa;aaaaaaaa;
a;0.904;aaaaa;0.668;aaa;0.448;0.879;0.768;aa;a;aaa;
aa;0.0706;aaa;0.589;aaa;0.189;0.624;0.517;aa;aa;aaa;
aa;0.701;aaa;0.388;aa;0.719;0.844;0.937;aa;a;aaaaaaaaa;
a;0.416;aa;0.788;aaa;0.646;0.959;0.0492;aaa;a;aaaaaaaaaa;
a;0.386;aaaaa;0.358;a;0.623;0.783;0.99;aaaa;a;aa;
a;0.644;a;0.878;aa;0.975;0.0855;0.558;a;aa;aaa;
aaa;0.714;a;0.259;aa;0.117;0.666;0.293;a;aa;aaaaaa;
a;0.771;aaaaaaa;0.689;a;0.617;0.286;0.442;aaa;aa;aaaaaaaaa;
a;0.206;aaaaaa;0.856;a;0.744;0.527;0.389;aaaa;aa;aaaa;
a;0.171;aa;0.857;aa;0.158;0.939;0.861;aaa;aa;aaaaaa;
aaa;0.744;aa;0.769;a;0.479;0.551;0.862;aaa;aa;aaaaaa;
aa;0.428;aaaaaa;0.838;aaa;0.543;0.0649;0.599;aaa;aa;aaa;
aa;0.664;aaaaaaa;0.241;aaa;0.802;0.19;0.089;aaa;aa;aaaaaaaaaa;
a;0.268;aaa;0.642;a;0.396;0.242;0.499;aa;a;aaaa;
a;0.609;aaa;0.119;aa;0.524;0.257;0.0636;aaaa;a;aaaaaaa;
aa;0.84;aaaa;0.704;a;0.692;0.764;0.6;aaa;aa;aaaaaaa;
aaa;0.993;aaaaaaa;0.44;a;0.234;0.871;0.615;aaa;a;aaaaa;
aa;0.162;aaaaa;0.772;a;0.99;0.2;0.733;aaaa;aa;aaaaaa;
a;0.349;aa;0.753;aa;0.516;0.184;0.0518;a;aa;aaaa;
aa;0.402;aaaaaa;0.632;a;0.437;0.459;0.553;aa;a;aaaaaaaaaa;
aa;0.53;aaaaa;0.0483;aa;0.157;0.686;0.797;aaa;a;aaaaaaa;
aaa;0.235;aa;0.742;aa;0.233;0.965;0.815;aaa;a;aaaaaa;
a;0.767;a;0.865;aa;0.682;0.0999;0.935;aaa;a;aa;
aa;0.59;aaaaaaa;0.433;aa;0.239;0.727;0.876;a;aa;a;
aa;0.292;aaaaaa;0.217;aaa;0.988;0.124;0.0642;aaaa;aa;aaaaa;
a;0.192;aaaa;0.207;aa;0.927;0.88;0.517;a;a;aaaaa;
aa;0.446;a;0.565;aaa;0.143;0.0181;0.226;aa;aa;aaa;
aaa;0.331;aaa;0.376;aaa;0.492;0.47;0.346;a;a;aaaaaaa;
aaa;0.106;aaaaaa;0.891;a;0.867;0.826;0.871;aaa;a;aaaaa;
aa;0.478;a;0.465;a;0.717;0.783;0.675;a;aa;aaaa;
a;0.421;aaaaaaa;0.867;a;0.368;0.704;0.659;aa;aa;aaaaaaa;
aa;0.869;aaaa;0.0924;a;0.473;0.45;0.731;aa;a;a;
aa;0.817;aaa;0.401;aa;0.432;0.313;0.228;aa;aa;aaaaaaa;
aaa;0.279;aaaa;0.242;aa;0.283;0.887;0.663;aaaa;aa;aaaa;
aa;0.982;aaa;0.00891;aaa;0.332;0.421;0.682;a;aa;aaaa;
a;0.601;aaaaaaa;0.131;aaa;0.588;0.89;0.604;aaaa;a;aaaaaaaaa;
a;0.0284;aaaaaaa;0.174;aaa;0.0704;0.716;0.309;aaa;aa;aaaaa;
aaa;0.819;a;0.843;a;0.0455;0.638;0.263;aa;aa;aaaaaaa;
aaa;0.00174;aa;0.331;aaa;0.166;0.852;0.579;a;aa;aaaaaaaaaa;
aaa;0.102;aa;0.969;aaa;0.749;0.133;0.709;a;a;aaaaa;
aaa;0.884;aa;0.893;a;0.098;0.0582;0.258;aaa;aa;a;
a;0.237;a;0.997;a;0.148;0.512;0.121;aa;aa;aa;
aa;0.103;aaaaa;0.592;a;0.553;0.787;0.0283;aaaa;a;a;
aaa;0.585;aaaaa;0.587;a;0.0989;0.6;0.254;aa;a;aaa;
a;0.992;aaaa;0.421;a;0.456;0.723;0.873;a;aa;aaaaaa;
a;0.964;aaa;0.95;a;0.568;0.685;0.331;aa;aa;aaaaa;
aaa;0.502;aa;0.336;aa;0.282;0.559;0.755;aa;aa;aaaaaaaaaa;
aaa;0.2;aaaaaaa;0.422;aa;0.372;0.659;0.204;aa;a;aaaaaaaaaa;
a;0.114;aa;0.346;aa;0.359;0.717;0.523;aa;a;aaaaaaaaa;
aa;0.412;a;0.702;aa;0.469;0.877;0.913;a;a;aaaaaaaaa;
aa;0.906;aaaaa;0.519;aaa;0.287;0.808;0.147;aa;aa;aa;
aaa;0.517;aaaa;0.639;a;0.336;0.412;0.559;aa;a;a;
a;0.919;aa;0.564;a;0.0449;0.135;0.759;aaaa;a;aaaa;
aaa;0.42;aaa;0.105;aa;0.223;0.44;0.252;aaa;a;aaaa;
aa;0.674;aaa;0.365;aaa;0.843;0.707;0.0637;aa;aa;a;
a;0.867;aaaaa;0.0613;aa;0.552;0.00333;0.895;aa;aa;aa;
a;0.315;aa;0.291;aa;0.353;0.191;0.754;aaaa;aa;aaaaa;
aaa;0.765;a;0.946;a;0.0996;0.779;0.756;aaaa;a;a;
aaa;0.177;aaaaaaa;0.712;aa;0.966;0.302;0.0608;a;a;aaaaa;
a;0.612;aaa;0.501;a;0.226;0.523;0.0391;aaa;a;aaaaaaaaaa;
aaa;0.142;aaaa;0.752;aa;0.445;0.174;0.621;a;aa;aaaaaa;
aa;0.453;aa;0.788;a;0.355;0.0623;0.431;a;aa;aaaaaaa;
aa;0.46;aaaaa;0.597;a;0.946;0.395;0.847;aaa;a;aaaaaaaaaa;
a;0.282;aaaa;0.599;aa;0.697;0.644;0.269;aaa;a;aaaaaaa;
a;0.905;aaa;0.872;a;0.357;0.751;0.989;aaaa;a;aaaa;
aa;0.56;aaa;0.0716;aaa;0.0989;0.782;0.538;a;aa;aaaaaaa;
aaa;0.187;a;0.236;aa;0.158;0.697;0.4;aaa;a;aaaaaaa;
aa;0.629;a;0.2;aa;0.538;0.417;0.0855;aaa;aa;aaaaaaaaaa;
a;0.301;aaaaaa;0.00185;a;0.82;0.172;0.938;aaaa;aa;aaaaa;
a;0.665;aaaa;0.974;aa;0.457;0.161;0.0253;aaa;aa;aaaaaaa;
aaa;0.587;aaaa;0.656;a;0.509;0.466;0.73;a;aa;aaaaaaaaaa;
a;0.00899;a;0.566;a;0.262;0.948;0.393;aaaa;aa;aa;
aaa;0.847;aaaa;0.797;aa;0.43;0.0422;0.408;a;aa;aa;
a;0.609;aaaaaa;0.211;aaa;0.0359;0.535;0.509;a;a;aa;
aa;0.395;aaaaa;0.535;aa;0.302;0.599;0.316;a;a;aaaa;
a;0.0176;aaaa;0.246;aaa;0.174;0.531;0.64;a;a;aaaaaaaaaa;
aa;0.523;aaa;0.726;a;0.205;0.0293;0.0965;aa;aa;aaaaaaaa;
aaa;0.836;aaaa;0.375;aaa;0.628;0.258;0.295;aa;aa;aaaaaa;
a;0.698;aaa;0.985;aaa;0.66;0.669;0.306;a;a;aaaaaaa;
aaa;0.606;a;0.106;aaa;0.629;0.377;0.906;aa;aa;a;
aaa;0.966;aaaaaaa;0.221;aa;0.498;0.952;0.392;aaa;aa;aaaa;
aaa;0.971;aaaa;0.511;a;0.745;0.0294;0.742;aaaa;aa;aaaaaaaaaa;
a;0.851;aa;0.507;aa;0.96;0.555;0.339;aaa;aa;aaaaaa;
aa;0.581;a;0.11;a;0.514;0.56;0.302;aaa;aa;aaa;
aaa;0.569;aaa;0.544;aa;0.676;0.531;0.937;a;a;aaaaaa;
aaa;0.46;a;0.358;aa;0.242;0.81;0.642;aaaa;a;aaaaaa;
aa;0.142;aaaaaaa;0.825;a;0.482;0.162;0.0456;aaa;aa;aaaaaaaa;
aa;0.925;aaaaaa;0.604;aa;0.29;0.575;0.682;aa;a;aaa;
aaa;0.461;a;0.106;aa;0.286;0.828;0.11;aaaa;a;aaaaaaa;
aa;0.959;a;0.791;a;0.451;0.834;0.949;a;aa;aaaaaaa;
aa;0.928;aaaa;0.979;aaa;0.793;0.267;0.76;aaaa;a;aaaaaaaa;
aa;0.766;aaaaaa;0.06;a;0.509;0.0871;0.065;aaaa;aa;aaaaaaaaa;
a;0.7;aaaaaaa;0.376;aa;0.318;0.476;0.409;a;a;aaaa;
aa;0.561;aaa;0.823;a;0.604;0.643;0.0111;aaa;aa;aaaaaaaaaa;
aa;0.691;aaaaa;0.066;aa;0.577;0.789;0.741;aaa;a;a;
aa;0.783;aaaaaaa;0.43;aa;0.409;0.815;0.154;aaaa;aa;aaa;
aaa;0.303;aaaaaa;0.0402;aa;0.534;0.338;0.64;aa;aa;aaaa;
aaa;0.794;aaaaaaa;0.0799;aaa;0.356;0.756;0.00985;aaa;a;aaaaaaa;
aa;0.552;aaaa;0.477;a;0.375;0.773;0.653;aaaa;aa;aaaaaaaaaa;
a;0.28;aaaa;0.995;aa;0.951;0.327;0.653;a;a;aa;
aaa;0.923;aaaa;0.923;a;0.985;0.143;0.0248;a;a;aa;
aaa;0.305;aaaaaaa;0.898;aaa;0.944;0.764;0.201;aaaa;a;aa;
a;0.449;aa;0.774;aaa;0.549;0.844;0.00748;aaaa;aa;a;
aaa;0.953;aaaaaa;0.322;a;0.0753;0.789;0.288;aaa;aa;aaaaaa;
aa;0.619;aaaaaaa;0.672;aa;0.772;0.641;0.29;aa;a;aaaaa;
aaa;0.902;aaaaa;0.697;aaa;0.1;0.538;0.977;aaaa;aa;aa;
a;0.445;aaaaaa;0.566;aa;0.843;0.29;0.26;a;a;aaaaaaaaa;
a;0.632;aaaaa;0.229;aaa;0.127;0.911;0.432;aaa;aa;aaaaa;
a;0.984;aaa;0.375;aa;0.655;0.73;0.881;a;aa;aaaaaaa;
a;0.0374;aaaaaa;0.0546;a;0.0967;0.835;0.579;aaaa;aa;aaaaaaaa;
aaa;0.215;aa;0.36;a;0.0428;0.466;0.613;aa;a;aaaaaaaa;
aaa;0.803;aaaaaaa;0.452;a;0.652;0.639;0.314;aaaa;a;aaa;
aa;0.188;aaaaa;0.0865;a;0.588;0.262;0.0359;aa;a;aaa;
aaa;0.588;aaaaaaa;0.564;aa;0.181;0.321;0.474;aaa;aa;aaaaaaaaaa;
aaa;0.149;aaa;0.173;aa;0.648;0.996;0.248;a;a;aaaaaaa;
a;0.0663;a;0.858;aaa;0.22;0.851;0.161;aaaa;a;aaaaaaa;
a;0.622;aaaaa;0.0374;a;0.095;0.234;0.757;aa;aa;aa;
a;0.436;aaaaa;0.258;aa;0.699;0.091;0.0683;aa;a;aaaaa;
aaa;0.341;aaa;0.283;a;0.571;0.666;0.32;aaa;aa;aaaa;
aa;0.776;aaa;0.094;aa;0.548;0.671;0.981;aaaa;aa;aaa;
aa;0.405;aaa;0.812;aaa;0.727;0.657;0.0753;aaa;aa;aaaaaa;
a;0.833;aa;0.666;aaa;0.976;0.87;0.612;a;a;aa;
a;0.103;aa;0.692;aaa;0.573;0.301;0.0803;aaaa;a;aaaaaa;
aa;0.56;aaaa;0.23;aa;0.485;0.807;0.753;a;a;aaaaaaaaaa;
a;0.529;aaaaaaa;0.293;aa;0.118;0.938;0.857;a;a;aaa;
a;0.225;aaaaa;0.177;aa;0.932;0.937;0.433;aaaa;a;aaaaaaaaaa;
aaa;0.0616;aa;0.559;a;0.0677;0.638;0.377;aaaa;aa;aaaaaa;
aa;0.462;aaaaaa;0.0661;aa;0.751;0.723;0.668;aaaa;aa;aaa;
aaa;0.189;aaaaaa;0.149;aaa;0.554;0.498;0.648;a;a;aaaaaaaaaa;
aa;0.822;aaaaaaa;0.718;a;0.82;0.261;0.408;a;aa;a;
aa;0.707;a;0.301;aa;0.747;0.311;0.999;aa;aa;aaa;
aaa;0.545;a;0.996;aaa;0.0615;0.668;0.947;aaaa;aa;aaa;
a;0.251;aaaaa;0.952;aa;0.486;0.574;0.0594;aaaa;a;aaaa;
aaa;0.0362;aaaaa;0.322;a;0.226;0.173;0.206;a;aa;a;
aaa;0.0481;aa;0.611;a;0.288;0.218;0.74;aa;a;a;
aa;0.32;aaaaaa;0.842;a;0.946;0.579;0.863;aaaa;aa;aa;
aa;0.986;aaaaa;0.181;a;0.453;0.493;0.2;aaaa;aa;aaa;
a;0.378;aaa;0.532;aaa;0.597;0.985;0.18;aaa;aa;aaaaaa;
aaa;0.098;aaaaa;0.379;aaa;0.694;0.75;0.316;aaaa;aa;aaaaa;
aaa;0.166;aaa;0.473;aa;0.4;0.361;0.781;aa;aa;a;
aa;0.506;aaaaa;0.715;aaa;0.964;0.837;0.0208;a;a;aaaaaaa;
aaa;0.00107;a;0.0062;a;0.704;0.836;0.848;aa;aa;aaaaaaa;
aaa;0.458;aaaaaaa;0.562;a;0.805;0.912;0.332;aaa;a;aaa;
a;0.42;aaa;0.0993;aa;0.774;0.797;0.359;aaa;aa;aaaaaaaaa;
a;0.302;aaa;0.751;a;0.93;0.349;0.497;aaaa;a;a;
a;0.964;aaaaa;0.249;a;0.503;0.511;0.387;aaaa;aa;aaaaa;
aa;0.202;a;0.636;aa;0.422;0.198;0.946;aaa;aa;a;
aaa;0.245;aa;0.703;a;0.615;0.329;0.441;a;a;aaaaaaa;
a;0.0408;aaaaa;0.55;aaa;0.103;0.903;0.841;a;aa;aaa;
a;0.668;aaaaa;0.191;aa;0.391;0.358;0.266;aa;aa;aaaaaaaa;
aaa;0.664;aaaaaaa;0.236;aaa;0.286;0.883;0.127;aaaa;a;aaaaaaa;
aa;0.951;aaaaaa;0.241;a;0.465;0.441;0.869;aaa;aa;aaaaaa;
aa;0.551;aaaaa;0.613;aaa;0.905;0.791;0.169;a;a;a;
a;0.433;aa;0.0403;a;0.966;0.638;0.491;a;aa;a;
aa;0.798;aaaaaaa;0.243;aaa;0.81;0.537;0.783;aaaa;aa;aa;
a;0.668;aa;0.701;aa;0.771;0.187;0.83;aaaa;a;aaaaaaaa;
aaa;0.616;aaa;0.00864;a;0.247;0.912;0.723;a;a;aaaaaaaaaa;
a;0.79;aaaaa;0.798;aa;0.647;0.58;0.731;a;aa;aaa;
aa;0.206;aaa;0.224;aaa;0.626;0.451;0.118;aaa;aa;a;
aaa;0.519;aa;0.429;aa;0.368;0.0913;0.632;a;a;aaaaaaa;
aaa;0.201;a;0.454;a;0.386;0.0672;0.783;aaa;a;aaaaaaaaaa;
a;0.828;aaaa;0.0966;aaa;0.319;0.311;0.821;aaa;aa;aaaaa;
aaa;0.709;aa;0.095;aa;0.892;0.496;0.532;aa;a;aaaaa;
aa;0.374;aaaaaa;0.922;a;0.162;0.792;0.154;a;aa;aaa;
a;0.0502;a;0.194;aa;0.748;0.081;0.0892;aaa;aa;aa;
a;0.964;aaaaaaa;0.726;a;0.966;0.371;0.26;a;a;aaaaaaaaaa;
aa;0.181;aaa;0.796;a;0.0564;0.988;0.831;aaa;a;aaaaaaa;
aaa;0.316;aaaa;0.809;aa;0.896;0.69;0.301;aaaa;a;aaaaaa;
a;0.488;aa;0.246;aaa;0.582;0.312;0.593;aa;a;aaaaaa;
aa;0.729;aaaa;0.942;aa;0.831;0.419;0.741;aa;aa;aaaaaaaaaa;
aa;0.169;aaaaa;0.0672;aaa;0.907;0.603;0.981;a;a;aaaaaa;
aaa;0.253;aaaa;0.358;a;0.555;0.763;0.795;aa;aa;aa;
aa;0.103;a;0.291;aa;0.85;0.37;0.101;a;aa;a;
aaa;0.537;aaaa;0.758;aaa;0.666;0.081;0.202;a;aa;aaaa;
aaa;0.238;a;0.394;a;0.887;0.277;0.944;aaa;a;aaaaaaaaa;
aaa;0.316;aaaaa;0.453;aa;0.234;0.974;0.0774;aaaa;aa;aaaaaaaaaa;
a;0.369;a;0.221;a;0.23;0.711;0.448;aaa;a;aaaaaaaaaa;
aaa;0.925;aaaaa;0.44;aa;0.361;0.824;0.946;a;aa;aaaaaaaaaa;
aa;0.492;aaaaaaa;0.0321;aaa;0.884;0.954;0.769;aa;a;aaaaa;
a;0.834;aaaaaaa;0.584;aaa;0.805;0.53;0.366;aaaa;a;aaaaaaaa;
aaa;0.412;aaaaaaa;0.503;a;0.583;0.57;0.809;aaaa;a;a;
aaa;0.486;aaaa;0.672;a;0.712;0.926;0.264;a;aa;aaa;
a;0.422;aaaaa;0.268;aaa;0.544;0.332;0.147;aa;aa;aaaa;
aaa;0.414;aaaaaaa;0.971;aaa;0.894;0.306;0.639;aaaa;a;aaaa;
aaa;0.841;aa;0.989;aa;0.69;0.331;0.524;aa;aa;aaaaa;
aa;0.612;aa;0.252;aa;0.567;0.871;0.691;a;aa;aaaaaaaaa;
aaa;0.662;aaaaaaa;0.0814;a;0.751;0.473;0.625;aaa;a;a;
aaa;0.232;aaaaaaa;0.0574;a;0.786;0.644;0.843;a;a;aaaaaaaaaa;
aa;0.0569;aaaaaa;0.882;aaa;0.992;0.721;0.958;aa;a;aaaaaa;
aa;0.873;aaaaaaa;0.965;a;0.878;0.911;0.00636;aaaa;a;a;
aa;0.938;aaaa;0.957;a;0.342;0.113;0.639;a;a;aaaaaaaaa;
aa;0.714;aaa;0.742;a;0.511;0.202;0.106;a;aa;aaaaa;
aaa;0.436;aaaaaaa;0.326;aaa;0.561;0.547;0.834;aaaa;aa;aaaaaa;
aaa;0.918;aaaaa;0.202;a;0.935;0.33;0.989;aa;a;aaaaaaaaaa;
aaa;0.774;aa;0.954;a;0.427;0.071;0.801;aa;aa;aa;
a;0.392;aaaaa;0.309;a;0.774;0.146;0.264;aaa;aa;aaaaaaaa;
a;0.738;aaa;0.0183;aaa;0.492;0.221;0.197;a;aa;a;
aa;0.323;a;0.0384;aa;0.79;0.32;0.412;aa;aa;aaaaaaa;
a;0.702;aaa;0.676;aaa;0.647;0.905;0.0169;aa;aa;a;
a;0.931;a;0.962;aaa;0.39;0.0736;0.232;aaa;aa;aaaaaaaaa;
a;0.876;aaaaaaa;0.372;aaa;0.781;0.00247;0.581;aaa;aa;aaaa;
aa;0.0261;aaaaaa;0.233;aaa;0.185;0.8;0.641;aaa;aa;aa;
a;0.885;aa;0.617;aaa;0.293;0.191;0.412;a;aa;aaaaaaaaa;
aaa;0.137;aaaaaaa;0.995;a;0.843;0.407;0.632;aa;a;aaaaaaaaaa;
aaa;0.88;a;0.682;a;0.475;0.457;0.945;a;aa;aaa;
aa;0.579;aaa;0.491;aaa;0.345;0.776;0.0936;a;aa;aa;
aa;0.549;a;0.747;a;0.915;0.296;0.315;aa;aa;aaaaaaaa;
aaa;0.476;aaaaaa;0.482;a;0.663;0.147;0.803;aaaa;a;aa;
aaa;0.653;aaaaaa;0.7;aa;0.23;0.636;0.726;aa;aa;aaaa;
a;0.808;aaaaaaa;0.341;aa;0.465;0.127;0.962;aaaa;aa;aaa;
a;0.934;a;0.16;aaa;0.0414;0.915;0.968;aaaa;a;aaa;
aaa;0.884;aaa;0.841;a;0.39;0.111;0.141;aaaa;aa;aaaaaaaaaa;
aa;0.0905;aaa;0.898;aa;0.552;0.541;0.962;aa;aa;aaaaaaaaa;
a;0.716;a;0.803;aa;0.343;0.862;0.101;aa;aa;aaaaa;
aaa;0.538;a;0.206;aa;0.144;0.407;0.578;aa;a;aaaaaaaaa;
a;0.341;aaa;0.83;a;0.337;0.544;0.0532;aaaa;aa;aaaaaaaa;
aaa;0.994;aaaaaaa;0.915;aa;0.732;0.0306;0.687;aa;aa;aaaaaaaaa;
aaa;0.135;aaaaaaa;0.00198;a;0.638;0.22;0.527;aa;a;aaaaaa;
aa;0.121;aa;0.523;aa;0.626;0.996;0.692;a;a;aaa;
aa;0.654;aaaaaaa;0.886;aaa;0.977;0.563;0.738;aa;a;a;
aaa;0.9;aaaaa;0.677;a;0.796;0.407;0.517;aa;aa;aaa;
aaa;0.315;aa;0.876;aaa;0.221;0.376;0.324;a;a;aaaa;
a;0.386;aaaaaaa;0.468;a;0.701;0.602;0.264;aa;aa;aaa;
aaa;0.299;aaaa;0.235;aa;0.102;0.608;0.437;aaa;a;aaaaaaaa;
aaa;0.622;aaa;0.356;a;0.145;0.631;0.394;aaa;aa;aa;
aaa;0.976;aaaaa;0.382;a;0.386;0.406;0.198;aa;aa;aa;
a;0.752;aaaaaa;0.677;a;0.38;0.783;0.265;aa;aa;aaaaa;
aa;0.341;aaaaa;0.868;aaa;0.543;0.616;0.984;aa;aa;aaaaaa;
a;0.424;aaa;0.66;a;0.669;0.952;0.786;a;aa;aaa;
aa;0.633;aaa;0.0615;aa;0.271;0.0687;0.0343;aaaa;aa;aaa;
a;0.272;aa;0.894;aa;0.592;0.256;0.323;aaaa;aa;aaa;
a;0.406;aa;0.234;aaa;0.971;0.388;0.828;aaa;aa;aaa;
a;0.0583;aaa;0.755;aaa;0.593;0.236;0.975;aaaa;a;aaaaaa;
a;0.0628;aaaaaaa;0.743;a;0.953;0.632;0.818;aa;a;aa;
aa;0.293;aaaa;0.304;aa;0.497;0.0807;0.464;aa;a;aaaaaaaaa;
a;0.676;aa;0.857;a;0.664;0.855;0.976;aaaa;a;a;
aaa;0.615;aaa;0.398;a;0.0221;0.342;0.937;aa;a;aaaaaaaaaa;
a;0.909;aaaaaaa;0.484;aa;0.201;0.751;0.751;aaaa;aa;aa;
a;0.26;aaaa;0.011;aaa;0.0909;0.846;0.436;a;a;aaaaaaaaaa;
aa;0.268;aaaaa;0.968;aaa;0.838;0.0265;0.689;aaa;a;aaaaaa;
aaa;0.614;aaaaaa;0.414;aaa;0.729;0.788;0.81;a;aa;aaaa;
aa;0.694;aa;0.0373;aa;0.691;0.713;0.533;a;aa;aaaaa;
aa;0.383;aa;0.0842;aa;0.315;0.201;0.744;aa;aa;aaaaaaaaaa;
