ATT0(string,7);ATT1(string,6);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,1);ATT6(string,9);ATT7(float,1);ATT8(string,2);ATT9(string,3);ATT10(string,6);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,6);ATT16(float,1);ATT17(string,2);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,3);ATT23(string,7);ATT24(float,1);ATT25(string,6);ATT26(string,10);ATT27(float,1);ATT28(string,7);ATT29(string,5);ATT30(string,2);ATT31(string,3);ATT32(float,1);ATT33(string,4);ATT34(float,1);ATT35(string,9);ATT36(float,1);ATT37(float,1);ATT38(string,5);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,10);ATT47(string,5);ATT48(string,4);ATT49(float,1);ATT50(string,3);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,1);ATT56(string,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,10);ATT63(string,10);ATT64(string,8);ATT65(float,1);ATT66(string,10);ATT67(string,6);ATT68(string,6);ATT69(float,1);ATT70(float,1);ATT71(string,4);ATT72(string,10);
aaaaa;aa;0.796;0.707;0.668;a;aaaaa;0.719;aa;aa;aa;0.186;0.401;0.201;0.868;a;0.578;aa;0.0217;0.216;0.232;0.73;aa;aaaa;0.0534;aaaa;aaaaa;0.129;aa;aa;a;aa;0.11;aaaa;0.359;aaaaaa;0.651;0.146;aaa;0.453;0.799;0.57;0.948;0.0974;0.678;0.189;aaaaaaaa;aaaa;a;0.634;aaa;0.744;0.0802;0.579;0.63;a;a;0.00308;0.711;0.811;0.846;0.145;aaaaaaaa;a;aaa;0.954;aaa;aaaaa;aaaaa;0.47;0.81;aaa;aaaaaa;
aaaaaa;aaa;0.295;0.68;0.318;a;aaaaa;0.673;a;a;aa;0.45;0.645;0.295;0.925;a;0.967;a;0.709;0.461;0.956;0.503;aaa;aa;0.487;aa;aaaa;0.57;aaaaaa;aaa;a;aaa;0.373;a;0.00826;aaaaaaaa;0.391;0.156;aaa;0.731;0.524;0.683;0.461;0.873;0.226;0.519;aaaaaaa;aaa;a;0.307;aa;0.998;0.273;0.259;0.928;a;a;0.0728;0.209;0.722;0.0792;0.318;aaaa;a;aaaa;0.698;aaaaaaaa;aaaaa;aaaaaa;0.0879;0.891;aaaa;aaa;
a;aa;0.619;0.992;0.207;a;a;0.576;aa;aaa;aaa;0.582;0.394;0.64;0.887;aa;0.388;aa;0.582;0.369;0.245;0.177;aaa;aaaaaa;0.852;aaaaa;aaaa;0.91;aaa;aaaaa;aa;a;0.27;aaa;0.29;aaaaaa;0.958;0.384;aa;0.82;0.166;0.838;0.385;0.224;0.192;0.97;aaaaaaaaaa;a;aa;0.141;aa;0.665;0.93;0.338;0.387;a;a;0.854;0.0522;0.137;0.075;0.578;a;aaaaaa;aaaa;0.541;aaa;aaaaa;aaa;0.708;0.0939;aa;a;
a;a;0.766;0.591;0.425;a;aaaaaaaa;0.929;a;a;aaa;0.655;0.952;0.933;0.853;aa;0.345;aa;0.916;0.0271;0.979;0.85;aa;aaaaaa;0.586;aaaaa;aaaaaaaa;0.0889;aaaaaaa;aaaaa;aa;aaa;0.344;aaaa;0.412;aaaaaaa;0.107;0.181;aaa;0.788;0.31;0.345;0.176;0.741;0.553;0.938;aaaaaaaa;aaaaa;a;0.0448;aa;0.394;0.416;0.119;0.0392;a;a;0.126;0.412;0.375;0.00866;0.472;a;aaaaaaaa;aaaaa;0.897;aaa;aaaaaa;aaa;0.352;0.432;aaa;aaaa;
aaaaa;aaaaa;0.405;0.601;0.612;a;a;0.668;aa;a;a;0.111;0.46;0.26;0.819;aa;0.63;aa;0.736;0.0257;0.951;0.668;a;aaa;0.668;aaaa;aaaaaa;0.509;aa;aaaa;a;aa;0.417;aaa;0.737;aaa;0.146;0.0147;a;0.988;0.326;0.256;0.535;0.608;0.556;0.122;a;aaaaa;aa;0.736;aaa;0.596;0.94;0.391;0.494;a;a;0.643;0.0353;0.774;0.0505;0.562;aaaaaaaaaa;aaa;aaa;0.737;aaaa;aaaaaa;aaaaa;0.123;0.898;a;aa;
aaaaaaa;aaa;0.119;0.394;0.0612;a;aaaa;0.695;a;a;aaaa;0.4;0.98;0.864;0.0773;aaaaaa;0.129;aa;0.728;0.705;0.768;0.348;aa;a;0.404;aaaaa;aaaa;0.402;aaaaa;aaa;a;aaa;0.975;aa;0.296;aaaa;0.599;0.705;aaaaa;0.669;0.245;0.877;0.855;0.912;0.125;0.172;aaaaaaa;aaaaa;aaaa;0.193;aaa;0.474;0.11;0.373;0.0278;a;a;0.277;0.494;0.596;0.413;0.132;a;aaaaaaaaa;aaaaaa;0.984;aaaaaaaaa;aaaaa;aaaaa;0.0881;0.157;aa;aaaaaaaaa;
a;a;0.454;0.109;0.0759;a;a;0.551;aa;a;a;0.849;0.299;0.507;0.733;a;0.0627;a;0.86;0.36;0.847;0.775;aaa;aaa;0.585;aaaa;aaaaaaaaaa;0.219;aaaa;a;aa;aaa;0.153;a;0.963;a;0.418;0.31;aaaa;0.861;0.977;0.766;0.911;0.606;0.597;0.748;aaaaaaaa;aaa;aa;0.538;a;0.263;0.877;0.854;0.136;a;a;0.726;0.187;0.104;0.792;0.65;aaaaaaaa;aaa;aaaaaaaa;0.899;aaaaa;aaa;aaa;0.0742;0.717;a;a;
a;aaaa;0.505;0.229;0.803;a;aaa;0.438;aa;aaa;aaa;0.0777;0.698;0.435;0.969;aaaaaa;0.91;a;0.761;0.277;0.301;0.157;aa;aa;0.937;aaaa;aa;0.335;a;aaa;aa;aaa;0.52;aaaa;0.181;aaaa;0.231;0.359;aaaaa;0.862;0.445;0.403;0.0961;0.689;0.461;0.576;aaaaaaa;aaaa;aaaa;0.962;aaa;0.409;0.505;0.562;0.479;a;a;0.65;0.564;0.932;0.428;0.518;aaaaaaaaaa;aaaaaa;aaaaaaaa;0.726;aaaaa;a;aaaaa;0.54;0.0554;aaa;aaaaaa;
aaaaa;aaa;0.423;0.684;0.479;a;aa;0.114;a;aaa;aaa;0.116;0.75;0.918;0.55;aaaaa;0.966;aa;0.356;0.581;0.506;0.333;aa;a;0.396;a;aa;0.253;aa;aaa;a;aaa;0.345;aaa;0.979;aaaa;0.274;0.569;aaa;0.155;0.0398;0.06;0.726;0.535;0.658;0.176;aaaaa;aaaaa;aa;0.685;a;0.469;0.587;0.553;0.508;a;a;0.814;0.858;0.0277;0.252;0.828;aaaaaa;aaaaaaaaa;aaa;0.827;aaaaa;aaa;a;0.995;0.132;a;aa;
aa;a;0.638;0.311;0.587;a;aaaaaaaa;0.768;a;aa;a;0.572;0.933;0.292;0.566;aa;0.368;a;0.353;0.609;0.624;0.497;aa;aaaaaa;0.739;aaaaa;aaa;0.843;a;aa;a;aaa;0.061;aaaa;0.947;aaaaaa;0.85;0.378;aaa;0.761;0.283;0.15;0.0446;0.348;0.546;0.142;aaaaa;aaaa;aaa;0.0717;aa;0.516;0.526;0.679;0.755;a;a;0.318;0.0132;0.434;0.284;0.576;aaaa;aaaa;aa;0.651;a;aaaaaa;aaa;0.354;0.652;aaaa;aaaaaaaa;
aaaaa;aaa;0.413;0.454;0.052;a;aaaaa;0.661;aa;aa;aaa;0.749;0.566;0.11;0.155;aaaaa;0.138;aa;0.621;0.957;0.181;0.857;aa;aaa;0.639;aaaaa;aaaaaaaaaa;0.193;aaaa;a;a;aaa;0.256;aaaa;0.72;aaaa;0.724;0.6;aaa;0.625;0.724;0.999;0.139;0.802;0.315;0.535;aaaaaaaaa;aa;aaa;0.709;aa;0.758;0.895;0.279;0.798;a;a;0.0913;0.523;0.981;0.832;0.888;aaaa;aaaaaa;aaa;0.502;aa;a;aaa;0.731;0.381;aa;aaaaaaa;
aaa;aaaa;0.975;0.614;0.861;a;aaaaaaaaa;0.707;aa;a;aaaa;0.0367;0.000406;0.825;0.474;aa;0.607;aa;0.927;0.669;0.342;0.81;aaa;aaaa;0.63;aa;aaaaaaa;0.823;aaaaaaa;aaaaa;a;a;0.778;a;0.747;aaaaaaa;0.0583;0.222;a;0.742;0.649;0.719;0.294;0.59;0.666;0.00671;aaaaaaaaa;aa;aaa;0.442;aa;0.883;0.548;0.671;0.454;a;a;0.319;0.905;0.00496;0.393;0.908;aaaaaaa;aaaaaaaa;aaa;0.328;aaaaaaaa;aaaaa;aaaa;0.0794;0.0944;a;aaaaaaaaaa;
aaaaaaa;aa;0.896;0.247;0.853;a;aaa;0.343;a;a;aaaa;0.684;0.496;0.915;0.107;aaaaaa;0.798;a;0.358;0.981;0.911;0.637;aaa;a;0.959;aa;aaaaaaa;0.296;aa;a;aa;a;0.378;aaa;0.333;aaaaaa;0.398;0.598;aa;0.336;0.051;0.379;0.165;0.024;0.118;0.727;aaaaaaaaaa;aaa;a;0.542;a;0.055;0.482;0.343;0.57;a;a;0.341;0.269;0.00654;0.853;0.832;aaaaaaaaa;aaaaaaaaa;aaa;0.471;aaaaa;aaa;aaaaa;0.879;0.817;aa;aa;
aaa;aa;0.512;0.16;0.582;a;aaaaaa;0.917;aa;aaa;a;0.709;0.258;0.186;0.841;aaa;0.768;aa;0.85;0.945;0.258;0.256;a;a;0.363;aaaa;aaaaaaaaa;0.841;aaaaa;a;aa;aa;0.425;aaaa;0.702;aaa;0.792;0.895;aa;0.779;0.113;0.114;0.86;0.266;0.178;0.215;aaaa;a;aaaa;0.395;aa;0.492;0.811;0.912;0.598;a;a;0.451;1;0.371;0.018;0.0275;aaaaaaa;aaaaaa;aaaaaaa;0.186;a;aaa;aaa;0.847;0.148;aa;aaaaaaaaa;
aa;aa;0.66;0.96;0.0473;a;aaaaaaaaa;0.357;aa;aa;aa;0.456;0.6;0.104;0.0167;a;0.49;a;0.337;0.55;0.559;0.396;aaa;a;0.958;aaa;aaaaa;0.175;aaaaaaa;aa;a;a;0.922;a;0.112;aaaaaaaa;0.116;0.26;a;0.452;0.652;0.395;0.21;0.827;0.925;0.558;aaaaaaaaa;aa;aa;0.498;aa;0.495;0.78;0.0488;0.486;a;a;0.735;0.353;0.00697;0.207;0.893;aaaaaa;aaaaaaaaaa;aaaa;0.0975;aaaaaa;aaaaa;aaaaa;0.275;0.146;a;aaaaaaaa;
aaaa;a;0.655;0.732;0.275;a;aaaaaaa;0.622;a;aaa;aaaaa;0.582;0.207;0.0995;0.641;aa;0.925;aa;0.385;0.0503;0.858;0.431;a;aaaa;0.553;aaaaa;aaaaaaaa;0.894;aaaaaa;aaaa;a;aaa;0.587;a;0.372;aaaaa;0.0063;0.91;aaaa;0.379;0.625;0.763;0.349;0.163;0.679;0.519;aaaa;a;aaaa;0.335;aaa;0.592;0.931;0.792;0.851;a;a;0.882;0.779;0.61;0.543;0.523;aaaaaaa;aaaaaaa;aaaaaaa;0.201;a;aaaaaa;aaa;0.123;0.434;a;aaaaaaaaaa;
aaaa;aa;0.249;0.503;0.413;a;aaaaaa;0.151;a;a;aaaaa;0.0269;0.807;0.639;0.145;aa;0.0415;a;0.158;0.853;0.729;0.753;aaa;aaaaaaa;0.16;aaaa;aaaaaaaaa;0.338;a;aaaaa;aa;aa;0.72;aaaa;0.274;aaaaaaaaa;0.727;0.896;aaaa;0.951;0.104;0.461;0.222;0.663;0.344;0.327;aaaaaaaaaa;aaa;aaaa;0.264;a;0.652;0.737;0.364;0.123;a;a;0.128;0.787;0.536;0.857;0.717;aa;aaaaaa;aaa;0.68;aaaaaaaaa;a;aaaa;0.589;0.746;aaa;aaaaaaa;
aaaaa;aaaa;0.516;0.463;0.891;a;a;0.0345;aa;a;aaa;0.46;0.327;0.157;0.457;aaaaaa;0.127;a;0.524;0.323;0.812;0.988;aa;a;0.583;aaaaa;aaaaa;0.0172;aa;a;aa;aaa;0.0967;a;0.83;aaaaaaaaa;0.0481;0.752;a;0.387;0.421;0.946;0.253;0.277;0.0958;0.278;aaaaaaaaa;aaaa;aaa;0.266;aa;0.303;0.427;0.399;0.016;a;a;0.345;0.316;0.854;0.95;0.295;aaaaa;aaaa;aaaaaaaa;0.0452;aaaa;aaaa;a;0.136;0.473;a;aaaaaaa;
aaaaaaa;aaaa;0.622;0.848;0.627;a;aaaa;0.0859;a;aa;aaaaa;0.301;0.96;0.965;0.0984;aaa;0.91;a;0.297;0.816;0.232;0.805;aaa;a;0.0557;aaaaaa;aaaaaa;0.315;aaaaaaa;aa;aa;aa;0.0487;aa;0.0385;aaaaaaa;0.478;0.318;aaaaa;0.0385;0.704;0.324;0.109;0.594;0.636;0.671;aaaaa;aaaa;aaa;0.692;aaa;0.968;0.239;0.825;0.643;a;a;0.889;0.237;0.532;0.715;0.331;aaaa;aaaa;a;0.538;aaaaa;a;aaa;0.0834;0.852;aaa;aaaaaaaa;
a;a;0.977;0.293;0.916;a;a;0.478;aa;a;aaaaaa;0.655;0.123;0.782;0.855;aaaaa;0.552;a;0.611;0.864;0.534;0.493;aaa;aaaa;0.881;aaaa;a;0.725;a;aaaa;aa;a;0.0595;aaa;0.949;aaaaaaaaa;0.186;0.231;aaaa;0.518;0.748;0.728;0.811;0.0748;0.592;0.0813;aaaaa;aaaaa;a;0.339;aaa;0.306;0.722;0.859;0.558;a;a;0.811;0.141;0.664;0.573;0.701;aaaaaaaaaa;aa;aaaaa;0.711;aaaaaaaaa;aaaa;aa;0.779;0.478;aaa;aa;
aaaaaaa;aaaaaa;0.535;0.112;0.19;a;aaaaaaa;0.336;a;aa;aaaaa;0.0981;0.796;0.986;0.722;aaaa;0.22;aa;0.482;0.286;0.0288;0.194;aaa;aaaaaa;0.426;aaaaa;aa;0.165;aaa;aaaa;a;a;0.56;aaaa;0.419;aaaaaaaaa;0.925;0.697;aaaaa;0.35;0.979;0.714;0.444;0.154;0.298;0.0923;aaaaaaa;aaaa;aaaa;0.114;aaa;0.116;0.603;0.346;0.971;a;a;0.3;0.906;0.761;0.483;0.429;aaa;aaaaaaaa;aaaaaaa;0.0431;aaaaaaaaaa;a;aaaaa;0.695;0.725;aaaa;aa;
aaa;aaaaa;0.301;0.132;0.179;a;aaaaaaaaa;0.403;a;aa;aaaaa;0.0325;0.29;0.955;0.285;aaaaa;0.86;a;0.347;0.57;0.00298;0.0456;a;aaaaa;0.682;aaaaa;aaaa;0.328;aaaaa;a;a;a;0.797;aaa;0.015;aaaaaaaaa;0.589;0.025;aaaaa;0.545;0.0194;0.889;0.241;0.253;0.861;0.72;aaaaaaaa;aaa;aa;0.727;a;0.447;0.743;0.0435;0.358;a;a;0.996;0.288;0.651;0.477;0.684;aaaaaaaaaa;aaaaaaaa;aaa;0.0111;aa;aaaaaa;aaaaaa;0.155;0.369;a;aaaaaaaaaa;
aa;a;0.318;0.628;0.54;a;aa;0.987;a;aa;aaaaa;0.952;0.119;0.972;0.39;aaaa;0.0187;aa;0.511;0.124;0.801;0.495;aa;aa;0.905;aaaa;aaaa;0.272;aaaa;aaaa;aa;aa;0.602;a;0.295;aaaaaaa;0.413;0.134;aa;0.886;0.493;0.556;0.892;0.626;0.366;0.369;aaaaaaa;aaaa;aaaa;0.934;aa;0.72;0.856;0.971;0.397;a;a;0.136;0.826;0.873;0.872;0.917;aaaaaa;aaaaaaaaa;aaaaaaa;0.434;aaaaaaaa;aaaaa;aaaaa;0.165;0.918;a;aa;
aaa;aaaaaa;0.242;0.08;0.391;a;aaaaaaa;0.0351;aa;a;aaaaa;0.0348;0.314;0.99;0.0987;aaaa;0.187;aa;0.683;0.61;0.535;0.11;aaa;aaaaaa;0.401;aaaa;aaa;0.729;aaa;aaaaa;a;aa;0.538;aaa;0.241;aaaaaa;0.4;0.565;aa;0.814;0.173;0.443;0.0697;0.74;0.603;0.753;aaaaaaa;aa;a;0.257;aaa;0.781;0.505;0.106;0.875;a;a;0.0724;0.636;0.183;0.64;0.599;aaaaaaaaaa;aaaaaaa;aaaaa;0.247;aaaaaaaa;aaaaa;aaaaa;0.908;0.898;aaa;aaa;
aaa;aa;0.559;0.393;0.0269;a;aaaa;0.568;aa;a;aa;0.995;0.786;0.724;0.807;aa;0.279;aa;0.124;0.0248;0.891;0.185;a;aaaaa;0.591;aaaa;aaaaaaaaa;0.143;a;aa;aa;a;0.0684;aaa;0.00934;a;0.178;0.611;a;0.342;0.755;0.755;0.273;0.713;0.301;0.829;aaaaaa;aaaaa;aa;0.309;aaa;0.249;0.993;0.756;0.734;a;a;0.125;0.543;0.8;0.0401;0.557;aaaaaaaa;aaaaaaaa;aaaa;0.327;aaaa;aaaaa;aaaa;0.875;0.459;aa;aaaaa;
aaa;aaaaaa;0.976;0.616;0.203;a;aa;0.0796;aa;a;aaa;0.61;0.477;0.441;0.308;aaaaa;0.849;a;0.748;0.955;0.451;0.271;aa;aaaaa;0.197;aa;aaaa;0.75;aaaaa;aaaa;aa;a;0.204;aa;0.299;aaaaaa;0.968;0.33;aa;0.856;0.0316;0.562;0.226;0.424;0.764;0.486;aaaaa;aaaaa;aaa;0.468;aaa;0.426;0.764;0.5;0.614;a;a;0.317;0.898;0.425;0.218;0.137;aaaaaaaaa;aaaaaaa;aaaaaaa;0.605;aaaa;aaaa;aaa;0.0399;0.231;aaaa;aaaaaaaaa;
aaaaa;aaa;0.522;0.67;0.78;a;aaaaaa;0.11;a;a;aaa;0.222;0.521;0.941;0.258;aaaaa;0.62;a;0.394;0.0566;0.0317;0.0607;a;aaaa;0.631;a;aaaa;0.0335;aaa;aaaaa;a;aa;0.203;a;0.00718;aaaaaaa;0.0617;0.382;a;0.793;0.948;0.671;0.63;0.72;0.179;0.385;aaaaaa;aa;aaa;0.875;aaa;0.089;0.162;0.796;0.611;a;a;0.765;0.929;0.666;0.228;0.716;a;aaaaaaaa;a;0.175;aaaaaaa;aaaaa;aaaaaa;0.00333;0.971;aaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;0.912;0.784;0.929;a;aa;0.132;aa;aaa;a;0.396;0.829;0.364;0.941;a;0.403;aa;0.331;0.143;0.323;0.287;aaa;aa;0.193;aaaaaa;aaaaa;0.204;a;aaaaa;aa;a;0.495;aa;0.142;aaaa;0.675;0.201;aaa;0.821;0.662;0.709;0.508;0.373;0.611;0.145;aaaaaaa;aaa;a;0.0379;a;0.385;0.0696;0.931;0.123;a;a;0.109;0.194;0.244;0.0733;0.436;aaaaa;aaaaaaaaaa;aaaaa;0.579;aaaaaaaaaa;aa;aaaa;0.518;0.386;aa;aa;
aaa;aaaaaa;0.0372;0.0157;0.33;a;aaaaaa;0.444;a;aa;aa;0.00125;0.996;0.949;0.133;aaaaaa;0.044;a;0.568;0.888;0.998;0.889;a;a;0.635;a;aaaaaaaa;0.956;aaaaa;aa;a;aa;0.158;aaaa;0.377;a;0.456;0.963;a;0.865;0.947;0.458;0.925;0.693;0.669;0.0444;aaaaaaaa;aaaa;a;0.18;aa;0.396;0.594;0.92;0.409;a;a;0.471;0.987;0.972;0.482;0.207;aaaaaaaa;a;aaaa;0.127;aaa;aaaaaa;aaaa;0.222;0.761;aa;aaaaaaaaa;
aaaaaa;a;0.0706;0.233;1;a;aaaaaaaaa;0.959;aa;aaa;aa;0.983;0.432;0.582;0.321;aaa;0.407;a;0.0862;0.24;0.958;0.949;aaa;a;0.568;aaa;aaa;0.629;aaaaaaa;aaaa;a;aa;0.919;a;0.263;aaaa;0.936;0.758;aaa;0.942;0.577;0.692;0.221;0.0388;0.371;0.545;aaaaaaa;a;aaa;0.436;a;0.382;0.852;0.438;0.0342;a;a;0.448;0.693;0.598;0.157;0.155;aaaaaaaaaa;aa;aaaaaaa;0.477;aaaaaaaa;a;aaaa;0.103;0.223;a;aa;
aaa;a;0.257;0.984;0.216;a;aa;0.386;aa;aa;aaaaaa;0.577;0.857;0.416;0.1;aaa;0.189;a;0.137;0.0285;0.509;0.795;a;aaaaaa;0.71;aaaa;aaaaa;0.608;aaaa;aa;a;aa;0.523;aaaa;0.579;a;0.983;0.0825;a;0.868;0.211;0.357;0.618;0.577;0.898;0.974;aa;aaaa;aaa;0.044;a;0.881;0.987;0.916;0.437;a;a;0.0764;0.499;0.528;0.189;0.0203;aaaaa;aaaaaaa;aaaaaaaa;0.317;a;aa;aaaaa;0.945;0.893;aaa;aaaaaaa;
aaaa;aaaa;0.601;0.952;0.67;a;aaaaaaa;0.339;aa;a;aaa;0.391;0.994;0.892;0.762;aaa;0.341;a;0.349;0.671;0.819;0.901;a;aaaaaa;0.493;aaaaaa;aaa;0.982;aaa;aaaa;aa;aa;0.543;a;0.235;aa;0.612;0.865;aaaa;0.211;0.189;0.362;0.0126;0.345;0.13;0.934;aa;a;aaaa;0.942;a;0.667;0.741;0.0976;0.628;a;a;0.909;0.807;0.218;0.968;0.206;aaaaa;aaaaaaaa;aaaaaaaa;0.588;aaaaaaa;aaaaa;aaaaa;0.568;0.101;aaa;aaaaa;
aaaaa;aaaa;0.865;0.971;0.578;a;aaaa;0.801;a;aa;aaaaaa;0.0605;0.0848;0.154;0.366;aaaaaa;0.154;a;0.0286;0.357;0.834;0.869;a;a;0.736;aaaaaa;aa;0.808;aa;aaaaa;aa;a;0.232;aaa;0.866;aa;0.527;0.408;aa;0.603;0.085;0.741;0.241;0.158;0.419;0.637;aaa;aaaaa;aaa;0.468;aa;0.58;0.832;0.0324;0.787;a;a;0.996;0.413;0.969;0.559;0.191;aaaaaaa;aaa;a;0.0781;a;a;aaaaa;0.0941;0.464;a;a;
a;a;0.00352;0.123;0.805;a;aa;0.508;aa;aaa;aaa;0.596;0.625;0.754;0.264;aaa;0.169;a;0.953;0.0611;0.87;0.855;a;aaa;0.307;aaaa;aaa;0.311;aaaaa;aaaaa;a;aaa;0.179;aa;0.383;aaaa;0.0238;0.546;aaa;0.492;0.119;0.184;0.841;0.676;0.58;0.825;aa;aaaaa;aa;0.049;a;0.265;0.866;0.49;0.736;a;a;0.989;0.335;0.458;0.745;0.315;aaaaaaaa;aa;aaaaa;0.358;aaaaaaa;aaaaa;aaaaa;0.42;0.952;aa;a;
aaaaa;a;0.669;0.931;0.521;a;aaa;0.443;aa;aa;aaaaaa;0.179;0.328;0.189;0.402;aaaa;0.0219;a;0.623;0.388;0.0618;0.388;aa;aaa;0.803;aa;aaaaa;0.314;aaaaa;aaa;aa;a;0.651;aaa;0.0461;aaa;0.728;0.96;aaa;0.272;0.111;0.0703;0.0398;0.6;0.493;0.367;aaaa;aaa;aa;0.49;aaa;0.72;0.0655;0.457;0.176;a;a;0.587;0.818;0.973;0.778;0.0549;aa;aaaaaa;aa;0.778;aaaaaaa;aaa;a;0.939;0.879;a;aa;
aa;aaaaa;0.76;0.609;0.997;a;aaaaaaa;0.664;aa;a;aaaaa;0.966;0.745;0.264;0.215;aa;0.517;aa;0.356;0.391;0.198;0.335;a;aaaaaaa;0.00418;aa;aaaa;0.395;aaaaa;aaaa;a;aaa;0.546;aa;0.808;aaaaaaaaa;0.135;0.218;aa;0.631;0.823;0.893;0.783;0.398;0.133;0.783;aa;aa;aaaa;0.442;aaa;0.146;0.982;0.213;0.925;a;a;0.851;0.819;0.478;0.764;0.532;aaaaaaaa;aaaaaa;aaaaaa;0.129;aaa;a;a;0.447;0.687;a;aaaaaaaaa;
aaaaa;aa;0.909;0.892;0.0308;a;aaaaaaa;0.986;a;aa;a;0.588;0.399;0.435;0.4;aaaa;0.332;a;0.659;0.493;0.184;0.534;a;aaaaaa;0.455;aa;aaaa;0.868;aaaa;aa;aa;aa;0.366;aaa;0.165;aaa;0.537;0.355;aaa;0.331;0.129;0.228;0.137;0.884;0.506;0.204;aaaaaaa;aa;aaa;0.297;aa;0.401;0.446;0.716;0.912;a;a;0.0785;0.65;0.922;0.0888;0.932;aaaaaa;aa;a;0.851;aaaa;aa;aaaa;0.0124;0.726;aaaa;aaaaaaaa;
aaaaaaa;aaaaa;0.115;0.76;0.607;a;aaaa;0.00327;a;aaa;aa;0.849;0.938;0.957;0.549;a;0.829;a;0.868;0.302;0.886;0.759;aa;aaaaa;0.927;aaaa;a;0.392;aa;a;aa;aaa;0.962;aa;0.195;aaa;0.893;0.259;aaa;0.927;0.327;0.374;0.569;0.465;0.202;0.396;aaaaaaa;aa;aa;0.233;a;0.324;0.149;0.373;0.878;a;a;0.544;0.668;0.682;0.499;0.903;aaaaaa;aaaaa;aaa;0.319;aaaaaa;aaaa;aaaa;0.631;0.678;aaa;aaaaaaaaaa;
a;aaaaaa;0.491;0.0945;0.00791;a;a;0.767;aa;aa;aaaa;0.221;0.145;0.432;0.694;a;0.788;aa;0.48;0.761;0.33;0.577;a;aaaaa;0.838;aaaaaa;a;0.329;aaaa;a;aa;aa;0.0358;aaa;0.201;aaaa;0.383;0.487;a;0.463;0.115;0.476;0.297;0.43;0.316;0.66;aaaaaaaa;aaaaa;aaa;0.0539;aaa;0.32;0.053;0.885;0.243;a;a;0.947;0.215;0.823;0.542;0.222;aaaaaaaaaa;aaaaa;aaaaaa;0.971;aaaa;aaaaaa;aaaa;0.836;0.89;aa;aa;
aaaaaa;aa;0.863;0.675;0.239;a;aaa;0.99;a;a;aa;0.928;0.149;0.265;0.262;aaaaa;0.838;aa;0.706;0.775;0.5;0.878;aa;a;0.959;aaa;aaaa;0.365;aaaaaaa;aaa;aa;a;0.682;aaa;0.101;aaaaaaaaa;0.827;0.751;aaaaa;0.99;0.654;0.104;0.516;0.318;0.381;0.233;aaaaaaa;aaaa;a;0.837;aaa;0.442;0.981;0.709;0.467;a;a;0.718;0.704;0.356;0.086;0.0234;aaaaaaaa;aaaaa;aaaaaaaa;0.154;aaaaaaaaaa;a;aaaaa;0.695;0.344;a;aa;
aa;aa;0.855;0.79;0.524;a;aaaaaaaa;0.363;aa;a;aa;0.761;0.678;0.828;0.0212;aaaaa;0.604;a;0.629;0.265;0.75;0.0255;a;aa;0.428;aaaaaa;aaaaaaa;0.575;aaaa;aa;aa;aaa;0.687;a;0.4;a;0.255;0.766;aaa;0.488;0.348;0.489;0.211;0.913;0.0193;0.747;aaaaaaa;a;aaa;0.675;a;0.917;0.387;0.895;0.175;a;a;0.874;0.604;0.78;0.708;0.268;aaaaaaa;aaaaaaaaaa;aaaaaa;0.451;aaaaaaaaa;aaa;a;0.955;0.547;aa;aaaaaaaaaa;
aaaaaa;aaaa;0.375;0.367;0.931;a;aaa;0.246;aa;aa;a;0.552;0.731;0.349;0.0644;aaaaa;0.211;aa;0.204;0.0943;0.906;0.539;a;a;0.442;a;aaaaaaaa;0.939;aaaaa;aaaa;aa;aaa;0.174;aaa;0.451;a;0.622;0.988;aaaa;0.92;0.109;0.0856;0.7;0.284;0.823;0.817;aaa;a;aa;0.471;aaa;0.476;0.818;0.525;0.603;a;a;0.766;0.568;0.894;0.224;0.985;aaaa;a;aaa;0.673;aaaaaaa;aaaaaa;aaaaaa;0.413;0.396;aaa;aa;
aaa;aaaaaa;0.0652;0.727;0.152;a;aaaaaaaaa;0.656;aa;aaa;aaaaaa;0.409;0.631;0.618;0.628;aaaa;0.123;aa;0.5;0.212;0.173;0.481;a;aa;0.414;aaaaa;a;0.192;aaaaa;a;aa;aaa;0.651;aa;0.179;aaaaaaaaa;0.357;0.375;aaa;0.336;0.265;0.105;0.846;0.481;0.499;0.44;aaa;aa;a;0.788;a;0.904;0.827;0.119;0.558;a;a;0.351;0.331;0.141;0.43;0.219;a;aa;aaaaaaaa;0.201;aaaaaa;aaaaa;aaa;0.63;0.0252;aaaa;aaaaaaaaa;
