ATT0(string,1);ATT1(float,1);ATT2(string,3);ATT3(string,5);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,1);ATT10(float,1);ATT11(float,1);ATT12(string,7);ATT13(float,1);ATT14(float,1);ATT15(string,2);ATT16(string,8);ATT17(float,1);ATT18(string,6);ATT19(float,1);ATT20(string,8);ATT21(string,9);ATT22(float,1);ATT23(string,8);ATT24(string,10);
a;0.721;aa;aaa;0.891;0.471;0.695;0.416;0.0154;a;0.645;0.239;aaaa;0.37;0.916;a;aaaaa;0.788;aa;0.71;aaaaaaa;aaaaaaa;0.61;a;aaaaaa;
a;0.68;aaa;a;0.613;0.389;0.965;0.619;0.384;a;0.832;0.385;aaaaaaa;0.0541;0.515;aa;aaaaaaa;0.882;aaaaa;0.911;aaaa;aaaaaaa;0.952;aaaa;aaaaaaaa;
a;0.233;aa;aaa;0.696;0.461;0.591;0.923;0.838;a;0.547;0.152;aa;0.136;0.0178;aa;aaaa;0.771;aaaaa;0.597;a;aa;0.413;aaaaaa;aaaaaaaaa;
a;0.124;a;a;0.887;0.719;0.489;0.226;0.562;a;0.628;0.136;aaaa;0.764;0.894;a;a;0.687;aaaa;0.337;aaaaaaaa;aaaaaa;0.589;aaaaaaa;aaaaaaa;
a;0.776;aaa;aa;0.382;0.879;0.522;0.545;0.545;a;0.338;0.282;aaaa;0.925;0.682;aa;aa;0.162;a;0.765;aaaaaaa;a;0.899;aaaa;aaa;
a;0.0765;a;aaaaa;0.567;0.251;0.0555;0.768;0.345;a;0.559;0.718;a;0.815;0.448;a;aa;0.0465;aaaa;0.217;a;aaaaaaaaa;0.9;aaaaaa;aa;
a;0.221;a;aa;0.528;0.542;0.432;0.886;0.699;a;0.916;0.447;aaaaaaa;0.945;0.567;a;aa;0.264;aaaaa;0.242;aaaaaaa;aaaaaaaa;0.425;aaaaaa;aaaaaa;
a;0.4;a;aa;0.876;0.0637;0.494;0.117;0.503;a;0.544;0.476;aaaaaaa;0.82;0.432;aa;aaaaa;0.148;aaaa;0.905;aaaaa;aaaaaaaa;0.114;aaaa;a;
a;0.29;a;aaa;0.306;0.751;0.37;0.326;0.235;a;0.446;0.659;aaa;0.102;0.639;aa;aaaaaaa;0.268;a;0.542;aaaaa;aaaa;0.261;aaa;aaaaaaa;
a;0.924;a;aaaaa;0.519;0.323;0.174;0.752;0.513;a;0.257;0.134;aaaa;0.615;0.105;a;aaaaaaa;0.587;a;0.895;a;aaa;0.995;aaa;aaaaa;
a;0.745;aa;aaaaa;0.76;0.955;0.866;0.408;0.93;a;0.0375;0.502;aaaaaa;0.352;0.279;a;aaa;0.841;a;0.443;a;aaaaaaaa;0.515;aaa;aaaaaaaaaa;
a;0.176;a;aaaa;0.229;0.277;0.64;0.162;0.993;a;0.947;0.414;a;0.464;0.843;aa;aaaaa;0.0198;aaa;0.314;aaaaa;aaaaaaaa;0.949;aaa;aaaaa;
a;0.375;aaa;aaaa;0.815;0.205;0.751;0.54;0.317;a;0.336;0.688;aaaaaa;0.4;0.0869;aa;aaaaaaa;0.306;aaaaaa;0.726;aaaaaaaa;aaaa;0.127;aa;aaaaaaa;
a;0.117;aa;aaaaa;0.846;0.865;0.452;0.769;0.617;a;0.696;0.646;aaa;0.134;0.0387;a;aaaaaa;0.371;a;0.648;aa;aaaaaaa;0.933;aaaaaaaa;a;
a;0.631;aa;aaaa;0.257;0.558;0.495;0.57;0.467;a;0.12;0.499;aaaaa;0.258;0.592;aa;aaa;0.213;aa;0.816;aaaa;aaa;0.296;aaaaaaaa;aa;
a;0.206;aaa;aa;0.821;0.338;0.715;0.813;0.65;a;0.0128;0.0329;aaaaaa;0.16;0.429;a;aaaaaa;0.248;aaaaa;0.565;aaaaaaaa;a;0.249;aaaaa;aaaaaaaa;
a;0.702;aa;a;0.407;0.485;0.337;0.331;0.878;a;0.553;0.851;aaa;0.29;0.873;aa;aaaaaaaa;0.934;aaaaaa;0.114;aa;aaaaaaaa;0.218;aaaa;aaa;
a;0.597;aa;a;0.523;0.6;0.18;0.0093;0.321;a;0.773;0.681;aaaaa;0.759;0.747;a;aaaaa;0.247;a;0.189;aa;aaa;0.496;aaaaaaa;aaaaaa;
a;0.806;aaa;aaaa;0.0973;0.849;0.736;0.235;0.716;a;0.552;0.61;aaaaa;0.189;0.851;a;aaaaa;0.103;aaaaaa;0.19;aaaaaaa;aaaaaa;0.0521;aaaa;aaaaaaaaaa;
a;0.492;a;aa;0.73;0.223;0.52;0.0139;0.0346;a;0.344;0.919;aaaaaa;0.557;0.0597;a;a;0.594;aa;0.337;aaaaa;aaaaa;0.343;aaaaaaaa;aaaaaaaaa;
a;0.799;a;aa;0.547;0.625;0.989;0.531;0.338;a;0.754;0.376;aaa;0.483;0.604;aa;aaaa;0.39;a;0.927;aaaa;aaaaaaaaa;0.755;aaa;aaaa;
a;0.168;a;aaa;0.468;0.297;0.312;0.77;0.418;a;0.258;0.164;a;0.0935;0.747;a;aa;0.557;aa;0.65;a;aaaaaaaa;0.561;aaaaaaa;aa;
a;0.711;aa;aaa;0.492;0.728;0.838;0.368;0.486;a;0.293;0.374;aaaaaaa;0.532;0.2;a;aaaaa;0.448;aaaa;0.495;aa;aaaaaaa;0.242;aaa;aaa;
a;0.00466;a;aaa;0.565;0.0821;0.421;0.593;0.39;a;0.623;0.605;aaaa;0.0278;0.668;aa;aa;0.486;aaaaa;0.0631;aaa;aaaaaaaaa;0.558;aa;aaa;
a;0.736;aa;aaaa;0.194;0.0812;0.484;0.808;0.204;a;0.885;0.504;a;0.573;0.282;a;aa;0.491;aaaaa;0.00692;aaa;a;0.75;aa;a;
a;0.238;aaa;aaaa;0.561;0.185;0.153;0.686;0.741;a;0.792;0.0504;aaaaaaa;0.278;0.515;aa;aaaa;0.234;aaaaaa;0.241;aa;aaaaa;0.64;aaaa;aaa;
a;0.436;aa;aaaaa;0.591;0.211;0.124;0.807;0.463;a;0.108;0.911;aaaaa;0.638;0.839;a;aaaa;0.243;aa;0.27;aaa;aa;0.644;aaaaaa;aaaaaa;
a;0.36;aa;aaaaa;0.431;0.211;0.0689;0.707;0.12;a;0.535;0.428;aaaaa;0.211;0.593;aa;aaaaaa;0.674;aaaa;0.973;aaaaaaa;aaaaa;0.365;aaaaa;aaaaaa;
a;0.188;aa;aaaaa;0.83;0.324;0.418;0.791;0.557;a;0.359;0.0509;aa;0.121;0.403;a;a;0.606;aa;0.711;aaa;a;0.716;aaaaa;aa;
a;0.121;aaa;aaaaa;0.00724;0.671;0.837;0.31;0.756;a;0.731;0.0464;aaa;0.469;0.711;a;aaaa;0.377;aaaa;0.991;aaaaaaa;aaaa;0.366;aaaa;aaaaaaaaaa;
a;0.426;aaa;aa;0.253;0.543;0.425;0.941;0.713;a;0.0993;0.72;aaaaaa;0.902;0.955;a;aaaa;0.633;aaa;0.134;aaa;aaaa;0.447;a;aaaaaaaa;
a;0.239;aa;aaaaa;0.691;0.131;0.682;0.343;0.136;a;0.0554;0.597;aa;0.275;0.629;aa;aaaaaaa;0.368;a;0.173;aa;aa;0.439;aaaaaaaa;aaaaaaaa;
a;0.765;aaa;aaa;0.615;0.38;0.243;0.987;0.505;a;0.89;0.616;aa;0.468;0.462;a;aaa;0.629;a;0.425;aa;aaa;0.808;aaaaa;aaa;
a;0.168;aaa;aaaaa;0.22;0.556;0.0613;0.701;0.232;a;0.187;0.771;aaaaaa;0.307;0.964;aa;aaa;0.762;aaa;0.912;aaa;aaaaaaaaa;0.364;aaaaa;aaa;
a;0.644;aaa;aa;0.0679;0.305;0.351;0.0237;0.334;a;0.14;0.514;aaaaaaa;0.412;0.829;a;aaaaa;0.362;aaaa;0.794;aaaaa;aaaaaaaaa;0.608;aaaaaa;aaaaaaaaaa;
a;0.706;a;aaa;0.158;0.0559;0.115;0.602;0.747;a;0.492;0.122;aaaaa;0.408;0.337;a;a;0.602;a;0.281;a;aaaaaaa;0.566;aaa;aaaaa;
a;0.472;aa;aaa;1;0.701;0.463;0.718;0.59;a;0.658;0.287;aaaaaaa;0.251;0.628;a;aaaaa;0.667;aa;0.293;aaaaaaa;aaaa;0.378;aaaaaaa;aaaaaa;
a;0.454;a;a;0.758;0.792;0.139;0.993;0.0827;a;0.514;0.565;aa;0.599;0.906;aa;aaaaaaa;0.0901;aaa;0.933;aaaa;a;0.389;a;aaaa;
a;0.376;aa;aaaaa;0.417;0.461;0.725;0.00389;0.361;a;0.799;0.629;aaa;0.187;0.502;a;aaa;0.121;a;0.929;aaaaaa;aaaaaa;0.606;aaa;aaaa;
a;0.233;aa;aa;0.00355;0.713;0.203;0.862;0.047;a;0.13;0.861;aaaa;0.204;0.233;a;aa;0.723;aaaaaa;0.00113;a;aaaaaa;0.105;a;aaaaa;
a;0.427;aa;a;0.448;0.883;0.562;0.086;0.0209;a;0.881;0.536;aa;0.567;0.246;aa;aaa;0.0462;aaaa;0.512;aaaaaa;aaaa;0.908;aaaaaaa;aaaaaaaa;
a;0.253;a;aa;0.503;0.501;0.813;0.443;0.791;a;0.482;0.732;aaaaaa;0.057;0.649;aa;aaaaaaaa;0.833;a;0.881;aa;aaaaa;0.762;aa;aaaaaaaa;
a;0.0235;a;a;0.171;0.637;0.806;0.423;0.496;a;0.974;0.343;aaa;0.131;0.793;a;aaaa;0.863;aaaaa;0.741;aaaaaa;aaaaaaaa;0.621;aaa;aaaaaaaaa;
a;0.254;aa;aaaaa;0.00648;0.873;0.588;0.709;0.768;a;0.575;0.455;aaa;0.59;0.214;aa;aa;0.688;a;0.258;aaaa;aaaaa;0.254;aa;aa;
a;0.252;a;aaaaa;0.923;0.972;0.976;0.384;0.485;a;0.926;0.674;aaa;0.692;0.177;aa;aaaaaa;0.424;a;0.513;aa;aaa;0.547;aaaaaaa;aaaa;
a;0.99;a;a;0.578;0.0375;0.312;0.4;0.096;a;0.649;0.94;aa;0.641;0.538;a;aaaa;0.168;aaaaa;0.0578;a;aaaa;0.555;aa;aaaaaaaaaa;
a;0.604;a;aaaa;0.0279;0.244;0.118;0.406;0.576;a;0.901;0.527;aa;0.917;0.411;aa;aaa;0.302;aaa;0.699;aaaaaa;aaa;0.919;aaaaaaa;aaaa;
a;0.631;aa;a;0.868;0.409;0.241;0.596;0.879;a;0.382;0.914;aa;0.254;0.781;aa;aaaa;0.481;aaaaaa;0.227;aaaaaaaa;aaa;0.0236;aaa;aaaaaaaaaa;
a;0.732;aaa;aaaaa;0.823;0.758;0.997;0.676;0.439;a;0.574;0.89;aaa;0.677;0.696;aa;aaaa;0.657;a;0.248;a;aaaaaa;0.661;aaaa;aaaaaa;
a;0.306;a;a;0.724;0.0153;0.535;0.398;0.776;a;0.421;0.766;aa;0.341;0.359;aa;aaaa;0.125;a;0.0425;a;a;0.0639;aa;aaaaa;
a;0.827;aaa;aaaa;0.503;0.494;0.796;0.204;0.612;a;0.0285;0.789;aaaaa;0.614;0.741;a;aaaaaa;0.0559;aaaa;0.985;aaa;aaaaaaaa;0.535;aa;aaaaa;
a;0.642;aa;aaaaa;0.468;0.758;0.316;0.736;0.0618;a;0.212;0.305;a;0.923;0.46;a;aa;0.674;aaa;0.522;aaaaa;aa;0.0491;aaaaa;aaaa;
a;0.345;aaa;aaaa;0.672;0.162;0.58;0.873;0.441;a;0.129;0.634;aaa;0.828;0.122;aa;aaaa;0.383;aaaaa;0.21;aaaaaa;aa;0.299;aaa;a;
a;0.684;aa;aaaa;0.804;0.697;0.858;0.778;0.235;a;0.221;0.88;aa;0.952;0.263;aa;aaaaaaa;0.0471;aa;0.445;a;aaaaa;0.311;a;aaaaaaaa;
a;0.00422;aaa;aaaa;0.272;0.37;0.686;0.787;0.615;a;0.3;0.185;aaaaaaa;0.474;0.521;a;aaaaa;0.492;aaaaaa;0.849;aaaaaaaa;aaaaa;0.385;aaaa;aaa;
a;0.868;a;aaaa;0.932;0.774;0.885;0.942;0.0409;a;0.647;0.571;aaaaa;0.281;0.185;a;aaaaa;0.23;aaaaa;0.755;aaaa;aa;0.212;a;aaaa;
a;0.368;a;aa;0.256;0.867;0.0589;0.0944;0.624;a;0.00235;0.486;aaaaaaa;0.707;0.909;aa;a;0.474;aaaaa;0.757;aaaaaaa;aaaaaaaa;0.296;aaa;aaaaaaa;
a;0.663;a;aa;0.745;0.264;0.773;0.533;0.696;a;0.735;0.2;a;0.413;0.427;a;aaaaaaaa;0.562;aaaaaa;0.958;aa;a;0.674;aaaaaaaa;aaaaa;
a;0.961;aaa;aaaa;0.5;0.877;0.869;0.00842;0.563;a;0.153;0.646;aaa;0.559;0.537;aa;a;0.935;aa;0.901;aaaaaa;aaaaaaa;0.0985;aaaaaaaa;aaaa;
a;0.918;aa;aaa;1;0.932;0.464;0.0992;0.736;a;0.8;0.583;aaaaa;0.818;0.739;a;aaaaa;0.658;aaa;0.601;aaaaaaaa;aaaaaaaaa;0.841;a;aaaaaaaaa;
a;0.595;aaa;aaaaa;0.04;0.0733;0.698;0.211;0.822;a;0.361;0.584;aaa;0.92;0.422;a;aaaaaaa;0.0749;aa;0.785;aaaaaaa;aaa;0.511;aaaaaa;aa;
a;0.619;aaa;aaaaa;0.747;0.0996;0.268;0.656;0.713;a;0.391;0.622;aaaaaa;0.0685;0.637;aa;aaaaa;0.869;aaaaa;0.534;aaaaa;aa;0.446;aaaaaa;aaaaaaa;
a;0.744;aaa;aaaaa;0.484;0.175;0.891;0.0673;0.55;a;0.122;0.312;aaaa;0.916;0.412;aa;aa;0.506;aaaaa;0.096;aaaaa;aaaaaa;0.743;aa;aa;
a;0.00736;aa;aaa;0.0974;0.56;0.889;0.359;0.269;a;0.883;0.812;aaaaa;0.46;0.259;a;aaaaaaaa;0.811;aa;0.815;a;aa;0.956;aaaaaaa;aa;
a;0.493;aaa;aaaa;0.531;0.534;0.784;0.0181;0.864;a;0.893;0.44;aaaa;0.936;0.153;a;aaa;0.922;aaa;0.198;aaaaaaaa;a;0.181;aaaaa;aaaaaaa;
a;0.764;aaa;aaa;0.199;0.798;0.406;0.507;0.318;a;0.256;0.563;aaaa;0.865;0.991;aa;aaaaa;0.623;aaaaaa;0.455;aaaaaaa;aaa;0.00852;aa;aaaaa;
a;0.604;aaa;aaaaa;0.0415;0.782;0.328;0.306;0.772;a;0.751;0.133;aaaaaa;0.0725;0.0398;a;aa;0.565;aaaaaa;0.859;aaaaaa;a;0.165;aaaaa;a;
a;0.27;aaa;aa;0.34;0.331;0.949;0.143;0.684;a;0.00544;0.498;a;0.642;0.0155;aa;aaaaaaa;0.103;aaaaa;0.543;aaaaaa;aaaaa;0.185;aaa;aaaaa;
a;0.00988;aaa;aa;0.104;0.46;0.168;0.803;0.0844;a;0.0396;0.477;aaaaa;0.663;0.169;aa;aaaaaa;0.892;aaaa;0.111;aaaaaaa;aaaaaaaa;0.253;aaaaaaa;aaaa;
a;0.706;aaa;aaaa;0.959;0.809;0.332;0.277;0.73;a;0.778;0.92;aaaaaa;0.295;0.073;a;aaa;0.156;aaaaaa;0.822;aaaaa;aaaa;0.0177;aaaaaaa;aaaaaaaaaa;
a;0.617;aaa;aa;0.518;0.0783;0.623;0.56;0.461;a;0.828;0.277;aaaa;0.251;0.871;aa;aaaaa;0.594;aaaaa;0.896;aaaa;aaaaaaaaa;0.238;aaaa;a;
a;0.862;aaa;a;0.428;0.978;0.348;0.102;0.957;a;0.158;0.585;aaaaaaa;0.644;0.48;a;a;0.677;aaa;0.99;a;a;0.436;a;aaaa;
a;0.165;aaa;a;0.362;0.945;0.114;0.249;0.239;a;0.856;0.146;aaa;0.542;0.281;aa;aaaa;0.232;aaa;0.782;aaa;aaaaa;0.419;aaaaa;a;
a;0.876;a;aaaa;0.172;0.424;0.335;0.41;0.399;a;0.964;0.0616;aaaa;0.12;0.0255;aa;aaaaa;0.794;aaaa;0.504;aaaaaa;a;0.964;aaaaa;aa;
a;0.0231;aa;aa;0.626;0.569;0.923;0.766;0.958;a;0.866;0.895;aaaa;0.301;0.635;aa;aaaaa;0.805;aa;0.6;aa;aaaaaaaaa;0.622;aaaaaa;aaaa;
a;0.803;aaa;aaaaa;0.135;0.547;0.261;0.419;0.894;a;0.759;0.808;aaaa;0.449;0.0862;a;aaaa;0.144;aa;0.743;aaaaaa;aaaaaaaa;0.77;aaaaaaaa;aaaaaaaa;
a;0.635;aaa;aaaa;0.825;0.682;0.439;0.957;0.259;a;0.521;0.83;aaaaa;0.433;0.162;aa;aaaaa;0.903;aa;0.279;aaaa;aaa;0.506;aaaaa;aaaaaa;
a;0.445;aa;a;0.369;0.198;0.362;0.831;0.0554;a;0.401;0.623;aaa;0.673;0.0938;aa;aaaaa;0.23;aaa;0.0726;a;aa;0.148;a;aaaaaaaa;
a;0.192;aaa;aaaaa;0.189;0.0321;0.213;0.996;0.795;a;0.388;0.528;aaaa;1;0.21;a;aaaaa;0.645;aaa;0.249;aaaa;aaaaa;0.314;aa;aaaaaaaaaa;
a;0.491;a;aaaaa;0.526;0.691;0.333;0.834;0.275;a;0.448;0.435;aa;0.401;0.769;aa;aaaaa;0.00964;aaaaaa;0.046;aaaa;aaaaaaaaa;0.392;aaaaaaa;aaaaaa;
a;0.718;aa;aaaaa;0.0971;0.0799;0.424;0.315;0.708;a;0.602;0.887;a;0.836;0.638;aa;aaaa;0.543;aa;0.434;aaaaa;aaaa;0.0906;aaaaaa;aaaaaaaaaa;
a;0.0199;a;aaaa;0.0639;0.52;0.0224;0.839;0.952;a;0.182;0.361;aaaaaaa;0.637;0.397;a;aa;0.957;a;0.249;aa;aa;0.621;aa;aaaaaa;
a;0.312;aaa;aa;0.308;0.0296;0.468;0.344;0.523;a;0.376;0.255;aaaaa;0.141;0.639;aa;aaaaaaaa;0.707;aaaaaa;0.245;aaaa;aaaaa;0.509;aaaaaa;aaaaa;
a;0.51;a;aaaa;0.497;0.448;0.648;0.479;0.125;a;0.599;0.0972;aa;0.393;0.628;aa;aaaaaaa;0.84;aa;0.252;aa;aaaaaa;0.731;aaaa;a;
a;0.573;a;aa;0.615;0.983;0.312;0.985;0.0986;a;0.351;0.327;aa;0.159;0.579;aa;aaaaaaaa;0.806;aaaa;0.442;aaaaaaaa;aaaaaaaa;0.516;aaaaaaaa;aaaaaaa;
a;0.652;aaa;aaaaa;0.637;0.685;0.169;0.664;0.317;a;0.8;0.222;aaaa;0.616;0.613;a;aaaa;0.886;aaaa;0.0968;aa;aaa;0.615;aaaaaa;aaaaa;
a;0.269;aaa;aaa;0.363;0.213;0.613;0.312;0.722;a;0.503;0.911;aaa;0.789;0.921;a;aaaaa;0.313;aa;0.307;a;aaaaaaa;0.368;aaa;aa;
a;0.779;aa;aaaaa;0.825;0.925;0.67;0.527;0.513;a;0.984;0.784;aa;0.582;0.828;aa;aaaaa;0.717;a;0.378;aaaaaaaa;aaaaaaaaa;0.84;aaa;aaaaaaa;
a;0.808;a;a;0.286;0.409;0.641;0.725;0.374;a;0.651;0.532;aa;0.375;0.805;a;aaaaaa;0.347;aaaaa;0.617;a;aaaaaaa;0.672;a;aaaaaaaaa;
a;0.499;aa;aaa;0.187;0.989;0.895;0.82;0.126;a;0.992;0.503;aaa;0.668;0.64;a;a;0.891;aaaaa;0.402;aaaaaaaa;aaaa;0.513;aaaaaaa;aaaaa;
a;0.552;aa;aaa;0.324;0.789;0.147;0.181;0.848;a;0.934;0.826;aaa;0.931;0.283;aa;aaaaa;0.859;aaaa;0.106;aa;aaa;0.0307;aaaaaaa;aaaa;
a;0.115;aaa;a;0.0335;0.292;0.199;0.212;0.723;a;0.216;0.864;a;0.0527;0.561;aa;aaa;0.459;a;0.549;aaaa;aaaaaaaaa;0.147;aa;aaa;
a;0.0816;aaa;a;0.182;0.869;0.757;0.98;0.776;a;0.655;0.102;aaaa;0.725;0.725;a;aaaaa;0.825;a;0.57;aaaaaaaa;aaaaaaaa;0.833;a;aaa;
a;0.207;aa;aaaa;0.221;0.583;0.421;0.225;0.719;a;0.69;0.947;aaaaa;0.79;0.989;aa;aaaaaaa;0.738;aaaa;0.199;aaa;aa;0.0599;a;aaaa;
a;0.951;aa;aaa;0.524;0.775;0.101;0.575;0.579;a;0.667;0.443;aa;0.979;0.204;a;a;0.497;aaaaaa;0.445;aaaaa;a;0.181;aaaa;aaaaaaaaa;
a;0.911;a;aaaaa;0.671;0.998;0.508;0.132;0.915;a;0.345;0.519;aaaa;0.501;0.976;a;aaaaaa;0.825;aaaaa;0.97;aaaaaa;aaa;0.254;aaaaaaa;aaaaaa;
a;0.00789;aa;a;0.915;0.0498;0.407;0.46;0.583;a;0.653;0.987;aaaaa;0.0897;0.00898;aa;aaa;0.813;aaa;0.73;aaaaaaa;aaaaaa;0.785;aaaaaa;aaaaaaaa;
a;0.248;aaa;aaaaa;0.907;0.491;0.276;0.808;0.6;a;0.598;0.128;a;0.734;0.968;aa;aaaaaa;0.852;aaaa;0.869;aaaa;aaaaaaa;0.977;a;aaaaaaa;
a;0.716;aaa;aaa;0.839;0.298;0.151;0.141;0.57;a;0.708;0.74;aaaaaaa;0.406;0.204;aa;aaaaaa;0.352;aaaaaa;0.217;aaaaaaa;aaaaa;0.841;aaaaa;aaaaaa;
a;0.832;aa;aaaaa;0.0746;0.974;0.187;0.483;0.402;a;0.543;0.354;aaaaaa;0.618;0.831;a;aaaaa;0.0709;aaaaaa;0.0572;aaaa;aaaaaa;0.00671;aaaaaaa;aaaaaa;
a;0.482;aa;aa;0.816;0.725;0.224;0.911;0.258;a;0.551;0.911;a;0.437;0.132;aa;a;0.313;aaaa;0.0787;aaaaaa;aaaa;0.704;aaaaaa;aaaaa;
a;0.326;aaa;aaaa;0.0734;0.288;0.431;0.173;0.317;a;0.692;0.369;aaaa;0.653;0.657;aa;aa;0.956;aaaaa;0.0355;aaaaaaa;aa;0.102;aaaaaa;aaaaa;
a;0.365;aa;aaa;0.0563;0.0719;0.254;0.191;0.586;a;0.218;0.0732;a;0.92;0.26;aa;aaaaaa;0.624;aaa;0.986;aaaaaaa;aaaaaaa;0.47;aa;aaaaaaaaa;
a;0.643;aaa;aaa;0.349;0.716;0.745;0.733;0.916;a;0.261;0.466;aaaa;0.0301;0.509;aa;a;0.367;aaaa;0.835;aaaa;aaaa;0.599;aaaaaaaa;aaaaaaaaaa;
a;0.785;aa;aaaa;0.78;0.405;0.332;0.525;0.309;a;0.261;0.341;aaaaaaa;0.516;0.533;a;aa;0.777;aaaaa;0.846;aaa;a;0.451;aaaaaaa;aaaaaaaaaa;
a;0.843;a;aaa;0.534;0.625;0.549;0.101;0.289;a;0.386;0.242;aaaaa;0.364;0.821;aa;aa;0.49;aaaaa;0.786;aaaaaaa;aaaa;0.954;aaaaaaa;aaaaaaa;
a;0.283;aa;aaa;0.942;0.408;0.442;0.364;0.931;a;0.175;0.149;aaaa;0.506;0.622;a;a;0.437;aaaa;0.688;aaaaaaa;aaa;0.508;aaaaaa;a;
a;0.204;aaa;aaaaa;0.271;0.503;0.351;0.612;0.39;a;0.631;0.979;aaa;0.964;0.449;aa;aa;0.383;aaaaa;0.253;aaaaa;aaaaaaaaa;0.793;aaaa;aaaa;
a;0.00138;a;aa;0.204;0.461;0.0443;0.235;0.402;a;0.259;1;aaa;0.179;0.611;a;aaaa;0.173;a;0.595;aaa;aaaaaaa;0.632;a;aaaaaaaaaa;
a;0.48;aa;a;0.304;0.168;0.739;0.541;0.682;a;0.969;0.164;a;0.945;0.362;aa;aaa;0.362;aa;0.315;aaa;aaaaaaa;0.836;aaaaaaaa;a;
a;0.497;a;aaaa;0.467;0.864;0.212;0.993;0.871;a;0.836;0.331;aaaa;0.35;0.735;a;aaa;0.143;a;0.717;aaaaaa;aaa;0.0499;aaaaa;aa;
a;0.524;aaa;aaa;0.976;0.466;0.0708;0.881;0.571;a;0.28;0.188;aaaa;0.274;0.204;a;aaaaaaaa;0.137;aaa;0.595;aaaaaaaa;aa;0.399;aa;a;
a;0.966;a;aaaa;0.423;0.319;0.12;0.438;0.441;a;0.275;0.126;aaaaaaa;0.939;0.846;a;aaaa;0.998;aaaa;0.693;aaaaaa;aa;0.221;aa;aaaa;
a;0.785;a;aa;0.978;0.889;0.4;0.169;0.763;a;0.373;0.951;aa;0.459;0.123;a;aaaa;0.902;aaaaaa;0.324;aaaa;aaaaaa;0.807;aaaaaaa;a;
a;0.455;a;aa;0.232;0.0311;0.502;0.983;0.238;a;0.884;0.569;aaaaa;0.349;0.63;aa;aaaaaa;0.658;aa;0.249;aaaaaa;aaaaaaaa;0.754;aaaaaaa;aaaaaaaa;
a;0.866;aa;aa;0.382;0.863;0.486;0.792;0.815;a;0.488;0.803;aa;0.303;0.77;aa;a;0.89;aa;0.783;aa;aaaaa;0.757;aaaaaaa;aaaaaaa;
a;0.803;a;aaaaa;0.0793;0.485;0.615;0.177;0.129;a;0.302;0.765;aaaaaa;0.548;0.154;a;a;0.0606;aaaaaa;0.765;aaaaaaaa;aaaa;0.957;aaaaaa;aaaaa;
a;0.838;aaa;a;0.468;0.0382;0.472;0.446;0.994;a;0.0254;0.354;aaa;0.426;0.889;aa;aaaa;0.905;a;0.0896;aaaaa;aaa;0.677;aaa;aaaaaaa;
a;0.894;aa;aaaa;0.0867;0.23;0.154;0.558;0.0122;a;0.227;0.695;aaaaaaa;0.239;0.339;a;aaa;0.00301;aaaa;0.476;aaaaaa;aaaaaaaa;0.534;aaaaaaaa;aaaaaa;
a;0.921;aa;aaa;0.0992;0.38;0.936;0.25;0.857;a;0.561;0.523;aaaaa;0.441;0.255;aa;aaaaaa;0.893;aaa;0.611;aaa;aaaa;0.251;aaaaaa;aaaaa;
a;0.012;aa;a;0.977;0.995;0.593;0.159;0.595;a;0.207;0.314;aaaaaa;0.194;0.156;aa;aaaaaa;0.531;aaaaa;0.211;aaaaaaa;aaaa;0.663;aaaaaaaa;aa;
a;0.0199;aaa;aaa;0.15;0.137;0.0642;0.234;0.682;a;0.114;0.801;a;0.276;0.0412;aa;aa;0.534;aaaaaa;0.373;aaaaa;aaaaaaa;0.243;aaaaaaa;aaaaaaaa;
a;0.316;a;aaaaa;0.153;0.688;0.625;0.982;0.944;a;0.896;0.35;aaaa;0.591;0.0115;aa;aaaaaaaa;0.782;a;0.576;aa;aaaaaaaaa;0.84;aaaaaa;aaaaaaaaa;
a;0.691;a;a;0.613;0.103;0.72;0.43;0.438;a;0.646;0.4;a;0.893;0.256;a;aaaaa;0.651;aa;0.931;a;aaaaaa;0.182;a;aaa;
a;0.369;aa;aaa;0.372;0.11;0.037;0.515;0.375;a;0.64;0.889;aaaaaaa;0.744;0.37;a;aaaa;0.76;a;0.301;a;aaaaaaa;0.0675;aaaaa;aa;
a;0.988;a;a;0.996;0.286;0.813;0.945;0.386;a;0.502;0.741;aaa;0.035;0.666;a;aaaaaaa;0.181;aaa;0.69;aaaaaaaa;aa;0.86;aaaaaaa;a;
a;0.304;aaa;aaaaa;0.345;0.502;0.206;0.415;0.193;a;0.57;0.845;aaa;0.474;0.351;a;a;0.891;a;0.851;aaaaa;aaaaaa;0.171;aaaa;a;
a;0.902;aa;aaaa;0.419;0.345;0.384;0.35;0.802;a;0.29;0.868;aaaaaaa;0.281;0.952;a;aaaa;0.677;aaa;0.336;aaaaa;aaaaaaaaa;0.297;aaaaaa;aaaaaaaaa;
a;0.542;a;aa;0.479;0.839;0.252;0.359;0.642;a;0.623;0.0159;aaa;0.524;0.0283;a;aaaaaaa;0.12;aaaaaa;0.918;a;aaaaa;0.756;a;aaaaaaaa;
a;0.279;a;aa;0.969;0.689;0.818;0.409;0.316;a;0.185;0.0159;aaa;0.0941;0.948;a;a;0.996;aaaa;0.573;aaa;aaaaa;0.776;aa;aaaaaaaaaa;
