ATT0(string,7);ATT1(string,4);ATT2(float,1);ATT3(string,6);ATT4(string,9);ATT5(string,8);ATT6(string,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,2);ATT11(string,7);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,5);ATT16(string,1);ATT17(float,1);ATT18(string,10);ATT19(string,9);ATT20(string,4);ATT21(string,6);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,2);ATT28(float,1);ATT29(string,6);ATT30(string,4);ATT31(float,1);ATT32(float,1);ATT33(string,4);ATT34(string,3);ATT35(float,1);ATT36(string,2);ATT37(string,2);ATT38(float,1);ATT39(float,1);ATT40(string,9);ATT41(string,3);ATT42(string,7);ATT43(float,1);ATT44(string,1);ATT45(float,1);ATT46(string,2);ATT47(string,3);ATT48(string,1);ATT49(string,7);ATT50(string,8);ATT51(string,5);ATT52(string,10);
aaa;a;0.00225;aaaaa;aaaa;aaaaaaaa;a;0.553;0.181;0.81;aa;aaaaa;0.462;0.256;0.706;aaaaa;a;0.95;aaaaaaaa;a;aaaa;aaa;0.214;0.542;0.546;0.511;0.596;a;0.701;aa;aaaa;0.85;0.425;aa;aa;0.0718;aa;aa;0.247;0.203;aa;aaa;aaa;0.572;a;0.479;a;a;a;aaaaaa;a;aaaa;aaaaaa;
aaaaaaa;aa;0.77;aaaaa;a;aaaaa;a;0.487;0.835;0.971;aa;a;0.241;0.0874;0.284;aaaa;a;0.602;aaa;aaaaaa;a;aa;0.202;0.863;0.385;0.542;0.823;a;0.737;aaa;aa;0.891;0.0988;aa;aa;0.846;aa;aa;0.447;0.621;aaaa;aa;a;0.703;a;0.48;a;a;a;aaa;aaaa;a;aa;
aaaaaa;a;0.398;aaaaaa;aaaa;aaaa;a;0.891;0.259;0.184;a;aaaaaaa;0.168;0.323;0.686;aaaaa;a;0.197;aaaaaaaa;aaaaa;aaa;aaaa;0.549;0.729;0.107;0.769;0.663;a;0.976;aa;aaa;0.641;0.286;a;aa;0.564;aa;aa;0.707;0.832;aaaaaa;aa;a;0.514;a;0.78;aa;aa;a;aa;aaaa;aa;aa;
aa;aaaa;0.256;a;aaaaaaa;aaaaaaa;a;0.186;0.449;0.788;a;aa;0.0877;0.735;0.936;aaa;a;0.745;aaaaaaaaaa;a;aaa;aaa;0.332;0.987;0.735;0.207;0.751;aa;0.931;aaaa;a;0.465;0.218;aaaa;a;0.126;a;aa;0.815;0.256;aaaaaaaa;a;aaaaaaa;0.701;a;0.674;a;a;a;aaaa;aaaaaa;aaaaa;aaaaa;
aaaaa;aaa;0.434;a;aa;aaa;a;0.609;0.829;0.749;a;aaa;0.809;0.0756;0.445;aaaaa;a;0.285;aaaaa;a;a;aaaaaa;0.668;0.862;0.703;0.524;0.229;a;0.595;aa;aaaa;0.457;0.118;aaa;aaa;0.327;a;aa;0.0634;0.698;a;aaa;aa;0.117;a;0.694;a;a;a;aaaa;aa;aaaaa;aaaaaaaaaa;
a;aaaa;0.415;aaaaaa;aaaaaaaaa;aa;a;0.266;0.596;0.17;a;aaaaaa;0.781;0.425;0.576;aa;a;0.612;aaaaaa;aa;a;aa;0.191;0.0381;0.877;0.151;0.77;aa;0.354;aaa;aa;0.651;0.327;aaaa;aa;0.231;a;a;0.151;0.588;aaaaaaaa;aaa;aa;0.355;a;0.974;aa;aa;a;aaaaaaa;aaaaaaa;aaaaa;aaaa;
aaaaaa;aaaa;0.0401;aaaaaa;aaaa;aaaaaaa;a;0.104;0.143;0.187;a;aa;0.84;0.922;0.211;aaa;a;0.946;aaaaaaaaa;aaaaaaa;aaaa;aaaa;0.523;0.889;0.965;0.386;0.301;aa;0.446;aaaaaa;aaa;0.258;0.379;a;a;0.816;aa;aa;0.488;0.785;aaaaaaaaa;a;aaaaaaa;0.72;a;0.68;aa;aaa;a;aaaaa;aa;aaa;aaaa;
a;aaaa;0.604;aaaaa;aaa;aaaaaaa;a;0.777;0.256;0.52;a;aaaaaaa;0.323;0.72;0.383;aaaaa;a;0.916;aaaaaaaaa;aaaaaaaaa;aaaa;aaaaa;0.0822;0.618;0.353;0.843;0.576;a;0.524;aaaaa;a;0.861;0.309;aaaa;aaa;0.361;aa;aa;0.599;0.218;a;aa;aaaa;0.827;a;0.719;a;aaa;a;aaaaa;aaaaaa;aaaa;aaaa;
aa;aa;0.912;aaaaa;aaaaaaa;aa;a;0.355;0.784;0.971;aa;a;0.99;0.612;0.423;aaaa;a;0.398;a;aaaaaa;aa;aa;0.172;0.152;0.94;0.00426;0.655;aa;0.0677;aaaaaa;aaa;0.704;0.617;aaa;a;0.6;a;aa;0.392;0.833;aaaaa;aaa;aaaaaa;0.829;a;0.53;aa;aa;a;aaaa;aaa;aaaa;aaaaaa;
aa;aaaa;0.355;aaaaa;aaaaaa;aaaa;a;0.482;0.738;0.61;aa;aaaa;0.713;0.35;0.685;a;a;0.175;aaaaaaaaa;aaaaaaa;aaaa;aaaa;0.158;0.0146;0.535;0.354;0.338;a;0.151;aaa;aaa;0.973;0.24;aaaa;aa;0.87;a;aa;0.19;0.562;aaaaaaaa;a;a;0.406;a;0.491;a;aaa;a;aaaaa;aaaaaaaa;aa;aaaa;
a;aa;0.976;aaaa;a;aaaaa;a;0.835;0.535;0.191;aa;aaaaaa;0.597;0.752;0.752;aaa;a;0.313;aaa;aaaaaaaaa;aa;aaa;0.364;0.438;0.925;0.224;0.773;a;0.878;a;a;0.875;0.619;aaa;aaa;0.4;a;a;0.883;0.186;aaaaaaaa;aa;aa;0.387;a;0.367;aa;a;a;aaaaaaa;a;aa;aaaaaaaaa;
aaa;aaaa;0.993;aaa;aa;aaaaaaaa;a;0.584;0.223;0.389;aa;aaaa;0.0996;0.914;0.522;aaaaa;a;0.933;a;aaaaaaaa;a;aaa;0.489;0.0367;0.457;0.974;0.0471;a;0.55;aaaaa;a;0.974;0.856;a;aa;0.811;aa;a;0.538;0.665;aaaaaaa;aa;aaaaaaa;0.373;a;0.261;a;aa;a;aa;aaa;aa;aaaaaaaaaa;
aaaaaa;aa;0.144;aaaa;aaaaaaa;aaa;a;0.433;0.0326;0.0847;aa;aaa;0.695;0.208;0.896;aaaaa;a;0.214;aaaaa;aaa;a;a;0.912;0.156;0.513;0.0358;0.991;aa;0.718;aa;aaaa;0.156;0.483;a;aaa;0.213;aa;aa;0.649;0.0363;aaaaaaaa;aaa;aaaaa;0.876;a;0.514;a;aa;a;aaaaaaa;aaaa;aa;aaaaaaa;
aa;aa;0.39;a;a;a;a;0.402;0.471;0.253;aa;aaaaaaa;0.808;0.426;0.0555;aaa;a;0.175;aaa;a;a;aaaa;0.502;0.9;0.21;0.16;0.717;aa;0.834;aaaa;aaaa;0.0976;0.417;aa;aa;0.686;aa;aa;0.387;0.428;aaaaaaaaa;aa;aaa;0.191;a;0.0683;aa;aa;a;aaaaaa;aa;aaa;a;
aaaa;aaaa;0.349;aaa;a;a;a;0.0831;0.235;0.115;aa;aaaaaa;0.445;0.763;0.204;aaaaa;a;0.419;aaaaaaaa;aaaaaaaa;aa;aaa;0.102;0.682;0.0489;0.618;0.0757;aa;0.904;aaaa;aaa;0.741;0.182;a;aa;0.546;a;aa;0.364;0.87;a;a;aaaaaaa;0.407;a;0.839;a;a;a;aaaa;aaaaaaaa;aaaa;aaaaa;
aaaaa;aa;0.00939;aaaaa;aaaaaaaaa;aaaaaaa;a;0.823;0.704;0.303;a;aaa;0.138;0.832;0.736;aaaaa;a;0.872;aaaaaaaaa;aaaaaa;a;aaaaaa;0.328;0.102;0.49;0.53;0.0131;a;0.431;aa;aaaa;0.501;0.891;aaa;aaa;0.486;aa;a;0.669;0.818;aaaa;aa;aaa;0.599;a;0.731;a;aaa;a;aaaaa;aaa;aaa;aaaaaaa;
aaaaaaa;aa;0.438;aaaa;aaaaaaa;aaaaaaa;a;0.757;0.99;0.574;a;aaaa;0.553;0.673;0.367;aaaa;a;0.762;aaaaaa;aaaaa;aaaa;aaaaa;0.188;0.798;0.2;0.905;0.272;a;0.833;aa;aa;0.598;0.31;aaaa;aaa;0.355;aa;aa;0.251;0.235;aaaaaaaaa;a;aaaaaa;0.822;a;0.0178;a;a;a;aaaaa;aaa;aaaa;aaaaa;
aaaaa;aa;0.409;aaaaaa;aaaaaaa;aaaaaa;a;0.387;0.933;0.701;a;aaaaa;0.88;0.928;0.646;aa;a;0.644;aaa;aaaaaa;a;aaaa;0.134;0.664;0.181;0.259;0.276;a;0.0562;aaa;aa;0.0947;0.97;aa;aa;0.691;aa;aa;0.194;0.529;aaaaaaaa;aaa;aa;0.0616;a;0.402;a;aa;a;aaaaaa;a;a;aaaaa;
aaaaaa;aaaa;0.177;a;aaaaaaaaa;aaaaaaaa;a;0.0964;0.501;0.899;aa;aaaaa;0.96;0.545;0.53;aaa;a;0.674;aaaaaa;aaaaa;aa;aa;0.983;0.552;0.773;0.486;0.307;aa;0.253;aaa;aaa;0.14;0.918;aaaa;a;0.963;a;aa;0.128;0.642;a;a;aaaaaaa;0.714;a;0.028;a;a;a;aaa;aaaaa;aaaa;aa;
aaaa;aa;0.683;aaaaaa;aaaaaaaa;aa;a;0.789;0.904;0.828;aa;a;0.999;0.389;0.626;a;a;0.454;aaaaaaaaa;aaaaa;aaaa;aaaaaa;0.558;0.474;0.318;0.0718;0.288;aa;0.262;aaaaa;aa;0.869;0.324;a;aaa;0.00231;aa;aa;0.383;0.368;a;aa;aaaaaa;0.322;a;0.113;aa;aa;a;aaaaaaa;a;aaaa;aaaaaaaaa;
aaaa;aaaa;0.0799;a;a;a;a;0.768;0.611;0.66;aa;aa;0.239;0.525;0.0199;aaa;a;0.186;aaaaaaaaa;aaaaaaaa;aaa;aa;0.55;0.545;0.872;0.658;0.681;aa;0.233;aa;aaa;0.73;0.15;aaa;a;0.629;aa;aa;0.593;0.152;aaaaa;aaa;aaaaaa;0.718;a;0.781;aa;aa;a;a;a;aa;aaaaaaa;
a;aa;0.35;aaaaa;aaaaa;aaaaaaaa;a;0.0584;0.968;0.78;a;aaaaaaa;0.722;0.716;0.941;a;a;0.535;aaaaaaa;a;a;a;0.321;0.000908;0.255;0.745;0.784;a;0.218;aaaaa;aaa;0.0777;0.537;aaaa;aaa;0.378;a;aa;0.756;0.859;aa;aa;aaa;0.56;a;0.54;aa;a;a;aaaaaa;aaa;a;aaaa;
aa;a;0.474;aaaaaa;a;aa;a;0.912;0.229;0.848;a;aaa;0.582;0.72;0.0274;aa;a;0.183;aaa;a;a;aaaaa;0.7;0.87;0.286;0.279;0.998;aa;0.0752;a;aaa;0.424;0.64;a;aaa;0.471;aa;aa;0.827;0.77;aaaaa;aaa;aaaa;0.772;a;0.863;a;aa;a;aaaaa;aaaaaaaa;a;aaaa;
aaaaaa;aa;0.0154;aaaaa;aaa;aa;a;0.173;0.287;0.171;aa;aaaaaaa;0.373;0.407;0.14;aaa;a;0.57;aaaa;aaa;aaa;aaaaa;0.822;0.849;0.303;0.204;0.992;aa;0.0773;aaaaa;aaa;0.767;0.86;aaa;aaa;0.572;aa;a;0.639;0.0823;aaaaaaaaa;aaa;aaaaaaa;0.0959;a;0.138;aa;a;a;a;aaaaaaa;a;aaaaaaa;
aaaaaaa;aaa;0.0184;aaaaaa;aa;aaaa;a;0.957;0.729;0.878;a;aaaaa;0.631;0.0948;0.772;aaaaa;a;0.398;aaaaaaaa;aaaaa;a;aaaa;0.0743;0.584;0.96;0.351;0.781;aa;0.634;aaaa;aaa;0.42;0.946;aaaa;aa;0.965;aa;a;0.473;0.878;aaaaaaaaa;aaa;aaaa;0.735;a;0.201;aa;a;a;aaaaaa;aaaaa;aaa;aaa;
a;aaa;0.312;aaaaaa;aaaaa;aaa;a;0.47;0.218;0.0924;aa;aaaaaa;0.82;0.755;0.687;aa;a;0.376;aaaaaaa;aaaaaaaaa;aaaa;aaaaa;0.492;0.814;0.356;0.422;0.609;aa;0.0793;aaaa;a;0.391;0.0045;aaa;a;0.527;aa;a;0.726;0.195;a;aaa;aa;0.661;a;0.372;a;a;a;a;aaaaa;a;aaaaaaaaa;
a;aaa;0.185;aa;a;aa;a;0.498;0.541;0.872;a;a;0.546;0.934;0.51;aaaaa;a;0.588;aaaaaa;aaaaaaaa;aa;aaaaaa;0.992;0.36;0.163;0.0106;0.76;aa;0.976;aaa;aaa;0.356;0.105;a;a;0.281;aa;a;0.306;0.247;aaaaaaaa;aaa;aaaaaa;0.639;a;0.377;aa;aaa;a;aaaaaa;aaaaa;aaa;aaaaaa;
aaa;a;0.715;a;aaaaaaaa;aa;a;0.276;0.373;0.41;aa;aaaaaa;0.126;0.814;0.787;a;a;0.644;aaaaaaaaa;aaaaaaa;aaaa;aaaa;0.397;0.725;0.965;0.431;0.859;a;0.665;aaa;aaaa;0.498;0.966;aa;aa;0.288;aa;a;0.739;0.267;aaaaaaaa;a;aaaaaaa;0.602;a;0.659;a;aaa;a;aaaaa;aaaaaa;aaaaa;aaaaaaaa;
aaaa;aaaa;0.801;aaaa;aaaaaaa;aaaaaa;a;0.669;0.529;0.555;aa;a;0.865;0.819;0.0225;aaa;a;0.115;aaaaaaaa;aaaa;a;aaa;0.888;0.28;0.408;0.343;0.1;aa;0.518;aaaaa;aaa;0.801;0.106;aaaa;a;0.277;a;a;0.854;0.438;aaaaaaaaa;aaa;aa;0.597;a;0.839;a;aaa;a;aa;aaaaaa;aa;aaa;
aaa;aaaa;0.227;aaaaaa;a;aa;a;0.659;0.458;0.0489;a;aa;0.391;0.334;0.00719;aaaaa;a;0.931;aaaa;aaaaaaaaa;aaaa;a;0.397;0.557;0.645;0.999;0.0474;a;0.81;aaa;aaaa;0.502;0.235;aaaa;a;0.677;a;a;0.688;0.341;aaaaaaa;aaa;aaa;0.593;a;0.499;a;aaa;a;aaaaaa;aaaa;aa;aaaaaaaa;
aa;a;0.668;a;aaaaaaaaa;aaaaaaaa;a;0.508;0.879;0.577;a;aaaa;0.714;0.177;0.972;a;a;0.457;a;a;aa;a;0.422;0.81;0.507;0.755;0.73;a;0.753;aaaaaa;a;0.982;0.575;aaa;aaa;0.0297;a;a;0.98;0.0466;aaaaaaaaa;aa;aaaaa;0.482;a;0.977;aa;aa;a;a;aaa;aaa;aa;
aaaa;aaa;0.355;aa;aaaaaaa;aaaaaaa;a;0.682;0.354;0.907;a;aa;0.0513;0.45;0.312;aaaa;a;0.0708;aaaaaaaaaa;a;a;aaa;0.645;0.173;0.413;0.888;0.843;a;0.178;aaa;a;0.126;0.877;a;aaa;0.916;a;aa;0.913;0.134;aaaaaaa;aaa;aaaa;0.604;a;0.312;aa;a;a;aaaa;a;aaa;aaaaa;
aaaaa;aaa;0.645;aaaaa;a;aaaa;a;0.802;0.464;0.349;a;aa;0.209;0.37;0.245;aaaaa;a;0.141;aa;aaa;aaa;a;0.0876;0.123;0.462;0.683;0.446;aa;0.735;a;aaaa;0.617;0.447;aaaa;aa;0.185;a;a;0.551;0.878;aaaaaaa;a;aaaaaa;0.647;a;0.349;aa;aaa;a;aa;aaaaaa;a;aaaaaaaaaa;
aaaaaaa;a;0.512;aaaaaa;aaa;aaaaa;a;0.202;0.0801;0.373;aa;aaaa;0.97;0.124;0.146;aaa;a;0.374;aaaaa;aaa;a;aaa;0.0668;0.468;0.476;0.418;0.622;a;0.114;aaaaa;aaaa;0.479;0.258;aa;aaa;0.793;a;a;0.172;0.62;aaaaaaaaa;aaa;aaaaa;0.817;a;0.461;a;aa;a;aaaa;aaaaaa;aa;aaaaa;
aaaa;aa;0.837;aaaaa;aaaa;aa;a;0.873;0.62;0.305;aa;aaaaaaa;0.762;0.77;0.493;a;a;0.139;aa;aaaaaa;aaaa;a;0.131;0.118;0.951;0.778;0.76;aa;0.42;aaaaaa;aa;0.0357;0.154;aaaa;aa;0.129;aa;aa;0.109;0.293;aaaaaaa;aaa;aaaa;0.634;a;0.584;a;aaa;a;aaaa;aaaaaaaa;aaaaa;aaaaaaaa;
aaaaaa;aaaa;0.613;aaaaa;aaaaaaaa;a;a;0.537;0.757;0.244;aa;a;0.356;0.18;0.149;a;a;0.538;aaa;aaaaaaaa;aa;aaaa;0.727;0.915;0.52;0.384;0.602;aa;0.739;a;aa;0.422;0.705;aaa;a;0.0133;aa;a;0.123;0.73;aaa;aaa;aaaaa;0.181;a;0.539;a;a;a;a;aaa;aaa;aaaaaaaaaa;
aaaa;aaa;0.919;aaaaa;aa;aaaa;a;0.188;0.315;0.738;aa;aaaaaaa;0.539;0.995;0.214;aa;a;0.0102;aaaaaaaa;aaaaaa;a;aaaaaa;0.268;0.698;0.554;0.804;0.305;a;0.0258;aaaaa;aaaa;0.707;0.586;aaa;a;0.57;aa;aa;0.994;0.709;aaaaa;a;aaa;0.149;a;0.805;aa;a;a;aa;aaaa;aa;aaaaaaaaaa;
a;aaaa;0.947;a;aaaaaa;aa;a;0.941;0.172;0.941;a;aaaaaa;0.0299;0.297;0.685;a;a;0.893;aaaaaaaaaa;aaaa;aa;aa;0.898;0.271;0.686;0.784;0.375;a;0.621;aaa;aaa;0.392;0.159;a;aa;0.561;aa;aa;0.812;0.184;aaaaaaa;aaa;a;0.691;a;0.94;a;aa;a;aaa;aaaaa;aa;aaaaaa;
aaaa;a;0.854;aaaa;aaaaaa;a;a;0.1;0.756;0.566;aa;aaa;0.875;0.374;0.28;aaaaa;a;0.678;aaaaaaa;aa;aaa;aaa;0.763;0.0429;0.0796;0.389;0.742;aa;0.033;aaaaaa;aaaa;0.0778;0.578;aaa;aaa;0.101;a;a;0.536;0.0863;aaaaaaaa;aa;a;0.287;a;0.253;a;aaa;a;aaaaaa;aaaa;aaa;aaaaa;
aaa;aaa;0.276;aaa;a;aa;a;0.315;0.2;0.904;a;aaa;0.216;0.86;0.0877;aaaa;a;0.994;aaaaaaaaa;aaaaaaa;aaaa;aaaa;0.586;0.568;0.817;0.0662;0.971;a;0.648;aaaaa;aa;0.704;0.198;aaaa;aa;0.0401;a;aa;0.973;0.915;aa;aaa;aaaaa;0.933;a;0.874;aa;aa;a;aaaaa;aaaaaaa;a;aaaaa;
aaaaa;aaaa;0.287;aaaaaa;aaa;aaa;a;0.0247;0.977;0.118;a;aaaa;0.485;0.26;0.0281;aaaa;a;0.887;aaaaaaa;aaaaaaaa;aa;aaaa;0.982;0.911;0.348;0.165;0.0918;a;0.493;aaaa;a;0.147;0.265;aa;a;0.4;aa;a;0.273;0.201;a;a;aaaaaaa;0.877;a;0.312;a;a;a;aaaa;aaaaaaaa;aaaaa;aaaaaaaaa;
aaa;a;0.492;aaaa;aaaaaaa;aaaaaa;a;0.257;0.178;0.431;aa;a;0.414;0.162;0.344;aa;a;0.675;a;a;aaaa;aaaaaa;0.303;0.997;0.914;0.717;0.0845;aa;0.758;aaaa;aaaa;0.935;0.11;aa;aa;0.757;aa;aa;0.278;0.711;aaa;aa;aaaaa;0.171;a;0.953;a;aaa;a;aaaaaaa;aaaaa;aaaaa;aaaa;
a;aaa;0.503;aa;aa;aa;a;0.441;0.425;0.946;a;a;0.995;0.148;0.482;aa;a;0.0124;aaaaaa;aaaaa;aaaa;aaaaa;0.612;0.175;0.545;0.685;0.907;a;0.654;aaaaaa;aaaa;0.41;0.0669;a;aaa;0.839;aa;a;0.291;0.829;aa;aa;aaa;0.619;a;0.613;aa;aaa;a;aaaaaa;aaaa;aaa;aaaaaaaa;
aaaa;aaaa;0.206;aaaaaa;aa;aaa;a;0.413;0.956;0.0142;a;aaaaa;0.375;0.433;0.671;a;a;0.74;aaaaa;aaaaa;aaaa;aa;0.765;0.378;0.157;0.535;0.66;aa;0.0503;a;a;0.753;0.492;aa;aaa;0.826;a;aa;0.855;0.792;aaa;aaa;aaaa;0.777;a;0.137;a;a;a;aaaaaa;aaaaa;a;aaaaaaaaa;
aaa;aa;0.878;aaa;aaaaaaaaa;aaa;a;0.337;0.271;0.0105;a;aaaaa;0.626;0.505;0.613;aaaa;a;0.223;aaaaa;aaa;a;aaaaa;0.975;0.951;0.598;0.297;0.0385;a;0.229;aaaa;aaa;0.873;0.95;aaaa;aa;0.47;aa;aa;0.359;0.7;aaaaaaa;aaa;aaaa;0.114;a;0.418;aa;a;a;aa;aaaaaa;aa;aa;
aaaaa;aa;0.484;aaa;aaaaaaa;aaaaaaa;a;0.708;0.147;0.835;aa;aaaaa;0.0506;0.828;0.00459;a;a;0.265;aaaaaaa;aaaaa;a;a;0.583;0.11;0.173;0.342;0.368;a;0.507;aaaaa;aa;0.441;0.272;a;aaa;0.776;a;aa;0.627;0.93;aaaaaaaaa;aa;a;0.69;a;0.718;a;aa;a;aaaaaaa;aaaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aa;0.451;aaaaaa;aaa;aaaaaaaa;a;0.387;0.737;0.895;a;aaaa;0.0379;0.806;0.672;aaa;a;0.982;aaaaaaaa;aaaaaaaa;aaaa;aa;0.494;0.631;0.354;0.315;0.651;a;0.866;aaaaaa;aaa;0.331;0.386;a;aaa;0.407;a;a;0.822;0.571;aaaaaaaaa;a;aaa;0.0591;a;0.306;a;aa;a;aaaaa;aaaaaaa;aaa;aaaaaa;
aaaaaa;aaaa;0.738;aaaaa;aaaaaaa;aa;a;0.125;0.842;0.0234;aa;aaaaa;0.263;0.875;0.282;aa;a;0.827;aaaaaaaaa;aaaaa;aaaa;aaa;0.361;0.857;0.0654;0.665;0.229;aa;0.497;aaa;aaaa;0.837;0.0757;aaa;aa;0.0259;aa;a;0.387;0.478;a;a;aaaaaa;0.447;a;0.0354;aa;aaa;a;aa;aaaaaaa;aaaa;aaaaaaaaa;
aaaaaa;a;0.641;aaaaaa;aaaa;a;a;0.0313;0.61;0.556;aa;aaa;0.974;0.435;0.0293;aaaaa;a;0.0149;aaa;a;aa;aaaaa;0.731;0.775;0.88;0.448;0.928;aa;0.198;aaaaaa;aaaa;0.94;0.967;aaa;aaa;0.31;aa;a;0.762;0.251;aa;aaa;aaaaaaa;0.081;a;0.711;aa;aa;a;a;aaa;aaaaa;a;
aaa;aaaa;0.613;aaaaaa;aaaaaaa;aaa;a;0.0919;0.376;0.244;aa;aa;0.365;0.155;0.498;aaaaa;a;0.287;aaa;aaaa;aa;a;0.238;0.315;0.186;0.184;0.66;a;0.221;aaaaa;aa;0.687;0.501;aaa;a;0.312;a;aa;0.631;0.908;aaaa;aaa;aaaa;0.768;a;0.359;aa;aa;a;aaa;aaaa;aaaaa;aaaaa;
aaa;aaaa;0.159;aaa;aaaaaaaa;aa;a;0.268;0.895;0.628;aa;a;0.304;0.123;0.796;aa;a;0.661;aaaaa;aaa;a;aaaaaa;0.736;0.347;0.796;0.34;0.186;a;0.113;aaa;aaaa;0.867;0.135;aa;aaa;0.388;aa;aa;0.536;0.0523;aa;aa;aaaa;0.395;a;0.762;a;a;a;aa;aaa;aaaa;aaaaaaa;
aaaaaa;aaaa;0.785;aaaaa;aaa;aaaaaaa;a;0.624;0.915;0.187;a;aaaaaa;0.789;0.976;0.792;a;a;0.754;aaaaaaaa;aaaaaaaa;aa;aaa;0.657;0.377;0.516;0.317;0.826;aa;0.427;aaaaaa;a;0.314;0.275;aa;a;0.0692;a;a;0.505;0.102;aaa;a;aa;0.737;a;0.166;aa;aaa;a;a;aaaaa;aa;aaaaaaa;
aaaaaa;aaaa;0.81;aa;aa;a;a;0.784;0.918;0.949;a;aaaaaaa;0.342;0.534;0.841;a;a;0.287;aaaaaaaaaa;aaaaa;aa;aaaa;0.204;0.753;0.318;0.0463;0.276;a;0.914;a;aaa;0.552;0.29;a;aa;0.0349;a;aa;0.79;0.89;aaaaaaaa;a;aaaa;0.507;a;0.998;a;aa;a;aaa;aaaaa;aaaa;a;
aaa;aaaa;0.794;aaaa;aaaaa;aaa;a;0.812;0.96;0.517;aa;aa;0.344;0.622;0.886;aa;a;0.0378;aaaaaaaa;aaaaaaaa;aa;aaaaaa;0.0227;0.324;0.948;0.202;0.21;a;0.0563;aaaaa;aa;0.688;0.795;aaa;a;0.65;a;aa;0.942;0.915;aaaaaaaa;aa;aaaa;0.0148;a;0.41;aa;aaa;a;aaaaaaa;aaaaaa;aaaa;aaa;
aa;a;0.295;a;aaaaa;a;a;0.0209;0.947;0.359;a;aa;0.499;0.162;0.000343;aaaa;a;0.719;aaaaaaa;aaaaaaa;aaaa;aaa;0.192;0.508;0.239;0.461;0.128;a;0.575;aa;a;0.106;0.442;aaa;aaa;0.303;a;a;0.68;0.465;aaaaaa;aa;aaaaaa;0.11;a;0.912;a;a;a;aaaaa;aaaa;aa;aaaaa;
aa;a;0.0512;a;aaaaaaaaa;a;a;0.68;0.0186;0.0342;a;aaa;0.32;0.982;0.685;a;a;0.0804;aaa;aaaa;aa;aaaa;0.669;0.065;0.27;0.596;0.241;aa;0.0399;a;aaa;0.651;0.393;aa;aaa;0.222;aa;a;0.152;0.627;aaaaaaaa;aaa;aaaaaaa;0.168;a;0.0393;aa;aaa;a;aaaaaaa;aaa;a;aaaaaaaaa;
aaaaaa;aaa;0.683;aaaaa;aaaaaaaa;aaaaaa;a;0.554;0.189;0.982;a;aaaaaaa;0.212;0.114;0.394;a;a;0.417;aaa;aa;aaa;aaaaa;0.66;0.621;0.117;0.417;0.436;aa;0.672;aaaaaa;a;0.828;0.0807;aaaa;aa;0.0832;aa;aa;0.398;0.853;aa;a;aaaaaaa;0.731;a;0.0441;a;a;a;aaaaaa;aaaaaa;aaaa;aa;
aaaaa;aaaa;0.212;aaaa;aaaaa;aaaaaaaa;a;0.568;0.84;0.765;a;aaaaaa;0.251;0.576;0.768;a;a;0.424;aa;aaaaa;a;aaaa;0.103;0.617;0.117;0.164;0.0122;a;0.438;aaaaaa;aa;0.501;0.92;a;aaa;0.753;a;a;0.706;0.479;aaaaaaaa;aa;aaaaaa;0.366;a;0.661;aa;aaa;a;aaaaa;aaa;aaa;aaaaaaa;
a;aaaa;0.411;aaaa;aaaaaaaaa;aaaa;a;0.12;0.246;0.769;aa;aaaa;0.839;0.856;0.77;a;a;0.479;a;aaaa;aaaa;a;0.242;0.309;0.0631;0.138;0.267;a;0.973;aa;aa;0.482;0.0021;aa;aa;0.339;aa;a;0.184;0.68;a;aaa;aaaa;0.218;a;0.78;aa;a;a;aaaaa;aaaaaaaa;aaaa;aaaaaaaa;
aaaaaa;a;0.67;aaaaaa;aaa;aaaaa;a;0.712;0.774;0.272;aa;aaaaa;0.829;0.188;0.315;aaaaa;a;0.858;aa;aa;aaaa;a;0.898;0.951;0.409;0.0513;0.658;aa;0.886;aaa;aaa;0.291;0.91;aaa;a;0.709;a;aa;0.227;0.985;aaa;aaa;a;0.48;a;0.76;aa;a;a;aaaaa;aaa;aaaa;aa;
aaaaaa;aaaa;0.394;aaaa;aaaaa;aaaaaa;a;0.824;0.625;0.825;aa;aaa;0.115;0.856;0.313;a;a;0.992;aaa;aaaaaaaa;aaa;aaa;0.751;0.761;0.749;0.367;0.96;aa;0.23;aaaaaa;aa;0.502;0.657;aa;a;0.143;aa;a;0.524;0.319;aaaaaaaa;aa;aa;0.239;a;0.0499;a;aa;a;a;aaaaaaaa;aaa;aaaaaa;
a;a;0.994;aaaaa;a;aa;a;0.913;0.93;0.044;aa;aaaaa;0.606;0.494;0.00657;aa;a;0.946;a;aaaaa;aaa;aaaaaa;0.189;0.478;0.678;0.719;0.692;aa;0.891;aaaaa;aaa;0.633;0.73;aaaa;aaa;0.789;aa;a;0.877;0.508;aaa;a;aaaaaa;0.401;a;0.276;aa;a;a;aaaaaa;aa;aaa;aaaaaa;
