ATT0(float,1);ATT1(string,5);ATT2(string,6);ATT3(float,1);ATT4(string,5);ATT5(string,8);ATT6(string,10);ATT7(string,2);ATT8(string,6);ATT9(float,1);ATT10(string,4);ATT11(string,10);ATT12(float,1);ATT13(float,1);ATT14(string,3);ATT15(string,7);ATT16(string,2);ATT17(float,1);ATT18(float,1);ATT19(string,2);ATT20(string,5);ATT21(float,1);ATT22(string,4);ATT23(string,10);ATT24(string,3);ATT25(float,1);ATT26(float,1);ATT27(string,2);ATT28(string,10);ATT29(float,1);ATT30(string,7);ATT31(float,1);ATT32(string,9);ATT33(string,3);ATT34(string,5);ATT35(string,2);ATT36(float,1);ATT37(string,5);ATT38(string,3);ATT39(string,10);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,6);ATT44(float,1);ATT45(string,7);ATT46(float,1);ATT47(float,1);ATT48(string,6);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,2);ATT60(float,1);ATT61(float,1);ATT62(string,4);ATT63(string,5);ATT64(float,1);ATT65(string,10);ATT66(string,7);ATT67(float,1);ATT68(string,4);ATT69(float,1);ATT70(string,2);ATT71(float,1);ATT72(string,8);ATT73(float,1);ATT74(string,1);ATT75(float,1);ATT76(string,9);ATT77(float,1);ATT78(string,3);ATT79(string,3);ATT80(float,1);ATT81(float,1);ATT82(string,10);
0.501;aa;aaaaaa;0.699;aaaa;aaaa;aaaaaaaaa;aa;aaaaa;0.837;a;aaaaaaaa;0.427;0.604;aaa;aa;a;0.456;0.922;aa;aa;0.594;a;aaaaaa;aaa;0.24;0.693;aa;aaaa;0.14;aaaaa;0.0913;a;aa;aaaaa;aa;0.282;aaaaa;a;aaaaa;0.164;0.562;0.55;aaaa;0.401;aaaaa;0.726;0.326;aaaaa;0.518;0.953;0.977;0.926;0.567;0.152;0.0644;0.19;0.422;0.655;a;0.206;0.126;aaaa;aaa;0.342;aaa;a;0.542;aaaa;0.368;aa;0.971;aaaaaa;0.982;a;0.177;aaa;0.932;aa;aaa;0.0916;0.716;aaaaaaaa;
0.697;aa;aa;0.176;a;aaa;aaa;a;a;0.139;aaa;aaaa;0.718;0.932;aa;aaaaa;a;0.333;0.705;aa;aaaaa;0.292;aaa;aa;aa;0.704;0.777;aa;aaaaaaa;0.89;aaaa;0.698;aaaaaaa;a;aa;a;0.269;aa;a;aaaaaaaaaa;0.601;0.521;0.516;aaaaaa;0.792;aa;0.805;0.597;aa;0.604;0.19;0.783;0.0734;0.206;0.652;0.918;0.746;0.397;0.562;a;0.622;0.268;a;a;0.707;aaaaaaaa;aaaa;0.651;aaa;0.224;a;0.773;aaaaaaa;0.252;a;0.958;aaaaaaa;0.535;aaa;a;0.813;0.0804;aa;
0.235;aaaa;a;0.397;aaaa;a;aaaa;aa;aa;0.506;aa;aaaaaa;0.543;0.454;aa;aa;aa;0.219;0.969;aa;aa;0.161;aa;aaaa;a;0.932;0.791;a;aaaaaaaa;0.674;aa;0.624;aaaaaa;aa;aaaaa;aa;0.707;aaa;aa;aaaaaaaaa;0.195;0.207;0.985;a;0.968;a;0.98;0.545;a;0.82;0.0801;0.261;0.611;0.127;0.567;0.216;0.124;0.00794;0.401;aa;0.988;0.153;a;aaaa;0.859;aaa;aaa;0.338;aaa;0.368;aa;0.839;aaaaa;0.0575;a;0.3;aaaa;0.155;a;aaa;0.652;0.583;aaaa;
0.0183;a;aaaa;0.725;aaaaa;aa;aaaaa;aa;a;0.178;aaaa;aaa;0.0792;0.403;aa;aaaaaa;a;0.739;0.269;aa;aaaa;0.512;aa;aaaaaaaa;aaa;0.773;0.364;a;aaaaaaa;0.984;aaaaaa;0.0396;aaaaaaaa;aa;aaa;a;0.662;aaa;a;aaaaaa;0.535;0.877;0.631;aaaaa;0.846;aaaaaaa;0.638;0.0545;aa;0.592;0.28;0.824;0.16;0.42;0.128;0.87;0.486;0.444;0.635;a;0.106;0.315;aaaa;aaa;0.0189;aaaa;a;0.547;aaaa;0.988;a;0.0575;a;0.952;a;0.233;a;0.583;a;a;0.415;0.241;aaaa;
0.246;aaaaa;a;0.826;aa;aa;aaa;aa;aa;0.356;aaaa;aaaaaaaaa;0.75;0.515;aa;aa;aa;0.974;0.693;aa;aaa;0.932;aa;aaaaaaaaaa;a;0.579;0.506;a;aaaa;0.762;aaaaa;0.754;aa;a;aaaa;a;0.827;aa;a;aaaaaa;0.0471;0.925;0.516;a;0.81;a;0.382;0.293;aaaa;0.591;0.783;0.901;0.82;0.391;0.229;0.857;0.606;0.646;0.0696;aa;0.283;0.85;aaa;aaaaa;0.0946;aaaaa;a;0.723;aa;0.748;aa;0.00134;aaaaa;0.449;a;0.799;aaaaaa;0.726;a;a;0.0129;0.963;aaa;
0.946;a;aaaa;0.299;aaaa;aaaaaa;aaaaaaaaaa;a;aaaa;0.739;aaa;aaaaaaaaa;0.777;0.665;aa;aaaaaa;aa;0.923;0.000283;aa;aa;0.872;a;aaa;a;0.44;0.867;a;aaaaaaaa;0.794;aa;0.0936;aaaaaa;aaa;aaaa;aa;0.676;aa;aaa;aaaaaaa;0.166;0.479;0.702;aaaaaa;0.818;aaaaa;0.788;0.337;aa;0.686;0.11;0.694;0.857;0.097;0.3;0.286;0.64;0.194;0.303;aa;0.636;0.0366;aaa;aaaa;0.587;aaaaaaa;aaa;0.837;aaa;0.743;a;0.146;aa;0.779;a;0.253;a;0.832;a;a;0.7;0.625;aaaa;
0.624;aaaa;aa;0.277;aaaaa;aaa;aaaaaaa;a;a;0.615;aa;aaaaa;0.109;0.236;a;aaa;a;0.627;0.0529;aa;aaaaa;0.559;aaaa;aaaaaaaa;a;0.372;0.48;a;aaaaaaa;0.667;aaa;0.201;aaaaaaa;aa;a;a;0.874;a;aa;aaaaaaaa;0.249;0.903;0.763;a;0.753;aaaaaaa;0.709;0.699;aaaaaa;0.467;0.201;0.382;0.868;0.13;0.923;0.686;0.875;0.302;0.606;aa;0.391;0.191;aaaa;aaaa;0.906;aaaaaaaaaa;aaa;0.214;aa;0.319;aa;0.731;aaaaaaaa;0.818;a;0.299;a;0.947;a;a;0.774;0.831;aaaaaa;
0.264;aa;a;0.882;aaaaa;aaaa;aaaaaaaaaa;a;aaaaa;0.852;aaa;aaaaa;0.651;0.928;aa;aa;aa;0.14;0.661;a;aaaaa;0.101;aa;aaaaaaaa;aaa;0.652;0.622;aa;aaaaaa;0.492;aaaaaa;0.759;aaaaaaa;aa;aaa;a;0.699;aa;aaa;aaaaa;0.731;0.147;0.404;aaaaaa;0.358;aaa;0.752;0.771;aaaaa;0.647;0.195;0.165;0.401;0.377;0.367;0.826;0.36;0.868;0.128;aa;0.862;0.1;aa;aaaaa;0.0252;a;a;0.354;a;0.563;aa;0.171;aaaaa;0.666;a;0.343;aaa;0.669;aaa;aaa;0.885;0.76;aaaaaaaaa;
0.708;aa;aaaa;0.952;aaaa;aaaa;aaaaa;a;aaaa;0.599;aaaa;aaaaaa;0.635;0.432;aa;aaa;aa;0.994;0.296;a;aaaaa;0.681;aaaa;aaaaaa;a;0.235;0.639;a;aaaa;0.994;aaa;0.959;aaaa;aa;a;aa;0.644;aaaaa;aaa;aaaaaa;0.54;0.553;0.309;aaaaa;0.623;aaaaa;0.273;0.877;a;0.628;0.116;0.468;0.179;0.621;0.0494;0.447;0.219;0.0386;0.231;a;0.0924;0.195;aa;aa;0.418;aaa;aaaaaa;0.828;aa;0.966;aa;0.853;a;0.644;a;0.0102;aaaaaaaaa;0.165;aa;aaa;0.806;0.845;aaaaaaaaa;
0.66;aaa;aaaa;1;aaaaa;a;aaaaaaa;aa;aaaaa;0.0743;aaaa;aaa;0.926;0.17;aaa;aaaa;a;0.649;0.35;aa;aaaaa;0.583;a;aaa;a;0.778;0.607;aa;aaaaa;0.758;a;0.812;a;aa;aa;aa;0.28;aaaa;a;aa;0.336;0.804;0.0462;aaa;0.376;a;0.0443;0.808;aa;0.119;0.126;0.61;0.164;0.351;0.232;0.578;0.869;0.798;0.949;aa;0.139;0.83;aaa;aaaa;0.746;aaaaaaaaa;aaaa;0.688;aaaa;0.242;aa;0.232;aaaaa;0.455;a;0.434;aaaaaaa;0.728;a;a;0.542;0.113;aaaaaaa;
0.576;aaaa;aaaaaa;0.221;aaaaa;a;aaaaaaaaaa;a;aaaa;0.987;aaa;aaaa;0.96;0.492;aaa;a;a;0.814;0.0237;a;aaaaa;0.901;a;aaaaaa;aaa;0.244;0.81;a;a;0.95;aaaaaaa;0.67;aaaa;a;aaaa;a;0.23;a;aa;aa;0.415;0.439;0.493;aaaaa;0.217;a;0.228;0.959;aaa;0.861;0.69;0.967;0.219;0.114;0.726;0.792;0.643;0.315;0.396;aa;0.134;0.93;aaaa;aa;0.283;aaaaaaaaaa;aaaaa;0.569;aa;0.422;aa;0.438;aa;0.188;a;0.495;aaaaaaaaa;0.15;a;aa;0.326;0.547;aaaaaaaa;
0.234;aaa;aaaaaa;0.644;aaa;aaaaa;aaaaaaa;aa;aa;0.743;a;aaaa;0.0205;0.46;aaa;aaaa;aa;0.958;0.461;a;aaaaa;0.641;aa;aaaaaaaa;aa;0.854;0.9;aa;aaaaaaaaa;0.752;aaa;0.867;aa;aaa;aaa;aa;0.346;aaaa;a;aaaa;0.385;0.605;0.244;aaaa;0.107;aaaaaa;0.108;0.118;aa;0.557;0.91;0.627;0.137;0.441;0.987;0.613;0.3;0.712;0.104;a;0.866;0.499;a;aaa;0.0843;aaaa;aaaaaaa;0.233;aaaa;0.355;a;0.24;a;0.722;a;0.737;aaa;0.522;aaa;aa;0.854;0.627;aa;
0.691;a;aaaaaa;0.0163;aa;aa;a;a;aa;0.557;aaa;aaaaaaaaa;0.28;0.877;a;aaaa;aa;0.0125;0.76;aa;aaa;0.316;aaaa;aaaaaaaa;aa;0.832;0.819;a;aaaaaaa;0.274;aaa;0.436;aaa;aaa;aaaaa;a;0.278;aaaaa;aaa;aaaa;0.975;0.609;0.149;aa;0.0215;aaaaaa;0.147;0.724;a;0.383;0.577;0.423;0.708;0.724;0.656;0.255;0.929;0.952;0.677;a;0.474;0.495;aa;aa;0.802;a;aaaaa;0.224;a;0.0251;aa;0.514;aaaaaaa;0.704;a;0.156;aa;0.363;a;a;0.898;0.884;aaa;
0.0745;aa;aaa;0.456;aaaa;aaa;aaaaaaa;a;aa;0.948;aaa;aaaaaaaaaa;0.604;0.00144;a;aaa;aa;0.957;0.546;aa;aaa;0.423;aaaa;aaa;aaa;0.11;0.856;a;aaaaa;0.536;aaaaaaa;0.474;aaaaaaaa;aaa;a;aa;0.769;aa;aaa;aaaaaaaa;0.881;0.711;0.949;aaa;0.646;aaaaa;0.686;0.506;aaaa;0.00572;0.19;0.0552;0.744;0.559;0.953;0.34;0.0208;0.327;0.983;aa;0.327;0.664;a;a;0.141;aaaaaa;aaa;0.257;a;0.913;a;0.237;aaaa;0.451;a;0.591;aaaaaaaaa;0.503;aaa;aa;0.665;0.281;aaa;
0.755;aaaa;aaaaaa;0.646;aaa;aaa;aaaaaaa;aa;aaaaaa;0.472;aaa;aaaaaaa;0.00963;0.869;aa;aa;a;0.174;0.626;a;aaaa;0.217;aa;aaaaaaaaaa;aa;0.714;0.506;aa;aaaaaaaaaa;0.244;aaaaaaa;0.399;aa;aaa;a;aa;0.133;a;a;a;0.632;0.682;0.298;aaa;0.249;aaa;0.944;0.244;aa;0.364;0.0295;0.511;0.825;0.68;0.876;0.0829;0.138;0.559;0.519;a;0.42;0.433;aa;aaaa;0.695;aaaaa;aaa;0.557;a;0.451;aa;0.383;aa;0.294;a;0.929;aaaaa;0.161;aa;a;0.276;0.846;a;
0.505;a;aaaaaa;0.175;a;aaaaaaaa;aaaaa;a;a;0.0232;a;aaaa;0.112;0.29;a;aaaaaa;a;0.0677;0.569;a;aaaa;0.623;aa;aaaaaaa;aaa;0.921;0.427;aa;aaaaaaaaaa;0.106;aaa;0.204;aaaaaaa;a;a;a;0.706;a;aa;a;0.847;0.711;0.751;aaa;0.465;aaaa;0.62;0.312;a;0.974;0.822;0.956;0.319;0.361;0.53;0.765;0.404;0.978;0.976;a;0.658;0.422;aa;aaa;0.869;aaaaaa;aaaaaaa;0.882;aa;0.871;a;0.983;aaaaaaa;0.24;a;0.951;aaaaaaaa;0.521;aa;aaa;0.546;0.315;aa;
0.07;a;aaa;0.266;a;aaaaaa;aaaaaa;a;aa;0.659;aaaa;aaaa;0.783;0.981;aa;a;a;0.951;0.692;a;aaa;0.891;a;aaaaaaaaaa;aaa;0.208;0.831;aa;aa;0.836;aa;0.175;aaaaaaaa;aa;aaaa;aa;0.217;aaa;aa;aaaaaaaaaa;0.992;0.994;0.879;a;0.348;aaaaaaa;0.496;0.271;aaaaaa;0.491;0.131;0.346;0.314;0.793;0.329;0.699;0.0398;0.745;0.52;a;0.913;0.121;aaaa;aa;0.903;aaaaaaaaa;a;0.847;aaa;0.57;aa;0.269;aaaaaa;0.291;a;0.845;aaaaa;0.0838;aaa;aaa;0.907;0.66;aaaaaaa;
0.393;aa;aa;0.584;a;aaaaa;aaa;a;aaa;0.912;a;aaaa;0.772;0.229;aaa;aaaaaaa;aa;0.388;0.127;aa;aa;0.564;aaaa;aaa;aa;0.106;0.894;a;aaaaaaaa;0.613;aaaaaa;0.808;aaaaaaaaa;aaa;a;a;0.143;aa;aa;aaaaa;0.00196;0.865;0.318;aaaaaa;0.912;a;0.122;0.986;aaaaa;0.604;0.531;0.439;0.977;0.468;0.318;0.909;0.725;0.897;0.916;aa;0.94;0.678;aaaa;aaaa;0.668;aa;aaaaaa;0.246;aa;0.939;aa;0.16;aaaaa;0.232;a;0.297;aaaaaaa;0.812;aaa;aa;0.0266;0.922;aaaaaa;
0.594;aaaa;aaa;0.101;aa;aaaaaaa;aaa;a;aaaaaa;0.223;aaaa;aaaaaa;0.835;0.0216;aa;a;a;0.175;0.684;aa;aaaa;0.839;aa;aaaa;aaa;0.738;0.937;aa;aaa;0.281;aaaaaa;0.446;aaaaaaaaa;aaa;aaaa;a;0.226;aa;aaa;aaaaaa;0.0793;0.462;0.498;aaa;0.241;aaa;0.477;0.411;aaaaaa;0.202;0.821;0.125;0.356;0.906;0.659;0.213;0.328;0.455;0.212;aa;0.0395;0.744;aaaa;aa;0.345;aaaa;aaaaaaa;0.579;aaaa;0.846;a;0.998;aaaa;0.524;a;0.309;aaaa;0.897;aaa;a;0.194;0.558;aaaa;
0.318;aaaa;a;0.381;aaaa;a;aaaaaa;aa;aaa;0.827;a;aaaaaa;0.865;0.915;aa;aa;aa;0.918;0.373;a;aaaaa;0.348;aa;aaaaaaaaa;a;0.759;0.214;aa;aaaaa;0.963;aaaaa;0.102;aaa;aa;aaa;a;0.306;a;a;aaaaaaa;0.508;0.322;0.5;aaaaa;0.427;aaaaa;0.348;0.803;aaaaa;0.518;0.53;0.256;0.419;0.27;0.325;0.246;0.578;0.915;0.992;aa;0.387;0.433;aaa;aaaaa;0.1;aa;aaaa;0.422;aaaa;0.186;aa;0.821;aaa;0.422;a;0.659;aaaa;0.226;aaa;a;0.639;0.541;aaaa;
0.0597;aaaa;aaa;0.658;aaaaa;aa;aaaaaa;aa;aaaaaa;0.352;a;aaaaaa;0.61;0.362;aa;aaaaaaa;a;0.12;0.0218;a;aa;0.551;aa;aaaaaa;aaa;0.167;0.486;a;aaa;0.715;aaaaaaa;0.314;aaaa;a;aaa;aa;0.591;aaa;aa;aaaaaaaa;0.0864;0.927;0.756;aa;0.388;aaaa;0.254;0.0232;aa;0.133;0.161;0.637;0.232;0.0156;0.844;0.927;0.941;0.716;0.31;aa;0.796;0.535;aaa;aaa;0.264;aaaaaaaa;aa;0.49;aaaa;0.307;a;0.388;aaaaaa;0.118;a;0.253;aaaaaa;0.588;aaa;aaa;0.735;0.963;aaaaaaa;
0.966;aaaaa;aaaaa;0.755;aaaaa;aaaaaaaa;aaaaaa;aa;aaaaaa;0.478;a;aaaa;0.873;0.71;a;aa;aa;0.767;0.748;aa;aa;0.375;aaaa;aaaaaaaa;aa;0.531;0.58;a;aa;0.575;aaaaaaa;0.0702;aaaaa;a;aaa;aa;0.748;aa;aaa;aaaaaaaaa;0.498;0.893;0.684;aa;0.758;aaaa;0.908;0.915;aa;0.47;0.941;0.869;0.815;0.0994;0.0824;0.725;0.589;0.0707;0.618;a;0.524;0.901;aaaa;aaaaa;0.556;aaaaaa;aaaaa;0.0949;a;0.81;aa;0.189;aaaaaaa;0.966;a;0.653;aaa;0.0303;a;aa;0.126;0.452;aaaaaaaaa;
0.295;aaaaa;aaaaaa;0.475;a;aaaaaa;aaaaaaaa;aa;aaaaaa;0.292;aaaa;aaaaa;0.579;0.175;aa;aaaaa;aa;0.276;0.978;aa;a;0.256;aaa;aa;a;0.511;0.723;aa;a;0.738;aaaaaaa;0.472;aaaaaaaa;aa;aaaa;a;0.954;aaaaa;aa;aaaaaa;0.934;0.673;0.307;aaaaa;0.797;aaaaaaa;0.969;0.892;aaa;0.451;0.214;0.719;0.00226;0.0513;0.176;0.962;0.129;0.678;0.332;aa;0.127;0.971;a;a;0.639;aaaaaa;aaa;0.995;aaaa;0.681;a;0.972;aaaaa;0.671;a;0.154;aaaaaaa;0.421;aa;a;0.49;0.833;a;
0.707;aa;aaa;0.38;aa;aaaa;aaaaaa;aa;aaa;0.87;a;aaaaaaa;0.896;0.102;aaa;a;aa;0.553;0.132;aa;aaaa;0.789;aaaa;aa;aaa;0.185;0.893;aa;aaaaaaa;0.824;aaaa;0.52;aaaaaaaaa;aa;aaaaa;aa;0.295;aaa;a;aaa;0.349;0.154;0.703;a;0.395;aaa;0.372;0.0734;aaaaaa;0.443;0.906;0.307;0.732;0.925;0.119;0.177;0.734;0.985;0.243;a;0.341;0.832;aa;aa;0.816;aaaa;aaaaaaa;0.0308;a;0.62;a;0.831;aaaaaaaa;0.705;a;0.533;aaaaa;0.205;aa;aaa;0.916;0.23;aaaaaaa;
0.736;aaaa;aaaaaa;0.31;a;aaaa;aaaaaaaaa;a;aaaaa;0.865;aaaa;aaaaaaaa;0.722;0.706;aaa;aa;aa;0.945;0.947;a;a;0.0115;aa;aaaaa;aaa;0.195;0.894;aa;aaaaaaa;0.376;aa;0.467;a;aa;aaaa;a;0.985;aa;a;aaaaaa;0.519;0.163;0.736;aa;0.36;aa;0.706;0.519;aaa;0.188;0.916;0.287;0.943;0.7;0.0268;0.138;0.309;0.113;0.813;a;0.817;0.434;aaa;aaa;0.967;aaaaaaaaa;aaa;0.673;a;0.000796;a;0.763;aaaaaa;0.918;a;0.38;aaaaaa;0.809;aa;a;0.788;0.124;a;
0.705;aaa;aaa;0.0896;aaa;a;aaa;a;aaaaa;0.574;a;aaaaaaaaaa;0.0349;0.573;aaa;aaaa;a;0.788;0.791;aa;a;0.551;aa;a;aaa;0.641;0.0178;a;aaaaaaaaaa;0.859;aa;0.487;aa;aa;aa;aa;0.312;a;aaa;aa;0.487;0.909;0.468;aaaaa;0.728;a;0.132;0.465;aaaaa;0.422;0.229;0.995;0.986;0.415;0.0579;0.641;0.235;0.445;0.687;aa;0.595;0.129;aaaa;a;0.931;aa;a;0.945;aaaa;0.346;a;0.659;aaa;0.309;a;0.5;aaaaaaaa;0.577;aa;aaa;0.129;0.664;aa;
0.575;aa;aaaaa;0.0291;aaa;aaaaaaaa;aaaaaaaaaa;a;aaaaa;0.0781;aaaa;aaaaaaaa;0.743;0.481;a;a;a;0.296;0.935;a;a;0.296;aa;aaaaaaaaa;a;0.833;0.402;aa;aaaa;0.559;aaaaaa;0.283;aa;aaa;aaaaa;aa;0.826;aaaa;a;aaaaa;0.417;0.0336;0.38;aaa;0.138;aaaa;0.323;0.168;aaaaaa;0.725;0.96;0.662;0.0883;0.0432;0.166;0.506;0.176;0.647;0.632;aa;0.627;0.879;aaaa;aa;0.505;aaa;aaaaaa;0.513;aaaa;0.257;a;0.92;aaaa;0.467;a;0.864;aaa;0.867;aa;aa;0.12;0.694;aaaaaaa;
0.897;aaa;aaaa;0.95;aaaa;aaa;aaaaaa;a;aaaaaa;0.644;aaa;aaaaaa;0.757;0.71;aa;aaaaaa;aa;0.611;0.155;aa;aaaaa;0.672;aaaa;aaa;aaa;0.699;0.492;aa;aaa;0.479;aa;0.886;aaaa;aa;aa;a;0.788;aaa;aaa;aaa;0.453;0.988;0.175;aaaa;0.154;aaaaaa;0.55;0.217;a;0.65;0.993;0.726;0.844;0.887;0.151;0.378;0.214;0.192;0.525;aa;0.424;0.221;aa;aaaaa;0.295;aaaa;aaaaaa;0.337;aa;0.107;a;0.944;aa;0.249;a;0.435;aaaaa;0.753;aa;a;0.994;0.174;a;
0.552;aaaaa;aaaaa;0.896;aa;aaaa;aa;aa;aaaa;0.0419;aaa;aaaaaa;0.166;0.831;aa;aaaaa;aa;0.309;0.842;aa;aa;0.509;aaa;aaaaaaaaa;a;0.715;0.102;aa;aaaaa;0.00256;aaaaaaa;0.434;aaaaaa;a;aaaaa;aa;0.972;aaaaa;aa;aaa;0.524;0.446;0.673;aaaaaa;0.553;aaa;0.654;0.0106;aaaaa;0.411;0.999;0.517;0.0884;0.589;0.355;0.822;0.314;0.8;0.875;aa;0.897;0.389;aaa;aaaa;0.423;a;aaa;0.941;aaa;0.0717;a;0.408;aaaaaaaa;0.412;a;0.0144;aaaa;0.289;aaa;aaa;0.65;0.0945;aaaa;
0.0277;aaaa;a;0.198;aaaaa;aaaaaaa;a;aa;aa;0.687;aa;aaaaaaaaaa;0.835;0.846;a;aa;aa;0.111;0.92;aa;aaa;0.631;aa;aaaaaaaaa;aa;0.878;0.241;a;aaaaaaa;0.39;aa;0.967;aaaa;aaa;aaa;aa;0.15;aa;aa;aaaaaa;0.0743;0.928;0.194;a;0.0151;aa;0.569;0.701;a;0.7;0.142;0.122;0.0485;0.894;0.493;0.763;0.634;0.595;0.479;a;0.618;0.917;a;aaaaa;0.4;aa;aaaa;0.345;a;0.0967;a;0.972;aaaaa;0.481;a;0.251;aaaaaaaaa;0.481;aaa;a;0.619;0.544;aa;
0.794;aa;a;0.272;aaaaa;aaaaaa;a;aa;a;0.337;a;aaaaa;0.724;0.156;aaa;aaaaaaa;a;0.711;0.0462;aa;aaa;0.709;a;aaaaaaaa;aaa;0.412;0.781;a;aaaaaa;0.507;aaaaa;0.891;aaaaaaaa;aa;aaaa;a;0.0778;aaa;aa;a;0.181;0.849;0.902;aa;0.814;aaaaaaa;0.841;0.348;aaaaaa;0.609;0.404;0.423;0.734;0.915;0.544;0.667;0.906;0.0251;0.231;a;0.298;0.459;aaa;aaaaa;0.848;aaaaaaaaaa;aaa;0.279;aaaa;0.652;aa;0.135;aaaa;0.362;a;0.314;a;0.806;aaa;aa;0.706;0.447;aaaa;
0.142;aaaaa;aaa;0.294;aaaa;aa;aaaaaaaaa;aa;aa;0.486;aa;aa;0.691;0.0827;aa;a;a;0.629;0.999;a;a;0.713;a;aaaaaaaaa;aa;0.841;0.0218;a;aaaaaaa;0.129;aaaaaa;0.0224;a;aaa;a;a;0.095;aaa;a;aa;0.588;0.822;0.0844;aaaaa;0.0554;aaaaa;0.46;0.18;aaaa;0.81;0.718;0.556;0.00132;0.204;0.989;0.328;0.177;0.707;0.647;a;0.564;0.326;aaa;aaaa;0.446;aa;aaaaaaa;0.0898;a;0.0924;aa;0.496;aaaaaa;0.74;a;0.604;aaaaaa;0.0856;a;a;0.991;0.999;aa;
0.731;aaaa;aaaa;0.423;aaaa;a;aaaaaa;aa;aaaaa;0.591;aaa;aaaaaaaa;0.0068;0.22;aaa;aaaaaaa;a;0.0981;0.0824;aa;aa;0.422;a;aaaaaaaaaa;aaa;0.0721;0.442;aa;aaaaaaaa;0.416;aaaa;0.581;a;aaa;aaaaa;aa;0.961;aaaaa;aaa;aaaa;0.626;0.67;0.582;a;0.991;aaa;0.925;0.223;aaaaa;0.358;0.747;0.996;0.874;0.385;0.799;0.183;0.282;0.672;0.927;aa;0.284;0.614;a;aaaaa;0.398;aaa;aaa;0.654;aaa;0.264;a;0.615;aaaa;0.484;a;0.158;aaaaaa;0.0956;aa;aa;0.271;0.263;aaaaa;
0.0471;aa;aaa;0.669;aaaa;aaaaa;aaa;a;aaaaa;0.285;aaa;aaaaaaaa;0.85;0.00609;a;aaaaaa;aa;0.8;0.128;a;aaaaa;0.943;aaa;aaaaaaaa;aa;0.0689;0.681;a;aaaaaaa;0.9;aaaaa;0.24;aaaaaaaaa;aa;a;aa;0.68;a;aa;aaaaaaaaaa;0.941;0.701;0.0652;a;0.389;a;0.716;0.518;aa;0.414;0.451;0.334;0.0492;0.444;0.409;0.696;0.115;0.099;0.534;a;0.838;0.212;aaa;aaaaa;0.0581;aaaa;a;0.582;aa;0.237;aa;0.437;aaaaa;0.0102;a;0.0779;a;0.732;a;aa;0.568;0.163;aaa;
0.697;aaaa;aa;0.119;aaaa;aaaaaaa;aaaaaaaaaa;aa;aaa;0.283;aaa;aaaaaaa;0.431;0.357;a;aaaaaa;aa;0.604;0.052;aa;aaaaa;0.349;a;aaaaaaaaa;aa;0.242;0.999;a;aaa;0.706;aaa;0.157;aaaaa;aaa;aaa;aa;0.956;aaa;a;aaaaaaaaaa;0.192;0.459;0.742;aaa;0.714;aaaa;0.651;0.939;aa;0.683;0.825;0.26;0.859;0.66;0.218;0.845;0.166;0.466;0.183;a;0.00369;0.946;aa;aaa;0.313;aaaaaaa;a;0.96;aaaa;0.81;a;0.953;aaaaaa;0.572;a;0.0491;aaaaaaaa;0.644;aa;aaa;0.32;0.537;aaa;
0.467;aaaa;aaaaa;0.89;aaaa;aaaaaaa;aaaaaaaaa;aa;aaaaaa;0.216;a;aaaaa;0.281;0.594;a;aaa;a;0.499;0.602;a;aaa;0.635;aaa;aa;aaa;0.0051;0.75;a;aa;0.584;aaaaaaa;0.135;aaaaaaaa;aa;aa;a;0.677;aa;aa;aaaaaaaaaa;0.87;0.871;0.515;a;0.743;aaa;0.904;0.355;aaaaa;0.15;0.0742;0.882;0.406;0.571;0.793;0.736;0.0761;0.2;0.601;a;0.808;0.0163;a;aaaaa;0.204;aaaaa;a;0.385;aa;0.672;aa;0.15;aaaa;0.807;a;0.202;aaaa;0.306;a;a;0.153;0.476;aaaaaaaaa;
0.127;aaa;aaa;0.56;a;aaaaaa;aaa;a;aaaa;0.632;a;aaaaaa;0.00507;0.277;aa;aaaaaaa;aa;0.0215;0.0366;a;aaaa;0.398;aa;aaaaaaaaaa;aa;0.31;0.623;a;aa;0.529;aaa;0.257;aaaaaa;aa;a;a;0.186;a;aa;aaaaaaaaa;0.906;0.000176;0.952;aaaa;0.969;aaaa;0.705;0.392;aa;0.324;0.129;0.34;0.439;0.613;0.947;0.387;0.307;0.0121;0.594;a;0.845;0.614;aaaa;aaaa;0.295;a;aaaaaaa;0.811;aa;0.382;a;0.216;aaaaaaa;0.32;a;0.577;aaaaaaaaa;0.943;aaa;aa;0.875;0.365;aaa;
0.0847;aa;aaaa;0.109;aaa;aa;aaaaaaaaaa;aa;aaa;0.775;aaaa;aaa;0.266;0.757;aaa;aa;aa;0.107;0.988;a;aaaa;0.286;aaaa;aaa;aa;0.675;0.641;a;aaaaa;0.671;aaaaaa;0.522;aaaaa;aaa;aa;a;0.473;aaa;aaa;aaaaaaaa;0.796;0.281;0.278;aa;0.486;aaaaaa;0.979;0.547;aaaa;0.184;0.99;0.487;0.991;0.212;0.102;0.493;0.957;0.239;0.264;aa;0.485;0.125;aaaa;aa;0.609;a;aaaaaa;0.275;aaaa;0.936;a;0.534;aa;0.162;a;0.0844;aaa;0.858;aaa;aaa;0.0757;0.258;aaaaaaaaaa;
