ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,7);ATT4(string,7);ATT5(string,4);ATT6(float,1);ATT7(float,1);ATT8(string,5);ATT9(float,1);ATT10(string,5);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,9);ATT15(float,1);ATT16(string,2);ATT17(float,1);ATT18(string,7);ATT19(string,9);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,5);ATT26(string,2);ATT27(string,2);ATT28(string,10);ATT29(float,1);ATT30(string,6);ATT31(string,4);ATT32(string,2);ATT33(string,3);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,3);ATT38(string,1);ATT39(float,1);ATT40(string,3);ATT41(float,1);ATT42(string,1);ATT43(float,1);ATT44(string,7);ATT45(float,1);ATT46(string,10);
0.516;0.872;0.155;aaaa;aaaaaa;aaa;0.691;0.507;aaa;0.818;aaaa;0.475;0.0603;0.789;aaaaaaa;0.387;aa;0.411;aaa;aaaaaaaa;0.921;0.607;0.605;0.0523;0.508;aaa;a;aa;aaaaaaa;0.844;aa;aaaa;aa;a;0.949;0.556;0.387;aaa;a;0.529;a;0.932;a;0.395;aaaaaaa;0.789;aaaaaaa;
0.82;0.842;0.641;aaa;aaaaa;aa;0.299;0.351;aa;0.41;aaa;0.953;0.19;0.411;aaaaaa;0.238;a;0.724;aaaaaaa;aaaaaaaaa;0.586;0.576;0.478;0.465;0.204;aaaa;aa;a;aaaa;0.766;aa;aa;a;a;0.713;0.751;0.199;aaa;a;0.307;aaa;0.625;a;0.102;a;0.035;aaaaaaa;
0.755;0.744;0.16;aaa;aaaaaa;a;0.09;0.606;aaa;0.264;aaaaa;0.466;0.437;0.0638;aaaaaaa;0.416;a;0.272;a;aaa;0.564;0.0332;0.548;0.0414;0.736;aaa;aa;aa;aaaa;0.258;aaaa;a;aa;aaa;0.0669;0.33;0.597;aa;a;0.153;aaa;0.141;a;0.152;aaaaa;0.675;aaaaaaaaa;
0.906;0.366;0.234;aaaaaaa;a;aaa;0.675;0.51;aaaa;0.718;a;0.214;0.327;0.411;aaaaaaaaa;0.723;a;0.801;a;aaaaa;0.443;0.298;0.27;0.765;0.286;aaaaa;aa;a;aaa;0.257;a;aaaa;aa;a;0.981;0.907;0.475;aaa;a;0.629;a;0.673;a;0.0318;aaaaaaa;0.191;aaa;
0.691;0.0412;0.153;aaaaaa;a;aaaa;0.6;0.501;aa;0.483;aaaa;0.205;0.726;0.787;aaaaaa;0.678;a;0.609;aaa;aaaaa;0.223;0.00812;0.459;0.0166;0.162;a;a;a;aaaaa;0.304;a;aaa;aa;a;0.569;0.158;0.901;a;a;0.535;aaa;0.54;a;0.0179;aaaaa;0.156;aaaaaaa;
0.53;0.465;0.738;aaaa;aaa;aaaa;0.0375;0.847;aaaa;0.678;aaaaa;0.42;0.784;0.229;aaa;0.544;a;0.243;aaaaa;aa;0.793;0.562;0.0465;0.712;0.62;aaaaa;a;a;aaaaaaaaa;0.974;aaa;a;a;aa;0.566;0.585;0.494;aaa;a;0.405;aa;0.0996;a;0.305;aaa;0.217;aaaaaaa;
0.843;0.757;0.173;aaa;a;a;0.874;0.373;a;0.467;a;0.191;0.904;0.205;aaaaa;0.371;aa;0.646;a;aaa;0.846;0.255;0.78;0.297;0.114;aaa;aa;a;aaaaaaaa;0.239;aaaaa;aaa;aa;aaa;0.619;0.502;0.801;a;a;0.364;a;0.68;a;0.543;aa;0.0337;aaaaaa;
0.175;0.397;0.179;aa;aaaa;aaaa;0.319;0.769;aa;0.129;aa;0.133;0.453;0.26;a;0.933;a;0.211;aaa;aaaa;0.121;0.346;0.115;0.694;0.378;a;aa;aa;aaaaaaa;0.211;aa;aa;a;aaa;0.592;0.713;0.255;aa;a;0.142;aaa;0.22;a;0.695;aaaaaaa;0.143;aa;
0.872;0.0804;0.414;aaa;aaaa;aa;0.986;0.97;aaa;0.492;a;0.142;0.115;0.149;aaaa;0.892;a;0.95;aaaaaaa;aaaaaaaa;0.429;0.127;0.575;0.971;0.076;aaa;a;a;aaaaaa;0.965;aaaaa;aa;a;a;0.621;0.0428;0.341;a;a;0.649;aaa;0.514;a;0.915;aaaa;0.586;aaaaa;
0.172;0.179;0.104;aaaa;aaa;aaaa;0.0936;0.762;aa;0.413;a;0.526;0.356;0.246;aaaaaaa;0.688;aa;0.759;aaaaaa;aaaaa;0.115;0.558;0.363;0.524;0.272;aaaa;aa;a;aaaa;0.244;aa;a;a;a;0.000737;0.393;0.642;a;a;0.815;a;0.845;a;0.573;aaa;0.748;aaaa;
0.908;0.243;0.879;aaa;aa;aaa;0.896;0.408;aaa;0.938;aaaa;0.598;0.809;0.9;aaaaaaaaa;0.635;aa;0.948;aaaa;aaa;0.455;0.732;0.596;0.814;0.173;aaaaa;a;aa;aaaaaaaaaa;0.233;aaa;a;aa;aa;0.626;0.387;0.87;a;a;0.841;a;0.511;a;0.993;aaaa;0.745;aaaaa;
0.645;0.844;0.282;a;a;aa;0.876;0.786;a;0.249;a;0.15;0.268;0.454;aa;0.0403;a;0.649;aaaa;aaaaa;0.16;0.132;0.929;0.727;0.235;aaaa;a;a;aaaa;0.578;aaaa;aaa;aa;aa;0.757;0.393;0.347;aaa;a;0.704;a;0.517;a;0.717;aa;0.0514;aaaa;
0.151;0.000425;0.135;aaaaaa;aaaaaaa;aaa;0.349;0.156;aa;0.466;a;0.599;0.213;0.178;aaaaaaa;0.877;aa;0.0821;aaa;aaaaa;0.417;0.00374;0.808;0.297;0.251;aaaaa;a;a;aaaaaaa;0.0728;aaa;aa;a;aa;0.0687;0.0617;0.159;aaa;a;0.0298;aa;0.381;a;0.852;aaaaa;0.0617;aaaaaaa;
0.737;0.215;0.875;aaaa;aaa;a;0.738;0.28;aaa;0.911;aaaaa;0.709;0.804;0.755;aaaa;0.889;aa;0.611;aaaaaa;aaaa;0.459;0.673;0.451;0.935;0.0644;aaaa;aa;a;aa;0.115;aaaaa;aaa;a;a;0.268;0.622;0.368;aaa;a;0.0655;aa;0.197;a;0.741;aaaaaa;0.0354;aaaaaaaaaa;
0.516;0.82;0.529;aa;aaaaaa;a;0.328;0.0865;aaa;0.816;aaa;0.864;0.655;0.694;aaaaa;0.571;a;0.303;aaaaaa;aaaaaaaa;0.859;0.832;0.847;0.303;0.287;aaa;a;a;aa;0.859;aaaaa;aaaa;a;aa;0.0984;0.0395;0.333;a;a;0.0328;aa;0.882;a;0.618;aaaaaaa;0.905;aaa;
0.167;0.281;0.603;aa;aaaaaa;a;0.317;0.0711;a;0.175;aaa;0.129;0.895;0.0503;aaaa;0.397;a;0.249;aa;aaaa;0.893;0.801;0.545;0.179;0.176;a;a;aa;aaaaaa;0.962;a;aa;a;aaa;0.691;0.647;0.707;aaa;a;0.708;a;0.0561;a;0.105;aaaaa;0.831;aaaaaaaaaa;
0.876;0.808;0.00589;aaaaaaa;aaaa;a;0.377;0.25;a;0.219;a;0.731;0.604;0.153;aaaaa;0.633;a;0.429;aaaa;aaaaaa;0.572;0.287;0.16;0.565;0.635;aa;a;a;aaaaaaaaaa;0.136;aaaaaa;aa;aa;aaa;0.974;0.367;0.823;a;a;0.324;aa;0.731;a;0.955;aaa;0.49;aaa;
0.0293;0.0626;0.642;aaaa;aaaaaa;aaa;0.233;0.646;aaaaa;0.271;a;0.716;0.795;0.641;aaaa;0.982;a;0.509;aaa;aaaaaaaa;0.493;0.676;0.56;0.546;0.889;a;aa;aa;aaaaaaa;0.468;aa;aaaa;a;a;0.607;0.264;0.59;a;a;0.972;aaa;0.149;a;0.446;aaaaaaa;0.53;aaaaa;
0.861;0.162;0.478;aaaaaa;aaaaa;aaaa;0.877;0.177;aa;0.308;aaa;0.725;0.995;0.264;aaaaaa;0.22;aa;0.776;aaaaa;aaaaaaa;0.319;0.316;0.343;0.914;0.742;aaa;a;a;aaaaaaaaa;0.898;aaa;aaaa;aa;aaa;0.462;0.289;0.366;aaa;a;0.81;aaa;0.979;a;0.314;aa;0.856;aaaaaaaaaa;
0.437;0.0595;0.964;aaaa;aaaa;aaa;0.936;0.25;a;0.382;aaaa;0.965;0.499;0.016;aaaaaaa;0.986;a;0.112;aaa;aa;0.879;0.836;0.282;0.626;0.0653;aaaa;a;a;aaa;0.0931;aa;aaa;a;aa;0.643;0.852;0.852;aa;a;0.0974;aa;0.063;a;0.0925;a;0.724;a;
0.0328;0.168;0.148;aaa;aaaa;aaa;0.547;0.423;aaaa;0.22;aa;0.362;0.494;0.343;aaa;0.335;aa;0.832;aaa;aaaaaaaa;0.678;0.0366;0.868;0.123;0.584;aaa;a;a;aa;0.835;a;aa;aa;a;0.465;0.363;0.266;aa;a;0.958;aaa;0.447;a;0.976;aaaa;0.216;a;
0.885;0.901;0.783;aaaaaa;a;aaa;0.674;0.356;aaa;0.18;aaaaa;0.0094;0.0373;0.428;a;0.798;aa;0.99;aaa;aaaaaaaaa;0.0172;0.676;0.921;0.806;0.25;aaaaa;aa;a;aaaaaaaaa;0.881;aaaaa;a;a;aa;0.998;0.494;0.865;a;a;0.254;aaa;0.682;a;0.326;a;0.271;aaaaaaaaa;
0.454;0.888;0.699;aaaaa;aaaaa;a;0.273;0.828;aa;0.413;aaa;0.227;0.925;0.36;aaaaaaaaa;0.0296;aa;0.831;aaaaa;a;0.0769;0.0533;0.275;0.187;0.803;aa;aa;aa;aaaaaaa;0.197;a;aaa;a;aa;0.397;0.811;0.816;aa;a;0.33;aaa;0.752;a;0.86;a;0.0021;aaaa;
0.27;0.886;0.477;aaaaaa;aaaaaaa;aaa;0.992;0.29;aa;0.149;aaaaa;0.347;0.0563;0.503;aaa;0.546;aa;0.487;aaaaaa;aaaa;0.302;0.594;0.661;0.578;0.0601;aaaaa;a;aa;aaa;0.881;aaaaaa;aa;aa;a;0.281;0.957;0.345;aa;a;0.325;aaa;0.965;a;0.383;aaaaaaa;0.408;aa;
0.411;0.142;0.837;aa;aaaaa;aaa;0.878;0.189;aaa;0.268;a;0.724;0.866;0.154;a;0.111;a;0.725;aaaa;aa;0.679;0.735;0.173;0.362;0.745;a;aa;aa;aaaaaaa;0.0188;aa;aaa;aa;a;0.358;0.853;0.536;aa;a;0.594;aa;0.914;a;0.0122;aaaaaaa;0.0986;aaaaaaaaa;
0.857;0.0708;0.634;aaaaaaa;a;aa;0.757;0.427;aaaa;0.047;aa;0.642;0.862;0.381;aaaaaaaaa;0.0284;aa;0.0725;aa;aaa;0.67;0.848;0.334;0.831;0.527;aaaa;a;aa;aaaaaaaaa;0.812;aaaa;aaa;a;a;0.701;0.0675;0.765;aaa;a;0.561;aaa;0.429;a;0.44;a;0.253;aaa;
0.856;0.987;0.568;aaaaaaa;aaa;aaa;0.672;0.0631;aaaa;0.278;aaaaa;0.105;0.775;0.719;aaaaaaa;0.297;aa;0.796;aaa;aaa;0.666;0.594;0.0194;0.663;0.429;a;a;aa;aaaaaa;0.713;aaa;aa;aa;aa;0.736;0.341;0.229;a;a;0.705;a;0.177;a;0.553;a;0.442;aaaaaaaa;
0.866;0.472;0.437;aaaa;aaaaaaa;aaa;0.719;0.678;aaa;0.0697;aa;0.696;0.979;0.757;aaaaaa;0.889;a;0.89;aaaaaa;aaaaaa;0.0201;0.566;0.781;0.866;0.518;aaaa;a;a;aaaaaaaaaa;0.631;aaa;aaaa;aa;a;0.954;0.476;0.444;a;a;0.991;aaa;0.815;a;0.852;aaaaaaa;0.0637;aaaaaaaaaa;
0.458;0.9;0.234;aaaaaaa;a;aaa;0.847;0.00985;aaa;0.992;a;0.981;0.292;0.872;aaaaaaa;0.21;aa;0.801;aaaaaaa;a;0.939;0.89;0.0771;0.647;0.0817;aaa;aa;a;a;0.877;aaa;a;aa;aa;0.62;0.916;0.906;aa;a;0.404;aa;0.728;a;0.361;aaaaa;0.0199;aa;
0.325;0.316;0.262;aaaa;aaa;aaa;0.444;0.918;aa;0.457;aa;0.925;0.991;0.59;aaaaaaa;0.0262;a;0.554;a;aaaa;0.926;0.148;0.733;0.499;0.198;aa;a;aa;a;0.262;aaaaaa;aaaa;a;aaa;0.374;0.622;0.457;aa;a;0.0441;aaa;0.644;a;0.663;aaaa;0.49;aaaaaaaa;
0.573;0.56;0.735;aa;aaa;aaa;0.914;0.285;aaa;0.293;aaaa;0.967;0.465;0.638;aa;0.584;a;0.447;aa;aaaaaa;0.374;0.726;0.203;0.0961;0.076;aaaa;aa;a;aa;0.24;aaaaa;aaaa;aa;aaa;0.263;0.531;0.67;aa;a;0.575;aaa;0.673;a;0.593;aaaaaaa;0.407;aaaaaaa;
0.414;0.646;0.873;a;aaaaaa;aa;0.185;0.092;aa;0.0265;a;0.507;0.0382;0.759;aaa;0.648;a;0.695;aa;aaaaaaaa;0.177;0.658;0.975;0.931;0.17;aaa;aa;aa;aaaaa;0.147;aaaaa;aaaa;aa;a;0.0878;0.614;0.916;aa;a;0.0701;aaa;0.18;a;0.216;aa;0.431;aaaaaaaaaa;
0.966;0.377;0.904;aaaaa;a;a;0.197;0.812;aaaa;0.168;aa;0.766;0.357;0.114;aaaaaaa;0.166;a;0.814;a;aa;0.68;0.289;0.559;0.467;0.717;aa;aa;aa;aaaaaaaa;0.996;aaaaa;aa;aa;aa;0.968;0.956;0.339;a;a;0.739;aaa;0.433;a;0.112;aaa;0.638;aaaaaaaaa;
0.214;0.653;0.692;aaaaaa;aaa;aaaa;0.226;0.0247;aaa;0.229;aaaaa;0.906;0.822;0.86;aaaaaaaa;0.973;aa;0.612;aaa;a;0.192;0.138;0.214;0.203;0.0201;a;a;aa;aaaaaaa;0.394;a;aaa;a;a;0.0218;0.237;0.441;aa;a;0.5;aaa;0.353;a;0.214;aaaaaaa;0.218;aaaaaaa;
0.14;0.595;0.732;aa;aaaaaa;a;0.853;0.159;a;0.288;aaaaa;0.276;0.107;0.968;aaaaa;0.902;a;0.535;aaaa;aaaaaaaa;0.936;0.585;0.238;0.0361;0.27;aaa;aa;aa;aaaaaaaaaa;0.251;aaaaa;a;a;aa;0.809;0.456;0.162;aa;a;0.563;a;0.538;a;0.894;aa;0.305;a;
0.422;0.994;0.757;aaaaaaa;a;aaa;0.613;0.454;aaaaa;0.936;aaaa;0.219;0.517;0.463;aaaaaa;0.98;aa;0.702;aaaa;aa;0.759;0.361;0.489;0.984;0.552;aaaaa;aa;aa;aaaaaaa;0.28;aa;aa;aa;aaa;0.498;0.749;0.514;aaa;a;0.974;aa;0.564;a;0.673;a;0.827;aaaaaa;
0.939;0.65;0.461;aa;aaaaaaa;aaaa;0.545;0.678;aaaa;0.858;aaa;0.877;0.784;0.0215;aaaaaaaaa;0.223;a;0.273;aaa;aa;0.935;0.242;0.95;0.732;0.115;aaaa;aa;aa;aaa;0.958;a;aa;a;a;0.75;0.255;0.405;a;a;0.737;a;0.317;a;0.287;aaaaaaa;0.0904;aaaaaa;
0.869;0.138;0.619;aaaaa;a;aa;0.992;0.663;aaa;0.87;aa;0.381;0.00204;0.231;a;0.648;a;0.867;aa;aaaaa;0.36;0.489;0.743;0.523;0.639;aaa;a;a;aa;0.914;aaa;aaa;aa;aaa;0.478;0.464;0.0276;a;a;0.511;a;0.643;a;0.814;aaaaaaa;0.103;a;
0.724;0.11;0.69;aaa;aa;a;0.63;0.163;aaaa;0.805;aa;0.678;0.0362;0.194;aa;0.189;a;0.837;aaaaa;aaaaaaaaa;0.915;0.857;0.514;0.429;0.942;aa;a;a;a;0.383;a;a;a;aaa;0.441;0.885;0.703;a;a;0.349;aa;0.58;a;0.129;aa;0.97;aaaaaa;
0.0856;0.406;0.812;aa;a;aaa;0.605;0.862;aa;0.49;aa;0.108;0.731;0.0451;aaaaaaa;0.468;aa;0.194;aaaaa;aaaaaaa;0.473;0.0658;0.565;0.895;0.958;a;a;a;aaaa;0.178;aaa;aaa;aa;aaa;0.33;0.746;0.98;aaa;a;0.99;a;0.703;a;0.951;aaa;0.214;aaaaaaaa;
0.42;0.506;0.95;aaaaa;aaaaaaa;aaaa;0.524;0.283;aa;0.21;aa;0.349;0.48;0.412;aaaaaaaa;0.673;aa;0.305;aaaaa;aaaaaaaa;0.511;0.752;0.151;0.304;0.556;aa;a;aa;aaaaaaa;0.0348;aaaaaa;aaa;a;a;0.545;0.566;0.822;aaa;a;0.863;aaa;0.72;a;0.016;aaaa;0.622;aaaaaaaaaa;
0.69;0.346;0.517;aaaaaaa;aa;aa;0.717;0.778;aa;0.942;aaaaa;0.971;0.0845;0.325;aaaaa;0.713;aa;0.739;aaaa;aaaaa;0.486;0.176;0.65;0.985;0.626;aaaa;aa;aa;aa;0.896;aaaaaa;aa;aa;aaa;0.404;0.467;0.167;a;a;0.645;aaa;0.378;a;0.861;aaaaa;0.0771;aaaa;
0.388;0.00452;0.961;aaa;aaa;aa;0.746;0.999;aaa;0.941;aaaaa;0.314;0.823;0.531;aaa;0.4;a;0.77;aaaaaa;aaaaaaa;0.986;0.314;0.167;8.37e-05;0.407;aaaa;aa;a;aaaaaaa;0.584;aaa;aa;a;aaa;0.193;0.894;0.696;aa;a;0.0997;a;0.265;a;0.371;a;0.409;a;
0.299;0.192;0.752;aaaaaa;aaaaaa;aaaa;0.989;0.161;a;0.51;aaaaa;0.0362;0.0938;0.169;aaaaa;0.37;a;0.791;aa;aaaaaa;0.186;0.116;0.157;0.66;0.382;aaaaa;a;aa;aaa;0.885;aaaaaa;aaaa;aa;a;0.86;0.0732;0.496;a;a;0.072;aa;0.0247;a;0.307;aaa;0.124;aaaa;
0.648;0.289;0.0181;aaaaaaa;aaaaa;aa;0.192;0.952;aa;0.871;aaaa;0.826;0.282;0.967;aaaaaa;0.609;aa;0.409;aaaa;aaaa;0.403;0.873;0.509;0.337;0.271;aaaaa;a;aa;aaaaaaaaa;0.0136;aaa;aa;aa;aa;0.465;0.253;0.191;aa;a;0.2;a;0.74;a;0.742;aaaa;0.037;aaaaaaaaaa;
0.339;0.00226;0.0389;aaaaa;aaaaa;aa;0.972;0.814;aaaa;0.879;a;0.16;0.00684;1;aaa;0.799;aa;0.0426;aaaaa;aaaaaaaaa;0.942;0.137;0.878;0.56;0.749;aaa;a;aa;aaa;0.606;aaa;aaa;a;aa;0.245;0.481;0.74;aa;a;0.000267;aa;0.366;a;0.161;aaaa;0.306;aaaaaaaaa;
0.34;0.224;0.485;aaaaaa;aa;aa;0.928;0.633;aa;0.057;aaa;0.168;0.0159;0.961;aaa;0.99;a;0.26;aaaaaaa;aaaaaaaaa;0.0387;0.319;0.261;0.607;0.834;aa;aa;a;a;0.453;aaaa;aaa;a;a;0.0602;0.61;0.481;aaa;a;0.0246;aaa;0.972;a;0.0984;aa;0.36;aaaaa;
0.418;0.432;0.0386;aaa;aaaaa;a;0.0894;0.128;a;0.457;aaaa;0.304;0.967;0.461;aaa;0.0465;a;0.336;aaa;aaaa;0.489;0.153;0.627;0.125;0.197;aa;aa;a;aaaaaa;0.426;a;a;a;aa;0.704;0.159;0.697;aa;a;0.999;a;0.839;a;0.556;aaaaaa;0.0654;aaaaaaa;
0.576;0.514;0.977;aaaaaa;aaaa;aaaa;0.0607;0.719;aa;0.345;a;0.0282;0.495;0.71;aaa;0.387;aa;0.328;aaaaa;aaa;0.457;0.425;0.649;0.85;0.187;aaa;a;aa;aaaaaaaaaa;0.00404;aaaaaa;a;a;aaa;0.868;0.296;0.106;a;a;0.986;aaa;0.123;a;0.486;aa;0.466;aaaaaaaaaa;
0.521;0.847;0.682;a;aa;a;0.909;0.676;aaa;0.621;aaa;0.97;0.199;0.717;aa;0.000687;aa;0.153;aaaa;a;0.964;0.131;0.816;0.236;0.757;aa;aa;a;a;0.231;aaaa;aaa;a;aaa;0.543;0.211;0.894;aa;a;0.307;aa;0.213;a;0.971;aaaaaaa;0.52;aaaaaaaaaa;
0.388;0.315;0.951;aaa;a;a;0.697;0.715;aa;0.366;aaa;0.534;0.645;0.623;aaaaaa;0.0755;aa;0.119;aa;aaaaaaaa;0.71;0.0247;0.387;0.619;0.202;a;a;a;aaaaa;0.938;aaaaaa;aa;aa;aaa;0.682;0.414;0.746;aaa;a;0.604;aaa;0.344;a;0.235;aaaaaa;0.532;aaaa;
0.164;0.902;0.331;aaaaaaa;aaaaaa;aa;0.713;0.474;aaaa;0.738;aaaa;0.843;0.516;0.477;aaaaa;0.941;a;0.351;aaaaaaa;a;0.625;0.207;0.339;0.481;0.77;aaa;aa;a;aaa;0.43;aaaaaa;aaaa;aa;a;0.338;0.509;0.0316;aaa;a;0.981;aaa;0.693;a;0.478;aaaaaaa;0.274;aaaaaaaaa;
0.891;0.189;0.0825;aa;aaaaaaa;aaaa;0.0119;0.542;a;0.922;a;0.155;0.938;0.804;aaaaaaaa;0.244;aa;0.92;aaaaaaa;aaaaa;0.402;0.835;0.456;0.865;0.818;aa;a;a;aaaaaaaaaa;0.452;a;aaaa;a;a;0.102;0.194;0.929;aaa;a;0.921;aa;0.171;a;0.782;aaaa;0.178;aaaaaaa;
0.0956;0.143;0.516;aaaaaa;aaaa;aa;0.516;0.0374;aaaaa;0.0766;aaaa;0.587;0.592;0.59;aa;0.231;aa;0.219;aaaaa;aaaaaaaa;0.563;0.231;0.73;0.6;0.792;aaaaa;a;a;aaaaa;0.682;aa;a;aa;aaa;0.881;0.771;0.293;aaa;a;0.387;aa;0.657;a;0.466;a;0.491;aaaaaaa;
0.559;0.0221;0.679;aaaaaa;aaaaa;a;0.799;0.105;aaaa;0.479;aaa;0.337;0.643;0.339;aaaaaa;0.791;a;0.752;a;aaa;0.224;0.00821;0.945;0.936;0.236;aaaaa;aa;aa;aaa;0.649;aaa;aa;a;aaa;0.169;0.162;0.442;aaa;a;0.59;aaa;0.352;a;0.265;aaa;0.516;aaaa;
0.897;0.621;0.335;aaaaaaa;aaaaaaa;aaa;0.214;0.445;aa;0.822;aaaaa;0.403;0.777;0.0316;a;0.663;a;0.352;aaaa;aaaaaaaaa;0.442;0.891;0.394;0.335;0.747;a;a;aa;aaaaaaa;0.297;aaaaa;aaa;aa;a;0.0638;0.11;0.491;a;a;0.448;aa;0.797;a;0.587;aaaaaaa;0.51;aaaaaaaa;
0.773;0.793;0.858;aaaaaa;aaaaaaa;a;0.186;0.161;aaaa;0.11;aaaa;0.999;0.136;0.35;aaaaaaa;0.0683;aa;0.0576;aaaaaaa;aaaaa;0.364;0.223;0.254;0.807;0.318;aaaaa;aa;a;aaaaaa;0.0415;aaaaa;aaaa;aa;aa;0.119;0.137;0.584;aa;a;0.601;aaa;0.324;a;0.391;aaaa;0.227;aaaaaaaa;
0.181;0.464;0.509;aaaaaaa;aaaaaaa;aa;0.676;0.1;aaa;0.242;aaaaa;0.173;0.743;0.195;aaaaaa;0.633;aa;0.0274;a;a;0.541;0.953;0.27;0.081;0.619;aa;aa;aa;aaaa;0.562;aaaaaa;aaaa;a;aaa;0.879;0.249;0.312;a;a;0.12;a;0.822;a;0.0206;aaaaa;0.214;aaaaaaaaa;
0.114;0.999;0.998;aaaaaa;a;aa;0.786;0.0436;a;0.411;aa;0.383;0.131;0.0194;aaaaaaa;0.644;aa;0.416;aaaaaa;aa;0.971;0.389;0.928;0.193;0.16;aaaa;a;a;aaaaaaaaa;0.455;aaa;aa;aa;a;0.254;0.534;0.988;aaa;a;0.161;aaa;0.974;a;0.0326;aaaaa;0.7;aaaaa;
0.31;0.486;0.327;aaaaaa;aaaaaaa;a;0.161;0.564;aaaaa;0.593;aaaaa;0.12;0.419;0.19;aaaaaaaa;0.524;aa;0.927;aaaaaaa;aaa;0.308;0.444;0.0679;0.789;0.933;aa;a;a;aaaaaaaaaa;0.815;aaaaa;aaa;aa;aa;0.871;0.986;0.136;a;a;0.376;a;0.69;a;0.243;a;0.495;aaaaaaaaaa;
0.529;0.115;0.777;a;aaaa;a;0.129;0.643;aaaaa;0.0252;aaaa;0.251;0.582;0.702;a;0.137;aa;0.195;aaaaaa;aaaaaaaa;0.146;0.932;0.163;0.923;0.444;aaaaa;aa;a;a;0.707;a;aaa;aa;aa;0.252;0.562;0.778;aaa;a;0.113;aaa;0.46;a;0.268;aaaaaa;0.245;aaa;
0.578;0.8;0.14;aaaaaaa;aaa;aa;0.906;0.686;aa;0.691;a;0.0779;0.053;0.504;aaaaa;0.754;aa;0.214;aaaa;aaaaaaa;0.92;0.603;0.404;0.662;0.35;aaa;aa;aa;a;0.472;aaa;aaaa;a;a;0.0257;0.217;0.105;aa;a;0.264;aaa;0.853;a;0.99;a;0.96;aaaaaaa;
0.711;0.109;0.564;aaa;aaaaa;aa;0.0228;0.598;aaaa;0.302;aa;0.0734;0.948;0.98;aaaaaaaa;0.367;a;0.337;aaaaaa;aaaaaaa;0.171;0.352;0.594;0.544;0.834;aa;a;a;aa;0.193;a;a;aa;aa;0.749;0.829;0.567;aa;a;0.456;aa;0.84;a;0.733;aa;0.147;aaaaaaaa;
0.502;0.942;0.319;a;aaa;aa;0.57;0.0746;aa;0.211;aa;0.488;0.547;0.72;a;0.00536;a;0.267;aaaaaa;aaaaaaaaa;0.0109;0.775;0.704;0.129;0.531;aaa;a;a;aaaaaa;0.233;aa;aa;a;aa;0.0479;0.437;0.619;aaa;a;0.987;a;0.327;a;0.628;aaaa;0.686;aaaaaaa;
0.674;0.767;0.314;aaaaa;aaaa;a;0.233;0.0261;aaa;0.309;a;0.582;0.359;0.362;aaaaaaaa;0.528;aa;0.793;a;aaaaaa;0.265;0.324;0.357;0.858;0.893;aaaaa;aa;a;aaaaaaaaaa;0.993;aaa;aaaa;aa;a;0.492;0.857;0.261;a;a;0.0224;aa;0.562;a;0.983;aa;0.233;aaaaaa;
0.178;0.955;0.103;aaaaaa;a;aaaa;0.835;0.764;a;0.443;aaaaa;0.893;0.397;0.669;aaaaaa;0.185;a;0.771;aaa;aaaaaaaaa;0.952;0.179;0.85;0.0258;0.922;aaaa;a;aa;aa;0.588;a;aaaa;a;aaa;0.766;0.479;0.414;aa;a;0.187;a;0.26;a;0.241;aaaaaaa;0.821;aaaaaaaaa;
0.681;0.866;0.133;aaaaa;aaaaa;aa;0.373;0.802;aaa;0.945;a;0.687;0.852;0.8;aaaa;0.891;aa;0.365;aa;aaaaaaa;0.917;0.314;0.11;0.0548;0.62;aaa;a;aa;aaaaa;0.879;aa;aaa;a;aaa;0.537;0.326;0.685;aa;a;0.356;aa;0.86;a;0.937;aaaaaa;0.168;aaaaa;
0.00766;0.774;0.955;aaaaa;a;a;0.461;0.176;aaaa;0.736;aaaa;0.915;0.447;0.554;aaaaaaaa;0.13;a;0.495;aa;aaaaaaaa;0.158;0.388;0.098;0.839;0.388;a;aa;aa;aaaaaaaaaa;0.738;aaa;aa;aa;a;0.125;0.0404;0.492;aa;a;0.0827;a;0.885;a;0.355;aaaaaa;0.22;aaaaaaaaa;
0.33;0.199;0.159;aaaa;aaaaa;aa;0.565;0.285;aa;0.992;aaaaa;0.285;0.638;0.0862;aaaaaaaaa;0.735;aa;0.515;aaaaa;aaaaa;0.777;0.525;0.454;0.54;0.963;aaa;aa;a;aaaaaaaaaa;0.837;aaa;aaa;aa;aaa;0.938;0.727;0.491;a;a;0.296;aaa;0.854;a;0.903;a;0.245;a;
0.603;0.82;0.762;aaaaaa;aaaaa;a;0.388;0.197;aa;0.203;aa;0.362;0.234;0.58;a;0.569;aa;0.632;aaaaa;aaaa;0.991;0.631;0.37;0.0405;0.0863;aaaa;a;a;aaaaaa;0.119;aaaaaa;aaa;a;aaa;0.191;0.29;0.193;a;a;0.285;a;0.624;a;0.476;aaaa;0.0431;aa;
