ATT0(string,6);ATT1(string,4);ATT2(string,5);ATT3(string,4);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,4);ATT8(float,1);ATT9(string,9);ATT10(string,8);ATT11(float,1);ATT12(string,5);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,6);ATT17(string,8);ATT18(string,7);ATT19(float,1);ATT20(float,1);ATT21(string,2);ATT22(string,9);ATT23(float,1);ATT24(float,1);ATT25(string,3);ATT26(float,1);ATT27(string,4);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,3);ATT33(float,1);ATT34(string,9);ATT35(string,6);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,10);ATT41(float,1);ATT42(string,7);ATT43(float,1);ATT44(string,10);
aa;a;a;a;0.571;0.94;0.983;aa;0.0651;a;aaaaa;0.645;aaaa;0.498;0.893;0.809;aa;aaaaaaaa;aaaaaaa;0.911;0.735;aa;aaaa;0.849;0.189;aa;0.836;aaaa;0.413;0.987;0.328;0.0312;aa;0.249;aaa;aaaaa;0.673;0.362;0.871;0.383;aaaaaaa;0.401;a;0.769;aaaa;
aaaaaa;aa;aa;aaa;0.556;0.306;0.614;aa;0.85;aaaaa;aaaaaaa;0.801;aaaaa;0.623;0.617;0.0223;aaa;aaaaa;aaaaa;0.7;0.353;aa;aaaaaaa;0.684;0.433;a;0.759;a;0.579;0.79;0.0851;0.464;a;0.711;aa;a;0.999;0.71;0.0845;0.832;aaaaa;0.351;aaaaaaa;0.118;aaaaa;
aaaaa;aa;aaaa;aaa;0.757;0.244;0.293;aaa;0.154;a;aaaa;0.198;aaa;0.831;0.867;0.348;aaaaaa;aaaaa;aaaaa;0.778;0.0398;a;a;0.553;0.271;aa;0.23;a;0.662;0.348;0.957;0.258;aaa;0.962;aaa;aaaaa;0.441;0.488;0.759;0.925;aa;0.782;aaa;0.387;aa;
a;aaaa;aa;aaaa;0.207;0.217;0.353;a;0.0298;aaaaaa;aaa;0.328;aa;0.104;0.898;0.316;aaaaa;aaaa;aaaa;0.589;0.0458;aa;aaaaaaaaa;0.954;0.7;aaa;0.823;aaaa;0.055;0.159;0.624;0.178;aa;0.48;aaaaaaaaa;a;0.373;0.36;0.587;0.411;aaaaaaa;0.239;aa;0.769;aaaaaaaa;
aa;aa;aaaaa;a;0.804;0.619;0.323;aa;0.235;aaaaa;a;0.994;a;0.674;0.952;0.881;a;aaaaaa;aaaa;0.792;0.139;a;aaaaa;0.79;0.947;a;0.795;aaa;0.816;0.348;0.873;0.564;aaa;0.307;aa;aaaaa;0.7;0.529;0.0718;0.299;a;0.751;aaaaaaa;0.685;aaa;
a;a;aaa;aaaa;0.362;0.817;0.756;a;0.932;aa;aaaaaa;0.618;a;0.262;0.474;0.187;aaaaa;aaaaa;aaaaa;0.57;0.652;aa;aa;0.142;0.554;aa;0.803;aaaa;0.142;0.575;0.614;0.752;aaa;0.872;aaaaaaaaa;aaaaaa;0.664;0.392;0.557;0.649;aaaaaaa;0.545;aaaaaaa;0.787;a;
a;aaa;aaaaa;aaaa;0.215;0.406;0.204;aaa;0.544;aa;a;0.557;aaa;0.714;0.169;0.463;aaaaaa;aaaaaaaa;aa;0.873;0.111;a;aaaaa;0.258;0.312;aa;0.68;a;0.497;0.197;0.924;0.387;a;0.0932;a;a;0.625;0.468;0.238;0.817;aaaaaaa;0.19;a;0.784;aa;
aa;aa;a;aaaa;0.028;0.418;0.602;aa;0.968;aaa;aaaaaaa;0.796;aaaaa;0.265;0.933;0.56;a;aaaaaa;a;0.463;0.00146;aa;aaaaaa;0.723;0.0742;aaa;0.357;aaa;0.145;0.286;0.983;0.147;aa;0.0384;aaaaaa;aa;0.76;0.736;0.504;0.439;aa;0.484;aa;0.647;aaaaaaaa;
aaaa;a;aaa;aaaa;0.866;0.0825;0.255;aaaa;0.884;aaaaaa;a;0.462;aaaa;0.991;0.395;0.156;a;aaaaaa;aaaaa;0.801;0.535;a;aaaaaaaa;0.0779;0.685;a;0.917;aaaa;0.6;0.2;0.727;0.171;aaa;0.55;a;aaaaa;0.0591;0.545;0.0613;0.527;aaaaaa;0.444;aa;0.44;aaaaaaa;
aaaaa;aa;aa;aaaa;0.877;0.148;0.533;a;0.677;aa;aaaaaa;0.234;aaaa;0.768;0.957;0.255;aa;aaaa;aa;0.684;0.105;a;aaaa;0.28;0.272;aaa;0.907;aaa;0.258;0.755;0.685;0.477;aa;0.243;aaaa;aaaaa;0.393;0.508;0.162;0.669;aaaa;0.47;aa;0.82;aaa;
aaaaa;a;a;aaa;0.194;0.313;0.783;aa;0.124;aaa;aaaa;0.867;aaaaa;0.909;0.292;0.572;a;aaaaa;aaa;0.457;0.565;a;aaaa;0.223;0.196;aaa;0.317;aaa;0.338;0.844;0.681;0.87;a;0.518;aaa;aaaa;0.928;0.176;0.766;0.285;aaaaaaaaa;0.969;aaaaaa;0.954;aaaaaaa;
aa;a;aaaaa;a;0.979;0.697;0.834;aaa;0.727;aaa;aa;0.587;a;0.813;0.672;0.139;aa;aaaaaaaa;aaaaaaa;0.45;0.853;aa;a;0.33;0.458;a;0.363;aaa;0.26;0.0918;0.126;0.21;aa;0.632;a;aaaa;0.53;0.331;0.496;0.586;aaaaaaaaa;0.372;aaa;0.112;aaaaaaaaa;
aaaa;aa;aa;a;0.859;0.847;0.735;a;0.457;aaaaaa;aaa;0.363;aaaaa;0.278;0.247;0.566;aaa;aaaaaa;aaaaaa;0.0414;0.0977;a;aaaaaaa;0.248;0.817;a;0.874;aa;0.88;0.263;0.118;0.901;aaa;0.327;aaaa;aaaaa;0.478;0.146;0.142;0.363;aaaa;0.818;aaaaaaa;0.688;aaaaaaa;
aaaaaa;aaa;aa;aaa;0.65;0.267;0.894;aaa;0.000765;aaaaaaaa;aaaaaaaa;0.654;aa;0.866;0.125;0.11;aaaa;aaaaaaaa;aaaaaaa;0.368;0.774;aa;aaaaa;0.974;0.421;aaa;0.361;aa;0.937;0.218;0.698;0.583;aaa;0.437;aaaaaaaa;a;0.155;0.079;0.348;0.37;aaa;0.761;aa;0.427;a;
aaaa;aaaa;aaaa;a;0.892;0.774;0.279;aaaa;0.308;aaaaa;aaaaaaa;0.274;aa;0.669;0.614;0.415;aaa;aaaaaa;aaaaa;0.43;0.884;a;aaaaaaa;0.688;0.89;aa;0.0552;aa;0.366;0.658;0.472;0.345;aaa;0.779;aaaaa;aa;0.0493;0.774;0.991;0.0221;aaa;0.0706;aaaa;0.326;aaaa;
a;aa;aaaaa;aaa;0.873;0.828;0.312;a;0.236;aaaa;aaaaaa;0.83;aaaa;0.475;0.861;0.192;aa;aaaaaa;aa;0.637;0.23;aa;aaaaa;0.638;0.521;aa;0.234;a;0.696;0.935;0.857;0.742;aaa;0.447;aaaaaa;aa;0.307;0.37;0.901;0.43;aaaaaaaaaa;0.607;aa;0.0607;aaaaa;
a;aa;a;a;0.081;0.938;0.794;aaa;0.986;aaaaaaaaa;aaaaaaaa;0.836;aaaaa;0.796;0.882;0.929;aa;aaaa;aa;0.768;0.591;a;aaaaaaaa;0.0692;0.515;aaa;0.673;a;0.618;0.146;0.423;0.0752;aa;0.026;aaaa;a;0.0821;0.868;0.369;0.163;aaaaaaaaa;0.347;aaaaa;0.0592;aaaaaaaaaa;
a;a;aaa;aa;0.832;0.785;0.573;aa;0.552;aaa;aaaaa;0.522;aa;0.812;0.715;0.368;aa;aaaaaa;a;0.407;0.51;aa;aaaaaaa;0.133;0.106;a;0.067;aaa;0.00421;0.701;0.153;0.644;aa;0.45;aaa;aaaaa;0.733;0.489;0.104;0.237;aaaaaa;0.774;aaaaa;0.281;aaaaaaa;
aaaa;a;aaa;aaaa;0.145;0.327;0.311;aaaa;0.224;aaaaa;aaaaaaa;0.846;aaa;0.393;0.762;0.388;a;aaaaaaaa;aaaa;0.109;0.786;a;aaa;0.16;0.381;a;0.548;aa;0.425;0.696;0.291;0.827;aa;0.134;aaaaaaaaa;aaaa;0.944;0.597;0.151;0.927;aaaa;0.856;aaaaa;0.995;a;
a;aa;aa;aaa;0.577;0.159;0.295;a;0.274;aa;aaaa;0.57;a;0.0361;0.144;0.606;aaaa;aaa;aaaaaaa;0.218;0.325;a;aaaa;0.874;0.0765;aaa;0.702;aaa;0.912;0.538;0.733;0.413;aa;0.819;a;a;0.969;0.0207;0.4;0.0583;a;0.283;a;0.77;aaaaaaaa;
aa;aa;aaaa;aa;0.738;0.0415;0.538;aa;0.666;aaaaaa;aaaaa;0.976;aaa;0.973;0.951;0.619;aaaa;a;aaaaaa;0.323;0.778;a;aaaaa;0.309;0.623;aa;0.383;aaaa;0.848;0.969;0.0608;0.4;aaa;0.21;aa;aaaaaa;0.827;0.286;0.972;0.629;aaaaaaa;0.815;aaaaa;0.189;aaaaa;
aaaa;aaa;a;a;0.476;0.783;0.996;aaaa;0.175;aaa;a;0.0333;a;0.358;0.216;0.931;aaaaa;aaaa;aaaaaa;0.0669;0.746;a;aaaaaaaa;0.136;0.395;aa;0.797;a;0.153;0.208;0.728;0.468;aaa;0.0461;aaaaaaaaa;a;0.0866;0.831;0.134;0.509;aa;0.121;a;0.566;aaaa;
aa;aa;aaaa;aaaa;0.587;0.14;0.0829;a;0.275;aaaaaaa;a;0.189;aaaaa;0.147;0.913;0.637;aaaaa;a;aaaaa;0.325;0.83;aa;aaaaa;0.373;0.366;aa;0.461;aaaa;0.346;0.131;0.722;0.727;a;0.205;aaaaaaaaa;aaaaaa;0.0677;0.228;0.292;0.832;aaaaaaaaaa;0.412;aa;0.891;aaaaaaaa;
aa;aaaa;a;aaa;0.401;0.103;0.398;aaa;0.776;aaaaa;aaaaaa;0.255;aaa;0.00392;0.834;0.749;aaa;aaaaaa;aaaa;0.175;0.114;a;aaaa;0.633;0.8;a;0.354;aa;0.0944;0.982;0.933;0.965;aaa;0.675;aa;aaaaaa;0.406;0.437;0.419;0.257;aaaaaa;0.261;aaaaaaa;0.998;aaaaaa;
aa;aa;aa;a;0.0904;0.839;0.277;aaaa;0.00133;aaa;aaaaaa;0.724;a;0.568;0.526;0.609;a;aaaaa;aaaaaaa;0.798;0.514;a;aaa;0.0384;0.0943;aaa;0.341;aa;0.857;0.401;0.399;0.00549;a;0.49;aaa;aaaaaa;0.23;0.863;0.937;0.473;aaaaaaaaaa;0.711;aaaa;0.0244;aaa;
aaa;aaaa;aaa;aaaa;0.474;0.359;0.675;aaa;0.0305;aaaaaaaaa;aaaaaaaa;0.743;aaaa;0.51;0.639;0.376;aaaa;aaaaaaa;a;0.448;0.394;aa;aaaaaaa;0.951;0.835;a;0.526;aa;0.928;0.806;0.207;0.125;a;0.494;aaaaa;aa;0.48;0.41;0.637;0.388;aaaaaaaaaa;0.192;aaaaaaa;0.172;aaaaaaaa;
aaa;a;aaa;a;0.813;0.584;0.983;aaa;0.998;aaaaaaa;aaaaaaaa;0.52;a;0.258;0.214;0.105;a;a;a;0.341;0.871;a;aaa;0.031;0.885;a;0.272;aaaa;0.646;0.81;0.277;0.858;aaa;0.412;aaaaaaaa;aa;0.832;0.316;0.171;0.951;aaaaa;0.231;aaaaaa;0.684;aaaaaa;
aaaaaa;a;aaaaa;aa;0.855;0.594;0.473;aa;0.837;a;aaaaaaa;0.334;aaaa;0.212;0.628;0.822;a;aaaaa;aaaaaaa;0.474;0.0184;aa;aaa;0.228;0.605;aa;0.267;a;0.148;0.0426;0.433;0.135;aa;0.24;a;aaaaaa;0.911;0.136;0.206;0.635;aa;0.703;aaa;0.254;aa;
aaaaa;aaaa;aaaaa;aaa;0.827;0.88;0.31;aaa;0.38;aa;aaaaaa;0.952;aaaaa;0.408;0.0481;0.142;aaaaaa;a;a;0.532;0.96;aa;a;0.731;0.975;a;0.824;aaa;0.615;0.778;0.155;0.813;aaa;0.734;a;aaa;0.381;0.861;0.974;0.406;a;0.837;aaaaa;0.0372;aaaaaaaaaa;
a;aa;aaa;a;0.714;0.5;0.0677;aa;0.934;aaaaaaaaa;aaaaaaa;0.00553;a;0.587;0.449;0.0854;aaaaa;aa;aaaa;0.273;0.432;a;aaaa;0.139;0.705;aa;0.771;a;0.984;0.481;0.0612;0.81;a;0.598;aa;aaaa;0.894;0.386;0.671;0.0725;aaaaaaaa;0.99;aaaaaaa;0.065;a;
aaaa;a;aaa;a;0.818;0.222;0.756;a;0.531;aaa;aaaaa;0.492;aaaa;0.22;0.375;0.843;aa;a;aaaaaaa;0.747;0.407;a;aaaa;0.892;0.162;aaa;0.0721;aaaa;0.708;0.674;0.788;0.951;aaa;0.221;aaaaaaaa;aaa;0.134;0.198;0.381;0.501;aaaaaa;0.131;a;0.625;aaa;
aaaa;aa;aa;aaaa;0.29;0.251;0.919;aaa;0.535;aaaa;aa;0.7;a;0.495;0.131;0.897;aa;a;aaaa;0.582;0.465;aa;aaaaa;0.674;0.891;aaa;0.387;aaa;0.246;0.824;0.545;0.832;a;0.291;aa;aaaa;0.0159;0.0818;0.957;0.353;aaaaa;0.607;aaaaaaa;0.351;aaaaaaaaaa;
aaaaa;a;aa;aa;0.164;0.00636;0.823;a;0.383;aaaaa;aaaaaaaa;0.778;a;0.35;0.538;0.541;aaa;aaaaaaaa;aaaaa;0.922;0.876;a;aaaaaa;0.698;0.73;aaa;0.688;aaaa;0.545;0.282;0.814;0.925;aa;0.00426;aaaaaa;aaaa;0.563;0.373;0.278;0.267;a;0.188;aaaaa;0.184;aaaaaaaaaa;
aa;aaaa;aa;a;0.795;0.755;0.519;a;0.304;aaa;aaaaaa;0.197;aaa;0.911;0.699;0.592;aaaaa;aaaaaa;aaa;0.761;0.591;aa;aaaaaaa;0.456;0.469;a;0.87;aa;0.892;0.412;0.19;0.243;aaa;0.0544;aaaa;aaaa;0.732;0.537;0.806;0.392;aaaa;0.504;aaaaaa;0.635;aaaaaaa;
aaa;aaa;aaaaa;a;0.509;0.43;0.875;aaa;0.773;aaaaaaa;aaaaaaaa;0.211;aa;0.944;0.846;0.417;aaaa;aaa;aaaaaa;0.58;0.0252;a;aa;0.652;0.0493;aaa;0.317;aaa;0.132;0.494;0.705;0.977;aaa;0.339;aaaaaa;aa;0.754;0.817;0.00339;0.895;aaaaaa;0.096;aaaaaaa;0.561;aaaa;
aaaaa;aaa;aaaaa;aaaa;0.674;0.763;0.285;aa;0.0921;aaa;a;0.935;aa;0.0678;0.895;0.766;aaaaaa;aaa;aaaaaa;0.142;0.361;a;aaaaaaa;0.376;0.978;aaa;0.107;aa;0.00631;0.0644;0.782;0.335;a;0.5;aaa;a;0.839;0.165;0.371;0.185;aa;0.944;aaaa;0.701;aaaa;
aa;a;aaaaa;a;0.0733;0.417;0.48;aaaa;0.0102;aaaaaa;aaaaaaa;0.482;a;0.15;0.753;0.0295;aa;aaaaaa;aa;0.315;0.747;a;a;0.427;0.445;aa;0.83;aaaa;0.998;0.169;0.394;0.254;aa;0.923;aa;aaaaaa;0.925;0.983;0.667;0.551;aa;0.574;aaaaaa;0.669;aaaaaa;
a;aaa;aaaaa;aa;0.951;0.268;0.523;aaa;0.742;aaaaaaa;aaaaa;0.432;aaa;0.0339;0.42;0.711;a;aaa;aaaaa;0.0602;0.136;aa;aa;0.414;0.717;a;0.977;a;0.582;0.968;0.593;0.824;aa;0.671;aaaa;aaaaa;0.658;0.151;0.601;0.192;aaaaa;0.757;a;0.799;aaaaaaaaa;
aaaaaa;aa;aaa;aa;0.984;0.698;0.137;aaa;0.0692;aaaa;aa;0.824;a;0.73;0.421;0.00447;a;aaaaaaaa;aaa;0.89;0.0228;a;aaaaaaaaa;0.956;0.112;aaa;0.788;aaa;0.311;0.559;0.426;0.817;aaa;0.541;a;aaa;0.577;0.638;0.671;0.81;a;0.603;aaaa;0.105;aaa;
aaa;a;aaa;a;0.876;0.985;0.931;a;0.793;aa;aaaaa;0.704;a;0.566;0.559;0.711;aaaa;aaaa;a;0.592;0.142;aa;aaaaaaaaa;0.226;0.28;aaa;0.479;aaa;0.27;0.123;0.308;0.654;a;0.635;aaaaaaaa;a;0.995;0.0737;0.451;0.904;a;0.0138;aaa;0.6;aa;
aaaaaa;aaaa;aaa;aa;0.351;0.901;0.499;aaa;0.774;aaa;aaaa;0.194;aa;0.529;0.712;0.405;a;aaaaaaaa;aaaaa;0.736;0.000828;aa;aaaa;0.693;0.186;aaa;0.0921;a;0.705;0.705;0.874;0.439;aaa;0.547;aaaaaaaa;aaa;0.367;0.681;0.52;0.681;aaa;0.763;aaaa;0.608;aaaaa;
aaaaaa;aaaa;aaaaa;aaaa;0.984;0.737;0.556;aaa;0.098;aa;aaa;0.726;aaaa;0.126;0.989;0.685;aaaa;aaaaaaaa;aaaaaa;0.725;0.333;a;aaaaaaaa;0.295;0.848;a;0.667;aaa;0.508;0.213;0.236;0.967;aa;0.598;aaaaaaaaa;aaa;0.321;0.492;0.348;0.106;aaaaaa;0.173;aaaa;0.0825;aaaaaa;
aaaaaa;aaaa;a;aaa;0.231;0.339;0.0604;aaaa;0.312;a;aaaaa;0.991;aa;0.561;0.911;0.00573;aa;a;a;0.535;0.505;a;aaa;0.485;0.686;aa;0.262;aaa;0.235;0.0477;0.114;0.936;a;0.467;aaa;aaaaa;0.0645;0.328;0.546;0.265;a;0.203;a;0.832;aaaaaaa;
a;aa;aaaa;aa;0.486;0.664;0.0863;a;0.464;aaaaaaa;aaaa;0.225;aaaa;0.237;0.314;0.253;aaaaaa;aa;aaaaaa;0.432;0.735;aa;aaa;0.77;0.0594;a;0.444;aaa;0.237;0.222;0.799;0.656;aa;0.517;aaaaa;aaaaa;0.224;0.999;0.114;0.644;aaaaaaa;0.327;aa;0.179;aaaaaaaaaa;
aaa;aaaa;aaaaa;aa;0.134;0.0934;0.452;aaa;0.653;aaaaaaaaa;aaaaaa;0.00642;aaaaa;0.234;0.632;0.204;aa;aaaaaa;aaa;0.91;0.0663;aa;aaa;0.339;0.795;a;0.36;a;0.751;0.939;0.578;0.0157;aaa;0.283;aaa;aaa;0.628;0.874;0.846;0.121;aaaaa;0.00532;aaa;0.0986;aaaaa;
a;aa;aaa;a;0.957;0.685;0.352;aa;0.297;aaaaa;aaaaa;0.221;aaaaa;0.588;0.602;0.494;aaaaa;a;a;0.681;0.687;a;aaaaaaaa;0.943;0.469;aaa;0.489;aaaa;0.587;0.976;0.209;0.27;aaa;0.545;aaa;a;0.955;0.28;0.156;0.988;aaaa;0.493;aaaa;0.278;aaa;
a;aaa;aaaa;a;0.133;0.442;0.719;aaaa;0.242;aaaaaaaa;aaaa;0.884;aaa;0.805;0.948;0.947;aaaaa;aaaa;a;0.86;0.092;a;aaaaaa;0.14;0.64;aaa;0.805;aa;0.66;0.518;0.685;0.384;a;0.733;aaaaa;aaaa;0.265;0.249;0.718;0.84;aaaaa;0.0864;aaaaaaa;0.224;aaaaaaaaaa;
aaaa;aaaa;aa;a;0.363;0.594;0.345;aaa;0.0543;aaaaa;aa;0.0927;aaaaa;0.338;0.0596;0.119;aaaa;aaaaaaa;aaa;0.38;0.626;aa;aaaaaaaa;0.812;0.636;aa;0.873;a;0.829;0.383;0.861;0.0244;aa;0.029;aaaaaaa;aa;0.279;0.0178;0.112;0.43;aaaaaaaaaa;0.232;aaaa;0.787;aaaaa;
aaa;aaaa;aaaa;aaa;0.538;0.757;0.0679;aa;0.72;a;a;0.515;aaaa;0.0449;0.16;0.469;aaa;aaaaaaaa;aaa;0.81;0.245;aa;aaaaaaaaa;0.0188;0.731;aaa;0.327;aaa;0.458;0.576;0.132;0.355;aa;0.661;aa;aaaa;0.966;0.0431;0.127;0.947;aaaaaaaaa;0.774;aaaa;0.602;aaaaaa;
aa;aaaa;a;aaaa;0.657;0.197;0.196;aaa;0.591;aaa;aaa;0.186;aaaa;0.959;0.785;0.78;aa;aaaaaa;a;0.148;0.676;a;aaaaaa;0.903;0.601;aa;0.783;aa;0.179;0.106;0.678;0.175;aa;0.599;aaaaaa;aaaa;0.95;0.593;0.529;0.676;aaaaaaaaa;0.936;a;0.871;aaa;
a;a;aaa;aaaa;0.0763;0.871;0.639;aa;0.101;a;aaaaaaa;0.116;aaa;0.383;0.686;0.586;aaaaaa;aa;aaaa;0.422;0.919;a;aaaaaaaa;0.817;0.0273;a;0.426;aa;0.271;0.185;0.133;0.568;aa;0.0733;aaa;aaaaaa;0.545;0.711;0.246;0.651;aaaaa;0.609;aaaaaaa;0.552;aaaaa;
aaaaaa;aaaa;aaaaa;a;0.368;0.968;0.0595;aa;0.903;aaaaaaaa;aaaaaaa;0.725;aa;0.738;0.136;0.516;aaaa;a;aa;0.96;0.0378;a;aaaaaaa;0.0142;0.674;a;0.715;a;0.365;0.73;0.508;0.711;aa;0.212;aaaaaaaa;aaaaaa;0.247;0.617;0.127;0.209;aaaaa;0.342;aa;0.509;aa;
aaa;a;a;aa;0.591;0.69;0.265;a;0.893;a;aaaa;0.0984;aaaa;0.272;0.996;0.335;a;aaaa;aa;0.546;0.23;a;aaaaaaaaa;0.593;0.424;aaa;0.803;aaa;0.708;0.614;0.197;0.0688;aaa;0.71;a;a;0.772;0.108;0.18;0.683;aaaaaa;0.302;aaaaaaa;0.323;aaaa;
aa;aaa;aaaa;aaa;0.196;0.549;0.95;aa;0.64;aaaaaa;aaaaa;0.633;aaaaa;0.426;0.846;0.188;aaa;aaaaaaaa;aaaaa;0.0557;0.935;a;aaaa;0.168;0.0865;aa;0.346;aaaa;0.533;0.548;0.062;0.506;aa;0.706;aaaaaa;aaaa;0.764;0.363;0.474;0.154;aaaaaaaa;0.541;aaa;0.923;aaa;
a;aaaa;aaa;a;0.169;0.564;0.407;aa;0.429;aaaaa;a;0.398;aaaa;0.444;0.46;0.305;aa;aaaaaaa;aaaaaa;0.874;0.926;a;aaaaaaaaa;0.123;0.161;aaa;0.353;a;0.125;0.702;0.144;0.755;a;0.0853;aaaa;aaaa;0.932;0.545;0.0255;0.704;a;0.281;aaa;0.393;aa;
aaaaaa;a;aaaa;aaaa;0.103;0.312;0.5;aaa;0.894;aaaa;aaaaaa;0.237;aaaaa;0.881;0.25;0.114;aaa;aaaaaa;aaaaaaa;0.0719;0.187;aa;a;0.989;0.377;aa;0.0169;aaa;0.258;0.405;0.285;0.599;aa;0.259;a;aaaaaa;0.921;0.502;0.211;0.254;aaaaaa;0.982;aaaa;0.377;aa;
aaaaa;aaa;aa;aaa;0.611;0.981;0.807;aaa;0.874;aaaaaa;aaaaaaa;0.123;a;0.241;0.897;0.428;aaa;aa;aaaa;0.411;0.138;aa;aaaaaaa;0.927;0.998;aaa;0.862;aa;0.523;0.527;0.867;0.375;aaa;0.534;aaaaaaaa;a;0.719;0.33;0.09;0.213;aaaaaaaaa;0.569;aaa;0.221;aa;
aa;a;aaa;a;0.528;0.148;0.247;aa;0.0522;aaaa;a;0.884;a;0.739;0.937;0.329;aa;aaaaa;aaa;0.708;0.422;aa;aaaa;0.951;0.203;a;0.632;aaa;0.0126;0.169;0.926;0.369;aa;0.211;aaaaaaa;aaaaa;0.00117;0.722;0.437;0.878;aaaaaa;0.242;aaaaaa;0.151;a;
aaaaaa;aa;aaaaa;a;0.686;0.511;1;aa;0.421;aaaa;aa;0.0375;a;0.115;0.606;0.384;aaa;aaa;aaaaaaa;0.861;0.883;a;a;0.487;0.969;a;0.933;aa;0.395;0.886;0.265;0.258;aa;0.826;aaaaaaaa;aa;0.899;0.989;0.7;0.656;aaaaa;0.124;aa;0.181;aa;
aaaa;aaa;a;aaaa;0.456;0.961;0.742;aa;0.668;aaaaaa;a;0.202;aa;0.561;0.351;0.223;aa;aaaaaaa;aaaaaaa;0.474;0.471;a;aaaaaaa;0.838;0.338;aa;0.837;aaa;0.994;0.512;0.228;0.563;aa;0.359;aaaaaaaa;aaaaaa;0.647;0.694;0.176;0.319;aaaaaaa;0.681;aaaa;0.0693;aaaaaaaa;
aaaaaa;aaaa;aaaa;aaaa;0.453;0.744;0.42;aaa;0.618;aaa;aaaa;0.909;aa;0.991;0.97;0.109;aaa;aaaaaaa;aa;0.541;0.83;aa;a;0.485;0.976;aa;0.0916;a;0.567;0.789;0.605;0.727;a;0.976;aaaaa;aaa;0.738;0.523;0.403;0.283;aaaaaaaa;0.588;aa;0.51;aaaaaaaaaa;
a;aaaa;aaaa;aaaa;0.286;0.0317;0.733;a;0.988;aaaaaaaa;aaaaaaaa;0.263;aaa;0.88;0.521;0.0154;a;aaaaaa;aa;0.372;0.624;a;aaaaaaaa;0.922;0.149;a;0.388;aa;0.581;0.994;0.378;0.758;a;0.0378;aaaaaaaa;aa;0.624;0.748;0.713;0.506;aaaaaaaaa;0.149;aaaaa;0.689;aaaaaaa;
aaaaaa;aaa;aa;aaaa;0.618;0.0316;0.166;aaa;0.267;aaaaaaa;aaaaaaa;0.467;aaaa;0.542;0.737;0.828;aaa;a;aaaaa;0.272;0.878;a;aaaaa;0.352;0.781;aaa;0.404;aa;0.42;0.156;0.612;0.743;a;0.112;aaaaa;aa;0.968;0.828;0.238;0.689;aaaaaaaa;0.917;a;0.733;aaaaa;
aaaa;aaaa;aaa;aa;0.359;0.785;0.745;a;0.78;aaa;aaaaaaaa;0.121;aaa;0.973;0.367;0.657;aa;aaaaa;a;0.441;0.811;aa;aaa;0.37;0.116;aaa;0.0787;aaa;0.0667;0.417;0.286;0.647;a;0.204;aaaaaa;aaaaa;0.227;0.651;0.87;0.697;aaaaaa;0.675;aaaaa;0.209;aaaaaaa;
aa;a;aaaaa;aaaa;0.919;0.311;0.238;aaaa;0.625;aaaaaaa;aaaaaaa;0.468;aaaaa;0.626;0.314;0.47;aaaa;aaaaa;aaaa;0.139;0.232;a;aaaaaaa;0.323;0.000688;aa;0.131;aa;0.0965;0.346;0.59;0.372;aa;0.501;aaa;aaaa;0.321;0.1;0.197;0.0566;aaaaaa;0.592;aaaaaa;0.831;a;
aaaa;aa;aaa;a;0.659;0.531;0.851;a;0.994;a;aaaa;0.628;aa;0.806;0.815;0.641;aaaa;a;aaaaaaa;0.574;0.705;aa;aaaaa;0.528;0.422;aa;0.353;a;0.884;0.51;0.42;0.812;aaa;0.949;aa;aaa;0.301;0.567;0.344;0.881;aaaaaaaaaa;0.957;aaaaaa;0.969;aaaaaa;
a;aaaa;aaa;aa;0.454;0.792;0.292;aaa;0.0312;aaa;aaaaaa;0.924;aa;0.29;0.915;0.598;aaaaaa;aaaaaaa;aaaa;0.0699;0.282;aa;aa;0.971;0.0857;a;0.236;aaa;0.0101;0.972;0.818;0.953;aa;0.892;aaaa;aaaaa;0.217;0.405;0.162;0.179;a;0.864;aaaaa;0.534;aaa;
aaaaa;a;aa;aa;0.315;0.259;0.935;a;0.0129;aaa;aaaaaaa;0.0537;a;0.0972;0.977;0.0733;a;aaa;aaaaaaa;0.339;0.211;a;aaaaaaa;0.264;0.633;aaa;0.354;aa;0.559;0.0652;0.0404;0.795;aa;0.378;aaaaaaaa;a;0.625;0.252;0.944;0.282;a;0.802;a;0.0417;aaa;
a;aaaa;a;aa;0.81;0.0166;0.0093;aa;0.443;aaaaaaa;aaa;0.754;a;0.306;0.976;0.0751;aaaaaa;aaa;aaaaaaa;0.387;0.104;aa;aaaa;0.592;0.758;a;0.493;aaa;0.187;0.785;0.568;0.809;aa;0.576;aaaaaaa;aaaaa;0.306;0.182;0.766;0.31;aaaaaaaa;0.323;aaaaa;0.452;aaaaaaa;
aa;aa;aa;a;0.442;0.993;0.677;aa;0.317;aaaaaaaa;aaa;0.481;a;0.497;0.191;0.664;aaaa;aaaaa;aaaa;0.63;0.402;aa;aaa;0.424;0.406;aa;0.904;aaaa;0.901;0.578;0.378;0.361;a;0.303;aa;aa;0.608;0.0789;0.161;0.58;aaaa;0.456;aaaa;0.0112;aaaaaaaa;
