ATT0(float,1);ATT1(string,4);ATT2(float,1);ATT3(string,5);ATT4(float,1);ATT5(string,2);ATT6(string,5);ATT7(string,5);ATT8(string,8);ATT9(float,1);ATT10(string,4);ATT11(string,3);ATT12(string,4);ATT13(string,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,1);ATT19(string,2);ATT20(string,3);ATT21(float,1);ATT22(string,9);ATT23(float,1);ATT24(float,1);ATT25(string,8);ATT26(float,1);ATT27(float,1);ATT28(string,3);ATT29(float,1);ATT30(string,4);ATT31(string,4);ATT32(string,7);ATT33(float,1);ATT34(string,8);ATT35(float,1);ATT36(string,2);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,2);ATT41(string,4);ATT42(string,9);ATT43(string,2);ATT44(string,1);ATT45(float,1);ATT46(string,10);ATT47(float,1);ATT48(string,6);ATT49(string,10);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,1);ATT54(string,1);ATT55(float,1);ATT56(float,1);ATT57(string,4);ATT58(string,10);
0.709;aaaa;0.874;a;0.717;aa;a;aa;aa;0.324;aa;aaa;aaa;a;0.835;0.67;0.021;0.749;a;aa;aa;0.671;aaa;0.482;0.417;aaaaa;0.734;0.924;aa;0.342;aaaa;aa;aaa;0.191;aa;0.467;aa;0.663;0.927;0.281;aa;aaa;aaaa;a;a;0.0899;aaaaaaaaaa;0.271;aa;aaaaaa;0.695;0.513;0.216;a;a;0.0975;0.568;aa;aaaa;
0.344;aaaa;0.775;aa;0.712;a;aaaaa;aa;aa;0.406;aaa;aaa;aaaa;a;0.133;0.508;0.333;0.499;a;aa;a;0.494;aaaa;0.86;0.584;aaaaaa;0.164;0.281;aaa;0.879;a;aaaa;aaaaaa;0.765;aaaa;0.783;aa;0.389;0.818;0.219;a;aa;aaaaa;aa;a;0.554;aaaa;0.728;aaa;aaaaaaaaaa;0.0906;0.996;0.174;a;a;0.752;0.405;a;aaaaaa;
0.266;aa;0.128;aaaaa;0.796;aa;aaaa;aaaa;aaaa;0.644;aaa;aa;a;a;0.141;0.704;0.817;0.671;a;a;a;0.868;aaa;0.535;0.513;aaaaa;0.809;0.0517;a;0.177;aaa;aaaa;aa;0.786;aaaaaa;0.263;aa;0.0443;0.173;0.784;a;aa;aaaaa;a;a;0.905;aa;0.549;aa;aaaaaa;0.563;0.432;0.5;a;a;0.33;0.41;a;aaa;
0.0131;aaa;0.371;aaaaa;0.842;a;aa;aaaaa;aaaaaa;0.443;aaa;a;aa;a;0.205;0.754;0.467;0.133;a;a;aaa;0.561;a;0.833;0.841;aaaa;0.963;0.457;aa;0.37;a;aaaa;aaaaaa;0.618;aaaaaaa;0.346;aa;0.289;0.133;0.871;aa;a;aaa;a;a;0.78;aaaa;0.141;aaaaa;aaaa;0.619;0.551;0.788;a;a;0.322;0.516;aaa;aaaaaaaaa;
0.684;a;0.104;aaa;0.261;a;aa;a;aaa;0.73;aaa;aa;aa;a;0.147;0.746;0.868;0.922;a;aa;aa;0.423;aaaaaaaaa;0.87;0.829;a;0.669;0.0851;aa;0.666;aaa;aaa;aaaa;0.855;a;0.484;a;0.189;0.263;0.0627;a;aaaa;aaaaaaaaa;a;a;0.514;aaa;0.366;aaa;aaaaa;0.433;0.469;0.939;a;a;0.223;0.997;aaa;a;
0.562;a;0.975;aa;0.436;a;aaaaa;aa;aaaa;0.499;aaa;a;aaaa;a;0.829;0.379;0.262;0.384;a;aa;a;0.445;aaaaaaaaa;0.843;0.643;aaaaa;0.35;0.616;a;0.836;aa;aaa;aaa;0.0714;aaaaaa;0.267;a;0.825;0.548;0.431;aa;aa;aaaa;a;a;0.342;aaaaaaaa;0.79;aa;aaaaaaa;0.0348;0.946;0.164;a;a;0.497;0.608;aaa;aaaaaaaaa;
0.449;aaaa;0.439;aaa;0.0165;a;a;aa;aaaaaaa;0.532;aaaa;aaa;aaa;a;0.0557;0.651;0.556;0.662;a;a;a;0.907;aaaaaaaa;0.89;0.253;aaaaaaa;0.959;0.0111;aaa;0.797;aaa;a;aaaaa;0.377;aaaaaaa;0.956;a;0.111;0.748;0.442;aa;aaaa;aaaaaaaa;a;a;0.757;aaaaaaaaaa;0.0949;aaaaa;aaaaaaaa;0.0185;0.188;0.792;a;a;0.274;0.0823;a;aaaaa;
0.038;a;0.529;aaa;0.568;a;aaaaa;a;aaaaaa;0.023;a;a;aa;a;0.569;0.372;0.97;0.663;a;a;aa;0.658;aaaaa;0.958;0.798;aaaaaa;0.842;0.786;aaa;0.447;aa;a;aaaa;0.13;aa;0.105;a;0.883;0.367;0.603;aa;aaaa;aaaaa;a;a;0.761;aaaaa;0.224;a;aaaaaaaaa;0.745;0.3;0.984;a;a;0.381;0.045;aaaa;aaaaaaaa;
0.191;aaaa;0.945;aaaa;0.659;a;aaaa;aaaaa;a;0.562;aaa;aaa;aa;a;0.738;0.763;0.97;0.312;a;a;aaa;0.484;aaaaaaaaa;0.8;0.252;aa;0.108;0.383;aaa;0.718;aaa;aa;aaaaaaa;0.547;aaaaaa;0.487;aa;0.722;0.463;0.787;a;a;aaaaaaaa;a;a;0.289;aa;0.981;aaa;aaaaaaaaa;0.0816;0.501;0.66;a;a;0.474;0.631;a;aa;
0.761;aaa;0.0911;aaa;0.202;aa;aaa;aa;aaaaaaaa;0.443;aaa;aaa;aaaa;a;0.222;0.416;0.214;0.486;a;a;a;0.953;aaaaaaa;0.362;0.272;aaaaa;0.215;0.295;aaa;0.212;aaaa;a;aaa;0.363;aaaaaaaa;0.887;aa;0.411;0.271;0.0411;a;aaa;aaaa;a;a;0.769;aaaaaaaaaa;0.129;aa;aaaaa;0.949;0.987;0.212;a;a;0.208;0.324;aa;a;
0.218;aaaa;0.368;aaa;0.74;a;aaaa;aaaaa;aaaaa;0.544;a;aa;aa;a;0.439;0.0607;0.447;0.471;a;aa;aaa;0.131;aaaaaaa;0.648;0.59;a;0.377;0.832;aaa;0.0422;aaaa;aaaa;aaaaaa;0.355;aaaaa;0.308;aa;0.34;0.723;0.791;aa;aaaa;aaaaaaaaa;a;a;0.854;aaaaaa;0.778;aaaa;aaaaaaaa;0.594;0.484;0.841;a;a;0.302;0.655;a;aaaaaaaaaa;
0.86;aaaa;0.886;aa;0.923;a;aaaa;aa;aa;0.658;aaaa;aa;a;a;0.369;0.722;0.299;0.311;a;aa;aa;0.201;a;0.754;0.603;aaaaa;0.187;0.755;aaa;0.696;a;a;aa;0.708;aaaaaa;0.287;a;0.552;0.346;0.0642;aa;aaa;aaaaaaaa;a;a;0.401;aa;0.941;aaaaa;aaaaaaaaa;0.933;0.215;0.749;a;a;0.787;0.666;aa;aaaaaa;
0.661;aa;0.0821;aaa;0.793;a;aaa;aa;aaaaaaa;0.619;a;aa;a;a;0.272;0.246;0.403;0.538;a;aa;a;0.72;aaaaaaaaa;0.947;0.299;a;0.653;0.586;aa;0.621;aa;aa;aaaa;0.738;aaaa;0.24;a;0.942;0.506;0.826;aa;aa;aaa;aa;a;0.48;aaaaaaaaaa;0.143;aaaa;aaaaaaaa;0.986;0.674;0.661;a;a;0.168;0.187;aaaa;aaa;
0.757;aaaa;0.503;aaa;0.434;aa;aaaaa;aaaaa;aa;0.994;aa;aaa;aa;a;0.947;0.569;0.367;0.0221;a;aa;aa;0.637;aaaaaaaaa;0.151;0.453;aaaaaaaa;0.748;0.135;a;0.334;aa;aaaa;aa;0.324;aaaa;0.256;aa;0.772;0.867;0.158;a;aa;aaa;a;a;0.29;aaaaaaaa;0.805;aaaaaa;aaa;0.174;0.57;0.807;a;a;0.953;0.219;aaaa;aaaa;
0.0411;aaa;0.639;aaaa;0.07;a;a;aaa;aaaaaa;0.801;aa;aaa;aaa;a;0.263;0.461;0.358;0.406;a;aa;a;0.222;aaaaaaa;0.525;0.345;aaaaaaa;0.12;0.608;a;0.158;a;aaaa;aaaa;0.587;aaaaaaaa;0.63;a;0.248;0.397;0.382;a;a;aa;aa;a;0.508;aaaa;0.449;aaaa;aa;0.977;0.554;0.145;a;a;0.41;0.756;a;aaaaaaaa;
0.897;aa;0.0932;aaaaa;0.521;aa;a;aaa;aaaaaa;0.813;aa;aa;aa;a;0.291;0.154;0.776;0.289;a;aa;aaa;0.591;aaaaaaaa;0.123;0.0441;aaaaaaaa;0.819;0.262;aaa;0.915;aaa;aaa;aaaaaa;0.189;a;0.0762;a;0.786;0.922;0.689;a;aaaa;aaaaa;aa;a;0.0155;aaaa;0.815;aaaaa;aaaaaaaaaa;0.572;0.432;0.975;a;a;0.255;0.664;aa;aa;
0.17;a;0.37;aa;0.00409;aa;a;a;aaaaaaa;0.583;aaaa;aa;aaaa;a;0.385;0.756;0.911;0.54;a;a;a;0.175;aa;0.22;0.921;a;0.424;0.0179;aa;0.947;aaa;aa;a;0.515;aaaaaaaa;0.662;aa;0.13;0.712;0.0311;aa;aaaa;aaaaaaa;a;a;0.13;aaa;0.567;aa;aaaaaaaa;0.464;0.374;0.549;a;a;0.895;0.329;aa;aaaaaaaaaa;
0.592;aaaa;0.492;aaa;0.647;aa;aaaaa;aa;a;0.678;aaa;a;a;a;0.888;0.715;0.413;0.421;a;a;aa;0.483;aaaaaa;0.844;0.726;aa;0.291;0.143;a;0.892;a;aaaa;aaaaaa;0.335;a;0.99;a;0.904;0.711;0.94;a;aa;aaaaa;aa;a;0.922;aaaaaaaaa;0.953;a;aa;0.131;0.621;0.188;a;a;0.0596;0.683;aa;a;
0.755;a;0.335;aa;0.391;aa;aaa;aaaaa;aaaaaaaa;0.403;aaaa;aa;aa;a;0.566;0.365;0.61;0.29;a;aa;a;0.832;aaaaaaa;0.637;0.321;aaaaaa;0.928;0.881;aa;0.665;a;aaaa;a;0.37;aaaaa;0.444;aa;0.579;0.251;0.383;a;aaaa;aaaaaaa;a;a;0.949;aaaaaa;0.65;a;aaaa;0.00123;0.61;0.19;a;a;0.636;0.749;aaaa;aaaaa;
0.307;aa;0.973;aa;0.114;aa;aaa;aaaaa;aaaaaaa;0.496;aa;a;aaa;a;0.159;0.63;0.0435;0.566;a;a;aaa;0.726;aaaaaaaa;0.464;0.863;aaaaa;0.868;0.95;aaa;0.451;aaa;a;aa;0.714;aaaaa;0.296;aa;0.876;0.446;0.369;aa;a;aaaaa;aa;a;0.972;aaaaaaaa;0.0597;aaaaa;aaaaaaaaa;0.525;0.827;0.309;a;a;0.176;0.177;a;aa;
0.0942;aaa;0.7;a;0.542;aa;aaaaa;a;aa;0.902;aaaa;aaa;aaaa;a;0.684;0.195;0.452;0.416;a;a;aa;0.372;aaaaaaa;0.191;0.586;aaaaaaa;0.127;0.602;aaa;0.446;a;aa;aa;0.737;aa;0.506;a;0.0323;0.639;0.87;a;aaa;aaaaa;a;a;0.761;aaaaaaaa;0.622;aa;aaaaaaaa;0.392;0.805;0.717;a;a;0.185;0.851;aa;aaaaa;
0.00297;aaaa;0.457;aaa;0.854;a;a;aa;a;0.555;a;a;aa;a;0.095;0.0685;0.915;0.102;a;a;aaa;0.965;aaaaaaa;0.0764;0.563;aaaa;0.037;0.00589;aaa;0.948;aa;aa;aaaa;0.0642;aaaa;0.227;aa;0.87;0.543;0.812;a;aaaa;a;a;a;0.0483;aa;0.613;aaaa;aa;0.298;0.632;0.952;a;a;0.693;0.383;aaa;aaaaaa;
0.678;aaa;0.8;aaaa;0.622;aa;aa;a;aa;0.428;aa;aa;aaa;a;0.995;0.604;0.415;0.805;a;aa;aaa;0.396;aaaa;0.147;0.576;aaaaa;0.683;0.086;a;0.558;a;aaa;aaaaaaa;0.546;aa;0.977;a;0.648;0.327;0.9;aa;a;aaaa;aa;a;0.811;aaaaaaaaa;0.999;aaaaa;aaaa;0.079;0.508;0.444;a;a;0.525;0.573;aaaa;aaaaaa;
0.618;aaa;0.786;aaaaa;0.376;a;aaaaa;aaaa;aaaa;0.691;a;aa;aaa;a;0.0984;0.149;0.0439;0.465;a;aa;aa;0.0285;aaaaaaaaa;0.705;0.477;aaaaaaa;0.696;0.536;a;0.332;a;aa;aaaaaa;0.0309;aaaaaaa;0.695;a;0.287;0.195;0.949;a;aaa;a;a;a;0.885;aaa;0.181;a;a;0.918;0.0907;0.627;a;a;0.362;0.176;aa;aaaaaaa;
0.917;aaa;0.869;aaaaa;0.495;a;aaaaa;aaaaa;aaa;0.785;a;aa;aaaa;a;0.353;0.141;0.669;0.687;a;aa;aa;0.481;aaaa;0.458;0.953;aaaaa;0.746;0.624;a;0.274;a;aaaa;aaa;0.665;aaa;0.0398;aa;0.446;0.423;0.21;a;aaa;aaaa;aa;a;0.2;aaaaaaaaa;0.686;aaaa;aaaaaa;0.864;0.972;0.073;a;a;0.0591;0.106;a;a;
0.201;aa;0.678;a;0.719;aa;a;aaaaa;aa;0.726;aa;aa;a;a;0.275;0.933;0.758;0.379;a;aa;aa;0.203;aaaaaa;0.333;0.828;a;0.609;0.176;aa;0.826;aaa;aa;aaaaa;0.3;aaaaaaaa;0.94;a;0.494;0.854;0.255;aa;aa;a;a;a;0.431;aaa;0.604;aaaaaa;a;0.497;0.568;0.916;a;a;0.263;0.0936;aaa;aaaaa;
0.623;aaa;0.92;a;0.196;a;aaa;aaaaa;aa;0.678;a;a;aaa;a;0.659;0.918;0.073;0.766;a;aa;aaa;0.565;aaaa;0.0814;0.123;aaaa;0.743;0.996;aa;0.33;aaaa;aaaa;a;0.52;aaaaaaaa;0.793;a;0.794;0.185;0.388;a;aa;aaaaaaa;a;a;0.724;aaaaaaaa;0.59;aaaaaa;aaaaaaaaa;0.0985;0.486;0.724;a;a;0.712;0.563;a;aaaa;
0.145;aaa;0.934;aaaa;0.73;aa;a;aaaaa;aa;0.187;aa;a;aaa;a;0.666;0.924;0.768;0.373;a;a;a;0.354;aa;0.996;0.578;aaaaa;0.00291;0.84;a;0.657;aa;aaaa;aaaaa;0.0336;aaa;0.314;a;0.428;0.000979;0.454;aa;aa;aaaaaaaaa;aa;a;0.0836;aaaaaaaa;0.291;a;aaaaaa;0.267;0.403;0.0249;a;a;0.0824;0.582;aaaa;aaaa;
0.92;aa;0.0152;aaa;0.963;a;aaaaa;a;aaaa;0.393;aaa;aaa;aa;a;0.457;0.0264;0.366;0.0851;a;a;aaa;0.914;aaa;0.0206;0.485;a;0.883;0.535;aa;0.539;a;a;aaa;0.117;aaaaaa;0.907;aa;0.703;0.112;0.776;aa;aa;aaaaa;a;a;0.149;aaa;0.84;a;aaa;0.0883;0.226;0.729;a;a;0.793;0.904;a;aaa;
0.567;aaaa;0.787;a;0.852;a;a;aa;aa;0.251;aa;aa;aaa;a;0.986;0.694;0.326;0.0791;a;aa;a;0.968;aaa;0.13;0.203;aa;0.786;0.974;aaa;0.467;a;aaaa;aa;0.982;aaaaaa;0.277;aa;0.482;0.445;0.374;aa;a;a;a;a;0.418;aaaaaaaaaa;0.965;aaaaaa;aaaaaa;0.629;0.411;0.00873;a;a;0.589;0.484;a;aaaaaaaa;
0.698;aaaa;0.851;a;0.524;a;aaaaa;aaaa;aaa;0.772;aaaa;aa;aaa;a;0.78;0.339;0.00265;0.553;a;aa;aa;0.833;aaaaaaaa;0.982;0.828;aaa;0.669;0.446;aa;0.456;aaaa;aaa;aaa;0.393;aaaaaaa;0.452;a;0.755;0.0175;0.45;aa;a;aaaaaaa;aa;a;0.0108;aaaaa;0.835;aaaa;aaaa;0.298;0.25;0.736;a;a;0.269;0.128;aaaa;aaaaa;
0.883;a;0.714;aaaaa;0.534;aa;aa;aaaaa;aa;0.967;aaaa;aa;aaaa;a;0.125;0.437;0.496;0.521;a;aa;aa;0.344;aaaaaa;0.0745;0.746;aaaaa;0.881;0.239;aaa;0.122;aaa;aaa;a;0.199;aaaa;0.937;a;0.496;0.836;0.0683;aa;aa;aaaa;aa;a;0.674;aaaaaaaaaa;0.289;a;aaaaaaaaa;0.368;0.603;0.229;a;a;0.772;0.0824;aa;aaaaaaaa;
0.367;a;0.319;aaaaa;0.894;a;aa;aa;aaaa;0.903;aa;aa;aa;a;0.0129;0.315;0.89;0.112;a;a;a;0.579;aaaaaaaa;0.43;0.0813;a;0.326;0.126;aaa;0.122;aa;aaaa;a;0.341;aaaaaaa;0.297;aa;0.553;0.374;0.305;aa;aaaa;a;a;a;0.642;aaaaaaaaa;0.068;aa;a;0.537;0.109;0.229;a;a;0.79;0.12;aa;aaaaaaaaaa;
0.207;aaaa;0.461;aa;0.0399;aa;aaa;aa;aaa;0.962;a;aaa;a;a;0.659;0.166;0.65;0.887;a;aa;a;0.633;aaaaaaa;0.53;0.411;aaaaa;0.0647;0.176;a;0.337;aaaa;a;aaaaa;0.396;aaaaaa;0.627;aa;0.08;0.251;0.364;a;aaa;aaa;aa;a;0.336;aaaaaaaaaa;0.526;aaaaa;aaaaaa;0.948;0.913;0.553;a;a;0.721;0.146;aaaa;aaaaaa;
0.743;aaaa;0.229;aaaaa;0.749;a;a;a;aaaa;0.746;aaa;aa;aa;a;0.817;0.472;0.785;0.0254;a;aa;a;0.333;aa;0.367;0.0316;aaaaaaaa;0.413;0.45;aa;0.243;aaa;aa;aaaaaa;0.834;aaaaa;0.764;a;0.269;0.719;0.268;a;aaa;aaaaaaaaa;a;a;0.0168;aaaa;0.541;a;a;0.774;0.314;0.127;a;a;0.898;0.68;aaa;aaaa;
0.94;aa;0.533;aaaaa;0.638;aa;aa;aaaa;aaaaaa;0.542;aa;a;a;a;0.964;0.662;0.737;0.665;a;a;a;0.147;aaaaaaa;0.395;0.588;aaaaaaa;0.0755;0.194;a;0.381;aa;aa;a;0.309;aa;0.684;a;0.477;0.88;0.201;a;aa;aaa;aa;a;0.745;aaaaa;0.855;aaa;aaaaaaaaaa;0.435;0.466;0.682;a;a;0.661;0.933;aaa;aaaa;
0.47;aaa;0.296;aaaaa;0.794;aa;aa;a;aaaaaaaa;0.499;aaa;aa;aa;a;0.544;0.828;0.874;0.876;a;aa;aaa;0.516;a;0.361;0.862;aaaaaaaa;0.537;0.497;aa;0.524;aaaa;aa;aaaa;0.919;aaa;0.932;a;0.984;0.309;0.0333;a;aa;aaaaaa;aa;a;0.299;aaaaaaaaa;0.0793;aaaaaa;aaaaa;0.216;0.989;0.674;a;a;0.224;0.813;aaa;a;
0.116;aaaa;0.656;a;0.633;aa;a;aa;aaaa;0.489;aa;aa;aaaa;a;0.861;0.186;0.145;0.549;a;aa;a;0.0384;aaaaaaa;0.113;0.189;aaaaaaaa;0.582;0.297;a;0.991;aa;a;aaa;0.457;aaaa;0.181;aa;0.879;0.461;0.0351;aa;aaa;aaaaaaaa;aa;a;0.0142;a;0.326;a;aaaaaaaaa;0.875;0.0022;0.0529;a;a;0.297;0.431;aaaa;aa;
0.64;aa;0.594;aa;0.615;aa;aaaaa;aaaa;aaaaaaaa;0.469;aaaa;a;aa;a;0.945;0.0479;0.254;0.526;a;aa;aa;0.131;aaaa;0.437;0.673;aa;0.143;0.367;a;0.363;aa;aaa;aa;0.265;aaaaaaa;0.218;a;0.131;0.209;0.776;aa;aa;aa;aa;a;0.00561;aaa;0.107;aa;aaaaaaaaaa;0.914;0.377;0.39;a;a;0.537;0.114;aaaa;aaaaaaaaaa;
0.175;aa;0.102;aaaa;0.142;aa;aa;aaaa;aaaa;0.2;aaaa;aa;aa;a;0.941;0.945;0.426;0.928;a;aa;aa;0.274;aaaa;0.634;0.738;aa;0.901;0.998;a;0.105;a;a;aa;0.0676;aaaaaaaa;0.741;a;0.727;0.864;0.242;a;aa;aaaaa;aa;a;0.543;aa;0.793;a;aaaaaa;0.128;0.475;0.997;a;a;0.418;0.194;aaaa;a;
0.198;aa;0.358;aaa;0.798;aa;aa;aaa;aaaaaaaa;0.0865;aaa;aa;aa;a;0.425;0.189;0.287;0.589;a;a;a;0.995;aaa;0.426;0.23;a;0.352;0.333;aaa;0.205;aa;a;aaa;0.888;aaaa;0.355;a;0.822;0.458;0.352;aa;aaa;aaaaaaaa;a;a;0.867;aa;0.239;aaa;aaaaaa;0.85;0.913;0.524;a;a;0.479;0.282;aaa;aaaaaaaaaa;
0.669;aaa;0.601;aa;0.858;a;aaaaa;aaaa;aaaaaa;0.2;a;aa;aaaa;a;0.336;0.145;0.365;0.772;a;aa;aaa;0.349;aaaaa;0.42;0.555;aaa;0.768;0.554;aaa;0.958;aa;a;a;0.994;aaaaaaa;0.332;a;0.898;0.0833;0.329;aa;aa;aaaaaaa;aa;a;0.766;aa;0.726;aaaa;aaaa;0.339;0.233;0.21;a;a;0.664;0.722;aaa;aaa;
0.909;a;0.103;aaaaa;0.0575;a;a;a;aaaaa;0.624;aa;aaa;aaaa;a;0.114;0.84;0.659;0.0925;a;a;aa;0.782;aaaa;0.409;0.64;a;0.573;0.599;aa;0.612;aaaa;aaaa;aaa;0.248;aaaaaaa;0.285;aa;0.0387;0.103;0.295;a;aaaa;aaa;aa;a;0.815;aaaaaa;0.267;aaa;aaaaa;0.255;0.909;0.0382;a;a;0.839;0.205;aaaa;aaaaaaaa;
0.416;aaaa;0.472;aaa;0.504;aa;aaaaa;aaaaa;a;0.522;aa;aaa;aaa;a;0.901;0.984;0.584;0.984;a;aa;aaa;0.817;aaaaaa;0.306;0.968;aa;0.729;0.984;a;0.841;a;aaa;aaaa;0.996;a;0.281;a;0.746;0.688;0.707;a;a;a;aa;a;0.61;aaaaaa;0.592;aaaa;aaaaaaa;0.0355;0.994;0.773;a;a;0.441;0.497;aa;aaaa;
0.39;aaaa;0.162;aaaaa;0.445;aa;aaa;aaaa;a;0.577;aaa;aaa;a;a;0.277;0.234;0.0465;0.821;a;a;a;0.495;aaaa;0.844;0.609;aaaa;0.382;0.589;aaa;0.826;aaa;aaa;aaaaaa;0.715;a;0.927;aa;0.193;0.687;0.759;a;aa;aa;a;a;0.424;aaaaaaaa;0.82;aaaaa;aaaaaa;0.815;0.0334;0.569;a;a;0.978;0.593;aaaa;aaaaaaaaa;
0.949;a;0.452;aa;0.838;a;aaa;a;aaaaa;0.142;aa;aaa;aaa;a;0.972;0.806;0.946;0.439;a;aa;aaa;0.38;aaaaaaaa;0.477;0.0283;aaaaaaa;0.991;0.59;aaa;0.91;a;aa;aaaaaaa;0.302;aaaaaa;0.715;a;0.69;0.449;0.217;aa;a;aaaaa;aa;a;0.84;aaaaa;0.604;aaa;aaaaaaa;0.656;0.335;0.933;a;a;0.729;0.744;aa;aaaa;
0.721;aaaa;0.303;a;0.496;a;aa;aaa;aaa;0.994;aaa;a;aaa;a;0.885;0.213;0.437;0.539;a;a;aaa;0.363;aaaaaaaaa;0.0124;0.915;aaaaaa;0.857;0.0363;aa;0.342;aa;aa;aaaaa;0.102;aa;0.248;aa;0.414;0.919;0.46;aa;a;aaa;a;a;0.299;aaaaaaaaa;0.458;aaa;aaaaaaaaaa;0.219;0.885;0.65;a;a;0.128;0.741;aa;aaaaaaaaa;
0.344;aa;0.854;aaaaa;0.799;a;aaa;aa;aaaaaaaa;0.139;aaa;a;a;a;0.567;0.365;0.101;0.598;a;aa;aaa;0.014;aaaaaaa;0.522;0.197;a;0.817;0.148;aaa;0.0674;aaaa;aaa;aaaaaaa;0.967;aaaa;0.195;a;0.925;0.354;0.386;aa;a;aa;aa;a;0.783;aaa;0.685;aaaaaa;aaaaaa;0.66;0.908;0.384;a;a;0.0376;0.198;aa;aaaaaaaaaa;
0.847;aaaa;0.404;aa;0.31;a;aaaa;aaaa;aaaaaaaa;0.528;a;aaa;aa;a;0.703;0.311;0.0117;0.278;a;aa;aa;0.0289;aaaa;0.211;0.011;aaaa;0.194;0.5;aa;0.533;a;a;aaa;0.478;aaaaa;0.996;aa;0.745;0.35;0.823;aa;aa;aaaaaaa;aa;a;0.726;aaaaaaaa;0.947;aaaaaa;aaaaaa;0.859;0.567;0.0264;a;a;0.776;0.769;aaa;a;
0.953;aaa;0.624;aaaaa;0.574;aa;a;aa;aaa;0.408;aaa;aa;a;a;0.722;0.697;0.719;0.282;a;aa;a;0.163;aaa;0.235;0.316;aaaaa;0.871;0.768;aaa;0.887;aaa;aaaa;a;0.109;aaaaaaaa;0.785;a;0.917;0.404;0.663;aa;a;aaaaaaaa;aa;a;0.522;a;0.406;aaaa;a;0.348;0.886;0.328;a;a;0.904;0.378;aa;aaa;
0.265;a;0.715;aa;0.0216;a;a;aa;aaa;0.437;aa;aaa;aa;a;0.0678;0.237;0.601;0.319;a;aa;a;0.265;aaaaa;0.943;0.163;aaaaaa;0.905;0.959;aaa;0.532;a;aaa;aaaaa;0.0636;a;0.83;aa;0.757;0.911;0.531;aa;aaa;aaaaa;a;a;0.954;aaaaa;0.0929;aaaaaa;aaaaaaaaa;0.495;0.0536;0.981;a;a;0.763;0.848;aa;aaaaaaaa;
0.0101;aaa;0.49;aaaa;0.756;aa;aaa;aa;aa;0.957;a;a;aaaa;a;0.617;0.75;0.649;0.143;a;aa;aaa;0.104;aaaaaaaaa;0.0678;0.716;aaaaaaa;0.829;0.672;aa;0.163;aaaa;aa;aa;0.828;aaaaaa;0.901;aa;0.436;0.088;0.812;a;aa;aaaaaaaa;a;a;0.386;a;0.806;aaaaaa;a;0.0917;0.433;0.581;a;a;0.237;0.946;aa;aaaaa;
0.133;a;0.914;a;0.0718;a;aaaaa;a;aaaaaaaa;0.661;aaaa;a;aa;a;0.0455;0.337;0.161;0.193;a;aa;aa;0.0136;aaaa;0.091;0.678;aa;0.18;0.486;aaa;0.693;aaaa;a;aaaa;0.587;aaaa;0.778;a;0.958;0.923;0.371;a;aaa;aa;a;a;0.244;aaaa;0.219;aaaa;aa;0.367;0.968;0.831;a;a;0.819;0.539;aaa;aaaaaaaa;
0.212;a;0.903;aaaa;0.475;a;aaaa;aa;aaaaaaa;0.851;a;aaa;aa;a;0.94;0.123;0.42;0.0498;a;a;aa;0.458;aaaaaaaa;0.134;0.107;aaa;0.514;0.462;a;0.469;aaa;aaa;aaaa;0.533;a;0.464;a;0.432;0.097;0.768;a;aaa;aaaaaaaa;a;a;0.79;aaaaaaaaaa;0.109;aa;aaaaaaaaaa;0.426;0.987;0.0715;a;a;0.638;0.7;aa;aaaaaaaa;
0.123;aa;0.00315;aaaaa;0.287;a;aaa;aaaa;a;0.468;aa;aaa;aaa;a;0.685;0.999;0.246;0.261;a;aa;aaa;0.62;aa;0.997;0.675;aaaaaaa;0.992;0.507;aa;0.74;aaaa;a;a;0.671;aaaaaaa;0.657;a;0.571;0.153;0.211;a;a;aaaaaaaa;a;a;0.435;aaaaa;0.929;aaaa;aaaaaaa;0.824;0.633;0.583;a;a;0.251;0.826;aa;aaaaaa;
0.373;a;0.524;a;0.717;a;aaa;aaaaa;aaaa;0.411;a;aaa;aa;a;0.347;0.543;0.979;0.37;a;aa;aa;0.21;aaaaa;0.525;0.0701;aaaaaaaa;0.795;0.567;aaa;0.625;a;a;aaaaa;0.781;aaaaa;0.843;aa;0.283;0.145;0.49;aa;aaaa;aaaaaaaaa;aa;a;0.171;a;0.102;aa;aaaaaa;0.722;0.844;0.743;a;a;0.588;0.981;aa;aaaaaaaaaa;
0.28;aaaa;0.495;aaa;0.019;a;aaaaa;a;aaa;0.39;a;a;aaa;a;0.14;0.456;0.703;0.0774;a;aa;a;0.0198;aaaaa;0.19;0.388;aaaaaaaa;0.00174;0.186;a;0.964;a;a;aaaaaa;0.396;aaaa;0.247;a;0.335;0.137;0.139;aa;aa;aaaaaaaa;aa;a;0.0389;aaa;0.637;aaa;aaa;0.785;0.644;0.859;a;a;0.85;0.479;aaaa;a;
