ATT0(float,1);ATT1(string,3);ATT2(float,1);ATT3(float,1);ATT4(string,8);ATT5(float,1);ATT6(float,1);ATT7(string,7);ATT8(float,1);ATT9(float,1);ATT10(string,4);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,9);ATT18(float,1);ATT19(string,5);ATT20(float,1);ATT21(string,7);ATT22(float,1);ATT23(string,7);ATT24(string,7);ATT25(float,1);ATT26(string,8);ATT27(string,3);ATT28(string,9);ATT29(float,1);ATT30(string,3);ATT31(string,6);ATT32(string,8);ATT33(string,2);ATT34(string,4);ATT35(float,1);ATT36(string,8);ATT37(float,1);ATT38(string,2);ATT39(string,10);ATT40(float,1);ATT41(string,6);ATT42(string,6);ATT43(string,8);ATT44(float,1);ATT45(float,1);ATT46(string,8);ATT47(string,2);ATT48(float,1);ATT49(string,7);ATT50(string,9);ATT51(string,3);ATT52(string,4);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,1);ATT57(float,1);ATT58(string,6);ATT59(string,10);ATT60(float,1);ATT61(string,3);ATT62(string,1);ATT63(string,4);ATT64(string,1);ATT65(float,1);ATT66(float,1);ATT67(string,6);ATT68(string,8);ATT69(float,1);ATT70(float,1);ATT71(string,8);ATT72(string,9);ATT73(string,2);ATT74(float,1);ATT75(float,1);ATT76(string,3);ATT77(string,10);ATT78(float,1);ATT79(float,1);ATT80(string,6);ATT81(string,6);ATT82(string,9);ATT83(float,1);ATT84(float,1);ATT85(string,6);ATT86(float,1);ATT87(float,1);ATT88(float,1);ATT89(float,1);ATT90(float,1);ATT91(float,1);ATT92(string,10);
0.645;aa;0.58;0.445;aaaaaaa;0.367;0.881;a;0.452;0.515;aaaa;0.185;0.459;0.31;0.283;0.936;0.397;aaaaaaaa;0.718;a;0.145;a;0.904;aaaaaaa;aaa;0.324;a;aa;aaaaaaaaa;0.0106;aaa;aaa;aa;aa;a;0.144;aaaa;0.353;a;aaaaaaa;0.0167;a;aaaa;aaaaa;0.938;0.898;aaa;a;0.229;aaaaaa;aaaaa;aaa;aa;0.767;0.743;0.00272;a;0.424;a;aaaaaaa;0.765;a;a;aaa;a;0.454;0.711;aaaaaa;a;0.263;0.685;aaaaaaa;aaaaa;aa;0.546;0.413;aaa;aaaaaaaaaa;0.189;0.755;aa;aaaaaa;aaaaa;0.566;0.569;aaaa;0.537;0.64;0.848;0.462;0.504;0.678;aaaaa;
0.342;aa;0.453;0.263;aaa;0.824;0.882;aa;0.567;0.98;a;0.937;0.157;0.109;0.988;0.467;0.681;aaaaaaa;0.918;aaaaa;0.176;aaaaa;0.979;aaaa;aaa;0.658;a;a;aaaaaaa;0.774;aa;aaaa;aaaaaaaa;aa;aaaa;0.339;aaa;0.754;aa;aaaa;0.285;aaaaaa;aaaaa;aaaaaa;0.623;0.841;aaaaaa;a;0.314;aa;aaaaaaaaa;a;aaa;0.93;0.553;0.933;a;0.619;aaaaaa;aaaaa;0.42;aa;a;a;a;0.609;0.856;aaa;aaaaaaaa;0.894;0.459;aaaaa;aaa;a;0.531;0.0297;aaa;aa;0.271;0.447;aa;aaa;aaaa;0.246;0.92;aaaaa;0.438;0.135;0.199;0.218;0.573;0.0342;aa;
0.516;a;0.626;0.0702;a;0.697;0.333;aaaaa;0.51;0.494;aaa;0.234;0.629;0.066;0.159;0.594;0.699;aaa;0.863;aaa;0.152;aaaaaa;0.0696;aaa;aaaaaaa;0.254;aaaaa;a;aaaaaaaa;0.0855;a;aaaaa;aaaa;aa;a;0.815;aaaaaaa;0.0689;aa;aaaaaaaaaa;0.0159;aaaaa;aaaa;aaaaaaa;0.107;0.546;aaa;a;0.537;aaaaaa;aaaa;a;aaa;0.323;0.405;0.527;a;0.691;a;aaaaaaa;0.0805;a;a;aa;a;0.602;0.358;aaaaa;aa;0.824;0.949;aaaa;aaaa;aa;0.0217;0.522;aaa;aaaaaaaa;0.137;0.796;aaa;aaaa;aaaaa;0.0297;0.502;aa;0.717;0.499;0.356;0.253;0.969;0.585;a;
0.709;a;0.678;0.478;aaaaa;0.093;0.453;a;0.303;0.206;aaaa;0.368;0.725;0.16;0.497;0.478;0.647;aaaaaa;0.432;a;0.219;aaaaaa;0.998;aaaaaa;aaa;0.981;aaaaaaa;a;aaaaaaa;0.721;aaa;aaaa;aaaa;a;a;0.332;aaaaaaaa;0.642;aa;aaaaaa;0.982;aaa;aaa;aaaaaa;0.752;0.00975;aaaaaaaa;aa;0.467;aaa;aaa;a;a;0.943;0.38;0.0141;a;0.431;aaa;aaaaaaaaa;0.104;a;a;a;a;0.888;0.169;aaaaaa;a;0.672;0.851;aa;aaa;aa;0.512;0.264;aaa;aaaaaaaaa;0.737;0.509;aaaaaa;a;a;0.949;0.261;aaaaaa;0.826;0.97;0.761;0.248;0.902;0.677;aaaaaaaa;
0.69;aaa;0.534;0.0725;aaaaa;0.603;0.0915;aaa;0.883;0.854;a;0.973;0.711;0.792;0.989;0.544;0.038;a;0.235;aaa;0.102;a;0.993;aaaaaa;aaaaaa;0.215;aa;aaa;aaaaaaa;0.809;aa;aaaaaa;aaa;a;aaa;0.169;aaaaa;0.914;a;aaaaa;0.512;aaa;aa;aaa;0.877;0.194;a;aa;0.8;aa;aaaaaaaaa;aa;a;0.783;0.879;0.734;a;0.404;aaaaa;aa;0.391;a;a;aaa;a;0.21;0.373;aaaaa;aa;0.216;0.306;aaaaaaa;a;aa;0.551;0.588;aa;aaa;0.865;0.528;aaa;a;aa;0.0662;0.422;aaaaa;0.987;0.178;0.545;0.998;0.0362;0.0931;aaaaaa;
0.926;aa;0.958;0.771;aaaaaa;0.454;0.974;aaa;0.341;0.796;aaa;0.569;0.0574;0.94;0.862;0.146;0.115;aaaaa;0.747;a;0.319;aaaaaa;0.264;aaa;aaaaaaa;0.296;aaaaa;aaa;a;0.136;a;aaaa;aaaaaa;a;aaa;0.403;aaaaaaa;0.515;aa;aaaaaaaaa;0.576;aaaaaa;aa;aaaaaa;0.189;0.351;aaaaaaa;aa;0.0253;aaaaaa;aaaaaa;a;aaaa;0.419;0.167;0.334;a;0.457;a;aaaaaaa;0.355;a;a;aaaa;a;0.957;0.367;aaa;aa;0.313;0.0271;aaaa;aaaa;aa;0.406;0.796;aa;aaaaaa;0.567;0.882;aaaaa;aaaaaa;aaaaaaa;0.173;0.939;aaaaa;0.0238;0.511;0.243;0.472;0.344;0.885;aaa;
0.786;aaa;0.0144;0.778;aa;0.0258;0.0132;aaa;0.0176;0.121;aaa;0.718;0.357;0.862;0.119;0.486;0.77;aa;0.103;aa;0.742;aaaaaaa;0.0573;a;aaaaaaa;0.557;aaaaaa;a;aaaaaa;0.597;a;aaa;aaa;a;aaaa;0.0725;aaaaaaaa;0.364;aa;aaa;0.707;aaaa;aa;aaaaaa;0.262;0.518;aaa;aa;0.0308;aaaaa;aa;aa;aaaa;0.692;0.141;0.772;a;0.508;aaaa;aaaaaa;0.568;a;a;aaaa;a;0.713;0.303;aaaaa;aaaaa;0.886;0.92;aaaaaa;aaaaaaaaa;a;0.368;0.378;a;aaa;0.608;0.538;aaa;a;aaaaa;0.856;0.688;a;0.706;0.431;0.687;0.581;0.794;0.419;a;
0.955;aaa;0.0509;0.475;aaaa;0.85;0.796;a;0.158;0.41;aa;0.954;0.0544;0.903;0.829;0.431;0.798;aaaaaa;0.539;aaaa;0.439;aaaaaaa;0.34;a;aaaa;0.453;aaaaaaa;a;aa;0.0121;aaa;aaaaa;aaaaaaa;aa;a;0.317;a;0.039;aa;a;0.654;a;aaaa;aaaaaaa;0.126;0.747;aaaaaaa;aa;0.0193;aaaa;a;aa;aaa;0.468;0.406;0.0186;a;0.343;aaaaaa;aaaaa;0.985;aaa;a;aaaa;a;0.0104;0.456;a;aa;0.534;0.591;aaaaaaa;a;a;0.909;0.0987;aaa;aaaaaaaaa;0.956;0.693;aaaaa;aaaa;aa;0.883;0.256;aa;0.709;0.912;0.33;0.425;0.846;0.534;aaaaaaaaa;
0.883;aaa;0.326;0.775;aaa;0.44;0.931;aaaaaa;0.0525;0.442;aaaa;0.974;0.548;0.332;0.571;0.915;0.314;aaa;0.933;aaaaa;0.356;aaaaaa;0.0893;a;aaaaaa;0.102;aaaaaaaa;aaa;a;0.412;aaa;a;aaaaa;a;a;0.229;aaaaaaa;0.723;a;aaaa;0.628;aa;aaa;aaaaaa;0.476;0.535;a;aa;0.284;aaaaaa;a;aa;aaaa;0.433;0.0217;0.0729;a;0.529;a;aa;0.283;aaa;a;a;a;0.711;0.707;aaa;aaaaaa;0.282;0.192;aaaaaaa;aaaaaa;a;0.836;0.275;aaa;aaaa;0.49;0.628;aa;aa;aaaaaa;0.735;0.789;aaaaa;0.864;0.0805;0.435;0.087;0.722;0.242;aaaaaaa;
0.216;aaa;0.565;0.559;aaaaa;0.777;0.879;aaaa;0.142;0.652;a;0.798;0.753;0.809;0.114;0.699;0.402;aaaaaa;0.324;aaaaa;0.807;aa;0.469;aaaaaa;aaaaaaa;0.79;aaaaaaaa;aaa;aaaa;0.886;aaa;aaaaa;a;aa;a;0.498;aaaaaaaa;0.927;a;aaaaaa;0.0228;aaaa;a;aaaaaa;0.0607;0.665;a;a;0.267;a;aaaaaaaaa;aa;aaaa;0.727;0.139;0.53;a;0.609;aa;aaaaaaaa;0.795;aa;a;aa;a;0.986;0.139;a;aaaaa;0.648;0.738;aaa;aaaaaaa;aa;0.123;0.63;aa;aaaaa;0.0958;0.00491;aaaa;a;aaaaaa;0.801;0.949;aaa;0.464;0.545;0.0717;0.393;0.81;0.66;aaaaaa;
0.188;aa;0.469;0.679;a;0.566;0.337;aa;0.756;0.67;aaaa;0.534;0.955;0.861;0.158;0.947;0.172;aaaaaaa;0.184;aaaa;0.667;aaaaa;0.395;aaaaa;aaaaaaa;0.379;aaa;aa;aaaa;0.783;a;aaaa;a;a;aaaa;0.534;a;0.985;aa;aaaaaa;0.343;a;a;a;0.68;0.624;aaaaaaaa;aa;0.79;aaa;aaaa;aaa;aa;0.395;0.271;0.646;a;0.777;aaa;aa;0.356;a;a;a;a;0.753;0.0555;a;aaaaaaaa;0.632;0.187;aaa;aaaaaaaa;a;0.344;0.129;aa;aaaaaaaaa;0.335;0.851;aa;aaaa;aaaaa;0.203;0.197;aaaa;0.837;0.197;0.216;0.117;0.0312;0.651;aaaa;
0.262;aa;0.537;0.585;aaaaaa;0.259;0.105;a;0.123;0.442;a;0.618;0.13;0.14;0.617;0.197;0.392;aaaaaaa;0.059;aa;0.127;aaaa;0.984;aaaaa;aaa;0.273;aaaaaa;a;a;0.887;a;a;aaaaa;aa;aaa;0.49;aa;0.885;aa;aa;0.44;aaaaaa;a;aaa;0.192;0.333;aaaaaaaa;aa;0.472;a;aaaaaaaa;a;aaaa;0.633;0.757;0.438;a;0.611;aaaa;aaa;0.549;aa;a;a;a;0.827;0.709;aaaaa;a;0.107;0.664;a;aaa;a;0.354;0.76;aaa;aaaaaaaa;0.686;0.441;aaaa;aaaaaa;aaaaa;0.0884;0.913;aaa;0.194;0.475;0.224;0.194;0.108;0.363;aaaaaaaa;
0.113;aaa;0.974;0.153;a;0.84;0.935;a;0.879;0.0336;aaaa;0.924;0.585;0.126;0.75;0.906;0.573;aa;0.0885;a;0.39;aaa;0.0335;aaaa;aaaaaa;0.781;aaa;a;aaaa;0.061;aaa;aaa;aaa;aa;a;0.0565;aa;0.566;aa;aa;0.975;aaaaa;aaaaaa;aaaaaaa;0.0212;0.0587;a;a;0.899;aaaaaaa;aaaa;aaa;aaaa;0.503;0.47;0.433;a;0.46;aaaaa;aaaaa;0.605;aaa;a;aa;a;0.384;0.432;aaa;aaaaaa;0.193;0.64;aaaaaaaa;aaaaaa;a;0.516;0.475;aaa;aaaaa;0.631;0.029;aaaaaa;aaa;a;0.96;0.0813;a;0.119;0.142;0.142;0.904;0.00317;0.296;aaaaaaaaa;
0.367;a;0.801;0.0481;aaaa;0.27;0.985;aaaaaa;0.0638;0.0911;aaaa;0.124;0.989;0.847;0.405;0.101;0.515;aa;0.571;a;0.554;aaaa;0.445;a;aaa;0.696;a;a;aaaaaaaa;0.448;a;aaaaa;aaaaaa;a;aa;0.371;aaaa;0.915;a;aaaaaaaaaa;0.0745;aaaaa;aaaa;aaa;0.472;0.719;a;aa;0.372;aaa;a;a;aa;0.567;0.588;0.883;a;0.897;aaaaa;aaaaaa;0.498;a;a;aaaa;a;0.777;0.0416;aaa;aaaaaa;0.815;0.367;a;aaa;aa;0.349;0.862;a;aa;0.423;0.00939;aaaaaa;aa;aaaaa;0.138;0.961;aaaaaa;0.265;0.172;0.25;0.0991;0.285;0.744;aaaaaaa;
0.382;a;0.311;0.491;aaaaaaa;0.0755;0.228;aaaa;0.82;0.146;aa;0.717;0.424;0.994;0.416;0.748;0.546;aaaaa;0.21;a;0.511;aaaaaa;0.053;aa;aaaa;0.904;a;aaa;aaaaaaaa;0.138;aaa;a;aaa;aa;aa;0.124;aaaaa;0.538;aa;aaaaaa;0.613;aaaaaa;a;aaaaaaaa;0.28;0.0225;a;a;0.36;a;a;a;aa;0.151;0.889;0.63;a;0.457;aaa;aa;0.472;a;a;aaaa;a;0.558;0.816;aa;aaaaaaaa;0.282;0.292;aaaaaa;aaaaaaa;aa;0.299;0.53;aa;aaaaaaaaa;0.537;0.595;aaa;aaaaa;aaaaaa;0.665;0.0881;aa;0.24;0.0399;0.4;0.655;0.231;0.425;aaaa;
0.0205;aa;0.734;0.813;aaaaaa;0.369;0.529;aaa;0.112;0.366;a;0.44;0.533;0.134;0.437;0.65;0.336;aa;0.276;aaaa;0.26;aaaaaa;0.397;aaa;aaaaaa;0.0239;aaa;aa;aaaaa;0.566;a;aaa;aaaaaaa;aa;aaa;0.171;aaaaa;0.638;a;aaaaa;0.717;aaaa;aaaaaa;aaa;0.637;0.965;aaaaa;aa;0.476;aaaaaaa;aaa;aa;aaaa;0.697;0.457;0.799;a;0.584;aaaa;aaaaaaa;0.389;a;a;aaaa;a;0.0878;0.22;aaaa;aaaaa;0.317;0.146;aaa;aaaaaaaa;aa;0.346;0.692;aa;aaaaaaa;0.344;0.782;aaaaa;a;aaaaaaaaa;0.414;0.558;aa;0.623;0.511;0.0957;0.473;0.444;0.867;aaaaaa;
0.23;aaa;0.153;0.366;aaaaaaaa;0.701;0.507;a;0.757;0.125;aaa;0.399;0.856;0.551;0.114;0.394;0.185;aaaaaaaa;0.676;aaaa;0.871;aaaaaaa;0.345;aaaa;a;0.956;aaa;aaa;aaaaaaaaa;0.34;aaa;aaaaaa;aaa;aa;aaa;0.47;aaaaaaa;0.895;a;a;0.755;aaa;aaa;aa;0.466;0.218;a;a;0.864;aa;aaaaa;aaa;a;0.628;0.645;0.521;a;0.754;aaaaa;a;0.51;aa;a;aaaa;a;0.273;0.875;aaaa;aa;0.668;1.88e-05;aaa;aaaaaa;aa;0.157;0.418;aa;aaaa;0.444;0.919;aaa;a;aaaaaaaaa;0.477;0.479;a;0.264;0.127;0.623;0.666;0.774;0.832;aaaaaa;
0.775;a;0.836;0.0769;aaaaaa;0.64;0.654;aa;0.787;0.777;a;0.364;0.595;0.921;0.209;0.496;0.193;aaaaaaaaa;0.134;aaaa;0.293;aaaaaa;0.472;aaa;aaaaa;0.945;aaa;aaa;aaaaaaa;0.582;a;aa;a;a;a;0.126;aaaaaa;0.644;a;a;0.499;aaa;aa;aa;0.53;0.868;aaaa;a;0.623;a;aaa;a;a;0.767;0.869;0.4;a;0.88;a;aaaaaaaa;0.325;aaa;a;aaaa;a;0.678;0.0549;aaa;aaaaaa;0.908;0.0972;aaa;aaa;a;0.0296;0.351;aaa;aa;0.0649;0.295;aaa;aaaaa;aaaaaa;0.587;0.384;a;0.53;0.475;0.00356;0.887;0.554;0.0532;aaaaaaaaa;
0.764;aa;0.181;0.459;aaaaaa;0.289;0.328;aaa;0.591;0.952;aa;0.0827;0.589;0.666;0.000439;0.382;0.336;aaaaaa;0.895;aaaa;0.122;aaaa;0.136;aaa;aaaaaaa;0.597;aaaaaaaa;aaa;aa;0.19;aaa;aaaaaa;a;a;a;0.956;aa;0.727;a;aaa;0.815;aa;aaaaa;aaaaaa;0.395;0.634;aaaaaaaa;a;0.574;aaaaa;aaaaaaa;aa;a;0.265;0.472;0.512;a;0.189;aaaaa;aaaaaaa;0.924;aaa;a;a;a;0.737;0.111;a;aa;0.632;0.255;aaaaaaaa;aa;a;0.606;0.699;a;aaaaaaaaaa;0.889;0.546;aaaaa;aaa;aaa;0.0914;0.75;aaaaaa;0.325;0.65;0.715;0.396;0.52;0.994;aaaa;
0.00541;aaa;0.49;0.38;aaaaaaa;0.186;0.796;aa;0.159;0.556;aaa;0.861;0.54;0.49;0.304;0.048;0.336;aaaa;0.649;aa;0.976;aaa;0.93;aaaaaaa;a;0.614;a;aa;aaaaaaa;0.0283;aaa;aaa;aaa;a;aaa;0.189;aaaaa;0.287;a;aaaaaaaaaa;0.165;aaaaaa;a;aaaaa;0.29;0.52;aaa;a;0.367;aa;a;a;a;0.0979;0.336;0.738;a;0.0679;aaaaa;aaaa;0.341;aa;a;aaa;a;0.813;0.000282;aaaaa;aaaaa;0.863;0.173;aaaaaa;aaaaaaaa;a;0.0289;0.385;a;aaaaaa;0.696;0.857;aaaaaa;a;aaaaaaaa;0.958;0.69;aa;0.0953;0.281;0.743;0.362;0.376;0.282;aaaaaaaaaa;
0.0279;a;0.243;0.718;aaaaaaa;0.273;0.129;aaa;0.847;0.863;aa;0.331;0.791;0.895;0.0114;0.472;0.118;aaaaaaaaa;0.936;aaaaa;0.712;aaaaa;0.977;aa;aaaaa;0.709;a;a;aaaaaaa;0.955;aaa;aaa;aa;a;aa;0.783;a;0.156;aa;aaaaaaaaa;0.0706;a;a;aaaaaa;0.594;0.0283;aaaaaaa;aa;0.375;a;aaaaaaa;a;aa;0.628;0.945;0.583;a;0.428;aa;aaaaaa;0.199;a;a;aaa;a;0.507;0.109;aaaaa;a;0.078;0.825;aaa;aaaaaaaaa;a;0.334;0.809;a;aaaaa;0.225;0.257;a;aaaa;aaaa;0.323;0.199;aaaa;0.0355;0.521;0.632;0.516;0.572;0.511;aaaaaaaa;
0.186;a;0.0785;0.0394;aaa;0.632;0.947;aaa;0.479;0.267;a;0.0956;0.934;0.904;0.394;0.639;0.388;aaaaaaa;0.464;aaaa;0.335;aaaaa;0.3;aaaaaaa;aaaaaaa;0.455;aaaa;aa;aaaaaaaaa;0.134;aaa;aaaa;aaaaaaaa;a;aa;0.372;aaaaa;0.962;aa;a;0.0747;a;aaaaa;aaa;0.24;0.101;aaaa;a;0.367;a;aaaaaa;a;aa;0.404;0.383;0.801;a;0.76;aaaaaa;a;0.323;aa;a;aaaa;a;0.116;0.183;aaaa;aaaaaaa;0.788;0.788;aaaaaaaa;aaaa;aa;0.796;0.0821;aa;aaaaaa;0.0929;0.438;a;aaaa;aaaaaaaa;0.538;0.551;aaaa;0.841;0.0543;0.637;0.693;0.0225;0.825;aaaaaa;
0.285;aaa;0.737;0.192;aaaaaa;0.653;0.831;a;0.161;0.55;a;0.131;0.135;0.39;0.933;0.952;0.832;aaaaaaaaa;0.747;aa;0.992;aaa;0.497;aaaaaa;aaaaaaa;0.625;aaaaaaaa;aaa;aaaa;0.728;aa;aaaa;aaaaa;a;a;0.299;aaaaa;0.153;a;aa;0.191;aa;aaaaa;aa;0.436;0.6;a;a;0.679;aa;aaaa;a;a;0.788;0.882;0.998;a;0.0865;aa;aaaa;0.887;aaa;a;aa;a;0.158;0.58;aaaaa;aa;0.149;0.33;aaaa;a;a;0.504;0.94;aaa;aa;0.311;0.715;aaaaa;aaaaaa;aaa;0.0128;0.129;a;0.614;0.103;0.197;0.455;0.874;0.568;aaaaaaaa;
0.504;aa;0.736;0.666;aaaa;0.904;0.237;aaaaaaa;0.364;0.933;aaaa;0.463;0.105;0.965;0.862;0.0207;0.417;aaaaa;0.375;aaaa;0.392;aaaaa;0.196;aaaaaa;aaaaaaa;0.394;aaaaaaaa;aa;aaaaaaa;0.423;aa;aaaa;aaaaaa;aa;aa;0.264;a;0.956;a;aaa;0.867;aaaa;a;aa;0.28;0.738;aaaa;a;0.629;aaa;aaaaa;aa;aa;0.962;0.905;0.503;a;0.976;aaaaa;aaaaaaaaa;0.791;aaa;a;aaaa;a;0.666;0.322;aa;a;0.731;0.588;aa;aaaaaaa;a;0.586;0.869;aaa;aaaaaaaaaa;0.861;0.345;aaa;aaaaa;aaaaaaaa;0.674;0.926;aaaa;0.716;0.888;0.43;0.96;0.836;0.653;a;
0.919;aaa;0.231;0.799;aaaaaa;0.387;0.0884;aaaa;0.363;0.166;aa;0.65;0.242;0.679;0.292;0.9;0.747;aaa;0.258;a;0.104;aa;0.177;aaaaa;aa;0.0693;aaaaaaa;aa;aaa;0.674;aa;aa;aaa;a;a;0.607;aaaa;0.444;a;aaaaaaa;0.209;aaa;aaaaa;aaaaa;0.0552;0.381;aaaaaaa;aa;0.786;aa;aaaaaaaa;a;aa;0.128;0.668;0.61;a;0.361;aaaaa;aa;0.599;aa;a;aaa;a;0.246;0.838;aaaaaa;aaaaaaa;0.76;0.258;aaaaaa;aaa;a;0.615;0.567;a;aaaaaaaaaa;0.687;0.292;aaaaaa;a;aaaa;0.0717;0.00595;aaaaaa;0.0415;0.164;0.267;0.756;0.56;0.416;aaaaa;
0.158;aa;0.868;0.0981;aaaaaaaa;0.444;0.379;aaaa;0.931;0.602;aa;0.713;0.143;0.853;0.0106;0.79;0.624;aaaaaaa;0.746;a;0.364;aaaaaaa;0.797;aaa;a;0.567;aaaaa;a;a;0.303;aa;aaaaa;aaaa;a;aa;0.249;aaaa;0.982;a;aa;0.678;aaaa;a;aaaaaaaa;0.141;0.834;aaaa;a;0.669;aaaaaaa;aaaaaaa;aaa;aa;0.739;0.398;0.344;a;0.253;aaa;aaaaaaaaaa;0.428;aa;a;a;a;0.697;0.113;aa;aa;0.334;0.0977;aaaaa;aaaa;a;0.0175;0.745;aaa;aaaaaaaaa;0.641;0.0227;aa;aaaa;aaaaa;0.929;0.794;aaaaaa;0.946;0.37;0.791;0.723;0.565;0.172;aaaaaaaa;
0.129;aaa;0.503;0.928;aaaaaaaa;0.547;0.436;aaaaaa;0.0232;0.852;aaa;0.0289;0.276;0.413;0.525;0.543;0.494;a;0.108;aaaaa;0.844;aa;0.37;a;aaaaaaa;0.561;aaaaaaa;aaa;aaaaaaaaa;0.784;aa;a;aaaaa;aa;aa;0.0647;aa;0.467;aa;aaaaaaa;0.553;aaaaaa;aaaaa;aaaa;0.449;0.947;aaa;aa;0.0108;aaaaaaa;a;a;a;0.536;0.194;0.56;a;0.672;a;aaaa;0.394;a;a;aaa;a;0.0369;0.595;aaaaa;aaaaaaa;0.816;0.733;aaaaaaaa;aaaa;aa;0.404;0.937;a;aaaaa;0.585;0.743;aaa;a;a;0.0884;0.924;aaaaaa;0.399;0.805;0.64;0.779;0.691;0.758;aaaaaaa;
0.572;aa;0.23;0.497;aaaaa;0.133;0.632;aaaaa;0.813;0.373;aaa;0.135;0.421;0.867;0.672;0.72;0.222;aaaaaa;0.433;aaaaa;0.651;aaa;0.763;a;aaa;0.249;aaaaa;aaa;aaaaaaaaa;0.788;aaa;aaa;aaaaaa;a;aa;0.503;aaaaaaaa;0.787;aa;aaaaa;0.434;aaaaaa;aaaaaa;aaaaa;0.985;0.951;aaaaaaaa;aa;0.0448;aaa;aaaaaaaa;aa;aaa;0.284;0.542;0.161;a;0.861;aaaaa;aaaa;0.162;aa;a;aaaa;a;0.122;0.928;a;aaaaa;0.264;0.372;aaaaaa;aaaaa;a;0.889;0.173;a;aaaaaaaaa;0.407;0.484;a;aaa;aa;0.563;0.984;aaaaaa;0.335;0.879;0.91;0.673;0.294;0.848;a;
0.487;aa;0.272;0.0518;a;0.506;0.935;aaaaa;0.75;0.681;aaa;0.92;0.0191;0.821;0.24;0.541;0.658;aaaaaaaaa;0.0396;aa;0.788;aaaaaaa;0.722;aaaaaa;aa;0.678;aaaaaaaa;aa;aaaaaaaa;0.694;a;aaaaaa;a;a;a;0.0834;aa;0.385;aa;aaaaaa;0.389;aaa;aaaa;aaaa;0.606;0.833;aaaaa;a;0.309;aaaaaaa;aaaaaaaaa;aa;a;0.492;0.391;0.77;a;0.264;aa;aaaaaa;0.0189;aa;a;aaaa;a;0.497;0.991;aa;aa;0.224;0.418;aaaaaaaa;aaaaaaaaa;aa;0.289;0.332;aaa;aaaaaa;0.311;0.162;aaaaa;aaaaa;aaaaaaaa;0.294;0.474;aaaa;0.406;0.679;0.0132;0.0388;0.367;0.621;aaaaaaaaa;
0.784;a;0.13;0.373;aaaaaa;0.0777;0.19;aaaaa;0.941;0.623;aaaa;0.894;0.729;0.185;0.212;0.584;0.839;aaaaaaaaa;0.511;aaa;0.922;aa;0.406;aa;aaaaa;0.982;aaaaaaaa;aaa;aaaaaaa;0.875;aaa;aaaaaa;aaaaaa;aa;a;0.388;aa;0.0977;a;aaaa;0.831;aa;aaaaa;aaaaaa;0.201;0.734;a;a;0.0615;aaaaaa;a;aaa;aaa;0.136;0.0961;0.493;a;0.751;aa;aaaaaaaaaa;0.663;aa;a;aaaa;a;0.734;0.206;aaa;aaaaaaa;0.861;0.997;a;aaaaaaa;aa;0.811;0.425;aaa;aaaa;0.253;0.0334;aaaaa;aaa;aaaa;0.819;0.7;aaaa;0.318;0.0603;0.249;0.437;0.778;0.987;aaaaaaaaaa;
0.272;aa;0.727;0.781;aaaaaaaa;0.168;0.492;aaaa;0.691;0.326;aaaa;0.267;0.561;0.843;0.727;0.189;0.461;aa;0.557;aaaaa;0.765;aaaaaa;0.067;aaaaaa;aaa;0.488;aaaaaa;aa;aaaaaaaa;0.936;a;a;aa;aa;a;0.292;aaaaaaaa;0.791;aa;aaaaa;0.266;aaaa;aaa;a;0.518;0.308;aa;aa;0.584;aaaa;aa;a;aa;0.908;0.684;0.964;a;0.756;aaa;aaaa;0.353;a;a;a;a;0.751;0.555;a;aaaaaaaa;0.786;0.32;aaa;aaa;aa;0.335;0.462;aaa;aa;0.547;0.998;aa;aaaa;aa;0.749;0.539;aaaaa;0.537;0.526;0.453;0.262;0.965;0.93;aaaaaaa;
0.432;a;0.396;0.26;aaaaaaa;0.797;0.242;aaaa;0.11;0.158;aaaa;0.0556;0.0777;0.302;0.807;0.14;0.349;aaaaaaa;0.909;aaaa;0.832;a;0.109;aaaaaa;aaa;0.569;aaaaa;aa;aaa;0.00929;a;aa;aaa;a;aa;0.263;aaaaaa;0.801;aa;aaaa;0.448;aaaa;aaa;a;0.328;0.701;aaa;aa;0.934;aa;aaaa;aa;aaa;0.56;0.36;0.367;a;0.709;aaa;aaaaaa;0.714;aaa;a;aa;a;0.709;0.914;aaaaaa;aaa;0.352;0.211;aaa;aaaaaa;a;0.387;0.627;a;aaaaa;0.704;0.72;aaaaaa;aaaaa;aaa;0.567;0.321;aa;0.812;0.468;0.771;0.611;0.167;0.178;aaaaaaaaaa;
0.476;a;0.57;0.875;aaaaa;0.165;0.715;aaaaaa;0.68;0.432;aaaa;0.967;0.699;0.315;0.496;0.926;0.834;aaaa;0.539;aa;0.409;aaaaa;0.699;aaaaaaa;aaaaa;0.0695;aaaaaa;a;aaaaaa;0.889;a;aa;aaaaa;a;aaaa;0.882;aaaaaa;0.673;aa;aaaaa;0.736;aaaa;a;a;0.127;0.769;aaaaaa;a;0.691;aaa;aaa;aaa;aaa;0.195;0.412;0.711;a;0.468;aa;aaaaaaaa;0.628;aaa;a;aa;a;0.657;0.129;aaaa;aa;0.829;0.599;aaaaaa;aaa;aa;0.464;0.141;a;aa;0.652;0.468;aaaaa;aaaaa;aaa;0.686;0.909;a;0.13;0.896;0.643;0.496;0.891;0.541;aaaaa;
