ATT0(float,1);ATT1(string,10);ATT2(float,1);ATT3(float,1);ATT4(string,9);ATT5(string,6);ATT6(float,1);ATT7(string,3);ATT8(float,1);ATT9(string,4);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,6);ATT16(float,1);ATT17(float,1);ATT18(string,3);ATT19(string,10);ATT20(float,1);ATT21(float,1);ATT22(string,6);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,7);ATT27(string,8);ATT28(float,1);ATT29(float,1);ATT30(string,9);ATT31(float,1);ATT32(float,1);ATT33(string,7);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,7);ATT39(string,8);ATT40(string,4);ATT41(string,3);ATT42(string,4);ATT43(float,1);ATT44(string,6);ATT45(float,1);ATT46(string,8);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,8);ATT52(float,1);ATT53(string,2);ATT54(float,1);ATT55(string,4);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,7);ATT60(string,9);ATT61(string,3);ATT62(string,10);ATT63(float,1);ATT64(string,10);ATT65(string,1);ATT66(string,7);ATT67(string,6);ATT68(float,1);ATT69(string,8);ATT70(string,3);ATT71(float,1);ATT72(float,1);ATT73(string,9);ATT74(float,1);ATT75(string,3);ATT76(float,1);ATT77(string,2);ATT78(float,1);ATT79(float,1);ATT80(string,2);ATT81(float,1);ATT82(string,10);
0.963;aaaaaaaaaa;0.526;0.471;aaaa;aaaaa;0.924;aaa;0.154;aa;a;0.386;0.754;0.135;0.3;aaaaa;0.467;0.881;aaa;aaaaaaaaaa;0.0209;0.783;aa;0.729;0.705;0.142;aaaaaa;aaaaaa;0.303;0.887;aaaaaa;0.457;0.572;aaaaa;0.742;0.66;0.208;0.0106;aaaaaa;aaaaaaa;a;a;aaaa;0.679;aaaaaa;0.81;aaaaa;0.917;0.169;0.902;0.826;aaaaa;0.665;aa;0.736;aa;0.993;0.889;0.698;aaaaaa;aaaaaa;aa;aaaa;0.673;aaa;a;a;aaaaa;0.64;aa;aa;0.298;0.055;aaaaaa;0.471;aaa;0.284;a;0.421;0.375;a;0.86;aa;
0.531;aaaa;0.671;0.0576;aaaaaaaaa;a;0.312;a;0.454;aaaa;a;0.0415;0.759;0.48;0.695;a;0.308;0.58;a;aaaaaaa;0.812;0.603;aaaaa;0.229;0.167;0.0914;aaaaaa;aaa;0.894;0.0295;aaaa;0.0686;0.722;aa;0.285;0.574;0.353;1;aaaaaa;aaa;aa;a;aaa;0.771;aaaaa;0.0206;aaaaa;0.935;0.889;0.99;0.995;a;0.389;a;0.488;aaaa;0.0318;0.698;0.76;aaaa;a;aa;a;0.214;a;a;aaaaa;aaaaaa;0.117;aaa;a;0.627;0.887;aaaaaaa;0.906;a;0.819;a;0.193;0.26;aa;0.499;aaaaa;
0.177;aaaaa;0.572;0.44;aaaaa;aaaa;0.61;aa;0.116;aa;a;0.336;0.221;0.0752;0.0974;aaaaa;0.906;0.255;aaa;aaaa;0.526;0.688;a;0.93;0.239;0.302;aaaaaa;aaaaaa;0.828;0.749;aaaaaa;0.547;0.79;aaa;0.0663;0.153;0.199;0.677;aaaaa;aaaaaaaa;a;a;aaaa;0.71;aa;0.656;aa;0.415;0.62;0.456;0.13;aa;0.875;a;0.53;aaaa;0.0488;0.842;0.944;aaaaa;aaaaaa;aa;aaa;0.714;a;a;aaa;aa;0.208;aaaaaa;aa;0.929;0.857;aaaaaa;0.102;aaa;0.952;aa;0.282;0.843;a;0.0359;aaaa;
0.0704;aaaa;0.978;0.853;a;aaa;0.425;a;0.258;aa;a;0.536;0.637;0.0583;0.0781;a;0.535;0.849;aaa;aaaaaaaaa;0.113;0.946;aa;0.356;0.228;0.84;aaaa;aaaaaaa;0.572;0.924;aaaaa;0.379;0.252;aaaaa;0.578;0.446;0.247;0.96;aaa;a;aa;aa;aaaa;0.154;aa;0.88;a;0.251;0.306;0.163;0.00734;aaaa;0.764;aa;0.614;aa;0.93;0.894;0.11;aa;aaaaa;aa;aaaaa;0.261;aaaaa;a;aaaa;a;0.5;aaa;aa;0.966;0.959;aaaaaaa;0.719;a;0.637;a;0.456;0.352;a;0.711;aaaaaa;
0.45;aaaaaaaaaa;0.992;0.447;a;aaaaa;0.508;aaa;0.705;aa;a;0.275;0.829;0.954;0.153;aaa;0.0308;0.271;aa;aaaaaaaa;0.291;0.605;aaaa;0.885;0.416;0.201;aaaa;a;0.735;0.711;aaaaaaa;0.374;0.283;aaaaaaa;0.177;0.837;0.672;0.824;aaaaa;aaaa;aaa;a;a;0.839;a;0.236;aa;0.213;0.721;0.492;0.331;aaaaaa;0.75;aa;0.71;aa;0.0543;0.929;0.366;aaa;aaaaa;aa;aaaaaaaaaa;0.971;aaaaaaaaaa;a;aaaaa;aaaaa;0.993;aaaaaaaa;aa;0.235;0.336;aa;0.647;a;0.357;a;0.419;0.00914;aa;0.98;aaaaaaaa;
0.115;a;0.514;0.948;aaa;aaa;0.826;a;0.914;aa;a;0.968;0.552;0.867;0.708;aaaaaa;0.0735;0.589;a;aaaaaaaaa;0.534;0.771;aaa;0.529;0.647;0.41;aaaaa;aaaaaaaa;0.998;0.109;aaaaaa;0.833;0.892;aaaaaa;0.982;0.317;0.559;0.414;aaaa;aaaaaaaa;aaaa;aa;aaa;0.924;aaaa;0.521;aa;0.399;0.155;0.453;0.219;aaaaa;0.344;a;0.261;aaaa;0.778;0.74;0.0088;aaaaaaa;aaaa;aaa;aaaaaaaa;0.524;aaaaa;a;aaaaaa;aaaaaa;0.365;aaaaa;aaa;0.44;0.965;aaaaaaa;0.965;aa;0.299;a;0.371;0.0482;aa;0.424;aaaaa;
0.698;aaaaaaaaaa;0.199;0.46;aaa;aa;0.995;aa;0.621;aa;a;0.503;0.11;0.915;0.419;aaaaa;0.811;0.295;aa;aaaaaa;0.019;0.987;aaaaaa;0.119;0.182;0.498;aaaaaa;aaaaa;0.362;0.113;aa;0.514;0.77;aa;0.903;0.953;0.109;0.314;aa;aaaaaaaa;aaa;a;aaaa;0.904;a;0.815;aaaaaaaa;0.224;0.868;0.579;0.0734;a;0.683;aa;0.659;a;0.91;0.894;0.933;aaa;aaaaa;aa;aaaaaaa;0.0872;aaaaaaa;a;aaaaa;a;0.41;aaaaaa;aa;0.868;0.181;aaaa;0.678;aa;0.985;aa;0.375;0.527;a;0.744;aaaa;
0.328;aaaaaa;0.0432;0.606;a;aaaa;0.591;a;0.225;aa;a;0.73;0.898;0.673;0.676;aaaaaa;0.323;0.394;aa;a;0.769;0.793;aaaaaa;0.965;0.372;0.532;aa;aaa;0.164;0.894;aaaa;0.22;0.157;a;0.085;0.628;0.415;0.572;aaaaa;aaaaaa;aaa;a;a;0.766;a;0.839;aaaaaaaa;0.288;0.667;0.723;0.548;aa;0.0511;a;0.619;aaaa;0.837;0.123;0.409;aaa;aaaaa;aaa;aa;0.247;a;a;a;aaa;0.527;aaaaaaa;aaa;0.0557;0.388;aaaaaaaa;0.518;aaa;0.395;a;0.551;0.758;a;0.0367;aa;
0.147;aaaa;0.839;0.193;aaa;a;0.198;aa;0.347;a;a;0.187;0.969;0.464;0.572;aaaaa;0.414;0.402;aa;aaaaaaaaa;0.666;0.692;aa;0.491;0.853;0.901;aaaa;a;0.364;0.31;aa;0.0814;0.122;aaaa;0.602;0.0701;0.803;0.515;aaaa;aaaaaaa;a;aaa;aaaa;0.206;aaaaaa;0.297;aaaaaa;0.165;0.415;0.0656;0.746;aaaaa;0.0707;aa;0.138;aaa;0.351;0.0901;0.476;aaaa;aaaaaa;aa;aaaaaaaa;0.523;aaaaaaaaa;a;aaa;aaaaaa;0.982;aaaaaa;a;0.641;0.348;aaaaaaaa;0.992;aa;0.596;aa;0.766;0.999;a;0.276;a;
0.809;aaaaaa;0.274;0.273;aaaaaaaa;aaaaaa;0.438;aa;0.949;aaa;a;0.75;0.341;0.781;0.892;aaaa;0.216;0.339;aa;aaaaaaaa;0.179;0.372;aaaaa;0.224;0.752;0.702;a;aaaaaaaa;0.922;0.461;aaaaaaaa;0.768;0.598;aaaa;0.17;0.343;0.684;0.24;aaaaa;a;aaaa;a;aaaa;0.933;aaaaaa;0.494;aaaaaa;0.141;0.218;0.543;0.634;aaaaaaa;0.0386;a;0.881;aaa;0.616;0.48;0.768;aaaa;a;aaa;aaaa;0.485;a;a;aa;aaaaaa;0.263;aaaa;aaa;0.957;0.666;aaaaaaaaa;0.146;a;0.971;aa;0.418;0.763;a;0.208;aaaaa;
0.366;aaaaaaaa;0.0863;0.888;aa;aaaaa;0.457;aaa;0.706;aaa;a;0.233;0.18;0.919;0.00518;a;0.123;0.202;a;aaaaaaaaa;0.225;0.733;aaaaaa;0.303;0.379;0.468;aaaaaaa;aaaa;0.35;0.131;aaaaaaaa;0.282;0.783;aaa;0.0433;0.0864;0.22;0.894;a;aaa;aaa;a;aaaa;0.721;aaaaa;0.392;aaaa;0.934;0.845;0.983;0.341;a;0.927;a;0.507;aaaa;0.551;0.998;0.912;aaaaaa;aaaaaaaaa;aa;a;0.994;aaaaaa;a;aaa;aa;0.613;aaaaaaaa;a;0.00746;0.325;aaaaaaaaa;0.143;aa;0.352;a;0.731;0.935;aa;0.22;aaa;
0.875;aaaaaaaaa;0.565;0.449;aaa;a;0.249;a;0.11;aaa;a;0.273;0.808;0.574;0.189;a;0.701;0.181;aaa;aaaaaa;0.35;0.468;aaaa;0.311;0.539;0.447;aaa;aaa;0.762;0.966;a;0.00998;0.756;aaaaaaa;0.31;0.644;0.379;0.968;aaaa;aaaaaa;aaaa;aaa;aaaa;0.8;aaaa;0.264;aaa;0.259;0.964;0.189;0.315;aa;0.937;a;0.223;a;0.909;0.838;0.372;aaa;aaaaaaa;aaa;aaaa;0.126;aaaaaaaaaa;a;aaaaa;aaaaaa;0.789;aaaaaa;a;0.96;0.449;aaaaaaaaa;0.33;a;0.77;aa;0.586;0.734;aa;0.574;aaaa;
0.42;aaaaaaaaa;0.251;0.304;aaa;aaa;0.843;aa;0.223;a;a;0.0924;0.279;0.892;0.146;aaa;0.93;0.204;a;aaaa;0.554;0.831;a;0.984;0.493;0.961;aaa;aaaaa;0.075;0.241;aa;0.163;0.829;aaaaaaa;0.227;0.817;0.956;0.807;aaaaa;aaaaa;aaa;aaa;aaa;0.85;aaa;0.0992;aaaaaa;0.626;0.32;0.928;0.932;aaaa;0.982;a;0.227;a;0.78;0.459;0.832;aaaaaaa;aaaaa;aa;aaaaa;0.108;a;a;aaaa;aa;0.143;a;a;0.499;0.182;aaaaaaaa;0.67;a;0.289;aa;0.623;0.554;aa;0.496;aaaaaaaa;
0.257;a;0.113;0.306;aaaaaaa;a;0.582;a;0.739;aaaa;a;0.908;0.986;0.713;0.852;aaaaaa;0.748;0.636;aa;aaaaa;0.877;0.519;a;0.154;0.908;0.896;aaaaaa;aa;0.204;0.697;a;0.522;0.275;aaaaaaa;0.725;0.258;0.716;0.97;aaaaa;aaaaaa;a;aa;aaa;0.615;aaaaa;0.758;aaaaa;0.201;0.597;0.362;0.271;a;0.648;a;0.0696;aaa;0.0935;0.302;0.0584;a;aaa;a;aaaaaaa;0.0883;aaaaaa;a;aa;aaaa;0.85;aaaaaaa;aa;0.39;0.939;aaaaa;0.562;aaa;0.932;a;0.611;0.928;aa;0.303;aa;
0.626;aaaaaaaaa;0.643;0.0121;aa;aaa;0.065;a;0.114;aaaa;a;0.944;0.895;0.392;0.152;a;0.817;0.988;aa;aaaaaaaaaa;0.208;0.494;aaaaaa;0.232;0.483;0.994;a;aaaaaa;0.0114;0.759;aaaaa;0.829;0.32;aaaa;0.086;0.0864;0.674;0.741;aaaaaa;aa;a;aa;aaaa;0.276;a;0.722;aaaaaaa;0.608;0.366;0.847;0.169;aaaaa;0.237;aa;0.975;aa;0.923;0.346;0.262;aaa;aaaaaaaaa;aaa;aaa;0.487;aaaaaaaa;a;aaaaa;aaaa;0.783;aaaa;a;0.74;0.806;aaaaaa;0.994;aa;0.873;aa;0.0782;0.851;aa;0.638;aaaaaaaa;
0.661;aaaaaaaaa;0.393;0.885;aaaaaaa;aaaa;0.779;a;0.0786;aaa;a;0.181;0.661;0.553;0.86;aaaaaa;0.949;0.949;aaa;aaaaaaaaaa;0.563;0.0379;aaaaa;0.435;0.277;0.102;aaa;aaaaa;0.974;0.277;aaaaaaa;0.231;0.142;aa;0.171;0.619;0.234;0.139;a;aaaaaaa;a;aaa;aaa;0.0345;aaa;0.221;aaaaaaa;0.389;0.918;0.000682;0.468;a;0.346;aa;0.0211;aa;0.464;0.726;0.289;a;aaaaaa;aaa;aaaaaaaaaa;0.24;aaaaa;a;aaa;aa;0.00478;aaa;aaa;0.478;0.843;aa;0.114;aaa;0.0857;a;0.594;0.303;a;0.794;aaaaaaaaa;
0.749;aaa;0.504;0.579;aa;aaaaaa;0.426;a;0.568;aa;a;0.849;0.151;0.617;0.934;aaaa;0.797;0.894;aa;aaaaaaaaa;0.766;0.519;aaa;0.138;0.607;0.725;aa;aa;0.993;0.456;aaaaaaa;0.406;0.41;a;0.816;0.859;0.0686;0.621;aaaa;aaaaaaa;aaaa;aaa;a;0.687;a;0.84;aaaaaaaa;0.0742;0.518;0.276;0.0104;aaaaaaa;0.191;a;0.435;aaa;0.525;0.352;0.812;a;aaaaaaa;a;aaaaaa;0.607;aaa;a;aaaa;aaaaa;0.146;aaa;a;0.111;0.799;aaaaaaaaa;0.36;aa;0.387;a;0.936;0.359;a;0.788;aaaa;
0.706;aaa;0.525;0.806;a;aaaaa;0.378;aa;0.393;aaa;a;0.34;0.574;0.351;0.044;aa;0.12;0.915;aa;a;0.0295;0.208;aaaaaa;0.771;0.539;0.617;aaaaa;aaaaa;0.608;0.42;aaaaa;0.9;0.118;aaaaa;0.678;0.893;0.587;0.419;aa;aaa;aaaa;aaa;aa;0.725;aaaaa;0.526;aa;0.984;0.749;0.113;0.616;aaaa;0.276;a;0.31;a;0.956;0.944;0.934;aaaaaaa;aaa;aa;aaaaaaaa;0.325;a;a;aaaa;a;0.649;aaaaaaaa;aaa;0.326;0.286;aaaaaaaaa;0.587;aaa;0.553;a;0.4;0.275;aa;0.305;aaaaaaaaaa;
0.4;aaa;0.149;0.0309;aa;aa;0.108;a;0.919;aaaa;a;0.0034;0.156;0.888;0.601;aaa;0.742;0.31;a;aaaaaaaaa;0.5;0.00274;a;0.532;0.951;0.708;aaaaa;aa;0.898;0.762;aaaaaaaaa;0.0585;0.0616;aaaaaaa;0.355;0.556;0.647;0.54;aaaa;aaa;aa;aa;a;0.137;a;0.774;aa;0.615;0.87;0.702;0.134;aaaaaaaa;0.0171;aa;0.235;aaa;0.333;0.131;0.767;aaaa;aaaaaa;a;aa;0.347;aaaaaaaaa;a;aaaaaa;a;0.61;a;aaa;0.557;0.677;aaaaaa;0.015;aaa;0.504;aa;0.143;0.243;aa;0.611;aaaaaaaaaa;
0.497;a;0.813;0.859;aaa;aa;0.732;aa;0.562;aaaa;a;0.632;0.803;0.384;0.0263;aaaaa;0.12;0.897;a;aaaa;0.657;0.144;aaaaa;0.4;0.182;0.922;a;aaaaaaa;0.893;0.486;aaaaaaaaa;0.502;0.0819;aa;0.224;0.395;0.172;0.776;aaa;aa;aa;a;a;0.876;aa;0.3;aaaaaaa;0.318;0.728;0.337;0.948;a;0.73;a;0.969;aaa;0.728;0.651;0.425;aa;aaaaaaa;a;aaa;0.151;aaaaa;a;aaaaaa;aaaaaa;0.894;a;a;0.576;0.0806;aaa;0.258;a;0.286;a;0.892;0.382;a;0.464;aaaaa;
0.537;a;0.376;0.259;aaaaaaaa;aaa;0.387;aaa;0.71;aaaa;a;0.743;0.489;0.893;0.585;aa;0.271;0.427;aaa;a;0.363;0.543;aaaaaa;0.0954;0.194;0.632;aaaaa;aaaaaa;0.612;0.965;aaa;0.366;0.905;aaaaa;0.212;0.0514;0.13;0.685;aa;aaaaaa;a;aa;a;0.133;a;0.12;aaa;0.729;0.739;0.581;0.173;aaaaaaa;0.74;a;0.735;a;0.7;0.927;0.0488;aaaa;aaaaaa;aa;aaaaaaaaaa;0.0901;aaaa;a;aaaaa;aaaaa;0.368;a;aa;0.0254;0.201;aaaaa;0.923;aa;0.741;aa;0.958;0.407;aa;0.463;aaaaa;
0.733;a;0.843;0.00193;aaaaa;aaaaaa;0.665;aaa;0.408;aaaa;a;0.268;0.324;0.588;0.326;aaa;0.704;0.096;a;aa;0.00101;0.0477;aaa;0.715;0.229;0.776;aaaaaa;aaa;0.565;0.886;aaaaaaa;0.0313;0.441;aaaaa;0.216;0.0581;0.0303;0.75;aaaa;aaaaaaa;a;aaa;a;0.127;aa;0.183;aa;0.236;0.825;0.775;0.596;aaaaa;0.209;aa;0.912;a;0.608;0.104;0.551;aaa;aaaaaaaa;aaa;aaaaa;0.901;aaaaaaaaa;a;a;aaa;0.917;aaaaaa;a;0.519;0.529;aaaaaaaa;0.976;aaa;0.978;aa;0.239;0.818;a;0.933;aaaaaaaaaa;
0.742;a;0.368;0.798;aaaaa;aaaa;0.209;aaa;0.219;aa;a;0.0496;0.844;0.616;0.411;aaaaa;0.78;0.271;aa;aaaa;0.598;0.121;a;0.136;0.741;0.53;a;aaaaaaaa;0.479;0.24;a;0.256;0.886;aaaa;0.169;0.769;0.578;0.506;aaaaaaa;aaaa;aa;aaa;aa;0.0885;a;0.878;aaaaaaaa;0.341;0.2;0.991;0.503;aaaa;0.221;aa;0.369;a;0.981;0.357;0.427;aaaaaa;aaaaaaaa;aa;aaaaaaaaaa;0.591;aaaaaaa;a;aaaaaaa;a;0.992;aaaaaa;a;0.851;0.477;aaa;0.908;aaa;0.0413;a;0.818;0.9;aa;0.0661;aaaaaa;
0.328;aaaaaaaaaa;0.643;0.815;aaaaaaaaa;a;0.035;aaa;0.323;a;a;0.986;0.345;0.614;0.51;aaaaaa;0.905;0.14;a;aaaaaaaaa;0.676;0.019;aa;0.814;0.625;0.582;aa;aaaaaaaa;0.725;0.216;aaaaaa;0.659;0.09;aaa;0.717;0.0749;0.511;0.221;aaaaaa;aaaaaaaa;aaaa;aa;aa;0.574;aaaaaa;0.569;aaa;0.255;0.854;0.592;0.655;aaaaaaa;0.215;a;0.537;a;0.802;0.865;0.9;aa;aaaaaaaaa;a;aa;0.506;aaaaaaaa;a;a;a;0.668;aaaaa;aaa;0.842;0.00531;aaa;0.761;aaa;0.466;a;0.641;0.182;aa;0.576;aaaaaaaaaa;
0.334;aaaaaaaaaa;0.801;0.729;aaaaaaaa;aaaa;0.998;a;0.523;aa;a;0.758;0.00583;0.0507;0.557;aaaaaa;0.433;0.208;aaa;aaaaaaaaa;0.247;0.555;a;0.669;0.202;0.259;a;aaaaaaa;0.507;0.613;aaaaaaaa;0.893;0.396;aaaa;0.607;0.804;0.876;0.0383;aaaa;aaa;aaa;aaa;aa;0.765;a;0.243;aaaa;0.343;0.1;0.403;0.183;a;0.932;a;0.588;aaa;0.746;0.887;0.0584;aaaaaaa;aaaaaaaa;a;a;0.734;aaaaaaaaaa;a;aa;aa;0.167;aaaa;a;0.218;0.158;aaaaaaaaa;0.965;aaa;0.0832;a;0.392;0.455;aa;0.36;aaaaaaaaaa;
0.662;aaaaaaa;0.619;0.195;aaaaaaaa;aaa;0.989;aaa;0.578;aaa;a;0.0176;0.56;0.504;0.865;aaaa;0.244;0.32;a;aaaaaaa;0.202;0.0931;aaa;0.287;0.923;0.172;aaaaaa;aaa;0.655;0.423;aaaaaa;0.708;0.968;aaa;0.61;0.527;0.154;0.764;aaa;aaaaa;aa;aaa;a;0.632;aaa;0.46;aaaaaaa;0.591;0.582;0.604;0.867;aaaaa;0.757;a;0.944;aaa;0.717;0.0198;0.531;aaa;aaaaa;aa;aaaaaa;0.0653;aaaaaaaaa;a;aaaaa;aaaa;0.986;aaaaaaaa;aa;0.541;0.973;a;0.0492;a;0.835;a;0.157;0.38;a;0.119;aaaaaaa;
0.532;aaaa;0.568;0.857;aaaaaaaaa;aaaaa;0.867;a;0.69;a;a;0.423;0.817;0.068;0.28;a;0.108;0.982;aaa;aaaaa;0.334;0.252;aaa;0.421;0.214;0.253;aaa;aaaaa;0.5;0.64;aaaaaaa;0.993;0.999;aaaa;0.427;0.474;0.961;0.21;aaaaa;a;aa;a;aaa;0.163;aaaaaa;0.967;aaaaaa;0.503;0.852;0.582;0.414;aaaaaaaa;0.3;a;0.135;aa;0.172;0.396;0.222;aa;aaaaaaaa;a;aaaaaa;0.0379;aaaaa;a;aaaa;a;0.512;aaaaaaaa;a;0.616;0.114;aaaaaa;0.248;a;0.435;a;0.303;0.465;a;0.17;aaaaaaaa;
0.986;aaaaaaaaa;0.23;0.379;aaaaaaa;aaaa;0.975;aa;0.199;aaaa;a;0.628;0.927;0.701;0.842;aa;0.943;0.0436;a;aaaaaaaaaa;0.731;0.0348;aaaa;0.0325;0.0618;0.0567;aa;aaa;0.333;0.617;aaaaaaaaa;0.119;0.0981;aaaa;0.269;0.316;0.965;0.13;aaa;aaaaa;aaaa;aaa;a;0.0367;aaa;0.541;aaaa;0.851;0.106;0.0714;0.85;aaaa;0.084;aa;0.642;aaaa;0.703;0.727;0.557;aaaaa;aaaaaaaa;a;aaaaaaaaaa;0.496;aaaaa;a;aaa;aaa;0.844;aaaaaaa;aaa;0.617;0.225;aaaaa;0.172;aaa;0.926;a;0.589;0.505;a;0.364;aa;
0.291;aaaaaaaa;0.00588;0.745;aaaaaa;a;0.895;aaa;0.567;aaa;a;0.295;0.0804;0.58;0.138;aaaaa;0.242;0.691;a;a;0.33;0.142;aaaa;0.383;0.189;0.884;aaaa;aaa;0.49;0.842;aaaa;0.861;0.324;aaaaaaa;0.831;0.0627;0.545;0.627;a;aaaaa;aaaa;aa;aa;0.633;aaaa;0.96;aaaaa;0.873;0.316;0.0228;0.102;aaaa;0.864;a;0.161;aaaa;0.137;0.269;0.529;aaaa;aaaaa;aaa;aaaaaaaa;0.552;aaaaa;a;aa;aaaaa;0.871;aaaaa;aaa;0.191;0.518;aaaaaaaa;0.293;aa;0.336;aa;0.638;0.33;a;0.671;aaa;
0.202;aaaaaaaa;0.375;0.263;aaaaaaaa;aa;0.173;aa;0.107;aaa;a;0.28;0.144;0.62;0.462;a;0.407;0.844;a;aaaaaaaaa;0.44;0.794;aaaaaa;0.769;0.27;0.871;aaaaa;aaa;0.0797;0.297;aaaaaaa;0.778;0.0554;aaaa;0.897;0.85;0.613;0.928;a;aa;aaaa;a;aaa;0.231;aaaaa;0.629;aaaaaaa;0.272;0.582;0.0715;0.242;aaaa;0.0668;aa;0.779;a;0.13;0.772;0.365;aaaaaa;aaaaaaaa;a;aaaa;0.0742;aaaaaaaaa;a;aaaa;aaa;0.432;aaaaa;aaa;0.854;0.463;aaaaaaaa;0.722;aaa;0.0308;a;0.179;0.516;a;0.657;aaa;
0.384;aa;0.288;0.902;aaaaaaa;aaa;0.0517;a;0.676;aa;a;0.677;0.0114;0.234;0.875;aaaaa;0.481;0.0262;aaa;aaaaaaaaa;0.99;0.281;aaaaa;0.418;0.532;0.359;aaaaaaa;aaaaaaa;0.247;0.362;aaaaa;0.575;0.764;aaaa;0.864;0.554;0.532;0.861;aaaaaa;aaaaaaaa;aaaa;aa;aaaa;0.748;aaa;0.664;aaaaa;0.517;0.662;0.602;0.536;aa;0.646;a;0.197;aa;0.16;0.749;0.37;aaaaa;aaa;aaa;aaaa;0.342;a;a;aa;aaaa;0.469;aaaa;aaa;0.523;0.605;aaaaaaaa;0.878;aaa;0.572;a;0.289;0.876;a;0.747;aaaaaaaaa;
0.903;a;0.386;0.708;aaaaaa;aa;0.559;aaa;0.223;aaaa;a;0.98;0.874;0.183;0.254;aaa;0.837;0.146;a;aaaaaaaaa;0.89;0.965;aaaaaa;0.188;0.793;0.713;aaaaaaa;aaaa;0.409;0.782;aaaaaaaaa;0.497;0.921;aaaaa;0.342;0.826;0.285;0.553;aaaaa;aa;aaaa;aa;a;0.868;aaaaa;0.256;aa;0.0431;0.228;0.751;0.586;aaaa;0.219;aa;0.593;a;0.353;0.757;0.817;a;aa;a;aaaaaaaaa;0.36;aaaaaaaaaa;a;aa;aaaaa;0.482;aaaaaaa;a;0.434;0.546;a;0.118;aa;0.445;a;0.52;0.456;aa;0.62;aaaaaa;
0.248;a;0.972;0.128;aaaaaaaa;aa;0.97;aa;0.934;a;a;0.853;0.051;0.468;0.878;aaa;0.286;0.314;aa;a;0.982;0.448;aaa;0.00329;0.242;0.403;aaa;aaaaaaaa;0.539;0.988;aaaa;0.965;0.996;aaaaaa;0.379;0.885;0.982;0.543;aa;aa;a;aaa;aa;0.781;a;0.706;aaaaa;0.441;0.457;0.395;0.341;a;0.948;aa;0.178;aa;0.373;0.191;0.222;aa;aaaaaa;aa;aaaa;0.916;aaaaaa;a;a;aaaa;0.147;aaaaa;a;0.603;0.12;aa;0.375;aa;0.398;aa;0.415;0.258;aa;0.849;aa;
0.826;a;0.869;0.582;aaaaaaaa;aaaaa;0.575;aa;0.43;aaa;a;0.453;0.249;0.24;0.636;aa;0.16;0.319;aa;aaaaaaaaaa;0.381;0.837;a;0.472;0.0787;0.477;aaaaaa;aaaaaaaa;0.972;0.497;aaaaaaaaa;0.0976;0.868;aaaa;0.507;0.973;0.322;0.0263;aaaaaa;aa;aa;aa;aaa;0.792;a;0.0102;aaa;0.967;0.389;0.0176;0.583;aaaaaa;0.609;aa;0.203;aaaa;0.507;0.963;0.803;aaaaaa;aaaaaaaa;aa;a;0.362;aaaaaaa;a;aaaaa;aaaaa;0.745;aaaa;aaa;0.681;0.465;aaaaaaaaa;0.346;aaa;0.805;aa;0.918;0.951;a;0.482;aaaaaaaaaa;
0.0117;aaaaaaaaaa;0.814;0.969;aaaaaaa;aaaaaa;0.263;aaa;0.835;a;a;0.818;0.663;0.00888;0.215;aaaaaa;0.257;0.813;aa;aaaaaaaaaa;0.41;0.74;aa;0.914;0.355;0.259;a;aaaaaa;0.212;0.263;aaaaaaa;0.124;0.571;aaaa;0.324;0.0195;0.844;0.747;aaaaaa;aaa;aaaa;a;aaaa;0.688;a;0.872;aaaaaa;0.0398;0.721;0.408;0.96;aa;0.696;aa;0.352;aa;0.0592;0.263;0.0542;aaaa;aaaaaaaa;aa;aaaaaaaaa;0.463;a;a;aaa;aaaaa;0.694;aaa;aaa;0.919;0.0825;aaaaaaaa;0.751;a;0.3;aa;0.836;0.427;aa;0.976;aa;
0.973;aaa;0.732;0.83;aaa;aa;0.618;aaa;0.00626;a;a;0.434;0.633;0.451;0.713;aaaa;0.833;0.0531;a;a;0.928;0.997;aaaaa;0.99;0.106;0.0437;aaa;aaaa;0.202;0.854;aa;0.512;0.943;a;0.225;0.278;0.407;0.612;aa;aaaaa;aa;aaa;a;0.966;aa;0.138;aaaa;0.82;0.451;0.678;0.916;aaa;0.659;a;0.127;aaa;0.376;0.0314;0.673;aaaaaa;aaaaaaaaa;aa;aaaaaaa;0.537;aa;a;aaaaa;aaaa;0.44;aaaaaaaa;aa;0.564;0.133;a;0.683;aa;0.34;aa;0.219;0.378;a;0.713;aaaaaa;
