ATT0(float,1);ATT1(string,1);ATT2(string,4);ATT3(string,5);ATT4(string,2);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,3);ATT11(float,1);ATT12(string,2);ATT13(string,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,1);ATT21(float,1);ATT22(string,3);ATT23(string,8);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,8);ATT29(float,1);ATT30(float,1);ATT31(string,10);ATT32(float,1);ATT33(float,1);ATT34(string,10);
0.238;a;aaaa;aaaaa;a;0.742;0.635;0.45;0.12;0.893;aaa;0.121;a;a;0.971;0.313;0.693;0.723;0.665;0.918;a;0.807;a;aaaa;0.989;0.536;0.782;0.414;aaaa;0.981;0.731;aaaaa;0.0796;0.0294;aaaaaaaaa;
0.314;a;aa;aaaa;a;0.736;0.963;0.636;0.443;0.333;a;0.98;a;a;0.37;0.104;0.603;0.175;0.0831;0.921;a;0.997;aaa;aaa;0.0483;0.61;0.551;0.275;aaaaa;0.0225;0.965;aaaaaaaaa;0.779;0.762;aaaaaaaa;
0.663;a;aaaa;aaaaa;a;0.608;0.816;0.829;0.0428;0.571;aa;0.237;a;a;0.417;0.424;0.4;0.685;0.512;0.551;a;0.855;a;a;0.958;0.368;0.543;0.317;aaaaa;0.181;0.198;aaaaaaaaa;0.0763;0.0914;aaaaaaaaa;
0.927;a;aaaa;a;aa;0.933;0.875;0.579;0.109;0.61;aa;0.489;aa;a;0.14;0.893;0.95;0.204;0.284;0.129;a;0.187;a;aaaa;0.0252;0.1;0.217;0.674;aaaaaa;0.377;0.143;aaaaaaaaa;0.174;0.803;aa;
0.346;a;aa;aaaaa;a;0.491;0.937;0.0873;0.00081;0.609;aaa;0.536;a;a;0.0864;0.296;0.519;0.159;0.0686;0.67;a;0.937;aa;aaaa;0.533;0.751;0.953;0.387;aaa;0.399;0.297;a;0.847;0.0667;aaaaa;
0.69;a;aa;aaaa;aa;0.25;0.0758;0.432;0.305;0.443;aa;0.591;a;a;0.331;0.652;0.425;0.0269;0.816;0.484;a;0.567;aa;aaaaaaa;0.612;0.491;0.885;0.385;a;0.213;0.319;aa;0.962;0.978;aaaaaa;
0.113;a;aaaa;aaaa;aa;0.0457;0.441;0.127;0.211;0.0282;aa;0.303;aa;a;0.3;0.288;0.285;0.267;0.325;0.973;a;0.473;a;aa;0.424;0.316;0.0264;0.336;aaa;0.748;0.184;aa;0.411;0.897;aaaaaaaaa;
0.587;a;aaaa;aaaaa;a;0.777;0.796;0.236;0.214;0.11;a;0.356;a;a;0.281;0.935;0.352;0.416;0.066;0.37;a;0.908;aaa;aaaaaaa;0.0919;0.228;0.841;0.769;aaaaaa;0.25;0.0296;aaaaaaaa;0.947;0.0354;aaa;
0.986;a;aa;aaaaa;a;0.196;0.0251;0.524;0.00758;0.406;aaa;0.932;aa;a;0.921;0.6;0.246;0.741;0.0815;0.165;a;0.0369;aaa;aaaaaa;0.526;0.804;0.312;0.218;aaaa;0.402;0.0586;aaaaaaaaaa;0.828;0.0423;aaaaa;
0.894;a;aaa;aaaa;aa;0.242;0.656;0.141;0.525;0.944;aa;0.25;aa;a;0.311;0.888;0.25;0.373;0.485;0.577;a;0.276;aa;aaaaaaa;0.144;0.844;0.65;0.697;aaaaaa;0.371;0.534;aaaaaa;0.331;0.928;a;
0.52;a;aaa;a;a;0.0632;0.147;0.569;0.358;0.846;aaa;0.0226;a;a;0.0956;0.537;0.677;0.98;0.731;0.778;a;0.42;a;aaaaaaa;0.368;0.404;0.702;0.774;aaa;0.75;0.531;aaaaaaaa;0.528;0.388;a;
0.709;a;aaa;a;a;0.596;0.3;0.175;0.267;0.681;aaa;0.381;a;a;0.687;0.445;0.286;0.811;0.353;0.795;a;0.803;aa;aaaaa;0.0597;0.679;0.714;0.0338;a;0.84;0.79;aaaaaaaa;0.162;0.343;a;
0.993;a;aaa;aaa;aa;0.25;0.0882;0.142;0.351;0.37;a;0.921;aa;a;0.619;0.987;0.166;0.421;0.545;0.458;a;0.314;aa;aaaaaaa;0.646;0.104;0.246;0.822;aaaaa;0.332;0.672;aaaaaaa;0.426;0.564;a;
0.242;a;aaa;aaaa;a;0.829;0.974;0.582;0.751;0.624;aa;0.864;a;a;0.0185;0.116;0.559;0.78;0.747;0.513;a;0.995;a;aaaaa;0.435;0.109;0.695;0.61;aaaaaaa;0.376;0.321;aaaaaa;0.0413;0.489;aaaaaa;
0.189;a;a;aaa;aa;0.263;0.941;0.155;0.66;0.55;aaa;0.138;aa;a;0.663;0.253;0.443;0.0185;0.578;0.58;a;0.223;aa;aaaaaaaa;0.917;0.24;0.363;0.696;aaa;0.581;0.387;aaaaaa;0.132;0.44;aaaa;
0.224;a;a;aa;a;0.215;0.597;0.467;0.624;0.913;aaa;0.0754;aa;a;0.738;0.302;0.605;0.216;0.3;0.613;a;0.174;aa;aaaaaaa;0.25;0.76;0.588;0.269;aaaa;0.993;0.567;aaa;0.396;0.708;aaaaaaaaa;
0.389;a;aaa;aa;a;0.092;0.503;0.944;0.411;0.0683;aa;0.677;a;a;0.458;0.488;0.0115;0.614;0.902;0.425;a;0.588;aa;aaaaa;0.99;0.255;0.629;0.633;aaaa;0.473;0.688;aaaa;0.79;0.498;aaaaa;
0.591;a;aaaa;a;a;0.65;0.572;0.679;0.213;0.845;aaa;0.533;aa;a;0.468;0.682;0.528;0.578;0.612;0.252;a;0.356;aaa;aaa;0.369;0.46;0.0824;0.959;aaaaaaaa;0.558;0.0842;aaa;0.0242;0.594;aaa;
0.179;a;aaa;aaaa;a;0.217;0.244;0.216;0.132;0.828;aa;0.994;a;a;0.652;0.769;0.106;0.758;0.363;0.96;a;0.435;a;aaaaaaaa;0.267;0.916;0.875;0.146;a;0.838;0.16;aaaaaaaa;0.101;0.777;aaaaaaaa;
0.899;a;a;aa;aa;0.617;0.228;0.419;0.762;0.917;aaa;0.56;aa;a;0.708;0.104;0.134;0.819;0.772;0.536;a;0.821;aaa;aaaaaaa;0.605;0.13;0.295;0.435;aaaaaaa;0.000943;0.841;aaaaaaaaa;0.533;0.86;aaaaaaaaaa;
0.26;a;a;aaaaa;a;0.00657;0.353;0.436;0.72;0.177;aaa;0.509;aa;a;0.975;0.118;0.828;0.924;0.883;0.0186;a;0.963;a;a;0.193;0.586;0.912;0.467;aaa;0.967;0.851;aaaaa;0.272;0.691;aaa;
0.632;a;aa;aa;aa;0.15;0.518;0.661;0.698;0.254;aaa;0.165;a;a;0.478;0.723;0.214;0.169;0.301;0.8;a;0.332;a;aaaa;0.179;0.654;0.492;0.269;aa;0.167;0.737;aaaaaa;0.766;0.109;aaaaa;
0.974;a;aa;aaaaa;aa;0.448;0.185;0.957;0.571;0.834;aa;0.665;aa;a;0.0148;0.852;0.775;0.123;0.92;0.322;a;0.396;a;aaaaa;0.98;0.813;0.757;0.146;aaaaaa;0.989;0.648;aaaaaaa;0.402;0.734;a;
0.312;a;a;aaaa;a;0.958;0.88;0.256;0.878;0.995;aa;0.341;aa;a;0.542;0.226;0.365;0.619;0.0371;0.634;a;0.855;aa;a;0.0141;0.344;0.322;0.88;aaaaaa;0.303;0.149;aaaaaaa;0.404;0.91;aaaaaaa;
0.343;a;aaa;aa;aa;0.369;0.324;0.0888;0.345;0.138;aa;0.221;aa;a;0.279;0.734;0.9;0.315;0.832;0.46;a;0.252;a;aaaaa;0.308;0.887;0.839;0.474;aaaaa;0.402;0.0163;aaaaaaa;0.0884;0.377;aaaaaa;
0.967;a;a;aaa;aa;0.192;0.0275;0.968;0.466;0.142;a;0.841;a;a;0.696;0.223;0.419;0.0972;0.456;0.403;a;0.798;a;aaaaaaa;0.597;0.531;0.28;0.838;aaaaa;0.779;0.341;aaaaaa;0.211;0.848;aaaaaa;
0.0906;a;aaaa;aaaaa;a;0.559;0.732;0.716;0.505;0.54;a;0.205;aa;a;0.918;0.903;0.82;0.664;0.85;0.299;a;0.225;a;aaaaaaa;0.84;0.421;0.469;0.287;aaa;0.716;0.425;a;0.21;0.981;aaaa;
0.431;a;aaaa;aa;a;0.333;0.718;0.636;0.419;0.00658;aa;0.224;a;a;0.0999;0.0199;0.117;0.999;0.89;0.615;a;0.487;a;aaaaaaaa;0.461;0.875;0.101;0.611;aaaaaa;0.267;0.308;aaa;0.356;0.428;aaaa;
0.964;a;a;aaaaa;a;0.238;0.1;0.174;0.391;0.229;a;0.0621;a;a;0.731;0.342;0.466;0.757;0.175;0.0532;a;0.372;a;aa;0.158;0.261;0.859;0.94;aaaaaa;0.704;0.195;aa;0.547;0.0558;aaaaaa;
0.449;a;aaa;aa;a;0.306;0.335;0.208;0.651;0.894;aaa;0.337;a;a;0.829;0.66;0.573;0.264;0.125;0.375;a;0.239;a;aaaaaa;0.632;0.692;0.629;0.633;aaaaaa;0.953;0.492;aaaaaaa;0.6;0.775;aaaaaaaaaa;
0.625;a;a;aaa;aa;0.53;0.581;0.388;0.35;0.00868;aaa;0.423;a;a;0.14;0.548;0.911;0.16;0.816;0.318;a;0.586;aaa;aaaaaaa;0.165;0.935;0.433;0.234;aaa;0.81;0.405;aaaaaaaa;0.486;0.832;a;
0.17;a;a;aa;a;0.842;0.214;0.269;0.857;0.131;aa;0.742;aa;a;0.164;0.332;0.64;0.744;0.493;0.74;a;0.0177;aaa;aaa;0.794;0.298;0.678;0.883;aaaaaa;0.126;0.167;a;0.508;0.375;aaaaaa;
0.928;a;aaa;aaaaa;aa;0.125;0.208;0.214;0.74;0.855;aaa;0.187;aa;a;0.419;0.876;0.0109;0.418;0.394;0.388;a;0.915;aaa;aaaa;0.992;0.84;0.749;0.238;aaaaaa;0.0599;0.0711;aaaaaaaaaa;0.957;0.274;a;
0.796;a;a;aa;a;0.141;0.116;0.533;0.502;0.949;aaa;0.69;a;a;0.572;0.442;0.23;0.853;0.474;0.222;a;0.81;a;aaaa;0.997;0.124;0.486;0.538;aaaaaa;0.685;0.0855;aaaaaaaaaa;0.866;0.841;aaaa;
0.0248;a;aaaa;aaaaa;aa;0.717;0.161;0.123;0.0649;0.653;aa;0.0646;aa;a;0.0242;0.123;0.525;0.0333;0.0637;0.201;a;0.108;aaa;a;0.3;0.528;0.515;0.105;aa;0.905;0.252;aaaaa;0.42;0.657;aaaaa;
0.191;a;aaa;aaaa;a;0.726;0.128;0.417;0.16;0.769;aaa;0.578;aa;a;0.527;0.243;0.983;0.21;0.716;0.0802;a;0.469;a;aaaaaaaa;0.575;0.726;0.268;0.124;aaaaaaa;0.732;0.539;aa;0.502;0.909;aaaaaaaaaa;
0.153;a;a;aa;a;0.209;0.00152;0.504;0.45;0.000652;aaa;0.152;a;a;0.404;0.183;0.646;0.133;0.646;0.589;a;0.6;aa;aaaaaaa;0.68;0.488;0.0131;0.109;aaaaaaa;0.126;0.979;a;0.908;0.163;aaaaaaaa;
0.552;a;aa;aa;a;0.313;0.452;0.475;0.647;0.851;aaa;0.623;aa;a;0.816;0.421;0.398;0.156;0.323;0.127;a;0.888;a;aaaaaaa;0.0934;0.363;0.811;0.00156;aa;0.558;0.359;aaaaaaa;0.595;0.11;aaaaaaaaa;
0.53;a;aa;aaaaa;a;0.287;0.864;0.265;0.981;0.075;a;0.152;aa;a;0.584;0.924;0.632;0.806;0.928;0.316;a;0.652;a;aaa;0.661;0.348;0.581;0.34;aaaaaaa;0.768;0.0488;aaaaaaaaaa;0.0965;0.749;aaaa;
0.202;a;aa;aaaaa;a;0.398;0.279;0.121;0.13;0.848;aa;0.0454;aa;a;0.644;0.708;0.124;0.164;0.888;0.956;a;0.492;a;aaaaaaa;0.0336;0.772;0.865;0.473;a;0.0526;0.608;aaaaaaaaa;0.656;0.501;aaaaaa;
0.0518;a;aaaa;a;a;0.849;0.356;0.956;0.265;0.801;a;0.0177;aa;a;0.393;0.987;0.466;0.478;0.701;0.418;a;0.814;aa;aaaaaaa;0.365;0.288;0.611;0.269;aaaa;0.451;0.719;aaaaa;0.762;0.387;a;
0.0743;a;aa;aaa;a;0.0729;0.383;0.79;0.769;0.437;a;0.361;aa;a;0.823;0.0389;0.828;0.699;0.656;0.643;a;0.0944;a;aaaaaaa;0.906;0.374;0.274;0.769;aaa;0.955;0.983;aaaaaaaa;0.842;0.578;a;
0.288;a;aa;a;a;0.209;0.912;0.498;0.0805;0.302;aaa;0.545;a;a;0.26;0.45;0.906;0.712;0.407;0.933;a;0.963;a;aaaaaaa;0.666;0.62;0.373;0.392;aaa;0.776;0.6;aaaa;0.748;0.882;aaaa;
0.84;a;a;aaaaa;a;0.00381;0.0533;0.325;0.372;0.899;a;0.0118;a;a;0.536;0.264;0.902;0.856;0.189;0.42;a;0.703;aaa;aa;0.56;0.724;0.208;0.849;aaaaaaa;0.612;0.143;aaaaaaa;0.98;0.00139;aaa;
0.0785;a;a;aa;aa;0.76;0.392;0.933;0.0709;0.301;a;0.61;a;a;0.9;0.517;0.854;0.128;0.898;0.363;a;0.911;aa;aaaaa;0.228;0.292;0.381;0.758;aaaaaa;0.139;0.444;aaaaaa;0.214;0.769;aaaa;
0.0775;a;aaa;aaaaa;a;0.335;0.574;0.43;0.747;0.349;a;0.572;a;a;0.891;0.761;0.647;0.467;0.98;0.656;a;0.306;a;aa;0.121;0.902;0.144;0.843;a;0.421;0.12;aaaa;0.414;0.00194;aaaaaa;
0.906;a;aaa;aa;aa;0.947;0.753;0.784;0.743;0.232;aa;0.202;a;a;0.0965;0.181;0.275;0.856;0.585;0.645;a;0.939;aaa;aaaaaa;0.112;0.546;0.364;0.0537;aaa;0.844;0.876;a;0.947;0.777;aaaaaaaa;
0.122;a;a;aaaaa;aa;0.333;0.127;0.592;0.174;0.386;aaa;0.0243;a;a;0.393;0.161;0.664;0.0773;0.548;0.247;a;0.669;aaa;a;0.493;0.911;0.559;0.377;aaaaaaa;0.104;0.912;aaaaaaaa;0.498;0.307;aaa;
0.746;a;aa;aa;a;0.323;0.118;0.621;0.198;0.13;a;0.409;aa;a;0.999;0.854;0.705;0.775;0.659;0.149;a;0.862;a;aaaaaa;0.992;0.953;0.198;0.77;aaaa;0.824;0.349;aaaaa;0.769;0.952;a;
0.793;a;aaaa;a;aa;0.0727;0.265;0.184;0.0796;0.751;aa;0.413;aa;a;0.196;0.903;0.815;0.847;0.864;0.0186;a;0.0322;aaa;aaaaa;0.318;0.0415;0.931;0.21;aaaa;0.212;0.172;aaaaaa;0.755;0.193;aaaaaaaaa;
0.855;a;aaa;aaaaa;a;0.0172;0.968;0.434;0.681;0.255;aa;0.0044;aa;a;0.577;0.177;0.955;0.498;0.402;0.19;a;0.829;a;aaaa;0.873;0.63;0.891;0.735;aaaa;0.642;0.86;aaaaaa;0.207;0.532;aaaaa;
0.501;a;aaa;aaaa;aa;0.567;0.406;0.361;0.257;0.791;aa;0.809;aa;a;0.222;0.47;0.0265;0.821;0.83;0.659;a;0.487;aaa;a;0.496;0.194;0.957;0.963;aaaaaaa;0.485;0.146;aaaaaaa;0.615;0.85;aaaaaaaaaa;
0.757;a;a;aaaaa;aa;0.633;0.135;0.894;0.232;0.378;aa;0.134;a;a;0.91;0.0465;0.00346;0.168;0.566;0.947;a;0.00415;aaa;aaaaaaa;0.593;0.0357;0.88;0.258;aaa;0.404;0.366;a;0.806;0.91;aaa;
0.908;a;aaaa;aa;a;0.0206;0.873;0.808;0.842;0.211;aaa;0.257;a;a;0.91;0.6;0.863;0.895;0.893;0.168;a;0.333;aa;aaaa;0.342;0.0791;0.806;0.433;aaaaaaaa;0.561;0.831;aaaa;0.671;0.753;aaaa;
0.659;a;aaaa;a;aa;0.192;0.373;0.987;0.52;0.794;a;0.142;aa;a;0.276;0.131;0.399;0.342;0.455;0.618;a;0.614;aa;aa;0.292;0.974;0.793;0.176;aaa;0.548;0.712;aaaaaaaaa;0.804;0.93;a;
0.793;a;aaaa;aa;a;0.164;0.662;0.441;0.735;0.209;a;0.232;a;a;0.0831;0.351;0.293;0.194;0.69;0.485;a;0.786;aaa;aaaaaaaa;0.644;0.964;0.638;0.696;aaaa;0.509;0.322;aaaaaaaa;0.661;0.0399;aaaaaaaaaa;
0.649;a;aaa;aaaaa;aa;0.0249;0.733;0.472;0.0758;0.564;aaa;0.394;aa;a;0.836;0.314;0.665;0.403;0.932;0.0583;a;0.44;aa;aaa;0.594;0.596;0.662;0.0262;aaa;0.0118;0.832;aaaaaaaaaa;0.41;0.0316;aaaaa;
0.814;a;aaaa;a;a;0.869;0.917;0.75;0.576;0.201;aaa;0.395;aa;a;0.254;0.622;0.877;0.995;0.749;0.628;a;0.238;aaa;aaaa;0.472;0.509;0.279;0.996;aaaaaa;0.946;0.953;aaa;0.947;0.863;aaaaaa;
0.845;a;aa;aa;a;0.62;0.0377;0.218;0.88;0.472;aaa;0.259;a;a;0.798;0.19;0.724;0.236;0.146;0.208;a;0.617;aaa;aaa;0.0184;0.55;0.511;0.845;aaaaaaaa;0.484;0.552;aa;0.221;0.452;a;
0.146;a;aa;aaaa;a;0.269;0.152;0.885;0.782;0.806;aa;0.516;aa;a;0.394;0.793;0.982;0.77;0.706;0.881;a;0.0551;aa;aaaaaaaa;0.736;0.301;0.227;0.81;aa;0.193;0.282;aa;0.0745;0.769;aaa;
0.599;a;a;aaaaa;a;0.327;0.729;0.207;0.0579;0.585;a;0.889;a;a;0.913;0.948;0.752;0.836;0.615;0.691;a;0.867;aaa;aaa;0.149;0.626;0.317;0.421;aaaaaaa;0.145;0.115;aaaaaaaa;0.687;0.179;aaaaaaa;
0.483;a;aaaa;aaa;aa;0.362;0.0497;0.703;0.944;0.477;aaa;0.769;aa;a;0.403;0.177;0.158;0.612;0.573;0.883;a;0.158;aa;aaaaaa;0.975;0.971;0.897;0.349;a;0.927;0.68;aaaaaaaaaa;0.545;0.49;aaaaaa;
0.638;a;aaa;aa;aa;0.263;0.0802;0.694;0.0227;0.327;aa;0.111;a;a;0.238;0.701;0.825;0.179;0.781;0.506;a;0.776;aaa;aaaaaa;0.93;0.571;0.814;0.501;aa;0.545;0.26;aa;0.438;0.719;aa;
0.25;a;aa;aaa;aa;0.729;0.454;0.535;0.831;0.822;aa;0.428;aa;a;0.686;0.598;0.494;0.444;0.777;0.422;a;0.193;a;aaaaaaaa;0.427;0.357;0.0797;0.218;aaaaaa;0.0952;0.546;aaa;0.929;0.0174;aaaa;
0.314;a;aaaa;aa;a;0.549;0.221;0.604;0.765;0.563;aaa;0.665;aa;a;0.172;0.623;0.0221;0.764;0.984;0.275;a;0.372;aaa;aa;0.397;0.237;0.69;0.0207;aaa;0.573;0.412;aaaaaaa;0.417;0.118;aaaaaaaa;
0.628;a;aa;aaa;a;0.58;0.548;0.228;0.0851;0.582;a;0.329;aa;a;0.407;0.896;0.226;0.49;0.587;0.698;a;0.371;aa;aaaaaaa;0.66;0.434;0.76;0.799;aaa;0.661;0.215;aaaa;0.905;0.172;aaaaaaaa;
0.832;a;aaaa;aaa;a;0.722;0.681;0.303;0.932;0.44;aa;0.326;aa;a;0.529;0.594;0.944;0.00805;0.281;0.524;a;0.501;a;aaaaaaaa;0.446;0.327;0.202;0.918;aaaaa;0.374;0.79;aaaaa;0.561;0.341;aaaaa;
0.481;a;aa;aaa;a;0.732;0.734;0.091;0.58;0.00211;aa;0.931;aa;a;0.062;0.519;0.501;0.408;0.0536;0.335;a;0.493;aa;aaaaaaaa;0.41;0.994;0.875;0.975;aaaaa;0.488;0.784;aaaaa;0.379;0.484;aaaa;
0.132;a;a;aaa;a;0.903;0.527;0.753;0.811;0.106;a;0.055;aa;a;0.449;0.58;0.233;0.111;0.848;0.424;a;0.371;a;aaaaaaa;0.619;0.834;0.761;0.963;aaaaaaa;0.503;0.0244;aaaaa;0.751;0.73;aaaaaaaaa;
0.193;a;aaaa;a;aa;0.92;0.465;0.381;0.599;0.979;aa;0.654;aa;a;0.493;0.867;0.396;0.381;0.617;0.12;a;0.442;aaa;aa;0.204;0.856;0.259;0.33;aaaaaaa;0.0369;0.398;aaaa;0.741;0.539;aaaa;
0.0114;a;aaaa;aaaa;a;0.954;0.595;0.104;0.353;0.961;a;0.753;a;a;0.168;0.665;0.699;0.483;0.127;0.0541;a;0.642;aa;aa;0.721;0.86;0.331;0.00502;aaa;0.72;0.67;aaaaaaaa;0.346;0.0375;a;
0.252;a;a;aaaaa;a;0.386;0.62;0.608;0.637;0.0132;aa;0.0824;a;a;0.446;0.122;0.118;0.255;0.811;0.206;a;0.817;aa;aaaaaa;0.472;0.297;0.307;0.511;aaaaa;0.99;0.19;aaaaaaa;0.104;0.141;aaaaaaa;
0.688;a;aa;aaa;aa;0.149;0.708;0.215;0.844;0.692;a;0.781;a;a;0.779;0.0781;0.787;0.782;0.865;0.0517;a;0.768;a;aaaaa;0.47;0.753;0.0314;0.985;aaa;0.374;0.848;aaaaaaaaa;0.979;0.659;aaaaaaaaaa;
0.695;a;aaa;aa;aa;0.302;0.733;0.892;0.584;0.617;a;0.42;aa;a;0.588;0.504;0.233;0.715;0.269;0.0975;a;0.781;aaa;aaaa;0.78;0.924;0.685;0.322;a;0.601;0.1;aaaaaaaa;0.0584;0.563;a;
0.714;a;aa;aaaaa;aa;0.136;0.446;0.481;0.371;0.499;aa;0.388;aa;a;0.118;0.538;0.954;0.974;0.54;0.409;a;0.686;aa;aaaaaaaa;0.95;0.332;0.818;0.766;aaa;0.233;0.4;aa;0.832;0.873;aaaaa;
0.263;a;a;aaaaa;a;0.162;0.865;0.955;0.82;0.252;a;0.349;a;a;0.253;0.447;0.528;0.412;0.99;0.665;a;0.713;aaa;aaa;0.222;0.302;0.59;0.353;aaaaaaaa;0.451;0.224;aaaaaaaa;0.634;0.494;aaaa;
0.365;a;aa;a;aa;0.269;0.634;0.573;0.612;0.0845;aaa;0.334;a;a;0.0821;0.401;0.59;0.192;0.512;0.151;a;0.79;aa;aaaaaaaa;0.893;0.68;0.407;0.736;aaa;0.112;0.317;aaaaaaaaa;0.622;0.931;a;
0.0997;a;aaaa;aa;a;0.102;0.449;0.636;0.109;0.0816;aaa;0.478;aa;a;0.937;0.168;0.992;0.649;0.355;0.446;a;0.459;aa;a;0.302;0.0519;0.0366;0.951;aaaaaa;0.466;0.427;aaaaaa;0.941;0.539;aaaaaaaa;
0.505;a;aaa;aaaaa;aa;0.62;0.639;0.0813;0.745;0.513;aa;0.574;aa;a;0.145;0.26;0.386;0.169;0.177;0.4;a;0.543;aa;aaaa;0.783;0.303;0.231;0.157;aa;0.45;0.478;aaaaa;0.928;0.94;aaaaaaaaa;
0.364;a;a;aa;aa;0.895;0.592;0.212;0.77;0.199;a;0.935;aa;a;0.907;0.65;0.616;0.389;0.781;0.829;a;0.74;a;aa;0.66;0.941;0.39;0.761;aaaa;0.859;0.87;aaaaaaaaa;0.955;0.389;aaaaaaaa;
0.755;a;aa;aaa;aa;0.722;0.135;0.743;0.473;0.0443;a;0.365;a;a;0.732;0.675;0.532;0.516;0.386;0.199;a;0.558;aaa;aaa;0.892;0.745;0.869;0.633;a;0.982;0.778;aaaa;0.334;0.743;a;
0.225;a;aa;aaaa;aa;0.0137;0.0164;0.838;0.463;0.54;aaa;0.355;aa;a;0.839;0.56;0.889;0.126;0.966;0.152;a;0.867;aa;aaaaaa;0.771;0.0476;0.331;0.205;aaa;0.39;0.578;a;0.964;0.0995;aaaaaaaa;
0.908;a;aa;aaa;a;0.509;0.0884;0.823;0.0448;0.244;aaa;0.466;aa;a;0.777;0.182;0.0144;0.487;0.724;0.713;a;0.138;aa;aa;0.365;0.52;0.423;0.67;a;0.0727;0.591;aaaaaaa;0.946;0.779;aaaa;
0.883;a;aa;aa;aa;0.00365;0.311;0.299;0.179;0.193;a;0.0627;a;a;0.775;0.98;0.896;0.422;0.03;0.356;a;0.117;aa;a;0.835;0.142;0.23;0.607;aaaa;0.647;0.804;a;0.149;0.761;aa;
0.229;a;a;aa;a;0.0138;0.638;0.726;0.773;0.542;a;0.349;a;a;0.863;0.302;0.828;0.641;0.177;0.699;a;0.369;a;aaa;0.844;0.262;0.0865;0.176;aaaaaaaa;0.987;0.46;aaaa;0.0227;0.0376;aaaaa;
0.294;a;aa;aaaa;aa;0.798;0.328;0.161;0.319;0.218;aaa;0.224;a;a;0.378;0.424;0.472;0.0754;0.398;0.884;a;0.55;aa;aaaaaaaa;0.0641;0.967;0.421;0.557;aaaa;0.201;0.0631;aaaaaaaaaa;0.263;0.0777;aaaaaa;
0.679;a;a;aaa;a;0.925;0.486;0.0873;0.666;0.506;aa;0.497;a;a;0.514;0.11;0.0135;0.949;0.624;0.998;a;0.564;a;aaaaaa;0.767;0.873;0.164;0.039;aaaa;0.163;0.231;aaa;0.494;0.732;aaaaaaaaa;
0.839;a;aa;aaaa;aa;0.144;0.183;0.0462;0.695;0.375;aa;0.0291;aa;a;0.611;0.829;0.823;0.212;0.00828;0.118;a;0.00557;aaa;aaaaa;0.958;0.422;0.994;0.489;aaaa;0.0815;0.0712;aaaaa;0.173;0.256;aaaa;
0.957;a;aaaa;aa;a;0.71;0.917;0.66;0.793;0.971;aa;0.285;a;a;0.308;0.974;0.913;0.318;0.789;0.395;a;0.208;aaa;a;0.158;0.299;0.962;0.205;aa;0.221;0.301;aaaaa;0.923;0.797;aaaaaaaa;
0.588;a;aa;a;aa;0.499;0.479;0.977;0.294;0.327;aaa;0.093;aa;a;0.455;0.479;0.206;0.485;0.0139;0.976;a;0.528;aa;aaa;0.121;0.107;0.754;0.475;aaaaaaa;0.321;0.491;aaaaaaa;0.599;0.519;aaaa;
0.106;a;aaa;aa;aa;0.222;0.86;0.933;0.126;0.449;a;0.519;a;a;0.489;0.606;0.679;0.311;0.22;0.38;a;0.606;aaa;aaa;0.385;0.486;0.177;0.133;aaaaaaa;0.289;0.473;aaaa;0.896;0.141;aaaa;
0.563;a;aa;aaaaa;aa;0.327;0.829;0.483;0.748;0.481;aaa;0.557;aa;a;0.709;0.718;0.556;0.39;0.355;0.22;a;0.697;aaa;aaaa;0.72;0.9;0.667;0.478;aa;0.0147;0.974;aaaaaaaaa;0.693;0.325;aaa;
0.26;a;aaaa;aaa;aa;0.0912;0.0314;0.983;0.547;0.511;aa;0.413;a;a;0.102;0.563;0.0183;0.281;0.681;0.483;a;0.00834;a;aaaaaaa;0.726;0.8;0.068;0.0729;aa;0.527;0.363;aaaa;1;0.509;a;
0.766;a;aaaa;aa;aa;0.239;0.151;0.0208;0.245;0.623;aaa;0.6;a;a;0.376;0.939;0.668;0.65;0.755;0.0123;a;0.11;a;aa;0.203;0.585;0.0404;0.29;aaa;0.073;0.0746;aaaaaaa;0.862;0.302;aaaaaaaaaa;
0.242;a;aaaa;aa;aa;0.0599;0.921;0.209;0.961;0.921;aa;0.45;a;a;0.332;0.654;0.596;0.123;0.673;0.0342;a;0.192;aa;a;0.188;0.679;0.683;0.207;aaaaaaaa;0.432;0.511;aaaaaaaa;0.246;0.63;a;
0.117;a;aa;a;aa;0.23;0.98;0.665;0.464;0.323;a;0.43;a;a;0.912;0.397;0.0181;0.0936;0.0214;0.305;a;0.0752;aa;aaaaaa;0.932;0.207;0.341;0.988;aa;0.185;0.424;aaaaaaaaaa;0.0714;0.661;a;
0.877;a;aa;a;aa;0.864;0.223;0.707;0.0143;0.588;aaa;0.95;aa;a;0.594;0.775;0.0977;0.513;0.821;0.944;a;0.782;aa;aaa;0.317;0.475;0.525;0.127;aa;0.25;0.304;a;0.127;0.685;a;
0.83;a;aaa;aaaaa;aa;0.608;0.068;0.712;0.0843;0.28;aa;0.236;a;a;0.812;0.828;0.465;0.17;0.93;0.904;a;0.0415;aa;aaaaaaaa;0.287;0.18;0.205;0.857;aaaaaaaa;0.565;0.105;a;0.761;0.976;aaaaaaa;
