ATT0(string,4);ATT1(string,5);ATT2(float,1);ATT3(string,9);ATT4(string,8);ATT5(string,1);ATT6(string,4);ATT7(string,7);ATT8(string,8);ATT9(float,1);ATT10(string,2);ATT11(string,2);ATT12(float,1);ATT13(float,1);ATT14(string,4);ATT15(string,5);ATT16(string,9);ATT17(string,7);ATT18(string,7);ATT19(string,1);ATT20(string,10);ATT21(string,8);ATT22(string,4);ATT23(float,1);ATT24(float,1);ATT25(string,9);ATT26(string,3);ATT27(float,1);ATT28(float,1);ATT29(string,10);ATT30(float,1);ATT31(string,1);ATT32(string,2);ATT33(string,5);ATT34(float,1);ATT35(string,2);ATT36(float,1);ATT37(string,8);ATT38(string,10);ATT39(float,1);ATT40(string,3);ATT41(string,3);ATT42(float,1);ATT43(string,9);ATT44(string,7);ATT45(string,6);ATT46(float,1);ATT47(string,4);ATT48(float,1);ATT49(string,1);ATT50(float,1);ATT51(string,2);ATT52(string,4);ATT53(string,9);ATT54(float,1);ATT55(float,1);ATT56(string,6);ATT57(string,7);ATT58(string,5);ATT59(string,8);ATT60(float,1);ATT61(string,5);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(string,10);ATT66(string,8);ATT67(float,1);ATT68(string,9);ATT69(string,10);ATT70(string,7);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(string,4);ATT79(float,1);ATT80(string,9);ATT81(string,5);ATT82(float,1);ATT83(float,1);ATT84(float,1);ATT85(string,1);ATT86(string,3);ATT87(float,1);ATT88(float,1);ATT89(string,3);ATT90(string,1);ATT91(string,1);ATT92(string,3);ATT93(float,1);ATT94(string,10);
a;aaaa;0.701;aaaaaa;aaa;a;aa;aaaaa;aaaaa;0.829;aa;aa;0.414;0.245;a;aaaaa;a;aaaaaa;aa;a;aaa;a;aaaa;0.229;0.0118;aaaaa;aaa;0.058;0.182;aaaaa;0.829;a;a;aaaa;0.338;a;0.389;aaaaaaa;aaaa;0.797;a;aa;0.546;aaaaaaaa;a;aaa;0.376;a;0.245;a;0.631;a;a;aaaaa;0.182;0.896;aaaa;aaaaaaa;aaa;aaaa;0.773;aaa;0.938;0.386;0.446;aaaaaaaaaa;aa;0.178;a;aaaaaa;aaaa;0.934;0.497;0.764;0.626;0.762;0.458;0.264;a;0.0105;aaaaaa;aaa;0.297;0.666;0.719;a;a;0.154;0.312;aaa;a;a;aaa;0.625;aaa;
aaaa;aa;0.783;a;aaaa;a;aaaa;a;aaaaa;0.593;aa;a;0.291;0.0347;aaa;aa;aaa;a;aa;a;aaaaa;aaaaa;aaa;0.325;0.314;aa;a;0.864;0.484;aaaa;0.252;a;a;aa;0.311;aa;0.57;aaaa;aaaaa;0.906;a;a;0.097;aaaaaa;aaa;aa;0.558;a;0.422;a;0.697;aa;aaa;aaaaaa;0.811;0.665;aaaa;a;aaa;aaa;0.0455;aa;0.295;0.906;0.505;aaaaa;aaaaaaa;0.482;aaaaa;aaaaaa;aaa;0.368;0.4;0.151;0.841;0.906;0.0589;0.553;aa;0.456;aaa;a;0.894;0.792;0.711;a;a;0.0499;0.606;aaa;a;a;a;0.74;aaaaaaaaaa;
aa;aaa;0.011;aaaaaa;aaaaaa;a;aaaa;aaaaaa;aaa;0.589;aa;aa;0.509;0.798;aa;aaaaa;aa;aaaaaaa;aaaa;a;aaaaaaaa;aaaaaaa;aaaa;0.929;0.852;aaaaaaaaa;aa;0.326;0.454;aaa;0.0443;a;a;aaa;0.78;a;0.274;aa;aaaaaaa;0.432;aaa;aaa;0.0313;aaaaaaaa;aaaa;aaaa;0.644;aa;0.153;a;0.797;aa;aa;aaaaa;0.475;0.307;aaaaaa;aa;aaa;aaaa;0.0967;aa;0.0291;0.614;0.0149;aaaa;aaa;0.9;a;aaaa;a;0.216;0.357;0.812;0.839;0.55;0.811;0.129;aaaa;0.284;aaaa;a;0.731;0.413;0.213;a;aaa;0.767;0.56;a;a;a;a;0.343;aaaa;
a;aa;0.767;aaaa;aa;a;a;aaa;aa;0.605;aa;aa;0.249;0.818;a;aaaa;a;aaaa;aaa;a;a;aaaaaa;a;0.0741;0.952;aaaaa;aaa;0.744;0.458;aaaaaaaa;0.513;a;aa;aa;0.799;aa;0.0334;aaaaaaa;aaaaaaa;0.544;a;aaa;0.733;aaaaaaa;aaaa;aaa;0.938;aaa;0.497;a;0.565;a;a;aaaaa;0.392;0.964;aaa;aaaaaa;aa;aaaaaaaa;0.775;a;0.0905;0.263;0.00386;aaaaaaaaa;a;0.191;aaaaa;aaa;aaaaa;0.948;0.178;0.668;0.178;0.16;0.818;0.652;aaa;0.436;aaaa;aa;0.868;0.525;0.103;a;a;0.902;0.133;a;a;a;a;0.595;aaaaaaaaaa;
aaa;aaa;0.0885;aaaaaaaa;aaa;a;aa;aa;aaa;0.702;a;a;0.17;0.886;aa;aaaaa;aa;aaaaaa;aaa;a;aaaaaa;a;aaa;0.99;0.0486;aaaa;a;0.978;0.838;aaaaa;0.245;a;aa;aaaaa;0.415;aa;0.725;aaaaa;aa;0.411;aa;a;0.191;aaa;aa;aa;0.558;aaa;0.662;a;0.0613;a;aa;aaaaaa;0.971;0.738;aaa;a;a;aaaaaa;0.726;aaaaa;0.252;0.00662;0.286;aaaaaa;aaaaaa;0.265;aaaaaaaaa;aa;aaaa;0.451;0.803;0.0788;0.0716;0.889;0.009;0.184;aaa;0.513;aa;aaa;0.137;0.576;0.22;a;a;0.667;0.637;aaa;a;a;aa;0.722;aaa;
a;aaa;0.242;aaaaa;aa;a;aaa;a;aaaaa;0.271;aa;a;0.413;0.101;aaa;aaaaa;aa;aa;aa;a;aaaa;aaaa;aa;0.417;0.154;aaaaa;a;0.952;0.551;aaaaaa;0.786;a;aa;a;0.159;a;0.0552;aaaaaa;aaaaaa;0.454;aa;a;0.941;aaaaaaa;aaaa;aa;0.497;a;0.749;a;0.667;aa;aaa;a;0.863;0.552;aa;aaa;aa;aaaaaaaa;0.357;aa;0.896;0.2;0.352;aaaaaa;aaaaa;0.251;aaaa;aaaaaaa;aaaaa;0.574;0.457;0.69;0.414;0.761;0.0923;0.589;a;0.415;a;aaaaa;0.0722;0.265;0.278;a;aaa;0.909;0.582;aaa;a;a;aaa;0.353;aaaaaaaa;
aaa;aa;0.753;aaa;aaaaa;a;a;aaaaaa;aa;0.231;aa;aa;0.249;0.694;a;aaaaa;aaaaaa;aa;aaaaaa;a;a;aaaa;aaa;0.943;0.203;aaaaaaaa;aaa;0.724;0.343;a;0.0975;a;a;aaaaa;0.628;aa;0.454;aaaaaaaa;aaaaaaa;0.528;aa;aaa;0.256;aaaa;aaa;a;0.423;aaaa;0.263;a;0.333;a;a;a;0.73;0.694;aaa;aaaaaaa;aaaa;aaaaaaa;0.197;a;0.371;0.299;0.957;aaaaaaaaa;aaa;0.304;aaaaaaaaa;aaaaaaaa;a;0.812;0.409;0.477;0.55;0.39;0.9;0.906;a;0.768;a;a;0.948;0.817;0.514;a;aa;0.95;0.625;aa;a;a;aa;0.26;aaaaa;
aaa;aaaaa;0.844;aaaa;aaaaa;a;aaa;aaaaaaa;aa;0.902;a;aa;0.419;0.0314;aa;aaa;aaa;a;aaaa;a;aaaaaa;aaaaaaa;aaa;0.41;0.701;aaaa;aa;0.0766;0.76;aa;0.839;a;aa;aa;0.759;aa;0.545;aaaaaaaa;aa;0.81;a;aaa;0.622;aaaaaaaaa;aaaaaaa;aaaa;0.373;aaaa;0.706;a;0.986;aa;aa;aaaaaaaaa;0.828;0.989;aaaaaa;aa;aaa;aaa;0.797;a;0.338;0.54;0.739;aaaaa;aaaaaaa;0.712;aaa;aaaaa;aaaa;0.555;0.385;0.0951;0.109;0.66;0.275;0.524;aaa;0.293;aaaa;aaa;0.346;0.568;0.264;a;aaa;0.0417;0.113;aa;a;a;a;0.628;aaaaaaaaa;
aaaa;aaaaa;0.00686;aa;a;a;a;aaa;a;0.841;aa;aa;0.505;0.0639;a;aa;a;aaa;a;a;aaaaaaa;aaaaaaa;aa;0.934;0.161;aaaaaaaa;aa;0.566;0.851;a;0.281;a;a;aa;0.891;a;0.188;aaaaaa;aaa;0.765;aaa;aa;0.991;aaaaaaa;aa;aaaaaa;0.0354;aaaa;0.134;a;0.725;aa;aaaa;aaaaa;0.398;0.887;aa;aaaaa;aaaaa;aa;0.393;aaaa;0.674;0.972;0.922;aaaa;aaa;0.382;aaa;aa;aaaaaa;0.0314;0.479;0.203;0.597;0.0111;0.152;0.941;aaaa;0.825;aaaaaa;aaaaa;0.37;0.669;0.476;a;aaa;0.696;0.796;aa;a;a;aaa;0.86;a;
aaa;aa;0.884;aaa;aaaa;a;aaa;aaaaaaa;a;0.823;a;a;0.00254;0.633;aaa;a;a;aaaaa;aaaaaaa;a;aaaaaa;a;a;0.551;0.439;aaaa;aaa;0.939;0.571;aaaaaaaa;0.384;a;a;aa;0.803;aa;0.231;aaaaaaa;aaaaaaaaa;0.993;aa;a;0.433;a;aaaaaa;a;0.778;a;0.598;a;0.135;aa;aaaa;aaaaaa;0.0519;0.0598;aaaa;aaaaa;aa;aa;0.334;aaaaa;0.905;0.369;0.588;aaaa;aaaaaaaa;0.637;aaaaaaaa;aaaaaa;aaa;0.657;0.485;0.122;0.0962;0.828;0.374;0.483;aaa;0.837;aaaaaaaaa;aaaaa;0.854;0.262;0.212;a;a;0.686;0.993;aaa;a;a;aa;0.974;aaaaaaa;
a;aa;0.679;aaa;aaaaaaaa;a;aaaa;aaaaa;a;0.0548;aa;a;0.156;0.274;aa;aaaa;aaaaaaaa;aaaaaaa;aaaaa;a;aaaaaaaaaa;aaaaaa;aaaa;0.253;0.334;aaaaaaaaa;aa;0.242;0.355;aaaaaaaa;0.479;a;aa;aa;0.744;aa;0.61;aaa;aaa;0.939;aaa;aa;0.407;aaa;aaaa;aaaaa;0.55;aa;0.443;a;0.222;aa;a;aaaaaaaaa;0.824;0.562;aaaaa;aa;aaaa;aa;0.754;a;0.738;0.672;0.834;aaaaaa;aaaaaaaa;0.724;aaaaaaa;aaa;aaaa;0.79;0.983;0.281;0.0299;0.0651;0.381;0.152;a;0.296;aaaaaaaa;aaaaa;0.324;0.363;0.344;a;aa;0.0708;0.206;aa;a;a;a;0.849;aa;
a;aaaa;0.556;aaa;aaaaaaaa;a;aa;a;a;0.261;aa;aa;0.81;0.581;aaaa;a;aaaa;aaaaaa;aaa;a;aaaaaaaaaa;aa;aaaa;0.551;0.193;aaaaaa;aaa;0.223;0.178;a;0.558;a;a;aaa;0.577;aa;0.647;aaaa;aaaaa;0.442;aa;a;0.185;aaaaa;aaaa;aa;0.0404;aa;0.494;a;0.944;aa;a;aaaaaaa;0.984;0.42;aaaaaa;aaaaaa;aa;aaaaaaa;0.534;aa;0.0661;0.557;0.136;aa;aaaaaa;0.0578;aaaaaaa;aa;aaaaaa;0.165;0.661;0.379;0.183;0.851;0.983;0.31;aa;0.609;a;aaa;0.866;0.206;0.628;a;aaa;0.986;0.0707;aa;a;a;aa;0.0262;aaaaaaaaa;
a;aa;0.926;a;aaaaaa;a;aa;aaaaaa;aaa;0.961;a;a;0.407;0.688;aaaa;aaaaa;aaaaaa;aaaaa;aaaa;a;aa;aaaaa;aaa;0.000187;0.145;aaaaaaa;aa;0.164;0.343;aaaaaa;0.48;a;aa;aaaa;0.751;aa;0.0451;a;aaaaaaaaa;0.00798;a;a;0.0251;aa;aaaa;aaaa;0.226;aa;0.0104;a;0.401;aa;a;aaaaaaa;0.999;0.41;aaa;aa;aaaaa;aa;0.544;aaaaa;0.83;0.713;0.977;aaaaaaaa;aa;0.621;aaaaa;aa;aa;0.44;0.592;0.666;0.835;0.145;0.53;0.294;aa;0.427;aa;aa;0.906;0.686;0.708;a;aa;0.117;0.814;aa;a;a;aaa;0.305;aaaaaaa;
aaaa;a;0.934;aaaaaaaaa;aaaaaaa;a;aaa;aaaaa;aaaa;0.163;aa;aa;0.652;0.829;aaaa;aa;aaaaaaaa;aa;aaa;a;aaaaaaaaa;aaaaa;aaaa;0.846;0.545;aaaaaa;a;0.411;0.141;aaa;0.731;a;aa;aaa;0.331;aa;0.965;aaaa;aaaaaaaaa;0.998;a;a;0.429;aaaaaaaa;aaaaa;aaa;0.346;aaaa;0.543;a;0.243;a;aaa;aaaaaaaa;0.803;0.197;aaaaaa;aaaaaa;a;aaaaaaaa;0.528;aaa;0.227;0.962;0.653;aaaaa;aaaaa;0.998;aaaaa;a;aaa;0.962;0.15;0.0047;0.0487;0.0423;0.725;0.138;aaa;0.00238;a;a;0.243;0.2;0.718;a;a;0.93;0.927;aa;a;a;aaa;0.12;aaaaaa;
a;aaaaa;0.241;aaaa;aaaa;a;aa;aa;aaa;0.856;a;aa;0.16;0.0115;aa;aaaa;aa;aaaaaa;aaaaaa;a;aaaaaa;aaaaaaaa;a;0.621;0.732;aaaaaa;aa;0.386;0.175;aaaaaa;0.49;a;a;aaa;0.842;aa;0.0747;aaaaaaaa;aaaa;0.961;a;aa;0.649;aaa;aa;aa;0.0933;aaaa;0.301;a;0.627;a;aaa;aaa;0.417;0.415;aaaa;aaaaaa;aa;aaaaaaa;0.781;aaaa;0.898;0.583;0.791;aaaaaaa;aaaaaaaa;0.411;aa;aaaaaaaaa;aaaa;0.767;0.968;0.655;0.473;0.291;0.802;0.13;a;0.106;a;a;0.556;0.961;0.0875;a;a;0.472;0.236;aaa;a;a;a;0.671;aaaaaa;
a;aaaa;0.0898;aaaa;aaa;a;aaaa;aa;aaaaaaa;0.803;aa;aa;0.214;0.804;aaaa;aaaaa;aaa;aaaaaaa;aaaaaaa;a;aaaaaaaaa;aaaaaa;a;0.752;0.125;aaaaa;aaa;0.26;0.355;a;0.23;a;a;aaaaa;0.797;aa;0.833;a;aaaaaaaa;0.666;aaa;aaa;0.503;aaaaaaaa;aaaaaa;aaa;0.634;aaaa;0.0431;a;0.806;a;aa;aaaaaa;0.443;0.442;aaaaaa;aa;aaaaa;aaa;0.0606;a;0.432;0.349;0.166;aaaaaa;aaaaaa;0.467;aa;aaaaaaaa;aaaa;0.0802;0.289;0.627;0.196;0.668;0.0788;0.969;aaa;0.2;aaa;a;0.112;0.789;0.74;a;aa;0.523;0.99;aa;a;a;aa;0.787;aa;
aaaa;aaa;0.604;aaaaaa;aaa;a;a;aa;aa;0.296;aa;aa;0.131;0.459;a;aaa;aaaaa;aa;aaaaaa;a;aaaaaaaaa;aaaaaaaa;a;0.364;0.981;aa;aa;0.298;0.522;aaa;0.179;a;aa;aaa;0.406;aa;0.4;a;aaaaaaaaaa;0.112;a;aaa;0.691;aaaaaa;aaaaaa;aa;0.969;a;0.567;a;0.728;aa;aaaa;aaaaaa;0.825;0.645;aa;aaaaaaa;a;aaaaaaaa;0.0205;aaaaa;0.543;0.187;0.0718;aaa;aa;0.854;a;a;aaa;0.648;0.412;0.817;0.201;0.766;0.506;0.598;a;0.948;aaaa;a;0.375;0.565;0.72;a;aaa;0.452;0.103;a;a;a;aa;0.0197;aaaaaaa;
aaa;aaa;0.695;a;aaaa;a;aaa;aaaa;aaaaaa;0.878;a;a;0.268;0.615;aa;aa;aaaaaa;a;aaaaaaa;a;aaaaaaaaaa;aaaaaa;aa;0.971;0.316;a;aa;0.207;0.959;aaaa;0.531;a;aa;aaaaa;0.169;aa;0.138;aa;aaa;0.552;aa;a;0.629;aaaaa;aaaa;aaaa;0.706;aaaa;0.835;a;0.565;aa;a;aaaa;0.518;0.335;aaa;aa;aa;aaaaaa;0.393;aa;0.516;0.325;0.0901;a;aaa;0.152;aaaa;aaaaaa;aaaaaaa;0.388;0.083;0.714;0.03;0.0112;0.413;0.175;aaa;0.933;a;a;0.727;0.267;0.66;a;a;0.0179;0.254;a;a;a;aaa;0.769;aaaaaaaa;
aa;aaaaa;0.212;aaaa;aa;a;a;a;aaaa;0.839;a;aa;0.516;0.743;aaaa;aaaaa;aaaaaaaa;aaaaaaa;aaaa;a;aaa;aaaa;aa;0.795;0.633;aaaaaaaa;aa;0.297;0.937;aaa;0.72;a;a;aa;0.412;a;0.359;aaaaaaaa;aaaaaa;0.793;a;aaa;0.00147;aaaaaaa;aa;aaaaa;0.35;a;0.287;a;0.117;a;aaa;aaaaaaaa;0.855;0.691;aaaaaa;aaaaaaa;aaaa;aaaaa;0.456;aaaaa;0.177;0.163;0.14;aaaaa;aa;0.347;aaaaaa;aa;aaaaaa;0.505;0.033;0.0254;0.251;0.382;0.371;0.843;aaaa;0.435;aaaaa;aaa;0.794;0.461;0.746;a;a;0.477;0.0933;a;a;a;aa;0.118;aa;
aaaa;aaaaa;0.404;aaaaaaa;aaaaa;a;a;aaaaaaa;aaaaa;0.0574;a;aa;0.511;0.696;aaaa;aaa;aaa;aaaaa;aaaaaaa;a;aaaa;aa;aaa;0.835;0.881;aaaaa;aaa;0.368;0.332;a;0.344;a;aa;a;0.26;aa;0.0111;a;aaaaaaaaa;0.801;a;aa;0.773;a;aaaaaa;a;0.403;aaaa;0.94;a;0.16;a;aa;a;0.956;0.971;aaaaa;aaa;aaaa;aaaaaaa;0.845;aaaaa;0.32;0.626;0.209;aaaaaaaa;aaaa;0.25;aaaaaa;aaaaaa;aaaaa;0.754;0.875;0.944;0.025;0.366;0.512;0.709;aaa;0.119;a;aaa;0.000338;0.677;0.195;a;aa;0.272;0.125;aa;a;a;aa;0.145;aa;
aaa;aaa;0.567;aaaa;aaaaa;a;aa;aa;a;0.155;a;aa;0.155;0.889;aaaa;a;aaaaaa;aaa;aa;a;aaaaaaaa;a;aa;0.298;0.731;aaaa;a;0.901;0.925;aaaaa;0.0892;a;aa;aa;0.51;a;0.446;a;aaaaaaaa;0.999;a;a;0.875;aaaaaaaaa;aaa;a;0.0148;a;0.683;a;0.647;a;aaaa;aaaaa;0.678;0.182;aaaaa;aaaaa;aaaaa;aaaa;0.896;aaaa;0.592;0.0059;0.206;aaaa;aaaaaaa;0.944;aaaaaaaa;aaaaaa;aaaaaaa;0.752;0.78;0.423;0.877;0.175;0.73;0.164;a;0.433;aaa;a;0.344;0.711;0.929;a;a;0.885;0.348;aa;a;a;aaa;0.406;aaaaaa;
a;aaaaa;0.436;aaaaa;aaaa;a;aaaa;aa;a;0.834;aa;aa;0.588;0.938;aaaa;aaaaa;aaaaaaaaa;aaaaaa;a;a;a;aaaaaaaa;a;0.862;0.628;aaa;aa;0.789;0.816;aa;0.572;a;a;aa;0.314;aa;0.291;a;aaaaaaaaa;0.0332;a;aa;0.132;aaaaaaa;aaa;aa;0.466;aaa;0.466;a;0.699;aa;aaa;aaaa;0.97;0.4;aaa;aa;aa;aa;0.0333;aaa;0.565;0.834;0.127;aaaa;aaa;0.5;aa;aaaaaaaaa;a;0.237;0.653;0.601;0.207;0.0539;0.697;0.294;a;0.332;aaaa;a;0.829;0.888;0.559;a;aaa;0.0618;0.451;aa;a;a;aa;0.0458;aaaa;
aaaa;aa;0.853;a;aaaaaa;a;aaaa;aaaaaa;aaaa;0.316;a;a;0.255;0.988;aaaa;aaaa;aaaaa;aa;aaaaaa;a;aaa;aaaa;aaa;0.0582;0.0889;aaaaa;aa;0.894;0.533;aaaaa;0.332;a;aa;aa;0.935;aa;0.133;aaaa;aaaaaaaa;0.235;aa;aa;0.881;aaaaaaa;aa;aaaaaa;0.845;aaaa;0.66;a;0.206;a;aa;aaaaa;0.426;0.719;aaaaa;aaa;aaaaa;aaaaaaaa;0.349;aaaa;0.513;0.038;0.357;aaaaaaaaa;aaaaaaa;0.264;aaa;aaaaaaaa;aaaaa;0.912;0.758;0.969;0.219;0.766;0.181;0.78;aa;0.108;aaaa;aaaa;0.784;0.261;0.233;a;aa;0.972;0.706;aa;a;a;aa;0.6;aaaaaaa;
aaaa;a;0.276;a;a;a;aaaa;aaaaa;a;0.758;a;a;0.0411;0.154;aaa;aaaa;aaaaaa;aa;aa;a;aaaaaaaa;aaaa;aaaa;0.72;0.268;aaaaaaaa;aa;0.779;0.713;aaaaaaa;0.0784;a;a;aaaa;0.507;aa;0.067;aaaa;aaaaaaa;0.997;a;a;0.333;a;aa;aaaaaa;0.908;a;0.151;a;0.652;aa;aaaa;aaaaaaa;0.795;0.841;aaaaaa;aaaaa;aaaaa;aa;0.884;aaaa;0.354;0.977;0.561;aaaaa;aaaaaaaa;0.782;aaaa;aaaaaaaa;a;0.132;0.364;0.2;0.97;0.185;0.134;0.761;aa;0.0178;aaaaaaa;aaa;0.549;0.825;0.136;a;a;0.988;0.915;a;a;a;aaa;0.326;aaaaaaaaaa;
aa;aaa;0.00927;aaaaaaa;aaaaaa;a;a;aa;aaaaaaaa;0.79;aa;a;0.982;0.433;a;aaaa;aaaa;aa;aaaaaaa;a;a;aaa;a;0.783;0.513;aa;aa;0.155;0.539;aaaaaaa;0.04;a;a;a;0.613;a;0.848;aaaaaaaa;aaaaaaaa;0.586;a;aa;0.177;aaaa;a;aa;0.635;a;0.999;a;0.598;aa;aa;aaaaaaaaa;0.437;0.535;aaa;aaaaaa;aa;aa;0.678;aaaaa;0.373;0.396;0.924;aa;aa;0.125;aaaaaaaa;aa;aaaaa;0.0822;0.303;0.534;0.509;0.84;0.9;0.364;aaa;0.862;aa;aaaa;0.0249;0.362;0.554;a;aa;0.652;0.013;aa;a;a;aaa;0.419;aaaaaaaaa;
aaa;aaaaa;0.872;aaaaaa;a;a;aa;aa;a;0.301;aa;a;0.214;0.47;aaa;a;aaaa;aaaaaaa;aaaa;a;aaaaaaaa;aaaa;aaa;0.539;0.171;a;aaa;0.318;0.457;aaaaaaa;0.897;a;a;aaaa;0.983;aa;0.267;aaaaa;aaaaaaaaa;0.68;aa;a;0.738;aaaa;aaa;aa;0.12;a;0.293;a;0.368;a;aaaa;aaa;0.0268;0.826;aa;a;a;aaaaaa;0.359;aa;0.71;0.493;0.0599;aa;aaaa;0.0478;aaaaaa;aaaaaaaa;aa;0.754;0.254;0.703;0.957;0.64;0.707;0.555;aaa;0.785;a;a;0.635;0.304;0.774;a;aa;0.672;0.786;a;a;a;a;0.289;aaaaaaaaa;
aaa;aaaaa;0.162;aaaaaaa;aaaaaaaa;a;aaaa;aaa;aaaaaaaa;0.186;a;a;0.933;0.478;a;aaaaa;aaaaa;aaaaaa;aaa;a;a;aaaa;aaa;0.0933;0.274;aa;aaa;0.77;0.435;aaaaaaaa;0.115;a;aa;aaa;0.16;a;0.423;aaa;aaaaa;0.0432;aaa;aaa;0.686;aaaaaa;aaa;aaaa;0.196;aaa;0.948;a;0.65;a;a;aaaa;0.7;0.11;a;aaaa;aaaaa;a;0.512;a;0.799;0.9;0.396;aaaaaaaaa;aaaaaaa;0.0148;aaaaa;aaaaaa;aaaaaa;0.765;0.174;0.567;0.658;0.242;0.0118;0.928;aaa;0.127;aaa;aaaa;0.43;0.392;0.665;a;aaa;0.326;0.419;aaa;a;a;aa;0.547;aaaaa;
aaa;aaa;0.225;aa;aaaaaaa;a;aaa;aaaa;aaa;0.627;aa;a;0.336;0.399;a;aaa;a;a;aa;a;aaa;aaa;aaa;0.204;0.832;aaaaaaaa;a;0.874;0.963;aaaaaaaaaa;0.152;a;aa;aa;0.455;aa;0.148;a;aaaaaaaa;0.0838;aa;aaa;0.714;aaaaaa;aaa;aa;0.135;aaaa;0.232;a;0.269;aa;aa;aaaaaa;0.454;0.347;a;aaaaaaa;aaaaa;aaaaaa;0.723;aa;0.987;0.818;0.832;aaaaaaaa;a;0.157;aa;aaaaaa;aaaaaa;0.643;0.887;0.377;0.137;0.815;0.849;0.593;a;0.385;aa;aaaaa;0.409;0.944;0.749;a;a;0.147;0.434;aaa;a;a;aa;0.285;aaaaaaaaaa;
a;a;0.0692;aaa;aaaaaaaa;a;aa;aaaaaaa;aa;0.656;aa;a;0.879;0.918;a;aa;aa;aaa;aaa;a;aaaaaa;aaaa;a;0.733;0.261;aaaa;aa;0.179;0.967;aa;0.562;a;a;a;0.183;aa;0.917;a;aaaa;0.498;aaa;aa;0.108;aaaaaaaa;aaa;aa;0.608;a;0.279;a;0.891;aa;a;aaaaaaa;0.972;0.0797;aa;aaaaaaa;aaaaa;aaa;0.756;aaa;0.35;0.468;0.575;aaaaaaaaa;aaaaaaaa;0.26;aaa;aaaaaaa;aaa;0.996;0.554;0.89;0.129;0.264;0.938;0.703;aaa;0.211;aaa;aaa;0.698;0.905;0.572;a;aa;0.418;0.161;aaa;a;a;aa;0.855;aaaaa;
aa;aaa;0.377;aaaa;aaaaaa;a;aaaa;aaaa;aaaaaaa;0.795;aa;a;0.528;0.384;a;aaa;aaaaaa;aaa;aaaa;a;aaaaaaaa;aa;aaaa;0.646;0.991;aaaaaaaa;aaa;0.51;0.723;aaaaaaaaaa;0.194;a;a;aaa;0.479;aa;0.671;aaaaaa;aaa;0.386;aa;aaa;0.574;aaaaaaaa;aaaa;aaaaa;0.393;aaa;0.805;a;0.707;aa;aaa;aaaaa;0.294;0.281;aaaa;aaaaaa;aaaa;aaaaa;0.759;a;0.0298;0.019;0.434;aaa;aaa;0.225;aaaa;aa;aaa;0.643;0.0952;0.425;0.736;0.735;0.401;0.0499;aaaa;0.495;aa;aaaa;0.215;0.285;0.758;a;aaa;0.75;0.792;aaa;a;a;a;0.797;aaaaaaaa;
a;aaaa;0.484;aa;aaaaaaa;a;a;aaaa;aaaa;0.407;a;a;0.175;0.614;aaa;aaaaa;aaaaaa;aaaa;aa;a;a;aaa;aa;0.816;0.194;aaaa;aa;0.596;0.416;aa;0.15;a;aa;aaaa;0.964;a;0.168;aaaaaaa;aaaaaaaaaa;0.683;a;aa;0.536;aaaaaaaaa;aaa;aaaaa;0.558;aaa;0.957;a;0.237;aa;aaaa;aaa;0.181;0.666;a;aa;aaaa;a;0.0161;aaaa;0.714;0.494;0.503;aaaaaa;aa;0.211;aaaaaa;a;aaaaaaa;0.46;0.877;0.691;0.711;0.121;0.108;0.106;aa;0.499;aaaaa;aaaa;0.366;0.678;0.301;a;a;0.112;0.91;aaa;a;a;aaa;0.975;aaaaaaaa;
aaa;aaaa;0.557;aaaa;aaa;a;aaaa;aaa;aaaaaaaa;0.732;aa;a;0.0387;0.605;aa;aa;aaaaaaaa;aaaaaaa;aaaaaaa;a;aaaaaaaaaa;aa;aa;0.0505;0.952;aa;aaa;0.0543;0.924;aa;0.404;a;a;aaaaa;0.781;aa;0.18;aaaaaaaa;aaaaa;0.62;a;aa;0.79;aa;aa;aaaa;0.993;a;0.425;a;0.518;aa;aaaa;aaaa;0.143;0.514;aaaaa;a;aaaa;aa;0.82;aaaa;0.892;0.636;0.985;aaaaa;aaaa;0.648;aaaaaaaaa;aaaaa;aaaaaaa;0.114;0.129;0.673;0.761;0.211;0.581;0.188;aa;0.674;aaaaaaaaa;aaaa;0.805;0.715;0.046;a;a;0.685;0.197;aaa;a;a;a;0.422;aaaa;
aa;aa;0.0287;aaaaaa;aaaaaaa;a;aaa;aaaaaaa;aaaaa;0.349;a;a;0.458;0.418;aaaa;aa;aaa;aaa;aaaa;a;aaaaaaaaaa;aa;aa;0.829;0.0308;a;aa;0.457;0.707;aaaaaaaa;0.519;a;a;aaaa;0.214;aa;0.856;aaaa;a;0.618;aa;a;0.206;aaaaa;a;aaaaa;0.725;a;0.723;a;0.567;aa;aa;aa;0.0581;0.927;aaaaa;aaaaaaa;aa;aaaa;0.551;aaaa;0.49;0.912;0.567;aaaaa;aaaa;0.703;aaaaaa;aa;aaaa;0.809;0.55;0.272;0.333;0.501;0.678;0.0218;a;0.287;aaaaaa;aaaa;0.821;0.393;0.738;a;aa;0.152;0.715;a;a;a;aa;0.74;aaaaaaaaa;
