ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,2);ATT4(float,1);ATT5(float,1);ATT6(string,8);ATT7(float,1);ATT8(string,8);ATT9(string,7);ATT10(string,7);ATT11(string,2);ATT12(string,6);ATT13(float,1);ATT14(float,1);ATT15(string,9);ATT16(string,8);ATT17(string,1);ATT18(float,1);ATT19(string,6);ATT20(float,1);ATT21(string,6);ATT22(string,6);ATT23(string,1);ATT24(float,1);ATT25(string,7);ATT26(float,1);ATT27(float,1);ATT28(string,1);ATT29(string,10);ATT30(float,1);ATT31(float,1);ATT32(string,4);ATT33(float,1);ATT34(string,5);ATT35(string,6);ATT36(string,1);ATT37(string,8);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,9);ATT42(string,9);ATT43(string,10);ATT44(string,1);ATT45(string,8);ATT46(string,10);
0.93;0.857;0.644;aa;0.388;0.922;aaaaa;0.237;a;aaaaaa;aaaaa;a;a;0.576;0.115;aaaaaa;aaaaaaa;a;0.609;aaaa;0.171;aaaaaa;a;a;0.171;aaaaa;0.615;0.907;a;aaaaaaa;0.578;0.663;aaa;0.0744;a;aa;a;aaa;0.0521;0.491;0.83;aaa;aaaaaaa;aa;a;aaaaaaa;aaaaaaaaa;
0.479;0.409;0.966;aa;0.894;0.531;aaa;0.342;aaaa;aaa;aaaaaaa;a;aaa;0.402;0.882;aaaaaaaaa;aaa;a;0.693;a;0.927;aaaaaa;aaaaaa;a;0.881;aaa;0.275;0.522;a;aaaa;0.254;0.874;a;0.685;a;aaaaaa;a;aaaaaa;0.334;0.683;0.171;aaaaaaaa;aaaaaaaa;aaaaaaa;a;aaaaaaaa;aaaaaa;
0.25;0.759;0.396;a;0.136;0.296;a;0.885;a;aaaaaaa;aaaa;aa;aa;0.499;0.928;aa;a;a;0.01;aaa;0.992;aaaaaa;aaaa;a;0.573;aaaaaaa;0.117;0.565;a;aaaa;0.464;0.452;aaa;0.00368;aaaa;aaaaa;a;aaaaaaaa;0.135;0.179;0.416;aaaaaaaaa;aaaaaaaaa;aaaaaaaa;a;aa;aaaaaaaaa;
0.771;0.802;0.245;aa;0.608;0.658;aaaa;0.0549;aaaaaaaa;aaa;aaa;aa;aa;0.141;0.789;aaaaaaaaa;aaaa;a;0.863;aaaa;0.312;aaaaaa;aaaaaa;a;0.812;aaa;0.288;0.376;a;aaaaaa;0.76;0.843;aa;0.0209;aa;aaaa;a;aaaaa;0.617;0.827;0.947;aaa;a;aaaaaaaaaa;a;a;aaa;
0.405;0.155;0.493;a;0.672;0.723;aaaa;0.105;aaaaaaaa;aaaaaa;aa;a;aa;0.693;0.87;aaa;a;a;0.757;aaaa;0.478;aaa;a;a;0.239;aa;0.932;0.137;a;aaaa;0.363;0.723;aaa;0.72;aaa;aaaaaa;a;a;0.901;0.747;0.578;aaaaa;aaaa;aaaaa;a;aaaa;aaaaaaaaa;
0.0539;0.511;0.245;aa;0.271;0.155;a;0.225;a;aaaa;aaaa;aa;aaaaa;0.488;0.0178;aaaaa;a;a;0.329;aaaaaa;0.485;aa;aa;a;0.77;aaaa;0.213;0.0678;a;aaaaaa;0.606;0.935;aa;0.666;aa;aaaaa;a;aaaa;0.378;0.291;0.971;aaaaaaaaa;aaaaaaa;aaaaaaaa;a;aaaaaa;aaaaa;
0.0436;0.00914;0.7;a;0.196;0.677;aaaaaa;0.0209;aaaaaa;a;aaaaaaa;aa;aa;0.151;0.495;a;aaaaa;a;0.0399;aa;0.873;a;aaa;a;0.884;aaaaaa;0.943;0.969;a;a;0.241;0.118;aa;0.544;aaa;aaaaaa;a;aaaaaaa;0.982;0.559;0.975;aaaaaa;aaaaaa;aaaaa;a;aa;aaaaaaa;
0.668;0.685;0.808;a;0.181;0.862;aaaaaaaa;0.868;aaaaaaa;aa;aaaaa;a;aaa;0.872;0.175;aaaaa;aaaaaa;a;0.669;aaaa;0.972;a;aaa;a;0.373;aaa;0.329;0.135;a;aaaaaaaaaa;0.507;0.491;aaaa;0.0487;aaaaa;aaaaaa;a;aaaaaaaa;0.616;0.000433;0.285;aaaaa;aaaaaaaa;aaaaa;a;aaaa;a;
0.343;0.15;0.584;a;0.332;0.263;aaaaaaaa;0.914;aaa;a;aaa;aa;aa;0.76;0.932;aaaaa;aaaaaaa;a;0.714;aaaaaa;0.384;a;aaaaa;a;0.167;aaaa;0.925;0.824;a;a;0.239;0.796;a;0.36;a;aaa;a;aa;0.421;0.7;0.932;aaaa;aa;aaaaa;a;aa;aaa;
0.939;0.239;0.677;aa;0.898;0.944;aa;0.811;aa;aaaaaa;aaaaaa;aa;aaa;0.182;0.113;a;aa;a;0.644;aa;0.22;aaaaaa;aaa;a;0.722;aaaa;0.131;0.334;a;a;0.329;0.163;aaa;0.529;aaa;aaa;a;aaaaa;0.271;0.87;0.518;a;aaaaaaa;aaaaaa;a;aa;aaaaaaaa;
0.192;0.957;0.504;a;0.722;0.598;aaaaaa;0.154;aaa;aaaaaa;aaa;a;aaaaaa;0.974;0.946;a;aaaa;a;0.826;aaaaa;0.607;aaaaaa;a;a;0.461;aa;0.699;0.932;a;aaaa;0.88;0.566;a;0.838;aa;aaaaaa;a;aaaa;0.221;0.112;0.517;aaaaaa;aa;aaaaaaaa;a;aaaaaa;aaa;
0.712;0.595;0.407;a;0.702;0.607;aaaaa;0.887;aaaaaaaa;aaaaa;aa;aa;aaaa;0.241;0.0643;aaaaaaaaa;aaaaaaaa;a;0.409;a;0.85;aaa;aaa;a;0.187;aaaaaa;0.403;0.531;a;aaaaaaaaa;0.74;0.0033;aa;0.0469;aaaaa;a;a;aaaa;0.625;0.495;0.4;aaaa;aaaaaa;aaaaaa;a;aa;aaaaaa;
0.457;0.893;0.262;aa;0.184;0.276;aaaaa;0.314;aaaa;a;aa;a;aaa;0.0247;0.604;aa;a;a;0.0864;aaaa;0.141;aaaaaa;aaaaa;a;0.789;aa;0.727;0.608;a;aaaaaaaaa;0.536;0.985;aa;0.168;aaaa;aaaa;a;a;0.643;0.486;0.849;aaaa;aaaaaaaa;aaaaaaaa;a;aaaaaa;aaaaaaaaa;
0.296;0.997;0.089;a;0.801;0.67;aaaaa;0.361;aaaaaaa;aa;a;a;aaa;0.0449;0.617;aa;aa;a;0.708;a;0.946;aaaa;aaaaaa;a;0.902;aaaaa;0.607;0.116;a;a;0.141;0.159;aaa;0.564;aaaa;aaa;a;aaaa;0.656;0.895;0.408;aaa;aaa;a;a;aaaa;aaaaaaaaaa;
0.356;0.347;0.712;a;0.927;0.99;aaaaaaa;0.602;a;aaa;aa;a;aaa;0.0841;0.622;aaaaaaa;aaaaaaaa;a;0.438;aaaa;0.716;a;aaaaaa;a;0.145;aa;0.0788;0.381;a;aaaaaaaaaa;0.152;0.834;aa;0.786;aaaa;aa;a;aaaaaaaa;0.34;0.805;0.646;aa;aaaaa;aa;a;aaaaaa;aaaaaaaa;
0.825;0.673;0.726;a;0.909;0.449;aaaaaa;0.635;aaaaaaa;aa;aaaaaaa;a;a;0.999;0.485;aa;aa;a;0.983;aa;0.849;aaaaa;aaaaaa;a;0.145;aaaaa;0.387;0.602;a;aaaaa;0.814;0.334;aaaa;0.706;aaaaa;aaaa;a;a;0.55;0.461;0.149;aaaaa;aaaaaaa;aaa;a;aaaaaaa;aaaa;
0.859;0.581;0.458;a;0.878;0.259;aaaaaaa;0.735;aaaaa;aaa;aaaaa;a;aa;0.292;0.372;aaaa;aaaaaaaa;a;0.773;aaa;0.308;a;aaaaa;a;0.354;aaa;0.424;0.468;a;aa;0.341;0.88;aa;0.384;aaa;aaa;a;aaaaaaa;0.747;0.235;0.843;aaaaaaa;aaaaaaa;aaaaaaaaa;a;aaaaaaaa;aa;
0.899;0.363;0.718;aa;0.611;0.686;aaa;0.435;aaaaa;a;a;aa;aaa;0.311;0.25;aaaaaaa;a;a;0.758;aaaa;0.386;aaa;aaaaaa;a;0.917;aaaa;0.641;0.712;a;aaaaa;0.201;0.818;aa;0.843;a;aa;a;aaaaaaaa;0.765;0.984;0.812;aa;aaaaa;aaaaaaaaaa;a;aaaaaa;aaa;
0.283;0.349;0.669;aa;0.232;0.878;aaaaaaaa;0.025;aaaa;a;a;aa;aaa;0.423;0.92;aaaaaaaaa;aaaaa;a;0.18;aa;0.0623;aaaa;a;a;0.145;a;0.905;0.829;a;aaaaaaaaa;0.951;0.963;aaaa;0.976;aaa;aaaa;a;aaa;0.364;0.24;0.237;aaaaaa;aaaaaa;aaaaaaaaaa;a;aaaaaa;aa;
0.504;0.839;0.369;a;0.71;0.0442;aa;0.117;aa;aaaaaa;aaa;aa;aaa;0.714;0.682;aaaaaaaa;aaaa;a;0.467;aaaa;0.929;aa;aaa;a;0.659;aaaa;0.858;0.163;a;aaaa;0.532;0.473;a;0.371;aa;aaaaa;a;aa;0.862;0.25;0.969;aaaaa;aaa;aaaaaaaa;a;aaaaaa;aaaaa;
0.533;0.652;0.833;a;0.0711;0.463;aaaaaa;0.334;aaa;aaaaaaa;aaaaaa;aa;aaa;0.872;0.684;aaaaaaaaa;aaaa;a;0.675;a;0.6;aaaaa;aaaa;a;0.88;aa;0.188;0.472;a;aa;0.233;0.332;a;0.21;a;aa;a;aaaaaa;0.413;0.98;0.612;aaaaaa;aaaaaaa;aaaaaaaaa;a;aaaaa;a;
0.786;0.869;0.319;aa;0.695;0.724;aa;0.691;aaaaa;aa;aaaaaaa;aa;aa;0.709;0.14;aaaa;aa;a;0.155;a;0.253;aaaa;aaaaa;a;0.657;aaaaaa;0.957;0.68;a;aaaaaaaa;0.857;0.158;aa;0.82;aaa;aaaaa;a;aaaaaa;0.75;0.117;0.694;aaaa;aaaaaaa;aaaaaaaa;a;aaaaa;aaaa;
0.257;0.668;0.804;aa;0.224;0.895;aaaaaaaa;0.303;aaaaa;a;aaa;a;aaaaaa;0.907;0.774;aaaaa;aaaaaaa;a;0.67;aaa;0.777;aaaaa;a;a;0.114;aaaaa;0.641;0.897;a;aa;0.835;0.57;aaaa;0.0667;aaaa;aa;a;aaaaaaa;0.516;0.0335;0.632;aaaa;aaa;aaaa;a;aaaaaa;aa;
0.794;0.618;0.0899;a;0.668;0.69;aaa;0.269;aaaaa;aaaaaa;aaa;a;aaaa;0.308;0.166;aaaaaaaa;aaa;a;0.348;aaaaaa;0.611;aaa;aaaaa;a;0.205;aaaaa;0.33;0.731;a;aaaaaaa;0.937;0.794;aa;0.0171;a;aaa;a;aaaa;0.263;0.583;0.564;aaaa;aaaaaa;aaaaaaaa;a;aaaaaaaa;aa;
0.907;0.414;0.914;aa;0.71;0.96;aa;0.8;a;aa;aaaaa;a;a;0.57;0.763;aaaa;aaaaa;a;0.545;a;0.726;aaaaa;aaa;a;0.91;aaaa;0.833;0.851;a;aaaa;0.684;0.445;aa;0.936;aa;aaaaaa;a;aaa;0.385;0.348;0.944;a;aaaaaaaaa;aaaaaa;a;aaaaaaaa;aaa;
0.63;0.359;0.303;aa;0.196;0.264;aaaaaa;0.447;aaaaaaa;aaaaa;aaa;a;aaa;0.908;0.104;aaaaaa;aaaa;a;0.383;aaaaaa;0.576;aa;aaa;a;0.595;aaaa;0.177;0.79;a;aaa;0.622;0.303;aaaa;0.381;aaa;a;a;aaaaa;0.094;0.161;0.123;aaaa;aa;aaaaaaaaa;a;a;aaaaaaa;
0.407;0.83;0.38;a;0.189;0.0287;a;0.977;aa;aaaaaa;aaaaa;aa;aaaaaa;0.49;0.591;aa;aaa;a;0.447;aaaa;0.645;aaaa;aaaa;a;0.0259;aaaaa;0.947;0.159;a;aaaaaaaaa;0.0588;0.314;aaaa;0.889;aaa;aaaa;a;aaaaaa;0.105;0.811;0.373;a;aaaaa;aaaaaaaa;a;aa;a;
0.463;0.37;0.0818;a;0.399;0.203;aaa;0.798;aaaaaa;aaaa;aaa;aa;aa;0.131;0.632;aaaaaa;aa;a;0.134;aaaaa;0.515;a;aaaa;a;0.814;aa;0.434;0.523;a;aaa;0.31;0.971;aa;0.872;aaaaa;a;a;aaaaaa;0.987;0.26;0.399;aaaa;aa;aaaaaa;a;aaaa;a;
0.0377;0.184;0.454;aa;0.865;0.664;aa;0.968;aa;aaaaa;aaaaaaa;a;aaaaaa;0.382;0.168;aa;aaaaaaa;a;0.4;aa;0.611;aaaaa;aaaaa;a;0.336;aaaaaaa;0.123;0.841;a;aaaaa;0.836;0.122;a;0.957;aaaaa;aaaaa;a;a;0.562;0.782;0.0822;a;aaaa;aaaaaa;a;aaaaaaa;aaaa;
0.357;0.365;0.304;a;0.253;0.738;aaaa;0.783;aaa;aaaaa;aaaaa;a;aaaaa;0.661;0.454;aaaaa;aaaaa;a;0.134;aaaaa;0.713;a;aaa;a;0.619;aaaa;0.568;0.625;a;aaaaaaaaaa;0.141;0.196;aa;0.269;aaaa;a;a;aaaaaaaa;0.231;0.669;0.216;aaa;aaaaaaaaa;aaaaaaaaaa;a;a;aaa;
0.649;0.357;0.286;aa;0.819;0.374;aa;0.437;aa;aaa;aaaaa;aa;aa;0.838;0.132;aaaaaaaaa;aaaaaaaa;a;0.288;aaaa;0.326;aaa;aaa;a;0.797;a;0.582;0.0293;a;aaaaaaaaa;0.753;0.528;aaa;0.297;aa;aaaaa;a;a;0.95;0.00906;0.2;aaaaaa;aaaaa;aaaaaaaaaa;a;a;aaaaa;
0.69;0.752;0.637;a;0.0177;0.212;aaaa;0.326;aaaaaa;aaaa;aaaaaa;aa;a;0.843;0.612;aaaaaaaa;aaa;a;0.896;aaaaa;0.176;aaaa;aaa;a;0.235;aaaaaa;0.205;0.923;a;aaaaaaaaaa;0.579;0.884;aa;0.408;a;a;a;aaaaaaa;0.601;0.101;0.569;aaaa;a;aaaaaaaaaa;a;aaaa;aaaaaaaaaa;
0.16;0.357;0.818;a;0.409;0.507;a;0.311;aaaaa;a;aaaaaaa;aa;aaaaa;0.149;0.481;aaaaa;aaaa;a;0.481;aa;0.571;aaaaaa;a;a;0.802;aaaaaaa;0.111;0.59;a;aaaaaaaaaa;0.731;0.55;aaa;0.466;aa;aaaaaa;a;aaaaaaa;0.496;0.413;0.888;aaaaaaaa;aaaaaaa;aaaaaaaa;a;aa;aaaaaa;
0.0198;0.871;0.89;a;0.824;0.814;aaaaaaaa;0.146;aaa;aaaaaaa;aaaaaaa;aa;aaaaaa;0.791;0.659;aaaaaaa;aaa;a;0.179;aaaa;0.378;aa;a;a;0.689;aaaaaa;0.499;0.814;a;aaaaa;0.351;0.459;aa;0.102;aa;aaa;a;aa;0.224;0.171;0.69;aaaa;aaaaaaaaa;aaaaaaaaaa;a;aaaaa;aaa;
0.514;0.745;0.579;aa;0.228;0.652;aaaaaaa;0.983;aaaaa;aaaaa;aaaa;a;aaaaaa;0.374;0.277;aaaaaaa;aaaaaa;a;0.442;aaa;0.52;aaaa;aaaa;a;0.149;aaaaaaa;0.359;0.304;a;aa;0.986;0.494;aaaa;0.0805;a;aaaaaa;a;aaaaaaaa;0.325;0.354;0.68;aaaaaaaa;aaaaa;aaaaaa;a;a;a;
0.971;0.981;0.255;a;0.102;0.53;aaaaaa;0.316;aaaaaaa;aaaaa;a;aa;aaaaa;0.357;0.951;aaa;aaaa;a;0.546;aaaaa;0.65;aaaaa;aaa;a;0.302;aa;0.998;0.0887;a;aaaaaaaaaa;0.932;0.132;aaaa;0.559;aaaaa;aaaaaa;a;aaaaaaaa;0.511;0.25;0.35;aa;aa;aaaaaa;a;aaaaa;aaaaa;
0.501;0.652;0.00576;aa;0.556;0.926;a;0.0382;aaaaaaa;aaaaaaa;aaaaaa;aa;aaaaaa;0.206;0.938;aaaaa;aaa;a;0.172;aaaa;0.186;aaaaa;aaa;a;0.931;aa;0.707;0.118;a;aaaaaaaaaa;0.308;0.665;aaaa;0.192;aaaaa;aaaaaa;a;aaa;0.742;0.855;0.428;aaa;a;aaa;a;a;aaaaaaaa;
0.535;0.266;0.933;aa;0.223;0.478;aaaaaaa;0.551;aaaaaaa;aaaaaaa;a;aa;a;0.307;0.162;aaaaa;a;a;0.858;aa;0.0762;aaaaa;aa;a;0.393;aaaaaaa;0.0434;0.606;a;aaaaaaaaaa;0.726;0.143;aaaa;0.618;a;aaaaaa;a;a;0.564;0.325;0.338;aaaaa;aaaaaaa;a;a;aaaaaaaa;aaaa;
0.659;0.942;0.108;aa;0.818;0.905;aaa;0.234;a;aa;aaaaaaa;a;aaaa;0.189;0.786;aaaaaa;aaa;a;0.216;aaaa;0.987;aaaaaa;aaaaaa;a;0.234;aaaaaaa;0.335;0.326;a;aa;0.787;0.0445;aaa;0.345;a;a;a;a;0.808;0.715;0.106;aaaa;aaaa;aaaaaaaaaa;a;aaa;aaaaaaa;
0.645;0.536;0.121;aa;0.0152;0.0603;aaaa;0.891;a;aaaa;aaaaaaa;aa;aaaaa;0.542;0.941;aaaa;aaaaaaa;a;0.728;aa;0.115;aa;aaa;a;0.997;aa;0.618;0.413;a;aaaa;0.943;0.821;aaa;0.534;aaaa;aaaa;a;aaaaa;0.682;0.166;0.933;aaaa;aaaaaaaaa;aaaaa;a;aaa;aaaaaaa;
0.944;0.987;0.576;a;0.792;0.799;aaaa;0.516;aa;aaaaaaa;aaa;aa;aaaaa;0.975;0.645;aaaaaa;aaaaaa;a;0.581;aaa;0.536;aaaa;aaa;a;0.111;aaaaaa;0.744;0.398;a;aaaaaaaaaa;0.484;0.437;aa;0.442;aaaa;aaaa;a;a;0.104;0.726;0.674;aaaaaaaaa;aaaaaa;aaaa;a;aaaaaa;a;
0.246;0.15;0.169;a;0.158;0.0278;aaaaaa;0.653;aaaaaaa;aaaa;aaaaaa;aa;a;0.825;0.906;aaa;a;a;0.704;aaa;0.0881;aaaa;aaaa;a;0.687;aaaaa;0.54;0.647;a;aaaaaa;0.679;0.714;a;0.852;a;aaaaa;a;aaaa;0.383;0.499;0.972;aaaaaa;aaaaaaa;aaaaaaaa;a;a;aaaaa;
0.195;0.1;0.201;aa;0.704;0.215;aaaaaaaa;0.883;aa;aaaaaaa;aaaaa;a;aaaaaa;0.206;0.929;aaaaaaaaa;a;a;0.624;aa;0.29;aaaaaa;aaaaa;a;0.434;aaa;0.294;0.467;a;aaaa;0.115;0.433;aaa;0.543;aaaa;a;a;aa;0.857;0.361;0.708;aa;aaa;aaaaaaaaaa;a;aaa;aaaaaa;
0.9;0.432;0.282;aa;0.394;0.142;aaaaaaa;0.326;aa;aaaaaa;a;aa;aaaaaa;0.944;0.469;aaaaa;aaaaaaaa;a;0.531;a;0.379;a;aa;a;0.153;aaaaa;0.206;0.0973;a;aaaaaaa;0.978;0.564;aa;0.196;aaa;aaaaa;a;aaaaa;0.835;0.568;0.404;aaaaaaaa;aaa;aaaaaaa;a;aaaaa;aa;
0.985;0.193;0.71;a;0.496;0.136;aaaaaaaa;0.122;aa;aaaaaa;aaaaaaa;aa;aaaa;0.37;0.498;aaa;a;a;0.713;aaaaaa;0.383;aaaaa;aaaaa;a;0.148;aaaa;0.864;0.262;a;aa;0.501;0.123;aa;0.359;aaaa;aa;a;aaaa;0.666;0.167;0.441;aaaa;aaaaaaa;aaaaaaaaaa;a;aaaaaaaa;aa;
0.371;0.54;0.557;a;0.189;0.489;aaaaaaaa;0.0113;aaaaaaaa;aaaaaaa;aaa;aa;aaaa;0.115;0.323;aa;aaaa;a;0.735;aaaa;0.152;aaaa;aaa;a;0.361;aaaaa;0.117;0.0552;a;a;0.653;0.476;aaaa;0.304;aaaaa;aaaaa;a;aaaaaaaa;0.689;0.754;0.609;aaaa;aa;aaaaaa;a;a;a;
0.17;0.838;0.105;a;0.219;0.235;a;0.53;aaaaaaaa;aa;aaa;aa;aa;0.162;0.42;aaaaaaa;aaa;a;0.154;aa;0.179;aaaaaa;aaaaa;a;0.98;aaaaa;0.265;0.407;a;aaaa;0.307;0.529;aaa;0.738;a;aaa;a;aaa;0.225;0.147;0.508;aaaaaa;aaaaaa;aaaaaaa;a;aaaaaaaa;aaaaaaa;
0.878;0.949;0.464;a;0.167;0.263;aaaaaaa;0.0982;aa;aaaaaa;aa;a;aaaaaa;0.879;0.318;aa;aaaaa;a;0.322;aaaa;0.544;aaa;a;a;0.307;aaa;0.088;0.445;a;aaaaaaaaa;0.141;0.96;aaa;0.99;aaaaa;aaaa;a;aaaaa;0.425;0.813;0.771;aaaaaaaaa;aa;aaaa;a;aaaaaaaa;aaaaaaaa;
0.292;0.279;0.265;aa;0.511;0.0196;aaaa;0.0374;aaaaaaaa;aaaaa;aa;aa;a;0.643;0.00199;aaaa;aaaaa;a;0.47;aaaaaa;0.712;aa;aa;a;0.606;aaaaaaa;0.479;0.942;a;aaaaaaaaaa;0.777;0.215;aaaa;0.0803;aa;a;a;aaa;0.307;0.0579;0.388;aaaaaaa;aaaaaaaa;aa;a;aaaaaaa;aaaaa;
0.0647;0.307;0.803;a;0.245;0.172;aaaaa;0.62;aaaaaa;aaaaa;aaaaaaa;aa;a;0.985;0.819;aaaaaa;aaaaaaa;a;0.88;aaaaa;0.0941;a;a;a;0.758;aaaa;0.632;0.247;a;aa;0.519;0.998;aaa;0.0216;aaa;aaaa;a;aaaaaa;0.377;0.767;0.738;aaa;aaa;aaaaa;a;aa;a;
0.155;0.0984;0.796;a;0.783;0.417;aa;0.546;aaaaaaa;aa;aaaaaa;aa;a;0.324;0.595;aaaaaaaa;a;a;0.202;aaaaa;0.142;aaaaa;aaaaaa;a;0.749;a;0.874;0.631;a;aaa;0.656;0.947;aa;0.0914;a;aaaa;a;aaaaaaaa;0.402;0.569;0.902;aaa;aaaaaaaa;aaa;a;aaaaaaa;aaaaa;
0.984;0.115;0.834;a;0.711;0.211;aaa;0.234;aa;aaaaaa;aa;a;aaaa;0.687;0.597;a;aaaaaaaa;a;0.238;aa;0.0754;aaaaa;aa;a;0.976;aa;0.85;0.728;a;aaaaaaa;0.86;0.713;aaaa;0.531;aa;aaaa;a;aaaa;0.132;0.985;0.826;a;aaaaaaaa;aaaaaaaaaa;a;aaaaaaa;aaaaaa;
0.609;0.941;0.148;aa;0.108;0.808;aa;0.302;aaaaaaa;aaaa;aaaaa;a;a;0.827;0.0617;aaaaaaaa;aaaa;a;0.145;aaa;0.321;aaa;aa;a;0.608;aaaaa;0.324;0.0923;a;a;0.0326;0.688;a;0.377;aaa;aaa;a;aaaaaa;0.106;0.798;0.451;aaa;aaaaaaaaa;aaaa;a;aaaaaa;aaa;
0.378;0.621;0.113;a;0.897;0.959;aaaaaaaa;0.233;aaaaaa;aaaaaaa;aaaaaaa;a;aaaa;0.56;0.607;aa;aaaa;a;0.359;aaaaaa;0.172;aaaa;aa;a;0.775;aaaaaa;0.884;0.151;a;aaa;0.638;0.567;aaa;0.101;aa;aaaaa;a;aa;0.678;0.865;0.623;aaaa;aaaaaaaa;aaaaaaaa;a;aaaa;a;
0.673;0.0783;0.635;aa;0.586;0.154;aa;0.743;a;aaaa;aaaaaa;a;aaaaaa;0.204;0.599;aa;aaaa;a;0.869;aaaaaa;0.281;a;aaaa;a;0.886;aa;0.537;0.188;a;aaaaaa;0.859;0.696;aaa;0.84;aaaaa;aaaaa;a;aaaa;0.613;0.821;0.399;aaaaaaaaa;aaa;a;a;aaaaaaa;aaaaaaaa;
0.497;0.295;0.455;a;0.423;0.968;aaaaaaaa;0.336;aaaaaaa;aaaaaa;aa;a;aaaaaa;0.472;0.159;aaa;aaaaa;a;0.168;aaaa;0.703;aaaaa;aaa;a;0.0399;a;0.4;0.799;a;aaaaaaaaa;0.452;0.325;aaaa;0.496;aaaaa;aaaaa;a;aaaaaaaa;0.831;0.228;0.468;aaaa;aaaaaa;aaaaaaa;a;aaaaaa;aaaaaaa;
0.953;0.768;0.67;a;0.475;0.321;a;0.831;aaaaaa;aaaa;aaaa;a;a;0.549;0.856;aa;aaaaaa;a;0.918;a;0.143;aaaaa;aaa;a;0.724;a;0.864;0.13;a;aaaaaaaaaa;0.867;0.604;aa;0.848;aa;aaa;a;aaaaaa;0.829;0.0114;0.195;aaa;aaaaaa;aaaaaaa;a;aaaa;aaaaaaa;
0.345;0.478;0.176;a;0.97;0.364;a;0.602;aaa;aaa;aaaaaaa;aa;aaaa;0.437;0.687;aaa;aaa;a;0.674;aa;0.944;a;aaaa;a;0.17;aaaaa;0.249;0.844;a;a;0.239;0.0203;aa;0.154;aaa;aaaaaa;a;aaaaaaa;0.0135;0.16;0.642;aaaaaa;aaaaaaa;aaaaaaa;a;aaaaaaa;a;
0.606;0.0996;0.277;aa;0.392;0.844;aaaa;0.769;aaaaaaa;aaaaaa;aaaaaa;aa;aaa;0.639;0.874;aa;aaaaaaa;a;0.255;aaaa;0.391;aaa;aaaa;a;0.413;aaaaa;0.728;0.278;a;aaaaaa;0.887;0.387;aa;0.811;aaaaa;aaaaaa;a;aaaaaa;0.142;0.332;0.816;aaaaaa;a;aaaaaaaa;a;aa;aaaaaaaaaa;
0.378;0.146;0.235;aa;0.124;0.0584;aaa;0.996;aaa;aaaaaaa;aaaaaa;aa;a;0.121;0.9;aaaaa;aaaa;a;0.746;aaaaa;0.779;aa;aaaaaa;a;0.79;aaaaaa;0.443;0.518;a;aa;0.503;0.322;aa;0.242;aa;aaaaaa;a;aa;0.811;0.364;0.346;aaaa;aaaa;aaaaaa;a;aaaa;aaaaaa;
0.14;0.371;0.927;a;0.481;0.662;a;0.255;aaaaaa;aa;aaaaaa;a;aaaa;0.251;0.822;aaaaaaa;a;a;0.408;aaaaaa;0.952;a;aaaa;a;0.262;aa;0.201;0.111;a;aaaaaaaaa;0.42;0.236;aaa;0.491;a;aaaaaa;a;aaaaaaaa;0.512;0.679;0.507;aaaaa;aaaaaaa;aaaaaaaaaa;a;a;aaaa;
0.583;0.896;0.019;a;0.951;0.226;aa;0.655;aa;aaaa;aaaaa;a;aaaa;0.242;0.645;aa;aaa;a;0.63;a;0.849;a;aaaa;a;0.671;aa;0.735;0.377;a;aaa;0.894;0.483;aaaa;0.972;a;aaaaaa;a;a;0.0548;0.563;0.277;aaaa;aaaa;aaaaaa;a;aa;aaaaaa;
0.384;0.0838;0.00495;a;0.372;0.584;aaaa;0.104;aaaaaa;aaaaaaa;aa;a;aaaaaa;0.737;0.593;aaaaaaa;aaaaaaaa;a;0.185;aaaaa;0.205;aaa;aaaaa;a;0.846;aaaaa;0.645;0.842;a;aa;0.444;0.222;aaa;0.258;aaaaa;a;a;aaa;0.374;0.44;0.388;aaaaaaa;aaaa;aaa;a;aaaa;aa;
0.527;0.258;0.366;aa;0.377;0.0407;aaaaaa;0.0384;aaaaa;aaaaaa;aaa;a;aaa;0.712;0.217;aaaaaa;aaaaaaaa;a;0.11;aaaaaa;0.865;aa;aaaaa;a;0.249;aaaaaaa;0.707;0.232;a;aaaaaaaaa;0.743;0.434;a;0.725;aaaaa;aaa;a;aaa;0.828;0.314;0.151;aaaaaaaa;aaaaaaaaa;aaaa;a;aaaaaaa;aaaaa;
0.627;0.294;0.563;a;0.491;0.673;aaaaaa;0.0415;aa;aa;aaaaa;a;aaaaa;0.994;0.915;aaaaa;aaaaaa;a;0.493;a;0.925;a;aaa;a;0.701;aa;0.913;0.759;a;aaaaa;0.24;0.258;aaaa;0.928;aaaaa;aaa;a;aaaaaaaa;0.827;0.0164;0.839;aaa;aaaaaaaaa;a;a;aa;aa;
0.531;0.323;0.0482;aa;0.189;0.0926;aa;0.742;aaaa;aa;a;aa;aaa;0.508;0.266;aa;a;a;0.434;aaa;0.35;aaaaaa;aaaa;a;0.994;aaaaaa;0.388;0.278;a;a;0.808;0.428;a;0.609;aa;aaaaa;a;aa;0.553;0.576;0.575;aaaaaaaa;aaaaaa;aaaaaaa;a;aaaaaaa;aa;
