ATT0(string,8);ATT1(string,4);ATT2(string,5);ATT3(string,1);ATT4(float,1);ATT5(string,4);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,2);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,2);ATT18(float,1);ATT19(float,1);ATT20(string,10);ATT21(string,9);ATT22(float,1);ATT23(float,1);ATT24(string,5);ATT25(string,4);ATT26(string,8);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,7);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,9);ATT40(float,1);ATT41(float,1);ATT42(string,9);ATT43(string,3);ATT44(string,8);ATT45(float,1);ATT46(string,10);
a;a;aa;a;0.62;a;0.591;0.285;0.852;0.0219;0.649;aa;0.0863;0.566;0.883;0.474;0.861;a;0.0553;0.121;aaaaaaaa;aaaaa;0.29;0.949;aaa;aaa;aaaaa;0.209;0.813;0.753;0.00621;0.324;aaaa;0.958;0.536;0.508;0.417;0.454;0.196;aaaaa;0.797;0.197;aaaaaaaa;aaa;aa;0.186;aaaa;
aa;aa;a;a;0.562;aa;0.989;0.718;0.725;0.866;0.808;aa;0.211;0.214;0.454;0.722;0.214;aa;0.971;0.465;aaaaaaaa;aaaaaa;0.927;0.181;aaaaa;aa;aaaaaaaa;0.69;0.934;0.027;0.625;0.315;aaaaaaa;0.229;0.486;0.347;0.353;0.798;0.944;aaaaaaa;0.0885;0.312;aaaaaaaaa;aaa;aaaaa;0.391;a;
aaaaaaaa;aaa;aa;a;0.52;aaa;0.193;0.449;0.224;0.631;0.67;aa;0.104;0.172;0.688;0.0884;0.0522;aa;0.392;0.665;aaaaaaaaaa;aaaaa;0.961;0.2;aa;aaa;aa;0.687;0.0959;0.478;0.115;0.0191;aaa;0.145;0.718;0.839;0.116;0.429;0.169;aaaa;0.908;0.24;a;a;aaaaaa;0.319;aaa;
aaaaaaa;aa;a;a;0.0801;aaaa;0.957;0.249;0.0806;0.446;0.173;aa;0.153;0.284;0.226;0.245;0.931;aa;0.627;0.135;aaaaa;aaaaa;0.885;0.113;a;aaa;a;0.968;0.342;0.719;0.913;0.505;aa;0.249;0.882;0.0831;0.593;0.991;0.625;aaaaaaaaa;0.278;0.0736;aaaaa;a;aaaaaaaa;0.104;aaaaaaaa;
aaaaaaa;a;aaaa;a;0.0829;aa;0.189;0.174;0.0469;0.452;0.362;a;0.549;0.0353;0.913;0.265;0.151;aa;0.954;0.118;aa;aaaaaaaaa;0.963;0.333;aaaa;aaaa;aaaaaaa;0.225;0.077;0.652;0.76;0.147;a;0.897;0.768;0.864;0.677;0.255;0.219;aaaaaaa;0.509;0.851;a;a;a;0.775;aaaaaaa;
aaaaaaa;a;aaa;a;0.0563;aaaa;0.307;0.758;0.882;0.144;0.635;a;0.0318;0.522;0.374;0.383;0.851;aa;0.502;0.852;aaaaaaaaaa;aaa;0.428;0.725;aaaa;aaa;aaaaa;0.356;0.197;0.838;0.0652;0.993;aaa;0.778;0.492;0.99;0.76;0.359;0.36;aaaa;0.676;0.475;aa;aaa;aaaaaa;0.896;aaaaaaaaa;
aaaaaaaa;aa;aaa;a;0.614;aaaa;0.465;0.736;0.788;0.974;0.147;aa;0.95;0.232;0.773;0.888;0.254;a;0.329;0.798;aaaaaaaaaa;aaaaaaa;0.129;0.672;a;aaa;aa;0.0169;0.294;0.275;0.312;0.992;a;0.156;0.556;0.308;0.324;0.958;0.182;aaaaaa;0.865;0.341;aaaaaaaaa;a;aaa;0.287;aaaaaaaa;
aaaaaaa;aaa;a;a;0.322;a;0.0992;0.477;0.976;0.0397;0.917;aa;0.511;0.681;0.751;0.729;0.936;a;0.142;0.704;aa;aa;0.817;0.978;aaaa;a;aaaaa;0.387;0.392;0.387;0.0329;0.24;aaa;0.0968;0.487;0.366;0.904;0.887;0.179;aaaaaaaa;0.887;0.321;aaaaa;a;aaaa;0.252;aa;
aaaaaaa;aa;aaaaa;a;0.489;a;0.372;0.905;0.66;0.982;0.0758;aa;0.546;0.21;0.805;0.0199;0.451;a;0.386;0.767;aaaaaa;aaaaaa;0.632;0.404;a;aa;aaaaa;0.943;0.837;0.694;0.424;0.013;aaaaa;0.981;0.239;0.815;0.66;0.339;0.73;aaaaaaaaa;0.0506;0.803;a;aaa;aaaaaaa;0.661;aaaaaaa;
aaaa;aaa;aaa;a;0.62;a;0.117;0.157;0.647;0.741;0.898;aa;0.182;0.0154;0.165;0.665;0.0323;a;0.819;0.534;a;aaa;0.179;0.551;aa;a;aa;0.45;0.677;0.457;0.615;0.00467;aaaa;0.286;0.68;0.127;0.105;0.338;0.443;aaaaaaaa;0.249;0.55;aa;a;aaaaaaaa;0.38;aaaaa;
a;a;aaaa;a;0.649;aaaa;0.326;0.398;0.236;0.0215;0.093;aa;0.292;0.0554;0.937;0.135;0.346;a;0.595;0.61;aaaaaa;aaaaaaaa;0.75;0.28;aaaa;aaaa;aaa;0.505;0.929;0.52;0.655;0.666;aaa;0.934;0.892;0.103;0.392;0.654;0.148;a;0.259;0.436;aaaaaa;a;aaaa;0.884;aaaaaaaaa;
aaaaaaa;aaa;aaa;a;0.573;a;0.0362;0.879;0.27;0.96;0.643;a;0.283;0.333;0.484;0.0227;0.37;aa;0.671;0.857;aaaa;a;0.188;0.995;aaaa;aaa;aaa;0.0403;0.199;0.292;0.155;0.855;aaaaa;0.784;0.884;0.566;0.679;0.545;0.25;aa;0.0211;0.944;aaaaaa;aaa;aaaaa;0.402;aaaaaaaaaa;
aa;aa;aa;a;0.355;aaaa;0.378;0.0772;0.381;0.542;0.462;a;0.74;0.856;0.705;0.328;0.616;aa;0.233;0.356;aaaaaaaaaa;aaaa;0.00984;0.365;aaaaa;a;aa;0.931;0.214;0.552;0.973;0.201;aaa;0.44;0.268;0.569;0.897;0.815;0.845;aaaa;0.262;0.315;aaaaaaaa;aaa;aaa;0.846;a;
aaaaa;a;aaa;a;0.883;a;0.851;0.668;0.133;0.637;0.0651;aa;0.952;0.478;0.422;0.785;0.869;a;0.292;0.248;aaaaaaaa;aa;0.442;0.666;aaa;aa;aa;0.244;0.718;0.538;0.745;0.444;a;0.587;0.817;0.791;0.265;0.498;0.121;aaa;0.954;0.871;aaaaaaa;aa;a;0.526;aaaaaaaaa;
aaaaa;aaa;aa;a;0.398;aaa;0.856;0.0186;0.493;0.983;0.957;a;0.0309;0.644;0.0104;0.712;0.259;a;0.694;0.53;aa;aaaaaaaa;0.771;0.601;aaaa;aa;aaaaaaa;0.621;0.203;0.43;0.221;0.162;aaaaaa;0.067;0.965;0.608;0.296;0.947;0.681;a;0.386;0.745;aaaaaaaaa;a;aaaaa;0.665;aaa;
aaa;aa;a;a;0.0695;aaa;0.637;0.718;0.668;0.459;0.867;aa;0.828;0.87;0.58;0.935;0.306;a;0.732;0.465;aaa;aaa;0.37;0.647;aaaa;a;aaaaa;0.734;0.635;0.562;0.949;0.495;aaaa;0.732;0.948;0.225;0.674;0.0942;0.365;a;0.146;0.443;aaaaaaaaa;a;a;0.265;aaaaaaaaaa;
aaaaaaaa;a;a;a;0.65;aa;0.337;0.0202;0.292;0.935;0.352;a;0.406;0.0892;0.642;0.0241;0.81;a;0.994;0.323;a;aaaaaa;0.304;0.448;aa;aa;aa;0.565;0.106;0.217;0.363;0.738;aaaaa;0.711;0.811;0.773;0.55;0.118;0.866;aaaaaaaaa;0.371;0.239;aaaaaaaaa;aaa;aaaaaaaa;0.195;aaaaa;
aaa;aaa;aaaa;a;0.509;a;0.0688;0.589;0.443;0.562;0.426;a;0.355;0.667;0.471;0.752;0.576;aa;0.517;0.315;aaaaaaa;aaaa;0.19;0.479;aa;aa;aaaaaaa;0.628;0.738;0.848;0.0869;0.811;aaaaa;0.374;0.636;0.701;0.944;0.806;0.752;aaaaa;0.898;0.469;aaaaaa;a;aaaaa;0.81;aaaaaa;
aaa;aaaa;aaaa;a;0.604;a;0.467;0.371;0.991;0.127;0.127;aa;0.851;0.518;0.243;0.956;0.729;aa;0.771;0.0387;aaaaaaaaa;aa;0.446;0.896;aa;aaaa;aaaaa;0.174;0.531;0.935;0.847;0.154;aaaa;0.871;0.477;0.361;0.131;0.168;0.779;aaaaaa;0.1;0.646;aaaaaaa;aa;aaa;0.186;aaa;
a;a;aaaa;a;0.133;aaa;0.329;0.944;0.174;0.683;0.191;aa;0.684;0.38;0.0621;0.24;0.764;aa;0.985;0.62;aaaa;aa;0.631;0.952;aaaaa;aaaa;aaaaa;0.126;0.785;0.588;0.46;0.398;aaaaa;0.29;0.528;0.842;0.437;0.793;0.64;aa;0.995;0.573;aaaaaaaa;aa;aaaaaaa;0.736;aaaaaa;
aaaa;aaa;aaaa;a;0.617;aaa;0.485;0.126;0.0648;0.237;0.259;a;0.735;0.385;0.343;0.834;0.512;aa;0.617;0.496;aa;aaaaaa;0.575;0.118;aaaa;a;a;0.0321;0.986;0.294;0.864;0.17;aaaaaaa;0.528;0.203;0.858;0.559;0.898;0.395;aaaaaaaaa;0.631;0.418;aa;aaa;aaaaaa;0.0697;aaaa;
aaaaaaa;aaa;aaaaa;a;0.338;aa;0.991;0.876;0.0117;0.297;0.347;a;0.299;0.038;0.342;0.8;0.982;a;0.735;0.765;aaaaaaa;aa;0.0497;0.566;aaaaa;aa;aaaa;0.0484;0.789;0.508;0.75;0.939;aaaaa;0.48;0.428;0.822;0.841;0.837;0.552;aaaaaa;0.718;0.358;aaaaa;a;aaaa;0.607;aaaaaaaaaa;
aaaaaaa;aa;aaaa;a;0.53;aaa;0.406;0.462;0.501;0.311;0.121;aa;0.563;0.195;0.871;0.111;0.823;a;0.0949;0.239;aaaaaaa;a;0.959;0.202;aaaa;a;aaaa;0.935;0.233;0.458;0.528;0.97;a;0.724;0.474;0.0343;0.683;0.252;0.879;aaaaaaaa;0.52;0.309;aaaa;aaa;aaaaa;0.683;aa;
aaaa;aa;aaaaa;a;0.628;aaa;0.71;0.792;1;0.694;0.107;aa;0.496;0.091;0.989;0.454;0.938;aa;0.866;0.984;aaaaaa;aaaaaaa;0.327;0.344;a;aaaa;a;0.41;0.894;0.494;0.959;0.786;aaa;0.361;0.629;0.496;0.809;0.635;0.37;aaaaaaaaa;0.19;0.134;aaaa;aa;aa;0.868;aaa;
a;aaaa;a;a;0.694;a;0.474;0.49;0.428;0.34;0.0705;aa;0.991;0.447;0.405;0.375;0.567;a;0.978;0.906;aaaaaaaa;aaaaaaaa;0.0198;0.552;a;aaaa;aaaaaa;0.894;0.957;0.137;0.0347;0.0256;aaaa;0.145;0.337;0.334;0.154;0.0962;0.449;aa;0.324;0.768;aa;aa;aaaa;0.106;aaaaaaaa;
aaaaa;aaa;aaa;a;0.192;aaaa;0.679;0.588;0.893;0.0941;0.296;aa;0.569;0.369;0.577;0.832;0.637;a;0.0746;0.523;a;aaaaaaaa;0.766;0.236;a;a;aa;0.528;0.772;0.0308;0.274;0.0844;aa;0.756;0.473;0.166;0.57;0.316;0.411;aaaaaaaaa;0.043;0.996;aaaaaaaa;aa;aaa;0.18;aaaa;
aaaaa;aaa;aaaaa;a;0.726;a;0.57;0.0476;0.841;0.0249;0.755;aa;0.663;0.89;0.869;0.807;0.817;aa;0.416;0.882;aaaa;aa;0.802;0.28;aaa;aaa;aaaaaa;0.465;0.997;0.433;0.847;0.0639;aaaaa;0.365;0.331;0.275;0.349;0.779;0.404;aaa;0.654;0.304;aaa;aaa;aaaa;0.95;aaaaa;
aaaa;aa;aaa;a;0.704;a;0.385;0.481;0.486;0.786;0.859;a;0.363;0.0784;0.09;0.865;0.455;aa;0.154;0.301;aaaaaaaaaa;aaaa;0.773;0.635;aaaaa;aaa;aa;0.508;0.109;0.119;0.608;0.189;aa;0.0671;0.706;0.105;0.128;0.165;0.218;a;0.153;0.344;aaaaaaa;aa;a;0.687;a;
a;aa;aaaaa;a;0.463;aaaa;0.78;0.988;0.357;0.58;0.0481;a;0.893;0.587;0.977;0.328;0.998;a;0.912;0.89;aaaaa;aaaaaaaa;0.789;0.646;aaaa;aa;aaaa;0.425;0.835;0.811;0.11;0.635;aaa;0.303;0.0984;0.555;0.197;0.603;0.602;aaaaaaa;0.436;0.409;aaaaaa;aaa;aaa;0.621;aaaaaaaaa;
aaaa;a;aaaa;a;0.572;aa;0.386;0.531;0.129;0.341;0.23;a;0.78;0.351;0.0496;0.196;0.66;aa;0.985;0.52;aa;aaa;0.994;0.633;aaaaa;aaa;aaaa;0.239;0.445;0.623;0.78;0.0939;aaaa;0.552;0.553;0.735;0.779;0.983;0.081;aaaaaaaa;0.655;0.0755;aa;a;aaaaa;0.978;aaaaaaaa;
aa;aaa;aaaaa;a;0.753;aa;0.401;0.921;0.0419;0.179;0.743;aa;0.681;0.477;0.83;0.376;0.242;aa;0.773;0.0545;aaaaaaaaa;aaaaaa;0.283;0.878;aaa;aaa;aaaaaaa;0.792;0.154;0.709;0.655;0.525;aa;0.438;0.934;0.703;0.185;0.00454;0.364;aaaaa;0.963;0.496;aaaaaaa;aaa;aaaaa;0.612;aaaaaaaa;
a;a;a;a;0.311;aaaa;0.855;0.274;0.035;0.757;0.62;a;0.806;0.281;0.323;0.738;0.492;a;0.948;0.733;aaaaaa;aaaaaaaaa;0.676;0.323;aaa;a;aaaa;0.0749;0.137;0.638;0.361;0.202;aaaaaaa;0.524;0.181;0.795;0.459;0.274;0.0138;a;0.951;0.973;aaaaa;aaa;aaaa;0.908;aaaa;
aaaaaaaa;a;aaaaa;a;0.529;aaaa;0.567;0.337;0.908;0.0818;0.299;a;0.355;0.279;0.292;0.364;0.0709;a;0.4;0.452;aaaa;aaaa;0.897;0.0714;aaa;aaaa;aaaaaaaa;0.226;0.907;0.96;0.808;0.517;aaa;0.569;0.929;0.0106;0.317;0.672;0.91;aaaa;0.153;0.589;aaaaaaa;a;aaaaaaa;0.129;aaaaa;
aaaaaaa;aa;a;a;0.348;aa;0.16;0.311;0.489;0.598;0.601;a;0.905;0.742;0.165;0.256;0.836;a;0.91;0.82;aaaaaaaaaa;aaaa;0.705;0.17;aaaaa;aa;aaaaaaa;0.994;0.789;0.956;0.168;0.888;aaa;0.192;0.626;0.633;0.956;0.154;0.307;aaa;0.052;0.859;aaaaaaaaa;a;aaaaaaa;0.355;aaaaaaaa;
aaa;a;aaa;a;0.0496;aaaa;0.691;0.755;0.139;0.352;0.0221;a;0.0106;0.889;0.398;0.928;0.765;a;0.0152;0.942;aaaaaaaa;aaaaaaaaa;0.0447;0.875;a;aaaa;aaaaaaaa;0.263;0.858;0.534;0.267;0.399;aaaaaaa;0.862;0.652;0.713;0.473;0.158;0.951;aaa;0.7;0.891;aaaaaa;aaa;aa;0.278;aaaaaaa;
a;aa;aaaa;a;0.397;aaa;0.356;0.756;0.051;0.866;0.473;a;0.449;0.513;0.343;0.928;0.797;a;0.583;0.802;aaaaaaaa;aaaaa;0.128;0.486;a;a;aa;0.377;0.774;0.547;0.589;0.161;a;0.282;0.0815;0.0907;0.733;0.119;0.378;aaaaaaaa;0.728;0.295;aaaaaaaa;aa;aaaaaaaa;0.864;aaa;
a;aaaa;aaaaa;a;0.105;a;0.971;0.612;0.679;0.604;0.692;aa;0.658;0.25;0.0171;0.836;0.124;aa;0.177;0.311;aa;aaa;0.592;0.948;aaa;aaaa;aaaa;0.684;0.221;0.311;0.467;0.456;aaaaaa;0.342;0.987;0.128;0.797;0.118;0.836;aaaaaaa;0.371;0.59;aaa;aaa;aaaaaa;0.854;aa;
aaaaaa;aa;aaaa;a;0.086;aaaa;0.121;0.922;0.218;0.822;0.809;a;0.355;0.978;0.0968;0.368;0.647;a;0.127;0.0256;a;aaaaaaaa;0.769;0.412;a;aaa;aaaa;0.245;0.846;0.117;0.257;0.795;aaaaaa;0.637;0.245;0.0704;0.246;0.863;0.45;aaaa;0.887;0.298;aaaa;aaa;aaaaa;0.744;aaaaaaaa;
aaaaaaa;a;aaaaa;a;0.501;a;0.164;0.146;0.575;0.322;0.33;aa;0.946;0.984;0.293;0.733;0.35;aa;0.577;0.749;a;aaa;0.424;0.258;aaaa;a;aaaaaaa;0.642;0.627;0.561;0.0225;0.54;a;0.807;0.165;0.919;0.384;0.926;0.68;aaa;0.453;0.284;aaaaaaaa;a;aaaaa;0.236;aaaaaa;
aaaaa;aaaa;a;a;0.634;aa;0.148;0.193;0.381;0.894;0.368;a;0.0847;0.134;0.596;0.171;0.585;a;0.561;0.401;aaaaaaaa;aaa;0.326;0.939;a;aaaa;aaaaaaa;0.382;0.027;0.51;0.317;0.246;aaaaaa;0.976;0.418;0.557;0.442;0.425;0.418;a;0.406;0.915;a;aaa;aaaaaaaa;0.809;aaaaaaaaa;
aaaaaaaa;a;a;a;0.162;aa;0.156;0.204;0.711;0.176;0.946;a;0.678;0.915;0.658;0.76;0.596;aa;0.699;0.471;aaaaaa;a;0.956;0.163;aaaaa;a;aaaaaa;0.123;0.945;0.917;0.97;0.962;aaaa;0.99;0.499;0.602;0.435;0.295;0.561;aaaaaa;0.862;0.72;aaaa;aaa;aaaaaaaa;0.77;aaaaaa;
aaaa;aa;aaa;a;0.142;aa;0.634;0.622;0.527;0.0257;0.903;a;0.335;0.0962;0.255;0.73;0.514;aa;0.772;0.0823;aaaa;aaaaaaa;0.697;0.766;aaa;aaa;aaaa;0.0481;0.887;0.183;0.244;0.256;aa;0.0148;0.0914;0.329;0.951;0.248;0.355;aaaaaaa;0.954;0.425;aaaaaaa;aaa;aaaaaa;0.694;aaaaaaaaa;
aaaaaaa;aaa;aaaaa;a;0.0225;aaaa;0.0272;0.413;0.28;0.794;0.369;aa;0.577;0.513;0.524;0.501;0.751;aa;0.259;0.152;aaaaa;aaaa;0.936;0.406;a;aa;aa;0.897;0.229;0.116;0.516;0.636;aa;0.952;0.0763;0.229;0.568;0.359;0.911;aa;0.842;0.752;aaaa;aaa;aaaaaaa;0.663;aaaaaaaaaa;
aaaaa;a;aaaa;a;0.725;aa;0.983;0.961;0.125;0.762;0.493;aa;0.808;0.0691;0.0671;0.343;0.886;a;0.91;0.873;aaaaaaa;aaaa;0.895;0.367;aaaa;aaaa;aaaaa;0.161;0.0796;0.0238;0.927;0.766;a;0.636;0.538;0.0942;0.595;0.511;0.788;aaaaa;0.315;0.254;a;aa;aaaaaaa;0.8;aaaaaa;
aaaaaaa;aaaa;aaaa;a;0.528;a;0.75;0.873;0.65;0.48;0.199;a;0.293;0.716;0.474;0.605;0.328;aa;0.979;0.534;aaaaaaaaa;a;0.5;0.761;aaaaa;aaaa;aaaa;0.564;0.531;0.881;0.341;0.212;aa;0.495;0.751;0.917;0.296;0.294;0.286;aa;0.407;0.349;aaaaaaaaa;aaa;aaaaa;0.202;aaaaaaaaaa;
aaaaaaa;a;aaaa;a;0.829;aaa;0.494;0.874;0.599;0.318;0.735;a;0.772;0.0618;0.492;0.425;0.0958;aa;0.424;0.699;aaaaaaa;aaaaaa;0.145;0.342;aaaa;aaaa;aaaaaaaa;0.127;0.603;0.255;0.689;0.503;aaaa;0.77;0.759;0.778;0.54;0.776;0.0785;aa;0.0685;0.818;aaaaa;aa;aaaa;0.19;aaaaaaaaaa;
a;aaaa;aaaaa;a;0.257;a;0.516;0.32;0.952;0.834;0.13;a;0.754;0.579;0.508;0.346;0.33;a;0.0895;0.746;aaa;a;0.829;0.353;aaa;aaaa;aa;0.341;0.00831;0.665;0.153;0.753;aaaa;0.63;0.431;0.393;0.0405;0.725;0.275;aaaaa;0.416;0.367;aaaaaaaaa;aaa;aaaaaaa;0.447;aaaaaaa;
aa;aaaa;aaa;a;0.82;aaaa;0.782;0.681;0.952;0.8;0.139;a;0.775;0.77;0.0382;0.654;0.203;aa;0.564;0.263;aa;aaaa;0.328;0.988;aaaa;aaa;aaaaaaa;0.363;0.412;0.712;0.349;0.355;a;0.804;0.00527;0.548;0.584;0.0862;0.119;aaa;0.627;0.74;aaaa;aa;aaaaaaaa;0.719;aaaaa;
aaaaaa;aaaa;aaa;a;0.508;aaaa;0.88;0.69;0.384;0.157;0.211;aa;0.277;0.452;0.499;0.0686;0.667;a;0.343;0.646;aaa;aaaaa;0.273;0.606;aaaaa;aaaa;aa;0.409;0.703;0.472;0.478;0.199;aaaaaaa;0.185;0.258;0.768;0.472;0.302;0.302;aaa;0.916;0.0834;aa;aa;aaaaa;0.629;aaaaaaaaa;
aaaaaaaa;a;aaa;a;0.495;aaa;0.708;0.311;0.594;0.336;0.232;a;0.531;0.763;0.299;0.511;0.0769;a;0.399;0.33;aaaaaaaaaa;aaaaa;0.39;0.505;a;aaaa;a;0.998;0.285;0.397;0.665;0.443;aaaaaaa;0.00153;0.782;0.726;0.434;0.453;0.0617;aaa;0.574;0.313;aaaa;aaa;aaaaa;0.733;aaaaaa;
aaaaaaa;aaaa;aa;a;0.888;aaaa;0.244;0.686;0.37;0.907;0.171;aa;0.61;0.997;0.312;0.369;0.737;aa;0.612;0.499;aaaaaaaaa;aaaaaaaaa;0.508;0.99;aaaaa;aaa;aaaa;0.296;0.966;0.0331;0.0198;0.792;aaaaaa;0.0395;0.383;0.717;0.128;0.219;0.466;aaaaaaa;0.807;0.125;aaaa;aa;aaaa;0.155;aa;
aaaaaa;aaa;a;a;0.537;aaa;0.334;0.472;0.44;0.219;0.36;a;0.708;0.557;0.887;0.0189;0.151;a;0.0655;0.192;a;aa;0.461;0.268;aaaa;aaa;aaaaaaa;0.533;0.108;0.00913;0.426;0.206;aaa;0.133;0.559;0.982;0.496;0.571;0.272;aa;0.293;0.214;aaaaa;a;aaaaaaa;0.15;aaaaaa;
aaaaaaaa;a;a;a;0.535;aaaa;0.981;0.0253;0.15;0.037;0.507;a;0.355;0.554;0.948;0.489;0.0399;aa;0.971;0.0607;aaaaa;aaaaaa;0.334;0.955;a;aaaa;a;0.0324;0.171;0.892;0.252;0.103;aaaaaa;0.911;0.724;0.428;0.95;0.516;0.0383;aaaa;0.647;0.953;aaaaaaaa;aaa;aaaaaaaa;0.251;aaaaaaaa;
aaaaaaaa;a;aaaaa;a;0.0792;aaa;0.173;0.043;0.211;0.0736;0.452;a;0.78;0.341;0.38;0.103;0.181;a;0.64;0.5;aaaaa;aaaaaaa;0.775;0.469;aaa;a;aa;0.974;0.267;0.163;0.747;0.864;aaa;0.281;0.741;0.00996;0.409;0.249;0.88;aaaaaa;0.161;0.844;aaaa;aaa;aaaaaaa;0.211;aaaaaaaa;
aaaaaaaa;aaaa;aaa;a;0.11;aa;0.659;0.0792;0.783;0.172;0.398;a;0.431;0.715;0.643;0.35;0.204;aa;0.495;0.957;aaa;aaa;0.0894;0.321;aaaaa;aaaa;aaaaa;0.817;0.71;0.568;0.0557;0.501;aaaaa;0.148;0.223;0.112;0.702;0.184;0.182;aaaaaaaa;0.85;0.986;a;aa;aa;0.0217;aaaa;
aaa;aa;aa;a;0.799;aa;0.515;0.87;0.91;0.565;0.643;a;0.483;0.0875;0.0973;0.592;0.741;a;0.385;0.388;aaaaaaaaaa;aaaaaaaaa;0.126;0.376;a;aaa;a;0.533;0.217;0.0532;0.859;0.105;aaaaaa;0.684;0.129;0.225;0.0955;0.439;0.136;a;0.366;0.338;aaaa;aaa;aa;0.474;aaaa;
aaaaaaa;aa;aa;a;0.761;aa;0.508;0.426;0.872;0.669;0.922;a;0.77;0.202;0.738;0.327;0.0745;a;0.0615;0.434;aaaaaa;aaaa;0.646;0.195;aaaaa;a;aaa;0.881;0.862;0.587;0.645;0.102;a;0.182;0.0946;0.413;0.573;0.315;0.175;aaaaaaa;0.973;0.152;aaaaaaaaa;a;a;0.0337;aaaaaaa;
aa;a;aa;a;0.499;aa;0.115;0.562;0.272;0.249;0.281;a;0.181;0.777;0.718;0.182;0.474;aa;0.537;0.18;aaaa;aaaaaaa;0.327;0.37;aaaa;aa;a;0.0503;0.954;0.904;0.77;0.627;aaaaaaa;0.601;0.532;0.0718;0.248;0.505;0.54;aaaaaa;0.59;0.922;aaa;aa;aaa;0.636;aaaaaaaa;
aa;aaa;aa;a;0.227;aaaa;0.876;0.046;0.614;0.716;0.33;aa;0.353;0.296;0.672;0.648;0.83;a;0.179;0.659;aaaaaaa;aaa;0.0727;0.0847;aaaa;a;aa;0.195;0.244;0.698;0.432;0.507;aaaa;0.805;0.431;0.324;0.475;0.852;0.378;a;0.975;0.302;a;aaa;a;0.395;aaaaaaaaaa;
aaaaaaaa;aaaa;aa;a;0.149;a;0.324;0.457;0.428;0.538;0.344;aa;0.0952;0.0479;0.0135;0.451;0.0644;aa;0.533;0.411;aaa;aa;0.316;0.0937;a;a;aaaaa;0.211;0.269;0.0473;0.746;0.736;aa;0.398;0.12;0.701;0.0746;0.368;0.193;aaaaaa;0.654;0.553;aaaaaaaaa;aa;aaaaaa;0.25;aaaaaa;
aaaaa;aa;aaaaa;a;0.508;aa;0.826;0.849;0.621;0.109;0.767;aa;0.683;0.582;0.55;0.924;0.507;a;0.722;0.384;aaaaa;aa;0.773;0.747;aaaa;aa;a;0.0295;0.0185;0.206;0.769;0.264;a;0.467;0.63;0.196;0.715;0.155;0.142;aaaaaaaaa;0.0611;0.0352;aaaaa;aa;aaaaaaaa;0.491;aaaaaaa;
aaa;aa;aaaaa;a;0.597;aa;0.0265;0.0517;0.905;0.839;0.316;a;0.0295;0.464;0.83;0.269;0.549;a;0.317;0.765;aaaaa;aaaa;0.657;0.481;a;aaa;aaaaaaaa;0.419;0.689;0.367;0.606;0.058;a;0.392;0.489;0.969;0.372;0.723;0.481;aaaaaaa;0.867;0.988;aaaa;aa;aaaaaaaa;0.779;aaa;
aaaaaa;aaaa;aaa;a;0.148;aa;0.776;0.765;0.855;0.827;0.367;a;0.682;0.234;0.683;0.97;0.791;aa;0.479;0.308;aaaaaaaaa;aaaaaaaa;0.536;0.471;a;a;aaaaaa;0.71;0.966;0.419;0.264;0.0806;aaaaa;0.637;0.768;0.793;0.599;0.471;0.649;aaaaaaaa;0.805;0.887;aaaaaaaa;a;aaaaaaaa;0.385;aaaaaaaaaa;
aaaa;aaa;aa;a;0.595;a;0.439;0.908;0.441;0.259;0.297;aa;0.684;0.356;0.999;0.775;0.116;a;0.59;0.855;aa;aaaa;0.257;0.196;aaa;aaa;aaa;0.97;0.291;0.551;0.483;0.947;aa;0.202;0.85;0.574;0.83;0.241;0.667;aaaaa;0.818;0.945;aa;a;aaaaaaaa;0.0472;aaaaaaaaa;
aaaaaaa;aa;a;a;0.989;aaaa;0.0693;0.67;0.0258;0.0203;0.0691;aa;0.493;0.499;0.971;0.168;0.629;a;0.0565;0.757;aaaaaaaaa;aaa;0.696;0.392;aaaaa;aaaa;aa;0.906;0.383;0.552;0.169;0.562;aaa;0.0306;0.00458;0.963;0.566;0.416;0.156;aaa;0.964;0.653;aaaa;aa;aaa;0.924;a;
a;aaaa;a;a;0.652;a;0.0234;0.789;0.546;0.775;0.307;aa;0.506;0.244;0.032;0.75;0.499;aa;0.211;0.644;aaaaaaaaa;aaaaaaaa;0.538;0.916;aa;a;aaaaaaa;0.268;0.0998;0.633;0.833;0.489;aaaaaaa;0.819;0.752;0.112;0.454;0.77;0.753;aaaa;0.666;0.99;a;aa;aa;0.0751;aaaaaaaaa;
aaa;a;a;a;0.652;aaa;0.142;0.274;0.875;0.962;0.000857;a;0.226;0.0327;0.0635;0.849;0.633;aa;0.076;0.537;aaaaaaaa;aaaaaaaaa;0.517;0.23;aaaaa;aa;aaaa;0.125;0.395;0.91;0.446;0.401;aaaaa;0.11;0.455;0.468;0.0105;0.0465;0.0319;aaaaa;0.616;0.492;aaaaaaaaa;aaa;aaaaa;0.977;aaaaa;
