ATT0(float,1);ATT1(float,1);ATT2(string,9);ATT3(float,1);ATT4(string,1);ATT5(string,10);ATT6(float,1);ATT7(string,6);ATT8(float,1);ATT9(string,1);ATT10(float,1);ATT11(float,1);ATT12(string,9);ATT13(float,1);ATT14(string,4);ATT15(float,1);ATT16(string,6);ATT17(string,5);ATT18(string,6);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,8);ATT23(float,1);ATT24(string,8);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,4);ATT30(float,1);ATT31(string,4);ATT32(string,2);ATT33(float,1);ATT34(string,7);ATT35(string,9);ATT36(float,1);ATT37(float,1);ATT38(string,2);ATT39(float,1);ATT40(float,1);ATT41(string,4);ATT42(float,1);ATT43(string,1);ATT44(float,1);ATT45(string,6);ATT46(string,10);
0.499;0.882;aaaa;0.163;a;aaaaaaaaaa;0.777;aaa;0.125;a;0.478;0.435;aaaaaa;0.101;a;0.6;aa;a;aaaa;0.21;0.964;0.98;aaaa;0.462;aaaaa;0.417;0.692;0.632;0.717;aaaa;0.515;a;aa;0.0427;aaa;aaaaaaa;0.827;0.866;a;0.0858;0.444;aaa;0.426;a;0.713;aaa;aaa;
0.506;0.0702;aaa;0.21;a;aaaaaaaa;0.439;aa;0.000463;a;0.709;0.316;aaaa;0.715;aa;0.519;aa;a;aaa;0.718;0.015;0.618;aaaaa;0.603;aa;0.122;0.0795;0.842;0.851;aaaa;0.789;aaa;a;0.192;aaaa;aaa;0.613;0.697;aa;0.894;0.978;aaaa;0.738;a;0.42;aaaaaa;aaaa;
0.558;0.175;a;0.598;a;aa;0.538;aa;0.52;a;0.35;0.537;aaa;0.314;aaa;0.21;aa;a;aaaaaa;0.137;0.263;0.988;aaa;0.543;aaaaa;0.83;0.322;0.608;0.771;a;0.462;aaa;a;0.705;aaa;aa;0.135;0.125;a;0.498;0.563;aa;0.654;a;0.481;aaaa;aaaaaa;
0.56;0.138;aaaaaa;0.337;a;aaaa;0.804;a;0.529;a;0.0437;0.107;aaaaaa;0.297;aaaa;0.514;aaaa;aa;a;0.397;0.225;0.181;aaaaaaaa;0.586;aaa;0.514;0.292;0.158;0.467;aa;0.242;aa;a;0.833;aa;aaaaaaaaa;0.55;0.467;a;0.847;0.654;aa;0.414;a;0.952;aaaa;aaa;
0.0722;0.906;aaaaaa;0.0372;a;aaaaaaaaa;0.96;aaaaa;0.307;a;0.482;0.503;aaaaaa;0.171;a;0.192;a;aa;aaa;0.315;0.856;0.948;aa;0.0485;aaaaaaa;0.394;0.622;0.193;0.776;aaa;0.735;aaaa;a;0.724;aaaaaa;a;0.762;0.649;aa;0.82;0.654;aaaa;0.251;a;0.111;aaaa;aaaaa;
0.879;0.53;aaaaaaaaa;0.33;a;aaa;0.315;aa;0.873;a;0.411;0.146;aaaa;0.827;aa;0.00627;aa;aaaa;aaa;0.832;0.642;0.904;aaa;0.499;aaaaaa;0.419;0.655;0.503;0.0874;a;0.395;aaaa;a;0.653;aaaaa;aaaaaaa;0.252;0.532;a;0.492;0.613;a;0.511;a;0.00121;aaa;aa;
0.94;0.328;aaaaaaaa;0.688;a;aaa;0.461;a;0.67;a;0.104;0.243;aaaa;0.445;a;0.553;aaa;aa;aaaaa;0.678;0.289;0.637;aaaa;0.667;aa;0.393;0.804;0.32;0.554;a;0.602;aaa;aa;0.357;aaa;aaaaaa;0.677;0.205;a;0.798;0.0144;aaa;0.711;a;0.842;aaaaa;aaaaaaaa;
0.421;0.633;aa;0.195;a;aaaaaaaaaa;0.0131;a;0.0406;a;0.737;0.425;a;0.492;aaaa;0.264;a;aaaa;a;0.95;0.177;0.0638;a;0.0249;aaaaa;0.474;0.976;0.479;0.406;aaaa;0.257;aaa;aa;0.639;aaa;aa;0.805;0.283;a;0.945;0.132;aa;0.0424;a;0.303;aa;aaaa;
0.891;0.727;aaaaa;0.527;a;aaaaaaa;0.663;aaaa;0.732;a;0.6;0.602;aaaaa;0.385;aa;0.243;aaa;aaaaa;aaa;0.511;0.841;0.206;aaaaaaaa;0.571;a;0.245;0.55;0.82;0.858;a;0.448;aaa;aa;0.328;aaaaaa;aaaaa;0.843;0.347;aa;0.723;0.993;a;0.549;a;0.795;aaaaa;aaaaaa;
0.491;0.235;aaaaaa;0.489;a;a;0.828;aaa;0.317;a;0.133;0.852;aaaaaaaaa;0.0434;aa;0.737;aaaaaa;aaaaa;aaaaa;0.0628;0.0949;0.762;a;0.302;a;0.717;0.237;0.843;0.0488;aa;0.392;aa;a;0.61;aaaaa;aaa;0.0953;0.169;aa;0.334;0.275;aaaa;0.371;a;0.162;aaaaaa;aaaaaaaaaa;
0.397;0.167;aaa;0.532;a;aaaaa;0.8;aaa;0.66;a;0.419;0.696;aaaa;0.0763;aaaa;0.363;aa;aa;aaaa;0.662;0.223;0.843;aaaaaaaa;0.221;a;0.215;0.554;0.91;0.739;aaaa;0.688;aa;aa;0.786;aaaaa;a;0.514;0.492;a;0.748;0.153;aa;0.581;a;0.103;a;aaaaaa;
0.442;0.00555;aaa;0.931;a;aaaaaaa;0.209;aaa;0.508;a;0.684;0.59;aaaaaaa;0.996;a;0.231;aaa;aaaaa;aaa;0.691;0.228;0.248;aaaaa;0.84;aa;0.292;0.532;0.571;0.878;a;0.14;aa;a;0.74;aaaaa;a;0.301;0.21;aa;0.0702;0.166;a;0.78;a;0.0846;aaaa;aaaaaaa;
0.716;0.655;aaaaaaaaa;0.474;a;aaaaaaaaaa;0.421;a;0.43;a;0.305;0.875;aaaa;0.0478;aaaa;0.36;aaaaa;aaaa;aaaa;0.0545;0.28;0.609;aaaa;0.108;aaaa;0.895;0.464;0.104;0.54;aaa;0.331;aaaa;aa;0.864;aaaaa;a;0.479;0.172;aa;0.607;0.48;aaaa;0.176;a;0.412;aaaaa;aaaaa;
0.895;0.175;aaaaa;0.784;a;aaaaaaaa;0.4;aaaa;0.0442;a;0.822;0.572;aaaaaa;0.946;aaa;0.433;aaa;a;aaa;0.785;0.943;0.523;a;0.807;aa;0.584;0.781;0.806;0.989;aaa;0.106;aaaa;aa;0.434;aaaaa;aaaaaa;0.0189;0.346;a;0.506;0.212;a;0.827;a;0.256;aaa;aaa;
0.114;0.909;aaaaaa;0.581;a;aaaaaaaaa;0.0129;aaaaaa;0.661;a;0.664;0.634;aa;0.597;aaa;0.806;aaa;aaa;aaaaaa;0.521;0.615;0.663;aaaaa;0.968;aaa;0.46;0.81;0.487;0.668;aaaa;0.493;aaa;aa;0.736;a;aaaa;0.458;0.826;aa;0.779;0.877;a;0.18;a;0.197;aaaa;aaaaa;
0.521;0.407;aaaaa;0.751;a;aaaaaaa;0.456;a;0.117;a;0.105;0.748;aaaaaaaaa;0.456;aaaa;0.109;a;aaaa;aaa;0.413;0.893;0.682;aaaaa;0.845;aaaaa;0.518;0.667;0.76;0.895;aaa;0.066;aaaa;a;0.229;aa;a;0.397;0.323;aa;0.104;0.786;a;0.721;a;0.437;a;aaaa;
0.0607;0.183;a;0.896;a;aaaaa;0.935;aaa;0.525;a;0.278;0.718;aaaaa;0.612;aa;0.221;aaaaaa;aaaaa;aaaa;0.814;0.559;0.306;aa;0.29;aaaaa;0.513;0.116;0.613;0.579;aaa;0.0599;aaaa;a;0.101;aaaaaaa;aaa;0.447;0.947;aa;0.58;0.903;a;0.548;a;0.564;a;aaaaaaaaa;
0.0414;0.631;aaaaaaaa;0.59;a;aaa;0.525;aaaaaa;0.605;a;0.859;0.282;aaaa;0.949;aa;0.728;aa;aaaaa;aaaa;0.371;0.565;0.391;aaaa;0.205;aaa;0.242;0.444;0.475;0.583;aa;0.338;aa;aa;0.154;aaa;aa;0.834;0.12;aa;0.713;0.315;aa;0.4;a;0.983;aa;aaaaaaaaaa;
0.67;0.817;aaa;0.745;a;a;0.33;aaaaa;0.316;a;0.772;0.443;aaaaa;0.914;aaa;0.38;aaa;aa;aaaaaa;0.0442;0.648;0.563;aa;0.561;a;0.458;0.613;0.461;0.656;a;0.773;aa;aa;0.926;aaaaaaa;aaaaaa;0.435;0.977;aa;0.411;0.801;aa;0.387;a;0.555;aaaa;aaaa;
0.564;0.867;aaaaaaaa;0.986;a;aaaaaaaaaa;0.909;aaaaaa;0.00986;a;0.666;0.754;aaaaa;0.0323;aa;0.162;aa;aaa;a;0.799;0.21;0.555;a;0.481;aaaaaaa;0.27;0.0519;0.656;0.663;aaaa;0.687;aaa;a;0.303;aaa;aaaaaa;0.193;0.916;aa;0.613;0.574;aaaa;0.908;a;0.405;a;aaaa;
0.484;0.95;aaaaa;0.809;a;aaaaa;0.192;a;0.6;a;0.372;0.211;a;0.726;aaaa;0.185;aaaaaa;aa;aa;0.154;0.727;0.455;aa;0.42;aaaaaaaa;0.646;0.55;0.561;0.441;aaa;0.251;aaa;aa;0.305;aa;aa;0.809;0.988;aa;0.588;0.0506;aaaa;0.0514;a;0.347;a;aaaa;
0.148;0.727;aaaaaaa;0.506;a;aaaaaaaa;0.658;aaaaaa;0.236;a;0.955;0.631;a;0.103;a;0.935;a;aaa;aa;0.354;0.864;0.406;aaaa;0.797;aaaaa;0.419;0.772;0.595;0.987;aa;0.249;a;aa;0.0775;aaa;a;0.35;0.804;a;0.0494;0.778;aa;0.185;a;0.107;aaaaaa;aa;
0.679;0.82;aaaa;0.216;a;aaaaaaaa;0.429;aaa;0.602;a;0.0376;0.958;aaaaaaa;0.232;aa;0.565;aa;aaa;aaaa;0.33;0.44;0.947;aaaaa;0.656;aaaaaa;0.24;0.119;0.54;0.544;a;0.401;aaaa;aa;0.771;aaaaa;aaaaaaaaa;0.855;0.14;aa;0.635;0.355;aaa;0.191;a;0.0462;aaaaaa;aaaaaaa;
0.152;0.00918;aaa;0.383;a;aa;0.668;aa;0.22;a;0.0188;0.0361;aa;0.912;a;0.25;a;aaaa;aaa;0.368;0.945;0.23;aaaaaaa;0.291;aa;0.917;0.136;0.996;0.972;a;0.182;aaaa;aa;0.71;aaaa;aaaaaaaaa;0.771;0.46;a;0.821;0.219;a;0.0221;a;0.538;aa;aaaaaaa;
0.154;0.179;aaa;0.846;a;aaa;0.116;aaaa;0.521;a;0.759;0.822;aaaaaaaaa;0.478;aa;0.306;aaa;aaaa;aaa;0.77;0.793;0.955;a;0.295;aaaaa;0.228;0.257;0.098;0.967;aa;0.579;aa;a;0.76;aaaaa;aaaaaaaa;0.721;0.554;a;0.597;0.234;a;0.446;a;0.249;aaa;aaaaaaa;
0.145;0.728;a;0.73;a;aaaaaaa;0.58;aaaaa;0.563;a;0.034;0.336;a;0.635;a;0.804;aaaaa;aaaaa;aaaaa;0.679;0.778;0.71;aaaaaaaa;0.111;aaaaa;0.365;0.283;0.66;0.394;aa;0.119;aaaa;aa;0.263;aaaa;aa;0.0449;0.052;aa;0.697;0.165;aaaa;0.261;a;0.0934;aa;a;
0.0477;0.718;aaaaaa;0.533;a;aaaaa;0.149;aaaaaa;0.0376;a;0.605;0.63;aa;0.898;a;0.103;aa;a;aaaa;0.24;0.544;0.33;a;0.883;aaaaaaaa;0.162;0.704;0.308;0.436;a;0.428;aaa;aa;0.96;aaa;aaaaaaa;0.167;0.351;aa;0.839;0.824;a;0.544;a;0.346;aa;aaaaa;
0.89;0.769;aaaaaaa;0.468;a;aaaaa;0.264;aa;0.44;a;0.387;0.857;aaaaaaaa;0.399;aa;0.726;aaaaa;a;aaa;0.078;0.581;0.996;aa;0.847;aaaa;0.237;0.0578;0.848;0.371;a;0.844;aaaa;a;0.3;a;aaaa;0.106;0.235;a;0.0782;0.474;aaaa;0.156;a;0.344;a;aaaaaaa;
0.785;0.914;aaa;0.533;a;aaaaaa;0.508;aa;0.314;a;0.455;0.769;aaaa;0.894;aaa;0.134;aa;aa;aaa;0.487;0.627;0.692;aaaaaa;0.813;a;0.284;0.373;0.841;0.0419;aa;0.0781;a;aa;0.593;a;aaaaa;0.528;0.6;a;0.265;0.855;aaa;0.306;a;0.956;aaaaa;aaaaaa;
0.445;0.0831;aaaaa;0.946;a;aaaaaaaaa;0.362;aa;0.0363;a;0.842;0.295;aaaaaaaa;0.165;aaa;0.256;aa;aa;a;0.647;0.83;0.78;aaa;0.297;aaaaa;0.45;0.941;0.122;0.738;a;0.381;aaaa;a;0.841;aaa;aaaaa;0.502;0.441;a;0.28;0.89;a;0.266;a;0.152;aaaa;aa;
0.339;0.619;aaaaa;0.653;a;aaaaa;0.674;aa;0.567;a;0.69;0.552;a;0.919;a;0.473;aaa;a;aaaaaa;0.684;0.716;0.65;aaaaa;0.516;aaa;0.43;0.936;0.229;0.19;aaa;0.74;aa;a;0.647;aa;aaaaaaa;0.214;0.171;a;0.18;0.2;aa;0.99;a;0.944;aaaaaa;aaaaaaa;
0.917;0.72;aaaaaaaa;0.602;a;aaaaaaaaaa;0.551;aaa;0.506;a;0.433;0.262;aaaaaaa;0.425;aaaa;0.923;a;a;a;0.534;0.414;0.118;aaaaaa;0.831;aa;0.948;0.599;0.74;0.392;a;0.522;a;aa;0.557;aaaaaa;aa;0.508;0.00446;a;0.587;0.349;aa;0.622;a;0.36;aaaaa;aaaaaaa;
0.727;0.674;a;0.364;a;a;0.613;a;0.177;a;0.727;0.307;aaaaa;0.562;aa;0.758;a;a;aaa;0.00966;0.305;0.798;aaaaa;0.0157;aa;0.784;0.106;0.572;0.0469;aaaa;0.726;aaa;aa;0.14;aaaaaaa;a;0.0566;0.926;a;0.166;0.345;aaa;0.0417;a;0.209;aaaaa;a;
0.228;0.494;aaa;0.784;a;aaaa;0.0463;aaaa;0.0965;a;0.273;0.0426;aaaa;0.663;aa;0.502;a;aa;a;0.956;0.379;0.0137;aaaaaa;0.86;aaaaaa;0.125;0.331;0.676;0.282;a;0.28;aaa;a;0.801;aaaaaaa;aaaaaaaa;0.53;0.753;aa;0.859;0.639;aaaa;0.907;a;0.669;aa;aaaa;
0.947;0.558;aaaa;0.275;a;aaaaaaaaaa;0.783;aaaaa;0.388;a;0.817;0.0452;aaaaa;0.828;aa;0.487;a;aa;aaaaa;0.382;0.435;0.781;aaaaaaa;0.702;aaaa;0.217;0.246;0.303;0.538;aaaa;0.622;aaa;a;0.0878;aaaa;aaa;0.191;0.564;aa;0.354;0.0659;aaa;0.144;a;0.417;aaa;aaaaaa;
0.205;0.481;a;0.292;a;aaaaaa;0.727;aaaaaa;0.929;a;0.348;0.35;aaaaa;0.551;aaa;0.466;aaaa;a;a;0.0622;0.00594;0.771;aaaa;0.896;aaaaaa;0.159;0.195;0.954;0.83;a;0.225;aaa;a;0.188;aaa;aaaaaaa;0.208;0.0805;a;0.84;0.793;aa;0.66;a;0.244;aaaaa;aaaaaaaaaa;
0.612;0.13;aaaaaaaa;0.104;a;aaaaa;0.122;aaaaaa;0.376;a;0.768;0.195;aaaaaaaa;0.89;aaa;0.496;a;aa;aaaaa;0.105;0.602;0.214;aaaaaaaa;0.44;aaaaaa;0.0584;0.642;0.867;0.931;aaa;0.899;a;aa;0.438;a;aaaaaaa;0.903;0.328;a;0.744;0.865;a;0.00951;a;0.607;aa;aaaaa;
0.0801;0.922;aaaaaaa;0.199;a;aaaaaa;0.11;aaaa;0.966;a;0.452;0.71;aaaaa;0.632;aaa;0.993;aaaa;a;aaaaaa;0.622;0.838;0.559;aa;0.338;aaaaa;0.556;0.529;0.901;0.258;aaaa;0.441;aaaa;a;0.622;aa;aa;0.922;0.995;a;0.255;0.688;aa;0.922;a;0.246;aa;aaaa;
0.91;0.146;aa;0.393;a;aaaa;0.245;aa;0.145;a;0.903;0.162;aaaaaaa;0.173;a;0.105;a;aaaaa;aa;0.763;0.0804;0.751;aaaa;0.3;aaaaaaaa;0.191;0.0683;0.657;0.87;aaaa;0.478;aa;aa;0.556;aa;aa;0.878;0.659;aa;0.025;0.793;a;0.684;a;0.338;a;aaaaaaaaaa;
0.757;0.799;a;0.0749;a;aaaaaaa;0.577;aaaa;0.455;a;0.252;0.296;aaaaaaaa;0.904;aaaa;0.592;aa;aaaaa;aaaa;0.986;0.0874;0.335;aaaaaaa;0.107;aaaaa;0.812;0.547;0.618;0.136;aaaa;0.261;a;aa;1;aaaaaa;aaaaaaa;0.123;0.495;aa;0.181;0.909;aaaa;0.952;a;0.8;aaaaaa;aaaa;
0.495;0.176;aaaaaaaaa;0.108;a;aaaaaaa;0.539;aa;0.451;a;0.238;0.911;aa;0.88;aaa;0.481;aa;aa;aaa;0.235;0.199;0.199;aaaaaaaa;0.34;aaaaaaaa;0.57;0.961;0.608;0.76;aaaa;0.451;aa;a;0.576;aaaaa;aaa;0.655;0.569;a;0.186;0.3;a;0.215;a;0.717;a;a;
0.727;0.56;aaa;0.868;a;aaaaaa;0.607;aa;0.242;a;0.779;0.207;aaaaa;0.751;aaaa;0.636;aaa;aa;aaa;0.607;0.266;0.352;aaaa;0.259;aa;0.695;0.204;0.343;0.681;aaa;0.117;aaaa;aa;0.303;aaa;aaaa;0.41;0.0648;a;0.332;0.396;aaa;0.825;a;0.922;aaaa;aaaaaaaa;
0.729;0.502;aaaa;0.356;a;aaaaaaaaaa;0.459;aaaa;0.708;a;0.532;0.727;aaaaaaa;0.114;aaa;0.671;a;aa;aaaaa;0.91;0.677;1;aaaaa;0.514;aaaa;0.807;0.414;0.893;0.637;aa;0.0203;aaaa;a;0.458;aaaaa;aaa;0.319;0.0715;aa;0.13;0.647;aaaa;0.537;a;0.64;aaaaaa;aaaaaaaaa;
0.687;0.0486;aaaaaaaa;0.445;a;aaaaaaaaa;0.182;a;0.0635;a;0.41;0.345;aaa;0.0973;a;0.46;aaaaaa;aaa;aaaaaa;0.426;0.894;0.68;aaaaaaa;0.232;aa;0.346;0.748;0.575;0.385;a;0.394;aaaa;aa;0.811;aaaaaaa;aaaaaaaa;0.222;0.363;a;0.278;0.0767;aaaa;0.959;a;0.682;a;aaaaaa;
0.509;0.534;a;0.139;a;aaaaaaaa;0.698;aa;0.0386;a;0.326;0.484;aaaaaaaaa;0.943;aaa;0.189;aaa;aa;aaa;0.962;0.539;0.503;aaaaaaa;0.806;aaaaaaaa;0.0505;0.483;0.819;0.232;aaaa;0.873;a;a;0.888;aaaaa;aaa;0.161;0.489;a;0.625;0.332;aa;0.192;a;0.353;aaaa;aaaaaaa;
0.784;0.064;aaaaaaa;0.797;a;aaaa;0.289;aaa;0.974;a;0.498;0.4;aaaaaa;0.914;aaaa;0.485;aaaaa;aa;aa;0.0633;0.927;0.55;aaaaaaaa;0.352;aaaaa;0.816;0.227;0.713;0.0807;a;0.637;a;a;0.34;aa;aaaaa;0.189;0.595;aa;2.67e-05;0.449;a;0.279;a;0.036;aaaa;aaaaaaa;
0.908;0.689;aaaaaaaaa;0.32;a;aaaa;0.647;a;0.969;a;0.922;0.359;aa;0.2;aaaa;0.793;aaaa;a;aaaaaa;0.337;0.872;0.859;aaaaa;0.878;aaaaaa;0.377;0.748;0.517;0.614;a;0.5;aa;aa;0.514;aa;a;0.145;0.0753;aa;0.623;0.497;a;0.633;a;0.67;aaaaa;aaaa;
0.965;0.512;a;0.857;a;aaaaaaaa;0.515;aaaa;0.256;a;0.177;0.226;aaa;0.613;aa;0.639;aaaa;a;a;0.604;0.679;0.977;aaaaaaaa;0.121;aaaa;0.362;0.68;0.725;0.901;aa;0.595;aaa;aa;0.00118;aaaaaaa;aaaa;0.785;0.711;a;0.99;0.466;aa;0.909;a;0.427;a;aaaaa;
0.264;0.713;a;0.449;a;aaaaaaaaaa;0.484;aaaa;0.75;a;0.488;0.44;aaaaaaa;0.0984;a;0.614;aa;aaaa;aa;0.391;0.00721;0.195;aaaaaaaa;0.86;aaaaaaaa;0.932;0.32;0.511;0.675;aaa;0.0809;a;a;0.0789;aaaaaa;aa;0.28;0.0353;a;0.775;0.199;a;0.789;a;0.661;aa;aaaaaa;
0.568;0.666;aa;0.628;a;aaa;0.847;aaaaa;0.0382;a;0.523;0.208;aaaaaa;0.0441;aaaa;0.789;aaaaaa;aaa;aaaa;0.859;0.426;0.43;a;0.53;aaa;0.17;0.475;0.652;0.011;a;0.691;aa;aa;0.744;aa;aaaaaaa;0.393;0.549;aa;0.57;0.71;aaa;0.285;a;0.203;aaaaaa;aaaaaaaaaa;
0.635;0.2;aaaaaaaaa;0.196;a;aaaaaaa;0.875;a;0.142;a;0.486;0.462;aaaaaa;0.728;aaa;0.995;a;aaaaa;aaaaaa;0.954;0.164;0.151;aaaa;0.943;a;0.502;0.427;0.505;0.519;aaa;0.271;aaaa;aa;0.64;aa;aaaaaaaa;0.412;0.897;aa;0.645;0.344;aaaa;0.421;a;0.541;aaaa;aaaaaaaaa;
0.129;0.545;aaa;0.457;a;aaaaaaaaa;0.81;aa;0.159;a;0.0458;0.392;aaaaaaa;0.848;aa;0.341;aa;aaa;aa;0.809;0.669;0.229;aaaa;0.201;aaaa;0.868;0.376;0.787;0.678;aaaa;0.935;aaa;aa;0.315;aaaaaa;aaaaaa;0.728;0.441;aa;0.619;0.839;aaa;0.178;a;0.332;aaaaaa;aaaaaa;
0.994;0.531;aaaaaaa;0.511;a;aaaaaaaaaa;0.595;aaa;0.589;a;0.556;0.515;aaa;0.502;aaa;0.0327;aa;aaaa;aaaaa;0.696;0.585;0.135;aaaaaa;0.835;a;0.829;0.81;0.656;0.845;aaa;0.116;aa;aa;0.839;aaaaaa;aaaaaaaa;0.842;0.275;aa;0.106;0.248;a;0.21;a;0.786;aa;aaaaaaaaa;
0.0967;0.778;aaaa;0.662;a;a;0.0314;aaa;0.397;a;0.791;0.00407;aaaaa;0.684;a;0.774;aaaa;aa;aa;0.512;0.669;0.191;aaaa;0.3;aaa;0.252;0.284;0.846;0.518;aaaa;0.204;aaaa;aa;0.25;a;aaaaaaaa;0.519;0.737;aa;0.169;0.477;aaa;0.467;a;0.945;a;aaaaaaa;
0.245;0.698;aa;0.642;a;aaaaaaaaa;0.908;aaa;0.863;a;0.0511;0.294;aaaaaaa;0.578;a;0.921;aaaaa;aaa;aaaa;0.615;0.215;0.39;aaa;0.402;aaaaaaa;0.35;0.558;0.604;0.587;a;0.186;aaa;a;0.865;aaaaa;aaaa;0.851;0.893;aa;0.836;0.459;a;0.784;a;0.357;aaaaa;aaaaaaaaa;
0.927;0.429;aaaa;0.00486;a;aa;0.594;aa;0.659;a;0.785;0.665;aaaaaaa;0.93;aaaa;0.631;aaa;a;aaaaa;0.49;0.544;0.299;aaaaa;0.96;aaaaaa;0.0627;0.93;0.969;0.193;aa;0.834;aaa;aa;0.996;aaaaaaa;aaaaaaaaa;0.384;0.891;aa;0.134;0.665;aaa;0.992;a;0.82;a;aaaa;
0.716;0.0494;aaa;0.527;a;aaa;0.749;aaaa;0.322;a;0.414;0.517;aaaaaaa;0.436;aaa;0.291;aaaaa;a;aaaaa;0.21;0.034;0.733;aaaa;0.138;aaa;0.937;0.294;0.784;0.236;a;0.0504;aaa;a;0.588;aaa;aaaaaaaa;0.746;0.518;a;0.082;0.763;aaaa;0.38;a;0.752;aa;aaaaaaaaa;
0.822;0.00697;aa;0.795;a;aaaa;0.823;aa;0.87;a;0.251;0.089;aaaaaa;0.663;aaaa;0.734;aaaa;aa;aaaa;0.678;0.857;0.825;aaaaaaa;0.395;aaaa;0.856;0.735;0.208;0.391;aa;0.22;aaaa;aa;0.886;aaaa;aaaaaaa;0.618;0.144;a;0.334;0.859;aaaa;0.683;a;0.301;aa;aaaaaaaa;
0.0687;0.834;aaa;0.203;a;aaaaaaaaaa;0.012;a;0.351;a;0.127;0.52;aaaaaaaa;0.279;aaa;0.89;aaaa;aa;a;0.711;0.107;0.418;aaaa;0.971;a;0.193;0.505;0.455;0.00249;aaaa;0.782;a;a;0.752;a;aaaaaaa;0.915;0.139;aa;0.461;0.116;aaaa;0.658;a;0.49;aa;a;
0.541;0.0305;aaa;0.343;a;aaaaaaaa;0.641;aa;0.694;a;0.883;0.805;aaaaaaa;0.942;a;0.976;aaa;aaa;aaaa;0.522;0.00741;0.5;aa;0.474;aaa;0.497;0.493;0.241;0.338;aaa;0.96;a;a;0.689;aaaaaaa;aaaaa;0.775;0.876;aa;0.184;0.534;aaaa;0.627;a;0.262;aaaaa;aaaaaaaaa;
0.0195;0.91;aa;0.46;a;aaaaaaa;0.411;aaaaaa;0.822;a;0.0561;0.805;aa;0.394;aaaa;0.595;aaa;aa;aa;0.692;0.0807;0.669;aaaaa;0.556;a;0.841;0.443;0.89;0.726;aa;0.115;aa;aa;0.213;aaaaaa;a;0.224;0.165;a;0.707;0.0265;aaaa;0.583;a;0.276;a;aaaaaa;
0.792;0.626;aaaaaa;0.805;a;aaaa;0.0554;aaa;0.0478;a;0.802;0.418;aaa;0.738;a;0.0832;aaa;a;aa;0.196;0.524;0.635;aaaaaa;0.284;aaaa;0.528;0.0496;0.72;0.0321;a;0.679;aaa;aa;0.865;aaa;aaaaaaaaa;0.138;0.843;a;0.339;0.917;aa;0.173;a;0.506;a;aa;
0.0721;0.214;aaaaaaaa;0.0306;a;aaa;0.758;aa;0.999;a;0.514;0.129;aa;0.33;aaa;0.528;aaa;aaaa;aaaa;0.668;0.8;0.472;aaaaaaa;0.642;aaaaaaaa;0.83;0.2;0.949;0.809;aaa;0.218;aaaa;aa;0.392;aaaaaaa;aaaa;0.318;0.287;aa;0.601;0.765;aa;0.254;a;0.838;aa;aaaa;
0.801;0.666;aaaaaa;0.262;a;aaaaaa;0.42;aa;0.0903;a;0.892;0.29;aa;0.121;aaaa;0.311;aaaa;a;a;0.612;0.578;0.417;aaa;0.767;aaaa;0.886;0.599;0.855;0.174;aa;0.931;aaaa;aa;0.0968;aaaaa;a;0.398;0.447;a;0.738;0.829;aa;0.979;a;0.291;aaaaaa;aaaaaaaaaa;
0.318;0.901;aaaaaaaaa;0.386;a;aaaaaaaaa;0.329;aaaaaa;0.812;a;0.507;0.72;aaaaaaaaa;0.971;aaaa;0.186;aa;aaa;aaaaaa;0.0175;0.225;0.474;aaaa;0.0296;aa;0.752;0.0426;0.284;0.215;aa;0.291;aa;aa;0.202;aaaaa;aaaaaaa;0.778;0.897;a;0.55;0.171;aaaa;0.704;a;0.39;aaaaaa;aaaaaa;
0.664;0.213;aa;0.983;a;aaaaaa;0.685;aaaa;0.642;a;0.796;0.14;aaaaa;0.0057;aaaa;0.845;a;aaa;aaaaa;0.963;0.526;0.581;aaaaa;0.0398;aaaaaa;0.857;0.926;0.925;0.853;aa;0.65;a;aa;0.825;aaa;aa;0.194;0.065;aa;0.452;0.807;aa;0.462;a;0.126;aaa;aaaaaaaa;
0.119;0.528;aa;0.137;a;aaa;0.215;aaaa;0.949;a;0.796;0.545;aaaaaa;0.51;aa;0.677;aaaaaa;aa;aa;0.553;0.893;0.0721;aaaaaa;0.115;aaaa;0.548;0.538;0.864;0.521;aa;0.506;a;aa;0.0651;a;a;0.758;0.605;aa;0.832;0.378;aa;0.154;a;0.97;aa;a;
0.987;0.109;aaa;0.271;a;aaaaaaaa;0.672;aaa;0.0857;a;0.366;0.792;aaaaaaa;0.247;aaa;0.866;aa;aaaa;aaaa;0.92;0.772;0.512;aaa;0.202;aa;0.735;0.903;0.456;0.0424;aaaa;0.282;aaaa;aa;0.0527;aaaaaaa;aaaaaa;0.256;0.569;aa;0.232;0.833;aa;0.603;a;0.883;aaaa;aaaaaaaaaa;
0.0679;0.44;aaaaa;0.633;a;aaaa;0.297;aaaaaa;0.889;a;0.203;0.885;aaaaaa;0.298;aaa;0.877;aaaaaa;aaaa;aaaa;0.985;0.839;0.523;aaaa;0.891;aaaa;0.639;0.714;0.856;0.131;a;0.326;a;aa;0.735;aaaa;aa;0.409;0.0446;a;0.873;0.918;a;0.696;a;0.641;aa;aa;
