ATT0(float,1);ATT1(string,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,1);ATT6(float,1);ATT7(string,3);ATT8(string,7);ATT9(string,1);ATT10(string,8);ATT11(float,1);ATT12(string,1);ATT13(float,1);ATT14(string,4);ATT15(float,1);ATT16(string,2);ATT17(string,2);ATT18(string,2);ATT19(string,8);ATT20(float,1);ATT21(string,7);ATT22(float,1);ATT23(float,1);ATT24(string,6);ATT25(float,1);ATT26(string,8);ATT27(string,4);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,7);ATT34(float,1);ATT35(float,1);ATT36(string,10);
0.455;a;0.597;0.595;0.326;a;0.993;a;aa;a;aaaaa;0.273;a;0.505;aaaa;0.303;a;aa;a;aaaa;0.826;aaa;0.41;0.978;aaaaaa;0.653;aaaaa;aaa;0.369;0.202;0.158;0.267;0.361;aaaaa;0.0144;0.679;a;
0.818;a;0.0692;0.213;0.583;a;0.505;a;a;a;aaa;0.121;a;0.628;a;0.29;a;aa;a;aa;0.702;aa;0.579;0.202;aaa;0.0586;aaa;aaaa;0.748;0.191;0.68;0.0344;0.303;aaaaa;0.649;0.306;aa;
0.4;a;0.158;0.36;0.565;a;0.9;aaa;aaaaa;a;aa;0.634;a;0.785;aaaa;0.572;aa;aa;a;aaaaaa;0.797;aaaaaa;0.666;0.973;aaaa;0.898;aaa;aaaa;0.332;0.00157;0.319;0.615;0.512;aaaaaa;0.247;0.177;aa;
0.672;a;0.115;0.442;0.517;a;0.234;aa;aaa;a;aaaaaa;0.803;a;0.612;aaaa;0.0908;aa;aa;a;aaaaa;0.266;aaa;0.87;0.929;aaaaa;0.588;aa;aa;0.887;0.853;0.144;0.224;0.938;aaaa;0.527;0.244;aaaaaaaaa;
0.163;a;0.074;0.327;0.0757;a;0.933;a;aaaaa;a;aa;0.908;a;0.183;a;0.719;a;a;aa;aaaaa;0.653;a;0.532;0.573;aaaaaa;0.824;aaa;aaaa;0.822;0.45;0.0172;0.747;0.441;a;0.291;0.267;aaaa;
0.822;a;0.206;0.107;0.381;a;0.407;aaa;aaaaaaa;a;aa;0.66;a;0.262;aaa;0.814;aa;a;aa;aaaaa;0.968;aa;0.288;0.612;aaaa;0.458;aaa;aaa;0.394;0.69;0.22;0.866;0.397;aaaaaa;0.596;0.497;aaaaaaaaa;
0.265;a;0.307;0.0847;0.157;a;0.478;aaa;aaaaaaa;a;aaaaaa;0.432;a;0.467;aaa;0.532;a;aa;aa;aaaaaaa;0.554;aaaaaa;0.707;0.33;aaaa;0.962;aaaaaaa;a;0.207;0.925;5.04e-05;0.847;0.175;aaaa;0.554;0.102;aaaa;
0.0851;a;0.573;0.416;0.372;a;0.59;aa;aaaaaaa;a;aaaa;0.575;a;0.811;a;0.123;aa;aa;aa;aaaaaaaa;0.142;aaaaa;0.242;0.32;aaa;0.328;aaaaaaaa;aaa;0.419;0.858;0.369;0.64;0.51;aaaaa;0.865;0.51;aa;
0.877;a;0.573;0.671;0.857;a;0.5;aa;aaaaaa;a;aaaa;0.93;a;0.0753;a;0.872;a;aa;aa;aa;0.525;aaaaa;0.783;0.66;aaaaa;0.809;aaaaaa;aaa;0.68;0.971;0.98;0.107;0.123;aa;0.194;0.287;aaa;
0.713;a;0.186;0.317;0.536;a;0.863;a;aaa;a;aaaaaaa;0.141;a;0.303;aaaa;0.575;aa;a;a;aaaaaaa;0.349;a;0.93;0.68;a;0.926;a;a;0.298;0.424;0.374;0.625;0.448;aaaaaa;0.931;0.733;aaaaaaaaaa;
0.16;a;0.925;0.616;0.954;a;0.503;a;aaaaa;a;a;0.771;a;0.123;a;0.581;aa;aa;aa;aaaaaaaa;0.169;aaaaaa;0.624;0.141;aaaa;0.616;aa;a;0.0751;0.528;0.359;0.752;0.332;aa;0.304;0.868;aa;
0.993;a;0.646;0.0576;0.776;a;0.801;aaa;aaaaaa;a;aaaaa;0.00982;a;0.321;aaaa;0.516;a;aa;aa;aa;0.905;aaaaa;0.557;0.913;aaa;0.583;aa;aaaa;0.138;0.567;0.538;0.526;0.621;aaaaaaa;0.0996;0.625;aaa;
0.914;a;0.192;0.249;0.811;a;0.212;aa;aaaaaaa;a;aaa;0.089;a;0.182;aaa;0.534;a;a;aa;a;0.289;aa;0.538;0.616;aa;0.598;a;aa;0.364;0.221;0.686;0.512;0.323;aaaaaa;0.743;0.625;aaaaaaa;
0.187;a;0.507;0.00267;0.811;a;0.521;a;aa;a;aa;0.355;a;0.363;aa;0.666;a;aa;a;aaaaa;0.531;aaaaa;0.432;0.18;a;0.287;aa;aaaa;0.84;0.613;0.167;0.217;0.342;aa;0.934;0.712;aaaaaaaaaa;
0.298;a;0.275;0.425;0.558;a;0.0744;a;a;a;aaaaaaaa;0.585;a;0.794;aa;0.186;a;a;aa;aaaaaa;0.581;aaaaa;0.795;0.576;aaaaaa;0.905;aaaa;aaaa;0.736;0.588;0.499;0.224;0.474;a;0.265;0.564;aaaaaaaaa;
0.0342;a;0.508;0.0938;0.85;a;0.473;a;aaaaa;a;aaaaaa;0.616;a;0.0995;a;0.869;aa;aa;a;aaa;0.0308;aaaaaaa;0.043;0.264;aaa;0.715;aa;a;0.0115;0.842;0.732;0.538;0.995;a;0.41;0.497;aaaaa;
0.212;a;0.286;0.0583;0.171;a;0.725;a;aaaaaa;a;aaaaaa;0.529;a;0.271;aaaa;0.482;aa;aa;a;aaaa;0.665;aaaaa;0.877;0.978;a;0.763;aaaa;aa;0.925;0.758;0.341;0.271;0.694;aaa;0.267;0.214;aaaaaaaaaa;
0.848;a;0.723;0.672;0.18;a;0.0905;aaa;aaaaa;a;aaaa;0.56;a;0.259;aaaa;0.911;a;aa;aa;aaaaaaaa;0.626;aaaaaaa;0.897;0.0593;aaaaaa;0.803;aaaaa;aaa;0.322;0.245;0.767;0.125;0.457;aaaaa;0.168;0.378;aaaaaa;
0.874;a;0.698;0.485;0.781;a;0.148;aa;aaaaa;a;aaaa;0.784;a;0.413;aaaa;0.00891;aa;aa;a;aaaaa;0.664;aaa;0.468;0.249;aaaaa;0.913;aaaa;a;0.929;0.449;0.0383;0.508;0.291;aaaaaaa;0.88;0.496;aaaaaaaa;
0.385;a;0.0185;0.114;0.55;a;0.991;aa;aaaaaaa;a;aaaa;0.949;a;0.162;aa;0.355;a;a;aa;aaaaaaa;0.0288;aaaa;0.286;0.845;aaaaa;0.893;aaaaaaaa;aaa;0.324;0.119;0.702;0.874;0.969;aaaaaa;0.797;0.218;aaaaaaa;
0.313;a;0.208;0.163;0.463;a;0.134;aa;aaaaaaa;a;aaaaa;0.675;a;0.81;a;0.923;aa;a;aa;a;0.883;aaa;0.981;0.285;aaaa;0.0289;a;aa;0.0685;0.311;0.704;0.892;0.136;aaaaaaa;0.293;0.657;aaaaaaaaaa;
0.223;a;0.97;0.853;0.178;a;0.768;a;aa;a;a;0.306;a;0.593;aaaa;0.125;a;aa;aa;aaaaaa;0.709;aaaaaa;0.247;0.444;aaa;0.368;aaaa;aaaa;0.22;0.831;0.855;0.139;0.645;aa;0.0324;0.376;aaaaaaa;
0.379;a;0.492;0.269;0.725;a;0.16;a;aaaaaaa;a;aaaaa;0.949;a;0.44;a;0.302;a;aa;aa;aaaaaaaa;0.836;aaaa;0.757;0.0625;a;0.842;aaaaa;a;0.0325;0.784;0.0928;0.0199;0.812;aa;0.837;0.713;aaaaaaaaa;
0.298;a;0.583;0.088;0.267;a;0.397;a;aa;a;aaaa;0.304;a;0.0397;aaa;0.902;a;a;a;aa;0.373;aa;0.098;0.32;aaa;0.911;a;aaaa;0.162;0.354;0.287;0.459;0.88;aaa;0.222;0.567;aaaaa;
0.911;a;0.175;0.233;0.0102;a;0.862;a;aaaaa;a;aaaaaaaa;0.455;a;0.239;aaa;0.655;aa;aa;a;a;0.357;aaaaaa;0.0624;0.58;aa;0.843;aaaaaaaa;aaaa;0.682;0.781;0.385;0.248;0.683;a;0.413;0.444;aaaaa;
0.569;a;0.965;0.114;0.555;a;0.357;aaa;aaaaaa;a;aaaaa;0.554;a;0.0599;aaa;0.527;a;aa;aa;aaaaaaa;0.746;aaaaaaa;0.177;0.0104;aa;0.431;aa;aa;0.896;0.634;0.162;0.108;0.975;aa;0.0673;0.312;aaaaaa;
0.834;a;0.076;0.789;0.314;a;0.721;aa;aa;a;aaa;0.903;a;0.745;aaaa;0.132;a;a;a;aaaaaaa;0.954;a;0.887;0.885;aa;0.252;aaaa;a;0.877;0.982;0.921;0.0589;0.767;aa;0.724;0.334;a;
0.407;a;0.49;0.297;0.444;a;0.779;aaa;aaaaaaa;a;aaaa;0.245;a;0.00602;a;0.174;aa;aa;a;aaaa;0.703;aaaaaa;0.496;0.176;a;0.393;aaaaaa;a;0.537;0.336;0.646;0.5;0.247;aaaa;0.754;0.62;aaaa;
0.239;a;0.028;0.307;0.027;a;0.482;a;aaa;a;a;0.427;a;0.17;a;0.156;a;a;a;aa;0.571;aaaa;0.588;0.31;aaaa;0.626;aa;aaa;0.672;0.924;0.0621;0.487;0.7;aa;0.0357;0.401;aaaaa;
0.519;a;0.322;0.473;0.558;a;0.477;a;aaaaa;a;aaa;0.85;a;0.409;aa;0.0204;aa;aa;aa;aaa;0.203;aaa;0.0331;0.899;aa;0.21;aaaaaa;aa;0.111;0.571;0.832;0.412;0.311;a;0.258;0.913;aaaaaaaa;
0.718;a;0.895;0.842;0.156;a;0.356;a;aaaa;a;aaa;0.552;a;0.235;aa;0.521;aa;aa;aa;a;0.0162;aaaaaa;0.722;0.0385;aaaa;0.17;aaaaaaaa;a;0.969;0.0308;0.48;0.547;0.0425;a;0.473;0.361;aaaa;
0.47;a;0.835;0.0829;0.735;a;0.889;aa;aa;a;aaaaaaaa;0.537;a;0.225;a;0.769;a;a;aa;a;0.334;aaaaaaa;0.0404;0.0886;aa;0.861;a;a;0.45;0.23;0.562;0.91;0.557;aa;0.935;0.0826;aaaaaaa;
0.436;a;0.567;0.198;0.0914;a;0.0936;aaa;aaaaa;a;aaaa;0.0733;a;1;aa;0.242;aa;a;a;aaaa;0.924;aaaaaa;0.158;0.353;aa;0.26;aa;aaa;0.222;0.439;0.0623;0.893;0.819;aaaaa;0.828;0.435;aaa;
0.926;a;0.999;0.332;0.559;a;0.0342;aaa;a;a;aaaa;0.216;a;0.464;a;0.526;a;aa;a;a;0.748;aaaaaa;0.113;0.409;aa;0.144;a;aa;0.298;0.36;0.384;0.269;0.812;aaa;0.172;0.805;aaaaa;
0.542;a;0.432;0.634;0.957;a;0.412;aa;aaa;a;a;0.356;a;0.651;aa;0.327;a;a;a;aaaaaaaa;0.463;aaaaaaa;0.568;0.521;a;0.179;a;aa;0.455;0.166;0.742;0.692;0.454;aa;0.263;0.794;aaaaaaaaa;
0.36;a;0.633;0.658;0.0379;a;0.132;a;aaa;a;aaaaa;0.571;a;0.913;aaa;0.656;a;aa;aa;a;0.234;aaaaaa;0.835;0.798;aaaa;0.294;aaaaaaa;aa;0.56;0.452;0.698;0.818;0.671;aaaaaa;0.489;0.887;aa;
0.429;a;0.512;0.729;0.276;a;0.878;a;aaaa;a;aaaaaaaa;0.17;a;0.332;aa;0.771;a;aa;aa;aaa;0.321;aaaaaa;0.444;0.758;aa;0.103;aaaaaa;aaaa;0.479;0.0943;0.00478;0.31;0.172;aaaa;0.908;0.548;aaaaaaa;
0.671;a;0.558;0.066;0.199;a;0.266;a;aaaaaa;a;a;0.83;a;0.685;aa;0.573;aa;a;aa;aaa;0.439;aa;0.576;0.468;aaa;0.513;aaaaaa;aa;0.954;0.916;0.807;0.612;0.257;aaaaa;0.066;0.00628;aaaaaa;
0.354;a;0.17;0.817;0.814;a;0.529;aa;aaaaaa;a;aaaaaa;0.555;a;0.315;aa;0.206;aa;a;aa;aaaaaaa;0.0593;aa;0.837;0.135;aa;0.582;a;aaaa;0.274;0.0145;0.887;0.464;0.33;aaaaa;0.0977;0.94;aa;
0.637;a;0.194;0.435;0.787;a;0.546;a;a;a;aaaaaaaa;0.181;a;0.91;aaaa;0.935;a;aa;a;a;0.223;aaaa;0.729;0.237;aaa;0.838;aa;aaa;0.563;0.763;0.0633;0.561;0.395;aa;0.255;0.695;aa;
0.691;a;0.522;0.0657;0.434;a;0.521;aaa;aaaaaa;a;aaa;0.836;a;0.262;a;0.109;aa;a;a;aaaaa;0.848;aaa;0.792;0.24;aa;0.815;aa;aa;0.704;0.599;0.903;0.591;0.209;aaaaaa;0.332;0.352;aaaaaaaa;
0.0592;a;0.044;0.151;0.854;a;0.733;a;aaaaaaa;a;aaaaa;0.986;a;0.833;aa;0.47;a;a;a;aa;0.779;aaa;0.593;0.891;aa;0.322;a;aaaa;0.555;0.815;0.872;0.28;0.566;aa;0.282;0.154;aaaaaaaa;
0.13;a;0.711;0.823;0.384;a;0.311;aaa;aaaaa;a;aaaaaa;0.726;a;0.784;a;0.721;a;aa;a;aaaaaa;0.853;aaaa;0.606;0.676;aaaaa;0.425;aaaaaaaa;aa;0.435;0.905;0.911;0.751;0.0143;aa;0.384;0.38;aaaaa;
0.243;a;0.886;0.221;0.937;a;0.913;aa;aaa;a;aaaaaa;0.819;a;0.705;aaaa;0.832;a;aa;aa;aa;0.554;aaaaa;0.0201;0.846;aaaaaa;0.818;aaa;a;0.00965;0.269;0.91;0.887;0.924;a;0.222;0.337;aa;
0.584;a;0.494;0.238;0.212;a;0.386;a;aaa;a;aaaaa;0.753;a;0.505;aaa;0.507;a;aa;a;aa;0.833;aaaa;0.908;0.806;aaa;0.333;aaa;aaa;0.562;0.849;0.531;0.266;0.12;aa;0.307;0.867;aaaaaa;
0.694;a;0.0693;0.639;0.558;a;0.311;aa;aaaaaa;a;aaaaa;0.00232;a;0.00803;aaaa;0.162;a;aa;aa;aaaaa;0.357;aaaaaaa;0.636;0.652;aaaa;0.137;aaaa;aaa;0.333;0.746;0.638;0.613;0.437;aaaaa;0.705;0.816;aaaaa;
0.936;a;0.701;0.889;0.523;a;0.867;a;aaaaa;a;aaaaaaa;0.438;a;0.732;aa;0.349;aa;a;a;aaa;0.0315;aaa;0.0524;0.334;aaaaaa;0.082;aaaaa;aaaa;0.826;0.718;0.431;0.131;0.639;aaaaaaa;0.58;0.701;a;
0.677;a;0.136;0.595;0.333;a;0.836;a;aa;a;a;0.993;a;0.449;aaa;0.615;aa;a;aa;a;0.941;aaaa;0.418;0.371;aaaa;0.177;aaaaa;aaa;0.279;0.861;0.496;0.0417;0.316;aa;0.463;0.381;aaaaa;
0.131;a;0.537;0.738;0.58;a;0.223;aaa;aaa;a;aaaaa;0.538;a;0.791;aaa;0.438;a;aa;a;aaaaaa;0.973;aaaaa;0.552;0.578;aaaaaa;0.192;a;aaaa;0.636;0.848;0.943;0.705;0.77;aaa;0.454;0.37;aaaaa;
0.566;a;0.135;0.0509;0.663;a;0.708;aa;aaaaaaa;a;aaaaaaa;0.375;a;0.711;aa;0.0693;a;a;a;aaaaaa;0.29;aaaaa;0.372;0.388;a;0.796;aaaaaa;a;0.944;0.898;0.183;0.436;0.134;a;0.315;0.893;aaaaaaa;
0.822;a;0.128;0.632;0.964;a;0.862;aa;aaaaaa;a;a;0.0398;a;0.276;aaa;0.32;a;a;a;a;0.386;aaaaaa;0.149;0.478;aaaaa;0.045;a;aaa;0.44;0.458;0.684;0.253;0.243;aaaaaa;0.601;0.105;aaaaa;
0.836;a;0.429;0.598;0.0868;a;0.967;aaa;aaa;a;aaaaa;0.593;a;0.456;aa;0.128;a;aa;aa;aa;0.183;aaaaaaa;0.878;0.416;aaaaa;0.318;aaaaaaaa;aaa;0.0764;0.604;0.104;0.0606;0.669;aaaaaaa;0.664;0.582;aaaaaaaaa;
0.421;a;0.519;0.391;0.446;a;0.859;aaa;a;a;aaaaa;0.439;a;0.00216;a;0.267;aa;a;a;a;0.139;aaaa;0.497;0.155;aaaaa;0.693;aa;a;0.828;0.984;0.889;0.277;0.771;aaaaaa;0.394;0.855;aaaa;
0.385;a;0.127;0.253;0.862;a;0.691;aaa;aaaa;a;aaaaa;0.968;a;0.472;a;0.609;aa;a;a;aaaaaa;0.457;aa;0.819;0.385;aaaa;0.0852;aaaa;a;0.118;0.0404;0.807;0.967;0.114;aaa;0.764;0.671;aaaaaaaaaa;
0.863;a;0.0903;0.272;0.101;a;0.372;a;aaaaaaa;a;a;0.195;a;0.938;aa;0.214;a;a;aa;aaaaaaa;0.148;aaaaa;0.99;0.328;aa;0.285;a;aaaa;0.918;0.231;0.627;0.835;0.991;aaaaaa;0.669;0.229;aaaaaaa;
0.606;a;0.022;0.334;0.451;a;0.584;aa;aa;a;aaaaaa;0.632;a;0.589;aaa;0.233;aa;aa;aa;a;0.241;aaaaaaa;0.453;0.754;aaaaa;0.96;aaaaaa;aaa;0.0173;0.996;0.741;0.927;0.393;aaa;0.00245;0.0958;aaaaaa;
0.233;a;0.929;0.426;0.645;a;0.386;a;aaaaaaa;a;aaaa;0.216;a;0.052;aaaa;0.745;a;aa;a;a;0.369;aaaaaaa;0.957;0.503;aaa;0.852;aaa;aaa;0.703;0.223;0.972;0.503;0.755;aaaa;0.692;0.103;aaaaaaaaa;
0.901;a;0.53;0.295;0.302;a;0.501;aa;aaaaa;a;aaaaaaa;0.155;a;0.236;aa;0.287;aa;aa;aa;aaaaaaa;0.892;aaaaaa;0.467;0.189;a;0.478;aaaaaaaa;aaaa;0.35;0.00174;0.264;0.915;0.907;a;0.214;0.898;a;
0.0427;a;0.746;0.944;0.286;a;0.411;a;a;a;aaaaaa;0.781;a;0.934;a;0.781;a;a;a;aaaaaaa;0.0496;aa;0.915;0.864;a;0.899;a;aaaa;0.991;0.399;0.538;0.413;0.187;aa;0.85;0.806;aaaaaaaa;
0.633;a;0.851;0.314;0.29;a;0.248;a;aaaaaaa;a;aaaaaa;0.898;a;0.197;a;0.287;a;a;aa;aaaaaaaa;0.813;aaa;0.0326;0.176;aaaa;0.0758;aaaa;aa;0.245;0.23;0.556;1;0.0173;aaaaa;0.338;0.642;aaaaaa;
0.32;a;0.705;0.867;0.16;a;0.45;aaa;aaaa;a;aa;0.718;a;0.125;aa;0.0494;a;a;a;aaaaaaa;0.632;a;0.569;0.513;aaaaa;0.781;a;aaa;0.433;0.0517;0.711;0.86;0.726;a;0.943;0.211;aaaaa;
0.92;a;0.79;0.0965;0.967;a;0.563;a;aaaa;a;aaaa;0.911;a;0.192;aaaa;0.739;a;a;a;aaaa;0.624;aaaaaa;0.38;0.78;aaaa;0.358;aa;a;0.824;0.597;0.209;0.643;0.143;aaaaaa;0.467;0.731;aaaa;
0.654;a;0.381;0.733;0.802;a;0.406;a;a;a;aa;0.0815;a;0.0362;a;0.991;aa;a;a;aaaaa;0.526;aa;0.6;0.52;aaaa;0.254;aaaaa;aaa;0.129;0.302;0.641;0.84;0.994;aaaaaaa;0.638;0.95;aaaaa;
0.0482;a;0.611;0.701;0.456;a;0.286;aaa;a;a;a;0.347;a;0.549;a;0.925;a;aa;aa;aaa;0.873;aa;0.113;0.183;aaaaa;0.238;aa;aa;0.91;0.232;0.592;0.866;0.211;aa;0.18;0.0121;aaaaaaaa;
0.38;a;0.0159;0.944;0.398;a;0.759;a;aaaaaa;a;aaaa;0.771;a;0.863;aa;0.857;aa;a;aa;a;0.319;aaaaaaa;0.715;0.511;aaaaa;0.836;aaaaaaaa;aa;0.383;0.575;0.903;0.629;0.825;aaaa;0.428;0.0398;aaaaa;
0.011;a;0.724;0.577;0.68;a;0.205;a;aaaaaa;a;aa;0.924;a;0.0257;a;0.103;aa;a;a;aaa;0.891;aa;0.747;0.761;a;0.0137;aaaaa;aaaa;0.123;0.707;0.973;0.618;0.801;aaaaaaa;0.399;0.404;aa;
0.336;a;0.531;0.603;0.268;a;0.669;aa;aaa;a;aaaaa;0.0651;a;0.114;a;0.0862;a;aa;a;aaaa;0.786;aaaaaaa;0.842;0.163;aaa;0.799;aaaaaaa;aaa;0.69;0.952;0.13;0.792;0.265;aaaa;0.11;0.937;aaa;
0.726;a;0.728;0.149;0.157;a;0.834;aaa;aaa;a;aaaa;0.39;a;0.516;aa;0.763;a;a;a;a;0.399;aaaa;0.145;0.43;aa;0.0521;aaaaaaaa;aa;0.981;0.0322;0.672;0.954;0.896;aaa;0.773;0.0301;aaaaaaaaa;
0.968;a;0.0494;0.713;0.789;a;0.15;a;a;a;aaaa;0.0182;a;0.916;aaa;0.377;aa;aa;a;aaaaa;0.158;aaa;0.0321;0.933;aaaa;0.237;aaaa;aaaa;0.168;0.205;0.22;0.984;0.116;aaaaaa;0.928;0.405;aaa;
0.532;a;0.589;0.707;0.325;a;0.843;aa;aa;a;aaaaaaa;0.821;a;0.0549;aaa;0.849;a;aa;aa;aaaa;0.971;aaa;0.202;0.631;aaaaa;0.634;aaaaaaa;aaa;0.0295;0.498;0.863;0.0176;0.669;a;0.534;0.28;aaa;
0.072;a;0.511;0.101;0.259;a;0.694;a;aaaaaa;a;aaaaaa;0.302;a;0.467;aaaa;0.44;a;aa;aa;aaaaaa;0.601;aaaaa;0.676;0.159;a;0.576;aaaaaaaa;aaa;0.264;0.0582;0.375;0.891;0.467;aa;0.0844;0.844;aaaaaaaaa;
0.646;a;0.477;0.426;0.886;a;0.478;a;aaaa;a;aa;0.21;a;0.26;a;0.267;a;a;aa;aaaa;0.0237;a;0.147;0.796;aaaaa;0.658;aaa;aa;0.0272;0.492;0.0796;0.544;0.876;aa;0.29;0.0842;aaaaaaaaa;
0.303;a;0.116;1;0.0341;a;0.563;aa;a;a;a;0.106;a;0.715;aa;0.491;a;aa;a;aaa;0.901;aaaaa;0.188;0.533;aaaaaa;0.3;a;aaa;0.441;0.597;0.077;0.524;0.3;aaaa;0.728;0.193;a;
0.895;a;0.686;0.921;0.439;a;0.623;aa;aaaaaa;a;a;0.172;a;0.339;aa;0.104;aa;aa;a;aa;0.579;aaa;0.598;0.859;a;0.407;aaaaa;aaa;0.508;0.514;0.596;0.0919;0.0894;aa;0.953;0.208;aa;
0.54;a;0.358;0.656;0.457;a;0.178;a;aaa;a;aa;0.663;a;0.668;aaaa;0.856;a;aa;a;aaaaa;0.702;aaaaa;0.613;0.311;aa;0.674;aaa;aaaa;0.796;0.472;0.823;0.502;0.287;a;0.431;0.265;aa;
0.982;a;0.473;0.442;0.765;a;0.0148;aaa;aaaa;a;aaaaaaaa;0.225;a;0.393;aa;0.274;aa;aa;a;aaaa;0.641;aaaaaaa;0.535;0.906;aaa;0.176;aaaaaa;a;0.994;0.638;0.0406;0.344;0.494;a;0.227;0.415;aaaaaaa;
0.684;a;0.121;0.561;0.429;a;0.455;aa;aaaa;a;aaaa;0.79;a;0.533;a;0.261;a;aa;aa;aaaa;0.97;aaaaa;0.967;0.852;aaa;0.182;aaaaaaaa;aaa;0.973;0.399;0.822;0.487;0.635;a;0.0583;0.207;aaaaaaa;
0.78;a;0.601;0.863;0.688;a;0.871;aa;aaa;a;aaaa;0.389;a;0.291;a;0.742;aa;aa;aa;aaaa;0.471;aaa;0.883;0.698;a;0.678;aaa;aaaa;0.18;0.0389;0.532;0.39;0.549;aaaaa;0.896;0.826;a;
0.0851;a;0.534;0.298;0.68;a;0.191;aa;a;a;aaaaaaaa;0.336;a;0.411;aaaa;0.802;aa;a;a;aaaa;0.361;aa;0.0806;0.0405;aaaa;0.754;a;aaaa;0.752;0.2;0.796;0.482;0.503;aaaaaaa;0.293;0.86;aaaaaaaa;
0.838;a;0.911;0.163;0.159;a;0.663;aaa;aaaaaa;a;a;0.793;a;0.281;aaaa;0.524;a;a;aa;aaa;0.366;aaaaa;0.227;0.0499;aaa;0.28;aaaaa;aaa;0.945;0.447;0.419;0.173;0.865;aaaaaa;0.592;0.525;aaaa;
0.382;a;0.483;0.601;0.361;a;0.768;aaa;aaaa;a;aa;0.036;a;0.422;aa;0.253;a;a;aa;aaaaaaa;0.31;aaa;0.955;0.835;aaaaa;0.987;aaaaaa;aaa;0.639;0.0687;0.584;0.175;0.639;aaaaaaa;0.71;0.966;aaaaaa;
0.352;a;0.421;0.442;0.129;a;0.869;aa;aaaa;a;aaaaaaa;0.35;a;0.186;aa;0.548;a;aa;aa;aaaaaaaa;0.326;a;0.382;0.804;aaa;0.934;aaaaaaaa;a;0.242;0.0561;0.312;0.529;0.347;aaaaaa;0.364;0.62;aaaa;
0.482;a;0.254;0.938;0.486;a;0.0964;a;aaaaaa;a;aaaaaaa;0.93;a;0.695;aaa;0.124;aa;aa;a;aaaaaaaa;0.405;aaaaaa;0.966;0.887;a;0.217;aaaaa;aaaa;0.627;0.935;0.679;0.697;0.774;aaaaaa;0.201;0.242;aaaaaaaaa;
0.86;a;0.99;0.162;0.477;a;0.689;aaa;a;a;aa;0.377;a;0.28;aaaa;0.22;aa;aa;aa;aaaa;0.683;aaaaaa;0.0916;0.559;aaaa;0.947;aaaaa;aaa;0.27;0.229;0.809;0.235;0.907;a;0.477;0.876;a;
0.0708;a;0.949;0.881;0.72;a;0.119;a;aaaaa;a;aa;0.625;a;0.315;a;0.841;a;a;a;a;0.139;aaa;0.85;0.231;aaaaaa;0.91;aaaaaa;aa;0.353;0.478;0.582;0.963;0.168;aaaaaaa;0.396;0.469;aaaaa;
0.0928;a;0.999;0.504;0.696;a;0.477;aa;aaaaaa;a;aaaa;0.429;a;0.428;aa;0.132;aa;a;a;aaaaaa;0.175;aaaaaaa;0.0498;0.929;aaaaa;0.564;aaaaa;aa;0.267;0.00591;0.382;0.923;0.601;a;0.356;0.456;aa;
0.00522;a;0.531;0.247;0.781;a;0.35;a;aaaaaa;a;aaaaa;0.766;a;0.228;aaaa;0.646;a;a;a;aaaaa;0.935;aaaa;0.84;0.393;aaaa;0.0449;aa;aa;0.184;0.0599;0.889;0.172;0.115;aaaaa;0.624;0.943;aaaaaaaa;
0.864;a;0.778;0.463;0.151;a;0.221;a;aaaaaaa;a;aaaaaaaa;0.368;a;0.999;aaa;0.815;a;aa;aa;aaaaa;0.249;aaaa;0.346;0.229;aaaaa;0.962;aaaaaaaa;a;0.424;0.75;0.185;0.00578;0.0818;aa;0.661;0.336;aaaaaaaaa;
0.184;a;0.0428;0.905;0.62;a;0.819;aaa;aaaaaa;a;aaaaaaaa;0.622;a;0.352;aaaa;0.808;a;a;a;aaaaaa;0.0405;aaaa;0.802;0.142;a;0.674;aaaaaa;aaa;0.95;0.253;0.405;0.32;0.27;aaaaaa;0.447;0.269;aaaaaaaaaa;
0.195;a;0.327;0.0373;0.121;a;0.784;a;aaa;a;aaaaaaaa;0.781;a;0.41;a;0.0355;aa;aa;aa;aaaa;0.267;aaaaa;0.813;0.62;aaaaaa;0.204;aaaaa;aa;0.618;0.147;0.952;0.199;0.409;aaaaa;0.0834;0.0213;aaaaaaaa;
0.939;a;0.907;0.0277;0.919;a;0.702;aa;aa;a;aa;0.0438;a;0.338;aa;0.923;aa;a;a;aaa;0.662;aaaaa;0.262;0.0655;aa;0.00111;aaaaaa;aaa;0.478;0.66;0.22;0.00208;0.0321;aaaaaa;0.097;0.668;a;
0.446;a;0.485;0.796;0.627;a;0.385;aaa;aaaa;a;aaaa;0.383;a;0.716;aaaa;0.107;aa;aa;a;aaaaa;0.152;a;0.172;0.761;aaaaa;0.24;aa;aaaa;0.995;0.969;0.555;0.615;0.143;aaaaaaa;0.171;0.813;aaa;
0.193;a;0.641;0.00525;0.218;a;0.808;aa;a;a;aaaaa;0.377;a;0.703;a;0.652;a;aa;aa;aaaaaa;0.0174;a;0.889;0.148;aaaaa;0.408;aa;a;0.573;0.638;0.857;0.65;0.742;aa;0.535;0.175;aaaaa;
