ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,5);ATT4(float,1);ATT5(string,2);ATT6(string,7);ATT7(string,4);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,3);ATT13(string,10);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,3);ATT20(string,5);ATT21(string,3);ATT22(float,1);ATT23(string,3);ATT24(string,3);ATT25(float,1);ATT26(float,1);ATT27(string,5);ATT28(string,1);ATT29(string,8);ATT30(float,1);ATT31(float,1);ATT32(string,7);ATT33(float,1);ATT34(float,1);ATT35(string,7);ATT36(float,1);ATT37(string,5);ATT38(float,1);ATT39(string,9);ATT40(string,8);ATT41(float,1);ATT42(float,1);ATT43(string,6);ATT44(float,1);ATT45(float,1);ATT46(string,10);
0.192;0.862;0.24;aaaa;0.843;a;aaaaa;aaa;0.663;0.0712;0.411;0.757;aa;aaaaaaaa;0.942;0.157;0.103;0.761;0.729;a;a;a;0.574;aa;aaa;0.221;0.64;aaaaa;a;aaaaa;0.966;0.0855;aaaa;0.261;0.235;aaaaaaa;0.693;a;0.85;aaaaaaaa;aaaaaaa;0.154;0.777;aaaa;0.163;0.316;aa;
0.167;0.866;0.859;aaaa;0.376;a;aaaaaaa;aaa;0.267;0.367;0.446;0.541;aa;aaa;0.662;0.87;0.947;0.219;0.514;aa;aaa;aaa;0.208;aaa;aa;0.23;0.803;aaaa;a;aaaaaa;0.409;0.173;aaaaa;0.0489;0.293;aaaa;0.165;aaaa;0.997;aaaaaaaaa;aaaaaaaa;0.602;0.869;aa;0.693;0.561;aa;
0.11;0.877;0.862;aaaa;0.369;a;aaaaa;aaaa;0.00344;0.88;0.844;0.916;aa;aaaaaaa;0.881;0.506;0.692;0.249;0.247;aaa;aa;a;0.078;aa;a;0.941;0.944;aaaaa;a;aaaaaaaa;0.281;0.351;a;0.0849;0.302;aaaa;0.34;aaaa;0.742;aaaaaa;aaa;0.377;0.859;aa;0.548;0.161;aaaaaa;
0.976;0.505;0.325;aaaa;0.717;aa;aa;aaa;0.189;0.454;0.832;0.987;aaa;aaaaaaaa;0.062;0.812;0.514;0.167;0.793;aaa;aaa;aa;0.849;aa;aaa;0.435;0.726;a;a;aa;0.458;0.359;aaaaaa;0.64;0.731;aaaaaa;0.38;aaa;0.19;aa;aaaa;0.496;0.672;aaaaa;0.601;0.868;aaaaaa;
0.977;0.132;0.16;aaaa;0.695;aa;aaa;aaa;0.178;0.0907;0.474;0.751;aaa;aa;0.295;0.0886;0.367;0.381;0.713;a;aaaa;aa;0.0736;aa;a;0.456;0.0481;aaa;a;aaaaa;0.796;0.873;a;0.281;0.946;a;0.921;aaa;0.243;aaaaaa;aaaaa;0.416;0.597;aaaaaa;0.96;0.329;aaaaaaa;
0.0834;0.605;0.0271;a;0.305;a;aa;aaa;0.816;0.931;0.324;0.0261;aaa;aaaaa;0.262;0.758;0.0916;0.838;0.239;a;aaaaa;aa;0.283;aaa;aaa;0.697;0.06;a;a;aaaaaaaa;0.331;0.0535;aaaaa;0.263;0.0447;aaaaa;0.43;aaa;0.916;aaaa;aa;0.554;0.667;a;0.985;0.468;a;
0.475;0.162;0.354;aaa;0.959;a;aaaaa;a;0.711;0.0812;0.777;0.022;a;aaaaa;0.765;0.598;0.207;0.931;0.688;aaa;aa;a;0.973;aa;aa;0.684;0.269;aaaa;a;aaaaaa;0.0613;0.487;aaaaa;0.345;0.7;aaaaaa;0.602;aaaaa;0.806;aaaaaa;aaaaaaaa;0.0136;0.882;aaaaa;0.352;0.486;aaaaaaa;
0.194;0.947;0.331;aaaaa;0.145;a;aa;aaaa;0.916;0.356;0.989;0.698;aa;aaaaaa;0.592;0.838;0.757;0.269;0.8;aa;aa;a;0.63;aaa;aa;0.645;0.609;aaaa;a;aa;0.777;0.832;aaaa;0.0578;0.0871;aaaa;0.77;aaa;0.658;aa;aaaaaaaa;0.57;0.209;aaaa;0.779;0.452;aaaaaa;
0.894;0.379;0.4;aaaaa;0.89;a;a;aaa;0.167;0.382;0.326;0.426;a;aaaaaaa;0.0629;0.853;0.943;0.139;0.0971;a;a;a;0.33;aa;aa;0.718;0.945;aaa;a;aaaaa;0.508;0.977;aaaaaa;0.833;0.133;aaa;0.972;aaa;0.219;aaaaaaaaa;aaaaa;0.105;0.898;aaa;0.614;0.821;aaaaaaaaaa;
0.393;0.586;0.161;aaa;0.536;a;aaaaa;aaa;0.686;0.278;0.872;0.793;a;aaaaaa;0.998;0.166;0.0182;0.635;0.387;aa;aa;aaa;0.955;aaa;a;0.448;0.625;aa;a;aaaa;0.715;0.237;aaaaa;0.0355;0.491;aa;0.391;a;0.0954;aaaaaaaaa;aaaaaa;0.946;0.353;aaaaaa;0.777;0.724;a;
0.969;0.224;0.684;aaaa;0.396;aa;a;aaa;0.0695;0.116;0.0901;0.952;aaa;aaaaaa;0.866;0.374;0.695;0.938;0.895;aaa;aaa;a;0.806;a;aa;0.526;0.976;aa;a;aaaaa;0.515;0.0403;aaaaa;0.228;0.892;aaaa;0.635;a;0.0118;aa;aaaa;0.323;0.694;aaaa;0.921;0.712;aaaaaaaa;
0.231;0.352;0.258;aaaaa;0.394;a;aaaa;aa;0.26;0.371;0.109;0.0958;a;a;0.0848;0.956;0.487;0.714;0.426;a;a;aa;0.374;aa;aa;0.659;0.711;a;a;aaaa;0.885;0.852;aaaaa;0.844;0.12;aaaaaaa;0.215;aa;0.528;aaaaaaa;a;0.512;0.126;aaaaa;0.601;0.387;aaaa;
0.64;0.642;0.957;aa;0.222;aa;aaaa;aa;0.243;0.526;0.951;0.988;aaa;aaaa;0.136;0.198;0.538;0.936;0.443;a;aaaaa;aaa;0.296;aa;aaa;0.295;0.565;aaaaa;a;aa;0.0725;0.804;aaaaaaa;0.602;0.762;aaaaa;0.867;a;0.0624;a;aaa;0.466;0.709;aaaaaa;0.261;0.561;aaa;
0.333;0.675;0.231;aaaa;0.1;aa;aaaaa;aaa;0.506;0.404;0.687;0.924;aa;aaa;0.745;0.343;0.374;0.199;0.704;aaa;aaaa;a;0.856;a;a;0.159;0.384;aa;a;aaaaaa;0.0248;0.186;aa;0.576;0.471;aaaaa;0.438;aaaa;0.184;aaaaa;aaaaaa;0.325;0.116;aaaaa;0.301;0.202;aaa;
0.819;0.363;0.33;aaaaa;0.783;a;aaa;aa;0.178;0.402;0.987;0.723;a;aaaaaa;0.844;0.707;0.58;0.444;0.81;aa;a;aaa;0.0344;a;aa;0.499;0.918;aa;a;aaaaa;0.607;0.315;aaaaa;0.697;0.2;aaaaaa;0.98;aa;0.934;aaaaaaaa;aaaaaaaa;0.784;0.609;aaaa;0.922;0.313;aaaaaaaaa;
0.0543;0.0962;0.482;aaa;0.199;aa;aa;aa;0.413;0.0578;0.422;0.3;a;aaaaaa;0.819;0.81;0.176;0.581;0.545;a;aa;aaa;0.429;aaa;aa;0.131;0.452;aaaaa;a;aaa;0.866;0.331;a;0.302;0.78;aaa;0.478;aaa;0.379;aa;a;0.276;0.594;aaaa;0.021;0.207;aaaaaaaaaa;
0.337;0.164;0.502;aaa;0.0698;aa;aaaaaaa;aa;0.485;0.41;0.184;0.409;a;aaaaaaa;0.0836;0.0715;0.0612;0.671;0.78;aaa;aaa;a;0.568;aaa;a;0.0282;0.185;aa;a;aaaa;0.0696;0.531;aaaaa;0.799;0.844;aaaaaa;0.423;aaaa;0.777;aaa;aaaaa;0.659;0.448;aaaa;0.0362;0.867;a;
0.595;0.698;0.463;aaaa;0.0254;a;aaaaaaa;aaa;0.0997;0.328;0.663;0.258;aaa;a;0.439;0.871;0.417;0.623;0.364;aa;a;a;0.297;aaa;aa;0.81;0.175;aaaaa;a;aaaaaaa;0.787;0.0681;aaaaa;0.147;0.622;aaaaaaa;0.177;aaa;0.534;aa;aaaaa;0.042;0.971;a;0.555;0.282;aaa;
0.777;0.36;0.165;aa;0.324;aa;aaa;aaaa;0.184;0.781;0.269;0.499;aaa;aaaaa;0.011;0.424;0.797;0.168;0.475;aa;aa;aa;0.775;aa;aaa;0.0462;0.716;aaaa;a;aaaa;0.614;0.907;aaaaa;0.411;0.719;aaaaaa;0.238;aaa;0.581;aaaaaaaaa;aaaaaaa;0.538;0.0661;aaaa;0.949;0.126;aaaaaaaaa;
0.269;0.663;0.838;aaa;0.642;a;aaa;aaaa;0.816;0.659;0.95;0.966;aaa;aaa;0.276;0.305;0.0753;0.103;0.851;aa;aaaaa;aaa;0.935;aa;aaa;0.775;0.181;aaa;a;aa;0.744;0.211;aaaaaa;0.681;0.184;aaaaaaa;0.461;aaa;0.6;aaaaaaa;aa;0.391;0.892;aaaaaa;0.859;0.555;aaaaaaa;
0.274;0.617;0.0357;a;0.395;a;aaaaaaa;a;0.231;0.985;0.503;0.438;aa;a;0.624;0.211;0.0953;0.9;0.346;aaa;a;aa;0.29;a;aaa;0.677;0.956;aaaa;a;a;0.743;0.161;aa;0.0477;0.364;aaaaaaa;0.858;a;0.0789;a;a;0.251;0.233;a;0.624;0.275;aaaaaa;
0.129;0.213;0.0915;aa;0.138;a;aaaaa;aaaa;0.148;0.172;0.501;0.93;a;aaaaa;0.246;0.96;0.0747;0.922;0.756;a;a;aaa;0.155;aaa;aaa;0.0058;0.518;aaaa;a;a;0.234;0.24;aaa;0.698;0.601;aaaaa;0.0418;aaaa;0.224;aa;aa;0.448;0.602;aaa;0.153;0.37;a;
0.397;0.0708;0.264;aaa;0.231;a;aa;aaa;0.169;0.352;0.233;0.995;a;aaaa;0.0974;0.595;0.527;0.605;0.523;a;a;aaa;0.16;a;aaa;0.49;0.142;aa;a;aa;0.763;0.781;aaaaa;0.502;0.362;aaaaaa;0.412;aaa;0.758;aaaaaa;aaaaaaaa;0.0827;0.835;aaaaaa;0.676;0.756;aaa;
0.45;0.507;0.497;aaa;0.915;aa;aaaa;a;0.198;0.248;0.273;0.4;a;aaaaaaa;0.716;0.683;0.343;0.605;0.575;a;a;aa;0.9;aaa;aaa;0.135;0.63;aa;a;a;0.839;0.404;aaaaa;0.0483;0.21;aaaa;0.82;aaaa;0.486;aaa;aaaaaa;0.0766;0.998;aa;0.173;0.158;aa;
0.0893;0.0594;0.809;aa;0.421;aa;aaaaa;aa;0.405;0.239;0.663;0.904;a;aaaaaaa;0.811;0.281;0.907;0.288;0.487;aaa;aaa;a;0.286;a;aaa;0.536;0.913;aaa;a;aa;0.595;0.64;aaa;0.315;0.723;aaaa;0.163;aaaaa;0.871;aaaa;aaa;0.732;0.19;aaaa;0.747;0.0149;a;
0.501;0.812;0.619;aaa;0.77;a;a;a;0.944;0.152;0.965;0.017;aaa;aaaaaaaaaa;0.166;0.104;0.992;0.682;0.378;aa;aaa;aaa;0.471;a;a;0.304;0.919;aaaa;a;a;0.634;0.266;aa;0.308;0.818;aa;0.543;aaa;0.879;aaaa;aa;0.488;0.84;aa;0.827;0.903;aaaaaaaaa;
0.208;0.766;0.0713;aaa;0.343;a;aaaaaa;a;0.0981;0.959;0.948;0.221;aa;aaa;0.523;0.141;0.262;0.957;0.79;a;a;aaa;0.791;aaa;aa;0.304;0.299;aaaaa;a;aaaaaaa;0.836;0.205;aaa;0.581;0.672;a;0.976;aa;0.706;aaaaaa;aaaa;0.31;0.459;aa;0.893;0.156;aaaa;
0.953;0.875;0.942;aaa;0.225;aa;aaaaaaa;aaa;0.379;0.702;0.215;0.165;aa;aaaaa;0.961;0.336;0.698;0.299;0.617;a;aaaa;a;0.783;aaa;a;0.725;0.103;aaaa;a;aaaaa;0.0859;0.534;aaaaa;0.448;0.432;aaaaaaa;0.387;aaa;0.715;aaaaa;aaaa;0.619;0.673;aaaaaa;0.126;0.945;aaa;
0.783;0.332;0.647;a;0.743;a;aa;aaaa;0.58;0.701;0.827;0.0338;aaa;aaaa;0.844;0.692;0.158;0.386;0.58;a;aaa;aaa;0.301;aa;a;0.954;0.0856;aaaaa;a;aaaaaaa;0.418;0.669;aaaaaa;0.366;0.219;aaaaa;0.16;aaaaa;0.00768;a;aaa;0.0632;0.662;aaa;0.339;0.455;aaaaa;
0.991;0.433;0.65;a;0.447;a;aa;aaa;0.376;0.211;0.0672;0.12;aa;aaaa;0.319;0.406;0.24;0.892;0.548;aaa;aa;aaa;0.72;aaa;a;0.535;0.973;aaa;a;aaaaaaaa;0.435;0.849;aaa;0.346;0.731;aaaa;0.223;aa;0.132;aaaaaa;aaaaaaaa;0.722;0.281;aa;0.049;0.659;aa;
0.987;0.385;0.969;aaaa;0.929;a;aaaaaa;aaaa;0.102;0.752;0.274;0.674;a;aaaa;0.281;0.311;0.416;0.955;0.25;a;aaaaa;aa;0.885;a;aaa;0.4;0.258;aaaaa;a;a;0.779;0.606;aaaa;0.881;0.984;aaaaa;0.257;aaa;0.63;aaaaa;aaa;0.389;0.812;aaa;0.242;0.587;aaaaaaaaa;
0.606;0.551;0.676;a;0.326;a;aaaa;a;0.484;0.803;0.765;0.408;aa;a;0.0761;0.71;0.787;0.513;0.578;aaa;aaa;aaa;0.139;aa;a;0.832;0.3;aaaaa;a;aa;0.504;0.941;aaaaa;0.0164;0.411;aaaa;0.496;a;0.769;aaa;aaa;0.387;0.718;aaaaa;0.45;0.749;aaaaa;
0.0287;0.649;0.33;aa;0.478;a;aaaaaaa;a;0.881;0.794;0.721;0.468;aaa;aaaa;0.67;0.877;0.65;0.467;0.182;aa;a;aa;0.102;aa;a;0.619;0.756;aa;a;aaa;0.417;0.114;aaaaaaa;0.808;0.277;aaaaaaa;0.8;aaaa;0.549;aaaaaa;aaaaaaa;0.961;0.326;aaaaa;0.852;0.263;aaaaaa;
0.073;0.972;0.324;aa;0.956;a;aaaaaaa;aaaa;0.989;0.661;0.0762;0.372;aaa;aaaa;0.345;0.552;0.154;0.225;0.623;aaa;a;a;0.284;a;aa;0.556;0.797;aaaaa;a;aaaaaaa;0.536;0.158;a;0.784;0.934;aaaaaaa;0.787;aaaa;0.255;aaaaaaa;aaaaaa;0.0481;0.901;aa;0.937;0.721;aaaaaaaa;
0.936;0.735;0.0541;aaa;0.58;aa;aaaa;a;0.833;0.314;0.642;0.00952;a;aa;0.31;0.493;0.301;0.13;0.426;aa;aaaa;aaa;0.531;aaa;aaa;0.888;0.552;aaa;a;aaaaaaa;0.251;0.125;aaaa;0.454;0.0861;aaaaa;0.427;aaaa;0.676;aa;aaaaaa;0.632;0.438;aa;0.55;0.616;aaa;
0.926;0.228;0.54;aaaa;0.741;a;a;aaa;0.121;0.272;0.74;0.206;aaa;aaa;0.346;0.166;0.45;0.952;0.543;a;a;aa;0.0443;a;aa;0.828;0.509;aaaaa;a;aaaaaaaa;0.448;0.727;aaaa;0.712;0.215;aaaaaaa;0.885;aaaa;0.199;aaaaaa;aaaaa;0.39;0.324;a;0.633;0.501;aaaaaaaaa;
0.516;0.535;0.824;aaaa;0.736;a;aaaa;a;0.833;0.699;0.0964;0.646;aaa;aaaaaaaa;0.22;0.00871;0.378;0.718;0.884;aaa;aaaa;aa;0.207;a;a;0.0857;0.687;a;a;aaaaa;0.904;0.24;aaaaaa;0.609;0.231;aaaaaa;0.833;aaaa;0.701;aaaaaaaa;aaaaaa;0.936;0.457;aaaaaa;0.347;0.109;aaaaaaaaa;
0.705;0.157;0.628;aa;0.783;aa;a;aaa;0.112;0.227;0.757;0.891;a;a;0.588;0.617;0.981;0.232;0.692;aa;a;aa;0.767;aaa;a;0.107;0.491;aa;a;a;0.542;0.626;aaaa;0.937;0.819;aa;0.209;a;0.671;aaaaaaaaa;a;0.448;0.587;a;0.651;0.0987;a;
0.887;0.896;0.941;aaaaa;0.568;aa;aaaaa;aaa;0.0289;0.534;0.61;0.386;a;aa;0.473;0.522;0.281;0.471;0.299;a;a;aaa;0.194;aa;aa;0.216;0.323;aa;a;aaaaa;0.787;0.384;aaaaaaa;0.632;0.866;aaaaaa;0.518;aaa;0.691;aa;aaaa;0.338;0.191;aa;0.0946;0.962;aaa;
0.872;0.639;0.405;aaaaa;0.0143;a;aaaaaaa;aaa;0.966;0.165;0.0971;0.482;a;aaaaaaa;0.836;0.0937;0.987;0.674;0.223;a;aaa;aa;0.0962;a;aa;0.287;0.181;aaaa;a;a;0.0768;0.0754;aaaaaaa;0.81;0.614;aaaa;0.629;aa;0.814;aaa;aa;0.445;0.78;aaa;0.0222;0.505;aaa;
0.545;0.687;0.0763;aaaaa;0.939;aa;aaa;aaaa;0.09;0.193;0.0751;0.6;aa;aaaaaa;0.455;0.0795;0.51;0.631;0.986;aaa;aaaa;aa;0.169;aaa;aa;0.595;0.701;aaaa;a;aaaaa;0.892;0.446;aaaaaaa;0.76;0.601;aa;0.995;aaaa;0.584;aaaaaaa;aaaaaaaa;0.599;0.372;aaaaa;0.209;0.391;aaaa;
0.78;0.787;0.091;aa;0.131;a;aaaaaa;aaa;0.547;0.552;0.243;0.613;aaa;aaaa;0.956;0.866;0.853;0.75;0.11;a;aaa;aa;0.988;aaa;aa;0.121;0.402;aaaa;a;aaaa;0.529;0.19;a;0.601;0.603;aaaaaa;0.356;aaa;0.368;aa;aaaaa;0.0455;0.965;aaaaaa;0.716;0.879;aa;
0.0518;0.513;0.173;aa;0.378;aa;a;aa;0.163;0.126;0.96;0.683;aa;a;0.723;0.495;0.911;0.0088;0.972;aa;a;aa;0.832;aa;aa;0.592;0.478;aa;a;aaaaaaa;0.112;0.33;a;0.635;0.813;aaaaa;0.098;aa;0.211;a;aaaaaa;0.988;0.705;aaaaaa;0.0502;0.503;aaaaaaaaaa;
0.012;0.78;0.726;a;0.295;a;aa;aaaa;0.212;0.0314;0.0227;0.601;aa;aaaaaaaaa;0.329;0.692;0.394;0.239;0.899;aa;aaaaa;aa;0.42;aaa;aa;0.541;0.659;aaaaa;a;aaaaa;0.746;0.603;aaaaaa;0.00605;0.706;aa;0.978;a;0.867;aaaaaa;a;0.948;0.886;a;0.752;0.0459;aaaaaaaaaa;
0.778;0.269;0.635;aaaa;0.424;aa;aaaa;aaa;0.911;0.302;0.71;0.9;a;aaaaaa;0.785;0.426;0.961;0.136;0.478;aaa;aaaa;aa;0.116;a;aa;0.921;0.396;aa;a;a;0.163;0.971;aaaaa;0.811;0.781;aaa;0.614;aaaaa;0.0713;aaaaaaaa;aaaa;0.808;0.0177;a;0.284;0.864;a;
0.0425;0.483;0.346;aaa;0.918;a;a;aa;0.504;0.127;0.926;0.676;aaa;aaaaaaaa;0.0192;0.976;0.377;0.596;0.568;aa;a;aaa;0.919;aaa;aaa;0.688;0.1;aaaaa;a;aaaaaaa;0.000383;0.443;aaaaaaa;0.0613;0.526;aaaa;0.127;aaa;0.212;aaaaaa;aa;0.809;0.824;aa;0.907;0.483;aaaaa;
0.248;0.847;0.655;aaaa;0.445;aa;aa;aaaa;0.585;0.72;0.867;0.596;aa;aaaaaaaaaa;0.947;0.786;0.188;0.107;0.591;a;aaaa;aaa;0.16;a;aaa;0.808;0.804;a;a;aaaaaa;0.179;0.417;aaaaa;0.583;0.252;aa;0.551;aa;0.624;aaaaaaaa;aaaa;0.342;0.847;a;0.749;0.159;aaaaaa;
0.949;0.571;0.559;aa;0.576;aa;aaaaaaa;aaa;0.773;0.952;0.676;0.262;a;aaaa;0.693;0.838;0.472;0.533;0.185;aaa;a;a;0.43;a;a;0.677;0.506;aa;a;aaaaaa;0.62;0.492;a;0.39;0.136;aaaa;0.648;aaa;0.158;aaaa;aaaaa;0.274;0.261;aaa;0.858;0.744;aa;
0.915;0.605;0.891;a;0.798;aa;aa;aa;0.284;0.591;0.525;0.951;aa;aaaaaaaaaa;0.00833;0.0824;0.406;0.406;0.974;aa;aaa;a;0.502;a;aaa;0.781;0.294;aaa;a;aaaaaaa;0.108;0.488;a;0.848;0.237;aaaaaaa;0.941;aaaaa;0.401;aaaaaa;aa;0.98;0.0283;aa;0.383;0.633;aaaaaaaaaa;
0.344;0.699;0.77;aaaaa;0.0156;aa;aa;a;0.677;0.482;0.638;0.339;a;aaaa;0.333;0.72;0.608;0.994;0.334;aaa;aa;aaa;0.389;a;aa;0.798;0.149;aa;a;aaa;0.208;0.15;aa;0.0337;0.918;aaaaaa;0.0108;a;0.131;aaa;a;0.699;0.936;aaaaa;0.414;0.00566;aa;
0.657;0.426;0.776;aaa;0.222;aa;aaaaa;aaa;0.868;0.698;0.012;0.893;aaa;aaa;0.0231;0.604;0.445;0.406;0.437;aa;a;aa;0.165;aaa;aa;0.437;0.408;aa;a;aaaaaaaa;0.991;0.242;aaaa;0.073;0.654;aaaa;0.408;a;0.708;aaaaaa;aaa;0.654;0.749;aa;0.318;0.709;aaaaaaaaa;
0.673;0.755;0.351;a;0.176;a;aaaa;aa;0.959;0.959;0.798;0.179;aaa;aaaa;0.827;0.573;0.158;0.625;0.672;aa;aa;aaa;0.0742;aa;aa;0.639;0.167;aa;a;aaaaaa;0.548;0.839;aa;0.665;0.115;a;0.117;aa;0.0155;aaaaaaaaa;aaaaaa;0.641;0.64;a;0.139;0.81;aa;
0.55;0.834;0.441;a;0.319;a;a;aa;0.414;0.96;0.396;0.772;aa;aaaaaa;0.226;0.98;0.371;0.856;0.875;a;aaaaa;a;0.342;aaa;a;0.997;0.795;a;a;aa;0.554;0.11;aaaaaaa;0.961;0.856;aaaaa;0.0779;aaaaa;0.453;aaaa;aaa;0.929;0.846;aaaaa;0.19;0.708;aaaaaaa;
0.496;0.972;0.835;aaa;0.311;a;a;aa;0.717;0.771;0.936;0.982;aaa;aa;0.885;0.764;0.669;0.405;0.73;aa;aaaa;aa;0.628;a;a;0.438;0.189;a;a;aa;0.532;0.0231;aaaa;0.0637;0.154;aa;0.385;aaa;0.414;a;aa;0.00178;0.852;a;0.735;0.273;aaa;
0.331;0.0565;0.0391;aaaa;0.811;a;aaa;aaa;0.502;0.325;0.675;0.646;aaa;aaaa;0.609;0.898;0.301;0.295;0.73;aa;aaaa;a;0.096;aa;a;0.0754;0.166;aaaa;a;aaaaaaaa;0.275;0.841;aaaaaa;0.133;0.793;aaaaaaa;0.0104;aaaa;0.574;aaaa;aaaaaaa;0.883;0.398;aaaa;0.678;0.102;aaaaaaaaa;
0.84;0.0134;0.0697;a;0.605;a;aaaaaa;aaaa;0.769;0.56;0.0133;0.0526;aa;aaaaa;0.0741;0.122;0.537;0.18;0.0533;aa;aaaaa;a;0.71;aa;aa;0.0369;0.0509;a;a;aaaaaaaa;0.76;0.155;aaaa;0.0907;0.0231;a;0.202;aaaaa;0.162;aaaa;aaa;0.537;0.169;aaa;0.969;0.153;aaaaaaaaa;
0.882;0.584;0.0528;aaaa;0.725;a;a;aa;0.0759;0.133;0.758;0.707;a;aaaaaaaa;0.816;0.406;0.801;0.107;0.572;aa;aa;a;0.433;a;a;0.537;0.418;aa;a;aaaaa;0.798;0.421;aaaa;0.109;0.148;aaaaaaa;0.673;aa;0.299;aaaaaaa;aaa;0.928;0.0461;aaaaa;0.652;0.0659;aa;
0.467;0.35;0.197;aa;0.581;a;a;aaa;0.731;0.982;0.893;0.214;aa;aaaaa;0.375;0.439;0.915;0.467;0.717;aaa;aaaaa;a;0.191;aa;a;0.555;0.48;aaaa;a;aa;0.122;0.151;aaaaaa;0.736;0.858;aaaaaa;0.306;aaa;0.605;aaa;aaaa;0.115;0.55;aa;0.647;0.34;aaa;
0.508;0.333;0.00626;a;0.772;a;aaaaaa;aaaa;0.563;0.414;0.949;0.763;a;a;0.772;0.342;0.0786;0.285;0.831;a;aaaa;a;0.951;aaa;aaa;0.664;0.66;aaa;a;aaaaaaa;0.294;0.209;aa;0.899;0.224;aaaa;0.835;aaaa;0.109;aaaaaaaa;aaaaaaa;0.517;0.659;a;0.56;0.933;aa;
0.241;0.781;0.318;aaaaa;0.895;a;aaaaa;aaa;0.0148;0.174;0.655;0.747;aa;aaaaaaaaaa;0.776;0.709;0.00535;0.88;0.0527;aa;aaa;a;0.0423;aa;aaa;0.486;0.8;a;a;aaa;0.867;0.493;aaa;0.791;0.141;aaaa;0.105;aaaa;0.499;aaaaaaaa;a;0.19;0.676;aaaaa;0.768;0.926;aaaaaa;
0.128;0.228;0.191;aaaaa;0.938;a;aaaaaa;aa;0.808;0.32;0.227;0.566;aaa;aaaaaaaaa;0.0407;0.177;0.224;0.152;0.163;aa;a;a;0.649;aaa;aa;0.645;0.824;aaaaa;a;aaaaaaa;0.225;0.199;aaaa;0.264;0.247;aaaa;0.574;a;0.916;aa;aaaa;0.756;0.532;aa;0.458;0.827;aa;
0.593;0.534;0.213;aa;0.326;a;aaaaaa;aaaa;0.142;0.938;0.956;0.129;aaa;aaaaaaaa;0.291;0.0947;0.94;0.0758;0.803;aaa;aaa;aa;0.907;aa;a;0.868;0.64;aaa;a;aaaaaa;0.636;0.691;aa;0.379;0.822;aaa;0.424;aaa;0.365;aaa;aaaa;0.817;0.456;aaaaa;0.723;0.263;aaaaaaa;
0.903;0.374;0.0732;aa;0.63;aa;aaaaaaa;aaaa;0.219;0.0585;0.857;0.11;aaa;aaaaaaa;0.767;0.326;0.688;0.388;0.089;a;a;aaa;0.248;aaa;aaa;0.846;0.448;aaaa;a;a;0.283;0.446;aa;0.621;0.454;aaaaaa;0.644;a;0.712;aa;aaaaa;0.734;0.564;aaaa;0.374;0.609;a;
0.647;0.959;0.911;a;0.433;a;a;aaaa;0.247;0.844;0.692;0.76;aa;a;0.144;0.394;0.246;0.858;0.118;aa;aaaaa;a;0.622;a;aaa;0.0859;0.663;aa;a;a;0.176;0.295;aaaaaaa;0.93;0.864;aaaaaa;0.777;aa;0.857;aaaaa;aaaaaaaa;0.0549;0.15;aaaaaa;0.384;0.0381;aaaaaaa;
0.533;0.55;0.211;aaa;0.937;aa;a;a;0.67;0.428;0.99;0.147;aaa;aaaaaa;0.75;0.621;0.957;0.946;0.0626;aaa;a;aa;0.885;aa;aaa;0.124;0.139;aa;a;aa;0.088;0.41;aaaaa;0.683;0.638;a;0.43;aaaaa;0.227;aaaaaaa;aaa;0.771;0.212;aaaaa;0.12;0.759;aa;
0.507;0.712;0.667;a;0.712;a;aaaaa;aaa;0.0158;0.75;0.462;0.172;a;aaaaaaa;0.757;0.157;0.74;0.0434;0.175;aaa;aaaa;aaa;0.421;aa;a;0.168;0.348;a;a;a;0.31;0.726;a;0.161;0.655;aaaaaa;0.0316;aaaaa;0.675;aaaaa;aaaaa;0.692;0.0729;a;0.882;0.215;a;
0.0982;0.494;0.77;aaaa;0.107;a;aa;aa;0.787;0.154;0.455;0.385;a;aaaa;0.764;0.847;0.0134;0.544;0.221;aaa;aaaaa;aa;0.435;a;a;0.754;0.483;a;a;aaaaa;0.229;0.916;aaaaaaa;0.84;0.149;aaa;0.755;aaaaa;0.664;a;aaaa;0.149;0.869;aaaaaa;0.999;0.801;aaaa;
0.212;0.158;0.548;aaaaa;0.847;aa;a;aaa;0.931;0.021;0.137;0.493;aaa;aa;0.44;0.827;0.597;0.846;0.0864;aa;aaaa;aaa;0.566;aaa;aa;0.0891;0.256;a;a;aaaaaaa;0.523;0.0241;aaaaaaa;0.539;0.759;a;0.417;aaa;0.246;aaaa;aaaa;0.956;0.753;aa;0.146;0.149;a;
0.0843;0.719;0.65;aaa;0.575;a;aaa;aa;0.47;0.221;0.776;0.888;aaa;aaaaaaa;0.464;0.521;0.135;0.414;0.206;a;aaaaa;aaa;0.0674;aa;aaa;0.579;0.222;aaa;a;aa;0.488;0.609;aaa;0.239;0.767;aaa;0.544;aaaaa;0.205;aaaaaaa;aaaaaa;0.346;0.525;aaaa;0.438;0.988;aaaaaaaa;
