ATT0(string,2);ATT1(float,1);ATT2(string,9);ATT3(float,1);ATT4(string,4);ATT5(string,8);ATT6(string,5);ATT7(string,10);ATT8(string,6);ATT9(string,10);ATT10(float,1);ATT11(string,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,3);ATT19(string,7);ATT20(string,3);ATT21(string,9);ATT22(float,1);ATT23(string,7);ATT24(string,9);ATT25(string,7);ATT26(float,1);ATT27(string,9);ATT28(string,1);ATT29(string,7);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,6);ATT35(float,1);ATT36(string,6);ATT37(string,3);ATT38(float,1);ATT39(float,1);ATT40(string,1);ATT41(string,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,7);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,1);ATT52(float,1);ATT53(string,2);ATT54(float,1);ATT55(float,1);ATT56(string,4);ATT57(string,7);ATT58(string,1);ATT59(string,8);ATT60(string,10);ATT61(float,1);ATT62(string,3);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,4);ATT74(string,2);ATT75(string,7);ATT76(string,10);ATT77(string,4);ATT78(float,1);ATT79(string,7);ATT80(float,1);ATT81(string,4);ATT82(string,1);ATT83(string,8);ATT84(string,5);ATT85(string,10);ATT86(float,1);ATT87(string,7);ATT88(float,1);ATT89(string,9);ATT90(string,7);ATT91(float,1);ATT92(string,10);
aa;0.382;aaaaaaaa;0.0142;a;aaa;a;aaaaaaa;aa;aa;0.854;a;0.982;0.0873;0.643;0.387;0.281;0.0372;aaa;aaa;aaa;a;0.481;a;aaaaaaaaa;a;0.94;aaaaaa;a;aa;0.368;0.42;0.785;0.152;aaaaa;0.186;a;aaa;0.48;0.59;a;a;0.259;0.311;0.195;0.545;0.302;aaaaaa;0.437;0.681;0.841;a;0.792;aa;0.845;0.97;aaaa;aaaaaa;a;aa;aaaaaaaaa;0.596;a;0.685;0.858;0.785;0.0306;0.949;0.545;0.411;0.285;0.386;0.509;a;aa;aaaa;aaaaa;a;0.198;aaa;0.987;aa;a;aaaaaaa;aaaaa;aaaaaaa;0.174;aaaaa;0.411;aaaaaaaa;aaaa;0.044;aaa;
aa;0.783;aaa;0.724;aa;a;aa;aaaaaaaaaa;aaaa;aaaaaaaaa;0.163;a;0.0108;0.919;0.598;0.324;0.0134;0.693;a;aaaa;a;aaaaa;0.689;aaaaa;a;aaaaaa;0.716;aaaaaa;a;aaaaa;0.996;0.711;0.423;0.741;a;0.313;aaaa;a;0.746;0.062;a;a;0.742;0.942;0.467;0.695;0.681;aaaa;0.792;0.459;0.797;a;0.856;a;0.513;0.49;aaa;a;a;aaaaaa;aaa;0.917;a;0.164;0.332;0.695;0.718;0.114;0.318;0.925;0.407;0.332;0.762;aa;aa;aaa;aaaa;a;0.223;aaa;0.173;a;a;aaaaaaaa;aaaa;aa;0.25;aaaa;0.876;aaaaaaaaa;aaaa;0.534;aa;
aa;0.152;aaaaaaa;0.688;a;aaaaaaa;aaaaa;aaaaa;aaaaa;aaaaa;0.112;a;0.836;0.997;0.993;0.254;0.527;0.806;a;aaaa;a;aaaaa;0.25;aaaaaa;aa;aaa;0.255;aaaaaa;a;aaa;0.845;0.355;0.671;0.583;a;0.417;aa;a;0.191;0.186;a;a;0.642;0.386;0.728;0.821;0.824;aa;0.859;0.154;0.37;a;0.127;aa;0.0324;0.38;aa;aa;a;aaa;aa;0.117;a;0.245;0.568;0.109;0.164;0.793;0.344;0.67;0.601;0.547;0.621;aa;a;aaaaaa;aa;aa;0.518;aaaa;0.67;aaa;a;aaaaaaaa;aa;aaaaaaaa;0.377;aaa;0.647;aaaaaaa;aaa;0.747;a;
aa;0.253;aa;0.794;aaa;aaaaaaaa;aaaaa;aa;aaaa;aaaaaa;0.853;a;0.307;0.947;0.431;0.847;0.449;0.771;a;aaaaaa;a;aaaa;0.746;a;aaaaaaaaa;aaa;0.418;aa;a;a;0.0493;0.66;0.356;0.384;aaaaa;0.874;aaaaa;a;0.801;0.25;a;a;0.416;0.301;0.764;0.291;0.677;aaa;0.898;0.411;0.332;a;0.412;aa;0.445;0.604;aaaa;aaaaaa;a;aaaaaaaa;aa;0.617;aaa;0.345;0.0132;0.814;0.919;0.479;0.535;0.791;0.51;0.691;0.37;a;aa;aa;aaaaaa;aa;0.744;aaaaaaa;0.073;aaa;a;aaaaaaa;a;aaaaaaaaaa;0.632;aaaaa;0.22;aaa;a;0.599;aaaaa;
a;0.155;aaaaaaaaa;0.322;aaa;aaa;a;aaaaaaaaa;aaaa;aaaa;0.88;a;0.275;0.742;0.293;0.839;0.975;0.755;aa;aa;aa;aaaaaaaa;0.853;aaa;aaaaa;aaaaaa;0.95;aaaaaaaaa;a;aaa;0.182;0.39;0.768;0.727;aaaaaa;0.359;aaaaa;aa;0.0328;0.55;a;a;0.878;0.0586;0.207;0.437;0.819;aa;0.409;0.00421;0.799;a;0.89;a;0.0887;0.32;aa;aa;a;aaaaaa;aaa;0.836;aa;0.92;0.263;0.844;0.445;0.709;0.447;0.524;0.079;0.962;0.366;a;a;aaaaaaa;aaaa;aaaa;0.766;aaaaa;0.902;aa;a;aaaaaaa;a;aaaaaa;0.0121;aaaaa;0.958;aaaaaa;aa;0.544;aaaaaaaaaa;
a;0.255;aaaaaa;0.937;aaaa;aaa;aa;aaaaaaa;aaaa;aaaaaaaa;0.729;a;0.595;0.39;0.285;0.88;0.988;0.132;aaa;aaaaa;aa;aa;0.0925;aaaa;aaaa;aaa;0.498;a;a;aaaaaaa;0.121;0.83;0.58;0.966;aa;0.633;a;aa;0.404;0.177;a;a;0.515;0.276;0.566;0.838;0.499;aaaaaaa;0.558;0.337;0.716;a;0.842;a;0.781;0.105;a;aaaa;a;aaaaaa;aaaaaaaaa;0.189;aaa;0.0055;0.492;0.341;0.278;0.319;0.645;0.583;0.0501;0.277;0.00267;aaaa;a;aaa;aaaaa;a;0.757;a;0.0188;aaa;a;aaaaa;aaaaa;aaaaa;0.715;aaa;0.236;aaaa;aaaa;0.878;aaaaaaaaaa;
aa;0.284;aaaa;0.964;aa;aa;aaa;aaaaaaaaaa;aaaaa;aaa;0.966;a;0.253;0.253;0.706;0.956;0.0532;0.365;a;aaaa;aaa;aaaaa;0.185;aaa;aaa;aaaaaa;0.918;aa;a;aaaaaaa;0.796;0.62;0.337;0.888;a;0.692;aaaa;aa;0.705;0.824;a;a;0.57;0.0636;0.445;0.954;0.162;aaaaa;0.474;0.48;0.776;a;0.405;a;0.368;0.83;aa;aaaaaa;a;aa;aaaaaaaaa;0.832;aa;0.911;0.896;0.194;0.99;0.859;0.386;0.413;0.0752;0.0842;0.0681;aaaa;a;aaaaaa;aaa;a;0.219;aaaaaa;0.457;aaaa;a;aaaaaa;a;aaaaaaaa;0.821;a;0.955;aaaaaa;a;0.167;aaaaaaaaaa;
a;0.229;aaaaaa;0.828;aaa;a;aaa;aaaaaaaaaa;aaaaaa;a;0.604;a;0.932;0.91;0.00665;0.738;0.157;0.0325;aa;aaaaaaa;aaa;aaaaaaaaa;0.652;aaaaaaa;aaaa;aaaaaaa;0.748;aaaaaaa;a;a;0.502;0.368;0.482;0.0176;aaaaa;0.141;aaaa;a;0.522;0.158;a;a;0.568;0.61;0.591;0.937;0.669;aaaaa;0.805;0.703;0.397;a;0.405;a;0.853;0.486;aa;aaa;a;a;aaaaaaaaa;0.0317;aa;0.104;0.696;0.466;0.0283;0.332;0.00324;0.384;0.624;0.841;0.458;aa;aa;aaa;aaaaaaa;aa;0.081;aaaaa;0.758;aaa;a;aaaaaaaa;a;aaa;0.264;a;0.276;aaaa;aaaaaa;0.142;aa;
a;0.0667;aaaaaaaaa;0.24;a;a;a;aaaaa;a;a;0.105;a;0.737;0.775;0.459;0.47;0.267;0.185;aaa;aaaaa;aa;aaaaaaa;0.172;aa;aaaaaaaa;aaaaa;0.643;aa;a;aaaa;0.518;0.565;0.802;0.571;aaaaaa;0.247;a;aaa;0.825;0.568;a;a;0.678;0.0102;0.489;0.606;0.47;aaa;0.893;0.434;0.106;a;0.677;a;0.966;0.137;aa;aaaaa;a;aaaaaaa;aaaaaaaaa;0.116;a;0.0506;0.902;0.0382;0.836;0.428;0.67;0.488;0.338;0.509;0.628;aaaa;aa;aaaaaaa;aaaa;aaaa;0.348;a;0.529;aaaa;a;aaaa;aaa;aaaaaaa;0.224;aaaa;0.00887;a;aaaa;0.648;aaaaaaaa;
aa;0.63;aaaaaaaa;0.925;aaaa;aaaaaa;aaaaa;aaaa;aa;aaaaaaaaa;0.559;a;0.177;0.131;0.526;0.367;0.109;0.615;a;aaaa;aa;aaaaaa;0.981;aaaaaaa;aaa;a;0.649;aaa;a;aa;0.861;0.503;0.74;0.834;aaa;0.629;aaaa;aa;0.324;0.223;a;a;0.877;0.28;0.983;0.753;0.771;aaaaaaa;0.433;0.195;0.736;a;0.966;aa;0.8;0.41;aaa;aaaa;a;aaaaa;aaaaaaaaa;0.703;aa;0.27;0.748;0.472;0.116;0.231;0.985;0.958;0.121;0.23;0.88;aa;a;aaa;aaaaaaa;a;0.384;aaaa;0.537;aaa;a;aa;aa;aaaaa;0.638;aaaaa;0.483;aaaaa;aaaaaa;0.127;aaaaaaaaaa;
aa;0.14;aaaaaaaa;0.898;a;aaaa;aaaa;aaaaaa;aaaaa;aaaaaa;0.432;a;0.502;0.0969;0.00964;0.0708;0.636;0.472;aaa;aaaa;aa;aaa;0.611;aa;aaaaaa;aaaaaaa;0.655;aaaaaaaa;a;aaaaaa;0.162;0.146;0.388;0.238;aaa;0.892;aaaaa;aaa;0.716;0.0496;a;a;0.317;0.561;0.693;0.406;0.476;aaaaa;0.627;0.171;0.466;a;0.0483;a;0.622;0.59;a;aaaaaaa;a;aaa;aaaaa;0.391;a;0.168;0.494;0.641;0.0979;0.494;0.696;0.767;0.891;0.355;0.167;aaa;aa;aa;aaaaaaaaaa;aa;0.451;aaaaaa;0.856;aaa;a;aa;aa;aaa;0.765;aaaa;0.303;aaaaaa;aaaaaa;0.883;aaaaa;
aa;0.667;aa;0.434;a;aaa;aaa;aa;aaaaa;aaaaaaaaaa;0.593;a;0.667;0.907;0.816;0.375;0.357;0.171;a;aaaaaaa;a;aaaa;0.604;aaaaa;aaaa;aaaa;0.17;aa;a;aa;0.318;0.342;0.00229;0.444;aaa;0.439;aaaaa;a;0.586;0.259;a;a;0.643;0.113;0.651;0.256;0.427;aaaaa;0.334;0.118;0.653;a;0.164;a;0.266;0.205;aaa;aaaa;a;aaaa;aaaaaaa;0.657;a;0.378;0.863;0.735;0.858;0.365;0.0821;0.174;0.525;0.284;0.717;aa;a;a;aaaaaaa;aaa;0.0326;a;0.00634;aaa;a;a;aaa;aaaaaaaaaa;0.911;aaaaaa;0.511;aaaaaaaa;aa;0.486;aa;
aa;0.642;a;0.981;a;a;a;aaaaaaa;a;aaaaaa;0.856;a;0.642;0.261;0.19;0.0235;0.621;0.0907;a;a;aa;aaaaaa;0.545;aaa;a;aaa;0.984;aaa;a;aaaaaaa;0.455;0.0889;0.902;0.93;aa;0.166;aaaaaa;a;0.108;0.0763;a;a;0.538;0.609;0.739;0.751;0.0943;a;0.322;0.615;0.312;a;0.605;a;0.0713;0.725;a;aaaa;a;aaaa;aaa;0.445;aa;0.0676;0.399;0.0229;0.157;0.0996;0.0194;0.152;0.0681;0.726;0.513;aa;a;aaa;aaaaa;aa;0.358;aaa;0.599;aa;a;aaaaaaa;a;aaaaaaaa;0.132;aaaaa;0.98;aaa;a;0.457;aaaa;
aa;0.605;aa;0.258;aaa;aa;aaaaa;aa;aaaaaa;aaaaaaaaaa;0.335;a;0.38;0.694;0.755;0.134;0.588;0.876;aa;aaaaaa;aaa;aaaaaaaaa;0.476;aaaaaaa;aaaaaa;aaaaa;0.131;aaaa;a;aaaaaaa;0.337;0.821;0.565;0.328;aaaa;0.687;aaaa;aaa;0.658;0.703;a;a;0.137;0.573;0.0378;0.873;0.0935;aa;0.0919;0.754;0.119;a;0.876;a;0.76;0.073;aa;aa;a;aaa;aaaaaaaa;0.739;a;0.155;0.936;0.489;0.771;0.639;0.408;0.232;0.148;0.166;0.629;aa;a;a;aa;aa;0.147;aa;0.853;aaa;a;aaaaaa;aaa;aaa;0.969;aaa;0.362;aaaaaaa;aa;0.531;a;
aa;0.398;aaaaaa;0.0649;aaaa;aaaaaaa;aaaaa;aaa;aaaa;aaaaaaaaaa;0.726;a;0.35;0.749;0.0879;0.595;0.999;0.481;a;aaaaaaa;a;aa;0.877;aaaa;a;aaa;0.681;aaaaa;a;aaaaaaa;0.223;0.239;0.416;0.315;aaaa;0.0148;aaaa;aaa;0.313;0.35;a;a;0.402;0.0794;0.452;0.372;0.725;aa;0.51;0.148;0.221;a;0.978;a;0.825;0.00247;aa;aaa;a;aaaa;aaa;0.0836;aa;0.959;0.534;0.98;0.171;0.329;0.0793;0.142;0.918;0.441;0.546;aaa;aa;aaaa;aaaaaaaaaa;aaaa;0.278;aaaaaaa;0.231;aaaa;a;aaaa;aaaa;aaaa;0.815;aaaaaaa;0.111;aaaaa;aaaaa;0.697;aaaaaa;
aa;0.192;aaaaaaaa;0.0649;aa;aaa;aaa;aaaaaaaaa;aa;aaaaaaaa;0.183;a;0.0644;0.908;0.677;0.0826;0.494;0.528;aaa;aa;aa;aaaaaaa;0.451;aaaaa;aaaa;aaaa;0.591;aaaaaaaaa;a;aaaa;0.452;0.0441;0.666;0.124;aaa;0.925;aaaaaa;aaa;0.996;0.471;a;a;0.0434;0.887;0.644;0.746;0.914;aaa;0.805;0.77;0.812;a;0.719;aa;0.34;0.0316;aa;aa;a;aaaaa;aaaa;0.706;aaa;0.475;0.194;0.591;0.514;0.0039;0.539;0.829;0.661;0.438;0.935;aaa;a;aaaaaa;aaaaaaaa;a;0.694;aaaaaa;0.455;aaa;a;aaa;aaaaa;aaa;0.949;aa;0.532;aaaaaaaaa;aaaaaaa;0.711;aaaa;
a;0.26;a;0.478;aa;aaaaa;aaa;aa;aaaa;aaaaaaaaa;0.34;a;0.166;0.358;0.89;0.144;0.718;0.286;a;a;a;a;0.387;aaaaaa;aaaaaa;aaaaaa;0.541;aaaaaaaaa;a;aaa;0.45;0.000218;0.658;0.471;aaa;0.463;aaaa;aaa;0.0529;0.991;a;a;0.43;0.703;0.582;0.768;0.695;aaaaaaa;0.451;0.525;0.0294;a;0.236;aa;0.721;0.47;aaa;aaa;a;a;aaaa;0.245;aa;0.236;0.914;0.334;0.213;0.417;0.531;0.838;0.417;0.927;0.574;a;a;aaaaaaa;a;a;0.281;aa;0.547;aaaa;a;aa;aaaaa;aaaaa;0.774;aaaaaaa;0.0372;aaa;aa;0.855;aaaaaaaaaa;
aa;0.195;aaa;0.842;aaaa;aaaaa;a;aaaa;a;a;0.631;a;0.877;0.949;0.665;0.0204;0.808;0.603;aaa;a;a;aaaa;0.119;aaaaaaa;aaaaaaa;aaaaaaa;0.564;aaaaaa;a;aa;0.446;0.429;0.305;0.635;aaaaaa;0.568;aaaaaa;aa;0.628;0.281;a;a;0.464;0.557;0.613;0.359;0.0105;a;0.0301;0.343;0.148;a;0.126;a;0.259;0.488;aaaa;aaaaaaa;a;aaaaa;aaaaaa;0.166;aaa;0.349;0.879;0.0305;0.546;0.973;0.174;0.672;0.485;0.274;0.969;aa;aa;aaaa;aaaaa;aaaa;0.188;aaaaaaa;0.811;a;a;aaaaaaaa;aa;aaaaaaaa;0.453;aaaaaa;0.615;aaaaa;aaaaaaa;0.226;aaaaaaaa;
aa;0.496;aaaaaaa;0.213;aa;aaa;aaaaa;aaaaaa;aa;aaaaaa;0.00691;a;0.642;0.873;0.643;0.239;0.21;0.217;aa;aaaaaaa;aaa;a;0.918;a;aaaaaaa;aaaaaa;0.411;aa;a;a;0.6;0.0724;0.132;0.444;aaa;0.791;a;aa;0.653;0.933;a;a;0.666;0.338;0.398;0.618;0.817;aa;0.151;0.201;0.858;a;0.2;aa;0.293;0.0285;aaaa;aaaa;a;aaa;aaa;0.725;aa;0.714;0.838;0.763;0.132;0.888;0.675;0.941;0.977;0.969;0.247;aaa;a;aaaa;aaaaaaaa;a;0.18;aaaaaa;0.359;aa;a;a;aaa;a;0.982;aa;0.199;aaa;aaaa;0.748;a;
aa;0.372;aaaaaa;0.153;aaaa;aa;aaa;aaaaaaaaa;aaa;aaaaaaa;0.38;a;0.309;0.649;0.361;0.933;0.327;0.833;aaa;aaa;aa;aaaaaaaaa;0.811;aaaaaaa;aaaaaaaa;aaaa;0.7;a;a;aaaaa;0.573;0.264;0.0508;0.289;aaaaa;0.245;aaaa;aa;0.782;0.997;a;a;0.905;0.241;0.598;0.139;0.745;aa;0.494;0.726;0.302;a;0.944;a;0.749;0.0936;aa;aa;a;aaaaaaaa;a;0.309;a;0.447;0.852;0.413;0.00553;0.883;0.104;0.65;0.0813;0.739;0.362;aaaa;a;aaaaa;aaaaaaaaaa;a;0.416;aa;0.872;aaa;a;aaa;aaaa;aaaaa;0.932;aa;0.091;aaaaaaaa;aa;0.271;aaa;
a;0.625;a;0.708;aaa;aaaaaa;aaa;aa;aaaa;aaaaa;0.0959;a;0.193;0.885;0.66;0.774;0.167;0.862;aaa;aaaaaaa;aa;aaaaaa;0.614;a;a;aaaaaa;0.664;aaaaaaaaa;a;a;0.0566;0.54;0.835;0.0477;aa;0.462;a;a;0.333;0.635;a;a;0.0437;0.895;0.761;0.501;0.289;aa;0.403;0.0416;0.397;a;0.619;a;0.362;0.257;aaaa;aaaaaaa;a;a;aaaa;0.974;a;0.272;0.758;0.337;0.307;0.555;0.895;0.78;0.508;0.144;0.305;a;a;a;aaaa;a;0.0797;aa;0.233;a;a;aa;aaaaa;aaa;0.0543;aaaa;0.398;aaaaaaaaa;a;0.0641;aaaaaaaaa;
a;0.22;aaaaaaa;0.0962;a;aaa;a;aaaaaaa;aaaaaa;aaaaaa;0.437;a;0.97;0.0682;0.71;0.298;0.588;0.588;aa;aaaaaaa;aa;aaaaaaaaa;0.449;aa;aaaa;aaaaaa;0.229;a;a;a;0.315;0.328;0.309;0.548;aa;0.252;a;aaa;0.934;0.808;a;a;0.959;0.765;0.59;0.0636;0.592;aaa;0.656;0.0469;0.128;a;0.272;a;0.332;0.411;a;aaaaa;a;aaaaaaaa;aaaa;0.976;a;0.0581;0.609;0.89;0.769;0.161;0.0347;0.544;0.325;0.924;0.993;aa;aa;aaaaa;aaaaaa;aaa;0.458;aaaaa;0.404;aaaa;a;aaaaa;aaaa;aaaaaaaa;0.497;aaaaa;0.809;a;aaaaaa;0.785;aaaaaaaaa;
a;0.605;aaaa;0.153;a;aaaa;aaaa;aaaaaa;aaaaa;aa;0.264;a;0.15;0.0343;0.756;0.758;0.563;0.741;a;aaaaaa;a;aaaaa;0.155;aaaaaa;aaaaa;a;0.592;aaaaaa;a;aaa;1;0.0447;0.41;0.141;aaa;0.362;aaa;aa;0.931;0.922;a;a;0.742;0.669;0.329;0.512;0.499;aaa;0.111;0.566;0.903;a;0.816;a;0.667;0.459;a;aaa;a;aaaaaa;aaaaaa;0.482;aaa;0.912;0.0674;0.328;0.459;0.248;0.106;0.346;0.561;0.388;0.134;aa;aa;a;aaaa;aa;0.395;aaaaaa;0.998;a;a;aaaaaa;aa;a;0.716;aaaaa;0.703;aaaaaa;aaaa;0.66;aaaaaaa;
aa;0.928;a;0.946;aaaa;aaaaa;aaa;aaaaaaaaa;aaa;aaa;0.973;a;0.676;0.00538;0.383;0.937;0.884;0.372;aa;aa;a;aaaaa;0.805;aaaaaaa;aaaaa;aaa;0.709;aaaaaaaaa;a;aaaaaa;0.185;0.257;0.373;0.441;aaa;0.692;aaaaaa;a;0.258;0.126;a;a;0.261;0.142;0.981;0.671;0.999;aaa;0.0895;0.457;0.257;a;0.534;aa;0.665;0.539;aaa;aaaaaa;a;aaaaa;aaaa;0.964;a;0.153;0.414;0.00074;0.439;0.848;0.117;0.0758;0.429;0.9;0.667;a;a;aaaa;aaa;aaa;0.858;aaaaaaa;0.325;aaaa;a;aaaaaaa;aaaaa;aaaa;0.304;aaaa;0.824;aaaaaaa;aaaaaaa;0.283;a;
aa;0.602;a;0.64;a;aa;a;aaa;aa;aaaa;0.775;a;0.864;0.359;0.926;0.292;0.976;0.592;aaa;aaaaaaa;aa;aaaaaaa;0.757;aaaaaaa;aaaaaaaa;aa;0.29;aaaaaaaa;a;aaaaaaa;0.703;0.165;0.734;0.825;aa;0.0459;aaaa;a;0.0611;0.191;a;a;0.438;0.796;0.494;0.984;0.854;aaaaaaa;0.252;0.614;0.176;a;0.869;aa;0.947;0.76;aaa;aaa;a;aaaaaaaa;aaaaa;0.399;a;0.885;0.575;0.448;0.0808;0.0923;0.337;0.738;0.64;0.711;0.478;aaa;aa;aaaaa;aaaaaaaa;aa;0.994;aaaaa;0.795;aaa;a;aa;aaaaa;aaaaaaaaa;0.549;aaaaaa;0.345;aaaaaaa;aaaaaaa;0.558;aaaaaaaaa;
a;0.787;aaa;0.0835;aaaa;aa;aa;aaaaaaa;aaa;a;0.677;a;0.615;0.0764;0.71;0.306;0.419;0.268;aaa;aa;aaa;aaaaaa;0.844;aaa;aaaaaa;aaaaa;0.148;aaaa;a;a;0.216;0.963;0.524;0.914;aaaaaa;0.28;aaa;aaa;0.66;0.155;a;a;0.46;0.602;0.073;0.315;0.31;a;0.00442;0.252;0.77;a;0.841;a;0.319;0.433;aaa;aa;a;aa;aaaaaaa;0.991;aaa;0.168;0.198;0.27;0.664;0.277;0.108;0.589;0.816;0.756;0.174;aaaa;aa;aaa;aaaaaaa;aa;0.829;a;0.0109;aaaa;a;aaaaaaaa;aaaaa;aaa;0.255;aa;0.99;aaa;aaaaaa;0.169;aaaaaaa;
a;0.0283;aaaa;0.0257;aaa;aaaa;aaaaa;aaaaaaa;aaaaa;aaaa;0.535;a;0.208;0.686;0.215;0.153;0.0831;0.448;a;aaaaa;aa;aaaaa;0.672;aaaaaaa;aaa;aaaaaaa;0.481;aaaaaaaa;a;aaaaaa;0.00647;0.817;0.0402;0.0859;aaaaa;0.834;aa;aaa;0.00691;0.186;a;a;0.15;0.638;0.689;0.58;0.825;aaaa;0.15;0.737;0.727;a;0.333;a;0.918;0.0603;a;aaaaa;a;aaaaaaa;aaaaaaaa;0.849;aaa;0.727;0.941;0.303;0.299;0.22;0.0377;0.31;0.419;0.831;0.157;aaa;a;aaaaaa;aaaaa;aaa;0.372;a;0.745;aa;a;aaaa;aa;aa;0.79;aaaa;0.739;aaaaa;a;0.935;a;
aa;0.148;aaaaaaa;0.165;aa;a;a;a;aaa;aaaaaaaaaa;0.835;a;0.0961;0.741;0.583;0.905;0.657;0.887;aa;aa;aa;aaaaaaaaa;0.498;aaa;aaaa;aaaaaa;0.38;aaa;a;aaaaa;0.352;0.813;0.149;0.237;aaaaaa;0.806;aa;aa;0.387;0.888;a;a;0.953;0.477;0.294;0.55;0.662;aaaaa;0.506;0.114;0.769;a;0.555;aa;0.687;0.148;aa;aaa;a;aa;aaa;0.333;aa;0.869;0.528;0.395;0.586;0.934;0.495;0.454;0.25;0.601;0.0348;aa;a;aaaaa;aaaaaaaaaa;aaa;0.0678;aaaaaa;0.767;a;a;aa;a;aaaaaaa;0.437;aaaaaaa;0.485;a;aa;0.914;aaaaaa;
a;0.761;aaaaa;0.684;aaaa;aaaaaaaa;a;aaaaa;aa;aaaaaaaaaa;0.836;a;0.477;0.131;0.469;0.995;0.356;0.989;aa;aaaaaa;aa;aaaa;0.0908;aaaaaa;aaaaaaaaa;a;0.224;aaa;a;aa;0.479;0.222;0.993;0.253;aaaaaa;0.0254;a;aaa;0.0752;0.144;a;a;0.451;0.174;0.284;0.033;0.921;aaaaaa;0.36;0.798;0.286;a;0.79;aa;0.844;0.864;aaa;aaaaaaa;a;aaa;aaaaaaaaaa;0.586;aaa;0.305;0.714;0.0363;0.486;0.35;0.958;0.995;0.307;0.333;0.766;a;a;a;aaaaaaaaa;aaaa;0.471;aaaa;0.791;aaa;a;aaaaaaa;aa;aaaaaaaaaa;0.599;aaaaa;0.276;aa;aaaaaa;0.00726;a;
aa;0.968;aaaa;0.566;a;aaaaaaaa;aa;aa;aaaa;aaaaaaaa;0.687;a;0.475;0.957;0.267;0.147;0.698;0.555;aaa;aaaaaa;aaa;aaaaa;0.707;aaaa;aaaa;aaaaa;0.727;aaa;a;aaaaaaa;0.647;0.631;0.88;0.184;aaaaaa;0.472;aaaa;aaa;0.817;0.58;a;a;0.599;0.489;0.732;0.59;0.0984;aaa;0.327;0.736;0.588;a;0.0677;a;0.513;0.95;aaaa;aaaaa;a;aaaaaaa;aaaaaaaaa;0.571;aa;0.576;0.333;0.924;0.00264;0.415;0.287;0.851;0.0628;0.899;0.929;aaa;a;aaa;aaaaaa;aaa;0.79;aaa;0.182;aaa;a;aaaa;aaaa;a;0.444;aaaa;0.904;aaa;aa;0.181;aaa;
a;0.539;aaaaaaaa;0.408;aa;aaaaaaaa;aa;aaaaa;aaaaaa;aaaaaa;0.79;a;0.527;0.895;0.216;0.635;0.0833;0.852;a;aaaa;aaa;aaaaaaa;0.424;aaaaa;aaa;aaaaa;0.793;aaaaaaaa;a;aa;0.691;0.16;0.531;0.859;aaaa;0.249;aaaa;aa;0.0373;0.76;a;a;0.41;0.238;0.313;0.964;0.889;aaaaaaa;0.0713;0.0323;0.0475;a;0.505;a;0.954;0.407;aa;aaaaaa;a;aaaaa;aaaa;0.595;aa;0.401;0.492;0.14;0.455;0.703;0.55;0.418;0.631;0.626;0.642;aaaa;a;aaa;aaaaaaa;aa;0.784;aaaaa;0.472;aa;a;a;a;aaaaaaaaaa;0.714;aaaa;0.0927;aaaaaa;a;0.952;aaaaaaaaa;
aa;0.621;aaa;0.948;aaa;aaaaaaa;aaa;aaaaaaaa;aaaaaa;aa;0.415;a;0.339;0.137;0.139;0.836;0.817;0.841;a;aaaaaa;aaa;aaa;0.924;aaaaaa;aaaaaa;aa;0.00876;aaa;a;aa;0.752;0.196;0.162;0.772;aa;0.566;a;aa;0.222;0.233;a;a;0.309;0.554;0.0802;0.169;0.126;a;0.441;0.749;0.609;a;0.387;aa;0.299;0.778;aaaa;aaaa;a;aaaaaaa;aa;0.337;aa;0.967;0.371;0.63;0.863;0.937;0.232;0.505;0.69;0.174;0.514;a;a;aaaaa;a;aaaa;0.0468;aaaaaa;0.224;aaa;a;aaaaaaa;aa;aaaaaaaaa;0.994;aa;0.255;aaaaaaaa;a;0.878;aaaaaaa;
aa;0.898;aaaa;0.0604;aaa;aaaaaaaa;aa;aaaaaaaa;aaa;aaaaaaaa;0.413;a;0.323;0.144;0.1;0.18;0.358;0.438;aa;aa;a;aaaaa;0.676;aaaa;aaa;aaaaa;0.859;aaaaaaaaa;a;aaaaaa;0.0542;0.552;0.918;0.101;aaaaaa;0.328;aaaaa;a;0.908;0.387;a;a;0.474;0.746;0.225;0.578;0.744;aa;0.8;0.466;0.172;a;0.788;aa;0.291;0.25;aaaa;aaaa;a;aaaaa;aaaaaaaa;0.775;a;0.00111;0.696;0.679;0.46;0.683;0.18;0.391;0.897;0.962;0.178;aaaa;a;aaaaa;a;aaa;0.833;aaaaa;0.622;aa;a;aaa;aaaaa;aaaaaa;0.871;a;0.391;aaa;aa;0.694;aaaaaaaa;
