ATT0(string,5);ATT1(float,1);ATT2(float,1);ATT3(string,2);ATT4(string,5);ATT5(float,1);ATT6(string,10);ATT7(string,5);ATT8(string,10);ATT9(string,7);ATT10(float,1);ATT11(float,1);ATT12(string,7);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,2);ATT17(float,1);ATT18(float,1);ATT19(string,6);ATT20(string,8);ATT21(string,6);ATT22(string,6);ATT23(float,1);ATT24(float,1);ATT25(string,1);ATT26(string,1);ATT27(string,6);ATT28(string,8);ATT29(string,3);ATT30(string,10);ATT31(string,10);ATT32(string,2);ATT33(string,2);ATT34(float,1);ATT35(string,8);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,9);ATT40(string,9);ATT41(string,8);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,1);ATT46(string,10);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,2);ATT52(string,5);ATT53(string,5);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,6);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(string,3);ATT62(string,6);ATT63(string,10);ATT64(string,8);ATT65(string,2);ATT66(string,5);ATT67(float,1);ATT68(string,8);ATT69(float,1);ATT70(string,5);ATT71(string,9);ATT72(string,9);ATT73(float,1);ATT74(string,5);ATT75(string,1);ATT76(float,1);ATT77(string,3);ATT78(float,1);ATT79(string,5);ATT80(string,3);ATT81(string,3);ATT82(float,1);ATT83(float,1);ATT84(string,2);ATT85(float,1);ATT86(float,1);ATT87(string,8);ATT88(string,6);ATT89(string,2);ATT90(float,1);ATT91(string,3);ATT92(string,7);ATT93(string,8);ATT94(string,9);ATT95(string,5);ATT96(float,1);ATT97(string,2);ATT98(string,10);
a;0.511;0.413;aa;aaa;0.131;aa;a;aaaaaaa;aaaaaaa;0.803;0.145;aaaaa;0.223;0.49;0.846;a;0.875;0.0384;a;aaaaaa;a;aaaa;0.356;0.712;a;a;a;aaaaaa;aaa;aaaaaaaaa;aaaaaaaa;a;aa;0.899;aaa;0.543;0.85;0.113;a;aaaaa;aaa;0.571;0.748;0.112;a;aaaaa;0.0952;0.0363;0.0745;0.643;a;aaaaa;a;0.691;0.217;0.447;a;0.744;0.269;0.648;a;aaaaaa;aaa;aaaa;a;aaa;0.205;aaaaaa;0.323;aaaaa;aa;aaaa;0.284;aa;a;0.0415;aaa;0.413;a;a;a;0.712;0.814;a;0.697;0.79;aaaaaaa;aaaaa;aa;0.639;aa;aa;a;aaaaaa;aaa;0.394;a;aaaaaa;
a;0.34;0.973;aa;aaa;0.755;aaaaa;aa;aaaaaa;aaa;0.327;0.874;aaa;0.566;0.19;0.631;a;0.0431;0.9;aaaaa;aaaaaaa;aaaa;aaaa;0.975;0.726;a;a;aaa;a;aaa;aaaaaa;aaaaaaaaaa;aa;aa;0.614;aa;0.966;0.855;0.0407;aaa;aaaa;aaaaaaa;0.358;0.434;0.0854;a;aaaaa;0.132;0.702;0.48;0.0189;aa;aa;aaaa;0.914;0.338;0.000974;aaa;0.941;0.522;0.636;a;a;aaaa;aaaaa;a;a;0.523;aa;0.837;aaaaa;aaaaa;aaaa;0.797;aaaaa;a;0.697;aa;0.208;aaaaa;aa;aa;0.681;0.999;a;0.239;0.183;aa;a;a;0.318;aa;aaa;aaaaa;a;aa;0.128;a;aaaaaaaaa;
aaaaa;0.128;0.248;a;aaaa;0.133;aa;aa;a;aaaaaaa;0.381;0.565;aaaaaa;0.576;0.547;0.19;aa;0.378;0.63;aaaaa;aaaa;aaaaa;aaa;0.00724;0.63;a;a;a;aaaa;aaa;aa;aa;a;aa;0.52;aaa;0.371;0.661;0.67;aa;aaaa;aaa;0.353;0.964;0.695;a;aaaaa;0.539;0.108;0.352;0.656;aa;a;aaaaa;0.969;0.717;0.482;aaaaa;0.913;0.26;0.88;aaa;a;aa;aaa;a;aa;0.12;aaaaaaaa;0.648;aaaaa;aaaaaaaa;aa;0.733;aaaa;a;0.489;aaa;0.329;aa;aaa;a;0.938;0.331;a;0.264;0.552;aa;aaaaa;aa;0.667;a;aaaaaaa;aaaaaaa;aaaaa;aaaaa;0.244;a;aaaaaaaa;
aaa;0.501;0.249;a;aaaa;0.273;aaaaaaaaaa;aaa;aaaa;aaa;0.841;0.536;a;0.843;0.518;0.158;aa;0.422;0.447;aaaaaa;aaaaaaa;aaaaaa;aaaaaa;0.929;0.676;a;a;aaa;aaaaaaa;aaa;aa;aaaaa;aa;aa;0.877;a;0.665;0.599;0.162;aaaaaaaaa;aaaaaa;aa;0.78;0.794;0.25;a;aa;0.101;0.449;0.15;0.985;aa;a;aaa;0.00889;0.466;0.897;aaa;0.324;0.278;0.624;aaa;aa;aaaaaaa;aaaaaa;aa;a;0.311;aaaa;0.828;aaa;aaaa;aaaaa;0.949;aaaaa;a;0.653;aa;0.811;aaa;aa;aa;0.174;0.181;aa;0.798;0.771;aaaaaaa;aaaaaa;aa;0.917;aa;aa;aaaaaa;aaa;aa;0.786;aa;a;
a;0.746;0.0459;a;aaa;0.488;a;aaaa;aaaaaa;aaaaaaa;0.159;0.878;aaaaa;0.82;0.12;0.657;a;0.357;0.728;aaaa;aaaaaa;aaaaaa;aaaa;0.0428;0.884;a;a;aaa;aaaaaaaa;aa;aaaaaaaaa;aaaa;aa;a;0.122;aaaa;0.548;0.372;0.249;aaaa;aaaaa;aaaaaaa;0.474;0.166;0.679;a;a;0.291;0.408;0.564;0.341;a;aaaa;aa;0.479;0.951;0.0138;aa;0.577;0.537;0.993;aa;aa;aa;aaa;aa;aaa;0.382;aaaaaa;0.835;aa;aaaaa;aaaaaaaa;0.731;aaaaa;a;0.615;aa;0.791;aaa;a;aa;0.796;0.527;aa;0.831;0.815;aaaaaaaa;aaaa;a;0.592;aa;aaa;aaaa;a;aa;0.573;aa;aaaaaaaaaa;
aaa;0.0163;0.197;a;aa;0.695;aa;a;aaaaaaa;aaaaa;0.841;0.699;a;0.974;0.31;0.786;aa;0.323;0.194;aaaaa;a;aaaa;aaaaa;0.000823;0.835;a;a;aaaaaa;a;aaa;aa;a;a;aa;0.235;aaaaaa;0.272;0.609;0.982;aa;a;aaaaaa;0.452;0.836;0.016;a;aaaaa;0.583;0.136;0.939;0.959;aa;a;a;0.675;0.353;0.0535;aaa;0.945;0.274;0.746;a;a;aaaaa;aaaa;aa;aaaaa;0.351;aaa;0.0687;a;aaaaa;a;0.863;a;a;0.986;aa;0.571;aaaa;aaa;aa;0.624;0.922;a;0.447;0.477;aaaaa;aa;a;0.808;a;a;aaaaa;aaaaaaaaa;aaaa;0.448;aa;aaaaaaa;
aa;0.0149;0.0641;aa;a;0.245;aaaaa;aaa;a;aaaaaaa;0.227;0.0821;a;0.654;0.0793;0.377;a;0.927;0.879;a;aaaaa;aaaaaa;aaaaaa;0.533;0.97;a;a;aaaaaa;aaaaaa;aaa;aaaa;aaaa;aa;a;0.197;a;0.796;0.799;0.779;a;a;aaaaa;0.171;0.269;0.662;a;aaa;0.611;0.0307;0.154;0.201;aa;aaaa;aaaa;0.502;0.257;0.0874;a;0.759;0.43;0.995;a;aaaaa;a;aaaaaaaa;a;aaaaa;0.572;aa;0.218;aa;a;a;0.00192;aa;a;0.0792;aaa;0.184;aaaa;aa;a;0.129;0.225;aa;0.721;0.801;aaaaaa;aa;aa;0.165;a;aaaaaa;aaaaa;aaaaaaaaa;aaa;0.392;aa;a;
a;0.106;0.722;aa;aa;0.468;aaaaaaaaaa;aaa;aaaaaa;aaaaaaa;0.65;0.0665;aaa;0.659;0.0217;0.914;a;0.629;0.24;aa;a;aaaaa;aaaaa;0.757;0.839;a;a;aa;aa;aaa;aaaaaaa;a;a;a;0.602;aaaaaaaa;0.528;0.334;0.0209;aaaaa;a;aaaa;0.974;0.628;0.596;a;a;0.0356;0.957;0.903;0.00262;a;aa;aa;0.294;0.735;0.138;a;0.586;0.0217;0.588;a;aaa;aaaaaaaa;aaaaaaaa;aa;aa;0.537;aaaaa;0.137;a;aaa;aaaaa;0.698;aaa;a;0.899;aaa;0.0402;aaa;a;a;0.194;0.419;a;0.644;0.00623;aaaaaa;aaaaa;a;0.388;aa;aaaaaaa;a;a;aaaaa;0.201;aa;aaa;
aa;0.941;0.185;aa;aaaaa;0.637;aaa;aa;aaaaaa;aaaaaa;0.713;0.264;aaaaaa;0.219;0.268;0.84;a;0.275;0.763;aaa;aaaaa;a;aaaaa;0.995;0.718;a;a;aaaa;aaaaaaaa;aaa;aaaaaaa;aaa;aa;aa;0.611;aaaaaa;0.726;0.17;0.997;aaaaaaaaa;aaaa;a;0.999;0.406;0.00472;a;aaaaaaaaa;0.356;0.705;0.513;0.924;aa;aaaaa;aaa;0.517;0.659;0.663;aaaaaa;0.644;0.515;0.101;a;aa;aaaaa;aaaaa;aa;aaaa;0.213;aaaaaa;0.329;aaa;aa;aaaaaa;0.855;a;a;0.639;a;0.729;aaaaa;aaa;aaa;0.107;0.19;a;0.0686;0.837;aaaaaaaa;aa;a;0.0712;aaa;aaaa;aaaaa;a;aaaaa;0.0257;aa;aaaaaaaaaa;
aaaaa;0.947;0.424;a;aaa;0.225;aaaaaaaa;a;aaaa;a;0.0328;0.455;aaa;0.967;0.805;0.831;a;0.54;0.348;aaa;a;aaaa;aaa;0.638;0.145;a;a;aaaaaa;aaaa;aaa;a;aaaaaaaa;a;aa;0.0365;aaaaa;0.258;0.965;0.287;aaaaaaaaa;aaaaaa;aaaaa;0.0251;0.298;0.347;a;aaa;0.369;0.85;0.0937;0.999;a;aaaa;aaa;0.944;0.935;0.317;aa;0.47;0.813;0.175;a;aaa;aaaaaaaaaa;aaa;aa;a;0.57;aaaa;0.548;aaa;aaaa;aaaaaaaaa;0.256;aaaaa;a;0.438;aaa;0.539;aaa;a;aaa;0.982;0.611;a;0.0365;0.445;a;aaaa;aa;0.673;aaa;aaaaaa;aaaaaaaa;aaaaa;aa;0.0303;a;aaaaaaa;
aaaaa;0.94;0.367;aa;aa;0.751;a;aaaa;aaaaaa;aaaaa;0.164;0.439;aaaaaaa;0.812;0.855;0.917;a;0.0378;0.295;a;a;a;aaaaa;0.13;0.659;a;a;a;aaaaaaa;aa;aaaaaaaa;aaa;a;aa;0.0529;aaaaa;0.186;0.188;0.594;aa;aaaa;aaaaaa;0.0882;0.778;0.82;a;aaaaa;0.757;0.441;0.752;0.788;a;aaaaa;aa;0.809;0.0814;0.166;aa;0.884;0.616;0.594;a;aa;a;aaaaaa;aa;aa;0.297;aaaaa;0.321;aaaaa;aaaaaa;aaaaaaaa;0.714;aaaa;a;0.216;aa;0.635;aa;a;aaa;0.917;0.234;a;0.258;0.233;aa;aaaaaa;aa;0.934;a;a;aaaaa;aaaa;a;0.0587;aa;aaaaa;
aaaaa;0.706;0.941;a;aa;0.751;aaaaaaaa;a;aaaaaa;aaaaaa;0.996;0.305;aaaaaaa;0.552;0.149;0.642;a;0.109;0.429;a;aaa;a;aaaaa;0.545;0.671;a;a;aaaaa;aaa;aa;a;aaaaaaaaa;a;a;0.00504;aaaaaa;0.982;0.185;0.602;aaaaaaa;aa;aaaa;0.681;0.736;0.77;a;aaaaaaaa;0.219;0.722;0.292;0.0363;aa;aaaa;aaaaa;0.0168;0.17;0.506;a;0.726;0.299;0.157;aa;a;aaaa;a;aa;a;0.359;aaaaaaaa;0.41;aaaaa;aaaa;aaaa;0.756;aaa;a;0.785;a;0.791;aaaaa;aaa;a;0.823;0.106;a;0.658;0.867;aaaaaaaa;aa;aa;0.675;aaa;a;aaaaa;aaaa;aaa;0.116;a;a;
a;0.708;0.0827;aa;aa;0.895;aaaaaa;aaaaa;aa;aaaaa;0.764;0.429;aaa;0.689;0.391;0.912;a;0.892;0.176;aaaaa;aaaaaaa;aaaa;aaaaa;0.771;0.0235;a;a;aaaa;a;aa;aaaaaaa;aaaaaaaaaa;aa;aa;0.73;aaaaaaa;0.146;0.985;0.202;aaaaa;aaaaaa;aaaaa;0.174;0.472;0.216;a;aaaaaaaa;0.0175;0.609;0.767;0.144;a;aaa;aaa;0.314;0.623;0.568;aaaaa;0.939;0.698;0.728;aa;aaaaa;aaaaa;aaaaa;aa;aaaa;0.195;aaa;0.517;aaaa;aaaaaa;aaaa;0.912;aa;a;0.416;aaa;0.245;aaaaa;a;aaa;0.35;0.418;a;0.111;0.749;a;a;aa;0.237;aaa;aaaaa;aaa;aaaaaa;aa;0.671;aa;aaaaa;
aaaa;0.352;0.0602;aa;a;0.958;aaaaaaaaaa;aaaaa;aaaaa;aaa;0.294;0.55;aaa;0.705;0.976;0.427;aa;0.696;0.345;aaa;aaaa;aaa;aaaaa;0.166;0.637;a;a;aaaaaa;aaaaa;aaa;aaaaaaaaa;aaaaaaaa;a;a;0.851;aa;0.274;0.163;0.164;aaaaaaaaa;aa;aaaa;0.541;0.703;0.636;a;aaaaaaa;0.687;0.36;0.67;0.666;aa;aaaaa;aaa;0.87;0.792;0.809;aaaaaa;0.696;0.116;0.0213;aa;aaaaaa;aaa;aaa;aa;aaaaa;0.284;a;0.596;aa;aaaaaaaaa;aaaaaaaa;0.354;aa;a;0.974;aaa;0.833;aaaa;a;a;0.745;0.827;aa;0.254;0.207;aaaaa;a;aa;0.346;a;aaaaa;aaaaa;aaaaaaaa;aaa;0.56;a;aaa;
aaaa;0.184;0.632;a;a;0.848;aaaaaaaa;aa;aaaaaa;aaaaa;0.146;0.31;aaa;0.11;0.698;0.931;a;0.904;0.329;aa;aaa;aa;aa;0.798;0.604;a;a;aaaaa;a;aa;aaa;aaaaaaa;a;a;0.116;aaaaaa;0.664;0.382;0.951;aaaaaaa;aaaaaaaa;aaaaaaaa;0.618;0.658;0.665;a;aaaaaaaaa;0.845;0.728;0.299;0.85;a;aaa;aaaaa;0.651;0.759;0.751;aaa;0.771;0.481;0.949;aaa;aa;aaaaaaaa;aaaaaa;a;aaa;0.636;a;0.429;a;aaaaaaa;aaaaa;0.288;aaaaa;a;0.444;aa;0.999;aaaaa;aaa;aaa;0.815;0.397;a;0.888;0.908;aaaaaa;a;aa;0.404;aa;aa;aaaaaaaa;aaaaa;a;0.00342;aa;aaa;
aaa;0.203;0.954;aa;aaaaa;0.845;aaa;a;aa;aaaaaaa;0.246;0.776;aaaaaaa;0.573;0.682;0.154;aa;0.518;0.173;aaaaaa;aaaaaaaa;aa;aaaaa;0.732;0.234;a;a;aaa;aaa;aa;aaa;aaaaaaa;aa;aa;0.776;aaaa;0.696;0.165;0.584;aaaaaaaaa;aaaaaaa;aa;0.945;0.849;0.59;a;aaaaaaa;0.161;0.874;0.101;0.109;a;aa;aaaa;0.677;0.898;0.963;aaaaa;0.682;0.274;0.914;a;aa;aaa;aaaaaaa;a;a;0.136;aaa;0.927;aaaa;aaaaa;aaaa;0.136;aaaaa;a;0.592;aa;0.591;aaaaa;a;a;0.137;0.846;aa;0.883;0.0102;a;aaa;aa;0.85;a;a;aaaaaaa;aaaaaaaaa;aaa;0.0861;aa;aaaaaaaaaa;
a;0.274;0.393;aa;aaaa;0.633;aaaaaa;aa;aaaaaa;aaaaaaa;0.373;0.915;aaa;0.208;0.856;0.588;a;0.793;0.122;aaa;aa;aaaaa;aa;0.0123;0.947;a;a;aaaaaa;aaaa;aa;aa;aaaaa;a;a;0.404;aaaaaaaa;0.403;0.252;0.89;aaaaaa;aa;a;0.126;0.928;0.102;a;aaaaaa;0.236;0.64;0.168;0.313;a;aaa;a;0.328;0.224;0.714;aaaa;0.321;0.811;0.819;aa;a;aaa;aaaaaaaa;a;aaa;0.913;a;0.612;a;aaa;aaaaaaaaa;0.607;aaaa;a;0.426;aa;0.968;aaaaa;a;a;0.41;0.785;aa;0.273;0.589;aaaa;aaaaa;aa;0.0952;aaa;aaaaa;aaaaaaaa;aaaa;aaa;0.636;aa;aaaaaaa;
aaaa;0.228;0.641;aa;aaa;0.109;aaaaaaaaa;aaaaa;aaaaaaaaaa;aaaa;0.454;0.553;aaaa;0.35;0.0676;0.66;aa;0.308;0.51;a;aaaaaaa;aaaaa;aaaa;0.862;0.0117;a;a;aaaaa;aaaaaa;aa;aaaaaaaaaa;aaaaaaaaaa;a;a;0.573;aa;0.69;0.884;0.033;aaaaaaaa;aaa;aaaaa;0.503;0.736;0.878;a;aaaa;0.0383;0.463;0.504;0.904;aa;aaaaa;aaaa;0.262;0.31;0.769;aaaaaa;0.8;0.0365;0.424;aaa;a;a;aaaaaa;aa;aaaaa;0.794;aa;0.76;aaa;aa;aaaaaaa;0.602;aaa;a;0.576;a;0.419;aaaa;aa;aaa;0.048;0.655;aa;0.171;0.875;aaaaaaa;aaaa;a;0.0108;aaa;aaa;aa;aaaaaaa;aa;0.576;a;aaaaaaaaaa;
a;0.623;0.283;a;aa;0.447;aaaaaaa;aaaa;aaaaaaaaa;a;0.589;0.403;aa;0.766;0.197;0.344;aa;0.454;0.835;aa;aaaa;aaaa;a;0.746;0.431;a;a;aaaaaa;a;aa;aaaaaaaa;aaaaaaaaaa;aa;aa;0.444;aaaaaaaa;0.516;0.00708;0.0219;aaaaaaaa;aaaaaaaaa;aaaaa;0.454;0.922;0.632;a;aaaa;0.905;0.113;0.0167;0.931;a;aaa;aaa;0.986;0.561;0.751;a;0.795;0.61;0.468;aa;a;aaa;aaaaaa;aa;aaa;0.0353;aa;0.732;aaa;aaaa;aa;0.0747;aaaa;a;0.253;aa;0.682;a;aaa;a;0.348;0.17;a;0.802;0.632;aa;aaaaa;a;0.648;a;aaaaaaa;a;aaaa;a;0.969;aa;aaa;
aaaaa;0.604;0.672;aa;a;0.365;aaaaaaaa;aaa;aaaaaaaaaa;aaaaaaa;0.184;0.65;aaaaaaa;0.241;0.326;0.293;aa;0.973;0.178;a;aaaaaaaa;a;a;0.281;0.316;a;a;aaaa;aaa;aa;aaaaaa;aaaaaa;a;aa;0.676;aaaa;0.759;0.175;0.804;aaa;aaaaaaaaa;aaaa;0.0175;0.358;0.32;a;aaa;0.173;0.438;0.874;0.208;a;aa;aaaaa;0.282;0.287;0.828;a;0.148;0.843;0.654;aa;aaaa;aaaaaa;aa;aa;a;0.792;aaa;0.349;aa;aa;aaaaa;0.0951;aaaa;a;0.0306;a;0.815;aa;aaa;aa;0.957;0.0718;aa;0.28;0.37;aaaaaa;aaaaaa;aa;0.254;aaa;aaaaaa;aaaaaa;aaaa;aaa;0.814;aa;aaaa;
aaaa;0.815;0.313;aa;aa;0.156;a;a;aaaaaaaaa;a;0.392;0.0406;aa;0.923;0.267;0.901;aa;0.738;0.374;a;aa;aaa;aaa;0.193;0.0451;a;a;aa;aaaaaaa;aaa;aaaaa;aaaa;a;aa;0.583;aaa;0.377;0.561;0.481;aaaaaaaaa;aaaaa;aaaaaaaa;0.19;0.456;0.227;a;aa;0.175;0.629;0.921;0.659;aa;aaaa;aaaaa;0.635;0.371;0.396;aaaaaa;0.188;0.669;0.771;a;aaaa;a;aaaaaaa;a;a;0.105;aaaaaaaa;0.0399;aaaaa;aaaaaaaa;a;0.236;aaaa;a;0.648;aaa;0.858;aaaa;a;a;0.968;0.484;aa;0.327;0.242;aaaaaaaa;aaa;aa;0.294;aa;aaa;a;aaaa;aa;0.293;a;aaaaaaaaa;
aaa;0.665;0.908;a;a;0.414;aaaaa;aaa;aaaa;aaa;0.315;0.277;aa;0.649;0.915;0.0172;a;0.589;0.85;a;aaaa;aaaaa;a;0.665;0.182;a;a;aaaaaa;aaaaaaaa;a;aaa;aaaaaaaaaa;aa;a;0.314;aaaa;0.0339;0.627;0.86;aaaaa;a;a;0.495;0.384;0.302;a;aaaaaa;0.526;0.755;0.898;0.716;a;aa;a;0.264;0.127;0.111;aa;0.12;0.544;0.796;a;aaa;aaaaaaaa;aaaaaaa;aa;a;0.943;aaaa;0.274;aaaa;aaaaaaa;aaa;0.437;aaaa;a;0.874;aaa;0.0802;aaa;a;aa;0.29;0.215;a;0.783;0.375;a;a;a;0.881;a;aaa;aaaaaaaa;aa;a;0.845;aa;aaaaa;
aaaaa;0.894;0.532;a;aaaa;0.375;aaa;aaaa;aaaaaaaaaa;aaaaaa;0.0432;0.898;aaaaaa;0.16;0.622;0.739;a;0.241;0.604;a;aaa;a;aaaaaa;0.0639;0.758;a;a;aaaaaa;aa;aaa;aaaaaaaaa;aaaaaaa;a;a;0.201;aa;0.22;0.859;0.612;aaaaaa;aaaaaa;aaaa;0.627;0.245;0.484;a;a;0.969;0.165;0.222;0.982;aa;aa;aaa;0.268;0.398;0.018;aaa;0.765;0.475;0.0254;a;aaaaa;aaaaaaaa;aaaaaa;aa;a;0.392;aaaaaaa;0.338;a;aa;aaaaa;0.13;a;a;0.5;aaa;0.537;aaa;a;aa;0.497;0.664;aa;0.67;0.0454;aaaaaa;aaaa;aa;0.0551;aaa;aaa;aaaa;aaaaaaaaa;a;0.603;a;aaaa;
aaaaa;0.168;0.785;a;a;0.023;a;a;aa;aaaaaaa;0.766;0.429;aaaaaaa;0.0948;0.937;0.912;a;0.0941;0.532;aaaaaa;aaaaa;aaa;aa;0.818;0.0941;a;a;aaaaaa;aa;aaa;a;aaa;a;a;0.962;a;0.353;0.825;0.876;aaaaaa;aaaaaa;aaaaa;0.815;0.852;0.866;a;aa;0.963;0.613;0.462;0.885;aa;aa;aaaa;0.511;0.975;0.673;aa;0.867;0.185;0.403;a;a;aa;aa;aa;aaaa;0.745;aaaaaaaa;0.217;a;aa;aaaaaaaa;0.817;aaa;a;0.323;aa;0.141;aaa;aaa;aa;0.475;0.499;a;0.411;0.37;aa;aaaaaa;aa;0.273;aa;aaa;aaaaaa;aaaaaaaa;aaa;0.521;a;aaaa;
a;0.929;0.728;a;aaaaa;0.439;aaaaaaaaaa;aaaa;aaaaaaaaa;aaaaa;0.0373;0.0261;aaaa;0.76;0.74;0.626;aa;0.0685;0.627;aa;a;aa;aaaaa;0.688;0.859;a;a;aaa;aaaa;aaa;aaaaa;a;a;a;0.44;aaaaa;0.0515;0.00468;0.665;aaaaaa;aaaaaa;aaaa;0.285;0.463;0.0455;a;aaa;0.795;0.159;0.159;0.392;aa;aa;aaaa;0.327;0.533;0.461;aa;0.416;0.587;0.0831;aa;aa;aaaa;aaaaaaa;aa;a;0.584;aaaaaa;0.766;aa;aaaaa;aaa;0.174;aaaa;a;0.36;aaa;0.0456;aa;aa;aa;0.802;0.289;aa;0.451;0.962;aaaaaaaa;aaa;a;0.556;a;aaaaa;aaaa;aaaaaa;aaaaa;0.297;a;aaaaaaa;
aaaaa;0.893;0.592;a;a;0.769;aaaaaaa;aaa;aaaaaaaa;aa;0.68;0.433;a;0.0263;0.458;0.699;aa;0.935;0.314;aaaa;aaaaaaaa;aaaa;aaaaa;0.612;0.611;a;a;aaaaaa;aaaa;a;aaaaaaaaa;aaaa;aa;a;0.384;aaa;0.962;0.0804;0.607;aaa;aaaaaaaa;aaaaa;0.544;0.687;0.707;a;aa;0.586;0.269;0.035;0.977;aa;a;aaaa;0.812;0.187;0.493;aaa;0.364;0.259;0.0629;aaa;aaaa;aaaaaaaaa;aaaaaaaa;a;aaaa;0.26;aaaaaaaa;0.859;aaaa;aaaaaaaaa;aaaa;0.985;aa;a;0.755;a;0.568;aaaa;a;aaa;0.0558;0.0566;aa;0.53;0.0325;a;aaaa;a;0.833;aa;aa;a;aaaaaaaaa;aaaaa;0.892;a;aaaaaaaaaa;
aaaaa;0.736;0.056;aa;aaa;0.987;aaaaaaaa;aaa;aaaaaa;aa;0.0883;0.132;aaaaaaa;0.115;0.938;0.49;a;0.47;0.384;aaaa;aaaaaaa;aa;aaaaaa;0.0863;0.141;a;a;aaa;aaaa;aaa;aaaaaaaaaa;a;a;aa;0.908;aa;0.21;0.247;0.792;aaaaa;aaaaaaaa;aa;0.973;0.97;0.577;a;aa;0.698;0.131;0.244;0.507;aa;aaa;aaa;0.792;0.899;0.599;aaa;0.267;0.868;0.216;a;aaaaaa;a;aaaaaaaa;aa;aa;0.491;aa;0.942;aaaa;aaa;aa;0.239;aaaa;a;0.715;aaa;0.0959;a;a;aa;0.233;0.5;aa;0.728;0.253;aaaaaaa;aaaa;aa;0.931;a;aaa;aaaaaaaa;aaaaa;a;0.437;aa;aa;
aa;0.0512;0.719;a;aaaa;0.535;aaa;aaa;aa;aaaaaa;0.569;0.00484;aaa;0.871;0.522;0.912;a;0.574;0.227;aaaaaa;aaaa;a;aaa;0.799;0.511;a;a;a;aaaaaaaa;aa;aaaaaaaaaa;aaa;a;aa;0.0813;a;0.524;0.199;0.0897;aaaaaaaaa;aaaa;a;0.879;0.404;0.751;a;aaaaaaaa;0.448;0.908;0.514;0.109;aa;a;aa;0.149;0.22;0.98;aa;0.495;0.407;0.00682;aa;aaaaa;aaaaaaaaaa;aaaa;a;aa;0.619;aaaaaaaa;0.98;aaaa;aaaaaaaaa;aaaaa;0.264;aa;a;0.518;a;0.481;a;aaa;aa;0.528;0.212;aa;0.526;0.818;aaaa;aaa;aa;0.269;a;aaa;aa;aaaaaaaaa;aaaa;0.287;aa;aaaaa;
a;0.44;0.481;a;aaa;0.101;aaaa;aaa;aaaaaaaaaa;aa;0.969;0.617;aaaaaaa;0.449;0.469;0.189;a;0.42;0.847;a;aaaaaa;aaaa;aa;0.601;0.437;a;a;aa;aaaaaaa;a;aaaa;aaa;aa;a;0.435;a;0.875;0.578;0.917;a;aaaaaaaa;aaaaaaaa;0.958;0.633;0.648;a;aaaaaaaaaa;0.0845;0.868;0.931;0.402;a;aaa;aa;0.271;0.12;0.564;aaaaaa;0.0168;0.118;0.226;aaa;aa;aaa;aaaaaa;aa;aa;0.506;aaaaa;0.562;aaaaa;aaaa;aaaaaa;0.232;aa;a;0.903;a;0.478;aaaa;a;aa;0.847;0.211;aa;0.0154;0.53;aaaaa;aaa;a;0.846;a;aaaaa;aaaa;aaaaaa;a;0.608;a;aaaa;
a;0.295;0.6;a;aaaa;0.657;aaa;a;aaaaaaaaa;aaaaaa;0.583;0.82;aaaaaaa;0.618;0.672;0.379;a;0.0442;0.9;aaa;aaa;a;aa;0.382;0.544;a;a;aa;aaa;aa;aaaaaaa;aaa;aa;a;0.788;aaaaaaa;0.445;0.865;0.685;aaaaaaaa;aaaaaa;aaaaaaaa;0.821;0.665;0.771;a;aaaaaaaaa;0.579;0.137;0.0142;0.443;a;a;aaaaa;0.865;0.596;0.14;a;0.178;0.477;0.272;aaa;aaaaa;aaaaaaa;aaaaaa;aa;aa;0.337;aa;0.775;a;aaaaaa;aaaaaaa;0.528;aaaa;a;0.874;aa;0.941;a;a;aaa;0.766;0.977;aa;0.355;0.846;aaaaaaa;aaaaaa;aa;0.748;a;aaa;a;aaaaaaaaa;aaaa;0.985;aa;aaaaaa;
a;0.571;0.737;aa;aaaa;1;aaaaa;aa;aaaaaaaaaa;aa;0.385;0.668;aaaaa;0.767;0.753;0.957;aa;0.526;0.184;aaaaa;aaaa;aa;a;0.341;0.977;a;a;aaaa;aa;aa;aaaaaa;aaaaaa;a;a;0.314;aaaaaaaa;0.239;0.437;0.155;aaaa;aaaa;aaa;0.816;0.976;0.692;a;aaa;0.0537;0.644;0.796;0.548;aa;aaaa;a;0.653;0.596;0.882;a;0.555;0.0312;0.939;aa;aa;aa;aaaaaa;a;aaaa;0.569;aa;0.976;aaa;aaaaa;aaa;0.555;a;a;0.0232;aa;0.567;a;aaa;aaa;0.252;0.766;aa;0.0636;0.512;aaaaaa;aaaaa;aa;0.865;aaa;aaaaaa;aaaaaaa;a;aaa;0.494;a;aaaaaaaa;
