ATT0(float,1);ATT1(string,1);ATT2(float,1);ATT3(float,1);ATT4(string,10);ATT5(float,1);ATT6(string,10);
0.542;a;0.735;0.514;aa;0.88;aaaaaaaaaa;
0.48;a;0.493;0.709;aaaa;0.287;aaaaaaaa;
0.453;a;0.979;0.659;aa;0.908;aaa;
0.344;a;0.21;0.419;aaaa;0.301;a;
0.763;a;0.826;0.662;aa;0.0152;aaaaaaaa;
0.864;a;0.642;0.0565;aaaaa;0.682;aaaaaa;
0.108;a;0.824;0.884;aaaaaaaaa;0.295;aaaaaaaaa;
0.0806;a;0.664;0.399;aaaaaaaa;0.305;aaaaaaaa;
0.977;a;0.212;0.236;aaaaaaaaa;0.457;aaaaaaa;
0.0169;a;0.839;0.733;aaaaaaaaaa;0.0996;aaaaaaaaa;
0.337;a;0.831;0.837;aaaaaaaaa;0.493;aa;
0.66;a;0.0733;0.534;aaaaaaaaa;0.532;aaa;
0.209;a;0.59;0.342;aaaaaaa;0.978;aa;
0.263;a;0.74;0.82;aa;0.242;aaaaaaaaaa;
0.328;a;0.367;0.279;aa;0.188;aaaaaaaaa;
0.324;a;0.693;0.588;aaaaaaaaa;0.363;aa;
0.996;a;0.75;0.472;aaaa;0.735;aaaa;
0.86;a;0.306;0.49;aaaaaaaaa;0.762;aaaaaaaaaa;
0.498;a;0.148;0.617;aaa;0.965;aaaa;
0.714;a;0.859;0.00273;aaaaaaaaaa;0.621;aaaaaaa;
0.739;a;0.533;0.302;aaaaaaaaaa;0.845;aaaaaaaa;
0.765;a;0.801;0.359;aaaaaaaaa;0.027;aaaaaaaaa;
0.474;a;0.935;0.53;aaaaaaaaaa;0.616;aaa;
0.181;a;0.514;0.743;aaaaaaa;0.544;aaaaaaaaa;
0.431;a;0.944;0.368;aa;0.787;aaaaaaa;
0.805;a;0.866;0.706;aaa;0.996;aaaa;
0.948;a;0.964;0.511;aaaaaaaa;0.677;aaaaaaaa;
0.998;a;0.0634;0.993;a;0.679;aaaaaa;
0.952;a;0.701;0.733;a;0.193;aaaa;
0.719;a;0.683;0.489;aaaa;0.74;aaaaaa;
0.617;a;0.29;0.402;aaa;0.913;aaaaaaa;
0.949;a;0.472;0.136;aaaaaaaaaa;0.414;aaaaaa;
0.127;a;0.568;0.722;aaaaaa;0.226;aaaaaaa;
0.653;a;0.00492;0.729;aaaaaaa;0.0358;aaaa;
0.952;a;0.928;0.774;aaaaaaaaaa;0.518;aa;
0.683;a;0.356;0.999;aaaaaaaa;0.88;aaaaaaa;
0.603;a;0.823;0.209;aaa;0.246;aaaaaaaa;
0.536;a;0.775;0.538;aaaa;0.697;aaaa;
0.32;a;0.617;0.574;aaaaa;0.0161;aaaaaaaa;
0.958;a;0.87;0.876;aaaaaaaaa;0.488;aaaaaaaaa;
0.261;a;0.613;0.0178;aaaaaaaaaa;0.711;aaaaaaaa;
0.656;a;0.696;0.0511;aa;0.602;aaaaaaaaaa;
0.894;a;0.137;0.428;aaaaa;0.573;aaaaa;
0.702;a;0.305;0.343;a;0.0616;aaaaaaa;
0.706;a;0.838;0.55;aaaaa;0.0806;aaaaa;
0.201;a;0.00743;0.833;aa;0.284;aaaaaaa;
0.512;a;0.53;0.69;aaa;0.616;aaaaaaaa;
0.697;a;0.848;0.149;aa;0.525;aaaaaaa;
0.224;a;0.403;0.891;aaaaaa;0.578;aaaaaaaaaa;
0.104;a;0.473;0.35;aaaaaaaaaa;0.935;aaaa;
0.958;a;0.855;0.85;aaaaaaaaaa;0.918;aaa;
0.283;a;0.167;0.652;aaa;0.481;aaaaa;
0.246;a;0.146;0.427;aaaaaaaa;0.125;aaaaaa;
0.0214;a;0.126;0.702;aa;0.534;aaaaa;
0.596;a;0.327;0.245;aa;0.0896;aaaaaaaaa;
0.341;a;0.677;0.401;aa;0.368;a;
0.984;a;0.315;0.469;aaaaaaaaa;0.85;aaaaaaaa;
0.114;a;0.752;0.219;aaaa;0.847;aaaaaa;
0.987;a;0.131;0.743;aaaaaaaaa;0.0373;aaaaa;
0.826;a;0.13;0.522;aaaaaa;0.0191;aa;
0.403;a;0.592;0.452;aaaaaa;0.555;aaaaaaa;
0.385;a;0.705;0.829;aaaaaaaaa;0.396;aaaaa;
0.986;a;0.557;0.911;aaaaaaa;0.768;aaaaaaa;
0.581;a;0.425;0.935;aaaaa;0.888;aaaaaaaaaa;
0.864;a;0.0134;0.405;aaaaaaaaaa;0.178;aaaa;
0.269;a;0.573;0.787;aaaaaaaa;0.888;aaaaa;
0.656;a;0.29;0.893;aaaaa;0.18;aaaaaaaa;
0.345;a;0.848;0.205;aaaaaaaa;0.762;aaaa;
0.825;a;0.815;0.293;aaaaaa;0.537;aaaaaaaa;
0.0744;a;0.465;0.393;aaaaaaa;0.419;aaaaaaaaa;
0.552;a;0.883;0.994;aaaaa;0.0915;aaaaaaaa;
0.0755;a;0.577;0.587;aaaaaa;0.836;aaaaa;
0.965;a;0.768;0.354;aaaaa;0.222;a;
0.988;a;0.659;0.396;aa;0.106;a;
0.44;a;0.377;0.29;aaaaaaaaaa;0.229;aaa;
0.804;a;0.248;0.336;aaaaa;0.35;aa;
0.43;a;0.859;0.623;aaa;0.294;aaaaaaaa;
0.562;a;0.309;0.151;aaaaaaa;0.766;aaaaaaaaaa;
0.665;a;0.24;0.766;aaaa;0.281;aaaaaaaaa;
0.274;a;0.412;0.699;aaaa;0.644;aaaa;
0.939;a;0.485;0.864;aaaa;0.368;a;
0.658;a;0.346;0.0502;aaaaaaaaaa;0.413;aaaaa;
0.688;a;0.367;0.794;aaaa;0.937;aaaa;
0.501;a;0.584;0.513;aaaaaaa;0.118;a;
0.539;a;0.462;0.13;aa;0.843;aaaaa;
0.928;a;0.742;0.753;aaaaaaa;0.0436;aaaa;
0.727;a;0.384;0.44;aaaa;0.664;aaaaaaaa;
0.629;a;0.984;0.0855;aaaaaa;0.955;aaaaaaa;
0.76;a;0.181;0.0806;aaaaaa;0.11;aaaaaaa;
0.548;a;0.938;0.866;aaaaaaaaa;0.763;a;
0.188;a;0.322;0.73;aaa;0.609;aaaaaa;
0.601;a;0.941;0.694;aaaaaaaaa;0.582;aaaaaa;
0.941;a;0.326;0.911;aaaaa;0.236;aaaaaaa;
0.824;a;0.0256;0.522;aaaaaaa;0.995;aaa;
0.282;a;0.848;0.67;aaaa;0.854;aaa;
0.541;a;0.686;0.613;aaaaaaaa;0.659;aaaaaaaaaa;
0.0426;a;0.982;0.273;aaa;0.737;aaaaaaa;
0.626;a;0.558;0.375;aaaa;0.586;aaaa;
0.0655;a;0.05;0.0262;aaaaa;0.482;aaaaa;
0.667;a;0.854;0.671;a;0.00837;aaaaaaa;
0.774;a;0.771;0.517;aaa;0.323;aaaaaaaaaa;
0.194;a;0.774;0.049;aa;0.506;a;
0.368;a;0.736;0.929;aaaaaaaaa;0.738;aaaa;
0.303;a;0.0626;0.829;aaa;0.971;aaaaa;
0.131;a;0.186;0.491;aaaaaaa;0.395;a;
0.187;a;0.0478;0.485;aaaa;0.764;aa;
0.658;a;0.706;0.833;aaaaaaa;0.424;aaaaa;
0.476;a;0.238;0.0575;aaaa;0.674;aaaaaaaaa;
0.567;a;0.477;0.471;aa;0.225;aaaaaaaaa;
0.355;a;0.598;0.708;aaaaaaa;0.278;a;
0.0398;a;0.0363;0.426;a;0.912;aaa;
0.629;a;0.58;0.896;aaaaaaaaaa;0.761;aaaaaaaaa;
0.0548;a;0.577;0.612;aaaa;0.522;a;
0.899;a;0.0933;0.197;aaaaa;0.339;aaa;
0.906;a;0.925;0.813;aaaaaaaaa;0.266;aaaaaaaa;
0.142;a;0.169;0.518;aaaaaa;0.493;aaaaaa;
0.114;a;0.495;0.635;aaaaaaaaa;0.211;aaaaaaaa;
0.212;a;0.385;0.706;aaa;0.942;aaa;
0.813;a;0.598;0.32;a;0.827;aaaaa;
0.157;a;0.583;0.764;aaaaaaa;0.305;aaaaaa;
0.135;a;0.525;0.591;aaaaaaaaa;0.0702;aa;
0.79;a;0.354;0.197;aaaaaaaaa;0.556;aaaaaaaaaa;
0.348;a;0.456;0.545;a;0.722;aaaa;
0.71;a;0.133;0.566;aaaaaaaaaa;0.158;aaa;
0.218;a;0.129;0.661;aaaa;0.221;aaaaaaaaaa;
0.467;a;0.866;0.206;aaaaaaaaaa;0.816;a;
0.31;a;0.539;0.793;aaaaaaa;0.822;aaaaaaaaaa;
0.441;a;0.371;0.413;aaaaaa;0.0588;aaaaaaaaaa;
0.279;a;0.519;0.527;aaaaaaaa;0.817;aa;
0.616;a;0.718;0.817;aaaaaa;0.352;aaaaaa;
0.437;a;0.576;0.392;aaa;0.248;aaaaaa;
0.751;a;0.999;0.836;aaa;0.376;aaaaaaaaa;
0.198;a;0.713;0.0581;aaaaaaaa;0.103;aaa;
0.862;a;0.703;0.0637;aaaaaaaaaa;0.422;aaaaaaa;
0.687;a;0.534;0.00972;aaa;0.423;aaa;
0.76;a;0.384;0.044;aaa;0.155;aaaaaaaa;
0.323;a;0.284;0.133;a;0.174;aaaaaaaa;
0.767;a;0.841;0.753;aaaaaa;0.653;aaaaaaa;
0.854;a;0.048;0.91;aaaaa;0.497;a;
0.102;a;0.939;0.11;aaaaaaa;0.993;aaaaa;
0.74;a;0.478;0.802;aaaa;0.116;aaaa;
0.792;a;0.449;0.286;aaaaaaaaa;0.816;aaaaaaaaaa;
0.572;a;0.66;0.0046;aaa;0.407;aaaaaaa;
0.236;a;0.827;0.976;aaaaaaaa;0.15;aaaaaaaaa;
