ATT0(string,4);ATT1(string,9);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,8);ATT6(string,6);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,1);ATT14(float,1);ATT15(float,1);ATT16(string,9);ATT17(string,9);ATT18(float,1);ATT19(float,1);ATT20(string,2);ATT21(string,5);ATT22(float,1);ATT23(float,1);ATT24(string,3);ATT25(float,1);ATT26(string,3);ATT27(string,2);ATT28(string,9);ATT29(string,2);ATT30(string,10);ATT31(string,10);ATT32(float,1);ATT33(float,1);ATT34(string,3);ATT35(string,10);ATT36(string,6);ATT37(string,6);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,9);ATT42(float,1);ATT43(float,1);ATT44(string,10);ATT45(float,1);ATT46(string,10);
aa;aaaa;0.159;0.85;0.293;a;a;0.131;0.171;0.527;0.504;0.781;0.235;a;0.943;0.177;aa;aaaa;0.943;0.586;a;aa;0.807;0.638;a;0.481;aa;a;aaaaaa;aa;aaaaaaa;aaa;0.399;0.823;aa;aaaaa;aa;aaaaa;0.574;0.476;0.0575;aa;0.569;0.62;aaaaaaaa;0.912;a;
aaa;aaa;0.33;0.549;0.967;aaaa;aaaa;0.712;0.933;0.198;0.95;0.686;0.175;a;0.72;0.479;aaaa;aaaaaaaa;0.775;0.789;aa;aaaa;0.896;0.88;aaa;0.717;aa;a;aa;aa;aaaaaaaaa;aaaaaaa;0.253;0.0407;aaa;aaaaaaa;aa;aaaaa;0.166;0.477;0.412;aaaaaaaa;0.0603;0.375;aaaaaaaa;0.47;aaaa;
a;aa;0.477;0.209;0.229;aa;aaaaaa;0.275;0.0688;0.512;0.929;0.656;0.262;a;0.254;0.226;aaa;aaaaa;0.318;0.15;aa;aaaa;0.607;0.0495;aaa;0.0392;aa;aa;aaa;aa;aaaaaaa;aaa;0.637;0.811;a;aaaaaaaaa;aa;aaa;0.916;0.00897;0.688;a;0.999;0.0906;aaa;0.0159;aaaaaaaa;
aa;a;0.206;0.174;0.799;aa;a;0.981;0.889;0.542;0.676;0.127;0.0138;a;0.667;0.401;aa;aaa;0.483;0.66;aa;aaaa;0.32;0.26;a;0.997;aa;aa;aaaaaa;a;aaaaa;aaa;0.773;0.165;aaa;aaaaaaa;aaaaa;a;0.651;0.327;0.0393;aa;0.124;0.88;aaaaaaaaa;0.853;aaaaa;
aaaa;aaaaaa;0.796;0.107;0.953;a;aaaa;0.11;0.926;0.48;0.309;0.0323;0.824;a;0.0175;0.189;aaa;aaaaaaaaa;0.758;0.472;aa;aaa;0.238;0.209;aaa;0.191;a;a;aaa;aa;aaaaaaaaa;aaaaaaaa;0.947;0.454;a;aaaaaaaa;aaaaa;aaaaa;0.827;0.792;0.704;aaaaaaaaa;0.872;0.576;aaaaaaaa;0.127;aaaaaaaaaa;
a;aa;0.792;0.458;0.55;aaaaaa;aaaaa;0.867;0.449;0.036;0.967;0.899;0.511;a;0.341;0.955;aaaaa;aaa;0.153;0.747;a;aaaaa;0.862;0.91;aaa;0.29;a;aa;aaaaaaa;aa;aaa;aaaaaaaa;0.71;0.118;a;aaaaaaaaa;aaa;aaaa;0.838;0.121;0.501;aaaaaaaaa;0.066;0.944;aa;0.756;a;
aa;aaaaaaaaa;0.41;0.909;0.479;aaaaaaaa;aaa;0.172;0.139;0.944;0.559;0.183;0.551;a;0.291;0.237;aaa;aaaaaaaa;0.657;0.797;aa;a;0.519;0.577;aaa;0.617;aaa;aa;a;aa;aaaaaaaaaa;aaaaa;0.357;0.9;aaa;aaaaaa;aaa;aaaaa;0.429;0.187;0.169;aaaaaaaaa;0.357;0.491;aaaa;0.253;aaaaa;
aaa;aaaaa;0.222;0.456;0.834;a;aa;0.458;0.648;0.397;0.0414;0.385;0.81;a;0.827;0.216;aaaaaa;aaaaaaa;0.997;0.404;aa;aa;0.802;0.186;a;0.91;aa;aa;aaaaaa;a;aaaa;aaaaaa;0.351;0.969;a;aaaaaaaaa;aaaaa;aaaaaa;0.795;0.285;0.228;aa;0.478;0.619;aaaaaaaaaa;0.79;aaaa;
aaaa;aaaaaaa;0.328;0.0084;0.195;aaaaaa;aaaaa;0.789;0.855;0.128;0.0755;0.434;0.49;a;0.479;0.269;aa;aaaaaaaa;0.851;0.629;aa;a;0.263;0.922;aa;0.766;aaa;aa;aaaaaaa;aa;aa;aaaaaaa;0.549;0.292;aa;aaaa;aaa;aaa;0.463;0.865;0.241;aaaaaaa;0.396;0.329;a;0.511;aaaaaaaaa;
a;aaaaa;0.528;0.891;0.182;aaaa;aa;0.339;0.566;0.0672;0.991;0.487;0.252;a;0.607;0.713;aaaaaaaa;aaa;0.578;0.138;a;aaaa;0.494;0.642;aaa;0.214;aa;a;aaaaaaaaa;a;aaaa;aa;0.29;0.426;aaa;aaaa;aaaaaa;aaaa;0.829;0.564;0.178;a;0.959;0.632;aa;0.651;aaaaaaaa;
aaaa;aaaaaa;0.935;0.995;0.258;aa;aaaaa;0.771;0.169;0.474;0.681;0.0496;0.811;a;0.273;0.562;a;aaaa;0.536;0.484;a;aaaa;0.0841;0.155;aaa;0.919;aa;a;aaaaaaaaa;aa;aaa;aaaaa;0.492;0.091;aa;aa;aaaa;a;0.459;0.0722;0.176;aaaaaa;0.325;0.864;aaaa;0.871;aaaaa;
aaa;aaaa;0.378;0.652;0.231;aa;a;0.976;0.817;0.889;0.914;0.531;0.667;a;0.442;0.791;a;aaaaa;0.0365;0.00641;aa;aaa;0.202;0.634;a;0.836;aa;aa;aaaaaaa;aa;aaaaaaaaa;aaaaa;0.212;0.784;a;aaaaaaaaaa;aaa;aaa;0.789;0.831;0.197;aaaaaa;0.816;0.0938;aaaaaaaa;0.974;aaaaaaaaa;
aa;aaaaaaaaa;0.905;0.113;0.08;aaaaaa;a;0.83;0.594;0.505;0.312;0.0607;0.182;a;0.0619;0.612;aaaaaaa;aaaaaaaa;0.286;0.955;a;aaaaa;0.445;0.825;aaa;0.22;aa;aa;aa;aa;aaaaaa;aaaaaaa;0.945;0.718;a;a;a;aaaaa;0.726;0.947;0.604;aa;0.245;0.917;aaaaaaa;0.696;a;
aa;aaaa;0.639;0.713;0.952;aaa;aaaaa;0.936;0.265;0.0133;0.584;0.712;0.0709;a;0.724;0.647;aaaaaa;aaaaaaaaa;0.462;0.1;aa;a;0.64;0.992;aa;0.148;aa;a;aaaaaaaaa;aa;aaaaaaaaa;aaa;0.796;0.868;aa;aa;aaaaa;aaa;0.986;0.503;0.863;aaaa;0.432;0.262;aaaaaaaaa;0.272;aaaa;
a;aaa;0.199;0.882;0.0933;aaaaaaa;aaaa;0.0226;0.482;0.316;0.449;0.511;0.132;a;0.67;0.232;aaaaaaaaa;aaaaa;0.855;0.952;a;aa;0.857;0.437;aaa;0.702;a;aa;aaaaaaaaa;aa;a;aaaaaaa;0.849;0.844;aa;aaaaa;aaa;aaaa;0.805;0.304;0.504;aa;0.959;0.998;aaaaaaaa;0.839;aaaaaa;
aaaa;aaaaaaaa;0.504;0.632;0.641;aaaaa;a;0.108;0.442;0.754;0.0703;0.118;0.48;a;0.725;0.686;aaaaaa;aa;0.442;0.00377;a;aa;0.0135;0.465;aa;0.412;aa;a;aaaaa;a;aaaaaaa;aaa;0.164;0.36;a;aa;aaaaa;aaaa;0.855;0.161;0.16;aaaaa;0.77;0.263;aaaaaaa;0.471;aaaaaaa;
aaaa;aaaaaaa;0.549;0.25;0.388;aaa;aaa;0.362;0.313;0.931;0.564;0.16;0.42;a;0.649;0.285;aaaaa;aaaaaa;0.169;0.585;aa;aaaa;0.651;0.82;aaa;0.724;a;aa;aaaaaa;a;aaa;aaa;0.838;0.594;a;aaaa;aaaaaa;aaaaaa;0.676;0.118;0.947;a;0.0206;0.969;aaaaa;0.272;aaaaaaaaaa;
aa;aa;0.476;0.681;0.723;aaaa;aaaaaa;0.134;0.522;0.677;0.233;0.966;0.259;a;0.352;0.937;aaa;aaaaaaaa;0.189;0.963;aa;a;0.289;0.229;aa;0.0656;a;aa;aaa;a;aaa;aaaaaaaaa;0.988;0.968;aaa;aaaaaaaa;aaa;a;0.362;0.484;0.811;aaaa;0.27;0.822;aaa;0.103;aaaaa;
aaa;aaa;0.226;0.976;0.0422;aaaaaa;aa;0.469;0.562;0.841;0.986;0.985;0.166;a;0.131;0.595;aaa;aaaaaaa;0.399;0.504;aa;aaa;0.829;0.483;aa;0.224;aa;a;aaaaaaaa;a;aaaaaaa;aaa;0.601;0.84;a;aaa;aa;aa;0.979;0.594;0.732;aa;0.122;0.753;aaaa;0.337;aaaaaaaaa;
aa;aaaaaa;0.235;0.0782;0.828;aaaaaa;aaaaaa;0.32;0.252;0.929;0.693;0.848;0.467;a;0.269;0.799;aaaaaaaa;aaaa;0.97;0.748;a;a;0.603;0.252;aaa;0.765;aaa;aa;aaaaaaaa;aa;aaaaaaa;aaaaa;0.647;0.717;aaa;aaaaaa;aaaaa;aaa;0.202;0.489;0.409;aaa;0.405;0.272;aa;0.214;aaaaaaaaa;
aaaa;a;0.966;0.94;0.497;aa;aaaaaa;0.334;0.0676;0.952;0.348;0.9;0.717;a;0.23;0.769;aa;aaaaa;0.987;0.102;a;aaaa;0.848;0.967;aa;0.351;aaa;aa;aaaaaaaaa;aa;aaaaaa;aaaa;0.0447;0.595;aa;aa;aaa;a;0.243;0.149;0.194;aaaaaaaa;0.12;0.954;aaaaa;0.83;aaaaaaa;
a;aaaaaa;0.471;0.0742;0.0774;aaaa;aa;0.0238;0.558;0.291;0.928;0.34;0.971;a;0.956;0.154;aaa;a;0.184;0.446;aa;aa;0.458;0.992;a;0.343;aaa;aa;aaaaa;aa;aaaaaaaaa;a;0.0787;0.432;aaa;aaaaaaaaaa;aaaa;aaaaa;0.498;0.782;0.465;aaaaa;0.809;0.596;aaaaaaaa;0.645;aaaaaa;
a;a;0.191;0.994;0.953;aaaaaaa;aaaaaa;0.218;0.352;0.908;0.276;0.172;0.664;a;0.0862;0.363;aaaaaaa;aaaa;0.276;0.433;a;aaa;0.204;0.529;aaa;0.0531;aa;a;aaaaaaa;a;aaaaaaa;aaaaa;0.341;0.717;aaa;aaaaaaaa;a;a;0.432;0.679;0.154;a;0.871;0.551;aaaaa;0.793;aaaa;
aaa;aaa;0.953;0.501;0.27;aaa;aaaa;0.275;0.537;0.768;0.185;0.626;0.963;a;0.688;0.531;aaaaaaaa;aaaaa;0.743;0.0555;a;a;0.542;0.669;aa;0.448;aaa;a;aaaa;aa;aaaa;aaaaaaaaa;0.52;0.954;aaa;aaa;aa;aaaaa;0.13;0.485;0.123;a;0.659;0.587;aaaaaaaaa;0.964;aaaaaaaaa;
aaa;aaaaaa;0.901;0.902;0.0723;aaaaaa;aaaa;0.5;0.569;0.805;0.249;0.82;0.931;a;0.653;0.139;aaaa;aaaaaaaaa;0.218;0.962;aa;aa;0.49;0.968;aa;0.37;a;aa;aaaaaaaaa;a;aaa;aa;0.385;0.761;aa;aaaaaaaaaa;aaaa;a;0.656;0.339;0.803;aaaaaaaa;0.509;0.0241;aaaaaaa;0.646;aaaaaa;
a;aaaaaaaa;0.413;0.776;0.293;aaaaaaaa;aaaaa;0.723;0.473;0.988;0.399;0.919;0.945;a;0.643;0.578;aaaaaaa;aaaaaa;0.922;0.245;aa;aaaaa;0.712;0.013;a;0.0848;aaa;a;aaaaa;a;aaa;aaaaaa;0.0864;0.804;a;aaaaaa;aa;aaaa;0.654;0.576;0.809;aaaaaaaaa;0.658;0.752;a;0.902;aaaaa;
aaa;aa;0.59;0.31;0.413;aa;aaa;0.88;0.968;0.663;0.723;0.00654;0.986;a;0.629;0.974;aaaaaaaaa;aaaa;0.882;0.875;aa;aa;0.775;0.597;aaa;0.342;a;aa;aa;aa;aa;aaa;0.79;0.103;a;a;a;aaa;0.808;0.351;0.946;aaaaa;0.0588;0.894;aaaaaaaaa;0.816;aaaaa;
aaa;aa;0.816;0.923;0.443;aa;aaa;0.621;0.969;0.0471;0.629;0.761;0.688;a;0.0603;0.133;aaaa;aaa;0.151;0.193;a;a;0.753;0.575;a;0.782;aa;a;aaaa;aa;aaaaaaaa;aaaaaaa;0.233;0.692;aaa;aaaaaaaaaa;aaaaaa;aaa;0.898;0.274;0.436;aa;0.946;0.581;aaaaaa;0.342;aaaaaaaaaa;
a;aaaaaaaaa;0.842;0.147;0.825;aaaaa;aaa;0.787;0.522;0.625;0.459;0.975;0.14;a;0.979;0.59;aaaa;aaaa;0.99;0.989;a;a;0.957;0.69;aa;0.467;a;aa;aaaaa;aa;aaaaaaaa;aaaaaaaaa;0.3;0.394;aaa;aaaa;a;a;0.132;0.478;0.214;aaaaaaa;0.879;0.229;aaaaaaaa;0.275;aaaaaaaa;
a;aaaaaaaa;0.378;0.784;0.0309;aaaaaa;aaa;0.659;0.72;0.505;0.43;0.987;0.0201;a;0.496;0.955;aaaa;a;0.942;0.474;aa;a;0.353;0.45;aa;0.142;aaa;aa;aaa;a;aaaaaaaaa;aa;0.671;0.699;aa;aa;aaaaa;a;0.478;0.332;0.514;aaaa;0.227;0.277;aaaaaaa;0.752;aaaaa;
aa;aaaaaaaaa;0.0645;0.0179;0.575;aa;aaaaaa;0.626;0.564;0.52;0.75;0.298;0.508;a;0.629;0.545;aaaaaaa;aaaaa;0.259;0.35;a;aa;0.371;0.345;aa;0.439;a;a;aaaaaaaaa;aa;aa;aaaa;0.332;0.718;aaa;aaa;aaaaaa;a;0.487;0.816;0.152;aaaaaa;0.74;0.782;a;0.855;aaaa;
aa;aaaa;0.189;0.848;0.161;aaaaa;aa;0.4;0.37;0.599;0.46;0.918;0.293;a;0.426;0.106;aaaa;aaaaaaaaa;0.817;0.228;a;aa;0.864;0.0972;aaa;0.409;aa;a;aaaaaaaa;aa;aaaaaaaaaa;aa;0.837;0.45;a;aaaaa;aaaaa;aaaa;0.915;0.24;0.0241;aaaaa;0.518;0.246;aaaaaaa;0.598;aaaaaa;
aaa;aaaa;0.26;0.534;0.32;aa;aa;0.471;0.572;0.97;0.0431;0.0359;0.947;a;0.201;0.398;aaaaaa;aaaa;0.72;0.285;aa;aaa;0.364;0.585;aa;0.921;aaa;a;aaaa;aa;a;aaaaaaaaaa;0.0305;0.0376;a;aaaa;aaaaa;aaaaaa;0.143;0.429;0.299;aaaaaa;0.914;0.308;a;0.824;aaa;
aaa;aaaaaaa;0.402;0.897;0.825;aaaaaaa;aaaaa;0.707;0.631;0.425;0.166;0.604;0.0755;a;0.296;0.0721;aaaaa;a;0.382;0.734;a;aaaa;0.396;0.752;aaa;0.658;aaa;aa;aaa;aa;aaaaaaaaaa;a;0.592;0.848;a;aaaaaaaaaa;aaaaa;aaa;0.535;0.429;0.359;aaaa;0.0454;0.763;aaaaa;0.508;aaaaa;
aa;aaaaa;0.0526;0.836;0.498;a;aaaaa;0.0774;0.902;0.29;0.494;0.366;0.95;a;0.538;0.905;aaaa;aaaaaaa;0.109;0.734;a;aaa;0.513;0.878;aaa;0.037;a;aa;aaaaaa;aa;aaaaaaaa;aaaa;0.0831;0.243;a;aaaa;aaaa;aaaa;0.0292;0.157;0.691;a;0.291;0.728;aaa;0.0775;aaa;
aaa;aaaaaa;0.851;0.85;0.992;aa;aa;0.019;0.0957;0.124;0.99;0.389;0.675;a;0.165;0.699;aaaaa;aaaaaaaaa;0.382;0.875;a;aaaa;0.0479;0.54;a;0.478;aa;a;aaaaa;a;aaaaa;aaaaaa;0.843;0.727;aaa;aaaaaa;aaa;aaaa;0.2;0.437;0.389;aa;0.852;0.51;aaaaaaaaaa;0.0255;aaaaa;
aa;aaa;0.468;0.805;0.181;aa;aaaa;0.14;0.573;0.403;0.843;0.505;0.329;a;0.0546;0.469;aaaaaa;aaaa;0.0107;0.16;a;aaaaa;0.895;0.889;aaa;0.874;a;a;aa;aa;a;aaaaaa;0.257;0.249;aa;aaaaaaaaaa;aaaa;a;0.873;0.547;0.734;aaaaaa;0.298;0.917;aaaaaaaa;0.657;aaaaaaaaaa;
a;aaaaaa;0.711;0.335;0.201;a;aaa;0.715;0.507;0.575;0.255;0.761;0.89;a;0.992;0.991;aaaaaa;aaaaaaa;0.537;0.919;a;aaa;0.582;0.605;aa;0.678;aaa;a;aaaaaa;aa;aaa;aaaaaaaaaa;0.75;0.887;aa;aaaa;aaa;aaaaa;0.742;0.00307;0.516;a;0.202;0.974;aaaaaa;0.585;aa;
aaaa;aaaaa;0.592;0.409;0.0218;a;aa;0.895;0.29;0.289;0.825;0.522;0.128;a;0.832;0.0791;aaaaaa;aaa;0.981;0.144;a;aaa;0.758;0.175;aa;0.177;a;aa;aaaa;a;a;aaaa;0.29;0.786;aa;aaaaaaa;aaa;aa;0.796;0.626;0.925;aaaaaaa;0.85;0.942;aa;0.319;aaa;
aa;aaaaa;0.776;0.259;0.852;aaaaaaaa;aaa;0.582;0.206;0.762;0.28;0.191;0.853;a;0.257;0.054;aaaaaaaa;aaaaa;0.474;0.945;aa;a;0.937;0.157;aa;0.78;aa;a;a;a;aa;a;0.774;0.475;aa;aa;aa;aa;0.124;0.0832;0.0721;aaaa;0.141;0.373;aaaaaaaaaa;0.886;aaaaaaaa;
aaaa;a;0.694;0.0812;0.463;aaaaaaa;aaaaaa;0.931;0.177;0.818;0.954;0.146;0.559;a;0.236;0.882;aaaaaaaa;aaaa;0.279;0.33;a;aa;0.447;0.997;aa;0.959;aa;a;aaaaaaa;aa;aaaaa;aaaaaa;0.952;0.825;a;aaaaaaaaa;aaaa;aaaa;0.582;0.0346;0.206;aaaaaa;0.0646;0.0237;aaaaaaaaa;0.274;aaaaaa;
aa;aaaaaaa;0.397;0.273;0.457;aa;aaa;0.773;0.33;0.0617;1.36e-07;0.00229;0.541;a;0.384;0.101;aa;aaaaaaaa;0.907;0.0338;aa;aa;0.189;0.473;a;0.664;a;aa;aaa;a;aaaaaa;aaaa;0.224;0.57;aa;aaaaaaaaaa;aaa;aaaaaa;0.598;0.888;0.449;aaaaaaa;0.324;0.899;aaaaaaaaaa;0.672;aa;
aa;aaaaaa;0.374;0.0442;0.382;aaaaaaaa;aaaaa;0.733;0.895;0.297;0.069;0.219;0.904;a;0.583;0.975;aaaaaaa;aaaaa;0.265;0.787;aa;a;0.398;0.745;a;0.825;a;a;a;aa;aaaaaaaaaa;aaaaaa;0.695;0.608;aaa;aaaaaa;aa;aaaaa;0.216;0.0826;0.707;aaaaaaa;0.124;0.67;aaaaaa;0.732;aaaaaaa;
aaa;aaaa;0.456;0.714;0.546;aaaaaaa;aaa;0.326;0.752;0.847;0.389;0.196;0.873;a;0.563;0.91;aaaaaaa;aaaa;0.0998;0.153;a;a;0.495;0.105;aaa;0.594;a;aa;aaa;a;aaaaaaaaaa;a;0.718;0.812;aa;aaaaa;aa;aaaa;0.454;0.879;0.388;aaaaaaaa;0.977;0.804;aaa;0.0025;a;
aaaa;a;0.0482;0.634;0.0437;aaaaa;aaa;0.227;0.0457;0.754;0.902;0.935;0.951;a;0.108;0.769;aaaaa;aaaaa;0.873;0.135;aa;aaaa;0.927;0.529;aa;0.376;a;aa;aa;a;aaaaaaa;aaaaaa;0.0691;0.552;a;aa;aaaaaa;aaaa;0.614;0.222;0.438;aaaaa;0.00687;0.524;aaaaaaaaa;0.0443;aa;
aaa;aaaaa;0.405;0.411;0.524;a;aaaaaa;0.932;0.0678;0.121;0.314;0.287;0.232;a;0.245;0.915;aaaaa;aaaaa;0.438;0.751;a;aaaa;0.636;0.871;aaa;0.234;aa;a;aaaaaaa;a;aaaaaaaa;aaaa;0.31;0.978;aaa;aaaaaaaaaa;aaaaa;aaaaa;0.683;0.611;0.0149;aaa;0.594;0.607;aaaaaaaaa;0.754;aa;
a;aaa;0.63;0.84;0.47;aaaaa;aaaaa;0.775;0.377;0.784;0.952;0.883;0.151;a;0.51;0.795;aaa;aaaaaaaa;0.987;0.348;aa;aaaaa;0.741;0.00611;aaa;0.591;a;a;aaaaaa;a;aaaaaa;aaaa;0.971;0.405;a;a;aaaaa;aaaaa;0.703;0.949;0.853;aaaaa;0.659;0.569;aaaaaaaa;0.925;aaaaaaaaaa;
aaa;aaa;0.88;0.806;0.222;aaaaa;aaaaa;0.781;0.672;0.832;0.316;0.204;0.0881;a;0.18;0.981;aaaaaa;a;0.826;0.708;a;aaa;0.35;0.445;aaa;0.287;aaa;aa;aaaaaaaa;aa;aaaaaaa;aa;0.595;0.537;a;aaaaaa;aaa;a;0.409;0.433;0.154;aaa;0.281;0.592;aaaaaaaaaa;0.912;aaaa;
a;a;0.287;0.153;0.526;aaaaa;aaaa;0.865;0.0465;0.319;0.798;0.238;0.841;a;0.154;0.932;aaaa;aaaaaa;0.833;0.931;a;aa;0.833;0.137;aa;0.482;a;aa;aaaaaaaaa;a;aaa;aaaaaaaaaa;0.524;0.777;aaa;aaaaa;a;a;0.339;0.739;0.721;aa;0.967;0.381;aaaa;0.393;a;
aaaa;aa;0.235;0.293;0.285;aaa;aaaa;0.411;0.471;0.0994;0.136;0.393;0.935;a;0.251;0.519;aaaaaaaa;aaaaaaaaa;0.882;0.155;a;aa;0.416;0.783;aaa;0.417;aaa;aa;aaaaaaaa;a;aaaaaaaaaa;aaaaaa;0.399;0.191;a;a;aaaaa;a;0.831;0.828;0.125;a;0.97;0.0278;aaaaaaaaa;0.739;aaaaa;
aaa;aaa;0.661;0.197;0.696;aaaaaaaa;a;0.0275;0.827;0.997;0.948;0.357;0.821;a;0.781;0.269;aaaaaaaa;aaa;0.581;0.0343;aa;a;0.921;0.486;aaa;0.601;aa;a;aaaaaaaa;aa;a;aa;0.427;0.895;a;aa;aaaaaa;aaaaaa;0.0302;0.898;0.989;aaaaa;0.579;0.564;aaaaa;0.891;aaaaaaa;
aa;aaa;0.0889;0.664;0.861;aaaaa;aaa;0.241;0.993;0.155;0.402;0.307;0.264;a;0.56;0.612;aaaaa;aa;0.412;0.966;a;aa;0.19;0.683;aa;0.814;aa;aa;aaa;a;aaaa;aaaaa;0.531;0.868;aaa;aaaaaaaa;aaaa;aaaa;0.949;0.842;0.218;aaaaaaa;0.839;0.867;aaaaa;0.332;aaaaaaa;
a;aaaaaaaa;0.958;0.964;0.609;a;aaaaaa;0.966;0.809;0.258;0.909;0.508;0.499;a;0.398;0.118;aa;aa;0.738;0.314;a;aaa;0.657;0.779;a;0.214;a;a;aaaaaaa;aa;aaaaaaa;aaa;0.217;0.904;aaa;aaaaaaaaa;aaaa;aaaaaa;0.2;0.878;0.0691;aaaaaaaaa;0.462;0.166;aa;0.0388;aaaaaaaaaa;
a;aaaa;0.0905;0.0749;0.336;aaaaaa;aaa;0.344;0.523;0.407;0.902;0.756;0.401;a;0.54;0.964;a;aaaa;0.488;0.253;a;aaaa;0.71;0.23;a;0.964;aaa;aa;aaaaaaa;aa;aaaaaaaa;aaa;0.273;0.186;a;aa;aaaa;aaaaa;0.815;0.693;0.33;aaaaaaaaa;0.461;0.848;aaaaaa;0.0107;aa;
aa;aa;0.921;0.75;0.0873;aa;aa;0.611;0.937;0.0749;0.00946;0.993;0.927;a;0.49;0.861;aaaaaaaa;aa;0.776;0.563;a;aa;0.244;0.0332;aa;0.27;aaa;a;a;aa;aaaaaaaaaa;aaa;0.171;0.249;a;aaaa;aa;aa;0.3;0.478;0.296;aaaa;0.146;0.051;aaaa;0.914;aaaaaaa;
aaaa;aaaaaa;0.958;0.651;0.536;a;aaaaa;0.236;0.286;0.000569;0.565;0.515;0.0647;a;0.636;0.992;aaaaaa;aaaaaaa;0.251;0.6;a;aaa;0.228;0.887;aaa;0.374;aaa;a;aaaaaaa;aa;aaaa;aa;0.656;0.814;a;aaaaa;a;aa;0.558;0.336;0.28;a;0.166;0.809;aaa;0.00186;aaa;
a;aaaaaaa;0.678;0.445;0.548;aaaaaaa;aaaaaa;0.714;0.0717;0.474;0.544;0.305;0.307;a;0.29;0.275;aa;aaaaaaaaa;0.948;0.272;aa;aaa;0.21;0.686;aaa;0.0554;a;a;aaaa;aa;aaaaa;aaa;0.409;0.647;aa;aa;aaaa;a;0.423;0.0704;0.0873;aaaa;0.908;0.973;aa;0.0605;aaaaa;
aaa;aaaaaaa;0.605;0.532;0.469;a;aaaa;0.667;0.894;0.411;0.229;0.678;0.618;a;0.0623;0.498;a;a;0.824;0.892;aa;aaa;0.261;0.291;aaa;0.0398;aaa;a;aaaaaaaaa;a;aaaaaaaaaa;aa;0.327;0.541;aa;aaaa;a;aaaa;0.839;0.526;0.757;aaaaaaaaa;0.731;0.154;aaaaaa;0.925;aaa;
aaaa;aaaaaaaa;0.34;0.622;0.624;a;aaa;0.0569;0.624;0.0433;0.725;0.201;0.357;a;0.455;0.219;aaaaaaa;aaaaaaaaa;0.0274;0.885;a;aa;0.0712;0.9;aa;0.0697;a;aa;aaaaaaa;aa;aaaaaa;aaaa;0.0633;0.565;a;aaaa;aa;a;0.254;0.685;0.845;aaa;0.31;0.423;aa;0.682;aaaa;
aaa;aa;0.603;0.108;0.46;aaaaaa;aaaa;0.988;0.949;0.616;0.74;0.553;0.933;a;0.591;0.246;aa;aaaaaaa;0.723;0.66;aa;a;0.775;0.0653;aa;0.0423;a;aa;aaaaaaaa;a;aaaaaa;aaaaaaaaaa;0.596;0.854;a;aaa;a;aaaaaa;0.518;0.362;0.674;aaaaaaaaa;0.603;0.833;aaaaaaaaa;0.0189;aaaaaaaaa;
aaaa;aaaaaa;0.368;0.652;0.533;a;aaaaaa;0.121;0.461;0.655;0.815;0.575;0.244;a;0.955;0.117;aaaaaa;aaaaaaaa;0.124;0.952;a;aaa;0.417;0.389;a;0.207;a;a;aaaaaa;aa;aaaaaaaaaa;aaaa;0.925;0.391;a;aaa;aaa;aaaaaa;0.268;0.207;0.407;aaaaaaa;0.466;0.13;aaaa;0.9;aaaa;
aaa;aaaaaaa;0.939;0.775;0.712;aaaaaa;aaaaaa;0.247;0.394;0.663;0.638;0.318;0.892;a;0.808;0.988;aaaaaaaa;a;0.755;0.694;aa;a;0.676;0.954;aaa;0.895;aaa;a;aaaaaa;a;aaa;aaaa;0.642;0.935;a;aaaa;aaaaaa;aaaaa;0.542;0.992;0.0409;aaaaa;0.26;0.687;aaaaaaaaa;0.00436;aaa;
aaa;aaaa;0.0213;0.407;0.412;aaaaaa;aaaa;0.765;0.672;0.615;0.964;0.0636;0.864;a;0.89;0.058;a;aaaaa;0.171;0.0352;aa;aaa;0.228;0.266;aaa;0.84;aaa;a;aaaaaaaa;a;aaaaaaaa;aaaaaaaaaa;0.505;0.61;aaa;aaaaaaaa;aaaaa;aa;0.533;0.873;0.0118;a;0.225;0.182;aaa;0.455;aaaaaaaaaa;
aaa;aaaaaa;0.798;0.894;0.568;aa;aaaaaa;0.689;0.691;0.898;0.893;0.779;0.0886;a;0.443;0.753;aaaaaaaa;aaaaa;0.309;0.758;aa;a;0.826;0.506;aa;0.306;aaa;a;aaaaaaa;a;aaaaaaaa;a;0.265;0.765;a;aaaaaaaaaa;a;aa;0.81;0.616;0.0431;aa;0.982;0.251;aaaaaaa;0.596;aaaaaaaaaa;
aa;aaa;0.708;0.511;0.199;aa;aaa;0.886;0.956;0.668;0.609;0.93;0.0778;a;0.44;0.727;aaa;aaa;0.894;0.0462;aa;aaa;0.543;0.706;aa;0.748;aaa;a;aa;aa;aaaaa;a;0.777;0.69;aa;aaaaaaaa;aa;aaa;0.63;0.8;0.811;aaa;0.556;0.548;aaaaaa;0.141;aaaaaaa;
