ATT0(float,1);ATT1(float,1);ATT2(string,8);ATT3(float,1);ATT4(float,1);ATT5(string,5);ATT6(float,1);ATT7(string,2);ATT8(string,1);ATT9(string,3);ATT10(float,1);ATT11(float,1);ATT12(string,7);ATT13(string,5);ATT14(string,5);ATT15(string,2);ATT16(float,1);ATT17(string,7);ATT18(string,9);ATT19(string,1);ATT20(float,1);ATT21(float,1);ATT22(string,1);ATT23(float,1);ATT24(string,8);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,1);ATT29(float,1);ATT30(string,3);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,4);ATT35(float,1);ATT36(string,1);ATT37(string,2);ATT38(string,3);ATT39(string,8);ATT40(string,6);ATT41(string,5);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,10);ATT46(string,6);ATT47(string,3);ATT48(string,2);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,8);ATT55(float,1);ATT56(string,10);ATT57(float,1);ATT58(float,1);ATT59(string,5);ATT60(string,9);ATT61(string,3);ATT62(float,1);ATT63(string,8);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(string,10);ATT68(float,1);ATT69(float,1);ATT70(string,6);ATT71(float,1);ATT72(string,4);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(string,4);ATT77(float,1);ATT78(string,10);
0.825;0.632;aaaaa;0.861;0.391;aa;0.21;aa;a;a;0.582;0.905;aaaaaa;aaaa;aa;a;0.431;aa;aa;a;0.336;0.445;a;0.186;a;0.208;0.679;0.42;a;0.521;aaa;0.305;0.849;0.987;aaaa;0.119;a;a;aaa;aa;a;aaaaa;0.149;0.0132;0.965;aaaaaaaa;aaaa;aaa;a;0.998;0.569;0.549;0.773;0.0501;aaaaaa;0.442;aaaaaa;0.129;0.0327;a;aaa;aaa;0.472;aa;0.316;0.925;0.376;aaaa;0.8;0.405;aa;0.59;a;0.607;0.613;0.000494;aa;0.373;a;
0.114;0.706;aaaaaaaa;0.346;0.319;aaa;0.881;a;a;aaa;0.0991;0.305;aaaaaa;aaa;aaa;aa;0.255;aaa;aaaaa;a;0.843;0.0739;a;0.269;a;0.661;0.299;0.416;a;0.0403;aaa;0.123;0.321;0.558;aaa;0.569;a;a;aaa;aaaaaaa;aaaaa;aaaa;0.73;0.238;0.285;a;aaaa;a;a;0.313;0.486;0.211;0.102;0.788;aaa;0.551;aaaaaaaaaa;0.62;0.85;aaa;aaaaaa;a;0.853;aaaaa;0.833;0.646;0.0261;aaaa;0.708;0.627;a;0.946;aaa;0.92;0.826;0.827;aa;0.865;aaaaaaaaaa;
0.344;0.173;aaaa;0.88;0.486;aaaaa;0.683;a;a;a;0.316;0.504;aaaaaa;aa;a;aa;0.646;aaaaaaa;aaa;a;0.534;0.423;a;0.522;aa;0.768;0.343;0.0507;a;0.603;a;0.9;0.313;0.0661;aaa;0.141;a;aa;a;aaa;aa;a;0.0336;0.686;0.503;aaaaaa;aaaaaa;aaa;aa;0.848;0.677;0.768;0.681;0.31;aa;0.0392;aaaaa;0.639;0.321;aa;aa;aa;0.801;a;0.963;0.687;0.115;aaa;0.974;0.841;aa;0.132;aaa;0.824;0.251;0.613;a;0.368;aa;
0.628;0.434;aa;0.707;0.574;aaa;0.548;a;a;aaa;0.163;0.79;aaaaa;a;a;a;0.655;aaaaaa;aaaaaa;a;0.318;0.5;a;0.95;aaaaaaaa;0.527;0.808;0.785;a;0.606;aa;0.249;0.0428;0.855;a;0.485;a;a;aaa;aaaaaaaa;aaaa;aa;0.545;0.315;0.191;aaaaa;aaaa;aa;a;0.307;0.344;0.987;0.0498;0.234;aaaaaaaa;0.635;aaaaa;0.129;0.508;aa;aaaaa;aaa;0.955;a;0.105;0.725;0.715;aaa;0.0555;0.128;a;0.438;aa;0.0113;0.123;0.868;a;0.971;aa;
0.142;0.718;aaaaa;0.318;0.149;a;0.563;a;a;aaa;0.479;0.825;aaaa;aaaa;a;aa;0.0841;aaaa;aaaaaaaa;a;0.656;0.0547;a;0.73;aaaaaaaa;0.0381;0.202;0.124;a;0.44;a;0.0361;0.88;0.838;aa;0.638;a;a;aaa;aaaa;aaaaaa;a;0.978;0.259;0.665;aaa;aaaa;aa;a;0.461;0.19;0.691;0.335;0.121;aaaa;0.0411;a;0.727;0.616;aaaa;aaaaa;aaa;0.069;aaa;0.75;0.834;0.312;aaaaaaaaaa;0.102;0.0685;aaaaaa;0.909;aaa;0.826;0.18;0.266;aa;0.494;aaaaaa;
0.756;0.226;a;0.327;0.731;a;0.393;aa;a;aaa;0.326;0.735;aaaaa;aaaa;aa;a;0.676;aa;aaaaaa;a;0.958;0.182;a;0.752;aaaaaaaa;0.317;0.817;0.679;a;0.501;aa;0.194;0.939;0.741;aa;0.176;a;a;aaa;aa;aa;aa;0.0519;0.692;0.0551;aaaaaaaa;aa;a;aa;0.603;0.357;0.511;0.091;0.715;aaaaaaaa;0.21;aaaa;0.337;0.568;a;aaa;aa;0.369;aaa;0.778;0.899;0.408;aaa;0.515;0.161;aaaaaa;0.741;aa;0.766;0.0173;0.0599;aaaa;0.245;aaaa;
0.224;0.775;aaaaaa;0.6;0.802;aa;0.675;a;a;a;0.382;0.823;aaaaaaa;aa;aaa;aa;0.582;aaaaaa;aa;a;0.679;0.962;a;0.187;aaaaaa;0.461;0.919;0.71;a;0.827;a;0.531;0.891;0.123;aaa;0.782;a;aa;aaa;a;aa;a;0.336;0.126;0.427;aaaaaa;aaaaaa;aa;a;0.677;0.396;0.882;0.948;0.188;a;0.476;aaaaaaaaaa;0.955;0.704;aaaa;aaaaaa;aa;0.192;a;0.214;0.933;0.258;aaaaaaaaa;0.77;0.894;a;0.644;aa;0.294;0.634;0.866;aa;0.754;aaaaaaaa;
0.627;0.798;aaaaaaa;0.185;0.0845;aaaaa;0.422;a;a;aaa;0.28;0.115;aaaaaaa;aaa;aa;aa;0.903;aa;aaaaa;a;0.894;0.422;a;0.951;a;0.672;0.363;0.11;a;0.706;a;0.705;0.022;0.79;aaaa;0.77;a;a;aa;aaaaaaa;aaaaa;aaaa;0.314;0.535;0.0179;aaaa;aa;a;aa;0.0356;0.525;0.936;0.591;0.179;aaaaa;0.643;aaaaaa;0.951;0.544;a;aaaaa;aa;0.695;aaaaa;0.727;0.111;0.674;aaaaaaaaaa;0.00898;0.854;a;0.188;a;0.0655;0.111;0.941;a;0.0182;aaaaa;
0.704;0.295;aaaa;0.608;0.384;aaa;0.661;a;a;aa;0.459;0.297;aaaaaaa;a;a;a;0.0631;aa;aaaaaaaa;a;0.358;0.233;a;0.492;aaaaaa;0.387;0.252;0.771;a;0.895;a;0.667;0.753;0.181;aaa;0.973;a;aa;aaa;aaa;a;aaaaa;0.189;0.666;0.11;aaaaaaaa;aa;aa;a;0.229;0.348;0.581;0.126;0.04;aaaaaaa;0.724;aa;0.265;0.627;a;aaaaaaaa;a;0.157;aaaaaaa;0.388;0.536;0.892;aaaaaaaaaa;0.379;0.162;aaaa;0.513;aaaa;0.303;0.164;0.0411;aaaa;0.971;aaaaaa;
0.398;0.973;aaaaa;0.0198;0.947;aaa;0.868;aa;a;aa;0.385;0.979;aaaaaa;aaa;aaaa;a;0.493;aaaaaaa;aa;a;0.699;0.836;a;0.614;a;0.456;0.58;0.0625;a;0.654;aaa;0.471;0.847;0.497;aaaa;0.199;a;aa;aaa;a;aaaa;aaaaa;0.252;0.744;0.195;aaaaaaaa;aa;aaa;aa;0.154;0.107;0.635;0.321;0.859;aaaaaa;0.695;aaaaaaaa;0.0293;0.659;aa;aaaaaaa;aaa;0.387;aaaaaa;0.602;0.577;0.634;aaaaaaaaa;0.897;0.0118;aaaa;0.505;a;0.148;0.00597;0.409;aa;0.506;aaaa;
0.378;0.61;aa;0.149;0.524;aa;0.695;aa;a;aa;0.666;0.586;aaaaaaa;aa;aaaaa;aa;0.766;aa;aaaaaaa;a;0.584;0.572;a;0.369;aa;0.0898;0.7;0.0978;a;0.304;aa;0.0876;0.506;0.394;aaa;0.378;a;a;a;aaaaa;aaa;a;0.566;0.457;0.881;aaaaaa;aa;a;aa;0.778;0.656;0.287;0.605;0.313;aaaaaaaa;0.00792;aa;0.2;0.0459;aaaa;aaa;a;0.996;a;0.885;0.374;0.207;aaaaaa;0.534;0.649;a;0.469;aa;0.923;0.541;0.973;aaa;0.229;aaaaa;
0.021;0.121;aa;0.481;0.779;aaaaa;0.755;a;a;a;0.113;0.672;aaaaaaa;aaa;aaaaa;a;0.575;aaaaa;aaaaaaaa;a;0.0156;0.978;a;0.592;aaaaaaa;0.425;0.113;0.683;a;0.656;a;0.601;0.469;0.259;aaaa;0.551;a;aa;a;aaaaa;aaaaa;aaaa;0.248;0.359;0.426;aaaaaaaaaa;a;a;aa;0.0132;0.635;0.646;0.211;0.0636;aaaaaaaa;0.554;aaaa;0.328;0.354;a;aaaaaaa;aaa;0.325;aaaaaa;0.304;0.0868;0.348;aaaaa;0.202;0.402;aaaaa;0.334;aa;0.851;0.788;0.195;aa;0.982;aa;
0.217;0.128;aaaaaaa;0.337;0.459;aaaa;0.0721;a;a;a;0.102;0.271;aaaa;aaaaa;aaaaa;a;0.953;a;aa;a;0.218;0.371;a;0.692;aaaaa;0.864;0.566;0.447;a;0.692;aaa;0.106;0.632;0.612;aa;0.155;a;aa;aa;aaaaa;aaaa;aaaa;0.922;0.404;0.882;aaaaaaaa;aaaa;aaa;a;0.843;0.542;0.623;0.719;0.4;aaaaaa;0.487;aaaaa;0.93;0.634;aaaa;aaaaaaa;aaa;0.62;aa;0.283;0.602;0.406;aaaaa;0.131;0.261;aaa;0.0596;aaa;0.668;0.126;0.408;aa;0.73;aaa;
0.653;0.898;aaaaaa;0.227;0.828;a;0.197;a;a;a;0.173;0.585;aaaaaaa;aaa;aaaaa;a;0.319;aaa;aaaaaaaa;a;0.277;0.505;a;0.703;aaaaaa;0.99;0.129;0.473;a;0.12;aaa;0.68;0.724;0.836;aa;0.126;a;aa;aaa;aa;a;aa;0.847;0.918;0.0843;aaaa;aaaaaa;aa;a;0.433;0.899;0.158;0.872;0.293;aaaaaa;0.626;aaaaa;0.82;0.256;aa;aaaaaaaaa;aaa;0.0251;aa;0.649;0.688;0.436;aaa;0.915;0.443;aaa;0.753;aaa;0.0833;0.106;0.175;aa;0.121;aaaaaaaa;
0.313;0.957;aa;0.629;0.292;aaaaa;0.506;a;a;aaa;0.841;0.147;aaaaa;aaa;aaaaa;aa;0.849;aaaaa;aa;a;0.691;0.717;a;0.703;a;0.636;0.0746;0.818;a;0.784;a;0.751;0.949;0.257;aa;0.773;a;a;a;aa;aaaa;a;0.203;0.124;0.279;aaa;aaaa;aa;aa;0.349;0.628;0.454;0.574;0.914;a;0.0368;aaa;0.383;0.257;aaa;aaaaaa;aaa;0.601;a;0.453;0.919;0.95;aaaaaa;0.394;0.796;aaa;0.705;aaa;0.0252;0.0431;0.329;aa;0.049;aaa;
0.859;0.844;aaaaaa;0.993;0.728;aaa;0.474;aa;a;aa;0.593;0.488;aaa;aaaa;aaaa;aa;0.954;aaaa;a;a;0.714;0.465;a;0.948;aaaaaaa;0.899;0.183;0.853;a;0.105;aa;0.89;0.318;0.808;aaa;0.484;a;a;aa;aaaa;aaaa;aa;0.203;0.733;0.791;aa;aa;aaa;aa;0.037;0.449;0.0941;0.252;0.947;aaa;0.492;a;0.0854;0.27;aaaa;aaaaaaaaa;a;0.705;aaaaaaaa;0.841;0.489;0.494;aaaaaaaaa;0.188;0.941;aaaaaa;0.57;aa;0.577;0.37;0.625;aa;0.695;aaaaaaaaa;
0.826;0.023;aaaaaa;0.806;0.431;aaaa;0.654;aa;a;a;0.727;0.48;aaa;aa;aaa;aa;0.0697;aa;aaa;a;0.543;0.902;a;0.996;aaaaaaaa;0.528;0.294;0.459;a;0.221;aaa;0.191;0.887;0.134;aaaa;0.434;a;a;a;aaaaa;a;aaaaa;0.133;0.361;0.318;aaaaa;aa;aa;aa;0.402;0.0787;0.611;0.385;0.604;aaaaa;0.107;aaaa;0.459;0.00351;aaaaa;aa;aaa;0.0995;a;0.0866;0.0373;0.631;aaaaaaaaaa;0.358;0.162;aaa;0.216;aaaa;0.24;0.251;0.958;aaa;0.624;aaaaaaa;
0.552;0.484;aaaaaaa;0.226;0.955;aaaa;0.0551;aa;a;aa;0.676;0.468;a;aaaa;aaaaa;a;0.235;aa;aaaaaaaaa;a;0.303;0.184;a;0.778;aaaaaaaa;0.0572;0.21;0.138;a;0.162;a;0.449;0.338;0.708;aa;0.523;a;a;a;aaaaa;aaa;aaa;0.876;0.943;0.549;aaaaaaaa;aa;aaa;a;0.755;0.836;0.00284;0.734;0.835;aaaaa;0.553;aaaa;0.499;0.643;aaaaa;aaaaaaa;a;0.933;aaaa;0.968;0.895;0.522;aaa;0.43;0.815;aaaaa;0.82;aa;0.281;0.718;0.964;aa;0.134;aaaaaaaa;
0.795;0.277;a;0.0192;0.00889;aaa;0.629;aa;a;a;0.285;0.342;aaaaaaa;aaaa;aaaaa;aa;0.739;aaaaa;aaaaaa;a;0.13;0.541;a;0.137;aaaaaaa;0.104;0.437;0.0537;a;0.0078;a;0.403;0.376;0.0591;aaaa;0.408;a;a;aaa;aaa;aaaaa;aa;0.141;0.124;0.771;aaaaaaa;a;a;aa;0.312;0.973;0.599;0.296;0.801;aaaaaaa;0.3;aaaaaa;0.375;0.521;aaa;aa;aa;0.574;a;0.822;0.324;0.806;a;0.984;0.526;aaaa;0.242;aaaa;0.245;0.124;0.795;a;0.669;aaaaaa;
0.709;0.327;aaaaaa;0.632;0.927;aaaaa;0.484;aa;a;aaa;0.103;0.445;aaaaa;aaaa;aaaaa;aa;0.791;aaaaa;aaaaa;a;0.971;0.992;a;0.449;aaaaa;0.83;0.803;0.659;a;0.911;a;0.852;0.254;0.365;aaa;0.0882;a;a;aa;aaaaaa;aaa;aaa;0.863;0.875;0.997;aaaa;aaa;a;aa;0.78;0.96;0.414;0.546;0.432;aaaa;0.299;aaaa;0.0351;0.359;aa;aaaaaaa;aaa;0.933;aaaaaaaa;0.693;0.839;0.882;aa;0.0135;0.137;aaaaaa;0.171;aaaa;0.274;0.973;0.655;aaa;0.0431;aa;
0.0385;0.819;aaaaaa;0.758;0.704;aa;0.829;a;a;aa;0.797;0.432;aaaaaa;aaa;aa;a;0.0162;aaaa;a;a;0.222;0.903;a;0.285;aaaaaaa;0.0401;0.0624;0.786;a;0.732;a;0.328;0.848;0.889;a;0.236;a;a;a;aa;aaaaaa;aaaa;0.735;0.369;0.877;aaaa;aaaaa;aa;aa;0.79;0.0877;0.724;0.331;0.665;aaaaaa;0.734;aa;0.4;0.344;aa;aaaaaaaaa;aa;0.241;aa;0.106;0.209;0.0866;aaaaaaaaaa;0.654;0.0483;aa;0.51;aaa;0.602;0.579;0.975;aaaa;0.243;aaaaaaaaa;
0.902;0.847;aaaa;0.947;0.883;a;0.229;a;a;aaa;0.517;0.993;aaaaaaa;aaaa;a;aa;0.164;aaaa;aaaaaaaaa;a;0.155;0.924;a;0.231;aaaaaa;0.634;0.547;0.295;a;0.92;aaa;0.991;0.982;0.268;aaaa;0.696;a;a;aa;aaaaa;aaaaaa;a;0.12;0.2;0.739;aaaaaaa;a;a;aa;0.482;0.0277;0.147;0.77;0.464;aaaaaa;0.0343;aaaaaa;0.2;0.743;aaa;aaa;aa;0.649;aaaaaa;0.654;0.998;0.392;aaaaaaaaa;0.841;0.898;aaaaa;0.69;a;0.177;0.235;0.0387;aaaa;0.701;aaaaa;
0.0555;0.993;aaa;0.618;0.382;a;0.554;a;a;a;0.977;0.779;aaaaa;aaa;a;aa;0.454;a;aaaaaa;a;0.449;0.0878;a;0.641;aaaa;0.959;0.0726;0.39;a;0.305;a;0.665;0.772;0.696;aaa;0.073;a;a;a;a;aaa;a;0.998;0.0503;0.0735;aaaaaa;aaaa;aaa;a;0.932;0.444;0.995;0.786;0.739;aaa;0.106;aaaa;0.705;0.513;aaaa;aaaaaaaaa;aa;0.164;aaaa;0.0714;0.326;0.618;aaa;0.423;0.533;aa;0.268;aa;0.375;0.655;0.276;a;0.0185;aaaa;
0.692;0.777;aaaa;0.316;0.0581;aaaaa;0.673;a;a;aaa;0.99;0.365;aaaa;aaaa;a;a;0.235;aaaa;a;a;0.031;0.245;a;0.73;a;0.206;0.367;0.605;a;0.698;aaa;0.347;0.209;0.756;a;0.984;a;a;aaa;aaa;aaaaa;aaaaa;0.42;0.54;0.662;aaaaa;aaaa;a;a;0.552;0.535;0.199;0.378;0.00902;aaaaa;0.522;aaa;0.519;0.617;aaa;aaaaaaaa;aa;0.0453;aaa;0.906;0.766;0.0669;aaaa;0.0617;0.797;aaaaa;0.719;a;0.836;0.218;0.593;a;0.0371;aaa;
0.448;0.351;aaaaaaaa;0.712;0.489;aaa;0.185;a;a;aa;0.63;0.959;aaaaaaa;aaaaa;aaaaa;a;0.247;aaaaaaa;aa;a;0.435;0.277;a;0.47;aaa;0.642;0.854;0.703;a;0.0438;aa;0.998;0.713;0.137;aaaa;0.712;a;aa;a;aa;aa;aaa;0.135;0.804;0.411;aaaaaaaaa;aa;a;aa;0.933;0.419;0.506;0.673;0.382;aa;0.476;aaaaaaa;0.722;0.498;aaaaa;aaaaaaaa;aaa;0.4;aaaaaa;0.356;0.894;0.58;aaaaa;0.924;0.46;aaaaaa;0.969;a;0.738;0.613;0.183;a;0.326;aaaaaa;
0.704;0.035;aaaa;0.127;0.811;aaaa;0.348;aa;a;aa;0.0819;0.746;aa;aaaa;aaaaa;aa;0.0418;aaaa;aaaaaa;a;0.43;0.363;a;0.0652;aaa;0.262;0.254;0.774;a;0.928;aaa;0.294;0.0443;0.822;aaa;0.803;a;a;aaa;aaaaa;aaaaa;aaaaa;0.957;0.232;0.127;aaaa;aa;aaa;a;0.25;0.702;0.153;0.966;0.317;aaaaaa;0.489;aaaaaaaaa;0.331;0.41;aa;aaaaaa;aa;0.858;aaaaaaa;0.0109;0.028;0.425;aaaaaaaaaa;0.0286;0.307;aaaaa;0.908;a;0.754;0.747;0.174;a;0.0108;aaaa;
0.707;0.302;aaaaaaaa;0.973;0.949;a;0.328;a;a;aa;0.8;0.656;aaa;aaa;aa;a;0.729;a;aaaaa;a;0.814;0.373;a;0.436;aaaa;0.607;0.559;0.0998;a;0.84;a;0.731;0.121;0.0611;aa;0.0215;a;aa;aa;aaaa;aaaaa;aaaaa;0.307;0.581;0.193;aaaa;aaa;a;a;0.766;0.666;0.192;0.223;0.408;aaaaa;0.471;a;0.695;0.0585;aaa;aa;a;0.664;aa;0.849;0.871;0.342;aaa;0.7;0.619;aa;0.608;aaa;0.743;0.65;0.0803;aaa;0.669;aaaaaaaaa;
0.304;0.339;aaaaaaaa;0.19;0.425;a;0.435;a;a;aaa;0.346;0.0219;aaaaaa;aaa;aaaaa;aa;0.252;aaaaaa;aaaaaaaaa;a;0.854;0.635;a;0.0808;aaaaa;0.83;0.68;0.855;a;0.158;aa;0.99;0.304;0.6;aaaa;0.723;a;aa;a;aaaaa;aaaa;aaaaa;0.255;0.178;0.467;aaaaa;aaaaa;aa;aa;0.213;0.165;0.607;0.493;0.407;aa;0.748;aaaa;0.854;0.0923;a;aaa;aaa;0.666;aaa;0.837;0.375;0.555;aa;0.523;0.822;aa;0.674;aaa;0.916;0.82;0.182;aaaa;0.0571;aaa;
0.632;0.935;aaaaaaa;0.0268;0.129;a;0.788;aa;a;aaa;0.251;0.303;aaaaa;aaa;aaaaa;a;0.95;aaaa;aaa;a;0.505;0.623;a;0.72;aaaaaa;0.982;0.94;0.176;a;0.701;a;0.997;0.738;0.935;aaa;0.0313;a;a;aaa;aa;aaaaa;aa;0.535;0.366;0.258;a;a;aaa;a;0.528;0.884;0.753;0.294;0.64;aaaa;0.647;aaaaaaaa;0.175;0.6;a;aaa;aaa;0.715;aaaa;0.0511;0.614;0.644;aaaaaaaa;0.981;0.603;aaaaa;0.735;aaaa;0.401;0.138;0.231;aaa;0.196;aaaaaaaa;
0.67;0.984;aaaaaa;0.973;0.545;aaaaa;0.361;a;a;aaa;0.99;0.0956;aaaaa;aa;aaaaa;a;0.773;aa;aa;a;0.609;0.566;a;0.477;aaaa;0.0708;0.442;0.517;a;0.48;a;0.364;0.115;0.219;aaaa;0.536;a;aa;aaa;a;aaaaa;aaa;0.427;0.684;0.754;aaaa;aaaaa;a;aa;0.955;0.67;0.939;0.91;0.105;aaaa;0.835;aaaa;0.953;0.128;aa;aaa;aa;0.346;a;0.473;0.362;0.0512;aaaaaaaaaa;0.391;0.542;aaa;0.197;a;0.0127;0.104;0.15;a;0.199;a;
0.998;0.00487;aaaaaaa;0.402;0.991;aaaaa;0.00649;a;a;aaa;0.759;0.503;aa;aaa;aa;a;0.724;aaaaaa;aaaaaaa;a;0.878;0.962;a;0.334;aaaaaaa;0.904;0.265;0.473;a;0.583;a;0.387;0.703;0.149;aa;0.834;a;aa;aa;aaaaaa;aa;aa;0.7;0.747;0.303;aaaaaaaaaa;aaa;aaa;a;0.115;0.0243;0.147;0.357;0.278;aa;0.105;aa;0.399;0.99;aaaaa;aaa;a;0.58;aaaaa;0.76;0.303;0.177;aaaaaaaaa;0.771;0.00675;aaa;0.355;a;0.346;0.141;0.856;a;0.467;aaaaaaaaa;
0.961;0.195;aaaa;0.356;0.34;aaaaa;0.0263;aa;a;aa;0.45;0.663;aaaaa;aaaaa;aaaa;aa;0.399;aaaa;aa;a;0.37;0.0282;a;0.733;aaaaa;0.522;0.229;0.257;a;0.451;a;0.855;0.456;0.387;aaaa;0.779;a;aa;a;aa;aaaa;a;0.000763;0.83;0.0784;aaaa;aaaaa;aa;a;0.45;0.837;0.525;0.995;0.98;aaaaaa;0.547;aaaaaaa;0.171;0.423;aaaa;aaaaaaaaa;a;0.622;aaaa;0.786;0.0925;0.276;aa;0.111;0.368;a;0.298;aaa;0.723;0.0698;0.528;aaaa;0.629;aaaaaaaa;
0.138;0.261;aa;0.854;0.456;aaaaa;0.16;aa;a;aa;0.48;0.977;aa;aaaa;aaaaa;a;0.805;aaaaa;aaaaaaaaa;a;0.812;0.14;a;0.949;aaa;0.0939;0.682;0.695;a;0.197;a;0.699;0.48;0.325;aaa;0.278;a;aa;aaa;aaaaaaa;aaaa;a;0.121;0.513;0.808;aaaa;aaaaa;a;a;0.113;0.449;0.983;0.276;0.193;aaa;0.775;aaaaaaaa;0.704;0.278;aa;aaaa;aaa;0.462;aaaaaaaa;0.66;0.934;0.74;aaaaaaaaaa;0.383;0.599;aaa;0.573;aaa;0.888;0.796;0.312;aa;0.818;aaaaaaaaa;
0.113;0.409;aaaaa;0.641;0.54;aaaa;0.256;a;a;aa;0.62;0.124;a;a;aaa;a;0.451;aaa;aaaaaaaa;a;0.368;0.962;a;0.629;aaaaaaaa;0.78;0.593;0.504;a;0.261;aa;0.817;0.957;0.668;aaaa;0.0551;a;a;aa;aaaaaaaa;aaaa;a;0.867;0.875;0.307;aaaaaaa;a;a;aa;0.768;0.746;0.255;0.753;0.61;aaaa;0.525;a;0.564;0.71;aaaaa;aaaa;aaa;0.138;aaaaaaa;0.63;0.358;0.926;aaaaaaaaa;0.633;0.00552;aaaaa;0.709;aa;0.642;0.989;0.485;a;0.674;aaaaaaaaaa;
0.827;0.92;aaaa;0.29;0.843;a;0.793;a;a;a;0.377;0.65;aa;aaaaa;a;a;0.693;aaa;a;a;0.901;0.115;a;0.81;aaaaaa;0.0749;0.454;0.528;a;0.38;aaa;0.501;0.673;0.178;aa;0.0268;a;a;a;aaaaaaaa;aaaaa;aaa;0.708;0.166;0.983;aaaaa;a;aaa;aa;0.122;0.771;0.968;0.889;0.0428;a;0.123;aaaaa;0.986;0.308;aaa;aaaaaaaa;a;0.872;aa;0.447;0.421;0.877;aaaaaaaaa;0.297;0.305;a;0.701;aaaa;0.305;0.775;0.209;a;0.154;aaaa;
0.38;0.14;aaaaaaaa;0.654;0.0683;aa;0.404;aa;a;aaa;0.655;0.597;aaaa;aaaaa;aaaa;a;0.302;aaaaaa;aa;a;0.664;0.136;a;0.183;aa;0.487;0.508;0.565;a;0.656;aa;0.831;0.648;0.427;aaa;0.49;a;a;aa;aaaaaaaa;aaaaaa;aaaa;0.583;0.818;0.261;aaaa;aaa;aaa;a;0.874;0.682;0.462;0.0174;0.828;aaa;0.774;a;0.0981;0.335;aa;aaaa;a;0.945;aa;0.556;0.451;0.73;aaaa;0.968;0.05;aaaaaa;0.564;aaa;0.799;0.591;0.569;aa;0.625;aa;
0.568;0.632;aa;0.771;0.803;aa;0.94;a;a;a;0.903;0.508;aaa;aaaaa;aaaa;aa;0.242;aaaa;aaaaaa;a;0.617;0.848;a;0.281;aaaaaaaa;0.932;0.311;0.686;a;0.531;aaa;0.632;0.663;0.657;aaa;0.505;a;a;aa;aa;a;aa;0.143;0.0468;0.964;a;a;aa;aa;0.307;0.0996;0.363;0.769;0.805;aaaaaaaa;0.0289;aaaaaaa;0.519;0.832;aaaa;aaa;a;0.535;a;0.0636;0.569;0.901;aaaa;0.211;0.0743;aaaaaa;0.565;aa;0.761;0.793;0.306;a;0.346;aaaaaaaaaa;
0.67;0.913;aaaaaa;0.582;0.0801;aaaaa;0.818;a;a;aa;0.773;0.202;aaa;aaa;aa;aa;0.363;aaa;aaaaaaaa;a;0.586;0.895;a;0.892;aaaa;0.645;0.139;0.0128;a;0.817;a;0.688;0.679;0.788;aaaa;0.0622;a;a;aa;aaaaaaa;aaaa;a;0.872;0.885;0.547;aaaaaaaaa;aaaaaa;aa;aa;0.558;0.178;0.527;0.583;0.446;aaaaaaa;0.0534;aaa;0.981;0.822;aa;aaaa;aaa;0.752;aaaaaaaa;0.147;0.328;0.652;aaaaaaaaaa;0.787;0.456;aa;0.165;aa;0.604;0.809;0.0336;aa;0.2;a;
0.0687;0.923;aaaaaaa;0.302;0.119;aa;0.294;a;a;aaa;0.0844;0.756;aaa;aaaa;a;a;0.397;a;aaaaaaaa;a;0.659;0.202;a;0.0205;a;0.777;0.813;0.115;a;0.852;aaa;0.449;0.162;0.239;aaa;0.513;a;aa;aaa;aaaaaaaa;a;aaa;0.717;0.514;0.726;aaaaaaaa;aaa;aa;aa;0.374;0.314;0.696;0.649;0.784;aaaaaaa;0.985;aaaaaaaaa;0.693;0.636;a;aaaa;a;0.0291;aaa;0.155;0.717;0.787;aaaaaaaaaa;0.812;0.0921;aaaa;0.642;aaaa;0.584;0.798;0.665;aaa;0.334;aaaaaaaaa;
0.409;0.278;aaaa;0.537;0.687;aaaa;0.246;a;a;aa;0.227;0.167;aaaa;aaaa;aaaa;a;0.169;aaaaaaa;aaaaa;a;0.855;0.325;a;0.706;aaaaaaa;0.23;0.487;0.00753;a;0.0621;aaa;0.0398;0.715;0.222;aa;0.631;a;a;aa;aaaaaaaa;a;aaa;0.00833;0.995;0.444;aaaaaaaaa;aaa;aaa;aa;0.0297;0.371;0.258;0.601;0.897;aaaaa;0.0206;aaaaaaa;0.198;0.654;aaa;aa;aaa;0.277;aaaaaaa;0.558;0.0204;0.73;aaaaa;0.633;0.651;aa;0.752;a;0.453;0.85;0.369;aaaa;0.096;aaaaaaaa;
