ATT0(float,1);ATT1(float,1);ATT2(string,3);ATT3(string,5);ATT4(float,1);ATT5(float,1);ATT6(string,7);ATT7(float,1);ATT8(float,1);ATT9(string,8);ATT10(float,1);ATT11(string,4);ATT12(float,1);ATT13(string,4);ATT14(float,1);ATT15(string,1);ATT16(string,9);ATT17(string,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,8);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,8);ATT28(string,2);ATT29(string,10);ATT30(float,1);ATT31(float,1);ATT32(string,8);ATT33(float,1);ATT34(string,10);
0.213;0.289;aaa;aaaa;0.324;0.0806;a;0.53;0.14;aaaaaaa;0.71;aa;0.0427;aaaa;0.996;a;aaaaaaa;a;0.399;0.336;0.125;0.0781;0.867;aaa;0.0883;0.231;0.996;aaaaa;aa;aaaaaa;0.864;0.22;aaa;0.935;aaaaaaa;
0.397;0.396;aaa;aaa;0.935;0.363;a;0.539;0.0102;aaaaa;0.188;a;0.0456;aaaa;0.641;a;aaaaaaaaa;a;0.782;0.531;0.377;0.675;0.389;aaaaaa;0.784;0.8;0.229;aaaaaaa;a;aaaaa;0.839;0.263;aa;0.896;aaaaaaaa;
0.968;0.265;a;aaaa;0.164;0.039;aaa;0.0399;0.541;a;0.71;aaaa;0.563;a;0.146;a;aaaaaaaa;a;0.29;0.0434;0.195;0.00579;0.236;aaaaaaa;0.929;0.901;0.491;aaaaa;aa;aaaaaaa;0.0238;0.898;aaaaaa;0.778;aaaaaaa;
0.946;0.609;a;aaa;0.166;0.905;aaaaaa;0.593;0.531;aaaaaa;0.872;aa;0.783;aaa;0.696;a;aaaaaaaaa;a;0.622;0.7;0.672;0.456;0.429;aaaaa;0.377;0.429;0.39;a;aa;aaaa;0.0365;0.000411;aaaaaaaa;0.639;aaaaaaaaa;
0.534;0.364;aaa;aa;0.384;0.748;a;0.939;0.889;aaaaaa;0.832;aa;0.864;aa;0.762;a;a;a;0.497;0.102;0.93;0.139;0.528;aaaaaaaa;0.705;0.816;0.6;aaa;a;aaa;0.291;0.403;aaaaaaaa;0.0942;aa;
0.211;0.95;a;aaa;0.542;0.625;aa;0.453;0.269;aaaaa;0.53;aa;0.883;aaa;0.641;a;aaa;a;0.133;0.107;0.258;0.98;0.253;aaaaaa;0.712;0.357;0.321;aaaaaaa;a;aaaaaaa;0.685;0.703;aaaaaa;0.393;aaaaaaaa;
0.26;0.562;aa;aa;0.393;0.976;aa;0.671;0.782;aaaaaaaa;0.936;aa;0.764;aa;0.369;a;a;a;0.0573;0.294;0.307;0.926;0.414;a;0.695;0.342;0.573;aa;a;aaaa;0.974;0.917;aaaaa;0.477;aaaaa;
0.816;0.301;aa;aaaa;0.682;0.869;aaaaaaa;0.00265;0.464;aaaaaaa;0.939;aaa;0.0472;aaaa;0.919;a;aa;a;0.984;0.963;0.787;0.0475;0.839;aaa;0.6;0.598;0.969;aaaaaaa;a;aa;0.755;0.831;a;0.0871;aaaaaaaaa;
0.646;0.322;a;aaaaa;0.0521;0.519;aaaa;0.706;0.514;aaaaaa;0.304;aaaa;0.475;aaa;0.185;a;aaaaaaaaa;a;0.289;0.481;0.224;0.316;0.00917;a;0.788;0.561;0.383;a;a;aaaa;0.0936;0.259;aaa;0.948;aaaaaaaaa;
0.305;0.382;a;aaaaa;0.0629;0.525;aaaaaa;0.589;0.208;aaaa;0.953;a;0.451;aaa;0.238;a;aaa;a;0.838;0.553;0.949;0.464;0.274;aa;0.026;0.031;0.0555;aaaaaaaa;aa;aaaaaaaaaa;0.0144;0.699;aaa;0.194;aaaaaaaa;
0.615;0.448;aa;aaa;0.395;0.625;aaaaa;0.154;0.474;aaaa;0.832;aa;0.122;aaa;0.562;a;aaaa;a;0.862;0.989;0.203;0.734;0.577;aa;0.8;0.591;0.517;aaaaaaaa;a;aaaaaaaa;0.896;0.394;aaaaaaaa;0.631;aaaaaaaaa;
0.469;0.705;aaa;aaa;0.731;0.186;a;0.156;0.785;aaaaaaa;0.271;aa;0.482;aa;0.682;a;aaa;a;0.146;0.368;0.054;0.78;0.703;a;0.0141;0.764;0.688;aaa;aa;aaaa;0.142;0.281;aaaaa;0.0263;aaaaaaaa;
0.101;0.379;aaa;aaa;0.692;0.753;aaa;0.438;0.51;aaa;0.963;a;0.899;aaa;0.619;a;aaaaaaa;a;0.631;0.604;0.182;0.0359;0.934;a;0.0301;0.541;0.607;aaa;aa;aaaaaa;0.518;0.199;aaaaaa;0.616;aaaaaaaaa;
0.908;0.0249;aa;a;0.34;0.467;aaaaaa;0.225;0.172;aaaaa;0.475;aa;0.904;aaaa;0.184;a;aa;a;0.182;0.597;0.963;0.0376;0.242;aaaaaaaa;0.726;0.115;0.591;aaa;a;aaaaaaa;0.901;0.599;aaaaa;0.318;aaaaaaaaa;
0.65;0.136;aa;a;0.683;0.764;aaaaaaa;0.376;0.691;aaaa;0.979;a;0.703;aaa;0.85;a;a;a;0.899;0.927;0.271;0.446;0.554;aaaaaa;0.886;0.793;0.737;a;aa;aaaa;0.443;0.574;a;0.393;aaaaa;
0.718;0.945;aaa;aa;0.917;0.401;a;0.282;0.688;aaaaaa;0.0821;aaaa;0.976;aa;0.529;a;aaa;a;0.0576;0.943;0.65;0.684;0.825;a;0.628;0.304;0.556;aaaaa;aa;aaaaaaaaa;0.25;0.46;aaaaa;0.801;aaaaaaaa;
0.309;0.608;aaa;aa;0.806;0.774;aa;0.0369;0.904;a;0.118;a;0.201;a;0.335;a;a;a;0.875;0.368;0.934;0.03;0.53;aaaaaa;0.358;0.41;0.223;aaaaa;a;aaaaaaa;0.67;0.0916;a;0.896;aaaa;
0.517;0.496;a;aaaaa;0.338;0.572;aaaaaa;0.221;0.454;aaaaaa;0.659;aa;0.815;aaa;0.662;a;aaaa;a;0.257;0.457;0.916;0.943;0.224;aaaa;0.528;0.841;0.565;aaaa;aa;aa;0.357;0.817;aaaaa;0.859;aaaaaaa;
0.91;0.937;a;aaaa;0.228;0.152;aaaaaaa;0.451;0.756;aaaaaaa;0.678;a;0.368;aaa;0.785;a;aaaaaaaaa;a;0.204;0.642;0.621;0.609;0.62;aaaa;0.728;0.458;0.914;aaaaaaa;aa;aaaaaaaaaa;0.295;0.61;aaaa;0.944;a;
0.147;0.0494;aa;aaaa;0.903;0.975;aaaaaa;0.555;0.811;aaaaaaaa;0.48;aa;0.98;aaaa;0.475;a;a;a;0.143;0.638;0.454;0.508;0.605;aaa;0.142;0.877;0.828;aaa;a;aaaaaaaaa;0.511;0.887;aaaaaaaa;0.698;aaaaaaaa;
0.649;0.26;aaa;aaa;0.352;0.95;aaaaaa;0.879;0.11;aa;0.704;a;0.465;aa;0.586;a;aaaa;a;0.0663;0.0227;0.463;0.449;0.395;aaaaaaaa;0.482;0.641;0.0901;aaaaaa;a;aaa;0.31;0.799;aaaaa;0.282;aa;
0.57;0.838;a;aaaaa;0.248;0.645;aaaaaaa;0.924;0.224;aaaaaa;0.793;aa;0.813;aaaa;0.821;a;aa;a;0.193;0.145;0.884;0.237;0.65;aaaaaaa;0.932;0.176;0.526;aaaa;aa;aaa;0.687;0.884;aaa;0.95;aaaaaaa;
0.218;0.371;a;a;0.888;0.501;aaaaa;0.538;0.23;aaaa;0.833;a;0.908;aaa;0.0289;a;aaaaaaa;a;0.351;0.435;0.304;0.804;0.228;aaaaaaa;0.149;0.194;0.927;a;a;aaaaaaaaaa;0.62;0.667;a;0.56;aaaa;
0.423;0.0193;a;aaaa;0.357;0.41;aa;0.112;0.698;aaaaaaaa;0.579;a;0.722;aaa;0.324;a;aaaaaaa;a;0.259;0.132;0.498;0.447;0.523;aaaaaaa;0.92;0.657;0.59;aaaaaa;a;aaaa;0.246;0.804;aaa;0.7;aaaaaaa;
0.794;0.829;aaa;aaaa;0.55;0.348;aa;0.441;0.394;a;0.41;aaa;0.842;aaa;0.359;a;aaaaaaa;a;0.0903;0.692;0.81;0.452;0.772;aaaaa;0.545;0.689;0.636;aaaaaaaa;aa;aaaaaaaaaa;0.356;0.461;aa;0.124;aaaaa;
0.724;0.841;a;a;0.607;0.763;aaa;0.823;0.0272;aaaaa;0.332;aaa;0.224;aa;0.496;a;aa;a;0.91;0.761;0.386;0.0768;0.809;a;0.207;0.674;0.287;aa;aa;aaaaaaa;0.5;0.866;aaaaaaa;0.545;aaaa;
0.432;0.596;a;aaaa;0.918;0.411;aaaaaaa;0.746;0.627;aaaaaaa;0.259;a;0.507;aaaa;0.74;a;aaa;a;0.297;0.058;0.648;0.257;0.564;aaaaa;0.499;0.934;0.85;a;aa;aaaa;0.508;0.931;aaaaaaaa;0.785;aaaaaaaaa;
0.714;0.0262;aaa;aaa;0.713;0.798;a;0.772;0.356;aaaaaa;0.66;aa;0.386;aaa;0.402;a;a;a;0.298;0.85;0.584;0.0891;0.701;aa;0.662;0.794;0.083;aaaaaaaa;a;aaaaaaaaa;0.335;0.817;aaaaaa;0.186;aaaaa;
0.328;0.619;aaa;aa;0.528;0.555;aaa;0.0576;0.984;aaaa;0.17;aaaa;0.342;a;0.875;a;aaa;a;0.306;0.754;0.732;0.951;0.415;aaaaaaa;0.756;0.446;0.836;aaaaaaaa;aa;aa;0.703;0.00255;aaaaaaa;0.391;aaaaaaaaaa;
0.165;0.0778;aaa;aaa;0.549;0.379;aaaaaa;0.789;0.651;a;0.788;aaaa;0.856;aaaa;0.839;a;a;a;0.284;0.492;0.463;0.829;0.0583;aaaaa;0.884;0.889;0.507;aaaaaaaa;aa;aaaaaa;0.905;0.57;aaaaaa;0.909;aa;
0.299;0.284;aaa;aa;0.78;0.736;a;0.496;0.708;aaaaaaa;0.862;a;0.706;aa;0.74;a;aaa;a;0.742;0.42;0.995;0.794;0.91;aaaa;0.581;0.248;0.151;aaaaa;a;aa;0.003;0.368;aaaaa;0.703;aaaaaaaa;
0.332;0.096;a;a;0.386;0.617;aaa;0.688;0.27;aaaa;0.96;aaaa;0.916;aaaa;0.15;a;aa;a;0.0103;0.862;0.257;0.984;0.861;aaaaaaa;0.837;0.962;0.266;aa;a;aaaaaa;0.477;0.208;aaa;0.464;aaaaaaa;
0.835;0.522;aa;aa;0.766;0.682;aaaaa;0.922;0.164;aaaaaaaa;0.863;aaa;0.689;aaa;0.231;a;aaaaaaaaa;a;0.555;0.121;0.481;0.625;0.317;a;0.857;0.161;0.486;aaaaaaa;a;aaaaa;0.0471;0.122;aaaaaa;0.536;aaa;
0.641;0.882;aaa;aaa;0.638;0.364;aaaa;0.0585;0.146;aaaaaaaa;0.204;a;0.394;aaa;0.093;a;aa;a;0.142;0.548;0.63;0.533;0.144;aa;0.666;0.927;0.241;aaaaa;a;aaaaaaa;0.661;0.572;aa;0.758;aaaaaaaaaa;
0.0614;0.984;aaa;aaaa;0.47;0.215;aaaa;0.614;0.627;a;0.643;aaaa;0.234;aa;0.997;a;aaa;a;0.61;0.745;0.811;0.212;0.655;aaaa;0.255;0.642;0.831;aaaaaaa;a;a;0.294;0.967;aaa;0.0145;aaa;
0.264;0.868;aaa;aaa;0.0816;0.033;aa;0.515;0.543;aaaaa;0.676;aaaa;0.499;aa;0.857;a;aaaaa;a;0.0188;0.252;0.0482;0.972;0.768;aa;0.719;0.601;0.916;aaaaaa;a;aaaaaaaaa;0.0146;0.14;aaaa;0.0924;aaaa;
0.331;0.907;aa;a;0.603;0.103;aaaaa;0.0959;0.129;aaaaa;0.0725;aaa;0.493;aaa;0.551;a;aaaaaaaaa;a;0.775;0.01;0.809;0.592;0.943;aaaaaaa;0.767;0.00518;0.00505;aaaaaaaa;a;aaaaaaa;0.962;0.787;aaaaaaa;0.638;aaaaaaa;
0.737;0.464;aa;aaaa;0.0758;0.239;aaaaaaa;0.97;0.051;aaaaaa;0.206;aa;0.121;aaaa;0.703;a;aaa;a;0.905;0.826;0.432;0.654;0.772;aaaaa;0.775;0.8;0.679;aaaaaa;a;aaaaa;0.487;0.305;a;0.359;aaaaaaaa;
0.0104;0.492;aaa;aaa;0.429;0.756;aa;0.513;0.217;aaaaaaaa;0.8;aaa;0.447;a;0.546;a;aaaaaaaaa;a;0.81;0.813;0.548;0.843;0.8;aaaaa;0.816;0.905;0.21;a;aa;aa;0.628;0.9;aaaa;0.189;aaa;
0.398;0.251;aaa;aaaaa;0.311;0.0897;aa;0.402;0.625;aaa;0.216;aaa;0.534;aa;0.0665;a;aaaaaaa;a;0.884;0.146;0.971;0.476;0.741;aaa;0.213;0.304;0.655;a;aa;aaaa;0.119;0.541;aaaaaaa;0.283;aaaa;
0.96;0.431;a;aaaa;0.102;0.262;aaaa;0.000434;0.297;aaa;0.333;a;0.804;a;0.719;a;aaa;a;0.477;0.219;0.724;0.0652;0.581;aaa;0.43;0.35;0.898;aaaaaaaa;a;aaaaaaaa;0.25;0.953;aaaaaaa;0.357;aaaaaaaaa;
0.767;0.0884;a;aa;0.00691;0.211;aa;0.793;0.883;aa;0.0217;aaaa;0.952;aaaa;0.881;a;a;a;0.174;0.208;0.498;0.229;0.119;a;0.867;0.329;0.468;aa;aa;a;0.555;0.809;aaaaaa;0.978;aaaa;
0.198;0.129;aaa;aaaa;0.968;0.179;aaa;0.434;0.755;aa;0.277;aa;0.274;aaaa;0.0731;a;aaaaa;a;0.665;0.53;0.14;0.481;0.136;aaaa;0.772;0.799;0.557;a;aa;a;0.609;0.143;aaaaa;0.986;aaaaaaa;
0.554;0.0736;a;aaaa;0.483;0.444;aaaaa;0.745;0.361;aaa;0.437;aaa;0.45;aaaa;0.415;a;aaaaaaaa;a;0.738;0.131;0.386;0.835;0.945;aa;0.337;0.657;0.424;aaaaaaaa;a;aaaaaaaaaa;0.159;0.0343;aaaaaaa;0.535;aaaa;
0.84;0.373;aa;a;0.0535;0.363;aaa;0.547;0.632;aaaaaa;0.959;a;0.624;aaaa;0.671;a;aaa;a;0.615;0.327;0.94;0.227;0.199;aaaaaa;0.194;0.867;0.133;aaaa;aa;aaaaaaaaa;0.341;0.0268;aaaa;0.975;aaaaaaaaa;
0.315;0.667;aa;aaaa;0.0593;0.439;aaaaa;0.617;0.286;aaa;0.274;aa;0.559;aa;0.897;a;a;a;0.324;0.187;0.957;0.847;0.642;aa;0.419;0.899;0.726;aaaa;aa;aaaaaaaa;0.498;0.549;aaaaaaa;0.531;aaaaa;
0.197;0.0536;a;aaaaa;0.128;0.56;aaaaaaa;0.558;0.722;aaaaaaaa;0.964;a;0.961;a;0.992;a;aaaaaa;a;0.91;0.333;0.708;0.0511;0.307;aaaaaa;0.903;0.722;0.472;aa;aa;aaaaaaa;0.396;0.483;aaa;0.201;aaaaaaaa;
0.82;0.905;a;a;0.0503;0.984;aaa;0.561;0.219;aaaa;0.0613;aa;0.949;aaaa;0.529;a;aaaaaaa;a;0.783;0.72;0.202;0.477;0.22;aa;0.0581;0.915;0.488;aaaaa;aa;aaaaaa;0.864;0.467;aaaaa;0.402;a;
0.262;0.48;aaa;a;0.411;0.235;aaaa;0.0647;0.216;aaaaa;0.612;a;0.269;aaaa;0.806;a;aaaaaa;a;0.722;0.561;0.147;0.396;0.572;aaaaaaaa;0.979;0.362;0.538;a;a;aaaaaaaa;0.884;0.939;a;0.0934;a;
0.325;0.742;aa;aaa;0.354;0.366;aaa;0.15;0.257;aa;0.404;aaa;0.406;aaa;0.944;a;aaa;a;0.278;0.206;0.747;0.606;0.923;aa;0.877;0.212;0.333;aaaaa;aa;aaaaaaaaaa;0.154;0.373;aaaaaa;0.251;aaaaaaaa;
0.979;0.908;aaa;aaaa;0.938;0.504;aaa;0.578;0.817;aa;0.0964;aaaa;0.86;aaa;0.553;a;aaaaaaa;a;0.904;0.0582;0.525;0.863;0.637;aaaaaaaa;0.0636;0.52;0.921;aaaaa;a;aaaaaaaaa;0.707;0.583;a;0.838;aaaaaaaaa;
0.802;0.251;aa;aaaaa;0.588;0.817;aaaaa;0.476;0.116;a;0.948;aa;0.535;a;0.0761;a;aaaaaa;a;0.728;0.912;0.768;0.353;0.76;aaaa;0.811;0.759;0.394;a;a;aaaaaaa;0.393;0.0561;aaaaaaa;0.0964;aaaaaaa;
0.474;0.593;a;aaaa;0.927;0.267;a;0.485;0.975;aaaaa;0.694;aaa;0.431;aaaa;0.382;a;aaaaaa;a;0.921;0.651;0.667;0.446;0.456;aaa;0.195;0.376;0.477;aaa;aa;aaaaaaaaaa;0.62;0.568;aaaaaaaa;0.444;aaaa;
0.621;0.571;aa;aa;0.581;0.148;aaaaaa;0.505;0.197;aaa;0.069;aaaa;0.583;aaa;0.0537;a;aa;a;0.331;0.493;0.488;0.198;0.949;aaaaaa;0.16;0.0582;0.368;aaaa;aa;aaaa;0.0866;0.709;aaa;0.44;aaaaaa;
0.257;0.633;aa;aaa;0.773;0.517;aaaa;0.107;0.853;aaaa;0.499;aa;0.377;a;0.0828;a;a;a;0.416;0.488;0.821;0.633;0.792;aaaa;0.368;0.972;0.518;a;aa;a;0.266;0.553;aaaaaaa;0.448;aa;
0.966;0.753;aa;a;0.0505;0.726;aaaa;0.47;0.126;aaaa;0.155;aaa;0.268;aaa;0.325;a;aaaa;a;0.82;0.539;0.537;0.401;0.416;aaaaaa;0.348;0.533;0.331;aaa;a;aa;0.936;0.158;aa;0.134;aaaa;
0.58;0.961;a;a;0.407;0.559;aaaaaaa;0.995;0.383;aaaaaaaa;0.137;aaa;0.246;a;0.474;a;aaaaaaaaa;a;0.901;0.131;0.285;0.949;0.929;aaaaa;0.9;0.44;0.286;aaa;a;aaaaaaaaaa;0.946;0.742;aaaaaa;0.456;aaaaa;
0.0363;0.383;a;aaaaa;0.424;0.492;aa;0.896;0.62;aa;0.753;aaa;0.0659;a;0.0562;a;aaaaaaa;a;0.718;0.302;0.114;0.806;0.687;aaaaaaaa;0.224;0.671;0.37;aaaa;a;aaaaaa;0.0767;0.276;aaaaaa;0.0777;aaaa;
0.367;0.314;aaa;aa;0.294;0.118;aaaaa;0.553;0.387;aaaa;0.0582;a;0.31;aa;0.236;a;aaaaaaaaa;a;0.0634;0.0705;0.194;0.17;0.0159;aaaaaaa;0.0371;0.151;0.0306;aaaa;aa;a;0.772;0.526;aaaaaaa;0.784;aaaaaaa;
0.181;0.416;aa;aaaa;0.412;0.853;aaaaa;0.998;0.711;aaaaaaa;0.0933;aa;0.435;aa;0.848;a;aaaaaaa;a;0.623;0.913;0.986;0.84;0.786;aaaaa;0.287;0.209;0.318;aa;aa;aaaa;0.643;0.854;aaaaaaaa;0.8;aaa;
0.518;0.788;aaa;aaa;0.814;0.737;aaaa;0.434;0.988;aaaaaaaa;0.644;a;0.643;aa;0.00912;a;aaaaaaaaa;a;0.479;0.216;0.6;0.486;0.738;a;0.0141;0.303;0.878;aaaaaa;a;a;0.403;0.766;a;0.107;aaaaaaaaaa;
0.736;0.187;a;aa;0.861;0.279;aaaaaa;0.591;0.24;aaaaa;0.077;aa;0.781;aaa;0.85;a;aaaaaaaaa;a;0.389;0.912;0.217;0.651;0.0175;aaaaaaa;0.323;0.492;0.4;a;a;a;0.34;0.947;aaa;0.523;aaaaaa;
0.712;9.16e-05;aa;aaa;0.706;0.767;a;0.233;0.0391;a;0.0428;aaa;0.578;aa;0.614;a;aaaaaaaaa;a;0.595;0.111;0.568;0.488;0.0846;aaaa;0.849;0.928;0.49;aaaaaaaa;aa;aaaaa;0.497;0.126;aaaaaaaa;0.245;aaaaa;
0.681;0.22;a;a;0.173;0.032;aaaaaa;0.711;0.652;aaaaaa;0.975;aaaa;0.599;aaa;0.749;a;aaaaaaaa;a;0.3;0.337;0.515;0.378;0.948;aaaa;0.324;0.883;0.908;aaaa;a;aaaaa;0.149;0.981;aaaaa;0.965;aaaaaa;
0.273;0.85;a;aaa;0.577;0.066;aaaaa;0.441;0.0286;aa;0.668;a;0.0341;aaa;0.986;a;aa;a;0.292;0.237;0.303;0.452;0.0168;aaaa;0.715;0.45;0.429;a;a;a;0.41;0.476;aaaaaaaa;0.689;aaaaa;
0.389;0.244;aaa;aaaa;0.442;0.211;aaaaaaa;0.373;0.47;aaaaaaa;0.607;a;0.184;aa;0.477;a;aaaaaaaaa;a;0.792;0.363;0.714;0.63;0.433;aaa;0.805;0.847;0.226;aa;a;a;0.474;0.735;aaaaaaa;0.0316;aaaaaa;
0.548;0.128;aa;aaaaa;0.346;0.302;aa;0.00804;0.116;aaaaaaaa;0.00657;aaa;0.704;aaaa;0.627;a;aaaaaaaa;a;0.727;0.854;0.279;0.00861;0.728;aaaa;0.479;0.511;0.633;aaaaaaaa;aa;aaaaaaaa;0.663;0.35;aaaaaa;0.999;a;
0.946;0.305;aaa;aa;0.415;0.508;aaaaaa;0.245;0.00551;aaaaa;0.565;a;0.895;aa;0.552;a;aaa;a;0.2;0.893;0.546;0.589;0.283;aaaa;0.834;0.358;0.991;a;a;a;0.215;0.789;aaaa;0.91;aaaaaaaaaa;
0.245;0.602;aaa;aaa;0.769;0.56;aa;0.43;0.97;a;0.0727;aaa;0.328;aaaa;0.401;a;aaaaa;a;0.588;0.815;0.168;0.384;0.832;aa;0.642;0.525;0.68;aaaa;aa;aaaaaaa;0.559;0.186;aaa;0.147;aaaaaaaaa;
0.997;0.218;aaa;a;0.512;0.918;aaa;0.113;0.999;aaaaa;0.709;aaa;0.875;aa;0.126;a;aa;a;0.327;0.528;0.106;0.851;0.551;a;1;0.9;0.857;aaa;a;aaaaaaa;0.23;0.545;a;0.0698;aaaaaaa;
0.00656;0.228;aa;a;0.617;0.57;aaa;0.571;0.242;aaa;0.203;aaa;0.805;aaa;0.833;a;aaaaaa;a;0.0868;0.278;0.982;0.826;0.333;aa;0.0356;0.874;0.313;aaaa;a;aaaaaaaaaa;0.216;0.233;aaaaa;0.427;aaaaaa;
0.45;0.961;a;aa;0.405;0.789;aaaa;0.078;0.0777;aaaaaaaa;0.668;aa;0.699;aaaa;0.0769;a;aaaaaaaa;a;0.714;0.367;0.474;0.0394;0.613;aaaaaaa;0.295;0.403;0.46;aaaaa;aa;aaaaaaaaa;0.326;0.198;aaaaa;0.686;aaa;
0.528;0.891;aa;a;0.341;0.373;aaaa;0.623;0.747;a;0.145;aaaa;0.787;aa;0.314;a;aaa;a;0.234;0.639;0.537;0.168;0.574;aaa;0.982;0.381;0.636;aaaaaa;a;aaaaaa;0.63;0.0702;aaaaa;0.397;aaaaaaaaa;
0.743;0.41;a;aaaaa;0.762;0.635;aaa;0.789;0.91;aaaaaa;0.133;aa;0.812;aaaa;0.286;a;aaaaaa;a;0.0938;0.922;0.0763;0.083;0.784;aaaaaaa;0.033;0.407;0.589;aaaaaa;aa;aaa;0.111;0.927;aaaaaa;0.931;aa;
0.835;0.11;a;aaa;0.861;0.0139;aaa;0.414;0.465;aaa;0.179;aa;0.703;aaaa;0.938;a;aaaaaa;a;0.694;0.569;0.205;0.31;0.905;aaaa;0.0874;0.808;0.158;a;a;aaaa;0.447;0.5;aaaa;0.342;a;
0.164;0.833;a;aaa;0.619;0.153;aa;0.231;0.0927;aaaaaaaa;0.132;aa;0.648;a;0.397;a;aaaaaaaa;a;0.305;0.505;0.198;0.303;0.597;aaaa;0.795;0.274;0.158;aaaaa;a;aaaaaaa;0.611;0.262;a;0.273;a;
0.696;0.414;a;aa;0.0101;0.369;aaaaaaa;0.657;0.775;aa;0.959;a;0.565;aaa;0.0225;a;aaaaaaaa;a;0.13;0.552;0.944;0.591;0.908;aaaa;0.494;0.476;0.914;aaaaaa;a;aaaaa;0.29;0.808;aaaa;0.882;aaaaa;
0.0285;0.337;aaa;a;0.848;0.241;aaaaaa;0.0444;0.853;a;0.116;a;0.201;aaaa;0.173;a;aaaaaa;a;0.849;0.947;0.189;0.58;0.964;aaaaaaaa;0.564;0.0228;0.382;aa;aa;aaaaa;0.641;0.0606;aa;0.0731;aaaaaaa;
0.644;0.0519;aa;aaa;0.987;0.0969;aaa;0.824;0.498;aaaa;0.209;aaaa;0.475;aaaa;0.555;a;a;a;0.482;0.529;0.198;0.469;0.976;a;0.561;0.725;0.482;aaaaaaa;aa;aaaaaaaaa;0.746;0.539;aaaa;0.225;aaaaaaaa;
0.874;0.188;aa;a;0.28;0.43;aaaaaa;0.688;0.122;aaaaa;0.134;aaa;0.143;aaa;0.544;a;a;a;0.469;0.289;0.677;0.188;0.764;aaaaaa;0.434;0.845;0.877;aaaaaa;a;aaaaaaa;0.521;0.611;aaaaaaaa;0.143;aaaaaaaaa;
0.476;0.736;a;aa;0.731;0.408;aaa;0.356;0.326;aaaaaaaa;0.263;aa;0.369;a;0.659;a;aaaaaaa;a;0.6;0.343;0.961;0.487;0.97;aaaaaa;0.0892;0.923;0.364;a;aa;aaaaaaa;0.857;0.216;aaaaaaa;0.911;aaaa;
0.772;0.27;a;aaa;0.4;0.855;aaaaaa;0.818;0.0944;aaaaaaa;0.111;aaa;0.0192;aa;0.95;a;aaaaa;a;0.957;0.537;0.8;0.903;0.814;aaaaa;0.711;0.148;0.72;aaaaaa;aa;aaa;0.144;0.644;aaa;0.0263;aaaaaaa;
0.0884;0.983;aaa;aaaaa;0.599;0.459;aaa;0.619;0.601;aaaaaa;0.638;aa;0.891;aa;0.893;a;aaaa;a;0.565;0.757;0.123;0.115;0.59;aaa;0.807;0.664;0.242;aaaaa;a;aaaaaaaaa;0.983;0.519;aaaaaaa;0.996;aaaa;
0.335;0.957;aaa;aaa;0.551;0.453;aaaaa;0.822;0.549;aaaaaaaa;0.195;aa;0.311;a;0.349;a;aa;a;0.296;0.336;0.157;0.047;0.743;aaa;0.232;0.194;0.202;aaaaa;aa;aaaaaaaaaa;0.95;0.173;aaaa;0.389;aaaaa;
0.427;0.874;a;aaa;0.0868;0.286;aa;0.301;0.254;aa;0.446;a;0.982;aaa;0.68;a;aaaaaaaaa;a;0.448;0.417;0.168;0.895;0.167;aaaaaaaa;0.564;0.445;0.889;aaa;aa;a;0.585;0.703;aaa;0.154;aaa;
0.479;0.606;aa;aaa;0.378;0.264;aaaaaaa;0.373;0.0593;aa;0.639;aaaa;0.816;aaa;0.412;a;aaaaaa;a;0.291;0.9;0.348;0.79;0.359;aaaa;0.997;0.838;0.000205;aaaa;aa;aaaa;0.469;0.967;aa;0.876;aaa;
0.893;0.957;a;aaa;0.851;0.392;a;0.537;0.703;a;0.0808;aa;0.0257;aa;0.164;a;aaa;a;0.476;0.948;0.917;0.558;0.699;aaaaaa;0.161;0.347;0.174;aaaaa;aa;a;0.499;0.412;aaa;0.904;aaaaaaaa;
0.0522;0.398;aaa;aaaaa;0.959;0.306;aaaa;0.318;0.508;aaa;0.448;a;0.776;a;0.848;a;aaaa;a;0.521;0.967;0.147;0.546;0.307;aaaaaaaa;0.229;0.529;0.812;aa;a;aaaaaaaaaa;0.848;0.274;aaaaaa;0.0182;aa;
0.253;0.113;aaa;a;0.0779;0.625;aaaaa;0.162;0.835;aaaaaa;0.833;aaaa;0.34;aaaa;0.774;a;aaaaaaaaa;a;0.385;0.662;0.811;0.239;0.0691;aaaaaaa;0.575;0.819;0.0289;aa;aa;aaaa;0.176;0.778;aaaaaaa;0.669;aaaaaa;
0.244;0.915;a;aaaaa;0.0593;0.957;aaaaaaa;0.33;0.438;aaaaaaa;0.388;aa;0.493;aaa;0.814;a;a;a;0.682;0.95;0.425;0.0447;0.434;aaaaaa;0.937;0.763;0.527;aaaa;aa;aaaaaaaaaa;0.685;0.512;aaaa;0.971;aa;
0.434;0.654;a;a;0.484;0.332;aaa;0.672;0.819;a;0.368;a;0.0805;aa;0.448;a;aaaaaaaaa;a;0.976;0.39;0.63;0.774;0.402;aaaa;0.18;0.879;0.000748;aaaaa;a;aaaaaaaaaa;0.766;0.873;aaaaaa;0.772;aaaaaa;
