ATT0(float,1);ATT1(string,5);ATT2(float,1);ATT3(string,6);ATT4(string,10);ATT5(string,1);ATT6(string,7);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,8);ATT15(string,5);ATT16(string,9);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,1);ATT24(float,1);ATT25(float,1);ATT26(string,10);
0.604;aaaa;0.431;a;aaaaaaaaa;a;aaa;0.294;0.333;0.683;a;0.621;0.938;0.627;aaaaa;aaaaa;aaaaa;0.893;0.939;0.504;0.101;0.699;0.668;a;0.0938;0.987;aaaaaaaaaa;
0.23;a;0.144;aa;a;a;aaaaaaa;0.144;0.503;0.49;a;0.896;0.409;0.264;aaaaaaaa;a;aaaaaaaa;0.992;0.381;0.0309;0.88;0.873;0.162;a;0.6;0.885;a;
0.904;aaa;0.231;aaaa;aaaaaaaaaa;a;aaaaa;0.275;0.97;0.873;a;0.587;0.42;0.367;aaa;a;aaaaa;0.98;0.171;0.544;0.966;0.264;0.895;a;0.0401;0.207;aaaaaaaa;
0.841;a;0.353;aaaa;aaaaaa;a;aaaaaaa;0.275;0.309;0.648;a;0.649;0.222;0.138;aa;aaa;a;0.648;0.974;0.465;0.781;0.231;0.405;a;0.555;0.932;aaaaa;
0.919;a;0.149;aaaaa;aaaaaaaaa;a;aaaaa;0.545;0.12;0.603;a;0.907;0.721;0.301;aaaaa;aa;aaaaaaa;0.348;0.604;0.441;0.748;0.0447;0.0375;a;0.331;0.0344;aa;
0.977;a;0.527;aaaa;aaaaaaaa;a;aaaaaa;0.78;0.326;0.685;a;0.586;0.322;0.0149;aaaaa;aaa;aaaaa;0.708;0.24;0.358;0.366;0.574;0.756;a;0.769;0.859;aaaaaaaaaa;
0.0139;a;0.131;aaa;aaa;a;aaaa;0.226;0.148;0.355;a;0.635;0.0155;0.684;a;aaaaa;aaaaaaa;0.179;0.404;0.145;0.0271;0.74;0.948;a;0.0158;0.185;aaaaaa;
0.892;aaaa;0.401;aaaaa;aaaaaaaaaa;a;aaaaaaa;0.323;0.832;0.861;a;0.386;0.289;0.0998;aaaaaaaa;aaaa;aaaa;0.428;0.463;0.61;0.87;0.395;0.143;a;0.779;0.354;aaaaaa;
0.451;aaa;0.479;aaaaa;aaaaaaa;a;aaaa;0.323;0.688;0.921;a;0.221;0.977;0.428;aaa;aaaa;aaaaaaaa;0.341;0.725;0.249;0.0106;0.166;0.936;a;0.095;0.219;aaaaaaaaa;
0.748;aaaaa;0.353;aaaa;aaaaaa;a;aaaaaa;0.466;0.508;0.283;a;0.401;0.0308;0.519;aaa;aaaa;aaaa;0.107;0.415;0.294;0.0818;0.515;0.679;a;0.122;0.343;aaaaaaaaa;
0.671;aaaaa;0.693;aaaa;aaa;a;aaaa;0.292;0.0979;0.144;a;0.945;0.493;0.0359;aaaaaaaa;aaaa;aaaaaaaa;0.136;0.468;0.0164;0.354;0.531;0.934;a;0.109;0.967;aaaaaa;
0.658;aaaa;0.342;aaa;a;a;aaaaaa;0.825;0.635;0.954;a;0.665;0.09;0.116;aaaaaaa;aaa;aaaaaaaa;0.63;0.22;0.635;0.919;0.612;0.553;a;0.788;0.806;aaaaaaaa;
0.976;aaaa;0.144;aaaaaa;aaaa;a;aaaaaaa;0.639;0.388;0.473;a;0.424;0.807;0.587;aaaaaaa;aaa;aaaaa;0.138;0.745;0.123;0.248;0.516;0.57;a;0.627;0.074;aaa;
0.508;aa;0.875;aaaaaa;aaaa;a;aaaa;0.352;0.601;0.638;a;0.501;0.541;0.28;aaa;aa;aaa;0.52;0.846;0.0149;0.22;0.588;0.132;a;0.822;0.102;aaaaaa;
0.616;aaa;0.756;aa;aaaaaaaaa;a;aa;0.171;0.421;0.262;a;0.0664;0.669;0.305;aaa;aaaaa;a;0.328;0.429;0.604;0.972;0.195;0.528;a;0.529;0.826;aaaaaaaaa;
0.0627;a;0.144;aa;a;a;aaaaa;0.63;0.31;0.583;a;0.516;0.454;0.861;aaaaa;aaaaa;a;0.864;0.891;0.281;0.886;0.774;0.427;a;0.414;0.315;aaaaaaa;
0.419;a;0.0672;aaaa;aaaaa;a;aaaaa;0.652;0.0464;0.617;a;0.572;0.159;0.511;aaaaaaaa;aaaa;aaaaa;0.876;0.32;0.72;0.608;0.168;0.885;a;0.568;0.351;aa;
0.395;aaaa;0.22;aaaaa;aaaaaaaaa;a;aaaaaaa;0.386;0.0432;0.789;a;0.536;0.102;0.422;aaaaaaaa;aaa;aa;0.513;0.708;0.263;0.913;0.666;0.9;a;0.722;0.849;aaa;
0.357;a;0.341;aaa;aaaaaaa;a;aaaa;0.536;0.102;0.149;a;0.271;0.512;0.58;a;aa;aaaaaaa;0.366;0.47;0.543;0.185;0.872;0.84;a;0.334;0.136;aaaaaaaa;
0.86;a;0.391;a;aa;a;aaaa;0.698;0.303;0.449;a;0.314;0.996;0.0183;aa;aaaa;a;0.448;0.102;0.236;0.305;0.867;0.21;a;0.509;0.442;aa;
0.314;aaaa;0.915;aaaaaa;aaaaaaaaaa;a;aaaa;0.415;0.151;0.627;a;0.716;0.147;0.328;aaaaaa;aaaa;aaaaaa;0.56;0.121;0.209;0.872;0.679;0.822;a;0.06;0.461;aaaaaaaa;
0.197;aa;0.482;aa;aaaaaa;a;aaaaaaa;0.719;0.981;0.0751;a;0.509;0.551;0.895;aaaaaa;aaaaa;aaaaa;0.713;0.687;0.602;0.858;0.44;0.897;a;0.726;0.0998;aaaaaaaa;
0.624;a;0.7;a;aa;a;aaaaaa;0.37;0.949;0.259;a;0.149;0.654;0.88;aaa;a;aa;0.084;0.405;0.417;0.456;0.57;0.338;a;0.854;0.478;aaa;
0.337;a;0.301;aaa;aa;a;aaaaaa;0.383;0.696;0.912;a;0.852;0.911;0.931;aaaaaa;aaaa;aaaaaa;0.278;0.86;0.829;0.691;0.906;0.0803;a;0.666;0.315;aaaa;
0.282;aa;0.216;aa;aaaaaaaaa;a;aaaaaaa;0.335;0.147;0.749;a;0.564;0.292;0.327;aaa;aa;aaa;0.361;0.882;0.539;0.0861;0.514;0.618;a;0.904;0.0821;aaaaa;
0.32;aaaa;0.963;aaaaaa;aa;a;aaa;0.563;0.989;0.748;a;0.975;0.256;0.365;aaaaa;aaa;aaaaaa;0.819;0.137;0.888;0.353;0.635;0.591;a;0.641;0.828;aaaaa;
0.803;aa;0.279;aaaa;aaaaaaaaa;a;aaaaaa;0.223;0.513;0.739;a;0.715;0.655;0.146;aaaaa;aaaaa;aa;0.311;0.468;0.0263;0.144;0.639;0.503;a;0.75;0.62;aaaa;
0.0063;aaaaa;0.622;a;aaaaaaaa;a;aaaa;0.485;0.653;0.715;a;0.421;0.462;0.944;aaaaa;aa;aaaaaaaa;0.776;0.831;0.805;0.407;0.722;0.84;a;0.579;0.991;aa;
0.177;aaaaa;0.272;aaaa;aaaaaa;a;aaaaaa;0.973;0.643;0.599;a;0.337;0.616;0.383;aa;aa;aa;0.636;0.327;0.671;0.379;0.42;0.798;a;0.423;0.174;aaaaaaaaaa;
0.166;aaaaa;0.937;aa;aaaaaaaaa;a;aa;0.866;0.497;0.73;a;0.221;0.261;0.197;aaaaa;aaaa;aaaaaaaaa;0.139;0.518;0.978;0.34;0.55;0.0691;a;0.355;0.925;aaaaaaaaa;
0.326;a;0.173;aaa;aaaaaaa;a;aaaaaa;0.69;0.457;0.756;a;0.368;0.988;0.49;aaaa;aaaaa;aaaaaaaaa;0.778;0.341;0.287;0.0443;0.593;0.363;a;0.984;0.135;aaaaaa;
0.648;aaaaa;0.396;aaaa;aaaa;a;aaa;0.954;0.39;0.634;a;0.723;0.83;0.502;aaa;aaaa;aaaaaa;0.811;0.104;0.917;0.558;0.846;0.979;a;0.671;0.773;aaaaaaaaa;
0.275;aaaaa;0.383;aaa;aaaaaaaa;a;a;0.0431;0.715;0.424;a;0.38;0.0725;0.182;aaaaaa;aaaaa;aaaaaaaa;0.139;0.435;0.37;0.33;0.148;0.207;a;0.651;0.764;aaaaa;
0.742;aaaa;0.0964;aaa;aaaaaaaaaa;a;aaaaaa;0.705;0.0814;0.119;a;0.0523;0.843;0.785;aa;aaa;aaaaaaaaa;0.0263;0.867;0.833;0.473;0.218;0.2;a;0.132;0.976;aaaaaa;
0.669;a;0.0577;a;a;a;aaaaaa;0.946;0.955;0.605;a;0.425;0.5;0.857;aaaaa;aa;a;0.592;0.905;0.857;0.0717;0.368;0.0487;a;0.0184;0.629;aaaaa;
0.479;a;0.00845;aaaaaa;aa;a;aaaa;0.242;0.0293;0.949;a;0.826;0.291;0.576;aaaaa;aa;aaaaaaaa;0.0202;0.932;0.0684;0.325;0.0731;0.0903;a;0.968;0.975;aaaaaaaaa;
0.429;aa;0.175;aaaa;aaaaaaa;a;aaaa;0.687;0.731;0.538;a;0.604;0.791;0.0862;a;aaaaa;aaaa;0.345;0.149;0.548;0.359;0.0135;0.186;a;0.216;0.527;aaaaaaa;
0.876;a;0.433;aaaa;aaaaaaaa;a;aaa;0.132;0.00571;0.921;a;0.793;0.905;0.898;aaaa;aaaaa;aaaaaaa;0.589;0.9;0.424;0.396;0.208;0.733;a;0.678;0.289;aaa;
0.163;aaaaa;0.911;aaa;a;a;aaaaaaa;0.73;0.519;0.276;a;0.53;0.674;0.272;a;aa;aa;0.132;0.102;0.0184;0.656;0.587;0.0726;a;0.169;0.691;aaaaaaaa;
0.683;aaaa;0.737;aa;aaa;a;aaaaa;0.356;0.519;0.38;a;0.727;0.845;0.878;aaaaaaa;aaaaa;aaaa;0.109;0.601;0.427;0.215;0.857;0.966;a;0.351;0.275;aaa;
0.202;aaaa;0.174;aaaaaa;aa;a;aaaaaa;0.4;0.216;0.606;a;0.586;0.185;0.411;aaa;aa;aaaaaaa;0.885;0.54;0.0493;0.255;0.778;0.739;a;0.802;0.137;aaaaaaaaa;
0.856;aaaaa;0.75;aa;a;a;aaaaa;0.604;0.499;0.178;a;0.796;0.436;0.0325;aaaaaaa;aa;aaa;0.236;0.159;0.294;0.955;0.216;0.568;a;0.493;0.443;a;
0.62;a;0.373;aa;aa;a;aaa;0.387;0.369;0.421;a;0.864;0.25;0.721;aaaaa;aaaaa;aaaaaaa;0.0278;0.398;0.905;0.512;0.393;0.604;a;0.972;0.354;aaa;
0.594;aaaaa;0.0155;a;aaaaaaaaa;a;aaaaaa;0.219;0.125;0.426;a;0.104;0.491;0.652;aa;aaaaa;aa;0.206;0.768;0.863;0.352;0.277;0.976;a;0.657;0.939;aaaa;
0.0357;aaaa;0.997;aaaaa;aa;a;aaaaaaa;0.96;0.303;0.217;a;0.23;0.926;0.155;aaa;aaaaa;a;0.338;0.973;0.0213;0.576;0.467;0.0344;a;0.474;0.148;aaaa;
0.751;a;0.303;aa;aaa;a;a;0.885;0.545;0.0513;a;0.617;0.785;0.77;aaaaaaaa;a;aaa;0.671;0.459;0.464;0.323;0.303;0.685;a;0.0206;0.00915;aaaaaaaaa;
0.639;aaaaa;0.0443;aaaaaa;aaaaaaaa;a;a;0.129;0.928;0.129;a;0.723;0.56;0.922;aaaaaa;a;aaaaaaaaa;0.174;0.326;0.74;0.419;0.711;0.7;a;0.908;0.912;aaaaaaaaaa;
0.197;aa;0.202;aaaaaa;aaaaaaaa;a;aaa;0.0764;0.482;0.666;a;0.601;0.183;0.0633;aaa;a;aaaaaaa;0.189;0.0634;0.71;0.622;0.945;0.0548;a;0.996;0.191;aaaaaa;
0.254;aa;0.89;aaa;aaaaaaaaa;a;aaaaaaa;0.185;0.609;0.111;a;0.525;0.657;0.207;aa;aaaaa;aaaaa;0.989;0.682;0.531;0.271;0.278;0.93;a;0.727;0.256;aaaaaaaaaa;
0.146;aa;0.372;aaaaa;a;a;a;0.547;0.29;0.912;a;0.988;0.116;0.553;aaaaaa;aa;aaaaaaaaa;0.35;0.853;0.971;0.124;0.639;0.342;a;0.156;0.11;a;
0.575;aaa;0.376;a;aaaaaaaaa;a;aaaaaa;0.419;0.963;0.721;a;0.38;0.416;0.376;aaa;a;a;0.258;0.224;0.743;0.649;0.819;0.113;a;0.72;0.134;aaaaaaaaa;
0.284;aaa;0.97;aaa;aaaaaaa;a;aa;0.889;0.939;0.384;a;0.391;0.347;0.997;aaaa;aa;aaaaaaaa;0.0882;0.0845;0.467;0.673;0.725;0.0559;a;0.846;0.512;aaaaaaaa;
0.234;aaaaa;0.208;aa;aaaaaa;a;aaaaaaa;0.0426;0.411;0.252;a;0.0867;0.64;0.858;aaaaaaa;aa;aa;0.76;0.129;0.366;0.126;0.724;0.771;a;0.101;0.896;aaaaaaaaa;
0.326;a;0.00732;a;aaaaaaa;a;aaaaaaa;0.852;0.215;0.81;a;0.727;0.577;0.00939;aaaaaaa;aaaa;aaaaa;0.914;0.264;0.275;0.76;0.996;0.555;a;0.55;0.95;a;
0.654;aa;0.51;aaa;aaaaaaaaaa;a;aa;0.49;0.501;0.467;a;0.334;0.794;0.379;aaaaaaa;aa;a;0.813;0.784;0.666;0.556;0.678;0.806;a;0.782;0.2;aaaa;
0.208;aaaa;0.415;aaaaaa;aaaaa;a;aa;0.152;0.861;0.127;a;0.2;0.17;0.532;aaaaaa;aaa;a;0.456;0.793;0.678;0.768;0.469;0.503;a;0.081;0.117;aa;
0.463;aaa;0.403;aaaaa;aaaaaaaaaa;a;aaa;0.257;0.0365;0.15;a;0.122;0.673;0.93;aaaa;aaaa;aa;0.435;0.297;0.658;0.52;0.694;0.573;a;0.149;0.421;aaaaa;
0.634;aa;0.174;aaaaaa;aaaaaaaa;a;aaaaaaa;0.102;0.77;0.689;a;0.74;0.983;0.581;aa;a;aa;0.0812;0.533;0.945;0.117;0.0651;0.934;a;0.2;0.0914;aaaaaa;
0.428;aaaaa;0.789;aaa;aaaaaaaaa;a;aaaaaaa;0.87;0.513;0.232;a;0.128;0.8;0.253;aa;a;aaaaaa;0.582;0.774;0.408;0.36;0.493;0.173;a;0.26;0.199;aaaaa;
0.776;aaaaa;0.0186;aaaaaa;aa;a;aaaaa;0.0995;0.903;0.394;a;0.766;0.301;0.82;aaa;aaaa;a;0.367;0.777;0.411;0.534;0.636;0.301;a;0.387;0.115;aaaaaaaaa;
0.564;aaa;0.898;aa;aaaaaaaaa;a;aaaa;0.295;0.341;0.99;a;0.316;0.538;0.474;aaa;aaaa;a;0.326;0.0393;0.749;0.273;0.215;0.837;a;0.121;0.573;aaaaaaaa;
0.372;aaaaa;0.542;aaa;aa;a;aaaaa;0.774;0.257;0.0946;a;0.0368;0.24;0.412;aaaaaa;a;aaaaaaa;0.467;0.00673;0.0432;0.0797;0.646;0.137;a;0.964;0.168;aaaaaaaaaa;
0.205;aaa;0.055;aaaaaa;aaaa;a;aaaaaaa;0.266;0.535;0.739;a;0.792;0.657;0.139;aaaaaa;aaa;aaaaaaaa;0.247;0.582;0.253;0.118;0.413;0.12;a;0.646;0.12;aaa;
0.4;aaaa;0.341;a;aaaaaaaaa;a;aaa;0.891;0.305;0.324;a;0.125;0.678;0.216;aaaa;aaaa;a;0.289;0.612;0.123;0.354;0.59;0.865;a;0.364;0.945;aa;
0.298;a;0.162;aaaaaa;aaaaa;a;aaaaa;0.382;0.198;0.162;a;0.784;0.0228;0.478;a;aaa;aaaaaaa;0.21;0.369;0.444;0.3;0.263;0.327;a;0.428;0.659;aaaaaaa;
0.534;aaaa;0.22;aaaaaa;aaaaaaaaa;a;aaaaaaa;0.497;0.427;0.517;a;0.445;0.0639;0.326;aaaa;a;a;0.451;0.726;0.647;0.00969;0.816;0.241;a;0.418;0.181;aaaaaaaaa;
0.202;a;0.726;aaaaa;aaa;a;aaaaaaa;0.494;0.134;0.7;a;0.794;0.247;0.501;aaaaaaa;aaaa;aaaaaaa;0.401;0.369;0.344;0.502;0.176;0.82;a;0.671;0.0834;aaaaaa;
0.571;aaaa;0.341;aaaaaa;aaa;a;aaaa;0.985;0.571;0.847;a;0.534;0.217;0.231;a;aa;aaaa;0.599;0.603;0.264;0.0703;0.942;0.0319;a;0.882;0.933;aaaaaa;
0.455;aaaaa;0.588;aaaaa;aa;a;aa;0.584;0.656;0.417;a;0.987;0.0134;0.691;aaaaaa;aaa;a;0.911;0.0669;0.0537;0.292;0.994;0.914;a;0.324;0.71;aaaaaaaaaa;
0.916;aaaaa;0.69;a;aa;a;aaaaaaa;0.748;0.834;0.216;a;0.0719;0.0397;0.554;a;a;aaaaaaa;0.0722;0.731;0.722;0.258;0.354;0.543;a;0.285;0.681;aaaaaaaaaa;
0.0962;aa;0.638;a;aaaaa;a;aaa;0.126;0.423;0.975;a;0.137;0.81;0.421;aaaaa;aaa;aaaaaaa;0.778;0.687;0.059;0.125;0.13;0.0499;a;0.954;0.65;aaaaaaaa;
0.177;aaaaa;0.135;aaa;aaaaaa;a;a;0.608;0.0655;0.905;a;0.326;0.879;0.535;a;aaaaa;a;0.08;0.3;0.607;0.748;0.528;0.582;a;0.262;0.92;aa;
0.291;a;0.454;aa;a;a;aa;0.886;0.842;0.877;a;0.233;0.759;0.494;aaaa;aa;aaaaaa;0.903;0.788;0.609;0.556;0.161;0.197;a;0.167;0.627;aaaaaaa;
0.0957;a;0.000135;aa;aaaaaaaaaa;a;aaaaa;0.441;0.00942;0.391;a;0.717;0.16;0.479;aaaaa;aaaaa;aaaaaaa;0.253;0.599;0.366;0.984;0.376;0.729;a;0.255;0.8;aaaaaaaaa;
0.25;aaaa;0.754;aaaaa;aaaaaa;a;aa;0.994;0.0467;0.353;a;0.6;0.668;0.964;aaaaaaa;aaaaa;aaaaaaaaa;0.626;0.0494;0.722;0.479;0.0508;0.0937;a;0.246;0.311;a;
0.0575;a;0.341;aaaaa;a;a;aaaaa;0.948;0.272;0.919;a;0.0986;0.032;0.121;aaaa;aa;aaaaaaaaa;0.813;0.861;0.38;0.392;0.0714;0.759;a;0.0765;0.273;aa;
0.387;aaa;0.502;a;aaaaaaaaa;a;aaaaa;0.663;0.828;0.267;a;0.131;0.852;0.0138;aaaa;aaa;aaaaa;0.42;0.332;0.814;0.818;0.858;0.164;a;0.557;0.352;aaaaaaaaa;
0.57;aaa;0.661;a;aaaaaa;a;a;0.206;0.0459;0.226;a;0.436;0.954;0.798;aaaa;aaaa;aaaaaaa;0.252;0.964;0.38;0.36;0.898;0.533;a;0.264;0.76;aaaa;
0.72;a;0.196;a;aaaaaaaa;a;aaaaaaa;0.524;0.586;0.226;a;0.51;0.865;0.739;aaaa;aa;aaaaaa;0.982;0.451;0.85;0.404;0.677;0.983;a;0.307;0.557;aaaa;
0.37;a;0.476;aaaa;aaa;a;aaaa;0.733;0.861;0.22;a;0.496;0.883;0.384;aaaaa;aaaaa;aaaaaaaaa;0.0296;0.327;0.537;0.733;0.385;0.298;a;0.42;0.507;aa;
0.681;aaaaa;0.48;aaaaaa;aaaaaaaaaa;a;aaaaaaa;0.638;0.289;0.828;a;0.752;0.128;0.304;aaaaaa;a;aaa;0.535;0.383;0.627;0.531;0.635;0.005;a;0.808;0.772;aaaaaaaaa;
0.592;aaaaa;0.61;a;aaaaa;a;aaaa;0.0542;0.742;0.868;a;0.794;0.474;0.391;aaa;aaaaa;aaaaaaaa;0.817;0.266;0.0494;0.0226;0.115;0.274;a;0.18;0.374;aaaaaaaaaa;
0.16;aaaaa;0.411;aa;aaaa;a;aaa;0.343;0.101;0.662;a;0.311;0.733;0.812;a;aa;aaaaa;0.312;0.545;0.173;0.245;0.197;0.267;a;0.794;0.917;aaaaaaa;
0.949;aaa;0.0424;aaa;aa;a;a;0.633;0.681;0.339;a;0.989;0.87;0.0163;aaaaaaa;aa;aaaaaaa;0.0203;0.362;0.155;0.224;0.992;0.964;a;0.968;0.229;aa;
0.287;a;0.138;aaa;aaaaa;a;aaaaaaa;0.0606;0.288;0.517;a;0.611;0.755;0.948;a;aa;aaa;0.662;0.874;0.908;0.581;0.493;0.354;a;0.609;0.715;aaaaaaaaaa;
0.294;aaaaa;0.227;a;a;a;aaaaaa;0.486;0.326;0.432;a;0.321;0.894;0.914;aaaaaaaa;aa;a;0.785;0.25;0.738;0.0712;0.903;0.671;a;0.126;0.306;a;
0.0575;aaaaa;0.96;aaaaa;aaaaaaaa;a;aaaaa;0.808;0.101;0.873;a;0.637;0.358;0.482;aaaaaaa;a;aaaaaa;0.377;0.439;0.495;0.122;0.71;0.338;a;0.984;0.343;aaaaa;
0.855;aa;0.257;aaaaa;aaaaaaaa;a;aa;0.863;0.958;0.947;a;0.447;0.339;0.871;aa;aaaa;aaaa;0.456;0.982;0.951;0.169;0.916;0.661;a;0.925;0.0464;aaaaaaa;
0.994;aa;0.403;aaaa;aaaa;a;aaa;0.429;0.0438;0.544;a;0.0968;0.325;0.0564;aaa;aaa;aaaaa;0.854;0.827;0.131;0.416;0.776;0.576;a;0.682;0.978;a;
0.505;aa;0.753;a;a;a;aaa;0.283;0.475;0.78;a;0.894;0.996;0.113;aaaaaaaa;aaaa;aaaaaaaa;0.986;0.835;0.637;0.442;0.396;0.942;a;0.301;0.00135;aaaaaaa;
0.437;aa;0.7;aaaaaa;aaaaaaa;a;aaaa;0.857;0.216;0.901;a;0.472;0.76;0.629;aaaaaaa;a;aaaaaaaa;0.779;0.507;0.352;0.52;0.663;0.0593;a;0.217;0.245;aaaaaaaa;
0.0347;aa;0.703;aaaaa;a;a;aaaaaa;0.0257;0.627;0.395;a;0.439;0.193;0.987;aaaaa;a;aaaaaaaaa;0.199;0.455;0.856;0.0978;0.137;0.649;a;0.582;0.918;aaaaaaaaaa;
1;aa;0.121;aaa;a;a;aaaaaaa;0.948;0.222;0.858;a;0.454;0.811;0.12;a;aaaaa;aaa;0.32;0.00544;0.38;0.615;0.157;0.601;a;0.835;0.929;aaa;
0.619;aaaaa;0.115;aa;aaaaaa;a;a;0.532;0.207;0.875;a;0.00577;0.0324;0.86;aaaaa;aaaaa;aaaaa;0.895;0.362;0.37;0.507;0.903;0.379;a;0.0485;0.59;aaaaa;
0.917;aaaa;0.129;aaaaaa;aaaaaaaaa;a;aaaaaa;0.163;0.479;0.803;a;0.855;0.612;0.938;aaaaa;aaaaa;aaaaaaaaa;0.859;0.306;0.368;0.262;0.473;0.051;a;0.0644;0.713;aa;
0.04;a;0.29;aa;aaaaaaa;a;aa;0.214;0.433;0.483;a;0.294;0.636;0.25;aaaaaa;a;a;0.527;0.453;0.446;0.916;0.517;0.142;a;0.732;0.407;aaa;
0.769;aaaa;0.0579;aaaaa;aaa;a;aaaaa;0.677;0.841;0.342;a;0.16;0.475;0.855;aaaaaa;aaa;aaaa;0.71;0.711;0.712;0.596;0.885;0.496;a;0.113;0.223;a;
0.788;aaaaa;0.0912;aa;aaaaaaa;a;aaaaaaa;0.413;0.567;0.803;a;0.81;0.678;0.315;aaaaaaa;a;aaaaaaa;0.871;0.994;0.265;0.834;0.364;0.521;a;0.205;0.102;aaaaa;
0.565;aaaaa;0.00854;aaaa;aaaaaaaaa;a;a;0.312;0.66;0.913;a;0.624;0.909;0.287;aaaaaa;aa;aaaaaa;0.442;0.744;0.238;0.624;0.39;0.425;a;0.41;0.469;aaaaaaaaa;
0.746;aaa;0.569;a;aaaaaa;a;a;0.853;0.709;0.00856;a;0.383;0.466;0.479;aa;a;aaa;0.503;0.168;0.176;0.73;0.411;0.831;a;0.461;0.504;aaaaaa;
0.783;aa;0.809;aaa;aaa;a;aa;0.809;0.879;0.879;a;0.132;0.879;0.556;aaaaaa;aaaaa;aa;0.883;0.27;0.23;0.924;0.306;0.0623;a;0.722;0.21;aaaaaaaaaa;
0.716;aaa;0.281;aaaaaa;aaaaa;a;a;0.49;0.384;0.0677;a;0.131;0.309;0.0726;aaaaa;a;aaaaaaa;0.151;0.417;0.242;0.103;0.83;0.184;a;0.0953;0.0328;aaaaaaa;
0.0723;aaaaa;0.971;aaaaaa;aaaaaaaaa;a;aaa;0.129;0.891;0.424;a;0.74;0.151;0.832;aaaaaaaa;a;aaaaaa;0.793;0.191;0.415;0.957;0.378;0.215;a;0.77;0.581;aaaa;
0.885;a;0.312;aaaa;aaaaaa;a;a;0.73;0.525;0.41;a;0.828;0.253;0.752;aa;aaaaa;aaaa;0.881;0.00364;0.252;0.584;0.913;0.332;a;0.257;0.209;aaaaaaaa;
0.312;aa;0.0326;aaaa;aa;a;aaaaaaa;0.341;0.942;0.63;a;0.144;0.599;0.436;a;aa;aaaaaa;0.296;0.595;0.785;0.822;0.698;0.239;a;0.625;0.47;aaaaaaaaa;
0.982;a;0.399;aaaa;a;a;aaaaa;0.724;0.659;0.534;a;0.691;0.673;0.194;aaaa;aaa;aaaaaaa;0.799;0.675;0.237;0.129;0.942;0.199;a;0.0798;0.587;aaa;
0.963;aaa;0.614;aaaaaa;aaaaaaa;a;aa;0.411;0.465;0.443;a;0.913;0.747;0.402;aaaaaaaa;aa;aaa;0.423;0.477;0.179;0.0411;0.95;0.125;a;0.102;0.665;aa;
0.147;aaaa;0.106;a;a;a;aa;0.63;0.219;0.81;a;0.133;0.886;0.959;aaaa;aaaaa;aaaaa;0.84;0.953;0.704;0.393;0.0855;0.454;a;0.271;0.628;aa;
0.112;aaaaa;0.923;aa;aaaaa;a;aaaaaaa;0.353;0.0167;0.182;a;0.768;0.0679;0.694;aaaa;aaaa;aaaa;0.808;0.434;0.703;0.732;0.593;0.744;a;0.209;0.27;aaaa;
0.645;aaaaa;0.534;aaaaaa;aaaaaaaa;a;aaaa;0.152;0.305;0.0646;a;0.812;0.999;0.564;aaaaaaa;aaaaa;aa;0.115;0.754;0.448;0.428;0.845;0.274;a;0.0265;0.634;aaaaaaaa;
0.183;a;0.259;aa;aaaaaaa;a;aa;0.989;0.754;0.0653;a;0.359;0.188;0.558;aa;aa;aaaaaa;0.616;0.192;0.629;0.684;0.21;0.131;a;0.225;0.834;a;
0.83;aaaaa;0.971;aaaa;aaaaaaa;a;aaaa;0.708;0.262;0.114;a;0.192;0.093;0.0837;aa;aaaa;aa;0.431;0.946;0.325;0.55;0.54;0.663;a;0.455;0.711;aaaaa;
0.358;aaaaa;0.043;aaaaaa;aaaaa;a;a;0.683;0.937;0.527;a;0.295;0.788;0.431;aaaaa;aaa;aaaaaaaa;0.2;0.15;0.319;0.499;0.488;0.633;a;0.196;0.137;a;
0.353;aaa;0.653;aaaa;aaa;a;aa;0.468;0.199;0.443;a;0.176;0.405;0.509;aaaaaaa;a;a;0.443;0.249;0.251;0.766;0.102;0.373;a;0.055;0.832;aaaa;
0.592;a;0.585;aaaa;aaaaaaaa;a;aaaaaa;0.935;0.876;0.291;a;0.0807;0.485;0.999;aaaaaaa;aaa;aaaaaaaaa;0.778;0.53;0.121;0.505;0.571;0.665;a;0.851;0.449;aaaaaaaaa;
0.388;aaaaa;0.395;aaaaaa;aaaaaa;a;aa;0.076;0.74;0.572;a;0.985;0.146;0.32;aaaaaa;aaaa;aaaaaaa;0.46;0.187;0.0679;0.98;0.326;0.797;a;0.741;0.686;a;
0.786;aa;0.127;aaa;aaaaaaa;a;a;0.362;0.849;0.743;a;0.509;0.742;0.754;aaaa;a;aaaaaaaaa;0.846;0.603;0.639;0.342;0.845;0.302;a;0.586;0.457;aaaaaa;
0.442;aaaaa;0.25;aaaaaa;a;a;aa;0.766;0.112;0.732;a;0.871;0.414;0.654;aaaaa;aaaa;aaaa;0.999;0.4;0.266;0.521;0.626;0.272;a;0.921;0.668;aaaaaaa;
0.393;aaaa;0.952;a;aaaaa;a;aa;0.23;0.0434;0.937;a;0.261;0.921;0.0286;aa;aaaaa;a;0.997;0.933;0.691;0.362;0.028;0.351;a;0.892;0.943;aa;
