ATT0(float,1);ATT1(float,1);ATT2(string,6);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,6);ATT8(float,1);ATT9(string,4);ATT10(string,6);ATT11(float,1);ATT12(string,3);ATT13(float,1);ATT14(string,3);ATT15(string,4);ATT16(float,1);ATT17(float,1);ATT18(string,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,3);ATT24(string,3);ATT25(string,8);ATT26(string,4);ATT27(string,1);ATT28(string,3);ATT29(string,6);ATT30(float,1);ATT31(string,7);ATT32(float,1);ATT33(string,5);ATT34(float,1);ATT35(string,8);ATT36(float,1);ATT37(string,9);ATT38(string,3);ATT39(string,2);ATT40(float,1);ATT41(float,1);ATT42(string,10);
0.867;0.404;aaa;0.244;0.605;0.058;0.278;a;0.79;a;aa;0.295;aaa;0.13;aaa;a;0.168;0.575;a;0.284;0.121;0.743;0.35;a;a;aaaaa;aaa;a;aaa;aaaa;0.0516;aaaaaa;0.302;aaa;0.822;aaaaaa;0.246;aaaaaa;aa;a;0.318;0.669;a;
0.707;0.0901;aaaaaa;0.308;0.166;0.535;0.521;aaaaa;0.278;aaaa;aaaaa;0.0659;aaa;0.666;aa;a;0.92;0.192;a;0.149;0.994;0.322;0.161;a;aa;aaaaa;a;a;aaa;aaaaaa;0.000992;aaaaa;0.236;a;0.108;a;0.0328;aaaaaa;aa;a;0.471;0.199;aaaaaaaaaa;
0.743;0.274;aaa;0.0624;0.814;0.0812;0.0211;aaaaaa;0.971;aaa;a;0.944;aaa;0.0868;a;a;0.941;0.595;a;0.413;0.728;0.398;0.0507;aa;a;aaaaaaaa;aa;a;aaa;a;0.439;aaa;0.931;aaaaa;0.797;aa;0.666;aaaaaaa;aaa;aa;0.927;0.274;aa;
0.172;0.112;aa;0.559;0.52;0.689;0.433;aaaaa;0.407;aaaa;a;0.462;aaa;0.945;aa;aaaa;0.21;0.183;a;0.648;0.915;0.393;0.572;a;aa;aa;aaa;a;a;aaa;0.169;aaaaaaa;0.182;aaaa;0.822;aaaaaa;0.624;aaaaaaa;aaa;aa;0.776;0.309;aa;
0.725;0.218;aaaaaa;0.886;0.754;0.0436;0.19;aaaaa;0.281;aaa;aaaaa;0.085;aa;0.584;aaa;a;0.835;0.36;a;0.286;0.812;0.669;0.319;a;a;aa;a;a;a;aaaa;0.97;aaaaaaa;0.485;aaaaa;0.823;aaaaa;0.48;a;a;aa;0.484;0.789;aaaa;
0.782;0.218;aaaaa;0.628;0.905;0.471;0.165;aaa;0.137;aaaa;aaaa;0.681;aaa;0.271;aaa;aaa;0.563;0.00144;a;0.718;0.418;0.954;0.967;aa;a;aaaaaa;aa;a;a;aaaaaa;0.0196;aaaaaaa;0.305;aaaa;0.161;aaa;0.387;aaaaa;aa;a;0.134;0.801;aaaaaaaaaa;
0.596;0.195;a;0.623;0.645;0.858;0.103;a;0.269;aaa;aaaaa;0.843;aa;0.417;aaa;aaa;0.373;0.839;a;0.699;0.904;0.087;0.452;aaa;a;aaaaaaaa;aaa;a;aa;aaaa;0.842;aaaaaa;0.64;aaaa;0.313;aaaaa;0.664;aaaaaaaaa;aa;a;0.795;0.519;aaaaa;
0.5;0.552;a;0.676;0.287;0.248;0.997;aaaaa;0.146;aaa;aa;0.875;aaa;0.485;a;a;0.786;0.511;a;0.561;0.0613;0.679;0.352;a;a;aaaaaaaa;a;a;aa;a;0.365;aaaaa;0.529;aaa;0.164;aaaaa;0.462;aaaaaaaa;aaa;aa;0.0634;0.153;aaaaaaaa;
0.722;0.848;aaa;0.23;0.244;0.753;0.926;aaaaa;0.39;a;aaaaaa;0.241;aaa;0.949;aa;aaa;0.84;0.946;a;0.726;0.41;0.191;0.362;aa;aa;aaaaa;a;a;aaa;aaaaaa;0.712;a;0.913;aaa;0.858;aaaaaaa;0.719;aaaaaaaa;aa;aa;0.611;0.539;aaaaaaaaa;
0.19;0.623;aaaaaa;0.0269;0.682;0.48;0.485;aa;0.871;aa;aaaaa;0.282;a;0.467;aaa;aaa;0.432;0.199;a;0.0901;0.623;0.0813;0.738;aa;aa;a;aaa;a;aa;aaaaaa;0.738;aaa;0.498;aaaa;0.694;aaaaaaa;0.957;aa;aaa;aa;0.589;0.76;aa;
0.135;0.22;aaaaa;0.967;0.221;0.141;0.715;aaaa;0.572;aaaa;aaaa;0.745;a;0.518;aa;a;0.0853;0.0718;a;0.968;0.498;0.508;0.0374;a;aa;aaaaa;aa;a;aaa;aa;0.545;aaaa;0.948;aaaa;0.0249;aa;0.0818;aaaa;a;a;0.991;0.809;aa;
0.883;0.00646;aaaa;0.736;0.291;0.445;0.665;aaaa;0.443;aaa;aaaaaa;0.868;aa;0.578;aaa;a;0.872;0.17;a;0.671;0.621;0.748;0.29;aa;a;aaaaa;aaa;a;a;aaaa;0.136;aa;0.428;aaaa;0.229;aa;0.00678;aaaaaaaa;aa;aa;0.448;0.0178;aaaaaaa;
0.654;0.645;aaaa;0.11;0.0206;0.748;0.485;a;0.481;aaaa;aaaaaa;0.253;aa;0.413;aaa;aaa;0.36;0.328;a;0.973;0.0638;0.793;0.266;aa;a;aa;aaa;a;aa;aaaaaa;0.332;aaaaaa;0.867;aa;0.0765;aaa;0.751;aaaaaaaaa;a;aa;0.756;0.988;aa;
0.677;0.826;aaaaaa;0.34;0.667;0.809;0.169;aaaaa;0.591;aa;aaaa;0.0647;a;0.968;a;aaa;0.393;0.541;a;0.612;0.89;0.921;0.768;aa;aa;aaaaa;aa;a;a;aaa;0.346;aaaaaa;0.556;a;0.466;aa;0.249;aaaaaaa;a;a;0.291;0.808;a;
0.816;0.58;aaaaaa;0.852;0.544;0.905;0.889;aaaa;0.58;aaa;aaaaa;0.341;aa;0.256;aa;aaa;0.169;0.395;a;0.815;0.193;0.992;0.755;a;aaa;aaaaaaa;aa;a;aaa;aaaaa;0.886;aaa;0.313;aaa;0.783;aaaaa;0.603;aaaaaaaa;aa;aa;0.571;0.343;aaaaaaaa;
0.607;0.136;aaaaaa;0.354;0.174;0.989;0.867;aaaaaa;0.635;aa;aa;0.841;aa;0.288;aaa;aaaa;0.261;0.279;a;0.562;0.865;0.665;0.993;a;aaa;aaaaa;a;a;aaa;aaaa;0.281;aaa;0.0961;aaa;0.771;aaaaaaaa;0.657;aa;a;aa;0.582;0.307;aaaaa;
0.151;0.47;aaaaaa;0.26;0.0416;0.315;0.984;a;0.646;a;aaa;0.278;aa;0.387;a;a;0.845;0.91;a;0.21;0.616;0.411;0.89;aa;aa;aaaaaa;aaa;a;a;a;0.556;aaaaaaa;0.661;a;0.637;aaaaa;0.387;aaaaaaaaa;aa;a;0.923;0.151;aaaaa;
0.854;0.774;aaa;0.713;0.789;0.291;0.318;aaaa;0.528;aa;aaaaa;0.705;aa;0.847;a;aa;0.392;0.945;a;0.594;0.216;0.575;0.596;aa;aa;aaaaaa;a;a;a;aaaa;0.0659;aaaaa;0.987;aaaa;0.94;aaaaa;0.139;aaaaaaaa;aa;aa;0.385;0.865;aaaaaa;
0.511;0.724;aaaaaa;0.828;0.261;0.585;0.0321;aaaa;0.696;a;aaaaaa;0.948;aaa;0.932;a;a;0.16;0.166;a;0.168;0.883;0.261;0.854;a;a;aa;aaaa;a;aa;aaaaa;0.409;aaaa;0.228;a;0.824;aaa;0.352;aaaaaaa;aa;aa;0.033;0.237;aaaa;
0.171;0.978;aa;0.523;0.286;0.576;0.326;aa;0.439;a;aaaaa;0.703;aaa;0.538;aaa;aa;0.991;0.733;a;0.0166;0.805;0.307;0.526;a;aaa;aaaaaaa;aaa;a;a;a;0.558;a;0.485;aaa;0.366;aa;0.0178;aaaaa;aa;a;0.487;0.111;aaaaa;
0.898;0.126;aaaa;0.632;0.75;0.518;0.565;aaaa;0.771;aa;aaaa;0.258;a;0.452;aa;a;0.578;0.152;a;0.643;0.744;0.0378;0.122;a;aa;aaaaa;a;a;a;a;0.316;aaa;0.992;aa;0.778;aaaaaa;0.0367;aaaaaaaa;a;a;0.332;0.0385;aaaa;
0.827;0.8;aaaaaa;0.954;0.275;0.108;0.631;a;0.629;aaa;aaaa;0.903;aa;0.265;aaa;aaa;0.82;0.365;a;0.866;0.499;0.682;0.303;aa;aa;aaaaaa;a;a;aa;aa;0.761;aaaaa;0.276;a;0.574;aaaaaaa;0.831;aaaaaaaaa;a;a;0.206;0.836;aaaaaaa;
0.313;0.433;aaaaa;0.791;0.374;0.298;0.305;aaaaa;0.547;aaaa;aa;0.757;aa;0.555;aaa;aaa;0.125;0.654;a;0.44;0.717;0.566;0.882;aaa;a;aaaaaa;aaaa;a;aaa;aaa;0.666;a;0.888;a;0.427;aaaa;0.185;aaaaaaa;aa;a;0.181;0.0966;aaaaaaaa;
0.848;0.887;aaaaaa;0.578;0.305;0.825;0.391;a;0.141;aaa;aa;0.0886;aa;0.578;aaa;a;1;0.394;a;0.505;0.394;0.887;0.652;aa;aa;a;aa;a;aaa;aaaaaa;0.961;a;0.666;aaaa;0.246;a;0.94;aaaaa;aa;aa;0.981;0.836;aaaaaaaaaa;
0.838;0.199;aaa;0.963;0.869;0.836;0.139;aaaaaa;0.516;aaa;aa;0.896;a;0.146;aa;aaa;0.0941;0.214;a;0.536;0.505;0.447;0.607;a;a;aaa;aa;a;aaa;aaa;0.678;aaaa;0.0821;aaaaa;0.797;aaaaaaaa;0.0563;a;aaa;aa;0.269;0.721;aaa;
0.134;0.667;aaaaa;0.504;0.508;0.826;0.464;aaaa;0.962;aaaa;aaaaaa;0.0461;aaa;0.66;aa;aaa;0.694;0.128;a;0.584;0.0716;0.831;0.0763;a;aa;aaaaaaaa;aa;a;a;aa;0.775;aaaaa;0.262;aaaa;0.183;aaaaaa;0.325;a;aa;aa;0.375;0.331;aaaaaaaaa;
0.293;0.449;aaaaa;0.519;0.146;0.318;0.761;aa;0.423;aa;a;0.385;aaa;0.545;aa;a;0.457;0.626;a;0.389;0.739;0.871;0.0837;aa;a;aaaaaaa;aa;a;a;aaaaa;0.622;aaaaaa;0.55;a;0.178;aaaaaaaa;0.429;aaaaaaaaa;aaa;a;0.0598;0.339;aa;
0.188;0.955;aaaaa;0.719;0.798;0.942;0.543;aa;0.913;aaa;aaaaa;0.314;a;0.466;aaa;aaa;0.979;0.649;a;0.874;0.843;0.643;0.181;aa;aaa;aaaaa;a;a;a;aaaaa;0.803;aa;0.667;aa;0.0643;aaaaaaaa;0.366;aaaaaaaa;aa;a;0.116;0.936;aaaaaaa;
0.532;0.45;aaaaa;0.349;0.00801;0.694;0.77;aaaaaa;0.816;aaa;aa;0.876;aaa;0.31;aa;aaaa;0.642;0.784;a;0.548;0.0543;0.808;0.917;aa;aa;aaa;aaa;a;aaa;aaaa;0.222;aa;0.477;a;0.36;aaaaaa;0.392;aaaaaaa;aa;a;0.953;0.994;aaaaaaaaaa;
0.922;0.722;aaaa;0.592;0.674;0.6;0.142;aa;0.461;aaa;a;0.177;aa;0.00743;aaa;aaaa;0.81;0.0416;a;0.342;0.28;0.853;0.308;aaa;aaa;aaa;a;a;aaa;aa;0.273;a;0.797;aaaa;0.535;aaa;0.386;aaa;aa;a;0.392;0.596;a;
0.84;0.534;aaa;0.642;0.605;0.825;0.432;aaaaaa;0.931;aa;aaaa;0.65;aa;0.494;aaa;a;0.203;0.856;a;0.253;0.525;0.471;0.181;aa;aa;aaaaaaa;aa;a;aaa;aa;0.799;aaaaa;0.789;aa;0.976;aaa;0.503;aaaaa;a;aa;0.0841;0.963;aaaaaaaaa;
0.41;0.813;aa;0.406;0.699;0.382;0.992;aaaa;0.018;a;aaaaaa;0.452;aa;0.854;aa;aa;0.639;0.551;a;0.423;0.0963;0.0257;0.551;aaa;a;aaaaaa;aaaa;a;a;aaaaa;0.32;aaaa;0.353;aa;0.778;aaaaaa;0.313;aaa;aaa;aa;0.732;0.681;aaaaaaa;
0.303;0.939;aaaaaa;0.966;0.792;0.704;0.00902;aaaa;0.885;aa;aaaa;0.968;aa;0.349;a;aa;0.503;0.115;a;0.893;0.417;0.759;0.234;a;aaa;aaaaa;aaa;a;a;aaa;0.295;aaaa;0.469;aa;0.936;aaaa;0.848;aaaaaaaa;aaa;aa;0.103;0.553;aaaaaaaaa;
0.122;0.832;aa;0.719;0.715;0.814;0.627;aa;0.0545;aaa;aaaaaa;0.669;aa;0.612;aaa;a;0.66;0.278;a;0.25;0.584;0.0114;0.0364;aa;a;aaaaaa;a;a;a;aaaaa;0.0621;aaaaaa;0.464;aaa;0.366;aaaaaaa;0.371;aaaaaa;aaa;aa;0.846;0.832;aaaaa;
0.65;0.704;aaaaaa;0.788;0.257;0.815;0.82;a;0.406;a;aaaaaa;0.157;aaa;0.211;aa;aaaa;0.629;0.64;a;0.199;0.282;0.865;0.663;aaa;a;aaaa;aaaa;a;aa;aaa;0.437;aa;0.135;aa;0.203;aaaa;0.139;aa;a;a;0.803;0.819;aaaaa;
0.984;0.952;aaaa;0.629;0.653;0.0716;0.706;a;0.438;a;aaaaa;0.622;aa;0.186;aa;aa;0.695;0.0714;a;0.506;0.551;0.259;0.707;aa;a;a;aa;a;aaa;a;0.957;aaaaaaa;0.0425;aaaaa;0.557;aaaaaaa;0.826;aaaaaa;aaa;aa;0.726;0.494;aaaa;
0.8;0.334;aaaaa;0.327;0.763;0.837;0.782;aaaaa;0.723;a;aaaa;0.168;a;0.608;a;a;0.495;0.0902;a;0.0595;0.565;0.849;0.43;aa;aaa;aa;aa;a;aa;aaaaa;0.878;aaaa;0.238;aa;0.597;aaa;0.482;aaaaaaa;aa;aa;0.924;0.146;aaaaaaaaaa;
0.52;0.686;aaaaa;0.201;0.727;0.723;0.14;aaaa;0.347;aaaa;aaaaa;0.245;aaa;0.273;aaa;aaa;0.54;0.388;a;0.826;0.37;0.0411;0.998;a;aa;aaaaaa;a;a;aa;a;0.0941;aaa;0.523;aa;0.693;aaaaa;0.288;aaaaaaaa;aaa;aa;0.866;0.886;aaa;
0.127;0.67;aaa;0.34;0.935;0.137;0.718;aaa;0.604;aa;aaaa;0.146;aaa;0.0463;aa;aa;0.391;0.318;a;0.209;0.568;0.219;0.617;aaa;a;aaaaaa;aaa;a;aaa;aaaaa;0.367;aaaaa;0.994;aaaa;0.947;aaaa;0.746;aaaaaa;a;a;0.829;0.486;aaaaaaaaa;
0.984;0.334;aaaaa;0.451;0.644;0.73;0.732;aa;0.404;aaaa;a;0.51;aa;0.772;aa;aaaa;0.928;0.428;a;0.525;0.844;0.965;0.738;aaa;aaa;aaaaaaaa;aa;a;a;aaaaaa;0.0881;a;0.269;aa;0.843;aaaa;0.486;aaaaaaaa;aaa;a;0.546;0.702;aaaaaa;
0.427;0.89;aaa;0.199;0.158;0.184;0.81;aaaaa;0.346;aa;aa;0.678;aa;0.339;a;aa;0.688;0.533;a;0.806;0.865;0.38;0.493;a;aaa;aaaa;aaa;a;aa;aaaa;0.202;aaaaaa;0.525;aaa;0.894;aaaaaa;0.323;a;aaa;a;0.717;0.283;a;
0.664;0.503;aaaaaa;0.921;0.657;0.2;0.136;aaa;0.734;a;a;0.576;a;0.875;aa;a;0.461;0.238;a;0.113;0.426;0.617;0.25;aaa;aa;aa;aa;a;aa;aaaa;0.58;aaaaaa;0.327;a;0.97;aa;0.0253;aaaaaaaa;a;a;0.211;0.953;aaa;
0.356;0.936;aaaaaa;0.289;0.225;0.523;0.41;a;0.193;aa;aaa;0.513;aa;0.744;a;a;0.827;0.694;a;0.932;0.395;0.0817;0.132;a;a;aaaaa;a;a;aa;aa;0.806;aaaaa;0.656;aa;0.129;a;0.295;aaa;aaa;aa;0.14;0.596;a;
0.0904;0.112;aaaaa;0.547;0.116;0.329;0.274;aaaaaa;0.448;a;aaa;0.918;a;0.391;aaa;aa;0.734;0.92;a;0.338;0.675;0.485;0.14;aaa;aa;aaaaa;a;a;a;aaa;0.155;a;0.49;a;0.746;aaa;0.748;aaaaa;a;aa;0.0425;0.79;aa;
0.942;0.163;aaaa;0.426;0.46;0.932;0.337;aaaa;0.853;aa;aaaa;0.316;aaa;0.49;a;a;0.46;0.419;a;0.244;0.00734;0.316;0.687;aa;a;aaaaaaa;aaaa;a;aaa;aaaaa;0.835;aaaa;0.406;aa;0.284;aaaa;0.0865;aaaaa;a;aa;0.443;0.562;aaaaaaaaa;
0.448;0.994;aaaaaa;0.368;0.674;0.896;0.722;aaaaa;0.215;aa;aaaaa;0.996;a;0.424;a;a;0.87;0.344;a;0.178;0.0344;0.6;0.271;aa;aaa;aaaaaaa;aa;a;aaa;aa;0.78;aa;0.431;a;0.604;aaaaaaa;0.54;aaaaaaa;aaa;aa;0.771;0.69;aaaaaaaaa;
0.842;0.879;aaaaa;0.181;0.796;0.315;0.694;aaaaaa;0.455;aaaa;aaaaaa;0.649;aa;0.581;aaa;a;0.278;0.896;a;0.411;0.46;0.528;0.49;a;aaa;aa;aaa;a;aa;a;0.689;aaaaa;0.779;aaa;0.137;aaaaaaa;0.108;aaaaaaaaa;aa;aa;0.591;0.556;aaaa;
0.751;0.0474;aa;0.712;0.549;0.84;0.614;aaaa;0.537;a;aa;0.717;a;0.814;a;aaa;0.362;0.281;a;0.439;0.237;0.911;0.21;aa;a;aaaa;aa;a;aa;aaaaa;0.0637;a;0.25;aaaa;0.724;a;0.33;aaaaa;aa;aa;0.152;0.887;aaa;
0.908;0.11;aaaa;0.632;0.0682;0.823;0.436;aaa;0.355;a;aaaa;0.478;aaa;0.581;aaa;aaaa;0.564;0.236;a;0.636;0.448;0.666;0.97;aa;aaa;aaaaaa;a;a;aaa;aa;0.239;aaaaaaa;0.0116;aaaaa;0.846;a;0.782;aaaa;aaa;aa;0.544;0.526;aaaaaaaa;
0.916;0.3;aaaaaa;0.813;0.258;0.336;0.332;aa;0.504;aaaa;aaaa;0.918;aa;0.326;a;aaa;0.127;0.948;a;0.514;0.531;0.116;0.607;a;a;aaaaaaa;a;a;aaa;a;0.539;aa;0.49;aaaa;0.587;aaaaaaa;0.835;a;a;a;0.0688;0.588;aaaa;
0.958;0.0251;aa;0.678;0.878;0.617;0.994;aaaa;0.26;aaa;aaaaa;0.986;aa;0.767;aaa;aaa;0.0412;0.815;a;0.166;0.759;0.836;0.399;aa;aaa;a;aaaa;a;a;aaaa;0.887;aaaaa;0.128;aaa;0.55;aaaaaaa;0.929;aaaaaaaaa;aa;aa;0.413;0.754;aaaaaaa;
0.891;0.743;aaaaa;0.419;0.442;0.323;0.592;aaaa;0.328;aaa;aaaaaa;0.97;aaa;0.182;aaa;aaaa;0.374;0.757;a;0.532;0.194;0.0169;0.232;aaa;aa;a;aa;a;aa;a;0.652;aaaa;0.287;aa;0.24;aaaaaaa;0.778;aaaaaaaaa;aa;aa;0.553;0.0747;aaaaaaaaaa;
0.879;0.454;aaaaa;0.375;0.95;0.425;0.588;a;0.727;aaa;a;0.668;aa;0.42;aa;aa;0.794;0.145;a;0.975;0.909;0.652;0.735;aaa;a;aaaaaa;aa;a;aa;aaaa;0.402;aaaaaa;0.204;aaaa;0.675;aaaaaaa;0.96;aaaaa;a;a;0.956;0.78;aaaa;
0.728;0.699;aaa;0.204;0.294;0.552;0.353;a;0.753;aaaa;a;0.884;aa;0.522;aa;aaaa;0.273;0.732;a;0.8;0.588;0.677;0.108;aa;aaa;aaaaa;aa;a;aa;aaaa;0.0703;aaa;0.728;aa;0.956;aaaaaaa;0.389;a;a;aa;0.428;0.331;a;
0.332;0.908;aaa;0.615;0.0199;0.0277;0.386;aaaaaa;0.562;aaa;aaaaa;0.0584;aa;0.873;aaa;aaaa;0.566;0.484;a;0.036;0.836;0.744;0.925;a;a;aa;a;a;aa;a;0.411;aaaaa;0.0644;aaaa;0.114;aaaa;0.699;a;a;aa;0.873;0.428;aa;
0.551;0.553;aa;0.985;0.81;0.312;0.0425;aaaaa;0.335;a;aaa;0.528;aa;0.54;aa;aaa;0.716;0.348;a;0.416;0.389;0.418;0.576;a;aa;a;a;a;a;aaa;0.471;aaaaa;0.653;aaaaa;0.387;a;0.337;aaaaa;a;aa;0.223;0.691;aaaaaa;
0.152;0.0629;aaaa;0.042;0.0943;0.246;0.405;aaa;0.147;a;aaaa;0.967;aaa;0.0218;a;aa;0.326;0.00687;a;0.62;0.217;0.978;0.885;aa;aaa;a;a;a;aaa;aaaaaa;0.71;aaaaaa;0.305;aaaa;0.782;aaa;0.699;a;aa;aa;0.836;0.321;aaaaaaaaaa;
0.286;0.902;a;0.327;0.315;0.831;0.87;aaaaaa;0.87;a;aa;0.64;a;0.714;a;aaa;0.0128;0.345;a;0.672;0.15;0.19;0.212;aaa;aa;aaaa;aaa;a;aa;a;0.124;aaaaa;0.57;a;0.952;a;0.711;aaaaa;aaa;a;0.612;0.175;aaaaa;
0.974;0.117;aaaaa;0.186;0.18;0.617;0.165;aaaa;0.837;aaa;aaaa;0.0814;aa;0.999;aa;a;0.164;0.877;a;0.456;0.736;0.329;0.851;aa;aa;a;aa;a;aaa;aa;0.043;aa;0.336;aaa;0.0919;aaaaaa;0.894;aaaaaa;a;aa;0.433;0.707;aaa;
0.617;0.547;aaaaaa;0.372;0.571;0.269;0.6;aaa;0.303;aaa;aaaaa;0.0656;a;0.415;aa;aa;0.285;0.106;a;0.67;0.284;0.00198;0.248;aa;a;aaaaaaa;aa;a;a;aaa;0.388;a;0.443;aa;0.138;aaaa;0.985;a;a;a;0.285;0.528;a;
0.271;0.519;aaaaaa;0.415;0.468;0.709;0.805;aaaa;0.389;aaa;aaaa;0.12;aaa;0.743;a;aa;0.808;0.976;a;0.829;0.0386;0.528;0.025;aa;aa;aaaaaaa;a;a;a;aaaaaa;0.473;aaaa;0.614;aa;0.721;aaaaa;0.925;aaaa;aaa;aa;0.684;0.101;aaaa;
0.953;0.223;aaa;0.938;0.826;0.19;0.384;aaaa;0.289;aaaa;aaaa;0.0758;aaa;0.03;aaa;aaaa;0.594;0.815;a;0.253;0.806;0.496;0.663;aaa;aaa;aaaaaaaa;aaa;a;aaa;aaaaaa;0.677;a;0.59;aaaa;0.983;aaaa;0.436;aaaaaaaaa;a;aa;0.975;0.826;a;
0.125;0.487;aaaaa;0.357;0.581;0.877;0.422;aaaaaa;0.892;a;a;0.458;aaa;0.603;aaa;aaaa;0.713;0.993;a;0.997;0.28;0.904;0.0468;a;aaa;aa;aa;a;aaa;aaa;0.442;aa;0.744;aa;0.554;aaaaaaa;0.207;aaaaaa;aaa;a;0.4;0.661;aaaaaaaaaa;
0.812;0.182;aaaaa;0.533;0.0609;0.377;0.227;aaa;0.777;aaa;aaaa;0.968;aa;0.0881;aa;aaaa;0.443;0.459;a;0.889;0.775;0.838;0.476;aaa;aa;a;aaa;a;a;aaaaa;0.219;aaaaaa;0.439;aaaaa;0.0296;aaa;0.694;aaaaa;aaa;a;0.98;0.279;aaaaaaa;
0.78;0.273;aaa;0.96;0.709;0.264;0.562;a;0.796;aa;a;0.0615;aa;0.721;aaa;aaa;0.872;0.513;a;0.433;0.744;0.558;0.345;a;aa;aa;aa;a;a;aaaaaa;0.937;aa;0.774;aaa;0.481;aaaa;0.698;a;aaa;aa;0.891;0.231;aaaaaaaa;
0.0441;0.951;a;0.881;0.205;0.334;0.851;aa;0.297;aaaa;aaa;0.318;aa;0.705;aaa;a;0.902;0.141;a;0.979;0.41;0.822;0.546;a;a;aaa;aaa;a;a;aa;0.89;aaaaa;0.885;aaaaa;0.464;aaaaaa;0.952;aaaa;aaa;a;0.268;0.0729;aaaaaaaaaa;
0.0435;0.588;aaaa;0.985;0.233;0.472;0.489;aaaa;0.0177;a;a;0.651;aa;0.906;a;aa;0.417;0.401;a;0.712;0.0924;0.195;0.227;aaa;a;aaaaa;aaaa;a;aaa;aa;0.176;aaaaaa;0.535;aaaaa;0.442;aaaa;0.134;aaaaaa;aa;aa;0.101;0.468;aaaaaa;
0.0893;0.954;aaaaaa;0.395;0.404;0.595;0.285;aaaaa;0.0969;a;aaa;0.131;aaa;0.523;a;a;0.846;0.906;a;0.0703;0.0663;0.693;0.457;aaa;aaa;aaaaaa;a;a;a;aaaaa;0.558;aaaaa;0.58;a;0.376;aaaa;0.848;aaaa;a;a;0.158;0.118;aaa;
0.269;0.0435;a;0.982;0.382;0.807;0.216;aaaaaa;0.0855;aa;aa;0.23;aa;0.301;aa;aaa;0.653;0.184;a;0.181;0.539;0.308;0.309;aaa;aa;aaaaa;a;a;aaa;aaaaaa;0.628;aaaa;0.00797;aaaaa;0.634;aaaaaa;0.608;aaaaaa;a;aa;0.805;0.106;aaaaaa;
0.394;0.235;aa;0.143;0.17;0.692;0.748;aaaa;0.411;aa;aaaaa;0.813;a;0.69;aa;aaa;0.251;0.208;a;0.613;0.279;0.875;0.289;a;aaa;aa;aa;a;aaa;a;0.517;aaaaaa;0.855;a;0.444;aa;0.853;aaaa;a;a;0.0436;0.104;a;
0.425;0.718;aaaa;0.475;0.575;0.646;0.386;aaaaa;0.785;aaa;aaaaa;0.407;a;0.518;aa;aaaa;0.106;0.698;a;0.547;0.236;0.411;0.724;a;aaa;aaaaaa;aaa;a;aaa;aaaaaa;0.207;aaaaaa;0.364;aaa;0.721;aaaaaaaa;0.878;aa;a;aa;0.46;0.692;aaaaaaaaaa;
0.85;0.101;aaaa;0.206;0.834;0.704;0.504;aaaa;0.562;aa;a;0.19;a;0.454;aa;a;0.605;0.14;a;0.181;0.517;0.999;0.631;aaa;a;aaaaaaa;aaaa;a;a;aaaaa;0.12;aaaaaa;0.189;aaaa;0.49;aa;0.975;aaaaaa;aa;a;0.904;0.633;aaaa;
0.979;0.0452;a;0.385;0.756;0.556;0.527;aaaa;0.743;aaaa;a;0.943;aa;0.1;a;aaa;0.0493;0.787;a;0.458;0.811;0.72;0.434;a;aa;aaaaaaa;aa;a;aaa;aaaa;0.388;aaaaaaa;0.462;aa;0.642;aa;0.224;a;aa;aa;0.941;0.15;aaaaaa;
0.738;0.417;aaaaaa;0.812;0.768;0.752;0.986;aa;0.517;aaa;aaaaaa;0.842;a;0.632;aaa;aaaa;0.273;0.391;a;0.898;0.658;0.515;0.0197;aa;aa;aaaaa;aaaa;a;a;a;0.76;aaa;0.524;aaaaa;0.635;aa;0.0935;aaaaaaaa;a;aa;0.772;0.736;aaaaaaaa;
0.706;0.726;a;0.585;0.953;0.798;0.606;aa;0.0753;aa;aa;0.898;aa;0.277;a;aaa;0.876;0.323;a;0.39;0.792;0.694;0.105;a;aa;aaaaaa;aaaa;a;a;a;0.0643;a;0.379;aa;0.197;aaaaaaaa;0.407;aaaaaa;aa;a;0.675;0.149;aaaa;
0.355;0.0441;aaaaa;0.985;0.927;0.0795;0.728;aa;0.101;aa;aaaaaa;0.109;a;0.554;aaa;aaa;0.721;0.861;a;0.806;0.524;0.0357;0.657;aa;a;aaaaaaa;a;a;aaa;a;0.282;a;0.413;aa;0.81;a;0.943;a;a;a;0.349;0.0135;aaaaa;
0.509;0.37;aaaa;0.203;0.975;0.882;0.813;aaaaa;0.528;a;aaaaaa;0.116;aaa;0.983;a;aaaa;0.822;0.878;a;0.925;0.507;0.36;0.0193;a;a;aaaaaa;aa;a;a;aa;0.509;aaaa;0.696;aaaaa;0.646;aaaaa;0.102;aaaaaaa;a;aa;0.312;0.693;aaaaaaaa;
0.218;0.703;aaaaa;0.884;0.0584;0.75;0.984;aaa;0.134;aaa;aaaa;0.573;a;0.567;aa;aaaa;0.153;0.281;a;0.534;0.584;0.919;0.504;aa;aa;aaa;aaa;a;a;aaaaa;0.831;aaaa;0.804;a;0.533;aa;0.802;aaaaaaaaa;aa;aa;0.131;0.524;aaaa;
