ATT0(string,9);ATT1(float,1);ATT2(float,1);ATT3(string,5);ATT4(string,9);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,10);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,10);ATT16(string,3);ATT17(string,10);ATT18(string,1);ATT19(string,8);ATT20(string,5);ATT21(float,1);ATT22(string,1);ATT23(string,3);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,1);ATT28(float,1);ATT29(float,1);ATT30(string,7);ATT31(float,1);ATT32(string,2);ATT33(float,1);ATT34(string,1);ATT35(float,1);ATT36(float,1);ATT37(string,2);ATT38(string,10);
aaaaaaaaa;0.657;0.25;aaa;aaaaaaa;0.169;0.41;0.0616;aaaaaaaaa;0.433;0.494;0.233;0.144;0.585;0.0472;a;aaa;aaaaaaa;a;aaaaaaa;aaa;0.289;a;a;0.324;0.545;0.0662;a;0.927;0.501;aaa;0.845;aa;0.682;a;0.28;0.904;a;aaaaaa;
aa;0.294;0.714;aaaaa;aaaaaaaaa;0.302;0.736;0.271;aaaaa;0.121;0.216;0.201;0.546;0.635;0.464;aaaaaaaaaa;aaa;aaaaaaaa;a;aaaaa;aaa;0.135;a;aa;0.681;0.948;0.65;a;0.874;0.635;aaaaaa;0.0422;a;0.158;a;0.215;0.597;aa;aaaa;
aa;0.683;0.507;aaaa;aaa;0.883;0.702;0.391;aa;0.238;0.2;0.295;0.233;0.689;0.744;aa;a;aaaa;a;aa;aaa;0.106;a;aa;0.768;0.362;0.44;a;0.957;0.392;aaa;0.417;aa;0.886;a;0.641;0.851;aa;aaaa;
aaaaaaa;0.215;0.404;aaaaa;aaa;0.398;0.966;0.264;aaaa;0.483;0.837;0.665;0.963;0.239;0.821;aaaaaaa;aaa;aaaaaaaa;a;a;aaaa;0.566;a;a;0.338;0.246;0.476;a;0.106;0.183;aaa;0.949;aa;0.784;a;0.581;0.826;aa;aaaaaaaaa;
aa;0.934;0.607;aaaaa;aaaa;0.647;0.511;0.116;aaaaaaaaa;0.24;0.064;0.0336;0.429;0.857;0.807;aa;aa;aaaaaaaaa;a;aaaa;aaa;0.857;a;a;0.832;0.515;0.57;a;0.361;0.242;aa;0.408;a;0.647;a;0.0862;0.642;a;aa;
aaaaaaaaa;0.0946;0.472;aaa;aaaaaa;0.199;0.584;0.648;aaaaaa;0.517;0.199;0.04;0.729;0.375;0.461;aaa;aaa;aaaaaaaaaa;a;aaaaaa;a;0.247;a;aa;0.397;0.667;0.0231;a;0.096;0.955;aaaa;0.589;a;0.38;a;0.958;0.429;a;aaaaaaa;
aaaaaaa;0.607;0.527;aa;aaa;0.16;0.618;0.033;aaaaaaaaa;0.604;0.791;0.543;0.985;0.0198;0.0336;aaaaaaa;aa;a;a;aaa;a;0.0116;a;aa;0.0959;0.182;0.28;a;0.0183;0.14;aaa;0.0549;a;0.557;a;0.0301;0.551;aa;aaaaaaaaaa;
aaaaaaa;0.741;0.354;aaaaa;aaaaaaa;0.00219;0.731;0.726;aaaaaaaaaa;0.303;0.592;0.881;0.357;0.0356;0.0434;aaaaaaaaaa;aa;aa;a;aa;aaaa;0.304;a;a;0.933;0.791;0.185;a;0.248;0.722;aaaaa;0.462;aa;0.321;a;0.112;0.646;aa;aaaaaa;
a;0.334;0.809;aaaaa;aaaaaaa;0.55;0.834;0.862;aaaaaaaa;0.465;0.645;0.793;0.258;0.639;0.112;aaaaaaa;a;aaaaa;a;aaaaaaa;a;0.712;a;a;0.256;0.373;0.229;a;0.904;0.639;aa;0.6;a;0.595;a;0.551;0.0448;aa;aaaaaa;
aaaaaa;0.985;0.825;aaaa;aaaa;0.753;0.873;0.221;a;0.285;0.486;0.681;0.858;0.723;0.725;aaa;aaa;aaaaaaaa;a;aaa;aaaaa;0.299;a;aaa;0.417;0.831;0.0539;a;0.466;0.409;aaaa;0.72;a;0.218;a;0.277;0.408;aa;aaaaaa;
a;0.572;0.836;a;aaaa;0.854;0.962;0.397;aaaaaaaa;0.94;0.39;0.763;0.115;0.131;0.831;aaaaaaaaa;a;aaaaaaaaa;a;aa;aaaa;0.306;a;a;0.205;0.611;0.662;a;0.832;0.81;aa;0.731;aa;0.281;a;0.253;0.267;aa;aaaa;
aaaaaa;0.248;0.291;aaaaa;aaaa;0.556;0.0244;0.875;aaa;0.821;0.914;0.455;0.933;0.91;0.742;aaaaaaaaa;aaa;aaaaaaaaa;a;a;aaa;0.563;a;a;0.377;0.514;0.855;a;0.849;0.61;aaaaaaa;0.582;a;0.476;a;0.299;0.0546;a;aaaaa;
aaaaaaa;0.0155;0.185;a;aaaa;0.935;0.684;0.135;aaaaaaaaa;0.332;0.672;0.489;0.67;0.105;0.474;a;a;aaaaaaaaaa;a;aaa;aaa;0.455;a;aaa;0.57;0.00572;0.193;a;0.766;0.952;aaaaa;0.872;a;0.816;a;0.196;0.903;a;aa;
aaaaaaa;0.198;0.933;aa;aaaaaaa;0.639;0.992;0.956;aaa;0.498;0.148;0.942;0.709;0.287;0.767;a;a;aaaa;a;aaaa;a;0.932;a;a;0.962;0.303;0.0867;a;0.121;0.669;aaaa;0.817;aa;0.105;a;0.93;0.746;a;aaaaaaa;
aaaa;0.507;0.886;a;aaaaaaaa;0.527;0.858;0.76;aaaaaaa;0.997;0.575;0.486;0.388;0.471;0.451;aaaaaaaaaa;a;aaaa;a;aaaaaaaa;aaaa;0.85;a;a;0.865;0.786;0.0217;a;0.762;0.674;aaaa;0.834;a;0.12;a;0.311;0.839;aa;aaaaa;
aaaa;0.173;0.393;aaa;a;0.0756;0.375;0.624;aaa;0.344;0.732;0.696;0.938;0.557;0.403;aaaa;aaa;aaaaa;a;a;aa;0.721;a;a;0.936;0.4;0.934;a;0.868;0.13;aaaa;0.828;aa;0.0983;a;0.234;0.349;aa;aa;
aaa;0.276;0.837;aaaa;aa;0.611;0.553;0.0132;aaaaaa;0.174;0.406;0.855;0.693;0.665;0.434;a;a;aaaaa;a;aaaaaaa;aaaaa;0.838;a;aaa;0.329;0.197;0.867;a;0.487;0.719;aaaaaaa;0.889;aa;0.774;a;0.727;0.745;aa;aaaaaaa;
a;0.564;0.307;aaaaa;aaaaaaaaa;0.954;0.488;0.533;aaa;0.897;0.307;0.155;0.126;0.923;0.135;aaaaaaa;aaa;aaaa;a;aaaa;aaaa;0.338;a;a;0.424;0.584;0.901;a;0.0475;0.869;aa;0.0837;a;0.482;a;0.731;0.703;aa;aaaaaaa;
aa;0.238;0.892;aa;aaaaaaaaa;0.792;0.238;0.244;aaa;0.632;0.0857;0.0362;0.605;0.476;0.49;a;a;aaaaaaaaa;a;a;aaaa;0.63;a;aa;0.229;0.344;0.259;a;0.41;0.241;aaaaaaa;0.589;aa;0.755;a;0.34;0.22;aa;aaaaaaaaa;
aaaaaaaaa;0.211;0.489;aaaa;aaaaaaa;0.802;0.63;0.329;a;0.867;0.773;0.501;0.302;0.135;0.683;aaaaaaaaaa;aaa;aaaaaaa;a;a;aaaa;0.0474;a;aaa;0.023;0.725;0.434;a;0.36;0.673;aaaa;0.0203;aa;0.946;a;0.714;0.683;a;aaaaa;
aaaaa;0.668;0.744;aaaaa;a;0.891;0.748;0.0613;aaaaaaaaa;0.966;0.715;0.56;0.837;0.0339;0.436;aaaaaaa;aa;aaaaaaa;a;aaaa;aaaa;0.556;a;aaa;0.874;0.369;0.0532;a;0.239;0.295;aaaa;0.241;aa;0.464;a;0.0444;0.55;a;aaa;
aaaaaaa;0.745;0.786;aa;aaaaaaaa;0.296;0.206;0.389;aaaaaa;0.13;0.992;1;0.128;0.109;0.162;aaa;aaa;aaa;a;aa;aaaaa;0.982;a;aa;0.441;0.0746;0.549;a;0.698;0.532;aaaaaaa;0.802;a;0.473;a;0.147;0.11;a;aaa;
aaaa;0.626;0.6;aaaaa;aa;0.144;0.109;0.325;aaaaaaaa;0.793;0.56;0.929;0.0673;0.322;0.111;aaaaaaaaa;a;aaaaaa;a;aaaaaaaa;aaaaa;0.594;a;a;0.74;0.453;0.0845;a;0.146;0.15;aaaa;0.148;aa;0.743;a;0.832;0.768;a;aaaaaaaaa;
a;0.966;0.209;aaaa;aaaaaaaa;0.125;0.817;0.557;aa;0.843;0.0672;0.51;0.696;0.911;0.479;aaaaaa;a;aaaaaaaaaa;a;aa;aa;0.647;a;aa;0.92;0.367;0.345;a;0.902;0.443;aaaaaaa;0.923;a;0.285;a;0.422;0.503;aa;aaaaaaaaaa;
aaaaaa;0.131;0.278;aa;aaaaaa;0.0633;0.412;0.107;aaaaa;0.0507;0.388;0.33;0.136;0.658;0.756;aaaa;a;aaaaa;a;aaaaaaaa;aaa;0.463;a;a;0.00254;0.738;0.346;a;0.535;0.0364;aaaaaaa;0.947;aa;0.262;a;0.3;0.565;a;aaaaaaaaaa;
aaaaa;0.737;0.576;aaaa;aaaa;0.412;0.185;0.354;aaaaa;0.48;0.924;0.784;0.438;0.895;0.168;aaaaaa;a;aaaaaaaa;a;aaaaaaaa;aaa;0.486;a;aa;0.582;0.839;0.654;a;0.33;0.809;a;0.982;aa;0.758;a;0.855;0.0284;a;aaaaaaaaaa;
a;0.0504;0.865;a;aaaaaa;0.957;0.44;0.281;aaaa;0.0146;0.753;0.18;0.303;0.295;0.841;aaaaaaa;aaa;aaa;a;aaaaaaaa;aa;0.485;a;aa;0.112;0.777;0.0746;a;0.467;0.232;aaaa;0.16;aa;0.292;a;0.624;0.944;a;aaaaaaaaa;
aaaaa;0.104;0.674;aaaaa;aaaaaaaa;0.394;0.908;0.839;aaaaaaaaaa;0.412;0.213;0.443;0.29;0.575;0.0256;aaaaaaa;a;aaaa;a;aa;aaaa;0.887;a;aaa;0.303;0.58;0.162;a;0.661;0.736;a;0.652;a;0.145;a;0.129;0.716;aa;aaaaaa;
aaaa;0.17;0.71;aaaaa;aaaa;0.848;0.897;0.609;aaaa;0.79;0.641;0.903;0.68;0.643;0.547;aaaaa;a;aaa;a;aaaa;a;0.203;a;a;0.961;0.887;0.844;a;0.801;0.925;aaaa;0.566;a;0.204;a;0.218;0.511;a;aaaaaaaa;
aa;0.63;0.306;aaa;aaaaaaaaa;0.795;0.937;0.781;a;0.146;0.983;0.103;0.975;0.348;0.163;aaaa;aa;a;a;aa;aa;0.426;a;aa;0.451;0.0259;0.777;a;0.261;0.761;aaaaaa;0.913;a;0.0916;a;0.67;0.868;aa;aaaaaaaa;
aaaaaaa;0.857;0.719;aa;a;0.571;0.567;0.511;aaaaa;0.254;0.462;0.703;0.474;0.354;0.138;aaaaaaa;aa;aa;a;aaaaa;aa;0.467;a;aaa;0.307;0.756;0.483;a;0.507;0.458;aaa;0.987;aa;0.825;a;0.574;0.916;a;aaaaaa;
aa;0.932;0.366;aaaaa;aaaaa;0.000157;0.631;0.427;aaaaaaaa;0.242;0.707;0.13;0.0477;0.375;0.487;a;a;aaaaaaaaa;a;aaaa;a;0.72;a;aaa;0.171;0.0181;0.91;a;0.498;0.228;a;0.109;aa;0.859;a;0.218;0.347;aa;aaaaaa;
aa;0.926;0.935;aaa;aaaa;0.217;0.594;0.121;aaa;0.294;0.564;0.969;0.36;0.0105;0.301;aaaaa;aaa;aaa;a;aaaaaaaa;aaaaa;0.923;a;aaa;0.161;0.303;0.699;a;0.371;0.544;aaaaaaa;0.746;a;0.476;a;0.953;0.752;aa;aaaa;
a;0.733;0.586;aaa;aaaa;0.731;0.0192;0.258;aaaaaaaa;0.571;0.928;0.249;0.273;0.0199;0.87;aaa;aaa;aaaaaa;a;a;aaaa;0.955;a;aaa;0.951;0.801;0.00107;a;0.731;0.423;aaaa;0.858;aa;0.765;a;0.0195;0.314;a;aaaaaa;
aaaaaa;0.361;0.404;a;aaaaaa;0.853;0.422;0.756;aa;0.402;0.806;0.316;0.68;0.465;0.856;aa;a;aa;a;aaaaaaaa;aaa;0.13;a;aa;0.872;0.948;0.219;a;0.258;0.00926;aaaaa;0.524;a;0.00838;a;0.716;0.692;a;aa;
aaaaaaaa;0.132;0.255;aa;aaaaaaaa;0.827;0.292;0.945;aaa;0.988;0.00705;0.551;0.958;0.6;0.317;aaaaaa;a;aaaa;a;aaaaaa;a;0.7;a;a;0.0174;0.715;0.233;a;0.938;0.544;aaaa;0.702;aa;0.35;a;0.744;0.974;a;aaaaaaaa;
a;0.832;0.0674;aa;aaa;0.803;0.65;0.168;aa;0.887;0.0266;0.934;0.765;0.96;0.57;aaa;aa;aaaaaaa;a;aaa;aaaa;0.298;a;aaa;0.683;0.00548;0.171;a;0.9;0.799;aaaaaaa;0.36;aa;0.937;a;0.913;0.243;a;aaaaaaaaa;
aaa;0.484;0.459;aaaa;aaa;0.399;0.291;0.204;a;0.775;0.451;0.777;0.61;0.748;0.808;aaaa;aaa;a;a;aa;aaaa;0.175;a;aa;0.28;0.657;0.546;a;0.436;0.911;aaaaaa;0.543;aa;0.178;a;0.0975;0.231;aa;aaaaa;
aaaaaaa;0.587;0.931;aaa;aaa;0.283;0.536;0.602;aaaa;0.446;0.288;0.868;0.701;0.166;0.95;aaaaaa;aaa;aaaaaaaaa;a;aaa;a;0.548;a;aa;0.336;0.0227;0.244;a;0.405;0.888;aa;0.855;aa;0.0212;a;0.364;0.463;aa;aaaaaa;
aaaaaa;0.184;0.347;aaa;aa;0.339;0.299;0.473;aaaa;0.891;0.664;0.323;0.0578;0.868;0.269;aaaa;aaa;aaaaaaaaa;a;aaaaa;aaaaa;0.243;a;aa;0.993;0.563;0.867;a;0.516;0.464;aaa;0.177;aa;0.975;a;0.0411;0.712;aa;aa;
aaaaaa;0.41;0.833;aaa;aaaaaaaaa;0.399;0.65;0.131;aaaaaaaa;0.873;0.906;0.577;0.272;0.873;0.813;aaaaaa;aa;aaaaaaa;a;aaaaaaa;aaa;0.0679;a;aa;0.32;0.0553;0.9;a;0.436;0.746;aa;0.811;a;0.858;a;0.829;0.547;aa;aaaaaaaaaa;
aaaaaaaa;0.956;0.555;a;aaaaaaa;0.693;0.764;0.195;aaaaa;0.759;0.217;0.522;0.549;0.235;0.214;aaaaaaaaa;aa;aaaaa;a;aaaaaaa;aaaaa;0.122;a;aa;0.0644;0.289;0.169;a;0.727;0.173;aaa;0.965;aa;0.078;a;0.982;0.0621;aa;aaaaaaaaaa;
aa;0.471;0.222;aaa;aaa;0.512;0.401;0.435;aaaaa;0.312;0.717;0.457;0.14;0.149;0.845;aaaaaa;aa;aaaaaa;a;aaaaa;a;0.806;a;aa;0.909;0.796;0.293;a;0.317;0.609;aaaaa;0.331;aa;0.923;a;0.00199;0.504;a;aaaaaaaaa;
aaaaaa;0.503;0.986;aaaa;aaaaaaaaa;0.986;0.357;0.369;a;0.591;0.58;0.747;0.632;0.969;0.573;aaaa;aa;aaaaaaaaa;a;aaa;aaaaa;0.688;a;aa;0.343;0.695;0.979;a;0.985;0.931;aaa;0.952;a;0.975;a;0.469;0.678;aa;aaaaaa;
aa;0.922;0.397;aaaaa;aaaaa;0.636;0.55;0.716;aa;0.233;0.175;0.263;0.491;0.499;0.0504;aaaa;a;a;a;aaaaaaa;aaaa;0.0266;a;aaa;0.127;0.259;0.209;a;0.54;0.481;aa;0.52;aa;0.748;a;0.18;0.765;a;aaaaaaaaaa;
aaa;0.883;0.787;a;aaaaaaaa;0.543;0.671;0.205;aaaaaaaaa;0.314;0.362;0.779;0.595;0.464;0.298;aaaaa;aa;aaaaaa;a;a;aa;0.663;a;aaa;0.377;0.204;0.569;a;0.961;0.511;aaaaa;0.389;a;0.448;a;0.255;0.236;aa;aaaaaaaaaa;
aaaa;0.955;0.151;aaaaa;aa;0.316;0.258;0.879;aaaaaaaaa;0.832;0.336;0.588;0.324;0.118;0.613;aaaaaaaaaa;aaa;aaaaaaaaa;a;aaaaaa;aa;0.282;a;aaa;0.905;0.00338;0.776;a;0.296;0.825;aaaaaaa;0.126;aa;0.182;a;0.683;0.797;aa;a;
aaaaaaa;0.919;0.157;aaaa;aa;0.818;0.87;0.38;aaaa;0.374;0.82;0.937;0.0513;0.978;0.378;aaaaaaaa;a;aaaaaaa;a;aaaaaaaa;a;0.436;a;aaa;0.319;0.135;0.216;a;0.871;0.912;aaaa;0.879;a;0.376;a;0.637;0.031;a;aaaaaaa;
aaaaa;0.752;0.907;aaaa;aaaaa;0.341;0.441;0.0677;aaaa;0.627;0.785;0.477;0.829;0.644;0.819;aaaaaa;a;aa;a;aa;aaaaa;0.683;a;aa;0.849;0.906;0.424;a;0.697;0.225;aaaa;0.625;a;0.137;a;0.248;0.209;a;aaa;
aaa;0.619;0.949;aaaa;aaaaa;0.582;0.383;0.494;aaaaaaaa;0.437;0.558;0.65;0.947;0.349;0.957;aaaaaaa;aaa;aaa;a;aaaaaa;aaaaa;0.462;a;aaa;0.793;0.983;0.865;a;0.441;0.121;aaaaaa;0.464;a;0.788;a;0.877;0.657;aa;aaaaaaa;
a;0.0906;0.624;a;aaaaaa;0.235;0.832;0.238;aaaaaaaa;0.88;0.176;0.427;0.0237;0.545;0.611;aaaaaaaa;aaa;aaaaaaaaaa;a;aaaaaaa;aaaa;0.527;a;a;0.755;0.52;0.401;a;0.824;0.304;aaa;0.123;a;0.000263;a;0.0197;0.438;aa;aaaa;
aaaaaa;0.0357;0.483;aa;aaaaaaa;0.293;0.814;0.75;aaaaaa;0.855;0.293;0.48;0.32;0.486;0.148;aaaaaaa;a;aaaaaaaaa;a;aaa;aa;0.413;a;a;0.352;0.379;0.477;a;0.16;0.162;aaaa;0.652;a;0.632;a;0.799;0.798;aa;aa;
aaaaaa;0.172;0.758;aaaaa;aaaaaaa;0.249;0.931;0.682;aaaaaaaaaa;0.391;0.119;0.946;0.0965;0.458;0.999;aaaaaaaaa;aaa;aa;a;aaa;aaa;0.514;a;aaa;0.427;0.578;0.311;a;0.634;0.986;aaaaaaa;0.846;a;0.427;a;0.912;0.986;a;aaaaaaaaa;
aaaaa;0.52;0.759;aaaa;aaaaaa;0.853;0.5;0.812;a;0.331;0.925;0.662;0.707;0.253;0.888;aaaaaaaaa;aa;aaaa;a;aaaaa;aa;0.745;a;aa;0.116;0.514;0.693;a;0.826;0.591;aa;0.892;aa;0.915;a;0.013;0.883;a;aaaaa;
aaaaaaaaa;0.692;0.579;aa;aaaa;0.43;0.538;0.927;aaaa;0.581;0.215;0.834;0.279;0.252;0.756;aaaaaaaaa;a;aaaaa;a;aaaa;aaaaa;0.15;a;aaa;0.461;0.583;0.824;a;0.32;0.648;a;0.886;aa;0.878;a;0.0129;0.167;a;aa;
aaaaaa;0.498;0.529;a;a;0.619;0.117;0.734;aaaaaaaaaa;0.787;0.348;0.292;0.766;0.0165;0.256;aaaaaa;aaa;aaa;a;aaa;aaaaa;0.187;a;aa;0.0675;0.402;0.367;a;0.767;0.262;aaa;0.352;a;0.959;a;0.227;0.199;aa;aa;
aaa;0.139;0.807;a;a;0.646;0.0646;0.545;aaa;0.165;0.421;0.193;0.632;0.11;0.618;aaaaaa;aaa;aaaaaaaa;a;aaaaaaa;aaa;0.888;a;a;0.853;0.981;0.722;a;0.557;0.494;aa;0.349;a;0.2;a;0.791;0.221;a;aaaaa;
aaaaa;0.006;0.82;aaa;aaaa;0.0598;0.986;0.157;aaaaaa;0.336;0.378;0.0324;0.389;0.351;0.616;aaaaaaaaaa;aaa;aa;a;aaaa;a;0.647;a;aa;0.863;0.821;0.807;a;0.149;0.654;aa;0.608;aa;0.117;a;0.666;0.266;aa;aaaa;
aaaaa;0.0717;0.311;aaa;aaaaaaa;0.92;0.314;0.72;aaaaaaaaa;0.705;0.428;0.882;0.476;0.952;0.783;aaa;a;aaaaaaa;a;aaaaaa;aa;0.409;a;aa;0.697;0.537;0.171;a;0.801;0.245;aaaa;0.986;aa;0.337;a;0.0991;0.203;a;aaaaaa;
aaa;0.833;0.655;aaa;aaa;0.165;0.664;0.809;aaaaaaaa;0.452;0.631;0.163;0.365;0.682;0.182;aaaaaaaaaa;a;aa;a;aaa;aaaa;0.707;a;aaa;0.514;0.148;0.715;a;0.814;0.000828;aaaaaaa;0.414;a;0.304;a;0.0783;0.854;aa;aaaaa;
aaaaaaaaa;0.652;0.567;aaaaa;aaaaaaa;0.885;0.72;0.0365;aaa;0.964;0.875;0.347;0.142;0.77;0.0446;a;aa;aa;a;aaaaaaa;aaaa;0.465;a;aaa;0.534;0.931;0.871;a;0.165;0.276;aaaaa;0.663;a;0.244;a;0.648;0.308;a;a;
aa;0.4;0.506;a;aa;0.714;0.153;0.597;aa;0.803;0.761;0.213;0.838;0.315;0.603;aaaaaaaa;aa;aaaaaa;a;aaa;a;0.924;a;aaa;0.326;0.297;0.654;a;0.898;0.594;aaaaaaa;0.384;aa;0.352;a;0.197;0.121;a;aaaaaa;
aaa;0.976;0.0961;aaaa;aaa;0.11;0.395;0.773;aaaaa;0.57;0.0871;0.0928;0.398;0.108;0.721;aaaaaaaaaa;aa;aaaaaaaa;a;aaaaaaaa;aaaa;0.758;a;aa;0.665;0.955;0.473;a;0.731;0.798;aaa;0.427;aa;0.111;a;0.0254;0.924;aa;aa;
aa;0.189;0.245;a;aaaaaaa;0.098;0.568;0.498;a;0.642;0.992;0.825;0.677;0.689;0.685;aaaaaaaaaa;a;aaaaaaaa;a;aaa;aa;0.254;a;aa;0.967;0.629;0.651;a;0.136;0.731;aa;0.71;aa;0.54;a;0.472;0.976;aa;a;
aaaa;0.892;0.19;aaaa;a;0.35;0.788;0.297;aaaaaaaa;0.429;0.301;0.991;0.559;0.207;0.901;aaaaaa;aa;aaaaaaa;a;aaa;aa;0.73;a;aa;0.699;0.879;0.505;a;0.619;0.982;aaaaaa;0.412;a;0.946;a;0.864;0.462;aa;aaaaaa;
a;0.0916;0.637;aaaaa;aaaaaaaa;0.0801;0.481;0.607;aaaaaa;0.164;0.896;0.404;0.918;0.174;0.586;aaaaaaaaaa;aa;aaa;a;aaaaaa;aaaa;0.728;a;aa;0.231;0.642;0.527;a;0.357;0.811;a;0.918;aa;0.928;a;0.607;0.292;aa;a;
aa;0.495;0.528;a;aaaa;0.613;0.956;0.131;a;0.356;0.809;0.95;0.109;0.956;0.945;aaaaaaaaaa;aa;aaaaaa;a;aaaaaaaa;aaa;0.811;a;aa;0.529;0.958;0.979;a;0.268;0.189;aaaaaa;0.0266;aa;0.763;a;0.0585;0.293;aa;a;
aaaaaaaa;0.141;0.244;aaaaa;aaa;0.0273;0.219;0.631;aaaaaaa;0.682;0.0316;0.876;0.597;0.159;0.883;aa;aa;aaaaa;a;aaaaa;aaaa;0.564;a;aaa;0.346;0.172;0.0942;a;0.573;0.0862;a;0.345;aa;0.407;a;0.36;0.0668;a;aaaaaaa;
aaaaa;0.025;0.469;aaaaa;aaa;0.835;0.888;0.548;aaaaaaaaaa;0.839;0.0238;0.589;0.128;0.0803;0.926;aaaaa;a;aaaaaaaaa;a;aaaaaaa;aaaaa;0.784;a;aaa;0.984;0.738;0.368;a;0.766;0.0756;a;0.355;aa;0.442;a;0.13;0.855;a;aaa;
aaaaaa;0.774;0.0863;aaaaa;aaaaaaa;0.117;0.805;0.778;aaaaaaaaaa;0.98;0.114;1;0.358;0.229;0.948;aaa;aa;aa;a;aaaaaa;aaaa;0.974;a;aa;0.074;0.518;0.178;a;0.0717;0.813;aaaaa;0.46;aa;0.0789;a;0.663;0.263;aa;aaaaaaaaaa;
aaa;0.565;0.0977;aa;aaaaa;0.744;0.376;0.294;aaaaaa;0.801;0.364;0.184;0.00212;0.638;0.315;aaa;a;aa;a;aa;a;0.811;a;aaa;0.926;0.857;0.733;a;0.0876;0.728;aa;0.305;a;0.114;a;0.905;0.292;a;aaa;
aa;0.693;0.687;aaaa;a;0.701;0.653;0.27;aaaaaaaaa;0.494;0.799;0.635;0.0539;0.403;0.341;aaaaa;a;a;a;aaaaaa;aaaa;0.148;a;aa;0.225;0.9;0.955;a;0.387;0.192;aaaaaaa;0.123;a;0.268;a;0.345;0.695;aa;aaaaaaaaa;
aaaa;0.241;0.133;aaa;a;0.81;0.466;0.0358;aa;0.018;0.362;0.734;0.226;0.0679;0.939;aaaaaaaaaa;aaa;aaaaaaaa;a;aaa;aaaa;0.279;a;aa;0.106;0.602;0.738;a;0.812;0.623;aaa;0.107;aa;0.667;a;0.488;0.299;a;aaaaaaaa;
aaaaaa;0.627;0.461;aaaa;aaaaaaaaa;0.107;0.828;0.456;aaaaaaaa;0.817;0.737;0.371;0.556;0.192;0.156;aaaaa;aa;aaaaaaaaaa;a;aaaaaaa;aa;0.462;a;a;0.269;0.413;0.391;a;0.119;0.767;aaaaa;0.79;aa;0.743;a;0.0291;0.404;aa;aaaaaaaa;
aaaa;0.491;0.206;a;a;0.754;0.127;0.279;aaaaaaaa;0.854;0.589;0.653;0.928;0.445;0.407;aaaaaaaa;aaa;aaa;a;aaaaaa;aaaaa;0.545;a;aa;0.563;0.0622;0.591;a;0.167;0.629;aaaa;0.345;a;0.937;a;0.474;0.322;aa;aa;
aaaaaa;0.189;0.837;aaaaa;aaaaa;0.883;0.902;0.688;aaaaaaaaa;0.53;0.518;0.347;0.968;0.644;0.989;aaaaaaaa;a;aaa;a;aaa;a;0.795;a;a;0.958;0.349;0.252;a;0.05;0.62;aaaa;0.523;a;0.76;a;0.979;0.711;aa;a;
a;0.283;0.255;aaaa;aaaaaaaa;0.367;0.502;0.707;aa;0.541;0.699;0.956;0.00656;0.278;0.334;aaa;aa;aaaaaa;a;aaaaaaaa;aaaa;0.499;a;aaa;0.648;0.617;0.672;a;0.232;0.571;aaaaa;0.18;a;0.405;a;0.356;0.716;aa;aaaaa;
aaaaaaaa;0.641;0.162;aaa;aa;0.204;0.143;0.582;aaaaaa;0.164;0.414;0.452;0.931;0.788;0.0521;aa;aa;aaaaaaaa;a;aaa;aaaa;0.299;a;aaa;0.561;0.0663;0.931;a;0.202;0.201;aa;0.914;a;0.0193;a;0.525;0.0491;a;aa;
aaaaaaa;0.559;0.394;a;aa;0.847;0.918;0.913;aaaa;0.311;0.00986;0.738;0.326;0.41;0.204;aaaaaaaaaa;aaa;aaaaa;a;a;a;0.232;a;a;0.431;0.529;0.708;a;0.119;0.988;aa;0.169;a;0.528;a;0.623;0.93;a;aaaaa;
aaa;0.407;0.19;aa;aaa;0.558;0.0473;0.781;aaaa;0.22;0.309;1;0.507;0.517;0.674;aaaaa;aaa;a;a;aaaa;aaa;0.656;a;aa;0.858;0.224;0.518;a;0.02;0.398;a;0.984;aa;0.537;a;0.807;0.384;a;aaaaaaaaa;
aaaa;0.819;0.0384;a;aaaaaaaaa;0.964;0.309;0.261;aaaaaa;0.988;0.608;0.981;0.59;0.616;0.244;aaaaa;aa;aaaaaaaaaa;a;aaaa;aaaa;0.6;a;aa;0.892;0.427;0.83;a;0.914;0.128;a;0.936;aa;0.65;a;0.267;0.0438;aa;aa;
aaa;0.473;0.154;aaaa;aaaaaaa;0.272;0.438;0.0916;aaa;0.991;0.386;0.96;0.768;0.909;0.163;aaaa;a;aaaaaaa;a;aa;a;0.409;a;a;0.368;0.726;0.797;a;0.306;0.449;aaaaaaa;0.15;aa;0.228;a;0.655;0.783;a;a;
aaaaa;0.056;0.809;a;aaaaaa;0.908;0.721;0.946;aaaaaaa;0.518;0.916;0.833;0.561;0.115;0.887;aaaaaaaa;aa;aaaaaaaaa;a;aa;a;0.799;a;aaa;0.118;0.179;0.91;a;0.864;0.469;aaaaa;0.744;a;0.253;a;0.597;0.175;aa;aaaaaaaaaa;
aaaaa;0.717;0.601;aaaaa;aa;0.512;0.447;0.508;aaaa;0.998;0.94;0.647;0.153;0.822;0.997;aaaaaaaa;a;aaa;a;aaaaa;aa;0.735;a;aa;0.883;0.491;0.626;a;0.362;0.732;aaaa;0.339;aa;0.975;a;0.437;0.256;aa;a;
