ATT0(string,2);ATT1(float,1);ATT2(string,4);ATT3(float,1);ATT4(string,10);ATT5(float,1);ATT6(string,1);ATT7(string,1);ATT8(string,1);ATT9(float,1);ATT10(string,8);ATT11(string,9);ATT12(string,7);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,9);ATT19(string,3);ATT20(string,5);ATT21(float,1);ATT22(float,1);ATT23(string,4);ATT24(float,1);ATT25(float,1);ATT26(string,4);ATT27(float,1);ATT28(float,1);ATT29(string,3);ATT30(float,1);ATT31(float,1);ATT32(string,5);ATT33(string,4);ATT34(string,7);ATT35(string,6);ATT36(float,1);ATT37(float,1);ATT38(string,10);
a;0.362;aaa;0.287;aaaaa;0.337;a;a;a;0.946;aaaaa;aaaaaa;a;0.688;0.454;0.726;0.884;0.798;aaaaaaaaa;a;aa;0.0965;0.259;aaaa;0.793;0.14;a;0.837;0.0365;a;0.829;0.354;aaaa;aaa;aaaa;aaaa;0.0098;0.664;aaaaaaaaaa;
a;0.03;aaa;0.857;aaaaaaaaa;0.995;a;a;a;0.571;aaa;a;aaaa;0.252;0.333;0.905;0.211;0.21;aaaaaaaa;a;a;0.353;0.987;aaa;0.263;0.824;aaaa;0.953;0.441;aa;0.992;0.284;aaa;a;aaaa;aaa;0.00639;0.438;a;
aa;0.499;aaa;0.584;aaa;0.816;a;a;a;0.092;aaa;aaaaa;aa;0.285;0.0575;0.375;0.262;0.0503;aaaa;aa;aaa;0.208;0.531;a;0.247;0.0309;aaa;0.721;0.444;aa;0.436;0.51;aaaaa;aa;aa;aaaaa;0.935;0.939;aaa;
aa;0.738;aa;0.236;aaaaaaaaa;0.656;a;a;a;0.829;aaaa;aaaaaa;a;0.138;0.562;0.706;0.41;0.239;aaaaaaaa;aa;aaaaa;0.157;0.868;aaaa;0.75;0.42;aaaa;0.399;0.0323;aaa;0.397;0.276;aaaaa;a;a;aaaa;0.803;0.814;aaaaa;
aa;0.0159;a;0.461;aaaaa;0.919;a;a;a;0.00023;aaaaaaa;aaaaaa;aaa;0.376;0.745;0.371;0.37;0.922;aa;aaa;aaaa;0.324;0.698;aaaa;0.422;0.603;aa;0.958;0.0154;aa;0.994;0.527;aaa;a;aaa;aaaa;0.3;0.545;aaaaaa;
a;0.863;a;0.616;aaaaaaaaa;0.604;a;a;a;0.406;aaaaaaa;aaaaaaaaa;aaaaaa;0.297;0.056;0.737;0.335;0.972;aaaaa;aa;aa;0.786;0.836;a;0.903;0.415;aaa;0.993;0.489;a;0.202;0.96;aaaaa;aaaa;aaaa;a;0.94;0.25;aaaaaaa;
a;0.559;aaaa;0.91;aaaa;0.213;a;a;a;0.839;aaaa;aaaa;aaaa;0.373;0.756;0.738;0.161;0.855;a;aa;a;0.894;0.902;a;0.99;0.802;a;0.813;0.785;a;0.618;0.848;aaaaa;aa;aaaaaaa;a;0.745;0.478;a;
aa;0.963;aaa;0.903;aaaaaaaaa;0.303;a;a;a;0.275;aaaaaa;aaaaaaa;aaaaaaa;0.863;0.467;0.824;0.772;0.0758;aaaaaaaa;aaa;aaaa;0.845;0.754;aaa;0.555;0.572;aaaa;0.164;0.0306;aa;0.336;0.302;aa;aaaa;aaaaa;a;0.909;0.601;aaaaaaa;
aa;0.903;a;0.607;aaaa;0.727;a;a;a;0.368;aaaaaa;aaaaaaaaa;aaaa;0.681;0.563;0.646;0.925;0.0881;aaaaa;a;aaaa;0.384;0.102;aaa;0.0529;0.495;aa;0.22;0.899;a;0.109;0.974;a;aaaa;aaa;aaa;0.289;0.675;aaaaaaaa;
a;0.387;aaaa;0.794;aaaaaaaa;0.889;a;a;a;0.996;aaa;aa;aaa;0.254;0.282;0.394;1;0.787;aaaaaa;a;aa;0.0782;0.326;a;0.969;0.0571;aaa;0.178;0.462;aa;0.323;0.447;aaa;aaaa;aaaaaa;aaaa;0.453;0.674;aaa;
aa;0.343;a;0.0395;aaaaa;0.561;a;a;a;0.304;aaaaaaa;a;aaa;0.695;0.022;0.375;0.205;0.506;aaaaaaaaa;aaa;aaaa;0.846;0.621;aaa;0.619;0.395;aaaa;0.232;0.309;aa;0.963;0.44;aaaaa;aa;aaaaaa;aa;0.744;0.529;aaaaaaaa;
aa;0.746;aaaa;0.473;aaaaaaa;0.601;a;a;a;0.4;aaaaaaaa;aaa;aaa;0.154;0.897;0.107;0.983;0.289;aaa;a;aa;0.506;0.428;aaa;0.77;0.2;a;0.0288;0.307;aaa;0.116;0.637;aaa;aa;aaaaaaa;aaa;0.851;0.823;aaaaaaaaa;
aa;0.808;a;0.206;aaaaa;0.504;a;a;a;0.582;a;aaaaaa;aaaa;0.69;0.36;0.86;0.034;0.515;aaaaaaaaa;aaa;aaa;0.837;0.0619;aaa;0.175;0.963;aaaa;0.825;0.134;aa;0.447;0.904;a;aa;aaaaaa;aaaa;0.14;0.384;a;
aa;0.165;aaa;0.349;aaaaaa;0.71;a;a;a;0.407;aa;aaa;aa;0.225;0.634;0.301;0.281;0.615;aaaaaaa;aaa;aaaa;0.527;0.0705;aa;0.198;0.847;aaa;0.901;0.74;aa;0.479;0.778;aaa;a;aa;a;0.451;0.109;a;
a;0.371;aaaa;0.474;aaaaaa;0.468;a;a;a;0.108;aaaaa;aaaaaaa;aaa;0.839;0.971;0.97;0.253;0.0282;a;aa;aaaaa;0.905;0.958;aaaa;0.448;0.69;a;0.989;0.0101;aa;0.741;0.585;aaaaa;aa;a;a;0.121;0.438;aaaa;
a;0.0359;aaa;0.177;aaaaaaaaaa;0.976;a;a;a;0.745;aaaa;a;aaaaaa;0.186;0.105;0.0124;0.775;0.147;aaaaaaaa;aa;aa;0.476;0.784;aaaa;0.538;0.574;aa;0.501;0.562;aaa;0.306;0.318;aaaa;aaaa;aaaaaa;aaa;0.0765;0.474;aaaaaaaaa;
a;0.893;aa;0.919;aaaa;0.267;a;a;a;0.365;aaaaaaaa;aaa;aaaaa;0.398;0.251;0.515;0.694;0.715;aaaaaaaa;aa;aaaa;0.894;0.728;aaaa;0.0417;0.985;aa;0.451;0.592;aa;0.485;0.728;aaa;aaa;a;aaaaa;0.765;0.858;aa;
a;0.35;aaaa;0.868;aaaaaaa;0.364;a;a;a;0.697;aaaa;aaaaaaaa;aaa;0.662;0.275;0.538;0.892;0.741;aaaaaaa;aaa;aaaa;0.985;0.405;aaa;0.0172;0.815;aa;0.526;0.863;aa;0.0185;0.476;aaa;a;aaaaa;aaa;0.927;0.271;aaaaaaaa;
a;0.161;aaa;0.203;aaaaaaaaaa;0.0464;a;a;a;0.704;aaaaaaaa;aaa;aaaaaaa;0.716;0.186;0.703;0.476;0.898;aaaaaaaaa;aaa;a;0.947;0.748;aa;0.924;0.804;a;0.662;0.491;a;0.827;0.604;aaaaa;aaa;aaa;aaaaa;0.332;0.502;aaa;
a;0.919;aaaa;0.923;a;0.727;a;a;a;0.68;aaa;aaa;aaaaa;0.883;0.883;0.436;0.317;0.239;aaaaaaa;a;a;0.984;0.844;aa;0.48;0.631;aaaa;0.738;0.488;aaa;0.424;0.5;aa;aaa;aaaaaaa;aa;0.815;0.134;aaaaa;
a;0.549;aaaa;0.787;aaaaaa;0.542;a;a;a;0.331;aaaaaaaa;aaaaaaaa;a;0.712;0.93;0.269;0.203;0.721;aaaaa;aaa;aa;0.137;0.0619;a;0.144;0.901;aaa;0.986;0.191;aa;0.509;0.651;aaaaa;aa;aaaaaaa;aa;0.595;0.544;aaa;
a;0.368;aaa;0.628;aaa;0.888;a;a;a;0.558;aaa;aa;aaa;0.255;0.0594;0.862;0.964;0.488;aaaaaaaa;a;aaaaa;0.698;0.99;aa;0.216;0.486;aaaa;0.94;0.983;a;0.339;0.53;aa;a;aa;aa;0.933;0.0367;aaaa;
aa;1;aaaa;0.804;aaaaaaa;0.0191;a;a;a;0.602;aaaa;aaaaaaaa;aaaaaa;0.818;0.202;0.232;0.845;0.557;a;a;aaa;0.642;0.0282;aaaa;0.127;0.599;aa;0.896;0.79;aa;0.946;0.896;aaaa;aaaa;aaaa;a;0.089;0.304;aaaaaaaaa;
aa;0.0971;a;0.436;aaaaaa;0.0563;a;a;a;0.635;a;aaaa;aaa;0.713;0.868;0.976;0.729;0.286;aaaaaaa;aaa;aaaaa;0.336;0.379;aaa;0.552;0.605;a;0.775;0.779;aaa;0.726;0.714;aa;a;aa;aaaaa;0.147;0.109;aaaaaaaaaa;
aa;0.373;aaa;0.511;aaa;0.667;a;a;a;0.345;aaaaaaa;aaaaa;aaaa;0.231;0.379;0.165;0.285;0.933;aaaa;a;aaaaa;0.799;0.438;aaaa;0.46;0.975;aa;0.539;0.317;aaa;0.925;0.693;a;aaaa;aa;aaaaaa;0.636;0.00153;aaaaaaaa;
a;0.747;a;0.897;aaaaaa;0.208;a;a;a;0.0979;aaaaaaa;a;aaaaaa;0.947;0.0597;0.524;0.32;0.38;aaaaaaaaa;a;aaaaa;0.89;0.275;aaaa;0.118;0.147;aaaa;0.665;0.00385;aaa;0.295;0.196;aaa;a;aaaaaaa;aaa;0.218;0.244;aaaaaaaaaa;
a;0.989;aaa;0.208;aaa;0.849;a;a;a;0.568;aa;aa;a;0.202;0.244;0.667;0.891;0.649;a;aa;aa;0.881;0.00683;aaaa;0.789;0.249;a;0.553;0.515;aa;0.399;0.698;aa;aaa;aaaa;a;0.845;0.87;aaaaaaaa;
a;0.4;a;0.349;aaaaaaaaa;0.364;a;a;a;0.0778;aaaaaaa;aaaaa;aaa;0.956;0.876;0.662;0.357;0.572;aaaaaaa;aa;aaa;0.382;0.417;aaa;0.235;0.41;a;0.444;0.776;aaa;0.0197;0.88;aaa;aaaa;aaaaaaa;a;0.304;0.984;aaaaa;
a;0.659;aaa;0.325;aaaaaaa;0.24;a;a;a;0.922;aaaaaa;aa;aaaaa;0.579;0.395;0.184;0.638;0.883;aaaaaaaa;aa;aaaaa;0.189;0.957;a;0.572;0.247;aaa;0.929;0.277;a;0.0721;0.204;aaaaa;aaaa;aaa;aaaaaa;0.863;0.484;aaaaaaaaaa;
aa;0.891;aaa;0.0526;aaaaaaaa;0.0128;a;a;a;0.664;aaa;aaaa;a;0.528;0.685;0.801;0.583;0.408;aa;aaa;a;0.28;0.713;aaaa;0.303;0.568;aa;0.239;0.918;aa;0.181;0.748;aa;aaaa;aaaaa;aaaa;0.415;0.488;aaaaaaaa;
aa;0.285;aa;0.394;aaaa;0.216;a;a;a;0.312;aaaaa;aaaaa;aaaaaaa;0.969;0.468;0.486;0.916;0.297;aaaa;aaa;a;0.77;0.483;aaa;0.574;0.609;a;0.74;0.273;a;0.169;0.784;aaaaa;a;a;aaaaaa;0.962;0.426;aaaa;
aa;0.181;aaa;0.865;a;0.175;a;a;a;0.962;aaaaaaaa;aaaaaaaaa;aaaaaaa;0.639;0.802;0.263;0.711;0.107;aa;aa;aa;0.129;0.677;a;0.0843;0.183;aa;0.392;0.169;aa;0.61;0.361;aa;aaa;aaaaaa;aaa;0.438;0.0238;aaaaaa;
aa;0.439;aaa;0.95;aaaaaa;0.905;a;a;a;0.286;aaaaaaa;aaaa;aaaaaa;0.316;0.0221;0.243;0.825;0.611;aaaaaa;aaa;aaa;0.453;0.755;aaaa;0.568;0.269;aa;0.673;0.919;aa;0.829;0.422;aaaaa;aaa;aaa;aa;0.0309;0.537;aaaaa;
aa;0.895;aaaa;0.434;aaaaaaaa;0.374;a;a;a;0.265;aaaaa;aa;aa;0.504;0.938;0.195;0.222;0.908;aaa;a;a;0.351;0.692;aaaa;0.365;0.97;aa;0.654;0.52;aaa;0.019;0.728;aaaaa;aa;aaaaaaa;a;0.346;0.232;aaa;
aa;0.412;aa;0.199;aaa;0.435;a;a;a;0.0176;aaaaaa;aaaaaaa;aaaaaaa;0.769;0.662;0.813;0.923;0.313;aaaaaaaa;aa;aaa;0.864;0.996;a;0.171;0.524;aaaa;0.6;0.0661;aa;0.243;0.138;aaaaa;aaaa;a;a;0.835;0.768;aaaa;
a;0.58;aaa;0.509;aaaaaaaaaa;0.79;a;a;a;0.502;aaaa;aa;aaa;0.813;0.527;0.916;0.00619;0.0806;aaaaaaaaa;aaa;aaaaa;0.258;0.188;aa;0.247;0.15;a;0.228;0.0655;aa;0.23;0.406;aaa;aa;aaaaaaa;aaaaaa;0.0646;0.981;aaaa;
a;0.604;a;0.315;aaaaaaaa;0.0657;a;a;a;0.357;aaaa;aaaaa;aaa;0.488;0.421;0.399;0.852;0.476;aaaaaaa;aa;a;0.503;0.0246;aaaa;0.521;0.345;aaaa;0.67;0.402;aaa;0.574;0.422;aa;aaaa;aa;aaa;0.509;0.00445;aaaaaaaa;
a;0.486;aa;0.415;aaa;0.757;a;a;a;0.944;aaa;aaaaaa;aaaaaa;0.254;0.0856;0.935;0.0245;0.00307;aaaaa;aa;aaaaa;0.847;0.579;aaa;0.94;0.157;aaa;0.494;0.963;aa;0.0542;0.532;aaa;aaaa;aaaa;aaaaa;0.0654;0.416;aaaaaaa;
aa;0.112;a;0.171;aaaa;0.548;a;a;a;0.0546;a;aaaaaaa;aaaaaaa;0.216;0.145;0.721;0.831;0.209;aaaaaa;aa;aaa;0.225;0.802;a;0.809;0.949;aaa;0.539;0.965;aaa;0.38;0.803;aa;aaaa;aa;a;0.568;0.594;aaaaaa;
aa;0.143;a;0.322;aaaaaaa;0.445;a;a;a;0.199;aaaaaaaa;aa;aaaaaa;0.258;0.666;0.596;0.618;0.367;a;a;aa;0.935;0.0488;aaa;0.836;0.11;a;0.426;0.526;a;0.197;0.317;aaaa;aaa;aaa;aa;0.239;0.72;aaaa;
a;0.345;aaaa;0.618;aaaaaaaaa;0.142;a;a;a;0.202;aaaaaaaa;aaa;aaaaaa;0.915;0.0102;0.346;0.649;0.693;aa;a;aaa;0.613;0.536;aaa;0.819;0.33;aa;0.258;0.319;aaa;0.0891;0.831;aa;a;aaaa;aaaa;0.279;0.864;aaaaaaaaa;
a;0.434;a;0.677;aaaaaa;0.435;a;a;a;0.588;aaaaaa;aaa;aaaaaaa;0.449;0.0847;0.982;0.95;0.803;a;aaa;a;0.583;0.273;aa;0.659;0.304;aaa;0.592;0.793;aa;0.353;0.245;aaa;aa;aaaa;aaaaa;0.014;0.949;aaaaaaa;
a;0.696;aaaa;0.565;aaaaaaa;0.927;a;a;a;0.868;aaaaa;aaaaa;aaaa;0.761;0.637;0.356;0.0496;0.897;aaaaaaa;aa;aaaaa;0.521;0.645;aa;0.813;0.139;a;0.854;0.944;aaa;0.694;0.694;aaaaa;aa;aaa;a;0.753;0.575;aaa;
a;0.00837;aaa;0.431;aaaaaaa;0.372;a;a;a;0.609;aaaa;aaa;aaa;0.37;0.923;0.547;0.198;0.476;aaaaaaaaa;aa;aaa;0.431;0.821;aa;0.0386;0.175;aaa;0.421;0.736;aaa;0.436;0.888;aaa;aaaa;aaaaaa;aaaaaa;0.285;0.386;aaaaa;
aa;0.192;aa;0.163;aa;0.00594;a;a;a;0.231;aa;aa;a;0.106;0.135;0.318;0.989;0.328;aaaaa;aa;a;0.668;0.609;aaa;0.647;0.506;aa;0.174;0.796;a;0.45;0.214;aa;aaa;aaaaaa;aaaaa;0.607;0.139;aaaaaaaaaa;
aa;0.0272;aa;0.751;a;0.453;a;a;a;0.654;aaaaaaa;aaaaaaa;aaaaa;0.401;0.914;0.523;0.16;0.166;aa;aa;aa;0.297;0.555;a;0.481;0.286;aa;0.117;0.188;aa;0.972;0.504;a;aaa;aaaa;aaaaaa;0.591;0.915;aaa;
a;0.0555;a;0.219;aa;0.253;a;a;a;0.709;aaa;aaaa;aa;0.441;0.867;0.105;0.174;0.371;aaaaaaaaa;aa;aaa;0.764;0.4;aa;0.357;0.808;aaa;0.572;0.0875;aa;0.151;0.491;aa;aaaa;aaaaa;aaaaaa;0.631;0.893;aaaaa;
a;0.433;aaa;0.273;aaaaaaaa;0.466;a;a;a;0.0178;aaaaaaa;aaaaa;aaaa;0.157;0.306;0.379;0.796;0.713;aaaaaaaa;aaa;aaaaa;0.738;0.397;aa;0.974;0.968;a;0.0431;0.675;aaa;0.071;0.947;aaaa;aa;aa;aaaaaa;0.667;0.635;aaaaa;
a;0.708;aaa;0.758;aaaaaaaaa;0.163;a;a;a;0.0862;aaaaaaaa;aaaaaa;aaa;0.829;0.297;0.0261;0.127;0.184;aaaaaa;a;aa;0.00685;0.179;aa;0.827;0.84;aa;0.488;0.549;aaa;0.835;0.325;a;aaa;aa;aaa;0.442;0.389;aaaaaaaaa;
aa;0.0812;aaaa;0.744;a;0.212;a;a;a;0.617;aaaa;aaaaa;aaaaaaa;0.854;0.44;0.543;0.0908;0.574;aaaaaaaa;aa;aa;0.121;0.0346;aa;0.296;0.469;aaa;0.44;0.585;aaa;0.484;0.221;aa;aaa;aa;aaa;0.139;0.818;aaaaaaaaa;
a;0.471;a;0.248;aaaaaaaaaa;0.474;a;a;a;0.162;aaaaaaa;aaaaaa;aaaaa;0.358;0.163;0.786;0.559;0.737;a;aaa;aaaa;0.27;0.433;aa;0.0549;0.405;aaa;0.338;0.233;aaa;0.625;0.143;aaaa;a;a;aaaaaa;0.288;0.235;a;
aa;0.515;aaaa;0.662;aaaaaaa;0.625;a;a;a;0.00664;aaaaa;aaaa;a;0.94;0.237;0.857;0.809;0.814;aaaaaaaaa;a;aaaa;0.439;0.515;aaa;0.102;0.313;a;0.485;0.297;aa;0.0468;0.845;aaaaa;aa;aaa;aaaaa;0.141;0.9;aaaaa;
a;0.813;aaaa;0.638;aaaaaaaaa;0.0271;a;a;a;0.836;aaaaaa;aaaaaaaaa;aa;0.995;0.37;0.0803;0.988;0.512;aaaa;aaa;a;0.512;0.725;aaaa;0.929;0.423;a;0.889;0.322;aaa;0.472;0.926;a;a;aa;a;0.543;0.549;aaaaaa;
a;0.28;aa;0.0653;aaaaaaa;0.59;a;a;a;0.373;aaaaaaa;aaaaa;aaa;0.441;0.876;0.841;0.981;0.839;aaaa;a;aa;0.512;0.44;a;0.0413;0.311;aaaa;0.656;0.977;a;0.878;0.538;aaaa;aaa;aaaaaaa;aaaaaa;0.585;0.371;aa;
aa;0.446;aa;0.0932;aaaaaaa;0.376;a;a;a;0.298;aaaaa;aaa;aaaaa;0.842;0.919;0.936;0.508;0.881;aaaaaaaaa;aa;aaaaa;0.0119;0.846;a;0.057;0.322;aa;0.101;0.475;a;0.175;0.208;a;a;aaaaaaa;aa;0.942;0.432;aa;
a;0.124;aa;0.261;aaaaaa;0.563;a;a;a;0.922;aaaaa;aaaaa;aaaaaaa;0.931;0.986;0.732;0.551;0.409;aaaa;a;aaaaa;0.792;0.746;aaa;0.855;0.0486;aa;0.731;0.785;aaa;0.488;0.365;aaaaa;a;aaaa;a;0.494;0.139;aaaaaa;
a;0.017;aa;0.0743;aaaa;0.54;a;a;a;0.253;aaaa;aaaaaaaaa;a;0.382;0.153;0.219;0.06;0.846;aaaaaaa;a;a;0.673;0.739;a;0.689;0.735;aa;0.412;0.749;aa;0.457;0.0483;aaaaa;aa;aa;aaaaa;0.391;0.261;aaa;
aa;0.471;aaaa;0.968;aaaaa;0.882;a;a;a;0.00154;aaaaaaaa;aaaaaa;a;0.608;0.366;0.764;0.12;0.137;aaaa;a;a;0.972;0.315;aaaa;0.915;0.7;aaa;0.759;0.435;aa;0.237;0.596;aa;aaaa;aaaaa;aaa;0.461;0.19;aaaaaaaaaa;
aa;0.892;aaaa;0.731;aaaaa;0.0896;a;a;a;0.621;aaaaaaaa;aaaaaa;aaaa;0.208;0.505;0.712;0.661;0.0808;aaaaa;aaa;aaaaa;0.212;0.822;a;0.283;0.298;a;0.992;0.705;aaa;0.774;0.468;a;aaa;aaaaaa;aaa;0.921;0.101;a;
a;0.927;aaaa;0.477;aaaaa;0.851;a;a;a;0.278;aaaaaaaa;aaaaaaaaa;aaaaaa;0.553;0.888;0.793;0.276;0.548;aaaaaaa;aaa;aaa;0.744;0.689;aaa;0.947;0.266;aaaa;0.904;0.838;aa;0.315;0.51;aa;a;aaaa;aaaa;0.279;0.594;aaaaaaaa;
aa;0.612;aaaa;0.852;aaaaaaaaaa;0.324;a;a;a;0.472;aa;aaaa;aaaaaa;0.262;0.58;0.677;0.0738;0.94;aaa;aaa;aaaa;0.932;0.131;aaa;0.499;0.618;aaaa;0.501;0.689;aaa;0.0899;0.922;aaaaa;aaaa;aaaaaa;aaaaa;0.251;0.108;aaaa;
a;0.585;aaa;0.287;aaaaaaaaaa;0.619;a;a;a;0.749;aaaa;a;aaaa;0.945;0.136;0.716;0.897;0.0856;aaaaaaa;aaa;a;0.683;0.861;a;0.84;0.55;aaa;0.263;0.739;a;0.659;0.428;aa;a;aaaaaaa;aaaa;0.374;0.883;aaa;
aa;0.992;aaa;0.256;aaaaa;0.717;a;a;a;0.657;aaa;aaaaaa;aa;0.897;0.36;0.64;0.313;0.755;aaaaa;a;aaa;0.926;0.799;aaaa;0.623;0.681;aa;0.901;0.107;aa;0.152;0.24;aaaaa;a;aaaaaa;a;0.658;0.782;aaaaaa;
a;0.414;aaa;0.83;aaa;0.981;a;a;a;0.879;aa;aaaaaaaaa;aaa;0.528;0.179;0.0338;0.276;0.699;aaa;aa;aaaa;0.897;0.365;aa;0.542;0.937;aa;0.266;0.518;aaa;0.0733;0.289;aaa;aaaa;aaaaaaa;aaaaa;0.901;0.62;aaaaaaaa;
aa;0.695;aaa;0.298;aaaaaaa;0.909;a;a;a;0.386;aaa;aaaaa;a;0.326;0.603;0.414;0.0332;0.862;aa;a;aaaaa;0.366;0.614;aa;0.225;0.951;a;0.709;0.647;aaa;0.956;0.487;aaaaa;aa;aaaaa;aa;0.865;0.889;aaaaaaaaaa;
aa;0.57;aaa;0.808;aaaaaaaaa;0.507;a;a;a;0.226;aaaaaaa;aaaaaa;aaaa;0.388;0.121;0.246;0.158;0.745;aaaaa;aaa;a;0.174;0.235;a;0.856;0.0729;aa;0.842;0.0923;aaa;0.68;0.166;aaaaa;aaaa;aaaa;a;0.832;0.365;aaaaa;
aa;0.274;a;0.708;aaaaa;0.352;a;a;a;0.113;aaaaaaa;aaaaaaaaa;aaaaaaa;0.35;0.129;0.785;0.997;0.666;aaaaaaaa;aa;aaa;0.414;0.666;aaaa;0.284;0.155;aaa;0.694;0.769;aa;0.0913;0.281;a;aa;aa;aaaaa;0.678;0.576;aa;
a;0.243;aaa;0.522;aaaa;0.883;a;a;a;0.609;aaaaa;aa;aa;0.733;0.634;0.8;0.522;0.704;aaaa;a;aaaaa;0.809;0.115;aaaa;0.0579;0.236;aaa;0.898;0.789;aa;0.0101;0.283;aaaaa;aaaa;aaa;a;0.334;0.789;aa;
aa;0.977;aaa;0.0064;aaaaaa;0.774;a;a;a;0.195;aaa;aaaaaaaa;aaa;0.328;0.806;0.826;0.968;0.0559;aaaaaaaaa;aaa;a;0.0991;0.887;aaaa;0.979;0.758;aa;0.907;0.292;aa;0.858;0.238;aaaa;aaaa;aaaaaaa;aaa;0.269;0.675;aaaaaaaaaa;
aa;0.282;aaa;0.576;aaa;0.298;a;a;a;0.37;aaaaa;aaaaaa;aaaa;0.406;0.416;0.321;0.863;0.176;a;aa;aaaa;0.505;0.206;aaa;0.114;0.965;aaaa;0.429;0.841;aa;0.186;0.418;aa;aaa;aaaaaaa;aaa;0.453;0.422;aaa;
aa;0.155;aaa;0.79;a;0.386;a;a;a;0.62;aaaaaaaa;a;aaa;0.365;0.65;0.359;0.0638;0.061;aaaaa;a;aa;0.961;0.484;a;0.467;0.651;aaa;0.858;0.189;a;0.724;0.189;aaa;aaa;aaaaaaa;a;0.172;0.563;a;
aa;0.163;aaa;0.0819;aaaaaaaaaa;0.997;a;a;a;0.942;aaaaaaa;aaaaa;aaaaaa;0.242;0.189;0.716;0.28;0.236;a;aaa;aaa;0.412;0.703;a;0.952;0.983;aaaa;0.134;0.836;aa;0.925;0.748;a;aaa;aaaa;aa;0.174;0.987;aa;
a;0.552;aaaa;0.365;aaaaa;0.288;a;a;a;0.135;aaaaaaaa;a;aaaa;0.0239;0.481;0.96;0.822;0.304;aaa;aaa;aaaaa;0.117;0.129;a;0.128;0.462;aaa;0.656;0.61;aa;0.84;0.682;aaa;aaaa;aaa;aaaaa;0.517;0.0205;aaaaaaa;
aa;0.259;aa;0.983;aaaaaaaaaa;0.894;a;a;a;0.0553;aaa;aaaa;aaaa;0.999;0.952;0.166;0.229;0.585;aaaa;a;aa;0.325;0.485;a;0.204;0.957;a;0.346;0.444;aa;0.615;0.487;aa;aaa;aaa;aa;0.879;0.883;aaaaaaaaa;
aa;0.758;aaa;0.674;aaaaa;0.59;a;a;a;0.945;aaaaaa;aaaaaaaa;a;0.0415;0.793;0.669;0.579;0.233;aaaaaaaa;a;aaaa;0.686;0.751;aaa;0.986;0.691;aaaa;0.48;0.338;aa;0.393;0.517;aa;aaaa;aaaaaa;aaaa;0.334;0.973;aa;
a;0.778;aaaa;0.0733;aaa;0.416;a;a;a;0.504;aaaaaaa;aaaaaaaa;aaa;0.00721;0.243;0.00801;0.589;0.0605;aaaaaaaaa;a;aaaaa;0.372;0.938;aa;0.0557;0.291;aa;0.414;0.976;aa;0.275;0.468;a;aa;a;a;0.408;0.776;a;
aa;0.245;aaaa;0.949;aaaaaaa;0.308;a;a;a;0.678;aaaaaaa;aaaaaaaa;aaaaaaa;0.475;0.242;0.505;0.456;0.99;aaaa;a;aaaaa;0.611;0.264;aa;0.897;0.0288;aaa;0.0256;0.604;aaa;0.274;0.259;aaaaa;aa;aa;aaaaa;0.0209;0.105;aaaaaaaaaa;
aa;0.0203;aaaa;0.618;aaaaaaaaaa;0.534;a;a;a;0.526;aaaaaa;aaaaaaaa;aa;0.645;0.713;0.403;0.979;0.264;aaaaaa;a;a;0.958;0.245;aaa;0.661;0.739;a;0.0809;0.0489;a;0.0907;0.00801;aaaa;a;a;aaaa;0.462;0.679;aaaa;
a;0.316;aaaa;0.237;aaaaaa;0.261;a;a;a;0.89;aaa;aaa;aaaaaa;0.665;0.175;0.806;0.144;0.811;aaaaa;aaa;aaaa;0.607;0.919;aaaa;0.9;0.85;aaa;0.925;0.205;aa;0.808;0.41;aa;a;aaaaaaa;a;0.945;0.427;aaaaaaaaaa;
a;0.481;aaa;0.192;aaaaaaaa;0.479;a;a;a;0.238;aaaaaaa;a;aaaa;0.2;0.135;0.303;0.568;0.321;aaa;a;aaaaa;0.389;0.868;a;0.972;0.566;aaa;0.552;0.452;aa;0.955;0.279;aaa;aaaa;aaaa;aaaa;0.69;0.892;aaaaa;
aa;0.851;aaaa;0.88;aaaaaaaa;0.869;a;a;a;0.569;aa;aaaaaaaa;aaaaa;0.85;0.113;0.438;0.092;0.652;aaaa;aaa;aaaaa;0.813;0.448;aa;0.15;0.812;aaa;0.349;0.899;aaa;0.542;0.976;aaa;aaaa;aaaaa;aaaa;0.562;0.735;aaaaa;
a;0.689;aa;0.488;a;0.493;a;a;a;0.989;aaaaaa;aaaaaaaa;aaaaaaa;0.7;0.756;0.76;0.151;0.79;aaaa;aaa;aaa;0.598;0.306;aaa;0.292;0.849;aaa;0.0712;0.256;a;0.179;0.144;aaaaa;a;aaaaaa;a;0.489;0.806;aaaaaa;
aa;0.222;aaa;0.267;aaaaaaaaaa;0.0358;a;a;a;0.0442;aaaaa;aa;aaa;0.283;0.712;0.109;0.267;0.423;aaa;a;a;0.709;0.821;aa;0.149;0.58;aaaa;0.685;0.54;aa;0.578;0.444;aa;aa;aa;aaaaa;0.856;0.976;aaaaaaaaaa;
a;0.464;aa;0.796;aaaaa;0.0112;a;a;a;0.612;aaaaa;aaaaaaaa;aaaaaaa;0.189;0.73;0.865;0.371;0.269;aaaaa;aa;a;0.913;0.142;a;0.516;0.392;aaaa;0.261;0.159;a;0.276;0.444;aaaa;a;a;aaaaa;0.167;0.519;aa;
