ATT0(string,9);ATT1(string,6);ATT2(string,5);ATT3(float,1);ATT4(string,3);ATT5(string,5);ATT6(string,1);ATT7(string,7);ATT8(float,1);ATT9(string,5);ATT10(float,1);ATT11(string,7);ATT12(float,1);ATT13(float,1);ATT14(string,2);ATT15(float,1);ATT16(string,7);ATT17(string,3);ATT18(string,1);ATT19(string,5);ATT20(float,1);ATT21(float,1);ATT22(string,3);ATT23(float,1);ATT24(string,7);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,9);ATT29(string,1);ATT30(string,8);ATT31(float,1);ATT32(string,4);ATT33(float,1);ATT34(string,7);ATT35(string,3);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,1);ATT40(string,9);ATT41(float,1);ATT42(float,1);ATT43(string,2);ATT44(float,1);ATT45(float,1);ATT46(string,9);ATT47(string,8);ATT48(string,8);ATT49(float,1);ATT50(string,5);ATT51(string,10);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,3);ATT56(string,4);ATT57(string,6);ATT58(string,1);ATT59(string,10);ATT60(float,1);ATT61(float,1);ATT62(string,2);ATT63(string,6);ATT64(float,1);ATT65(float,1);ATT66(string,6);ATT67(string,3);ATT68(float,1);ATT69(float,1);ATT70(string,10);ATT71(string,6);ATT72(string,9);ATT73(string,1);ATT74(float,1);ATT75(float,1);ATT76(string,8);ATT77(string,7);ATT78(float,1);ATT79(float,1);ATT80(string,1);ATT81(float,1);ATT82(float,1);ATT83(float,1);ATT84(string,10);ATT85(float,1);ATT86(string,3);ATT87(string,10);ATT88(float,1);ATT89(string,2);ATT90(float,1);ATT91(float,1);ATT92(float,1);ATT93(string,8);ATT94(string,10);
aaaaaaaaa;aa;aaaa;0.531;aa;aa;a;aaaaaaa;0.593;aa;0.471;aaaaaaa;0.0561;0.591;aa;0.521;aaa;a;a;aaaaa;0.0869;0.783;a;0.285;aaa;0.682;0.0768;0.0238;aaaaaaaa;a;a;0.234;a;0.179;aa;aa;0.152;0.188;0.399;a;aaaaaaa;0.133;0.0494;aa;0.32;0.432;aaaaa;aaaa;aaaa;0.535;aaaa;aaaaaaaaa;0.408;0.213;0.779;aa;a;aa;a;a;0.0618;0.343;aa;aa;0.387;0.431;a;aaa;0.226;0.436;aaaaaaaaaa;aaaaaa;aa;a;0.773;0.269;aaa;aaaa;0.817;0.433;a;0.945;0.943;0.985;a;0.626;aaa;aaaaa;0.172;aa;0.919;0.62;0.914;aaaaaaa;aaaaaaaaa;
a;aaaa;aa;0.287;aa;a;a;aaaaa;0.588;aaa;0.00258;aaa;0.0789;0.391;aa;0.266;aaaa;aa;a;aaa;0.963;0.397;aa;0.219;aa;0.508;0.214;0.787;aaaa;a;aaaaaaaa;0.859;aaa;0.65;aaaaaa;aa;0.461;0.567;0.609;a;aaaaa;0.873;0.00328;a;0.514;0.398;aaaaa;aaaaaaaa;aaaaaaaa;0.0365;a;aaa;0.0436;0.646;0.506;aa;aa;aaaa;a;aaaa;0.893;0.398;aa;aaaa;0.0622;0.349;aaa;aaa;0.774;0.932;aaaaaaaaa;a;aa;a;0.501;0.25;a;aaaaa;0.484;0.75;a;0.761;0.18;0.44;aaaaaa;0.467;a;aaaaaaaa;0.249;a;0.924;0.823;0.85;aaaaa;aaaaaaaaa;
aaaaa;aa;aaaaa;0.706;aa;aaa;a;aaaaa;0.186;aaaa;0.586;aaaaaa;0.12;0.291;aa;0.212;a;a;a;aaaa;0.229;0.518;a;0.134;aaaa;0.477;0.342;0.843;aaaaaaaaa;a;aaa;0.151;aa;0.0816;a;a;0.421;0.103;0.755;a;aaaaaaaaa;0.929;0.297;a;0.685;0.524;aaaaaaa;a;aaaaaaa;0.117;aaaa;a;0.618;0.403;0.913;a;a;aaa;a;aa;0.913;0.744;aa;aaa;0.635;0.168;aaa;a;0.999;0.701;aa;aa;aaa;a;0.874;0.395;aa;aaa;0.258;0.164;a;0.997;0.0632;0.709;aaaaaaaaaa;0.728;aaa;aa;0.936;a;0.98;0.14;0.471;aaaaaa;aaaa;
aaaa;aaaaaa;a;0.582;aa;a;a;aaaaa;0.728;a;0.862;aaa;0.698;0.137;aa;0.88;aaa;aa;a;a;0.14;0.0863;aa;0.496;a;0.399;0.712;0.0292;aaaaaaa;a;aaaaaa;0.681;aaa;0.699;aaaaa;aa;0.735;0.401;0.372;a;aaa;0.602;0.989;aa;0.304;0.984;aaaaa;aaaaa;aaaaaa;0.13;aaaa;aa;0.711;0.352;0.649;aa;aaa;aaaaaa;a;aa;0.922;0.72;aa;aaaaa;0.612;0.482;aaaaaa;aaa;0.951;0.00743;aaaaaaaaa;aaaa;aaa;a;0.442;0.12;aaaaaaa;aaa;0.414;0.0436;a;0.0745;0.57;0.492;aaaaaaa;0.696;aa;aaa;0.973;aa;0.956;0.338;0.546;aaaaaaaa;aaaa;
aaaaaaaaa;aaaa;a;0.49;a;aaa;a;aa;0.638;aa;0.327;a;0.445;0.55;aa;0.718;aaa;a;a;aaa;0.73;0.667;a;0.412;a;0.376;0.609;0.15;aaaaaaa;a;aaaa;0.904;a;0.742;aa;a;0.795;0.023;0.652;a;aaaaa;0.959;0.799;aa;0.0228;0.902;aaaaaaaaa;aaa;aaa;0.825;a;aaaa;0.894;0.283;0.437;aa;aaa;aaaaaa;a;aaaaaaa;0.887;0.142;aa;aaaaaa;0.575;0.781;aa;a;0.653;0.549;aaa;aaaa;aaa;a;0.24;0.622;aa;aaaaaa;0.309;0.493;a;0.373;0.606;0.062;aaa;0.42;a;aaa;0.58;a;0.531;0.111;0.533;a;aaaaaaaaaa;
aaaaa;aaaa;aaaa;0.0663;a;aa;a;a;0.578;aaaaa;0.344;aaaa;0.76;0.143;a;0.316;aaa;a;a;aaaa;0.211;0.369;a;0.881;aa;0.137;0.848;0.654;aa;a;aaaaaa;0.183;a;0.274;aaaaaa;aaa;0.826;0.746;0.652;a;aaaa;0.42;0.724;aa;0.309;0.645;aaaa;aa;aa;0.564;aaaaa;aaaaaaaa;0.163;0.609;0.0319;aa;aaa;aaaaa;a;aaaaaaa;0.204;0.144;a;aaaaaa;0.501;0.572;aaaaa;aaa;0.229;0.959;aaaa;aaa;aaaaaaa;a;0.132;0.503;aa;aaaaaa;0.277;0.0306;a;0.181;0.633;0.324;aaa;0.469;aa;aaaaaaaaaa;0.445;a;0.975;0.982;0.528;aaaaaaa;aaaaaa;
aaaaaaaaa;a;aaaaa;0.638;aa;aaaaa;a;aa;0.241;aaa;0.584;aa;0.708;0.945;aa;0.27;aaa;aa;a;aa;0.0767;0.66;aa;0.429;aaaaaa;0.0759;0.759;0.701;aaaaaa;a;aaaaaaa;0.335;aaa;0.941;aaaaa;aa;0.32;0.449;0.919;a;aaaa;0.923;0.972;aa;0.0936;0.141;aaaaaa;aaaa;a;0.15;aa;aaaaaaaa;0.0937;0.841;0.418;aaa;a;aaaa;a;aa;0.197;0.72;aa;aaaa;0.462;0.415;aaaaa;aa;0.441;0.83;a;aaaa;aaaaa;a;0.63;0.382;aa;aaaaaa;0.302;0.0233;a;0.6;0.562;0.466;aaaaaaaa;0.219;aaa;aaaa;0.69;a;0.856;0.526;0.902;aa;aaaa;
aa;aaa;aaaa;0.337;aaa;aaaaa;a;aaaaa;0.0453;aaaa;0.274;a;0.676;0.139;a;0.577;aaa;aaa;a;a;0.263;0.346;aaa;0.639;aaaaaa;0.762;0.0412;0.517;aaaa;a;aaaaaaaa;0.288;a;0.865;aa;a;0.346;0.924;0.833;a;aa;0.321;0.632;a;0.661;0.447;a;aaaaaaaa;aaaaaaa;0.306;aa;aaa;0.674;0.176;0.962;aa;aa;a;a;aaaaa;0.53;0.124;a;aaa;0.144;0.297;aa;aaa;0.592;0.989;a;aaa;aaaaa;a;0.472;0.589;aaa;aaaaa;0.834;0.975;a;0.231;0.782;0.99;aaaaaaaaa;0.157;aaa;aaaaaaaa;0.226;a;0.917;0.146;0.959;aaa;aaaaaaaaaa;
aa;aa;aaaaa;0.62;aa;a;a;aaa;0.198;aaa;0.218;aaaaaa;0.177;0.916;aa;0.845;aa;aaa;a;aa;0.377;0.854;aa;0.262;a;0.171;0.595;0.255;a;a;aaaaaa;0.868;aaaa;0.125;a;a;0.238;0.528;0.958;a;aaaaaa;0.704;0.0507;aa;0.952;0.751;aaaaaa;aaaaaa;aaaaaaa;0.875;aa;aaaa;0.673;0.596;0.946;aa;aaaa;a;a;aaaaaaaaaa;0.868;0.882;a;aa;0.525;0.639;aaaaaa;aa;0.738;0.338;aaa;a;aaaaa;a;0.347;0.57;a;aaaaa;0.531;0.778;a;0.421;0.771;0.224;aaaaaa;0.765;aa;aaaaaaaa;0.146;aa;0.619;0.302;0.05;aaaaa;aaaa;
aa;aaa;a;0.845;a;aa;a;aaa;0.4;aaa;0.661;aaaaa;0.0189;0.325;aa;0.705;aaaaaa;aa;a;aaa;0.504;0.577;aa;0.411;aa;0.454;0.755;0.199;aaaaaa;a;aaa;0.19;aa;0.714;aaaaa;aaa;0.375;0.66;0.00199;a;aaaaaaaa;0.963;0.824;a;0.161;0.914;aaaaa;aaaaaaaa;aa;0.176;aaa;aaaaaaaa;0.821;0.194;0.495;a;aaaa;aaaaa;a;aaaaaa;0.388;0.684;a;aaaaaa;0.331;0.756;a;aa;0.517;0.177;aaaa;aa;aaaaaaaa;a;0.823;0.371;aaaaaaa;aaaaaaa;0.789;0.417;a;0.00142;0.923;0.0578;aaaaa;0.144;aa;aaaa;0.385;aa;0.417;0.0159;0.514;aa;aaaaaaaaaa;
aaaaaaaaa;a;aaa;0.57;aaa;aa;a;aaaa;0.101;aaaa;0.555;aa;0.183;0.334;aa;0.33;aaaaaaa;aa;a;a;0.877;0.511;a;0.29;aaaa;0.147;0.773;0.0679;aaaaaaaa;a;aaaa;0.449;aaa;0.842;aaaa;aa;0.452;0.0241;0.609;a;aaaaa;0.436;0.396;a;0.916;0.129;aaaaaaaa;aaaaaaaa;aaaaa;0.836;aaaaa;aa;0.147;0.858;0.516;aaa;aa;aaaaaa;a;aaaaaaa;0.412;0.793;aa;aaaa;0.761;0.176;aaaa;aa;0.962;0.501;aaa;aaaa;aaaa;a;0.0728;0.909;aaaaaaa;aaa;0.121;0.639;a;0.657;0.761;0.462;aaaaaa;0.989;aaa;aaaaaaaaa;0.13;aa;0.904;0.933;0.399;aaa;aaaaaaaa;
aaaaaaa;aaaaa;a;0.928;aaa;aa;a;aaaa;0.351;aaa;0.379;aaaa;0.433;0.374;aa;0.346;aa;a;a;aaaa;0.0875;0.0681;aa;0.396;aaa;0.026;0.474;0.671;aaaaaaaaa;a;aa;0.0523;aaaa;0.00704;aaa;a;0.00746;0.386;0.801;a;aaaaaaaaa;0.141;0.3;a;0.97;0.0359;aaaa;a;aaaaaa;0.938;aaaaa;aaaaaaaaaa;0.194;0.0402;0.226;aa;aaaa;aa;a;aaaaaaaaaa;0.838;0.0598;a;aaaa;0.383;0.232;aaaa;aaa;0.635;0.239;aaaaa;a;aaaaaaaa;a;0.549;0.438;a;aaaaa;0.0777;0.257;a;0.904;0.606;0.71;aa;0.651;aa;aaaaa;0.81;a;0.644;0.833;0.866;aaaaaa;aaaaaaaaa;
aaaaaaaaa;aaaaa;aa;0.0525;aaa;aaa;a;aaaaaa;0.778;aaaaa;0.869;aaaaaaa;0.327;0.61;aa;0.892;aaa;aa;a;aaaa;0.873;0.453;a;0.913;aaaaa;0.204;0.413;0.103;aa;a;aaaaaa;0.452;aaa;0.515;aaa;a;0.786;0.892;0.773;a;aaaaa;0.705;0.978;aa;0.894;0.515;aaaaa;aaaaaaa;aaaaaaa;0.414;a;a;0.146;0.152;0.885;a;aaaa;a;a;aaaaaa;0.798;0.119;a;aaaaaa;0.445;1;aaaa;aa;0.987;0.0482;aaaaaa;aaaaa;aaaaa;a;0.871;0.898;aaaaa;aaaaa;0.0955;0.279;a;0.979;0.175;0.216;aaa;0.177;aaa;aa;0.9;a;0.544;0.215;0.042;aaa;aaaaaaaa;
aaa;aaaaa;a;0.654;a;a;a;aaa;0.19;aa;0.637;aa;0.437;0.0235;a;0.54;aaaaaaa;aa;a;aaaa;0.243;0.539;aaa;0.357;aaaaaaa;0.626;0.412;0.448;aaaaaa;a;aaa;0.26;aaa;0.623;aaaa;aa;0.945;0.317;0.754;a;aaaa;0.413;0.852;aa;0.544;0.342;aaa;a;aaaaaaa;0.746;aaaa;aaaa;0.267;0.781;0.00686;aa;aaaa;a;a;aaaaaa;0.181;0.404;a;a;0.68;0.344;aaa;aaa;0.873;0.505;aaaaaa;aaa;aaaaaaaaa;a;0.116;0.827;aa;aaaa;0.205;0.453;a;0.959;0.182;0.247;aaa;0.934;aa;aaaaaaaaa;0.494;a;0.764;0.565;0.794;aaaaaaaa;a;
aaaaa;aaaaaa;a;0.411;aaa;aaa;a;a;0.241;aaaa;0.498;aaaaaa;0.826;0.348;a;0.83;aaaa;aa;a;aaaa;0.659;0.0982;aa;0.268;aa;0.844;0.84;0.989;aaaa;a;aaaaaaaa;0.205;aa;0.658;aaa;aa;0.909;0.48;0.194;a;aaaaa;0.833;0.192;aa;0.338;0.149;a;aaaaaaaa;a;0.825;aaa;aaa;0.493;0.697;0.0512;a;aaaa;aaa;a;aaa;0.776;0.798;a;aaaa;0.76;0.629;aaa;aa;0.389;0.0548;aaaaa;aaa;a;a;0.767;0.5;a;aa;0.591;0.695;a;0.212;0.841;0.173;aaaaaaaaa;0.135;aaa;a;0.845;aa;0.738;0.159;0.617;aa;aaaaaaaaa;
aaa;aa;aaaaa;0.178;aa;aaaaa;a;aa;0.699;aa;0.991;a;0.38;0.289;aa;0.363;aa;aa;a;aa;0.0114;0.988;aaa;0.619;aa;0.399;0.809;0.673;aaaaaaa;a;aaaaaaa;0.625;aaaa;0.943;a;a;0.808;0.173;0.131;a;aaaa;0.372;0.878;aa;0.0942;0.785;aaaaa;aaaaaa;aaa;0.193;aaaaa;aa;0.812;0.496;0.502;aaa;aaaa;aa;a;aaaaaaaaa;0.959;0.428;aa;aa;0.00489;0.235;aaaaa;a;0.689;0.134;aaaaaaaaa;aaaaaa;aaaaa;a;0.808;0.647;aa;aaaa;0.167;0.0514;a;0.394;0.96;0.526;aaaaa;0.215;a;aa;0.0769;a;0.0723;0.353;0.374;aaaaaa;aaaaaa;
aaaaaa;aaa;aaaaa;0.869;aa;aaaaa;a;aaa;0.18;aa;0.622;aaaaaa;0.508;0.867;aa;0.00992;aaaaaa;a;a;aa;0.0615;0.136;a;0.508;aaaaa;0.59;0.183;0.154;aaaaaaa;a;aaaa;0.387;aaaa;0.321;aa;a;0.126;0.273;0.819;a;aaa;0.127;0.694;aa;0.413;0.383;aaaaa;aaaaaa;aaaaaaa;0.106;aaaa;aaaaaaaa;0.364;0.674;0.253;aa;a;aaaa;a;aa;0.0316;0.54;a;aaaa;0.813;0.875;aaaa;a;0.653;0.461;aaaaa;aa;aaaaaaa;a;0.0558;0.618;aaaaaaaa;aa;0.933;0.495;a;0.942;0.1;0.465;aaaaaa;0.235;a;aaaa;0.0882;a;0.318;0.877;0.0221;a;a;
aaaaaaaaa;aaaaa;aaaaa;0.577;aa;a;a;aaa;0.613;aa;0.146;aaa;0.0166;0.66;aa;0.16;aaaa;aaa;a;aaaaa;0.2;0.776;a;0.265;aa;0.697;0.888;0.722;aaaaaaaa;a;aaaaaaaa;0.971;aaaa;0.472;aa;aaa;0.91;0.653;0.583;a;aaaaaa;0.0503;0.503;a;0.241;0.0315;aa;aaaaaa;aaaaaaaa;0.659;a;aaa;0.852;0.521;0.0337;aaa;a;aaa;a;a;0.948;0.241;a;aaaaaa;0.944;0.147;aa;a;0.614;0.109;aaa;a;aaaaaaaa;a;0.446;0.491;aaaaaa;aaaa;0.921;0.17;a;0.922;0.383;0.173;aaaaaaaaaa;0.305;a;aaaaa;0.425;a;0.846;0.767;0.375;aaa;aaaaaaa;
aaaaaaaa;aa;aaaa;0.426;a;aaaa;a;aaa;0.547;aaa;0.886;aaaaaa;0.16;0.228;aa;0.476;aaaaaa;aaa;a;aa;0.786;0.576;aaa;0.373;aaaaa;0.35;0.326;0.477;aaaaaa;a;aaa;0.00838;aaaa;0.311;aa;a;0.309;0.391;0.706;a;aaaaaaaaa;0.0781;0.569;a;0.417;0.26;aaaa;aaaaaa;aaaaaa;0.234;aa;aaaaaaaa;0.516;0.326;0.794;a;aaaa;a;a;aa;0.794;0.178;aa;aaaaa;0.813;0.0544;aa;a;0.611;0.669;aaaaa;aaa;aa;a;0.329;0.0929;aaaaa;aa;0.633;0.304;a;0.86;0.541;0.568;aaaaaaaaaa;0.476;a;aaa;0.896;a;0.416;0.348;0.844;aaaaaa;aaa;
aaaaa;aaa;aa;0.176;aaa;aa;a;aaaaa;0.0849;aa;0.713;a;0.803;0.0731;a;0.685;aaa;a;a;aa;0.687;0.172;a;0.0197;aa;0.154;0.208;0.607;aa;a;aaaaa;0.515;aaa;0.0984;aaa;a;0.0527;0.0785;0.652;a;aaaaa;0.284;0.336;a;0.382;0.937;aaaaaaa;aaaaaa;aaaaa;0.449;aaaa;aa;0.571;0.086;0.0102;aaa;aaa;aaaa;a;aaaaaaaaaa;0.45;0.613;a;aaaa;0.39;0.145;aaaa;a;0.191;0.331;aaaaaaa;aaaaaa;a;a;0.373;0.14;aa;aaa;0.707;0.954;a;0.569;0.971;0.777;a;0.67;a;aaa;0.902;a;0.233;0.718;0.7;aaaaaa;aaaaaaa;
aa;a;aaa;0.846;a;aaaa;a;aaaaaaa;0.643;aaaa;0.954;aaaa;0.193;0.621;aa;0.158;aaaa;aaa;a;aa;0.913;0.382;aaa;0.251;aaaa;0.142;0.611;0.916;a;a;aaaaaa;0.628;aaa;0.131;aaa;aa;0.94;0.0499;0.324;a;aaaaaaa;0.115;0.44;aa;0.296;0.356;aaaaaaaa;a;aaa;0.893;aaaa;aaaaaa;0.482;0.956;0.822;aaa;aaa;aa;a;a;0.297;0.133;a;aaaaa;0.00138;0.249;aaaa;aa;0.819;0.979;aaaaaaaaaa;aaaaa;a;a;0.46;0.164;aaaa;aaaaaa;0.46;0.888;a;0.172;0.909;0.429;aaaaaaaa;0.301;a;aaa;0.573;aa;0.496;0.042;0.205;aa;aaaa;
aaaaaaaa;aaa;aaaaa;0.0909;aaa;aaaaa;a;aa;0.0339;aaaa;0.338;aaaaa;0.635;0.202;aa;0.631;aaaa;aaa;a;aa;0.194;0.916;aaa;0.714;aaaa;0.296;0.104;0.0633;aaaa;a;aaaa;0.521;a;0.856;aaaaa;aa;0.695;0.327;0.675;a;aaaaa;0.531;0.559;aa;0.358;0.261;aaaaa;aaaa;aaa;0.278;aa;aa;0.927;0.403;0.463;a;aaa;aaa;a;aaa;0.912;0.766;a;aa;0.181;0.291;aaaaa;a;0.578;0.798;aaaaaaa;aaaaa;a;a;0.108;0.772;aaaaaaa;a;0.251;0.105;a;0.721;0.487;0.351;a;0.507;aaa;aaaaaaaa;0.412;aa;0.0725;0.0191;0.489;aa;aaaaaa;
aaa;aa;aaaaa;0.789;aa;aa;a;a;0.446;aaaaa;0.602;aaaaaa;0.343;0.921;aa;0.852;aaa;aa;a;aaaaa;0.172;0.857;a;0.114;aaaaaa;0.599;0.859;0.819;aaaa;a;aaaaa;0.817;a;0.929;aaaaaaa;a;0.304;0.321;0.908;a;aaaa;0.302;0.713;a;0.67;0.142;aaaaaaaa;a;aa;0.442;aaaa;aaaaaa;0.215;0.911;0.695;aaa;aaaa;aaaaa;a;aaaaa;0.81;0.544;a;aaaa;0.0725;0.0802;aa;aa;0.804;0.0512;aaaaaa;aa;a;a;0.42;0.763;aaaaa;aaaaaaa;0.825;0.924;a;0.335;0.013;0.482;aaaaaaa;0.228;a;aaaa;0.81;a;0.0627;0.173;0.605;a;a;
aaaaaaaa;aaaa;a;0.181;aa;a;a;aaaa;0.95;a;0.69;a;0.995;0.818;a;0.688;aa;aa;a;aaaa;0.112;0.288;a;0.365;aa;0.331;0.97;0.0156;aaaaaaaaa;a;aaaaa;0.12;a;0.773;aaaa;aa;0.702;0.846;0.32;a;aaaaaaaa;0.0364;0.704;a;0.729;0.655;aaa;aa;aaaaaaa;0.98;aaa;aaaaaa;0.688;0.0056;0.0988;aa;aaaa;a;a;aaaaa;0.628;0.508;aa;aaaaaa;0.295;0.905;aa;aaa;0.384;0.394;aaaaaaaa;aaaa;aa;a;0.952;0.726;a;aaaaaaa;0.067;0.825;a;0.167;0.899;0.277;aaa;0.215;aa;aa;0.795;a;0.559;0.709;0.78;aa;aa;
aaaaaaaa;aa;aaaa;0.583;a;aaaaa;a;aaa;0.126;a;0.286;aaaaaa;0.963;0.344;a;0.424;aaaaa;aa;a;aa;0.129;0.199;aa;0.0787;aaaaaaa;0.786;0.996;0.802;aaaa;a;a;0.164;a;0.898;aaa;a;0.862;0.952;0.867;a;aaaaaaa;0.164;1;a;0.635;0.675;aaaaa;aaaaaaaa;a;0.448;aaaaa;aaaa;0.731;0.119;0.784;aa;aaa;aaaaaa;a;aaaaaaaaaa;0.833;0.0806;aa;aaaaa;0.43;0.382;aa;aaa;0.0123;0.936;aaaaaa;a;aaaaaaa;a;0.557;0.173;aaaaaa;aaaaaa;0.359;0.297;a;0.108;0.0212;0.761;aaaa;0.476;a;aa;0.745;aa;0.503;0.822;0.295;aaaaaa;aaaaaaaaa;
aaaa;aaaaaa;a;0.518;a;aaaaa;a;aaaaaaa;0.14;aaa;0.942;aaaa;0.928;0.958;a;0.128;aaaa;a;a;a;0.553;0.413;aa;0.158;aaa;0.451;0.835;0.156;aaaa;a;aa;0.759;aaa;0.541;aaa;aaa;0.389;0.175;0.705;a;a;0.738;0.0602;aa;0.348;0.53;a;aaaaaa;aaa;0.328;aa;aaaa;0.556;0.787;0.297;a;a;aaaa;a;aaaaaaaaaa;0.169;0.477;a;aaaaa;0.591;0.604;aaa;aa;0.306;0.0835;aaaaaaaaaa;aaa;aaaa;a;0.329;0.362;aaaaaa;aaaaaa;0.438;0.915;a;0.381;0.236;0.737;aaaaaaaa;0.121;a;aaaaaaa;0.0147;a;0.0402;0.545;0.989;aa;aaaaaaaaa;
aaaa;aaaaa;aaa;0.232;a;a;a;aa;0.086;aa;0.237;aaaaaa;0.563;0.636;a;0.265;a;aaa;a;aa;0.482;0.842;a;0.534;aaa;0.268;0.261;0.574;aaaaaaaa;a;aaaaaaaa;0.816;aaaa;0.0824;aaa;a;0.663;0.448;0.214;a;aaaa;0.397;0.146;aa;0.0277;0.388;a;aaaaaaaa;aaaa;0.504;aaa;aaaaaaaaaa;0.935;0.914;0.38;aaa;aaaa;a;a;aaaaaaaaaa;0.608;0.915;a;aaaa;0.889;0.452;aaa;a;0.479;0.593;aaaaaaaaaa;aaaaaa;a;a;0.281;0.394;aaaaaa;aaaaaa;0.738;0.086;a;0.392;0.278;0.547;a;0.363;a;aa;0.326;a;0.777;0.407;0.661;a;aaaaa;
aaa;aaaaa;aaa;0.121;aa;aa;a;aa;0.0178;aaaaa;0.667;aa;0.82;0.274;aa;0.728;aa;aa;a;aaa;0.228;0.123;a;0.113;aaa;0.866;0.374;0.0626;aaaaa;a;aaaa;0.342;aaaa;0.0258;aaa;a;0.429;0.326;0.283;a;aaaaa;0.05;0.121;aa;0.129;0.0953;a;aaaaaaaa;aaaaaa;0.76;aa;aaaaaaaaaa;0.978;0.465;0.0941;aa;a;aaa;a;aaa;0.507;0.84;aa;aaaaaa;0.376;0.883;aaaaa;a;0.117;0.656;aaaaaaaaaa;aaa;aaaaa;a;0.396;0.569;aa;aaaaaa;0.357;0.371;a;0.478;0.153;0.817;a;0.0979;a;aaaaaa;0.179;aa;0.384;0.736;0.911;aaaaa;aaa;
aaaaaa;aaaa;aaaa;0.0176;aaa;aaaa;a;aaaa;0.288;a;0.504;aaaa;0.213;0.635;aa;0.434;aaaaaa;aa;a;aaa;0.946;0.186;a;0.688;aaa;0.838;0.766;0.354;aaaaaa;a;aaa;0.503;aaa;0.799;a;a;0.855;0.269;0.372;a;a;0.000799;0.429;aa;0.796;0.852;a;aaaaaaaa;aaaaaaaa;0.903;aaaa;aa;0.652;0.98;0.719;a;aaaa;aa;a;aaaaa;0.35;0.0659;a;aaa;0.979;0.451;aaa;aaa;0.579;0.934;aaaaa;aaa;aaaaa;a;0.866;0.403;a;aaa;0.437;0.394;a;0.663;0.459;0.652;aaaaaaaaa;0.851;a;aaaa;0.909;a;0.0316;0.932;0.252;aaaa;aaaa;
aaaaaaa;aaaaa;aa;0.881;a;a;a;aa;0.935;aaaa;0.642;aaaaaaa;0.461;0.215;aa;0.527;aaaaa;a;a;aaaa;0.453;0.207;aaa;0.204;aa;0.0758;0.926;0.917;aa;a;aaaaa;0.355;aa;0.841;aaa;aaa;0.61;0.222;0.369;a;aaaaaa;0.801;0.371;a;0.619;0.432;aaaaaaa;aaaaaa;aaaaaa;0.0269;aaa;aaaaa;0.0663;0.64;0.664;a;a;aaaa;a;aaaaaaa;0.0405;0.646;a;aaaa;0.00485;0.557;a;a;0.844;0.0813;aaaaaaaaaa;aaaa;a;a;0.228;0.27;a;aaaaaa;0.845;0.236;a;0.938;0.436;0.632;aa;0.445;aaa;aaaa;0.0243;a;0.525;0.849;0.762;aaaaaa;a;
aaa;aaaaaa;a;0.296;a;aaaa;a;aaaaaa;0.181;aaaa;0.501;aaaaa;0.126;0.812;aa;0.721;aaaaa;aa;a;a;0.411;0.165;a;0.524;aaaaaa;0.0638;0.535;0.277;aaaaaaa;a;aaaaaaa;0.786;a;0.811;aaaaaa;aa;0.802;0.438;0.495;a;a;0.331;0.397;aa;0.824;0.735;aaaaa;aaa;aaa;0.256;aaa;aaaa;0.506;0.837;0.68;aa;aa;a;a;aaaaaaaa;0.553;0.583;aa;aaa;0.0164;0.0992;aaaaa;aa;0.625;0.764;aaaaaaa;a;aaa;a;0.673;0.601;a;aaa;0.197;0.0896;a;0.267;0.121;0.633;aaaaaaaaa;0.761;a;aaaaaaaaa;0.0698;a;0.193;0.486;0.311;aaaaaaa;a;
aaaa;aaaaa;a;0.247;a;aaaa;a;a;0.295;aaaa;0.111;aaaaaa;0.314;0.868;a;0.376;aa;aa;a;aa;0.363;0.736;a;0.656;aaaaa;0.00573;0.348;0.722;aaaa;a;aaaa;0.979;aaaa;0.154;aaaa;a;0.491;0.054;0.763;a;aaaaaaaaa;0.0513;0.038;a;0.518;0.466;aaaaaaaaa;a;aaaa;0.834;aa;aaaaaaaaaa;0.813;0.553;0.618;a;a;aaa;a;aa;0.312;0.775;a;aaaa;0.978;0.312;aaaa;aaa;0.505;0.664;aa;aaaaa;aaaaaaaaa;a;0.497;0.146;aa;aaaa;0.77;0.539;a;0.526;0.601;0.656;aaaaaa;0.0249;a;aaaaaaaaaa;0.412;aa;0.102;0.8;0.12;a;aaaaaa;
aaaaa;aaaaa;aa;0.81;aaa;a;a;aa;0.698;aaa;0.0329;a;0.0279;0.447;aa;0.492;aaaaa;a;a;a;0.396;0.257;aaa;0.00991;aaaa;0.616;0.808;0.0937;aaaaaa;a;aaaaaaa;0.903;aa;0.193;aa;aaa;0.593;0.974;0.722;a;aa;0.886;0.344;a;0.349;0.672;aaaaaaa;aaaa;aa;0.141;aa;aaaa;0.212;0.175;0.419;aaa;a;aaaa;a;aaaaaa;0.702;0.397;a;aa;0.108;0.53;aaaaa;aaa;0.954;0.0131;aaaaaaaaa;aaaaa;aaaaaa;a;0.844;0.125;aaaaa;a;0.929;0.544;a;0.773;0.105;0.94;aa;0.683;a;aaaaaaaaa;0.831;aa;0.518;0.543;0.0923;aaaa;a;
