ATT0(float,1);ATT1(string,2);ATT2(string,5);ATT3(string,1);ATT4(string,8);ATT5(float,1);ATT6(float,1);ATT7(string,3);ATT8(string,5);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,10);
0.62;aa;a;a;aaa;0.645;0.504;a;aaa;0.144;0.829;0.185;aaaaaaa;
0.804;aa;aaa;a;aaaaaaa;0.837;0.371;a;a;0.829;0.427;0.347;aaaa;
0.752;a;aaaaa;a;aaaaaa;0.125;0.484;aaa;aaaaa;0.902;0.456;0.485;aaaa;
0.645;aa;aaa;a;a;0.608;0.466;aaa;aaaaa;0.105;0.501;0.262;a;
0.717;aa;aaaa;a;aa;0.342;0.635;aaa;aa;0.975;0.192;0.0645;aaaaaaaaaa;
0.72;a;aa;a;aaaa;0.895;0.915;aa;aaaa;0.874;0.508;0.236;aaaaaaaaaa;
0.129;aa;aaa;a;aaaa;0.796;0.0819;aaa;aaaa;0.813;0.921;0.747;aaaaaaaaa;
0.00233;a;aaa;a;aaaa;0.503;0.211;aaa;aa;0.682;0.408;0.595;aaaaaa;
0.984;aa;aaaaa;a;aaaaaa;0.748;0.869;aaa;aa;0.509;0.183;0.198;a;
0.146;a;aa;a;aaaaaaa;0.864;0.639;aa;aa;0.681;0.146;0.373;aa;
0.435;aa;aa;a;aa;0.949;0.943;a;aa;0.618;0.897;0.247;aaaaaaaaa;
0.543;aa;aa;a;aaaa;0.911;0.253;aa;a;0.287;0.0053;0.0974;aaaaaa;
0.912;aa;aaa;a;aaaaaaa;0.368;0.825;aa;a;0.911;0.565;0.688;aaaaaaaaa;
0.545;a;a;a;a;0.375;0.998;aaa;aa;0.808;0.044;0.675;aaaaaa;
0.342;aa;aaa;a;aaaaa;0.08;0.139;aaa;a;0.1;0.32;0.224;aaaaa;
0.026;aa;a;a;aaaaa;0.0661;0.667;aa;aa;0.241;0.757;0.548;aaa;
0.778;a;aaa;a;aaaaaaaa;0.688;0.585;aaa;aaaaa;0.0366;0.41;0.0519;aaaaaaa;
0.321;aa;aa;a;aaaaaaa;0.593;0.869;aaa;aa;0.803;0.792;0.785;aa;
0.412;a;aaaaa;a;aaaaaaaa;0.173;0.872;aa;aa;0.778;0.728;0.531;aaaaaaaa;
0.198;a;aaaaa;a;aaaaaaa;0.234;0.814;aaa;a;0.589;0.877;0.264;aaaaaa;
0.607;a;aaaa;a;aaaaa;0.604;0.393;aaa;a;0.827;0.0577;0.284;aaaaaaaaa;
0.0777;a;aa;a;aaaaaa;0.521;0.539;a;aaa;0.974;0.739;0.993;aaaaaaaa;
0.503;a;aaa;a;aaaaaaa;0.183;0.664;a;aa;0.754;0.903;0.014;aaaaaaaaaa;
0.867;a;a;a;aaaaaa;0.402;0.201;aaa;aaaa;0.377;0.911;0.401;a;
0.646;aa;aaa;a;aaaa;0.436;0.272;a;aaaaa;0.503;0.166;0.816;aaaaaa;
0.0117;a;aaa;a;aaa;0.303;0.367;aa;aaaa;0.643;0.011;0.651;a;
0.21;a;a;a;aaa;0.0305;0.0488;a;aaaaa;0.582;0.754;0.255;aaaaaaaa;
0.076;aa;aaa;a;aaaaaaa;0.105;0.674;a;a;0.146;0.906;0.109;aaaaa;
0.714;aa;aaaaa;a;aa;0.112;0.585;a;a;0.775;0.291;0.97;aaaaaaa;
0.609;aa;a;a;aaaa;0.927;0.0921;a;aaaa;0.689;0.224;0.603;aaaaaaaaaa;
0.83;aa;aaaaa;a;aaaaaaa;0.496;0.552;aa;a;0.537;0.765;0.411;aaaaaaa;
0.115;a;aaaa;a;aaa;0.734;0.884;aaa;aaa;0.38;0.363;0.301;aaaaaaaaa;
0.593;aa;aa;a;aaaaa;0.00748;0.708;aa;aaa;0.66;0.242;0.0036;aaaaa;
0.0054;aa;aaa;a;aaa;0.979;0.8;a;a;0.535;0.0598;0.674;aaaaaaaaaa;
0.723;a;aaa;a;aaaaaaa;0.299;0.548;aaa;aaa;0.551;0.942;0.42;a;
0.908;a;aaaaa;a;aa;0.563;0.359;a;aaaaa;0.791;0.0172;0.454;aa;
0.901;a;aaa;a;a;0.816;0.445;aaa;a;0.803;0.317;0.733;aa;
0.467;a;aaaa;a;aaaaaaaa;0.227;0.394;aa;a;0.00257;0.242;0.929;aaaaaaaa;
0.416;aa;aa;a;aaaaaaaa;0.105;0.515;aaa;aaaa;0.576;0.652;0.959;aaaaaaaaa;
0.221;aa;aa;a;aaaa;0.156;0.802;a;a;0.247;0.955;0.781;aaaaaa;
0.766;a;aaaa;a;aaaaaa;0.948;0.105;aa;aaa;0.807;0.397;0.0155;aaaaaaaaaa;
0.633;aa;a;a;aaaaaaaa;0.403;0.745;a;a;0.159;0.112;0.9;a;
0.751;a;a;a;aaaaaa;0.743;0.375;aaa;aa;0.0641;0.51;0.301;aaaaaaaaaa;
0.295;a;aa;a;aaaaaaaa;0.561;0.651;aaa;aaaa;0.776;0.794;0.311;a;
0.146;a;aaaa;a;aa;0.00534;0.747;aaa;aaaa;0.176;0.85;0.693;aaa;
0.811;a;aaaa;a;aaaa;0.253;0.239;aaa;aa;0.338;0.849;0.303;aa;
0.438;aa;aaaaa;a;aaaaaaa;0.905;0.278;a;a;0.717;0.606;0.94;a;
0.353;a;aa;a;aaaaaa;0.665;0.469;aaa;a;0.86;0.372;0.391;aaaaaa;
0.694;a;a;a;aaaaa;0.594;0.406;a;a;0.864;0.27;0.406;aaaaaaa;
0.892;a;aaa;a;aa;0.0663;0.779;aa;aaaa;0.797;0.387;0.916;aaa;
0.901;a;aaaa;a;aaaaaa;0.41;0.908;aa;aaaaa;0.22;0.532;0.218;aaaaaaaaaa;
0.279;aa;a;a;aaa;0.606;0.972;aa;a;0.634;0.588;0.738;aaaaaa;
0.296;a;aaaa;a;aaaa;0.261;0.872;aa;aaaa;0.905;0.649;0.68;aaaaaaaa;
0.69;aa;aaaaa;a;aaaa;0.448;0.915;aa;a;0.845;0.622;0.105;aaaaaaaaa;
0.528;a;aa;a;aaaa;0.947;0.27;aaa;aa;0.699;0.787;0.454;aaaaaaaaa;
0.439;a;a;a;aaaaaaaa;0.0166;0.594;aaa;aaa;0.512;0.404;0.736;aaa;
0.407;a;aaaaa;a;aaaa;0.261;0.0892;aa;aaa;0.341;0.703;0.636;aaaaaaaaaa;
0.726;aa;aaaa;a;aaaa;0.987;0.72;aaa;aaaaa;0.938;0.615;0.0327;aaaaaa;
0.232;aa;a;a;aaaaaa;0.713;0.21;aaa;aa;0.0824;0.946;0.584;aaaaaaaaaa;
0.154;a;aaaaa;a;a;0.36;0.107;aa;aa;0.514;0.141;0.529;a;
0.528;a;aaa;a;aaaaaaaa;0.0934;0.332;aa;aaaa;0.0798;0.196;0.303;aaaaaaa;
0.104;aa;aaaa;a;aaaaaaaa;0.95;0.75;aaa;aaaaa;0.698;0.198;0.404;a;
0.584;aa;a;a;aaaaaa;0.65;0.281;aa;a;0.881;0.247;0.828;aaaaaaaaa;
0.845;a;aaaa;a;aaaaaaaa;0.471;0.436;a;aaa;0.487;0.692;0.12;aaaaa;
0.856;aa;aa;a;aaaaa;0.63;0.571;a;aaa;0.724;0.0835;0.159;aaaaa;
0.626;aa;aa;a;aaa;0.564;0.558;aaa;aa;0.726;0.215;0.628;aaaaaa;
0.0418;aa;aaa;a;aaaa;0.193;0.75;a;aa;0.338;0.578;0.242;aaaaaaaaa;
0.354;aa;aaaaa;a;aaaaaaaa;0.756;0.855;aa;aaaa;0.183;0.528;0.89;aaaaaaaaaa;
0.075;a;aa;a;aaaaa;0.0438;0.14;aa;aa;0.164;0.47;0.662;aaaaaaaaaa;
0.323;aa;aa;a;aaaaaaaa;0.237;0.969;a;aaa;0.0978;0.435;0.658;aaaaaaaa;
0.077;a;a;a;aaaaaaa;0.975;0.533;aa;aa;0.282;0.0441;0.5;aaa;
0.081;aa;aaaaa;a;aa;0.751;0.608;a;aaaaa;0.0661;0.869;0.471;aaaaaaaaaa;
0.474;aa;aaa;a;aaa;0.842;0.373;a;aaa;0.103;0.987;0.137;aaaaaaaaaa;
0.0256;a;aaaaa;a;aaaaa;0.868;0.218;a;aa;0.363;0.758;0.605;aaa;
0.633;aa;a;a;aaaa;0.721;0.0954;a;aa;0.601;0.575;0.767;aaaaa;
0.939;aa;aaa;a;aaaaaa;0.142;0.696;a;aaaa;0.361;0.799;0.186;aaaaaaa;
0.153;a;aa;a;aaaaaa;0.441;0.0978;aa;aaaaa;0.959;0.437;0.569;aaa;
0.01;a;aaa;a;aaa;0.972;0.501;aa;aa;0.982;0.255;0.364;aaaaaaaaaa;
0.123;aa;a;a;aa;0.471;0.533;aaa;aa;0.355;0.099;0.302;aaaaaaaa;
0.742;aa;aa;a;aaa;0.742;0.747;aaa;aaa;0.0605;0.801;0.0995;aaaa;
0.718;a;aa;a;aa;0.19;0.641;aa;aaaa;0.615;0.518;0.766;aaa;
0.32;a;aaaaa;a;aaaa;0.834;0.86;aa;a;0.325;0.0884;0.456;aaa;
0.955;a;aa;a;aaaaaa;0.241;0.408;aaa;a;0.446;0.396;0.702;aaaaaaaa;
0.0377;a;aaa;a;aaaaaa;0.0926;0.794;aaa;aaaaa;0.683;0.471;0.281;aaa;
0.00142;aa;aaaa;a;aaaaa;0.772;0.32;a;aaaaa;0.157;0.298;0.255;aaaa;
0.0334;a;a;a;aaaaaaa;0.731;0.516;a;aa;0.802;0.000505;0.494;aaaaaaaaaa;
0.169;a;aaa;a;aaa;0.674;0.203;aaa;aa;0.326;0.267;0.425;aaaaaaaaaa;
0.748;aa;a;a;aaaa;0.393;0.522;aaa;a;0.0806;0.826;0.991;a;
0.91;aa;aaaa;a;aa;0.0404;0.64;a;aaaa;0.044;0.534;0.942;aaaaaaa;
0.163;aa;aaaa;a;aaaaaaa;0.162;0.266;aa;aaaaa;0.909;0.438;0.628;aaaaaaaaa;
0.934;aa;aaaaa;a;a;0.766;0.378;aaa;aa;0.574;0.177;0.667;aaaaaaaa;
0.859;aa;aaaa;a;a;0.407;0.795;aaa;aaaa;0.301;0.0507;0.366;aaa;
0.573;aa;aaaaa;a;aaaaa;0.394;0.442;a;aaaa;0.189;0.263;0.724;aa;
0.453;a;aaaaa;a;aaaa;0.27;0.561;aa;aaa;0.501;0.834;0.132;aaaaaaa;
0.427;a;aaaa;a;aaa;0.449;0.925;a;aaaa;0.589;0.763;0.304;aaaaaaaaa;
0.664;a;aaaaa;a;aa;0.86;0.177;aa;aa;0.204;0.726;0.671;a;
0.353;aa;aa;a;aaaaaaaa;0.175;0.955;aa;aa;0.505;0.538;0.52;aaaa;
0.0257;a;a;a;aaaa;0.966;0.0779;a;a;0.803;0.728;0.521;aaaaa;
0.0304;aa;a;a;aaaa;0.312;0.663;aa;aaaaa;0.823;0.407;0.329;aaaaaaaaa;
0.832;aa;aa;a;aaa;0.773;0.332;aaa;aa;0.836;0.561;0.3;aaaaaaa;
0.226;a;aaa;a;aaaaaaa;0.893;0.913;a;a;0.545;0.708;0.0414;aaa;
0.355;aa;aaa;a;aaaaa;0.522;0.762;a;aaaaa;0.579;0.492;0.773;aaaaaaaaa;
0.484;a;aaaa;a;aaaaaaaa;0.82;0.198;aaa;aaa;0.711;0.241;0.781;aaaaaaaa;
0.388;a;aaa;a;aaaaaaa;0.35;0.599;aa;a;0.768;0.622;0.186;aaaaaaaa;
0.0504;a;aa;a;aaaaaaaa;0.863;0.00856;aaa;aaaaa;0.562;0.271;0.779;aaaaaaaaa;
0.473;aa;a;a;aaa;0.565;0.422;aaa;aaaa;0.518;0.28;0.478;aaa;
0.409;aa;aaa;a;aaaaaaaa;0.456;0.364;aa;a;0.662;0.911;0.99;aaa;
0.0189;aa;aaaa;a;aaaaa;0.269;0.931;aaa;a;0.348;0.879;0.73;aaaaa;
0.108;aa;aaaaa;a;aaaaa;0.915;0.081;aaa;aaaa;0.956;0.176;0.879;aaaaaaaa;
0.842;a;aaa;a;aa;0.107;0.747;aaa;aaaa;0.982;0.585;0.0322;aaaaaaaa;
0.459;a;aaa;a;aaaaaaa;0.636;0.182;a;a;0.772;0.196;0.52;aaaaaaa;
0.0316;aa;aaa;a;aaaaaa;0.94;0.588;a;aaaaa;0.358;0.034;0.0511;aaaaaa;
0.868;aa;aaaa;a;aaaaaa;0.139;0.328;aaa;aa;0.704;0.465;0.252;aaaaaa;
0.785;aa;aa;a;aaa;0.631;0.078;a;aaa;0.243;0.418;0.806;a;
0.569;aa;aaaaa;a;aaa;0.527;0.125;a;aaaaa;0.646;0.782;0.302;aaaaaaaa;
0.529;a;a;a;aaaaaaaa;0.996;0.945;aa;aaaaa;0.0667;0.1;0.98;aaa;
0.371;aa;aaaa;a;aaaaa;0.523;0.31;a;aa;0.466;0.623;0.784;aaaaaa;
0.219;a;aaaa;a;aa;0.221;0.137;aaa;aaa;0.977;0.172;0.709;aaaa;
0.28;a;aaaaa;a;aa;0.264;0.104;aaa;a;0.901;0.704;0.244;aaaaaaa;
0.764;a;aaaa;a;aaaaaaa;0.385;0.618;aaa;aaaa;0.409;0.987;0.0501;aaaaaaaa;
0.685;a;aaaaa;a;aaaaa;0.763;0.815;aaa;aa;0.379;0.242;0.557;a;
0.945;a;aaaaa;a;aaaa;0.72;0.852;a;aa;0.0724;0.189;0.985;aaaaaaaaaa;
0.524;aa;a;a;aaaa;0.472;0.483;a;aa;0.754;0.34;0.621;aaaa;
0.253;a;aaaa;a;a;0.308;0.712;aa;aa;0.371;0.775;0.431;aa;
0.428;aa;aa;a;aaaaaa;0.89;0.28;a;aa;0.46;0.594;0.101;aaaaaaaaaa;
0.714;a;aa;a;aaaa;0.0506;0.869;aa;aaaa;0.316;0.563;0.647;aaa;
0.322;aa;a;a;aaaa;0.0932;0.63;aa;aaaa;0.507;0.859;0.69;aaaaaaaa;
0.0394;a;aaaa;a;aaa;0.315;0.102;aa;aaa;0.441;0.502;0.18;aaaaaaaa;
0.0859;aa;aaa;a;aaaaaaa;0.25;0.462;a;aaaaa;0.36;0.785;0.186;a;
0.329;aa;aaa;a;a;0.317;0.689;a;aa;0.481;0.934;0.394;aaaaaaaa;
0.368;a;aa;a;aaa;0.319;0.235;a;a;0.994;0.657;0.774;aaaa;
0.126;a;aa;a;aaaaaaaa;0.633;0.442;aaa;aa;0.318;0.552;0.63;aaaaaaa;
0.00245;a;aaaa;a;aaaa;0.514;0.574;aaa;aaaaa;0.119;0.219;0.266;aaaaaaaa;
0.174;a;aa;a;aaaaaaaa;0.82;0.556;aa;aaaaa;0.583;0.337;0.373;aaaaaaaa;
0.115;a;aaaaa;a;aa;0.519;0.522;aaa;a;0.788;0.162;0.156;aaaaaaaaaa;
0.749;aa;aaaaa;a;aaaa;0.773;0.95;a;aaaa;0.3;0.0405;0.67;aaaaaa;
0.00575;aa;aa;a;aaa;0.0398;0.617;a;a;0.324;0.926;0.54;aaa;
0.266;a;aaaa;a;aaaa;0.814;0.178;aaa;aa;0.947;0.464;0.805;aaaaaaaa;
0.656;a;aaa;a;aaa;0.404;0.0459;aaa;aaaaa;0.194;0.213;0.784;aaaa;
0.626;a;a;a;aa;0.72;0.943;a;aa;0.798;0.273;0.346;aaaa;
0.569;a;aaa;a;aaaaaaaa;0.0554;0.578;a;aa;0.416;0.289;0.0892;aaa;
0.446;aa;aaa;a;aaaaaaa;0.556;0.549;aa;aaaaa;0.199;0.278;0.565;aaaaa;
0.0903;a;aaa;a;aaaaa;0.492;0.747;aa;aaaaa;0.657;0.189;0.861;aaa;
0.963;a;aaa;a;aaaa;0.977;0.484;aa;aaaaa;0.132;0.293;0.773;aaaaa;
0.954;a;aaaa;a;aaaa;0.0243;0.625;aaa;aaaaa;0.958;0.0396;0.0135;aaaa;
0.607;aa;aa;a;aaaa;0.617;0.766;aa;aaa;0.57;0.982;0.968;a;
0.887;a;aa;a;aa;0.238;0.365;aaa;aaa;0.903;0.146;0.143;aaaaaa;
0.0849;aa;aaaa;a;aaaaaa;0.0869;0.404;aaa;aaaa;0.957;0.6;0.0369;aaaaaaaaaa;
0.896;a;aa;a;aaaaa;0.435;0.172;a;aaaaa;0.596;0.742;0.548;aaa;
0.0905;a;aaaaa;a;aaaaaaaa;0.573;0.781;aaa;aaaa;0.917;0.753;0.517;aaaaaa;
0.956;a;aaaaa;a;aaaaa;0.421;0.573;aa;a;0.689;0.451;0.429;aaaaaaaaaa;
0.526;a;aaaaa;a;aaaaaa;0.609;0.000862;aa;aa;0.698;0.575;0.598;a;
0.655;a;aaa;a;aa;0.559;0.418;aa;aaaaa;0.365;0.0405;0.681;aaa;
0.923;aa;aaa;a;aaaaaaaa;0.146;0.352;a;aaaa;0.114;0.643;0.911;aa;
0.0392;aa;aaaaa;a;aaaaaaa;0.0916;0.806;aaa;aaaaa;0.812;0.199;0.798;aaaaaa;
0.768;aa;aaaaa;a;aaaaaa;0.56;0.517;aaa;aaaa;0.284;0.154;0.0827;aaa;
0.201;a;aaaa;a;aa;0.0115;0.962;aa;a;0.581;0.328;0.783;aaaaaaaaa;
0.0182;aa;aa;a;aaaaaa;0.298;0.658;aa;aaa;0.247;0.826;0.813;a;
0.644;aa;aaaaa;a;aaaaa;0.265;0.981;a;aaaa;0.207;0.25;0.091;aaaaaaa;
0.22;a;aaaa;a;aaaaaa;0.737;0.426;aa;aa;0.307;0.954;0.172;aaaaaaa;
0.803;aa;a;a;aaaaa;0.373;0.714;aa;aaa;0.601;0.117;0.743;aaaa;
0.0593;a;aa;a;aaaa;0.287;0.654;aaa;aa;0.81;0.821;0.992;aaaaaaa;
0.64;a;aa;a;a;0.776;0.973;a;a;0.136;0.637;0.314;a;
0.925;aa;aa;a;aaa;0.193;0.896;aaa;aa;0.934;0.451;1;aaa;
0.658;a;aaaa;a;aaaa;0.179;0.719;aa;aaaa;0.103;0.445;0.656;aaaaaaaa;
0.617;a;aa;a;aaaaaaa;0.571;0.514;a;aa;0.52;0.23;0.374;aaaaa;
0.48;a;aa;a;aa;0.278;0.635;aaa;a;0.174;0.754;0.15;aaaaaaaaaa;
0.404;aa;aaaaa;a;a;0.694;0.202;aaa;aaaaa;0.876;0.715;0.92;a;
0.426;a;aaa;a;aaaaaaa;0.88;0.583;aaa;aaaa;0.727;0.106;0.301;aaaa;
0.931;aa;aaaa;a;aaaaaa;0.25;0.0676;aaa;aaa;0.182;0.988;0.588;aaaa;
0.91;a;aaaaa;a;aaaaaa;0.897;0.888;aa;aaa;0.646;0.45;0.0676;aaaaaaa;
0.0693;aa;aaaaa;a;aa;0.772;7.4e-05;a;aaaaa;0.995;0.912;0.6;aa;
0.79;aa;a;a;aaaa;0.601;0.141;a;aa;0.351;0.818;0.98;aaaaaaaa;
0.959;a;aaaaa;a;aaaaaa;0.149;0.0672;a;aaa;0.154;0.345;0.0291;aaaa;
0.857;a;aa;a;aaaaaaa;0.908;0.145;aaa;a;0.834;0.167;0.628;aa;
0.315;a;aaaaa;a;aaaaaaaa;0.959;0.335;a;aa;0.99;0.333;0.0706;a;
0.254;aa;aaaa;a;aa;0.487;0.886;a;aa;0.372;0.515;0.221;aaaa;
0.126;aa;aaa;a;aaaaaa;0.721;0.642;aaa;aa;0.0232;0.296;0.838;aa;
0.949;a;a;a;aaaaaaaa;0.913;0.738;a;aa;0.74;0.85;0.707;aaaaaaa;
0.429;a;a;a;aa;0.281;0.209;aaa;aaa;0.988;0.118;0.908;aaaaaa;
0.342;a;aaa;a;aaa;0.465;0.627;aaa;a;0.457;0.271;0.721;aaaaaa;
0.114;aa;a;a;aaaaaa;0.209;0.236;aa;aaaaa;0.13;0.748;0.839;aaaa;
0.859;aa;aaaaa;a;aa;0.979;0.712;a;aaaa;0.13;0.34;0.194;aaaa;
0.352;aa;aa;a;aaaaaa;0.919;0.474;a;a;0.511;0.995;0.629;aaaaaaaaa;
0.785;aa;aaaaa;a;aaaaaaaa;0.313;0.435;aaa;aa;0.414;0.256;0.835;aaaaaa;
0.95;a;aa;a;aaaaaaa;0.503;0.119;aaa;aa;0.402;0.65;0.121;aaaaaaaa;
0.453;a;aaa;a;aa;0.723;0.839;a;aaaaa;0.666;0.651;0.375;aaaaaaa;
0.761;aa;a;a;aaaaa;0.678;0.178;a;a;0.666;0.49;0.182;a;
0.453;a;aa;a;aaaa;0.134;0.219;aa;aa;0.0898;0.55;0.444;aaaaaa;
0.415;a;aaaaa;a;aaaaaa;0.892;0.353;aaa;a;0.704;0.958;0.145;aaaaaaaaa;
0.0333;a;aaaaa;a;aa;0.171;0.666;aa;a;0.117;0.532;0.643;aaaa;
0.801;a;a;a;aa;0.134;0.681;aa;aaa;0.59;0.327;0.395;aaaaaa;
0.84;a;aaaaa;a;aaaaaaa;0.694;0.48;a;a;0.51;0.566;0.529;aaaaaa;
0.977;aa;aaaa;a;aaaaaa;0.922;0.606;a;aaa;0.0718;0.277;0.4;aa;
0.6;a;aaaaa;a;aaaaaaaa;0.0208;0.896;aaa;aa;0.632;0.0663;0.476;aaaaaa;
0.284;aa;aaaaa;a;aaaaaa;0.56;0.1;aaa;aaa;0.78;0.116;0.0283;aaaaaaa;
0.669;aa;aa;a;aaaa;0.822;0.688;aa;aaaaa;0.132;0.867;0.0653;aaaa;
0.368;a;aaaaa;a;aa;0.169;0.363;aa;aaaa;0.661;0.0547;0.0157;a;
0.501;a;a;a;aaaaaaaa;0.335;0.808;aaa;aaa;0.557;0.733;0.476;aaaaaaaaa;
0.92;a;aa;a;aa;0.603;0.484;aa;aaaa;0.792;0.79;0.508;aaaaaaaaaa;
0.764;a;aaaa;a;aaaaa;0.311;0.533;a;aaaaa;0.176;0.887;0.764;aaaaaaaaaa;
0.159;aa;aaaaa;a;a;0.035;0.846;aaa;aaaaa;0.201;0.479;0.803;aaaaaa;
0.155;aa;a;a;aaaaaa;0.958;0.166;aaa;aaaaa;0.38;0.879;0.804;aaa;
0.299;a;aaaaa;a;a;0.367;0.92;aa;a;0.449;0.715;0.0318;aaaaaaaaa;
0.482;a;a;a;aaaaa;0.746;0.131;aaa;aaaaa;0.44;0.866;0.153;aaaaaaaaa;
0.307;aa;aaa;a;a;0.294;0.417;aaa;aaa;0.676;0.18;0.117;aaaaaaa;
0.604;aa;aaaaa;a;aaaaaaaa;0.691;0.244;aaa;aaa;0.549;0.183;0.543;aaaaaaa;
0.0432;a;aa;a;aaaaaaa;0.294;0.872;a;aa;0.199;0.704;0.805;aaaa;
0.816;aa;aaa;a;a;0.791;0.775;aa;a;0.373;0.667;0.439;aaaaaaa;
0.167;a;a;a;aaaaa;0.617;0.516;a;aaa;0.033;0.4;0.337;aaaaa;
0.432;a;aa;a;aaa;0.244;0.862;a;a;0.261;0.499;0.799;aaaaaaaaa;
0.0362;a;aaaa;a;aaaaaaa;0.996;0.213;aa;aa;0.68;0.889;0.33;aaaaaaaa;
0.199;aa;a;a;aaaaaaa;0.35;0.725;aa;a;0.0747;0.873;0.359;aa;
0.772;a;aa;a;aaaaaaaa;0.784;0.333;a;a;0.76;0.472;0.951;a;
0.442;a;aaaa;a;aaaaaaaa;0.531;0.23;aaa;aaa;0.514;0.113;0.0392;a;
0.402;a;a;a;aaaa;0.638;0.397;a;aa;0.0228;0.672;0.646;aaaaa;
0.711;aa;aa;a;aaaa;0.0998;0.511;a;aaa;0.317;0.747;0.0021;aaa;
0.611;a;aa;a;a;0.112;0.908;aaa;aaaa;0.0983;0.299;0.558;aaaaaa;
0.0174;aa;aa;a;a;0.908;0.109;aaa;a;0.706;0.482;0.524;aaaaaa;
0.441;aa;aa;a;aaaaaaaa;0.988;0.0642;aa;aa;0.704;0.251;0.407;aaaaaaaaa;
0.319;a;aaaa;a;aaa;0.0689;0.392;aa;aaa;0.191;0.498;0.508;aa;
0.565;a;aaa;a;aaaa;0.0274;0.13;aaa;aaaaa;0.384;0.483;0.347;aaaaaaa;
0.435;a;aaaa;a;a;0.0461;0.0269;aa;a;0.691;0.657;0.259;aaa;
0.112;a;aaaa;a;aaaaaaaa;0.316;0.481;aa;aaa;0.921;0.205;0.65;aaaaaaaaaa;
0.366;a;aa;a;aaa;0.766;0.00261;aaa;a;0.0569;0.576;0.32;aaaa;
0.729;a;aaa;a;aaaaa;0.45;0.997;aa;a;0.288;0.665;0.222;aaaa;
0.844;a;a;a;aa;0.764;0.782;aa;aaaa;0.934;0.772;0.691;aaaaaaa;
0.365;aa;a;a;aaaaaaaa;0.891;0.835;a;aa;0.00213;0.797;0.428;aaaaaaaaaa;
0.492;aa;aaaa;a;aa;0.659;0.449;aaa;aaaa;0.158;0.993;0.0341;aaaaaa;
0.322;a;aaa;a;aaaa;0.238;0.708;a;aaaaa;0.459;0.535;0.785;aaaaaaaaa;
0.612;a;a;a;a;0.489;0.398;a;aaaa;0.256;0.932;0.277;aaaaa;
0.501;a;aaaa;a;aaaaaaa;0.547;0.209;aaa;aaaaa;0.211;0.971;0.401;aaaaaaaa;
0.624;a;a;a;aaaaaaa;0.593;0.0874;a;a;0.89;0.2;0.716;aaaaaa;
0.992;aa;a;a;aaa;0.0452;0.414;a;aaa;0.13;0.623;0.768;aaaaa;
0.677;aa;a;a;aaaa;0.857;0.923;aa;aaaaa;0.727;0.17;0.602;a;
0.771;a;aaaa;a;aaaa;0.816;0.162;aa;a;0.952;0.654;0.0731;aaaaa;
0.245;aa;aa;a;aaaaaaa;0.88;0.537;a;aa;0.281;0.644;0.333;a;
0.0612;aa;aaaa;a;aaaa;0.443;0.942;aa;aaa;0.385;0.11;0.141;aaaaaa;
0.193;a;aaa;a;aaa;0.408;0.686;a;aa;0.578;0.504;0.851;aaaaaaa;
0.78;a;aaaaa;a;aaaaaa;0.621;0.263;aa;aa;0.0238;0.675;0.438;a;
0.453;aa;aa;a;aaaaa;0.107;0.35;aa;aa;0.884;0.381;0.977;aaaaaaa;
0.279;a;aaaa;a;aaaaaaaa;0.335;0.952;aaa;aaa;0.652;0.289;0.273;aaaaaaaaa;
0.974;a;aaa;a;aaa;0.914;0.339;aaa;aaaa;0.498;0.821;0.527;aaa;
0.38;a;aa;a;aaa;0.147;0.285;aaa;a;0.142;0.306;0.318;aa;
0.879;a;aaaa;a;aaaaaaa;0.675;0.344;aaa;aaaaa;0.286;0.894;0.321;aaaaaaa;
0.816;aa;aaa;a;aaaa;0.11;0.105;aaa;aaa;0.438;0.125;0.563;aa;
0.71;aa;aa;a;aa;0.914;0.79;aaa;a;0.699;0.385;0.0777;aaa;
0.641;a;aaaaa;a;aaaaa;0.796;0.0693;a;a;0.432;0.626;0.153;aaaaaaaaaa;
0.383;a;aaa;a;aa;0.739;0.055;a;aaa;0.721;0.54;0.00765;aaaaa;
0.507;aa;a;a;a;0.837;0.377;aaa;aaaaa;0.39;0.783;0.501;a;
0.0426;aa;aa;a;aaaa;0.00507;0.137;aa;aaaa;0.971;0.856;0.148;a;
0.684;aa;aaaa;a;aaaaa;0.396;0.753;a;aaaa;0.21;0.948;0.971;aaaaaaaaaa;
0.151;aa;aaaaa;a;aaaaaaaa;0.513;0.912;a;aa;0.608;0.781;0.0692;aaaaaa;
0.796;a;aaa;a;aaaa;0.26;0.702;aaa;aa;0.958;0.179;0.966;aaaaaaa;
0.00488;a;aaaa;a;aa;0.127;0.489;aaa;aaa;0.283;0.452;0.452;aaa;
0.107;aa;aa;a;aaaa;0.288;0.753;aaa;aaaaa;0.407;0.352;0.968;a;
0.636;aa;a;a;a;0.0975;0.753;a;a;0.404;0.139;0.649;aaaaaaaa;
0.277;a;aaa;a;aaaa;0.85;0.586;aa;aaaaa;0.151;0.826;0.884;aaaaaaaaaa;
0.00314;aa;aaaa;a;aaaaaa;0.912;0.415;aa;a;0.665;0.673;0.325;aaa;
0.496;aa;aaaaa;a;aaa;0.248;0.421;a;aaaaa;0.45;0.0103;0.469;aaaaaaaaaa;
